TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	smash.v.01	bat.v.04	smashing	bat	v	0.6666666666666666	#
11	organize.v.05	trip.v.04	machinate	trip	v	0.75	#
11	operations.n.01	affairs.n.02	operations	affairs	n	0.875	#
12	obey.v.01	shower.v.05	obey	shower	v	0.2222222222222222	#
12	matchmaker.n.01	corrosion.n.02	matcher	corrosion	n	0.2857142857142857	#
12	televangelist.n.01	daisybush.n.01	televangelist	daisy-bush	n	0.5	#
12	lungi.n.01	apron.n.04	longyi	apron	n	0.5882352941176471	#
12	cleat.v.01	tool.v.03	cleats	tool	v	0.75	#
12	dictatorship.n.01	monarchy.n.01	monocracy	monarchy	n	0.8571428571428571	#
12	zygophyllum.n.01	baphia.n.01	Zygophyllum	Baphia	n	0.8888888888888888	#
13	spread-eagle.v.05	wilt.v.01	spreadeagle	wilt	v	0.2	#
13	bellyband.n.01	scrutinizer.n.01	bellyband	scrutinizer	n	0.42105263157894735	#
13	bunch.n.01	gown.n.02	clump	gown	n	0.46153846153846156	#
13	appendectomy.n.01	falsification.n.03	appendicectomy	falsehood	n	0.6	#
13	duplex.v.01	cutinize.v.01	duplex	cutinize	v	0.6666666666666666	#
13	viroid.n.01	tobacco_mosaic_virus.n.01	viroid	TMV	n	0.7	#
13	sole.v.01	cobble.v.02	soled	cobble	v	0.75	#
14	thumbtack.n.01	ward.n.01	thumbtack	ward	n	0.42105263157894735	#
14	plasma_cell.n.01	hannibal.n.01	plasmacyte	Hannibal	n	0.47619047619047616	#
14	cyclothymia.n.01	valgus.n.01	cyclothymia	valgus	n	0.5454545454545454	#
14	decolonization.n.01	attendance.n.01	decolonisation	attendance	n	0.7142857142857143	#
14	layer.v.01	carve.v.01	layer	carve	v	0.75	#
14	plaster.n.04	board.n.09	plasterwork	board	n	0.8571428571428571	#
14	acetaminophen.n.01	phenazopyridine.n.01	Phenaphen	phenazopyridine	n	0.8888888888888888	#
15	argentinosaur.n.01	squeeze.n.05	argentinosaur	squeeze	n	0.09523809523809523	#
15	penetrability.n.01	passage.n.01	penetrability	passage	n	0.2857142857142857	#
15	militarize.v.01	symmetrize.v.01	militarise	symmetrize	v	0.3333333333333333	#
15	parquetry.n.01	literate.n.01	parquetry	literate	n	0.5	#
15	theologian.n.01	reader.n.01	theologiser	reader	n	0.6	#
15	overrefine.v.01	educate.v.03	overrefined	civilise	v	0.75	#
15	dideoxyinosine.n.01	dideoxycytosine.n.01	ddI	dideoxycytosine	n	0.8888888888888888	#
16	collocalia.n.01	mover.n.01	Collocalia	mover	n	0.125	#
16	antiestablishmentarianism.n.01	millidegree.n.01	antiestablishmentism	millidegree	n	0.26666666666666666	#
16	cyclist.n.01	capybara.n.01	bicyclist	capybara	n	0.5	#
16	parnassia.n.01	boccaccio.n.01	grass-of-Parnassus	Boccaccio	n	0.5454545454545454	#
16	conflict.n.01	attendance.n.01	conflict	attendance	n	0.7142857142857143	#
16	heterosexual.n.01	subject.n.06	heterosexual	subject	n	0.75	#
16	commissariat.n.01	nutriment.n.01	viands	alimentation	n	0.8333333333333334	#
17	secondary_school.n.01	notebook.n.02	gymnasium	notebook	n	0.09090909090909091	#
17	oarsman.n.01	indicative_mood.n.01	rower	declarative	n	0.14285714285714285	#
17	tremolite.n.01	myxine.n.01	tremolite	Myxine	n	0.2222222222222222	#
17	knock_cold.v.01	compound.v.05	kayo	compound	v	0.2857142857142857	#
17	mix.n.03	habit.n.01	mixing	wont	n	0.35294117647058826	#
17	blackbird.n.02	daughter.n.01	merl	girl	n	0.5	#
17	paraphrase.v.01	translate.v.01	rephrasing	render	v	0.8571428571428571	#
18	damp.n.01	kingfish.n.05	moistness	kingfish	n	0.08	#
18	despondency.n.01	lengthiness.n.02	despondency	continuation	n	0.4	#
18	commander_in_chief.n.01	fundamentalist.n.01	generalissimo	fundamentalist	n	0.5	#
18	descry.v.01	detect.v.01	spot	detect	v	0.6666666666666666	#
18	cimicifuga.n.01	potorous.n.01	Cimicifuga	Potorous	n	0.7058823529411765	#
18	tickle.v.01	tingle.v.01	tickle	tingle	v	0.75	#
18	smart.n.01	arthralgia.n.01	smartness	arthralgia	n	0.8888888888888888	#
19	marlinespike.n.01	tetrahedron.n.01	marlinspike	tetrahedron	n	0.11764705882352941	#
19	bolbitis.n.01	homeostasis.n.01	Bolbitis	homeostasis	n	0.26666666666666666	#
19	beverage.n.01	grade.n.03	beverage	grade	n	0.42857142857142855	#
19	dachau.n.01	livery.n.01	Dachau	livery	n	0.47619047619047616	#
19	forge.v.02	stage.v.01	fake	represent	v	0.6666666666666666	#
19	fritillaria.n.01	thomomys.n.01	Fritillaria	Thomomys	n	0.7058823529411765	#
19	tucker-bag.n.01	beanbag.n.01	tucker-bag	beanbag	n	0.8888888888888888	#
20	enuresis.n.01	dysprosium.n.01	enuresis	Dy	n	0.25	#
20	oligochaete.n.01	l-plate.n.01	oligochaete	L-plate	n	0.42105263157894735	#
20	earthworm.n.01	forewoman.n.02	nightwalker	forewoman	n	0.5217391304347826	#
20	surrogate.n.01	gesneriad.n.01	alternate	gesneriad	n	0.6	#
20	logomach.n.01	accuser.n.01	logomachist	accuser	n	0.6666666666666666	#
20	floodlight.v.01	spotlight.v.02	floodlit	spotlight	v	0.75	#
20	urbanization.n.01	rustication.n.01	urbanization	rustication	n	0.8333333333333334	#
21	axe.v.01	laminate.v.04	axe	laminate	v	0.4	#
21	seepage.n.01	countercharge.n.02	seepage	countercharge	n	0.42105263157894735	#
21	potential.n.01	fetish.n.01	potential	fetish	n	0.5333333333333333	#
21	shadow.v.02	murk.v.01	shaded	murk	v	0.6666666666666666	#
21	cyclooxygenase.n.01	catalase.n.01	Cox	catalase	n	0.6923076923076923	#
21	pressure-wash.v.01	acid-wash.v.01	pressure-wash	acid-wash	v	0.75	#
21	jab.n.01	mudra.n.01	poking	mudra	n	0.9	#
22	crayfish.n.03	handiness.n.02	crawdaddy	handiness	n	0.10526315789473684	#
22	chain.v.01	rear.v.04	chain	rear	v	0.2222222222222222	#
22	hide.n.01	mixer.n.02	hide	mixer	n	0.42105263157894735	#
22	radish.n.02	woolf.n.01	daikon	Woolf	n	0.5454545454545454	#
22	slink.v.01	clump.v.03	slink	clump	v	0.6666666666666666	#
22	shield.v.01	charm.v.03	shielded	charm	v	0.75	#
22	reinstatement.n.01	rustiness.n.01	reinstatement	rustiness	n	0.8333333333333334	#
23	pinko.n.01	complement.n.01	pinko	complement	n	0.1111111111111111	#
23	calk.n.01	freshness.n.01	calk	freshness	n	0.125	#
23	doubt.v.01	snake.v.02	doubting	snake	v	0.2	#
23	westernization.n.01	fob.n.02	Westernisation	fob	n	0.26666666666666666	#
23	frangipani.n.01	monitor.n.05	frangipani	monitor	n	0.4	#
23	rewrite.v.01	hive.v.02	rewrite	hive	v	0.4444444444444444	#
23	lard.n.01	vegetable_oil.n.01	lard	oil	n	0.9285714285714286	#
24	twopence.n.01	white_lettuce.n.01	tuppence	cankerweed	n	0.09523809523809523	#
24	florida.n.01	jones.n.04	Florida	Jones	n	0.2608695652173913	#
24	overseer.n.01	argentine.n.01	overseer	argentine	n	0.46153846153846156	#
24	quadroon.n.01	half-caste.n.01	quadroon	half-caste	n	0.6666666666666666	#
24	bullace.n.01	lomatia.n.01	bullace	lomatia	n	0.72	#
24	establish.v.02	trip.v.04	institute	trip	v	0.75	#
24	deadline.n.01	phase.n.03	deadline	phase	n	0.8	#
25	ambassadress.n.01	death.n.06	ambassadress	Death	n	0.10526315789473684	#
25	jackknife.v.01	thin.v.02	jackknife	thin	v	0.16666666666666666	#
25	comstockery.n.01	quota.n.03	Comstockery	quota	n	0.2222222222222222	#
25	destain.v.01	kern.v.02	destain	kern	v	0.3333333333333333	#
25	slam.v.02	bat.v.04	bang	bat	v	0.6666666666666666	#
25	ready-made.n.01	sleeve.n.01	ready-made	arm	n	0.7142857142857143	#
25	honey.v.01	sugarcoat.v.01	honied	candy	v	0.75	#
26	antheridiophore.n.01	shingon.n.01	antheridiophore	Shingon	n	0.10526315789473684	#
26	hearer.n.01	orion.n.02	hearer	Hunter	n	0.5	#
26	serger.n.01	surface-to-air_missile.n.01	serger	SAM	n	0.6086956521739131	#
26	approver.n.01	abrogator.n.01	approver	abrogator	n	0.6666666666666666	#
26	crouch.v.01	arch.v.01	stooped	arc	v	0.75	#
26	hairlessness.n.01	rustiness.n.01	depilation	rustiness	n	0.8333333333333334	#
26	melogale.n.01	uintatherium.n.01	Melogale	Uintatherium	n	0.875	#
27	nineteen.n.01	rue.n.01	19	rue	n	0.1111111111111111	#
27	orleanais.n.01	web_log.n.01	Orleanais	blog	n	0.14285714285714285	#
27	saccade.n.01	immediacy.n.02	saccade	immediacy	n	0.3333333333333333	#
27	frostweed.n.01	alligatorfish.n.01	frost-weed	alligatorfish	n	0.41379310344827586	#
27	mohammedan.n.01	cultist.n.01	Mohammedan	cultist	n	0.6666666666666666	#
27	fag.v.01	valet.v.01	fag	valet	v	0.75	#
27	synchroscope.n.01	atmometer.n.01	synchronoscope	atmometer	n	0.9	#
28	dislocate.v.01	move.v.03	luxate	move	v	0.4	#
28	wrestler.n.01	detector.n.02	grappler	demodulator	n	0.42105263157894735	#
28	remains.n.01	velodrome.n.01	remains	velodrome	n	0.46153846153846156	#
28	testifier.n.01	oersted.n.02	deposer	Oersted	n	0.6	#
28	synchronize.v.01	tune.v.01	synchronize	tune	v	0.6666666666666666	#
28	bunion.n.01	bloat.n.01	bunion	bloat	n	0.7777777777777778	#
28	sectarian.n.01	antifeminist.n.01	sectarian	antifeminist	n	0.9090909090909091	#
29	bratislava.n.01	confusion.n.02	Bratislava	confusion	n	0.10526315789473684	#
29	follow-through.n.01	capsella.n.01	follow-through	Capsella	n	0.2	#
29	clothesline.n.01	stone.n.07	clothesline	Stone	n	0.42105263157894735	#
29	tauten.v.01	strain.v.06	tauten	strain	v	0.6666666666666666	#
29	thryothorus.n.01	malvaviscus.n.01	Thryothorus	Malvaviscus	n	0.7058823529411765	#
29	chat_up.v.01	rap.v.04	coquette	rap	v	0.8	#
29	megaspore.n.01	pollen.n.01	megaspore	pollen	n	0.9090909090909091	#
30	myrmeleon.n.01	filament.n.02	Myrmeleon	filament	n	0.11764705882352941	#
30	rhumba.v.01	stick_to.v.02	rhumba	follow	v	0.2222222222222222	#
30	mugginess.n.01	sphyrapicus.n.01	mugginess	Sphyrapicus	n	0.25	#
30	rush.v.01	snowshoe.v.01	race	snowshoe	v	0.3333333333333333	#
30	eurafrican.n.01	juvenal.n.01	Eurafrican	Juvenal	n	0.6	#
30	thymus.n.01	coniogramme.n.01	Thymus	Coniogramme	n	0.7058823529411765	#
30	cruller.n.01	doughboy.n.02	cruller	doughboy	n	0.8888888888888888	#
31	douse.v.01	morph.v.02	douse	morph	v	0.2222222222222222	#
31	decentralize.v.01	symmetrize.v.01	deconcentrate	symmetrize	v	0.3333333333333333	#
31	fingerpost.n.01	dirge.n.01	fingerboard	requiem	n	0.42857142857142855	#
31	wycliffe.n.01	stitcher.n.01	Wiclif	stitcher	n	0.5714285714285714	#
31	fold.v.01	spot.v.04	folding	spot	v	0.6666666666666666	#
31	erasable_programmable_read-only_memory.n.01	cd-rom.n.01	EPROM	CD-ROM	n	0.7272727272727273	#
31	conspire.v.01	counterplot.v.01	cabal	counterplot	v	0.75	#
32	unfamiliarity.n.01	salian_frank.n.01	unfamiliarity	Salian	n	0.125	#
32	filament.n.03	shigella.n.01	filum	shigella	n	0.2222222222222222	#
32	aberrance.n.01	bohrium.n.01	deviance	Bh	n	0.26666666666666666	#
32	chanar.n.01	woolworth.n.01	chanar	Woolworth	n	0.5454545454545454	#
32	deserter.n.02	attacker.n.01	defector	attacker	n	0.6	#
32	diploid.n.01	viroid.n.01	diploid	viroid	n	0.7058823529411765	#
32	edibility.n.01	analyticity.n.01	edibleness	analyticity	n	0.8	#
33	gheg.n.01	deamination.n.01	Gheg	deaminization	n	0.14285714285714285	#
33	stellite.n.01	metaphase.n.01	Stellite	metaphase	n	0.25	#
33	adder.n.01	cowfish.n.01	adder	cowfish	n	0.4444444444444444	#
33	scribe.n.02	diagnostician.n.01	penman	diagnostician	n	0.48	#
33	laminectomy.n.01	primping.n.01	laminectomy	primping	n	0.5714285714285714	#
33	categorize.v.01	theorize.v.03	categorized	theorize	v	0.6666666666666666	#
33	blight.v.01	visit.v.08	blight	visit	v	0.75	#
34	nurse-midwife.n.01	bill.n.01	nurse-midwife	bill	n	0.1111111111111111	#
34	esoterica.n.01	harbor.n.02	esoterica	harbor	n	0.125	#
34	purify.v.01	bowse.v.01	purifying	bowse	v	0.2222222222222222	#
34	breaker.n.01	trompillo.n.01	ledgeman	trompillo	n	0.5714285714285714	#
34	perfume.v.01	cense.v.01	aromatize	thurify	v	0.6666666666666666	#
34	systematization.n.01	mintage.n.03	systematisation	mintage	n	0.7058823529411765	#
34	japanese_deer.n.01	red_deer.n.01	sika	elk	n	0.9375	#
35	maitreya.n.01	hickock.n.01	Maitreya	Hickock	n	0.10526315789473684	#
35	explication.n.01	involution.n.02	explication	involution	n	0.23529411764705882	#
35	hedger.n.01	shebeen.n.01	tergiversator	shebeen	n	0.42105263157894735	#
35	vireo.n.01	argive.n.01	vireo	Argive	n	0.5	#
35	ageism.n.01	job.n.06	agism	job	n	0.5882352941176471	#
35	fathead.n.01	phrygian.n.01	goofball	Phrygian	n	0.631578947368421	#
35	changer.n.01	trustee.n.01	changer	trustee	n	0.7058823529411765	#
36	jean.n.01	flounder.n.01	jean	flounder	n	0.21052631578947367	#
36	agenesis.n.01	king.n.09	agenesis	king	n	0.25	#
36	specify.v.03	begin.v.06	define	begin	v	0.3333333333333333	#
36	althea.n.01	uncle.n.01	althaea	uncle	n	0.5454545454545454	#
36	washwoman.n.01	washerman.n.01	laundress	washerman	n	0.6	#
36	lover.n.01	writer.n.02	lover	writer	n	0.7058823529411765	#
36	dissenter.n.01	subject.n.06	dissident	subject	n	0.75	#
37	anglian.n.01	erythronium.n.01	Anglian	Erythronium	n	0.2	#
37	sour.v.01	hold.v.10	souring	sustain	v	0.3333333333333333	#
37	radiomicrometer.n.01	necktie.n.01	radiomicrometer	tie	n	0.45454545454545453	#
37	deserter.n.01	don.n.01	apostate	Don	n	0.6	#
37	non-engagement.n.01	attendance.n.01	nonparticipation	attendance	n	0.7142857142857143	#
37	chutzpanik.n.01	subject.n.06	chutzpanik	subject	n	0.75	#
37	commission.v.01	stock.v.02	commissioning	stock	v	0.8	#
38	barrier.n.01	cronus.n.01	barrier	Cronus	n	0.10526315789473684	#
38	cardinalship.n.01	rootage.n.01	cardinalship	rootage	n	0.25	#
38	fore_edge.n.01	jacklight.n.01	foredge	jacklight	n	0.4	#
38	kuznets.n.01	plane_tree.n.01	Kuznets	sycamore	n	0.5454545454545454	#
38	fullback.v.01	bandy.v.01	fullback	bandy	v	0.6666666666666666	#
38	organize.v.04	catenate.v.01	organise	catenate	v	0.75	#
38	galley.n.04	galley.n.03	cookhouse	galley	n	0.9	#
39	dustpan.n.01	self-starter.n.02	dustpanful	self-starter	n	0.1111111111111111	#
39	ischia.n.01	yellowwood.n.02	Ischia	yellowwood	n	0.35294117647058826	#
39	scaliness.n.01	depigmentation.n.01	scaliness	depigmentation	n	0.5	#
39	harpsichord.n.01	yield.n.03	cembalo	fruit	n	0.5263157894736842	#
39	plasmin.n.01	catalase.n.01	plasmin	catalase	n	0.6923076923076923	#
39	reposit.v.01	bottle.v.01	reposit	bottle	v	0.75	#
39	haganah.n.01	armor.n.02	Haganah	armor	n	0.875	#
40	warrener.n.01	ahimsa.n.01	warrener	ahimsa	n	0.1111111111111111	#
40	methocarbamol.n.01	program.n.07	methocarbamol	program	n	0.11764705882352941	#
40	incubation.n.01	puff.n.03	incubation	puff	n	0.23529411764705882	#
40	alternate.v.01	agree.v.05	alternate	agree	v	0.4	#
40	rabbitfish.n.01	preceptor.n.01	rabbitfish	preceptor	n	0.4444444444444444	#
40	ruminantia.n.01	xerobates.n.01	Ruminantia	Xerobates	n	0.625	#
40	carp.n.01	whitefish.n.02	carp	whitefish	n	0.875	#
41	hardback.n.01	emblem.n.02	hardcover	emblem	n	0.1111111111111111	#
41	deceive.v.01	alkalinize.v.02	cozen	alkalinize	v	0.2	#
41	hedge.v.01	shun.v.01	evade	shun	v	0.3333333333333333	#
41	tyrant.n.01	assamese.n.01	autocrat	Assamese	n	0.5714285714285714	#
41	perplex.v.01	demoralize.v.03	nonplused	demoralize	v	0.6666666666666666	#
41	cerumen.n.01	beeswax.n.01	earwax	beeswax	n	0.6923076923076923	#
41	hill.v.01	carve.v.01	hill	carve	v	0.75	#
42	guayule.n.01	helodermatidae.n.01	guayule	Helodermatidae	n	0.1	#
42	photo-offset_printing.n.01	dipterocarpaceae.n.01	photo-offset	Dipterocarpaceae	n	0.23529411764705882	#
42	nutriment.n.01	kordofan.n.01	nourishment	Kordofan	n	0.3076923076923077	#
42	creepiness.n.01	talk.n.02	creepiness	talk	n	0.35294117647058826	#
42	pyromorphite.n.01	monad.n.01	pyromorphite	monad	n	0.5333333333333333	#
42	stopping_point.n.01	cease.n.01	finis	cease	n	0.8333333333333334	#
42	stercorariidae.n.01	ardeidae.n.01	Stercorariidae	Ardeidae	n	0.875	#
43	sussex.n.01	fostering.n.01	Sussex	fostering	n	0.14285714285714285	#
43	astrolabe.n.01	tyrant.n.02	astrolabe	tyrant	n	0.4	#
43	butt.n.03	nephoscope.n.01	laughingstock	nephoscope	n	0.42105263157894735	#
43	love-in-a-mist.n.01	distortionist.n.01	love-in-a-mist	distortionist	n	0.5454545454545454	#
43	medalist.n.01	walloper.n.02	medalist	walloper	n	0.6	#
43	syllabify.v.01	quarter.v.03	syllabize	quarter	v	0.75	#
43	calorie.n.01	kilowatt_hour.n.01	kilocalorie	kW-hr	n	0.8571428571428571	#
44	cupid.n.01	limey.n.01	Amor	limey	n	0.1	#
44	chile.n.01	english.n.02	chile	English	n	0.125	#
44	deservingness.n.01	ricin.n.01	meritoriousness	ricin	n	0.25	#
44	dangerousness.n.01	exorbitance.n.01	dangerousness	outrageousness	n	0.42857142857142855	#
44	garfield.n.01	arranger.n.02	Garfield	transcriber	n	0.5	#
44	epacridaceae.n.01	bursera.n.01	Epacridaceae	Bursera	n	0.5555555555555556	#
44	crampon.n.01	crupper.n.01	crampoon	crupper	n	0.7	#
45	remark.n.01	cd-rom.n.01	comment	CD-ROM	n	0.13333333333333333	#
45	oversee.v.01	end.v.01	supervised	end	v	0.2857142857142857	#
45	thwart.v.01	house.v.01	frustrate	house	v	0.3333333333333333	#
45	mingling.n.01	minister.n.04	mingling	minister	n	0.5555555555555556	#
45	convallariaceae.n.01	pinnipedia.n.01	Convallariaceae	Pinnipedia	n	0.5882352941176471	#
45	marginalization.n.01	assimilation.n.02	marginalization	assimilation	n	0.8333333333333334	#
45	curtain.n.01	winker.n.02	drapery	blinder	n	0.8888888888888888	#
46	pride.n.05	sclerite.n.01	superbia	sclerite	n	0.1	#
46	untouchable.n.01	halftime.n.01	Harijan	halftime	n	0.15384615384615385	#
46	speaker.n.01	arete.n.01	Speaker	arete	n	0.4	#
46	gillie.n.01	knox.n.01	gillie	Knox	n	0.5454545454545454	#
46	concoct.v.01	compound.v.05	concoct	compound	v	0.6666666666666666	#
46	impersonate.v.01	support.v.09	impersonate	support	v	0.75	#
46	thallium.n.01	barium.n.01	Tl	barium	n	0.875	#
47	stent.n.01	litocranius.n.01	stent	Litocranius	n	0.1111111111111111	#
47	evolution.n.02	strategics.n.01	phylogenesis	strategics	n	0.14285714285714285	#
47	grillroom.n.01	stock.n.10	grill	stock	n	0.4444444444444444	#
47	mind.n.01	image.n.01	mind	image	n	0.6666666666666666	#
47	carol.v.01	hymn.v.01	caroling	hymn	v	0.7142857142857143	#
47	map.v.01	sensualize.v.01	mapping	sensualize	v	0.75	#
47	dichotomy.n.01	trichotomy.n.01	duality	trichotomy	n	0.8333333333333334	#
48	earthwork.n.01	resh.n.01	earthwork	resh	n	0.10526315789473684	#
48	dizziness.n.01	sawyer.n.01	dizziness	sawyer	n	0.11764705882352941	#
48	sphericity.n.01	peritonitis.n.01	globularness	peritonitis	n	0.23529411764705882	#
48	incomprehension.n.01	demonstration.n.03	incomprehension	manifestation	n	0.42857142857142855	#
48	mosquito.n.01	cynic.n.02	mosquito	Cynic	n	0.5217391304347826	#
48	skid.v.04	body-surf.v.01	slide	body-surf	v	0.6666666666666666	#
48	touraco.n.01	mate.n.03	touraco	mate	n	0.7	#
49	brassavola.n.01	ratiocination.n.02	brassavola	ratiocination	n	0.09090909090909091	#
49	literature.n.02	jackson.n.05	lit	Jackson	n	0.11764705882352941	#
49	soapstone.n.01	turk's-cap.n.01	steatite	Turk's-cap	n	0.2	#
49	proxemics.n.01	intersection.n.01	proxemics	intersection	n	0.47619047619047616	#
49	escalate.v.01	blow_up.v.02	intensify	enlarge	v	0.6666666666666666	#
49	asafetida.n.01	alum.n.02	asafetida	alum	n	0.6956521739130435	#
49	phial.n.01	carafe.n.01	ampul	carafe	n	0.9	#
50	dad.n.01	put-down.n.01	pop	put-down	n	0.1111111111111111	#
50	drupelet.n.01	staple.n.02	drupelet	staple	n	0.21052631578947367	#
50	fishing.n.01	materialization.n.02	fishing	manifestation	n	0.47058823529411764	#
50	hypermastigote.n.01	desperado.n.01	hypermastigote	desperado	n	0.5217391304347826	#
50	retama.n.01	peridiniidae.n.01	Retama	Peridiniidae	n	0.5882352941176471	#
50	washup.n.01	praise.n.02	washup	praise	n	0.7058823529411765	#
50	windowsill.n.01	ventilator.n.01	windowsill	ventilator	n	0.7368421052631579	#
51	budgerigar.n.01	razbliuto.n.01	budgereegah	razbliuto	n	0.1	#
51	hadean.n.01	delphinidae.n.01	Hadean	Delphinidae	n	0.26666666666666666	#
51	cathedral.n.01	conakry.n.01	cathedral	Konakri	n	0.3333333333333333	#
