TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	sanatorium.n.01	creche.n.01	sanatarium	creche	n	0.6343100677828873	#
8	direction.n.01	beat.n.01	direction	beat	n	0.7850589077557283	#
8	doubt.v.01	distrust.v.01	doubt	suspect	v	0.9221345805514938	#
9	sweet_woodruff.n.01	antido.n.01	woodruff	Antido	n	0.0	#
9	sponge.n.04	impression.n.07	parazoan	impression	n	0.13554093852259447	#
9	viability.n.01	analyticity.n.01	viability	analyticity	n	0.27928923258425936	#
9	hum.v.01	suggest.v.05	humming	evoke	v	0.28758463581116916	#
9	weld.v.01	splice.v.01	Weld	splice	v	0.3712715866004424	#
9	chat_up.v.01	rap.v.04	coquet	rap	v	0.5407526122616922	#
9	savara.n.01	toda.n.01	Savara	Toda	n	1.0	#
10	tourist.n.01	caper.n.02	holidaymaker	caper	n	0.06817808897641753	#
10	shinto.n.02	algebra.n.01	Shintoism	algebra	n	0.2517168499760219	#
10	sender.n.01	announcer.n.01	sender	announcer	n	0.39029086995908613	#
10	organization.n.01	subculture.n.01	organization	subculture	n	0.4338534965421143	#
10	conflict.n.01	attendance.n.01	conflict	attendance	n	0.5469195753017176	#
10	linkage.n.01	alliance.n.02	linkage	alliance	n	0.7067178691017045	#
10	fabrication.n.03	recording.n.02	manufacturing	recording	n	0.8017746225155403	#
11	sarcochilus.n.01	pyrograph.n.01	Sarcochilus	pyrograph	n	0.0	#
11	unclutter.v.01	switch.v.04	cleared	switch	v	0.34564814135235455	#
11	unwrap.v.02	announce.v.04	disclose	announce	v	0.44891457771179016	#
11	colleague.n.01	adjunct.n.02	colleague	adjunct	n	0.593716573113268	#
11	fiver.n.01	twenty_dollar_bill.n.01	fiver	twenty	n	0.7222849670470282	#
11	awe.v.01	terrify.v.01	awing	terrorise	v	0.8310118202101138	#
11	phenylpropanolamine.n.01	phenylephrine.n.01	phenylpropanolamine	phenylephrine	n	1.0	#
12	rescuer.n.02	calico.n.01	saver	calico	n	0.10849429048431787	#
12	georgian.n.01	rachmaninoff.n.01	Georgian	Rachmaninov	n	0.17380949277258326	#
12	decrease.v.01	stretch.v.06	diminished	stretch	v	0.3193626230346233	#
12	mineral.n.01	thickening.n.01	mineral	thickening	n	0.39981137207007744	#
12	mutter.n.01	thunk.n.01	mutter	thunk	n	0.5108008502685926	#
12	shrillness.n.01	charisma.n.01	shrillness	charisma	n	0.5481216377560191	#
12	chlorobenzylidenemalononitrile.n.01	chloroacetophenone.n.01	chlorobenzylidenemalononitrile	chloroacetophenone	n	1.0	#
13	tacitus.n.01	yoke.n.01	Tacitus	yoke	n	0.11459827646014599	#
13	prompter.n.02	prod.n.02	autocue	prod	n	0.3116741526685566	#
13	protactinium.n.01	barium.n.01	protoactinium	barium	n	0.4595635302636125	#
13	categorize.v.01	theorize.v.03	categorise	theorize	v	0.49454374573392385	#
13	by-product.n.01	side_effect.n.02	by-product	fallout	n	0.5514460013083405	#
13	grass.n.01	sugarcane.n.02	Grass	sugarcane	n	0.7712825160040563	#
13	cone.v.01	miter.v.01	cone	miter	v	0.8550314419546199	#
14	real_property.n.01	unpleasantness.n.02	immovable	unpleasantness	n	0.06020565936658257	#
14	weaving.n.01	ogress.n.01	weaving	ogress	n	0.11737566012136486	#
14	humiliation.n.01	wakefulness.n.02	humiliation	sleeplessness	n	0.2718269845797031	#
14	antiseptic.n.01	ham.n.01	antiseptic	jambon	n	0.29387125981218953	#
14	churn.v.02	thunder.v.01	roiled	thunder	v	0.4367216665324449	#
14	comestible.n.01	nutriment.n.01	comestible	alimentation	n	0.5778557295741725	#
14	axle.n.01	thill.n.01	axle	thill	n	0.8210417618718141	#
15	imposter.n.01	linaria.n.01	imposter	Linaria	n	0.0	#
15	acting.n.01	buzz.n.02	playacting	buzz	n	0.3425366268288529	#
15	diverge.v.01	thunder.v.01	diverging	thunder	v	0.44578488394167964	#
15	discerp.v.02	slice.v.03	lop	slice	v	0.5417552256197963	#
15	freeze-dry.v.01	can.v.01	freeze-drying	can	v	0.626783629195027	#
15	pea.n.01	bean.n.01	pea	bean	n	0.9193506352297104	#
15	ascocarp.n.01	basidiocarp.n.01	ascocarp	basidiocarp	n	1.0	#
16	tea.n.02	chavez.n.02	teatime	Chavez	n	0.06580736214715228	#
16	delineation.n.02	scoop.n.06	limning	scoop	n	0.17629748936546366	#
16	scleroprotein.n.01	occlusion.n.03	scleroprotein	occlusion	n	0.22617348928497813	#
16	quarryman.n.01	carter.n.03	quarryman	carter	n	0.373184645058011	#
16	impute.v.01	approve.v.02	impute	approve	v	0.4344033710774348	#
16	concavity.n.02	stratification.n.04	concaveness	stratification	n	0.5091215053907302	#
16	disposition.n.01	sociality.n.01	disposition	sociality	n	0.7452473099276727	#
17	overcharge.v.01	decorate.v.01	fleece	embellish	v	0.0	#
17	parsimony.n.01	disadvantage.n.01	parsimoniousness	disadvantage	n	0.36711551373387924	#
17	twenty-nine.n.01	twenty-one.n.01	XXIX	XXI	n	0.5310350823634228	#
17	passion.n.01	agitation.n.03	Passion	agitation	n	0.5404315038425197	#
17	evocation.n.01	vision.n.01	evocation	vision	n	0.7475187070843787	#
17	whine.v.03	roar.v.01	squeaking	roar	v	0.8444322178959998	#
17	formicidae.n.01	tortricidae.n.01	Formicidae	Tortricidae	n	1.0	#
18	mediator.n.01	howe.n.03	mediator	Howe	n	0.2064622911515992	#
18	perspirer.n.01	subject.n.06	perspirer	subject	n	0.2393934834439132	#
18	lend.v.01	equip.v.02	contributing	equip	v	0.3117858165850342	#
18	play.v.06	stage.v.01	spiel	represent	v	0.6619760209390366	#
18	subcommittee.n.01	board.n.01	subcommittee	board	n	0.7285708312224127	#
18	york.n.01	stuart.n.03	York	Stuart	n	0.8183058366642324	#
18	metharbital.n.01	ethosuximide.n.01	Gemonil	Zarontin	n	1.0	#
19	wood_fern.n.01	caiman.n.01	wood-fern	caiman	n	2.2241504712318554e-300	#
19	imponderable.n.01	remittance.n.01	imponderable	remitment	n	0.04222877656483288	#
19	owen.n.01	patrician.n.01	Owen	patrician	n	0.1815118107271557	#
19	self-government.n.01	abhorrence.n.01	self-government	execration	n	0.2589714352473355	#
19	secularize.v.01	boil.v.01	secularise	boil	v	0.3792210528991858	#
19	summarize.v.02	note.v.01	summarise	note	v	0.5329497844728863	#
19	factor.v.01	average.v.03	factor	average	v	0.5973218686152238	#
20	adulteress.n.01	chip.n.02	hussy	chip	n	0.12193925983290986	#
20	throwster.n.01	carter.n.03	thrower	carter	n	0.35086230681120006	#
20	housing.n.01	porch.n.01	lodging	porch	n	0.4919344602909204	#
20	bygone.n.01	yore.n.01	bygone	yore	n	0.5489834882683783	#
20	decorticate.v.01	skin.v.04	decorticate	pare	v	0.6821314825806073	#
20	kelvin.n.01	degree.n.06	Kelvin	degree	n	0.8032031904136653	#
20	pencil.n.01	pen.n.01	pencil	pen	n	0.9087987333375279	#
21	toolmaker.n.01	spinner.n.01	toolmaker	spinner	n	1.5688388522596506e-299	#
21	gram.n.01	give.n.01	gramme	give	n	0.06892358233748923	#
21	loiter.v.01	begin.v.06	lollygag	begin	v	0.2713331505056191	#
21	soporific.n.01	sourdough.n.01	soporific	sourdough	n	0.34375378198546275	#
21	contraceptive.n.01	prompter.n.02	contraceptive	prompter	n	0.34400555165798913	#
21	initiation.n.01	pageant.n.02	induction	pageant	n	0.7432923558345175	#
21	aggression.n.01	hostility.n.01	aggression	hostility	n	0.9407869115321446	#
22	combustion.n.01	spoon.n.01	combustion	spoon	n	0.08054678034446777	#
22	spermatophyte.n.01	human_body.n.01	spermatophyte	anatomy	n	0.19840930810412444	#
22	specify.v.03	begin.v.06	defined	begin	v	0.30677682703372394	#
22	rowdiness.n.01	rioting.n.01	rowdyism	rioting	n	0.673095558938718	#
22	oversee.v.01	pontificate.v.01	supervised	pontificate	v	0.7368043740765218	#
22	airport.n.01	airstrip.n.01	airdrome	airstrip	n	0.8181887908023943	#
22	leather.v.01	switch.v.06	leathered	switch	v	0.8483730969592562	#
23	fink.n.01	nark.n.01	stoolie	nark	n	2.0192304121190733e-299	#
23	avestan.n.01	lead.n.05	Zend	lead	n	0.049878382455546245	#
23	mail.v.01	axe.v.01	mailing	axe	v	0.28660799482919785	#
23	specialization.n.01	wetting.n.01	specialization	wetting	n	0.5013593264131309	#
23	bartender.n.01	copyist.n.01	barman	scrivener	n	0.5640478756641436	#
23	shop.v.01	procure.v.01	shopping	procure	v	0.791228391282547	#
23	statistic.n.01	reading.n.03	statistic	reading	n	0.8763307881164046	#
24	proctoscope.n.01	freeze.n.04	proctoscope	freeze	n	0.0	#
24	itinerant.n.01	patroness.n.01	itinerant	patronne	n	0.18391857466536746	#
24	throng.v.01	telecast.v.01	mob	telecast	v	0.24734407506168682	#
24	kitten.v.01	whelp.v.01	kitten	whelp	v	0.3994064570372984	#
24	graze.n.02	shit.n.04	grazing	dump	n	0.45633108947904605	#
24	autopsy.v.01	survey.v.02	autopsy	survey	v	0.5072068005678122	#
24	jacket.n.01	raincoat.n.01	jacket	raincoat	n	0.8480809042225962	#
25	forgiveness.n.01	mineralogy.n.01	forgiveness	mineralogy	n	0.048808455359742355	#
25	traditionalist.n.01	bridget.n.01	diehard	Brigid	n	0.20431918518847417	#
25	comb.n.01	prompter.n.02	comb	prompter	n	0.3021261972117189	#
25	hotbed.n.01	thing.n.01	hotbed	thing	n	0.5265920818532603	#
25	interface.n.01	celestial_sphere.n.01	interface	sphere	n	0.557992845147246	#
25	caddie.v.01	staff.v.02	caddy	staff	v	0.5942180227101308	#
25	revert.v.01	undo.v.01	retrovert	undo	v	0.8064609446940987	#
26	dictate.n.01	first.n.02	dictate	first	n	0.061861780169954875	#
26	shining.n.01	subbing.n.01	polishing	subbing	n	0.39739192617864244	#
26	ail.v.01	starve.v.01	ail	famish	v	0.4193234396916164	#
26	twin.v.01	align.v.02	twinning	align	v	0.4776856633249354	#
26	tittup.v.01	clump.v.03	swaggering	clump	v	0.5833069870089436	#
26	encouragement.n.01	acclaim.n.01	encouragement	acclaim	n	0.6182954545339348	#
26	clog.v.01	barricade.v.01	congested	barricade	v	0.8588457456775215	#
27	poodle.n.01	cornerstone.n.03	poodle	cornerstone	n	0.11288617031709819	#
27	capet.n.01	berkeley.n.01	Capet	Berkeley	n	0.16527664092319824	#
27	conservatism.n.01	contrivance.n.03	conservatism	stratagem	n	0.28485083819507545	#
27	afroasiatic.n.01	austro-asiatic.n.01	Afrasian	Austro-Asiatic	n	0.5696026271759917	#
27	gentile.n.03	apostle.n.02	non-Jew	Apostle	n	0.6752485679078923	#
27	forties.n.02	twenties.n.02	1940s	twenties	n	0.7693598728743687	#
27	undependability.n.01	carefreeness.n.02	unreliableness	carefreeness	n	0.921215346763605	#
28	wiggler.n.01	borrower.n.01	wriggler	borrower	n	4.6670904874713855e-300	#
28	bathymetry.n.01	conviction.n.01	bathymetry	conviction	n	0.1418473472848985	#
28	yak.v.01	ask.v.01	gab	enquire	v	0.26883550293572256	#
28	international.n.01	soviet.n.01	International	soviet	n	0.2965886163543955	#
28	swim.v.01	slither.v.01	swim	slither	v	0.3916149998423948	#
28	hoot.v.01	peep.v.03	hoot	peep	v	0.458278668939029	#
28	scrape.n.01	squawk.n.01	scratching	squawk	n	0.6094718711156303	#
29	fraud.n.03	jugglery.n.01	hoax	jugglery	n	2.2660211394266476e-299	#
29	applique.v.01	neutralize.v.02	applique	nullify	v	0.21620436184613429	#
29	there.n.01	southwest.n.04	there	southwest	n	0.28057476462430164	#
29	winder.n.01	carter.n.03	winder	carter	n	0.3548259807451435	#
29	agnomen.n.01	surname.n.01	agnomen	surname	n	0.4570609446178981	#
29	section.n.01	popularism.n.01	section	popularism	n	0.5232865418679812	#
29	wiggle.n.01	agitation.n.05	squirm	agitation	n	0.5367982600547028	#
30	grudge.n.01	stain.n.01	grudge	stain	n	0.2136832970336486	#
30	creation.n.01	burst.n.03	Creation	burst	n	0.39351910676477253	#
30	liniment.n.01	ingredient.n.03	liniment	ingredient	n	0.429929337471912	#
30	separate.v.09	thunder.v.01	parts	thunder	v	0.4821506288776847	#
30	ennoble.v.01	decorate.v.03	dignify	decorate	v	0.5909794692148714	#
30	storminess.n.01	turbulence.n.02	storminess	turbulence	n	0.8619115433959285	#
30	marlite.n.01	amphibolite.n.01	marlstone	amphibolite	n	1.0	#
31	collar.n.01	sellers.n.01	collar	Sellers	n	0.12528357932569784	#
31	rotter.n.01	judge.n.01	git	judge	n	0.24797648108647005	#
31	powerlessness.n.01	certainty.n.02	impotency	certainty	n	0.379180936532745	#
31	leach.n.01	capture.n.02	leaching	capture	n	0.47858060471164876	#
31	gross.n.01	twenty-one.n.01	gross	XXI	n	0.5569563049948677	#
31	bunkmate.n.01	pickup.n.04	bunkmate	pickup	n	0.6511990999657775	#
31	abstinence.n.01	austerity.n.01	abstention	nonindulgence	n	0.9341496198354734	#
32	lopholatilus.n.01	alcazar.n.01	Lopholatilus	alcazar	n	0.0	#
32	miscegenation.n.01	knox.n.01	miscegenation	Knox	n	0.05869014725233701	#
32	tobacco.n.01	fabric.n.01	baccy	cloth	n	0.10175941886940279	#
32	bode.v.01	grin.v.01	auspicate	grin	v	0.2910732979512329	#
32	critic.n.01	careerist.n.01	critic	careerist	n	0.540886283003062	#
32	thinking.n.01	decision_making.n.01	thinking	deciding	n	0.8150317322595002	#
32	dematiaceae.n.01	boletaceae.n.01	Dematiaceae	Boletaceae	n	1.0	#
33	napoleon.n.01	augustine.n.01	napoleon	Augustine	n	0.18575826591314956	#
33	inaccuracy.n.01	certainty.n.02	inaccuracy	certainty	n	0.33201757137676446	#
33	simplification.n.01	accounting.n.01	simplification	accounting	n	0.5434745584514024	#
33	plan.v.03	re-create.v.03	contrived	re-create	v	0.6898778099829717	#
33	cub.n.01	trainee.n.01	cub	trainee	n	0.8087092491289642	#
33	pitchfork.v.01	heave.v.04	fork	heave	v	0.8465237141092234	#
33	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1.0	#
34	philander.v.01	communicate.v.02	womanize	communicate	v	5.5996111022752396e-300	#
34	isotope.n.01	hiroshima.n.01	isotope	Hiroshima	n	0.06865771851167284	#
34	heathen.n.01	scum.n.02	gentile	scum	n	0.10671242529257663	#
34	harden.v.01	suffuse.v.02	hardened	suffuse	v	0.23102407668815547	#
34	lawgiver.n.01	boss.n.03	lawmaker	boss	n	0.4976602236376833	#
34	door.n.01	hatch.n.03	door	hatch	n	0.7791325412280673	#
34	zidovudine.n.01	lamivudine.n.01	ZDV	lamivudine	n	1.0	#
35	sprain.n.01	cataloger.n.01	sprain	cataloguer	n	0.0	#
35	whitey.n.01	register.n.06	honkie	register	n	0.12990398138138137	#
35	girl.n.01	guard.n.01	missy	guard	n	0.27993578996304386	#
35	holiness.n.01	certainty.n.02	sanctitude	certainty	n	0.34526485725585065	#
35	glass.v.01	tool.v.03	glassed	tool	v	0.5124829905412078	#
35	commanding_officer.n.01	noncommissioned_officer.n.01	commander	noncom	n	0.6154780372586746	#
35	hit.v.01	throw.v.01	hitting	throw	v	0.8645841665603141	#
36	ouzo.n.01	violet.n.02	ouzo	violet	n	0.045354174387037996	#
36	cattle.n.01	tick.n.04	oxen	tick	n	0.14136010246150882	#
36	raise.v.07	puncture.v.02	conjuring	puncture	v	0.26977340328068866	#
36	interrelation.n.01	relationship.n.01	interrelatedness	relationship	n	0.2845856098181767	#
36	memorial.n.03	porch.n.01	monument	porch	n	0.40570132466563813	#
36	self-discipline.n.01	restraint.n.02	self-denial	restraint	n	0.8281544643354349	#
36	pseudacris.n.01	ambystoma.n.01	Pseudacris	Ambystoma	n	1.0	#
37	indisputability.n.01	guyanese.n.01	unquestionableness	Guyanese	n	0.0	#
37	beaver.n.01	hastings.n.03	Beaver	Hastings	n	0.04284396534065519	#
37	oxcart.n.01	columnist.n.01	oxcart	columnist	n	0.11764862002131303	#
37	unskillfulness.n.01	miles_per_hour.n.02	unskillfulness	mph	n	0.21205179827075832	#
37	support.n.08	burst.n.03	supporting	burst	n	0.3375800916850056	#
37	reside.v.01	board.v.02	reside	board	v	0.6884744050444125	#
37	saxe-gothea.n.01	parasitaxus.n.01	Saxegothea	Parasitaxus	n	1.0	#
38	gadgetry.n.01	safe.n.01	gadgetry	safe	n	0.2621488113733545	#
38	rank.v.01	begin.v.06	ranked	begin	v	0.33320907779756564	#
38	put.v.01	whistle.v.04	set	whistle	v	0.3776847851426281	#
38	antiphon.n.01	antiphonary.n.01	antiphon	antiphonary	n	0.6863255966653762	#
38	obscure.v.01	veil.v.01	fog	veil	v	0.7206460615960387	#
38	inconvenience.n.01	wretchedness.n.02	inconvenience	wretchedness	n	0.797504297301858	#
38	tautog.n.01	razor_fish.n.01	blackfish	razor-fish	n	1.0	#
39	deserter.n.01	abdicator.n.01	apostate	abdicator	n	2.615861110388499e-299	#
39	swelling.n.01	hit.n.03	puffiness	hit	n	0.1597516696651277	#
39	zigzag.v.01	slither.v.01	crank	slither	v	0.3103965032380553	#
39	familiarize.v.01	announce.v.01	familiarized	announce	v	0.386030049581178	#
39	bigot.n.01	dogmatist.n.01	bigot	dogmatist	n	0.8295372268965596	#
39	pitchfork.v.01	heave.v.04	forked	heave	v	0.8465237141092234	#
39	tamil.n.01	toda.n.01	Tamil	Toda	n	1.0	#
40	dendrocalamus.n.01	meany.n.01	Dendrocalamus	Meany	n	0.0	#
40	respects.n.01	moraine.n.01	respects	moraine	n	0.0461474904581001	#
40	urbanize.v.01	switch.v.04	urbanized	switch	v	0.27698759873882445	#
40	tick.n.01	compression.n.02	ticking	condensation	n	0.33982937128463364	#
40	gesticulate.v.01	ask.v.01	motion	enquire	v	0.37179053751189256	#
40	tenant.v.01	board.v.02	tenanted	board	v	0.6740353812522227	#
40	indefiniteness.n.01	doubt.n.02	indeterminateness	doubt	n	0.7494864123224345	#
41	secessionist.n.01	darwinian.n.01	secessionist	Darwinian	n	1.3756578814079545e-299	#
41	sonogram.n.01	poet.n.01	sonogram	poet	n	0.14198450616140532	#
41	minoan.n.01	ropemaker.n.01	Minoan	roper	n	0.16131686606571424	#
41	changelessness.n.02	certainty.n.02	unchangeability	certainty	n	0.36701526045454025	#
41	alphabetize.v.01	chain.v.01	alphabetized	chain	v	0.4660896261504588	#
41	hardening.n.02	capture.n.02	solidification	capture	n	0.6146409034406246	#
41	resurrect.v.01	boot.v.02	resurrect	boot	v	0.8828024496930004	#
42	romneya.n.01	pritzelago.n.01	Romneya	Pritzelago	n	1.1575228155166224e-299	#
42	blackmailer.n.01	friesian.n.01	extortionist	Holstein-Friesian	n	0.15752860150440925	#
42	ice_cream.n.01	carbonyl.n.01	icecream	carbonyl	n	0.24852792665990095	#
42	take.v.01	begin.v.08	taking	begin	v	0.3354518579787419	#
42	separate.v.09	thunder.v.01	part	thunder	v	0.4821506288776847	#
42	inversion.n.08	agitation.n.05	upending	agitation	n	0.595130985892942	#
42	grace.n.02	agility.n.01	gracility	agility	n	0.8900219749371248	#
43	weldment.n.01	jute.n.01	weldment	jute	n	8.017591149538994e-301	#
43	aspirate.v.01	strip.v.03	aspirate	strip	v	0.46829830201260136	#
43	bachelor.n.01	tarzan.n.01	bachelor	Tarzan	n	0.49075027225185697	#
43	perplex.v.01	demoralize.v.03	nonplus	demoralize	v	0.7124288914185831	#
43	examination.n.01	analysis.n.01	examination	analysis	n	0.8055206112837242	#
43	range.n.02	maximum.n.03	reach	maximum	n	0.8535705292072976	#
43	zygnema.n.01	chilomastix.n.01	Zygnema	Chilomastix	n	1.0	#
44	attacker.n.01	spiral.n.04	attacker	volute	n	0.1426214019512503	#
44	white.n.01	sullivan.n.03	White	Sullivan	n	0.22162244517722135	#
44	eatage.n.01	chlorine.n.01	forage	chlorine	n	0.3175363040205901	#
44	practice.n.01	burst.n.03	practice	burst	n	0.3784739735115706	#
44	jump.v.01	thunder.v.01	spring	thunder	v	0.48228467338757397	#
44	netherlander.n.01	pole.n.02	Hollander	Pole	n	0.5574077825936042	#
44	lineman.n.01	back.n.04	lineman	back	n	0.908132682114284	#
45	carbonation.n.01	ammonification.n.01	carbonation	ammonification	n	1.2856162000628287e-299	#
45	phosphor.n.01	alabama.n.03	phosphor	Alabama	n	0.06932002424197799	#
45	nasale.v.01	peep.v.03	nasale	peep	v	0.41682774850260645	#
45	lodge.v.02	rivet.v.02	stuck	rivet	v	0.5627405633168004	#
45	laugh.n.01	cry.n.01	laughter	vociferation	n	0.8004064499608412	#
45	electrification.n.01	vivification.n.02	electrification	animation	n	0.8772671775104128	#
45	callosotomy.n.01	amygdalotomy.n.01	callosectomy	amygdalotomy	n	1.0	#
46	anneal.v.01	aspirate.v.02	temper	aspirate	v	0.0	#
46	bovine.n.01	theodosius.n.01	bovine	Theodosius	n	0.19334601487762565	#
46	attraction.n.03	changeableness.n.01	attractiveness	changeableness	n	0.3646991635744442	#
46	distribute.v.01	furnish.v.02	distributed	furnish	v	0.46733965674110534	#
46	unthoughtfulness.n.01	character.n.03	unthoughtfulness	fibre	n	0.5308327422935181	#
46	provost.n.01	registrar.n.02	provost	registrar	n	0.5873861024874854	#
46	boundary.n.01	limit.n.03	bounds	limit	n	0.8193627827383313	#
47	transcendentalist.n.01	spring.n.03	transcendentalist	outpouring	n	0.10845320113383472	#
47	proxy.n.01	cuckoo.n.02	procurator	cuckoo	n	0.17183746201653494	#
47	skidder.n.01	subject.n.06	skidder	subject	n	0.23238703819097475	#
47	shredder.n.01	prod.n.02	shredder	prod	n	0.3116741526685566	#
47	outburst.n.02	appearance.n.02	flare-up	appearance	n	0.4061662980376711	#
47	desert.n.01	forest.n.02	desert	forest	n	0.8558698809581741	#
47	elevation.n.03	depression.n.09	ALT	depression	n	0.937776102297566	#
48	verdict.n.01	phenomenon.n.02	verdict	phenomenon	n	0.18333233590819709	#
48	southland.n.01	area.n.01	southland	area	n	0.3630774596503421	#
48	bin.n.01	thimble.n.02	BIN	thimble	n	0.41324995411532767	#
48	sinusoid.n.01	shunt.n.01	sinusoid	shunt	n	0.5942185309703926	#
48	alley.n.01	rue.n.04	alley	rue	n	0.6901255172370834	#
48	compare.v.03	factor.v.03	equate	factor	v	0.7984438454208421	#
48	heterostracan.n.01	osteostracan.n.01	heterostracan	osteostracan	n	1.0	#
49	durham.n.02	longhorn.n.01	shorthorn	longhorn	n	2.1230904622704659e-299	#
49	yakima.n.01	third_gear.n.01	Yakima	third	n	0.10971892210268386	#
49	tame.v.01	redouble.v.02	tame	redouble	v	0.2297317624650712	#
49	unsaddle.v.01	string.v.06	unsaddled	string	v	0.4239654994018421	#
49	calculate.v.01	theorize.v.03	calculated	theorize	v	0.5277157368698798	#
49	maestro.n.01	symbolist.n.01	master	symbolist	n	0.5440143049780585	#
49	discord.n.01	rowdiness.n.01	strife	rowdiness	n	0.6664875407924861	#
50	regionalism.n.01	baby_talk.n.01	regionalism	babytalk	n	1.808129979116197e-299	#
50	steak.n.01	abilene.n.01	steak	Abilene	n	0.06296834939806689	#
50	workplace.n.01	cramp.n.03	workplace	cramp	n	0.12924376105387994	#
50	leach.n.01	capture.n.02	leach	capture	n	0.47858060471164876	#
50	zhou.n.01	stuart.n.03	chow	Stuart	n	0.6840540689565356	#
50	dismay.v.02	terrify.v.01	horrify	terrorise	v	0.8495972457285446	#
50	cheapness.n.02	flashiness.n.01	tat	flashiness	n	0.9496714787102413	#
51	vitamin_e.n.01	stonecutter.n.01	e	cutter	n	0.07588597427311719	#
51	mars.n.01	missionary.n.01	Mars	missionary	n	0.13753369395883372	#
51	septuagenarian.n.01	queen.n.02	septuagenarian	queen	n	0.1951620850767125	#
51	parch.v.01	spike.v.05	parched	spike	v	0.2445453811735194	#
