TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	hemimetamorphosis.n.01	heterometabolism.n.01	hemimetabolism	heterometabolism	n	13.079305551942497	#
6	chlorpromazine.n.01	clozapine.n.01	Thorazine	clozapine	n	14.465599913062388	#
7	ununtrium.n.01	ununhexium.n.01	ununtrium	ununhexium	n	4.865991567880612	#
7	shutting.n.01	agitation.n.05	shutting	agitation	n	6.438776336844759	#
7	murder.v.01	butcher.v.01	slaying	butcher	v	7.016868234474207	#
7	salivate.v.01	sneeze.v.01	salivate	sneeze	v	10.209628212211848	#
7	maxzide.n.01	spironolactone.n.01	Maxzide	spironolactone	n	13.366987624394278	#
7	dphil.n.01	ph.d..n.01	DPhil	Ph.D.	n	14.465599913062388	#
7	lisp.n.01	anarthria.n.01	LISP	anarthria	n	1e+300	#
8	palmist.n.01	spacewalker.n.01	palmist	spacewalker	n	2.333545243735693	#
8	vedanta.n.01	topic.n.02	Vedanta	topic	n	3.29228159340886	#
8	calm.v.01	still.v.03	tranquillising	still	v	7.075584322860345	#
8	shutter.v.01	slat.v.02	shutter	slat	v	8.031095767887782	#
8	rescue.n.01	ransom.n.03	deliverance	ransom	n	8.989136361130877	#
8	lasiurus.n.01	uintatherium.n.01	Lasiurus	Uintatherium	n	10.72793029477902	#
8	pinfish.n.01	sheepshead.n.01	squirrelfish	sheepshead	n	14.465599913062388	#
9	absorption.n.01	coffeecake.n.01	absorption	coffeecake	n	0.8017591149538994	#
9	dependence.n.01	conditionality.n.01	dependence	conditionality	n	3.139908049247135	#
9	rock.n.01	black_body.n.01	stone	blackbody	n	4.94037581120928	#
9	stack.v.02	catenate.v.01	piles	catenate	v	5.913704276591378	#
9	mariner.n.01	hand.n.10	mariner	hand	n	7.393178012525017	#
9	overburden.v.01	overwhelm.v.02	overburdened	overwhelm	v	8.883437775161664	#
9	gorge.n.01	canyon.n.01	gorge	canyon	n	11.169763047058058	#
10	kettering.n.01	voicer.n.02	Kettering	voicer	n	2.333545243735693	#
10	lichenes.n.01	taoism.n.02	Lichenes	Taoism	n	2.8552936861506053	#
10	adnexa.n.01	thorax.n.03	annexa	thorax	n	4.402249455139793	#
10	blanket.v.01	blacklead.v.01	blanketed	blacklead	v	5.75683250664976	#
10	hirudinea.n.01	aphasmidia.n.01	Hirudinea	Aphasmidia	n	8.940146973930604	#
10	pullover.n.01	cardigan.n.01	pullover	cardigan	n	10.969092351595908	#
10	rusticity.n.01	woodenness.n.01	gaucherie	woodenness	n	13.079305551942497	#
11	officialize.v.01	symmetrize.v.01	officialise	symmetrize	v	2.921026921895754	#
11	muck.v.01	strip.v.03	muck	strip	v	5.454315367794037	#
11	afternoon.n.01	evening.n.01	afternoon	evening	n	6.635571830528549	#
11	puffbird.n.01	chough.n.01	puffbird	chough	n	7.677754930752808	#
11	geryon.n.01	typhon.n.01	Geryon	Typhon	n	10.802038266932742	#
11	ophiodon.n.01	antigonia.n.01	Ophiodon	Antigonia	n	13.366987624394278	#
11	osteoclast.n.01	megakaryocyte.n.01	osteoclast	megakaryocyte	n	1e+300	#
12	stripper.n.03	outhouse.n.01	stripteaser	privy	n	1.5318337432196856	#
12	belting.n.01	broadcloth.n.02	belting	broadcloth	n	6.653626483440365	#
12	salt.v.01	curry.v.01	salt	curry	v	9.092666784875542	#
12	womanhood.n.01	manhood.n.01	womanhood	manhood	n	11.575228155166224	#
12	allspice.n.01	nutmeg.n.01	allspice	nutmeg	n	12.519689764007074	#
12	isurus.n.01	antigonia.n.01	Isurus	Antigonia	n	13.366987624394278	#
12	pallidum.n.01	putamen.n.01	pallidum	putamen	n	1e+300	#
13	skittishness.n.01	glance.n.01	skittishness	glimpse	n	0.5962292078977726	#
13	calculate.v.02	approve.v.02	figure	approve	v	4.076181965990394	#
13	expostulation.n.01	medium.n.03	objection	medium	n	6.079883084434536	#
13	discontinuance.n.01	abort.n.01	discontinuation	abort	n	6.69791263587548	#
13	country-dance.n.01	farandole.n.01	country-dance	farandole	n	10.51435619448096	#
13	disinterest.n.01	broad-mindedness.n.01	disinterest	broad-mindedness	n	11.575228155166224	#
13	chimwini.n.01	swahili.n.01	ChiMwini	Swahili	n	12.519689764007074	#
14	uratemia.n.01	region.n.03	uratemia	region	n	0	#
14	recess.v.01	bucket.v.01	recessed	bucket	v	4.544740577885319	#
14	chatter.v.04	bay.v.01	piffle	bay	v	5.522775637920508	#
14	basketweaver.n.01	steelmaker.n.01	basketweaver	steelman	n	7.844194261298253	#
14	oligopoly.n.01	monopsony.n.01	oligopoly	monopsony	n	8.732258636164643	#
14	americanization.n.01	westernization.n.01	Americanisation	Westernization	n	11.374557459704072	#
14	haliotidae.n.01	anomiidae.n.01	Haliotidae	Anomiidae	n	1e+300	#
15	periophthalmus.n.01	papeete.n.01	Periophthalmus	Papeete	n	0	#
15	praseodymium.n.01	barium.n.01	Pr	barium	n	5.442191710437843	#
15	dipterous_insect.n.01	bug.n.01	dipteron	bug	n	7.808873388883996	#
15	deliquesce.v.01	spoil.v.02	deliquesce	spoil	v	9.556146288044335	#
15	pietism.n.01	usuli.n.01	Pietism	Usuli	n	11.826542583447129	#
15	aphasia.n.01	acataphasia.n.01	aphasia	acataphasia	n	13.772452732502442	#
15	jawbreaker.n.01	sourball.n.01	jawbreaker	sourball	n	1e+300	#
16	generator.n.01	cerebrum.n.01	generator	cerebrum	n	0.8017591149538994	#
16	faq.n.01	slate.n.04	FAQ	slate	n	7.202971312088147	#
16	feudalism.n.01	segregation.n.02	feudalism	segregation	n	9.468387639298273	#
16	slack.v.01	malinger.v.01	slacks	malinger	v	11.451341344520632	#
16	workaholism.n.01	obsessiveness.n.01	workaholism	obsessiveness	n	11.900650555600851	#
16	bassia.n.01	vaccaria.n.01	Bassia	Vaccaria	n	13.366987624394278	#
16	albuginaceae.n.01	calostomataceae.n.01	Albuginaceae	Calostomataceae	n	1e+300	#
17	eigenvalue.n.01	republican.n.03	eigenvalue	Republican	n	0	#
17	latitude.n.01	declination.n.03	latitude	declination	n	6.654031423717209	#
17	benedictine.n.01	cenobite.n.01	Benedictine	cenobite	n	7.674378450336202	#
17	lotion.n.01	powder.n.03	lotion	powder	n	9.1823961843244	#
17	condescension.n.01	contemptuousness.n.01	disdainfulness	contemptuousness	n	11.098304083075915	#
17	hydrochlorothiazide.n.01	trichlormethiazide.n.01	HydroDIURIL	trichlormethiazide	n	13.772452732502442	#
17	commelinaceae.n.01	araceae.n.01	Commelinaceae	Araceae	n	1e+300	#
18	calochortus.n.01	sheepshearing.n.03	Calochortus	sheepshearing	n	0.5962292078977726	#
18	cloakroom.n.02	bathroom.n.01	coatroom	bathroom	n	5.4080611313441675	#
18	antifungal.n.01	vermicide.n.01	fungicide	vermicide	n	5.626613119565602	#
18	counterargument.n.01	adducing.n.01	counterargument	adducing	n	7.699408198402038	#
18	unbind.v.01	break.v.43	unbind	break	v	9.228798959200121	#
18	stiffness.n.01	deadness.n.02	stiffness	deadness	n	13.079305551942497	#
18	norethindrone.n.01	medroxyprogesterone.n.01	norethindrone	medroxyprogesterone	n	14.465599913062388	#
19	star.v.01	wash.v.04	star	wash	v	0	#
19	wit.n.01	body.n.08	wittiness	body	n	3.8478154212435802	#
19	accumulate.v.02	add.v.01	conglomerate	add	v	5.300164687966779	#
19	book.n.01	volume.n.04	Book	volume	n	6.297113495935706	#
19	tauten.v.01	strain.v.06	tauten	strain	v	8.112292180655462	#
19	soak.v.01	dip.v.12	soak	dip	v	9.609571454717916	#
19	feist.n.01	pariah_dog.n.01	fice	pye-dog	n	14.465599913062388	#
20	snog.v.01	stage.v.02	kissing	stage	v	0	#
20	cyclostyle.n.01	tender.n.05	cyclostyle	pinnace	n	3.2576790258866897	#
20	mutism.n.01	rustiness.n.01	muteness	rustiness	n	4.234788990302387	#
20	hee-haw.v.01	peep.v.03	bray	peep	v	5.725747201209428	#
20	lexicalize.v.01	ask.v.03	lexicalized	ask	v	7.230703056974239	#
20	disinherit.v.01	bilk.v.03	disinherited	bilk	v	8.432794393200469	#
20	washwoman.n.01	washerman.n.01	laundress	washerman	n	14.465599913062388	#
21	aquarius.n.01	subject.n.06	Aquarius	subject	n	2.333545243735693	#
21	defoliation.n.01	assimilation.n.03	defoliation	assimilation	n	5.600005914159664	#
21	escapement.n.01	windshield_wiper.n.01	escapement	wiper	n	6.747803702048806	#
21	bloodletting.n.01	allopathy.n.01	bloodletting	allopathy	n	7.971846073210702	#
21	case.v.01	vet.v.02	cased	vet	v	8.254239319201991	#
21	chickenpox.n.01	cowpox.n.01	chickenpox	cowpox	n	13.772452732502442	#
21	dysphonia.n.01	anarthria.n.01	dysphonia	anarthria	n	1e+300	#
22	notarize.v.01	mushroom.v.02	notarize	mushroom	v	0	#
22	whine.v.01	uplift.v.02	whine	uplift	v	3.6968927834763368	#
22	fiber.n.01	thickening.n.01	fiber	thickening	n	4.692961638951252	#
22	affidavit.n.01	arraignment.n.01	affidavit	arraignment	n	5.552184194904918	#
22	give_voice.v.01	suggest.v.05	word	suggest	v	6.081061162165261	#
22	easter.n.01	passover.n.01	easter	Pesah	n	11.980693263274388	#
22	veratrum.n.01	asphodeline.n.01	Veratrum	Asphodeline	n	14.465599913062388	#
23	plastinate.v.01	tariff.v.01	plastinate	tariff	v	0	#
23	dialectic.n.01	emergence.n.03	dialectic	emergence	n	1.5927548636075812	#
23	effectiveness.n.01	disposal.n.01	effectualness	disposal	n	6.431617178379168	#
23	stammel.n.01	broadcloth.n.01	stammel	broadcloth	n	6.653626483440365	#
23	hydrodamalis.n.01	uintatherium.n.01	Hydrodamalis	Uintatherium	n	10.72793029477902	#
23	seseli.n.01	baphia.n.01	Seseli	Baphia	n	11.330105697133238	#
23	whitebait.n.01	bloater.n.01	whitebait	bloater	n	13.772452732502442	#
24	snooker.v.01	moderate.v.01	snooker	lead	v	2.79980555113762	#
24	mutilate.v.01	bang_up.v.01	mutilated	smash	v	7.191373701309035	#
24	total.v.02	recount.v.02	summate	recount	v	7.568984839440955	#
24	udmurt.n.01	cheremis.n.01	Votyak	Mari	n	9.435161991669952	#
24	defrock.v.01	dethrone.v.01	unfrock	dethrone	v	14.016290701982168	#
24	philter.n.01	elixir.n.03	philtre	elixir	n	14.465599913062388	#
24	spheniscidae.n.01	ardeidae.n.01	Spheniscidae	Ardeidae	n	1e+300	#
25	marauder.n.01	prebendary.n.01	predator	prebendary	n	2.333545243735693	#
25	pass.v.05	alien.v.01	hand	alien	v	3.7884215682536655	#
25	turn.v.01	throw.v.02	turning	throw	v	4.692755582239643	#
25	achievability.n.01	potential.n.01	attainableness	potency	n	6.207177450603512	#
25	diggings.n.01	bore.n.04	digs	bore	n	7.282488211319107	#
25	caracolito.n.01	wild_medlar.n.01	caracolito	medlar	n	7.764868803514577	#
25	fluoxetine.n.01	paroxetime.n.01	Prozac	paroxetime	n	1e+300	#
26	philadelphaceae.n.01	calcification.n.03	Philadelphaceae	calcification	n	0.5962292078977726	#
26	dada.n.02	alectoria.n.01	dadaism	Alectoria	n	2.8552936861506053	#
26	defuse.v.01	strip.v.03	defuse	strip	v	5.454315367794037	#
26	spiritualize.v.01	allegorize.v.01	spiritualize	allegorize	v	6.384616583773332	#
26	shipwreck.v.01	break.v.29	shipwreck	break	v	9.096309776154044	#
26	bloodleaf.n.01	restharrow.n.02	bloodleaf	restharrow	n	9.605787508700717	#
26	bullfight.n.01	naumachy.n.01	corrida	naumachy	n	11.421077475338965	#
27	outburst.n.02	namtar.n.01	flare-up	Namtar	n	1.5927548636075812	#
27	categorem.n.01	holocentridae.n.01	categorem	Holocentridae	n	2.8552936861506053	#
27	sweat.v.01	vomit.v.01	sudate	purge	v	6.028426605896481	#
27	horn.v.01	stick.v.13	horned	stick	v	8.886391987059095	#
27	disregard.n.01	distraction.n.02	disregard	distraction	n	9.811639562904865	#
27	firmiana.n.01	pseudobombax.n.01	Firmiana	Pseudobombax	n	11.575228155166224	#
27	insentience.n.01	deadness.n.03	insentience	deadness	n	14.465599913062388	#
28	muckraker.n.01	nibelung.n.02	mudslinger	Nibelung	n	0	#
28	depolarize.v.01	symmetrize.v.01	depolarise	symmetrize	v	2.921026921895754	#
28	duck.v.01	thunder.v.01	ducking	thunder	v	4.692755582239643	#
28	realization.n.03	allegro.n.02	realisation	allegro	n	7.00281075564994	#
28	poseur.n.01	grandstander.n.01	poseur	grandstander	n	13.079305551942497	#
28	cohune_palm.n.01	areca.n.01	cohune	areca	n	14.465599913062388	#
28	hygrodeik.n.01	hygroscope.n.01	hygrodeik	hygroscope	n	1e+300	#
29	skirret.n.01	unison.n.01	skirret	unison	n	0	#
29	polyvalence.n.01	newman.n.02	multivalence	Newman	n	3.139908049247135	#
29	bone.v.02	strip.v.03	deboned	strip	v	5.454315367794037	#
29	kilohertz.n.01	birthrate.n.01	kilocycle	natality	n	7.235036759653096	#
29	colonial.n.01	suburbanite.n.01	colonial	suburbanite	n	9.575250784840634	#
29	radioisotope.n.01	deuterium.n.01	radioisotope	deuterium	n	11.287546082714442	#
29	kui.n.01	toda.n.01	Kui	Toda	n	1e+300	#
30	lament.v.01	necrose.v.01	lamenting	necrose	v	0	#
30	consort.v.01	frown.v.01	consort	lour	v	2.79980555113762	#
30	preside.v.01	charm.v.02	preside	charm	v	4.471193850168276	#
30	tellurium.n.01	ununpentium.n.01	te	ununpentium	n	4.865991567880612	#
30	movability.n.01	locomotion.n.01	movability	locomotion	n	8.78542730404532	#
30	acetaminophen.n.01	phenazopyridine.n.01	Datril	phenazopyridine	n	13.079305551942497	#
30	lycaenidae.n.01	tortricidae.n.01	Lycaenidae	Tortricidae	n	1e+300	#
31	stockman.n.01	evisceration.n.01	stockman	evisceration	n	0	#
31	information.n.01	body.n.08	information	body	n	3.8478154212435802	#
31	antitype.n.01	percept.n.01	antitype	percept	n	6.161352447983914	#
31	cheer.v.01	spur.v.02	heartening	spur	v	7.89819350394082	#
31	dolomite.n.01	tufa.n.01	dolomite	tufa	n	9.036254284107947	#
31	actinomyxidia.n.01	plesiosauria.n.01	Actinomyxidia	Plesiosauria	n	13.772452732502442	#
31	pythoninae.n.01	xenosauridae.n.01	Pythoninae	Xenosauridae	n	1e+300	#
32	kishke.n.01	trotter.n.01	kishke	trotter	n	0.8017591149538994	#
32	mono-iodotyrosine.n.01	oxazepam.n.01	mono-iodotyrosine	oxazepam	n	3.33670590680296	#
32	set-back.n.01	platform.n.04	setoff	platform	n	3.979366155201983	#
32	feast.v.01	nosh.v.01	feasting	nosh	v	7.519515711796306	#
32	silphium.n.01	atropa.n.01	Silphium	Atropa	n	12.856162000628288	#
32	gull.n.02	tern.n.01	seagull	tern	n	13.366987624394278	#
32	prolactin.n.01	luteinizing_hormone.n.01	luteotropin	LH	n	1e+300	#
33	cholesterol.n.01	charybdis.n.01	cholesterin	Charybdis	n	0.5962292078977726	#
33	celebes.n.01	pleochroism.n.01	Sulawesi	pleochroism	n	0.8017591149538994	#
33	huisache.n.01	finger_millet.n.01	huisache	coracan	n	6.0283161048744525	#
33	clatter.n.01	squawk.n.01	clatter	squawk	n	7.74176747224118	#
33	upsetter.n.01	walloper.n.02	upsetter	walloper	n	10.882080974606279	#
33	hoopoe.n.01	tody.n.01	hoopoe	tody	n	13.772452732502442	#
33	paguridae.n.01	tortricidae.n.01	Paguridae	Tortricidae	n	1e+300	#
34	falsify.v.01	smirk.v.01	warp	smirk	v	0	#
34	cornetfish.n.01	mombin.n.02	cornetfish	mombin	n	1.5318337432196856	#
34	sleepwalk.v.01	clump.v.03	somnambulate	clump	v	6.898679766012757	#
34	samizdat.n.01	journalism.n.01	samizdat	journalism	n	7.911666509036577	#
34	scrape.v.01	wipe.v.01	scraping	wipe	v	8.332710934643487	#
34	chewa.n.01	tuareg.n.01	Chichewa	Tuareg	n	10.161534819858218	#
34	betaine.n.01	brucine.n.01	betaine	brucine	n	12.673840443834333	#
35	cytogenesis.n.01	sickbed.n.01	cytogeny	sickbed	n	0.8017591149538994	#
35	oenanthe.n.01	selective_service.n.01	Oenanthe	SSS	n	2.8552936861506053	#
35	slant.v.01	cap.v.01	slanting	cap	v	6.184673425629558	#
35	skeptic.n.01	anomalist.n.01	sceptic	anomalist	n	6.512633122139256	#
35	steep.n.01	downhill.n.01	steep	downhill	n	9.11849238234492	#
35	recast.v.01	miscast.v.01	recast	miscast	v	10.739145968989991	#
35	lactose.n.01	maltose.n.01	lactose	maltose	n	1e+300	#
36	persuasion.n.01	mail.n.02	persuasion	mail	n	6.079883084434536	#
36	numerousness.n.01	roundness.n.02	numerosity	roundness	n	7.5668853787324	#
36	admonition.n.02	berating.n.01	admonishment	berating	n	9.040649895580986	#
36	complexion.v.01	henna.v.01	complexion	henna	v	9.672485280128484	#
36	yeoman.n.01	outrider.n.01	yeoman	outrider	n	12.067704640264017	#
36	romaic.n.01	katharevusa.n.01	romaic	Katharevusa	n	14.465599913062388	#
36	homospory.n.01	heterospory.n.01	homospory	heterospory	n	1e+300	#
37	phidias.n.01	misdirection.n.01	Phidias	misdirection	n	0	#
37	thorium.n.01	barium.n.01	thorium	barium	n	5.442191710437843	#
37	porter.v.01	port.v.05	Porter	port	v	6.250297622574493	#
37	grapevine.n.01	earful.n.01	grapevine	earful	n	8.78542730404532	#
37	natrix.n.01	bungarus.n.01	Natrix	Bungarus	n	11.757549711960179	#
37	rash.n.01	exanthem.n.01	rash	exanthem	n	13.772452732502442	#
37	staurikosaur.n.01	pisanosaur.n.01	staurikosaur	pisanosaur	n	1e+300	#
38	forecastle.n.01	sexual_love.n.02	forecastle	lovemaking	n	0.8017591149538994	#
38	twenty-six.n.01	twenty-nine.n.01	XXVI	XXIX	n	5.838476662273955	#
38	contract.v.01	undertake.v.03	contracting	undertake	v	7.011408712269308	#
38	areflexia.n.01	prodrome.n.01	areflexia	prodrome	n	7.383891326956813	#
38	iontophoresis.n.01	chemotherapy.n.01	EMDA	chemotherapy	n	8.376555037615542	#
38	pull-in.n.01	caff.n.01	pull-in	caff	n	11.064402531400233	#
38	kudu.n.01	blackbuck.n.01	koodoo	blackbuck	n	12.163014820068343	#
39	expurgation.n.01	tam.n.01	expurgation	tammy	n	0	#
39	subcontractor.n.01	goody-goody.n.01	subcontractor	goody-goody	n	2.333545243735693	#
39	schedule.v.01	chart.v.02	scheduled	chart	v	6.031827969719971	#
39	blacken.v.01	tan.v.02	nigrify	tan	v	6.933742132626868	#
39	check.v.16	shade.v.02	chequer	shade	v	7.735894863021973	#
39	patchcord.n.01	filament.n.04	patchcord	filament	n	9.137723744272806	#
39	epicycle.n.01	equator.n.02	epicycle	equator	n	9.965790242732123	#
40	pyroelectricity.n.01	acanthoscelides.n.01	pyroelectricity	Acanthoscelides	n	0	#
40	power.n.01	certainty.n.02	powerfulness	certainty	n	3.964512887978231	#
40	dominate.v.05	cap.v.01	overtop	cap	v	6.184673425629558	#
40	ripple.v.01	transpire.v.01	cockle	transpire	v	9.705491576596655	#
40	albula.n.01	apogon.n.01	Albula	Apogon	n	13.366987624394278	#
40	nymphaea.n.01	menispermum.n.01	Nymphaea	Menispermum	n	14.465599913062388	#
40	fissurellidae.n.01	anomiidae.n.01	Fissurellidae	Anomiidae	n	1e+300	#
41	liberalization.n.01	dislodgment.n.01	liberalisation	dislodgement	n	4.07095897255779	#
41	trill.v.01	vocalize.v.03	trilled	vocalize	v	6.424428987092234	#
41	drudgery.n.01	corvee.n.01	plodding	corvee	n	6.736744089209845	#
41	teething.n.01	apposition.n.02	dentition	apposition	n	7.805024763222702	#
41	forecaster.n.01	fantast.n.01	forecaster	fantast	n	11.064402531400233	#
41	furosemide.n.01	chlorthalidone.n.01	Lasix	Thalidone	n	13.772452732502442	#
41	consolida.n.01	myristica.n.01	Consolida	Myristica	n	14.465599913062388	#
42	depressive.n.01	salal.n.01	depressive	salal	n	2.2241504712318556	#
42	clot.v.01	boil.v.01	coagulate	boil	v	4.701184991430905	#
42	powder.n.01	precipitate.n.01	pulverization	precipitate	n	5.974750696985753	#
42	adit.n.01	aisle.n.01	adit	aisle	n	6.645963610694796	#
42	dysosmia.n.01	achlorhydria.n.01	dysosmia	achlorhydria	n	8.027848263325987	#
42	spinster.n.01	signorina.n.01	spinster	signorina	n	13.079305551942497	#
42	paraldehyde.n.01	propenal.n.01	paraldehyde	propenal	n	1e+300	#
43	haunt.n.01	resort_area.n.01	haunt	playground	n	5.351990730045977	#
43	maim.v.01	calk.v.03	maimed	calk	v	7.061174851640193	#
43	tenure.v.01	brevet.v.01	tenured	brevet	v	7.89819350394082	#
43	flexor_muscle.n.01	adductor.n.01	flexor	adductor	n	10.594398902154497	#
43	diplopterygium.n.01	pityrogramma.n.01	Diplopterygium	Pityrogramma	n	13.079305551942497	#
43	housewrecker.n.01	knacker.n.01	housewrecker	knacker	n	14.465599913062388	#
43	guanaco.n.01	alpaca.n.03	guanaco	alpaca	n	1e+300	#
44	flathead_catfish.n.01	jar.n.02	goujon	jar	n	0	#
44	papulovesicle.n.01	girlishness.n.01	vesicopapule	girlishness	n	2.2984864148968094	#
44	armor.n.01	binding.n.05	armor	back	n	6.524304342155856	#
44	isolate.v.01	disadvantage.v.01	isolating	disfavour	v	8.91642427415797	#
44	hazelnut.n.02	beechnut.n.01	cob	beechnut	n	10.388062469156669	#
44	gratuity.n.01	appanage.n.01	baksheesh	appanage	n	10.776720458948452	#
44	astrophyton.n.01	antedon.n.01	Astrophyton	Antedon	n	1e+300	#
45	vulcanization.n.01	band.n.13	vulcanization	band	n	0.8017591149538994	#
45	necessity.n.02	unit.n.05	essential	unit	n	3.9675983748747146	#
45	dyer.n.01	butcher.n.03	dyer	butcher	n	5.21863835763056	#
45	paleontologist.n.01	biologist.n.01	palaeontologist	biologist	n	5.957649303013083	#
45	gem.n.01	mosaic.n.01	gem	mosaic	n	6.7803563050865545	#
45	night_rider.n.01	slasher.n.01	nightrider	slasher	n	9.094961884934726	#
45	world-weariness.n.01	pensiveness.n.01	world-weariness	pensiveness	n	10.854682000418164	#
46	marmalade_tree.n.01	smasher.n.02	sapote	dish	n	2.2241504712318556	#
46	damage.v.01	symmetrize.v.01	damages	symmetrize	v	2.921026921895754	#
46	interpolation.n.01	body.n.08	insertion	body	n	3.8478154212435802	#
46	mend.v.02	fructify.v.01	healed	fructify	v	8.106849990352776	#
46	dean.n.01	registrar.n.02	dean	registrar	n	8.496892353077023	#
46	foreshock.n.01	aftershock.n.01	foreshock	aftershock	n	13.772452732502442	#
46	airbus.n.01	narrowbody_aircraft.n.01	airbus	narrow-body	n	1e+300	#
47	athena.n.01	tuberose.n.01	Athene	tuberose	n	0	#
47	demiurge.n.01	moment.n.06	demiurge	moment	n	2.644520854456544	#
47	ankylose.v.01	assemble.v.01	ancylose	tack	v	7.15405593830184	#
47	inamorato.n.01	petter.n.01	inamorato	petter	n	7.452584123422758	#
47	meninx.n.01	retina.n.01	meninges	retina	n	10.338465528017297	#
47	colophony.n.01	amber.n.02	colophony	amber	n	11.575228155166224	#
47	antineutrino.n.01	positron.n.01	antineutrino	positron	n	1e+300	#
48	american_bison.n.01	rigger.n.02	Buffalo	rigger	n	1.5318337432196856	#
48	profit.v.01	borrow.v.01	profit	borrow	v	3.846351097531637	#
48	handrest.n.01	back.n.08	handrest	back	n	5.983619477401895	#
48	drain.v.01	tide.v.01	draining	tide	v	7.244355146142566	#
48	exsert.v.01	applaud.v.01	exsert	applaud	v	7.865687933535889	#
48	water-wash.v.01	acid-wash.v.01	water-washed	acid-wash	v	9.376719089276744	#
48	polypropylene.n.01	amino_plastic.n.01	polypropylene	aminoplast	n	10.096152060595367	#
49	befoulment.n.01	littleneck.n.02	befoulment	littleneck	n	0	#
49	food.n.01	docent.n.01	nutrient	docent	n	0.8017591149538994	#
49	rush.v.01	snowshoe.v.01	rush	snowshoe	v	3.6968927834763368	#
49	nitrify.v.02	ammoniate.v.01	nitrogenize	ammoniate	v	7.622699948031537	#
49	commentate.v.01	reinterpret.v.01	commentate	reinterpret	v	9.739624582966114	#
49	pusillanimity.n.01	gutlessness.n.01	pusillanimity	gutlessness	n	14.465599913062388	#
49	rhodymenia.n.01	chilomastix.n.01	Rhodymenia	Chilomastix	n	1e+300	#
50	mayflower.n.01	literati.n.01	Mayflower	literati	n	0	#
50	stiffening.n.02	capture.n.02	rigidifying	capture	n	6.2183798603171585	#
50	allocate.v.01	allow.v.04	apportioned	allow	v	7.55404158064538	#
