TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
10	monopolization.n.01	smithereens.n.01	monopolisation	smithereens	n	0.1	#
10	ostracoda.n.01	circle.n.03	Ostracoda	circle	n	0.1111111111111111	#
10	crepitate.v.01	scout.v.01	crackle	reconnoiter	v	0.125	#
10	enrich.v.01	dissimilate.v.02	enrich	dissimilate	v	0.25	#
11	isolationism.n.01	aberdeen_angus.n.01	isolationism	Angus	n	0.03333333333333333	#
11	jail.n.01	court.n.11	pokey	homage	n	0.05263157894736842	#
11	ascaphidae.n.01	tortoiseshell.n.03	Ascaphidae	tortoiseshell-cat	n	0.058823529411764705	#
11	loginess.n.01	rental.n.02	logginess	renting	n	0.09090909090909091	#
11	balkanize.v.01	foil.v.03	Balkanise	foil	v	0.14285714285714285	#
11	rank.v.01	pierce.v.04	rank	thrust	v	0.16666666666666666	#
11	unsaddle.v.01	overdraw.v.01	unsaddled	overdraw	v	0.25	#
12	retinoblastoma.n.01	hooded_seal.n.01	retinoblastoma	bladdernose	n	0.03571428571428571	#
12	fur-piece.n.01	reprieve.n.04	fur-piece	respite	n	0.045454545454545456	#
12	pace.n.04	sporophore.n.01	stride	sporophore	n	0.05263157894736842	#
12	triaenodon.n.01	catch.n.05	Triaenodon	catch	n	0.09090909090909091	#
12	impetuousness.n.01	leadership.n.03	impetuosity	leadership	n	0.125	#
12	numb.v.01	follow_through.v.02	benumbed	implement	v	0.16666666666666666	#
12	breast.v.01	double.v.04	breasted	double	v	0.2	#
13	rectum.n.01	yorktown.n.02	rectum	Yorktown	n	0.07142857142857142	#
13	elegize.v.01	pack.v.03	elegise	bundle	v	0.1	#
13	diltiazem.n.01	respondent.n.02	diltiazem	respondent	n	0.1111111111111111	#
13	plow.v.03	riffle.v.04	ploughed	riffle	v	0.125	#
13	indriidae.n.01	cacicus.n.01	Indriidae	Cacicus	n	0.14285714285714285	#
13	advance.v.01	convect.v.01	advancing	convect	v	0.16666666666666666	#
13	consort.v.01	frown.v.01	consort	lour	v	0.2	#
14	perinatology.n.01	fisher.n.02	perinatology	fisher	n	0.03571428571428571	#
14	mayhem.n.01	lionet.n.01	mayhem	lionet	n	0.04	#
14	solenogastres.n.01	resource.n.02	Solenogastres	resource	n	0.09090909090909091	#
14	neolithic_age.n.01	expression.n.07	Neolithic	expression	n	0.1	#
14	mime.n.01	nitrobacterium.n.01	pantomimist	nitrobacterium	n	0.1111111111111111	#
14	lateralize.v.01	reopen.v.01	lateralize	reopen	v	0.2	#
14	oceanid.n.01	thetis.n.01	Oceanid	Thetis	n	0.25	#
15	mecoptera.n.01	haycock.n.01	Mecoptera	haycock	n	0.09090909090909091	#
15	retrovirus.n.01	philemon.n.02	retrovirus	Philemon	n	0.1	#
15	agonize.v.01	generalize.v.04	agonise	generalise	v	0.125	#
15	lower.v.01	control.v.05	lowered	control	v	0.14285714285714285	#
15	disgust.v.01	bilge.v.02	disgusted	bilge	v	0.16666666666666666	#
15	decorate.v.01	move.v.15	decorate	move	v	0.25	#
15	phasmidae.n.01	tortricidae.n.01	Phasmidae	Tortricidae	n	0.3333333333333333	#
16	queen_triggerfish.n.01	epinephrine.n.01	oldwife	epinephrine	n	0.05	#
16	empetraceae.n.01	monotony.n.01	Empetraceae	humdrum	n	0.07692307692307693	#
16	polychaeta.n.01	polypodium.n.01	Polychaeta	Polypodium	n	0.16666666666666666	#
16	better.v.02	sibilate.v.01	improved	sibilate	v	0.2	#
16	spoon.v.01	snuff_out.v.02	spoon	quench	v	0.25	#
16	nicotinamide_adenine_dinucleotide.n.01	cocarboxylase.n.01	NAD	cocarboxylase	n	0.3333333333333333	#
16	approve.v.01	confirm.v.04	approve	confirm	v	0.5	#
17	passover.n.01	largemouth.n.01	Pesah	largemouth	n	0.03571428571428571	#
17	lesbianism.n.01	four-wheel_drive.n.02	lesbianism	4WD	n	0.0625	#
17	semitic.n.01	continent.n.01	Semitic	continent	n	0.08333333333333333	#
17	shiver.v.02	belt.v.03	shuddering	belt	v	0.125	#
17	liquefy.v.01	drop.v.05	liquefy	drop	v	0.16666666666666666	#
17	finger.v.01	anatomize.v.02	fingering	anatomize	v	0.2	#
17	whine.v.01	uplift.v.02	whine	uplift	v	0.25	#
18	pasteurization.n.01	red_drum.n.01	pasteurisation	redfish	n	0.034482758620689655	#
18	needlefish.n.01	parsnip.n.03	needlefish	parsnip	n	0.05	#
18	accompaniment.n.01	birthplace.n.01	concomitant	birthplace	n	0.08333333333333333	#
18	ram.v.01	interchange.v.04	Ram	alternate	v	0.125	#
18	cashier.v.01	shock.v.04	cashier	shock	v	0.14285714285714285	#
18	hiss.v.03	rhapsodize.v.02	siss	rhapsodise	v	0.25	#
18	barricade.v.01	close.v.14	block	close	v	0.5	#
19	chitchat.n.01	accelerator.n.04	gab	accelerator	n	0.058823529411764705	#
19	object.n.01	iron_tree.n.01	object	ironwood	n	0.1	#
19	scaling.n.01	ophthalmoscopy.n.01	grading	ophthalmoscopy	n	0.125	#
19	hang.v.01	wisecrack.v.01	hang	wisecrack	v	0.14285714285714285	#
19	concoct.v.01	compost.v.01	concoct	compost	v	0.2	#
19	change.v.01	oust.v.01	alter	oust	v	0.25	#
19	annoy.v.01	get.v.28	rile	get	v	0.5	#
20	topminnow.n.01	check_mark.n.01	topminnow	check	n	0.043478260869565216	#
20	wren-tit.n.01	interception.n.02	wren-tit	interception	n	0.047619047619047616	#
20	hot-wire.v.01	condemn.v.04	hot-wire	condemn	v	0.1	#
20	punt.v.01	bethink.v.02	punt	bethink	v	0.125	#
20	scatter.v.03	shoot.v.10	dispersed	shoot	v	0.16666666666666666	#
20	hesitate.v.01	cramp.v.03	waver	cramp	v	0.2	#
20	displease.v.01	switch.v.04	displeasing	switch	v	0.25	#
21	erythema_nodosum_leprosum.n.01	mosquitofish.n.01	ENL	mosquitofish	n	0.03225806451612903	#
21	stardom.n.01	bellboy.n.01	stardom	bellhop	n	0.07142857142857142	#
21	tap.n.08	nativeness.n.01	dab	nativeness	n	0.1111111111111111	#
21	sculpt.v.02	think.v.08	grave	think	v	0.125	#
21	patent.v.01	press_down.v.01	patent	depress	v	0.14285714285714285	#
21	know.v.01	clench.v.02	cognize	clench	v	0.16666666666666666	#
21	battlefield.n.01	riviera.n.01	battlefield	Riviera	n	0.25	#
22	monday.n.01	cordoba.n.04	Monday	Cordoba	n	0.05555555555555555	#
22	enchant.v.01	aquatint.v.01	enthralling	aquatint	v	0.1111111111111111	#
22	imminence.n.01	miles_per_hour.n.01	forthcomingness	mph	n	0.125	#
22	syllogize.v.01	catholicize.v.01	syllogise	catholicise	v	0.14285714285714285	#
22	diagnose.v.01	thrash.v.01	diagnose	thresh	v	0.2	#
22	aquitaine.n.01	livonia.n.01	Aquitaine	Livonia	n	0.25	#
22	repeat.v.01	quote.v.01	repeat	cite	v	0.5	#
23	biochemistry.n.01	redhorse.n.01	biochemistry	redhorse	n	0.034482758620689655	#
23	lippizan.n.01	airplane.n.01	Lippizan	airplane	n	0.045454545454545456	#
23	porthole.n.01	bullnose.n.01	porthole	bullnose	n	0.08333333333333333	#
23	torment.v.01	convulse.v.06	excruciating	convulse	v	0.1	#
23	lap.v.01	discard.v.01	lapping	toss	v	0.16666666666666666	#
23	crook.v.01	fail.v.04	crooked	go	v	0.2	#
23	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
24	rickettsial_disease.n.01	pigfish.n.01	rickettsiosis	pigfish	n	0.034482758620689655	#
24	injudiciousness.n.01	celioma.n.01	indiscreetness	celioma	n	0.05555555555555555	#
24	formulary.n.01	fancy_man.n.02	formulary	paramour	n	0.07142857142857142	#
24	bow.v.01	string.v.01	bow	thread	v	0.1	#
24	teetotal.v.01	lard.v.01	teetotal	lard	v	0.14285714285714285	#
24	dock.v.01	nest.v.01	docking	nest	v	0.16666666666666666	#
24	exit.v.01	thunder.v.01	exit	thunder	v	0.3333333333333333	#
25	gayal.n.01	garbology.n.01	mithan	garbology	n	0.03333333333333333	#
25	biweekly.n.01	spavin.n.01	biweekly	spavin	n	0.043478260869565216	#
25	three-fourths.n.01	superconductivity.n.01	three-fourths	superconductivity	n	0.05263157894736842	#
25	parthenocarpy.n.01	loft.n.03	parthenocarpy	loft	n	0.07142857142857142	#
25	muster.n.01	repetitiveness.n.01	muster	repetitiveness	n	0.1111111111111111	#
25	grey.v.01	beset.v.02	gray	beset	v	0.16666666666666666	#
25	wash.n.01	calcimine.n.01	wash	calcimine	n	0.5	#
26	percheron.n.01	spoonfeeding.n.02	Percheron	spoonfeeding	n	0.03571428571428571	#
26	phthorimaea.n.01	nester.n.02	Phthorimaea	nester	n	0.05555555555555555	#
26	messenger.n.01	reception.n.03	courier	reception	n	0.08333333333333333	#
26	cheque.v.01	unitize.v.01	cheque	unitize	v	0.125	#
26	exterminator.n.01	virginian.n.01	eradicator	Virginian	n	0.16666666666666666	#
26	raphael.n.01	goya.n.01	Raphael	Goya	n	0.25	#
26	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
27	pilotfish.n.01	entomophobia.n.01	pilotfish	entomophobia	n	0.034482758620689655	#
27	chaetodon.n.01	luging.n.01	chaetodon	luging	n	0.037037037037037035	#
27	ob.n.01	construction.n.03	Ob	construction	n	0.07142857142857142	#
27	jurist.n.01	camellia.n.01	jurist	camellia	n	0.1111111111111111	#
27	piece-dye.v.01	cut.v.13	piece-dye	cut	v	0.125	#
27	strangle.v.01	club.v.04	strangulate	club	v	0.2	#
27	act.v.01	anticipate.v.02	act	counter	v	0.5	#
28	japanese_deer.n.01	dairying.n.01	sika	dairying	n	0.03571428571428571	#
28	clostridium.n.01	ship's_company.n.01	clostridium	company	n	0.05555555555555555	#
28	dekaliter.n.01	bronchodilator.n.01	dekalitre	bronchodilator	n	0.07142857142857142	#
28	synagogue.n.01	bug.n.01	synagogue	bug	n	0.07692307692307693	#
28	band_together.v.01	pronounce.v.01	confederate	say	v	0.2	#
28	ruckle.v.01	crack.v.02	ruckle	crack	v	0.25	#
28	brahui.n.01	sindhi.n.01	Brahui	Sindhi	n	0.3333333333333333	#
29	aoudad.n.01	gumwood.n.01	audad	gum	n	0.045454545454545456	#
29	ileostomy.n.01	mars.n.01	ileostomy	Mars	n	0.05263157894736842	#
29	dash.n.01	aesculapius.n.01	panache	Asklepios	n	0.07692307692307693	#
29	predict.v.01	carnify.v.01	foreboding	carnify	v	0.1111111111111111	#
29	permute.v.01	relieve.v.09	transpose	relieve	v	0.16666666666666666	#
29	be.v.01	unfurl.v.01	being	unroll	v	0.2	#
29	reminder.n.01	body.n.08	reminder	body	n	0.3333333333333333	#
30	chunga.n.01	lancaster.n.02	seriema	Lancaster	n	0.045454545454545456	#
30	small_change.n.01	sandwort.n.01	chickenfeed	sandwort	n	0.05	#
30	headsail.n.01	pet.n.03	headsail	pet	n	0.0625	#
30	madden.v.01	consummate.v.01	crazed	consummate	v	0.14285714285714285	#
30	hanks.n.01	cunningham.n.01	Hanks	Cunningham	n	0.2	#
30	complain.v.01	back.v.02	kvetch	back	v	0.25	#
30	mellow.v.01	macerate.v.03	mellowed	macerate	v	0.3333333333333333	#
31	hemodialysis.n.01	ox.n.02	hemodialysis	ox	n	0.03571428571428571	#
31	host.n.05	whistler.n.01	legion	Whistler	n	0.0625	#
31	veneer.n.01	isogamete.n.01	veneering	isogamete	n	0.1	#
31	sympatry.n.01	myelatelia.n.01	sympatry	myelatelia	n	0.125	#
31	orthopnea.n.01	areflexia.n.01	orthopnea	areflexia	n	0.25	#
31	wiffle.n.01	racquetball.n.01	Wiffle	racquetball	n	0.3333333333333333	#
31	change.v.01	territorialize.v.02	changed	territorialize	v	0.5	#
32	achondroplasia.n.01	nakedwood.n.01	achondroplasty	nakedwood	n	0.045454545454545456	#
32	jumpstart.n.01	loft.n.02	jumpstart	garret	n	0.07142857142857142	#
32	newcomb.n.01	wild.n.01	Newcomb	wild	n	0.08333333333333333	#
32	longer.n.01	joint_direct_attack_munition.n.01	longer	JDAM	n	0.1	#
32	hedge.v.01	save.v.06	hedge	save	v	0.2	#
32	exceed.v.01	share.v.02	exceeding	share	v	0.25	#
32	lippizan.n.01	appaloosa.n.01	Lippizan	Appaloosa	n	0.3333333333333333	#
33	roundup.n.01	gar.n.01	roundup	garpike	n	0.03571428571428571	#
33	microcytosis.n.01	tare.n.05	microcytosis	tare	n	0.05263157894736842	#
33	mountebank.n.01	barricade.n.02	charlatan	barricade	n	0.07692307692307693	#
33	reef.v.01	glide.v.02	reef	glide	v	0.1	#
33	transform.v.01	repatriate.v.02	transform	repatriate	v	0.1111111111111111	#
33	heterocyclic_compound.n.01	semigloss.n.01	heterocycle	semigloss	n	0.14285714285714285	#
33	change.v.01	oxidize.v.02	change	oxidate	v	0.5	#
34	testing.n.01	funafuti.n.01	testing	Funafuti	n	0.045454545454545456	#
34	acrostichum.n.01	viola_da_gamba.n.01	Acrostichum	gamba	n	0.05263157894736842	#
34	birthplace.n.02	curvaceousness.n.01	provenience	curvaceousness	n	0.07142857142857142	#
34	marx.n.03	region.n.01	Chico	region	n	0.1	#
34	hull.v.01	yield.v.10	Hull	pay	v	0.16666666666666666	#
34	know.v.01	sweep.v.02	known	sail	v	0.25	#
34	profit.v.01	borrow.v.01	profit	borrow	v	0.3333333333333333	#
35	pilsner.n.01	self-fulfillment.n.01	Pilsner	self-realisation	n	0.043478260869565216	#
35	overshoot.n.01	gawker.n.01	wave-off	gawker	n	0.058823529411764705	#
35	award.n.02	tier.n.04	accolade	tier	n	0.07692307692307693	#
35	expiate.v.01	reenact.v.02	atone	reenact	v	0.1	#
35	sunscreen.n.01	entrance.n.01	sunscreen	entry	n	0.125	#
35	dishonor.v.01	uncork.v.01	disgrace	uncork	v	0.2	#
35	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.3333333333333333	#
36	speedboat.n.01	abnormality.n.03	speedboat	abnormality	n	0.047619047619047616	#
36	outfield.n.01	campaign.n.03	outfield	campaign	n	0.06666666666666667	#
36	oxygenation.n.01	tee.n.03	oxygenation	tee	n	0.08333333333333333	#
36	implantation.n.01	antifreeze.n.01	implantation	antifreeze	n	0.1111111111111111	#
36	puff.v.08	raid.v.03	chuffed	raid	v	0.125	#
36	allow.v.03	drive.v.13	grant	drive	v	0.16666666666666666	#
36	rheostat.n.01	release.n.08	rheostat	release	n	0.2	#
37	bottlenose_dolphin.n.01	rustling.n.01	bottlenose	rustling	n	0.03571428571428571	#
37	valvotomy.n.01	livestock.n.01	valvulotomy	livestock	n	0.043478260869565216	#
37	neoplatonist.n.01	aeneid.n.01	Neoplatonist	Aeneid	n	0.06666666666666667	#
37	lanai.n.01	digestion.n.02	lanai	digestion	n	0.125	#
37	ladle.v.02	style.v.01	lading	style	v	0.14285714285714285	#
37	recover.v.01	hang_together.v.01	recovered	interdepend	v	0.2	#
37	dissent.v.01	express.v.02	dissenting	express	v	0.25	#
38	immateriality.n.02	malabsorption.n.01	incorporeality	malabsorption	n	0.1	#
38	embroider.v.01	quantize.v.01	embroider	quantize	v	0.1111111111111111	#
38	blacktop.n.01	philippines.n.02	blacktopping	Philippines	n	0.125	#
38	overlook.v.01	address.v.10	overlook	address	v	0.14285714285714285	#
38	bread.v.01	radiate.v.02	bread	radiate	v	0.16666666666666666	#
38	depend.v.01	summer.v.01	depend	summer	v	0.2	#
38	reach.v.01	massacre.v.01	reach	massacre	v	0.25	#
39	oilfish.n.01	immunopathology.n.01	oilfish	immunopathology	n	0.03333333333333333	#
39	apatosaur.n.01	calamus.n.04	apatosaur	Calamus	n	0.043478260869565216	#
39	whaleboat.n.01	spider.n.03	whaleboat	spider	n	0.06666666666666667	#
39	referee.v.01	clinch.v.06	referee	clinch	v	0.1	#
39	ossify.v.01	convulse.v.01	ossified	convulse	v	0.14285714285714285	#
39	marti.n.01	offspring.n.01	Marti	issue	n	0.16666666666666666	#
39	linsey-woolsey.n.01	snood.n.01	linsey-woolsey	snood	n	0.25	#
40	contracture.n.01	vermillion_rockfish.n.01	contracture	rasher	n	0.034482758620689655	#
40	steinberg.n.01	patricide.n.02	Steinberg	patricide	n	0.045454545454545456	#
40	avoirdupois.n.01	highlight.n.02	avoirdupois	highlight	n	0.1	#
40	better.v.02	insufflate.v.03	improving	insufflate	v	0.14285714285714285	#
40	rosin.v.01	destabilize.v.01	rosiness	destabilise	v	0.16666666666666666	#
40	transition.v.01	transform.v.07	transition	transform	v	0.25	#
40	slenderize.v.01	symmetrize.v.01	slenderize	symmetrize	v	0.3333333333333333	#
41	physical_geography.n.01	pacer.n.01	physiography	pacer	n	0.03571428571428571	#
41	lateran.n.01	cephalhematoma.n.01	Lateran	cephalhematoma	n	0.05	#
41	spring-clean.v.01	postpone.v.01	spring-cleaning	postpone	v	0.08333333333333333	#
41	picture.v.02	stand_by.v.03	depicted	adhere	v	0.14285714285714285	#
41	relocate.v.01	lift.v.05	relocated	lift	v	0.2	#
41	complain.v.01	flow.v.04	plain	flow	v	0.25	#
41	freshman.n.01	junior.n.02	fresher	junior	n	0.3333333333333333	#
42	aeromedicine.n.01	kob.n.01	aeromedicine	kob	n	0.03225806451612903	#
42	birdnesting.n.01	wingstem.n.01	birdnesting	wingstem	n	0.043478260869565216	#
42	pith_hat.n.01	pontederia.n.01	topee	Pontederia	n	0.05555555555555555	#
42	bologna.n.01	footbridge.n.01	bologna	footbridge	n	0.07692307692307693	#
42	mantle.v.01	roughhouse.v.01	mantled	roughhouse	v	0.14285714285714285	#
42	hunt.v.01	like.v.03	Hunt	like	v	0.2	#
42	jump.v.01	tremor.v.01	leap	quake	v	0.25	#
43	dynamo.n.01	quadruple.n.02	dynamo	quadruple	n	0.045454545454545456	#
43	bronco.n.01	south.n.01	bronco	South	n	0.05	#
43	slenderness.n.01	blot.n.02	slenderness	spot	n	0.07692307692307693	#
43	proof.v.01	deduce.v.02	proofed	deduce	v	0.16666666666666666	#
43	dead_person.n.01	middleweight.n.02	decedent	middleweight	n	0.2	#
43	buccaneer.v.01	exempt.v.01	buccaneer	exempt	v	0.25	#
43	wear.n.01	devastation.n.01	wear	devastation	n	0.3333333333333333	#
44	treasurership.n.01	pigfish.n.01	treasurership	pigfish	n	0.04	#
44	putrescence.n.01	dormer.n.01	putridness	dormer	n	0.05555555555555555	#
44	ceylonite.n.01	tampico.n.01	Ceylonite	Tampico	n	0.07692307692307693	#
44	stabile.n.01	bandanna.n.01	stabile	bandana	n	0.1	#
44	aerosolize.v.02	soar.v.01	aerosolised	soar	v	0.125	#
44	wheedle.v.01	dethrone.v.01	blarney	dethrone	v	0.14285714285714285	#
44	emasculate.v.01	transitivize.v.01	castrate	transitivize	v	0.25	#
45	tetra.n.01	vitiligo.n.01	tetra	vitiligo	n	0.03571428571428571	#
45	drum_majorette.n.01	santee.n.02	majorette	Santee	n	0.06666666666666667	#
45	babylonian.n.01	austerity.n.01	Babylonian	asceticism	n	0.07692307692307693	#
45	rigidify.v.01	obstipate.v.01	rigidifying	obstipate	v	0.125	#
45	help.v.01	blow_up.v.02	assisted	magnify	v	0.16666666666666666	#
45	literalize.v.01	give.v.01	literalize	give	v	0.2	#
45	compress.v.01	agitate.v.06	compressing	commove	v	0.25	#
46	king_mackerel.n.01	oneiromancy.n.01	cavalla	oneiromancy	n	0.03333333333333333	#
46	tree_mallow.n.01	piggyback.n.01	velvetleaf	piggyback	n	0.047619047619047616	#
46	tailor-made.n.01	methotrexate.n.01	tailor-made	methotrexate	n	0.07692307692307693	#
46	air_out.v.01	horse.v.01	airs	horse	v	0.1	#
46	idler.n.01	thompson.n.01	idler	Thompson	n	0.125	#
46	decoder.n.01	twin.n.01	decipherer	twin	n	0.16666666666666666	#
46	angle.v.01	circumcise.v.02	angling	circumcise	v	0.2	#
47	shinny.n.01	cero.n.01	shinney	kingfish	n	0.03333333333333333	#
47	yucatec.n.01	alpinism.n.01	Yucatec	Alpinism	n	0.05263157894736842	#
47	sodomy.n.01	rajab.n.01	sodomy	Rajab	n	0.06666666666666667	#
47	wilt.v.01	reinterpret.v.02	wilt	reinterpret	v	0.1111111111111111	#
47	distinguish.v.01	image.v.01	distinguish	image	v	0.125	#
47	hesitate.v.01	keratinize.v.02	hesitating	keratinise	v	0.25	#
47	dimension.v.01	blaze.v.05	dimension	blaze	v	0.3333333333333333	#
48	pompadour.n.01	planting.n.03	Pompadour	planting	n	0.045454545454545456	#
48	prescription.n.01	vat.n.01	prescription	VAT	n	0.07142857142857142	#
48	fuel.v.01	break_in.v.01	fueling	break	v	0.08333333333333333	#
48	scallop.v.01	oblige.v.03	scalloped	accommodate	v	0.1111111111111111	#
48	street-walk.v.01	recall.v.07	streetwalk	withdraw	v	0.125	#
48	weave.v.04	get.v.01	threads	acquire	v	0.25	#
48	ex-mayor.n.01	mayoress.n.02	ex-mayor	mayoress	n	0.3333333333333333	#
49	vaquita.n.01	skinny-dip.n.01	vaquita	skinny-dip	n	0.03571428571428571	#
49	refurnish.v.01	bin.v.01	refurnish	bin	v	0.1	#
49	nucleate.v.01	recommit.v.03	nucleated	recommit	v	0.1111111111111111	#
49	homogenate.n.01	martensite.n.01	homogenate	martensite	n	0.14285714285714285	#
49	coccoidea.n.01	begoniaceae.n.01	Coccoidea	Begoniaceae	n	0.16666666666666666	#
49	benight.v.03	join.v.01	bedim	join	v	0.2	#
49	prolongation.n.01	occupation.n.03	perpetuation	occupation	n	0.25	#
50	eastern_chipmunk.n.01	embitterment.n.01	hackee	embitterment	n	0.045454545454545456	#
50	reunion.n.02	digestive.n.01	reunification	digestive	n	0.06666666666666667	#
50	butter.n.01	thoroughness.n.01	butter	thoroughness	n	0.07692307692307693	#
50	mayas.n.01	myrtales.n.01	Mayas	Myrtales	n	0.1111111111111111	#
50	following.n.01	percina.n.01	followers	Percina	n	0.125	#
50	clutter.v.01	vouch.v.04	clutter	vouch	v	0.16666666666666666	#
50	awaken.v.01	rev_up.v.02	awakened	rev	v	0.25	#
51	heart-to-heart.n.01	mollie.n.01	heart-to-heart	molly	n	0.041666666666666664	#
51	unmask.v.01	buff.v.02	unmasking	furbish	v	0.07692307692307693	#
51	artilleryman.n.01	hecht.n.01	cannoneer	Hecht	n	0.125	#
51	tat.v.01	rat.v.02	tat	rat	v	0.16666666666666666	#
51	plaster.v.02	crash.v.09	beplaster	crash	v	0.2	#
51	restore.v.05	stratify.v.05	reestablish	stratify	v	0.25	#
51	flit.n.01	agitation.n.05	flit	agitation	n	0.3333333333333333	#
