TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	finno-ugric.n.01	lappic.n.01	Finno-Ugrian	Lappic	n	0.3705022614279233	#
8	question.v.03	interrogate.v.02	query	interrogate	v	0.44307316448874373	#
8	mariner.n.01	hand.n.10	seaman	hand	n	0.6911025665283448	#
9	isogram.n.01	rhumb_line.n.01	isopleth	rhumb	n	1e-300	#
9	rattle.n.01	squawk.n.01	rale	squawk	n	0.09188883029957434	#
9	chortle.n.01	snicker.n.01	chuckle	snigger	n	0.18022422462782597	#
9	acceptability.n.01	adequacy.n.01	acceptableness	adequacy	n	0.5456783339686462	#
9	obsequiousness.n.01	passivity.n.02	obsequiousness	passivity	n	0.6648594029425124	#
9	prolong.v.01	elongate.v.01	prolong	elongate	v	0.69982132308113	#
9	silicosis.n.01	siderosis.n.01	silicosis	siderosis	n	1e+300	#
10	acidimetry.n.01	argument.n.06	acidimetry	argument	n	1e-300	#
10	quarrel.n.01	gap.n.05	wrangle	gap	n	0.20152780753109784	#
10	book.n.01	volume.n.04	Book	volume	n	0.24794251816915364	#
10	thaw.n.01	boiling.n.01	thawing	boiling	n	0.34845742512565564	#
10	guarantee.v.01	vow.v.01	guarantee	vow	v	0.455904788978846	#
10	bunch.n.01	ball.n.08	clump	ball	n	0.6293198804769262	#
10	orleanist.n.01	cavalier.n.02	Orleanist	Cavalier	n	1e+300	#
11	termer.n.01	paella.n.01	termer	paella	n	5e-301	#
11	iroquois.n.01	shoshone.n.01	Iroquois	Shoshone	n	0.09847841044580007	#
11	victimize.v.03	beat.v.13	diddle	beat	v	0.4142316683777989	#
11	embroider.v.02	boast.v.01	pad	boast	v	0.4315850048968654	#
11	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.5696733833014332	#
11	bitterness.n.02	aggressiveness.n.03	acrimony	pugnacity	n	0.6648594029425109	#
11	tumor_necrosis_factor.n.01	lymphokine.n.01	TNF	lymphokine	n	1e+300	#
12	ledum.n.01	crosshairs.n.01	Ledum	crosshairs	n	5e-301	#
12	bloom.v.01	mature.v.01	blooming	grow	v	0.20876222037145123	#
12	quality.n.03	feature.n.01	lineament	feature	n	0.41477526966231815	#
12	gleam.n.01	polish.n.01	lambency	polish	n	0.5201728782636006	#
12	resist.v.06	sabotage.v.01	balk	weaken	v	0.6046387839901453	#
12	spit.v.01	cough.v.01	spitting	cough	v	0.6505605226593283	#
12	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
13	vicia.n.01	baphia.n.01	Vicia	Baphia	n	5e-301	#
13	bus.n.01	deadhead.n.02	motorbus	deadhead	n	0.11370249892846275	#
13	anchovy.n.01	smelt.n.01	anchovy	smelt	n	0.16577461847992378	#
13	boxcar.n.01	tank_car.n.01	boxcar	tank	n	0.24214697990121178	#
13	torment.v.01	try.v.06	torture	try	v	0.30761550077900485	#
13	boxer.n.01	victor.n.01	boxer	superior	n	0.5020204108121917	#
13	falsify.v.01	feign.v.01	falsify	feign	v	0.6287747155679041	#
14	graining.n.01	wood_grain.n.01	woodgraining	woodgrain	n	0.14185896559555344	#
14	bloat.v.01	belly.v.01	bloat	belly	v	0.2979855757160239	#
14	victimize.v.03	beat.v.13	gip	beat	v	0.4142316683777989	#
14	fatso.n.01	giant.n.04	fatso	giant	n	0.46961111842676573	#
14	ugric.n.01	fennic.n.01	Ugrian	Non-Ugric	n	0.5596621706997695	#
14	telepathy.n.01	psychic_phenomena.n.01	telepathy	parapsychology	n	0.5784689239023493	#
14	nutmeg.n.01	clove.n.02	nutmeg	clove	n	0.7107756763837192	#
15	well.v.01	emaciate.v.02	Welles	emaciate	v	0.04609947267638817	#
15	filming.n.01	exposure.n.08	cinematography	exposure	n	0.32727832788851663	#
15	alter.v.05	emasculate.v.02	neutering	emasculate	v	0.3716921942667464	#
15	care.n.06	restoration.n.02	upkeep	restoration	n	0.4245155138557628	#
15	profession.n.03	affirmative.n.01	professing	affirmative	n	0.5346522075647695	#
15	obviousness.n.01	boldness.n.03	noticeability	boldness	n	0.5831589203826768	#
15	oligochaete.n.01	polychaete.n.01	oligochaete	polychaete	n	0.6648594029425124	#
16	schumann.n.01	locking.n.01	Schumann	lockup	n	0.03936257923665028	#
16	nineties.n.01	twenties.n.02	nineties	twenties	n	0.17950768741878131	#
16	liner.n.01	blast.n.01	liner	blast	n	0.25965063395554444	#
16	promoter.n.01	huckster.n.02	promoter	huckster	n	0.3819070697119269	#
16	squeeze.n.01	crush.n.04	squeezing	compaction	n	0.5119702422469734	#
16	increase.n.05	decrease.n.04	step-up	decrease	n	0.7153267823781964	#
16	carpinaceae.n.01	betulaceae.n.01	Carpinaceae	Betulaceae	n	1e+300	#
17	assur.n.01	disentangler.n.01	Asur	unraveller	n	5e-301	#
17	bede.n.01	reaction.n.04	Baeda	reaction	n	0.04720177451305911	#
17	torment.v.01	try.v.06	excruciating	try	v	0.30761550077900485	#
17	addict.n.01	sports_fan.n.01	addict	fan	n	0.4864463839632699	#
17	rewording.n.01	revision.n.02	rephrasing	revision	n	0.6586702791907799	#
17	kinetic_energy.n.01	potential_energy.n.01	K.E.	P.E.	n	0.7170549991645482	#
17	balaenidae.n.01	pongidae.n.01	Balaenidae	Pongidae	n	1e+300	#
18	crowbar.n.01	stick.n.03	crowbar	stick	n	0.14601018768880195	#
18	intervention.n.01	commitment.n.03	intervention	commitment	n	0.2801868471836519	#
18	expansion.n.01	addition.n.02	enlargement	addition	n	0.29830321139447863	#
18	argue.v.01	argue.v.03	arguing	argue	v	0.3925662734821235	#
18	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
18	cartridge_holder.n.01	magazine.n.04	clip	magazine	n	0.7209460903399179	#
18	very_low_density_lipoprotein.n.01	high-density_lipoprotein.n.01	VLDL	HDL	n	1e+300	#
19	axon.n.01	rowanberry.n.01	axone	rowanberry	n	5e-301	#
19	regulate.v.02	choose.v.01	govern	select	v	0.2777670716454402	#
19	backstitch.n.01	whipstitch.n.01	backstitch	whipstitching	n	0.45080704602045996	#
19	discharge.n.02	radiation.n.02	venting	radiation	n	0.5224907539125122	#
19	failure.n.01	mistake.n.01	failure	fault	n	0.6053678093903369	#
19	succoth.n.01	hanukkah.n.01	Succos	Channukah	n	0.7213475204444816	#
19	ericaceae.n.01	bombacaceae.n.01	Ericaceae	Bombacaceae	n	1e+300	#
20	parallel.v.01	align.v.02	parallel	align	v	0.08018760928736851	#
20	compare.v.01	survey.v.01	comparing	survey	v	0.11896390510735831	#
20	amortize.v.01	lift.v.13	amortize	lift	v	0.250690398438997	#
20	lodgment.n.01	grievance.n.02	lodgement	grievance	n	0.3146579804441249	#
20	cognition.n.01	event.n.01	cognition	event	n	0.6687447486069452	#
20	calculation.n.02	inquiry.n.01	reckoning	research	n	0.7195636006081383	#
20	corythosaur.n.01	trachodon.n.01	corythosaur	trachodon	n	1e+300	#
21	gyrate.v.01	groan.v.01	coiling	groan	v	0.04127810398201646	#
21	arch.v.01	crook.v.01	arch	crook	v	0.18561440346644698	#
21	blow.v.01	snort.v.02	blowing	snort	v	0.29873422446683334	#
21	mess.n.01	clutter.n.01	muss	smother	n	0.3604277869318224	#
21	detonator.n.01	bomb.n.01	detonator	bomb	n	0.4672550637530137	#
21	mistake.n.01	failure.n.01	fault	failure	n	0.6053678093903369	#
21	hypothyroidism.n.01	addison's_disease.n.01	hypothyroidism	hypoadrenalism	n	0.7213475204444816	#
22	granulocyte.n.01	myelocyte.n.01	granulocyte	myelocyte	n	5e-301	#
22	drive.n.06	approach.n.09	driving	approach	n	0.4418250700932359	#
22	film_editing.n.01	carving.n.02	cutting	carving	n	0.5470079146415359	#
22	geology.n.01	geography.n.01	geology	geography	n	0.599420332081865	#
22	vitamin_e.n.01	vitamin_c.n.01	E	C	n	0.6855107822523879	#
22	aggression.n.01	hostility.n.01	aggression	hostility	n	0.7157921601013835	#
22	dichromat.n.01	monochromat.n.01	dichromat	monochromat	n	1e+300	#
23	denationalize.v.01	add.v.06	denationalize	add	v	1e-300	#
23	avarice.n.01	wrath.n.02	avarice	wrath	n	0.24158317356258577	#
23	afflict.v.01	bewilder.v.02	afflict	bewilder	v	0.2998894185262102	#
23	pretension.n.01	staginess.n.01	pretence	staginess	n	0.3580112890337822	#
23	value.n.01	vote.n.05	value	vote	n	0.43088485444413727	#
23	currency.n.01	money.n.01	currency	money	n	0.5056915715594684	#
23	brace.n.06	athletic_supporter.n.01	suspender	supporter	n	0.6103740951888831	#
24	romaic.n.01	katharevusa.n.01	Romaic	Katharevusa	n	5e-301	#
24	gorge.v.01	nosh.v.01	glutted	nosh	v	0.12995058761493494	#
24	scrounge.v.01	drive.v.21	foraging	drive	v	0.17214120612830866	#
24	trust.v.01	believe.v.04	trusting	believe	v	0.36578649178836675	#
24	untruthfulness.n.01	corruptness.n.02	untruthfulness	corruptness	n	0.45971818884997423	#
24	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
24	evenness.n.01	oddness.n.01	evenness	oddness	n	1e+300	#
25	bouyei.n.01	khuen.n.01	Bouyei	Khuen	n	5e-301	#
25	spectroscope.n.01	sights.n.01	spectroscope	sights	n	0.215071695948823	#
25	interlock.v.01	structure.v.01	interlocking	structure	v	0.2820665943748328	#
25	vandal.n.01	saboteur.n.01	Vandal	diversionist	n	0.30341307554227914	#
25	meanness.n.02	selfishness.n.01	niggardness	selfishness	n	0.5248190090572056	#
25	stamina.n.01	tolerance.n.01	stamina	tolerance	n	0.6315165251098521	#
25	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.69982132308113	#
26	pseudophloem.n.01	pulp.n.02	pseudophloem	pulp	n	0.2833301260733317	#
26	appendix.n.01	sequel.n.02	appendix	sequel	n	0.34729294983246795	#
26	phonology.n.01	grammar.n.01	phonology	grammar	n	0.4358025907619892	#
26	numb.v.01	stun.v.03	numb	daze	v	0.4850720787742855	#
26	visualize.v.01	think.v.05	pictured	think	v	0.5764769475921632	#
26	relentlessness.n.01	pitilessness.n.02	inexorableness	pitilessness	n	0.7007137126891394	#
26	haler.n.01	koruna.n.01	heller	koruna	n	1e+300	#
27	triostium.n.01	segment.n.02	Triostium	segment	n	1e-300	#
27	plummet.v.01	plunge.v.06	plumping	plunge	v	0.16394225631826784	#
27	pinch.v.01	bite.v.01	Nip	bite	v	0.5345786641285463	#
27	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
27	dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	0.6676914440298191	#
27	sequence.n.02	timing.n.01	successiveness	timing	n	0.7036495893311764	#
27	positron.n.01	antitauon.n.01	positron	antitauon	n	1e+300	#
28	blow.n.01	puttyroot.n.01	blow	adam-and-eve	n	1e-300	#
28	fathead.n.01	ass.n.02	bozo	ass	n	0.20609929155556625	#
28	dismay.v.02	terrify.v.01	alarmed	terrorise	v	0.3186739805643126	#
28	monitor.v.01	bird.v.01	monitor	bird	v	0.3684147010567653	#
28	bulge.n.01	tongue.n.03	protuberance	tongue	n	0.4647525708651489	#
28	fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	n	0.7213475204444816	#
28	zaire.n.01	likuta.n.01	Zaire	likuta	n	1e+300	#
29	loot.v.01	vote.v.03	looted	vote	v	0.04688635444867615	#
29	treason.n.02	disaffection.n.02	traitorousness	disaffection	n	0.32242698991133173	#
29	yelp.v.01	bay.v.02	yelp	bay	v	0.3732338403256451	#
29	chop.n.05	roller.n.01	chopper	roller	n	0.43273485172219356	#
29	visualize.v.01	think.v.05	picture	think	v	0.5764769475921632	#
29	cheapness.n.02	flashiness.n.01	tat	flashiness	n	0.7213475204444816	#
29	trochilidae.n.01	ardeidae.n.01	Trochilidae	Ardeidae	n	1e+300	#
30	rhyncostylis.n.01	phalaris.n.01	Rhyncostylis	Phalaris	n	5e-301	#
30	blush.v.01	earth.v.02	redden	earth	v	0.04853368052155645	#
30	strike.v.01	engage.v.06	strike	engage	v	0.15068290327497422	#
30	emergence.n.01	origin.n.03	emergence	inception	n	0.3378168044520273	#
30	dissolve.v.09	condense.v.01	thaw	distil	v	0.4404226686884478	#
30	brief.v.01	direct.v.09	brief	direct	v	0.563310624186695	#
30	dynamite.n.01	tnt.n.01	dynamite	TNT	n	0.7170549991645482	#
31	superstring.n.01	scintilla.n.02	superstring	scintilla	n	5e-301	#
31	deference.n.02	chivalry.n.01	respectfulness	politesse	n	0.2675442014559332	#
31	hazard.n.01	menace.n.01	risk	menace	n	0.4365835134564321	#
31	fee.n.01	interest.n.04	fee	interest	n	0.5046064045366364	#
31	mistake.n.01	failure.n.01	error	failure	n	0.6053678093903369	#
31	relentlessness.n.01	pitilessness.n.02	relentlessness	pitilessness	n	0.7007137126891394	#
31	barley-sugar.n.01	sourball.n.01	barley-sugar	sourball	n	1e+300	#
32	anagram.v.01	decipher.v.02	anagrams	decipher	v	0.12655292372890278	#
32	delay.n.01	blackout.n.01	wait	blackout	n	0.17089599338799796	#
32	nothing.n.01	enough.n.01	nada	enough	n	0.2524481894451716	#
32	jerk.n.01	addle-head.n.01	jerk	addle-head	n	0.3842179133350123	#
32	grieve.v.01	lose.v.03	sorrowing	lose	v	0.5225764411647743	#
32	visualize.v.01	think.v.05	envisioned	think	v	0.5764769475921632	#
32	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
33	address.v.09	invade.v.03	accost	overrun	v	0.05364830043020245	#
33	fall.n.01	summer.n.01	autumn	summer	n	0.3400446195482256	#
33	beverage.n.01	nutriment.n.01	potable	alimentation	n	0.4275703894424835	#
33	mortgage.n.01	collateral.n.01	mortgage	collateral	n	0.5312827083983441	#
33	plot.n.01	contrivance.n.03	plot	dodge	n	0.569443763805402	#
33	mariner.n.01	hand.n.10	Seaman	hand	n	0.6911025665283448	#
33	phillipsite.n.01	natrolite.n.01	phillipsite	natrolite	n	1e+300	#
34	alcyonaria.n.01	idleness.n.01	Alcyonaria	loafing	n	1e-300	#
34	elate.v.01	give_birth.v.01	intoxicate	birth	v	0.10181228851426256	#
34	score.v.01	steal.v.03	scores	steal	v	0.16497885411509583	#
34	steep.v.01	listen.v.02	engrossed	listen	v	0.29414595511896224	#
34	saturation.n.04	value.n.04	chroma	value	n	0.44974188984855	#
34	devastation.n.01	wear.n.01	devastation	wear	n	0.6207490221374694	#
34	rewording.n.01	revision.n.02	rewording	revision	n	0.6586702791907799	#
35	eschscholtzia.n.01	milkwort.n.01	Eschscholtzia	milkwort	n	5e-301	#
35	cytoplasm.n.01	highboy.n.01	cytol	tallboy	n	0.03854843963961427	#
35	conscience.n.01	hedonism.n.01	scruples	hedonism	n	0.11807004497760357	#
35	workplace.n.01	port.n.01	workplace	port	n	0.460270101207898	#
35	bob.n.05	chip.n.02	bobfloat	chip	n	0.4963018020246323	#
35	land.n.01	estate.n.02	Land	estate	n	0.6492290587390687	#
35	hypocellularity.n.01	hypercellularity.n.01	hypocellularity	hypercellularity	n	0.7213475204444816	#
36	zapotec.n.01	hermaphroditus.n.01	Zapotecan	Hermaphroditus	n	5e-301	#
36	golf.n.01	disappointment.n.01	golf	letdown	n	0.050535967918622395	#
36	exit.n.01	bell.n.10	exit	bell	n	0.14569416057804038	#
36	dissolve.v.09	condense.v.01	unthawed	distil	v	0.4404226686884478	#
36	stun.v.01	paralyze.v.02	stun	paralyze	v	0.5973799749775183	#
36	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
36	doxepin.n.01	protriptyline.n.01	Adapin	protriptyline	n	1e+300	#
37	nosher.n.01	celebrity.n.01	snacker	celebrity	n	1e-300	#
37	campaigning.n.01	martin.n.01	candidature	Martin	n	0.05240738270574799	#
37	paragon.n.01	criterion.n.02	paragon	criterion	n	0.16997513628810293	#
37	chafe.v.01	rub.v.03	chafe	itch	v	0.38882110191146413	#
37	infirmity.n.01	disability.n.01	debility	disability	n	0.47154683651486273	#
37	postmark.v.01	date.v.02	postmark	date	v	0.6040891955298354	#
37	diltiazem.n.01	nifedipine.n.01	diltiazem	nifedipine	n	1e+300	#
38	rail.v.01	whine.v.04	inveigh	whine	v	0.13281125979593741	#
38	linkage.n.01	alliance.n.02	linkage	alliance	n	0.16176528901055806	#
38	full_moon.n.01	half-moon.n.02	full-of-the-moon	half-moon	n	0.26636772412007664	#
38	clog.v.01	barricade.v.01	congest	barricade	v	0.4057445068781804	#
38	review.n.02	analysis.n.03	critique	analysis	n	0.5615587132858965	#
38	still.v.03	calm.v.01	allay	calm	v	0.6765056121427816	#
38	potential_energy.n.01	kinetic_energy.n.01	P.E.	K.E.	n	0.7170549991645482	#
39	spot.v.02	fly.v.04	discern	fly	v	0.05497233192877263	#
39	exodus.n.01	break.n.16	exodus	prison-breaking	n	0.15257183943276081	#
39	abdication.n.01	renunciation.n.03	abdication	renunciation	n	0.23889011800381357	#
39	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.5065648201964182	#
39	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
39	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
39	loasaceae.n.01	bombacaceae.n.01	Loasaceae	Bombacaceae	n	1e+300	#
40	dearth.n.01	awol.n.01	dearth	AWOL	n	1e-300	#
40	desynchronize.v.01	advance.v.08	desynchronize	advance	v	0.04054281054240096	#
40	goofproof.v.01	bombproof.v.01	goofproof	bombproof	v	0.16469331693664935	#
40	stage.v.01	represent.v.09	staged	represent	v	0.2787719511533015	#
40	glossary.n.01	dictionary.n.01	glossary	dictionary	n	0.3037916154927062	#
40	promoter.n.01	huckster.n.02	plugger	huckster	n	0.3819070697119269	#
40	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
41	federal_aviation_agency.n.01	greece.n.01	FAA	Ellas	n	0.03831713226946	#
41	parley.v.01	treat.v.07	parley	treat	v	0.20544028283282634	#
41	forwarding.n.01	mailing.n.02	forwarding	mailing	n	0.4093594328669176	#
41	ham.n.01	bacon.n.01	gammon	bacon	n	0.6208759554202459	#
41	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	0.6648594029425124	#
41	alumina.n.01	ruby.n.02	alumina	ruby	n	0.7213475204444816	#
41	self-pollination.n.01	cross-pollination.n.01	self-pollination	cross-pollination	n	1e+300	#
42	chamaeleontidae.n.01	hollerith.n.01	Chamaeleonidae	Hollerith	n	5e-301	#
42	pacify.v.01	reassure.v.01	appeasing	reassure	v	0.17748113625347436	#
42	enmesh.v.01	felt.v.01	enmeshed	felt	v	0.23570860358603138	#
42	sleepwalker.n.01	dreamer.n.01	somnambulist	dreamer	n	0.31262963211624767	#
42	catostomid.n.01	topminnow.n.01	catostomid	live-bearer	n	0.39640901355276337	#
42	geography.n.01	geology.n.01	geographics	geology	n	0.599420332081865	#
42	estate.n.02	land.n.01	acres	land	n	0.6492290587390687	#
43	hospitalize.v.01	table.v.02	hospitalize	tabulate	v	0.04154244051636892	#
43	lothario.n.01	wolf.n.04	Lothario	wolf	n	0.3459762562611935	#
43	break.n.16	evasion.n.04	jailbreak	evasion	n	0.4078892135424856	#
43	invalidate.v.01	recall.v.06	annul	recall	v	0.4694688237688447	#
43	monarchy.n.01	dictatorship.n.01	monarchy	dictatorship	n	0.6676914440298191	#
43	succoth.n.01	hanukkah.n.01	Sukkoth	Channukah	n	0.7213475204444816	#
43	spalacidae.n.01	platyrrhini.n.01	Spalacidae	Platyrrhini	n	1e+300	#
44	ader_wax.n.01	hammerhead.n.03	ozokerite	hammerhead	n	5e-301	#
44	agate.n.01	sard.n.01	agate	sardius	n	0.20609929155556625	#
44	goldsmith.n.01	silversmith.n.01	gold-worker	silver-worker	n	0.3459762562611939	#
44	barbel.n.01	antenna.n.03	barbel	antenna	n	0.3678470078840173	#
44	boast.v.01	embroider.v.02	bragging	embroider	v	0.4315850048968654	#
44	grieve.v.01	lose.v.03	grieving	lose	v	0.5225764411647743	#
44	obviousness.n.01	boldness.n.03	obviousness	boldness	n	0.5831589203826768	#
45	raphanus.n.01	clipboard.n.01	Raphanus	clipboard	n	5e-301	#
45	tithe.v.01	besiege.v.03	tithe	besiege	v	0.03567277610254549	#
45	march.v.01	clump.v.03	MArch	clump	v	0.1489236138512794	#
45	examination.n.01	analysis.n.01	examination	analysis	n	0.3049583119975884	#
45	pellagra.n.01	beriberi.n.01	maidism	beriberi	n	0.48089834696298817	#
45	bunch.n.01	ball.n.08	cluster	chunk	n	0.6293198804769262	#
45	urobilin.n.01	melanin.n.01	urobilin	melanin	n	1e+300	#
46	congregation.n.03	concentration.n.06	congregating	concentration	n	0.1587407683235438	#
46	enlightenment.n.01	eruditeness.n.01	Enlightenment	encyclopedism	n	0.18811359722640653	#
46	rebuff.n.01	derision.n.02	slight	derision	n	0.32614661281076607	#
46	turki.n.02	japanese.n.02	Turkic	Japanese	n	0.45763552366028576	#
46	surprise.n.03	dislocation.n.02	surprisal	dislocation	n	0.5287591401655752	#
46	sights.n.01	spectacles.n.01	sights	spectacles	n	0.6416138556146739	#
46	calm.v.01	still.v.03	still	ease	v	0.6765056121427816	#
47	approach.n.01	framing.n.01	approach	framing	n	0.271303550198509	#
47	saboteur.n.01	vandal.n.01	diversionist	vandal	n	0.30341307554227914	#
47	electronics.n.01	astronomy.n.01	electronics	astronomy	n	0.381738973918228	#
47	comet.n.01	meteoroid.n.01	comet	meteoroid	n	0.4563449356323806	#
47	salesclerk.n.01	salesman.n.01	salesclerk	salesman	n	0.6479605147342717	#
47	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	0.7213475204444816	#
47	ochnaceae.n.01	bombacaceae.n.01	Ochnaceae	Bombacaceae	n	1e+300	#
48	slur.n.01	superiority.n.02	slur	superiority	n	0.05169335426604484	#
48	introduce.v.01	announce.v.01	acquaint	announce	v	0.12189485542203685	#
48	applaud.v.01	beckon.v.01	applaud	beckon	v	0.20212297005629654	#
48	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3911109505621703	#
48	huitre.n.01	clam.n.03	huitre	clam	n	0.4409758588686909	#
48	smile.v.01	frown.v.01	smiling	frown	v	0.6437184643733626	#
48	methionine.n.01	arginine.n.01	methionine	arginine	n	1e+300	#
49	whammy.n.01	boswell.n.01	whammy	Boswell	n	5e-301	#
49	circular.n.01	tansy.n.01	broadside	tansy	n	0.04238426450068053	#
49	damp.n.01	humidity.n.01	moistness	humidity	n	0.24077657036155653	#
49	function.n.03	assignment.n.01	role	assignment	n	0.44955968245259964	#
49	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
49	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
49	lysine.n.01	arginine.n.01	lysine	arginine	n	1e+300	#
50	aspirant.n.01	bidder.n.01	aspirer	bidder	n	0.11469351440339372	#
50	eclipse.n.01	suspension.n.04	eclipse	suspension	n	0.24414163160912541	#
50	slowdown.n.01	break.n.13	slowdown	break	n	0.2945979833755744	#
50	enroll.v.01	book.v.04	enrol	book	v	0.3649543872234008	#
50	experience.v.01	experience.v.03	experienced	experience	v	0.5760886761469122	#
50	chalk.n.01	alabaster.n.02	chalk	alabaster	n	0.7213475204444816	#
50	anguillula.n.01	ascaris.n.01	Turbatrix	Ascaris	n	1e+300	#
51	yellow.v.01	sunburn.v.01	yellow	sunburn	v	0.1494600652451263	#
51	ostentation.n.01	sight.n.02	fanfare	sight	n	0.24421448902520404	#
51	parade.v.01	march.v.06	parade	march	v	0.379993411893892	#
51	book.v.01	time.v.02	booking	time	v	0.4729632525294689	#
51	ledger.n.01	register.n.03	leger	register	n	0.4900530335039351	#
