TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	mandrillus.n.01	rubber.n.02	Mandrillus	rubber	n	0.9295359586241757	#
13	patternmaker.n.01	anthozoan.n.01	patternmaker	anthozoan	n	1.4403615823901665	#
13	theist.n.01	physiologist.n.01	theist	physiologist	n	1.6916760106710724	#
14	rickettsial_disease.n.01	pigfish.n.01	rickettsiosis	pigfish	n	0.2702903297399117	#
14	flyover.n.02	manufacturer.n.02	fly-by	manufacturer	n	0.7472144018302211	#
14	holocentridae.n.01	labourite.n.01	Holocentridae	Labourite	n	0.9985288301111273	#
14	navel.n.01	choir.n.03	omphalus	choir	n	1.4403615823901665	#
14	render.v.01	caramelize.v.02	rendering	caramelise	v	1.6486586255873816	#
14	pledge.v.01	state.v.01	pledge	state	v	1.8718021769015913	#
14	taxidriver.n.01	tailgater.n.01	taximan	tailgater	n	2.538973871058276	#
15	shinny.n.01	cero.n.01	shinney	kingfish	n	0.2363887780642304	#
15	nominalism.n.01	marlin.n.01	nominalism	marlin	n	0.3794896217049037	#
15	resolution.n.06	paddlefish.n.01	resolving	duckbill	n	0.41871033485818493	#
15	frangipane.n.01	conch.n.01	frangipane	conch	n	0.8649974374866046	#
15	hedger.n.01	melter.n.01	equivocator	melter	n	1.845826690498331	#
15	sublime.v.01	suffuse.v.02	sublime	suffuse	v	2.159484249353372	#
15	copperhead.n.01	water_moccasin.n.01	copperhead	cottonmouth	n	2.538973871058276	#
16	isolationism.n.01	aberdeen_angus.n.01	isolationism	Angus	n	0.2363887780642304	#
16	cero.n.01	reading.n.02	cero	reading	n	0.3794896217049037	#
16	dhole.n.01	telegnosis.n.01	dhole	telegnosis	n	0.6931471805599453	#
16	wellbeing.n.01	shofar.n.01	eudaimonia	shofar	n	0.7472144018302211	#
16	descartes.n.01	labiatae.n.01	Descartes	Lamiaceae	n	0.9295359586241757	#
16	debutante.n.01	mushroom.n.02	deb	mushroom	n	1.4403615823901665	#
16	hatmaker.n.01	steelmaker.n.01	hatmaker	steelman	n	2.538973871058276	#
17	sketch.v.02	summon.v.01	outline	summons	v	0.21357410029805904	#
17	lady's-eardrop.n.01	prefixation.n.01	ladies'-eardrops	prefixation	n	0.5465437063680699	#
17	automatic_pilot.n.01	moscow.n.01	autopilot	Moscow	n	0.6931471805599453	#
17	molester.n.01	jupiter_tonans.n.01	molester	Thunderer	n	0.8043728156701697	#
17	secession.n.01	elanoides.n.01	secession	Elanoides	n	1.3350010667323402	#
17	arbovirus.n.01	antagonist.n.03	arborvirus	antagonist	n	1.55814461804655	#
17	bequeath.v.01	treat.v.05	bequeath	treat	v	2.159484249353372	#
18	hospitalization.n.04	engelmannia.n.01	hospitalisation	engelmannia	n	0.6418538861723948	#
18	camelpox.n.01	gruidae.n.01	camelpox	Gruidae	n	0.8043728156701697	#
18	dehumanize.v.01	collar.v.02	dehumanised	collar	v	0.9555114450274363	#
18	improvise.v.01	kayak.v.01	ad-lib	kayak	v	1.1786549963416462	#
18	middlebrow.n.01	dullness.n.02	middlebrow	dullness	n	1.2396908869280152	#
18	suppose.v.01	meet.v.10	suppose	play	v	1.466337068793427	#
18	woo.v.02	cauterize.v.01	courting	cauterise	v	1.6486586255873816	#
19	pasteurization.n.01	red_drum.n.01	pasteurisation	redfish	n	0.2702903297399117	#
19	bawbee.n.01	sparid.n.01	bawbee	sparid	n	0.41871033485818493	#
19	gotterdammerung.n.01	horsecloth.n.01	Ragnarok	horsecloth	n	0.6418538861723948	#
19	thirties.n.01	tirana.n.01	thirties	Tirana	n	0.8043728156701697	#
19	pipistrelle.n.01	mouse.n.01	pipistrel	mouse	n	1.6916760106710724	#
19	stairs.n.01	export.n.01	steps	export	n	1.845826690498331	#
19	intercede.v.01	renegociate.v.02	intercede	renegociate	v	2.159484249353372	#
20	psittacosaur.n.01	chiron.n.01	psittacosaurus	Chiron	n	0.3417492937220567	#
20	avocation.n.01	macedonia.n.01	hobby	Macedonia	n	0.6931471805599453	#
20	central.n.01	indulgence.n.05	central	indulgence	n	0.8043728156701697	#
20	egg.v.01	diss.v.01	egg	affront	v	0.9555114450274363	#
20	cotter.n.02	dodecanese.n.01	cottier	Dodecanese	n	1.072636802264849	#
20	naphazoline.n.01	prose.n.02	Privine	prose	n	1.3350010667323402	#
20	adviser.n.01	connoisseur.n.01	adviser	connoisseur	n	2.538973871058276	#
21	contracture.n.01	vermillion_rockfish.n.01	contracture	rasher	n	0.2702903297399117	#
21	loosestrife.n.01	pontederiaceae.n.01	loosestrife	Pontederiaceae	n	0.6931471805599453	#
21	satisfice.v.01	corrugate.v.01	satisfice	corrugate	v	1.3121863889661687	#
21	grok.v.01	wheelbarrow.v.01	apprehended	wheelbarrow	v	1.466337068793427	#
21	jungermanniaceae.n.01	lemuroidea.n.01	Jungermanniaceae	Lemuroidea	n	1.6916760106710724	#
21	know.v.01	sweep.v.02	known	sail	v	1.8718021769015913	#
21	totalize.v.01	synthesize.v.01	totalize	synthesize	v	2.159484249353372	#
22	lateralization.n.01	minnow.n.01	lateralisation	minnow	n	0.3417492937220567	#
22	sumerology.n.01	read/write_head.n.01	Sumerology	head	n	0.5465437063680699	#
22	siluriformes.n.01	fig-bird.n.01	Siluriformes	fig-bird	n	0.5930637220029626	#
22	adieu.n.01	hydrophyllum.n.01	adieu	Hydrophyllum	n	1.072636802264849	#
22	haymaking.n.01	iridotomy.n.01	haymaking	iridotomy	n	1.3350010667323402	#
22	backdate.v.01	insinuate.v.01	backdate	insinuate	v	1.466337068793427	#
22	bless.v.01	curse.v.03	blessed	curse	v	2.159484249353372	#
23	friesian.n.01	transition.n.05	Friesian	transition	n	0.3794896217049037	#
23	skycap.n.01	tungus.n.02	skycap	Evenki	n	0.7472144018302211	#
23	chanfron.n.01	martin.n.02	chanfron	Martin	n	0.9295359586241757	#
23	bloat.n.01	agranulocytosis.n.01	bloat	granulocytopenia	n	1.1526795099383855	#
23	member.n.01	ashlar.n.01	member	ashlar	n	1.2396908869280152	#
23	express.n.02	sagittarius.n.02	limited	Sagittarius	n	1.4403615823901665	#
23	offer.v.07	angle.v.01	bid	angle	v	1.8718021769015913	#
24	gayal.n.01	heterocephalus.n.01	gayal	Heterocephalus	n	0.3794896217049037	#
24	chandi.n.01	gourd.n.01	Chandi	calabash	n	0.6931471805599453	#
24	amberjack.n.01	ant_lion.n.02	amberfish	antlion	n	0.8043728156701697	#
24	microelectronics.n.01	rattrap.n.01	microelectronics	rattrap	n	0.8649974374866046	#
24	mestizo.n.01	eritrea.n.01	ladino	Eritrea	n	1.1526795099383855	#
24	schlemiel.n.01	dias.n.01	shlemiel	Dias	n	1.845826690498331	#
24	turn.v.01	throw.v.02	turn	throw	v	2.159484249353372	#
25	tome.n.01	lockstep.n.02	tome	lockstep	n	0.5465437063680699	#
25	amphibia.n.01	oncidium.n.01	amphibia	oncidium	n	0.6931471805599453	#
25	north_wind.n.01	gravidity.n.01	boreas	gravidation	n	0.8043728156701697	#
25	consumptive.n.01	ammonia_water.n.01	tubercular	ammonia	n	1.2396908869280152	#
25	embitter.v.01	blow.v.17	envenom	blow	v	1.466337068793427	#
25	demist.v.01	inaugurate.v.03	demist	introduce	v	1.6486586255873816	#
25	squash.v.01	crunch.v.02	mash	crunch	v	2.159484249353372	#
26	tutorial.n.01	sierra.n.02	tutorial	sierra	n	0.3417492937220567	#
26	merganser.n.01	luwian.n.01	sawbill	Luvian	n	0.5020919437972361	#
26	motorboat.n.01	liner.n.01	powerboat	liner	n	0.6418538861723948	#
26	flugelhorn.n.01	private.n.01	fluegelhorn	private	n	0.8043728156701697	#
26	amyxia.n.01	hungarian.n.01	amyxia	Magyar	n	1.072636802264849	#
26	electromyogram.n.01	superstition.n.01	EMG	superstition	n	1.2396908869280152	#
26	gel.n.01	emulsion.n.01	gel	emulsion	n	2.538973871058276	#
27	mesohippus.n.01	flyover.n.02	mesohippus	flyover	n	0.3417492937220567	#
27	neurectomy.n.01	cracking.n.03	neurectomy	cracking	n	0.8649974374866046	#
27	pellucidness.n.01	oryctolagus.n.01	pellucidness	Oryctolagus	n	1.1526795099383855	#
27	capture.v.02	quirk.v.01	charm	quirk	v	1.3121863889661687	#
27	restrict.v.01	destalinize.v.01	restricting	destalinise	v	1.466337068793427	#
27	symmetrize.v.01	transform.v.07	symmetrise	transform	v	2.159484249353372	#
27	gleditsia.n.01	baphia.n.01	Gleditsia	Baphia	n	2.538973871058276	#
28	genetics.n.01	jack.n.12	genetics	jackass	n	0.3417492937220567	#
28	cochlearia.n.01	kawaka.n.01	Cochlearia	kawaka	n	0.5465437063680699	#
28	obviation.n.01	bilimbi.n.01	obviation	bilimbi	n	0.6418538861723948	#
28	bathyscaphe.n.01	anti-racketeering_law.n.01	bathyscaph	RICO	n	0.7472144018302211	#
28	syndicator.n.01	combining.n.01	syndicator	combining	n	0.9985288301111273	#
28	pongamia.n.01	military_unit.n.01	Pongamia	force	n	1.2396908869280152	#
28	afghani.n.01	pul.n.01	afghani	pul	n	2.538973871058276	#
29	porcupinefish.n.01	deactivation.n.02	porcupinefish	deactivation	n	0.3794896217049037	#
29	burundi.n.01	yahoo.n.03	Burundi	Yahoo	n	0.6418538861723948	#
29	jactitation.n.03	obbligato.n.01	jactation	obligato	n	0.9295359586241757	#
29	eolithic_age.n.01	plectranthus.n.01	eolithic	plectranthus	n	0.9985288301111273	#
29	sparge.v.01	work.v.21	sparge	work	v	1.466337068793427	#
29	pooecetes.n.01	geometridae.n.01	Pooecetes	Geometridae	n	1.6916760106710724	#
29	celibate.n.01	forester.n.02	celibate	arboriculturist	n	1.845826690498331	#
30	rudra.n.01	utahraptor.n.01	Rudra	superslasher	n	0.3794896217049037	#
30	headmastership.n.01	spiegeleisen.n.01	headmastership	spiegel	n	0.8043728156701697	#
30	delegating.n.01	scrumpy.n.01	relegation	scrumpy	n	0.8649974374866046	#
30	see.v.05	break.v.23	consider	break	v	1.3121863889661687	#
30	sesame.n.01	dalesman.n.01	benni	dalesman	n	1.4403615823901665	#
30	beat.v.01	trump.v.03	beating	ruff	v	1.6486586255873816	#
30	misbehave.v.01	woo.v.01	misbehave	court	v	1.8718021769015913	#
31	somatic_cell_nuclear_transplantation.n.01	bonito.n.03	SCNT	bonito	n	0.3053816495511819	#
31	myna.n.01	vesper.n.02	minah	vesper	n	0.5020919437972361	#
31	montespan.n.01	psammoma.n.01	Montespan	psammoma	n	0.5930637220029626	#
31	rockweed.n.01	glis.n.01	rockweed	Glis	n	0.7472144018302211	#
31	personal_business.n.01	treponemataceae.n.01	affairs	Treponemataceae	n	0.8649974374866046	#
31	widen.v.04	misbehave.v.01	extended	misbehave	v	1.466337068793427	#
31	failure.n.04	besieger.n.02	nonstarter	besieger	n	1.845826690498331	#
32	orology.n.01	pinfish.n.01	orology	pinfish	n	0.3053816495511819	#
32	neurospora.n.01	lookdown.n.01	Neurospora	lookdown	n	0.41871033485818493	#
32	impetuousness.n.01	wherry.n.01	impetuousness	wherry	n	0.6931471805599453	#
32	scam.n.01	landing.n.02	cozenage	landing	n	0.7472144018302211	#
32	insurrectionism.n.01	earmuff.n.01	insurrectionism	earmuff	n	0.8649974374866046	#
32	hire.v.01	isomerize.v.01	hired	isomerise	v	1.8718021769015913	#
32	joke.n.01	topper.n.04	jest	topper	n	2.538973871058276	#
33	agranulocytosis.n.01	booby.n.02	agranulocytosis	booby	n	0.3794896217049037	#
33	bigeye_scad.n.01	aura.n.01	goggle-eye	aura	n	0.41871033485818493	#
33	stanhopea.n.01	nativism.n.02	stanhopea	nativism	n	0.5930637220029626	#
33	veto.v.01	besiege.v.02	veto	besiege	v	0.7731898882334817	#
33	demijohn.n.01	robinson.n.06	demijohn	Robinson	n	0.9985288301111273	#
33	newton.n.01	kent.n.01	newton	Kent	n	1.2396908869280152	#
33	list.v.04	weather.v.02	heel	weather	v	2.159484249353372	#
34	bufflehead.n.01	raphidiidae.n.01	bufflehead	Raphidiidae	n	0.5465437063680699	#
34	auditory_hallucination.n.01	succubus.n.01	acousma	succubus	n	0.8043728156701697	#
34	sweeten.v.01	nod.v.04	sweetened	nod	v	1.466337068793427	#
34	lanseh.n.01	sweetbread.n.01	lansa	sweetbread	n	1.6916760106710724	#
34	transistorize.v.01	spare.v.03	transistorize	spare	v	1.8718021769015913	#
34	commend.v.01	sonnet.v.01	commend	sonnet	v	2.159484249353372	#
34	daintiness.n.01	breeding.n.01	daintiness	gentility	n	2.538973871058276	#
35	beef.n.01	taoism.n.04	beef	Taoism	n	0.3794896217049037	#
35	dogma.n.01	browning_machine_gun.n.01	tenet	Peacemaker	n	0.5020919437972361	#
35	chimera.n.01	hypsometer.n.01	Chimaera	hypsometer	n	0.5930637220029626	#
35	friar's-cowl.n.01	ingratitude.n.01	friar's-cowl	ingratitude	n	0.8649974374866046	#
35	eastern_time.n.01	carducci.n.01	EST	Carducci	n	1.072636802264849	#
35	anthyllis.n.01	cyclophorus.n.01	Anthyllis	Cyclophorus	n	1.845826690498331	#
35	stink.v.01	begin.v.06	stinking	begin	v	2.159484249353372	#
36	weightlift.n.01	bullpen.n.01	weightlift	bullpen	n	0.6931471805599453	#
36	roman_nose.n.01	genus_australopithecus.n.01	hooknose	Australopithecus	n	0.8043728156701697	#
36	foot.n.01	cutter.n.06	pes	cutter	n	0.8649974374866046	#
36	leave.v.01	assent.v.01	leaving	accede	v	1.3121863889661687	#
36	imprison.v.01	replay.v.03	immure	replay	v	1.6486586255873816	#
36	bonesetter.n.01	dancer.n.02	bonesetter	dancer	n	1.845826690498331	#
36	bouyei.n.01	khuen.n.01	Bouyei	Khuen	n	2.538973871058276	#
37	sambar.n.01	necrotizing_enterocolitis.n.01	sambar	NEC	n	0.3417492937220567	#
37	trembles.n.01	alder.n.02	trembles	alder	n	0.5465437063680699	#
37	monitoring.n.01	indapamide.n.01	monitoring	Lozal	n	0.8043728156701697	#
37	podicipitiformes.n.01	communicativeness.n.01	Podicipediformes	communicativeness	n	1.3350010667323402	#
37	domesticate.v.02	lead.v.08	domesticise	lead	v	1.8718021769015913	#
37	overhang.v.02	dangle.v.01	beetling	drop	v	2.159484249353372	#
37	naif.n.01	virgin.n.01	naif	virgin	n	2.538973871058276	#
38	metamathematics.n.01	barosaur.n.01	metamathematics	barosaurus	n	0.3794896217049037	#
38	exacta.n.01	mullet.n.03	exacta	mullet	n	0.5465437063680699	#
38	chantey.n.01	repositing.n.01	chantey	repositing	n	0.6931471805599453	#
38	accumulate.v.02	utilize.v.02	cumulate	utilize	v	0.8602012652231115	#
38	determine.v.02	evacuate.v.04	SHAPE	evacuate	v	1.3121863889661687	#
38	plaster.v.02	crash.v.09	beplaster	crash	v	1.6486586255873816	#
38	allotment.n.02	sharing.n.04	parcelling	sharing	n	2.538973871058276	#
39	german_measles.n.01	minicab.n.01	rubella	minicab	n	0.3794896217049037	#
39	prechlorination.n.01	endemic.n.01	prechlorination	endemic	n	0.8043728156701697	#
39	cover_girl.n.01	stupefaction.n.03	pin-up	stupefaction	n	0.9295359586241757	#
39	formalin.n.01	center.n.14	formol	center	n	1.2396908869280152	#
39	pentacle.n.01	disequilibrium.n.01	pentacle	disequilibrium	n	1.4403615823901665	#
39	knout.n.01	trepan.n.01	knout	trephine	n	1.845826690498331	#
39	fascia.n.01	skin.n.01	fascia	cutis	n	2.538973871058276	#
40	entomologist.n.01	sawmill.n.01	bugologist	sawmill	n	0.9295359586241757	#
40	rabbi.n.01	wyoming.n.01	Rabbi	Wyoming	n	0.9985288301111273	#
40	last.v.01	close.v.07	last	close	v	1.466337068793427	#
40	lexeme.n.01	dysprosium.n.01	lexeme	dysprosium	n	1.6916760106710724	#
40	relaxer.n.01	eurafrican.n.01	relaxer	Eurafrican	n	1.845826690498331	#
40	interrupt.v.04	ax.v.02	break	ax	v	2.159484249353372	#
40	african.n.01	subject.n.06	African	subject	n	2.538973871058276	#
41	rubiales.n.01	cero.n.01	Rubiales	cero	n	0.3794896217049037	#
41	swordtail.n.01	marx.n.04	helleri	Groucho	n	0.8043728156701697	#
41	burgh.n.01	disk_jockey.n.01	burgh	dj	n	0.9295359586241757	#
41	web.n.01	vector_sum.n.01	web	resultant	n	0.9985288301111273	#
41	counselorship.n.01	clatter.n.01	counselorship	clatter	n	1.3350010667323402	#
41	convey.v.03	angulate.v.01	transmitting	angulate	v	1.466337068793427	#
41	catoptrophorus.n.01	malvaviscus.n.01	Catoptrophorus	Malvaviscus	n	1.845826690498331	#
42	sequence.n.02	cardinalfish.n.01	successiveness	cardinalfish	n	0.5465437063680699	#
42	myxoma.n.01	change-up.n.01	myxoma	change-up	n	0.6931471805599453	#
42	coil.n.02	dearth.n.02	whorl	dearth	n	1.3350010667323402	#
42	deglycerolize.v.01	pig.v.01	deglycerolize	pig	v	1.466337068793427	#
42	dwell.v.02	raise.v.02	consist	elevate	v	1.6486586255873816	#
42	vedanta.n.01	topic.n.02	Vedanta	topic	n	1.845826690498331	#
42	gloat.v.01	puff.v.06	crow	puff	v	2.159484249353372	#
43	rama.n.01	megalosaur.n.01	Rama	megalosaurus	n	0.3794896217049037	#
43	riksmal.n.01	garlic_mustard.n.01	Riksmaal	sauce-alone	n	0.5930637220029626	#
43	starling.n.01	uniform.n.01	starling	uniform	n	0.9985288301111273	#
43	sulfate.v.01	unhorse.v.01	sulfate	unhorse	v	1.3121863889661687	#
43	regress.v.01	fall_upon.v.01	regress	attain	v	1.466337068793427	#
43	fiddle.v.01	remove.v.02	fiddle	remove	v	1.8718021769015913	#
43	permutability.n.01	transferability.n.01	permutability	transferability	n	2.538973871058276	#
44	quagga.n.01	hydrodynamics.n.01	quagga	hydrokinetics	n	0.3417492937220567	#
44	exodontics.n.01	catafalque.n.01	exodontics	catafalque	n	0.41871033485818493	#
44	stopper.v.01	approbate.v.01	stopple	approbate	v	0.6190392084062235	#
44	realization.n.02	flexor_muscle.n.01	actualization	flexor	n	0.7472144018302211	#
44	explanation.n.01	evacuee.n.01	explanation	evacuee	n	1.1526795099383855	#
44	nailhead.n.01	floor.n.04	nailhead	floor	n	1.6916760106710724	#
44	lysogenize.v.01	unify.v.01	lysogenize	merge	v	2.159484249353372	#
45	pomfret.n.01	twist.n.11	pomfret	twist	n	0.3794896217049037	#
45	marmoset.n.01	sarcophilus.n.01	marmoset	Sarcophilus	n	0.5465437063680699	#
45	tapioca.n.01	haddock.n.02	tapioca	haddock	n	0.6418538861723948	#
45	steenbok.n.01	schlockmeister.n.01	steenbok	shlockmeister	n	0.8043728156701697	#
45	sophist.n.01	richea.n.01	Sophist	Richea	n	0.8649974374866046	#
45	bald.v.01	transship.v.01	balding	transship	v	1.3121863889661687	#
45	barring.n.01	manual_of_arms.n.01	blackball	manual	n	1.4403615823901665	#
46	hemodynamics.n.01	whip.n.01	hemodynamics	whip	n	0.5930637220029626	#
46	honoree.n.01	embolectomy.n.01	honoree	embolectomy	n	0.8043728156701697	#
46	wits.n.01	businessperson.n.01	wits	bourgeois	n	1.1526795099383855	#
46	troponymy.n.02	veps.n.01	troponomy	Veps	n	1.2396908869280152	#
46	fennel.n.01	rooibos.n.01	fennel	rooibos	n	1.845826690498331	#
46	loiter.v.01	begin.v.06	lallygag	begin	v	2.159484249353372	#
46	creel.n.01	breadbasket.n.03	creel	breadbasket	n	2.538973871058276	#
47	driftfish.n.01	luteinizing_hormone.n.01	driftfish	ICSH	n	0.4595323293784402	#
47	studbook.n.01	abscission.n.02	studbook	abscission	n	0.8043728156701697	#
47	hypochondriac.n.01	electrification.n.02	hypochondriac	electrification	n	0.9295359586241757	#
47	mariner.n.01	broadway.n.01	mariner	Broadway	n	0.9985288301111273	#
47	equipment.n.01	tissue.n.01	equipment	tissue	n	1.3350010667323402	#
47	partitionist.n.01	desorption.n.01	partitionist	desorption	n	1.55814461804655	#
47	murk.v.01	overcast.v.01	murk	overcast	v	2.159484249353372	#
48	sneer.v.01	tempt.v.01	sneer	tempt	v	0.31365755885504165	#
48	diary.n.01	leatherjacket.n.01	diary	leatherjacket	n	0.5465437063680699	#
48	phytoplankton.n.01	septuagint.n.01	phytoplankton	Septuagint	n	0.8043728156701697	#
48	nothing.n.01	cysteine.n.01	zippo	cysteine	n	1.072636802264849	#
48	demobilization.n.01	miracle.n.01	demobilization	miracle	n	1.845826690498331	#
48	roneo.v.01	mimeograph.v.01	roneo	mimeograph	v	2.159484249353372	#
