TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	abandonment.n.01	displacement.n.07	abandonment	displacement	n	0.8111710776604253	#
5	reflect.v.04	shoot.v.10	shining	shoot	v	0.8865401741290597	#
5	tums.n.01	omeprazole.n.01	Tums	Prilosec	n	1.0	#
6	ceramic.n.01	kudzu.n.01	ceramic	kudzu	n	3.063667486439371e-300	#
6	morgen.n.01	plagiarism.n.02	morgen	plagiarism	n	0.04284396534065519	#
6	abuse.n.02	altaic.n.02	revilement	Altaic	n	0.2703950440897717	#
6	emphasizing.n.01	resistance.n.01	accenting	opposition	n	0.3425738520063748	#
6	strontium.n.01	promethium.n.01	sr	Pm	n	0.4087476397085567	#
6	obstruct.v.01	thwart.v.01	blockading	frustrate	v	0.8409869584477073	#
6	segregator.n.01	racist.n.01	segregationist	racialist	n	0.9107195244982575	#
7	eyeful.n.01	kit.n.02	eyeful	kit	n	0.11834919717476225	#
7	o.k..n.01	reorder.n.01	o.k.	reorder	n	0.2040769136460711	#
7	address.v.01	share.v.05	addressed	share	v	0.37320476702843863	#
7	decapitate.v.01	saber.v.02	beheaded	sabre	v	0.4885424029421819	#
7	liter.n.01	kiloliter.n.01	litre	kilolitre	n	0.7838470372402417	#
7	tremor.n.02	shock.n.05	microseism	shock	n	0.8428963936428249	#
7	fog.n.01	smoke.n.01	fog	fume	n	0.9178219080545604	#
8	njord.n.01	coarseness.n.02	Njord	coarseness	n	1.1924584157955451e-300	#
8	small_business_administration.n.01	first_name.n.01	SBA	forename	n	0.050955905393431054	#
8	politician.n.02	claimant.n.01	pol	claimant	n	0.25234699382750586	#
8	sample.v.01	feed.v.06	sample	eat	v	0.5811488915994268	#
8	drinker.n.02	smoker.n.01	imbiber	smoker	n	0.6180716362973976	#
8	rock.v.01	swing.v.02	rock	sway	v	0.9153878591664041	#
8	orpine.n.01	stonecrop.n.01	orpin	stonecrop	n	1.0	#
9	folium.n.01	dean.n.02	folium	Dean	n	2.580051361929983e-300	#
9	acute_accent.n.01	round.n.12	acute	round	n	0.221505467290416	#
9	side.n.01	radius.n.03	side	radius	n	0.5060806707308477	#
9	cyclicity.n.01	steadiness.n.03	periodicity	steadiness	n	0.6263003660981685	#
9	august.n.01	march.n.01	Aug	Mar	n	0.6838780509190369	#
9	display.n.01	expression.n.02	display	reflexion	n	0.9077421140224982	#
9	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1.0	#
10	remake.n.01	norman.n.03	remake	Norman	n	0.12160532728699587	#
10	septillion.n.01	seventy-eight.n.01	septillion	78	n	0.4327155077557055	#
10	lug.v.01	haul.v.02	tote	haul	v	0.5299123467937668	#
10	grok.v.01	sense.v.04	grok	sense	v	0.6152657318555881	#
10	knock.v.06	wisecrack.v.01	criticize	wisecrack	v	0.6808649103302363	#
10	incrimination.n.01	information.n.03	incrimination	information	n	0.8599202344839685	#
10	restrict.v.03	restrict.v.02	limit	restrict	v	1.0	#
11	exhilarate.v.01	feed.v.02	exhilarated	feed	v	0.0	#
11	jacob.n.01	tory.n.01	Jacob	Tory	n	0.18790987980891563	#
11	immortalize.v.02	invalidate.v.04	eternalize	void	v	0.21924457371483297	#
11	spill.v.01	rout_out.v.02	splattered	rouse	v	0.2860933759517489	#
11	ultimacy.n.01	resultant.n.01	ultimacy	resultant	n	0.5716349368888912	#
11	chip.v.01	polarize.v.03	chips	polarise	v	0.6157908260112772	#
11	uraninite.n.01	carnotite.n.01	pitchblende	carnotite	n	1.0	#
12	gorge.v.01	proliferate.v.02	glutted	proliferate	v	0.0	#
12	preliminary.n.01	symbolism.n.02	preliminary	symbolization	n	0.17261650520141333	#
12	synchronism.n.01	metallic_element.n.01	synchronisation	metal	n	0.32288255412521083	#
12	feud.v.01	spar.v.03	feud	spar	v	0.4743650399392354	#
12	aged.n.01	young.n.09	elderly	youth	n	0.8688075349200787	#
12	obscenity.n.01	outrageousness.n.02	bawdiness	enormity	n	0.9238208257372164	#
12	porbeagle.n.01	great_white_shark.n.01	porbeagle	man-eater	n	1.0	#
13	tourmaline.n.01	spar.n.01	tourmaline	spar	n	1.9406851956529262e-299	#
13	radio.n.01	housebreaker.n.01	radio	housebreaker	n	0.1259934814108666	#
13	carefreeness.n.01	animation.n.02	lightheartedness	animation	n	0.1761428159583159	#
13	ask.v.01	share.v.05	asking	share	v	0.33991217039978855	#
13	q.n.01	psi.n.02	Q	psi	n	0.4789693416177661	#
13	mechanical_piano.n.01	upright.n.02	Pianola	upright	n	0.7803636803168558	#
13	ghrelin.n.01	secretin.n.01	ghrelin	secretin	n	1.0	#
14	trevithick.n.01	ectoderm.n.01	Trevithick	ectoderm	n	8.017591149538994e-301	#
14	note.n.02	eugenia.n.01	billet	Eugenia	n	0.0603893300442671	#
14	correlate.n.01	swoop.n.03	correlative	swoop	n	0.12045203106443084	#
14	decorate.v.01	invalidate.v.04	Grace	void	v	0.2986676218805821	#
14	shelter.n.01	establishment.n.04	shelter	establishment	n	0.544882376951579	#
14	self-improvement.n.01	renovation.n.01	self-reformation	redevelopment	n	0.6059274747085908	#
14	disadvantage.v.01	segregate.v.01	disfavor	segregate	v	0.7962512249464869	#
15	poleax.v.01	begin.v.09	poleaxe	begin	v	0.0	#
15	texas.n.01	rattlesnake.n.01	TX	rattlesnake	n	0.11592277825534661	#
15	voice.n.02	publication.n.03	vocalization	publication	n	0.2776412807114927	#
15	berlin.n.01	here.n.01	Berlin	here	n	0.3301488057930084	#
15	wonder.n.02	incident.n.01	marvel	incident	n	0.4244332790076579	#
15	breeches.n.01	short_pants.n.01	breeches	trunks	n	0.7044814075056872	#
15	sewer.n.01	trap.n.02	sewer	trap	n	0.8964495156121112	#
16	wreath.n.01	group.n.02	wreath	radical	n	0.08396557012525215	#
16	shelley.n.01	counselor.n.02	Shelley	counsellor	n	0.194131669719927	#
16	sorb.v.01	corrode.v.02	sorb	corrode	v	0.24550684325868122	#
16	drivel.n.01	sensationalism.n.01	drivel	sensationalism	n	0.32590542602438294	#
16	pigeonhole.v.01	seat.v.01	pigeonholing	sit	v	0.38859551385634383	#
16	overpower.v.01	spread-eagle.v.05	overpower	spreadeagle	v	0.5912882286103639	#
16	ancientness.n.01	vintage.n.02	ancientness	vintage	n	0.9470042826198061	#
17	circle.v.01	outflank.v.01	circle	outflank	v	0.32236921099010307	#
17	pull.v.01	run.v.26	Drew	run	v	0.4176093288481444	#
17	parliament.n.01	duma.n.01	parliament	Duma	n	0.5709854717647386	#
17	scrounge.v.01	seal.v.06	forage	seal	v	0.6514542332789901	#
17	genesis.n.01	emergence.n.02	Genesis	egress	n	0.7056844914867585	#
17	vertical.n.01	horizontal.n.01	vertical	horizontal	n	0.7350358038454747	#
17	radish.n.02	radish.n.04	daikon	radish	n	0.9113032260909577	#
18	pearlfish.n.01	mullet.n.02	pearlfish	mullet	n	8.58786413128275e-300	#
18	latin.n.01	diving.n.01	Latin	diving	n	0.053586754171392616	#
18	analeptic.n.01	turner.n.03	analeptic	Turner	n	0.17262513704683957	#
18	intensify.v.02	blend.v.03	deepen	meld	v	0.30854111036219384	#
18	amputate.v.01	extirpate.v.03	amputate	extirpate	v	0.42032026928042965	#
18	barium.n.01	protactinium.n.01	Ba	Pa	n	0.4595635302636125	#
18	epicure.n.01	hedonist.n.01	Epicurean	pagan	n	0.9061983490242774	#
19	motivation.n.03	anniversary.n.01	motivating	anniversary	n	0.0541152907303419	#
19	adjutant.n.01	hellion.n.01	adjutant	hellion	n	0.19989505537470056	#
19	fill.v.01	invalidate.v.04	filling	void	v	0.31475226060164313	#
19	bewhisker.v.01	leverage.v.02	whiskered	leverage	v	0.3713629383136901	#
19	precook.v.01	preserve.v.04	precooked	keep	v	0.565653261466227	#
19	huddle.v.01	bunch_together.v.01	huddle	bunch	v	0.8710165205603685	#
19	groom.n.03	bride.n.01	bridegroom	bride	n	0.9169644579690482	#
20	sphinx.n.01	man.n.03	sphinx	man	n	0.21862526451537123	#
20	cork.v.01	boot.v.02	corked	reboot	v	0.24714532358902896	#
20	bush.v.01	leverage.v.02	bushed	leverage	v	0.3941753655487587	#
20	finger.v.01	snog.v.01	finger	osculate	v	0.5049392628645284	#
20	jerk.n.02	rotation.n.01	jerking	rotation	n	0.6263554970760787	#
20	enroll.v.01	patent.v.02	enrol	patent	v	0.7675582619674575	#
20	x-axis.n.01	z-axis.n.01	x-axis	z-axis	n	1.0	#
21	sheepherder.n.01	swineherd.n.01	sheepherder	pigman	n	2.503937952801415e-299	#
21	judiciousness.n.01	sextet.n.04	judiciousness	sestet	n	0.05308426369006481	#
21	polaris.n.01	white.n.05	polestar	White	n	0.14679525530079232	#
21	desecrate.v.02	fawn.v.01	deconsecrated	cower	v	0.21705691867334737	#
21	weld.v.01	knit.v.02	Weld	entwine	v	0.4165551666513148	#
21	twin.v.01	parallel.v.01	twinning	parallel	v	0.5143872663572956	#
21	mistreat.v.01	mock.v.01	ill-use	mock	v	0.7617216670162269	#
22	paste.n.01	commission.n.03	paste	commissioning	n	0.05461768965631162	#
22	appetite.n.01	eruption.n.03	appetency	extravasation	n	0.2519599462224311	#
22	louisiana.n.01	lafayette.n.02	Louisiana	Lafayette	n	0.40154636788687215	#
22	present.v.05	make.v.34	posing	make	v	0.5208181967347524	#
22	emotionality.n.01	pride.n.03	emotionality	pride	n	0.5492923850623574	#
22	swallow.v.05	refute.v.01	unsay	rebut	v	0.8001088420137518	#
22	touch.n.01	impact.n.01	touching	impact	n	0.8627193745656913	#
23	hello.n.01	sulfur.n.01	hullo	sulphur	n	0.059622000101861625	#
23	map.n.01	oklahoma.n.01	map	OK	n	0.1178513750320397	#
23	disabuse.v.01	tell.v.03	disabuse	recite	v	0.30585422011320307	#
23	weigh.v.01	scale.v.01	weigh	scale	v	0.6496970488073031	#
23	april.n.01	march.n.01	Apr	Mar	n	0.6834045414501297	#
23	cargo.n.01	number.n.11	consignment	number	n	0.7594293472142107	#
23	underestimate.v.03	overestimate.v.01	underrate	overrate	v	0.9199697008689115	#
24	franchise.n.01	education.n.04	franchise	education	n	0.05701482895873861	#
24	director.n.01	geneticist.n.01	director	geneticist	n	0.24147787562920447	#
24	cox.v.01	vet.v.01	cox	vet	v	0.30023465956297984	#
24	foul.v.01	pop.v.02	fouled	pop	v	0.5372696046816545	#
24	fascinate.v.02	absorb.v.09	spellbinding	occupy	v	0.8107561747202667	#
24	lemon.n.01	orange.n.01	lemon	orange	n	0.9087315792101022	#
24	erythroblast.n.01	neuroblast.n.01	erythroblast	neuroblast	n	1.0	#
25	stabilize.v.01	meet.v.06	stabilizing	match	v	0.0	#
25	adulterer.n.01	georgetown.n.02	fornicator	Georgetown	n	0.09947965490501608	#
25	oarsman.n.01	dock.n.02	oarsman	sorrel	n	0.19309546131936325	#
25	loser.n.01	outsider.n.02	also-ran	outsider	n	0.43606990509956706	#
25	rate.v.01	pass.v.16	rate	pass	v	0.5073561581710538	#
25	initiation.n.01	funeral.n.01	initiation	funeral	n	0.7836782986935935	#
25	elevation.n.03	depression.n.09	EL	depression	n	0.937776102297566	#
26	outflank.v.01	lurch.v.03	outflank	lurch	v	0.29196139931376275	#
26	flotation.n.01	resolution.n.07	floatation	resolution	n	0.42065329726249234	#
26	billion.n.01	seventy-eight.n.01	billion	78	n	0.5142078864752145	#
26	refinisher.n.01	serviceman.n.01	restorer	man	n	0.5322222042537084	#
26	ram.v.01	jab.v.01	Rameses	poke	v	0.7407180046810614	#
26	lord.n.03	knight.n.01	nobleman	knight	n	0.8600267446318028	#
26	kauri.n.01	zanzibar_copal.n.01	kauri	anime	n	1.0	#
27	bum.v.02	blaze_away.v.02	loafing	blaze	v	0.0	#
27	medley.n.01	organism.n.02	medley	organism	n	0.04644777074332579	#
27	solenoid.n.01	foothold.n.02	solenoid	footing	n	0.2929286736210752	#
27	anger.v.01	invite.v.01	angered	invite	v	0.5714876343505567	#
27	carrier.n.01	migrant.n.01	toter	migrator	n	0.6802881094692272	#
27	shoe.v.01	habit.v.01	shoed	habit	v	0.7377627450577108	#
27	lithocarpus.n.01	corylus.n.01	Lithocarpus	Corylus	n	1.0	#
28	nightwear.n.01	fracture.n.03	nightclothes	cracking	n	0.0	#
28	redact.n.01	cayenne.n.02	rewriter	cayenne	n	0.05821469352817452	#
28	kern.n.01	beaver.n.06	Kern	beaver	n	0.12030676117520915	#
28	copyright.n.01	saint.n.01	copyright	saint	n	0.30116169653339214	#
28	undesirable.n.01	tease.n.01	undesirable	teaser	n	0.5825466092117515	#
28	profession.n.03	reassertion.n.01	professing	reaffirmation	n	0.7476694070954542	#
28	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.9277954573008732	#
29	november.n.01	resonance.n.02	November	resonance	n	0.05441613052712483	#
29	layman.n.01	tank.n.02	layperson	tank	n	0.14290162535946577	#
29	wiggle.n.01	special.n.03	wiggle	special	n	0.17879409584826986	#
29	solid.n.01	sediment.n.01	solid	deposit	n	0.42089249804372986	#
29	dress.v.02	ionize.v.02	togs	ionise	v	0.44180996864725924	#
29	quintet.n.03	orchestra.n.01	quintette	orchestra	n	0.7051115512237397	#
29	cephalexin.n.01	ceftazidime.n.01	Keflex	ceftazidime	n	1.0	#
30	sedateness.n.01	hedge.n.02	sedateness	hedge	n	0.04329143250502471	#
30	cocoon.n.01	heinz.n.01	cocoon	Heinz	n	0.11007483520230861	#
30	entreaty.n.01	feeling.n.04	entreaty	feeling	n	0.1820943593524788	#
30	denature.v.01	invalidate.v.04	denatured	void	v	0.21924457371483297	#
30	coil.n.02	sphere.n.06	curl	sphere	n	0.6502429203469909	#
30	shamble.n.01	plodding.n.02	shamble	plod	n	0.6711071170695748	#
30	incriminate.v.01	smack.v.02	incriminate	reek	v	0.8410934739154627	#
31	quibble.n.01	plunk.n.02	quiddity	plunk	n	0.04121703983803531	#
31	wade.n.01	toe.n.02	wade	toe	n	0.12868640047774665	#
31	illiterate.n.01	fiber.n.03	illiterate	fiber	n	0.19395775482444638	#
31	tend.v.01	sell.v.07	inclining	sell	v	0.2866108611192351	#
31	react.v.01	prosecute.v.03	react	engage	v	0.3765754028778081	#
31	wholeness.n.02	freshness.n.03	haleness	glow	n	0.6456169723089518	#
31	unselfishness.n.01	liberality.n.02	unselfishness	liberalness	n	0.873675682012359	#
32	busboy.n.01	vesuvianite.n.01	busboy	vesuvianite	n	1.6035182299077988e-300	#
32	self-discipline.n.01	weight.n.08	self-denial	weighting	n	0.05394073339050954	#
32	nevada.n.01	militant.n.01	Nevada	activist	n	0.10269050241162953	#
32	bureaucrat.n.01	art.n.01	bureaucrat	art	n	0.17102321927771708	#
32	iridium.n.01	protactinium.n.01	IR	Pa	n	0.43032140699354393	#
32	clerk.v.01	putter.v.02	clerk	monkey	v	0.5977839786199126	#
32	matador.n.01	torero.n.01	matador	torero	n	1.0	#
33	stibnite.n.01	spar.n.01	stibnite	spar	n	1.9406851956529262e-299	#
33	rail_technology.n.01	attainment.n.01	railroading	attainment	n	0.218319061733204	#
33	retrograde.v.01	thrash.v.05	retrograde	thrash	v	0.2745152612042473	#
33	bury.v.02	wish.v.05	inter	wish	v	0.3058500330556374	#
33	confines.n.01	palette.n.01	confines	pallet	n	0.6203202151511558	#
33	positivist.n.01	heathen.n.01	positivist	infidel	n	0.9212939517118889	#
33	mortgagor.n.01	fly-by-night.n.01	mortgager	fly-by-night	n	1.0	#
34	manduca.n.01	pollinator.n.01	Manduca	pollinator	n	0.0	#
34	crystallite.n.01	pre-raphaelite.n.01	crystallite	Pre-Raphaelite	n	0.12086579044514513	#
34	aeschylus.n.01	barley.n.02	Aeschylus	barley	n	0.17272844813574129	#
34	centralize.v.01	invalidate.v.04	centralising	void	v	0.25923881658938375	#
34	back.n.01	loin.n.02	back	lumbus	n	0.4164753591341929	#
34	ingratitude.n.01	pain.n.02	ungratefulness	painfulness	n	0.4415699905559252	#
34	stile.n.01	scantling.n.01	stile	stud	n	0.6129609964641897	#
35	bandmaster.n.01	pentagon.n.01	bandmaster	Pentagon	n	0.11652407128274528	#
35	aplomb.n.01	newness.n.01	aplomb	newness	n	0.20094509595629048	#
35	cope.v.01	race.v.03	grappling	race	v	0.29072302747536827	#
35	thirteen.n.01	seventeen.n.01	thirteen	17	n	0.5605473412119774	#
35	fueling.n.01	stocking.n.02	refueling	stocking	n	0.6204353989452176	#
35	jab.v.01	punch.v.02	jabbing	punch	v	0.6622626459673491	#
35	saber.n.01	foil.n.05	sabre	foil	n	0.9135523520751004	#
36	gymnopilus.n.01	jacksonville.n.01	Gymnopilus	Jacksonville	n	0.0	#
36	idyll.n.01	sideshow.n.02	idyll	sideshow	n	0.14422578945830947	#
36	de-emphasize.v.01	invalidate.v.04	de-emphasise	void	v	0.27391260722825955	#
36	dyer.n.01	serviceman.n.01	dyer	man	n	0.5434585661300968	#
36	family.n.08	legion.n.02	fellowship	legion	n	0.6261173142859856	#
36	taster.n.01	reviewer.n.01	taste-tester	referee	n	0.7685556732838021	#
36	dysfunction.n.01	fibrosis.n.01	dysfunction	fibrosis	n	0.8235041637652509	#
37	rejoinder.n.01	precaution.n.02	comeback	precaution	n	0.0592852850376946	#
37	tokyo.n.01	shed.n.01	Yedo	shed	n	0.11969094724736021	#
37	demythologize.v.01	invalidate.v.04	demythologized	void	v	0.23333822132976037	#
37	reshape.v.01	pace.v.04	reshape	pace	v	0.5597081589362256	#
37	confide.v.01	out.v.02	confide	out	v	0.7113836795086517	#
37	disagreement.n.01	clash.n.03	disagreement	clash	n	0.8216260866250644	#
37	doubt.v.01	distrust.v.01	doubting	mistrust	v	0.9221345805514938	#
38	forewing.n.01	wing_case.n.01	forewing	elytron	n	1.0388062469156668e-299	#
38	resist.v.06	meter.v.01	balking	meter	v	0.22529263855637718	#
38	mineral.n.01	quintessence.n.01	mineral	ether	n	0.33105104141250374	#
38	soundness.n.01	innocence.n.03	soundness	innocence	n	0.39496211805119574	#
38	supplement.v.01	blast.v.10	supplement	blast	v	0.4498524633615108	#
38	heighten.v.01	lengthen.v.01	heightening	lengthen	v	0.7545034157634789	#
38	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.9098178085561072	#
39	apocrypha.n.01	margin.n.02	Apocrypha	margin	n	0.04558569302704474	#
39	contemplative.n.01	spiral.n.04	contemplative	volute	n	0.1140956005184262	#
39	impute.v.01	prejudge.v.01	ascribe	prejudge	v	0.3689017573115845	#
39	billion.n.03	seventy-eight.n.01	1000000000	78	n	0.5145204085318861	#
39	frequency_modulation.n.01	phase_modulation.n.01	FM	PM	n	0.6438688724195287	#
39	bilingual.n.01	translator.n.01	bilingual	transcriber	n	0.7169599196141931	#
39	ram.v.01	jab.v.01	Ram	poke	v	0.7407180046810614	#
40	population.n.01	congregationalism.n.01	population	Congregationalism	n	0.04972214749584954	#
40	panama.n.01	ice.n.02	Panama	ice	n	0.10686226626928184	#
40	siege.n.01	phase_modulation.n.01	besieging	PM	n	0.18780459364142882	#
40	mix.v.05	introvert.v.02	commix	introvert	v	0.24918052291315035	#
40	colorado.n.01	split.n.06	Colorado	Split	n	0.42354259428238367	#
40	eraser.n.01	oar.n.01	eraser	oar	n	0.4978079332435162	#
40	youth.n.06	childishness.n.01	youthfulness	puerility	n	0.8616312013764366	#
41	salvo.n.01	affectionateness.n.02	salvo	lovingness	n	0.049175431663577095	#
41	electronics.n.01	paganism.n.01	electronics	paganism	n	0.26546306299904293	#
41	voice.v.01	represent.v.05	voiced	represent	v	0.5105810366473373	#
41	jewelry.n.01	pendant.n.01	jewelry	pendent	n	0.7101218763312962	#
41	rebuke.n.01	static.n.02	rebuke	static	n	0.7439630322469222	#
41	misrepresentation.n.01	lie.n.01	misrepresentation	prevarication	n	0.8836149161446668	#
41	documentation.n.01	reinforcement.n.02	corroboration	reenforcement	n	0.9067941282298511	#
42	discard.n.01	ingredient.n.01	discard	ingredient	n	0.10686226626928184	#
42	hawkins.n.01	cutthroat.n.01	Hawkyns	cutthroat	n	0.1694357053938997	#
42	district.n.01	southland.n.01	territory	southland	n	0.38304259376419225	#
42	cusp.n.01	pinpoint.n.03	cusp	pinpoint	n	0.6202912140299351	#
42	edge.v.01	penetrate.v.05	edging	penetrate	v	0.6863387572156044	#
42	command.v.01	subjugate.v.02	command	subject	v	0.8922968748653631	#
42	esophagus.n.01	diaphragm.n.02	oesophagus	midriff	n	0.9304256082141623	#
43	stamper.n.02	smolensk.n.01	stomper	Smolensk	n	1.2900256809649916e-300	#
43	boast.n.01	explanation.n.03	self-praise	explanation	n	0.4613727847503424	#
43	newfoundland.n.01	pug.n.01	Newfoundland	pug	n	0.6471560997911583	#
43	pickpocket.n.01	rustler.n.01	cutpurse	rustler	n	0.7001919098002316	#
43	hedonism.n.01	inner_light.n.01	hedonism	Light	n	0.7235131883106963	#
43	rabies.n.01	glanders.n.01	rabies	glanders	n	0.8907908833677308	#
43	herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-2	HSV-1	n	1.0	#
44	putridity.n.01	truth.n.05	putridity	Truth	n	0.0	#
44	hazlitt.n.01	memorial.n.03	Hazlitt	monument	n	0.12929726921519843	#
44	shadow.n.01	cut.n.05	shadow	slash	n	0.31900731764807777	#
44	comedian.n.01	minstrel.n.02	comedian	minstrel	n	0.5535000385361388	#
44	consecrate.v.04	propose.v.01	hallow	suggest	v	0.595812293707091	#
44	fatness.n.01	physique.n.01	fatness	habitus	n	0.7181167660060485	#
44	involve.v.01	focus_on.v.01	involved	center	v	0.7660752542454268	#
45	refrigerator.n.01	reorder.n.01	icebox	reorder	n	0.0	#
45	charles.n.01	journal.n.02	Charles	journal	n	0.15078071042790298	#
45	guidance.n.01	sensationalism.n.01	guidance	sensationalism	n	0.3502048636746718	#
45	beta.n.01	q.n.01	Beta	q	n	0.4789693416177661	#
45	rejoice.v.01	recapture.v.01	rejoice	recapture	v	0.5783909299724893	#
45	eclipse.n.01	punctuation.n.01	eclipse	punctuation	n	0.7042429921254099	#
45	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.9226195971152772	#
46	burrow.n.01	dry.n.01	burrow	prohibitionist	n	0.13739609947317394	#
46	evaporate.v.02	splash.v.06	vaporise	splash	v	0.22612630756352434	#
46	normality.n.01	innocence.n.03	normalcy	innocence	n	0.3974369475801452	#
46	equinox.n.01	solstice.n.01	equinox	solstice	n	0.5618680256496087	#
46	lebanese.n.01	korean.n.01	Lebanese	Korean	n	0.6480810864195378	#
46	jiggle.v.01	rattle.v.02	joggle	rattle	v	0.7586925617010541	#
46	poseur.n.01	hotdog.n.01	poseur	hotdog	n	0.9496714787102413	#
47	masculine.n.01	stress.n.03	masculine	stress	n	0.054486422410709744	#
47	bufflehead.n.01	polk.n.01	bufflehead	Polk	n	0.1639054042370222	#
47	specification.n.01	font.n.01	specification	typeface	n	0.2710429406711177	#
47	undergo.v.01	hydrolyze.v.01	undergo	hydrolyse	v	0.28850631750478434	#
47	multitude.n.02	quintet.n.05	throng	quintette	n	0.42979093236766736	#
47	whistle.v.01	make_noise.v.01	whistle	noise	v	0.6159214576555863	#
47	hike.v.01	raise.v.15	hike	leaven	v	0.7325856793978709	#
48	nganasan.n.01	stayer.n.01	Nganasan	stayer	n	2.2241504712318554e-300	#
48	harvest.n.03	beads.n.01	harvesting	beads	n	0.04937291516280879	#
48	crooner.n.01	zombi.n.03	balladeer	zombie	n	0.18178910570714207	#
48	hipline.n.01	isogram.n.01	hipline	isopleth	n	0.4307294948560606	#
48	hurl.v.01	pass.v.20	hurling	pass	v	0.7821134607835237	#
48	focus.n.01	study.n.04	focus	study	n	0.9051516647522593	#
48	stun.v.01	paralyze.v.02	stun	paralyse	v	0.9333113986840308	#
49	clue.v.01	feather.v.02	clue	feather	v	0.0	#
49	kapok.n.01	practice.n.04	kapok	practice	n	0.04980869676706811	#
49	commercialize.v.02	invalidate.v.04	commercialise	void	v	0.27313622637984425	#
49	enclave.n.01	development.n.06	enclave	development	n	0.37562977385790103	#
49	kenning.n.01	personification.n.02	kenning	prosopopoeia	n	0.6531011868784212	#
49	melee.n.01	havoc.n.01	melee	mayhem	n	0.6882451115074579	#
49	doxepin.n.01	imipramine.n.01	doxepin	Tofranil	n	1.0	#
50	sharpener.n.01	hall.n.03	sharpener	hall	n	0.23773136375229317	#
50	selling.n.01	exporting.n.01	merchandising	exportation	n	0.5552608124163816	#
50	tag.v.01	harness.v.01	tagged	tackle	v	0.6258047927709087	#
50	antipode.n.01	polarity.n.02	antipode	sign	n	0.6933631217589739	#
50	predict.v.01	suspect.v.01	predict	surmise	v	0.8120259402744836	#
50	carefreeness.n.01	buoyancy.n.01	carefreeness	perkiness	n	0.9240534581855768	#
50	taricha.n.01	notophthalmus.n.01	Taricha	Notophthalmus	n	1.0	#
51	blattella.n.01	aglaia.n.01	Blattella	Aglaia	n	5.962292078977726e-301	#
51	disable.v.01	invalidate.v.04	incapacitating	void	v	0.29789650448821864	#
51	ladle.v.01	seat.v.01	ladle	sit	v	0.38859551385634383	#
51	sacking.n.01	panting.n.02	bagging	trousering	n	0.5368411335592279	#
51	blister.v.02	rip.v.04	scald	rip	v	0.7493868344382458	#
51	pauper.n.01	vagrant.n.01	pauper	vagabond	n	0.9346784082934569	#
