TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	visceral_leishmaniasis.n.01	hydatid.n.01	kala-azar	hydatid	n	0.6956521739130435	#
6	agaricus.n.01	ramalina.n.01	Agaricus	Ramalina	n	0.875	#
6	eland.n.01	nilgai.n.01	eland	nilgai	n	0.9411764705882353	#
7	accuse.v.01	try.v.08	criminate	render	v	0.2222222222222222	#
7	rubbish.n.01	mergus.n.01	rubbish	Mergus	n	0.25	#
7	host.n.01	runner.n.10	host	runner	n	0.4444444444444444	#
7	rock.n.01	dawdler.n.01	Stone	drone	n	0.5	#
7	vassal.n.01	respecter.n.01	Liege	respecter	n	0.6666666666666666	#
7	claw.v.01	jostle.v.01	clawed	jostle	v	0.75	#
7	iodoform.n.01	chloroform.n.01	iodoform	trichloromethane	n	0.9166666666666666	#
8	gesture.n.01	accentor.n.01	gesture	accentor	n	0.09090909090909091	#
8	hummus.n.01	combustibility.n.01	hummus	combustibility	n	0.125	#
8	foreman.n.01	das_kapital.n.01	honcho	Capital	n	0.36363636363636365	#
8	cringle.n.01	peplum.n.01	cringle	peplum	n	0.5263157894736842	#
8	mutilator.n.01	francisella.n.01	mangler	Francisella	n	0.7058823529411765	#
8	american_ginseng.n.01	salal.n.01	sang	shallon	n	0.7619047619047619	#
8	illegality.n.01	illicitness.n.01	illegality	illicitness	n	0.8333333333333334	#
9	bolide.n.01	misfortune.n.02	bolide	misfortune	n	0.1	#
9	shortness.n.03	cellulose.n.01	truncation	cellulose	n	0.2	#
9	naturalize.v.03	note.v.01	naturalised	observe	v	0.25	#
9	unleash.v.01	unhand.v.01	unleash	unhand	v	0.3333333333333333	#
9	maggot.n.01	telecaster.n.01	maggot	telecaster	n	0.6	#
9	hedonist.n.01	sultan.n.01	hedonist	sultan	n	0.6666666666666666	#
9	vinifera.n.01	muscadine.n.01	vinifera	muscadine	n	0.9090909090909091	#
10	pinch.v.01	gloss.v.02	pinched	comment	v	0.15384615384615385	#
10	surfboard.v.01	blacken.v.01	surfboard	blacken	v	0.25	#
10	deserter.n.02	kingbird.n.01	defector	kingbird	n	0.5	#
10	catechumen.n.01	scholar.n.03	catechumen	scholar	n	0.6	#
10	zombi.n.03	hemiparasite.n.01	zombie	hemiparasite	n	0.6666666666666666	#
10	defectiveness.n.01	flaw.n.03	defectiveness	flaw	n	0.8333333333333334	#
10	marzipan.n.01	marshmallow.n.01	marzipan	marshmallow	n	0.9	#
11	teheran.n.01	trip.n.01	Teheran	trip	n	0.09090909090909091	#
11	autopsy.n.01	mobility.n.01	PM	mobility	n	0.26666666666666666	#
11	idun.n.01	soul-searching.n.01	Idun	soul-searching	n	0.38095238095238093	#
11	male_chauvinism.n.01	psychological_operation.n.01	antifeminism	psyop	n	0.5555555555555556	#
11	kinase.n.01	pepsin.n.01	kinase	pepsin	n	0.6923076923076923	#
11	humidify.v.01	baste.v.01	moisturise	baste	v	0.75	#
11	age.v.01	differentiate.v.04	aged	differentiate	v	0.8333333333333334	#
12	recce.n.01	fireclay.n.01	recce	fireclay	n	0.19047619047619047	#
12	solicitor.n.01	magnetic_tape.n.01	canvasser	tape	n	0.42105263157894735	#
12	duke.n.01	tutankhamen.n.01	duke	Tutankhamen	n	0.5217391304347826	#
12	roundsman.n.01	moneymaker.n.01	roundsman	moneymaker	n	0.6	#
12	blacken.v.01	purple.v.01	blacken	purple	v	0.6666666666666666	#
12	amorality.n.01	protectiveness.n.02	amorality	protectiveness	n	0.8	#
12	linemen.n.01	rank.n.01	linemen	rank	n	0.8571428571428571	#
13	chromoblastomycosis.n.01	tesseract.n.01	chromoblastomycosis	tesseract	n	0.10526315789473684	#
13	kvass.n.01	chad.n.01	kvass	chad	n	0.42105263157894735	#
13	backhander.n.01	treatment.n.02	backhander	treatment	n	0.5	#
13	egghead.n.01	skeptic.n.01	egghead	sceptic	n	0.6666666666666666	#
13	globulin.n.01	protamine.n.01	globulin	protamine	n	0.6923076923076923	#
13	approve.v.01	declare.v.05	approve	declare	v	0.8333333333333334	#
13	toxicology.n.01	posology.n.01	toxicology	posology	n	0.9285714285714286	#
14	ungodliness.n.01	mincemeat.n.01	ungodliness	mincemeat	n	0.125	#
14	barge_in.v.01	deprive.v.01	gate-crash	strip	v	0.2857142857142857	#
14	minimization.n.01	concussion.n.02	minimization	concussion	n	0.42105263157894735	#
14	misdemeanor.n.01	calisthenics.n.01	misdemeanour	callisthenics	n	0.6666666666666666	#
14	disaccharidase.n.01	pepsin.n.01	disaccharidase	pepsin	n	0.6923076923076923	#
14	marxism.n.01	trotskyism.n.01	Marxism	Trotskyism	n	0.8888888888888888	#
14	osteoarthritis.n.01	rheumatoid_arthritis.n.01	osteoarthritis	rheumatism	n	0.9230769230769231	#
15	voyage.v.01	neutralize.v.01	voyage	neutralize	v	0.2857142857142857	#
15	confront.v.01	replay.v.03	confront	replay	v	0.3333333333333333	#
15	pershing.n.01	burnham.n.01	Pershing	Burnham	n	0.46153846153846156	#
15	executor.n.01	steward.n.01	executor	steward	n	0.6666666666666666	#
15	swath.n.01	hole.n.04	swath	hole	n	0.7142857142857143	#
15	identity.n.04	similarity.n.01	identicalness	similarity	n	0.8333333333333334	#
15	keynesianism.n.01	monetarism.n.01	Keynesianism	monetarism	n	0.9090909090909091	#
16	ghost.n.01	quartermaster.n.01	ghost	quartermaster	n	0.1	#
16	axolemma.n.01	airframe.n.01	axolemma	airframe	n	0.2222222222222222	#
16	allocution.n.01	casualty.n.04	allocution	casualty	n	0.5	#
16	marathoner.n.01	clericalist.n.01	marathoner	clericalist	n	0.5714285714285714	#
16	concuss.v.01	rattle.v.02	concuss	rattle	v	0.6666666666666666	#
16	beeswax.n.01	dichloride.n.01	beeswax	bichloride	n	0.6956521739130435	#
16	loving-kindness.n.01	consideration.n.04	loving-kindness	considerateness	n	0.875	#
17	guar.n.01	overabundance.n.02	guar	overmuch	n	0.1	#
17	tire.v.01	muffle.v.02	tire	muffle	v	0.18181818181818182	#
17	faculty.n.01	dishonesty.n.01	module	dishonesty	n	0.3076923076923077	#
17	pravastatin.n.01	rittenhouse.n.01	Pravachol	Rittenhouse	n	0.375	#
17	brain_disorder.n.01	anguish.n.02	encephalopathy	anguish	n	0.42105263157894735	#
17	folly.n.04	pull-up.n.02	foolery	pull-up	n	0.5714285714285714	#
17	rend.v.01	shred.v.01	rend	shred	v	0.75	#
18	busker.n.01	carpathians.n.01	busker	Carpathians	n	0.42857142857142855	#
18	jail.n.01	pier.n.01	jail	wharfage	n	0.5	#
18	chartist.n.01	feminist.n.01	Chartist	libber	n	0.6	#
18	sock.v.01	smack.v.01	bash	thwack	v	0.6666666666666666	#
18	batrachoseps.n.01	tribe.n.03	Batrachoseps	tribe	n	0.7142857142857143	#
18	genuflection.n.01	salaam.n.01	genuflection	salaam	n	0.7777777777777778	#
18	gulper.n.01	sipper.n.01	gulper	sipper	n	0.9090909090909091	#
19	wading.n.01	fitment.n.01	wading	fitment	n	0.1	#
19	minoxidil.n.01	foretop.n.01	Rogaine	foretop	n	0.23529411764705882	#
19	suggestibility.n.01	arenaria.n.02	suggestibility	Arenaria	n	0.26666666666666666	#
19	potholder.n.01	lector.n.01	potholder	lector	n	0.42105263157894735	#
19	broadcaster.n.01	reporter.n.01	broadcaster	newsman	n	0.6666666666666666	#
19	professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	0.8571428571428571	#
19	kitten.n.01	foal.n.01	kitten	foal	n	0.9	#
20	good_health.n.01	chub_mackerel.n.01	healthiness	tinker	n	0.08	#
20	tyrannidae.n.01	bolshevik.n.02	Tyrannidae	Bolshevik	n	0.11764705882352941	#
20	chiroptera.n.01	immigration.n.02	Chiroptera	immigration	n	0.42857142857142855	#
20	referendum.n.01	insurgency.n.01	referendum	insurgency	n	0.5882352941176471	#
20	cartagena.n.01	belarus.n.01	Cartagena	Belorussia	n	0.7	#
20	virginity.n.01	innocence.n.03	virginity	innocence	n	0.8333333333333334	#
20	mistranslate.v.01	latinize.v.02	mistranslate	Latinize	v	0.875	#
21	surfing.n.01	crampon.n.01	surfing	crampon	n	0.1	#
21	nightmare.n.01	grove.n.02	nightmare	plantation	n	0.1111111111111111	#
21	clarinetist.n.01	gable_roof.n.01	clarinetist	saddleback	n	0.4	#
21	amnesic.n.01	paraplegic.n.01	amnesic	paraplegic	n	0.6666666666666666	#
21	fichu.n.01	mantua.n.01	fichu	mantua	n	0.6956521739130435	#
21	computerize.v.01	leverage.v.02	computerize	leverage	v	0.75	#
21	nanometer.n.01	kilometer.n.01	nanometre	klick	n	0.875	#
22	yalu.n.01	moisture.n.01	Yalu	moisture	n	0.14285714285714285	#
22	hooks.n.01	cyclohexanol.n.01	maulers	cyclohexanol	n	0.23529411764705882	#
22	swing.v.01	grope.v.01	swing	grope	v	0.3333333333333333	#
22	nabokov.n.01	acoustician.n.01	Nabokov	acoustician	n	0.6	#
22	internationalization.n.01	procession.n.02	internationalization	procession	n	0.7142857142857143	#
22	teacup.n.01	glass.n.03	teacup	glassful	n	0.8333333333333334	#
22	compositor.n.01	proofreader.n.01	setter	reader	n	0.9090909090909091	#
23	american_federation_of_labor.n.01	carolina.n.01	AFL	Carolina	n	0.14285714285714285	#
23	annoy.v.01	repel.v.02	annoying	repulse	v	0.3333333333333333	#
23	needy.n.01	argiope.n.01	needy	Argiope	n	0.42857142857142855	#
23	khalkha.n.01	ulanova.n.01	Kalka	Ulanova	n	0.5217391304347826	#
23	wings.n.01	trade.n.02	wings	trade	n	0.625	#
23	nigger.n.01	darky.n.01	nigra	darkie	n	0.6666666666666666	#
23	cuisine.n.01	percolation.n.02	cuisine	percolation	n	0.9	#
24	klystron.n.01	laparoscopy.n.01	klystron	laparoscopy	n	0.08695652173913043	#
24	serve.v.01	tremor.v.01	serving	quake	v	0.18181818181818182	#
24	consecrate.v.04	reflect.v.04	sanctified	reflect	v	0.25	#
24	moldboard.n.01	hindu.n.01	mouldboard	Hindu	n	0.34782608695652173	#
24	mentality.n.01	nonintervention.n.01	outlook	nonintervention	n	0.4444444444444444	#
24	resume.v.01	prolong.v.02	resume	sustain	v	0.6666666666666666	#
24	endometriosis.n.01	fibrosis.n.01	endometriosis	fibrosis	n	0.9	#
25	wolf.n.01	transplant.n.02	wolf	transplant	n	0.08333333333333333	#
25	distinctness.n.01	prejudgment.n.01	distinctness	prejudgement	n	0.26666666666666666	#
25	custom-make.v.01	machine.v.02	customise	machine	v	0.3333333333333333	#
25	instructress.n.01	suffragan.n.01	instructress	suffragan	n	0.48	#
25	get_worse.v.01	ionize.v.02	relapsing	ionise	v	0.6666666666666666	#
25	lansoprazole.n.01	heparin.n.01	Prevacid	heparin	n	0.6956521739130435	#
25	polynya.n.01	mid-water.n.01	polynya	mid-water	n	0.8	#
26	sluice.n.01	disintegration.n.02	sluiceway	disintegration	n	0.1	#
26	gate.v.01	alarm.v.02	gate	alert	v	0.16666666666666666	#
26	self-fertilization.n.01	stigmatization.n.01	self-fertilisation	stigmatisation	n	0.47058823529411764	#
26	calgary.n.01	united_states.n.01	Calgary	U.S.	n	0.7	#
26	resurface.v.01	emerge.v.04	resurface	emerge	v	0.75	#
26	rubberstamp.v.01	postmark.v.01	handstamp	frank	v	0.8	#
26	help_desk.n.01	seating.n.02	helpdesk	seating	n	0.8888888888888888	#
27	sa.n.01	undercut.n.03	SA	undercut	n	0.2222222222222222	#
27	repossession.n.01	knowledge_domain.n.01	repossession	domain	n	0.46153846153846156	#
27	pay-phone.n.01	curette.n.01	pay-phone	curette	n	0.5714285714285714	#
27	hegelian.n.01	collector.n.02	Hegelian	collector	n	0.6666666666666666	#
27	greenwood.n.01	silva.n.01	greenwood	sylva	n	0.7142857142857143	#
27	frisson.n.01	panic.n.01	shudder	terror	n	0.875	#
27	carangid_fish.n.01	mullet.n.03	carangid	mullet	n	0.9375	#
28	ovis.n.01	neoplasia.n.01	Ovis	neoplasia	n	0.14285714285714285	#
28	edison.n.01	macadamia.n.01	Edison	macadamia	n	0.5217391304347826	#
28	grazier.n.01	arithmetician.n.01	grazier	arithmetician	n	0.5714285714285714	#
28	ancestor.n.01	kin.n.01	antecedent	family	n	0.6666666666666666	#
28	duty.n.01	stay.n.01	obligation	stay	n	0.7142857142857143	#
28	upstage.n.01	hub.n.01	upstage	hub	n	0.8	#
28	multiculturalism.n.01	gospel.n.05	multiculturalism	gospel	n	0.875	#
29	agamid.n.01	intercommunion.n.01	agamid	intercommunion	n	0.08333333333333333	#
29	harlow.n.01	lathyrus.n.01	Harlow	Lathyrus	n	0.1111111111111111	#
29	mind.v.01	achieve.v.01	minded	accomplish	v	0.2222222222222222	#
29	analyze.v.01	gin.v.01	analyse	gin	v	0.3333333333333333	#
29	truncheon.n.01	packinghouse.n.01	billy	packinghouse	n	0.5555555555555556	#
29	solipsism.n.01	rationalism.n.01	solipsism	rationalism	n	0.8888888888888888	#
29	doorstop.n.01	pawl.n.01	doorstopper	dog	n	0.9	#
30	mar.v.01	graduate.v.02	mar	graduate	v	0.15384615384615385	#
30	oxlip.n.01	handwheel.n.02	oxlip	handwheel	n	0.38095238095238093	#
30	sodium.n.01	walnut.n.02	Na	walnut	n	0.47058823529411764	#
30	belle.n.01	schlesinger.n.01	belle	Schlesinger	n	0.5454545454545454	#
30	bream.v.01	sanitize.v.01	bream	sanitise	v	0.6666666666666666	#
30	british_pound.n.01	colombian_peso.n.01	quid	peso	n	0.75	#
30	incoordination.n.01	inefficiency.n.01	incoordination	inefficiency	n	0.8571428571428571	#
31	vayu.n.01	beam.n.04	Vayu	beam	n	0.09090909090909091	#
31	stepson.n.01	three-d.n.02	stepson	3-D	n	0.11764705882352941	#
31	teashop.n.01	roosevelt.n.01	tearoom	Roosevelt	n	0.36363636363636365	#
31	aristophanes.n.01	proletarian.n.01	Aristophanes	prole	n	0.6	#
31	geographer.n.01	mythologist.n.01	geographer	mythologist	n	0.6666666666666666	#
31	disestablishment.n.01	procession.n.02	disestablishment	procession	n	0.7142857142857143	#
31	redhead.n.01	man.n.03	redhead	man	n	0.75	#
32	serology.n.01	golconda.n.01	serology	Golconda	n	0.1	#
32	hungary.n.01	ballota.n.01	Hungary	Ballota	n	0.10526315789473684	#
32	panacea.n.02	virgin.n.01	nostrum	virgin	n	0.42857142857142855	#
32	watson.n.01	senior_chief_petty_officer.n.01	Watson	SCPO	n	0.5217391304347826	#
32	herm.n.01	terminus.n.03	herm	term	n	0.7272727272727273	#
32	roast.v.01	fry.v.02	roasted	fry	v	0.75	#
32	planet.n.01	star.n.01	planet	star	n	0.8571428571428571	#
33	technical_knockout.n.01	taoiseach.n.01	TKO	taoiseach	n	0.09090909090909091	#
33	tweeze.v.01	run.v.32	tweeze	run	v	0.2222222222222222	#
33	canute.n.01	camp.n.01	Canute	cantonment	n	0.36363636363636365	#
33	descry.v.01	detect.v.01	spy	discover	v	0.6666666666666666	#
33	credibility.n.01	protectiveness.n.02	believability	protectiveness	n	0.8	#
33	astragalus.n.01	oenanthe.n.01	astragalus	Oenanthe	n	0.8888888888888888	#
33	turki.n.01	korean.n.01	Turki	Korean	n	0.9	#
34	ajax.n.01	sazerac.n.01	Ajax	Sazerac	n	0.18181818181818182	#
34	shutter.v.01	seal.v.01	shuttered	seal	v	0.3333333333333333	#
34	dominus.n.01	flange.n.01	dominie	flange	n	0.42105263157894735	#
34	mauriac.n.01	mancunian.n.01	Mauriac	Mancunian	n	0.5454545454545454	#
34	maroon.n.01	debussy.n.01	maroon	Debussy	n	0.5714285714285714	#
34	extraction.n.01	sink.n.02	extraction	sink	n	0.8	#
34	acrobatics.n.02	pass.n.07	aerobatics	pass	n	0.9166666666666666	#
35	pygmy.n.01	lawfulness.n.01	Pigmy	lawfulness	n	0.18181818181818182	#
35	jolly.n.01	defalcation.n.01	jolly	defalcation	n	0.26666666666666666	#
35	teetotal.v.01	fast.v.02	teetotal	fast	v	0.3333333333333333	#
35	nicklaus.n.01	christopher.n.01	Nicklaus	Christopher	n	0.5454545454545454	#
35	anthropologist.n.01	sociologist.n.01	anthropologist	sociologist	n	0.6	#
35	region.n.01	pass.n.04	region	notch	n	0.8	#
35	imperativeness.n.01	hurry.n.01	imperativeness	haste	n	0.8888888888888888	#
36	alienist.n.01	fairy.n.01	alienist	fay	n	0.1	#
36	serialize.v.01	bloat.v.02	serialise	bloat	v	0.18181818181818182	#
36	bald.v.01	oust.v.02	bald	oust	v	0.25	#
36	megalomaniac.n.01	farmer.n.02	megalomaniac	Farmer	n	0.5454545454545454	#
36	homeowner.n.01	shipowner.n.01	householder	shipowner	n	0.6666666666666666	#
36	depredation.n.01	ravaging.n.01	predation	devastation	n	0.8888888888888888	#
36	histidine.n.01	threonine.n.01	histidine	threonine	n	0.9166666666666666	#
37	tradescant.n.01	pyroxene.n.01	Tradescant	pyroxene	n	0.26666666666666666	#
37	ceremony.n.01	sylvanus.n.01	ceremonial	Sylvanus	n	0.35294117647058826	#
37	mbundu.n.01	macropus.n.01	Mbundu	Macropus	n	0.46153846153846156	#
37	ways.n.01	annulus.n.02	slipway	skirt	n	0.5714285714285714	#
37	interchange.v.04	permute.v.01	flip-flop	commute	v	0.6666666666666666	#
37	bathe.v.01	floss.v.01	bathe	floss	v	0.8333333333333334	#
37	avenger.n.01	marauder.n.01	avenger	piranha	n	0.9090909090909091	#
38	nilgai.n.01	organization.n.04	nilgai	organisation	n	0.07692307692307693	#
38	soul.n.03	robeson.n.01	soulfulness	Robeson	n	0.14285714285714285	#
38	reactionism.n.01	hypovolemia.n.01	reactionism	hypovolaemia	n	0.2	#
38	water_sport.n.01	resonance.n.05	aquatics	resonance	n	0.25	#
38	costumier.n.01	equine.n.01	costumier	equid	n	0.5	#
38	fellini.n.01	throwster.n.01	Fellini	thrower	n	0.6	#
38	blink.v.01	salivate.v.01	blinking	salivate	v	0.6666666666666666	#
39	lebanese.n.01	pneumonectomy.n.01	Lebanese	pneumonectomy	n	0.1111111111111111	#
39	deaccession.v.01	follow.v.10	deaccession	follow	v	0.2857142857142857	#
39	colliery.n.01	wallflower.n.03	colliery	wallflower	n	0.35294117647058826	#
39	maharaja.n.01	mongoloid.n.02	maharaja	mongoloid	n	0.5714285714285714	#
39	lipread.v.01	reread.v.01	lipread	reread	v	0.75	#
39	accretion.n.01	proliferation.n.02	accretion	proliferation	n	0.8	#
39	matrimony_vine.n.01	paloverde.n.01	boxthorn	paloverde	n	0.9090909090909091	#
40	luger.n.01	decoration.n.03	Luger	decoration	n	0.08695652173913043	#
40	repairman.n.01	aldose.n.01	repairman	aldose	n	0.23529411764705882	#
40	filing.n.01	wolframite.n.01	filing	wolframite	n	0.2857142857142857	#
40	loiter.v.01	shine.v.04	lollygag	shine	v	0.3333333333333333	#
40	samisen.n.01	communicator.n.01	samisen	communicator	n	0.4444444444444444	#
40	vandalism.n.01	imprisonment.n.01	vandalism	imprisonment	n	0.5263157894736842	#
40	knowledgeability.n.01	judiciousness.n.02	knowledgeability	sagacity	n	0.8333333333333334	#
41	semivowel.n.01	apoptosis.n.01	glide	apoptosis	n	0.125	#
41	alaska.n.01	thermostat.n.01	Alaska	thermostat	n	0.2857142857142857	#
41	drawknife.n.01	centenarian.n.01	drawknife	centenarian	n	0.34782608695652173	#
41	typing.n.01	cantata.n.01	typewriting	oratorio	n	0.46153846153846156	#
41	synechia.n.01	trip.n.02	synechia	trip	n	0.5	#
41	saracen.n.01	chamberlain.n.03	Saracen	chamberlain	n	0.5714285714285714	#
41	punctuality.n.01	seasonableness.n.01	punctuality	timeliness	n	0.875	#
42	mongolia.n.01	scheme.n.01	Mongolia	scheme	n	0.10526315789473684	#
42	vulgarization.n.01	distress.n.02	vulgarization	distress	n	0.21052631578947367	#
42	plantago.n.01	election.n.03	Plantago	election	n	0.2857142857142857	#
42	tammy.n.01	altar.n.01	tammy	altar	n	0.5882352941176471	#
42	asian.n.01	landlubber.n.01	Asian	landsman	n	0.6666666666666666	#
42	consume.v.05	misspend.v.02	deplete	misspend	v	0.8	#
42	frontlet.n.01	pendant.n.01	frontal	pendent	n	0.875	#
43	tinea.n.01	economics.n.01	roundworm	economics	n	0.10526315789473684	#
43	tophus.n.01	interdict.n.02	tophus	interdict	n	0.19047619047619047	#
43	empty.v.01	invalidate.v.04	empty	void	v	0.3333333333333333	#
43	invention.n.02	acquaintance.n.03	innovation	acquaintance	n	0.5333333333333333	#
43	descent.n.05	hillside.n.01	declivity	hillside	n	0.8333333333333334	#
43	endarteritis.n.01	keratoconjunctivitis.n.01	endarteritis	keratoconjunctivitis	n	0.8888888888888888	#
43	hinny.n.01	quagga.n.01	hinny	quagga	n	0.9333333333333333	#
44	ouzo.n.01	hubcap.n.01	ouzo	hubcap	n	0.2222222222222222	#
44	swimsuit.n.01	watcher.n.03	swimwear	watcher	n	0.47058823529411764	#
44	playgoer.n.01	ogler.n.01	theatregoer	ogler	n	0.6	#
44	boogie.v.01	samba.v.01	boogie	samba	v	0.6666666666666666	#
44	appetite.n.01	expectation.n.03	appetite	expectation	n	0.7142857142857143	#
44	word_picture.n.01	specification.n.01	delineation	spec	n	0.8571428571428571	#
44	braid.n.01	haircut.n.01	tress	haircut	n	0.9	#
45	bloodbath.n.01	slice.n.01	bloodbath	slice	n	0.19047619047619047	#
45	pallbearer.n.01	muskogee.n.02	pallbearer	Muskogee	n	0.3157894736842105	#
45	scrapbook.n.01	friesland.n.01	scrapbook	Friesland	n	0.35294117647058826	#
45	ambassador.n.01	strip.n.02	ambassador	slip	n	0.4444444444444444	#
45	wobbly.n.01	trotskyite.n.01	wobbly	Trotskyist	n	0.6666666666666666	#
45	globin.n.01	protamine.n.01	globin	protamine	n	0.6923076923076923	#
45	rivulet.n.01	river.n.01	rill	river	n	0.8333333333333334	#
46	imagination.n.01	migrator.n.02	imagination	migrator	n	0.13333333333333333	#
46	impound.v.01	shill.v.01	confiscate	shill	v	0.18181818181818182	#
46	neigh.v.01	grunt.v.01	neigh	grunt	v	0.3333333333333333	#
46	pigeonhole.n.01	podiatry.n.01	pigeonhole	chiropody	n	0.45454545454545453	#
46	fight.n.02	wiretap.n.01	fighting	tap	n	0.5882352941176471	#
46	inhabitant.n.01	schiller.n.01	inhabitant	Schiller	n	0.6666666666666666	#
46	dominique.n.01	hen.n.01	Dominique	biddy	n	0.9285714285714286	#
47	etiolate.v.01	solidify.v.01	etiolated	solidify	v	0.25	#
47	custom-make.v.01	unburden.v.02	custom-make	unburden	v	0.3333333333333333	#
47	sage.n.03	ram.n.04	salvia	ram	n	0.42105263157894735	#
47	sob.v.01	wail.v.02	sobbing	pule	v	0.6666666666666666	#
47	nitrogenase.n.01	pepsin.n.01	nitrogenase	pepsin	n	0.6923076923076923	#
47	armor.v.01	motorize.v.02	armored	motorize	v	0.8	#
47	cordite.n.01	plastic_explosive.n.01	cordite	plastique	n	0.9	#
48	hypokalemia.n.01	olm.n.01	hypokalemia	olm	n	0.1	#
48	web.v.01	roll_out.v.01	web	roll	v	0.2	#
48	dangle.v.01	toggle.v.03	dangling	toggle	v	0.3333333333333333	#
48	transportation_system.n.01	dinnerware.n.01	Transportation	dinnerware	n	0.625	#
48	socialization.n.01	nonresistance.n.01	socialization	nonresistance	n	0.7142857142857143	#
48	myasthenia_gravis.n.01	ptomaine.n.02	myasthenia	ptomaine	n	0.782608695652174	#
48	rhinitis.n.01	keratitis.n.01	rhinitis	keratitis	n	0.8888888888888888	#
49	admonish.v.03	spatter.v.03	reprove	spatter	v	0.16666666666666666	#
49	requirement.n.01	bauhinia.n.01	requirement	Bauhinia	n	0.23529411764705882	#
49	corner.v.01	blitz.v.01	corner	blitz	v	0.2857142857142857	#
49	dishearten.v.01	intimidate.v.02	disheartened	restrain	v	0.3333333333333333	#
49	obliger.n.01	gay-lussac.n.01	accommodator	Gay-Lussac	n	0.6	#
49	plover.n.01	plantigrade_mammal.n.01	plover	plantigrade	n	0.6923076923076923	#
49	solubility.n.01	toxicity.n.01	solubility	toxicity	n	0.8	#
50	muffle.n.01	carjacking.n.01	muffle	carjacking	n	0.08695652173913043	#
50	chump.n.01	diversion.n.02	patsy	deflexion	n	0.11764705882352941	#
50	motorist.n.01	broadcast.n.01	motorist	broadcast	n	0.18181818181818182	#
50	batfish.n.01	slipper.n.01	batfish	slipper	n	0.34782608695652173	#
50	patrician.n.01	fitzgerald.n.01	patrician	Fitzgerald	n	0.6	#
50	overwhelm.v.01	interest.v.01	overwhelming	interest	v	0.6666666666666666	#
50	boast.n.01	explanation.n.03	boasting	explanation	n	0.8571428571428571	#
51	infirmity.n.01	upper_berth.n.01	infirmity	upper	n	0.09090909090909091	#
51	expunction.n.01	road_hog.n.01	expunging	roadhog	n	0.1111111111111111	#
