TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	splat.v.01	make_noise.v.01	splat	noise	v	6.470372550772845	#
6	catwalk.n.01	launching_pad.n.01	catwalk	pad	n	7.128012169523792	#
6	azathioprine.n.01	immunosuppressant.n.01	Imuran	immunosuppressive	n	7.6587705526702115	#
6	euphrosyne.n.01	thalia.n.02	Euphrosyne	Thalia	n	10.681410279144126	#
6	triskaidekaphobia.n.01	nyctophobia.n.01	triskaidekaphobia	nyctophobia	n	13.772452732502442	#
7	needle.v.01	incarnate.v.02	needle	embody	v	0	#
7	value.v.01	price.v.01	valued	price	v	6.043652287076049	#
7	front.n.01	rear.n.02	forepart	backside	n	6.825476740367025	#
7	adrenocorticotropic_hormone.n.01	parathyroid_hormone.n.01	corticotropin	parathormone	n	8.536010769672494	#
7	scrambler.n.01	puller.n.01	scrambler	puller	n	10.99986401026266	#
7	filth.n.03	dunghill.n.01	nastiness	dunghill	n	13.772452732502442	#
7	hemolysis.n.01	radiolysis.n.01	hemolysis	radiolysis	n	14.465599913062388	#
8	ace.n.03	passage.n.07	whiz	passageway	n	0.8017591149538994	#
8	conspirator.n.01	reactionary.n.01	conspirator	ultraconservative	n	2.333545243735693	#
8	representation.n.01	lore.n.01	representation	lore	n	3.29228159340886	#
8	compulsiveness.n.01	pride.n.03	compulsiveness	pride	n	5.330198627750699	#
8	aviary.n.01	ministry.n.02	aviary	ministry	n	5.715075243944451	#
8	preschooler.n.01	sprog.n.02	kindergartner	sprog	n	7.7017150044999525	#
8	lophophora.n.01	melocactus.n.01	Lophophora	Melocactus	n	13.366987624394278	#
9	chrysophyllum.n.01	gladiolus.n.02	Chrysophyllum	gladiolus	n	0	#
9	drought.n.02	mid-january.n.01	drouth	mid-January	n	3.800372388500703	#
9	fullback.v.01	putt.v.02	fullback	putt	v	5.690500176096078	#
9	lodge.v.02	entrench.v.01	stuck	intrench	v	6.899490796065323	#
9	journalism.n.01	samizdat.n.01	journalism	samizdat	n	7.911666509036577	#
9	congress_of_industrial_organizations.n.01	american_federation_of_labor_and_congress_of_industrial_organizations.n.01	CIO	AFL-CIO	n	11.207503375040906	#
9	soft-shoe.n.01	clog_dance.n.01	soft-shoe	clog	n	13.772452732502442	#
10	maroon.v.01	pass.v.09	stranded	pass	v	0	#
10	nemea.n.01	dado.n.02	Nemea	dado	n	1.2900256809649917	#
10	weave.v.04	lurch.v.03	thread	lurch	v	3.6968927834763368	#
10	miler.n.01	link.n.05	miler	link	n	6.060679964128936	#
10	nota_bene.n.01	postscript.n.01	N.B.	PS	n	8.399491822958641	#
10	abhor.v.01	contemn.v.01	abominate	disdain	v	9.999907681229779	#
10	lodgment.n.01	plaint.n.01	lodgement	plaint	n	11.980693263274388	#
11	nancy.n.01	scleritis.n.01	Nancy	scleritis	n	0	#
11	seasoner.n.01	raft.n.01	seasoner	raft	n	1.5318337432196856	#
11	licorice.n.01	sperm_whale.n.01	liquorice	cachalot	n	2.2241504712318556	#
11	serration.n.01	innocence.n.03	serration	innocence	n	4.234788990302387	#
11	leaven.n.01	fuel.n.01	leaven	fuel	n	4.615196731618715	#
11	farmer.n.01	developer.n.01	farmer	developer	n	5.690513978005122	#
11	garrulity.n.01	fluency.n.03	talkativeness	volubility	n	12.26837533572617	#
12	naturalize.v.01	introvert.v.02	naturalized	introvert	v	2.921026921895754	#
12	prompt.v.03	tell.v.03	cue	recite	v	3.3461848065955975	#
12	materialization.n.01	sink.n.02	materialisation	sink	n	6.2183798603171585	#
12	bar.v.01	enjoin.v.01	BAR	enjoin	v	9.640533680321882	#
12	klaxon.n.01	foghorn.n.02	claxon	foghorn	n	10.828013753336002	#
12	marlin.n.01	spearfish.n.01	marlin	spearfish	n	13.079305551942497	#
12	prazosin.n.01	terazosin.n.01	Minipress	Hytrin	n	1e+300	#
13	indwell.v.01	flow.v.04	indwelling	flow	v	4.105405579065604	#
13	recourse.n.01	relief.n.05	recourse	ministration	n	6.501791959830937	#
13	tail.n.01	olecranon.n.01	tail	olecranon	n	7.420694795933017	#
13	backband.n.01	sweatband.n.01	backband	sweatband	n	8.596302999928614	#
13	gonorrhea.n.01	lymphogranuloma_venereum.n.01	gonorrhea	LGV	n	11.098304083075915	#
13	myxoma.n.01	osteoblastoma.n.01	myxoma	osteoblastoma	n	14.465599913062388	#
13	gastroscopy.n.01	hysteroscopy.n.01	gastroscopy	hysteroscopy	n	1e+300	#
14	meerschaum.n.01	aetobatus.n.01	meerschaum	Aetobatus	n	0.5962292078977726	#
14	beethoven.n.01	putter.n.02	Beethoven	putter	n	1.5318337432196856	#
14	skinnerian.n.01	respecter.n.01	Skinnerian	respecter	n	7.611245410807366	#
14	poetics.n.01	literature.n.02	poetics	lit	n	9.278214107221633	#
14	body_armor.n.01	shield.n.02	cataphract	buckler	n	10.322465186670856	#
14	isochrone.n.01	isotherm.n.01	isochrone	isotherm	n	13.772452732502442	#
14	pluteus.n.01	ramalina.n.01	Pluteus	Ramalina	n	14.465599913062388	#
15	brueghel.n.01	ski.n.01	Brueghel	ski	n	1.5318337432196856	#
15	bifurcation.n.01	paltriness.n.01	bifurcation	paltriness	n	2.2984864148968094	#
15	nip.v.03	jag.v.01	snipping	jag	v	6.456470687541316	#
15	lamplight.n.01	luminescence.n.01	lamplight	luminescence	n	7.782238967296113	#
15	timidity.n.01	intimidation.n.03	timidness	intimidation	n	8.351917733230156	#
15	nub.n.01	mogul.n.01	nub	mogul	n	10.175140471913997	#
15	selar.n.01	pomacanthus.n.01	Selar	Pomacanthus	n	13.366987624394278	#
16	vivaldi.n.01	torture.n.05	Vivaldi	torturing	n	0	#
16	rooftop.n.01	splay.n.01	rooftop	splay	n	1.2900256809649917	#
16	sludge.n.02	sediment.n.01	guck	deposit	n	3.33670590680296	#
16	forty.n.01	seventy-eight.n.01	XL	78	n	5.838476662273955	#
16	ware.n.01	notion.n.04	ware	notion	n	7.33230395816632	#
16	boxer.n.01	hell-kite.n.01	Boxer	gamecock	n	8.336549703001843	#
16	thelypteris.n.01	gleichenia.n.01	Thelypteris	Gleichenia	n	13.079305551942497	#
17	stake.n.04	yana.n.01	stakes	Yana	n	0	#
17	dauphin.n.01	smallmouth.n.01	dauphin	smallmouth	n	2.2241504712318556	#
17	disapprove.v.01	prejudge.v.01	disapproving	prejudge	v	4.076181965990394	#
17	harness.n.01	rack.n.05	harness	stand	n	5.983619477401895	#
17	funicle.n.01	filament.n.02	funicle	filament	n	8.161151110640407	#
17	tandoor.n.01	rotisserie.n.01	tandoor	rotisserie	n	11.980693263274388	#
17	marinara.n.01	carbonara.n.01	marinara	carbonara	n	14.465599913062388	#
18	inflict.v.01	share.v.05	inflict	share	v	2.985554814241598	#
18	synchronize.v.02	fall.v.10	contemporize	fall	v	5.127878841186358	#
18	audit.v.01	investigate.v.01	audit	investigate	v	5.9819837656426795	#
18	crazy.n.01	madwoman.n.01	crazy	madwoman	n	10.658937423292068	#
18	sorbian.n.01	croatian.n.01	Sorbian	Croat	n	12.386158371382551	#
18	catboat.n.01	sharpie.n.04	catboat	sharpie	n	13.079305551942497	#
18	dumpling.n.01	ravioli.n.01	dumpling	cappelletti	n	1e+300	#
19	cobnut.n.01	electron_volt.n.01	cobnut	eV	n	0	#
19	arrhenius.n.01	busman.n.01	Arrhenius	busman	n	2.282647491973017	#
19	affirm.v.02	propose.v.01	swan	suggest	v	5.378296810420227	#
19	escarpment.n.01	hillside.n.01	escarpment	hillside	n	7.273417854349143	#
19	mogul.n.01	nub.n.01	Mogul	nub	n	10.175140471913997	#
19	miniver.n.01	rickrack.n.01	miniver	ricrac	n	11.031612708577242	#
19	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	12.856162000628288	#
20	menopause.n.01	detachment.n.04	menopause	detachment	n	0.5962292078977726	#
20	shoebox.n.01	establishment.n.04	shoebox	establishment	n	3.979366155201983	#
20	handicraft.n.01	metalwork.n.01	handwork	metalwork	n	6.0906617692270215	#
20	serbian.n.01	croatian.n.01	Serbian	Croat	n	12.386158371382551	#
20	morphine.n.01	colchicine.n.01	morphia	colchicine	n	13.079305551942497	#
20	cloudberry.n.01	salmonberry.n.02	salmonberry	thimbleberry	n	14.465599913062388	#
20	nonspecific_urethritis.n.01	nongonococcal_urethritis.n.01	NSU	NGU	n	1e+300	#
21	cavalryman.n.01	flattery.n.01	trooper	flattery	n	0	#
21	mutism.n.01	protestantism.n.01	mutism	Protestantism	n	2.2984864148968094	#
21	decrease.v.01	size.v.03	decreasing	size	v	5.072523439247531	#
21	butter.v.01	mulch.v.01	butter	mulch	v	5.75683250664976	#
21	keystroke.n.01	blow.n.01	keystroke	blow	n	7.817911539499058	#
21	weekly.n.01	quarterly.n.01	weekly	quarterly	n	9.223852898002745	#
21	shahadah.n.01	zakat.n.01	shahadah	zakat	n	1e+300	#
22	program.v.01	snick.v.01	program	snick	v	0	#
22	put.v.01	superimpose.v.01	setting	superimpose	v	4.544740577885319	#
22	headword.n.01	noun.n.01	headword	noun	n	8.87088853346055	#
22	cruelty.n.03	cattiness.n.01	cruelness	spitefulness	n	9.922305130792385	#
22	acidemia.n.01	histiocytosis.n.01	acidemia	histiocytosis	n	12.067704640264017	#
22	fistulina.n.01	ramalina.n.01	Fistulina	Ramalina	n	14.465599913062388	#
22	vardenafil.n.01	sildenafil.n.01	Levitra	Viagra	n	1e+300	#
23	gauze.n.02	jet.n.04	netting	jet	n	0.8017591149538994	#
23	martensite.n.01	egg.n.02	martensite	eggs	n	3.33670590680296	#
23	recall.n.01	prayer.n.02	callback	petition	n	6.7336691911139015	#
23	corchorus.n.01	guayule.n.01	Corchorus	guayule	n	9.605787508700717	#
23	hurrah.n.01	bravo.n.02	hooray	bravo	n	11.575228155166224	#
23	sambucus.n.01	leonurus.n.01	Sambucus	Leonurus	n	12.856162000628288	#
23	restrain.v.01	quench.v.03	restrained	quench	v	1e+300	#
24	candelabrum.n.01	stradavarius.n.01	candelabra	Strad	n	4.076481475394825	#
24	meeting.n.01	quintet.n.05	meeting	quintette	n	4.940667803327567	#
24	pack.v.03	stack.v.03	wads	stack	v	5.913704276591378	#
24	disfavor.n.02	favor.n.03	dislike	favour	n	7.146397454294539	#
24	sneak.n.01	scoffer.n.02	sneak	mocker	n	7.590367825785811	#
24	gastrocybe.n.01	ramalina.n.01	Gastrocybe	Ramalina	n	14.465599913062388	#
24	hadrosaur.n.01	ornithopod.n.01	hadrosaur	ornithopod	n	1e+300	#
25	weill.n.01	cancun.n.01	Weill	Cancun	n	1.2900256809649917	#
25	lansoprazole.n.01	mash.n.02	lansoprazole	mash	n	3.33670590680296	#
25	xenon.n.01	nobelium.n.01	Xe	No	n	4.865991567880612	#
25	mister.n.01	rabbi.n.02	Mr.	Rabbi	n	6.602717878420898	#
25	fad.n.01	retro.n.01	fad	retro	n	8.863481092182687	#
25	shutterbug.n.01	fanatic.n.01	shutterbug	fiend	n	9.637286175760087	#
25	strobilomyces.n.01	radiigera.n.01	Strobilomyces	Radiigera	n	14.465599913062388	#
26	entangle.v.02	gong.v.01	matted	gong	v	0	#
26	ordainer.n.01	male.n.01	ordainer	male	n	2.2241504712318556	#
26	watercolor.n.03	souse.n.02	water-color	souse	n	3.33670590680296	#
26	passion.n.01	liking.n.01	passion	liking	n	5.07318801554746	#
26	grandiosity.n.01	legalese.n.01	grandiloquence	legalese	n	5.835792577277016	#
26	stilt.n.04	plover.n.01	longlegs	plover	n	11.246724088194187	#
26	trandolapril.n.01	ramipril.n.01	Mavik	Altace	n	1e+300	#
27	houyhnhnm.n.01	environmental_protection_agency.n.01	Houyhnhnm	EPA	n	0.5962292078977726	#
27	transalpine.n.01	white.n.06	transalpine	White	n	2.333545243735693	#
27	galaxy.n.01	library.n.04	galaxy	library	n	5.052563625041101	#
27	anesthetize.v.01	poison.v.05	anaesthetize	poison	v	8.950536108664833	#
27	groundfish.n.01	snapper.n.05	groundfish	snapper	n	10.636958516573292	#
27	cronartium.n.01	ramalina.n.01	Cronartium	Ramalina	n	14.465599913062388	#
27	goosander.n.01	smew.n.01	goosander	smew	n	1e+300	#
28	philosophize.v.01	explain.v.02	philosophize	explain	v	0	#
28	fluorescence.n.01	reciprocal_cross.n.01	fluorescence	reciprocal	n	4.088770559181942	#
28	panhandle.n.01	hot_spot.n.01	panhandle	hotspot	n	4.763861414986313	#
28	patronymic.n.01	misnomer.n.01	patronymic	misnomer	n	6.3605943755151415	#
28	grandchild.n.01	firstborn.n.01	grandchild	eldest	n	6.667897877545697	#
28	chard.n.01	mangel-wurzel.n.01	chard	mangold	n	13.772452732502442	#
28	cefuroxime.n.01	ceftazidime.n.01	cefuroxime	ceftazidime	n	1e+300	#
29	plagiarize.v.01	kick.v.01	plagiarised	kick	v	0	#
29	transport.v.01	rout_out.v.02	transport	rouse	v	3.124610448282807	#
29	delivery.n.01	phase-out.n.01	delivery	phase-out	n	4.07095897255779	#
29	stripper.n.03	magician.n.01	stripteaser	conjuror	n	5.717771304573645	#
29	in-basket.n.01	ossuary.n.01	in-tray	ossuary	n	8.137663129333193	#
29	gymnocalycium.n.01	melocactus.n.01	Gymnocalycium	Melocactus	n	13.366987624394278	#
29	inanity.n.01	purposelessness.n.01	pointlessness	aimlessness	n	1e+300	#
30	sango.n.01	deltoid.n.01	Sango	deltoid	n	0	#
30	owner.n.02	man.n.03	possessor	man	n	2.333545243735693	#
30	left-handedness.n.01	leadership.n.03	left-handedness	leadership	n	5.266522733364916	#
30	theca.n.01	roof.n.03	theca	roof	n	6.5889614520869255	#
30	entangle.v.01	embroil.v.01	entangle	drag	v	8.793235819934678	#
30	tempo.n.01	rhythm.n.01	tempo	beat	n	9.50275528280248	#
30	catalan.n.01	castillian.n.01	Catalan	Castillian	n	1e+300	#
31	limeira.n.01	bornite.n.01	Limeira	bornite	n	0.8017591149538994	#
31	payment.n.02	exporting.n.01	defrayment	exportation	n	6.114933672541464	#
31	virtu.n.01	delicacy.n.03	connoisseurship	discretion	n	7.829653357375742	#
31	exhale.v.01	snore.v.01	exhale	snore	v	8.202160170157102	#
31	examiner.n.01	pollster.n.01	tester	canvasser	n	10.828013753336002	#
31	loch.n.01	fjord.n.01	loch	fiord	n	11.826542583447129	#
31	garganey.n.01	greenwing.n.01	garganey	greenwing	n	1e+300	#
32	carbon_black.n.01	malinois.n.01	crock	malinois	n	0.8017591149538994	#
32	mortician.n.01	serviceman.n.01	undertaker	man	n	5.21863835763056	#
32	rede.v.02	moderate.v.01	advise	chair	v	6.2575301578245055	#
32	ancestress.n.01	progenitor.n.01	ancestress	primogenitor	n	7.145734983253418	#
32	nosebleed.n.01	hyphema.n.01	epistaxis	hyphema	n	11.246724088194187	#
32	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	13.366987624394278	#
32	ute.n.01	hopi.n.01	Ute	Hopi	n	14.465599913062388	#
33	season.v.01	equate.v.02	flavoring	equate	v	0	#
33	home_brew.n.01	coat.n.01	homebrew	coat	n	0.8017591149538994	#
33	prototype.n.01	niff.n.01	prototype	pong	n	2.644520854456544	#
33	rumor.n.01	talk.n.05	rumour	talk	n	8.78542730404532	#
33	caldron.n.01	saucepot.n.01	caldron	saucepot	n	10.61545231135233	#
33	prakrit.n.01	sanskrit.n.01	Prakrit	Sanskrit	n	12.673840443834333	#
33	javanese.n.01	sumatran.n.01	Javanese	Sumatran	n	14.465599913062388	#
34	nosebleed.n.01	teth.n.01	nosebleed	teth	n	0.5962292078977726	#
34	porphyry.n.01	gorilla.n.01	porphyry	gorilla	n	0.8017591149538994	#
34	lend.v.02	pay.v.01	loaning	pay	v	4.0319146457127015	#
34	invite.v.01	interest.v.01	inviting	interest	v	5.850784912993624	#
34	jonah.n.02	poor_person.n.01	jinx	have-not	n	7.383051343707088	#
34	genitalia.n.01	nipple.n.01	privates	teat	n	9.036254284107947	#
34	decode.v.01	transcribe.v.04	decrypt	transcribe	v	10.758194163960686	#
35	pudding.n.02	pteridium.n.01	pud	Pteridium	n	0	#
35	motivation.n.01	event.n.01	motive	event	n	1.5927548636075812	#
35	destructiveness.n.01	protectiveness.n.02	destructiveness	protectiveness	n	3.964512887978231	#
35	hundred.n.01	seventy-eight.n.01	100	78	n	5.838476662273955	#
35	peach.n.01	loquat.n.01	peach	loquat	n	9.613569649142772	#
35	mosquitofish.n.01	platy.n.01	mosquitofish	platy	n	11.900650555600851	#
35	pedophilia.n.01	voyeurism.n.01	pedophilia	voyeurism	n	14.465599913062388	#
36	expostulation.n.01	exhortation.n.01	objection	exhortation	n	6.079883084434536	#
36	elapse.v.01	penetrate.v.05	elapsed	penetrate	v	6.977068660257725	#
36	excavator.n.01	paster.n.01	excavator	paster	n	7.3039779101232005	#
36	criminal_investigation_command.n.01	financial_crimes_enforcement_network.n.01	CID	FinCEN	n	8.283515006345755	#
36	monopolist.n.01	hog.n.01	monopolist	pig	n	9.911723021461848	#
36	smash.n.02	pileup.n.01	smash-up	pileup	n	11.900650555600851	#
36	rollerblade.v.01	skateboard.v.01	Rollerblade	skateboard	v	13.610825593874004	#
37	bellarmine.n.01	permalloy.n.01	bellarmine	Permalloy	n	0.8017591149538994	#
37	scriptwriter.n.01	polemicist.n.01	scriptwriter	polemist	n	5.430208343550746	#
37	preacher.n.01	ordinary.n.03	preacher	ordinary	n	7.353272468351476	#
37	matchmaker.n.01	interpreter.n.01	matcher	translator	n	10.704399797368826	#
37	storyteller.n.02	perjurer.n.01	fibber	perjurer	n	12.163014820068343	#
37	isobar.n.01	isotherm.n.01	isobar	isotherm	n	13.772452732502442	#
37	estonian.n.01	livonian.n.02	Estonian	Livonian	n	14.465599913062388	#
38	gonad.n.01	pen.n.02	gonad	pen	n	0.8017591149538994	#
38	pythium.n.01	cryptanalyst.n.01	pythium	cryptographer	n	2.2241504712318556	#
38	pedal.n.02	multiplex.n.01	treadle	multiplex	n	3.2576790258866897	#
38	coke.v.01	ionize.v.02	coke	ionise	v	4.701184991430905	#
38	openwork.n.01	masterpiece.n.01	openwork	masterpiece	n	6.0906617692270215	#
38	machine.v.01	preform.v.02	machine	preform	v	6.5566638297980395	#
38	courtship.n.01	suit.n.05	wooing	suit	n	8.504594573439114	#
39	worsen.v.02	introvert.v.02	exacerbating	introvert	v	2.921026921895754	#
39	cuppa.n.01	garbage.n.01	cuppa	refuse	n	3.8858570476365326	#
39	sport.n.01	nightlife.n.02	athletics	nightlife	n	5.585431665158938	#
39	idiolect.n.01	saying.n.01	idiolect	expression	n	6.182358471676964	#
39	inspire.v.01	fuel.v.04	animating	fuel	v	7.133853230984321	#
39	rocket.v.01	soar.v.01	skyrocket	surge	v	7.472378856417376	#
39	omega-3_fatty_acid.n.01	omega-6_fatty_acid.n.01	omega-3	omega-6	n	1e+300	#
40	literate.n.01	cassock.n.01	literate	cassock	n	1.5318337432196856	#
40	push.n.01	antagonism.n.04	push	antagonism	n	2.3322377550841122	#
40	surprise.v.01	sadden.v.01	surprising	sadden	v	6.291402262659094	#
40	bury.v.01	obscure.v.01	bury	fog	v	7.750989489244458	#
40	warship.n.01	tank.n.01	warship	tank	n	8.507175220032606	#
40	meprobamate.n.01	hydroxyzine_hydrochloride.n.01	meprobamate	Atarax	n	13.772452732502442	#
40	tetra.n.01	piranha.n.02	tetra	caribe	n	1e+300	#
41	longwool.n.01	troopship.n.01	longwool	troopship	n	1.5318337432196856	#
41	noumenon.n.01	lore.n.01	thing-in-itself	lore	n	3.29228159340886	#
41	sixteenth.n.01	ninth.n.01	sixteenth	ninth	n	6.199692578906641	#
41	knockoff.n.01	miniature.n.02	knockoff	toy	n	8.25902398633746	#
41	deferral.n.01	moratorium.n.02	deferral	moratorium	n	11.575228155166224	#
41	umbundu.n.01	luba.n.02	Umbundu	Tshiluba	n	12.519689764007074	#
41	phoxinus.n.01	pomacentrus.n.01	Phoxinus	Pomacentrus	n	13.366987624394278	#
42	analysis.n.01	amortization.n.02	analysis	amortization	n	2.3322377550841122	#
42	crystallize.v.01	individuate.v.02	crystallized	individuate	v	6.675779454655963	#
42	rescue.n.01	repossession.n.01	rescue	repossession	n	8.989136361130877	#
42	meristem.n.01	parenchyma.n.02	meristem	parenchyma	n	9.783468685938168	#
42	hypodermis.n.01	blastoderm.n.01	hypodermis	blastoderm	n	11.374557459704072	#
42	allusiveness.n.01	discursiveness.n.01	allusiveness	discursiveness	n	13.772452732502442	#
42	yuma.n.01	kiliwa.n.01	Yuma	Kiliwa	n	14.465599913062388	#
43	bequeath.v.01	render.v.06	bequeath	submit	v	5.941953007892654	#
43	patching.n.01	reconstruction.n.02	patching	reconstruction	n	7.7910385212479625	#
43	reproduction.n.04	imitation.n.03	replication	imitation	n	10.121794491208703	#
43	welter.v.01	tumble.v.03	welter	tumble	v	11.308240500879958	#
43	hygiene.n.01	sanitation.n.01	hygiene	sanitation	n	11.826542583447129	#
43	pelagianism.n.01	monothelitism.n.01	Pelagianism	Monothelitism	n	13.366987624394278	#
43	jocoseness.n.01	flippancy.n.01	merriness	flippancy	n	14.465599913062388	#
44	verse.v.01	collocate.v.02	verse	lump	v	0	#
44	celebrant.n.01	antiferromagnetism.n.01	celebrant	antiferromagnetism	n	0.8017591149538994	#
44	alkalize.v.01	ionize.v.02	alkalise	ionise	v	4.701184991430905	#
44	profiteer.n.01	investor.n.01	profiteer	investor	n	6.34441667098356	#
44	japanese.n.01	kurd.n.01	Nipponese	Kurd	n	8.404142994134371	#
44	circumvention.n.01	malingering.n.01	circumvention	skulking	n	10.246092207886281	#
44	admixture.n.01	pollution.n.01	admixture	pollution	n	11.031612708577242	#
45	saltbush.n.01	muskogee.n.02	saltbush	Muskogee	n	1.2900256809649917	#
45	schoolmarm.n.01	specialist.n.01	schoolmistress	specializer	n	2.333545243735693	#
45	ski.v.01	lurch.v.03	ski	lurch	v	3.6968927834763368	#
45	bullpen.n.01	goalmouth.n.01	bullpen	goalmouth	n	5.142109443153549	#
45	second.n.01	night.n.04	second	night	n	5.886371330726698	#
45	calisthenics.n.01	modernism.n.03	calisthenics	modernism	n	6.908127011447641	#
45	morphine.n.01	colchicine.n.01	morphine	colchicine	n	13.079305551942497	#
46	bear.v.01	clutter.v.01	born	clutter	v	0	#
46	thermos.n.01	surgeon.n.01	thermos	sawbones	n	1.5318337432196856	#
46	demotion.n.01	rollover.n.01	demotion	rollover	n	4.07095897255779	#
46	accrue.v.01	pyramid.v.04	accrue	pyramid	v	5.300164687966779	#
46	dame.n.02	gravida.n.02	madam	gravida	n	6.257380529565554	#
46	plowboy.n.01	fauntleroy.n.01	plowboy	Fauntleroy	n	8.399491822958641	#
46	withe.n.01	collet.n.03	withe	collet	n	10.354726048889077	#
47	normality.n.01	caretaker.n.02	normalcy	caretaker	n	0	#
47	incarnate.v.01	invent.v.01	incarnate	formulate	v	2.935094754836633	#
47	baseball_glove.n.01	kickstand.n.01	glove	kickstand	n	3.2576790258866897	#
47	flambe.v.01	preserve.v.04	flambe	keep	v	6.1027696846982735	#
47	chen.n.01	lygaeidae.n.01	Chen	Lygaeidae	n	6.547699326734471	#
47	leper.n.01	lunatic.n.01	leper	madman	n	8.94814701659768	#
47	salish.n.01	wakashan.n.02	Salishan	Wakashan	n	14.465599913062388	#
48	rhesus.n.01	vaduz.n.01	rhesus	Vaduz	n	1.2900256809649917	#
48	heartland.n.01	southland.n.01	heartland	southland	n	3.597660233545087	#
48	thai.n.01	korean.n.01	Thai	Korean	n	8.404142994134371	#
48	publican.n.01	barmaid.n.01	publican	barmaid	n	12.519689764007074	#
48	balalaika.n.01	lute.n.02	balalaika	lute	n	13.772452732502442	#
48	cross-eye.n.01	walleye.n.01	esotropia	exotropia	n	14.465599913062388	#
48	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1e+300	#
49	bitmap.n.01	kinship.n.02	bitmap	relationship	n	0	#
49	cubby.n.01	ass.n.03	snug	ass	n	1.5318337432196856	#
49	seasonal_worker.n.01	tacker.n.01	seasonal	tacker	n	4.517904105861939	#
49	scrub.v.01	scour.v.03	scrub	abrade	v	8.332710934643487	#
49	makeup.n.01	pencil.n.04	makeup	pencil	n	9.880632434391815	#
49	pinfish.n.01	snapper.n.04	squirrelfish	snapper	n	14.465599913062388	#
49	human_t-cell_leukemia_virus-1.n.01	human_immunodeficiency_virus.n.01	HTLV-1	HIV	n	1e+300	#
50	substitute.v.01	tap.v.10	substitute	tap	v	0	#
50	horse.n.01	duckling.n.01	horse	duckling	n	0.8017591149538994	#
50	equilibrium.n.01	hotbed.n.01	equilibrium	hotbed	n	5.896004042853102	#
50	shepherd.n.01	ordinary.n.03	shepherd	ordinary	n	7.353272468351476	#
50	brobdingnag.n.01	houyhnhnms.n.01	Brobdingnag	Houyhnhnms	n	8.459246753460656	#
50	spermatophyta.n.01	pteridophyta.n.01	Spermatophyta	Pteridophyta	n	9.653415557689971	#
