TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	snort.v.01	grunt.v.01	snort	grunt	v	2.159484249353372	#
14	pair.n.01	portfolio.n.02	pair	portfolio	n	2.538973871058276	#
15	moke.n.01	lancers.n.01	moke	lancers	n	0.2363887780642304	#
15	numb.v.01	exfoliate.v.05	benumb	exfoliate	v	0.8602012652231115	#
15	adobo.n.01	oken.n.01	adobo	Oken	n	1.072636802264849	#
15	pentecostal.n.01	franck.n.02	pentecostal	Franck	n	1.55814461804655	#
15	seat.v.01	work.v.21	seated	work	v	1.8718021769015913	#
15	outcaste.n.01	sinclair.n.02	outcaste	Sinclair	n	2.0281482472922856	#
15	yank.v.01	pluck.v.04	jerking	plunk	v	2.159484249353372	#
16	miniaturization.n.01	hereford.n.01	miniaturization	whiteface	n	0.2702903297399117	#
16	beltway.n.01	pahlavi.n.02	beltway	Pahlavi	n	0.8043728156701697	#
16	hymen.n.02	authority.n.01	maidenhead	potency	n	0.8649974374866046	#
16	eunuch.n.01	rivulet.n.01	eunuch	rivulet	n	1.3350010667323402	#
16	ripple.v.01	bluster.v.01	ruffle	bluster	v	1.466337068793427	#
16	stroke.v.01	americanize.v.01	stroke	Americanize	v	1.6486586255873816	#
16	embezzle.v.01	plagiarize.v.01	misappropriate	plagiarise	v	2.159484249353372	#
17	parasailing.n.01	pygmy_chimpanzee.n.01	parasailing	bonobo	n	0.2702903297399117	#
17	pimple.n.01	socinus.n.01	pimple	Socinus	n	0.6418538861723948	#
17	parapet.n.01	bugbane.n.02	parapet	bugbane	n	1.1526795099383855	#
17	flesh.v.01	moor.v.02	flesh	moor	v	1.466337068793427	#
17	japheth.n.01	jurist.n.01	Japheth	jurist	n	1.845826690498331	#
17	continue.v.02	level.v.05	proceed	level	v	2.159484249353372	#
17	look.n.02	taste.n.07	looking	tasting	n	2.538973871058276	#
18	wisent.n.01	neurasthenia.n.01	aurochs	neurasthenia	n	0.2702903297399117	#
18	thievishness.n.01	cyanobacteria.n.01	larcenous	cyanobacteria	n	0.8043728156701697	#
18	electronic_warfare.n.01	welterweight.n.04	EW	welterweight	n	0.9985288301111273	#
18	idiot.n.01	narwhal.n.01	moron	narwhal	n	1.072636802264849	#
18	night.n.01	picidae.n.01	Night	Picidae	n	1.2396908869280152	#
18	ectopistes.n.01	mammut.n.01	Ectopistes	Mammut	n	2.0281482472922856	#
18	bullion.n.01	silver.n.02	bullion	silver	n	2.538973871058276	#
19	empyema.n.01	rambouillet.n.01	empyema	Rambouillet	n	0.2702903297399117	#
19	roselle.n.01	epithelioma.n.01	roselle	epithelioma	n	0.3053816495511819	#
19	muscat.n.01	rehearsal.n.01	muscat	rehearsal	n	0.6418538861723948	#
19	runaway.n.01	brown_rot_gummosis.n.01	shoo-in	gummosis	n	0.7472144018302211	#
19	excite.v.01	draw.v.21	excited	draw	v	1.466337068793427	#
19	use.v.03	whoop.v.01	expending	whoop	v	1.6486586255873816	#
19	viborg.n.01	chicago.n.01	Viborg	Chicago	n	2.0281482472922856	#
20	sketch.v.02	forecast.v.01	outline	forecast	v	0.42488319396526597	#
20	magpie.n.01	reign.n.03	magpie	reign	n	0.5930637220029626	#
20	plagioclase.n.01	chlamydia.n.02	plagioclase	chlamydia	n	0.8649974374866046	#
20	hoard.v.01	float.v.05	cache	float	v	1.6486586255873816	#
20	rhodochrosite.n.01	lute.n.01	rhodochrosite	luting	n	2.0281482472922856	#
20	log.v.01	notch.v.02	log	notch	v	2.159484249353372	#
20	malacia.n.01	endometriosis.n.01	malacia	adenomyosis	n	2.538973871058276	#
21	leatherjacket.n.01	attrition.n.05	leatherjacket	attrition	n	0.3417492937220567	#
21	nonprofit_organization.n.01	chinaberry.n.02	not-for-profit	chinaberry	n	0.6418538861723948	#
21	strongbox.n.01	self-awareness.n.01	strongbox	self-awareness	n	0.8043728156701697	#
21	amhara.n.01	rotor.n.02	Amhara	rotor	n	1.1526795099383855	#
21	jacksonian.n.01	tattoo.n.02	Jacksonian	tattoo	n	1.3350010667323402	#
21	jansen.n.01	hire.n.01	Jansen	hire	n	1.55814461804655	#
21	receive.v.01	procure.v.01	received	secure	v	1.8718021769015913	#
22	miso.n.01	leiden.n.01	miso	Leyden	n	0.7472144018302211	#
22	ablate.v.01	perch.v.01	ablated	perch	v	1.1786549963416462	#
22	elixir.n.01	coke.n.03	elixir	coke	n	1.2396908869280152	#
22	lean-to.n.01	pallette.n.01	lean-to	pallette	n	1.6916760106710724	#
22	stay.v.01	hold.v.10	remaining	sustain	v	1.8718021769015913	#
22	myrrh.n.01	coca.n.03	myrrh	coca	n	2.0281482472922856	#
22	enchain.v.01	pen_up.v.01	enchain	fold	v	2.159484249353372	#
23	desert_four_o'clock.n.01	longueur.n.01	maravilla	longueur	n	0.6931471805599453	#
23	captainship.n.01	perpendicular.n.04	captainship	perpendicular	n	0.8043728156701697	#
23	aberrance.n.01	terpene.n.01	aberration	terpene	n	0.8649974374866046	#
23	wrestler.n.01	bulb.n.01	grappler	bulb	n	1.2396908869280152	#
23	liberalize.v.01	draw.v.32	liberalize	draw	v	1.466337068793427	#
23	creole.n.01	seeder.n.01	creole	seeder	n	2.0281482472922856	#
23	correct.v.01	permute.v.01	correct	commute	v	2.159484249353372	#
24	carcinoma.n.01	allegheny_chinkapin.n.01	carcinoma	chinquapin	n	0.41871033485818493	#
24	beam.n.04	coordination.n.04	ray	coordination	n	0.6931471805599453	#
24	disturbance.n.02	margin.n.05	perturbation	margin	n	1.1526795099383855	#
24	transect.v.01	flick.v.06	transect	flick	v	1.6486586255873816	#
24	evaporate.v.02	splash.v.06	vaporise	splash	v	1.8718021769015913	#
24	ocimum.n.01	circaea.n.01	Ocimum	Circaea	n	2.0281482472922856	#
24	domesticate.v.01	gear.v.01	domesticated	pitch	v	2.159484249353372	#
25	bar.v.01	postmark.v.01	barring	postmark	v	0.42488319396526597	#
25	giantism.n.01	antagonist.n.02	giantism	antagonist	n	0.6931471805599453	#
25	attempt.n.01	fingernail.n.01	attempt	fingernail	n	0.9295359586241757	#
25	post-it.n.01	pathan.n.02	Post-It	Pathan	n	1.072636802264849	#
25	guzzle.v.01	pompadour.v.01	guzzle	pompadour	v	1.3121863889661687	#
25	fuss.v.01	plant.v.01	fretted	plant	v	1.466337068793427	#
25	militarize.v.01	backfire.v.01	militarised	backfire	v	1.6486586255873816	#
26	shorebird.n.01	hay_fever.n.01	shorebird	pollinosis	n	0.5020919437972361	#
26	isomer.n.01	fix.n.02	isomer	fix	n	0.6931471805599453	#
26	repress.v.01	sparkle.v.01	quash	sparkle	v	1.466337068793427	#
26	bend.v.01	inflect.v.01	bent	inflect	v	1.6486586255873816	#
26	hero.n.01	welshman.n.01	hero	Cambrian	n	1.845826690498331	#
26	lepiotaceae.n.01	ichneumonidae.n.01	Lepiotaceae	Ichneumonidae	n	2.0281482472922856	#
26	disturb.v.01	smite.v.02	troubling	smite	v	2.159484249353372	#
27	silene.n.01	tangent.n.02	silene	tangent	n	0.7472144018302211	#
27	bode.v.01	act.v.04	presage	act	v	0.8602012652231115	#
27	american_federation_of_labor.n.01	carolina.n.01	AFL	Carolina	n	1.072636802264849	#
27	wave.n.01	indentation.n.04	Wave	indentation	n	1.4403615823901665	#
27	coif.v.01	eat.v.02	coif	eat	v	1.6486586255873816	#
27	purity.n.01	failing.n.01	purity	weakness	n	2.0281482472922856	#
27	shudra.n.01	vaisya.n.01	shudra	Vaisya	n	2.538973871058276	#
28	peddle.v.01	ban.v.02	huckster	ban	v	0.42488319396526597	#
28	clovis.n.01	dive.n.02	Clovis	diving	n	0.7472144018302211	#
28	carefreeness.n.01	steep.n.01	carefreeness	steep	n	0.9985288301111273	#
28	finiteness.n.01	mississippian.n.02	finitude	Mississippian	n	1.2396908869280152	#
28	hardening.n.02	linesman.n.01	solidifying	linesman	n	1.4403615823901665	#
28	galvani.n.01	warlord.n.01	Galvani	warlord	n	1.55814461804655	#
28	canonize.v.01	formalize.v.01	canonized	formalise	v	2.159484249353372	#
29	limpkin.n.01	mccarthyism.n.01	limpkin	McCarthyism	n	0.5020919437972361	#
29	travel.n.01	titi.n.01	traveling	titi	n	0.6418538861723948	#
29	flit.v.01	file.v.01	darts	register	v	0.9555114450274363	#
29	rotter.n.01	nast.n.01	skunk	Nast	n	1.4403615823901665	#
29	capture.v.02	volley.v.05	bewitched	volley	v	1.6486586255873816	#
29	mcluhan.n.01	subnormal.n.01	McLuhan	subnormal	n	1.845826690498331	#
29	deanery.n.01	parsonage.n.01	deanery	vicarage	n	2.538973871058276	#
30	sapling.n.01	ruminantia.n.01	sapling	Ruminantia	n	0.7472144018302211	#
30	compare.v.03	invest.v.04	liken	enthrone	v	1.3121863889661687	#
30	congee.v.02	patronize.v.03	conge	condescend	v	1.466337068793427	#
30	ace.n.03	chromatography.n.01	wizard	chromatography	n	1.55814461804655	#
30	meet.v.01	hive.v.03	meet	hive	v	1.8718021769015913	#
30	revitalize.v.02	restore.v.01	revitalised	reconstruct	v	2.159484249353372	#
30	speed.n.02	sluggishness.n.02	fastness	sluggishness	n	2.538973871058276	#
31	gumma.n.01	alpha.n.01	gumma	alpha	n	0.6931471805599453	#
31	esthete.n.01	education.n.01	esthete	pedagogy	n	0.9985288301111273	#
31	sinter.v.01	fail.v.02	sintered	fail	v	1.466337068793427	#
31	dwell.v.02	conserve.v.01	consist	conserve	v	1.6486586255873816	#
31	anubis.n.01	matthew.n.01	Anpu	Levi	n	2.0281482472922856	#
31	breastfeed.v.01	regurgitate.v.02	wet-nurse	regurgitate	v	2.159484249353372	#
31	methylenedioxymethamphetamine.n.01	gamma_hydroxybutyrate.n.01	methylenedioxymethamphetamine	GHB	n	2.538973871058276	#
32	homicide.n.01	flintlock.n.01	homicide	firelock	n	0.5020919437972361	#
32	chug.n.01	bier.n.02	chug	bier	n	0.8043728156701697	#
32	reinterpret.v.01	send.v.02	reinterpret	send	v	0.8602012652231115	#
32	hoop.v.01	score.v.06	hoop	score	v	1.0608719606852628	#
32	get.v.01	affect.v.02	acquire	affect	v	1.8718021769015913	#
32	worsen.v.02	introvert.v.02	aggravating	introvert	v	2.159484249353372	#
32	earphone.n.01	loudspeaker.n.01	earpiece	speaker	n	2.538973871058276	#
33	get.n.01	antiemetic.n.01	get	antiemetic	n	0.6931471805599453	#
33	lymphoblast.n.01	tequila.n.01	lymphoblast	tequila	n	0.8043728156701697	#
33	amsterdam.n.01	persona.n.02	Amsterdam	image	n	0.8649974374866046	#
33	gasteromycetes.n.01	promulgator.n.01	Gasteromycetes	promulgator	n	1.072636802264849	#
33	state.v.01	sag.v.02	state	sag	v	1.3121863889661687	#
33	vasoconstrictor.n.01	mansfield.n.01	pressor	Mansfield	n	1.6916760106710724	#
33	grasp.v.01	equal.v.01	grasping	be	v	1.8718021769015913	#
34	recapitulate.v.01	keep_open.v.01	recap	save	v	0.48550781578170077	#
34	nefazodone.n.01	stretch.n.05	Serzone	stretch	n	0.6931471805599453	#
34	past_perfect.n.01	esquire.n.01	pluperfect	esquire	n	0.8649974374866046	#
34	ability.n.01	annona.n.01	ability	Annona	n	1.2396908869280152	#
34	refuge.n.03	swing.n.02	asylum	swing	n	1.845826690498331	#
34	frolic.v.01	horse_around.v.01	rollicking	fool	v	2.159484249353372	#
34	processing.n.01	iteration.n.01	processing	loop	n	2.538973871058276	#
35	discourtesy.n.03	agrigento.n.01	offense	Acragas	n	0.8043728156701697	#
35	tenderness.n.02	regicide.n.01	soreness	regicide	n	0.9985288301111273	#
35	magus.n.01	midterm.n.02	magus	midterm	n	1.2396908869280152	#
35	model.v.02	predate.v.01	molding	forgo	v	1.466337068793427	#
35	transportation_system.n.01	dinnerware.n.01	Transportation	dinnerware	n	1.6916760106710724	#
35	surprise.n.01	pining.n.01	surprise	pining	n	1.845826690498331	#
35	chew_the_fat.v.01	interview.v.03	natter	interview	v	2.159484249353372	#
36	preamble.v.01	hook.v.11	preamble	hook	v	0.42488319396526597	#
36	pyromancy.n.01	graze.n.02	pyromancy	grazing	n	0.6931471805599453	#
36	slapshot.n.01	duck.n.04	slapshot	duck	n	0.9295359586241757	#
36	anesthetize.v.01	drown.v.02	anaesthetize	drown	v	1.0608719606852628	#
36	aloe.n.01	system.n.03	aloe	system	n	1.2396908869280152	#
36	trade.v.01	emulate.v.03	merchandising	emulate	v	1.8718021769015913	#
36	bumble.v.03	slur.v.03	stutter	slur	v	2.159484249353372	#
37	bluegill.n.01	pluto.n.01	bluegill	Pluto	n	0.3417492937220567	#
37	blucher.n.01	washington.n.01	Blucher	Washington	n	0.5930637220029626	#
37	deadlock.n.01	catharanthus.n.01	deadlock	Catharanthus	n	1.072636802264849	#
37	urochordata.n.01	leo.n.01	Tunicata	Lion	n	1.2396908869280152	#
37	putz.n.01	moynihan.n.01	putz	Moynihan	n	1.6916760106710724	#
37	pardoner.n.01	attacker.n.01	forgiver	assaulter	n	2.0281482472922856	#
37	simulacrum.n.01	guise.n.01	simulacrum	pretext	n	2.538973871058276	#
38	hackle.n.01	papist.n.01	hackle	papist	n	0.9985288301111273	#
38	boost.n.01	covert.n.01	boost	covert	n	1.1526795099383855	#
38	conspirator.n.01	reactionary.n.01	conspirator	ultraconservative	n	1.4403615823901665	#
38	mahabharata.n.01	thanks.n.01	Mahabharatam	thanks	n	1.55814461804655	#
38	kahn.n.01	coward.n.01	Kahn	coward	n	2.0281482472922856	#
38	parley.v.01	renegociate.v.01	parley	renegotiate	v	2.159484249353372	#
38	winnow.n.01	threshing.n.01	sifting	threshing	n	2.538973871058276	#
39	leaf-cutting_bee.n.01	overcompensation.n.02	leaf-cutter	overcompensation	n	0.5020919437972361	#
39	doddle.n.01	macaca.n.01	doddle	Macaca	n	0.9295359586241757	#
39	harass.v.01	see.v.10	harassed	see	v	1.3121863889661687	#
39	professor.n.01	voicer.n.01	professor	voicer	n	1.4403615823901665	#
39	check.v.01	clobber.v.01	check	batter	v	1.6486586255873816	#
39	sunbelt.n.01	prefecture.n.01	Sunbelt	prefecture	n	1.845826690498331	#
39	workman.n.01	native.n.01	workingman	indigene	n	2.0281482472922856	#
40	ganesh.n.01	australian_turtledove.n.01	Ganesha	turtledove	n	0.4595323293784402	#
40	cornsilk.n.01	canasta.n.01	cornsilk	canasta	n	0.6931471805599453	#
40	cerise.n.01	hajji.n.01	cerise	hajji	n	0.8649974374866046	#
40	iodination.n.01	superficies.n.02	iodination	superficies	n	1.3350010667323402	#
40	libertine.n.01	alberti.n.01	debauchee	Alberti	n	1.845826690498331	#
40	detente.n.01	wilt.n.02	detente	wilt	n	2.0281482472922856	#
40	tithe.n.01	tax.n.01	tithe	taxation	n	2.538973871058276	#
41	national_geospatial-intelligence_agency.n.01	rivulus.n.01	NGA	rivulus	n	0.3794896217049037	#
41	glycine.n.01	addiction.n.02	Glycine	addiction	n	0.8649974374866046	#
41	fuel.n.01	poinciana.n.01	fuel	Poinciana	n	1.072636802264849	#
41	millboard.n.01	flat_coat.n.01	millboard	undercoat	n	1.4403615823901665	#
41	subservience.n.01	onchocerciasis.n.01	subservience	onchocerciasis	n	2.0281482472922856	#
41	belly.v.01	puff.v.07	belly	puff	v	2.159484249353372	#
41	plunderer.n.01	rustler.n.01	raider	rustler	n	2.538973871058276	#
42	omaha.n.01	record.n.06	Maha	record	n	0.7472144018302211	#
42	twentieth.n.01	necklace.n.01	twentieth	necklace	n	0.9295359586241757	#
42	gainsborough.n.01	chives.n.01	Gainsborough	chives	n	1.1526795099383855	#
42	ambusher.n.01	nipa.n.02	ambusher	nipa	n	1.2396908869280152	#
42	nurse.v.01	reeve.v.02	nurse	reeve	v	1.466337068793427	#
42	self-disgust.n.01	footing.n.01	self-disgust	footing	n	1.845826690498331	#
42	sideboard.n.01	scoreboard.n.01	sideboard	scoreboard	n	2.538973871058276	#
43	buckskin.n.01	speakership.n.01	buckskin	speakership	n	0.41871033485818493	#
43	teach.n.01	ab.n.02	teach	Av	n	0.6931471805599453	#
43	caviar.n.01	divan.n.03	caviare	divan	n	0.8043728156701697	#
43	trip.v.04	shoot.v.14	activate	shoot	v	0.9555114450274363	#
43	pothole.n.01	copartner.n.01	pothole	copartner	n	1.3350010667323402	#
43	decalcify.v.01	decarboxylate.v.02	decalcify	decarboxylate	v	1.6486586255873816	#
43	boodle.n.01	subsidization.n.01	simoleons	subsidisation	n	2.538973871058276	#
44	body.v.01	devastate.v.02	body	devastate	v	0.48550781578170077	#
44	apraxia.n.01	black_raspberry.n.01	apraxia	thimbleberry	n	0.5465437063680699	#
44	nosebag.n.01	deoxycytidine_monophosphate.n.01	feedbag	C	n	0.8043728156701697	#
44	ninepins.n.01	butane.n.01	skittles	butane	n	0.9985288301111273	#
44	frustration.n.02	parachutist.n.01	thwarting	parachutist	n	1.1526795099383855	#
44	capture.v.02	declutch.v.01	charming	declutch	v	1.3121863889661687	#
44	ingress.n.01	drag.n.06	ingress	drag	n	1.55814461804655	#
45	wale.n.01	camp.n.08	wale	camp	n	0.7472144018302211	#
45	dichotomy.n.01	paraplegic.n.01	dichotomy	paraplegic	n	1.2396908869280152	#
45	dance.v.01	amerce.v.01	dancing	amerce	v	1.6486586255873816	#
45	oktoberfest.n.01	hooch.n.01	Oktoberfest	hootch	n	1.845826690498331	#
45	moses.n.01	stranger.n.02	Moses	stranger	n	2.0281482472922856	#
45	age.v.01	differentiate.v.04	ageing	differentiate	v	2.159484249353372	#
45	promotion.n.03	goad.n.02	furtherance	prodding	n	2.538973871058276	#
46	belonging.n.01	isoclinic_line.n.01	belonging	isoclinal	n	1.072636802264849	#
46	hydrastis.n.01	audience.n.01	Hydrastis	audience	n	1.3350010667323402	#
46	buffet.n.01	coverall.n.01	buffet	coverall	n	1.4403615823901665	#
46	polarize.v.01	tug.v.05	polarise	tug	v	1.6486586255873816	#
46	erythroderma.n.01	diabetes.n.01	erythroderma	diabetes	n	1.845826690498331	#
46	displace.v.01	run.v.26	displace	run	v	2.159484249353372	#
46	oarfish.n.01	lanternfish.n.01	ribbonfish	lanternfish	n	2.538973871058276	#
47	stupidity.n.01	assault.n.03	stupidity	Assault	n	0.5020919437972361	#
47	drug_enforcement_administration.n.01	personification.n.03	DEA	incarnation	n	0.6931471805599453	#
47	drifting.n.01	moviegoer.n.01	drifting	moviegoer	n	0.8043728156701697	#
47	slog.v.02	declare.v.04	trudge	declare	v	1.3121863889661687	#
47	pisser.n.01	vespucci.n.01	urinator	Vespucci	n	2.0281482472922856	#
47	subrogate.v.01	truncate.v.01	subrogate	truncate	v	2.159484249353372	#
47	panhandler.n.01	sannyasi.n.01	panhandler	sannyasin	n	2.538973871058276	#
48	presage.n.01	clingfish.n.01	presage	clingfish	n	0.41871033485818493	#
48	sterope.n.01	jiggermast.n.01	Sterope	jigger	n	0.5465437063680699	#
48	welsh.n.02	colon.n.04	Cymric	Colon	n	0.8649974374866046	#
48	wheedle.v.01	sit.v.07	cajole	sit	v	1.466337068793427	#
48	cone.n.02	conscience.n.02	conoid	conscience	n	1.6916760106710724	#
48	lithops.n.01	chicory.n.02	lithops	chicory	n	2.0281482472922856	#
48	nifedipine.n.01	verapamil.n.01	nifedipine	Calan	n	2.538973871058276	#
49	paganini.n.01	monoamine.n.01	Paganini	monoamine	n	0.7472144018302211	#
49	phenotype.n.01	wolf.n.02	phenotype	Wolf	n	0.9985288301111273	#
49	thinking.n.01	betrothal.n.02	intellection	espousal	n	1.1526795099383855	#
49	ripple.v.01	prepare.v.03	cockle	prepare	v	1.466337068793427	#
49	personalize.v.01	jump.v.11	personalised	leap	v	1.8718021769015913	#
49	beckon.v.01	nod.v.01	Wave	nod	v	2.159484249353372	#
49	berserker.n.01	viking.n.01	berserker	Viking	n	2.538973871058276	#
50	odyssey.n.01	soma.n.01	odyssey	soma	n	0.6418538861723948	#
50	laryngopharynx.n.01	inactiveness.n.02	laryngopharynx	inertia	n	1.1526795099383855	#
50	trombonist.n.01	hydrilla.n.01	trombonist	hydrilla	n	1.3350010667323402	#
