TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	wrong.v.01	mistreat.v.01	wrong	ill-use	v	0.3292729686401407	#
7	knight.v.01	lord.v.01	knight	lord	v	0.3637110706926385	#
7	dart.v.02	tear.v.03	dashing	buck	v	0.4661793631685068	#
7	thioguanine.n.01	melphalan.n.01	thioguanine	melphalan	n	1e+300	#
8	scrimp.v.01	jacklight.v.01	stint	jack	v	0.043474209295219494	#
8	normality.n.01	innocence.n.03	normality	innocence	n	0.07787605969206991	#
8	salient.n.01	spur.n.02	salient	spine	n	0.14637844864733823	#
8	base.n.08	rack.n.05	pedestal	stand	n	0.16645317475518373	#
8	hew.v.01	sculpt.v.02	hewn	sculpture	v	0.3069187965816022	#
8	given.n.01	basis.n.02	given	fundament	n	0.5578679464444206	#
8	hanukkah.n.01	succoth.n.01	Hanukkah	Tabernacles	n	0.7213475204444816	#
9	bottle.v.01	reposit.v.01	bottle	reposit	v	1e-300	#
9	mutate.v.01	hydrolyze.v.01	mutate	hydrolyse	v	0.04468200130975177	#
9	brace.v.01	provide.v.07	brace	provide	v	0.19717253264323956	#
9	sniff.v.01	scent.v.02	whiff	nose	v	0.27794251187027497	#
9	suppose.v.01	guess.v.02	supposed	hazard	v	0.672268967346257	#
9	vitamin_d.n.01	vitamin_e.n.01	calciferol	E	n	0.7194965502414984	#
9	permalloy.n.01	nichrome.n.01	Permalloy	Nichrome	n	1e+300	#
10	congo.n.01	district_of_columbia.n.01	Congo	D.C.	n	0.07605729968301937	#
10	tons.n.01	myriad.n.01	tons	myriad	n	0.11298103196981264	#
10	default.n.01	cut.n.20	default	cut	n	0.19924549330414187	#
10	comprehensiveness.n.01	entirety.n.01	fullness	totality	n	0.2761762400916756	#
10	arch.v.01	lean.v.01	arced	slant	v	0.3491380153386926	#
10	write.v.01	publish.v.03	Writings	write	v	0.6434180462621374	#
10	town.n.02	city.n.03	townsfolk	metropolis	n	0.7008250503355936	#
11	flatware.n.01	anchorage.n.05	flatware	anchorage	n	0.03993709184691244	#
11	covenant.n.01	obligation.n.05	covenant	obligation	n	0.15366256348518437	#
11	displacement.n.06	transportation.n.02	deracination	transferral	n	0.23099928836042533	#
11	cone.v.01	miter.v.01	cone	miter	v	0.261543758760461	#
11	cram.v.03	memorize.v.01	boned	learn	v	0.31415075554258076	#
11	burden.n.01	business.n.04	burden	business	n	0.42276523020986395	#
11	bid.v.03	beg.v.01	beseeching	implore	v	0.6562772011170859	#
12	otoscope.n.01	polygraph.n.01	otoscope	polygraph	n	5e-301	#
12	jot_down.v.01	decrease.v.02	jot	minify	v	0.05035015693216829	#
12	chord.n.01	radius.n.02	chord	radius	n	0.14518931651025963	#
12	voice.v.02	raise.v.20	vocalize	raise	v	0.20503256955335522	#
12	abet.v.01	protect.v.02	abet	protect	v	0.25897427508301846	#
12	ball.n.08	bunch.n.01	clod	clustering	n	0.6293198804769262	#
12	enalapril.n.01	trandolapril.n.01	enalapril	Mavik	n	1e+300	#
13	trimaran.n.01	catboat.n.01	trimaran	catboat	n	5e-301	#
13	inlet.n.01	ocean.n.01	inlet	ocean	n	0.11209622798270087	#
13	bilingual.n.01	translator.n.01	bilingual	transcriber	n	0.12211966833798618	#
13	protozoa.n.01	division.n.08	Protozoa	division	n	0.3341910746092857	#
13	wonder.n.01	surprise.n.01	wonderment	surprise	n	0.4864677244843821	#
13	cravat.n.01	necktie.n.01	cravat	tie	n	0.5664016688018001	#
13	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
14	quoits.n.01	connivance.n.01	quoits	connivance	n	1e-300	#
14	equip.v.01	leverage.v.02	equipped	leverage	v	0.08446859980936343	#
14	attend.v.01	populate.v.01	attending	inhabit	v	0.12733302080091063	#
14	tax.n.01	tithe.n.01	taxation	tithe	n	0.15940708477602974	#
14	experiment.n.02	poll.n.01	experimentation	canvass	n	0.24868227171004595	#
14	awkwardness.n.01	inefficiency.n.01	ineptness	inefficiency	n	0.4084068081847704	#
14	pettiness.n.01	provincialism.n.01	pettiness	provincialism	n	0.5581106265512474	#
15	repeat.v.01	spill.v.05	restate	talk	v	0.09797708885004976	#
15	descendant.n.01	kin.n.01	descendant	family	n	0.19542200306071228	#
15	frolic.v.01	horse_around.v.01	frolic	fool	v	0.22157887303917356	#
15	kennel.n.01	shed.n.01	kennel	shed	n	0.26493786365230165	#
15	yelp.v.01	bay.v.02	yips	quest	v	0.3732338403256451	#
15	boating.n.01	sailing.n.02	boating	sailing	n	0.43076596267047707	#
15	leflunomide.n.01	infliximab.n.02	Arava	Remicade	n	1e+300	#
16	universalize.v.01	test.v.07	universalize	test	v	0.041766885938529286	#
16	default.v.01	muff.v.01	default	muff	v	0.08577574171650394	#
16	cornmeal.n.01	oatmeal.n.02	cornmeal	oatmeal	n	0.13225551105866148	#
16	effect.v.01	motivate.v.01	effects	move	v	0.20282019631197082	#
16	mesa.n.01	terrace.n.02	Mesa	bench	n	0.5416707344744088	#
16	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.6045672533540162	#
16	astroglia.n.01	oligodendroglia.n.01	macroglia	oligodendroglia	n	1e+300	#
17	horse.v.01	pander.v.02	horse	pimp	v	0.09615684972475119	#
17	accumulation.n.03	intensification.n.02	accrual	intensification	n	0.12438844530375238	#
17	optimize.v.01	polish.v.03	optimise	round	v	0.1783606214074263	#
17	trip.v.04	organize.v.05	actuated	devise	v	0.21318111403010986	#
17	straightaway.n.01	length.n.05	straightaway	length	n	0.2983742359734508	#
17	physics.n.01	life_science.n.01	physics	bioscience	n	0.5167648207120142	#
17	asbestosis.n.01	siderosis.n.01	asbestosis	siderosis	n	1e+300	#
18	barrels.n.01	ocean.n.02	barrels	sea	n	0.11658591818133991	#
18	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	0.31066746727980604	#
18	sleep.v.01	drowse.v.02	slumber	drowse	v	0.3608200931684726	#
18	mouthpiece.n.01	mouthpiece.n.06	mouthpiece	embouchure	n	0.4627304129266342	#
18	assign.v.02	give.v.20	allot	apply	v	0.5870910111094854	#
18	indulgence.n.01	unrestraint.n.01	indulgence	unrestraint	n	0.6803719322165915	#
18	dagestani.n.01	pathan.n.02	Dagestani	Pashtun	n	1e+300	#
19	calamity.n.01	iapetus.n.01	catastrophe	Iapetus	n	1e-300	#
19	widen.v.01	operate.v.03	wideness	control	v	0.054943274260303564	#
19	decrease.n.04	number.n.07	step-down	number	n	0.06940747056277885	#
19	cryptography.n.02	inscription.n.03	steganography	inscription	n	0.16855588877667216	#
19	deposition.n.01	buildup.n.02	deposition	buildup	n	0.2778933554059336	#
19	mutuality.n.02	reciprocal.n.01	interdependency	reciprocal	n	0.3385139998498483	#
19	dressmaker.n.01	tailor.n.01	seamstress	seamster	n	0.6771526251229061	#
20	sublime.v.01	hydrolyze.v.01	sublimed	hydrolyse	v	0.04504899256910181	#
20	grumble.v.03	gurgle.v.04	growl	gurgle	v	0.06798427061012531	#
20	renovation.n.01	repair.n.01	redevelopment	fixture	n	0.1666295195446438	#
20	starch.v.01	rigidify.v.02	starches	ossify	v	0.295804019338278	#
20	felicity.n.01	ticket.n.05	felicity	ticket	n	0.48089834696298817	#
20	greet.v.01	approach.v.05	greet	approach	v	0.5196429171864443	#
20	sentence.n.01	syntagma.n.01	sentence	syntagm	n	0.5975161222613021	#
21	ski.v.01	grow.v.02	skiing	grow	v	0.0582405254532012	#
21	thatch.v.01	slate.v.03	thatch	slate	v	0.1733606712818504	#
21	war.n.01	resistance.n.04	war	resistance	n	0.20580276632875716	#
21	cold.n.03	heat.n.03	coldness	warmth	n	0.4345999499899705	#
21	stun.v.01	paralyze.v.02	stunned	paralyse	v	0.5973799749775183	#
21	cheat.v.01	deceive.v.01	cheating	delude	v	0.6810458302038853	#
21	muscat.n.01	pinot.n.01	muscat	Pinot	n	1e+300	#
22	martyr.v.01	saber.v.02	martyr	sabre	v	0.08003350177900846	#
22	bring_around.v.02	benefit.v.02	cure	benefit	v	0.20926759612779197	#
22	disciple.n.01	satellite.n.02	disciple	planet	n	0.31286986698130365	#
22	elbow.n.01	knee.n.01	cubitus	genu	n	0.5236778865268483	#
22	tease.v.02	ridicule.v.01	tantalising	blackguard	v	0.6252159489815391	#
22	flashiness.n.01	cheapness.n.02	gaudiness	sleaze	n	0.7213475204444816	#
22	monkshood.n.01	wolfsbane.n.01	monkshood	wolfbane	n	1e+300	#
23	nycticorax.n.01	limnodromus.n.01	Nycticorax	Limnodromus	n	5e-301	#
23	persuasion.n.01	transformation.n.05	persuasion	transformation	n	0.07734430348156426	#
23	populate.v.01	occupy.v.03	live	fill	v	0.12250540084977322	#
23	similarity.n.01	identity.n.04	similarity	identicalness	n	0.4802184596862974	#
23	forecaster.n.01	diviner.n.01	predictor	diviner	n	0.5957946014692717	#
23	dressmaker.n.01	tailor.n.01	dressmaker	seamster	n	0.6771526251229061	#
23	isogamy.n.01	anisogamy.n.01	isogamy	anisogamy	n	1e+300	#
24	overact.v.01	stooge.v.02	Ham	stooge	v	0.09574233588099787	#
24	separate.v.09	lurch.v.02	parting	pitch	v	0.12529076381661214	#
24	stirring.n.01	wag.n.02	stirring	waggle	n	0.3677365376573245	#
24	animate.v.04	enliven.v.02	vivify	animate	v	0.45504103556277115	#
24	bite.v.01	pinch.v.01	biting	tweet	v	0.5345786641285463	#
24	islam.n.02	judaism.n.02	Mohammedanism	Judaism	n	0.6292334808469345	#
24	inquiry.n.01	calculation.n.02	inquiry	reckoning	n	0.7195636006081383	#
25	haw.v.01	medicate.v.02	haw	medicate	v	0.04374594702190853	#
25	signboard.n.01	establishment.n.04	signboard	establishment	n	0.1281740495538692	#
25	smell.n.04	touch.n.02	olfaction	touch	n	0.267735157265748	#
25	colossus.n.02	name.n.04	titan	figure	n	0.29362619462322564	#
25	grief.n.01	mournfulness.n.01	heartbreak	mournfulness	n	0.3805164188079745	#
25	halfback.n.01	fullback.n.01	halfback	fullback	n	0.4572322748718766	#
25	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
26	wayside.n.01	molding.n.03	wayside	moulding	n	0.16117184145385408	#
26	wording.n.01	parlance.n.01	phraseology	idiom	n	0.2178495614199871	#
26	cell.n.04	state.n.04	cadre	land	n	0.29860586313101567	#
26	supplant.v.01	accede.v.02	supplanting	enter	v	0.4172071724752464	#
26	black.n.01	white.n.02	Black	whiteness	n	0.5213639034370852	#
26	deserter.n.01	dropout.n.01	turncoat	dropout	n	0.597379974977517	#
26	stifle.v.02	silence.v.02	dampen	silence	v	1e+300	#
27	lipread.v.01	consist.v.02	lip-read	consist	v	1e-300	#
27	prettiness.n.01	burn.n.04	prettiness	burn	n	0.07288295916251573	#
27	depopulate.v.01	reduce.v.09	depopulated	reduce	v	0.1816431024440176	#
27	lathe.n.01	miller.n.05	lathe	miller	n	0.352469210654643	#
27	hemlock.n.01	strychnine.n.01	hemlock	strychnine	n	0.45511961331341894	#
27	productiveness.n.01	richness.n.05	productivity	fertility	n	0.6503244436627978	#
27	chironomidae.n.01	muscidae.n.01	Chironomidae	Muscidae	n	1e+300	#
28	toller.n.01	dogfight.n.04	ringer	dogfight	n	1e-300	#
28	pennywhistle.n.01	victoria.n.01	pennywhistle	Victoria	n	0.04487521982664196	#
28	miff.v.01	gall.v.02	miff	irk	v	0.11892631288408244	#
28	vomit.v.01	stool.v.04	puking	ca-ca	v	0.2236315144383321	#
28	abhorrence.n.01	repugnance.n.01	abhorrence	horror	n	0.3544366213333035	#
28	case.v.01	review.v.03	case	survey	v	0.5832930688754455	#
28	tire.v.02	hurt.v.02	wearied	hurt	v	0.6215160910166265	#
29	paris.n.01	syngonium.n.01	Paris	Syngonium	n	1e-300	#
29	colic.n.01	picture.n.01	colic	icon	n	0.044177545655725126	#
29	compositor.n.01	proofreader.n.01	compositor	reader	n	0.19238494689829932	#
29	uncle.n.01	nephew.n.01	uncle	nephew	n	0.2484668796731665	#
29	tease.v.01	madden.v.02	Badger	madden	v	0.2953063026126889	#
29	bunch.n.01	ball.n.08	clustering	lump	n	0.6293198804769262	#
29	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
30	dampen.v.05	tease.v.08	deadened	tease	v	0.04194115991626012	#
30	visualize.v.01	fantasy.v.01	envisioned	fantasize	v	0.1737001986855743	#
30	ingress.n.01	receding.n.01	ingress	fadeout	n	0.2937745090535083	#
30	water.v.01	moisten.v.01	waters	wash	v	0.46963627050117535	#
30	petroleum.n.01	natural_gas.n.01	petroleum	gas	n	0.5147833521685536	#
30	ejection.n.02	exile.n.03	expulsion	transportation	n	0.6202658829398937	#
30	kolam.n.01	malto.n.01	Kolam	Malto	n	1e+300	#
31	lascar.n.01	ecclesiastes.n.01	Lascar	Ecclesiastes	n	1e-300	#
31	loan.n.01	lightning.n.02	loan	lightning	n	0.05315805204058935	#
31	sputter.v.04	grunt.v.01	splutter	grunt	v	0.06798427061012531	#
31	watt.n.01	kilowatt.n.01	Watt	kW	n	0.2539905832456141	#
31	rhythm.n.01	tempo.n.01	rhythm	pacing	n	0.37689045406948285	#
31	wellbeing.n.01	success.n.03	upbeat	success	n	0.4277637455112787	#
31	sidetrack.v.01	yaw.v.02	straggle	yaw	v	0.5838954202839418	#
32	dementia.n.01	lunacy.n.01	dementia	madness	n	1e-300	#
32	blackmailer.n.01	kidnapper.n.01	extortionist	snatcher	n	0.08803913696161407	#
32	instability.n.01	disturbance.n.03	instability	hoo-hah	n	0.18801558375348287	#
32	disguise.v.01	obscure.v.01	disguised	fog	v	0.20664683943109077	#
32	pursuit.n.02	hunt.n.05	quest	hunt	n	0.2580866803544297	#
32	megaton.n.01	kiloton.n.02	megaton	kiloton	n	0.44145641112468575	#
32	chromolithography.n.01	photolithography.n.01	chromolithography	photolithography	n	1e+300	#
33	hypophysectomize.v.01	complete.v.02	hypophysectomized	complete	v	0.041967629152584396	#
33	watch.v.01	make.v.19	watch	make	v	0.0729738065582549	#
33	reap.v.01	rake.v.05	harvesting	rake	v	0.1775966465486004	#
33	clog.v.01	screen.v.05	clogging	screen	v	0.2249069858992795	#
33	annoy.v.01	repel.v.02	gravel	repulse	v	0.38829609969570733	#
33	low.n.01	high.n.02	Low	high	n	0.6612148422929541	#
33	ancientness.n.01	vintage.n.02	ancientness	vintage	n	0.7213475204444816	#
34	alcazar.n.01	roof.n.01	alcazar	roof	n	1e-300	#
34	hay.v.01	reclaim.v.04	Hayes	reclaim	v	0.09880619838825128	#
34	upset.v.01	violate.v.03	upset	violate	v	0.19407777432293336	#
34	austerity.n.01	continence.n.01	austerity	continency	n	0.28517994833745286	#
34	pettiness.n.02	insignificance.n.01	triviality	insignificance	n	0.33926709541059397	#
34	stop.n.03	sojourn.n.01	layover	visit	n	0.5044265907074034	#
34	rock.v.01	swing.v.02	Rock	sway	v	0.6467534448653506	#
35	blue.v.01	snafu.v.01	blueing	snafu	v	1e-300	#
35	center.n.10	guard.n.02	snapper	guard	n	0.27653644977574987	#
35	rockweed.n.01	serrated_wrack.n.01	rockweed	tang	n	0.4152917725412687	#
35	calculate.v.01	speculate.v.02	calculate	speculate	v	0.5475332123007811	#
35	ball.n.08	bunch.n.01	chunk	clustering	n	0.6293198804769262	#
35	hanukkah.n.01	succoth.n.01	Chanukah	Tabernacles	n	0.7213475204444816	#
35	genetic_engineering.n.01	bioremediation.n.01	gene-splicing	bioremediation	n	1e+300	#
36	gnaw.v.01	cook.v.05	gnaw	cook	v	0.04341786012153366	#
36	awareness.n.01	prevision.n.03	knowingness	foresight	n	0.135975687814631	#
36	abdication.n.01	renunciation.n.03	abdication	renouncement	n	0.23889011800381357	#
36	factor.n.01	producer.n.03	factor	producer	n	0.2992757590670386	#
36	fastidiousness.n.01	tidiness.n.02	fastidiousness	neatness	n	0.6648594029425124	#
36	still.v.03	calm.v.01	allay	lull	v	0.6765056121427816	#
36	equidae.n.01	hystricidae.n.01	Equidae	Hystricidae	n	1e+300	#
37	untidiness.n.01	power.n.05	untidiness	power	n	0.04655250694878983	#
37	itinerant.n.01	lumberman.n.01	Gypsy	feller	n	0.09141461218635252	#
37	erode.v.01	ruin.v.06	eroding	ruin	v	0.13828726035263728	#
37	plenty.n.01	profusion.n.01	plenty	cornucopia	n	0.27889911865783656	#
37	neutrophil.n.01	lymphocyte.n.01	neutrophil	lymphocyte	n	0.5065648201964182	#
37	stun.v.01	paralyze.v.02	stunning	paralyse	v	0.5973799749775183	#
37	deoxycytidine.n.01	deoxythymidine.n.01	deoxycytidine	thymidine	n	1e+300	#
38	tugboat.n.01	mackinaw.n.03	tugboat	mackinaw	n	0.11825053602703238	#
38	make.v.49	sweat.v.01	wee-wee	perspire	v	0.16246458620115364	#
38	spot.n.05	shading.n.01	maculation	shading	n	0.21440888687807014	#
38	proverb.n.01	motto.n.01	adage	shibboleth	n	0.3032131927502809	#
38	filigree.n.01	flourish.n.02	filigree	flourish	n	0.48089834696298733	#
38	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
38	flashiness.n.01	cheapness.n.02	glitz	sleaze	n	0.7213475204444816	#
39	kiloliter.n.01	liter.n.01	kilolitre	litre	n	0.19243717641455527	#
39	boredom.n.01	displeasure.n.01	tedium	displeasure	n	0.21264151626872305	#
39	injury.n.01	pathology.n.02	trauma	pathology	n	0.2516366548775159	#
39	predict.v.01	suspect.v.01	prognosticate	surmise	v	0.29399788470072025	#
39	spare.v.01	leave.v.04	sparing	leave	v	0.3734848322151435	#
39	foray.n.01	invasion.n.01	maraud	invasion	n	0.4374246031987832	#
39	ziti.n.01	penne.n.01	ziti	penne	n	1e+300	#
40	pretender.n.01	ripper.n.01	Pretender	ripper	n	1e-300	#
40	dumbbell.n.01	barbell.n.01	dumbbell	barbell	n	0.16091119249400254	#
40	oven.n.01	stove.n.01	oven	range	n	0.3167106904275526	#
40	drawers.n.01	pantie.n.01	underdrawers	step-in	n	0.3675831748812306	#
40	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
40	hyaline.n.01	mica.n.01	hyaline	isinglass	n	0.7213475204444816	#
40	bubbliness.n.01	foaminess.n.01	frothiness	foaminess	n	1e+300	#
41	solo.n.01	provision.n.02	solo	supply	n	0.07049480182421282	#
41	adoration.n.02	idealization.n.01	idolization	idealisation	n	0.16331267248687464	#
41	overabundance.n.02	profusion.n.01	superabundance	cornucopia	n	0.30970770361564837	#
41	exemplify.v.02	set_forth.v.01	illustrate	exposit	v	0.3625081116847461	#
41	foil.n.01	flashing.n.02	foil	flashing	n	0.494266063056808	#
41	ridicule.v.01	tease.v.02	blackguard	bait	v	0.6252159489815391	#
41	picornavirus.n.01	poxvirus.n.01	picornavirus	poxvirus	n	1e+300	#
42	vitamin_b12.n.01	mouthpiece.n.03	cyanocobalamin	mouth	n	1e-300	#
42	color.v.01	invalidate.v.04	colourize	void	v	0.07126416681188671	#
42	lament.v.01	cry.v.02	lamenting	weep	v	0.2008569463114473	#
42	tableland.n.01	down.n.04	tableland	down	n	0.24169929180040656	#
42	ski.n.01	blade.n.07	ski	blade	n	0.432796774767279	#
42	wire.n.01	chain.n.03	wire	chain	n	0.6868391739461015	#
42	theropod.n.01	sauropod.n.01	theropod	sauropod	n	1e+300	#
43	slagheap.n.01	stockpile.n.02	slagheap	stockpile	n	5e-301	#
43	ninety.n.01	seventy-eight.n.01	90	78	n	0.0874344816364576	#
43	clot.n.01	gob.n.02	clot	gob	n	0.11635252321766389	#
43	stroke.n.03	seizure.n.01	CVA	ictus	n	0.21090075172986883	#
43	badmouth.v.01	libel.v.01	badmouth	libel	v	0.2759122330080532	#
43	honey.v.01	sugar.v.01	honey	sugar	v	0.37550160122557436	#
43	colt.n.01	filly.n.01	colt	filly	n	0.562007100697272	#
44	juggle.v.01	attach_to.v.01	beguile	accompany	v	0.04697626676510078	#
44	undertow.n.01	stomach.n.03	undertow	stomach	n	0.17109591444691336	#
44	submerge.v.01	subside.v.03	submerse	settle	v	0.3210463801476069	#
44	semifinal.n.01	final.n.01	semi	final	n	0.36249037550123897	#
44	awkwardness.n.01	inefficiency.n.01	ineptitude	inefficiency	n	0.4084068081847704	#
44	hyacinth.n.01	jargoon.n.01	jacinth	jargon	n	0.5456783339686462	#
44	ascaridia.n.01	hirudo.n.01	Ascaridia	Hirudo	n	1e+300	#
45	bewilderment.n.01	half-cock.n.01	bemusement	half-cock	n	1e-300	#
45	brewer.n.01	manufacturer.n.02	brewer	producer	n	0.1490530110948622	#
45	gear.v.01	fit.v.05	geared	fit	v	0.3352515162128745	#
45	fecal_matter.n.01	urine.n.01	feces	piddle	n	0.4751552014223035	#
45	adequacy.n.01	acceptability.n.01	adequateness	acceptability	n	0.5456783339686462	#
45	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
45	sleaziness.n.01	unrespectability.n.01	sleaziness	unrespectability	n	1e+300	#
46	sunscreen.n.01	matrix.n.03	sunscreen	matrix	n	1e-300	#
46	vilify.v.01	accredit.v.01	vilify	accredit	v	0.04782004458103431	#
46	graveness.n.01	sedateness.n.01	graveness	solemness	n	0.1295766425477948	#
46	o.k..n.01	visa.n.01	O.K.	visa	n	0.24745369271418302	#
46	wear.v.09	overdress.v.02	Don	prink	v	0.31188726731159344	#
46	amuse.v.01	host.v.01	amuse	host	v	0.46705925238407386	#
46	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
47	garden.n.01	peccary.n.01	garden	peccary	n	1e-300	#
47	think.n.01	solstice.n.01	think	solstice	n	0.0493857145268321	#
47	enlighten.v.01	induct.v.05	edifying	induct	v	0.08255008844792507	#
47	snuff_out.v.01	exclude.v.01	extinguish	except	v	0.26609038089920123	#
47	saga.n.01	thriller.n.01	saga	thriller	n	0.4518808090684343	#
47	artery.n.01	vein.n.01	artery	vena	n	0.6134894046739534	#
47	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	0.7213475204444816	#
48	postpone.v.01	synchronize.v.02	defer	synchronise	v	0.047578793574651904	#
48	tap.v.01	jag.v.01	tapped	jag	v	0.09006366323573739	#
48	minister.v.01	tend.v.02	minister	tend	v	0.15597739899710092	#
48	quieten.v.01	soften.v.01	quiesce	soften	v	0.44289382534937727	#
48	assurance.n.01	reliance.n.01	sureness	trust	n	0.5721344854229108	#
48	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
48	jeth.n.01	kartik.n.01	Jeth	Kartik	n	1e+300	#
49	eupatorium.n.01	leukemia.n.01	Eupatorium	leukemia	n	1e-300	#
49	joy.n.01	hate.n.01	joyfulness	hatred	n	0.202361867521232	#
49	superintendent.n.02	sexton.n.02	super	sacristan	n	0.33242970147125545	#
49	dicker.v.01	intercede.v.01	dicker	liaise	v	0.43273485172219356	#
49	pinch.v.01	bite.v.01	pinch	bite	v	0.5345786641285463	#
49	beg.v.01	bid.v.03	begging	adjure	v	0.6562772011170859	#
49	stabilization.n.01	stylization.n.01	stabilization	stylisation	n	0.7007137126891394	#
50	jail_bird.n.01	chrysomelidae.n.01	jailbird	Chrysomelidae	n	5e-301	#
50	blueprint.n.01	nihilistic_delusion.n.01	blueprint	nihilism	n	0.04532683173272306	#
50	lanthanum.n.01	protactinium.n.01	lanthanum	Pa	n	0.09827890308379174	#
50	sorcerer.n.01	enchantress.n.02	necromancer	witch	n	0.1969299509929945	#
50	dim.v.01	soften.v.01	dim	soften	v	0.31326488219371895	#
50	blanket.n.01	quilt.n.01	blanket	puff	n	0.3831250472129596	#
50	animate.v.04	enliven.v.02	reanimated	animate	v	0.45504103556277115	#
51	octopus.n.01	shellfish.n.01	octopus	shellfish	n	0.14380637980806857	#
51	grieve.v.01	anguish.v.01	sorrow	anguish	v	0.1918233615940092	#
51	visa.n.01	o.k..n.01	visa	okey	n	0.24745369271418302	#
51	visual_perception.n.01	sensation.n.01	seeing	aesthesis	n	0.2836773135699145	#
51	sophism.n.01	pseudoscience.n.01	sophism	pseudoscience	n	0.3606737602222408	#
51	defile.v.01	deface.v.01	sully	disfigure	v	0.49790001365461056	#
51	videocassette.n.01	audiocassette.n.01	videocassette	audiocassette	n	1e+300	#
52	captivity.n.01	moquette.n.01	immurement	moquette	n	1e-300	#
