TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	rebuke.n.01	cayuga.n.02	reproof	Cayuga	n	0.1	#
7	bewilder.v.02	load.v.02	discombobulate	load	v	0.125	#
7	brush.v.01	convulse.v.03	brushing	convulse	v	0.14285714285714285	#
7	grizzle.n.01	periwig.n.01	grizzle	peruke	n	0.3333333333333333	#
7	change.v.01	convert.v.01	change	convert	v	0.5	#
8	dictamnus.n.01	porcupinefish.n.01	Dictamnus	porcupinefish	n	0.04	#
8	venality.n.01	microgramma.n.01	venality	Microgramma	n	0.07142857142857142	#
8	brawl.v.01	visualize.v.02	brawl	visualise	v	0.08333333333333333	#
8	door.n.01	emergency_room.n.01	door	ER	n	0.1111111111111111	#
8	chameleon.n.01	brake.n.02	Chameleon	brake	n	0.125	#
8	sunscreen.n.01	fin.n.05	sunblock	fin	n	0.14285714285714285	#
8	glimpse.v.01	defend.v.06	glimpse	represent	v	0.2	#
9	brill.n.01	plastid.n.01	brill	plastid	n	0.043478260869565216	#
9	megaera.n.01	aralia.n.01	Megaera	aralia	n	0.047619047619047616	#
9	peneplain.n.01	frequency.n.02	peneplain	frequency	n	0.09090909090909091	#
9	scribe.v.01	carpet.v.02	Scribe	carpet	v	0.1	#
9	cha-cha.n.01	rejection.n.01	cha-cha	rejection	n	0.125	#
9	repatriate.v.01	pitchfork.v.01	repatriate	pitchfork	v	0.16666666666666666	#
9	inflect.v.01	produce.v.02	inflect	make	v	0.2	#
10	superfecta.n.01	axis.n.06	superfecta	axis	n	0.05555555555555555	#
10	columbine.n.01	rattan.n.01	aquilegia	rattan	n	0.1	#
10	shingon.n.01	mnemosyne.n.01	Shingon	Mnemosyne	n	0.1111111111111111	#
10	crochet.v.01	grimace.v.01	crochet	grimace	v	0.125	#
10	hull.v.01	nod.v.04	hull	nod	v	0.2	#
10	curdle.v.01	vitrify.v.02	clabber	vitrify	v	0.25	#
10	pentacle.n.01	hexagram.n.01	pentangle	hexagram	n	0.3333333333333333	#
11	smew.n.01	extradition.n.01	smew	extradition	n	0.037037037037037035	#
11	brainstem.n.01	cow.n.01	brain-stem	cow	n	0.043478260869565216	#
11	myoglobin.n.01	day_lily.n.02	myoglobin	daylily	n	0.05555555555555555	#
11	examination.n.01	sequence.n.05	examination	sequence	n	0.1	#
11	seep.v.01	humiliate.v.01	seeping	mortify	v	0.125	#
11	concentrate.v.02	swatter.v.01	focused	swatter	v	0.2	#
11	consciousness.n.01	inwardness.n.02	consciousness	inwardness	n	0.3333333333333333	#
12	wisent.n.01	neurasthenia.n.01	aurochs	neurasthenia	n	0.034482758620689655	#
12	flank.n.01	bunchgrass.n.01	flank	bunchgrass	n	0.058823529411764705	#
12	chesterfield.n.01	security.n.02	Chesterfield	security	n	0.07692307692307693	#
12	chew_the_fat.v.01	preview.v.01	jawed	preview	v	0.1	#
12	disenfranchise.v.01	pass.v.05	disfranchised	hand	v	0.1111111111111111	#
12	uncover.v.01	electrify.v.02	uncover	electrify	v	0.16666666666666666	#
12	strangle.v.01	fail.v.08	strangles	fail	v	0.25	#
13	allergology.n.01	skate.n.02	allergology	skate	n	0.037037037037037035	#
13	hydrodynamics.n.01	sty.n.02	hydrodynamics	pigsty	n	0.045454545454545456	#
13	teach.v.01	pare.v.04	teaching	pare	v	0.1	#
13	rock.n.01	dawdler.n.01	Stone	drone	n	0.1111111111111111	#
13	rush.v.01	eat.v.01	racing	eat	v	0.2	#
13	reason.v.01	sound.v.03	reasoning	sound	v	0.25	#
13	coat.v.01	mulch.v.01	coated	mulch	v	0.3333333333333333	#
14	leatherjacket.n.01	attrition.n.05	leatherjacket	attrition	n	0.037037037037037035	#
14	emigration.n.01	rabbitfish.n.01	out-migration	rabbitfish	n	0.041666666666666664	#
14	dromaeosaur.n.01	myope.n.01	dromaeosaur	myope	n	0.06666666666666667	#
14	musician.n.01	employee_turnover.n.01	instrumentalist	turnover	n	0.08333333333333333	#
14	sperm.n.01	ironworker.n.01	spermatozoon	ironworker	n	0.1	#
14	purge.v.01	rise.v.12	purge	rise	v	0.125	#
14	solve.v.01	untune.v.02	solving	untune	v	0.2	#
15	cow.n.01	metaphysics.n.01	moo-cow	metaphysics	n	0.037037037037037035	#
15	hart.n.03	lactose.n.01	stag	lactose	n	0.041666666666666664	#
15	resection.n.01	basset.n.01	resection	basset	n	0.047619047619047616	#
15	chlorothiazide.n.01	nihil.n.01	chlorothiazide	nihil	n	0.07692307692307693	#
15	earhart.n.01	young.n.06	Earhart	Young	n	0.1111111111111111	#
15	sinner.n.01	repeater.n.01	evildoer	repeater	n	0.2	#
15	salt.v.01	perform.v.01	salted	execute	v	0.25	#
16	miniaturization.n.01	hereford.n.01	miniaturization	whiteface	n	0.034482758620689655	#
16	battlement.n.01	barnacle_goose.n.01	battlement	barnacle	n	0.05555555555555555	#
16	teak.n.01	acanthopterygii.n.01	teak	Acanthopterygii	n	0.07142857142857142	#
16	locate.v.03	outlaw.v.01	site	criminalize	v	0.07692307692307693	#
16	harass.v.01	dedifferentiate.v.01	hassle	dedifferentiate	v	0.1	#
16	look.v.01	catch_on.v.01	look	tumble	v	0.2	#
16	travel.v.01	die.v.09	travelled	die	v	0.25	#
17	harmonica.n.01	nyctophobia.n.01	harmonica	nyctophobia	n	0.045454545454545456	#
17	backspace_key.n.01	grieg.n.01	backspacer	Grieg	n	0.0625	#
17	ninkhursag.n.01	subsystem.n.01	Ninhursag	subsystem	n	0.08333333333333333	#
17	bobsled.v.01	harness.v.01	bobsled	harness	v	0.1111111111111111	#
17	credit.v.01	size_up.v.01	credits	scrutinise	v	0.14285714285714285	#
17	undo.v.01	get.v.21	undoing	get	v	0.16666666666666666	#
17	prank.v.01	live.v.02	prank	live	v	0.2	#
18	saturnalia.n.01	steed.n.01	Saturnalia	steed	n	0.037037037037037035	#
18	priestcraft.n.01	dipterocarp.n.01	priestcraft	dipterocarp	n	0.045454545454545456	#
18	cycle.n.01	syntax.n.01	cycle	syntax	n	0.125	#
18	flicker.v.01	assume.v.06	flitter	arrogate	v	0.16666666666666666	#
18	engage.v.10	travel.v.04	mesh	travel	v	0.2	#
18	pertain.v.02	abstain.v.02	appertain	abstain	v	0.25	#
18	sheet.n.01	stretch.n.01	sheet	stretch	n	0.3333333333333333	#
19	rorschach.n.01	steenbok.n.01	Rorschach	steenbok	n	0.03571428571428571	#
19	cellulose_triacetate.n.01	pinctada.n.01	triacetate	Pinctada	n	0.05555555555555555	#
19	outerwear.n.01	recruiter.n.01	outerwear	recruiter	n	0.08333333333333333	#
19	tickle.v.01	appreciate.v.04	titillate	apprise	v	0.1111111111111111	#
19	hisser.n.01	cephalochordate.n.01	hisser	cephalochordate	n	0.14285714285714285	#
19	skin.v.04	peregrinate.v.01	peel	peregrinate	v	0.16666666666666666	#
19	woo.v.02	prosecute.v.03	Court	engage	v	0.3333333333333333	#
20	intactness.n.01	aortitis.n.01	intactness	aortitis	n	0.08333333333333333	#
20	billow.v.03	explain.v.02	surge	explain	v	0.1	#
20	kick.n.01	deregulation.n.01	kick	deregulation	n	0.1111111111111111	#
20	whelp.v.01	claret.v.01	whelp	claret	v	0.125	#
20	mutability.n.01	unevenness.n.01	mutability	unevenness	n	0.2	#
20	smother.v.02	precipitate.v.03	suffocate	precipitate	v	0.25	#
20	sandblast.n.01	puff.n.01	sandblast	whiff	n	0.3333333333333333	#
21	countermeasure.n.01	kiang.n.01	countermeasure	kiang	n	0.03571428571428571	#
21	infarct.n.01	pony.n.01	infarction	pony	n	0.04	#
21	microprocessor.n.01	carboxyl.n.01	microprocessor	carboxyl	n	0.07142857142857142	#
21	gorge.v.01	capitalize.v.06	binge	capitalize	v	0.1	#
21	pasteurize.v.01	bust_up.v.01	pasteurised	wrack	v	0.16666666666666666	#
21	motivate.v.01	begin.v.03	prompting	commence	v	0.2	#
21	station.v.01	nudge.v.01	station	nudge	v	0.25	#
22	funafuti.n.01	producer.n.03	Funafuti	producer	n	0.05263157894736842	#
22	economist.n.01	hotbed.n.01	economist	hotbed	n	0.08333333333333333	#
22	implant.v.01	broaden.v.01	implanted	broaden	v	0.1111111111111111	#
22	balloonist.n.01	ex-wife.n.01	balloonist	ex	n	0.14285714285714285	#
22	dissenter.n.01	aristophanes.n.01	protester	Aristophanes	n	0.16666666666666666	#
22	deprive.v.01	diverge.v.01	deprived	diverge	v	0.2	#
22	periodontist.n.01	orthodontist.n.01	periodontist	orthodontist	n	0.3333333333333333	#
23	ox.n.01	extradition.n.01	ox	extradition	n	0.03571428571428571	#
23	american_bison.n.01	plural.n.01	buffalo	plural	n	0.041666666666666664	#
23	repudiation.n.03	circe.n.01	debunking	Circe	n	0.05263157894736842	#
23	khamti.n.01	shrew.n.01	Khamti	shrew	n	0.0625	#
23	effeminacy.n.01	debarkation.n.01	effeminacy	disembarkation	n	0.08333333333333333	#
23	embrace.v.01	mount.v.07	embracing	mount	v	0.125	#
23	overtake.v.01	osculate.v.01	overtake	osculate	v	0.25	#
24	enumeration.n.01	sore.n.01	enumeration	sore	n	0.06666666666666667	#
24	detergent.n.01	confiture.n.01	detergent	confiture	n	0.1	#
24	disjoint.v.02	crock.v.02	disarticulate	crock	v	0.14285714285714285	#
24	pulicaria.n.01	limanda.n.01	Pulicaria	Limanda	n	0.16666666666666666	#
24	spy.v.03	weight-lift.v.01	sighted	weightlift	v	0.2	#
24	slam.v.01	clear_up.v.04	slam	clear	v	0.25	#
24	faze.v.01	embarrass.v.01	faze	abash	v	0.3333333333333333	#
25	churchyard.n.01	treason.n.01	churchyard	treason	n	0.05555555555555555	#
25	rebecca.n.01	otaria.n.01	Rebecca	Otaria	n	0.06666666666666667	#
25	pension.v.01	rearrange.v.01	pension	rearrange	v	0.125	#
25	etch.v.01	let_go_of.v.01	etched	relinquish	v	0.16666666666666666	#
25	inhabitant.n.01	schiller.n.01	inhabitant	Schiller	n	0.2	#
25	edit.v.01	calibrate.v.01	edit	graduate	v	0.25	#
25	broth.n.01	julienne.n.02	broth	julienne	n	0.3333333333333333	#
26	thriller.n.01	king_mackerel.n.01	thriller	cero	n	0.03571428571428571	#
26	graverobber.n.02	boyle.n.02	ghoul	Boyle	n	0.1	#
26	welshman.n.01	lupine.n.01	welsh	lupin	n	0.1111111111111111	#
26	tenant.v.01	refocus.v.03	tenant	refocus	v	0.125	#
26	industrialize.v.01	state.v.01	industrialized	tell	v	0.2	#
26	enjoyer.n.01	foster-brother.n.01	enjoyer	foster-brother	n	0.25	#
26	lama.n.01	magus.n.02	lama	magus	n	0.3333333333333333	#
27	one-quadrillionth.n.01	hampshire.n.02	quadrillionth	Hampshire	n	0.03571428571428571	#
27	nymph.n.01	tuna.n.03	nymph	tunny	n	0.045454545454545456	#
27	simulation.n.01	pretension.n.02	simulation	pretension	n	0.06666666666666667	#
27	alabaster.n.01	prosecution.n.02	alabaster	prosecution	n	0.09090909090909091	#
27	undersecretary.n.01	palestrina.n.01	undersecretary	Palestrina	n	0.1	#
27	ease.v.01	keep.v.12	ease	keep	v	0.16666666666666666	#
27	indicate.v.02	digress.v.01	pointed	wander	v	0.25	#
28	chicken.n.01	buckskin.n.01	poulet	buckskin	n	0.043478260869565216	#
28	drawing.n.03	raglan.n.01	draftsmanship	raglan	n	0.058823529411764705	#
28	picnic.v.01	declare.v.06	picnic	declare	v	0.1	#
28	overkill.n.01	contradiction.n.01	overkill	contradiction	n	0.1111111111111111	#
28	reseed.v.01	enfeeble.v.01	reseed	debilitate	v	0.125	#
28	stop.v.01	unscramble.v.01	Stopes	unscramble	v	0.25	#
28	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.3333333333333333	#
29	charolais.n.01	lordosis.n.01	Charolais	lordosis	n	0.037037037037037035	#
29	mongoose.n.01	counterclaim.n.01	mongoose	counterclaim	n	0.045454545454545456	#
29	leisure.n.01	abbey.n.01	leisure	abbey	n	0.0625	#
29	repeat.v.01	reel.v.03	repeating	reel	v	0.1	#
29	bombsight.n.01	winchester.n.02	bombsight	Winchester	n	0.1111111111111111	#
29	show.v.01	defrost.v.01	demonstrate	defrost	v	0.125	#
29	stage.v.01	adhere.v.01	staged	adhere	v	0.14285714285714285	#
30	crop.n.01	pinto.n.01	crop	pinto	n	0.037037037037037035	#
30	lutrinae.n.01	flask.n.01	Lutrinae	flask	n	0.058823529411764705	#
30	ebb.v.01	advance.v.02	ebbing	advance	v	0.1	#
30	shrivel.v.01	interrelate.v.02	shriveled	interrelate	v	0.125	#
30	broadside.v.01	generalize.v.01	broadside	extrapolate	v	0.14285714285714285	#
30	make.v.01	ignore.v.01	made	snub	v	0.16666666666666666	#
30	load.v.01	round.v.02	loaded	round	v	0.2	#
31	vervet.n.01	lake_herring.n.01	vervet	cisco	n	0.045454545454545456	#
31	tostada.n.01	exercise.n.04	tostada	example	n	0.05263157894736842	#
31	kahoolawe.n.01	helmsman.n.01	Kahoolawe	steerer	n	0.08333333333333333	#
31	neutral.n.01	egg_white.n.01	neutral	albumen	n	0.1	#
31	hobbes.n.01	porter.n.03	Hobbes	Porter	n	0.125	#
31	bag.v.01	proceed.v.02	bagging	continue	v	0.16666666666666666	#
31	spend.v.01	wade.v.01	spend	wade	v	0.2	#
32	dewberry.n.01	stalk.n.03	dewberry	stalk	n	0.045454545454545456	#
32	trogonidae.n.01	primus_stove.n.01	Trogonidae	Primus	n	0.05	#
32	barbel.n.01	mantilla.n.01	barbel	mantilla	n	0.06666666666666667	#
32	pruner.n.01	tallapoosa.n.01	trimmer	Tallapoosa	n	0.1	#
32	extricate.v.01	secularize.v.01	disencumber	secularise	v	0.16666666666666666	#
32	brace.v.01	sliver.v.03	bracing	sliver	v	0.2	#
32	murder.v.01	get_the_better_of.v.01	slaying	defeat	v	0.25	#
33	migraine.n.01	codling.n.01	migraine	codling	n	0.037037037037037035	#
33	arrogance.n.01	chipmunk.n.01	haughtiness	chipmunk	n	0.04	#
33	cosecant.n.01	peepshow.n.01	cosec	peepshow	n	0.1	#
33	joke.v.01	lap.v.04	jesting	lick	v	0.125	#
33	quarry.v.01	intervene.v.01	quarry	intervene	v	0.14285714285714285	#
33	resinate.v.01	superpose.v.01	resinated	superpose	v	0.16666666666666666	#
33	give_voice.v.01	menace.v.02	word	menace	v	0.3333333333333333	#
34	glare.n.02	porcupinefish.n.01	glower	porcupinefish	n	0.037037037037037035	#
34	panorama.n.02	annexation.n.01	diorama	appropriation	n	0.05	#
34	aegospotami.n.01	newsroom.n.01	Aegospotami	newsroom	n	0.07142857142857142	#
34	past.n.01	camp.n.06	yesteryear	camp	n	0.09090909090909091	#
34	color.v.04	establish.v.02	emblazon	plant	v	0.125	#
34	militarist.n.01	traveler.n.01	warmonger	traveller	n	0.25	#
34	hemoglobin.n.01	myoglobin.n.01	haemoglobin	myoglobin	n	0.3333333333333333	#
35	orthodontics.n.01	istanbul.n.01	orthodontics	Istanbul	n	0.043478260869565216	#
35	double-space.v.01	rasterize.v.01	double-spaced	rasterize	v	0.1	#
35	comestible.n.01	butt.n.03	eatable	goat	n	0.1111111111111111	#
35	homozygosity.n.01	center.n.08	homozygosity	center	n	0.125	#
35	rectify.v.04	age.v.03	remedy	age	v	0.14285714285714285	#
35	choreograph.v.01	cram.v.03	choreograph	drum	v	0.16666666666666666	#
35	angle.v.01	fall.v.15	angle	fall	v	0.3333333333333333	#
36	friesian.n.01	protestant_church.n.01	Friesian	Protestant	n	0.037037037037037035	#
36	demineralization.n.01	salve.n.02	demineralization	salve	n	0.05263157894736842	#
36	miner.n.01	dodoma.n.01	mineworker	Dodoma	n	0.0625	#
36	jerome.n.01	papoose.n.01	Jerome	papoose	n	0.1	#
36	conservative.n.01	rosicrucian.n.02	Conservative	Rosicrucian	n	0.14285714285714285	#
36	prove.v.01	skitter.v.02	proved	skitter	v	0.16666666666666666	#
36	turn.v.01	smack.v.03	turned	taste	v	0.2	#
37	service_stripe.n.01	ram.n.05	hashmark	tup	n	0.03571428571428571	#
37	tendinitis.n.01	hargeisa.n.01	tenonitis	Hargeisa	n	0.05555555555555555	#
37	chandler.n.01	mudskipper.n.01	Chandler	mudskipper	n	0.0625	#
37	transfix.v.02	dwindle.v.01	impale	dwindle	v	0.1111111111111111	#
37	chip.v.01	top_out.v.03	chips	peak	v	0.16666666666666666	#
37	orient.v.02	celebrate.v.02	orientate	celebrate	v	0.2	#
37	disagree.v.01	bring.v.05	disagree	bring	v	0.25	#
38	mouflon.n.01	snub.n.02	mouflon	cut	n	0.037037037037037035	#
38	leprechaun.n.01	wallflower.n.02	leprechaun	wallflower	n	0.047619047619047616	#
38	naomi.n.01	delichon.n.01	Naomi	Delichon	n	0.06666666666666667	#
38	dodecanese.n.01	trampler.n.01	Dodecanese	trampler	n	0.1	#
38	overbear.v.01	deserve.v.01	overbear	merit	v	0.125	#
38	weld.v.01	isolate.v.02	welding	isolate	v	0.16666666666666666	#
38	litter.v.01	subscribe.v.03	litter	support	v	0.2	#
39	tetra.n.01	clef.n.01	tetra	clef	n	0.041666666666666664	#
39	fundamentalism.n.01	hectometer.n.01	fundamentalism	hm	n	0.06666666666666667	#
39	vetluga.n.01	argillite.n.01	Vetluga	argillite	n	0.08333333333333333	#
39	acknowledge.v.06	defrost.v.01	recognized	de-ice	v	0.1	#
39	compensate.v.02	bridle.v.01	recompense	bridle	v	0.125	#
39	miaou.v.01	emit.v.02	miaow	emit	v	0.25	#
39	pluralize.v.01	conjugate.v.02	pluralise	conjugate	v	0.3333333333333333	#
40	banteng.n.01	envy.n.01	banteng	envy	n	0.037037037037037035	#
40	horse.n.01	duckling.n.01	horse	duckling	n	0.045454545454545456	#
40	windowpane.n.01	jumper.n.01	windowpane	jumper	n	0.1	#
40	puritan.n.01	luxemburger.n.01	Puritan	Luxemburger	n	0.125	#
40	hoard.v.01	empower.v.01	stash	authorise	v	0.2	#
40	stop.v.01	rationalize.v.05	stop	rationalize	v	0.25	#
40	drunkard.n.01	tippler.n.01	inebriate	tippler	n	0.3333333333333333	#
41	moke.n.01	lancers.n.01	moke	lancers	n	0.03333333333333333	#
41	pike-perch.n.01	mars.n.02	pike-perch	Mars	n	0.038461538461538464	#
41	ford.n.08	arum.n.01	fording	arum	n	0.05	#
41	naples.n.01	international_labor_organization.n.01	Naples	ILO	n	0.0625	#
41	mongoloid.n.01	fluke.n.03	mongoloid	flue	n	0.09090909090909091	#
41	ring.v.01	maintain.v.08	ringing	defend	v	0.16666666666666666	#
41	capsize.v.01	upend.v.01	turtle	upend	v	0.3333333333333333	#
42	ismailism.n.01	pomelo.n.01	Ismailism	pummelo	n	0.04	#
42	hussein.n.01	levee.n.01	Hussein	levee	n	0.07142857142857142	#
42	hoax.v.01	daydream.v.02	hoax	daydream	v	0.1	#
42	refuel.v.01	build.v.07	refueling	build	v	0.1111111111111111	#
42	linguist.n.02	contralto.n.01	polyglot	contralto	n	0.14285714285714285	#
42	urbanize.v.01	tiptoe.v.01	urbanize	tip	v	0.16666666666666666	#
42	attend.v.01	dare.v.02	attending	dare	v	0.2	#
43	dik-dik.n.01	abrasion.n.01	dik-dik	scrape	n	0.037037037037037035	#
43	springbok.n.01	litany.n.01	springbok	litany	n	0.04	#
43	celastrus.n.01	foxhound.n.01	Celastrus	foxhound	n	0.05263157894736842	#
43	testifier.n.01	lithograph.n.02	deponent	lithograph	n	0.07692307692307693	#
43	cotter.n.01	collectivist.n.01	cottar	leftist	n	0.1111111111111111	#
43	peacekeeper.n.01	gunsmith.n.01	peacekeeper	gunsmith	n	0.14285714285714285	#
43	becket.n.01	unfortunate.n.01	Becket	unfortunate	n	0.25	#
44	hesperides.n.01	gnu.n.01	Hesperides	gnu	n	0.037037037037037035	#
44	monoculture.n.01	ear.n.05	monoculture	capitulum	n	0.045454545454545456	#
44	streetwalker.n.01	amicability.n.01	slattern	amicability	n	0.06666666666666667	#
44	tuna.n.02	badlands.n.01	tunny	badlands	n	0.1	#
44	koumiss.n.01	cyclopropane.n.01	kumis	cyclopropane	n	0.125	#
44	canopy.v.01	understand.v.01	canopied	understand	v	0.25	#
44	tone.v.01	sing.v.02	tone	sing	v	0.3333333333333333	#
45	vandyke.n.01	simaroubaceae.n.01	Vandyke	Simaroubaceae	n	0.058823529411764705	#
45	lamb.n.01	spleenwort.n.01	Lamb	spleenwort	n	0.1	#
45	skin.v.04	absorb.v.03	peeled	absorb	v	0.1111111111111111	#
45	carry_through.v.01	use.v.01	accomplished	apply	v	0.16666666666666666	#
45	pass.v.05	scoop.v.01	hands	scoop	v	0.2	#
45	womanliness.n.01	attentiveness.n.03	womanlike	attentiveness	n	0.25	#
45	ritonavir.n.01	nelfinavir.n.01	Norvir	Viracept	n	0.3333333333333333	#
46	abasement.n.01	clydesdale.n.01	abasement	Clydesdale	n	0.037037037037037035	#
46	mobilization.n.01	oviraptorid.n.01	mobilization	oviraptorid	n	0.043478260869565216	#
46	eleven-plus.n.01	checker.n.03	eleven-plus	checker	n	0.05263157894736842	#
46	frobisher.n.01	tabulation.n.02	Frobisher	tabulation	n	0.07142857142857142	#
46	halloo.v.01	reassemble.v.01	halloo	reassemble	v	0.14285714285714285	#
46	click.v.07	precipitate.v.02	dawn	precipitate	v	0.2	#
46	valdecoxib.n.01	rofecoxib.n.01	Bextra	Vioxx	n	0.3333333333333333	#
47	parasailing.n.01	pygmy_chimpanzee.n.01	parasailing	bonobo	n	0.034482758620689655	#
47	write-off.n.01	song_thrush.n.01	write-down	mavis	n	0.045454545454545456	#
47	plevna.n.01	spatula.n.01	Plevna	spatula	n	0.05	#
47	ectomorph.n.01	hemstitch.n.02	ectomorph	hemstitch	n	0.1	#
47	jacob.n.01	tory.n.01	Jacob	Tory	n	0.125	#
47	die.v.01	silver.v.03	croaking	silver	v	0.2	#
47	chameleon.n.01	absentee.n.01	chameleon	absentee	n	0.25	#
48	black-footed_albatross.n.01	scrofula.n.01	gooney	struma	n	0.03571428571428571	#
48	collectivist.n.01	kurdish.n.01	leftist	Kurdish	n	0.0625	#
48	blaberus.n.01	snake.n.05	Blaberus	snake	n	0.09090909090909091	#
48	hive.v.01	plumb.v.03	hives	plumb	v	0.1111111111111111	#
48	breakage.n.01	content.n.01	breakage	content	n	0.14285714285714285	#
48	execute.v.01	crop.v.05	executing	browse	v	0.16666666666666666	#
48	semantics.n.01	pragmatics.n.01	semantics	pragmatics	n	0.3333333333333333	#
49	lobotomy.n.01	wrasse.n.01	leucotomy	wrasse	n	0.037037037037037035	#
49	apatosaur.n.01	facade.n.02	brontosaurus	facade	n	0.043478260869565216	#
49	spaniel.n.01	athletics.n.03	spaniel	athletics	n	0.05	#
49	guarantee.v.01	interest.v.01	guarantee	interest	v	0.1	#
49	seed.v.01	lay_waste_to.v.01	seed	waste	v	0.16666666666666666	#
49	rough_in.v.01	choose.v.02	rough	opt	v	0.2	#
49	quieten.v.01	reform.v.02	quieten	rectify	v	0.25	#
50	cougar.n.01	probabilism.n.01	puma	probabilism	n	0.037037037037037035	#
50	bagatelle.n.01	scampi.n.01	bagatelle	scampi	n	0.07142857142857142	#
50	converso.n.01	somalian_shilling.n.01	Converso	shilling	n	0.07692307692307693	#
50	execute.v.01	damp.v.02	executed	damp	v	0.1111111111111111	#
50	respect.v.01	undergo.v.01	respect	undergo	v	0.125	#
50	open.v.01	outbid.v.01	opened	outbid	v	0.16666666666666666	#
50	transact.v.01	meet.v.07	transact	forgather	v	0.3333333333333333	#
51	carthorse.n.01	myocardial_inflammation.n.01	carthorse	myocarditis	n	0.037037037037037035	#
51	blue_tit.n.01	yea.n.01	tomtit	yea	n	0.043478260869565216	#
51	odoacer.n.01	mail.n.04	Odoacer	mail	n	0.09090909090909091	#
51	machine.v.01	yowl.v.02	machine	caterwaul	v	0.1111111111111111	#
51	knock.v.01	second.v.02	knocking	second	v	0.125	#
51	debar.v.02	writhe.v.01	avert	wrestle	v	0.2	#
51	idle.v.02	pop.v.08	laze	pop	v	0.25	#
52	resilience.n.01	sitta.n.01	resilience	Sitta	n	0.08333333333333333	#
52	galbraith.n.01	bach.n.01	Galbraith	Bach	n	0.1	#
52	trickle.v.01	seethe.v.03	trickle	seethe	v	0.1111111111111111	#
52	resuscitate.v.01	pocket.v.02	reviving	pocket	v	0.125	#
52	fast.v.01	accommodate.v.03	fast	accommodate	v	0.14285714285714285	#
52	toulon.n.01	residential_district.n.01	Toulon	community	n	0.16666666666666666	#
52	identify.v.05	compact.v.01	Key	compact	v	0.25	#
