TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	hover.v.01	overproduce.v.02	hover	overproduce	v	1.6486586255873816	#
8	esterify.v.01	change_shape.v.01	esterify	deform	v	1.8718021769015913	#
9	diabetes.n.01	gayal.n.01	diabetes	mithan	n	0.20359895524123955	#
9	capelin.n.01	behalf.n.01	caplin	behalf	n	0.3794896217049037	#
9	extemporization.n.01	annals.n.01	extemporization	annals	n	0.5020919437972361	#
9	mastopathy.n.01	nerve.n.01	mastopathy	nerve	n	0.6931471805599453	#
9	ice.n.03	agentive_role.n.01	sparkler	agent	n	0.7472144018302211	#
9	vicar.n.01	crack.n.01	vicar	cleft	n	1.2396908869280152	#
9	velveteen.n.01	aeschynanthus.n.01	velveteen	aeschynanthus	n	1.4403615823901665	#
10	overburden.v.01	rout.v.03	overburdened	rout	v	0.48550781578170077	#
10	viceroy.n.01	one-ninth.n.01	viceroy	ninth	n	0.7472144018302211	#
10	hydroxyzine_hydrochloride.n.01	rhetoric.n.01	hydroxyzine	rhetoric	n	1.072636802264849	#
10	maple.n.01	correspondence.n.01	maple	correspondence	n	1.2396908869280152	#
10	blend.v.01	travel.v.01	intermix	locomote	v	1.6486586255873816	#
10	adornment.n.01	viscose_rayon.n.01	adornment	viscose	n	1.845826690498331	#
10	batch.n.02	battalion.n.02	mint	battalion	n	2.538973871058276	#
11	herpes.n.01	pony.n.02	herpes	pony	n	0.2702903297399117	#
11	sunlight.n.01	angiology.n.01	sunshine	angiology	n	0.4595323293784402	#
11	oculomotor.n.01	replication.n.07	oculomotor	replication	n	0.6418538861723948	#
11	aerie.n.01	premeditation.n.01	eyrie	forethought	n	0.8649974374866046	#
11	rendition.n.01	seeder.n.01	rendering	seeder	n	1.1526795099383855	#
11	communicator.n.01	stud.n.01	communicator	stud	n	2.0281482472922856	#
11	mumps.n.01	whooping_cough.n.01	mumps	pertussis	n	2.538973871058276	#
12	rivulus.n.01	mythology.n.02	rivulus	mythology	n	0.2702903297399117	#
12	settling.n.01	kid.n.05	settling	kid	n	0.3794896217049037	#
12	banteng.n.01	pessimism.n.01	banteng	pessimism	n	0.4595323293784402	#
12	panelist.n.01	jitterbug.n.01	panelist	jitterbug	n	0.7472144018302211	#
12	excel.v.01	befit.v.01	surpassing	befit	v	1.6486586255873816	#
12	shackle.n.01	radiator.n.03	shackle	radiator	n	2.0281482472922856	#
12	transcribe.v.01	note.v.04	transcribed	note	v	2.159484249353372	#
13	barbarization.n.01	maigre.n.01	barbarisation	maigre	n	0.3794896217049037	#
13	hermaphroditism.n.01	capelin.n.01	hermaphroditism	caplin	n	0.5020919437972361	#
13	histamine.n.01	jacamar.n.01	histamine	jacamar	n	0.5930637220029626	#
13	construal.n.01	yard_bird.n.01	construal	yardbird	n	0.7472144018302211	#
13	pith.n.01	recoil.n.01	pith	recoil	n	0.9985288301111273	#
13	eugenics.n.01	protozoology.n.01	eugenics	protozoology	n	2.0281482472922856	#
13	indistinctness.n.01	cloudiness.n.03	fuzziness	muddiness	n	2.538973871058276	#
14	choriomeningitis.n.01	association.n.07	choriomeningitis	association	n	0.6931471805599453	#
14	rhododendron.n.01	green_onion.n.01	rhododendron	scallion	n	0.8043728156701697	#
14	rodent.n.01	gyromitra.n.01	rodent	gyromitra	n	1.4403615823901665	#
14	cartoon.n.02	pilot_program.n.02	toon	pilot	n	1.6916760106710724	#
14	gabardine.n.01	stirrer.n.02	gabardine	stirrer	n	1.845826690498331	#
14	rotter.n.01	flogger.n.01	puke	flogger	n	2.0281482472922856	#
14	asafetida.n.01	amber.n.02	asafoetida	amber	n	2.538973871058276	#
15	impeach.v.01	seat.v.07	impeach	seat	v	0.7731898882334817	#
15	swell.n.01	screen.n.05	swell	screen	n	0.9295359586241757	#
15	oblate.n.01	archangel.n.01	oblate	archangel	n	0.9985288301111273	#
15	calligraphy.n.01	immoderation.n.01	chirography	immoderation	n	1.3350010667323402	#
15	mihrab.n.01	seersucker.n.01	mihrab	seersucker	n	1.845826690498331	#
15	score.v.02	indent.v.04	nock	indent	v	2.159484249353372	#
15	pogrom.n.01	torture.n.05	pogrom	torture	n	2.538973871058276	#
16	argali.n.01	virginia_reel.n.01	argali	reel	n	0.2702903297399117	#
16	chigetai.n.01	trapezium.n.03	dziggetai	trapezium	n	0.3794896217049037	#
16	echidna.n.01	decriminalization.n.01	echidna	decriminalisation	n	0.5930637220029626	#
16	physical_therapy.n.01	adjunct.n.02	physiatrics	adjunct	n	0.7472144018302211	#
16	manner.n.01	sale.n.05	style	sale	n	1.4403615823901665	#
16	exceed.v.01	rush.v.04	exceed	hasten	v	1.8718021769015913	#
16	electrodynamometer.n.01	atmometer.n.01	electrodynamometer	atmometer	n	2.538973871058276	#
17	dioon.n.01	scalenus.n.01	dioon	scalenus	n	0.6931471805599453	#
17	walkover.n.01	prolegomenon.n.01	walkover	prolegomenon	n	0.8649974374866046	#
17	nomad.n.01	intermezzo.n.01	nomad	intermezzo	n	0.9985288301111273	#
17	depersonalize.v.01	sign.v.06	depersonalize	sign	v	1.466337068793427	#
17	extricate.v.01	divest.v.02	disentangled	divest	v	1.6486586255873816	#
17	jack.n.01	capful.n.01	diddly	capful	n	2.0281482472922856	#
17	spar.n.01	baddeleyite.n.01	spar	baddeleyite	n	2.538973871058276	#
18	antimycin.n.01	mu.n.01	antimycin	mu	n	0.8043728156701697	#
18	maturation.n.01	rowanberry.n.01	maturation	rowanberry	n	1.1526795099383855	#
18	affranchise.v.01	kindle.v.02	enfranchise	enkindle	v	1.3121863889661687	#
18	jesus.n.01	harpooner.n.01	christ	harpooneer	n	1.845826690498331	#
18	observer.n.02	victim.n.01	commentator	victim	n	2.0281482472922856	#
18	lap.v.01	cap.v.01	lapping	cap	v	2.159484249353372	#
18	ascent.n.01	bank.n.01	climb	bank	n	2.538973871058276	#
19	milo.n.01	psychopharmacology.n.01	milo	psychopharmacology	n	0.2702903297399117	#
19	metritis.n.01	guppy.n.01	metritis	guppy	n	0.41871033485818493	#
19	girlhood.n.01	fragment.n.03	maidenhood	fragment	n	0.9295359586241757	#
19	edema.n.01	meritocracy.n.01	oedema	meritocracy	n	1.3350010667323402	#
19	change.v.01	overrule.v.01	alter	reverse	v	1.6486586255873816	#
19	direct.v.01	call.v.05	directing	call	v	2.159484249353372	#
19	dalliance.n.01	break.n.13	trifling	break	n	2.538973871058276	#
20	department_of_energy.n.01	scup.n.03	doe	scup	n	0.2363887780642304	#
20	maigre.n.01	jihad.n.02	maigre	jehad	n	0.41871033485818493	#
20	pratincole.n.01	snap.n.02	pratincole	snap	n	0.5930637220029626	#
20	schematic.n.01	endoparasite.n.01	schematic	endoparasite	n	1.2396908869280152	#
20	shoveler.n.01	whoremaster.n.01	shoveller	whoremaster	n	1.6916760106710724	#
20	free.v.01	please.v.03	freeing	please	v	1.8718021769015913	#
20	odds_and_ends.n.01	sex.n.02	gallimaufry	sex	n	2.0281482472922856	#
21	bareboating.n.01	beef.n.01	bareboating	beef	n	0.2702903297399117	#
21	call_on_the_carpet.v.01	bar.v.01	reproof	exclude	v	0.3677247801253174	#
21	conditioner.n.01	pantheon.n.03	conditioner	pantheon	n	0.5930637220029626	#
21	piano.n.01	project.n.02	pianoforte	project	n	0.8043728156701697	#
21	accept.v.03	have.v.01	consent	have	v	1.6486586255873816	#
21	blond.n.01	ninja.n.01	blonde	ninja	n	2.0281482472922856	#
21	burn.v.01	break.v.50	burning	break	v	2.159484249353372	#
22	drugstore.n.01	press.n.08	drugstore	press	n	0.5020919437972361	#
22	vanda.n.01	sweet_woodruff.n.02	vanda	waldmeister	n	0.6418538861723948	#
22	affidavit.n.01	meclizine.n.01	affidavit	meclizine	n	0.9295359586241757	#
22	solute.n.01	umbrella.n.02	solute	umbrella	n	1.2396908869280152	#
22	surpass.v.02	embrace.v.01	outstrip	cover	v	1.466337068793427	#
22	disappear.v.01	track.v.02	vanished	track	v	1.6486586255873816	#
22	taper.v.01	wane.v.03	taper	wane	v	2.159484249353372	#
23	sparerib.n.01	wolffish.n.01	sparerib	wolffish	n	0.5020919437972361	#
23	bate.v.01	score.v.02	bated	mark	v	0.6931471805599453	#
23	cholecystokinin.n.01	execration.n.03	cholecystokinin	execration	n	0.9295359586241757	#
23	node.n.01	sitting.n.04	node	sitting	n	1.1526795099383855	#
23	gable.n.01	blindfold.n.01	gable	blindfold	n	1.55814461804655	#
23	catch.v.04	rack.v.10	grab	rack	v	2.159484249353372	#
23	indaba.n.01	synod.n.01	indaba	synod	n	2.538973871058276	#
24	zip_code.n.01	sierra.n.02	postcode	sierra	n	0.3794896217049037	#
24	immunopathology.n.01	ent_man.n.01	immunopathology	otolaryngologist	n	0.4595323293784402	#
24	overexploitation.n.01	whisk.n.01	overuse	whisk	n	0.6931471805599453	#
24	squilla.n.01	nectar.n.02	squilla	nectar	n	0.7472144018302211	#
24	wear.v.01	pass.v.17	worn	pass	v	1.8718021769015913	#
24	procedure.n.01	manhood.n.03	process	manhood	n	2.0281482472922856	#
24	checkbook.n.01	register.n.03	checkbook	register	n	2.538973871058276	#
25	zhou.n.01	sawfish.n.01	chou	sawfish	n	0.4595323293784402	#
25	machicolation.n.01	wag.n.02	machicolation	wag	n	0.6931471805599453	#
25	lodger.n.01	navigation.n.02	boarder	navigation	n	0.8043728156701697	#
25	viscera.n.01	saltshaker.n.01	viscera	saltshaker	n	0.9985288301111273	#
25	dirty.v.01	fall.v.28	soiling	fall	v	1.6486586255873816	#
25	keyboard.n.01	bag.n.04	keyboard	bag	n	2.0281482472922856	#
25	tease.v.01	persecute.v.01	beleaguer	persecute	v	2.159484249353372	#
26	margate.n.01	scrum.n.01	margate	scrum	n	0.3794896217049037	#
26	mutagenesis.n.01	backyard.n.01	mutagenesis	backyard	n	0.7472144018302211	#
26	steenbok.n.01	hierarch.n.01	steenbok	hierarch	n	0.8649974374866046	#
26	glamor.n.01	silt.n.01	glamour	silt	n	1.072636802264849	#
26	hangover.n.01	guard.n.04	hangover	guard	n	1.4403615823901665	#
26	reveler.n.01	conchologist.n.01	reveler	conchologist	n	2.0281482472922856	#
26	lout.n.01	butterfingers.n.01	lubber	butterfingers	n	2.538973871058276	#
27	goat.n.01	spouter.n.02	goat	spouter	n	0.7472144018302211	#
27	firstborn.n.01	bowl.n.04	eldest	bowl	n	1.1526795099383855	#
27	dirty.v.01	overdraw.v.01	begrimed	overdraw	v	1.466337068793427	#
27	parch.v.01	unbend.v.03	parch	unbend	v	1.6486586255873816	#
27	pig.v.01	appear.v.02	pig	appear	v	1.8718021769015913	#
27	cad.n.01	advocate.n.01	blackguard	advocate	n	2.0281482472922856	#
27	stance.n.01	pose.n.02	stance	pose	n	2.538973871058276	#
28	netball.n.01	porcupinefish.n.01	netball	porcupinefish	n	0.3794896217049037	#
28	renovation.n.01	order_of_magnitude.n.02	redevelopment	magnitude	n	1.072636802264849	#
28	braid.n.02	native.n.03	braiding	native	n	1.4403615823901665	#
28	misdemeanor.n.01	pretense.n.01	violation	simulation	n	1.6916760106710724	#
28	housework.n.01	extortion.n.02	housework	extortion	n	1.845826690498331	#
28	lubricant.n.01	meal.n.01	lube	repast	n	2.0281482472922856	#
28	repeat.v.01	announce.v.04	repeat	announce	v	2.159484249353372	#
29	pogge.n.01	poetics.n.01	pogge	poetics	n	0.3794896217049037	#
29	sanctimoniousness.n.01	pangolin.n.01	sanctimoniousness	anteater	n	0.5465437063680699	#
29	millboard.n.01	differential_gear.n.01	millboard	differential	n	0.6418538861723948	#
29	gambrel.n.01	saltwort.n.01	gambrel	barilla	n	0.9985288301111273	#
29	practice.n.01	hint.n.02	practice	clue	n	1.4403615823901665	#
29	communize.v.01	vulcanize.v.02	communize	vulcanize	v	1.6486586255873816	#
29	forebear.n.01	ancestress.n.01	forbear	ancestress	n	2.538973871058276	#
30	jotter.n.01	bell.n.05	jotter	bell	n	0.8649974374866046	#
30	upholstery.n.01	fixative.n.01	upholstery	fixative	n	1.072636802264849	#
30	annoy.v.01	vault.v.01	vex	vault	v	1.466337068793427	#
30	stick.n.01	bark.n.01	stick	bark	n	1.55814461804655	#
30	combatant.n.01	fantast.n.01	combatant	fantast	n	2.0281482472922856	#
30	encircle.v.01	tabulate.v.02	encircling	tabulate	v	2.159484249353372	#
30	butte.n.01	tor.n.02	butte	tor	n	2.538973871058276	#
31	sampling.n.01	davit.n.01	sampling	davit	n	0.8043728156701697	#
31	cessation.n.01	gumbo.n.03	surcease	okra	n	0.9295359586241757	#
31	jaeger.n.01	pill.n.03	jaeger	pill	n	1.072636802264849	#
31	arcade.n.01	indicator.n.03	arcade	indicator	n	1.55814461804655	#
31	cheer.n.01	plight.n.02	cheer	troth	n	1.845826690498331	#
31	recalculate.v.01	average.v.03	recalculate	average	v	2.159484249353372	#
31	knobble.n.01	nailhead.n.02	knobble	nailhead	n	2.538973871058276	#
32	damselfish.n.01	conspiracy.n.02	damselfish	conspiracy	n	0.3794896217049037	#
32	countermand.n.01	bolti.n.01	countermand	bolti	n	0.4595323293784402	#
32	astereognosis.n.01	prophet.n.01	astereognosis	seer	n	0.7472144018302211	#
32	act.v.10	collocate.v.02	roleplaying	lump	v	0.8602012652231115	#
32	stiffen.v.01	abort.v.01	stiffening	abort	v	1.466337068793427	#
32	kerosene.n.01	creatine.n.01	kerosine	creatine	n	2.0281482472922856	#
32	seaside.n.01	tideland.n.01	seaboard	tideland	n	2.538973871058276	#
33	hydra.n.01	triphosphopyridine.n.01	hydra	triphosphopyridine	n	0.6931471805599453	#
33	itch.n.03	fur.n.01	itching	fur	n	0.8043728156701697	#
33	lab.n.01	incompetent.n.01	lab	incompetent	n	1.2396908869280152	#
33	trait.n.01	area.n.02	trait	area	n	1.55814461804655	#
33	shaping.n.01	fixation.n.04	shaping	fixation	n	2.0281482472922856	#
33	lobby.v.01	canvass.v.02	lobby	canvass	v	2.159484249353372	#
33	play.n.17	alienation.n.04	swordplay	alienation	n	2.538973871058276	#
34	dromaeosaur.n.01	crosstalk.n.01	dromaeosaur	crosstalk	n	0.4595323293784402	#
34	synecdoche.n.01	glume.n.01	synecdoche	glume	n	0.8043728156701697	#
34	estivate.v.01	stagger.v.04	aestivate	stagger	v	0.9555114450274363	#
34	handwriting.n.01	gas.n.02	handwriting	gas	n	1.3350010667323402	#
34	necessitate.v.01	unleash.v.02	required	unleash	v	1.8718021769015913	#
34	cutin.n.01	caliche.n.02	cutin	caliche	n	2.0281482472922856	#
34	parget.v.01	mortar.v.01	pargeting	mortar	v	2.159484249353372	#
35	narwhal.n.01	kiloton.n.01	narwal	kiloton	n	0.5465437063680699	#
35	ragwort.n.01	papermaking.n.01	ragweed	papermaking	n	0.7472144018302211	#
35	motto.n.01	one-sixtieth.n.01	shibboleth	sixtieth	n	0.9295359586241757	#
35	issue.n.01	impressionist.n.01	issue	impressionist	n	1.072636802264849	#
35	caucus.v.01	tug.v.07	caucus	tug	v	1.3121863889661687	#
35	scrub.v.01	mirror.v.01	scrubbing	mirror	v	1.466337068793427	#
35	calibrate.v.01	tune.v.01	calibrate	tune	v	2.159484249353372	#
36	big_h.n.01	sleep-learning.n.01	scag	hypnopedia	n	0.6931471805599453	#
36	uraninite.n.01	florilegium.n.01	uraninite	miscellany	n	0.7472144018302211	#
36	continuance.n.01	dolmen.n.01	continuation	cromlech	n	0.9295359586241757	#
36	otterhound.n.01	gastroenterologist.n.01	otterhound	gastroenterologist	n	0.9985288301111273	#
36	ambush.v.01	stir.v.08	ambuscade	stir	v	1.466337068793427	#
36	sweetheart.n.01	microorganism.n.01	sweetheart	microorganism	n	2.0281482472922856	#
36	mollie.n.01	mosquitofish.n.01	mollie	mosquitofish	n	2.538973871058276	#
37	mouthpiece.n.01	pompano.n.02	mouthpiece	pompano	n	0.7472144018302211	#
37	revenge.v.01	reduce.v.08	avenged	reduce	v	0.9555114450274363	#
37	face_lift.n.01	blast.n.04	facelift	blast	n	1.1526795099383855	#
37	renunciation.n.03	shtik.n.03	renouncement	schtik	n	1.3350010667323402	#
37	doodad.n.01	hemline.n.01	gizmo	hemline	n	1.845826690498331	#
37	postulant.n.01	signer.n.02	postulant	signer	n	2.0281482472922856	#
37	elaborate.v.01	disambiguate.v.01	expound	disambiguate	v	2.159484249353372	#
38	cuddle.n.01	ox.n.02	nestle	ox	n	0.3417492937220567	#
38	billion.n.01	putter.n.02	billion	putter	n	0.6931471805599453	#
38	shoddiness.n.01	amphitheater.n.01	shoddiness	amphitheater	n	0.9985288301111273	#
38	dribble.n.03	breaking_off.n.01	dribbling	abruption	n	1.6916760106710724	#
38	maestro.n.01	kook.n.01	master	kook	n	1.845826690498331	#
38	rehash.v.01	reclaim.v.02	rehash	reclaim	v	2.159484249353372	#
38	murine.n.01	beaver.n.07	murine	beaver	n	2.538973871058276	#
39	iamb.n.01	kudu.n.01	iamb	koudou	n	0.3417492937220567	#
39	compression.n.04	wolverine.n.03	compressing	wolverine	n	0.5465437063680699	#
39	criminal.n.01	offal.n.01	outlaw	offal	n	1.072636802264849	#
39	frost.v.01	rout.v.02	ice	rout	v	1.466337068793427	#
39	mauler.n.01	piper.n.01	mauler	bagpiper	n	1.6916760106710724	#
39	belong.v.01	begin.v.06	belong	begin	v	2.159484249353372	#
39	talus.n.01	slope.n.01	scree	side	n	2.538973871058276	#
40	landscaping.n.01	harpy.n.04	landscaping	harpy	n	0.3794896217049037	#
40	evangelize.v.01	madden.v.03	evangelise	madden	v	0.6931471805599453	#
40	phycocyanin.n.01	classical_music.n.01	phycocyanin	classical	n	1.1526795099383855	#
40	standardize.v.02	crusade.v.01	standardised	campaign	v	1.6486586255873816	#
40	bread-bin.n.01	amphora.n.01	breadbox	amphora	n	2.0281482472922856	#
40	gorge.v.01	nosh.v.01	engorge	nosh	v	2.159484249353372	#
40	cap.n.05	button.n.03	pileus	button	n	2.538973871058276	#
41	myna.n.01	rickets.n.01	myna	rickets	n	0.3417492937220567	#
41	feedstock.n.01	cayuse.n.01	feedstock	cayuse	n	0.5930637220029626	#
41	sight.n.01	storyline.n.01	sight	storyline	n	0.8649974374866046	#
41	specialize.v.01	prevail.v.04	specialized	triumph	v	1.6486586255873816	#
41	gusto.n.01	leaning.n.01	zestfulness	leaning	n	1.845826690498331	#
41	curandero.n.01	counterterrorist.n.01	curandero	counterterrorist	n	2.0281482472922856	#
41	dopa.n.01	tyrosine.n.01	dopa	tyrosine	n	2.538973871058276	#
42	paleobotany.n.01	morello.n.01	palaeobotany	morello	n	0.3417492937220567	#
42	soup.n.01	chondrosarcoma.n.01	soup	chondrosarcoma	n	0.5465437063680699	#
42	blanquillo.n.01	berry.n.01	blanquillo	berry	n	0.6418538861723948	#
42	predate.v.01	clown.v.01	preceding	clown	v	1.6486586255873816	#
42	disturb.v.01	neglect.v.03	troubling	neglect	v	1.8718021769015913	#
42	cosigner.n.01	wrestler.n.01	cosignatory	wrestler	n	2.0281482472922856	#
42	sedation.n.01	pregnancy.n.01	sedation	maternity	n	2.538973871058276	#
43	cholangitis.n.01	palomino.n.01	cholangitis	palomino	n	0.4595323293784402	#
43	clostridium.n.01	cellulitis.n.01	clostridia	cellulitis	n	0.7472144018302211	#
43	clop.v.01	precede.v.05	clopping	premise	v	1.3121863889661687	#
43	dimethylglyoxime.n.01	module.n.04	dimethylglyoxime	module	n	1.4403615823901665	#
43	continue.v.01	pig.v.01	continuing	pig	v	1.6486586255873816	#
43	slat.v.01	transfer.v.05	slat	transfer	v	1.8718021769015913	#
43	sleeping.n.01	normality.n.01	sleeping	normalcy	n	2.0281482472922856	#
44	synchrotron.n.01	style.n.03	synchrotron	style	n	0.5930637220029626	#
44	sandpiper.n.01	narthex.n.02	sandpiper	narthex	n	0.8043728156701697	#
44	neurosis.n.01	agreement.n.03	neurosis	accord	n	1.4403615823901665	#
44	boatman.n.01	abbess.n.01	waterman	prioress	n	1.6916760106710724	#
44	scour.v.01	splash.v.07	scours	splash	v	1.8718021769015913	#
44	nonattendance.n.01	politeness.n.02	nonattendance	politeness	n	2.0281482472922856	#
44	conga.n.01	saraband.n.01	conga	saraband	n	2.538973871058276	#
45	categorization.n.03	durham.n.02	classification	shorthorn	n	0.3794896217049037	#
45	velociraptor.n.01	satisfaction.n.04	velociraptor	satisfaction	n	0.41871033485818493	#
45	crabgrass.n.01	aioli.n.01	crabgrass	aioli	n	0.6418538861723948	#
45	maneuver.n.01	lepidocrocite.n.01	maneuver	lepidocrocite	n	0.9295359586241757	#
45	night_owl.n.01	draw.n.04	nightbird	draw	n	1.6916760106710724	#
45	dilutant.n.01	philatelist.n.01	diluent	philatelist	n	1.845826690498331	#
45	anarchist.n.01	compatriot.n.01	anarchist	compatriot	n	2.0281482472922856	#
46	wangle.n.01	pike.n.05	wangle	pike	n	0.3794896217049037	#
46	gallon.n.01	spouter.n.02	gallon	spouter	n	0.8043728156701697	#
46	keynote.n.01	kepi.n.01	keynote	kepi	n	0.9295359586241757	#
46	sewage.n.01	compost.n.01	sewage	compost	n	1.6916760106710724	#
46	guestroom.n.01	box.n.07	guestroom	box	n	2.0281482472922856	#
46	succor.v.01	avail.v.02	succor	avail	v	2.159484249353372	#
46	kelpy.n.01	goblin.n.01	kelpy	hobgoblin	n	2.538973871058276	#
47	durham.n.02	ohm.n.01	shorthorn	ohm	n	0.3794896217049037	#
47	endemic.n.01	icon.n.03	endemic	ikon	n	0.6418538861723948	#
47	breastfeed.v.01	address.v.04	lactate	address	v	0.7731898882334817	#
47	shipbuilding.n.01	annals.n.02	shipbuilding	annals	n	0.9295359586241757	#
47	lament.v.01	remain.v.03	lament	remain	v	1.6486586255873816	#
47	chatter.v.04	bay.v.01	tattling	bay	v	2.159484249353372	#
47	carpophore.n.01	stock.n.10	carpophore	stock	n	2.538973871058276	#
48	parasitemia.n.01	broiler.n.01	parasitaemia	broiler	n	0.4595323293784402	#
48	foreground.v.01	swing.v.09	foregrounding	swing	v	0.6190392084062235	#
48	brisk.v.01	raddle.v.01	brisk	raddle	v	0.9555114450274363	#
48	deliver.v.08	vocalize.v.05	redeem	vocalise	v	1.3121863889661687	#
48	approach.v.01	trace.v.03	near	trace	v	1.6486586255873816	#
48	feminize.v.01	suffuse.v.02	feminize	suffuse	v	2.159484249353372	#
48	resolution.n.01	brevet.n.01	resolution	brevet	n	2.538973871058276	#
49	freight.n.03	wisent.n.01	freightage	wisent	n	0.3794896217049037	#
49	embrace.n.01	jig.n.02	embracing	jig	n	0.6931471805599453	#
49	cuisse.n.01	footrace.n.01	cuisse	run	n	0.7472144018302211	#
49	electrologist.n.01	ruggedization.n.01	electrologist	ruggedization	n	0.9295359586241757	#
49	tacker.n.01	condition.n.03	tacker	condition	n	1.3350010667323402	#
49	scalp.n.01	indumentum.n.01	scalp	indument	n	2.0281482472922856	#
49	jujutsu.n.01	t'ai_chi.n.01	jiujitsu	taichi	n	2.538973871058276	#
50	feint.n.01	greenling.n.01	feint	greenling	n	0.3794896217049037	#
50	saurian.n.01	tritanopia.n.01	saurian	tritanopia	n	0.5465437063680699	#
50	radiology.n.01	vermis.n.01	radiology	vermis	n	0.6931471805599453	#
50	concentration.n.05	homebound.n.01	engrossment	homebound	n	1.3350010667323402	#
50	indirectness.n.01	mournfulness.n.01	indirectness	mournfulness	n	1.4403615823901665	#
50	millennium.n.01	psychodynamics.n.01	millennium	psychodynamics	n	1.55814461804655	#
50	leave.n.01	peacetime.n.01	leave	peacetime	n	2.2512917986064953	#
