TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	mathematician.n.01	biologist.n.01	mathematician	biologist	n	0.20737859065650283	#
14	flash.v.01	gleam.v.02	twinkle	gleam	v	0.3442612445155287	#
14	drought.n.01	aridity.n.02	drought	thirstiness	n	0.4188055587731679	#
14	udder.n.01	breast.n.02	udder	titty	n	0.49443924213879165	#
14	resist.v.06	sabotage.v.01	balking	weaken	v	0.6046387839901453	#
15	splint.n.01	coastguard.n.01	splint	coastguard	n	5e-301	#
15	colonize.v.01	afford.v.03	colonize	afford	v	0.03943461371133251	#
15	concern.n.01	enthusiasm.n.03	concern	enthusiasm	n	0.20582603004292682	#
15	tortuosity.n.01	knot.n.04	tortuosity	knot	n	0.25408185472077843	#
15	steal.v.01	assume.v.06	stealing	assume	v	0.34373427282609403	#
15	hypothyroidism.n.01	addison's_disease.n.01	hypothyroidism	hypoadrenalism	n	0.7213475204444816	#
15	thermostat.v.01	bate.v.01	thermostat	bate	v	1e+300	#
16	roundsman.n.01	scale.n.03	roundsman	scale	n	1e-300	#
16	wolffish.n.01	gamboge.n.02	wolffish	gamboge	n	0.03926887030257681	#
16	drive_around.v.01	pull.v.07	chauffeur	pull	v	0.20373198600152545	#
16	contemn.v.01	abhor.v.01	contemn	abhor	v	0.2328236438636178	#
16	pass.n.08	crisis.n.01	straits	crisis	n	0.34265454470941176	#
16	guarantee.v.01	vow.v.01	guarantee	vow	v	0.455904788978846	#
16	visualize.v.01	think.v.05	visualize	think	v	0.5764769475921632	#
17	boastfulness.n.01	heartland.n.01	boastfulness	heartland	n	5e-301	#
17	clubroom.n.01	bathroom.n.01	clubroom	bathroom	n	0.07040738989741872	#
17	postulate.n.01	axiom.n.02	postulate	axiom	n	0.16216313164201332	#
17	fluency.n.03	garrulity.n.01	volubility	garrulity	n	0.22755980665670947	#
17	articulation.n.01	accent.n.01	articulation	accent	n	0.511901631456593	#
17	moisture.n.01	damp.n.01	moisture	moistness	n	0.5195477489495156	#
17	calculation.n.02	inquiry.n.01	figuring	research	n	0.7195636006081383	#
18	fortuneteller.n.01	incinerator.n.01	fortuneteller	incinerator	n	0.039722916515302076	#
18	path.n.03	virtue.n.04	route	virtue	n	0.07204828855877198	#
18	artlessness.n.01	credulousness.n.01	ingenuousness	credulousness	n	0.265300777764779	#
18	clog.v.01	barricade.v.01	congested	barricade	v	0.4057445068781804	#
18	tongue.n.01	lip.n.01	tongue	lip	n	0.6125627915380935	#
18	comply.v.01	heed.v.01	comply	listen	v	0.689026500109314	#
18	smother.v.03	stifle.v.02	muffled	stifle	v	1e+300	#
19	aviation.n.01	psychic.n.01	aviation	psychic	n	0.044066694552313754	#
19	vampire.n.01	goblin.n.01	vampire	hobgoblin	n	0.12114943526234058	#
19	nudge.v.01	repel.v.01	nudge	repulse	v	0.1445675775465774	#
19	bewilder.v.02	afflict.v.01	bemuse	afflict	v	0.2998894185262102	#
19	caress.v.01	lick.v.02	fondle	lick	v	0.490904376093597	#
19	grandma.n.01	grandfather.n.01	grandma	grandpa	n	0.5497700794994247	#
19	estate.n.02	land.n.01	demesne	land	n	0.6492290587390687	#
20	polyhedron.n.01	block.n.03	polyhedron	block	n	0.1110763422212633	#
20	dinghy.n.01	skiff.n.01	dory	skiff	n	0.1589128098928658	#
20	spring.n.01	summer.n.01	spring	summer	n	0.32637893535981416	#
20	twitch.v.01	shake.v.02	twitch	shake	v	0.4417975473616993	#
20	deface.v.01	defile.v.01	blemished	defile	v	0.49790001365461056	#
20	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
20	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	0.7149409673245504	#
21	rustle.v.01	pronounce.v.02	rustling	label	v	0.052196007982002905	#
21	declare.v.01	project.v.08	declare	propose	v	0.07305060928933776	#
21	induce.v.01	release.v.09	inducing	liberate	v	0.147666265239004	#
21	carry_through.v.01	top.v.10	accomplish	top	v	0.2915553969611847	#
21	shoe.n.01	boot.n.01	shoe	boot	n	0.397617559685336	#
21	cough.v.01	spit.v.01	coughing	spit	v	0.6505605226593283	#
21	venesection.n.01	cupping.n.01	venesection	cupping	n	1e+300	#
22	mock.n.01	parasitemia.n.01	mock	parasitemia	n	1e-300	#
22	zoning.n.01	septation.n.01	zoning	septation	n	0.11926077446738519	#
22	recognizance.n.01	warrant.n.02	recognisance	warrant	n	0.32743688877893	#
22	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.5179747831774316	#
22	peeing.n.01	leak.n.03	peeing	leak	n	0.6466716748486679	#
22	deceive.v.01	cheat.v.01	deceive	cheat	v	0.6810458302038853	#
22	corythosaur.n.01	trachodon.n.01	corythosaurus	trachodon	n	1e+300	#
23	rotation.n.01	oldie.n.01	rotation	oldie	n	0.04594546903522838	#
23	push.v.01	whistle.v.04	pushing	whistle	v	0.08016404822658074	#
23	break_up.v.16	smash.v.10	fragment	smash	v	0.18090069141598242	#
23	sorcerer.n.01	psychic.n.01	sorcerer	psychic	n	0.3688915078173442	#
23	bread.n.01	cake.n.03	breadstuff	cake	n	0.511572553082579	#
23	dynamite.n.01	tnt.n.01	dynamite	trinitrotoluene	n	0.7170549991645482	#
23	androgenesis.n.01	gynogenesis.n.01	androgeny	gynogenesis	n	1e+300	#
24	hypoparathyroidism.n.01	pioneer.n.02	hypoparathyroidism	pioneer	n	1e-300	#
24	diverge.v.01	subside.v.02	diverging	subside	v	0.04534647528785993	#
24	gloat.v.01	puff.v.06	crowing	puff	v	0.19168026279117142	#
24	rain.n.03	run.n.15	pelting	run	n	0.4212209593552726	#
24	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
24	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.7007137126891394	#
24	rigatoni.n.01	dumpling.n.01	rigatoni	dumpling	n	1e+300	#
25	reign.v.01	face.v.09	reigning	face	v	0.048391297064810414	#
25	helicopter.n.01	warplane.n.01	helicopter	warplane	n	0.15496344168935813	#
25	callus.v.01	anneal.v.01	callus	normalize	v	0.2437452907854767	#
25	brief.v.01	direct.v.09	briefs	direct	v	0.563310624186695	#
25	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
25	town.n.02	city.n.03	townspeople	city	n	0.7008250503355936	#
25	filovirus.n.01	alphavirus.n.01	filovirus	alphavirus	n	1e+300	#
26	proofreader.n.01	trunk.n.02	proofreader	trunk	n	0.0537875361173122	#
26	whir.n.01	thump.n.01	whirring	thump	n	0.09174441736544627	#
26	orgasm.n.01	fulfillment.n.02	orgasm	fulfillment	n	0.31530083807611026	#
26	carefreeness.n.01	buoyancy.n.01	insouciance	buoyancy	n	0.45511961331341894	#
26	cosmopolitan.n.01	slicker.n.02	cosmopolitan	slicker	n	0.5236856458770054	#
26	privation.n.01	indigence.n.01	want	indigence	n	0.6905497404975925	#
26	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1e+300	#
27	torpor.n.01	bigram.n.01	torpor	bigram	n	1e-300	#
27	tenant.v.01	make.v.19	tenanted	make	v	0.05223032667654386	#
27	intrude.v.03	prospect.v.01	nosed	prospect	v	0.18338329703911702	#
27	command.v.01	subjugate.v.02	command	subjugate	v	0.5352170081743979	#
27	stun.v.01	paralyze.v.02	stunned	paralyze	v	0.5973799749775183	#
27	organizer.n.02	shop_steward.n.01	organiser	steward	n	0.7149409673245504	#
27	aerology.n.01	climatology.n.01	aerology	climatology	n	1e+300	#
28	welcome.v.01	honor.v.03	welcoming	honor	v	0.09694948551733101	#
28	poignance.n.01	mourning.n.01	poignancy	mourning	n	0.27222919717084804	#
28	excuse.v.06	absolve.v.02	condone	free	v	0.32151782490133385	#
28	victimize.v.03	beat.v.13	nobble	beat	v	0.4142316683777989	#
28	imitate.v.01	duplicate.v.01	imitate	duplicate	v	0.4841479834446539	#
28	privateer.n.01	aircrewman.n.01	privateersman	aircrewman	n	0.5973799749775183	#
28	stylization.n.01	stabilization.n.01	stylisation	stabilization	n	0.7007137126891394	#
29	hosier.n.01	cleaner.n.02	hosier	cleaner	n	1e-300	#
29	file.v.01	make.v.15	file	make	v	0.06173809520972948	#
29	blossom.v.02	mature.v.01	unfold	mature	v	0.1586899510374184	#
29	theorization.n.01	supposition.n.03	theorization	supposition	n	0.37306692808408587	#
29	awkwardness.n.01	amateurishness.n.01	ineptitude	amateurishness	n	0.4084068081847704	#
29	book.v.01	time.v.02	booked	time	v	0.4729632525294689	#
29	ham.n.01	bacon.n.01	ham	bacon	n	0.6208759554202459	#
30	demantoid.n.01	advowson.n.01	demantoid	advowson	n	5e-301	#
30	harry.v.02	break.v.50	ravaging	break	v	0.14772626191374527	#
30	blast.v.01	scream.v.03	blasted	scream	v	0.235240410288179	#
30	garrulity.n.01	frankness.n.02	loquacity	frankness	n	0.33242970147125583	#
30	gasp.n.01	puff.n.07	gasp	pull	n	0.4059788325770906	#
30	heart.n.02	stomach.n.01	ticker	stomach	n	0.4725581234418167	#
30	carnosaur.n.01	allosaur.n.01	carnosaur	allosaur	n	1e+300	#
31	fairy.n.01	whip.n.03	faery	whip	n	0.04407048390093617	#
31	station.v.01	whistle.v.04	station	whistle	v	0.07830325304965617	#
31	wheel.n.01	pulley.n.01	wheel	pulley	n	0.340187659826686	#
31	murder.n.01	shooting.n.02	murder	shooting	n	0.4532718824645404	#
31	squeeze.n.01	crush.n.04	squeeze	compaction	n	0.5119702422469734	#
31	economist.n.01	anthropologist.n.01	economist	anthropologist	n	0.5682475020344806	#
31	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
32	inquirer.n.01	heterocyclic_ring.n.01	enquirer	heterocycle	n	1e-300	#
32	triangle.n.01	quadrilateral.n.01	triangle	tetragon	n	0.2694908485453695	#
32	local.n.01	bus.n.01	local	bus	n	0.3171608379883951	#
32	reserve.n.07	muteness.n.02	taciturnity	muteness	n	0.39084475343258057	#
32	rarity.n.01	dearth.n.02	rarity	dearth	n	0.43196402222941443	#
32	ritual.n.01	habit.n.02	ritual	habit	n	0.5206976174235827	#
32	greenbottle.n.01	bluebottle.n.02	greenbottle	bluebottle	n	1e+300	#
33	rend.v.01	lacerate.v.01	rend	lacerate	v	0.1716211562278806	#
33	magic.n.01	exorcism.n.01	thaumaturgy	exorcism	n	0.2548130668449706	#
33	rebuke.n.01	attack.n.09	reproof	attack	n	0.3244110203466414	#
33	revoke.v.02	invalidate.v.01	rescind	nullify	v	0.46147354588164763	#
33	accelerate.v.01	build.v.10	accelerated	build	v	0.5533557227117278	#
33	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
33	clover_fern.n.01	regnellidium.n.01	pepperwort	regnellidium	n	1e+300	#
34	loblolly.n.01	confession.n.04	loblolly	confession	n	0.03848113298495402	#
34	old_age.n.01	teens.n.01	years	teens	n	0.15259426951693125	#
34	web.v.01	braid.v.01	webbed	plait	v	0.26122476217480894	#
34	dismay.v.02	terrify.v.01	horrify	terrorise	v	0.3186739805643126	#
34	heading.n.01	actor's_line.n.01	header	speech	n	0.4607555291629935	#
34	object.n.01	causal_agent.n.01	object	cause	n	0.5078320543233446	#
34	parenthood.n.01	manhood.n.01	parentage	manhood	n	0.5236856458770044	#
35	heterosexual.n.01	subject.n.06	straight	subject	n	0.07665225363898581	#
35	course_of_study.n.01	secret.n.02	syllabus	secret	n	0.20038600691745248	#
35	garden.v.01	shepherd.v.02	garden	shepherd	v	0.24108138077431182	#
35	promote.v.01	help.v.01	encouraged	aid	v	0.5095760894374862	#
35	ham.n.01	bacon.n.01	gammon	bacon	n	0.6208759554202459	#
35	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.69250962598995	#
35	rhizomorph.n.01	conidiophore.n.01	rhizomorph	conidiophore	n	1e+300	#
36	spine.n.03	muon.n.01	spikelet	muon	n	1e-300	#
36	bus.n.01	deadhead.n.02	motorbus	deadhead	n	0.11370249892846275	#
36	complacency.n.01	pride.n.02	complacency	pride	n	0.24815090101231616	#
36	exult.v.01	cheer.v.04	exulting	cheer	v	0.4225907866254036	#
36	oatmeal.n.01	gruel.n.01	oatmeal	gruel	n	0.45511961331341894	#
36	tornado.n.01	hurricane.n.01	twister	hurricane	n	0.6491630492608464	#
36	sulfonylurea.n.01	metformin.n.01	sulfonylurea	metformin	n	1e+300	#
37	cornice.n.01	bustle.n.02	pelmet	bustle	n	1e-300	#
37	thrift.n.01	reconstruction.n.02	thrift	reconstruction	n	0.04093094963582435	#
37	repugnance.n.01	abhorrence.n.01	revulsion	odium	n	0.3544366213333035	#
37	value.n.01	vote.n.05	value	vote	n	0.43088485444413727	#
37	chart.v.01	plat.v.01	chart	plat	v	0.5135269708860732	#
37	visualize.v.01	think.v.05	visualized	think	v	0.5764769475921632	#
37	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1e+300	#
38	hop.n.02	unsolvability.n.01	hops	unsolvability	n	1e-300	#
38	list.v.01	web.v.01	listing	net	v	0.052017129368460716	#
38	sizzle.n.01	squawk.n.01	sizzle	squawk	n	0.07436235278030412	#
38	quench.v.01	quell.v.02	quenching	appease	v	0.14517457358690422	#
38	gray.n.01	black.n.01	gray	black	n	0.3492972938658902	#
38	wastrel.n.01	spendthrift.n.01	waster	scattergood	n	0.45511961331341894	#
38	mariner.n.01	hand.n.10	seafarer	hand	n	0.6911025665283448	#
39	palmitin.n.01	iridotomy.n.01	palmitin	iridotomy	n	5e-301	#
39	employee.n.01	evocation.n.02	employee	evocation	n	0.04912118429994041	#
39	putout.n.01	strikeout.n.01	putout	strikeout	n	0.11890292592960161	#
39	mind.v.01	cavil.v.01	mind	chicane	v	0.16630279565823788	#
39	hare.n.01	rabbit.n.01	hare	cony	n	0.36857319358610435	#
39	induct.v.01	invest.v.04	induct	enthrone	v	0.48101437567053423	#
39	dimenhydrinate.n.01	promethazine.n.01	dimenhydrinate	promethazine	n	1e+300	#
40	apparatus.n.01	suburbia.n.02	setup	suburbia	n	0.04550697283206592	#
40	writhe.v.01	throw.v.02	twisting	throw	v	0.09406525938377484	#
40	fund.v.01	seed.v.02	funded	seed	v	0.232120075105016	#
40	intercept.v.01	fish.v.02	intercept	fish	v	0.4271105953979228	#
40	obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	0.4716394839257514	#
40	regent.n.01	director.n.02	regent	director	n	0.5184425355025287	#
40	basis.n.02	given.n.01	groundwork	precondition	n	0.5578679464444206	#
41	snag.v.01	date.v.01	snag	date	v	0.0432664425167548	#
41	blink.v.01	sneeze.v.01	blink	sneeze	v	0.287177541919867	#
41	peculiarity.n.02	singularity.n.01	specialness	singularity	n	0.3786264487224947	#
41	awkwardness.n.01	amateurishness.n.01	slowness	amateurishness	n	0.4084068081847704	#
41	kind.n.01	way.n.11	kind	way	n	0.5535438645155304	#
41	dark.n.01	light.n.09	dark	light	n	0.6169824026570994	#
41	phentolamine.n.01	vardenafil.n.01	phentolamine	vardenafil	n	1e+300	#
42	cook.n.01	butcher.n.03	cook	butcher	n	0.08596043139997703	#
42	cowhide.v.01	switch.v.06	cowhide	switch	v	0.15075115021707827	#
42	eclipse.n.01	suspension.n.04	eclipse	suspension	n	0.24414163160912541	#
42	tickle.v.01	tingle.v.01	titillated	tingle	v	0.33349939374957965	#
42	accredit.v.01	charter.v.02	accredit	charter	v	0.4276503548392595	#
42	expurgation.n.01	censoring.n.02	expurgation	censoring	n	0.4381386774957901	#
42	cheat.v.01	deceive.v.01	cheat	cozen	v	0.6810458302038853	#
43	bide.v.01	barricade.v.02	abiding	barricade	v	0.046610545453595324	#
43	howl.n.01	cry.n.01	howl	vociferation	n	0.17941190447108177	#
43	translate.v.01	sum_up.v.01	translate	resume	v	0.3425026381922178	#
43	canasta.n.01	gin.n.04	canasta	gin	n	0.4043439792578724	#
43	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.4761766831925973	#
43	gymnasium.n.02	swimming_pool.n.01	gym	natatorium	n	0.6213349345596121	#
43	indigence.n.01	privation.n.01	pauperism	privation	n	0.6905497404975925	#
44	myriameter.n.01	poundal.n.01	myriameter	pdl	n	5e-301	#
44	thanksgiving.n.01	chess.n.02	thanksgiving	chess	n	0.040054229119453715	#
44	categorize.v.01	theorize.v.03	categorised	theorize	v	0.09574443055743855	#
44	operation.n.01	play.n.05	operation	play	n	0.3364616777685274	#
44	condense.v.01	dissolve.v.09	condense	dissolve	v	0.4404226686884478	#
44	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
44	dracaena.n.01	sansevieria.n.01	dracaena	sansevieria	n	1e+300	#
45	signpost.v.01	chain.v.01	signpost	chain	v	0.04119089092307385	#
45	leader.n.01	sandpiper.n.01	leader	sandpiper	n	0.08228038505780777	#
45	debunk.v.01	tease.v.08	debunk	tease	v	0.25000931020143563	#
45	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
45	vein.n.01	artery.n.01	vena	artery	n	0.6134894046739534	#
45	bridle.n.01	halter.n.01	bridle	halter	n	0.7213475204444816	#
45	delavirdine.n.01	nevirapine.n.01	delavirdine	nevirapine	n	1e+300	#
46	preformation.n.01	atomism.n.02	preformation	atomism	n	5e-301	#
46	belch.n.01	belching.n.01	burping	belching	n	0.1753094501854465	#
46	excavation.n.01	carving.n.02	digging	carving	n	0.3186693900235653	#
46	resurrect.v.01	boot.v.02	upraised	boot	v	0.4109770562491429	#
46	gem.n.02	ice.n.01	gemstone	ice	n	0.47858211152891855	#
46	drop.v.08	serve.v.11	unloaded	serve	v	0.5621564650886506	#
46	oviraptorid.n.01	deinonychus.n.01	oviraptorid	deinonychus	n	1e+300	#
47	disturb.v.01	neglect.v.03	troubling	neglect	v	0.054274599927081134	#
47	reciprocate.v.01	begin.v.08	reciprocate	begin	v	0.08695226397149382	#
47	hollow.n.01	pouch.n.02	hollow	pouch	n	0.42555156041459014	#
47	ice.n.01	gem.n.02	ice	stone	n	0.47858211152891855	#
47	increase.v.01	decrease.v.01	increase	decrease	v	0.5263975737684065	#
47	spit.v.01	cough.v.01	spew	cough	v	0.6505605226593283	#
47	ruddle.n.01	chamosite.n.01	ruddle	chamosite	n	1e+300	#
48	knuckle.v.01	climb.v.01	knuckles	mount	v	0.04755785862512058	#
48	conviviality.n.01	openness.n.02	conviviality	openness	n	0.2704765446799778	#
48	fall.n.01	summer.n.01	autumn	summer	n	0.3400446195482256	#
48	understanding.n.01	awareness.n.01	savvy	awareness	n	0.44069720166314535	#
48	shaking.n.02	stream.n.04	trembling	stream	n	0.4922277599490712	#
48	flavorer.n.01	egg_white.n.01	flavouring	ovalbumin	n	0.6505333476953257	#
48	hexose.n.01	aldose.n.01	hexose	aldose	n	1e+300	#
49	e-mail.v.01	propagate.v.08	netmail	propagate	v	1e-300	#
49	uremia.n.01	temple.n.02	uremia	temple	n	0.039616009355020264	#
49	commission.v.01	stock.v.02	commission	stock	v	0.20435998548302814	#
49	detention.n.01	solitary_confinement.n.01	detainment	solitary	n	0.31651054423487335	#
49	saturation.n.04	value.n.04	chroma	value	n	0.44974188984855	#
49	honey.v.01	sugarcoat.v.01	honey	candy	v	0.5076252137615023	#
49	brief.v.01	direct.v.09	brief	direct	v	0.563310624186695	#
50	affluence.n.01	relief_printing.n.01	affluence	letterpress	n	1e-300	#
50	wailing.n.01	snivel.n.01	wailing	snivel	n	0.1457986281650096	#
50	harbor.v.02	house.v.02	harbour	house	v	0.2552446015978362	#
50	breast.n.02	dug.n.01	tit	dug	n	0.3329645814056574	#
50	rub.v.03	chafe.v.01	itching	fret	v	0.38882110191146413	#
50	horse.n.01	ass.n.03	horse	ass	n	0.4545361565261907	#
50	garden.n.01	bed.n.02	garden	bed	n	0.5501187103059796	#
51	acclimatization.n.01	stainless_steel.n.01	acclimation	stainless	n	1e-300	#
51	north_wind.n.01	paint.n.01	norther	pigment	n	0.04873616810791042	#
51	attest.v.01	adduce.v.01	certified	cite	v	0.21240662168335298	#
51	wall.n.01	screen.n.09	wall	screen	n	0.48095784325444857	#
51	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
51	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
51	ninjutsu.n.01	t'ai_chi.n.01	ninjitsu	taichi	n	1e+300	#
52	popper.n.01	cholecystitis.n.01	popper	cholecystitis	n	5e-301	#
52	impermanence.n.01	developer.n.01	impermanence	developer	n	0.040151212460781995	#
52	ration.v.01	restrict.v.01	rationed	curb	v	0.15392029004593782	#
52	version.n.01	reading.n.02	version	reading	n	0.25595528322223454	#
52	honey.v.01	sugarcoat.v.01	honied	candy	v	0.5076252137615023	#
