TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
27	pogrom.n.01	torture.n.05	pogrom	torture	n	0.8176386342084966	#
27	chafe.v.01	rub.v.03	gall	itch	v	0.8877113795717246	#
27	salmonella.n.01	erwinia.n.01	salmonella	erwinia	n	1.0	#
28	anvil.n.01	trap.n.01	anvil	trap	n	0.19046604802602882	#
28	inaccuracy.n.01	certainty.n.02	inaccuracy	certainty	n	0.33201757137676446	#
28	services.n.01	coaching.n.01	services	coaching	n	0.6444819286457346	#
28	start.n.03	attack.n.02	starting	attack	n	0.7716517593418958	#
28	sucking.n.01	swallow.n.02	suck	deglutition	n	0.8086313765514679	#
28	smile.v.01	frown.v.01	smile	frown	v	0.9164059037929714	#
28	afghani.n.01	pul.n.01	afghani	pul	n	1.0	#
29	allocator.n.01	stretcher.n.03	allocator	stretcher	n	0.11584487345775303	#
29	niggard.n.01	liquidator.n.02	niggard	liquidator	n	0.1792220460594922	#
29	rate.v.01	approve.v.02	rating	approve	v	0.457707538215074	#
29	cognition.n.01	event.n.01	cognition	event	n	0.6805410766982056	#
29	ottoman.n.03	bench.n.01	hassock	bench	n	0.6977459542223848	#
29	bread.n.01	cake.n.03	breadstuff	cake	n	0.8978797714373096	#
29	mesenchyme.n.01	chordamesoderm.n.01	mesenchyme	chordamesoderm	n	1.0	#
30	dyer's_rocket.n.01	laurel.n.03	weld	laurel	n	0.11683064506926998	#
30	liberalize.v.02	suffuse.v.02	liberalise	suffuse	v	0.19651206318437936	#
30	populate.v.01	belong.v.03	inhabited	belong	v	0.5227480946756007	#
30	interfere.v.01	hobble.v.02	interfere	hobble	v	0.5907221787443768	#
30	direct.v.01	call.v.05	directed	call	v	0.693833213126145	#
30	lineman.n.01	back.n.04	lineman	back	n	0.908132682114284	#
30	godmother.n.01	godfather.n.01	godmother	godfather	n	1.0	#
31	cambric.n.01	broadcloth.n.01	cambric	broadcloth	n	6.653626483440365e-300	#
31	population.n.01	booking.n.02	population	reservation	n	0.057317644930945905	#
31	restore.v.03	home.v.01	restitute	home	v	0.4052708899640724	#
31	prima_donna.n.02	jazz_musician.n.01	diva	jazzman	n	0.6372107863058414	#
31	project.v.12	accredit.v.03	externalise	accredit	v	0.8149118825657297	#
31	chop.n.05	roller.n.01	chopper	roller	n	0.9126197429484584	#
31	ruble.n.02	kopek.n.01	rouble	copeck	n	1.0	#
32	miscalculation.n.01	technical_school.n.01	misestimation	tech	n	0.0495543134090138	#
32	redstem_storksbill.n.01	jungle.n.01	filaree	jungle	n	0.10898384606146748	#
32	nonpartisan.n.01	subject.n.06	nonpartisan	subject	n	0.21514564093967445	#
32	pass.v.05	alien.v.01	hands	alien	v	0.4438711531942789	#
32	chariot.v.01	port.v.06	chariot	port	v	0.4987834960910094	#
32	waterproof.v.01	reseal.v.01	waterproofing	reseal	v	0.711484121798673	#
32	lepton.n.01	drachma.n.02	lepton	drachma	n	1.0	#
33	hurdle.v.01	blockade.v.04	hurdling	blockade	v	0.0	#
33	turnout.n.01	electrolysis.n.02	turnout	electrolysis	n	0.043645004284954825	#
33	disagreement.n.01	commonness.n.01	dissonance	commonness	n	0.24902485508964417	#
33	brand.v.01	crisscross.v.03	brand	crisscross	v	0.5042972321965674	#
33	advertising.n.02	butchery.n.02	publicizing	butchery	n	0.5580820451638802	#
33	humanistic_discipline.n.01	architecture.n.02	humanities	architecture	n	0.7090336653904026	#
33	hairpiece.n.01	habit.n.05	hairpiece	habit	n	0.7943903580918799	#
34	enactment.n.01	temper.n.03	enactment	irritability	n	0.054533722556551326	#
34	whelp.v.01	twin.v.04	whelp	twin	v	0.41498780578980216	#
34	joke.n.01	topper.n.04	jest	topper	n	0.6481675171994704	#
34	inflect.v.01	temper.v.02	inflect	temper	v	0.7724838463851551	#
34	kerchief.n.01	feather_boa.n.01	kerchief	boa	n	0.789533620726353	#
34	tornado.n.01	hurricane.n.01	tornado	hurricane	n	0.9388555304382198	#
34	chimpanzee.n.01	gorilla.n.01	chimpanzee	gorilla	n	1.0	#
35	public_toilet.n.01	private.n.01	restroom	private	n	0.14612065815462133	#
35	pistoleer.n.01	permit.n.03	pistoleer	permit	n	0.1830842418284761	#
35	endanger.v.01	coexist.v.02	endanger	coexist	v	0.4273062693461005	#
35	transportation.n.02	displacement.n.06	transfer	displacement	n	0.7694218425800822	#
35	sling.n.01	zombie.n.05	sling	zombie	n	0.8292696803660596	#
35	contrast.v.02	deviate.v.02	counterpoint	deviate	v	0.8806926835162844	#
35	gastroscopy.n.01	sigmoidoscopy.n.01	gastroscopy	sigmoidoscopy	n	1.0	#
36	legitimation.n.01	activity.n.01	legitimation	activity	n	4.664475510168224e-300	#
36	converter.n.01	sheik.n.01	convertor	sheikh	n	0.12030676117520915	#
36	togs.n.01	array.n.03	threads	regalia	n	0.5051859105548208	#
36	restaurateur.n.01	bookseller.n.01	restaurateur	bookseller	n	0.566359014196032	#
36	aggravation.n.01	displeasure.n.01	aggravation	displeasure	n	0.7936014742982077	#
36	cruelty.n.01	persecution.n.01	cruelty	persecution	n	0.9030518092940214	#
36	drought.n.01	aridity.n.02	drought	thirstiness	n	0.9083077198974503	#
37	indignation.n.01	roundness.n.02	indignation	roundness	n	0.1757345912417686	#
37	inelegance.n.01	certainty.n.02	inelegance	certainty	n	0.3560102044820219	#
37	hallucinate.v.01	catch.v.02	hallucinate	catch	v	0.42135713899680394	#
37	halve.v.01	quarter.v.04	halve	quarter	v	0.7702062843829287	#
37	fitness.n.01	appropriateness.n.02	fittingness	appropriateness	n	0.8414919040249929	#
37	suppose.v.01	guess.v.02	supposed	guess	v	0.8942842225182218	#
37	toleration.n.01	indulgence.n.02	toleration	leniency	n	0.9101032139189313	#
38	feminize.v.01	get_the_better_of.v.01	feminise	overcome	v	0.0	#
38	shininess.n.01	oppression.n.03	sheen	oppressiveness	n	0.20372381838513917	#
38	roofer.n.01	bricklayer.n.01	roofer	bricklayer	n	0.6230292612876077	#
38	agonize.v.01	try.v.06	agonize	try	v	0.7623394401435227	#
38	badmouth.v.01	assassinate.v.02	traduce	assassinate	v	0.8475477420211247	#
38	infirmity.n.01	disability.n.01	feebleness	disability	n	0.9088594506635548	#
38	hijab.n.01	babushka.n.01	hijab	babushka	n	1.0	#
39	dehiscence.n.01	deism.n.01	dehiscence	deism	n	0.0	#
39	headroom.n.01	friendliness.n.02	headway	friendliness	n	0.049850763939910316	#
39	spiral.n.01	gleam.n.01	spiral	lambency	n	0.1948393123204146	#
39	thrombose.v.01	boil.v.01	thrombosed	boil	v	0.36313080809417114	#
39	travel.n.01	crawl.n.01	traveling	crawl	n	0.5574277518814592	#
39	concussion.n.01	mutilation.n.01	concussion	mutilation	n	0.7708898987808113	#
39	boldness.n.01	coolness.n.03	hardihood	coolness	n	0.9222606042497967	#
40	reverie.n.01	cybercafe.n.01	daydreaming	cybercafe	n	0.0	#
40	gray.n.01	duty.n.02	gray	duty	n	0.0751439895648344	#
40	discretion.n.02	wag.n.02	circumspection	waggle	n	0.139131241590812	#
40	eternity.n.02	actuality.n.01	timelessness	actuality	n	0.5313558316708086	#
40	up.v.01	blow_up.v.02	up	enlarge	v	0.5564120044739562	#
40	snout.n.01	roman_nose.n.01	snout	hooknose	n	0.7527953486894488	#
40	lymphangioma.n.01	hemangioma.n.01	lymphangioma	hemangioma	n	1.0	#
41	batch.n.02	reduction.n.03	peck	simplification	n	0.06418049812735033	#
41	misogynist.n.01	miniature.n.02	misogynist	miniature	n	0.11915171441872185	#
41	scaling.n.01	remission.n.03	grading	remit	n	0.1612264800008819	#
41	earn.v.02	borrow.v.01	garner	borrow	v	0.37989858383176467	#
41	camp.v.01	board.v.02	camp	board	v	0.7631227595628494	#
41	chicken.n.01	turkey.n.04	poulet	turkey	n	0.8646173247611991	#
41	psocid.n.01	booklouse.n.01	psocid	booklouse	n	1.0	#
42	clientele.n.01	ice-cream_soda.n.01	clientele	float	n	0.055112455367073876	#
42	instruction_manual.n.01	idealist.n.01	instructions	dreamer	n	0.143012252434329	#
42	showman.n.01	subject.n.06	showman	subject	n	0.2222471051713098	#
42	flash.n.01	appearance.n.02	flash	appearance	n	0.41557696670329913	#
42	reformism.n.01	pacifism.n.01	reformism	passivism	n	0.5564825190507173	#
42	specialize.v.01	move.v.07	specialize	move	v	0.7659286985801436	#
42	alkaptonuria.n.01	hyperlipoproteinemia.n.01	alkaptonuria	hyperlipoproteinemia	n	1.0	#
43	arianist.n.01	bud.n.01	arianist	bud	n	0.12086579044514513	#
43	braid.v.01	seed.v.03	braid	seed	v	0.2680618150575188	#
43	ballyhoo.n.01	accusation.n.01	hoopla	accusation	n	0.38686826343061753	#
43	reincarnate.v.01	hatch.v.01	reincarnate	hatch	v	0.665678906916805	#
43	sufficiency.n.01	affluence.n.01	sufficiency	affluence	n	0.8153791054242989	#
43	agony.n.02	burn.n.01	suffering	burn	n	0.8509922643725022	#
43	yautia.n.01	amorphophallus.n.01	tannia	amorphophallus	n	1.0	#
44	pinch.n.06	approximation.n.04	tweak	approximation	n	0.1900054015583955	#
44	misstatement.n.01	announcement.n.01	misstatement	announcement	n	0.4967358647265892	#
44	information.n.01	body.n.08	information	body	n	0.5355782264543808	#
44	hemipterous_insect.n.01	bug.n.01	hemipteran	bug	n	0.6622153009810491	#
44	knuckle.v.01	crunch.v.02	knuckles	grind	v	0.7586408894767586	#
44	vacancy.n.01	vacuum.n.01	vacancy	vacuum	n	0.9240773755578555	#
44	acebutolol.n.01	atenolol.n.01	acebutolol	atenolol	n	1.0	#
45	cutout.n.01	section.n.02	cutout	section	n	0.06859020240033575	#
45	sachem.n.02	amphetamine.n.01	sagamore	amphetamine	n	0.20772570766721857	#
45	interest.v.01	concoct.v.02	interesting	concoct	v	0.2621919237452774	#
45	jitteriness.n.01	angst.n.01	nervousness	angst	n	0.5695568112414912	#
45	cattiness.n.01	beastliness.n.01	bitchiness	beastliness	n	0.8335537308636173	#
45	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.8833054029808032	#
45	embarrassment.n.01	conscience.n.03	embarrassment	conscience	n	0.9127079935265836	#
46	rush.v.01	extract.v.01	hie	extract	v	0.0	#
46	map.v.01	agonize.v.01	mapping	agonize	v	0.2602964030578386	#
46	repair.v.01	close.v.17	fix	close	v	0.35937919942611984	#
46	thimble.n.01	roomful.n.01	thimbleful	roomful	n	0.4561048631604514	#
46	disembody.v.01	cleanse.v.02	disembody	cleanse	v	0.5900982071252872	#
46	reserve.n.07	muteness.n.02	taciturnity	muteness	n	0.8805296074712626	#
46	spendthrift.n.01	wastrel.n.01	scattergood	wastrel	n	0.9240534581855768	#
47	raja.n.01	siding.n.02	rajah	siding	n	0.11007483520230861	#
47	garlic.n.01	echidna.n.01	garlic	echidna	n	0.15752860150440925	#
47	put.v.01	whistle.v.04	lay	whistle	v	0.3776847851426281	#
47	robe.n.01	vest.n.01	robe	vest	n	0.5804156987509135	#
47	crab_apple.n.01	apple.n.02	crabapple	apple	n	0.8813837090907463	#
47	heed.v.01	comply.v.01	heed	comply	v	0.9157898504605735	#
47	meclizine.n.01	promethazine.n.01	meclizine	promethazine	n	1.0	#
48	congee.v.01	discard.v.01	congee	dispose	v	0.0	#
48	devil.n.02	permissiveness.n.01	daemon	permissiveness	n	0.057157169451714555	#
48	blade.n.01	compilation.n.01	blade	digest	n	0.13355287012582653	#
48	atrophy.n.01	intonation.n.02	atrophy	intonation	n	0.2155559136469812	#
48	stockbroker.n.01	syndic.n.01	stockbroker	syndic	n	0.6145373066684049	#
48	sense.n.01	feel.n.01	sense	feel	n	0.9039942990588714	#
48	walrus.n.01	seal.n.09	seahorse	seal	n	0.9090922662959158	#
49	sherbert.n.01	stylus.n.02	sherbert	stylus	n	0.06643841052248015	#
49	pore.n.01	leadership.n.03	pore	leadership	n	0.20162185112760042	#
49	stretch.v.01	belong.v.03	stretching	belong	v	0.4234871528225735	#
49	prophesy.v.01	augur.v.02	prophesy	augur	v	0.5684618029993902	#
49	seafaring.n.01	coaching.n.01	sailing	coaching	n	0.5971647136236526	#
49	break_up.v.16	smash.v.10	fragment	smash	v	0.7201061925332188	#
49	allocate.v.01	allow.v.04	allocate	allow	v	0.8938915126861576	#
50	fibrositis.n.01	corrosive.n.01	fibrositis	corrosive	n	1.1924584157955451e-300	#
50	documentary.n.01	scalper.n.01	infotainment	scalper	n	0.11353102090442627	#
50	disorient.v.01	demoralize.v.03	disorient	demoralize	v	0.5190381816873711	#
50	buttress.v.01	mine.v.02	buttressing	mine	v	0.676035156139206	#
50	rebuff.n.01	derision.n.02	rebuff	derision	n	0.8519754264036294	#
50	ham.n.01	bacon.n.01	ham	bacon	n	0.9323471363521822	#
50	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1.0	#
51	latter.n.01	secession.n.03	latter	withdrawal	n	0.05493936513970746	#
51	armature.n.01	schematic.n.01	armature	schematic	n	0.17709488541683566	#
51	potential.n.01	aplomb.n.01	potentiality	cool	n	0.24147178736639346	#
51	area.n.01	backwater.n.02	area	backwater	n	0.3630774596503421	#
51	clamp.v.01	rivet.v.02	clamp	rivet	v	0.5190384716995541	#
51	falsehood.n.01	announcement.n.01	falsehood	announcement	n	0.5361329641132038	#
51	steady.v.01	settle.v.07	becalmed	settle	v	0.9186819201062143	#
