TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	washerman.n.01	washwoman.n.01	laundryman	washwoman	n	14.465599913062388	#
7	fluoroform.n.01	iodoform.n.01	fluoroform	iodoform	n	1e+300	#
8	corner.v.01	fruit.v.01	cornered	fruit	v	0	#
8	oceanography.n.01	clericalism.n.01	oceanography	clericalism	n	2.644520854456544	#
8	explicandum.n.01	announcement.n.01	explanandum	announcement	n	4.934336134854623	#
8	hovel.n.01	tent.n.01	hovel	tent	n	8.21755703855396	#
8	disrepair.n.01	decay.n.04	disrepair	decay	n	9.523957490453084	#
8	patas.n.01	mangabey.n.01	patas	mangabey	n	11.207503375040906	#
8	headhunter.n.01	scout.n.03	headhunter	scout	n	12.067704640264017	#
9	attest.v.01	breathe.v.06	certify	breathe	v	3.3461848065955975	#
9	prove.v.02	back.v.09	shew	back	v	5.992902149997619	#
9	mare.n.01	sorrel.n.05	mare	sorrel	n	7.739366510703642	#
9	sinciput.n.01	sesamoid_bone.n.01	sinciput	sesamoid	n	8.434914652801124	#
9	assonance.n.01	alliteration.n.01	assonance	alliteration	n	12.386158371382551	#
9	grouseberry.n.01	huckleberry.n.01	grouseberry	huckleberry	n	14.465599913062388	#
9	corythosaur.n.01	trachodon.n.01	corythosaurus	trachodon	n	1e+300	#
10	doubt.n.01	paramnesia.n.01	doubtfulness	paramnesia	n	5.999910564513266	#
10	roofer.n.01	bricklayer.n.01	roofer	bricklayer	n	8.454332738658227	#
10	cumulonimbus.n.01	stratus.n.01	thundercloud	stratus	n	10.275945171035962	#
10	serologist.n.01	toxicologist.n.01	serologist	toxicologist	n	11.575228155166224	#
10	kirpan.n.01	dirk.n.01	kirpan	dirk	n	13.079305551942497	#
10	dermatomyositis.n.01	trichinosis.n.01	dermatomyositis	trichinosis	n	14.465599913062388	#
10	stonecrop.n.01	orpine.n.01	stonecrop	livelong	n	1e+300	#
11	infancy.n.01	conversion.n.08	babyhood	conversion	n	0.5962292078977726	#
11	conjunctiva.n.01	nude.n.01	conjunctiva	nude	n	0.8017591149538994	#
11	capaciousness.n.02	ampleness.n.02	spaciousness	ampleness	n	11.287546082714442	#
11	defamer.n.01	hatemonger.n.01	defamer	hatemonger	n	12.856162000628288	#
11	aspirin.n.01	phenazopyridine.n.01	aspirin	phenazopyridine	n	13.079305551942497	#
11	japanese_persimmon.n.01	american_persimmon.n.01	kaki	possumwood	n	14.465599913062388	#
11	propenal.n.01	propanal.n.01	propenal	propanal	n	1e+300	#
12	restaurateur.n.01	cuckold.n.01	restaurateur	cuckold	n	2.333545243735693	#
12	machete.n.01	puck.n.02	machete	puck	n	4.076481475394825	#
12	speculate.v.01	think.v.02	hypothesize	guess	v	6.56388825075853	#
12	bleat.v.01	whine.v.04	bleat	whine	v	8.01859560512355	#
12	soldiering.n.01	showmanship.n.01	soldiering	showmanship	n	9.223852898002745	#
12	curse.n.01	blasphemy.n.01	swearword	blasphemy	n	10.61545231135233	#
12	shanghaier.n.01	crimp.n.02	seizer	crimp	n	13.079305551942497	#
13	saute.v.01	betray.v.02	saute	sell	v	0	#
13	microphone.n.01	fimbria.n.01	microphone	fimbria	n	0.8017591149538994	#
13	rerun.v.01	interrogate.v.01	rerun	interrogate	v	8.465270981878378	#
13	repudiation.n.01	rebuff.n.02	repudiation	repulse	n	11.287546082714442	#
13	sectarianism.n.01	provincialism.n.01	sectarianism	provincialism	n	12.673840443834333	#
13	king_mackerel.n.01	sierra.n.02	cavalla	sierra	n	13.772452732502442	#
13	fucoid.n.01	ammonite.n.01	fucoid	ammonite	n	14.465599913062388	#
14	wiggle.n.01	blood.n.05	wiggle	blood	n	0.5962292078977726	#
14	sparrow.n.01	propagandist.n.01	sparrow	propagandist	n	2.2241504712318556	#
14	manner.n.01	analyticity.n.01	mode	analyticity	n	3.886671007085247	#
14	angst.n.01	withdrawal.n.04	angst	withdrawal	n	5.07318801554746	#
14	kinesis.n.01	taxis.n.01	kinesis	taxis	n	7.523443207362918	#
14	selectwoman.n.01	selectman.n.01	selectwoman	selectman	n	12.856162000628288	#
14	ornithology.n.01	entomology.n.01	ornithology	entomology	n	13.772452732502442	#
15	cock.n.01	roomful.n.01	pecker	roomful	n	0	#
15	tulipwood.n.01	fiberboard.n.01	tulipwood	fiberboard	n	0.8017591149538994	#
15	deserve.v.01	begin.v.06	merit	begin	v	2.554116573022308	#
15	torment.v.01	try.v.06	torturing	try	v	8.174196611528455	#
15	contempt.n.01	unfriendliness.n.01	scorn	unfriendliness	n	9.353612124705844	#
15	affranchise.v.01	decolonize.v.01	enfranchise	decolonize	v	11.664915444818691	#
15	salp.n.01	appendicularia.n.01	salp	appendicularia	n	1e+300	#
16	persevere.v.01	dream.v.01	persevere	stargaze	v	0	#
16	oogenesis.n.01	divot.n.01	oogenesis	divot	n	0.8017591149538994	#
16	soleus.n.01	splinter.n.01	soleus	splinter	n	4.287591518352302	#
16	contribute.v.03	spur.v.01	conduce	spur	v	6.967469982721428	#
16	pleasantness.n.01	comfort.n.02	pleasantness	comfort	n	8.84158240687505	#
16	disobedience.n.01	contumacy.n.02	disobedience	contumacy	n	11.207503375040906	#
16	altocumulus.n.01	thunderhead.n.01	altocumulus	thunderhead	n	14.465599913062388	#
17	declination.n.04	offprint.n.01	regrets	reprint	n	2.61964384137646	#
17	diary.n.01	section.n.01	journal	section	n	4.262897052260806	#
17	absolutism.n.01	regulation.n.03	despotism	regulation	n	8.127005834859204	#
17	fraternize.v.01	swing.v.11	fraternise	swing	v	9.262700510875803	#
17	unexpectedness.n.01	uncommonness.n.01	unexpectedness	uncommonness	n	11.900650555600851	#
17	hemolysis.n.01	autolysis.n.01	haemolysis	autolysis	n	14.465599913062388	#
17	latanier.n.01	caranday.n.01	latanier	caranday	n	1e+300	#
18	slap.n.01	ghastliness.n.01	slap	grimness	n	0.5962292078977726	#
18	clock.v.01	shake.v.09	time	shake	v	2.985554814241598	#
18	cook.v.01	brew.v.01	cook	brew	v	5.126706710187196	#
18	teaspoon.n.01	roomful.n.01	teaspoonful	roomful	n	6.439756568911484	#
18	shirttail.n.01	codicil.n.01	shirttail	codicil	n	12.067704640264017	#
18	tolbutamide.n.01	insulin.n.01	tolbutamide	insulin	n	13.366987624394278	#
18	ocean_sunfish.n.01	boxfish.n.01	mola	boxfish	n	14.465599913062388	#
19	dogfight.v.01	confabulate.v.01	dogfight	confabulate	v	2.935094754836633	#
19	chatter.v.04	bay.v.01	gabble	bay	v	5.522775637920508	#
19	landmass.n.01	beachfront.n.01	landmass	beachfront	n	6.05576923997465	#
19	tire.n.01	carabiner.n.01	tire	carabiner	n	9.090321505378222	#
19	carafe.n.01	carboy.n.01	carafe	carboy	n	9.62931800611091	#
19	plaint.n.01	grievance.n.02	plaint	grievance	n	11.980693263274388	#
19	matrilineage.n.01	patrilineage.n.01	matrilineage	patrilineage	n	1e+300	#
20	rest.v.01	begin.v.06	rest	begin	v	2.554116573022308	#
20	match.v.01	translate.v.06	tally	translate	v	3.9289411131335066	#
20	drape.v.01	catenate.v.01	drape	catenate	v	5.913704276591378	#
20	soccer.n.01	backgammon.n.01	soccer	backgammon	n	6.9639654551789745	#
20	camail.n.01	calash.n.01	camail	calash	n	12.163014820068343	#
20	oatmeal.n.01	gruel.n.01	burgoo	gruel	n	13.366987624394278	#
20	saponin.n.01	amygdalin.n.01	saponin	amygdalin	n	14.465599913062388	#
21	dopa.n.01	communist.n.02	dopa	commie	n	0.8017591149538994	#
21	rhymer.n.01	authoress.n.01	rhymer	authoress	n	5.430208343550746	#
21	affiliation.n.01	subjugation.n.01	affiliation	subjugation	n	7.0254532323997	#
21	ectoproct.n.01	brachiopod.n.01	ectoproct	brachiopod	n	7.6913760267047735	#
21	statistician.n.02	subtracter.n.01	actuary	subtracter	n	11.469867639508397	#
21	archdiocese.n.01	eparchy.n.02	archdiocese	eparchy	n	13.772452732502442	#
21	thrombolysis.n.01	autolysis.n.01	thrombolysis	autolysis	n	14.465599913062388	#
22	use.v.01	taxi.v.02	using	taxi	v	0	#
22	ribbon.n.01	commemorative.n.01	ribbon	commemorative	n	1.2900256809649917	#
22	befit.v.01	align.v.02	befit	align	v	5.461127579314302	#
22	buddy.n.01	roommate.n.01	chum	roomy	n	7.141769346860071	#
22	arete.n.01	hogback.n.01	arete	hogback	n	11.521160933895947	#
22	quadrate.n.01	tesseract.n.01	quadrate	tesseract	n	12.673840443834333	#
22	ctenidium.n.01	ceras.n.01	ctenidium	ceras	n	13.772452732502442	#
23	thermosphere.n.01	loop.n.08	thermosphere	loop	n	1.2900256809649917	#
23	round.v.01	snowshoe.v.01	rounding	snowshoe	v	3.6968927834763368	#
23	entrust.v.01	slip.v.07	intrust	slip	v	5.692682259638596	#
23	velcro.v.01	rig.v.03	velcro	rig	v	6.899490796065323	#
23	distortionist.n.01	colorist.n.01	distortionist	colorist	n	7.736971299977687	#
23	gondolier.n.01	canoeist.n.01	gondoliere	canoeist	n	10.828013753336002	#
23	flintlock.n.01	arquebus.n.01	firelock	hagbut	n	12.386158371382551	#
24	decorate.v.01	ventilate.v.05	ornament	ventilate	v	2.921026921895754	#
24	computerize.v.01	combine.v.04	computerise	combine	v	4.0319146457127015	#
24	husk.v.01	strip.v.03	husk	strip	v	5.454315367794037	#
24	chives.n.01	artemisia.n.01	chive	artemisia	n	6.0283161048744525	#
24	smart.n.01	arthralgia.n.01	smartness	arthralgia	n	8.484185701807908	#
24	cusk.n.02	pollack.n.03	torsk	pollack	n	11.980693263274388	#
24	cling_film.n.01	cellophane.n.01	clingfilm	cellophane	n	14.465599913062388	#
25	demonstrability.n.01	cinnamon.n.01	demonstrability	cinnamon	n	0	#
25	inquest.n.01	underexposure.n.01	inquest	underexposure	n	3.143520233107207	#
25	file.v.01	book.v.04	filing	book	v	7.267531154490489	#
25	sin.v.01	conflict.v.02	sinning	contravene	v	7.721947635541123	#
25	totter.v.01	swag.v.03	tottering	swag	v	8.877555405258597	#
25	washwoman.n.01	washerman.n.01	laundress	washerman	n	14.465599913062388	#
25	argali.n.01	aoudad.n.01	argal	aoudad	n	1e+300	#
26	glide.v.01	snowshoe.v.01	gliding	snowshoe	v	3.6968927834763368	#
26	prognathism.n.01	rustiness.n.01	prognathism	rustiness	n	4.234788990302387	#
26	tritheist.n.01	prayer.n.05	tritheist	prayer	n	6.26339147662594	#
26	clop.v.01	tap.v.07	clumping	tap	v	6.470372550772845	#
26	endow.v.01	equip.v.02	endue	equip	v	8.645652673854505	#
26	subrogation.n.01	replacement.n.01	subrogation	replacement	n	9.653415557689971	#
26	tailor.n.01	cloakmaker.n.01	tailor	furrier	n	11.632386569006172	#
27	loaf_of_bread.n.01	extra.n.03	loaf	duplicate	n	0.8017591149538994	#
27	satiate.v.01	smoke.v.01	satiated	smoke	v	4.721425374936297	#
27	lacework.n.01	silverwork.n.01	lacework	silverwork	n	6.0906617692270215	#
27	bollard.n.01	newel_post.n.01	bollard	newel	n	8.645516982710026	#
27	dallier.n.01	spiv.n.01	mope	spiv	n	10.260907293671423	#
27	gesso.n.01	alabaster.n.01	gesso	alabaster	n	12.856162000628288	#
27	planarian.n.01	fluke.n.05	planaria	fluke	n	14.465599913062388	#
28	stifler.n.01	subject.n.06	stifler	subject	n	2.333545243735693	#
28	peeve.v.01	ruffle.v.02	peeve	ruffle	v	7.2942627729288185	#
28	rejoinder.n.01	answer.n.03	comeback	answer	n	7.602842000010987	#
28	sympatry.n.01	allopatry.n.01	sympatry	allopatry	n	10.75202784635808	#
28	baste.n.01	whipstitch.n.01	basting	whipping	n	11.246724088194187	#
28	leukopenia.n.01	microcytosis.n.01	leukopenia	microcytosis	n	12.067704640264017	#
28	paralytic.n.01	amnesic.n.01	paralytic	amnesic	n	14.465599913062388	#
29	solo.v.01	reason.v.01	solo	reason	v	0	#
29	calibrate.v.01	tune.v.01	calibrated	tune	v	5.983930554057668	#
29	civil_order.n.01	harmony.n.03	polity	concordance	n	7.469833756757538	#
29	transcribe.v.01	note.v.04	transcribed	note	v	8.96323469200196	#
29	sneer.n.01	fleer.n.02	sneer	fleer	n	11.246724088194187	#
29	sceneshifter.n.01	property_man.n.01	shifter	propman	n	14.465599913062388	#
29	incoherence.n.01	separability.n.01	incoherence	separability	n	1e+300	#
30	trait.n.01	area.n.02	trait	area	n	0.5962292078977726	#
30	wirer.n.01	announcer.n.01	wirer	announcer	n	4.846798923998242	#
30	dainty.n.01	puree.n.01	treat	puree	n	6.204848558361875	#
30	microgram.n.01	centner.n.02	microgram	centner	n	8.111229872265037	#
30	hospital.n.01	clinic.n.03	hospital	clinic	n	8.806117697302767	#
30	spoof.v.01	caricature.v.01	burlesque	caricature	v	11.09851996989789	#
30	histology.n.01	cytology.n.01	histology	cytology	n	14.465599913062388	#
31	practicability.n.01	pickerel.n.02	practicability	pickerel	n	0	#
31	recover.v.01	borrow.v.01	recover	borrow	v	3.846351097531637	#
31	kaleidoscope.n.01	fractal.n.01	kaleidoscope	fractal	n	7.793566967601321	#
31	prion.n.01	superstring.n.01	prion	superstring	n	9.123265661097577	#
31	alluvial_sediment.n.01	dregs.n.01	alluvium	dregs	n	9.880632434391815	#
31	fulcrum.n.01	pintle.n.01	fulcrum	pintle	n	11.374557459704072	#
31	forint.n.01	filler.n.02	forint	filler	n	14.465599913062388	#
32	restrain.v.04	gum.v.01	constraining	gum	v	0	#
32	unbutton.v.01	languish.v.03	unbutton	fade	v	2.7145308115667426	#
32	splotch.v.01	tarnish.v.01	splotch	tarnish	v	9.293337480337692	#
32	maid.n.01	ayah.n.01	maidservant	ayah	n	9.729401464667893	#
32	formalization.n.01	codification.n.01	formalisation	codification	n	12.519689764007074	#
32	paddlefish.n.01	bowfin.n.01	duckbill	dogfish	n	13.366987624394278	#
32	bufo.n.01	agua.n.01	bufo	agua	n	1e+300	#
33	besot.v.01	pare.v.01	stupefying	pare	v	2.921026921895754	#
33	festering.n.01	psilosis.n.02	festering	psilosis	n	5.840808711048132	#
33	pedal.n.02	stick.n.03	treadle	stick	n	7.740566270895545	#
33	pulp.n.01	mat.n.04	mush	mat	n	9.353612124705844	#
33	hibernate.v.01	bundle.v.04	hibernating	bundle	v	9.544651908618599	#
33	surtout.n.01	ulster.n.02	surtout	ulster	n	11.693011190822606	#
33	overtrump.v.01	crossruff.v.01	overtrump	crossruff	v	14.016290701982168	#
34	hypochondria.n.01	valgus.n.01	hypochondriasis	valgus	n	4.234788990302387	#
34	rib.v.01	tat.v.01	rib	intertwine	v	5.126706710187196	#
34	labor.v.02	serve.v.13	drudging	serve	v	5.827046176246267	#
34	freshman.n.01	junior.n.02	freshman	junior	n	9.686476419950859	#
34	edger.n.01	embroiderer.n.01	edger	embroiderer	n	10.854682000418164	#
34	vermilion.v.01	carmine.v.01	vermilion	carmine	v	12.7635277334868	#
34	balsam_poplar.n.01	aspen.n.01	tacamahac	aspen	n	13.079305551942497	#
35	lard.v.01	concoct.v.02	lard	concoct	v	6.1027696846982735	#
35	catty.n.01	rotl.n.01	catty	rotl	n	7.779738965994029	#
35	videotape.n.01	audiotape.n.01	videotape	audiotape	n	10.99986401026266	#
35	smocking.n.01	candlewick.n.02	smocking	candlewick	n	12.519689764007074	#
35	microbrewery.n.01	brewpub.n.01	microbrewery	brewpub	n	13.772452732502442	#
35	black_nightshade.n.01	kangaroo_apple.n.01	poisonberry	poroporo	n	14.465599913062388	#
35	kinin.n.01	auxin.n.01	kinin	auxin	n	1e+300	#
36	misfeasance.n.01	champerty.n.01	misfeasance	champerty	n	6.095052301987636	#
36	resin.n.01	quassia.n.01	rosin	quassia	n	6.778978578117768	#
36	costume.v.01	shoe.v.01	costume	shoe	v	7.958336413605354	#
36	offerer.n.01	provider.n.02	offerer	provider	n	8.40181470437478	#
36	vaquero.n.01	cowgirl.n.01	vaquero	cowgirl	n	10.681410279144126	#
36	aigrette.n.01	panache.n.02	aigrette	panache	n	13.772452732502442	#
36	restrict.v.03	bate.v.01	limit	bate	v	1e+300	#
37	mutate.v.01	suffuse.v.02	mutate	suffuse	v	2.7145308115667426	#
37	unpack.v.01	string.v.06	unpack	string	v	5.454315367794037	#
37	sneezeweed_yarrow.n.01	cat's-claw.n.01	sneezewort	catclaw	n	6.0283161048744525	#
37	conjugate.v.01	absorb.v.05	conjugated	absorb	v	8.834507151690083	#
37	cyclopia.n.01	pneumothorax.n.01	cyclopia	pneumothorax	n	10.681410279144126	#
37	sorcery.n.01	conjuring.n.01	necromancy	invocation	n	10.776720458948452	#
37	glaucoma.n.01	cataract.n.01	glaucoma	cataract	n	14.465599913062388	#
38	birdbath.n.01	chatelaine.n.02	birdbath	chatelaine	n	3.2576790258866897	#
38	coup_d'etat.n.01	attendance.n.01	coup	attendance	n	4.52385364840917	#
38	peculiarity.n.01	aspect.n.01	peculiarity	aspect	n	6.822117005985187	#
38	halfpenny.n.01	change.n.08	halfpenny	change	n	7.455288045755159	#
38	checkpoint.n.01	stopover.n.01	checkpoint	stopover	n	9.575250784840634	#
38	fritter.n.01	cruller.n.01	fritter	cruller	n	12.519689764007074	#
38	girandole.n.01	candelabrum.n.01	girandola	candelabrum	n	14.465599913062388	#
39	enlighten.v.01	grin.v.01	edify	grin	v	2.985554814241598	#
39	flare.n.01	plume.n.01	flare	plume	n	4.8358257837506455	#
39	clack.n.01	squawk.n.01	clack	squawk	n	7.74176747224118	#
39	cryosurgery.n.01	phlebectomy.n.01	cryosurgery	phlebectomy	n	8.725807000883155	#
39	indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	12.519689764007074	#
39	abstemiousness.n.01	sparseness.n.01	abstemiousness	sparseness	n	14.465599913062388	#
39	mefloquine.n.01	chloroquine.n.01	mefloquine	chloroquine	n	1e+300	#
40	buttocks.n.01	thorax.n.03	fanny	thorax	n	4.402249455139793	#
40	bovine.n.01	antelope.n.01	bovine	antelope	n	8.005695458684853	#
40	overhang.v.02	dangle.v.01	beetling	drop	v	8.695722726499312	#
40	kelpy.n.01	goblin.n.01	kelpy	hobgoblin	n	10.338465528017297	#
40	exhibitionism.n.01	bravado.n.01	exhibitionism	bravado	n	10.776720458948452	#
40	yarrow.n.01	sneezeweed_yarrow.n.01	milfoil	sneezewort	n	13.079305551942497	#
40	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1e+300	#
41	loanblend.n.01	dockage.n.01	hybrid	dockage	n	3.036577932314865	#
41	poor_people.n.01	unemployed_people.n.01	poor	unemployed	n	5.37111942718074	#
41	precipitate.n.01	powder.n.01	precipitate	pulverisation	n	5.974750696985753	#
41	victimize.v.03	beat.v.13	diddle	beat	v	8.346409779001648	#
41	luxury.n.03	affluence.n.01	luxuriousness	affluence	n	9.481993291354051	#
41	harmfulness.n.01	poison.n.02	harmfulness	poison	n	11.980693263274388	#
41	albacore.n.01	bluefin.n.01	albacore	bluefin	n	13.772452732502442	#
42	harden.v.01	suffuse.v.02	hardening	suffuse	v	2.7145308115667426	#
42	dominance.n.02	rustiness.n.01	ascendancy	rustiness	n	4.234788990302387	#
42	wrapping.n.01	bubble.n.04	wrapping	bubble	n	5.118371289024084	#
42	omicron.n.01	b.n.06	omicron	b	n	5.7101775329138995	#
42	facing.n.01	furnace_lining.n.01	facing	refractory	n	10.704399797368826	#
42	periwig.n.01	grizzle.n.01	periwig	grizzle	n	14.465599913062388	#
42	caladium.n.01	amorphophallus.n.01	caladium	amorphophallus	n	1e+300	#
43	propeller.n.01	storage_battery.n.01	propellor	accumulator	n	4.076481475394825	#
43	bin.n.01	thimble.n.02	bin	thimble	n	5.205612601196791	#
43	keratinization.n.01	assimilation.n.03	keratinization	assimilation	n	5.600005914159664	#
43	basis.n.02	given.n.01	fundament	precondition	n	7.677754930752808	#
43	shortstop.n.01	catcher.n.01	shortstop	catcher	n	10.969092351595908	#
43	snakebird.n.01	cormorant.n.01	snakebird	cormorant	n	13.079305551942497	#
43	dinoflagellate.n.01	trichomonad.n.01	dinoflagellate	trichomonad	n	14.465599913062388	#
44	limeade.n.01	posology.n.01	limeade	posology	n	0.5962292078977726	#
44	diapir.n.01	bungalow.n.01	diapir	bungalow	n	1.2900256809649917	#
44	tender.v.04	switch.v.04	tenderize	switch	v	2.921026921895754	#
44	consistency.n.01	analyticity.n.01	consistency	analyticity	n	3.886671007085247	#
44	silks.n.01	vest.n.01	silks	vest	n	7.106769014720034	#
44	entrancement.n.01	amusement.n.01	ravishment	amusement	n	10.72793029477902	#
44	pith_hat.n.01	sunbonnet.n.01	topee	sunbonnet	n	14.465599913062388	#
45	eggar.n.01	sportsmanship.n.01	egger	sportsmanship	n	0	#
45	curvature.n.01	embrace.n.02	curvature	embrace	n	3.139908049247135	#
45	accumulate.v.02	add.v.01	cumulate	add	v	5.300164687966779	#
45	scurry.v.01	trot.v.01	scurrying	clip	v	7.742470743928131	#
45	petrissage.n.01	tapotement.n.01	petrissage	tapotement	n	13.366987624394278	#
45	boxfish.n.01	filefish.n.01	boxfish	filefish	n	14.465599913062388	#
45	heliozoan.n.01	radiolarian.n.01	heliozoan	radiolarian	n	1e+300	#
46	put.v.01	whistle.v.04	setting	whistle	v	3.124610448282807	#
46	desiccant.n.01	licorice.n.02	drier	liquorice	n	4.615196731618715	#
46	respondent.n.02	announcer.n.01	responder	announcer	n	4.846798923998242	#
46	recruitment.n.01	attainment.n.01	enlisting	attainment	n	6.057998398276245	#
46	reabsorb.v.01	assimilate.v.04	resorb	assimilate	v	10.777612249817787	#
46	lesbianism.n.01	inversion.n.07	sapphism	inversion	n	13.772452732502442	#
46	contrariness.n.01	wildness.n.03	perverseness	wildness	n	14.465599913062388	#
47	calosoma.n.01	bronchitis.n.01	calosoma	bronchitis	n	0	#
47	freshness.n.01	chaos.n.04	freshness	chaos	n	2.2984864148968094	#
47	chimpanzee.n.01	stargazer.n.03	chimpanzee	stargazer	n	5.2175784741185165	#
47	understanding.n.01	awareness.n.01	savvy	awareness	n	6.432915037094768	#
47	brocade.v.01	braid.v.01	brocade	plait	v	9.609571454717916	#
47	douche.n.01	hypodermic_syringe.n.01	douche	hypodermic	n	13.772452732502442	#
47	dendrite.n.01	axon.n.01	dendrite	axon	n	1e+300	#
48	joint.n.01	thorax.n.03	joint	thorax	n	4.402249455139793	#
48	see.v.05	feel.v.05	consider	feel	v	5.100254278766653	#
48	shirt.v.01	shoe.v.01	shirting	shoe	v	7.958336413605354	#
48	cold.n.01	contagious_disease.n.01	cold	contagion	n	8.78542730404532	#
48	meiosis.n.01	mitosis.n.01	meiosis	mitosis	n	13.772452732502442	#
48	ribonuclease.n.01	transaminase.n.01	ribonuclease	transaminase	n	14.465599913062388	#
48	ureterocele.n.01	urethrocele.n.01	ureterocele	urethrocele	n	1e+300	#
49	kuru.n.01	unsusceptibility.n.01	kuru	immunity	n	4.234788990302387	#
49	audiogram.n.01	stage_set.n.01	audiogram	set	n	5.561648841003682	#
49	compass.v.01	score.v.06	compass	score	v	6.257743673358572	#
49	interoception.n.01	acuteness.n.01	interoception	acuteness	n	7.875298864865702	#
49	liger.n.01	cheetah.n.01	liger	cheetah	n	9.840627099778116	#
49	bassarisk.n.01	coati.n.01	ringtail	coati	n	13.079305551942497	#
49	amygdalin.n.01	saponin.n.01	amygdalin	saponin	n	14.465599913062388	#
50	disarrange.v.01	whistle.v.04	disarranged	whistle	v	3.124610448282807	#
50	sidle.v.02	thunder.v.01	sashay	thunder	v	4.692755582239643	#
50	plume.n.01	plane.n.02	plume	plane	n	4.8358257837506455	#
50	ransacking.n.01	exploration.n.02	ransacking	exploration	n	8.549397850454953	#
50	minge.n.01	cunt.n.02	minge	twat	n	11.374557459704072	#
50	astigmatism.n.01	hyperopia.n.01	astigmatism	farsightedness	n	13.772452732502442	#
50	pusillanimity.n.01	gutlessness.n.01	pusillanimity	gutlessness	n	14.465599913062388	#
51	pratfall.n.01	punctuation.n.02	pratfall	punctuation	n	0.5962292078977726	#
51	mucin.n.01	perigee.n.01	mucin	perigee	n	0.8017591149538994	#
51	cost.v.01	begin.v.06	costs	begin	v	2.554116573022308	#
51	length.n.01	width.n.01	length	width	n	6.765304709642271	#
