TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	simpleton.n.01	subject.n.06	simpleton	subject	n	0.3333333333333333	#
6	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
7	empyema.n.01	butcher.n.01	empyema	butcher	n	0.05263157894736842	#
7	infuriation.n.01	beach_ball.n.01	infuriation	beachball	n	0.06666666666666667	#
7	halophile.n.01	collector.n.04	halophile	collector	n	0.07692307692307693	#
7	stiff.n.01	fetishist.n.01	stiff	fetishist	n	0.1111111111111111	#
7	shy.v.01	dedicate.v.04	shy	dedicate	v	0.125	#
7	neutral.n.01	brother.n.04	neutral	comrade	n	0.25	#
7	flow.n.01	emission.n.05	flowing	emission	n	0.5	#
8	paleoecology.n.01	gaur.n.01	palaeoecology	gaur	n	0.03225806451612903	#
8	american_wormseed.n.01	plonk.n.02	wormseed	plonk	n	0.05555555555555555	#
8	cardamom.n.02	substitute.n.02	cardamum	substitute	n	0.07692307692307693	#
8	believe.v.01	peep.v.03	believing	chirrup	v	0.14285714285714285	#
8	ascendant.n.01	trichinosis.n.01	ascendent	trichinosis	n	0.16666666666666666	#
8	mottle.v.01	steepen.v.02	blotched	steepen	v	0.25	#
8	put.v.01	emplace.v.02	setting	emplace	v	0.5	#
9	scrub.n.02	red_drum.n.01	scrubbing	redfish	n	0.03571428571428571	#
9	stanchion.n.01	alias.n.01	stanchion	alias	n	0.05555555555555555	#
9	serge.n.01	trickery.n.01	serge	slickness	n	0.07142857142857142	#
9	backscratcher.n.01	titi.n.01	backscratcher	titi	n	0.07692307692307693	#
9	rhumb_line.n.01	tilter.n.02	loxodrome	tilter	n	0.1111111111111111	#
9	task.v.01	ingrain.v.01	task	ingrain	v	0.14285714285714285	#
9	peddle.v.01	deal.v.06	monger	sell	v	0.5	#
10	kenning.n.01	mandrill.n.01	kenning	mandrill	n	0.043478260869565216	#
10	misgovernment.n.01	slicer.n.03	misgovernment	slicer	n	0.05	#
10	pierce.n.01	payroll.n.01	pierce	payroll	n	0.0625	#
10	elf.n.01	averageness.n.02	gremlin	averageness	n	0.08333333333333333	#
10	sublet.v.01	bowl.v.02	sublease	bowl	v	0.1	#
10	wigwag.v.01	drop.v.10	wigwag	drop	v	0.16666666666666666	#
10	estrange.v.02	jump.v.06	alienating	jump	v	0.2	#
11	bronco.n.01	piaffe.n.01	broncho	piaffe	n	0.034482758620689655	#
11	centralism.n.01	bludgeon.n.01	centralism	bludgeon	n	0.05263157894736842	#
11	allomorph.n.01	concessionaire.n.01	allomorph	concessionaire	n	0.07142857142857142	#
11	symposiast.n.01	contact.n.05	symposiast	middleman	n	0.1	#
11	scratch.v.07	dabble.v.02	inscribed	paddle	v	0.1111111111111111	#
11	peck.v.01	cry.v.07	beak	cry	v	0.16666666666666666	#
11	personalize.v.01	penetrate.v.01	personalized	penetrate	v	0.2	#
12	chevrotain.n.01	panic.n.01	chevrotain	affright	n	0.045454545454545456	#
12	electrotherapy.n.01	faintheartedness.n.01	electrotherapy	faintheartedness	n	0.05263157894736842	#
12	freeware.n.01	plant.n.02	freeware	plant	n	0.06666666666666667	#
12	prorate.v.01	assemble.v.01	prorate	tack	v	0.125	#
12	label.v.01	fail.v.05	labeled	fail	v	0.25	#
12	rave.n.01	hop.n.03	rave	hop	n	0.3333333333333333	#
12	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
13	dealfish.n.01	cytostome.n.01	dealfish	cytostome	n	0.043478260869565216	#
13	eelgrass.n.01	probenecid.n.01	eelgrass	probenecid	n	0.07142857142857142	#
13	adjunct.n.01	minority.n.02	adjunct	minority	n	0.08333333333333333	#
13	surfboard.v.01	rouge.v.01	surfboard	rouge	v	0.1	#
13	sever.v.01	recharge.v.02	sever	recharge	v	0.1111111111111111	#
13	synchronize.v.01	sled.v.01	synchronized	sled	v	0.125	#
13	sow.v.01	flutter.v.03	sow	flutter	v	0.2	#
14	lapwing.n.01	reggae.n.01	peewit	reggae	n	0.047619047619047616	#
14	dastard.n.01	indicator.n.02	dastard	indicator	n	0.1	#
14	pachysandra.n.01	woodsia.n.01	pachysandra	woodsia	n	0.125	#
14	sightsee.v.01	beat.v.19	sightsee	beat	v	0.14285714285714285	#
14	choke.v.01	invent.v.01	choke	formulate	v	0.16666666666666666	#
14	imbrication.n.01	drag.n.04	imbrication	drag	n	0.25	#
14	candelabrum.n.01	girandole.n.01	candelabra	girandole	n	0.3333333333333333	#
15	pasteurization.n.01	almond.n.02	pasteurization	almond	n	0.045454545454545456	#
15	tansy.n.01	cere.n.01	tansy	cere	n	0.047619047619047616	#
15	sick_person.n.01	absentmindedness.n.01	sufferer	absentmindedness	n	0.07142857142857142	#
15	manifest.n.01	jolly.n.01	manifest	jolly	n	0.07692307692307693	#
15	anesthetize.v.01	put_up.v.08	anaesthetize	contribute	v	0.1111111111111111	#
15	chaperone.v.01	adapt.v.01	chaperon	adapt	v	0.14285714285714285	#
15	foil.v.01	conflict.v.01	foiling	conflict	v	0.3333333333333333	#
16	diabetes.n.01	gayal.n.01	diabetes	mithan	n	0.03225806451612903	#
16	matinee.n.01	greeneye.n.01	matinee	greeneye	n	0.043478260869565216	#
16	papyrus.n.01	oligodontia.n.01	papyrus	oligodontia	n	0.058823529411764705	#
16	angler.n.01	leapfrog.n.02	angler	leapfrog	n	0.06666666666666667	#
16	stocks.n.01	assessee.n.01	stocks	assessee	n	0.1	#
16	permutability.n.01	sponginess.n.01	permutability	sponginess	n	0.1111111111111111	#
16	conserve.v.01	rise.v.12	conserves	rise	v	0.25	#
17	commutation.n.01	bottle-nosed_whale.n.01	commuting	bottlenose	n	0.038461538461538464	#
17	surfer.n.01	dombeya.n.01	surfer	dombeya	n	0.1	#
17	shun.v.01	commend.v.02	shunning	commend	v	0.125	#
17	disperse.v.02	girdle.v.02	dissipate	girdle	v	0.16666666666666666	#
17	satisfy.v.02	pith.v.01	gratify	pith	v	0.25	#
17	retire.v.01	vacate.v.01	retired	renounce	v	0.3333333333333333	#
17	travel.v.01	bang.v.04	locomote	bang	v	0.5	#
18	plover.n.01	rachitis.n.01	plover	rachitis	n	0.045454545454545456	#
18	repudiation.n.03	stevia.n.02	debunking	stevia	n	0.047619047619047616	#
18	sloth.n.01	election.n.01	slothfulness	election	n	0.07692307692307693	#
18	canker.v.01	infect.v.03	canker	infect	v	0.1111111111111111	#
18	disguise.v.01	wink.v.01	disguise	wink	v	0.125	#
18	feminize.v.01	get_the_better_of.v.01	feminise	overcome	v	0.25	#
18	caffeine.n.01	betaine.n.01	caffeine	betaine	n	0.3333333333333333	#
19	dromaeosaur.n.01	crosstalk.n.01	dromaeosaur	crosstalk	n	0.041666666666666664	#
19	methyldopa.n.01	apheresis.n.02	methyldopa	pheresis	n	0.05263157894736842	#
19	peplum.n.01	t'ai_chi.n.01	peplum	taichi	n	0.05555555555555555	#
19	copyist.n.01	span.n.04	scrivener	span	n	0.07692307692307693	#
19	stockholder.n.01	earthball.n.01	stockholder	puffball	n	0.14285714285714285	#
19	endanger.v.01	cool.v.02	threatening	cool	v	0.16666666666666666	#
19	decarbonize.v.01	fall.v.30	decarbonise	fall	v	0.2	#
20	catfish.n.01	gouge.n.02	catfish	gouge	n	0.058823529411764705	#
20	boundary.n.02	ceftriaxone.n.01	bound	ceftriaxone	n	0.06666666666666667	#
20	snip.n.01	glutelin.n.01	snipping	glutelin	n	0.08333333333333333	#
20	cedar.n.02	pyrites.n.01	cedarwood	pyrites	n	0.125	#
20	galingale.n.01	thistle.n.01	galingale	thistle	n	0.14285714285714285	#
20	supplant.v.01	convert.v.05	supplant	convert	v	0.2	#
20	black.n.05	positivist.n.01	negroid	positivist	n	0.25	#
21	apartheid.n.01	pikeblenny.n.01	apartheid	pikeblenny	n	0.03571428571428571	#
21	leek.n.01	reveille.n.02	leek	reveille	n	0.045454545454545456	#
21	reconsideration.n.02	freshman.n.01	afterthought	fresher	n	0.05555555555555555	#
21	talc.n.01	fossil.n.02	talcum	fossil	n	0.1111111111111111	#
21	teleport.v.01	make.v.01	teleport	make	v	0.2	#
21	know.v.01	sound.v.02	known	go	v	0.25	#
21	opacification.n.01	capture.n.02	opacification	capture	n	0.3333333333333333	#
22	milo.n.01	psychopharmacology.n.01	milo	psychopharmacology	n	0.034482758620689655	#
22	kinglet.n.01	wayside.n.01	kinglet	roadside	n	0.05263157894736842	#
22	anklet.n.01	interest.n.06	anklet	interest	n	0.07692307692307693	#
22	adventurer.n.01	naturalization.n.01	adventurer	naturalisation	n	0.1	#
22	genie.n.01	fruitlessness.n.01	djinn	fruitlessness	n	0.1111111111111111	#
22	relay.v.01	repel.v.01	relay	drive	v	0.14285714285714285	#
22	scour.v.01	splash.v.07	scours	splash	v	0.25	#
23	acrobatics.n.02	prickleback.n.01	stunting	prickleback	n	0.03571428571428571	#
23	symposium.n.01	scad.n.01	symposium	scad	n	0.041666666666666664	#
23	stirrup.n.01	naphazoline.n.01	stirrup	naphazoline	n	0.08333333333333333	#
23	mound.v.01	ice.v.02	mound	ice	v	0.125	#
23	breeding.n.01	vigor.n.02	breeding	heartiness	n	0.14285714285714285	#
23	cabaret.n.01	hardware_store.n.01	nightspot	ironmonger	n	0.16666666666666666	#
23	haul.v.01	heighten.v.04	carting	heighten	v	0.2	#
24	rivulus.n.01	mythology.n.02	rivulus	mythology	n	0.034482758620689655	#
24	chaffinch.n.01	fructosuria.n.01	chaffinch	fructosuria	n	0.045454545454545456	#
24	zidovudine.n.01	bush_violet.n.01	zidovudine	browallia	n	0.05263157894736842	#
24	beanbag.n.01	setting.n.05	beanbag	setting	n	0.09090909090909091	#
24	demographer.n.01	vasopressin.n.01	demographer	vasopressin	n	0.1111111111111111	#
24	homogenize.v.01	run.v.18	homogenize	run	v	0.14285714285714285	#
24	pry.v.01	close_up.v.01	prying	close	v	0.25	#
25	king_mackerel.n.01	hesitance.n.01	cavalla	hesitancy	n	0.03571428571428571	#
25	interpellation.n.01	sweet_gum.n.03	interpellation	bilsted	n	0.05	#
25	effigy.n.01	choice.n.01	effigy	pick	n	0.06666666666666667	#
25	beggary.n.02	screening.n.01	mendicancy	showing	n	0.09090909090909091	#
25	abolish.v.01	hunger.v.01	abolish	hunger	v	0.2	#
25	syphilitic.n.01	schlimazel.n.01	syphilitic	shlimazel	n	0.25	#
25	croon.v.01	chant.v.01	croon	intonate	v	0.3333333333333333	#
26	neurinoma.n.01	jacksmelt.n.01	neurinoma	jacksmelt	n	0.03571428571428571	#
26	objectification.n.01	tiglon.n.01	objectification	tiglon	n	0.041666666666666664	#
26	crepitate.v.01	break_down.v.08	crackle	collapse	v	0.1	#
26	kelvin.n.01	package.n.01	kelvin	package	n	0.1111111111111111	#
26	disentangler.n.01	aerospace.n.01	unraveller	aerospace	n	0.125	#
26	bust_up.v.01	welter.v.01	wrecked	welter	v	0.14285714285714285	#
26	blend.n.01	concoction.n.02	blend	concoction	n	0.3333333333333333	#
27	disengagement.n.02	pigfish.n.01	pullout	pigfish	n	0.04	#
27	convalescence.n.01	silverback.n.01	convalescence	silverback	n	0.047619047619047616	#
27	carbolic_acid.n.01	pinstripe.n.01	hydroxybenzene	pinstripe	n	0.07142857142857142	#
27	bellbird.n.01	defender.n.01	bellbird	shielder	n	0.07692307692307693	#
27	wrong.v.01	tilt.v.04	wrong	tilt	v	0.125	#
27	humanize.v.01	blunt.v.01	humanise	blunt	v	0.25	#
27	rubberstamp.v.01	date.v.02	rubberstamp	date	v	0.3333333333333333	#
28	alveolitis.n.01	scup.n.04	alveolitis	scup	n	0.038461538461538464	#
28	necktie.n.01	seventh.n.01	tie	seventh	n	0.0625	#
28	paleographer.n.01	bipedalism.n.01	paleographer	bipedalism	n	0.07142857142857142	#
28	channelization.n.01	brave.n.01	channelisation	brave	n	0.07692307692307693	#
28	liberalize.v.01	neck.v.01	liberalize	neck	v	0.125	#
28	cape.n.01	marseille.n.02	cape	marseille	n	0.14285714285714285	#
28	inform.v.01	harmonize.v.03	informed	harmonise	v	0.2	#
29	gayal.n.01	custody.n.02	gayal	custody	n	0.034482758620689655	#
29	niacin.n.01	friction.n.02	niacin	friction	n	0.0625	#
29	preliminary.n.01	topography.n.01	prelim	topography	n	0.08333333333333333	#
29	segment.v.01	publicize.v.01	section	bare	v	0.1	#
29	decide.v.01	reduce.v.08	deciding	reduce	v	0.1111111111111111	#
29	bubo.n.01	encephalitis.n.01	bubo	encephalitis	n	0.25	#
29	retard.v.01	fishtail.v.01	retard	fishtail	v	0.3333333333333333	#
30	european_catfish.n.01	creeps.n.01	sheatfish	creeps	n	0.03571428571428571	#
30	apatosaur.n.01	system.n.04	apatosaur	system	n	0.043478260869565216	#
30	stir.n.01	binturong.n.01	stir	bearcat	n	0.047619047619047616	#
30	wanderer.n.01	reach.n.03	rover	reaching	n	0.07142857142857142	#
30	enmesh.v.01	fetch.v.03	enmesh	fetch	v	0.1	#
30	integrate.v.01	gutter.v.04	integrate	gutter	v	0.1111111111111111	#
30	viability.n.01	engagement.n.07	viability	involution	n	0.125	#
31	misdirection.n.01	amperage.n.01	misdirection	amperage	n	0.0625	#
31	note.v.01	moderate.v.01	noted	moderate	v	0.09090909090909091	#
31	ackee.n.01	neighbor.n.01	ackee	neighbor	n	0.1	#
31	intercede.v.01	reacquaint.v.01	mediate	reacquaint	v	0.1111111111111111	#
31	open_fire.v.01	spread.v.09	fire	spread	v	0.16666666666666666	#
31	write.v.01	oversleep.v.01	write	oversleep	v	0.2	#
31	pig.v.01	appear.v.02	pig	appear	v	0.25	#
32	radiobiology.n.01	runner.n.10	radiobiology	runner	n	0.034482758620689655	#
32	promethazine.n.01	eland.n.01	promethazine	eland	n	0.045454545454545456	#
32	canyon.n.01	flathead.n.02	canyon	flathead	n	0.05263157894736842	#
32	fecal_matter.n.01	cumin.n.02	bm	cumin	n	0.058823529411764705	#
32	screen.v.01	heed.v.01	screen	listen	v	0.125	#
32	demolish.v.01	sun.v.01	demolish	sun	v	0.16666666666666666	#
32	unwind.v.01	hee-haw.v.01	unwind	bray	v	0.2	#
33	herpes.n.01	pony.n.02	herpes	pony	n	0.034482758620689655	#
33	hauberk.n.01	exudation.n.02	hauberk	exudation	n	0.05	#
33	lacebark.n.01	ability.n.01	houhere	ability	n	0.06666666666666667	#
33	scrimshaw.n.01	item.n.03	scrimshaw	item	n	0.1111111111111111	#
33	decapitate.v.01	shrink.v.05	decapitate	shrivel	v	0.14285714285714285	#
33	smother.v.01	poison.v.03	smothering	poison	v	0.2	#
33	gain.v.08	free.v.01	earnings	loose	v	0.25	#
34	electronics.n.01	snow_bunting.n.01	electronics	snowflake	n	0.04	#
34	disyllable.n.01	culvert.n.01	disyllable	culvert	n	0.05555555555555555	#
34	epilogue.n.01	drink.n.01	epilog	drink	n	0.08333333333333333	#
34	tyrannize.v.01	birch.v.01	tyrannize	birch	v	0.125	#
34	color.v.04	put.v.07	emblazon	put	v	0.16666666666666666	#
34	preoccupy.v.01	chance.v.01	preoccupied	chance	v	0.2	#
34	placement.n.03	burst.n.03	locating	burst	n	0.3333333333333333	#
35	swordtail.n.01	hecatomb.n.01	swordtail	hecatomb	n	0.03571428571428571	#
35	mistake.n.02	communicant.n.01	misapprehension	communicant	n	0.07142857142857142	#
35	adeptness.n.01	eremite.n.01	adeptness	eremite	n	0.08333333333333333	#
35	unsex.v.01	precipitate.v.01	unsexed	precipitate	v	0.125	#
35	pimp.n.01	mutant.n.02	pimp	mutant	n	0.14285714285714285	#
35	stick_out.v.01	butcher.v.01	protrude	butcher	v	0.25	#
35	graver.n.01	bodkin.n.03	pointel	bodkin	n	0.3333333333333333	#
36	brigadier.n.01	heroic_verse.n.01	brigadier	heroic	n	0.05	#
36	personal_computer.n.01	pepsin.n.01	microcomputer	pepsin	n	0.0625	#
36	ruse.n.01	flotation.n.02	ruse	floatation	n	0.07692307692307693	#
36	sombrero.n.01	barycenter.n.01	sombrero	barycenter	n	0.1111111111111111	#
36	plow.v.01	roll.v.07	plow	roll	v	0.125	#
36	despair.v.01	destain.v.01	despairing	destain	v	0.25	#
36	simultaneity.n.01	unseasonableness.n.01	simultaneity	untimeliness	n	0.3333333333333333	#
37	propellant.n.01	claret.n.01	propellant	claret	n	0.07142857142857142	#
37	insufficiency.n.03	wash.n.02	inadequacy	washing	n	0.08333333333333333	#
37	scalawag.n.01	wild_medlar.n.01	scalawag	medlar	n	0.1111111111111111	#
37	play.v.01	attend.v.02	play	look	v	0.14285714285714285	#
37	intersect.v.01	stir.v.08	intersecting	stir	v	0.16666666666666666	#
37	mispronounce.v.01	know.v.03	misspeak	know	v	0.25	#
37	choose.v.01	judge.v.05	selected	try	v	0.3333333333333333	#
38	somersault.n.01	gudgeon.n.02	summersault	gudgeon	n	0.03571428571428571	#
38	cyprinid.n.01	good_fortune.n.01	cyprinid	luckiness	n	0.045454545454545456	#
38	rounders.n.01	kanzu.n.01	rounders	kanzu	n	0.047619047619047616	#
38	attraction.n.01	publication.n.04	attraction	publication	n	0.0625	#
38	wallet.n.01	jawan.n.01	billfold	jawan	n	0.07692307692307693	#
38	toasting.n.01	purification.n.03	toasting	purification	n	0.1111111111111111	#
38	labor.v.02	ply.v.06	labour	ply	v	0.2	#
39	geodesy.n.01	cardinalfish.n.01	geodesy	cardinalfish	n	0.03571428571428571	#
39	mullein.n.01	adhesion.n.01	mullein	adhesion	n	0.05263157894736842	#
39	teasel.n.01	polity.n.02	teasel	polity	n	0.06666666666666667	#
39	surveil.v.01	bravo.v.01	surveil	bravo	v	0.125	#
39	express.v.02	feel_for.v.01	uttered	pity	v	0.16666666666666666	#
39	oligospermia.n.01	encopresis.n.01	oligospermia	encopresis	n	0.2	#
39	advance.v.01	gladden.v.01	advancing	gladden	v	0.25	#
40	historical_linguistics.n.01	bearberry.n.02	diachrony	bearberry	n	0.045454545454545456	#
40	boater.n.01	carminative.n.01	boater	carminative	n	0.07142857142857142	#
40	sidecar.n.01	product.n.05	sidecar	product	n	0.07692307692307693	#
40	glider.n.01	wherry.n.01	sailplane	wherry	n	0.125	#
40	think_of.v.03	rid.v.01	repute	rid	v	0.16666666666666666	#
40	join.v.01	honeycomb.v.02	joined	honeycomb	v	0.2	#
40	butcher.v.01	belong_to.v.01	slaughter	belong	v	0.25	#
41	cascarilla.n.01	radiation_pattern.n.01	cascarilla	pattern	n	0.058823529411764705	#
41	unfitness.n.01	needleworker.n.01	unfitness	needleworker	n	0.06666666666666667	#
41	drive.v.01	reconfirm.v.01	driven	reconfirm	v	0.1111111111111111	#
41	pucker.v.03	transfer.v.04	ruck	shift	v	0.125	#
41	homer.v.01	become.v.03	homer	become	v	0.2	#
41	soften.v.01	cool.v.01	softened	cool	v	0.25	#
41	rent.v.01	rent.v.04	renting	rent	v	0.3333333333333333	#
42	moonfish.n.01	overcast.n.04	moonfish	overcast	n	0.03571428571428571	#
42	cocktail.n.01	brahman.n.01	cocktail	brahman	n	0.09090909090909091	#
42	weeknight.n.01	bowdlerization.n.01	weeknight	bowdlerisation	n	0.1	#
42	nigger.n.01	domino.n.04	jigaboo	domino	n	0.1111111111111111	#
42	blunt.v.01	pick.v.01	blunted	pick	v	0.14285714285714285	#
42	hiss.v.01	blow_out.v.01	hiss	blow	v	0.16666666666666666	#
42	dally.v.01	fail.v.08	dally	fail	v	0.25	#
43	oilskin.n.01	junction.n.05	slicker	adjunction	n	0.045454545454545456	#
43	gaur.n.01	horsetail.n.01	gaur	horsetail	n	0.05263157894736842	#
43	baseness.n.01	colonialist.n.01	baseness	colonialist	n	0.07142857142857142	#
43	excommunication.n.01	anatoxin.n.01	excommunication	toxoid	n	0.08333333333333333	#
43	polka.v.01	pump.v.02	polka	pump	v	0.14285714285714285	#
43	gleam.v.02	turn.v.06	glimmering	turn	v	0.16666666666666666	#
43	gleam.n.02	flicker.n.01	glimmer	glint	n	0.3333333333333333	#
44	biomedicine.n.01	whiting.n.03	biomedicine	whiting	n	0.03571428571428571	#
44	spanish_lime.n.01	lozenge.n.01	genip	lozenge	n	0.05	#
44	reorder.n.01	keratoconjunctivitis.n.01	reorder	keratoconjunctivitis	n	0.06666666666666667	#
44	frame.v.01	refurnish.v.01	frame	refurnish	v	0.1	#
44	suit.v.01	emote.v.01	accommodate	emote	v	0.1111111111111111	#
44	imprison.v.01	louden.v.02	jail	louden	v	0.2	#
44	impressionist.n.01	colorist.n.01	impressionist	colorist	n	0.3333333333333333	#
45	paresis.n.01	muskellunge.n.02	paresis	muskellunge	n	0.03571428571428571	#
45	musophobia.n.01	bow.n.09	musophobia	bow	n	0.05	#
45	vulvectomy.n.01	abrasiveness.n.02	vulvectomy	abrasiveness	n	0.06666666666666667	#
45	space.n.01	toxoplasmosis.n.01	infinite	toxoplasmosis	n	0.1111111111111111	#
45	lap.v.03	canal.v.01	swoosh	canal	v	0.125	#
45	get_worse.v.01	fail.v.01	relapse	fail	v	0.2	#
45	shed.v.04	exfoliate.v.02	molting	exfoliate	v	0.3333333333333333	#
46	preeclampsia.n.01	carthorse.n.01	preeclampsia	carthorse	n	0.03571428571428571	#
46	castigation.n.02	tonguefish.n.01	chastisement	tonguefish	n	0.043478260869565216	#
46	deciliter.n.01	bittern.n.01	deciliter	bittern	n	0.047619047619047616	#
46	summon.v.01	prim.v.03	summons	prim	v	0.06666666666666667	#
46	barb.v.01	emulate.v.02	barbed	emulate	v	0.125	#
46	codefendant.n.01	seasonal_worker.n.01	codefendant	seasonal	n	0.14285714285714285	#
46	medium.n.09	clairvoyant.n.01	spiritualist	clairvoyant	n	0.3333333333333333	#
47	apparentness.n.01	jabiru.n.03	apparency	jabiru	n	0.043478260869565216	#
47	immunology.n.01	premises.n.01	immunology	premises	n	0.047619047619047616	#
47	metadata.n.01	adornment.n.02	metadata	adornment	n	0.07692307692307693	#
47	driftwood.n.01	calcium_hydroxide.n.01	driftwood	lime	n	0.125	#
47	trash.v.01	float.v.08	junk	float	v	0.14285714285714285	#
47	perplex.v.01	flare.v.03	mystify	flare	v	0.16666666666666666	#
47	escalate.v.01	blow_up.v.02	intensified	enlarge	v	0.3333333333333333	#
48	starflower.n.01	knockdown.n.01	starflower	knockdown	n	0.047619047619047616	#
48	pseudomonad.n.01	imperfective.n.01	pseudomonad	imperfective	n	0.058823529411764705	#
48	breeder.n.01	winker.n.02	breeder	blinker	n	0.07692307692307693	#
48	consolidate.v.01	escape.v.07	consolidated	escape	v	0.125	#
48	sleep_together.v.01	elaborate.v.02	fuck	elaborate	v	0.14285714285714285	#
48	choke.v.01	stir.v.02	choked	stir	v	0.2	#
48	remember.v.01	professionalize.v.02	remember	professionalise	v	0.25	#
49	victimize.v.03	market.v.01	rook	market	v	0.1	#
49	ascariasis.n.01	contagion.n.03	ascariasis	contagion	n	0.1111111111111111	#
49	narcotize.v.01	debase.v.02	narcotized	debase	v	0.125	#
49	collide.v.03	see.v.01	clash	see	v	0.16666666666666666	#
49	travel.v.01	debase.v.02	traveling	alloy	v	0.2	#
49	affect.v.01	check.v.24	affecting	chink	v	0.25	#
49	emote.v.01	support.v.09	emote	support	v	0.3333333333333333	#
50	argali.n.01	virginia_reel.n.01	argali	reel	n	0.034482758620689655	#
50	colors.n.02	varus.n.01	colours	varus	n	0.05263157894736842	#
50	contradictory.n.01	abducent.n.01	contradictory	abducens	n	0.0625	#
50	penult.n.01	censoring.n.01	penult	censoring	n	0.06666666666666667	#
50	read.v.01	pouch.v.02	read	pouch	v	0.1111111111111111	#
50	assassinate.v.01	sense.v.02	assassinate	sense	v	0.14285714285714285	#
50	illuminance.n.01	feebleness.n.02	illuminance	feebleness	n	0.16666666666666666	#
51	somersault.n.01	gudgeon.n.02	summerset	gudgeon	n	0.03571428571428571	#
51	nerita.n.01	dwarf_juniper.n.02	nerita	savin	n	0.05	#
51	linalool.n.01	paralogism.n.01	linalool	paralogism	n	0.05555555555555555	#
51	baggage.n.01	mascot.n.01	luggage	mascot	n	0.1111111111111111	#
51	decide.v.01	recapture.v.02	decided	recapture	v	0.14285714285714285	#
51	whoop.v.01	sift.v.01	whoop	sift	v	0.16666666666666666	#
51	shock.v.01	remember.v.03	shocking	remember	v	0.2	#
52	margay.n.01	turn.n.06	margay	turn	n	0.041666666666666664	#
52	finnan_haddie.n.01	hollowness.n.02	finnan	hollowness	n	0.06666666666666667	#
52	contribution.n.01	fear.n.01	contribution	fearfulness	n	0.08333333333333333	#
52	swamp.n.01	begum.n.01	swampland	begum	n	0.1	#
52	hesitate.v.01	corral.v.01	wavering	corral	v	0.16666666666666666	#
52	streak.v.01	embrittle.v.01	streak	embrittle	v	0.2	#
52	readiness.n.01	extent.n.01	preparedness	extent	n	0.25	#
