TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	cat's-ear.n.02	nest.n.05	capeweed	nest	n	0.42105263157894735	#
11	cobber.n.01	carambola.n.01	cobber	carambola	n	0.5217391304347826	#
11	bootstrap.v.01	avail.v.02	bootstrap	avail	v	0.6666666666666666	#
11	break_up.v.16	smash.v.10	fragmented	smash	v	0.75	#
12	fox.n.01	novena.n.01	fox	novena	n	0.08333333333333333	#
12	crackpot.n.01	hold.n.06	screwball	hold	n	0.42105263157894735	#
12	washwoman.n.01	washerman.n.01	washerwoman	washerman	n	0.6	#
12	retire.v.01	vacate.v.01	retired	renounce	v	0.75	#
12	modification.n.03	subordination.n.03	limiting	subordination	n	0.8333333333333334	#
12	polonium.n.01	barium.n.01	polonium	barium	n	0.875	#
12	whinchat.n.01	stonechat.n.01	whinchat	stonechat	n	0.9333333333333333	#
13	aviation.n.03	swallow-tailed_coat.n.01	airmanship	swallowtail	n	0.1	#
13	jostle.v.01	depopulate.v.01	jostle	depopulate	v	0.2	#
13	nudnik.n.01	anhydride.n.01	nudnik	anhydride	n	0.25	#
13	snowshoe.v.01	slither.v.01	snowshoe	slither	v	0.3333333333333333	#
13	reminiscence.n.01	forfeit.n.03	reminiscence	forfeit	n	0.42857142857142855	#
13	justiciar.n.01	trier.n.01	justiciary	trier	n	0.8333333333333334	#
13	stockinet.n.01	balbriggan.n.01	stockinet	balbriggan	n	0.875	#
14	sooth.n.01	basilisk.n.03	sooth	basilisk	n	0.08333333333333333	#
14	pursuit.n.02	chicken_feed.n.01	quest	scratch	n	0.125	#
14	lust.n.02	constancy.n.03	luxuria	constancy	n	0.23529411764705882	#
14	change_by_reversal.v.01	suffuse.v.02	reverse	suffuse	v	0.3333333333333333	#
14	strain.n.01	withdrawal.n.05	strain	withdrawal	n	0.42105263157894735	#
14	implant.v.01	sandwich.v.02	imbed	sandwich	v	0.75	#
14	equity.n.01	capital.n.01	equity	capital	n	0.8333333333333334	#
15	brasserie.n.01	gnome.n.01	brasserie	gnome	n	0.1111111111111111	#
15	kayak.v.01	relegate.v.04	kayak	relegate	v	0.18181818181818182	#
15	proctoscope.n.01	plasminogen.n.01	proctoscope	plasminogen	n	0.2	#
15	slag.n.01	cardiograph.n.01	scoria	electrocardiograph	n	0.375	#
15	araroba.n.01	sugarloaf.n.01	chrysarobin	sugarloaf	n	0.4444444444444444	#
15	handbell.n.01	tape.n.01	handbell	tape	n	0.5555555555555556	#
15	lyricist.n.01	authoress.n.01	lyrist	authoress	n	0.6	#
16	whiffletree.n.01	immobilization.n.02	whiffletree	immobilizing	n	0.10526315789473684	#
16	tyrolean.n.02	churchyard.n.01	tirolean	churchyard	n	0.3157894736842105	#
16	tent.n.01	dory.n.03	tent	dory	n	0.34782608695652173	#
16	sissoo.n.01	bigeye.n.01	sissoo	bigeye	n	0.4444444444444444	#
16	rationalism.n.01	epidemiology.n.01	rationalism	epidemiology	n	0.45454545454545453	#
16	paper_clip.n.01	bunk_bed.n.01	paperclip	bunk	n	0.5454545454545454	#
16	jolt.n.01	slap.n.01	jounce	slap	n	0.8888888888888888	#
17	embellishment.n.01	carpetbag.n.01	embellishment	carpetbag	n	0.1	#
17	astronaut.n.01	cheetah.n.01	spaceman	cheetah	n	0.5	#
17	playback.n.01	censoring.n.01	playback	censorship	n	0.5217391304347826	#
17	briquette.n.01	bronchoscope.n.01	briquet	bronchoscope	n	0.5882352941176471	#
17	bacteriophage.n.01	vector.n.04	bacteriophage	vector	n	0.7777777777777778	#
17	inoculate.v.01	announce.v.01	inoculating	announce	v	0.8	#
17	cornet.n.01	baritone.n.03	trumpet	baritone	n	0.9090909090909091	#
18	besot.v.01	pare.v.01	stupefying	pare	v	0.25	#
18	stevedore.n.01	print.n.02	stevedore	print	n	0.38095238095238093	#
18	diabetic.n.01	cassava.n.02	diabetic	cassava	n	0.42105263157894735	#
18	primitive.n.01	master.n.07	primitive	master	n	0.5714285714285714	#
18	acclimatize.v.01	readjust.v.01	acclimate	readjust	v	0.6666666666666666	#
18	decimeter.n.01	nanometer.n.01	decimeter	nm	n	0.875	#
18	plagiarist.n.01	booster.n.03	pirate	lifter	n	0.9230769230769231	#
19	angling.n.01	formication.n.01	angling	formication	n	0.3	#
19	cantilever.v.01	bulge.v.02	cantilever	bulge	v	0.3333333333333333	#
19	distillery.n.01	craftsman.n.02	distillery	crafter	n	0.4444444444444444	#
19	talk.n.01	pedantry.n.01	talking	pedantry	n	0.46153846153846156	#
19	scholiast.n.01	reader.n.01	scholiast	reader	n	0.6	#
19	rethink.v.01	feel.v.05	rethink	feel	v	0.75	#
19	shotgun.n.01	autoloader.n.01	shotgun	autoloader	n	0.9166666666666666	#
20	sedation.n.01	widgeon.n.01	sedation	widgeon	n	0.09090909090909091	#
20	musicology.n.01	width.n.01	musicology	breadth	n	0.25	#
20	sponsor.v.01	coal.v.02	sponsor	coal	v	0.5	#
20	detail.n.01	clincher.n.02	detail	clincher	n	0.5714285714285714	#
20	cuscus.n.01	wolf.n.01	cuscus	wolf	n	0.7142857142857143	#
20	chirrup.n.01	thunk.n.01	chirrup	thunk	n	0.8571428571428571	#
20	piccolo.n.01	fife.n.01	piccolo	fife	n	0.9166666666666666	#
21	acropolis.n.01	axis.n.02	acropolis	axis	n	0.42105263157894735	#
21	captivity.n.01	belonging.n.01	captivity	belonging	n	0.5333333333333333	#
21	conflict.v.01	foil.v.01	conflicting	foil	v	0.6666666666666666	#
21	globin.n.01	actin.n.01	globin	actin	n	0.6923076923076923	#
21	corral.v.01	casket.v.01	corral	casket	v	0.75	#
21	capsule.n.01	thimble.n.02	capsule	thimble	n	0.875	#
21	paranoid.n.01	cataleptic.n.01	paranoid	cataleptic	n	0.9090909090909091	#
22	monitor.v.01	optimize.v.01	monitor	optimize	v	0.2222222222222222	#
22	degree_centigrade.n.01	one-sixth.n.01	c	sixth	n	0.42105263157894735	#
22	chivalry.n.01	analyticity.n.01	chivalry	analyticity	n	0.46153846153846156	#
22	honk.v.01	tap.v.07	claxon	tap	v	0.6666666666666666	#
22	prompt.v.03	trump.v.04	cue	trump	v	0.7272727272727273	#
22	visualize.v.01	think.v.05	fancied	think	v	0.75	#
22	adrenergic.n.01	angiotensin.n.01	adrenergic	angiotensin	n	0.8333333333333334	#
23	butterweed.n.01	chloroplast.n.01	butterweed	chloroplast	n	0.2	#
23	euro.n.01	marathon.n.01	euro	marathon	n	0.25	#
23	booklouse.n.01	foreperson.n.01	booklouse	foreperson	n	0.46153846153846156	#
23	streetlight.n.01	stripe.n.05	streetlight	bar	n	0.5263157894736842	#
23	helpmate.n.01	polygamist.n.01	helpmeet	polygamist	n	0.6	#
23	trust.v.01	believe.v.04	rely	believe	v	0.8	#
23	terce.n.01	vespers.n.01	terce	vespers	n	0.9090909090909091	#
24	musket.n.01	print.n.01	musket	print	n	0.1111111111111111	#
24	gun_muzzle.n.01	draw.n.03	muzzle	standoff	n	0.14285714285714285	#
24	petrolatum.n.01	bidet.n.01	petrolatum	bidet	n	0.25	#
24	extrovert.n.01	achene.n.01	extrovert	achene	n	0.4444444444444444	#
24	angst.n.01	withdrawal.n.04	angst	withdrawal	n	0.625	#
24	myringotomy.n.01	pyelography.n.01	myringotomy	pyelography	n	0.7	#
24	belemnite.n.01	ammonite.n.01	belemnite	ammonite	n	0.8333333333333334	#
25	affair.n.02	conditioning.n.01	liaison	conditioning	n	0.26666666666666666	#
25	expel.v.01	whistle.v.04	expelling	whistle	v	0.3333333333333333	#
25	guimpe.n.01	spitz.n.01	guimpe	spitz	n	0.4444444444444444	#
25	frolic.v.01	roughhouse.v.01	frisk	roughhouse	v	0.6666666666666666	#
25	nonattendance.n.01	politeness.n.02	nonattendance	politeness	n	0.7142857142857143	#
25	prize.v.01	call.v.27	treasured	call	v	0.8	#
25	altazimuth.n.01	audiometer.n.01	altazimuth	audiometer	n	0.9	#
26	tarpan.n.01	hin.n.01	tarpan	hin	n	0.08333333333333333	#
26	ephemerality.n.01	providence.n.04	fleetingness	providence	n	0.35294117647058826	#
26	tomtate.n.01	depressive.n.01	tomtate	depressive	n	0.4444444444444444	#
26	achiever.n.01	mugwort.n.01	achiever	mugwort	n	0.5714285714285714	#
26	indomethacin.n.01	sulfanilamide.n.01	indomethacin	sulfanilamide	n	0.7	#
26	allow.v.04	allocate.v.01	appropriate	allocate	v	0.8	#
26	kanzu.n.01	vest.n.01	kanzu	vest	n	0.9	#
27	mildness.n.01	patching.n.01	clemency	patching	n	0.09523809523809523	#
27	koine.n.01	edification.n.01	koine	edification	n	0.25	#
27	nonbeing.n.01	manipulability.n.01	nonbeing	manipulability	n	0.5454545454545454	#
27	jezebel.n.01	virtuoso.n.02	jezebel	virtuoso	n	0.5714285714285714	#
27	decolonization.n.01	attendance.n.01	decolonization	attendance	n	0.7142857142857143	#
27	soak.v.01	dip.v.12	soaking	dip	v	0.75	#
27	kindling.n.01	firelighter.n.01	touchwood	firelighter	n	0.8571428571428571	#
28	shoemaking.n.01	hand_brake.n.01	cobbling	emergency	n	0.10526315789473684	#
28	infuriate.v.01	sophisticate.v.01	infuriating	sophisticate	v	0.18181818181818182	#
28	red-winged_blackbird.n.01	osteoclast.n.01	redwing	osteoclast	n	0.4166666666666667	#
28	tole.n.01	enjoyer.n.01	tole	enjoyer	n	0.47058823529411764	#
28	metasequoia.n.01	communicant.n.01	metasequoia	communicant	n	0.5217391304347826	#
28	cancan.n.01	paleoclimatology.n.01	cancan	palaeoclimatology	n	0.5833333333333334	#
28	victorian.n.01	freelancer.n.01	victorian	freelancer	n	0.7058823529411765	#
29	breadstick.n.01	filariasis.n.01	breadstick	filariasis	n	0.10526315789473684	#
29	hooch.n.01	shahadah.n.01	hootch	shahadah	n	0.21052631578947367	#
29	disqualify.v.01	run.v.23	disqualifying	run	v	0.3333333333333333	#
29	wop.n.01	head.n.17	ginzo	head	n	0.42857142857142855	#
29	night_owl.n.01	draw.n.04	nightbird	draw	n	0.5	#
29	flotsam.n.01	lagan.n.01	flotsam	lagan	n	0.8333333333333334	#
29	intercommunication.n.01	medium.n.03	intercommunication	medium	n	0.8571428571428571	#
30	mutchkin.n.01	chemical_equilibrium.n.01	mutchkin	equilibrium	n	0.13333333333333333	#
30	soft-shell_clam.n.01	lattice.n.03	steamer	fretwork	n	0.2222222222222222	#
30	deserve.v.01	begin.v.06	merit	begin	v	0.3333333333333333	#
30	great-niece.n.01	puncture.n.02	grandniece	puncture	n	0.42105263157894735	#
30	smasher.n.02	notion.n.04	knockout	notion	n	0.47058823529411764	#
30	pepsin.n.01	catalase.n.01	pepsin	catalase	n	0.6923076923076923	#
30	tonguefish.n.01	flounder.n.02	tonguefish	flounder	n	0.9375	#
31	upset.n.05	party.n.01	overturn	party	n	0.25	#
31	gelding.n.01	grater.n.01	gelding	grater	n	0.4	#
31	swab.n.01	scourer.n.02	swab	scourer	n	0.47058823529411764	#
31	koto.n.01	folderal.n.01	koto	frill	n	0.5882352941176471	#
31	twirl.v.01	screw.v.02	whirling	screw	v	0.75	#
31	commission.v.01	stock.v.02	commissioned	stock	v	0.8	#
31	progressivism.n.01	autocracy.n.02	progressivism	autocracy	n	0.875	#
32	eye.v.01	apostatize.v.01	eyeball	apostatize	v	0.2222222222222222	#
32	billabong.n.01	rosemary.n.02	billabong	rosemary	n	0.25	#
32	kowtow.n.01	femtosecond.n.01	kowtow	femtosecond	n	0.3333333333333333	#
32	nihilism.n.01	end_run.n.01	nihilism	sweep	n	0.5	#
32	candor.n.02	recommendation.n.03	candidness	passport	n	0.5714285714285714	#
32	sulfide.n.01	ammine.n.01	sulfide	ammine	n	0.8888888888888888	#
32	parodist.n.01	wag.n.01	parodist	card	n	0.9	#
33	idolize.v.01	quote.v.01	idolise	quote	v	0.16666666666666666	#
33	cobble.v.01	swing.v.10	cobbling	swing	v	0.25	#
33	mystic.n.01	crystal.n.06	mystic	crystal	n	0.4444444444444444	#
33	trichinosis.n.01	nones.n.01	trichinosis	nones	n	0.47619047619047616	#
33	falsify.v.01	feign.v.01	distorted	feign	v	0.75	#
33	isogram.n.01	rhumb_line.n.01	isopleth	rhumb	n	0.8333333333333334	#
33	boodle.n.01	appropriation.n.01	shekels	appropriation	n	0.875	#
34	atherogenesis.n.01	amphiuma.n.01	atherogenesis	amphiuma	n	0.09090909090909091	#
34	indefiniteness.n.01	lighterman.n.01	indeterminateness	lighterman	n	0.13333333333333333	#
34	heave.n.01	intensification.n.01	heaving	intensification	n	0.42105263157894735	#
34	redbud.n.01	kelpie.n.02	redbud	kelpie	n	0.5	#
34	tragopan.n.01	water_shamrock.n.01	tragopan	buckbean	n	0.5454545454545454	#
34	idealize.v.01	call.v.27	idealize	call	v	0.8	#
34	nephoscope.n.01	atmometer.n.01	nephoscope	atmometer	n	0.9	#
35	plow.v.03	wreathe.v.03	plough	wind	v	0.2222222222222222	#
35	instar.n.01	carpospore.n.01	instar	carpospore	n	0.38095238095238093	#
35	creepiness.n.01	mastership.n.01	creepiness	mastership	n	0.5	#
35	colonial.n.01	suburbanite.n.01	colonial	suburbanite	n	0.6	#
35	firth.n.01	announcer.n.01	firth	announcer	n	0.631578947368421	#
35	sheeting.n.01	broadcloth.n.01	sheeting	broadcloth	n	0.8571428571428571	#
35	moorcock.n.01	moorhen.n.02	moorcock	moorhen	n	0.9375	#
36	monopsony.n.01	nonsteroid.n.01	monopsony	nonsteroidal	n	0.2222222222222222	#
36	deoxygenate.v.01	kern.v.02	deoxygenate	kern	v	0.3333333333333333	#
36	triangle.n.01	expanse.n.03	trilateral	expanse	n	0.5333333333333333	#
36	hoper.n.01	subject.n.06	hoper	subject	n	0.75	#
36	preponderance.n.01	disposal.n.01	preponderance	disposal	n	0.8333333333333334	#
36	hyperbole.n.01	conceit.n.02	hyperbole	conceit	n	0.875	#
36	genipa.n.01	rambutan.n.01	genipa	rambutan	n	0.9230769230769231	#
37	frogbit.n.01	ahimsa.n.01	frogbit	ahimsa	n	0.10526315789473684	#
37	hoarder.n.01	handful.n.01	hoarder	handful	n	0.15384615384615385	#
37	tumble.v.01	round.v.07	tumbling	round	v	0.2222222222222222	#
37	curmudgeon.n.01	meadowlark.n.01	curmudgeon	meadowlark	n	0.5	#
37	headmistress.n.01	suckling.n.03	headmistress	suckling	n	0.5454545454545454	#
37	affluent.n.01	billionaire.n.01	affluent	billionaire	n	0.6666666666666666	#
37	overfeed.v.01	breakfast.v.02	overfeed	breakfast	v	0.8	#
38	galax.n.01	payback.n.01	coltsfoot	payback	n	0.09523809523809523	#
38	slur.n.01	sludge.n.01	slur	sludge	n	0.14285714285714285	#
38	polymerase.n.01	lyric.n.02	polymerase	lyric	n	0.23529411764705882	#
38	monomaniac.n.01	syphilitic.n.01	monomaniac	syphilitic	n	0.6	#
38	synchronism.n.01	chronology.n.01	synchronization	chronology	n	0.8	#
38	misprint.n.01	corrigendum.n.01	literal	corrigendum	n	0.875	#
38	tripletail.n.01	sparid.n.01	tripletail	sparid	n	0.9375	#
39	dazzle.n.01	red_silk-cotton_tree.n.01	dazzle	simal	n	0.10526315789473684	#
39	isogamy.n.01	injection.n.02	isogamy	injection	n	0.2857142857142857	#
39	scantling.n.01	railhead.n.01	scantling	railhead	n	0.5	#
39	mainline.v.01	pop.v.11	mainline	pop	v	0.75	#
39	widening.n.01	accession.n.01	widening	accession	n	0.8	#
39	myofibril.n.01	rhizoid.n.01	myofibril	rhizoid	n	0.8888888888888888	#
39	breeches.n.01	chino.n.01	knickers	chino	n	0.9090909090909091	#
40	heliotherapy.n.01	hull.n.01	heliotherapy	hull	n	0.09523809523809523	#
40	antiknock.n.01	horsemanship.n.01	antiknock	horsemanship	n	0.25	#
40	amerce.v.01	castigate.v.02	amerce	castigate	v	0.3333333333333333	#
40	telegram.n.01	appreciation.n.03	telegram	appreciation	n	0.5	#
40	hunger.n.01	malnutrition.n.01	hunger	malnutrition	n	0.6	#
40	reductio_ad_absurdum.n.01	lymphangitis.n.01	reductio	lymphangitis	n	0.7058823529411765	#
40	lethargy.n.01	hibernation.n.01	lassitude	hibernation	n	0.875	#
41	scythe.n.01	discharge.n.02	scythe	venting	n	0.1	#
41	perfuse.v.01	bother.v.06	perfuse	bother	v	0.15384615384615385	#
41	heckelphone.n.01	torus.n.02	heckelphone	tore	n	0.45454545454545453	#
41	basketry.n.01	misuse.n.01	basketry	misuse	n	0.7058823529411765	#
41	interlock.v.01	structure.v.01	interlocking	structure	v	0.8	#
41	family.n.04	side.n.08	phratry	side	n	0.875	#
41	hematology.n.01	urology.n.01	haematology	urology	n	0.9230769230769231	#
42	high_tide.n.01	tricolor.n.01	highwater	tricolor	n	0.1111111111111111	#
42	capitalism.n.01	barnburner.n.01	capitalism	barnburner	n	0.11764705882352941	#
42	trapezohedron.n.01	dowse.n.01	trapezohedron	rhabdomancy	n	0.21052631578947367	#
42	sty.n.01	retentiveness.n.03	sty	retentiveness	n	0.3333333333333333	#
42	brownie.n.01	terrapin.n.01	brownie	terrapin	n	0.46153846153846156	#
42	legalization.n.01	attendance.n.01	legalisation	attendance	n	0.7142857142857143	#
42	frontlet.n.01	bangle.n.02	frontal	trinket	n	0.875	#
43	lackey.n.01	ruggedness.n.02	flunky	ruggedness	n	0.14285714285714285	#
43	peekaboo.n.01	structure.n.03	peekaboo	structure	n	0.42857142857142855	#
43	ornithischian.n.01	investor.n.01	ornithischian	investor	n	0.5217391304347826	#
43	water_line.n.02	west.n.08	watermark	west	n	0.7272727272727273	#
43	equip.v.01	tool.v.03	outfitting	tool	v	0.75	#
43	isomerism.n.01	conditionality.n.01	isomerism	conditionality	n	0.8	#
43	tumor.n.01	excrescence.n.02	tumor	excrescence	n	0.9090909090909091	#
44	property.n.04	ichthyologist.n.01	attribute	ichthyologist	n	0.125	#
44	foreboding.n.01	homer.n.01	presentiment	homer	n	0.2	#
44	sideline.n.01	sass.n.01	sideline	sassing	n	0.25	#
44	scaling.n.01	remission.n.03	grading	remit	n	0.5	#
44	question_master.n.01	academician.n.02	quizmaster	schoolman	n	0.6	#
44	janissary.n.01	cultist.n.01	janissary	cultist	n	0.6666666666666666	#
44	stovepipe.n.01	smokestack.n.01	stovepipe	smokestack	n	0.9090909090909091	#
45	rework.v.01	breeze_through.v.01	retread	nail	v	0.2222222222222222	#
45	ejaculation.n.01	ordinance.n.02	interjection	ordinance	n	0.35294117647058826	#
45	yeast.n.01	codeine.n.01	yeast	codeine	n	0.5333333333333333	#
45	decarboxylase.n.01	catalase.n.01	decarboxylase	catalase	n	0.6923076923076923	#
45	overact.v.01	underact.v.01	hamming	underplay	v	0.8	#
45	overtime.n.01	day.n.05	overtime	day	n	0.8571428571428571	#
45	kitchenware.n.01	squeezer.n.01	kitchenware	squeezer	n	0.9	#
46	cahoot.n.01	exoticism.n.01	cahoot	exotism	n	0.26666666666666666	#
46	hanker.v.01	seek.v.01	hanker	seek	v	0.3333333333333333	#
46	brewery.n.01	commuter.n.02	brewery	commuter	n	0.42105263157894735	#
46	durian.n.01	defaulter.n.02	durian	deadbeat	n	0.5454545454545454	#
46	cad.n.01	villainess.n.01	bounder	villainess	n	0.6	#
46	protease.n.01	catalase.n.01	protease	catalase	n	0.6923076923076923	#
46	proliferate.v.01	boom.v.05	proliferate	boom	v	0.8	#
47	psychophysics.n.01	top.n.02	psychophysics	top	n	0.09523809523809523	#
47	crossbreed.v.01	sanitate.v.01	crossbreed	sanitate	v	0.2222222222222222	#
47	perpetrator.n.01	attacker.n.01	perpetrator	attacker	n	0.6	#
47	bubble.v.01	burp.v.01	bubble	burp	v	0.6666666666666666	#
47	pulasan.n.01	cardamom.n.01	pulasan	cardamon	n	0.6956521739130435	#
47	standardize.v.02	censor.v.02	standardise	censor	v	0.75	#
47	misreading.n.01	imbroglio.n.02	misreading	imbroglio	n	0.8888888888888888	#
48	anergy.n.01	cineraria.n.01	anergy	cineraria	n	0.09523809523809523	#
48	noisemaker.n.01	fadeout.n.02	noisemaker	fadeout	n	0.125	#
48	load.v.05	mature.v.03	adulterated	mature	v	0.25	#
48	ruth.n.01	escarpment.n.01	ruth	escarpment	n	0.375	#
48	dalesman.n.01	suburbanite.n.01	dalesman	suburbanite	n	0.6	#
48	destroyer.n.02	vermin.n.01	ruiner	vermin	n	0.6666666666666666	#
48	nonperson.n.01	subject.n.06	nonperson	subject	n	0.75	#
49	disinheritance.n.01	scenario.n.02	disinheritance	scenario	n	0.1	#
49	slop.n.01	peanut.n.03	slops	peanut	n	0.2857142857142857	#
49	review.v.04	know.v.11	refresh	know	v	0.3333333333333333	#
49	grout.n.01	tomato.n.02	grout	tomato	n	0.42105263157894735	#
49	lunatic.n.01	fisher.n.02	maniac	fisher	n	0.48	#
49	nonpartisan.n.01	nazi.n.02	nonpartisan	nazi	n	0.7058823529411765	#
49	rhodochrosite.n.01	baddeleyite.n.01	rhodochrosite	baddeleyite	n	0.875	#
50	attrition.n.03	blenny.n.01	contrition	blenny	n	0.08	#
50	poplin.n.01	slip.n.10	poplin	slip	n	0.26666666666666666	#
50	breathe.v.01	scrape.v.02	breathe	scrape	v	0.4	#
50	giraffe.n.01	crapshooter.n.01	camelopard	crapshooter	n	0.5	#
50	springbok.n.01	stepper.n.03	springbok	stepper	n	0.7058823529411765	#
50	torment.v.01	try.v.06	torture	try	v	0.8	#
50	doctrine.n.01	superstition.n.01	doctrine	superstition	n	0.8571428571428571	#
51	abasement.n.01	round.n.10	abjection	round	n	0.10526315789473684	#
51	leucocytozoan.n.01	pouch.n.01	leucocytozoon	pouch	n	0.4	#
51	child.n.01	gynophore.n.01	youngster	gynophore	n	0.4444444444444444	#
51	penitent.n.01	switch.n.04	penitent	switch	n	0.47058823529411764	#
51	perplex.v.01	demoralize.v.03	mystifying	demoralize	v	0.6666666666666666	#
51	highlighter.n.01	swatter.n.01	highlighter	swatter	n	0.7058823529411765	#
51	otorrhea.n.01	myopathy.n.01	otorrhea	myopathy	n	0.9	#
52	overtake.v.01	celebrate.v.02	overtaking	celebrate	v	0.4	#
52	whippersnapper.n.01	clog.n.02	whippersnapper	clog	n	0.42105263157894735	#
52	rescuer.n.02	jersey.n.04	saver	jersey	n	0.5	#
