S_OOV	S2	OOV	W2	S_POS	#
raven.v.01	commandeer.v.01	ravening	commandeer	v	#
devour.v.04	devour.v.03	ravening	devour	v	#
raven.v.04	crop.v.05	ravening	crop	v	#
piglet.n.01	baby.n.06	piggy	baby	n	#
abstraction.n.01	category.n.02	abstract	category	n	#
outline.n.02	argument.n.04	abstract	argument	n	#
abstract.v.01	call.v.27	abstract	call	v	#
pilfer.v.01	burglarize.v.01	abstract	burglarize	v	#
abstract.v.03	contemplate.v.02	abstract	contemplate	v	#
abstract.v.04	docket.v.02	abstract	docket	v	#
ideal.n.01	burden.n.04	ideal	burden	n	#
concrete.n.01	brick.n.01	concrete	brick	n	#
concrete.v.01	bank.v.07	concrete	bank	v	#
concrete.v.02	consolidate.v.05	concrete	consolidate	v	#
aim.n.02	bourn.n.02	objective	bourn	n	#
objective.n.02	condenser.n.04	objective	condenser	n	#
real.n.03	change.n.08	real	change	n	#
abound.v.01	accept.v.08	abounding	accept	v	#
abound.v.02	bear.v.01	abounding	bear	v	#
rich_people.n.01	ancients.n.01	rich	ancients	n	#
midst.n.01	midland.n.02	thick	midland	n	#
hanker.v.01	ambition.v.01	long	ambition	v	#
rank.n.01	chorus.n.04	rank	chorus	n	#
rank.n.02	bastardy.n.01	rank	bastardy	n	#
rank_and_file.n.01	military.n.01	rank	military	n	#
social_station.n.01	bastardy.n.01	rank	bastardy	n	#
membership.n.01	administration.n.02	rank	administration	n	#
rank.v.01	abound.v.01	rank	abound	v	#
rate.v.01	accept.v.01	rank	accept	v	#
rank.v.03	exceed.v.02	rank	exceed	v	#
pour.v.02	herd.v.02	teeming	herd	v	#
mistreat.v.01	brutalize.v.01	abused	brutalize	v	#
pervert.v.03	abuse.v.04	abused	abuse	v	#
abuse.v.03	blister.v.02	abused	blister	v	#
abuse.v.04	pervert.v.03	abused	pervert	v	#
mistreat.v.01	brutalize.v.01	maltreated	brutalize	v	#
mistreat.v.01	brutalize.v.01	mistreated	brutalize	v	#
buffet.v.01	beat.v.03	battered	beat	v	#
clobber.v.01	belabour.v.02	battered	belabour	v	#
dinge.v.01	bend.v.01	battered	bend	v	#
remote_control.n.01	adapter.n.02	remote	adapter	n	#
suit.v.01	behoove.v.01	accommodating	behoove	v	#
adapt.v.01	alternate.v.01	accommodating	alternate	v	#
accommodate.v.03	board.v.04	accommodating	board	v	#
lodge.v.04	chamber.v.01	accommodating	chamber	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	v	#
compel.v.01	bring.v.11	obliging	bring	v	#
oblige.v.02	bind.v.02	obliging	bind	v	#
trouble.v.02	hit.v.05	disobliging	hit	v	#
disoblige.v.02	discredit.v.01	disobliging	discredit	v	#
stopping_point.n.01	cease.n.01	close	cease	n	#
conclusion.n.08	above.n.01	close	above	n	#
close.v.02	acidify.v.02	close	acidify	v	#
close.v.04	abort.v.01	close	abort	v	#
conclude.v.04	adjourn.v.01	close	adjourn	v	#
close.v.06	abort.v.01	close	abort	v	#
close.v.08	commit.v.06	close	commit	v	#
close.v.10	arouse.v.06	close	arouse	v	#
close.v.11	arouse.v.06	close	arouse	v	#
close.v.12	push.v.06	close	push	v	#
close.v.13	assemble.v.01	close	assemble	v	#
close_up.v.03	assemble.v.01	close	assemble	v	#
close.v.17	top.v.10	close	top	v	#
faithful.n.01	claque.n.01	faithful	claque	n	#
congregation.n.01	body.n.02	faithful	body	n	#
heterosexual.n.01	abomination.n.01	straight	abomination	n	#
straight.n.02	flush.n.04	straight	flush	n	#
straightaway.n.01	bend.n.03	straight	bend	n	#
true.v.01	address.v.10	true	address	v	#
right.n.01	absolute.n.01	right	absolute	n	#
right.n.02	anomaly.n.03	right	anomaly	n	#
right_field.n.01	battlefield.n.01	right	battlefield	n	#
right.n.04	left.n.02	right	left	n	#
right.n.05	fist.n.01	right	fist	n	#
right.n.06	diversion.n.02	right	diversion	n	#
right.n.07	fairness.n.01	right	fairness	n	#
right.n.08	equity.n.02	right	equity	n	#
right.v.01	accelerate.v.02	right	accelerate	v	#
right.v.02	accelerate.v.02	right	accelerate	v	#
right.v.03	arise.v.03	right	arise	v	#
correct.v.01	desecrate.v.02	right	desecrate	v	#
outside.n.01	aerospace.n.01	outside	aerospace	n	#
outside.n.02	end.n.07	outside	end	n	#
wrong.n.01	unfairness.n.02	wrong	unfairness	n	#
wrong.v.01	brutalize.v.01	wrong	brutalize	v	#
habituate.v.02	accelerate.v.02	accustomed	accelerate	v	#
acid.n.01	acceptor.n.01	acid	acceptor	n	#
basic.n.01	c.n.09	basic	C	n	#
basic.n.02	entrant.n.01	basic	entrant	n	#
admit.v.01	bastardize.v.02	acknowledged	bastardize	v	#
acknowledge.v.02	carry.v.17	acknowledged	carry	v	#
notice.v.04	accept.v.03	acknowledged	accept	v	#
acknowledge.v.05	acknowledge.v.06	acknowledged	acknowledge	v	#
acknowledge.v.06	acknowledge.v.05	acknowledged	acknowledge	v	#
accept.v.01	approve.v.02	accepted	approve	v	#
accept.v.02	acquire.v.05	accepted	acquire	v	#
accept.v.03	accept.v.04	accepted	accept	v	#
accept.v.04	accept.v.03	accepted	accept	v	#
accept.v.05	adopt.v.02	accepted	adopt	v	#
bear.v.06	adopt.v.05	accepted	adopt	v	#
accept.v.07	pay.v.09	accepted	pay	v	#
accept.v.08	abound.v.01	accepted	abound	v	#
accept.v.09	fence.v.02	accepted	fence	v	#
accept.v.11	accept.v.03	accepted	accept	v	#
acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	v	#
recognize.v.04	know.v.11	recognized	know	v	#
accredit.v.01	charter.v.02	recognized	charter	v	#
greet.v.01	approach.v.05	recognized	approach	v	#
recognize.v.08	abound.v.01	recognized	abound	v	#
given.n.01	basis.n.02	given	basis	n	#
yield.v.01	alphabetize.v.02	given	alphabetize	v	#
give.v.03	alien.v.01	given	alien	v	#
give.v.04	add.v.02	given	add	v	#
give.v.05	address.v.01	given	address	v	#
hold.v.03	administer.v.05	given	administer	v	#
give.v.07	address.v.01	given	address	v	#
give.v.09	arouse.v.01	given	arouse	v	#
give.v.10	associate.v.01	given	associate	v	#
render.v.04	bootleg.v.02	given	bootleg	v	#
impart.v.01	announce.v.04	given	announce	v	#
establish.v.05	arouse.v.01	given	arouse	v	#
give.v.14	deal.v.12	given	deal	v	#
give.v.15	bark.v.04	given	bark	v	#
pass.v.05	alien.v.01	given	alien	v	#
give.v.18	address.v.05	given	address	v	#
give.v.19	digitalize.v.02	given	digitalize	v	#
give.v.20	assign.v.02	given	assign	v	#
give.v.21	address.v.01	given	address	v	#
move_over.v.01	arouse.v.06	given	arouse	v	#
feed.v.02	accommodate.v.03	given	accommodate	v	#
contribute.v.02	accord.v.02	given	accord	v	#
collapse.v.01	adjust.v.03	given	adjust	v	#
give.v.27	assess.v.04	given	assess	v	#
give.v.31	define.v.04	given	define	v	#
give.v.32	act.v.10	given	act	v	#
give.v.35	enfranchise.v.02	given	enfranchise	v	#
give.v.36	beam.v.03	given	beam	v	#
give.v.37	collateralize.v.01	given	collateralize	v	#
give.v.38	relegate.v.01	given	relegate	v	#
give.v.40	admit.v.02	given	admit	v	#
give.v.41	clamp.v.02	given	clamp	v	#
give.v.42	anticipate.v.06	given	anticipate	v	#
give.v.43	agree.v.02	given	agree	v	#
give.v.44	tender.v.03	given	tender	v	#
allow.v.03	accord.v.02	granted	accord	v	#
award.v.02	deliver.v.09	granted	deliver	v	#
concede.v.02	arrange.v.02	granted	arrange	v	#
accord.v.02	allow.v.03	granted	allow	v	#
concede.v.03	accord.v.02	granted	accord	v	#
grant.v.07	bequeath.v.01	granted	bequeath	v	#
secret.n.01	ammunition.n.03	secret	ammunition	n	#
secret.n.02	ammunition.n.03	secret	ammunition	n	#
mystery.n.01	dilemma.n.01	secret	dilemma	n	#
unconfessed.n.01	ancients.n.01	unconfessed	ancients	n	#
grasping.n.01	appreciation.n.01	grasping	appreciation	n	#
grasping.n.02	federalization.n.02	grasping	federalization	n	#
grasp.v.01	clinch.v.02	grasping	clinch	v	#
grok.v.01	catch.v.18	grasping	catch	v	#
genitive.n.01	ablative.n.01	possessive	ablative	n	#
plundering.n.01	violence.n.01	plundering	violence	n	#
loot.v.01	burglarize.v.01	plundering	burglarize	v	#
sack.v.01	assume.v.06	plundering	assume	v	#
plunder.v.03	assume.v.06	plundering	assume	v	#
rape.v.02	break.v.04	plundering	break	v	#
active_agent.n.01	desiccant.n.01	active	desiccant	n	#
active.n.03	abomination.n.01	active	abomination	n	#
quick.n.01	areola.n.02	quick	areola	n	#
trip.v.04	establish.v.02	activated	establish	v	#
activate.v.02	accelerate.v.02	activated	accelerate	v	#
activate.v.03	accelerate.v.02	activated	accelerate	v	#
activate.v.04	accelerate.v.02	activated	accelerate	v	#
activate.v.05	accelerate.v.02	activated	accelerate	v	#
murder.v.01	assassinate.v.01	off	assassinate	v	#
retire.v.01	fall.v.13	retired	fall	v	#
retire.v.02	break.v.26	retired	break	v	#
withdraw.v.01	accompany.v.02	retired	accompany	v	#
retire.v.06	dismiss.v.03	retired	dismiss	v	#
retire.v.07	abandon.v.01	retired	abandon	v	#
bustle.v.01	arouse.v.06	bustling	arouse	v	#
busy.v.01	assist.v.02	busy	assist	v	#
departure.n.01	acquiring.n.01	going	acquiring	n	#
passing.n.02	fatality.n.01	going	fatality	n	#
going.n.03	arrival.n.01	going	arrival	n	#
go.v.02	alternate.v.05	going	alternate	v	#
go.v.03	eject.v.03	going	eject	v	#
become.v.01	acidify.v.02	going	acidify	v	#
run.v.05	abound.v.01	going	abound	v	#
run.v.03	attend.v.01	going	attend	v	#
proceed.v.04	anticipate.v.06	going	anticipate	v	#
go.v.09	absent.v.01	going	absent	v	#
go.v.10	abound.v.01	going	abound	v	#
sound.v.02	ache.v.03	going	ache	v	#
run_low.v.01	adjourn.v.01	going	adjourn	v	#
move.v.13	adjust.v.03	going	adjust	v	#
die.v.01	acidify.v.02	going	acidify	v	#
belong.v.03	attend.v.01	going	attend	v	#
go.v.25	attend.v.01	going	attend	v	#
rifle.v.02	comb.v.02	going	comb	v	#
plump.v.04	adopt.v.01	going	adopt	v	#
fail.v.04	adjust.v.03	going	adjust	v	#
open.n.01	anchorage.n.04	open	anchorage	n	#
open.n.04	light.n.12	open	light	n	#
open.v.03	acidify.v.02	open	acidify	v	#
open.v.04	inaugurate.v.01	open	inaugurate	v	#
unfold.v.04	unbuckle.v.01	open	unbuckle	v	#
open.v.06	leave.v.06	open	leave	v	#
open.v.07	condense.v.06	open	condense	v	#
open.v.09	bluff.v.01	open	bluff	v	#
open.v.11	bench.v.02	open	bench	v	#
dark.n.01	light.n.09	dark	light	n	#
iniquity.n.01	absolution.n.01	dark	absolution	n	#
darkness.n.02	light.n.05	dark	light	n	#
night.n.01	bout.n.02	dark	bout	n	#
dead.n.01	ancients.n.01	dead	ancients	n	#
dead.n.02	day.n.02	dead	day	n	#
dull.v.01	accelerate.v.02	dull	accelerate	v	#
dull.v.02	adjust.v.03	dull	adjust	v	#
numb.v.01	deafen.v.02	dull	deafen	v	#
dull.v.05	accelerate.v.02	dull	accelerate	v	#
pall.v.01	adjust.v.03	dull	adjust	v	#
dull.v.07	attenuate.v.02	dull	attenuate	v	#
decelerate.v.01	abate.v.02	slow	abate	v	#
slow.v.02	attenuate.v.02	slow	attenuate	v	#
slow.v.03	delay.v.01	slow	delay	v	#
idle.n.01	commission.n.04	idle	commission	n	#
progressive.n.01	future.n.02	progressive	future	n	#
liberal.n.01	brachycephalic.n.01	progressive	brachycephalic	n	#
flat.n.01	floodplain.n.01	flat	floodplain	n	#
flat.n.02	bandbox.n.01	flat	bandbox	n	#
flat.n.03	accidental.n.01	flat	accidental	n	#
flatcar.n.01	boxcar.n.01	flat	boxcar	n	#
flat.n.05	radial.n.01	flat	radial	n	#
flat.n.06	backdrop.n.01	flat	backdrop	n	#
apartment.n.01	billet.n.02	flat	billet	n	#
militant.n.01	abolitionist.n.01	activist	abolitionist	n	#
populate.v.01	attend.v.01	live	attend	v	#
know.v.05	come.v.20	live	come	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
tranquillity.n.01	harmony.n.03	quiet	harmony	n	#
silence.n.02	dissonance.n.03	quiet	dissonance	n	#
repose.n.03	aplomb.n.01	quiet	aplomb	n	#
quieten.v.01	dim.v.01	quiet	dim	v	#
calm.v.01	still.v.03	quiet	still	v	#
potential.n.01	achievability.n.01	potential	achievability	n	#
electric_potential.n.01	amperage.n.01	potential	amperage	n	#
possible.n.02	aspirant.n.01	possible	aspirant	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
harmonize.v.05	align.v.04	reconciling	align	v	#
reconcile.v.03	arrange.v.02	reconciling	arrange	v	#
resign.v.04	acknowledge.v.05	reconciling	acknowledge	v	#
addict.v.01	inure.v.01	addicted	inure	v	#
dependant.n.01	addressee.n.01	dependent	addressee	n	#
hook.v.01	anchor.v.01	hooked	anchor	v	#
overcharge.v.01	beat.v.13	hooked	beat	v	#
crochet.v.02	noose.v.01	hooked	noose	v	#
hook.v.04	backhand.v.01	hooked	backhand	v	#
hook.v.05	burglarize.v.01	hooked	burglarize	v	#
pilfer.v.01	burglarize.v.01	hooked	burglarize	v	#
hook.v.07	bat.v.01	hooked	bat	v	#
hook.v.08	fish.v.02	hooked	fish	v	#
addict.v.01	inure.v.01	hooked	inure	v	#
hook.v.11	bait.v.02	hooked	bait	v	#
clean_and_jerk.n.01	jerk.n.05	clean	jerk	n	#
clean.v.01	accelerate.v.02	clean	accelerate	v	#
clean.v.02	ablate.v.02	clean	ablate	v	#
houseclean.v.01	make.v.27	clean	make	v	#
cleanse.v.01	barber.v.01	clean	barber	v	#
clean.v.05	abound.v.01	clean	abound	v	#
clean.v.06	bereave.v.01	clean	bereave	v	#
clean.v.07	ablate.v.02	clean	ablate	v	#
clean.v.08	ablate.v.02	clean	ablate	v	#
scavenge.v.04	ablate.v.02	clean	ablate	v	#
clean.v.10	ablate.v.02	clean	ablate	v	#
additive.n.01	afterthought.n.02	additive	afterthought	n	#
supernumerary.n.02	actress.n.01	extra	actress	n	#
extra.n.03	americana.n.01	extra	Americana	n	#
complementary_color.n.01	blond.n.02	complementary	blond	n	#
complete.v.01	abort.v.01	completing	abort	v	#
complete.v.02	brim.v.02	completing	brim	v	#
dispatch.v.02	consummate.v.01	completing	consummate	v	#
complete.v.04	ace.v.03	completing	ace	v	#
ablative.n.01	accusative.n.01	ablative	accusative	n	#
address.v.01	ask.v.01	addressed	ask	v	#
address.v.03	call.v.02	addressed	call	v	#
address.v.05	avail.v.01	addressed	avail	v	#
address.v.06	ask.v.05	addressed	ask	v	#
address.v.09	approach.v.01	addressed	approach	v	#
address.v.10	realign.v.01	addressed	realign	v	#
peer.n.01	abomination.n.01	equal	abomination	n	#
equal.v.02	emulate.v.03	equal	emulate	v	#
equal.v.03	accelerate.v.02	equal	accelerate	v	#
want.v.02	abound.v.01	wanting	abound	v	#
want.v.03	browse.v.03	wanting	browse	v	#
want.v.04	ask.v.04	wanting	ask	v	#
want.v.05	exclude.v.03	wanting	exclude	v	#
incompetent.n.01	bootblack.n.01	incompetent	bootblack	n	#
adhesive_material.n.01	abrasive.n.01	adhesive	abrasive	n	#
disciple.n.01	cartesian.n.01	adherent	Cartesian	n	#
pasty.n.01	tourtiere.n.01	pasty	tourtiere	n	#
pasty.n.02	flash.n.09	pasty	flash	n	#
gum.v.01	cream.v.03	gummed	cream	v	#
mumble.v.02	champ.v.01	gummed	champ	v	#
gum.v.03	adjust.v.03	gummed	adjust	v	#
gum.v.04	distill.v.05	gummed	distill	v	#
loiter.v.01	abound.v.01	tarry	abound	v	#
tarry.v.02	decamp.v.03	tarry	decamp	v	#
adjective.n.01	adverb.n.02	adjective	adverb	n	#
adjective.n.02	adverb.n.01	adjective	adverb	n	#
substantive.n.01	anagram.n.01	substantive	anagram	n	#
necessity.n.02	inessential.n.01	essential	inessential	n	#
decorate.v.01	accelerate.v.02	adorned	accelerate	v	#
deck.v.01	abound.v.01	adorned	abound	v	#
invest.v.03	appoint.v.03	adorned	appoint	v	#
decorate.v.01	accelerate.v.02	decorated	accelerate	v	#
deck.v.01	abound.v.01	decorated	abound	v	#
decorate.v.03	ennoble.v.01	decorated	ennoble	v	#
dress.v.09	alphabetize.v.01	decorated	alphabetize	v	#
bejewel.v.01	applique.v.01	jeweled	applique	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
spangle.v.02	applique.v.01	spangled	applique	v	#
brocade.v.01	braid.v.01	brocaded	braid	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	augment.v.01	raised	augment	v	#
raise.v.02	advance.v.05	raised	advance	v	#
raise.v.03	breathe.v.05	raised	breathe	v	#
raise.v.04	farm.v.02	raised	farm	v	#
raise.v.07	arouse.v.01	raised	arouse	v	#
lift.v.03	advance.v.05	raised	advance	v	#
raise.v.09	cantilever.v.02	raised	cantilever	v	#
arouse.v.01	assemble.v.01	raised	assemble	v	#
raise.v.11	arouse.v.01	raised	arouse	v	#
lift.v.10	accelerate.v.02	raised	accelerate	v	#
enhance.v.01	amplify.v.04	raised	amplify	v	#
promote.v.02	cast.v.03	raised	cast	v	#
raise.v.15	chin.v.01	raised	chin	v	#
raise.v.16	double.v.05	raised	double	v	#
raise.v.17	play.v.29	raised	play	v	#
raise.v.19	commend.v.05	raised	commend	v	#
raise.v.20	aspirate.v.02	raised	aspirate	v	#
raise.v.22	ping.v.04	raised	ping	v	#
raise.v.23	cube.v.01	raised	cube	v	#
raise.v.24	foreground.v.01	raised	foreground	v	#
raise.v.25	advance.v.08	raised	advance	v	#
lift.v.20	abort.v.01	raised	abort	v	#
resurrect.v.01	boot.v.02	raised	boot	v	#
tinsel.v.01	factor.v.02	tinseled	factor	v	#
tinsel.v.02	applique.v.01	tinseled	applique	v	#
tinsel.v.03	braid.v.03	tinseled	braid	v	#
cap.v.01	back.v.06	crested	back	v	#
overcharge.v.01	beat.v.13	plumed	beat	v	#
pride.v.01	anger.v.02	plumed	anger	v	#
preen.v.01	alphabetize.v.01	plumed	alphabetize	v	#
plume.v.05	block.v.14	plumed	block	v	#
preen.v.03	prank.v.02	plumed	prank	v	#
feather.v.01	attach.v.03	feathered	attach	v	#
feather.v.02	bank.v.07	feathered	bank	v	#
feather.v.04	pull.v.10	feathered	pull	v	#
fledge.v.03	cut.v.39	feathered	cut	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
ruffle.v.02	antagonize.v.01	ruffled	antagonize	v	#
tittup.v.01	amble.v.01	ruffled	amble	v	#
flick.v.06	advance.v.05	ruffled	advance	v	#
shuffle.v.03	knead.v.01	ruffled	knead	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	v	#
ruffle.v.08	muss.v.01	ruffled	muss	v	#
ruffle.v.09	collapse.v.03	ruffled	collapse	v	#
fringe.v.01	applique.v.01	fringed	applique	v	#
fringe.v.02	cloister.v.01	fringed	cloister	v	#
inflame.v.01	degrade.v.03	inflamed	degrade	v	#
kindle.v.02	reignite.v.01	inflamed	reignite	v	#
inflame.v.04	anger.v.01	inflamed	anger	v	#
inflame.v.05	deprive.v.03	inflamed	deprive	v	#
inlay.v.01	applique.v.01	inlaid	applique	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	affix.v.01	mounted	affix	v	#
wax.v.02	accrue.v.01	mounted	accrue	v	#
mount.v.03	brace.v.01	mounted	brace	v	#
mount.v.04	establish.v.02	mounted	establish	v	#
hop_on.v.01	arouse.v.06	mounted	arouse	v	#
climb.v.01	bubble.v.03	mounted	bubble	v	#
mount.v.07	lay.v.03	mounted	lay	v	#
ride.v.14	breed.v.02	mounted	breed	v	#
panel.v.01	applique.v.01	paneled	applique	v	#
empanel.v.02	adopt.v.01	paneled	adopt	v	#
dot.v.01	cross.v.05	studded	cross	v	#
stud.v.02	adjoin.v.03	studded	adjoin	v	#
plain.n.01	archipelago.n.01	plain	archipelago	n	#
knit.n.02	purl.n.02	plain	purl	n	#
bare.v.01	unmask.v.02	bare	unmask	v	#
publicize.v.01	announce.v.04	bare	announce	v	#
denude.v.01	deforest.v.01	bare	deforest	v	#
spare_part.n.01	accessory.n.02	spare	accessory	n	#
spare.n.03	basket.n.04	spare	basket	n	#
spare.v.01	abstain.v.01	spare	abstain	v	#
spare.v.02	deregulate.v.01	spare	deregulate	v	#
spare.v.03	accord.v.02	spare	accord	v	#
spare.v.04	abuse.v.04	spare	abuse	v	#
anticholinergic.n.01	acyclovir.n.01	anticholinergic	acyclovir	n	#
craft.n.05	insightfulness.n.01	cunning	insightfulness	n	#
organize.v.04	alphabetize.v.01	coordinated	alphabetize	v	#
coordinate.v.02	administer.v.01	coordinated	administer	v	#
coordinate.v.03	behoove.v.01	coordinated	behoove	v	#
align.v.04	attune.v.01	coordinated	attune	v	#
botch.v.01	fall.v.06	bumbling	fall	v	#
stumble.v.01	amble.v.01	bumbling	amble	v	#
bumble.v.03	babble.v.01	bumbling	babble	v	#
botch.v.01	fall.v.06	bungling	fall	v	#
bungle.v.02	act.v.05	bungling	act	v	#
handle.n.01	handhold.n.01	handless	handhold	n	#
manage.v.02	charm.v.02	handless	charm	v	#
treat.v.01	combine.v.05	handless	combine	v	#
handle.v.04	brush.v.02	handless	brush	v	#
wield.v.02	knead.v.01	handless	knead	v	#
handle.v.06	ingratiate.v.01	handless	ingratiate	v	#
good.n.01	expedience.n.01	good	expedience	n	#
good.n.02	conscience.n.02	good	conscience	n	#
good.n.03	ability.n.01	good	ability	n	#
commodity.n.01	americana.n.01	good	Americana	n	#
asset.n.01	ability.n.01	plus	ability	n	#
summation.n.04	division.n.11	plus	division	n	#
