TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	agglutination.n.01	nonstop_flight.n.01	agglutination	nonstop	n	0	#
12	oxalacetate.n.01	township.n.01	oxaloacetate	township	n	0.8017591149538994	#
12	world.n.08	people.n.01	humankind	people	n	2.8552936861506053	#
12	plangency.n.01	register.n.02	vibrancy	register	n	8.166650666206445	#
12	festschrift.n.01	epitaph.n.02	festschrift	epitaph	n	10.969092351595908	#
12	transitive_verb.n.01	participle.n.01	transitive	participial	n	11.757549711960179	#
12	salmonella.n.01	shigella.n.01	salmonella	shigella	n	1e+300	#
13	seventies.n.02	iris.n.01	mid-seventies	fleur-de-lis	n	0	#
13	tufa.n.01	ventricle.n.02	tufa	ventricle	n	0.8017591149538994	#
13	promontory.n.01	ridge.n.01	headland	ridge	n	6.948622688458067	#
13	caliper.n.01	rangefinder.n.01	caliper	rangefinder	n	7.608085850516998	#
13	abstractness.n.01	intangibility.n.01	abstractness	intangibility	n	10.681410279144126	#
13	storyteller.n.02	perjurer.n.01	fabricator	perjurer	n	12.163014820068343	#
13	salicylate.n.01	naproxen.n.01	salicylate	naproxen	n	13.366987624394278	#
14	facsimile.n.02	control.n.01	fax	control	n	0	#
14	campanile.n.01	codeine.n.01	campanile	codeine	n	0.8017591149538994	#
14	piglet.n.01	woodcock.n.01	piglet	woodcock	n	4.946011690719864	#
14	dilutant.n.01	inducer.n.01	thinner	inducer	n	5.626613119565602	#
14	pamper.v.01	mock.v.01	cocker	mock	v	6.601115592368873	#
14	compulsion.n.02	mania.n.01	obsession	passion	n	9.860429727074298	#
14	molt.n.01	abscission.n.01	ecdysis	abscission	n	13.772452732502442	#
15	scrofula.n.01	imponderable.n.01	scrofula	imponderable	n	0.5962292078977726	#
15	eve.n.01	moussaka.n.01	eve	moussaka	n	0.8017591149538994	#
15	occidentalize.v.01	make.v.02	westernize	get	v	2.921026921895754	#
15	emulsifier.n.01	nepheline.n.01	emulsifier	nepheline	n	3.33670590680296	#
15	morrow.n.01	today.n.02	morrow	today	n	6.936193455225376	#
15	choc.n.01	nonpareil.n.03	choc	nonpareil	n	14.465599913062388	#
15	satang.n.01	baht.n.01	satang	tical	n	1e+300	#
16	francium.n.01	epoxy.n.01	francium	epoxy	n	3.8858570476365326	#
16	understudy.n.01	supernumerary.n.02	understudy	extra	n	6.546971259720148	#
16	seismograph.n.01	radar.n.01	seismograph	radar	n	7.608085850516998	#
16	fudge.v.01	rig.v.01	fudge	rig	v	8.438449450683814	#
16	stumblebum.n.01	prizefighter.n.01	palooka	gladiator	n	9.50275528280248	#
16	oystercatcher.n.01	sandpiper.n.01	oystercatcher	sandpiper	n	11.246724088194187	#
16	carbonation.n.01	impregnation.n.02	carbonation	saturation	n	12.856162000628288	#
17	documentation.n.01	cereal.n.01	documentation	cereal	n	0	#
17	homosexual.n.01	native.n.01	homosexual	aboriginal	n	2.333545243735693	#
17	suffice.v.01	cover.v.04	suffice	cover	v	6.241224873347595	#
17	rearm.v.02	forearm.v.01	re-arm	forearm	v	9.029265273525047	#
17	night_owl.n.01	nudist.n.01	nighthawk	naturist	n	9.860429727074298	#
17	untidiness.n.01	shambles.n.01	untidiness	shambles	n	10.636958516573292	#
17	margrave.n.01	burgrave.n.02	margrave	burgrave	n	14.465599913062388	#
18	highbrow.n.01	lamb.n.01	highbrow	lamb	n	2.2241504712318556	#
18	belief.n.01	object.n.04	belief	object	n	3.29228159340886	#
18	ribonuclease.n.01	enamel.n.02	ribonuclease	enamel	n	6.100858844837828	#
18	allege.v.01	predicate.v.02	allege	proclaim	v	6.69015408962532	#
18	triangulate.v.01	sliver.v.01	triangulate	splinter	v	8.740730322556747	#
18	patriotism.n.01	regionalism.n.03	patriotism	regionalism	n	10.121794491208703	#
18	cha-cha.n.01	tango.n.01	cha-cha	tango	n	11.826542583447129	#
19	halfpenny.n.01	monsoon.n.02	halfpenny	monsoon	n	2.6911028053586055	#
19	eventuality.n.01	movement.n.03	contingency	motion	n	4.053489160315469	#
19	fluorine.n.01	phosphorus.n.01	fluorine	phosphorus	n	4.865991567880612	#
19	hydrometer.n.01	rangefinder.n.01	hydrometer	rangefinder	n	7.608085850516998	#
19	semimonthly.n.01	quarterly.n.01	semimonthly	quarterly	n	9.223852898002745	#
19	aqualung.n.01	snorkel.n.01	aqualung	snorkel	n	13.366987624394278	#
19	restrain.v.04	reduce.v.11	constrained	tighten	v	1e+300	#
20	raspberry.n.01	unoriginality.n.01	raspberry	unoriginality	n	0	#
20	rag.n.01	moderator.n.02	rag	moderator	n	1.5318337432196856	#
20	cuddy.n.01	lyre.n.01	cuddy	lyre	n	2.305848731451232	#
20	machinery.n.01	tank.n.02	machinery	tank	n	3.2576790258866897	#
20	undergarment.n.01	sealskin.n.02	undergarment	sealskin	n	7.106769014720034	#
20	heathen.n.01	nihilist.n.01	infidel	nihilist	n	10.594398902154497	#
20	unzip.v.01	unchain.v.01	unzip	unchain	v	14.016290701982168	#
21	partaker.n.01	redefinition.n.01	sharer	redefinition	n	0	#
21	reduce.v.20	pasteurize.v.01	slim	pasteurize	v	2.7145308115667426	#
21	tip-off.n.01	fact.n.01	tip-off	fact	n	5.081054164894508	#
21	administration.n.02	occupational_group.n.01	governance	vocation	n	5.966570692273821	#
21	immanence.n.01	ubiquity.n.01	immanence	ubiquitousness	n	9.300813939138873	#
21	eggplant.n.01	tomato.n.01	eggplant	tomato	n	10.495307999510267	#
21	dismount.n.01	prorogation.n.01	dismount	prorogation	n	14.465599913062388	#
22	tollkeeper.n.01	haven.n.01	tollman	haven	n	1.5318337432196856	#
22	press.v.01	strike.v.10	press	hit	v	5.164770430291106	#
22	parenchyma.n.01	graft.n.01	parenchyma	transplant	n	7.427693949615206	#
22	header.n.02	rafter.n.01	lintel	balk	n	9.123265661097577	#
22	circlet.n.01	epicycle.n.01	circlet	epicycle	n	9.965790242732123	#
22	damascene.v.01	hatch.v.03	damascene	hatch	v	11.936849160302332	#
22	cellulose_xanthate.n.01	cellulose_nitrate.n.01	viscose	guncotton	n	13.366987624394278	#
23	departer.n.01	sweet_flag.n.01	leaver	calamus	n	2.2241504712318556	#
23	categorize.v.01	speculate.v.02	categorise	speculate	v	5.109490818392224	#
23	ashtray.n.01	plate.n.13	ashtray	plate	n	8.137663129333193	#
23	mullet.n.01	salmon.n.03	mullet	salmon	n	10.553576907634241	#
23	woodpecker.n.01	puffbird.n.01	peckerwood	puffbird	n	12.067704640264017	#
23	amyloid.n.01	cornstarch.n.01	amyloid	cornflour	n	12.856162000628288	#
23	thebe.n.01	pula.n.01	thebe	pula	n	1e+300	#
24	rampart.n.01	feature.n.06	rampart	feature	n	2.305848731451232	#
24	retreated.n.01	nationality.n.01	retreated	nationality	n	5.37111942718074	#
24	brush.n.01	shrubbery.n.02	coppice	shrubbery	n	7.865729413849551	#
24	airmail.v.01	express.v.07	airmail	express	v	8.23246551965243	#
24	conventionality.n.03	traditionalism.n.01	conventionalism	traditionalism	n	10.291212643166752	#
24	kingfisher.n.01	motmot.n.01	kingfisher	motmot	n	13.772452732502442	#
24	amnesic.n.01	paraplegic.n.01	amnesic	paraplegic	n	14.465599913062388	#
25	plier.n.01	driver.n.05	plyer	driver	n	1.5318337432196856	#
25	pinata.n.01	stall.n.03	pinata	stand	n	2.305848731451232	#
25	evidence.n.01	predictor.n.02	grounds	predictor	n	5.081054164894508	#
25	spindle.n.01	raveling.n.01	spindle	raveling	n	8.916523828167168	#
25	bogey.n.01	ghoul.n.02	bogey	ghoul	n	10.338465528017297	#
25	impregnation.n.02	carbonation.n.01	saturation	carbonation	n	12.856162000628288	#
25	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	1e+300	#
26	cartage.n.01	spondylitis.n.01	carting	spondylitis	n	1.5927548636075812	#
26	alteration.n.02	substitution.n.02	modification	exchange	n	4.07095897255779	#
26	schedule.v.01	schedule.v.02	scheduled	schedule	v	6.031827969719971	#
26	acetal.n.01	ketone.n.01	acetal	ketone	n	6.778978578117768	#
26	chomp.v.01	gnaw.v.01	chomp	gnaw	v	10.327411247868232	#
26	sedition.n.01	perjury.n.01	sedition	perjury	n	10.910251851572975	#
26	deserter.n.01	dropout.n.01	turncoat	dropout	n	13.079305551942497	#
27	see.v.05	stick.v.11	viewing	stick	v	0	#
27	shawm.n.01	shelf.n.01	shawm	shelf	n	4.076481475394825	#
27	respect.v.01	receive.v.13	respects	receive	v	5.4181628930699315	#
27	grade.n.02	seventeenth.n.01	tier	seventeenth	n	6.199692578906641	#
27	predigest.v.01	stomach.v.01	predigested	stomach	v	10.817617584431487	#
27	lethargy.n.01	hibernation.n.01	sluggishness	hibernation	n	12.519689764007074	#
27	jimmies.n.01	nonpareil.n.03	jimmies	nonpareil	n	14.465599913062388	#
28	relieve.v.01	polish.v.02	relieved	down	v	5.146470749473767	#
28	headroom.n.01	parking.n.01	headway	parking	n	7.094739746525672	#
28	pollute.v.01	splash.v.06	pollute	splash	v	8.928694366749784	#
28	galvanization.n.01	activation.n.01	galvanization	activation	n	11.632386569006172	#
28	rapeseed.n.01	linseed.n.01	rapeseed	flaxseed	n	12.26837533572617	#
28	benefice.n.01	temporalty.n.01	benefice	temporality	n	14.465599913062388	#
28	dumpling.n.01	spaghetti.n.02	dumplings	spaghetti	n	1e+300	#
29	magnesium.n.01	quickening.n.02	magnesium	quickening	n	0.5962292078977726	#
29	dachshund.n.01	trogon.n.01	dachshund	trogon	n	5.2175784741185165	#
29	prefigure.v.01	fantasy.v.01	prefigure	fantasize	v	6.48339945305663	#
29	shear.n.01	strain.n.01	shear	strain	n	10.034783114219074	#
29	wicket.n.01	cricket_bat.n.01	wicket	bat	n	11.169763047058058	#
29	basalt.n.01	lava.n.01	basalt	lava	n	12.673840443834333	#
29	thermostat.v.01	restrict.v.03	thermostat	limit	v	1e+300	#
30	test.v.01	rate.v.01	test	order	v	4.076181965990394	#
30	chance.v.01	happen.v.02	chance	befall	v	5.127878841186358	#
30	come_out_of_the_closet.v.01	reveal.v.03	out	reveal	v	6.626417963370784	#
30	quern.n.01	treadmill.n.02	quern	treadwheel	n	10.51435619448096	#
30	blunderbuss.n.01	fusil.n.01	blunderbuss	fusil	n	12.519689764007074	#
30	altocumulus.n.01	thunderhead.n.01	altocumulus	thunderhead	n	14.465599913062388	#
30	apatosaur.n.01	barosaur.n.01	brontosaurus	barosaurus	n	1e+300	#
31	symbology.n.01	buckskins.n.01	symbology	buckskins	n	0	#
31	foam.n.01	contagious_disease.n.01	foam	contagion	n	2.2984864148968094	#
31	capitalization.n.01	skywriting.n.01	capitalisation	skywriting	n	5.547619203089098	#
31	scrape.n.01	racket.n.01	scratching	racket	n	7.74176747224118	#
31	chagrin.n.01	self-consciousness.n.01	mortification	uneasiness	n	10.188933794046333	#
31	absorber.n.01	sponge.n.01	absorber	sponge	n	12.26837533572617	#
31	lateen.n.01	staysail.n.01	lateen	staysail	n	13.772452732502442	#
32	bungler.n.01	gun_trigger.n.01	bumbler	trigger	n	1.5318337432196856	#
32	sympathizer.n.01	roarer.n.01	sympathizer	shouter	n	4.846798923998242	#
32	hit.v.01	project.v.11	hitting	project	v	5.886084397428322	#
32	reappear.v.01	manifest.v.03	re-emerge	manifest	v	6.856998797184604	#
32	drilling.n.01	gouge.n.03	boring	gouge	n	9.341635933659129	#
32	brant.n.01	gander.n.01	brent	gander	n	12.386158371382551	#
32	serape.n.01	prayer_shawl.n.01	serape	tallis	n	12.856162000628288	#
33	skeptic.n.01	rationing.n.01	sceptic	rationing	n	0	#
33	initiate.n.02	tracery.n.01	pundit	tracery	n	1.5318337432196856	#
33	belief.n.01	pipe_dream.n.01	belief	dream	n	2.644520854456544	#
33	fuel.n.01	inhibitor.n.01	fuel	inhibitor	n	4.615196731618715	#
33	invalid.v.01	oust.v.01	invalid	expel	v	6.7713491556451615	#
33	attachment.n.05	reassurance.n.01	adherence	reassurance	n	8.10602604439001	#
33	signalman.n.01	whistler.n.02	signalman	whistler	n	14.465599913062388	#
34	lesbian.n.01	glockenspiel.n.01	lesbian	glockenspiel	n	1.5318337432196856	#
34	reprobate.n.01	recidivist.n.02	reprobate	recidivist	n	7.151713081428926	#
34	ideal.n.02	trend-setter.n.01	apotheosis	trend-setter	n	9.090321505378222	#
34	pucker.v.01	pucker.v.03	pucker	ruck	v	10.598564018368803	#
34	headsman.n.01	hangman.n.01	headman	hangman	n	12.673840443834333	#
34	blue_tit.n.01	verdin.n.01	tomtit	verdin	n	13.772452732502442	#
34	biochemistry.n.01	phytochemistry.n.01	biochemistry	phytochemistry	n	1e+300	#
35	freak_out.v.01	repaint.v.02	freak	repaint	v	0	#
35	prove.v.01	stay.v.01	proved	remain	v	2.554116573022308	#
35	manhandle.v.01	fumble.v.03	manhandle	fumble	v	6.204317272360145	#
35	stomp.v.01	stride.v.01	stamp	stride	v	6.898679766012757	#
35	revolver.n.01	semiautomatic_pistol.n.01	six-shooter	semiautomatic	n	9.509772855461128	#
35	suitor.n.01	worshiper.n.01	suitor	worshipper	n	11.207503375040906	#
35	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
36	hook.v.01	repeat.v.01	hook	repeat	v	0	#
36	mangel-wurzel.n.01	proconsul.n.01	mangold	proconsul	n	2.2241504712318556	#
36	sarcasm.n.01	definition.n.01	sarcasm	definition	n	3.8478154212435802	#
36	adulteration.n.01	pollution.n.01	debasement	pollution	n	11.031612708577242	#
36	anklet.n.02	tabi.n.01	anklets	tabi	n	12.067704640264017	#
36	moon_shell.n.01	triton.n.03	moonshell	triton	n	14.465599913062388	#
36	flavonoid.n.01	carotenoid.n.01	flavonoid	carotenoid	n	1e+300	#
37	hemosiderin.n.01	bootmaker.n.01	hemosiderin	bootmaker	n	0.8017591149538994	#
37	reason.v.01	think.v.11	concluded	think	v	3.402639080906241	#
37	type.n.01	genus.n.01	type	genus	n	6.4212945060717495	#
37	mortmain.n.01	land.n.01	mortmain	land	n	8.048867630550061	#
37	arquebus.n.01	musket.n.01	arquebus	musket	n	12.386158371382551	#
37	paddlefish.n.01	sturgeon.n.01	duckbill	sturgeon	n	13.366987624394278	#
37	tagliatelle.n.01	rigatoni.n.01	tagliatelle	rigatoni	n	1e+300	#
38	jungle_fowl.n.01	craft.n.02	gallina	craft	n	1.5318337432196856	#
38	mucin.n.01	pop.n.02	mucin	tonic	n	3.8858570476365326	#
38	rocker.n.01	steward.n.03	rocker	steward	n	7.759960818202385	#
38	dropkick.n.01	punt.n.03	dropkick	punting	n	10.371255350840288	#
38	cooler.n.01	electric_refrigerator.n.01	cooler	fridge	n	10.636958516573292	#
38	pericardium.n.01	peritoneum.n.01	pericardium	peritoneum	n	12.673840443834333	#
38	mantis.n.01	cockroach.n.01	mantis	roach	n	13.079305551942497	#
39	lapse.v.03	snowball.v.01	backsliding	snowball	v	2.7145308115667426	#
39	war.v.01	joust.v.01	war	joust	v	6.091133189757464	#
39	whiten.v.01	purple.v.01	white	purple	v	6.933742132626868	#
39	payee.n.01	protege.n.01	payee	protege	n	8.795718990081868	#
39	abrasion.n.02	deflation.n.01	attrition	deflation	n	9.880632434391815	#
39	dowse.n.01	palmistry.n.01	dowse	palmistry	n	13.366987624394278	#
39	blini.n.01	crape.n.01	blini	crepe	n	14.465599913062388	#
40	convener.n.01	cordwood.n.01	convener	cordwood	n	0.8017591149538994	#
40	krypton.n.01	phosphorus.n.01	krypton	phosphorus	n	4.865991567880612	#
40	cabala.n.01	password.n.01	kabbalah	parole	n	8.078720593699742	#
40	enrage.v.01	infuriate.v.01	enrage	exasperate	v	9.955847691435748	#
40	mashie.n.01	wedge.n.05	mashie	wedge	n	10.533774280338061	#
40	sterilize.v.01	chlorinate.v.02	sterilize	chlorinate	v	13.323143521422223	#
40	yuan.n.01	jiao.n.01	kwai	jiao	n	14.465599913062388	#
41	valgus.n.01	reinstatement.n.01	valgus	reinstatement	n	4.234788990302387	#
41	digest.v.01	seed.v.06	digest	seed	v	7.622699948031537	#
41	statesmanship.n.01	judiciousness.n.02	statecraft	sagacity	n	8.745288136454976	#
41	tangelo.n.01	orange.n.03	tangelo	orange	n	10.354726048889077	#
41	darner.n.01	repairman.n.01	darner	repairman	n	10.99986401026266	#
41	canonization.n.01	consecration.n.02	canonization	consecration	n	13.772452732502442	#
41	hadrosaur.n.01	ornithopod.n.01	hadrosaur	ornithopod	n	1e+300	#
42	plagiarism.n.01	maxim.n.01	plagiarism	axiom	n	2.61964384137646	#
42	chestnut.n.01	viscountcy.n.02	chestnut	viscountcy	n	3.6110917534644185	#
42	escalate.v.01	multiply.v.02	intensify	manifold	v	6.586769859195706	#
42	clamor.n.02	noise.n.04	clamouring	noise	n	8.075359245997038	#
42	positive.n.01	superlative.n.03	positive	superlative	n	9.774252030833244	#
42	triazolam.n.01	temazepam.n.01	triazolam	temazepam	n	13.772452732502442	#
42	noradrenaline.n.01	epinephrine.n.01	noradrenaline	adrenaline	n	14.465599913062388	#
43	cryptanalyst.n.01	constituent.n.04	cryptographer	constituent	n	0	#
43	speed.n.01	cassiterite.n.01	speed	cassiterite	n	3.036577932314865	#
43	precess.v.01	pass_over.v.04	precess	overfly	v	3.6968927834763368	#
43	justiciar.n.01	qadi.n.01	justiciary	qadi	n	7.756295572804089	#
43	quarter.v.01	keep.v.09	quartering	keep	v	8.299263000575946	#
43	jollity.n.01	jocundity.n.01	joviality	jocularity	n	11.421077475338965	#
43	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	12.673840443834333	#
44	enshrine.v.01	cull.v.01	shrine	cull	v	0	#
44	pore.n.01	eraser.n.01	pore	eraser	n	1.2900256809649917	#
44	sister.n.01	hog.n.01	sister	hog	n	2.333545243735693	#
44	commissar.n.01	notary.n.01	commissar	notary	n	6.83174635338062	#
44	cowhide.n.01	morocco.n.02	cowhide	morocco	n	8.365280961042323	#
44	colonialist.n.01	evolutionist.n.01	colonialist	evolutionist	n	11.521160933895947	#
44	pengo.n.01	forint.n.01	pengo	forint	n	14.465599913062388	#
45	tire.v.01	have.v.11	fatigues	have	v	2.7145308115667426	#
45	attention.n.01	memory.n.02	attending	remembering	n	5.175616913434008	#
45	edge.n.01	hairline.n.02	edge	hairline	n	6.13305097380975	#
45	anther.n.01	hymenium.n.01	anther	hymenium	n	7.0039595208538135	#
45	scurry.v.01	rush.v.05	scurry	rush	v	7.742470743928131	#
45	virginal.n.01	spinet.n.02	virginal	spinet	n	14.465599913062388	#
45	restrain.v.04	reduce.v.11	cumber	tighten	v	1e+300	#
46	wear.v.01	weave.v.01	worn	weave	v	0	#
46	weave.v.04	pass_over.v.04	meander	overfly	v	3.6968927834763368	#
46	supporter.n.01	secessionist.n.01	supporter	secessionist	n	6.878289407039773	#
46	measure.n.01	parking.n.02	step	parking	n	7.903155819368668	#
46	adjuster.n.01	ombudsman.n.01	adjuster	ombudsman	n	9.371849712255626	#
46	mindfulness.n.01	unmindfulness.n.01	mindfulness	inadvertence	n	10.969092351595908	#
46	eosinophil.n.01	monocyte.n.01	eosinophil	monocyte	n	12.673840443834333	#
47	matter.n.01	island.n.01	affair	island	n	0	#
47	dithering.n.01	charwoman.n.01	dithering	charwoman	n	0.8017591149538994	#
47	magician.n.01	scout.n.03	magician	scout	n	2.333545243735693	#
47	socialist.n.01	standard-bearer.n.01	socialist	standard-bearer	n	6.737184133221346	#
47	delay.n.01	time-out.n.01	postponement	time-out	n	7.807588867191639	#
47	softy.n.01	wimp.n.01	softie	chicken	n	10.704399797368826	#
47	bill_of_lading.n.01	stub.n.03	waybill	stub	n	11.693011190822606	#
48	hash.n.01	stupa.n.01	hash	tope	n	0.8017591149538994	#
48	demotion.n.01	substitution.n.02	demotion	exchange	n	4.07095897255779	#
48	description.n.01	remark.n.01	description	comment	n	4.934336134854623	#
48	captain.n.01	lieutenant.n.01	captain	lieutenant	n	6.934047531655099	#
48	overreaction.n.01	passage.n.08	overreaction	passing	n	7.523443207362918	#
48	emmer.n.01	spelt.n.01	emmer	spelt	n	11.980693263274388	#
48	recuse.v.01	disbar.v.01	recuse	disbar	v	14.016290701982168	#
49	color.v.03	impute.v.01	colour	attribute	v	0	#
49	decal.n.01	valet.n.01	decal	gentleman	n	1.5318337432196856	#
49	prime.v.01	set_up.v.04	prime	set	v	6.629510111783838	#
49	methaqualone.n.01	tranquilizer.n.01	methaqualone	tranquilizer	n	9.415743905812851	#
49	traverser.n.01	pusher.n.03	traverser	shover	n	10.99986401026266	#
49	major_tranquilizer.n.01	minor_tranquilizer.n.01	antipsychotic	anxiolytic	n	12.386158371382551	#
49	fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	14.465599913062388	#
50	gemfibrozil.n.01	finisher.n.04	gemfibrozil	finisher	n	2.282647491973017	#
50	nature.n.01	simplicity.n.01	nature	simplicity	n	3.964512887978231	#
50	aging.n.02	protein_folding.n.01	senescence	folding	n	5.600005914159664	#
50	bow.n.03	shopfront.n.01	prow	storefront	n	7.827032123895868	#
50	prowl.n.01	plodding.n.02	prowl	plod	n	8.51495736047466	#
50	malacca.n.01	sugarcane.n.01	malacca	sugarcane	n	11.900650555600851	#
50	forint.n.01	pengo.n.01	forint	pengo	n	14.465599913062388	#
51	express.v.01	look.v.07	expressed	look	v	3.8820287869689305	#
51	certificate.n.01	resignation.n.03	credentials	resignation	n	5.087036908671752	#
51	backhand.v.01	racket.v.03	backhanded	racket	v	6.389233284963234	#
51	outlaw.v.01	bar.v.01	criminalise	debar	v	9.640533680321882	#
51	sugarcane.n.01	rattan.n.02	sugarcane	rattan	n	11.900650555600851	#
51	brewpub.n.01	microbrewery.n.01	brewpub	microbrewery	n	13.772452732502442	#
51	prorogation.n.01	phase-out.n.01	prorogation	phase-out	n	14.465599913062388	#
