TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	connivance.n.01	sandbox.n.01	connivance	sandbox	n	0.8649974374866046	#
7	exploit.v.01	plant.v.04	exploited	plant	v	1.1786549963416462	#
7	model.v.01	reach.v.01	modeling	gain	v	1.466337068793427	#
7	achieve.v.01	ground.v.11	attained	ground	v	1.6486586255873816	#
7	twin.v.01	resemble.v.01	twinning	resemble	v	2.159484249353372	#
8	overall.n.01	foretaste.n.01	overall	foretaste	n	0.8649974374866046	#
8	penult.n.01	mocha.n.04	penultimate	mocha	n	1.072636802264849	#
8	hyperemesis.n.01	shocker.n.01	hyperemesis	shocker	n	1.1526795099383855	#
8	stridulation.n.01	ransom.n.02	stridulation	ransom	n	1.3350010667323402	#
8	solidity.n.01	license.n.03	solidity	license	n	1.55814461804655	#
8	originate.v.01	discover.v.07	uprising	discover	v	1.8718021769015913	#
8	counterterrorist.n.01	lineman.n.02	counterterrorist	lineman	n	2.0281482472922856	#
9	toasting.n.01	wheatear.n.01	toasting	wheatear	n	0.5020919437972361	#
9	aioli.n.01	lute.n.02	aioli	lute	n	0.6931471805599453	#
9	hang-up.n.02	interest.n.04	rub	interest	n	0.8649974374866046	#
9	dueler.n.01	confidentiality.n.02	duelist	confidentiality	n	0.9295359586241757	#
9	bracket.v.01	ice.v.03	bracket	ice	v	1.466337068793427	#
9	invalid.v.01	oust.v.01	invalid	expel	v	2.159484249353372	#
9	guinea.n.01	shilling.n.06	guinea	shilling	n	2.538973871058276	#
10	transcribe.v.01	raise.v.21	transcribed	raise	v	0.31365755885504165	#
10	kettle.n.04	equine_distemper.n.01	tympani	strangles	n	0.5465437063680699	#
10	shift.n.01	cornice.n.03	shift	cornice	n	0.8649974374866046	#
10	explosion.n.01	counselor.n.02	blowup	counselor	n	0.9985288301111273	#
10	tend.v.01	tax.v.04	inclining	tax	v	1.3121863889661687	#
10	car.n.01	barrow.n.03	car	wheelbarrow	n	1.845826690498331	#
10	cab.n.03	limousine.n.01	taxicab	limo	n	2.538973871058276	#
11	plasmapheresis.n.01	silver_perch.n.01	plasmapheresis	mademoiselle	n	0.2363887780642304	#
11	plowshare.n.01	processor.n.01	plowshare	processor	n	0.6418538861723948	#
11	intemperance.n.01	levi's.n.01	intemperance	levis	n	0.8043728156701697	#
11	incidence.n.01	lens.n.05	incidence	lens	n	0.9295359586241757	#
11	shadowbox.v.01	choose.v.03	shadowbox	choose	v	1.3121863889661687	#
11	supernatural.n.01	redcap.n.02	occult	redcap	n	1.4403615823901665	#
11	regulate.v.02	sweep.v.02	governed	sweep	v	1.6486586255873816	#
12	gaur.n.01	incandescence.n.01	gaur	incandescence	n	0.3053816495511819	#
12	carnivore.n.01	wagonwright.n.01	carnivore	wainwright	n	1.072636802264849	#
12	implicate.v.01	emplace.v.01	implicated	emplace	v	1.3121863889661687	#
12	headshot.n.01	inspiration.n.02	headshot	brainchild	n	1.845826690498331	#
12	vulgarian.n.01	martinet.n.01	vulgarian	martinet	n	2.0281482472922856	#
12	industrialize.v.01	make.v.18	industrialise	make	v	2.159484249353372	#
12	firestorm.n.01	northeaster.n.01	firestorm	northeaster	n	2.538973871058276	#
13	overstock.v.01	litigate.v.01	overstock	litigate	v	0.48550781578170077	#
13	mantissa.n.01	magnifier.n.01	mantissa	magnifier	n	0.6931471805599453	#
13	piquet.n.01	beech.n.02	piquet	beech	n	0.9295359586241757	#
13	paperback_book.n.01	matriarch.n.02	paperback	matriarch	n	1.1526795099383855	#
13	worry.v.01	crisscross.v.01	worrying	crisscross	v	1.466337068793427	#
13	wildlife.n.01	clone.n.02	wildlife	clon	n	2.0281482472922856	#
13	disembody.v.01	relieve.v.08	disembodied	relieve	v	2.159484249353372	#
14	sidewinder.n.01	leprosy.n.01	sidewinder	leprosy	n	0.3053816495511819	#
14	stake.n.04	stilt.n.04	stakes	stilt	n	0.5465437063680699	#
14	demur.v.01	mull.v.02	except	mull	v	0.9555114450274363	#
14	surround.v.01	wipe_up.v.01	environ	mop	v	1.6486586255873816	#
14	graffito.n.01	uniform.n.01	graffito	uniform	n	1.845826690498331	#
14	bondman.n.02	pleaser.n.01	bondsman	pleaser	n	2.0281482472922856	#
14	slate.v.01	design.v.02	slating	design	v	2.159484249353372	#
15	forge.n.01	jag.n.04	forge	jag	n	0.5465437063680699	#
15	milkshake.n.01	stymie.n.02	milkshake	stymie	n	0.9985288301111273	#
15	carpet.v.01	kern.v.01	carpet	kern	v	1.1786549963416462	#
15	dot.v.01	dress.v.04	studded	dress	v	1.3121863889661687	#
15	prosecute.v.03	sleepwalk.v.01	engage	sleepwalk	v	1.466337068793427	#
15	grok.v.01	arrive.v.01	grok	come	v	1.8718021769015913	#
15	plunder.v.03	steal.v.01	foray	steal	v	2.159484249353372	#
16	typify.v.02	caricature.v.01	symbolizing	caricature	v	0.5500463369192721	#
16	compel.v.01	demand.v.05	obliged	demand	v	0.6190392084062235	#
16	complementary_color.n.01	pannier.n.03	complementary	pannier	n	0.8043728156701697	#
16	area.n.01	immigration.n.01	area	immigration	n	0.9295359586241757	#
16	let.v.01	strike.v.10	allow	hit	v	1.8718021769015913	#
16	athlete.n.01	mathematician.n.01	jock	mathematician	n	2.0281482472922856	#
16	transport.v.01	separate.v.02	transport	divide	v	2.159484249353372	#
17	possibility.n.01	hammerhead.n.03	possibility	hammerhead	n	0.5465437063680699	#
17	roofer.n.01	bill.n.07	roofer	bill	n	0.9295359586241757	#
17	farm.v.01	tempt.v.06	farm	tempt	v	1.466337068793427	#
17	unscrew.v.01	help.v.02	unscrew	help	v	1.6486586255873816	#
17	rail.v.01	start.v.10	railing	start	v	1.8718021769015913	#
17	sheller.n.01	recipient.n.01	sheller	recipient	n	2.0281482472922856	#
17	materialization.n.01	stiffening.n.02	materialisation	stiffening	n	2.538973871058276	#
18	minuet.n.01	brill.n.01	minuet	brill	n	0.3417492937220567	#
18	flattery.n.01	pickerel.n.02	flattery	pickerel	n	0.4595323293784402	#
18	doge.n.01	neopallium.n.01	doge	neocortex	n	1.072636802264849	#
18	anagram.n.01	affiliation.n.02	anagram	affiliation	n	1.1526795099383855	#
18	panel.v.01	shed_blood.v.02	paneling	hemorrhage	v	1.466337068793427	#
18	complexity.n.01	fringe.n.04	complexity	fringe	n	1.6916760106710724	#
18	pay.v.01	provide.v.02	paid	cater	v	2.159484249353372	#
19	amalgamation.n.01	grebe.n.01	amalgamation	grebe	n	0.4595323293784402	#
19	meningitis.n.01	pleading.n.01	meningitis	pleading	n	0.8649974374866046	#
19	wholesale.v.01	roast.v.01	wholesale	roast	v	1.0608719606852628	#
19	synchronize.v.01	drift.v.07	synchronize	drift	v	1.1786549963416462	#
19	advocate.n.01	security.n.02	advocator	security	n	1.3350010667323402	#
19	bread.v.01	parcel.v.02	bread	parcel	v	2.159484249353372	#
19	scow.n.01	motorboat.n.01	scow	powerboat	n	2.538973871058276	#
20	centennial.n.01	pockmark.n.01	centenary	pockmark	n	0.9295359586241757	#
20	apse.n.01	streptococcus.n.01	apse	streptococci	n	1.072636802264849	#
20	wait.n.02	nakedness.n.01	waiting	nudity	n	1.3350010667323402	#
20	clerk.v.01	build_up.v.05	clerking	develop	v	1.466337068793427	#
20	management.n.01	session.n.03	management	session	n	1.845826690498331	#
20	elements.n.01	downdraft.n.01	elements	downdraft	n	2.0281482472922856	#
20	foreground.n.01	glimpse.n.02	foreground	glimpse	n	2.538973871058276	#
21	place.n.06	grade.n.09	shoes	grade	n	0.4595323293784402	#
21	killing.n.03	ordinate.n.01	cleanup	ordinate	n	0.8649974374866046	#
21	accretion.n.01	urn.n.01	accumulation	urn	n	1.072636802264849	#
21	defeated.n.01	matron.n.03	defeated	matron	n	1.2396908869280152	#
21	top.n.08	tender.n.05	whirligig	tender	n	1.3350010667323402	#
21	militarist.n.01	foundation.n.01	warmonger	foundation	n	1.4403615823901665	#
21	indisposition.n.01	disease.n.01	indisposition	disease	n	2.538973871058276	#
22	propjet.n.01	stag.n.02	turboprop	stag	n	0.6418538861723948	#
22	toller.n.01	conflict.n.06	ringer	conflict	n	1.2396908869280152	#
22	honeymoon.v.01	banish.v.03	honeymoon	bar	v	1.3121863889661687	#
22	bum.v.02	shape.v.02	loafing	forge	v	1.466337068793427	#
22	spectator.n.01	miniaturist.n.01	watcher	miniaturist	n	1.6916760106710724	#
22	tap.n.08	burst.n.03	dab	burst	n	2.0281482472922856	#
22	sledding.n.01	skiing.n.01	sledding	skiing	n	2.538973871058276	#
23	gazelle.n.01	reshuffle.n.02	gazelle	reshuffle	n	0.2363887780642304	#
23	sweet_gum.n.01	bottlenose_dolphin.n.01	hazelwood	bottlenose	n	0.5020919437972361	#
23	gastroenterology.n.01	reallocation.n.01	gastroenterology	reallocation	n	0.7472144018302211	#
23	incantation.n.01	pen-and-ink.n.01	incantation	pen-and-ink	n	0.9295359586241757	#
23	agriculturist.n.01	preserver.n.03	grower	preserver	n	2.0281482472922856	#
23	peddle.v.01	push.v.08	monger	push	v	2.159484249353372	#
23	bully.n.01	night_rider.n.01	rowdy	nightrider	n	2.538973871058276	#
24	supplanting.n.01	shire.n.02	displacement	shire	n	0.3417492937220567	#
24	refresher.n.01	breviary.n.01	refresher	breviary	n	0.5020919437972361	#
24	metropolitan.n.01	velociraptor.n.01	metropolitan	velociraptor	n	0.6418538861723948	#
24	mujahid.n.01	saury.n.01	mujahid	billfish	n	1.072636802264849	#
24	grouch.v.01	travel.v.02	grouch	journey	v	1.6486586255873816	#
24	cripple.v.01	poison.v.03	crippling	poison	v	1.8718021769015913	#
24	thirst.n.01	rustiness.n.01	thirst	rustiness	n	2.0281482472922856	#
25	amaurosis.n.01	weakfish.n.02	amaurosis	weakfish	n	0.2702903297399117	#
25	sylvite.n.01	pancake.n.01	sylvite	flapjack	n	1.3350010667323402	#
25	overlap.n.01	mechanics.n.01	overlap	mechanics	n	1.4403615823901665	#
25	digitize.v.01	complete.v.01	digitize	finish	v	1.8718021769015913	#
25	freelancer.n.01	quaestor.n.01	freelance	quaestor	n	2.0281482472922856	#
25	message.v.01	request.v.01	messaging	bespeak	v	2.159484249353372	#
25	boil.n.01	carbuncle.n.02	boil	carbuncle	n	2.538973871058276	#
26	soapsuds.n.01	principal.n.02	suds	principal	n	0.7472144018302211	#
26	run-through.n.01	antiseptic.n.01	run-through	antiseptic	n	0.8649974374866046	#
26	medley.n.01	plywood.n.01	pastiche	plywood	n	0.9985288301111273	#
26	silva.n.01	vestibule.n.02	sylva	vestibule	n	1.2396908869280152	#
26	injure.v.01	harbor.v.01	injure	nurse	v	1.3121863889661687	#
26	middle.v.01	detonate.v.02	middling	explode	v	1.6486586255873816	#
26	condition.n.01	night.n.05	condition	night	n	2.0281482472922856	#
27	syphilis.n.01	gun.n.01	syphilis	gun	n	0.5020919437972361	#
27	turf.n.01	turn.n.02	greensward	turn	n	0.9985288301111273	#
27	toothpick.n.01	hijab.n.01	toothpick	hijab	n	1.1526795099383855	#
27	toddle.v.01	dip.v.07	doddering	dip	v	1.3121863889661687	#
27	leer.v.01	transfer.v.05	leering	transfer	v	1.8718021769015913	#
27	encase.v.01	tuck.v.01	encase	insert	v	2.159484249353372	#
27	fjord.n.01	loch.n.01	fjord	loch	n	2.538973871058276	#
28	take.v.01	hatch.v.04	take	hatch	v	0.8602012652231115	#
28	dyspeptic.n.01	shadow.n.01	dyspeptic	shadow	n	0.9295359586241757	#
28	west.n.01	commercial.n.01	west	commercial	n	1.1526795099383855	#
28	develop.v.01	mail.v.02	develop	send	v	1.466337068793427	#
28	gynecomastia.n.01	infatuation.n.01	gynecomastia	infatuation	n	1.55814461804655	#
28	mean.v.03	quest_for.v.01	signify	pursue	v	1.8718021769015913	#
28	concealment.n.03	consolation.n.02	concealing	consolation	n	2.0281482472922856	#
29	blackheart.n.01	cardinalfish.n.01	blackheart	cardinalfish	n	0.3417492937220567	#
29	afflict.v.01	appreciate.v.01	afflict	appreciate	v	0.5500463369192721	#
29	hemangioma.n.01	tilling.n.01	hemangioma	tilling	n	0.5930637220029626	#
29	theogony.n.01	preserve.n.02	theogony	preserve	n	0.8649974374866046	#
29	befoulment.n.01	crystallographer.n.01	defilement	crystallographer	n	0.9985288301111273	#
29	indication.n.01	barycenter.n.01	indication	barycenter	n	1.2396908869280152	#
29	physics.n.01	wits.n.01	physics	wits	n	1.3350010667323402	#
30	configuration.n.01	tenor.n.03	configuration	tenor	n	0.8649974374866046	#
30	haunch.n.01	caress.n.01	haunch	caress	n	1.072636802264849	#
30	busyness.n.01	matriarch.n.01	hum	matriarch	n	1.1526795099383855	#
30	dodo.n.01	paper.n.01	fossil	paper	n	1.3350010667323402	#
30	afforest.v.01	translate.v.04	forest	translate	v	1.466337068793427	#
30	beverage.n.01	polyester.n.02	drinkable	polyester	n	1.6916760106710724	#
30	white_poplar.n.01	pomegranate.n.01	abele	pomegranate	n	2.0281482472922856	#
31	roulade.n.01	shanny.n.01	roulade	shanny	n	0.5020919437972361	#
31	venter.n.01	naiad.n.02	venter	naiad	n	0.6931471805599453	#
31	geomancer.n.01	wisent.n.01	geomancer	aurochs	n	0.8043728156701697	#
31	infect.v.01	pull_back.v.04	infect	draw	v	1.3121863889661687	#
31	prior.n.01	counter.n.05	prior	counter	n	1.845826690498331	#
31	teriyaki.n.01	banquet.n.02	teriyaki	feast	n	2.0281482472922856	#
31	solicitation.n.01	suit.n.05	solicitation	suit	n	2.538973871058276	#
32	springbok.n.01	headline.n.01	springbok	headline	n	0.3417492937220567	#
32	plesiosaur.n.01	travel_guidebook.n.01	plesiosaurus	itinerary	n	0.6418538861723948	#
32	lodge.v.02	radiate.v.05	stuck	radiate	v	1.3121863889661687	#
32	putty.v.01	preserve.v.06	putty	preserve	v	1.466337068793427	#
32	whistle.n.01	comber.n.02	whistle	comber	n	1.845826690498331	#
32	raise.v.07	form.v.01	invoke	organize	v	2.159484249353372	#
32	bale.n.01	pack.n.09	bale	pack	n	2.538973871058276	#
33	larceny.n.01	oviraptorid.n.01	theft	oviraptorid	n	0.3417492937220567	#
33	scopolamine.n.01	castle.n.03	scopolamine	castle	n	0.7472144018302211	#
33	cat's-claw.n.01	polarization.n.01	catclaw	polarization	n	0.8649974374866046	#
33	showerhead.n.01	reamer.n.02	showerhead	reamer	n	1.3350010667323402	#
33	child.n.01	dabbler.n.01	kid	dabbler	n	2.0281482472922856	#
33	export.v.01	run.v.25	exporting	run	v	2.159484249353372	#
33	armor.n.01	shield.n.01	armor	shield	n	2.538973871058276	#
34	evil.n.01	halfbeak.n.01	wickedness	halfbeak	n	0.5465437063680699	#
34	frill.n.03	filefish.n.01	ruffle	filefish	n	0.8043728156701697	#
34	accumulate.v.02	crash.v.03	cumulate	crash	v	1.0608719606852628	#
34	premise.n.01	benchmark.n.02	assumption	benchmark	n	1.3350010667323402	#
34	prawn.n.01	acidification.n.01	prawn	acidification	n	1.4403615823901665	#
34	termination.n.01	period.n.02	expiration	period	n	1.845826690498331	#
34	attune.v.01	regulate.v.01	attune	modulate	v	2.159484249353372	#
35	constriction.n.02	bezoar_goat.n.01	coarctation	pasang	n	0.3417492937220567	#
35	bordelaise.n.01	agar.n.02	bordelaise	agar	n	0.9295359586241757	#
35	canter.v.01	erase.v.02	cantering	erase	v	1.1786549963416462	#
35	dispossess.v.01	recite.v.02	dispossessed	recite	v	1.3121863889661687	#
35	account.v.01	prowl.v.02	account	prowl	v	1.8718021769015913	#
35	witness.n.01	galvanizer.n.02	witness	inspirer	n	2.0281482472922856	#
35	hinge.n.01	scarf_joint.n.01	hinge	scarf	n	2.538973871058276	#
36	psychotherapy.n.01	bassarisk.n.01	psychotherapy	ringtail	n	0.3417492937220567	#
36	polyethylene.n.01	folly.n.03	polythene	madness	n	0.9295359586241757	#
36	polish.v.02	track.v.02	refining	track	v	1.3121863889661687	#
36	deter.v.01	understand.v.01	discouraging	understand	v	1.466337068793427	#
36	smelt.v.01	dissemble.v.03	smelt	act	v	1.8718021769015913	#
36	apomorphine.n.01	isosorbide.n.01	apomorphine	isosorbide	n	2.0281482472922856	#
36	shill.v.01	humbug.v.01	shill	humbug	v	2.159484249353372	#
37	precaution.n.01	black-tailed_deer.n.01	safeguard	blacktail	n	0.3053816495511819	#
37	supermom.n.01	conic_section.n.01	supermom	conic	n	0.8043728156701697	#
37	ring.v.01	carbonate.v.02	ringed	carbonate	v	1.1786549963416462	#
37	put.v.01	relegate.v.04	setting	classify	v	1.3121863889661687	#
37	encouragement.n.01	sign.n.01	encouragement	mark	n	1.55814461804655	#
37	satisfy.v.02	divorce.v.02	gratified	divorce	v	1.8718021769015913	#
37	choreograph.v.01	froth.v.02	choreograph	suds	v	2.159484249353372	#
38	dysfunction.n.01	steed.n.01	disfunction	steed	n	0.3417492937220567	#
38	incursion.n.01	pantograph.n.01	incursion	pantograph	n	0.7472144018302211	#
38	rockers.n.01	stabilizer.n.01	rockers	stabilizer	n	1.072636802264849	#
38	trill.v.01	downsize.v.03	trilled	downsize	v	1.3121863889661687	#
38	gunman.n.01	vicar.n.01	gunman	vicar	n	1.4403615823901665	#
38	stroke.v.01	carry.v.39	stroke	carry	v	1.6486586255873816	#
38	surfeit.n.01	repletion.n.01	overabundance	satiation	n	2.538973871058276	#
39	double_cross.n.01	brazil_nut.n.02	double-crossing	brazil	n	0.5465437063680699	#
39	spying.n.01	backbone.n.02	spying	moxie	n	0.7472144018302211	#
39	bondage.n.02	port.n.02	slavery	port	n	0.8649974374866046	#
39	ma.n.01	variable_star.n.01	mommy	variable	n	0.9295359586241757	#
39	kite.v.01	spin.v.07	kite	spin	v	1.1786549963416462	#
39	string.v.01	endanger.v.01	strings	jeopardize	v	1.3121863889661687	#
39	hymenium.n.01	gleba.n.01	hymenium	gleba	n	2.538973871058276	#
40	body.v.01	mumble.v.02	personify	gum	v	0.31365755885504165	#
40	juncture.n.01	steenbok.n.01	occasion	steenbok	n	0.5465437063680699	#
40	python.n.01	abbess.n.01	python	abbess	n	0.9295359586241757	#
40	kidney_disease.n.01	view.n.10	nephropathy	view	n	1.1526795099383855	#
40	emend.v.01	chart.v.02	emended	chart	v	1.3121863889661687	#
40	nursing.n.01	mystification.n.03	nursing	mystification	n	2.0281482472922856	#
40	volva.n.01	tendril.n.01	volva	tendril	n	2.538973871058276	#
41	anthrax.n.01	cheetah.n.01	anthrax	cheetah	n	0.3417492937220567	#
41	question.v.01	melt.v.04	questioning	melt	v	0.5500463369192721	#
41	tea.n.02	redstart.n.02	teatime	redtail	n	0.6931471805599453	#
41	milling.n.01	barrel.n.05	milling	bbl	n	0.8043728156701697	#
41	laugh.n.01	princeling.n.02	laughter	princeling	n	1.072636802264849	#
41	correctness.n.01	caste.n.03	correctness	caste	n	1.55814461804655	#
41	brunch.n.01	patty.n.01	brunch	patty	n	2.0281482472922856	#
42	rhombus.n.01	dace.n.01	rhombus	dace	n	0.3794896217049037	#
42	osteology.n.01	grace.n.04	osteology	grace	n	0.6931471805599453	#
42	vivacity.n.01	engraving.n.02	vivacity	engraving	n	0.8649974374866046	#
42	middle_ear.n.01	nest.n.03	tympanum	nest	n	1.072636802264849	#
42	ripper.n.01	rugulah.n.01	ripper	rugelach	n	1.1526795099383855	#
42	chela.n.01	orphan.n.02	chela	orphan	n	2.0281482472922856	#
42	animation.n.01	presence.n.01	animation	presence	n	2.538973871058276	#
43	dirtiness.n.01	common_jasmine.n.01	dirtiness	jessamine	n	0.7472144018302211	#
43	blackberry.n.01	call-out.n.01	blackberry	call-out	n	0.8649974374866046	#
43	challis.n.01	swoop.n.01	challis	slide	n	0.9985288301111273	#
43	overhaul.n.01	imprisonment.n.01	overhaul	imprisonment	n	1.1526795099383855	#
43	throw.v.01	dim.v.01	thrown	dim	v	1.3121863889661687	#
43	preemptive_bid.n.01	citation.n.03	pre-empt	quotation	n	1.845826690498331	#
43	deer.n.01	pollard.n.02	deer	pollard	n	2.538973871058276	#
44	stablemate.n.01	pancytopenia.n.01	stablemate	pancytopenia	n	0.3053816495511819	#
44	flash.v.01	progress.v.01	twinkling	progress	v	0.9555114450274363	#
44	flowage.n.01	green_onion.n.01	flowage	scallion	n	1.1526795099383855	#
44	poise.v.01	check.v.01	poise	check	v	1.3121863889661687	#
44	ruffle.v.09	abstain.v.02	pleating	desist	v	1.466337068793427	#
44	high_tide.n.01	throbbing.n.02	highwater	throbbing	n	1.845826690498331	#
44	trouble.v.05	injure.v.01	pains	wound	v	2.159484249353372	#
45	greyback.n.02	caduceus.n.01	grayback	caduceus	n	0.3417492937220567	#
45	graze.n.01	darning.n.01	graze	darning	n	0.6418538861723948	#
45	ferry.v.01	die.v.07	ferry	die	v	0.9555114450274363	#
45	cyclist.n.01	loop.n.05	bicyclist	loop	n	0.9985288301111273	#
45	remake.v.01	mark.v.05	refashion	mark	v	1.6486586255873816	#
45	refract.v.01	incur.v.01	refract	incur	v	2.159484249353372	#
45	exchanger.n.01	redeemer.n.02	exchanger	redeemer	n	2.538973871058276	#
46	stretching.n.01	millet.n.01	stretching	millet	n	0.5020919437972361	#
46	champ.v.01	bargain.v.02	champ	bargain	v	0.6931471805599453	#
46	balm.n.01	menu.n.03	balm	menu	n	0.8043728156701697	#
46	chat_up.v.01	unwind.v.02	flirt	unwind	v	0.9555114450274363	#
46	quick.n.01	fugitive.n.01	quick	fleer	n	1.4403615823901665	#
46	barnstormer.n.01	adder.n.01	barnstormer	adder	n	1.55814461804655	#
46	slavery.n.02	nonconformism.n.02	slaveholding	nonconformism	n	2.538973871058276	#
47	abduction.n.01	panopticon.n.02	abduction	panopticon	n	0.5020919437972361	#
47	bray.n.01	ginger.n.01	bray	ginger	n	0.8043728156701697	#
47	deliveryman.n.01	heuristic.n.01	deliveryman	heuristic	n	0.9295359586241757	#
47	hook.v.01	stack.v.02	hooked	heap	v	1.0608719606852628	#
47	hepatomegaly.n.01	word_meaning.n.01	hepatomegaly	acceptation	n	1.1526795099383855	#
47	make.v.49	take.v.02	pissing	occupy	v	1.466337068793427	#
47	tons.n.01	real_number.n.01	tons	real	n	1.55814461804655	#
48	quietist.n.01	osteosarcoma.n.01	quietist	osteosarcoma	n	0.5465437063680699	#
48	privilege.v.01	hush.v.02	privilege	still	v	0.6931471805599453	#
48	troposphere.n.01	gnat.n.01	troposphere	gnat	n	0.9985288301111273	#
48	answer.n.01	brush.n.01	answer	copse	n	1.4403615823901665	#
48	attend.v.01	steal.v.02	attend	slip	v	1.6486586255873816	#
48	fort.v.01	team.v.01	fort	team	v	1.8718021769015913	#
48	oversee.v.01	pontificate.v.01	supervising	pontificate	v	2.159484249353372	#
49	malacology.n.01	bull.n.01	malacology	bull	n	0.2363887780642304	#
49	hippeastrum.n.01	compartmentalization.n.01	hippeastrum	compartmentalization	n	0.7472144018302211	#
49	anesthesia.n.01	slip.n.15	anesthesia	slip	n	1.072636802264849	#
49	basic.n.01	jugular.n.02	basic	jugular	n	1.2396908869280152	#
49	wildness.n.01	gestation.n.01	wildness	gestation	n	1.55814461804655	#
49	mill.v.01	rear.v.02	mill	nurture	v	1.8718021769015913	#
49	armor.v.01	re-equip.v.01	armored	rejig	v	2.159484249353372	#
50	hypermarket.n.01	miscue.n.01	hypermarket	miscue	n	0.5020919437972361	#
50	tripos.n.01	ukase.n.01	tripos	ukase	n	0.8649974374866046	#
50	kolkhoz.n.01	fly.n.03	kolkhoz	fly	n	0.9295359586241757	#
50	dot.n.03	order.n.09	dit	order	n	1.55814461804655	#
50	branching.n.01	burning.n.01	ramification	combustion	n	2.0281482472922856	#
50	compare.v.01	review.v.01	comparing	reexamine	v	2.159484249353372	#
50	waif.n.01	toddler.n.01	waif	bambino	n	2.538973871058276	#
51	epigraphy.n.01	dragon.n.04	epigraphy	dragon	n	0.3417492937220567	#
51	drizzle.n.01	narcolepsy.n.01	drizzle	narcolepsy	n	0.6418538861723948	#
51	inhomogeneity.n.01	hybrid.n.02	inhomogeneity	hybrid	n	1.072636802264849	#
51	shareholding.n.01	veld.n.01	shareholding	veld	n	1.3350010667323402	#
51	separate.v.01	destroy.v.01	separated	destruct	v	1.8718021769015913	#
51	commoner.n.01	smoker.n.01	commoner	smoker	n	2.0281482472922856	#
51	cowl.v.01	parcel.v.02	cowling	parcel	v	2.159484249353372	#
52	vagus.n.01	hazelnut.n.02	vagus	filbert	n	0.5465437063680699	#
