TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
23	rehash.v.01	reclaim.v.02	rehash	recover	v	0.8892860838207174	#
24	fascism.n.01	daemon.n.02	fascism	demigod	n	0.1920152427327327	#
24	fringe.v.01	efface.v.02	fringe	efface	v	0.22789644522656727	#
24	observation.n.02	squint.n.02	observance	squint	n	0.6227925166105092	#
24	tableware.n.01	metalware.n.01	tableware	metalware	n	0.704188669830292	#
24	irons.n.01	fetter.n.01	irons	hobble	n	0.7490426158009508	#
24	coherence.n.01	contact.n.03	cohesiveness	contact	n	0.8737808089818984	#
24	cascara_buckthorn.n.01	redberry.n.01	bearwood	redberry	n	1.0	#
25	playboy.n.01	herder.n.02	playboy	herdsman	n	0.18981639171414857	#
25	combatant.n.01	native.n.01	belligerent	aboriginal	n	0.26857552397867396	#
25	announcer.n.01	sender.n.01	announcer	transmitter	n	0.39029086995908613	#
25	hound.n.01	pike.n.05	hound	pike	n	0.46951152658919704	#
25	whizz.v.01	pink.v.02	whir	ping	v	0.5791839212952992	#
25	reassertion.n.01	profession.n.03	reaffirmation	professing	n	0.7476694070954542	#
25	single.n.01	homer.n.01	single	homer	n	0.8514385907302779	#
26	dopa.n.01	cupid.n.02	dopa	cupid	n	5.962292078977726e-301	#
26	cession.n.01	distress.n.04	cession	distress	n	0.19466634391127874	#
26	individuality.n.01	elegance.n.01	individualism	elegance	n	0.24163413648410295	#
26	joke.v.01	speak.v.03	joking	talk	v	0.3231355753525841	#
26	emetic.n.01	panacea.n.02	emetic	cure-all	n	0.635480063719843	#
26	vow.n.01	guarantee.n.02	vow	guarantee	n	0.7616522593899516	#
26	brown.n.01	pink.n.01	brown	pink	n	0.7958012518848666	#
27	valedictorian.n.01	peen.n.01	valedictorian	peen	n	2.580051361929983e-300	#
27	seaport.n.01	condenser.n.03	seaport	condenser	n	0.10312295166304936	#
27	meow.v.01	heave.v.01	meow	heave	v	0.43639998895232557	#
27	brush.v.04	move_over.v.01	sweep	yield	v	0.5397882410819163	#
27	erotic.n.01	hedonist.n.01	erotic	pagan	n	0.9061983490242774	#
27	borrowing.n.01	seizure.n.04	borrowing	seizure	n	0.9120206435257395	#
27	borrelia.n.01	leptospira.n.01	borrelia	leptospira	n	1.0	#
28	enology.n.01	musicianship.n.01	oenology	musicianship	n	1.7872341651101928e-299	#
28	breakwater.n.01	snail.n.01	seawall	snail	n	0.12225329733771004	#
28	postbox.n.01	conveyance.n.03	postbox	conveyance	n	0.25005458629099037	#
28	bear.n.01	filly.n.01	bear	filly	n	0.44283080908611083	#
28	drum.v.01	pop.v.03	drum	pop	v	0.6090624042326308	#
28	shingle.v.01	thatch.v.01	shingle	thatch	v	0.7617126820740172	#
28	officiate.v.01	church.v.01	officiating	church	v	0.9066126808614683	#
29	washbasin.n.01	paradigm.n.04	washbasin	paradigm	n	0.0	#
29	damned.n.01	sand.n.01	damned	sand	n	0.0533558143637758	#
29	stereotype.n.01	escalation.n.01	stereotype	escalation	n	0.13156358446576993	#
29	dissenter.n.01	native.n.01	dissident	aboriginal	n	0.2589144144500018	#
29	cheat.v.03	shill.v.01	chisel	shill	v	0.6936423797775603	#
29	frontier.n.01	bush.n.02	frontier	bush	n	0.8429835447642625	#
29	control.v.02	hold.v.36	curb	hold	v	1.0	#
30	uracil.n.01	rein.n.01	u	rein	n	0.0773481177653682	#
30	peasant.n.01	lilac.n.01	bucolic	lilac	n	0.188614464646153	#
30	maestro.n.01	gentile.n.03	maestro	gentile	n	0.2234596041080204	#
30	humble.v.01	make.v.18	humble	make	v	0.31297177878758325	#
30	drizzle.v.01	shower.v.04	drizzle	shower	v	0.7217348016232412	#
30	case.v.01	review.v.03	cased	survey	v	0.9059202608111062	#
30	kobo.n.01	naira.n.01	kobo	naira	n	1.0	#
31	lacerate.v.01	port.v.03	lacerated	port	v	0.0	#
31	twenty-one.n.01	hiccup.n.01	xxi	hiccup	n	0.047461905460447755	#
31	visitor.n.01	drawing_card.n.02	visitor	leader	n	0.17523668069049989	#
31	jack.n.01	nose.n.04	diddly	nose	n	0.6496935974505021	#
31	license.v.01	commission.v.03	licence	commission	v	0.6966159794846631	#
31	smack.v.02	incriminate.v.01	reek	imply	v	0.8410934739154627	#
31	ziti.n.01	rigatoni.n.01	ziti	rigatoni	n	1.0	#
32	lake_herring.n.01	seaweed.n.01	cisco	seaweed	n	1.6035182299077988e-300	#
32	psychosis.n.01	operation.n.06	psychosis	surgery	n	0.05612758454140606	#
32	spill.v.01	separate.v.02	slops	divide	v	0.36007827352830546	#
32	perch.n.01	rocker.n.07	perch	rocker	n	0.44941274920750635	#
32	wan.v.01	contract.v.04	wan	take	v	0.6871390522388726	#
32	convene.v.01	group.v.02	convening	group	v	0.7756537551499961	#
32	phenylpropanolamine.n.01	phenylephrine.n.01	phenylpropanolamine	phenylephrine	n	1.0	#
33	impromptu.n.01	lending.n.01	impromptu	lending	n	0.18018826596333157	#
33	enable.v.01	make.v.18	enabling	make	v	0.3733626682966121	#
33	concept.n.01	preoccupation.n.01	concept	preoccupation	n	0.5010969657972605	#
33	allowance.v.01	vouchsafe.v.01	allowance	vouchsafe	v	0.6822537080078663	#
33	caprice.n.01	wish.n.01	whim	wishing	n	0.7558187721346162	#
33	dismay.v.02	intimidate.v.01	horrified	intimidate	v	0.816725056714009	#
33	dumpling.n.01	spaghetti.n.02	dumplings	spaghetti	n	1.0	#
34	outlandishness.n.01	oddity.n.02	outlandishness	quirkiness	n	2.38013011112017e-299	#
34	shark.n.01	bass.n.03	shark	bass	n	0.1807245081280718	#
34	berth.v.01	patch.v.02	berth	patch	v	0.41749206480926	#
34	mob.n.01	huddle.n.02	mob	huddle	n	0.667296250099617	#
34	cabinetmaker.n.01	woodcarver.n.01	cabinetmaker	carver	n	0.7368412872150896	#
34	hayfield.n.01	savanna.n.01	meadow	savannah	n	0.8283326759710256	#
34	porbeagle.n.01	great_white_shark.n.01	porbeagle	man-eater	n	1.0	#
35	voltage.n.01	herb.n.01	emf	herb	n	0.08492014524157833	#
35	escalate.v.01	dry.v.01	intensified	dry	v	0.2804645330184483	#
35	winder.n.01	throwster.n.01	winder	thrower	n	0.341666340589796	#
35	boast.n.01	naming.n.01	boasting	naming	n	0.4586903031901024	#
35	signpost.v.01	signalize.v.04	signpost	distinguish	v	0.737968391626361	#
35	sear.v.01	soak.v.09	searing	soak	v	0.7851852552143793	#
35	poetics.n.01	literature.n.02	poetics	lit	n	0.8544775281147088	#
36	wailer.n.01	arse.n.02	wailer	asshole	n	8.017591149538994e-301	#
36	affability.n.01	rehabilitation.n.01	geniality	rehabilitation	n	0.04733193029948603	#
36	shingle.n.01	snip.n.01	shake	snippet	n	0.10018392946450415	#
36	exit.n.01	slit.n.01	exit	slit	n	0.6696650337150158	#
36	slick.v.01	gloss.v.01	slicked	gloss	v	0.7428573141895495	#
36	larceny.n.01	extortion.n.03	larceny	extortion	n	0.8903596283410208	#
36	shear.n.01	strain.n.01	shear	strain	n	0.9300611996911136	#
37	flatness.n.04	threat.n.03	matt	threat	n	0.054533722556551326	#
37	capacitor.n.01	psychotic.n.01	condenser	psychotic	n	0.12588993336075344	#
37	marsupial.n.01	blackthorn.n.01	marsupial	sloe	n	0.16918746515443758	#
37	tile.v.01	paper.v.01	tiling	paper	v	0.5488186942165308	#
37	ascent.n.01	mountainside.n.01	ascent	versant	n	0.6609627524810322	#
37	subside.v.01	melt.v.06	subsiding	disappear	v	0.7615987778453802	#
37	maxwell.n.01	weber.n.01	maxwell	weber	n	0.9159430069685836	#
38	idiocy.n.01	play.n.08	idiocy	play	n	0.14446221691779276	#
38	mercury.n.01	ruthenium.n.01	hg	ruthenium	n	0.41021590051101053	#
38	carpenter.v.01	skimp.v.01	carpenter	scant	v	0.5242042263250571	#
38	impound.v.01	snap_up.v.01	confiscate	grab	v	0.6401223363027823	#
38	greatness.n.01	urgency.n.02	greatness	urgency	n	0.6781903575659578	#
38	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.9098178085561072	#
38	osteoblast.n.01	fibroblast.n.01	osteoblast	fibroblast	n	1.0	#
39	segue.n.01	fossilization.n.02	segue	fossilization	n	9.821209013921014e-300	#
39	ethnic.n.01	native.n.01	ethnic	aboriginal	n	0.22286536112459984	#
39	capitulation.n.01	resignation.n.03	capitulation	resignation	n	0.39069701588162975	#
39	put.v.01	shift.v.02	placed	dislodge	v	0.424182427021987	#
39	breakable.n.01	ware.n.01	breakable	ware	n	0.6680289483713598	#
39	rebuilding.n.01	re-formation.n.01	rebuilding	regeneration	n	0.8530189276526262	#
39	mescal.n.01	mammillaria.n.01	mescal	mammillaria	n	1.0	#
40	military_junta.n.01	nobility.n.03	junta	nobility	n	0.04780884049494648	#
40	petition.v.01	invite.v.02	petition	invite	v	0.4231586532089651	#
40	sled.n.01	rocket.n.01	sledge	projectile	n	0.5941355616304144	#
40	particular.n.01	truth.n.01	specific	truth	n	0.6972695157587819	#
40	fence.n.01	grate.n.03	fencing	grating	n	0.7212952870347481	#
40	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.8616874673215357	#
40	dictionary.n.01	vocabulary.n.01	dictionary	vocabulary	n	0.9109103800361751	#
41	serialization.n.01	croton.n.02	serialization	croton	n	0.0	#
41	demographic.n.01	peace.n.03	demographic	serenity	n	0.05546954620018729	#
41	taw.n.02	seal.n.02	shooter	seal	n	0.19341445032266233	#
41	sugar.v.01	corrupt.v.01	sugared	profane	v	0.259747066866702	#
41	huff.n.01	rabies.n.01	miff	hydrophobia	n	0.3368025827272953	#
41	scour.n.01	rendezvous.n.02	scour	rendezvous	n	0.5116654464118777	#
41	crow.n.01	magpie.n.01	crow	magpie	n	0.8619115433959285	#
42	complacency.n.01	flotilla.n.02	self-satisfaction	flotilla	n	0.044408950920965536	#
42	neighbor.n.01	national.n.01	neighbor	subject	n	0.2574601446601475	#
42	waver.n.01	roarer.n.01	waver	shouter	n	0.36402937010222786	#
42	homogenize.v.01	tie.v.02	homogenize	draw	v	0.7162529201227537	#
42	quarrel.n.01	controversy.n.01	quarrel	disputation	n	0.8654951863691767	#
42	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.9496714787102413	#
42	restrain.v.04	reduce.v.11	encumber	tighten	v	1.0	#
43	bartender.n.01	stick.n.02	bartender	stick	n	0.1323018534166978	#
43	legal_power.n.01	malnutrition.n.01	jurisdiction	malnutrition	n	0.19701781142271546	#
43	unemployment.n.01	relationship.n.03	unemployment	relationship	n	0.33180712569460663	#
43	bustle.v.01	move_over.v.01	bustle	yield	v	0.46415573539571353	#
43	mince.n.01	meal.n.01	mince	repast	n	0.5467127541122937	#
43	bilingual.n.01	translator.n.01	bilingual	transcriber	n	0.7169599196141931	#
43	stoop.n.01	nod.n.02	stoop	nod	n	0.7842196250319892	#
44	virus.n.01	mane.n.02	virus	mane	n	0.12594194497668781	#
44	grate.v.01	patch.v.02	grating	patch	v	0.42444930130314124	#
44	drawl.v.01	round.v.03	drawl	round	v	0.5337729180958308	#
44	wilt.v.01	melt.v.06	wilting	disappear	v	0.6890973659757141	#
44	tender.n.05	motorboat.n.01	pinnace	powerboat	n	0.7742560875930207	#
44	dessert.n.01	entree.n.01	afters	entree	n	0.8400912300219577	#
44	breadwinner.n.01	garnishee.n.01	breadwinner	garnishee	n	1.0	#
45	moo.n.01	memorial.n.01	moo	remembrance	n	0.0489996095086808	#
45	prod.n.02	deer.n.01	goad	deer	n	0.1384191740245533	#
45	spiritual_world.n.01	religion.n.01	unseen	faith	n	0.4985825761534999	#
45	jilt.v.01	abandon.v.05	jilted	desert	v	0.6648177201043625	#
45	node.n.01	articulation.n.02	node	juncture	n	0.7693564311125022	#
45	incus.n.01	stapes.n.01	incus	stirrup	n	0.8547122417918868	#
45	alga.n.01	protozoan.n.01	alga	protozoan	n	0.9208582775658237	#
46	seeker.n.01	wind.n.02	seeker	wind	n	0.07668325987884987	#
46	familiarize.v.01	understate.v.01	familiarize	downplay	v	0.3114423442772465	#
46	urbanize.v.01	make.v.02	urbanized	get	v	0.3200576888224411	#
46	maturation.n.01	protein_folding.n.01	maturation	folding	n	0.4235002521389542	#
46	uniform.v.01	partner.v.01	uniform	partner	v	0.4858300770695369	#
46	peddle.v.01	push.v.08	peddle	push	v	0.7725711310633954	#
46	gallery.n.01	house.n.04	gallery	house	n	0.8273838406494429	#
47	papering.n.01	tinning.n.02	papering	tinning	n	1.7333014517203726e-299	#
47	drunkard.n.01	fixer.n.01	inebriate	fixer	n	0.18851742230027446	#
47	ordinariness.n.01	simplicity.n.01	ordinariness	simplicity	n	0.34406564618354685	#
47	centrist.n.01	militarist.n.01	moderate	warmonger	n	0.42901264035885545	#
47	smoke.v.01	hit.v.15	smoke	hit	v	0.46922876191038404	#
47	substitute.v.02	redeem.v.03	sub	redeem	v	0.5888062527633202	#
47	deafness.n.01	hyperacusis.n.01	deafness	hyperacusis	n	1.0	#
48	salesgirl.n.01	zombi.n.03	salesgirl	zombie	n	0.17380949277258326	#
48	instill.v.01	parallel.v.02	instill	parallel	v	0.2657265520662008	#
48	bibliography.n.01	statement.n.04	bibliography	statement	n	0.34653503537659264	#
48	grandstand.v.01	solo.v.02	grandstand	solo	v	0.4696917994078217	#
48	shroud.v.01	cocoon.v.02	shroud	cocoon	v	0.7593472695715962	#
48	roentgen.n.01	rad.n.01	roentgen	rad	n	0.786933508730743	#
48	magpie.n.01	jay.n.02	magpie	jay	n	0.8988490587645509	#
49	wad.n.01	projection.n.04	wad	projection	n	0.07372114614089188	#
49	trainee.n.01	mat.n.04	trainee	mat	n	0.12225329733771004	#
49	realize.v.03	form.v.01	actualize	organize	v	0.3434189460094922	#
49	marine.n.01	noncombatant.n.01	marine	noncombatant	n	0.4704448690896316	#
49	capitalize.v.01	pyramid.v.01	capitalize	pyramid	v	0.6483042147312252	#
49	baroness.n.01	marchioness.n.02	baroness	marquise	n	0.6640434939740538	#
49	wipe.v.01	scrape.v.01	wipe	grate	v	0.7868148864442641	#
50	proportion.v.01	scan.v.02	proportion	skim	v	0.0	#
50	fallout.n.01	nocturne.n.01	fallout	notturno	n	0.048598872432727175	#
50	reptile.n.01	pool.n.01	reptilian	pool	n	0.16441708661533158	#
50	accelerate.v.01	desecrate.v.02	quicken	desecrate	v	0.22266748963615512	#
50	telescope.v.01	wring.v.04	telescope	wring	v	0.7671289419541495	#
50	cobble.n.01	flag.n.06	sett	flagstone	n	0.9090922662959158	#
50	takeout.n.01	ready-mix.n.01	takeaway	ready-mix	n	1.0	#
51	beebread.n.01	rearrangement.n.01	ambrosia	rearrangement	n	0.059063050610149756	#
51	nest.n.01	radiator.n.01	nest	radiator	n	0.41374353542906794	#
51	intensify.v.02	snowball.v.01	compounding	snowball	v	0.4799885484103743	#
51	commercialization.n.01	overexploitation.n.01	commercialisation	overuse	n	0.5886349278045278	#
51	truss.v.01	loop.v.05	trussed	loop	v	0.6797259319808662	#
51	caution.n.01	unmindfulness.n.01	caution	inadvertence	n	0.8474700856364564	#
51	necktie.n.01	cravat.n.01	tie	cravat	n	0.913169858862666	#
52	truncheon.n.01	squire.n.02	billy	squire	n	0.13026044268709752	#
52	transport.v.01	separate.v.02	transport	divide	v	0.4274197275667987	#
52	wool.n.01	polyester.n.03	woolen	polyester	n	0.5431446909243398	#
52	shout.v.02	heave.v.01	yelled	heave	v	0.5747947173408624	#
52	drag.v.01	stretch.v.07	drag	stretch	v	0.7259779590918187	#
52	airship.n.01	balloon.n.01	airship	balloon	n	0.9376520501816903	#
