TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
30	hitchhike.v.01	sled.v.01	hitchhike	sleigh	v	0.75	#
30	asperity.n.01	hardness.n.04	asperity	ruggedness	n	0.8333333333333334	#
30	radar.n.01	rangefinder.n.01	radar	rangefinder	n	0.9	#
31	grapevine.n.01	binoculars.n.01	grapevine	binoculars	n	0.1	#
31	peddle.v.01	admit.v.08	monger	admit	v	0.2	#
31	guerrilla.n.01	jig.n.03	guerilla	jig	n	0.47058823529411764	#
31	screen.v.03	plump.v.04	sorted	go	v	0.6666666666666666	#
31	fungus.n.01	autodidact.n.01	fungus	autodidact	n	0.8	#
31	genre.n.01	like.n.01	genre	like	n	0.9	#
31	loganberry.n.01	boysenberry.n.01	loganberry	boysenberry	n	0.9285714285714286	#
32	sebaceous_cyst.n.01	ligature.n.04	wen	ligature	n	0.1	#
32	mound.v.01	blind.v.03	mound	blind	v	0.2222222222222222	#
32	environmentalist.n.01	blank.n.04	conservationist	blank	n	0.4	#
32	wade.v.01	stomp.v.01	wade	stamp	v	0.6666666666666666	#
32	curdling.n.01	stiffening.n.02	curdling	stiffening	n	0.8	#
32	lepton.n.01	drachma.n.02	lepton	drachma	n	0.875	#
32	bandit.n.01	snatcher.n.01	bandit	snatcher	n	0.9230769230769231	#
33	bolero.n.01	sea_bream.n.02	bolero	bream	n	0.08695652173913043	#
33	forger.n.02	bullshit.n.01	counterfeiter	bullshit	n	0.13333333333333333	#
33	lateen.n.01	sniffer.n.01	lateen	sniffer	n	0.4444444444444444	#
33	powerlessness.n.01	sturdiness.n.02	powerlessness	sturdiness	n	0.5454545454545454	#
33	fling.v.01	prostrate.v.03	fling	prostrate	v	0.75	#
33	dead_letter.n.01	representation.n.04	non-issue	agency	n	0.8	#
33	pedophile.n.01	sodomite.n.01	paedophile	sod	n	0.9166666666666666	#
34	tug-of-war.n.01	belt.n.03	tug-of-war	belt	n	0.15384615384615385	#
34	brace.v.01	plunge.v.04	braced	plunge	v	0.2857142857142857	#
34	brutality.n.02	parry.n.01	barbarism	parry	n	0.4166666666666667	#
34	werewolf.n.01	denominationalism.n.02	wolfman	denominationalism	n	0.4444444444444444	#
34	messaging.n.01	requital.n.02	messaging	payment	n	0.5882352941176471	#
34	cellophane.n.01	biretta.n.01	cellophane	biretta	n	0.631578947368421	#
34	viability.n.01	selectivity.n.01	viability	selectivity	n	0.8	#
35	jig.v.01	overpay.v.01	jig	overpay	v	0.2222222222222222	#
35	quadrilateral.n.01	rallying.n.01	quadrangle	rallying	n	0.25	#
35	gynoecium.n.01	bassinet.n.02	gynoecium	bassinet	n	0.4	#
35	mutilator.n.01	hybridoma.n.01	mangler	hybridoma	n	0.625	#
35	dissolve.v.01	precipitate.v.02	dissolving	precipitate	v	0.6666666666666666	#
35	italic.n.01	minuscule.n.02	italic	minuscule	n	0.875	#
35	lurch.n.01	strut.n.01	stagger	prance	n	0.9166666666666666	#
36	jammer.n.01	axis.n.02	jammer	axis	n	0.4	#
36	prostitution.n.01	evisceration.n.03	prostitution	evisceration	n	0.45454545454545453	#
36	melancholic.n.01	smoothie.n.01	melancholic	charmer	n	0.5217391304347826	#
36	invasion.n.02	alpha.n.02	intrusion	alpha	n	0.5882352941176471	#
36	bicycle.v.01	sled.v.01	pedal	sleigh	v	0.75	#
36	bungler.n.01	slouch.n.01	bungler	slouch	n	0.9	#
36	jackfruit.n.01	marang.n.01	jackfruit	marang	n	0.9230769230769231	#
37	hamming.n.01	slingback.n.01	hamming	sling	n	0.11764705882352941	#
37	housing.n.01	spar.n.01	lodging	spar	n	0.2857142857142857	#
37	cathode.n.01	leatherwork.n.01	cathode	leatherwork	n	0.5263157894736842	#
37	great-niece.n.01	listeria.n.01	grandniece	listeria	n	0.5714285714285714	#
37	grate.v.01	patch.v.02	grating	patch	v	0.75	#
37	visual_image.n.01	mental_picture.n.01	visualization	impression	n	0.875	#
37	neurologist.n.01	hygienist.n.01	neurologist	hygienist	n	0.9285714285714286	#
38	demography.n.01	armilla.n.02	demography	armilla	n	0.09523809523809523	#
38	fantasy.v.01	preoccupy.v.02	fantasy	preoccupy	v	0.2222222222222222	#
38	insider.n.01	hop-picker.n.01	insider	hopper	n	0.36363636363636365	#
38	apogee.n.01	moratorium.n.01	culmination	moratorium	n	0.42857142857142855	#
38	smuggler.n.01	crack_addict.n.01	smuggler	binger	n	0.5217391304347826	#
38	shipowner.n.01	saver.n.02	shipowner	saver	n	0.6666666666666666	#
38	enrage.v.01	infuriate.v.01	enraged	exasperate	v	0.75	#
39	homer.n.01	bar.n.02	homer	bar	n	0.09090909090909091	#
39	joule.n.01	lugger.n.01	joule	lugger	n	0.10526315789473684	#
39	timepiece.n.01	skeptic.n.01	timepiece	sceptic	n	0.42105263157894735	#
39	clews.n.01	exorcist.n.02	clews	exorcist	n	0.4444444444444444	#
39	step_ladder.n.01	barn.n.01	stepladder	barn	n	0.5263157894736842	#
39	crookneck.n.01	squash.n.02	crookneck	squash	n	0.8421052631578947	#
39	bullhorn.n.01	tweeter.n.01	bullhorn	tweeter	n	0.9166666666666666	#
40	acidemia.n.01	areca.n.01	acidemia	areca	n	0.08	#
40	distance.v.01	novelize.v.01	distance	fictionalize	v	0.2857142857142857	#
40	prize.v.01	discredit.v.01	treasure	discredit	v	0.4	#
40	bowler.n.01	gleaner.n.01	bowler	gleaner	n	0.48	#
40	signer.n.01	sweet_melon.n.01	signer	muskmelon	n	0.5714285714285714	#
40	stiffening.n.01	transformation.n.05	stiffening	translation	n	0.5882352941176471	#
40	intifada.n.01	mutiny.n.01	intifada	mutiny	n	0.8888888888888888	#
41	promote.v.01	make.v.47	promote	make	v	0.2857142857142857	#
41	dropout.n.01	precipitation.n.02	dropout	precipitation	n	0.3333333333333333	#
41	thoroughfare.n.01	jolly_boat.n.01	thoroughfare	jolly	n	0.45454545454545453	#
41	dabbler.n.01	thane.n.02	dabbler	thane	n	0.631578947368421	#
41	miff.v.01	gall.v.02	miff	irk	v	0.75	#
41	manner.n.01	size.n.02	style	size	n	0.8	#
41	chinook.n.01	khamsin.n.01	chinook	khamsin	n	0.9	#
42	poppy.n.01	elucidation.n.01	poppy	elucidation	n	0.1	#
42	fete.n.01	toy.n.03	fiesta	toy	n	0.125	#
42	rugby.n.01	skyrocket.n.02	rugby	rocket	n	0.18181818181818182	#
42	anorexic.n.01	fiber_bundle.n.01	anorectic	fascicle	n	0.25	#
42	cost.v.01	stay.v.01	costing	remain	v	0.3333333333333333	#
42	reader.n.01	flip-flop.n.02	reader	thong	n	0.4	#
42	yarn.v.01	relate.v.03	yarn	relate	v	0.8333333333333334	#
43	triangulation.n.01	hummer.n.01	triangulation	hummer	n	0.09523809523809523	#
43	slam.v.01	seal.v.01	slam	seal	v	0.3333333333333333	#
43	bottom.n.01	territory.n.03	bottom	soil	n	0.47058823529411764	#
43	roselle.n.01	amnesic.n.01	roselle	amnesiac	n	0.5454545454545454	#
43	cad.n.01	rogue.n.01	cad	rapscallion	n	0.6	#
43	carboxylate.v.01	seed.v.06	carboxylate	seed	v	0.75	#
43	lecture.v.01	induct.v.05	lecturing	induct	v	0.8333333333333334	#
44	turbine.n.01	breakthrough.n.03	turbine	breakthrough	n	0.08333333333333333	#
44	immerse.v.01	grow.v.02	immerse	grow	v	0.2222222222222222	#
44	potassium_nitrate.n.01	conqueror.n.01	saltpetre	conqueror	n	0.25	#
44	let_go_of.v.01	bring.v.11	releasing	bring	v	0.4	#
44	regularization.n.01	canker.n.02	regularisation	canker	n	0.5555555555555556	#
44	grubstake.v.01	bankroll.v.01	grubstake	bankroll	v	0.8	#
44	calorimeter.n.01	rangefinder.n.01	calorimeter	rangefinder	n	0.9	#
45	expense.n.01	whitethorn.n.01	expense	whitethorn	n	0.1	#
45	lunette.n.01	heaver.n.02	lunette	heaver	n	0.4	#
45	fold.n.01	hate.n.01	fold	hatred	n	0.46153846153846156	#
45	girl.n.01	jezebel.n.02	missy	jezebel	n	0.6	#
45	accept.v.03	treat.v.08	consent	treat	v	0.6666666666666666	#
45	suffix.v.01	prefix.v.01	suffix	prefix	v	0.75	#
45	biomass.n.01	kerosene.n.01	biomass	kerosine	n	0.8333333333333334	#
46	abhor.v.01	overburden.v.01	loathe	overburden	v	0.125	#
46	pot.v.01	carry.v.23	pot	persuade	v	0.18181818181818182	#
46	naturalize.v.01	desensitize.v.02	naturalize	desensitize	v	0.3333333333333333	#
46	puritan.n.01	gorilla.n.01	puritan	gorilla	n	0.4444444444444444	#
46	exceed.v.01	give.v.01	exceeding	give	v	0.5	#
46	contemplative.n.01	native.n.01	contemplative	aboriginal	n	0.75	#
46	applaud.v.01	shake.v.09	applaud	shake	v	0.8	#
47	support.n.06	babbitt_metal.n.01	keep	babbitt	n	0.4	#
47	analyticity.n.01	lenience.n.01	analyticity	leniency	n	0.5	#
47	seeker.n.01	schoolmarm.n.01	quester	mistress	n	0.5714285714285714	#
47	tunicate.n.01	cress.n.01	tunicate	cress	n	0.6	#
47	suck.v.01	toss_off.v.02	sucking	down	v	0.6666666666666666	#
47	inform.v.01	speak.v.03	informing	talk	v	0.75	#
47	diffidence.n.01	shyness.n.01	diffidence	shyness	n	0.8888888888888888	#
48	molest.v.01	misadvise.v.01	molest	misguide	v	0.16666666666666666	#
48	retsina.n.01	manhunt.n.01	retsina	manhunt	n	0.21052631578947367	#
48	formalize.v.01	agree.v.01	formalised	concord	v	0.2857142857142857	#
48	fakir.n.01	freeloader.n.01	faqir	freeloader	n	0.5714285714285714	#
48	feign.v.01	sentimentalize.v.01	feign	sentimentalize	v	0.75	#
48	alcalde.n.01	qadi.n.01	alcalde	qadi	n	0.8333333333333334	#
48	marasmus.n.01	kwashiorkor.n.01	marasmus	kwashiorkor	n	0.9230769230769231	#
49	microbiology.n.01	fantail.n.01	microbiology	fantail	n	0.09523809523809523	#
49	tachycardia.n.01	puncher.n.02	tachycardia	puncher	n	0.1111111111111111	#
49	outcrop.v.01	manifest.v.03	outcrop	manifest	v	0.3333333333333333	#
49	origanum.n.01	burglar.n.01	origanum	burglar	n	0.5217391304347826	#
49	gunman.n.01	murderess.n.01	gunslinger	murderess	n	0.8461538461538461	#
49	wagoner.n.01	mahout.n.01	wagoner	mahout	n	0.9	#
49	chickpea.n.01	pea.n.02	garbanzo	pea	n	0.9166666666666666	#
50	unction.n.01	packaging.n.01	unction	packaging	n	0.23529411764705882	#
50	gain.v.08	reclaim.v.01	earn	repossess	v	0.3333333333333333	#
50	clotheshorse.n.01	durian.n.02	clotheshorse	durian	n	0.4	#
50	heavyweight.n.01	linen.n.01	heavyweight	linen	n	0.47058823529411764	#
50	marsupial.n.01	blackthorn.n.01	marsupial	sloe	n	0.5217391304347826	#
50	collection.n.01	kingdom.n.05	aggregation	kingdom	n	0.6	#
50	inspire.v.01	fuel.v.04	invigorate	fuel	v	0.75	#
51	follow-up.n.01	eulogy.n.01	followup	eulogy	n	0.125	#
51	idler.n.01	fresh_water.n.01	loafer	freshwater	n	0.3076923076923077	#
51	hilarity.n.01	knothole.n.01	hilarity	knothole	n	0.35294117647058826	#
51	extravagance.n.03	migration.n.04	highlife	migration	n	0.5333333333333333	#
51	uraninite.n.01	benzene.n.01	pitchblende	benzine	n	0.5454545454545454	#
51	shovel.v.01	spade.v.01	shovel	spade	v	0.6666666666666666	#
51	departure.n.01	propulsion.n.02	departure	actuation	n	0.8333333333333334	#
52	plantation.n.01	apple.n.02	plantation	apple	n	0.09090909090909091	#
52	caste.n.01	helplessness.n.01	caste	weakness	n	0.5	#
52	mizzenmast.n.01	ski.n.01	mizzenmast	ski	n	0.5714285714285714	#
52	crown.v.01	ordain.v.02	crowned	order	v	0.6666666666666666	#
52	subject.n.01	statement.n.01	theme	statement	n	0.8	#
52	scream.n.01	hosanna.n.01	shrieking	hosanna	n	0.8571428571428571	#
52	fascista.n.01	falangist.n.01	fascista	phalangist	n	0.9166666666666666	#
