TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	descry.v.01	detect.v.01	spying	discover	v	0.28471093857411245	#
13	familiarize.v.01	rush.v.02	familiarise	rush	v	0.05223079799384117	#
13	hatch.v.01	fall.v.29	hatch	fall	v	0.30744497071787835	#
13	hunt.v.01	rat.v.05	hunted	rat	v	0.3454613348089366	#
13	fast.v.01	keep_off.v.01	fasting	avoid	v	0.424327755970522	#
13	alga.n.01	protozoan.n.01	alga	protozoan	n	0.5502081870014924	#
13	dash.n.05	dot.n.03	dah	dit	n	0.6818518233698555	#
13	paramedic.n.01	paralegal.n.01	paramedical	paralegal	n	1e+300	#
14	seckel.n.01	bartlett.n.03	seckel	bartlett	n	1e-300	#
14	chamois.n.01	morocco.n.02	shammy	morocco	n	0.09607183004996392	#
14	woodworker.n.01	weaver.n.01	woodworker	weaver	n	0.15825910241715016	#
14	smell.n.01	taste.n.01	smell	taste	n	0.2557019319202723	#
14	river.n.01	rivulet.n.01	river	rill	n	0.3949020357519375	#
14	submergence.n.01	settling.n.01	immersion	subsiding	n	0.5135843267061042	#
14	incoherence.n.01	separability.n.01	incoherence	separability	n	1e+300	#
15	sear.v.01	soak.v.09	sear	soak	v	0.19758012267624073	#
15	pound.n.01	megaton.n.02	pound	megaton	n	0.21919777114829453	#
15	flicker.n.01	lightning.n.02	spark	lightning	n	0.2772584271895161	#
15	corpulence.n.01	plumpness.n.01	overweight	roundness	n	0.46642224773578245	#
15	lip.n.01	tongue.n.01	lip	clapper	n	0.6125627915380935	#
15	elongate.v.01	prolong.v.01	elongate	protract	v	0.69982132308113	#
15	markka.n.01	penni.n.01	markka	penni	n	1e+300	#
16	currency.n.01	whoopee.n.01	currency	whoopee	n	1e-300	#
16	rejoice.v.01	sadden.v.02	rejoicing	sadden	v	0.09064202275406631	#
16	emulate.v.01	model.v.01	emulate	pattern	v	0.14713651192416133	#
16	jump.v.01	move_over.v.01	leap	yield	v	0.16947363369776702	#
16	cough.v.01	splutter.v.02	coughing	sputter	v	0.24613175367135873	#
16	renovation.n.02	development.n.07	refurbishment	development	n	0.2666903758693973	#
16	bias.n.01	sectionalism.n.01	bias	provincialism	n	0.3788377604380825	#
17	truancy.n.01	inchoative.n.01	hooky	inchoative	n	5e-301	#
17	park.v.01	mind.v.01	park	mind	v	0.054193483336457994	#
17	buttress.n.01	foundation.n.03	buttress	foot	n	0.1403221761041373	#
17	digest.v.03	privilege.v.01	tolerate	favor	v	0.18022624074685784	#
17	reed.n.01	grass.n.01	reed	grass	n	0.236961854644426	#
17	overabundance.n.02	profusion.n.01	overmuch	richness	n	0.30970770361564837	#
17	bract.n.01	hull.n.01	bract	hull	n	0.4090547004803592	#
18	suffocation.n.02	authoress.n.01	asphyxiation	authoress	n	1e-300	#
18	accept.v.03	prick.v.06	consent	prick	v	0.053848253578771606	#
18	inspire.v.01	fuel.v.04	inspired	fuel	v	0.1910773368409291	#
18	tortuosity.n.01	warp.n.02	crookedness	buckle	n	0.2603875526095632	#
18	caress.v.01	lick.v.02	fondle	lap	v	0.490904376093597	#
18	beg.v.01	bid.v.03	beg	press	v	0.6562772011170859	#
18	oast.n.01	muffle.n.01	oast	muffle	n	1e+300	#
19	artemisia.n.01	binding.n.01	artemisia	binding	n	1e-300	#
19	whizz.v.01	pink.v.02	whirring	ping	v	0.10635670862135146	#
19	headliner.n.01	musician.n.01	headliner	instrumentalist	n	0.17273180133688906	#
19	cheer.v.01	foster.v.03	embolden	nurture	v	0.24898354619913418	#
19	barren.n.01	frontier.n.01	wasteland	frontier	n	0.34333409058110687	#
19	ruffle.v.08	tousle.v.01	rumple	tangle	v	0.49326069247528626	#
19	rhabdomyosarcoma.n.01	osteosarcoma.n.01	rhabdomyosarcoma	osteosarcoma	n	1e+300	#
20	entree.n.01	communicator.n.01	entree	communicator	n	0.07181487918993364	#
20	seven.n.01	nine.n.01	vii	ennead	n	0.12863820097784362	#
20	maul.v.01	laminate.v.04	maul	laminate	v	0.1717751003967154	#
20	plagiarize.v.01	pocket.v.02	plagiarize	bag	v	0.22458495295249192	#
20	destine.v.01	will.v.01	doom	will	v	0.29977423135216896	#
20	tease.v.02	ridicule.v.01	razzing	blackguard	v	0.6252159489815391	#
20	shahadah.n.01	zakat.n.01	shahadah	zakat	n	1e+300	#
21	manat.n.01	right_field.n.01	manat	right	n	1e-300	#
21	carefreeness.n.01	propaganda.n.01	lightheartedness	propaganda	n	0.04108878031497775	#
21	messenger.n.01	mover.n.03	messenger	mover	n	0.15378156352623343	#
21	mistake.n.01	negligence.n.01	fault	nonperformance	n	0.21555636220592814	#
21	anthropologist.n.01	sociologist.n.01	anthropologist	sociologist	n	0.3234746341155785	#
21	please.v.01	please.v.03	delight	please	v	0.44546981501664884	#
21	order.v.01	invite.v.04	ordering	bid	v	0.5358774834241348	#
22	repressor.n.01	vasoconstrictor.n.01	repressor	pressor	n	1e-300	#
22	negotiator.n.01	sender.n.01	negotiator	transmitter	n	0.1087521273105412	#
22	cache.n.01	root_cellar.n.01	cache	cellar	n	0.148184647266066	#
22	little.n.01	nose.n.04	little	nose	n	0.18058398099888376	#
22	pilfer.v.01	pocket.v.02	filch	bag	v	0.2655652302846933	#
22	disrepute.n.01	shame.n.02	disrepute	disgrace	n	0.5638170366098066	#
22	dumpling.n.01	spaghetti.n.02	dumplings	spaghetti	n	1e+300	#
23	ring.v.01	wrap.v.01	rung	wrap	v	0.04679787568519731	#
23	operations.n.01	transfer.n.06	operations	transference	n	0.12779284100066948	#
23	contemn.v.01	abhor.v.01	despise	loathe	v	0.2328236438636178	#
23	chump.n.01	lamb.n.03	sucker	lamb	n	0.2909748620477712	#
23	hide.n.01	leather.n.01	fell	leather	n	0.48023811395900845	#
23	beg.v.01	bid.v.03	imploring	press	v	0.6562772011170859	#
23	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
24	fix.n.01	tackle.n.01	fix	tackle	n	0.045887698576202646	#
24	clutter.n.01	untidiness.n.01	muddle	untidiness	n	0.1933347406136681	#
24	excelsior.n.01	cardboard.n.01	excelsior	cardboard	n	0.297881263607617	#
24	chives.n.01	onion.n.02	chive	onion	n	0.35544046023668185	#
24	saga.n.01	thriller.n.01	saga	thriller	n	0.4518808090684343	#
24	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
24	bushbuck.n.01	nyala.n.02	bushbuck	nyala	n	1e+300	#
25	ala.n.01	papilla.n.03	alas	papilla	n	1e-300	#
25	veneer.v.01	paper.v.01	veneer	paper	v	0.07859517598235537	#
25	physical_therapist.n.01	naturopath.n.01	physiotherapist	naturopath	n	0.17298812813059686	#
25	irrationality.n.01	lunacy.n.01	unreason	madness	n	0.33242970147125583	#
25	awkwardness.n.01	inefficiency.n.01	awkwardness	inefficiency	n	0.4084068081847704	#
25	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
25	fluorouracil.n.01	methotrexate.n.01	fluorouracil	methotrexate	n	1e+300	#
26	foreigner.n.01	mover.n.03	noncitizen	mover	n	0.14378733990793868	#
26	death.n.04	terminus_ad_quem.n.01	dying	limit	n	0.17551840083843803	#
26	camp.v.01	people.v.02	tenting	people	v	0.26171213221663125	#
26	collision.n.01	touch.n.01	collision	touching	n	0.3010951231395004	#
26	yelp.v.01	bay.v.02	yelp	quest	v	0.3732338403256451	#
26	harass.v.01	get.v.28	harass	get	v	0.46284446803553597	#
26	calm.v.01	still.v.03	calming	ease	v	0.6765056121427816	#
27	petrel.n.01	colloid.n.01	petrel	colloid	n	1e-300	#
27	cabaret.n.01	modern.n.02	cabaret	modern	n	0.05392169934096798	#
27	relax.v.01	overgrow.v.02	relax	overgrow	v	0.068470359761192	#
27	connection.n.03	implement.n.01	connector	implement	n	0.1656356204033838	#
27	induce.v.01	develop.v.13	inducing	develop	v	0.21063816577306194	#
27	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	0.44145641112468575	#
27	foot.n.01	animal_foot.n.01	pes	foot	n	0.6311641310283945	#
28	deserter.n.01	isometry.n.02	deserter	isometry	n	1e-300	#
28	rebuff.n.01	disk.n.01	rebuff	disc	n	0.062176457359734226	#
28	stucco.n.01	roughcast.n.01	stucco	roughcast	n	0.2868325071603773	#
28	huddle.v.01	bunch_together.v.01	huddle	bunch	v	0.32998749861869686	#
28	abhorrence.n.01	repugnance.n.01	abhorrence	horror	n	0.3544366213333035	#
28	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.5581106265512474	#
28	porbeagle.n.01	great_white_shark.n.01	porbeagle	man-eater	n	1e+300	#
29	craftsman.n.01	publisher.n.02	craftsman	publisher	n	0.09318435001213123	#
29	wire.v.01	muzzle.v.01	wiring	muzzle	v	0.12255069453825569	#
29	bonding.n.03	linkage.n.04	soldering	linkage	n	0.2023131600284611	#
29	horsehair.n.01	wool.n.02	horsehair	wool	n	0.2529823456303128	#
29	sweet_melon.n.01	watermelon.n.01	muskmelon	watermelon	n	0.3606737602222408	#
29	gift.n.01	purchase.n.02	gift	purchase	n	0.46787846345339185	#
29	allocate.v.01	allow.v.04	apportioning	reserve	v	0.5576032851882968	#
30	penult.n.01	ultima.n.01	penult	ultima	n	1e-300	#
30	hundred.n.01	sixteen.n.01	hundred	16	n	0.16364878939107902	#
30	hammer.n.01	head.n.29	hammer	head	n	0.2578949482031714	#
30	singularity.n.01	peculiarity.n.02	uniqueness	speciality	n	0.3786264487224947	#
30	discovery.n.03	light.n.10	breakthrough	light	n	0.6258017930301977	#
30	prolong.v.01	elongate.v.01	prolong	stretch	v	0.69982132308113	#
30	condor.n.01	buzzard.n.01	condor	buzzard	n	1e+300	#
31	tend.v.01	tax.v.04	inclining	tax	v	0.05759911275958523	#
31	spangle.v.01	shimmer.v.02	spangled	shimmer	v	0.15297976206608957	#
31	screen.v.03	plump.v.04	sorting	go	v	0.17288953393463513	#
31	pi.n.01	e.n.04	pi	e	n	0.23136881194503506	#
31	veto.v.01	protest.v.02	negative	resist	v	0.5487539234909565	#
31	ratio.n.01	rate.n.01	ratio	rate	n	0.655597611374992	#
31	agora.n.01	shekel.n.01	agora	shekel	n	1e+300	#
32	drawback.n.01	anomaly.n.03	drawback	anomaly	n	0.04036764144363105	#
32	riddle.v.01	punch.v.03	riddle	perforate	v	0.14833259091527623	#
32	hillbilly.n.01	peasant.n.01	bushwhacker	provincial	n	0.2686772279420899	#
32	name.n.03	people.n.03	gens	people	n	0.31814355004325234	#
32	page.v.01	buzz.v.04	paging	buzz	v	0.44655012723301224	#
32	athlete.n.01	player.n.01	jock	participant	n	0.6527048320835697	#
32	penne.n.01	spaghetti.n.02	penne	spaghetti	n	1e+300	#
33	pale.v.01	redden.v.03	blanched	redden	v	0.11424065663674406	#
33	help.v.01	sponsor.v.02	help	sponsor	v	0.18376598462358107	#
33	walnut.n.01	pecan.n.03	walnut	pecan	n	0.21324967190391828	#
33	correct.v.01	revert.v.01	correct	return	v	0.2958709023383128	#
33	withe.n.02	wand.n.02	withy	wand	n	0.3606737602222408	#
33	mesa.n.01	terrace.n.02	mesa	bench	n	0.5416707344744088	#
33	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
34	blare.n.01	rattle.n.01	din	rattling	n	0.10999943173800648	#
34	roll.v.01	overturn.v.01	rolling	overturn	v	0.12208160144083297	#
34	experiment.v.01	research.v.02	experiment	search	v	0.22323324766590064	#
34	complete.v.01	interrupt.v.04	finish	break	v	0.27341592358711825	#
34	clarinet.n.01	sax.n.02	clarinet	saxophone	n	0.4010900902515208	#
34	attach.v.01	join.v.04	attach	conjoin	v	0.5498360716327532	#
34	deceive.v.01	cheat.v.01	cozen	chisel	v	0.6810458302038853	#
35	hatemonger.n.01	vanishing.n.01	hatemonger	vanishing	n	1e-300	#
35	toilet.n.02	urinal.n.01	commode	urinal	n	0.13145877203626669	#
35	survey.v.01	investigate.v.01	surveying	investigate	v	0.18138527426943282	#
35	autonomy.n.01	autonomy.n.02	liberty	self-reliance	n	0.3471622410750975	#
35	waiter.n.01	captain.n.07	server	headwaiter	n	0.5522379283930353	#
35	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
35	iranian_dinar.n.01	iranian_rial.n.01	dinar	rial	n	1e+300	#
36	patient.n.01	referral.n.01	patient	referral	n	0.18755552422012428	#
36	adverb.n.01	noun.n.02	adverb	noun	n	0.23926293403811058	#
36	cooler.n.01	electric_refrigerator.n.01	cooler	fridge	n	0.2641253035620327	#
36	recognition.n.01	contentedness.n.01	recognition	content	n	0.3202964127053135	#
36	bid.v.03	beg.v.01	entreat	implore	v	0.6562772011170859	#
36	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
36	swordtail.n.01	killifish.n.01	swordtail	killifish	n	1e+300	#
37	project.v.01	speak.v.03	project	talk	v	0.08385514939830199	#
37	sausage.n.01	pork.n.01	sausage	porc	n	0.12767033673924746	#
37	awkwardness.n.01	inefficiency.n.01	slowness	inefficiency	n	0.4084068081847704	#
37	assurance.n.01	reliance.n.01	self-assurance	trust	n	0.5721344854229108	#
37	assign.v.02	give.v.20	allot	apply	v	0.5870910111094854	#
37	proportion.v.01	accommodate.v.07	proportion	reconcile	v	0.69250962598995	#
37	heterozygote.n.01	homozygote.n.01	heterozygote	homozygote	n	1e+300	#
38	numeral.n.01	good_humor.n.01	numeral	amiability	n	0.04993434239166184	#
38	impersonator.n.01	mountebank.n.01	impersonator	charlatan	n	0.1347477895890133	#
38	web.v.01	loom.v.04	web	loom	v	0.2863976491787354	#
38	bounce.v.01	hop.v.06	rebound	hop	v	0.3127706026178808	#
38	wealth.n.01	poverty.n.01	wealth	impoverishment	n	0.4242100484452445	#
38	tire.v.02	hurt.v.02	weary	hurt	v	0.6215160910166265	#
38	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
39	nucleolus.n.01	mitochondrion.n.01	nucleolus	mitochondrion	n	1e-300	#
39	straddle.v.01	reach.v.06	straddle	touch	v	0.0707511024325554	#
39	skimming.n.01	withdrawal.n.02	skimming	withdrawal	n	0.14050992213334573	#
39	hook.n.06	slice.n.04	hooking	fade	n	0.1830838413774924	#
39	master.v.01	master.v.04	mastered	control	v	0.21839444859495605	#
39	cheapness.n.02	flashiness.n.01	sleaze	loudness	n	0.7213475204444816	#
39	kibitzer.n.01	busybody.n.01	kibitzer	busybody	n	1e+300	#
40	kettle.n.04	maraca.n.01	timpani	maraca	n	1e-300	#
40	assets.n.01	rogue.n.01	assets	knave	n	0.05602411210516703	#
40	eccentric.n.01	misfit.n.01	eccentric	misfit	n	0.2784184723818957	#
40	anonymity.n.01	nowhere.n.01	anonymity	nowhere	n	0.29829311748943904	#
40	staginess.n.01	pretension.n.01	staginess	pretense	n	0.3580112890337822	#
40	plague.n.01	plague.n.02	pestis	pestilence	n	0.6466716748486679	#
40	tnt.n.01	dynamite.n.01	trinitrotoluene	dynamite	n	0.7170549991645482	#
41	treadmill.n.01	white_croaker.n.02	treadmill	kingfish	n	1e-300	#
41	elate.v.01	inspire.v.01	uplifted	enliven	v	0.24728609909067395	#
41	gasoline.n.01	kerosene.n.01	petrol	kerosine	n	0.2621889962028094	#
41	sin.n.02	vice.n.02	sinning	vice	n	0.3352183310503427	#
41	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
41	ball.n.08	bunch.n.01	glob	clustering	n	0.6293198804769262	#
41	beta-carotene.n.01	zeaxanthin.n.01	beta-carotene	zeaxanthin	n	1e+300	#
42	plum.n.01	admixture.n.01	plum	alloy	n	0.038401236603534145	#
42	ask.v.01	speak.v.03	ask	talk	v	0.0943574331034485	#
42	advent.n.01	attainment.n.02	advent	attainment	n	0.2742517341650052	#
42	forward.n.01	guard.n.05	forward	guard	n	0.30076815854023564	#
42	corpulence.n.01	plumpness.n.01	corpulence	roundness	n	0.46642224773578245	#
42	intersection.n.02	traffic_circle.n.01	crossway	rotary	n	0.6134370056482645	#
42	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
43	dress.v.01	lighten.v.05	dressed	lighten	v	0.09748906956725584	#
43	depopulate.v.01	reduce.v.09	depopulated	reduce	v	0.1816431024440176	#
43	o.k..n.01	visa.n.01	okay	visa	n	0.24745369271418302	#
43	blink.v.01	salivate.v.01	blink	salivate	v	0.3130395655853673	#
43	furnishing.n.01	belt.n.02	furnishing	belt	n	0.5169497025815369	#
43	plague.n.01	plague.n.02	plague	pest	n	0.6466716748486679	#
43	deceive.v.01	cheat.v.01	delude	chisel	v	0.6810458302038853	#
44	slipstream.n.01	outflow.n.02	backwash	efflux	n	0.16116352811641654	#
44	polish.v.01	groom.v.03	polish	groom	v	0.2518223054159377	#
44	quieten.v.01	soften.v.01	quiet	soften	v	0.44289382534937727	#
44	city.n.01	town.n.01	metropolis	town	n	0.5635943305968025	#
44	assign.v.02	give.v.20	portion	apply	v	0.5870910111094854	#
44	playing.n.01	singing.n.01	playing	vocalizing	n	0.6936412898568148	#
44	tyrannosaur.n.01	megalosaur.n.01	tyrannosaur	megalosaurus	n	1e+300	#
45	beach.v.01	undershoot.v.01	beach	undershoot	v	1e-300	#
45	proclaim.v.02	swear.v.04	promulgate	depose	v	0.10004883957888822	#
45	basin.n.01	tank.n.02	basin	tank	n	0.1261669223817342	#
45	bulge.n.01	spur.n.02	jut	spine	n	0.25461867553059014	#
45	quiver.v.01	shudder.v.02	quiver	thrill	v	0.35342375462696257	#
45	touch.n.01	impact.n.01	touching	impact	n	0.4082280096521873	#
45	desipramine.n.01	imipramine.n.01	desipramine	imipramine	n	1e+300	#
46	coherence.n.01	quandong.n.02	coherence	quandong	n	1e-300	#
46	string.v.01	straighten.v.06	strings	straighten	v	0.12134040457037266	#
46	wig.n.01	switch.n.03	wig	switch	n	0.23536581815975877	#
46	parts.n.01	medium.n.02	parts	medium	n	0.24961990075675128	#
46	sophomore.n.01	junior.n.02	sophomore	junior	n	0.3173226095060377	#
46	bitter.v.01	sweeten.v.01	bitter	sweeten	v	0.6442117469379114	#
46	dyscalculia.n.01	dyslexia.n.01	dyscalculia	dyslexia	n	1e+300	#
47	assassin.n.01	arietta.n.01	bravo	arietta	n	1e-300	#
47	reorganization.n.01	syndication.n.01	shakeup	syndication	n	0.13648301126451884	#
47	populate.v.01	run.v.03	inhabited	lead	v	0.17027088228746032	#
47	hypocrisy.n.01	pretext.n.01	hypocrisy	pretext	n	0.29241382496109036	#
47	enumerate.v.01	number.v.03	enumerate	list	v	0.47016818692296514	#
47	beg.v.01	bid.v.03	implore	press	v	0.6562772011170859	#
47	behaviorism.n.01	psychophysics.n.01	behaviourism	psychophysics	n	1e+300	#
48	artiste.n.01	isometry.n.03	artiste	isometry	n	5e-301	#
48	originate.v.01	separate.v.08	uprise	split	v	0.0710224132414773	#
48	virginia_creeper.n.01	potato.n.02	woodbine	potato	n	0.1386088278725532	#
48	affability.n.01	neighborliness.n.01	geniality	neighbourliness	n	0.16368627829411228	#
48	suffice.v.01	cover.v.04	suffice	cover	v	0.33172048465893406	#
48	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
48	menstruation.n.01	elimination.n.02	menstruation	excreting	n	0.626741152884898	#
49	sadness.n.01	place.n.04	sadness	place	n	0.05945657264737341	#
49	ram.v.01	jab.v.01	ram	poke	v	0.18544074218812967	#
49	pfennig.n.01	mark.n.07	pfennig	mark	n	0.21192816317498248	#
49	volition.n.01	reason.n.03	volition	understanding	n	0.2942061848234103	#
49	lord.v.01	knight.v.01	lord	dub	v	0.3637110706926385	#
49	write.v.01	publish.v.03	write	publish	v	0.6434180462621374	#
49	frieze.n.01	foliation.n.03	frieze	foliage	n	0.6770039354652588	#
50	inattentiveness.n.01	distraction.n.02	heedlessness	distraction	n	1e-300	#
50	truck.n.01	condiment.n.01	truck	condiment	n	0.06292711930576687	#
50	back.n.01	five-spot.n.03	dorsum	five	n	0.06798710391471526	#
50	tour.v.01	trek.v.02	tour	trek	v	0.15113996508941574	#
50	progestin.n.01	estrogen.n.01	progestin	oestrogen	n	0.24393458705123694	#
50	frighten.v.01	inspire.v.01	scare	enliven	v	0.41125748371662973	#
50	raving.n.01	tirade.n.01	raving	philippic	n	0.6648594029425109	#
51	undertone.n.01	sortie.n.01	undertone	sally	n	1e-300	#
51	loanblend.n.01	increase.n.04	hybrid	increment	n	0.047297065198270635	#
51	storyline.n.01	action.n.05	storyline	action	n	0.19986929613178772	#
51	bacillus.n.01	mycobacteria.n.01	bacillus	mycobacterium	n	0.20324375287153532	#
51	cad.n.01	rogue.n.01	bounder	rapscallion	n	0.2779159231420953	#
51	see.v.10	check.v.22	insure	check	v	0.29896804477486427	#
51	deserter.n.01	dropout.n.01	apostate	dropout	n	0.597379974977517	#
52	mime.n.01	carboy.n.01	mummer	carboy	n	5e-301	#
52	pride.v.01	dodge.v.02	pride	dodge	v	0.044275520479552945	#
52	dance.v.01	move_over.v.01	dance	yield	v	0.12694244554691608	#
52	transpire.v.01	ripple.v.01	transpiring	cockle	v	0.20475319670890532	#
52	compare.v.03	factor.v.03	likeness	factor	v	0.2557601764695829	#
52	freeze.n.01	refrigeration.n.01	freeze	refrigeration	n	0.33322740466344797	#
52	program.n.05	notice.n.01	programme	notice	n	0.3936539770179496	#
