TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	witchcraft.n.01	consortium.n.01	witchery	syndicate	n	0.07142857142857142	#
13	shortcut.n.01	parvovirus.n.01	shortcut	parvovirus	n	0.09090909090909091	#
13	rebuff.v.01	stay.v.04	rebuff	continue	v	0.125	#
13	bore.v.01	hunt.v.06	bore	hunt	v	0.25	#
13	string_section.n.01	percussion_section.n.01	strings	percussion	n	0.3333333333333333	#
14	minuet.n.01	brill.n.01	minuet	brill	n	0.037037037037037035	#
14	assizes.n.01	stonechat.n.01	assizes	stonechat	n	0.045454545454545456	#
14	wordnet.n.01	lugger.n.01	wordnet	lugger	n	0.05	#
14	sponsorship.n.01	kickback.n.01	sponsorship	kickback	n	0.0625	#
14	satyr.n.01	drunkenness.n.01	lecher	intoxication	n	0.07142857142857142	#
14	tell.v.03	serve.v.07	recounting	serve	v	0.125	#
14	help.v.01	outsource.v.01	help	outsource	v	0.14285714285714285	#
15	blue_jay.n.01	get.n.01	jaybird	get	n	0.03571428571428571	#
15	pistil.n.01	cohabitation.n.01	pistil	cohabitation	n	0.058823529411764705	#
15	skinheads.n.01	budget.n.01	skinheads	budget	n	0.07142857142857142	#
15	epicure.n.01	smegma.n.01	foodie	smegma	n	0.08333333333333333	#
15	twin.v.01	quarantine.v.01	twin	quarantine	v	0.1	#
15	blight.v.01	listen_in.v.02	blighted	eavesdrop	v	0.125	#
15	degradation.n.01	reversal.n.01	degradation	reversal	n	0.3333333333333333	#
16	cero.n.01	soccer.n.01	cero	soccer	n	0.034482758620689655	#
16	beanball.n.01	laughing_gull.n.01	beanball	blackcap	n	0.041666666666666664	#
16	monoplane.n.01	asp.n.01	monoplane	asp	n	0.05	#
16	salpinx.n.01	woodcarver.n.01	salpinx	woodcarver	n	0.07142857142857142	#
16	associate.n.01	blanket.n.01	associate	blanket	n	0.09090909090909091	#
16	rear.v.02	smolder.v.02	parented	smolder	v	0.25	#
16	tire.v.01	waste.v.10	tired	rot	v	0.3333333333333333	#
17	greyback.n.02	caduceus.n.01	grayback	caduceus	n	0.037037037037037035	#
17	supermarket.n.01	film_editing.n.01	supermarket	cutting	n	0.05	#
17	selfishness.n.01	flageolet.n.02	selfishness	flageolet	n	0.058823529411764705	#
17	patriarch.n.02	gymkhana.n.01	paterfamilias	gymkhana	n	0.06666666666666667	#
17	feminism.n.01	accretion.n.02	feminism	accretion	n	0.09090909090909091	#
17	exclude.v.01	emasculate.v.02	exclude	castrate	v	0.1111111111111111	#
17	panopticon.n.01	hideaway.n.02	panopticon	retreat	n	0.3333333333333333	#
18	psychotherapy.n.01	bassarisk.n.01	psychotherapy	ringtail	n	0.037037037037037035	#
18	expense.n.01	massasauga.n.02	disbursement	massasauga	n	0.043478260869565216	#
18	plantigrade_mammal.n.01	dogfight.n.04	plantigrade	dogfight	n	0.05263157894736842	#
18	reprobation.n.01	mileage.n.03	reprobation	mileage	n	0.05555555555555555	#
18	bewilder.v.02	upgrade.v.02	discombobulated	upgrade	v	0.125	#
18	adulterer.n.01	apologist.n.01	adulterer	apologist	n	0.16666666666666666	#
18	chronograph.n.01	stopwatch.n.01	chronograph	stopwatch	n	0.3333333333333333	#
19	malacology.n.01	bull.n.01	malacology	bull	n	0.03333333333333333	#
19	suppression.n.03	warhorse.n.03	stifling	warhorse	n	0.041666666666666664	#
19	barracuda.n.01	assurance.n.02	barracuda	pledge	n	0.05	#
19	brownie.n.01	cisterna.n.01	brownie	cistern	n	0.06666666666666667	#
19	loom.v.02	prove.v.09	tower	prove	v	0.07692307692307693	#
19	bewhisker.v.01	see.v.11	bewhiskered	see	v	0.125	#
19	fort.v.01	team.v.01	fort	team	v	0.25	#
20	carouse.n.01	mackerel.n.02	carouse	mackerel	n	0.037037037037037035	#
20	blain.n.01	coracle.n.01	blain	coracle	n	0.043478260869565216	#
20	metaphor.n.01	resh.n.01	metaphor	resh	n	0.08333333333333333	#
20	carve.v.01	decipher.v.02	carved	decipher	v	0.1111111111111111	#
20	bewhisker.v.01	cost.v.01	whiskers	cost	v	0.14285714285714285	#
20	corrupt.v.01	degrade.v.01	debauched	degrade	v	0.25	#
20	trample.n.01	pop.n.03	trample	popping	n	0.3333333333333333	#
21	disturbance.n.03	goose.n.01	commotion	goose	n	0.05263157894736842	#
21	ocher.n.02	sieva_bean.n.02	ochre	butterbean	n	0.0625	#
21	eyespot.n.01	usher.n.02	eyespot	usher	n	0.07692307692307693	#
21	dispatch.n.01	gimmickry.n.01	dispatch	gimmickry	n	0.1	#
21	quantify.v.01	root.v.03	quantify	root	v	0.1111111111111111	#
21	inseminate.v.01	keep.v.01	inseminate	hold	v	0.16666666666666666	#
21	grok.v.01	arrive.v.01	grok	come	v	0.25	#
22	gonorrhea.n.01	cam.n.02	gonorrhoea	cam	n	0.043478260869565216	#
22	hare.n.01	recommendation.n.01	hare	recommendation	n	0.05	#
22	sermon.n.01	notochord.n.01	preaching	notochord	n	0.0625	#
22	consulship.n.01	character.n.04	consulship	role	n	0.14285714285714285	#
22	dangle.v.01	crash.v.12	dangle	crash	v	0.16666666666666666	#
22	overreach.v.01	prevent.v.01	overreach	forbid	v	0.25	#
22	botulinus.n.01	mycobacteria.n.01	botulinum	mycobacterium	n	0.3333333333333333	#
23	triceratops.n.01	exception.n.01	triceratops	exception	n	0.04	#
23	vat.n.01	deadhead.n.02	vat	deadhead	n	0.05263157894736842	#
23	pebble.n.01	lieutenant.n.01	pebble	lieutenant	n	0.07142857142857142	#
23	decision.n.02	seamanship.n.01	conclusion	seamanship	n	0.1111111111111111	#
23	stock.v.01	prime.v.03	stock	prime	v	0.16666666666666666	#
23	destabilize.v.01	plank.v.01	destabilise	plank	v	0.2	#
23	predominate.v.01	satiate.v.01	predominate	fill	v	0.25	#
24	ballad.n.01	peasant.n.03	ballad	churl	n	0.07142857142857142	#
24	versification.n.01	pul.n.01	versification	pul	n	0.08333333333333333	#
24	copy.v.01	bludgeon.v.01	copying	bludgeon	v	0.1	#
24	artwork.n.01	balance.n.06	graphics	balance	n	0.1111111111111111	#
24	heave.v.01	grade.v.02	heave	grade	v	0.14285714285714285	#
24	own.v.01	roach.v.01	own	roach	v	0.16666666666666666	#
24	urbanize.v.02	trouble.v.05	urbanised	trouble	v	0.2	#
25	landscaping.n.01	phrenologist.n.01	landscaping	phrenologist	n	0.045454545454545456	#
25	breastplate.n.01	burl.n.02	egis	burl	n	0.0625	#
25	bank.v.01	bin.v.01	banking	bin	v	0.1	#
25	amiodarone.n.01	iteration.n.02	amiodarone	looping	n	0.1111111111111111	#
25	decline.v.04	possess.v.01	wane	possess	v	0.14285714285714285	#
25	be.v.01	pursue.v.04	be	pursue	v	0.2	#
25	ancient.n.01	octogenarian.n.01	ancient	octogenarian	n	0.3333333333333333	#
26	dinnertime.n.01	chub.n.01	suppertime	chub	n	0.037037037037037035	#
26	flamethrower.n.01	ramipril.n.01	flamethrower	ramipril	n	0.0625	#
26	yardstick.n.01	fakery.n.01	yardstick	fakery	n	0.07692307692307693	#
26	sweeten.v.01	suspend.v.01	sweeten	suspend	v	0.1111111111111111	#
26	hoard.v.01	plan.v.01	cache	plan	v	0.2	#
26	invert.v.01	brace.v.01	invert	poise	v	0.25	#
26	wire.v.01	muzzle.v.01	wire	muzzle	v	0.3333333333333333	#
27	durham.n.02	coin.n.01	shorthorn	coin	n	0.037037037037037035	#
27	conveyance.n.04	post_horse.n.01	conveying	poster	n	0.043478260869565216	#
27	sanctimoniousness.n.01	furlough.n.01	sanctimony	furlough	n	0.0625	#
27	multiplier.n.01	grace.n.01	multiplier	grace	n	0.125	#
27	rib.v.01	rest.v.01	rib	rest	v	0.14285714285714285	#
27	commercialize.v.01	track.v.05	commercialize	track	v	0.16666666666666666	#
27	catacomb.n.01	underpass.n.01	catacomb	subway	n	0.3333333333333333	#
28	regalia.n.01	largemouth.n.01	regalia	largemouth	n	0.05	#
28	shogun.n.01	jubilee.n.01	shogun	jubilee	n	0.06666666666666667	#
28	savanna.n.01	anaphora.n.01	savanna	anaphora	n	0.08333333333333333	#
28	straggle.n.01	exosphere.n.01	straggle	exosphere	n	0.1	#
28	dialyzer.n.01	bobsled.n.01	dialyzer	bobsled	n	0.1111111111111111	#
28	imbricate.v.01	join.v.04	imbricate	join	v	0.16666666666666666	#
28	hoard.v.01	fail.v.07	stash	fail	v	0.25	#
29	needlefish.n.01	rail.n.02	needlefish	rail	n	0.041666666666666664	#
29	pick.n.07	patrimony.n.01	pickax	patrimony	n	0.05263157894736842	#
29	octoroon.n.01	urologist.n.01	octoroon	urologist	n	0.1	#
29	crouch.v.01	stale.v.01	stoop	stale	v	0.1111111111111111	#
29	thatch.v.01	receipt.v.02	thatch	receipt	v	0.125	#
29	shunt.v.01	manifold.v.01	shunt	manifold	v	0.14285714285714285	#
29	designate.v.01	detoxify.v.01	denominate	detoxify	v	0.25	#
30	utahraptor.n.01	rent.n.04	utahraptor	split	n	0.037037037037037035	#
30	protagonist.n.02	angel.n.03	agonist	backer	n	0.058823529411764705	#
30	deliverable.n.01	cowhide.n.02	deliverable	cowhide	n	0.06666666666666667	#
30	noncandidate.n.01	athenaeum.n.02	noncandidate	athenaeum	n	0.08333333333333333	#
30	blood_relation.n.01	tumbleweed.n.04	cognate	tumbleweed	n	0.1111111111111111	#
30	come.v.01	truss.v.01	come	truss	v	0.125	#
30	burn.v.01	differ.v.01	burning	differ	v	0.25	#
31	giantism.n.01	solitaire.n.02	overgrowth	solitaire	n	0.045454545454545456	#
31	sesame.n.01	scale.n.05	sesame	exfoliation	n	0.07142857142857142	#
31	letterer.n.01	plainness.n.03	letterer	plainness	n	0.07692307692307693	#
31	iodine-131.n.01	fourth_dimension.n.01	iodine-131	time	n	0.1	#
31	tarnish.v.01	twang.v.04	tarnish	twang	v	0.1111111111111111	#
31	shrewdness.n.01	swelling.n.01	shrewdness	lump	n	0.125	#
31	squirt.v.01	pace.v.01	squirt	pace	v	0.14285714285714285	#
32	quantization.n.01	utahraptor.n.01	quantization	utahraptor	n	0.037037037037037035	#
32	work_flow.n.01	argentine.n.01	workflow	argentine	n	0.038461538461538464	#
32	red-bellied_terrapin.n.01	arrangement.n.03	redbelly	arrangement	n	0.05263157894736842	#
32	scottish_deerhound.n.01	grade.n.02	deerhound	tier	n	0.05555555555555555	#
32	court-martial.n.01	gamma.n.02	court-martial	gamma	n	0.07142857142857142	#
32	awaken.v.01	find.v.05	awaken	feel	v	0.16666666666666666	#
32	must.n.01	need.n.02	must	want	n	0.3333333333333333	#
33	dalliance.n.01	tarpan.n.01	dawdling	tarpan	n	0.041666666666666664	#
33	differentiation.n.01	censor.n.02	distinction	censor	n	0.06666666666666667	#
33	drop_the_ball.v.01	ride.v.02	blunder	ride	v	0.1	#
33	till.v.01	re-create.v.03	till	re-create	v	0.125	#
33	present.n.01	inevitability.n.01	present	inevitability	n	0.16666666666666666	#
33	veneer.v.01	leave.v.02	veneer	leave	v	0.25	#
33	disown.v.02	reprobate.v.01	repudiate	reprobate	v	0.3333333333333333	#
34	plasmapheresis.n.01	silver_perch.n.01	plasmapheresis	mademoiselle	n	0.03333333333333333	#
34	toilet.n.01	universal.n.01	lav	universal	n	0.058823529411764705	#
34	loot.v.01	draw.v.36	plundered	draw	v	0.08333333333333333	#
34	woodwind.n.01	duffel_bag.n.01	woodwind	duffel	n	0.1111111111111111	#
34	copulate.v.01	stigmatize.v.01	copulate	stigmatise	v	0.14285714285714285	#
34	segment.v.01	cradle.v.03	sectioned	cradle	v	0.16666666666666666	#
34	review.v.04	implement.v.01	refreshed	implement	v	0.2	#
35	trickery.n.02	kino.n.02	wile	kino	n	0.05	#
35	luff.n.01	hydrogel.n.01	luff	hydrogel	n	0.06666666666666667	#
35	snowfield.n.01	prophase.n.02	snowfield	prophase	n	0.07692307692307693	#
35	clamshell.n.01	filigree.n.01	clamshell	filigree	n	0.1111111111111111	#
35	paralyze.v.01	fuel.v.04	paralyzed	fuel	v	0.125	#
35	modernize.v.02	burn.v.01	modernise	fire	v	0.2	#
35	abbot.n.01	prior.n.01	abbot	prior	n	0.3333333333333333	#
36	conformity.n.01	pachycephalosaur.n.01	conformity	pachycephalosaurus	n	0.043478260869565216	#
36	alternator.n.01	hemlock.n.01	alternator	hemlock	n	0.058823529411764705	#
36	bombast.n.01	lookout.n.04	bombast	lookout	n	0.07692307692307693	#
36	razing.n.01	consultancy.n.01	wrecking	consultancy	n	0.1	#
36	moccasin.n.01	commodity.n.01	moccasin	commodity	n	0.16666666666666666	#
36	litter.v.01	celebrate.v.02	litter	fete	v	0.2	#
36	ante.n.01	pot.n.06	ante	jackpot	n	0.3333333333333333	#
37	stockcar.n.01	emissary.n.01	stockcar	envoy	n	0.0625	#
37	know-how.n.01	waker.n.02	know-how	waker	n	0.1	#
37	rustle.v.01	square_up.v.02	rustle	jog	v	0.1111111111111111	#
37	liquefy.v.01	rivet.v.02	liquefied	rivet	v	0.125	#
37	refer.v.02	disintegrate.v.03	concerned	disintegrate	v	0.2	#
37	originate.v.01	discover.v.07	uprising	discover	v	0.25	#
37	bromine.n.01	phosphorus.n.01	bromine	phosphorus	n	0.3333333333333333	#
38	eland.n.01	demolition.n.02	eland	demolition	n	0.037037037037037035	#
38	contagious_disease.n.01	synapse.n.01	contagion	synapse	n	0.08333333333333333	#
38	pencil.v.01	ramp.v.02	pencilled	ramp	v	0.1	#
38	neighbor.v.01	visualize.v.03	neighbour	visualise	v	0.125	#
38	startle.v.01	quack.v.02	galvanize	quack	v	0.14285714285714285	#
38	catch.v.14	build.v.08	overhear	build	v	0.16666666666666666	#
38	glance.v.01	madden.v.01	glance	madden	v	0.25	#
39	workhouse.n.01	grog.n.01	workhouse	grog	n	0.0625	#
39	honoree.n.01	agnosticism.n.01	honoree	agnosticism	n	0.07142857142857142	#
39	kopek.n.01	moo.n.01	kopek	moo	n	0.07692307692307693	#
39	sin.v.01	trim.v.09	sinning	trim	v	0.1	#
39	humiliate.v.01	barge_in.v.01	humiliated	crash	v	0.125	#
39	entangle.v.02	thrust.v.06	mat	thrust	v	0.16666666666666666	#
39	phimosis.n.01	hydrocephalus.n.01	phimosis	hydrocephalus	n	0.3333333333333333	#
40	monitoring.n.01	blimp.n.02	monitoring	sausage	n	0.043478260869565216	#
40	stupa.n.01	cannon_fodder.n.01	stupa	fodder	n	0.0625	#
40	textbook.n.01	rebound.n.02	schoolbook	rebound	n	0.06666666666666667	#
40	impregnate.v.01	pipe.v.03	impregnate	pipe	v	0.14285714285714285	#
40	crispen.v.01	skirmish.v.01	toast	skirmish	v	0.16666666666666666	#
40	starch.v.01	charge.v.23	starch	charge	v	0.25	#
40	kennel.v.01	stall.v.04	kennel	stall	v	0.3333333333333333	#
41	poetics.n.01	beef.n.01	poetics	beef	n	0.037037037037037035	#
41	rabies.n.01	crew_cut.n.01	rabies	flattop	n	0.043478260869565216	#
41	phase-out.n.01	leak.n.02	phase-out	leak	n	0.047619047619047616	#
41	telephone_company.n.01	chorizo.n.01	telco	chorizo	n	0.058823529411764705	#
41	sideboard.n.01	indiscipline.n.01	sideboard	indiscipline	n	0.08333333333333333	#
41	flaunt.n.01	teething.n.01	flaunt	dentition	n	0.1	#
41	discontinue.v.01	eat.v.02	discontinued	eat	v	0.25	#
42	radiotherapy.n.01	cardigan.n.01	radiotherapy	cardigan	n	0.047619047619047616	#
42	oncogene.n.01	tights.n.01	oncogene	tights	n	0.05555555555555555	#
42	unman.v.01	kick.v.02	unmanned	kick	v	0.1111111111111111	#
42	signora.n.01	supremo.n.01	signora	supremo	n	0.14285714285714285	#
42	spice.v.01	lift.v.03	spice	raise	v	0.2	#
42	wait.v.01	spill.v.01	wait	spill	v	0.25	#
42	dependability.n.01	fault.n.06	reliability	fault	n	0.3333333333333333	#
43	larceny.n.01	oviraptorid.n.01	theft	oviraptorid	n	0.037037037037037035	#
43	hauling.n.01	lapwing.n.01	trucking	peewit	n	0.041666666666666664	#
43	jockey.n.01	refresher.n.01	jockey	refresher	n	0.05263157894736842	#
43	hernia.n.01	sulfonate.n.01	herniation	sulfonate	n	0.05555555555555555	#
43	unburden.v.01	torment.v.01	unburdened	rack	v	0.125	#
43	botch.v.01	valet.v.01	spoilt	valet	v	0.14285714285714285	#
43	cage.v.01	lie.v.06	cage	lie	v	0.2	#
44	acrobatics.n.02	waterbuck.n.01	stunting	waterbuck	n	0.03571428571428571	#
44	chimpanzee.n.01	squawk.n.01	chimp	squawk	n	0.043478260869565216	#
44	suffix.n.01	abbey.n.02	postfix	abbey	n	0.05263157894736842	#
44	telecast.v.01	stretch.v.04	telecast	stretch	v	0.07142857142857142	#
44	fifty.n.01	match.n.05	50	match	n	0.16666666666666666	#
44	yawn.v.01	express.v.02	yawning	utter	v	0.25	#
44	coinage.n.01	money.n.03	mintage	money	n	0.3333333333333333	#
45	springbok.n.01	headline.n.01	springbok	headline	n	0.037037037037037035	#
45	confession.n.01	python.n.01	confession	python	n	0.047619047619047616	#
45	denature.v.01	introduce.v.08	denature	introduce	v	0.14285714285714285	#
45	strike.v.14	call.v.25	excise	call	v	0.16666666666666666	#
45	plank.v.01	rub.v.02	plank	scratch	v	0.2	#
45	converge.v.01	gurgle.v.04	converging	gurgle	v	0.25	#
45	yelp.v.01	bay.v.02	yap	quest	v	0.3333333333333333	#
46	amaurosis.n.01	weakfish.n.02	amaurosis	weakfish	n	0.034482758620689655	#
46	histology.n.01	charcuterie.n.01	histology	charcuterie	n	0.038461538461538464	#
46	short_list.n.01	embassy.n.01	shortlist	embassy	n	0.058823529411764705	#
46	parquet.n.01	toenail.n.01	parquet	toenail	n	0.06666666666666667	#
46	bundle.v.01	kindle.v.02	bundling	kindle	v	0.1	#
46	plate.v.01	butt.v.03	plate	butt	v	0.14285714285714285	#
46	siphon.v.01	review.v.04	siphon	refresh	v	0.16666666666666666	#
47	bastinado.n.02	phenothiazine.n.01	falanga	phenothiazine	n	0.05	#
47	severance.n.02	doctor's_degree.n.01	severing	doctorate	n	0.058823529411764705	#
47	constituency.n.01	report.n.03	constituency	report	n	0.1	#
47	enfeeble.v.01	shrimp.v.01	debilitate	shrimp	v	0.1111111111111111	#
47	recognize.v.02	canter.v.01	realized	canter	v	0.14285714285714285	#
47	keep.v.01	complete.v.04	keeping	complete	v	0.2	#
47	hide.v.01	romanticize.v.03	concealed	romanticize	v	0.25	#
48	sidewinder.n.01	leprosy.n.01	sidewinder	leprosy	n	0.03571428571428571	#
48	chemotherapy.n.01	beard.n.04	chemotherapy	beard	n	0.05	#
48	pull.n.01	electric_organ.n.01	pulling	organ	n	0.0625	#
48	education.n.01	tenter.n.01	education	tenter	n	0.06666666666666667	#
48	bedpost.n.01	roe.n.04	bedpost	roe	n	0.07692307692307693	#
48	sled.v.01	account.v.01	sled	account	v	0.14285714285714285	#
48	anarchist.n.01	pantheist.n.01	syndicalist	pantheist	n	0.16666666666666666	#
49	abbey.n.01	urology.n.01	abbey	urology	n	0.045454545454545456	#
49	apiary.n.01	stand.n.12	apiary	stand	n	0.058823529411764705	#
49	transgress.v.01	mass-produce.v.01	breach	mass-produce	v	0.09090909090909091	#
49	fruit.v.01	gloss.v.02	fruiting	annotate	v	0.1111111111111111	#
49	produce.v.01	suntan.v.01	produce	suntan	v	0.14285714285714285	#
49	beat.v.01	dally.v.01	vanquish	play	v	0.2	#
49	premier.v.01	honk.v.03	premiere	honk	v	0.25	#
50	pavonia.n.01	fluorescence.n.01	pavonia	fluorescence	n	0.05	#
50	gabbro.n.01	synapsid.n.01	gabbro	synapsid	n	0.0625	#
50	follower.n.01	woodpecker.n.01	follower	peckerwood	n	0.1111111111111111	#
50	quack.v.01	time.v.02	quack	time	v	0.14285714285714285	#
50	peer.v.01	caper.v.01	peeress	caper	v	0.16666666666666666	#
50	coincide.v.01	rear.v.02	coincide	nurture	v	0.2	#
50	curse.v.01	disarm.v.01	cursed	demilitarize	v	0.25	#
51	cello.n.01	tyrannicide.n.01	cello	tyrannicide	n	0.043478260869565216	#
51	cordgrass.n.01	access.n.02	cordgrass	access	n	0.047619047619047616	#
51	flex.n.01	moot.n.01	flex	moot	n	0.08333333333333333	#
51	share.n.01	plumber's_snake.n.01	share	auger	n	0.1	#
51	steeple.n.01	gallery.n.05	steeple	gallery	n	0.1111111111111111	#
51	bipedalism.n.01	puce.n.01	bipedalism	puce	n	0.125	#
51	lynch.v.01	own.v.01	lynching	possess	v	0.25	#
52	liza.n.01	attack.n.01	liza	onslaught	n	0.041666666666666664	#
52	invulnerability.n.01	cybernetics.n.01	impregnability	cybernetics	n	0.07142857142857142	#
52	redact.n.01	savarin.n.01	redact	savarin	n	0.07692307692307693	#
52	slit.v.01	entail.v.02	slit	implicate	v	0.1	#
52	vegetate.v.01	design.v.03	vegetate	design	v	0.16666666666666666	#
52	fume.v.01	make.v.02	fumed	get	v	0.2	#
52	disguise.v.01	attract.v.02	disguised	appeal	v	0.25	#
53	superego.n.01	canvas.n.02	superego	canvas	n	0.058823529411764705	#
53	departure.n.01	indispensability.n.01	departure	indispensability	n	0.08333333333333333	#
53	procrastinate.v.01	dabble.v.02	stalling	dabble	v	0.125	#
53	backstroke.n.01	updating.n.01	backstroke	updating	n	0.14285714285714285	#
