TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	retroflex.v.01	arch.v.01	replicate	arch	v	2.159484249353372	#
6	pet.n.01	biped.n.01	pet	biped	n	2.538973871058276	#
7	art.n.03	dime.n.01	prowess	dime	n	0.9985288301111273	#
7	malmsey.n.01	floxuridine.n.01	malmsey	floxuridine	n	1.2396908869280152	#
7	lockmaster.n.01	worm.n.02	lockman	louse	n	1.6916760106710724	#
7	crimp.n.02	guerrilla.n.01	crimper	irregular	n	1.845826690498331	#
7	swearer.n.01	effecter.n.01	swearer	effector	n	2.0281482472922856	#
7	purport.v.01	charge.v.07	purport	charge	v	2.159484249353372	#
7	chattel.n.01	effects.n.01	chattel	effects	n	2.538973871058276	#
8	isolationism.n.01	mesohippus.n.01	isolationism	mesohippus	n	0.3417492937220567	#
8	dun.n.01	fifties.n.01	dun	1950s	n	0.5020919437972361	#
8	tooth_powder.n.01	beech.n.01	toothpowder	beech	n	0.6931471805599453	#
8	buttercup.n.01	decrepitude.n.01	buttercup	dilapidation	n	0.7472144018302211	#
8	shirking.n.01	archery.n.01	shirking	archery	n	1.4403615823901665	#
8	specify.v.04	detail.v.01	particularized	detail	v	2.159484249353372	#
8	enchantress.n.01	bachelor_girl.n.01	temptress	bachelorette	n	2.538973871058276	#
9	rebel.v.02	question.v.01	renegade	question	v	0.31365755885504165	#
9	musophobia.n.01	journal.n.05	musophobia	journal	n	0.5020919437972361	#
9	sketch.v.02	block.v.15	adumbrate	block	v	0.6190392084062235	#
9	modulate.v.01	interlock.v.01	modulate	interlock	v	0.9555114450274363	#
9	groan.v.01	rocket.v.02	groan	rocket	v	1.466337068793427	#
9	retaliation.n.01	loss.n.05	retaliation	loss	n	1.6916760106710724	#
9	supervene.v.01	arise.v.04	supervene	arise	v	2.159484249353372	#
10	paddlefish.n.01	diabetes.n.01	paddlefish	diabetes	n	0.3417492937220567	#
10	bylaw.n.01	echidna.n.02	bylaw	echidna	n	0.6931471805599453	#
10	siderite.n.01	black.n.07	siderite	black	n	0.9985288301111273	#
10	lurk.v.01	besiege.v.01	skulk	besiege	v	1.466337068793427	#
10	heat.v.01	survive.v.01	heated	go	v	1.8718021769015913	#
10	football_player.n.01	watcher.n.03	footballer	watcher	n	2.0281482472922856	#
10	guinea_worm_disease.n.01	ascariasis.n.01	dracunculiasis	ascariasis	n	2.538973871058276	#
11	nosebleed.n.01	verdin.n.01	epistaxis	verdin	n	0.4595323293784402	#
11	lexicography.n.01	enterokinase.n.01	lexicography	enterokinase	n	0.8043728156701697	#
11	chock.n.01	listing.n.02	chock	itemisation	n	0.9985288301111273	#
11	promotion.n.03	stall.n.04	furtherance	stall	n	1.1526795099383855	#
11	feed_back.v.01	sweep.v.07	resubmit	sweep	v	1.3121863889661687	#
11	diorite.n.01	selenium.n.01	diorite	selenium	n	1.6916760106710724	#
11	constitute.v.01	suborn.v.03	constituted	suborn	v	1.8718021769015913	#
12	mustang.n.01	removal.n.02	mustang	removal	n	0.3417492937220567	#
12	cadaverine.n.01	lymantriid.n.01	cadaverine	lymantriid	n	0.5020919437972361	#
12	erythromycin.n.01	panhandle.n.01	erythromycin	panhandle	n	1.072636802264849	#
12	diapsid.n.01	glutton.n.01	diapsid	trencherman	n	1.2396908869280152	#
12	iodine.n.01	dunghill.n.02	iodine	dunghill	n	1.845826690498331	#
12	marshall.n.01	guitarist.n.01	marshall	guitarist	n	2.0281482472922856	#
12	drive.v.01	dial.v.01	drive	dial	v	2.159484249353372	#
13	purpura.n.01	wether.n.01	peliosis	wether	n	0.3053816495511819	#
13	dare.n.01	dealfish.n.01	dare	dealfish	n	0.5020919437972361	#
13	chancery.n.01	woodwind.n.01	chancery	wood	n	0.8043728156701697	#
13	wordsmith.n.01	cob.n.02	wordsmith	cob	n	0.8649974374866046	#
13	awaken.v.01	assail.v.01	awakened	assault	v	1.8718021769015913	#
13	sparkle.v.01	glare.v.02	sparkling	glare	v	2.159484249353372	#
13	downswing.n.01	approach.n.09	downswing	approach	n	2.538973871058276	#
14	shagbark.n.01	airline.n.02	shagbark	airline	n	0.5020919437972361	#
14	red-winged_blackbird.n.01	bankruptcy.n.03	redwing	bankruptcy	n	0.5465437063680699	#
14	antimuon.n.01	descent.n.03	antimuon	descent	n	0.7472144018302211	#
14	flatfoot.n.01	samurai.n.01	patrolman	samurai	n	1.6916760106710724	#
14	form.v.01	love.v.01	form	love	v	1.8718021769015913	#
14	curio.n.01	geyser.n.01	curio	geyser	n	2.0281482472922856	#
14	fistfight.v.01	bandy.v.02	fistfight	bandy	v	2.159484249353372	#
15	histology.n.01	melanosis.n.01	histology	melanosis	n	0.4595323293784402	#
15	kos.n.01	leveret.n.01	kos	leveret	n	0.5930637220029626	#
15	luff.v.01	slip.v.04	luff	slip	v	0.8602012652231115	#
15	hardness.n.01	flip.n.03	hardness	flip	n	1.2396908869280152	#
15	match.v.01	surpass.v.02	corresponding	exceed	v	1.466337068793427	#
15	advertiser.n.01	scold.n.01	advertizer	nag	n	1.6916760106710724	#
15	reduplicate.v.01	recapitulate.v.02	geminate	recapitulate	v	2.159484249353372	#
16	bronchitis.n.01	charcoal.n.04	bronchitis	charcoal	n	0.6418538861723948	#
16	censoring.n.01	arpeggio.n.01	censoring	arpeggio	n	0.7472144018302211	#
16	terrace.v.01	ditch.v.05	terrasse	ditch	v	1.1786549963416462	#
16	secretaryship.n.01	nightcap.n.03	secretaryship	nightcap	n	1.3350010667323402	#
16	consort.v.01	nod.v.01	affiliated	nod	v	1.6486586255873816	#
16	click.v.07	handle.v.04	dawn	handle	v	1.8718021769015913	#
16	transform.v.01	blur.v.05	transformed	blur	v	2.159484249353372	#
17	lymphangiography.n.01	colubrid_snake.n.01	lymphangiography	colubrid	n	0.5020919437972361	#
17	deconstructivism.n.01	jig.n.02	deconstructivism	jig	n	0.8649974374866046	#
17	nasality.n.01	hypostasis.n.02	nasality	hypostasis	n	1.1526795099383855	#
17	coreligionist.n.01	brotherhood.n.01	coreligionist	brotherhood	n	1.3350010667323402	#
17	defrock.v.01	belong.v.04	defrock	belong	v	1.466337068793427	#
17	weave.v.04	verify.v.01	thread	verify	v	1.6486586255873816	#
17	obtrusiveness.n.01	boldness.n.03	obtrusiveness	boldness	n	2.538973871058276	#
18	aquaphobia.n.01	deinocheirus.n.01	aquaphobia	deinocheirus	n	0.3053816495511819	#
18	cefuroxime.n.01	kid.n.05	cefuroxime	kid	n	0.4595323293784402	#
18	isoniazid.n.01	autoeroticism.n.01	isoniazid	autoeroticism	n	1.1526795099383855	#
18	scorpio.n.01	doxycycline.n.01	scorpion	doxycycline	n	1.4403615823901665	#
18	eroticize.v.01	grub.v.02	eroticize	grub	v	1.6486586255873816	#
18	fight.v.03	endeavor.v.01	struggle	endeavor	v	2.159484249353372	#
18	nark.n.01	fink.n.01	nark	fink	n	2.538973871058276	#
19	phosphorescence.n.01	name.n.02	phosphorescence	name	n	0.5930637220029626	#
19	acceptability.n.01	lenience.n.03	acceptability	lenience	n	0.9295359586241757	#
19	immunize.v.01	reharmonize.v.01	immunize	reharmonize	v	1.0608719606852628	#
19	befall.v.01	dig.v.01	befall	dig	v	1.6486586255873816	#
19	disorganization.n.01	luxury.n.03	disorganisation	sumptuousness	n	1.845826690498331	#
19	search.n.01	congratulation.n.01	search	felicitation	n	2.0281482472922856	#
19	combatant.n.01	anomaly.n.02	belligerent	anomaly	n	2.538973871058276	#
20	plumb.v.01	decoy.v.01	plumb	decoy	v	0.31365755885504165	#
20	discomfiture.n.01	longwool.n.01	discomposure	longwool	n	0.41871033485818493	#
20	caliphate.n.01	alto_saxophonist.n.01	caliphate	altoist	n	0.9295359586241757	#
20	snog.v.01	quench.v.05	buss	quench	v	1.3121863889661687	#
20	tenant.v.01	trail.v.04	tenant	trail	v	1.6486586255873816	#
20	cephalochordate.n.01	bot.n.01	cephalochordate	bot	n	2.0281482472922856	#
20	minimize.v.03	deprecate.v.02	denigrate	deprecate	v	2.159484249353372	#
21	allosaur.n.01	immunopathology.n.01	allosaur	immunopathology	n	0.2702903297399117	#
21	thrift.n.01	indemnity.n.02	thrift	indemnity	n	0.6931471805599453	#
21	bandit.n.01	faultlessness.n.01	brigand	impeccability	n	0.8043728156701697	#
21	labor.n.01	pidgin.n.01	labour	pidgin	n	1.4403615823901665	#
21	hide.v.01	check.v.18	hide	check	v	1.6486586255873816	#
21	complain.v.01	end.v.02	kvetch	terminate	v	1.8718021769015913	#
21	step.v.01	back.v.02	steps	back	v	2.159484249353372	#
22	gadoid.n.01	allegation.n.01	gadoid	allegation	n	0.5020919437972361	#
22	tyramine.n.01	neritid.n.01	tyramine	neritid	n	0.6931471805599453	#
22	baste.v.01	upstage.v.03	basting	upstage	v	0.9555114450274363	#
22	festering.n.01	centurion.n.01	suppuration	centurion	n	1.4403615823901665	#
22	mugwump.n.02	maker.n.01	fencesitter	maker	n	2.0281482472922856	#
22	disappear.v.01	keep_up.v.04	disappear	follow	v	2.159484249353372	#
22	turmeric.n.01	ayapana.n.01	turmeric	ayapana	n	2.538973871058276	#
23	suslik.n.01	pyelonephritis.n.01	souslik	pyelonephritis	n	0.3417492937220567	#
23	parasailing.n.01	pioneer.n.01	parasailing	innovator	n	0.6931471805599453	#
23	anastomose.v.01	clangor.v.01	anastomose	clangour	v	1.3121863889661687	#
23	section.n.04	bullpen.n.01	segment	bullpen	n	1.55814461804655	#
23	undertaking.n.01	quotation.n.04	task	quotation	n	2.0281482472922856	#
23	blaze.v.01	beacon.v.01	blaze	beacon	v	2.159484249353372	#
23	brush.n.01	brier.n.01	copse	brier	n	2.538973871058276	#
24	gosling.n.01	rustication.n.03	gosling	rustication	n	0.41871033485818493	#
24	landlady.n.01	crenelation.n.02	landlady	crenellation	n	0.7472144018302211	#
24	mellowness.n.01	microsurgery.n.01	mellowness	microsurgery	n	0.9295359586241757	#
24	papacy.n.01	isolation.n.01	pontificate	isolation	n	1.2396908869280152	#
24	devoice.v.01	dim.v.01	devoice	dim	v	1.466337068793427	#
24	relic.n.01	experimenter.n.02	relic	experimenter	n	1.55814461804655	#
24	french_fritter.n.01	cruller.n.01	beignet	cruller	n	2.538973871058276	#
25	proteomics.n.01	leatherjacket.n.02	proteomics	leatherjacket	n	0.2363887780642304	#
25	wild_medlar.n.01	morphology.n.04	medlar	geomorphology	n	0.5020919437972361	#
25	sandal.n.01	box.n.06	sandal	boxwood	n	1.072636802264849	#
25	hyalinization.n.01	bight.n.01	hyalinization	bight	n	1.2396908869280152	#
25	decerebrate.v.01	strum.v.01	decerebrate	thrum	v	1.6486586255873816	#
25	let.v.01	jump.v.06	let	jump	v	1.8718021769015913	#
25	starve.v.01	ail.v.01	starve	ail	v	2.159484249353372	#
26	flagfish.n.01	haircut.n.02	flagfish	haircut	n	0.2702903297399117	#
26	eland.n.01	curacao.n.02	eland	curacoa	n	0.4595323293784402	#
26	bugle.n.01	appraisal.n.01	bugle	assessment	n	0.7472144018302211	#
26	peddle.v.01	average.v.02	hawk	average	v	1.0608719606852628	#
26	annoy.v.01	alliterate.v.01	vex	alliterate	v	1.3121863889661687	#
26	piquet.n.01	redetermination.n.01	piquet	redetermination	n	1.55814461804655	#
26	dislocate.v.01	center.v.03	dislocated	center	v	2.159484249353372	#
27	omen.n.01	leatherjacket.n.01	prognostic	leatherjacket	n	0.4595323293784402	#
27	destine.v.01	charge.v.09	doomed	charge	v	0.9555114450274363	#
27	beginning.n.01	bobtail.n.01	beginning	bobtail	n	1.072636802264849	#
27	admirer.n.03	sling.n.01	adorer	sling	n	1.2396908869280152	#
27	filly.n.01	militarist.n.01	filly	warmonger	n	1.6916760106710724	#
27	menstruation.n.01	eupnea.n.01	menstruation	eupnea	n	2.0281482472922856	#
27	acquit.v.01	convict.v.01	acquitted	convict	v	2.159484249353372	#
28	hypnoanalysis.n.01	percoid_fish.n.01	hypnoanalysis	percoid	n	0.3053816495511819	#
28	jamb.n.01	poliomyelitis.n.01	jamb	polio	n	0.5020919437972361	#
28	building.n.01	dormancy.n.01	building	dormancy	n	1.1526795099383855	#
28	aborigine.n.02	grandma.n.01	aboriginal	gran	n	1.4403615823901665	#
28	basidiomycete.n.01	parr.n.03	basidiomycete	parr	n	1.6916760106710724	#
28	goggle.v.01	precede.v.03	goggle	precede	v	1.8718021769015913	#
28	belly.v.01	blister.v.01	bellying	blister	v	2.159484249353372	#
29	electric_resistance.n.01	silver_perch.n.01	resistivity	mademoiselle	n	0.5020919437972361	#
29	spectacles.n.01	interviewee.n.01	specs	interviewee	n	1.072636802264849	#
29	leave.v.01	fall_back.v.04	leave	lose	v	1.3121863889661687	#
29	decaffeinate.v.01	devalue.v.02	decaffeinate	devalue	v	1.6486586255873816	#
29	coward.n.01	minimalist.n.01	coward	minimalist	n	2.0281482472922856	#
29	privilege.v.01	admit.v.02	privilege	admit	v	2.159484249353372	#
29	knout.n.01	cat-o'-nine-tails.n.01	knout	cat	n	2.538973871058276	#
30	dram.n.01	electroscope.n.01	dram	electroscope	n	0.8043728156701697	#
30	anguish.v.01	prize.v.01	anguish	value	v	1.0608719606852628	#
30	reporter.n.01	quinone.n.01	newsman	benzoquinone	n	1.2396908869280152	#
30	acclaim.n.01	change.n.06	eclat	change	n	1.55814461804655	#
30	learn.v.01	tender.v.01	learn	tender	v	1.8718021769015913	#
30	joint.n.01	ganglion.n.01	articulatio	ganglion	n	2.0281482472922856	#
30	servitor.n.01	bellboy.n.01	servitor	bellboy	n	2.538973871058276	#
31	manana.n.01	durham.n.02	manana	shorthorn	n	0.4595323293784402	#
31	fanjet.n.01	tea.n.04	turbofan	tea	n	0.5465437063680699	#
31	teletypewriter.n.01	last.n.02	teletypewriter	last	n	0.8043728156701697	#
31	sympathize.v.02	goad.v.03	empathise	prick	v	1.3121863889661687	#
31	establish.v.01	retouch.v.01	found	retouch	v	1.466337068793427	#
31	tetherball.n.01	support.n.01	tetherball	support	n	2.0281482472922856	#
31	colorlessness.n.01	color.n.01	achromatism	color	n	2.538973871058276	#
32	barosaur.n.01	point.n.01	barosaurus	point	n	0.41871033485818493	#
32	scar.v.01	tyrannize.v.02	pocked	tyrannize	v	0.6931471805599453	#
32	cheer.v.01	efface.v.02	hearten	efface	v	0.9555114450274363	#
32	asset.n.01	overburden.n.01	asset	overburden	n	1.4403615823901665	#
32	stylus.n.01	beefcake.n.01	stylus	beefcake	n	1.55814461804655	#
32	hemolysin.n.01	capsid.n.02	haemolysin	capsid	n	2.0281482472922856	#
32	seller.n.01	bookdealer.n.01	vender	bookdealer	n	2.538973871058276	#
33	jackrabbit.n.01	etiolation.n.02	jackrabbit	etiolation	n	0.41871033485818493	#
33	depreciation.n.01	spendthrift.n.01	depreciation	spender	n	0.8043728156701697	#
33	prurigo.n.01	uncommonness.n.01	prurigo	uncommonness	n	1.072636802264849	#
33	washerman.n.01	goldenseal.n.01	laundryman	goldenseal	n	1.4403615823901665	#
33	engelmannia.n.01	violet.n.01	engelmannia	violet	n	1.55814461804655	#
33	bend.v.01	undulate.v.04	bended	undulate	v	1.8718021769015913	#
33	affection.n.01	polarization.n.02	warmness	polarization	n	2.0281482472922856	#
34	orangutan.n.01	weightlift.n.01	orangutang	weightlifting	n	0.3417492937220567	#
34	allice_shad.n.01	intercept.n.01	allice	intercept	n	0.4595323293784402	#
34	dermis.n.01	dust.n.01	dermis	dust	n	1.1526795099383855	#
34	snipe.v.01	lisp.v.01	snipe	lisp	v	1.3121863889661687	#
34	allopurinol.n.01	apprehender.n.02	allopurinol	apprehender	n	1.6916760106710724	#
34	comfort.v.01	cruise.v.02	comforting	cruise	v	1.8718021769015913	#
34	whack.v.01	bat.v.04	walloping	bat	v	2.159484249353372	#
35	bode.v.01	page.v.01	augur	page	v	0.31365755885504165	#
35	plaque.n.01	nonstarter.n.02	plaque	nonstarter	n	0.6418538861723948	#
35	paillasse.n.01	premeditation.n.02	paillasse	premeditation	n	0.7472144018302211	#
35	revolutions_per_minute.n.01	stimulation.n.02	rev	stimulation	n	1.4403615823901665	#
35	journey.n.01	kindness.n.03	journey	benignity	n	1.845826690498331	#
35	rescuer.n.02	staggerer.n.01	recoverer	reeler	n	2.0281482472922856	#
35	wrinkle.v.02	collapse.v.03	crinkled	collapse	v	2.159484249353372	#
36	hartebeest.n.01	envelope.n.05	hartebeest	envelope	n	0.4595323293784402	#
36	alderfly.n.01	median.n.01	alderfly	median	n	0.6418538861723948	#
36	chic.n.01	occluded_front.n.01	stylishness	occlusion	n	0.9985288301111273	#
36	invest.v.01	pupate.v.01	investing	pupate	v	1.0608719606852628	#
36	halter.n.01	cushion.n.02	hackamore	cushion	n	1.4403615823901665	#
36	organized_crime.n.01	unionism.n.01	gangland	unionism	n	1.845826690498331	#
36	blunder.n.01	waste.n.05	blunder	waste	n	2.0281482472922856	#
37	hemianopia.n.01	wolffish.n.01	hemianopia	wolffish	n	0.3053816495511819	#
37	everlastingness.n.01	lioness.n.01	everlastingness	lioness	n	0.4595323293784402	#
37	earache.n.01	pave.n.01	earache	pave	n	0.6418538861723948	#
37	briber.n.01	deinonychus.n.01	briber	deinonychus	n	0.7472144018302211	#
37	marsh.n.01	lace.n.02	fenland	lace	n	1.55814461804655	#
37	individuality.n.01	quantifiability.n.01	individuality	measurability	n	2.0281482472922856	#
37	projectionist.n.01	butcher.n.03	projectionist	butcher	n	2.538973871058276	#
38	genipap_fruit.n.01	probabilism.n.01	jagua	probabilism	n	0.41871033485818493	#
38	magenta.n.01	bugleweed.n.01	magenta	bugleweed	n	0.6931471805599453	#
38	polydipsia.n.01	arm.n.02	polydipsia	arm	n	0.8649974374866046	#
38	blame.v.01	change.v.10	faulting	change	v	1.1786549963416462	#
38	overlie.v.01	facilitate.v.03	overlie	facilitate	v	1.466337068793427	#
38	black.n.05	lyricist.n.01	negro	lyrist	n	2.0281482472922856	#
38	commissariat.n.01	beverage.n.01	viands	beverage	n	2.538973871058276	#
39	cryptanalysis.n.01	treponema.n.01	cryptology	treponema	n	0.6931471805599453	#
39	approve.v.01	turn_out.v.10	sanctioned	rotate	v	0.9555114450274363	#
39	presentation.n.01	zebibit.n.01	presentation	zebibit	n	1.1526795099383855	#
39	stucco.v.01	rank.v.03	stucco	outrank	v	1.466337068793427	#
39	homopterous_insect.n.01	mirid_bug.n.01	homopteran	mirid	n	2.0281482472922856	#
39	botch.v.01	fall.v.06	spoilt	fall	v	2.159484249353372	#
39	diary.n.01	autograph.n.01	journal	autograph	n	2.538973871058276	#
40	brotula.n.01	bloom.n.04	brotula	bloom	n	0.5020919437972361	#
40	teleportation.n.01	inflorescence.n.02	teleportation	inflorescence	n	0.6931471805599453	#
40	peanut.n.01	ecumenism.n.01	peanut	ecumenism	n	0.8649974374866046	#
40	inbreeding.n.01	headwater.n.01	inbreeding	headwater	n	1.1526795099383855	#
40	schistosomiasis.n.01	fact.n.02	bilharziasis	fact	n	1.2396908869280152	#
40	bust_up.v.01	break.v.50	wreck	break	v	2.159484249353372	#
40	laying.n.01	brooding.n.01	laying	brooding	n	2.538973871058276	#
41	broodmare.n.01	glaucoma.n.01	broodmare	glaucoma	n	0.3053816495511819	#
41	holocephalan.n.01	cayenne.n.02	holocephalan	cayenne	n	0.6931471805599453	#
41	belly_laugh.n.02	convertible.n.01	wow	convertible	n	0.7472144018302211	#
41	panic.n.01	signor.n.01	panic	signior	n	0.9985288301111273	#
41	dimwit.n.01	blowtube.n.01	nitwit	blowpipe	n	1.1526795099383855	#
41	rhetoric.n.01	rule.n.03	rhetoric	prescript	n	1.845826690498331	#
41	deification.n.01	flaw.n.03	deification	flaw	n	2.0281482472922856	#
42	osteology.n.01	muskellunge.n.02	osteology	muskellunge	n	0.2363887780642304	#
42	casualty.n.01	feasting.n.01	casualty	banqueting	n	1.1526795099383855	#
42	silicon.n.01	scholiast.n.01	silicon	scholiast	n	1.3350010667323402	#
42	contemn.v.01	antique.v.02	contemn	antique	v	1.466337068793427	#
42	blastomere.n.01	saver.n.02	blastomere	saver	n	1.6916760106710724	#
42	front.v.01	cap.v.01	front	cap	v	2.159484249353372	#
42	alto.n.01	bass.n.03	alto	bass	n	2.538973871058276	#
43	stirk.n.01	rumination.n.02	stirk	rumination	n	0.3417492937220567	#
43	integrator.n.01	usurpation.n.02	planimeter	usurpation	n	0.8043728156701697	#
43	solleret.n.01	multiplier.n.01	sabaton	multiplier	n	0.8649974374866046	#
43	corridor.n.01	parthenogenesis.n.01	corridor	parthenogenesis	n	1.072636802264849	#
43	defender.n.01	noticer.n.01	protector	noticer	n	2.0281482472922856	#
43	visualize.v.01	dream.v.01	visualize	dream	v	2.159484249353372	#
43	stylite.n.01	puritan.n.02	stylite	puritan	n	2.538973871058276	#
44	tench.n.01	mil.n.01	tench	mil	n	0.4595323293784402	#
44	leukoma.n.01	attack.n.02	leucoma	attack	n	0.8043728156701697	#
44	hotfoot.n.01	gimel.n.01	hotfoot	gimel	n	0.8649974374866046	#
44	manumit.v.01	macadamize.v.01	manumit	tarmac	v	1.3121863889661687	#
44	conform.v.01	ascend.v.01	conforming	ascend	v	1.8718021769015913	#
44	agon.n.01	search.n.01	agon	search	n	2.0281482472922856	#
44	iron.v.01	calender.v.01	ironed	calender	v	2.159484249353372	#
45	rhesus.n.01	snatch.n.04	rhesus	snatch	n	0.3053816495511819	#
45	bat.n.01	baseball.n.01	chiropteran	baseball	n	0.5020919437972361	#
45	chevrotain.n.01	rewriting.n.01	chevrotain	rewriting	n	0.5930637220029626	#
45	impracticality.n.01	dispersion.n.01	impracticality	dispersion	n	1.1526795099383855	#
45	boll.n.01	cork.n.01	boll	cork	n	1.845826690498331	#
45	sweat.v.01	evacuate.v.05	sweats	evacuate	v	2.159484249353372	#
45	asthenosphere.n.01	chromosphere.n.01	asthenosphere	chromosphere	n	2.538973871058276	#
46	batfish.n.01	autobiography.n.01	batfish	autobiography	n	0.5020919437972361	#
46	testosterone.n.01	tibia.n.01	testosterone	shin	n	0.6418538861723948	#
46	endowment.n.01	trap.n.04	talent	trap	n	0.8043728156701697	#
46	lean.v.01	rationalize.v.05	lean	rationalise	v	1.3121863889661687	#
46	fidget.v.01	destabilize.v.01	fidget	destabilize	v	1.6486586255873816	#
46	visualize.v.01	dream.v.01	picturing	dream	v	2.159484249353372	#
46	constitution.n.02	attack.n.06	establishment	attack	n	2.538973871058276	#
47	leukocytosis.n.01	kiang.n.01	leukocytosis	kiang	n	0.3053816495511819	#
47	serotine.n.01	shoplifting.n.01	serotine	shoplifting	n	0.3794896217049037	#
47	girlhood.n.01	swan_orchid.n.01	maidenhood	swanneck	n	0.6418538861723948	#
47	antbird.n.01	cartwheel.n.01	antbird	cartwheel	n	0.7472144018302211	#
47	recover.v.01	adjourn.v.01	recover	recess	v	1.6486586255873816	#
47	bleach.v.01	infuscate.v.01	bleach	infuscate	v	2.159484249353372	#
47	pursuit.n.01	crawl.n.01	pursual	crawl	n	2.538973871058276	#
48	manure.v.01	exemplify.v.01	manure	exemplify	v	0.48550781578170077	#
48	zoonosis.n.01	show.n.01	zoonosis	show	n	0.7472144018302211	#
48	sense.n.02	expulsion.n.03	signified	expulsion	n	1.3350010667323402	#
48	dally.v.01	amble.v.01	toy	amble	v	1.466337068793427	#
48	ragpicker.n.01	ayatollah.n.01	ragpicker	ayatollah	n	1.845826690498331	#
48	bascule.n.01	lunula.n.02	bascule	lunula	n	2.0281482472922856	#
48	lamination.n.01	arcade.n.02	lamination	arcade	n	2.538973871058276	#
49	scam.n.01	cod.n.03	cozenage	codfish	n	0.3417492937220567	#
49	eohippus.n.01	leviathan.n.02	eohippus	leviathan	n	0.3794896217049037	#
49	hematology.n.01	alprazolam.n.01	haematology	alprazolam	n	0.5930637220029626	#
49	muniments.n.01	twinkler.n.01	muniments	twinkler	n	0.9985288301111273	#
49	backing.n.01	improvisation.n.02	backing	improvisation	n	1.3350010667323402	#
49	make.v.01	turn.v.10	made	turn	v	1.8718021769015913	#
49	chatter.v.04	bay.v.01	gibber	bay	v	2.159484249353372	#
50	bluehead.n.01	demolition.n.02	bluehead	demolition	n	0.3417492937220567	#
50	color.v.04	spell.v.05	emblazon	spell	v	1.1786549963416462	#
50	millenarian.n.01	abstractness.n.01	millenarian	abstractness	n	1.2396908869280152	#
50	roll.v.12	tilt.v.04	straying	tilt	v	1.466337068793427	#
50	command.n.01	validation.n.01	bidding	validation	n	1.845826690498331	#
50	underscore.v.01	background.v.01	emphasise	background	v	2.159484249353372	#
