TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	editorship.n.01	apprenticeship.n.01	editorship	apprenticeship	n	0.48032603507955585	#
9	scaffold.v.01	block.v.11	scaffold	block	v	0.6658005209879976	#
9	pitcher.n.01	base_runner.n.01	hurler	runner	n	0.7229849627991679	#
9	introduce.v.02	establish.v.02	innovate	establish	v	0.7640703767541305	#
10	scribble.n.01	canticle.n.01	cacography	canticle	n	0.19746080523905515	#
10	sidle.v.02	bolt.v.01	sashay	bolt	v	0.37060947305585484	#
10	thin.v.01	boil.v.01	thinned	boil	v	0.44105714956945913	#
10	sailor.n.01	butcher.n.03	sailor	butcher	n	0.5201209506015823	#
10	kenning.n.01	conceit.n.02	kenning	conceit	n	0.6355821276956689	#
10	ruse.n.01	device.n.03	artifice	device	n	0.6891861998939228	#
10	perfume.v.01	cense.v.01	aromatize	cense	v	0.8932999914184028	#
11	unabridged_dictionary.n.01	cufflink.n.01	unabridged	cufflink	n	0.15940221942465438	#
11	superstition.n.01	conviction.n.01	superstition	conviction	n	0.45312769137388587	#
11	existentialist.n.01	eclectic.n.01	existentialist	eclectic	n	0.6345115204924918	#
11	property.n.04	abstraction.n.01	attribute	abstraction	n	0.6797525850346039	#
11	kick.n.01	box.n.10	kick	box	n	0.7797843673134526	#
11	balloon.n.01	airship.n.01	balloon	airship	n	0.9376520501816903	#
11	galago.n.01	angwantibo.n.01	bushbaby	angwantibo	n	1.0	#
12	racehorse.n.01	belgian_endive.n.01	bangtail	witloof	n	1.6035182299077988e-300	#
12	novice.n.02	globe.n.03	tiro	globe	n	0.14312845097994673	#
12	thickening.n.01	aloes.n.01	thickener	aloes	n	0.24227390513589975	#
12	arsonist.n.01	blackmailer.n.01	incendiary	blackmailer	n	0.5624696565772551	#
12	consume.v.03	afford.v.01	ware	afford	v	0.6744454308743287	#
12	sorcery.n.01	conjuring.n.01	sorcery	conjuring	n	0.8239520375260235	#
12	wideness.n.01	beam.n.05	broadness	beam	n	0.9039520690985487	#
13	crus.n.01	scribble.n.01	crus	scribble	n	-0.0	#
13	planner.n.01	fork.n.01	contriver	fork	n	0.14260594521724645	#
13	scleroprotein.n.01	contradiction.n.01	scleroprotein	contradiction	n	0.24965668275801733	#
13	announce.v.01	denounce.v.04	announce	denounce	v	0.41847609520517576	#
13	central.n.01	beehive.n.01	central	beehive	n	0.5839646706201677	#
13	reasoning.n.01	consideration.n.01	reasoning	consideration	n	0.7861814484616316	#
13	tickle.v.01	tingle.v.01	titillate	tingle	v	0.8869703998527677	#
14	billboard.n.01	ingrate.n.01	billboard	ingrate	n	3.063667486439371e-300	#
14	voyeur.n.01	rock.n.04	peeper	rock	n	0.1911148831830169	#
14	starve.v.01	ail.v.01	starve	ail	v	0.4193234396916164	#
14	hardening.n.02	capture.n.02	solidification	capture	n	0.6146409034406246	#
14	vision.n.01	chimera.n.02	vision	chimera	n	0.7142664847713847	#
14	subcontinent.n.01	continent.n.01	subcontinent	continent	n	0.7654455869352517	#
14	markka.n.01	penni.n.01	markka	penni	n	1.0	#
15	stability.n.01	recession.n.01	stability	recession	n	0.18985791128257692	#
15	bodybuilder.n.01	anomaly.n.02	bodybuilder	anomaly	n	0.21520249210661596	#
15	sever.v.01	break.v.41	severing	break	v	0.5692943013422982	#
15	smother.v.02	butcher.v.01	asphyxiated	butcher	v	0.5947549438398114	#
15	willingness.n.01	aloneness.n.01	willingness	aloneness	n	0.6659326036863107	#
15	postulate.n.01	axiom.n.02	posit	axiom	n	0.7160998261819113	#
15	ethosuximide.n.01	gabapentin.n.01	ethosuximide	gabapentin	n	1.0	#
16	outlaw.v.01	cradle.v.04	criminalise	cradle	v	0.2611465556826692	#
16	glue.v.01	affix.v.03	glued	affix	v	0.5166970794567952	#
16	explanation.n.01	announcement.n.01	explanation	announcement	n	0.5743948139105298	#
16	neigh.n.01	bark.n.04	neigh	bark	n	0.7133692949576099	#
16	debacle.n.01	cave_in.n.01	debacle	subsidence	n	0.8666211354965481	#
16	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.9126018015341079	#
16	dysphonia.n.01	anarthria.n.01	dysphonia	anarthria	n	1.0	#
17	documentary.n.01	borrowing.n.02	infotainment	borrowing	n	0.16500037188791108	#
17	plaything.n.01	antiquity.n.03	plaything	antiquity	n	0.2360056466773147	#
17	step.v.01	back.v.02	steps	back	v	0.4332060548579617	#
17	eloquence.n.01	analysis.n.04	eloquence	analysis	n	0.5279629500928212	#
17	nip.v.03	bore.v.02	clipped	bore	v	0.583774177532211	#
17	spot.n.05	blaze.n.05	speckless	blaze	n	0.7371744140735478	#
17	conciliator.n.01	diplomat.n.02	pacifier	diplomat	n	0.8313081282670632	#
18	overlap.v.01	coo.v.02	overlapping	coo	v	-0.0	#
18	bellows.n.01	dick.n.01	bellows	gumshoe	n	0.12958068751231758	#
18	wool.n.01	latch.n.02	wool	latch	n	0.18705271483486866	#
18	peace.n.01	civil_order.n.01	peace	polity	n	0.6416769503873623	#
18	buffet.v.01	beat.v.11	battering	beat	v	0.6774699745829642	#
18	blaze.v.01	beacon.v.01	blazing	beacon	v	0.7172182374548166	#
18	supplant.v.01	accede.v.02	supplanting	accede	v	0.8664604521026502	#
19	inflow.n.01	facsimile.n.01	inflow	autotype	n	0.059084425058909144	#
19	conciliator.n.01	pumpkin.n.01	reconciler	pumpkin	n	0.16149269229168953	#
19	pseudonym.n.01	solder.n.01	anonym	solder	n	0.26611394383795844	#
19	quilt.v.01	anastomose.v.01	quilting	anastomose	v	0.3526416397961345	#
19	measure.v.04	approve.v.02	assess	approve	v	0.47143231602424157	#
19	recipe.n.01	address.n.06	recipe	address	n	0.725094113975906	#
19	meagerness.n.01	deficit.n.01	leanness	deficit	n	0.8048650215955709	#
20	upholder.n.01	commissioner.n.02	sustainer	commissioner	n	0.18391857466536746	#
20	substrate.n.01	activator.n.01	substrate	activator	n	0.3713518030769775	#
20	einsteinium.n.01	barium.n.01	einsteinium	barium	n	0.49646881953726874	#
20	answer.v.01	add.v.02	answering	add	v	0.5743005273184429	#
20	orientation.n.01	fingering.n.01	orientation	fingering	n	0.615670805923369	#
20	stratification.n.01	indexing.n.01	stratification	indexing	n	0.7904305695946676	#
20	fives.n.01	badminton.n.01	fives	badminton	n	0.8184226413900884	#
21	filth.n.01	sharp.n.02	filth	sharp	n	0.06695947338925384	#
21	borrow.v.01	buy.v.01	borrowing	buy	v	0.43737365095799957	#
21	baseball_diamond.n.01	center_field.n.01	infield	centerfield	n	0.568743481174737	#
21	rearm.v.01	munition.v.01	rearm	munition	v	0.6359099824062516	#
21	tinsel.v.01	factor.v.02	tinseled	factor	v	0.6532426214142995	#
21	bestowal.n.01	accordance.n.02	conferment	accordance	n	0.7209064636423169	#
21	kobo.n.01	naira.n.01	kobo	naira	n	1.0	#
22	egalitarianism.n.01	drollery.n.01	equalitarianism	clowning	n	0.048574280139536914	#
22	subject.n.01	government.n.01	subject	authorities	n	0.08871923681691243	#
22	putter.v.02	beaver.v.01	potter	beaver	v	0.5315239117557827	#
22	seek.v.01	ambition.v.01	seeking	ambition	v	0.6154749356848361	#
22	sightsee.v.01	frequent.v.02	sightsee	frequent	v	0.7201566082201334	#
22	thesis.n.01	condition.n.02	thesis	condition	n	0.8095412343961651	#
22	carouse.n.01	bust.n.04	carouse	bust	n	0.8692794504236004	#
23	pardoner.n.01	anomaly.n.02	forgiver	anomaly	n	4.6670904874713855e-300	#
23	remote_control.n.01	alarm.n.02	remote	alarm	n	0.38968057737337075	#
23	renovate.v.01	overhaul.v.02	renovate	overhaul	v	0.5580862904080823	#
23	treble.v.01	chant.v.01	treble	chant	v	0.5923975389383441	#
23	frown.v.01	pout.v.02	frowning	pout	v	0.7870082878779792	#
23	ruffle.v.08	muss.v.01	rumpled	muss	v	0.8699118529842262	#
23	furfural.n.01	acetaldehyde.n.01	furfural	acetaldehyde	n	1.0	#
24	reduplication.n.04	copying.n.01	reiteration	copying	n	1.9458802929335785e-299	#
24	breathing.n.01	headliner.n.01	breathing	headliner	n	0.07884715715121354	#
24	yardage.n.01	lactate.n.01	yardage	lactate	n	0.21506992500007263	#
24	juggle.v.01	beat.v.13	beguiling	beat	v	0.7396430841161116	#
24	dabble.v.03	potter.v.02	smatter	potter	v	0.7760228014617753	#
24	center.n.10	end.n.08	snapper	end	n	0.9039305154086096	#
24	lipidosis.n.01	alkaptonuria.n.01	lipidosis	alkaptonuria	n	1.0	#
25	bathroom.n.01	tinfoil.n.01	bathroom	tinfoil	n	0.19279216661996484	#
25	craft.n.05	localization_of_function.n.01	cunning	localisation	n	0.2140299289513018	#
25	copy.v.01	service.v.02	copy	service	v	0.3029014538577667	#
25	rise.v.01	back.v.02	risen	back	v	0.4787585025134939	#
25	compare.v.03	factor.v.03	equating	factor	v	0.7984438454208421	#
25	run_down.v.06	burn_off.v.01	sap	burn	v	0.8229484988914864	#
25	florist.n.01	cleaner.n.02	florist	cleaner	n	0.9091572372011807	#
26	lacquerware.n.01	carbon.n.01	lacquerware	carbon	n	0.08475243954389816	#
26	respondent.n.02	announcer.n.01	responder	announcer	n	0.4221021310629303	#
26	marathon.n.01	adventure.n.01	marathon	adventure	n	0.4901266197225997	#
26	board.n.02	planking.n.01	plank	planking	n	0.7540542082851538	#
26	raft.n.01	bob.n.05	raft	bob	n	0.8669991441847542	#
26	garrulity.n.01	effusiveness.n.01	loquaciousness	expansiveness	n	0.8815835264483102	#
26	theophylline.n.01	albuterol.n.01	theophylline	albuterol	n	1.0	#
27	banderilla.n.01	asceticism.n.03	banderilla	asceticism	n	-0.0	#
27	rear.n.02	jewel.n.02	backside	gem	n	0.11341326337618711	#
27	deterioration.n.01	full_moon.n.01	deterioration	full	n	0.2406986547275023	#
27	meitnerium.n.01	argon.n.01	meitnerium	argon	n	0.3862889819518892	#
27	cost.v.01	begin.v.06	costs	begin	v	0.4119475879883374	#
27	enforce.v.02	clamor.v.03	impose	clamor	v	0.5354543031661518	#
27	awkwardness.n.01	amateurishness.n.01	ineptness	amateurishness	n	0.90926393472449	#
28	emeritus.n.01	incense.n.01	emeritus	incense	n	0.059084425058909144	#
28	pummel.v.01	bat.v.04	pummel	bat	v	0.5281889125224665	#
28	address.n.03	agreement.n.06	speech	agreement	n	0.6354392060239681	#
28	loft.n.01	basement.n.01	loft	basement	n	0.6482315880951207	#
28	elate.v.01	arouse.v.07	elating	arouse	v	0.7220565272639838	#
28	punch.v.03	bite.v.03	perforate	bite	v	0.8001970020298229	#
28	settling.n.01	foundering.n.01	subsiding	foundering	n	0.8393088595876486	#
29	geriatrics.n.01	angiology.n.01	gerontology	angiology	n	1.0388062469156668e-299	#
29	announce.v.04	place.v.16	harbinger	place	v	0.3325773326706106	#
29	request.n.01	body.n.08	petition	body	n	0.4817690696985898	#
29	firmness.n.01	brawn.n.01	firmness	brawn	n	0.6202940096489047	#
29	convulsion.n.03	earthquake.n.02	turmoil	earthquake	n	0.7994428629377343	#
29	asepsis.n.01	hygiene.n.01	antisepsis	hygiene	n	0.8587099780373149	#
29	boast.v.01	embroider.v.02	boasting	embroider	v	0.8850097572930233	#
30	madame.n.01	machine.n.02	madame	machine	n	0.21807006577247287	#
30	actinium.n.01	arsenic.n.02	actinium	arsenic	n	0.3585918872232056	#
30	smite.v.01	bat.v.04	smitten	bat	v	0.5281889125224665	#
30	copulate.v.01	anastomose.v.01	copulate	anastomose	v	0.5457155276204882	#
30	purple.v.01	blacken.v.01	purple	blacken	v	0.6479358379358583	#
30	host.v.01	amuse.v.01	hostess	amuse	v	0.901692776707485	#
30	cadaverine.n.01	putrescine.n.01	cadaverine	putrescine	n	1.0	#
31	unionization.n.01	collectivization.n.01	unionization	collectivization	n	8.221433012398651e-300	#
31	marriage.n.01	reform.n.02	marriage	reform	n	0.06097282510681755	#
31	depressurize.v.01	billow.v.03	depressurize	billow	v	0.23780236023849954	#
31	specify.v.03	begin.v.06	delimitate	begin	v	0.30677682703372394	#
31	butylene.n.01	arsine.n.01	butene	arsine	n	0.44836987053674304	#
31	swell.v.01	accumulate.v.02	swelled	accumulate	v	0.5109987065110381	#
31	trickle.v.01	circulate.v.04	dribble	circulate	v	0.6197418683907319	#
32	starter.n.01	tamale.n.02	starter	tamale	n	0.057612977153123426	#
32	hash.v.01	relegate.v.01	hash	relegate	v	0.24660184941151883	#
32	distribute.v.01	allow.v.03	dispensed	allow	v	0.5224927781429425	#
32	burglarize.v.01	embezzle.v.01	burgle	embezzle	v	0.5752832319167651	#
32	frill.n.03	bangle.n.02	ruffle	bangle	n	0.6574603191543308	#
32	command.n.06	adeptness.n.01	mastery	adeptness	n	0.8644846957843887	#
32	perturb.v.01	agitate.v.02	disquieted	agitate	v	0.8838920653051593	#
33	morphology.n.01	brush.n.07	morphology	brushing	n	0.14184734728489853	#
33	collapse.n.01	spatial_property.n.01	collapse	spatiality	n	0.2598322455400488	#
33	seventy-eight.n.01	billion.n.03	78	billion	n	0.5145204085318861	#
33	sever.v.01	break.v.41	severed	break	v	0.5692943013422982	#
33	name.v.01	address.v.03	naming	address	v	0.825103727567962	#
33	grace.n.02	agility.n.01	gracility	agility	n	0.8900219749371248	#
33	restrict.v.03	bate.v.01	confines	bate	v	1.0	#
34	muser.n.01	estuary.n.01	muser	estuary	n	0.06063300513292998	#
34	deafen.v.02	shorten.v.01	deaf	shorten	v	0.2516354335529206	#
34	emancipate.v.01	boil.v.01	emancipate	boil	v	0.4087606005060237	#
34	accept.v.01	assign.v.08	accepted	assign	v	0.5175052574597206	#
34	solidify.v.01	break.v.02	solidified	break	v	0.654607093161698	#
34	horsewoman.n.01	buster.n.03	horsewoman	buster	n	0.8699026597492273	#
34	restrain.v.01	choke.v.07	restrained	choke	v	1.0	#
35	foot.v.01	pollute.v.01	footed	pollute	v	-0.0	#
35	providence.n.01	telecommunication.n.01	providence	telecom	n	0.14146723620153026	#
35	friend.n.05	antidote.n.01	quaker	antidote	n	0.20283030677275235	#
35	dragoon.v.01	bludgeon.v.01	dragoon	bludgeon	v	0.6473179213274669	#
35	dehumanize.v.01	reduce.v.05	dehumanised	reduce	v	0.7992179451988686	#
35	repentance.n.01	guilt.n.02	penitence	guilt	n	0.9146138108062029	#
35	venesection.n.01	cupping.n.01	phlebotomy	cupping	n	1.0	#
36	apple.n.01	masquerader.n.01	apple	masquerader	n	0.12551173214205966	#
36	get_worse.v.01	boil.v.01	relapsing	boil	v	0.37311927666237243	#
36	pang.n.01	agitation.n.03	pang	agitation	n	0.4591948331361335	#
36	die.v.01	boil.v.01	perish	boil	v	0.5196286489620954	#
36	chin.v.01	heighten.v.04	chin	heighten	v	0.6219511047887035	#
36	quibble.n.01	circumlocution.n.02	quiddity	circumlocution	n	0.8562492012652647	#
36	coral-root_bittercress.n.01	crinkleroot.n.01	coralroot	toothwort	n	1.0	#
37	spread.v.03	crossbreed.v.01	overspread	interbreed	v	-0.0	#
37	soberness.n.01	disadvantage.n.01	sobriety	disadvantage	n	0.19653635540403003	#
37	rate.v.01	approve.v.02	grade	approve	v	0.457707538215074	#
37	thunk.n.01	bell.n.03	thunk	bell	n	0.530591807796177	#
37	sleepiness.n.01	clutch.n.02	sleepiness	clutch	n	0.6066516413958677	#
37	warehouse.v.01	bottle.v.01	warehousing	bottle	v	0.7074477097293816	#
37	leaning.n.01	stomach.n.03	leaning	stomach	n	0.9232460369562	#
38	cream.n.03	supervisor.n.01	emollient	supervisor	n	0.14989835687309394	#
38	try.v.01	begin.v.08	attempted	begin	v	0.35357309372307727	#
38	cudgel.v.01	bat.v.04	cudgel	bat	v	0.5428263011561548	#
38	smother.v.02	butcher.v.01	asphyxiating	butcher	v	0.5947549438398114	#
38	punch.n.01	box.n.10	punch	box	n	0.7942202063674066	#
38	proficiency.n.01	fitness.n.04	proficiency	fitness	n	0.8550723021339401	#
38	restrict.v.03	bate.v.01	limiting	bate	v	1.0	#
39	dermis.n.01	bed.n.04	corium	bed	n	1.6084705899057736e-299	#
39	spoil.n.03	discussion.n.01	despoliation	discourse	n	0.2214178234095798	#
39	total.v.01	begin.v.06	numbering	begin	v	0.35225471281000037	#
39	underpay.v.01	charge.v.12	underpay	charge	v	0.4821086276403898	#
39	toot.n.01	bell.n.03	toot	bell	n	0.5713367590114827	#
39	blessing.n.01	advocacy.n.01	approval	advocacy	n	0.8145294062755469	#
39	skin.v.04	bark.v.03	peeled	bark	v	0.8206482710666627	#
40	production.n.01	cinch.n.03	production	cinch	n	0.21941275856170173	#
40	exert.v.01	avail.v.01	exercising	avail	v	0.46123278510900306	#
40	basileus.n.01	caliph.n.01	basileus	caliph	n	0.49321991926397657	#
40	deluge.v.01	clog.v.06	inundate	clog	v	0.5718918786336371	#
40	harbinger.n.01	evidence.n.02	harbinger	evidence	n	0.6552283052768479	#
40	detect.v.01	descry.v.01	detecting	descry	v	0.7883545814265722	#
40	niggard.n.01	magpie.n.02	skinflint	magpie	n	0.9334693137329312	#
41	alkyl.n.01	gastronomy.n.02	alkyl	gastronomy	n	-0.0	#
41	tasting.n.03	marsh.n.01	degustation	marsh	n	0.06634600157730049	#
41	togs.n.01	array.n.03	threads	array	n	0.5051859105548208	#
41	loot.v.01	burglarize.v.01	looted	burglarize	v	0.5900881776163597	#
41	chase.v.01	haunt.v.01	chase	haunt	v	0.7965764804531685	#
41	fatso.n.01	giant.n.04	fatso	giant	n	0.907173232468264	#
41	dolmen.n.01	menhir.n.01	cromlech	menhir	n	1.0	#
42	pottery.n.01	motley.n.02	pottery	motley	n	0.1840262442511433	#
42	textbook.n.01	leash.n.01	textbook	leash	n	0.24871313551561963	#
42	ways.n.01	arcade.n.02	shipway	arcade	n	0.35958248000633436	#
42	mean.v.01	breathe.v.06	meaning	breathe	v	0.50989859027352	#
42	racket.n.01	bark.n.02	racket	bark	n	0.6394798735328153	#
42	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.9398555225482049	#
42	pharmacogenetics.n.01	cytogenetics.n.01	pharmacogenetics	cytogenetics	n	1.0	#
43	raphe.n.01	corrugation.n.01	raphe	corrugation	n	2.3042321867791892e-299	#
43	angle.v.01	bang.v.04	angled	bang	v	0.3454146977208956	#
43	batch.n.01	assortment.n.01	batch	assortment	n	0.47652500703845474	#
43	check.v.16	cartoon.v.01	checkered	cartoon	v	0.6939765797324636	#
43	clog.n.01	boot.n.01	clog	boot	n	0.7046622381479283	#
43	corrode.v.02	break.v.42	rust	break	v	0.78240972431056	#
43	osmoreceptor.n.01	end-plate.n.01	osmoreceptor	endplate	n	1.0	#
44	toboggan.v.01	bobsled.v.01	luging	bobsled	v	2.1761592972106035e-299	#
44	caricature.n.01	seance.n.01	caricature	session	n	0.06026441712957221	#
44	fracture.n.01	spiral.n.01	fracture	spiral	n	0.2029831545411675	#
44	consequence.n.01	levitation.n.01	effect	levitation	n	0.47455940658343265	#
44	exhaust.n.01	arsine.n.01	exhaust	arsine	n	0.4787473210132278	#
44	denote.v.01	label.v.01	denote	label	v	0.7039076537652107	#
44	conciliator.n.01	diplomat.n.02	reconciler	diplomat	n	0.8313081282670632	#
45	paleographer.n.01	commiseration.n.01	paleographer	pathos	n	-0.0	#
45	confuse.v.02	begin.v.06	confounded	begin	v	0.33261880475870287	#
45	complete.v.01	ax.v.02	completed	ax	v	0.6078224101414854	#
45	cheering.n.01	abetment.n.01	cheering	abetment	n	0.7559414951130273	#
45	outline.n.02	argument.n.04	precis	argument	n	0.8502868471478714	#
45	economy.n.03	parsimony.n.01	thriftiness	parsimony	n	0.8757740257213312	#
45	agora.n.01	shekel.n.01	agora	shekel	n	1.0	#
46	nape.n.01	salp.n.01	scruff	salpa	n	1.2900256809649916e-300	#
46	change.n.01	appearance.n.02	change	appearance	n	0.5227488598429211	#
46	privilege.v.01	admit.v.02	privileged	admit	v	0.5702232701587128	#
46	fall_through.v.01	botch.v.01	founder	botch	v	0.7361619891112102	#
46	crop.v.05	forage.v.02	graze	forage	v	0.7695703162799409	#
46	paste.n.01	beebread.n.01	paste	ambrosia	n	0.8276713103155385	#
46	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.9304256082141623	#
47	bedspread.n.01	bedroll.n.01	counterpane	bedroll	n	1.7333014517203726e-299	#
47	animosity.n.01	amplitude.n.03	animosity	amplitude	n	0.17850140835404965	#
47	thrombose.v.01	boil.v.01	thrombose	boil	v	0.36313080809417114	#
47	values.n.01	conviction.n.01	values	conviction	n	0.521732764795163	#
47	question.n.01	challenge.n.03	enquiry	challenge	n	0.8414681777105261	#
47	fatso.n.01	giant.n.04	butterball	giant	n	0.907173232468264	#
47	behaviorism.n.01	psychophysics.n.01	behaviourism	psychophysics	n	1.0	#
48	rival.n.01	jay.n.02	rival	jay	n	0.21611137566071686	#
48	abrasive.n.01	ammunition.n.02	abrasive	ammunition	n	0.37028725900003895	#
48	prime.v.01	brace.v.01	primed	brace	v	0.6297236412834176	#
48	beat.v.01	conquer.v.03	beat	conquer	v	0.7049810302927086	#
48	smear.v.02	brush.v.01	smudge	brush	v	0.8098030388715328	#
48	scratch.v.07	chisel.v.03	engrave	chisel	v	0.8302972011771353	#
48	proctoscope.n.01	arthroscope.n.01	proctoscope	arthroscope	n	1.0	#
49	beat_generation.n.01	wrath.n.02	beatniks	anger	n	0.054003642855320486	#
49	panacea.n.02	beneficiary.n.01	catholicon	beneficiary	n	0.17076753238009035	#
49	repeat.v.01	announce.v.04	repeat	announce	v	0.40326621377683564	#
49	bed.v.01	border.v.04	bed	border	v	0.5533070470316328	#
49	culminate.v.01	adjourn.v.01	culminate	adjourn	v	0.6073745933916102	#
49	give.n.01	bounce.n.01	give	bounce	n	0.7670768783516843	#
49	embark.v.01	catch.v.09	embark	catch	v	0.8455057408154282	#
50	friar.n.01	spat.n.03	friar	spat	n	0.18542655321401844	#
50	subculture.n.01	congregation.n.01	subculture	congregation	n	0.31402346527432556	#
50	octillion.n.01	billion.n.03	octillion	billion	n	0.4960024546964815	#
50	commanding_officer.n.01	adjutant.n.01	commandant	adjutant	n	0.5890442609610462	#
50	gibbet.v.01	halter.v.01	gibbet	halter	v	0.6728505607217149	#
50	hideout.n.01	drop.n.05	hideaway	drop	n	0.8713364367270964	#
50	condense.v.01	dissolve.v.09	condense	dissolve	v	0.8954735130774771	#
51	airplane.n.01	nudist.n.01	airplane	nudist	n	0.13128228325611038	#
51	paraphrase.v.01	pledge.v.05	rephrasing	pledge	v	0.23999600777975938	#
51	mechanize.v.01	appoint.v.03	mechanized	appoint	v	0.6265559763457605	#
51	kepi.n.01	balmoral.n.02	kepi	bluebonnet	n	0.7432825400244227	#
51	rebellion.n.01	confrontation.n.04	rebellion	confrontation	n	0.7670174810026426	#
51	civilization.n.01	culture.n.01	civilization	culture	n	0.825588479111666	#
51	albite.n.01	anorthite.n.01	albite	anorthite	n	1.0	#
52	strontianite.n.01	hatefulness.n.01	strontianite	hatefulness	n	5.962292078977726e-301	#
52	gladiolus.n.01	whippersnapper.n.01	gladiolus	jackanapes	n	0.18760618315684546	#
52	morality.n.01	certainty.n.02	morality	certainty	n	0.465172280479686	#
52	vote.n.01	casting.n.04	vote	casting	n	0.5938475294438802	#
