TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	balsam_poplar.n.01	aspen.n.01	tacamahac	aspen	n	13.079305551942497	#
9	banger.n.01	bratwurst.n.01	banger	bratwurst	n	13.772452732502442	#
9	paraplegic.n.01	amnesic.n.01	paraplegic	amnesic	n	14.465599913062388	#
10	ovenbird.n.01	photography.n.03	ovenbird	photography	n	-0.0	#
10	heelbone.n.01	pilchard.n.02	heelbone	pilchard	n	0.8017591149538994	#
10	plutonium.n.01	kumquat.n.02	plutonium	kumquat	n	3.33670590680296	#
10	request.v.01	acknowledge.v.02	request	acknowledge	v	4.609397190965306	#
10	injury.n.01	affliction.n.02	trauma	affliction	n	6.715415750804551	#
10	rosin.v.01	brush.v.01	rosin	brush	v	8.332710934643487	#
10	huisache.n.01	catechu.n.02	huisache	catechu	n	12.856162000628288	#
11	leaseholder.n.01	dimethylglyoxime.n.01	leaseholder	dimethylglyoxime	n	2.282647491973017	#
11	anastomose.v.01	attach.v.03	anastomose	attach	v	4.871235796704615	#
11	deception.n.02	distortion.n.05	dissimulation	distortion	n	7.75507680360996	#
11	autonomy.n.01	autarky.n.01	autonomy	autarky	n	9.234491296207802	#
11	forewoman.n.01	foreman.n.02	forelady	foreman	n	12.856162000628288	#
11	osteochondroma.n.01	adenoma.n.01	osteochondroma	adenoma	n	14.465599913062388	#
11	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
12	federalist.n.01	anteroom.n.01	federalist	hall	n	1.5318337432196856	#
12	fructose.n.01	juice.n.01	fructose	juice	n	3.33670590680296	#
12	eighteen.n.01	billion.n.03	xviii	billion	n	5.838476662273955	#
12	sturdiness.n.01	bloom.n.04	sturdiness	bloom	n	8.148435226315105	#
12	haze.n.01	fog.n.01	haze	fog	n	9.774252030833244	#
12	hydromancy.n.01	arithmancy.n.01	hydromancy	arithmancy	n	13.366987624394278	#
12	venesection.n.01	cupping.n.01	venesection	cupping	n	1e+300	#
13	danaid.n.01	coziness.n.01	danaid	coziness	n	-0.0	#
13	conditionality.n.01	conflict.n.04	conditionality	conflict	n	3.139908049247135	#
13	silicon.n.01	argon.n.01	si	argon	n	4.865991567880612	#
13	sanctification.n.01	agape.n.03	sanctification	agape	n	7.208597205970316	#
13	rectify.v.04	debug.v.01	remedy	debug	v	8.199179542018964	#
13	angel.n.03	godfather.n.02	backer	godfather	n	9.774252030833244	#
13	reticulocyte.n.01	acanthocyte.n.01	reticulocyte	acanthocyte	n	14.465599913062388	#
14	nightwork.n.01	busywork.n.01	nightwork	busywork	n	4.805713753742866	#
14	resound.v.01	blow.v.05	resounding	blow	v	6.470372550772845	#
14	outcast.n.01	amputee.n.01	castaway	amputee	n	7.383051343707088	#
14	mydriasis.n.01	vasodilation.n.01	mydriasis	vasodilation	n	13.079305551942497	#
14	ceras.n.01	ctenidium.n.01	ceras	ctenidium	n	13.772452732502442	#
14	leukoma.n.01	cataract.n.01	leucoma	cataract	n	14.465599913062388	#
14	siris.n.01	rain_tree.n.01	siris	saman	n	1e+300	#
15	rondo.n.01	airstrip.n.01	rondeau	strip	n	-0.0	#
15	monopolize.v.01	charm.v.02	monopolise	charm	v	4.471193850168276	#
15	splurge.v.01	fritter.v.01	splurge	fritter	v	8.809540528959621	#
15	bonbon.n.01	butterscotch.n.01	bonbon	butterscotch	n	9.390426097828561	#
15	cushing's_syndrome.n.01	addison's_disease.n.01	hyperadrenocorticism	hypoadrenalism	n	13.772452732502442	#
15	muscovite.n.01	biotite.n.01	muscovite	biotite	n	14.465599913062388	#
15	perijove.n.01	perigee.n.01	perijove	perigee	n	1e+300	#
16	algophobia.n.01	delectability.n.01	algophobia	deliciousness	n	2.2984864148968094	#
16	dessert.n.01	blue_vitriol.n.01	afters	chalcanthite	n	3.33670590680296	#
16	discourse.n.01	collocation.n.01	discourse	collocation	n	5.410978116085626	#
16	given.n.01	basic_assumption.n.01	given	constatation	n	7.677754930752808	#
16	pecan.n.01	beech.n.02	pecan	beech	n	8.50202056944394	#
16	myopia.n.01	astigmatism.n.01	shortsightedness	astigmatism	n	13.772452732502442	#
16	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1e+300	#
17	thromboplastin.n.01	mycotoxin.n.01	thromboplastin	mycotoxin	n	3.33670590680296	#
17	headquarter.v.01	bewhisker.v.01	headquarters	whisker	v	5.163697276906054	#
17	clutter.v.01	clog.v.06	cluttered	clog	v	6.623951110439267	#
17	fabrication.n.01	contradiction.n.02	fabrication	contradiction	n	8.03588043502325	#
17	goosefish.n.01	barracuda.n.01	lotte	barracuda	n	8.499453173938695	#
17	sand_fly.n.01	blackfly.n.02	sandfly	blackfly	n	13.079305551942497	#
17	isotherm.n.01	isobar.n.01	isotherm	isobar	n	13.772452732502442	#
18	enchant.v.01	crab.v.02	enchanting	crab	v	-0.0	#
18	liniment.n.01	rep.n.02	liniment	repp	n	0.8017591149538994	#
18	figment.n.01	cogitation.n.01	figment	cogitation	n	4.0037831141163025	#
18	edge.n.01	boundary_line.n.01	edge	border	n	6.13305097380975	#
18	littoral.n.01	landfall.n.01	litoral	landfall	n	10.134866572776057	#
18	parasitemia.n.01	acidemia.n.01	parasitaemia	acidemia	n	12.067704640264017	#
18	facial.n.01	abducent.n.01	facial	abducent	n	13.772452732502442	#
19	saucepan.n.01	quern.n.01	saucepan	quern	n	3.2576790258866897	#
19	fourteen.n.01	billion.n.03	14	billion	n	5.838476662273955	#
19	crunch.n.01	bark.n.02	crunch	bark	n	7.74176747224118	#
19	slander.n.01	character_assassination.n.01	slander	assassination	n	8.196503629356126	#
19	battue.n.01	beagling.n.01	battue	beagling	n	10.553576907634241	#
19	permeability.n.01	sponginess.n.01	permeability	sponginess	n	13.366987624394278	#
19	mesoderm.n.01	ectoderm.n.01	mesoblast	ectoderm	n	1e+300	#
20	emptiness.n.01	automation.n.02	emptiness	automation	n	4.234788990302387	#
20	dormitory.n.01	architecture.n.01	dormitory	architecture	n	5.715075243944451	#
20	partake.v.01	osculate.v.02	partake	osculate	v	9.348145716832688	#
20	rasp.v.01	chafe.v.04	rasping	chafe	v	12.629996340862277	#
20	cattleman.n.01	breeder.n.01	cattleman	breeder	n	13.079305551942497	#
20	albacore.n.01	bluefin.n.01	albacore	bluefin	n	13.772452732502442	#
20	trachodon.n.01	anatotitan.n.01	trachodon	anatotitan	n	1e+300	#
21	hydrogel.n.01	patchwork.n.03	hydrogel	patchwork	n	0.8017591149538994	#
21	lend.v.02	allow.v.03	loan	allow	v	4.0319146457127015	#
21	feed.n.01	beverage.n.01	provender	beverage	n	5.279449779887423	#
21	impregnate.v.01	clog.v.06	impregnate	clog	v	6.623951110439267	#
21	moralize.v.01	commentate.v.01	moralise	commentate	v	9.739624582966114	#
21	rumrunner.n.01	coyote.n.02	rumrunner	coyote	n	11.826542583447129	#
21	shiftlessness.n.01	faineance.n.01	shiftlessness	idleness	n	13.079305551942497	#
22	footpad.n.01	denizen.n.02	footpad	denizen	n	2.2241504712318556	#
22	demigod.n.01	boss.n.03	demigod	boss	n	4.96947927592402	#
22	maverick.n.01	beatnik.n.01	maverick	beatnik	n	9.694915288596723	#
22	numismatist.n.01	archivist.n.01	numismatist	archivist	n	11.826542583447129	#
22	ammonification.n.01	carbonation.n.01	ammonification	carbonation	n	12.856162000628288	#
22	burro.n.01	moke.n.01	burro	moke	n	13.772452732502442	#
22	saccade.n.01	nystagmus.n.01	saccade	nystagmus	n	1e+300	#
23	oxacillin.n.01	verso.n.01	oxacillin	verso	n	3.33670590680296	#
23	astatine.n.01	argon.n.01	astatine	argon	n	4.865991567880612	#
23	breakfast.n.01	banquet.n.02	breakfast	banquet	n	8.233151896511865	#
23	metathesis.n.01	agglutination.n.02	metathesis	agglutination	n	10.148111799526077	#
23	parapet.n.02	bastion.n.03	breastwork	bastion	n	10.57377961495176	#
23	cresol.n.01	creosol.n.01	cresol	creosol	n	13.366987624394278	#
23	aigrette.n.01	panache.n.02	aigrette	panache	n	13.772452732502442	#
24	quantization.n.01	libertarianism.n.01	quantization	libertarianism	n	1.5927548636075812	#
24	imminence.n.01	conditionality.n.01	imminence	conditionality	n	3.139908049247135	#
24	transit.v.01	break_through.v.01	transit	crack	v	5.7442310797717555	#
24	pinch.n.06	expression.n.09	tweak	expression	n	9.694915288596723	#
24	bioethics.n.01	casuistry.n.02	bioethics	casuistry	n	11.469867639508397	#
24	sugarloaf.n.01	haslet.n.01	sugarloaf	haslet	n	12.519689764007074	#
24	archdiocese.n.01	eparchy.n.02	archdiocese	eparchy	n	13.772452732502442	#
25	reclamation.n.01	ammonification.n.01	renewal	ammonification	n	-0.0	#
25	brace.n.09	enchilada.n.01	bracing	enchilada	n	0.8017591149538994	#
25	victim.n.02	anomaly.n.02	dupe	anomaly	n	2.333545243735693	#
25	separate.v.09	bolt.v.01	parts	bolt	v	4.692755582239643	#
25	grasping.n.01	appreciation.n.01	grasping	appreciation	n	7.077890673981347	#
25	acetophenetidin.n.01	acetaminophen.n.01	phenacetin	acetaminophen	n	13.079305551942497	#
25	therapsid.n.01	dimetrodon.n.01	therapsid	dimetrodon	n	1e+300	#
26	parhelion.n.01	coiner.n.02	parhelion	coiner	n	1.5318337432196856	#
26	prizefight.n.01	education.n.01	prizefight	education	n	2.036327717785946	#
26	piddle.v.01	afford.v.01	piddling	afford	v	6.561860146340343	#
26	growler.n.01	caller.n.07	growler	caller	n	8.768506426556984	#
26	mucopolysaccharidosis.n.01	achondroplasia.n.01	mucopolysaccharidosis	achondroplasia	n	11.826542583447129	#
26	matriarch.n.01	patriarch.n.02	materfamilias	patriarch	n	13.366987624394278	#
26	theophylline.n.01	albuterol.n.01	theophylline	albuterol	n	1e+300	#
27	combatant.n.01	abnormality.n.04	battler	abnormality	n	-0.0	#
27	clone.v.01	blast.v.06	clone	blast	v	2.935094754836633	#
27	writhe.v.01	bolt.v.01	wriggle	bolt	v	4.692755582239643	#
27	tapping.n.01	bell.n.03	tapping	bell	n	6.665436842669428	#
27	frontier.n.01	barren.n.01	frontier	barren	n	9.306544613847858	#
27	steakhouse.n.01	bistro.n.01	chophouse	bistro	n	9.669809367465646	#
27	showboat.n.01	keelboat.n.01	showboat	keelboat	n	1e+300	#
28	bettong.n.01	wormhole.n.01	bettong	wormhole	n	1.2900256809649917	#
28	dietician.n.01	picker.n.02	dietician	picker	n	2.333545243735693	#
28	fruition.n.01	automation.n.02	fruition	automation	n	4.234788990302387	#
28	helix.n.01	arch.n.01	helix	arch	n	7.739366510703642	#
28	tights.n.01	sock.n.01	leotards	sock	n	11.207503375040906	#
28	petrology.n.01	tectonics.n.02	lithology	tectonics	n	13.772452732502442	#
28	fructosuria.n.01	glucosuria.n.01	fructosuria	glucosuria	n	1e+300	#
29	vaquita.n.01	beginning.n.04	vaquita	source	n	1.2900256809649917	#
29	nymphet.n.01	bachelor_girl.n.01	nymphet	bachelorette	n	6.257380529565554	#
29	rebus.n.01	case.n.08	rebus	case	n	7.521512704832861	#
29	paleocerebellum.n.01	brainstem.n.01	paleocerebellum	brainstem	n	8.289732642956627	#
29	hot_toddy.n.01	cocktail.n.01	toddy	cocktail	n	9.42217479614314	#
29	prurigo.n.01	acanthosis.n.01	prurigo	acanthosis	n	10.553576907634241	#
29	cephalothin.n.01	cefadroxil.n.01	cephalothin	cefadroxil	n	1e+300	#
30	unemployment.n.01	conditionality.n.01	unemployment	conditionality	n	3.139908049247135	#
30	belief.n.01	education.n.02	belief	education	n	3.29228159340886	#
30	parcellation.n.01	atomization.n.01	parcellation	atomization	n	7.994800409279787	#
30	pothook.n.01	anchor.n.01	pothook	anchor	n	11.169763047058058	#
30	french_fritter.n.01	cruller.n.01	beignet	cruller	n	12.519689764007074	#
30	myoglobin.n.01	cytochrome.n.01	myoglobin	cytochrome	n	13.079305551942497	#
30	thiothixene.n.01	chlorpromazine.n.01	thiothixene	chlorpromazine	n	14.465599913062388	#
31	capitalization.n.01	beastliness.n.02	capitalization	beastliness	n	0.5962292078977726	#
31	congressman.n.01	ringleader.n.01	congressman	ringleader	n	2.333545243735693	#
31	joke.n.01	bon_mot.n.01	gag	mot	n	7.798643120633182	#
31	beard.n.01	mustache.n.01	beard	mustache	n	10.034783114219074	#
31	lugworm.n.01	bloodworm.n.01	lugworm	bloodworm	n	13.772452732502442	#
31	yuan.n.01	fen.n.01	yuan	fen	n	14.465599913062388	#
31	aecium.n.01	acervulus.n.01	aecium	acervulus	n	1e+300	#
32	sportsmanship.n.01	bungler.n.01	sportsmanship	bumbler	n	-0.0	#
32	stripper.n.03	pharmacist.n.01	striptease	druggist	n	2.333545243735693	#
32	accord.n.02	execration.n.02	accordance	execration	n	4.981803175898406	#
32	lecture.v.01	catechize.v.02	lecturing	catechize	v	6.820728358360099	#
32	wear.n.01	corrosion.n.01	wear	corrosion	n	10.121794491208703	#
32	tailor.n.01	cloakmaker.n.01	seamster	furrier	n	11.632386569006172	#
32	anthophyllite.n.01	actinolite.n.01	anthophyllite	actinolite	n	13.772452732502442	#
33	clergyman.n.01	baldachin.n.01	reverend	baldachin	n	1.5318337432196856	#
33	thumb.n.01	index.n.05	pollex	index	n	9.090321505378222	#
33	woodshed.n.01	apiary.n.01	woodshed	apiary	n	10.034783114219074	#
33	demodulation.n.01	signal_detection.n.01	demodulation	detection	n	10.553576907634241	#
33	plowman.n.01	dairymaid.n.01	plower	dairymaid	n	12.26837533572617	#
33	hemolysis.n.01	autolysis.n.01	hemolysis	autolysis	n	14.465599913062388	#
33	protoceratops.n.01	psittacosaur.n.01	protoceratops	psittacosaur	n	1e+300	#
34	desalination.n.01	esophagoscope.n.01	desalinisation	esophagoscope	n	0.8017591149538994	#
34	accelerate.v.01	start.v.14	accelerated	bulge	v	2.7145308115667426	#
34	anovulation.n.01	tension.n.04	anovulation	tension	n	4.088770559181942	#
34	gambling.n.01	bathing.n.01	gambling	bathing	n	5.585431665158938	#
34	husband.n.01	bigamist.n.01	hubby	bigamist	n	7.852215694682829	#
34	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	12.673840443834333	#
34	lemonade.n.01	limeade.n.01	lemonade	limeade	n	13.079305551942497	#
35	femur.n.01	ant_lion.n.02	femoris	antlion	n	0.8017591149538994	#
35	secession.n.01	gang.n.03	secession	crew	n	3.335576037791572	#
35	zwieback.n.01	potion.n.01	zwieback	potion	n	5.279449779887423	#
35	campus.n.01	firebreak.n.01	campus	firebreak	n	8.034268831128909	#
35	literacy.n.01	craft.n.04	literacy	craft	n	9.223852898002745	#
35	saccule.n.01	air_bladder.n.01	saccule	float	n	9.890888934559005	#
35	curse.n.01	blasphemy.n.01	curse	blasphemy	n	10.61545231135233	#
36	pelycosaur.n.01	bedroom.n.01	pelycosaur	bedroom	n	1.5318337432196856	#
36	granadilla.n.01	testifier.n.01	granadilla	deponent	n	2.2241504712318556	#
36	despair.n.01	automation.n.02	despair	automation	n	4.234788990302387	#
36	aspirate.v.01	brush.v.05	aspirate	brush	v	5.454315367794037	#
36	radicalism.n.01	republicanism.n.01	radicalism	republicanism	n	8.601968737464292	#
36	parachute.n.01	life_preserver.n.01	chute	preserver	n	12.856162000628288	#
36	zoophilia.n.01	exhibitionism.n.02	zoophilia	exhibitionism	n	14.465599913062388	#
37	titanium.n.01	barium.n.01	titanium	barium	n	5.442191710437843	#
37	neurotic.n.01	bulimic.n.01	neurotic	bulimic	n	8.94814701659768	#
37	nephrotic_syndrome.n.01	autism.n.01	nephrosis	autism	n	9.353612124705844	#
37	robin.n.01	bluebird.n.02	robin	bluebird	n	11.521160933895947	#
37	cirque.n.01	saltpan.n.01	corrie	saltpan	n	12.519689764007074	#
37	respirator.n.01	aqualung.n.01	inhalator	aqualung	n	13.366987624394278	#
37	bioluminescence.n.01	chemiluminescence.n.01	bioluminescence	chemiluminescence	n	14.465599913062388	#
38	episode.n.01	corona.n.04	episode	corona	n	-0.0	#
38	tessellation.n.01	densitometry.n.01	tessellation	densitometry	n	3.143520233107207	#
38	peat.n.01	hypnagogue.n.01	peat	hypnagogue	n	3.33670590680296	#
38	indigence.n.01	destitution.n.01	penury	destitution	n	7.619720037798339	#
38	loosestrife.n.01	avens.n.01	loosestrife	avens	n	9.605787508700717	#
38	hypernymy.n.01	antonymy.n.01	hypernymy	antonymy	n	14.465599913062388	#
38	greenbottle.n.01	bluebottle.n.02	greenbottle	bluebottle	n	1e+300	#
39	congressman.n.01	trilobite.n.01	congresswoman	trilobite	n	2.2241504712318556	#
39	implement.v.01	avail.v.01	implement	avail	v	5.207921548859894	#
39	aba.n.01	cloak.n.02	aba	cloak	n	9.023182202540594	#
39	vapor.n.01	mash.n.01	vapor	mash	n	10.458266727829917	#
39	paleontology.n.01	geography.n.01	palaeontology	geography	n	10.910251851572975	#
39	ampicillin.n.01	amoxicillin.n.01	ampicillin	amoxicillin	n	13.772452732502442	#
39	palmist.n.01	sibyl.n.01	palmist	sibyl	n	14.465599913062388	#
40	four.n.01	pudding.n.03	four	pudding	n	-0.0	#
40	deepening.n.01	beach_ball.n.01	deepening	beachball	n	0.8017591149538994	#
40	adhocracy.n.01	association.n.01	adhocracy	association	n	3.906641086947316	#
40	procrastinate.v.01	hesitate.v.02	stall	hesitate	v	7.29788159473095	#
40	mountebank.n.01	decoy.n.01	mountebank	decoy	n	8.936170825550965	#
40	cane.n.01	supplejack.n.01	cane	supplejack	n	11.900650555600851	#
40	farkleberry.n.01	bilberry.n.01	sparkleberry	bilberry	n	14.465599913062388	#
41	oncology.n.01	edge.n.01	oncology	border	n	-0.0	#
41	pyx.n.01	aggravator.n.01	pix	annoyance	n	1.5318337432196856	#
41	bunch.n.03	assortment.n.01	caboodle	assortment	n	5.052563625041101	#
41	ashcan.n.01	coalbin.n.01	wastebin	coalhole	n	11.421077475338965	#
41	pepper.n.01	betel.n.01	pepper	betel	n	11.980693263274388	#
41	myelomeningocele.n.01	albinism.n.01	myelomeningocele	albinism	n	13.366987624394278	#
41	thylacine.n.01	dasyure.n.01	thylacine	dasyure	n	14.465599913062388	#
42	moccasin.n.01	reductionism.n.02	mocassin	reductionism	n	-0.0	#
42	begonia.n.01	stoic.n.02	begonia	stoic	n	2.2241504712318556	#
42	concept.n.01	cogitation.n.01	concept	cogitation	n	4.0037831141163025	#
42	orderliness.n.01	cyclicity.n.01	orderliness	cyclicity	n	7.946452625121992	#
42	chalcocite.n.01	baddeleyite.n.01	chalcocite	baddeleyite	n	9.703425978264631	#
42	rhinoscope.n.01	bronchoscope.n.01	rhinoscope	bronchoscope	n	11.374557459704072	#
42	loathsomeness.n.01	blatancy.n.01	loathsomeness	blatancy	n	12.856162000628288	#
43	politick.v.01	reopen.v.01	politick	reopen	v	-0.0	#
43	endomorph.n.01	anomaly.n.02	endomorph	anomaly	n	2.333545243735693	#
43	corker.n.01	body.n.08	corker	body	n	3.8478154212435802	#
43	logicism.n.01	conceptualism.n.01	logicism	conceptualism	n	9.267102881796562	#
43	mallet.n.01	baton.n.05	mallet	baton	n	10.161534819858218	#
43	impoundment.n.01	confiscation.n.01	impounding	confiscation	n	11.031612708577242	#
43	hemangioma.n.01	lymphangioma.n.01	hemangioma	lymphangioma	n	1e+300	#
44	clink.v.01	help.v.02	clink	help	v	-0.0	#
44	spiderwort.n.01	ghatti.n.01	dayflower	ghatti	n	0.8017591149538994	#
44	arrester.n.01	urinal.n.01	arrester	urinal	n	2.305848731451232	#
44	pulchritude.n.01	attractiveness.n.02	pulchritude	attractiveness	n	9.045064913790101	#
44	intumescence.n.01	bloat.n.01	intumescence	bloat	n	11.031612708577242	#
44	red_blood_cell.n.01	leukocyte.n.01	erythrocyte	leukocyte	n	12.519689764007074	#
44	breeziness.n.01	boisterousness.n.01	windiness	boisterousness	n	13.366987624394278	#
45	ichneumon.n.01	coconut.n.01	ichneumon	coconut	n	0.8017591149538994	#
45	shield.v.01	charm.v.03	shield	charm	v	6.728046300962044	#
45	baptize.v.01	dub.v.01	christening	dub	v	7.08189349205361	#
45	glutton.n.01	devourer.n.01	gourmand	devourer	n	9.560325134623959	#
45	manticore.n.01	basilisk.n.01	manticore	basilisk	n	10.802038266932742	#
45	stapedectomy.n.01	appendectomy.n.01	stapedectomy	appendectomy	n	13.079305551942497	#
45	hamate.n.01	capitate.n.01	hamate	capitate	n	14.465599913062388	#
46	notion.n.03	cogitation.n.01	whimsey	cogitation	n	4.0037831141163025	#
46	faculty.n.01	aptitude.n.01	faculty	aptitude	n	4.861259911087319	#
46	mujahidin.n.01	armor.n.02	mujahideen	armor	n	6.559052680694352	#
46	cullis.n.01	chute.n.02	cullis	chute	n	10.882080974606279	#
46	swagman.n.01	tinker.n.02	swagger	tinker	n	12.519689764007074	#
46	hydrodynamics.n.01	hydrostatics.n.01	hydrodynamics	hydrostatics	n	14.465599913062388	#
46	haler.n.01	koruna.n.01	haler	koruna	n	1e+300	#
47	talc.n.01	quartzite.n.01	talc	quartzite	n	4.692961638951252	#
47	belligerence.n.01	aggression.n.02	belligerence	aggression	n	9.157332215661183	#
47	nylons.n.01	boothose.n.01	rayons	boothose	n	12.673840443834333	#
47	yarmulke.n.01	beanie.n.01	yarmulke	beanie	n	13.366987624394278	#
47	ferrite.n.01	austenite.n.01	ferrite	austenite	n	13.772452732502442	#
47	dinoflagellate.n.01	costia.n.01	dinoflagellate	costia	n	14.465599913062388	#
47	putrescine.n.01	cadaverine.n.01	putrescine	cadaverine	n	1e+300	#
48	revenge.v.01	block.v.14	revenge	block	v	-0.0	#
48	ichthyologist.n.01	embroideress.n.01	ichthyologist	embroideress	n	2.333545243735693	#
48	chew_over.v.01	brainstorm.v.01	mull	brainstorm	v	3.402639080906241	#
48	decrease.v.01	increase.v.01	lessening	increase	v	5.072523439247531	#
48	barrier.n.01	bar.n.05	barrier	bar	n	7.171222613773566	#
48	postilion.n.01	buster.n.03	postilion	buster	n	11.980693263274388	#
48	squelch.v.01	burke.v.02	quelling	burke	v	1e+300	#
49	backlog.n.01	scotoma.n.01	backlog	scotoma	n	0.5962292078977726	#
49	bougainvillea.n.01	crown.n.12	bougainvillea	crest	n	1.2900256809649917	#
49	freedom.n.01	conditionality.n.01	freedom	conditionality	n	3.139908049247135	#
49	evil.n.01	abomination.n.03	evil	abomination	n	6.593525933195514	#
49	lateness.n.01	approach.n.07	lateness	approach	n	8.060371455031547	#
49	mess.n.01	clutter.n.01	muss	clutter	n	10.636958516573292	#
49	hamper.v.01	baffle.v.03	hamper	baffle	v	1e+300	#
50	totalize.v.01	emboss.v.01	totalize	boss	v	2.7145308115667426	#
50	finiteness.n.01	certainty.n.02	boundedness	certainty	n	3.964512887978231	#
50	service.v.01	cut.v.24	service	cut	v	6.221261640196369	#
50	disquisition.n.01	composition.n.08	disquisition	composition	n	8.132320284922697	#
50	fold.n.01	furcation.n.01	plication	furcation	n	10.121794491208703	#
50	ritonavir.n.01	indinavir.n.01	ritonavir	indinavir	n	13.366987624394278	#
50	orangutan.n.01	chimpanzee.n.01	orang	chimpanzee	n	1e+300	#
