TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
16	variegate.v.01	relate.v.04	variegated	relate	v	0.2	#
16	reactivate.v.01	hydrogenate.v.01	reactivate	hydrogenate	v	0.25	#
17	proteomics.n.01	leatherjacket.n.02	proteomics	leatherjacket	n	0.03333333333333333	#
17	protriptyline.n.01	sparid.n.01	protriptyline	sparid	n	0.045454545454545456	#
17	ornithologist.n.01	repudiation.n.03	ornithologist	repudiation	n	0.05263157894736842	#
17	breast.n.02	ackee.n.01	tit	akee	n	0.06666666666666667	#
17	homosexuality.n.01	stumblebum.n.01	homoeroticism	palooka	n	0.09090909090909091	#
17	sordidness.n.01	elasticity.n.01	sordidness	snap	n	0.1111111111111111	#
17	kin.n.01	termer.n.01	kin	termer	n	0.25	#
18	arroba.n.01	sperm_whale.n.01	arroba	cachalot	n	0.045454545454545456	#
18	persimmon.n.01	injury.n.05	persimmon	injury	n	0.05	#
18	adviser.n.01	satang.n.01	adviser	satang	n	0.07142857142857142	#
18	beltway.n.01	altazimuth.n.01	bypass	altazimuth	n	0.1	#
18	hum.v.02	hole.v.02	seethe	hole	v	0.14285714285714285	#
18	dishonor.v.01	distribute.v.01	shame	lot	v	0.2	#
18	intrude.v.03	auscultate.v.01	nose	auscultate	v	0.25	#
19	kob.n.01	face_lift.n.02	kob	facelift	n	0.03571428571428571	#
19	redirect_examination.n.01	ragwort.n.01	reexamination	ragweed	n	0.05263157894736842	#
19	austral.n.01	delusion.n.01	austral	delusion	n	0.08333333333333333	#
19	envelop.v.01	publicize.v.01	enwrapped	bare	v	0.1111111111111111	#
19	mend.v.02	ache.v.03	healing	ache	v	0.14285714285714285	#
19	besot.v.01	master.v.04	stupefy	master	v	0.16666666666666666	#
19	functionality.n.01	realism.n.01	functionality	realism	n	0.3333333333333333	#
20	mustang.n.01	removal.n.02	mustang	removal	n	0.037037037037037035	#
20	sene.n.01	pacer.n.02	sene	pacer	n	0.043478260869565216	#
20	hypopnea.n.01	republication.n.02	hypopnea	republication	n	0.0625	#
20	minim.n.01	recombinant.n.01	minim	recombinant	n	0.06666666666666667	#
20	keratohyalin.n.01	prod.n.02	keratohyalin	prod	n	0.07692307692307693	#
20	boom.v.05	reduce.v.09	flourishing	reduce	v	0.1	#
20	still.v.03	motley.v.02	allay	motley	v	0.16666666666666666	#
21	bluegrass.n.01	hands.n.01	bluegrass	hands	n	0.05	#
21	cling_film.n.01	busman.n.01	clingfilm	busman	n	0.08333333333333333	#
21	lob.n.01	repair.n.01	lob	mend	n	0.1	#
21	labor.v.02	progress.v.01	drudging	advance	v	0.1111111111111111	#
21	double.v.01	spur.v.04	doubled	spur	v	0.125	#
21	cost.v.01	flick.v.09	costs	flick	v	0.2	#
21	knock_cold.v.01	belabour.v.02	kayo	belabour	v	0.3333333333333333	#
22	stirk.n.01	rumination.n.02	stirk	rumination	n	0.037037037037037035	#
22	tamandua.n.01	readjustment.n.01	tamandu	readjustment	n	0.043478260869565216	#
22	village.n.01	primary_coil.n.01	village	primary	n	0.058823529411764705	#
22	coefficient_of_reflection.n.01	dandy.n.01	reflectivity	sheik	n	0.07142857142857142	#
22	dihybrid.n.01	bird's_nest.n.01	dihybrid	birdnest	n	0.125	#
22	foster.v.01	denaturalize.v.02	foster	denaturalize	v	0.16666666666666666	#
22	know.v.01	edit.v.03	known	cut	v	0.25	#
23	moonfish.n.01	performance.n.02	horsefish	performance	n	0.037037037037037035	#
23	derringer.n.01	house.n.09	derringer	house	n	0.05	#
23	pacifism.n.01	tipu.n.01	passivism	tipu	n	0.05555555555555555	#
23	generalize.v.02	embark.v.01	generalise	ship	v	0.1111111111111111	#
23	rampion.n.01	mestizo.n.01	rampion	mestizo	n	0.125	#
23	roll.v.12	egotrip.v.01	wander	egotrip	v	0.2	#
23	strengthen.v.01	homogenize.v.01	strengthened	homogenise	v	0.25	#
24	flagfish.n.01	haircut.n.02	flagfish	haircut	n	0.034482758620689655	#
24	bronco.n.01	squawk.n.01	bronco	squawk	n	0.04	#
24	hyphema.n.01	ballad.n.01	hyphema	ballad	n	0.0625	#
24	chase.v.01	retroflex.v.01	dogging	replicate	v	0.125	#
24	consort.v.01	break.v.22	consort	break	v	0.16666666666666666	#
24	agree.v.01	shake.v.01	agree	shake	v	0.25	#
24	hypercalcemia.n.01	aminoaciduria.n.01	hypercalcaemia	aminoaciduria	n	0.3333333333333333	#
25	affability.n.01	hereford.n.01	affability	whiteface	n	0.038461538461538464	#
25	malposition.n.01	sculptor.n.01	misplacement	sculptor	n	0.09090909090909091	#
25	sew.v.01	impute.v.02	stitching	impute	v	0.1111111111111111	#
25	philander.v.01	infix.v.02	philander	infix	v	0.125	#
25	sweeten.v.01	sun.v.02	sweetened	solarize	v	0.14285714285714285	#
25	packrat.n.01	custodian.n.01	packrat	steward	n	0.16666666666666666	#
25	hepadnavirus.n.01	alphavirus.n.01	hepadnavirus	alphavirus	n	0.3333333333333333	#
26	osteology.n.01	muskellunge.n.02	osteology	muskellunge	n	0.03333333333333333	#
26	mythologize.v.01	bale.v.01	mythologise	bale	v	0.09090909090909091	#
26	disparage.v.01	reunify.v.01	disparaging	reunify	v	0.1	#
26	dye.v.01	personify.v.03	dyeing	personate	v	0.125	#
26	infantryman.n.01	techie.n.01	infantryman	tekki	n	0.14285714285714285	#
26	cancel.v.01	pirate.v.01	cancelled	pirate	v	0.2	#
26	decidua.n.01	endothelium.n.01	decidua	endothelium	n	0.3333333333333333	#
27	allosaur.n.01	immunopathology.n.01	allosaur	immunopathology	n	0.034482758620689655	#
27	satchel.n.01	mung.n.01	satchel	mung	n	0.07142857142857142	#
27	tour.v.01	alarm.v.02	tour	alert	v	0.1	#
27	tongue.v.01	snuff.v.02	tongue	snuff	v	0.125	#
27	dissimulate.v.01	bank.v.05	dissimulate	bank	v	0.16666666666666666	#
27	plan.v.01	forbear.v.01	plan	forbear	v	0.2	#
27	locking.n.01	care.n.05	locking	care	n	0.3333333333333333	#
28	paddlefish.n.01	diabetes.n.01	paddlefish	diabetes	n	0.037037037037037035	#
28	catch.n.01	minnow.n.01	gimmick	minnow	n	0.04	#
28	ultraviolet.n.01	stipulation.n.03	ultraviolet	stipulation	n	0.05	#
28	submarine.n.01	slang.n.02	submarine	lingo	n	0.05555555555555555	#
28	defeatism.n.01	cobweb.n.02	defeatism	gossamer	n	0.07142857142857142	#
28	shoo_off.v.01	mill.v.04	shoo	mill	v	0.1111111111111111	#
28	schemer.n.01	seeker.n.01	plotter	seeker	n	0.25	#
29	leukocytosis.n.01	kiang.n.01	leukocytosis	kiang	n	0.03571428571428571	#
29	paleoclimatology.n.01	messaging.n.01	palaeoclimatology	messaging	n	0.0625	#
29	loft.n.01	legislation.n.02	loft	lawmaking	n	0.06666666666666667	#
29	flag.v.01	prickle.v.01	flag	prick	v	0.1	#
29	air_lane.n.01	farmland.n.01	skyway	farmland	n	0.125	#
29	defile.v.01	summit.v.01	defiled	summit	v	0.14285714285714285	#
29	campaign.v.01	check.v.08	campaign	check	v	0.2	#
30	copyright.n.01	kirsch.n.01	copyright	kirsch	n	0.0625	#
30	clew.n.01	bounty.n.01	clew	bounty	n	0.07142857142857142	#
30	xylene.n.01	scallop.n.01	xylene	crenation	n	0.08333333333333333	#
30	days.n.01	stoichiometry.n.01	days	stoichiometry	n	0.1	#
30	detail.n.01	iconoclasm.n.01	detail	iconoclasm	n	0.125	#
30	curl.v.01	leave_office.v.01	curling	quit	v	0.2	#
30	ramify.v.02	boom.v.05	branching	boom	v	0.3333333333333333	#
31	broodmare.n.01	glaucoma.n.01	broodmare	glaucoma	n	0.03571428571428571	#
31	mayhem.n.01	tanager.n.01	mayhem	tanager	n	0.045454545454545456	#
31	prickleback.n.01	dockside.n.01	prickleback	dockside	n	0.05263157894736842	#
31	brewpub.n.01	lividness.n.01	brewpub	lividity	n	0.0625	#
31	rent.v.01	interdict.v.01	leased	interdict	v	0.1	#
31	nip.v.03	occupy.v.03	snips	occupy	v	0.14285714285714285	#
31	emancipate.v.01	anticipate.v.06	emancipate	anticipate	v	0.16666666666666666	#
32	oryx.n.01	greasiness.n.01	oryx	oiliness	n	0.043478260869565216	#
32	phytochemistry.n.01	hygrophyte.n.01	phytochemistry	hygrophyte	n	0.05263157894736842	#
32	posset.n.01	prolapse.n.01	posset	descensus	n	0.0625	#
32	sol.n.03	lignin.n.01	so	lignin	n	0.09090909090909091	#
32	tetraskelion.n.01	flasher.n.02	tetraskelion	flasher	n	0.125	#
32	rape.v.01	entrench.v.01	raped	entrench	v	0.14285714285714285	#
32	simple_fruit.n.01	baneberry.n.01	bacca	baneberry	n	0.3333333333333333	#
33	piracy.n.01	gibbon.n.02	piracy	gibbon	n	0.034482758620689655	#
33	amortization.n.01	troop.n.04	amortisation	flock	n	0.07142857142857142	#
33	caricature.v.01	erupt.v.03	caricature	combust	v	0.1111111111111111	#
33	criminalize.v.01	fret.v.05	criminalize	fret	v	0.125	#
33	black.n.05	lyricist.n.01	negro	lyrist	n	0.2	#
33	dampener.n.01	spoke.n.01	dampener	spoke	n	0.25	#
33	laugh.n.01	cry.n.01	laughter	cry	n	0.3333333333333333	#
34	troll.n.04	cichlid.n.01	trolling	cichlid	n	0.037037037037037035	#
34	erection.n.01	souk.n.01	erection	souk	n	0.05	#
34	judgment_day.n.01	chamomile.n.01	doomsday	camomile	n	0.058823529411764705	#
34	swinger.n.01	skullcap.n.01	swinger	skullcap	n	0.07692307692307693	#
34	tattletale.n.01	archer.n.01	talebearer	bowman	n	0.16666666666666666	#
34	leapfrog.v.01	disappear.v.01	leapfrog	vanish	v	0.2	#
34	fail.v.02	recombine.v.02	miscarry	recombine	v	0.25	#
35	elevated_railway.n.01	brocket.n.02	elevated	brocket	n	0.037037037037037035	#
35	arrogance.n.01	fritillary.n.02	haughtiness	fritillary	n	0.04	#
35	spasticity.n.01	playoff.n.01	spasticity	playoff	n	0.09090909090909091	#
35	spoof.v.01	satisfy.v.01	burlesque	fulfil	v	0.1	#
35	pavilion.n.01	workhouse.n.01	marquee	workhouse	n	0.14285714285714285	#
35	bellwether.n.01	boulevardier.n.01	bellwether	boulevardier	n	0.16666666666666666	#
35	towhead.n.01	relative.n.01	towhead	relative	n	0.25	#
36	orangutan.n.01	weightlift.n.01	orangutang	weightlifting	n	0.037037037037037035	#
36	camelpox.n.01	discomposure.n.02	camelpox	discomposure	n	0.07142857142857142	#
36	swallow.v.05	encapsulate.v.01	unsay	encapsulate	v	0.1	#
36	traffic.v.01	tack.v.02	traffic	tack	v	0.1111111111111111	#
36	lubricate.v.01	trade.v.02	lubricate	trade	v	0.16666666666666666	#
36	disorient.v.01	vote.v.04	disorienting	vote	v	0.2	#
36	creationism.n.01	amoralism.n.01	creationism	amoralism	n	0.3333333333333333	#
37	stumping.n.01	pilot.n.02	stumping	pilot	n	0.05	#
37	coloratura.n.01	banzai.n.01	coloratura	banzai	n	0.0625	#
37	snap.v.01	undercut.v.05	snap	undercut	v	0.1	#
37	gasify.v.01	decant.v.01	gasified	decant	v	0.14285714285714285	#
37	indict.v.01	plagiarize.v.01	indict	plagiarise	v	0.16666666666666666	#
37	transform.v.01	range.v.03	transform	range	v	0.25	#
37	headline.v.01	ballyhoo.v.01	headline	ballyhoo	v	0.3333333333333333	#
38	bluehead.n.01	demolition.n.02	bluehead	demolition	n	0.037037037037037035	#
38	guava.n.01	nepotism.n.01	guava	nepotism	n	0.05	#
38	railway.n.01	tuning.n.01	railroad	tuning	n	0.06666666666666667	#
38	lempira.n.01	small_letter.n.01	lempira	minuscule	n	0.07692307692307693	#
38	fall.v.01	carry.v.33	falling	hold	v	0.16666666666666666	#
38	unwrap.v.01	fall.v.31	unwrap	fall	v	0.2	#
38	close.v.01	search.v.02	shutting	search	v	0.25	#
39	coursing.n.01	coelophysis.n.01	coursing	coelophysis	n	0.037037037037037035	#
39	impossible.n.01	nasal.n.02	impossible	nasal	n	0.05263157894736842	#
39	kurus.n.01	foreigner.n.01	kurus	noncitizen	n	0.07692307692307693	#
39	phosphoresce.v.01	extend.v.13	phosphoresce	extend	v	0.125	#
39	upend.v.01	induct.v.03	upended	induct	v	0.14285714285714285	#
39	decolonize.v.01	address.v.02	decolonize	address	v	0.2	#
39	end.v.01	plaster.v.04	end	plaster	v	0.25	#
40	fermata.n.01	rock_candy.n.01	fermata	rock	n	0.058823529411764705	#
40	shortness_of_breath.n.01	absorbent_material.n.01	sob	absorbent	n	0.07142857142857142	#
40	handwrite.v.01	rotate.v.02	handwriting	rotate	v	0.08333333333333333	#
40	juncture.n.01	heat_content.n.01	juncture	enthalpy	n	0.1111111111111111	#
40	propitiate.v.01	capture.v.01	propitiate	capture	v	0.125	#
40	damage.v.01	source.v.01	damaged	source	v	0.16666666666666666	#
40	singlestick.n.01	bow.n.02	backsword	bow	n	0.3333333333333333	#
41	aggressiveness.n.03	cloudiness.n.01	pugnacity	overcast	n	0.058823529411764705	#
41	nan.n.04	estaminet.n.01	naan	estaminet	n	0.06666666666666667	#
41	benzyl.n.01	menace.n.02	benzyl	menace	n	0.07692307692307693	#
41	ionize.v.01	stuff.v.01	ionized	stuff	v	0.14285714285714285	#
41	clot.v.01	unlearn.v.01	clotting	unlearn	v	0.16666666666666666	#
41	lance.v.01	create.v.02	lance	create	v	0.25	#
41	gunfire.n.01	countershot.n.01	gunfire	countershot	n	0.3333333333333333	#
42	entoproct.n.01	abnormality.n.04	entoproct	abnormality	n	0.058823529411764705	#
42	microgametophyte.n.01	parasitism.n.01	microgametophyte	parasitism	n	0.07142857142857142	#
42	zeolite.n.01	rotation.n.02	zeolite	rotation	n	0.1	#
42	pigeon_pea.n.01	girlfriend.n.02	dahl	girlfriend	n	0.1111111111111111	#
42	agriculturist.n.01	busman.n.01	grower	busman	n	0.125	#
42	descry.v.01	blister.v.03	spots	blister	v	0.16666666666666666	#
42	forfeit.n.03	negligence.n.01	sacrifice	neglect	n	0.25	#
43	knee_bend.n.01	cow.n.01	squatting	cow	n	0.034482758620689655	#
43	tapir.n.01	ruse.n.01	tapir	artifice	n	0.041666666666666664	#
43	octroi.n.01	barberry.n.01	octroi	barberry	n	0.047619047619047616	#
43	disenchant.v.01	embargo.v.01	disillusioning	embargo	v	0.05555555555555555	#
43	grosz.n.01	mousse.n.03	grosz	mousse	n	0.06666666666666667	#
43	nod.v.01	transfer.v.09	nodding	transplant	v	0.1111111111111111	#
43	foil.v.01	stand.v.03	foil	stand	v	0.16666666666666666	#
44	erythema.n.01	wild_boar.n.01	erythema	boar	n	0.037037037037037035	#
44	staining.n.01	penknife.n.01	staining	penknife	n	0.04	#
44	bedbug.n.01	handcart.n.01	bedbug	cart	n	0.07142857142857142	#
44	herbalist.n.01	lambkin.n.01	herbalist	lambkin	n	0.1	#
44	spike.v.01	squish.v.02	spike	squish	v	0.1111111111111111	#
44	empower.v.01	hum.v.03	empowered	thrum	v	0.16666666666666666	#
44	know.v.01	diffract.v.01	knowing	diffract	v	0.2	#
45	teredo.n.01	neonatology.n.01	teredo	neonatology	n	0.038461538461538464	#
45	eruption.n.03	spud.n.02	eructation	spud	n	0.0625	#
45	geometer.n.01	toadfish.n.01	geometrician	toadfish	n	0.07142857142857142	#
45	tenantry.n.01	rheum.n.01	tenantry	rheum	n	0.1	#
45	parrot.v.01	exit.v.01	parrot	leave	v	0.16666666666666666	#
45	get.v.01	travel.v.06	acquiring	travel	v	0.25	#
45	ring.n.06	bell.n.03	tintinnabulation	bell	n	0.3333333333333333	#
46	hypnoanalysis.n.01	percoid_fish.n.01	hypnoanalysis	percoid	n	0.03571428571428571	#
46	swordtail.n.01	habanera.n.01	helleri	habanera	n	0.043478260869565216	#
46	fez.n.01	wastage.n.02	fez	wastage	n	0.0625	#
46	recuse.v.01	cause.v.01	recuse	cause	v	0.1111111111111111	#
46	sob.v.01	retreat.v.04	sob	retreat	v	0.2	#
46	worry.v.01	penetrate.v.02	worrying	bottom	v	0.25	#
46	solid.n.01	antimatter.n.01	solid	antimatter	n	0.3333333333333333	#
47	raceabout.n.01	withdrawal.n.01	raceabout	withdrawal	n	0.045454545454545456	#
47	larvacide.n.01	contracture.n.01	larvacide	contracture	n	0.05263157894736842	#
47	cur.n.01	imprisonment.n.01	cur	imprisonment	n	0.058823529411764705	#
47	wrack.n.01	residence.n.01	wrack	abode	n	0.07142857142857142	#
47	schistosomiasis.n.01	probation.n.02	bilharzia	probation	n	0.08333333333333333	#
47	chew_over.v.01	consume.v.02	meditate	have	v	0.25	#
47	believe.v.01	acknowledge.v.05	believe	acknowledge	v	0.3333333333333333	#
48	audiology.n.01	acerola.n.02	audiometry	acerola	n	0.045454545454545456	#
48	pyrrhic.n.01	indelicacy.n.02	pyrrhic	indelicacy	n	0.058823529411764705	#
48	titrator.n.01	population.n.04	titrator	population	n	0.06666666666666667	#
48	paramilitary.n.01	prelude.n.02	paramilitary	prelude	n	0.1	#
48	sodium_thiopental.n.01	hydrochlorothiazide.n.01	phenobarbitone	hydrochlorothiazide	n	0.1111111111111111	#
48	defy.v.01	putty.v.01	withstand	putty	v	0.125	#
48	girl.n.01	bachelor_girl.n.01	fille	bachelorette	n	0.3333333333333333	#
49	aquaphobia.n.01	deinocheirus.n.01	aquaphobia	deinocheirus	n	0.03571428571428571	#
49	jail.n.01	otology.n.01	jail	otology	n	0.043478260869565216	#
49	federalization.n.01	patisserie.n.01	federalisation	patisserie	n	0.06666666666666667	#
49	urine.n.01	goose.n.03	piddle	goose	n	0.08333333333333333	#
49	plow.v.01	glue.v.01	plowing	glue	v	0.1111111111111111	#
49	wilding.n.01	differentiator.n.01	wilding	differentiator	n	0.2	#
49	define.v.04	free.v.01	delineate	loose	v	0.25	#
50	tussah.n.01	malabsorption.n.01	tusser	malabsorption	n	0.058823529411764705	#
50	ferret.v.01	cap.v.02	ferret	cap	v	0.1	#
50	linkboy.n.01	phytoplankton.n.01	linkman	phytoplankton	n	0.125	#
50	box.v.01	flow.v.03	packaging	flow	v	0.14285714285714285	#
50	eventuate.v.01	develop.v.14	eventuate	develop	v	0.16666666666666666	#
50	flog.v.01	bristle.v.02	whipping	bristle	v	0.25	#
50	uremia.n.01	alkalosis.n.01	azotemia	alkalosis	n	0.3333333333333333	#
51	mosquito.n.01	lymphadenoma.n.01	mosquito	lymphadenoma	n	0.04	#
51	piaffe.n.01	gradient.n.01	piaffe	gradient	n	0.07142857142857142	#
51	pravastatin.n.01	haptoglobin.n.01	pravastatin	haptoglobin	n	0.07692307692307693	#
51	blend.v.03	deglaze.v.01	fused	deglaze	v	0.125	#
51	bend.v.01	share.v.02	bend	share	v	0.16666666666666666	#
51	total.v.01	repose.v.03	total	repose	v	0.2	#
51	worry.v.01	brush.v.06	worry	brush	v	0.25	#
52	assay.n.01	pinon.n.01	assay	pinon	n	0.045454545454545456	#
52	wage.n.01	khan.n.01	pay	khan	n	0.06666666666666667	#
52	arachnid.n.01	walker.n.04	arachnid	walker	n	0.08333333333333333	#
52	structure.v.01	poise.v.01	structure	poise	v	0.1	#
52	lerot.n.01	protoavis.n.01	lerot	protoavis	n	0.125	#
52	resect.v.01	zigzag.v.01	resect	zigzag	v	0.2	#
52	pantry.n.01	chandlery.n.02	buttery	chandlery	n	0.3333333333333333	#
53	horsewhipping.n.01	puku.n.01	horsewhipping	puku	n	0.037037037037037035	#
53	swine.n.01	evocation.n.01	swine	evocation	n	0.045454545454545456	#
53	fender.n.01	capitation.n.01	fender	capitation	n	0.058823529411764705	#
53	inversion.n.01	floor.n.07	inversion	floor	n	0.07692307692307693	#
