TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	colloid.n.01	misconstrual.n.01	colloid	misconstruction	n	0.25	#
13	largeness.n.03	abnormality.n.01	bigness	abnormality	n	0.42857142857142855	#
13	microscope.n.01	smokehouse.n.01	microscope	smokehouse	n	0.5	#
13	watchmaker.n.01	camellia.n.01	watchmaker	camelia	n	0.5714285714285714	#
13	new_world_goldfinch.n.01	bullfinch.n.02	goldfinch	bullfinch	n	0.9285714285714286	#
14	felloe.n.01	background.n.03	felloe	background	n	0.125	#
14	chuckle.v.01	still.v.03	chortle	ease	v	0.2857142857142857	#
14	swabbing.n.01	progress.n.03	mopping	progression	n	0.4	#
14	suggester.n.01	founder.n.02	suggester	founder	n	0.6	#
14	clog.v.01	barricade.v.01	clogging	barricade	v	0.75	#
14	offset.v.01	cancel.v.02	countervail	cancel	v	0.8	#
14	delusion.n.01	agitation.n.01	delusion	agitation	n	0.8571428571428571	#
15	signalization.n.01	repudiation.n.03	signalization	repudiation	n	0.23529411764705882	#
15	twig.v.01	substitute.v.01	twig	replace	v	0.25	#
15	ironworker.n.01	merino.n.01	ironworker	merino	n	0.42857142857142855	#
15	lightwood.n.01	pteridologist.n.01	lightwood	pteridologist	n	0.5714285714285714	#
15	boat.v.01	bicycle.v.01	boating	bicycle	v	0.75	#
15	genuflection.n.01	kowtow.n.01	genuflexion	kowtow	n	0.7777777777777778	#
15	trawler.n.01	angler.n.02	trawler	angler	n	0.9090909090909091	#
16	property.n.04	aside.n.01	attribute	aside	n	0.2222222222222222	#
16	therapist.n.01	sights.n.01	therapist	sights	n	0.42105263157894735	#
16	turf.n.01	head_covering.n.01	sod	veil	n	0.42857142857142855	#
16	apologist.n.01	campanula.n.01	vindicator	campanula	n	0.631578947368421	#
16	abominator.n.01	anglophobe.n.01	abominator	anglophobe	n	0.6666666666666666	#
16	reharmonize.v.01	realize.v.06	reharmonize	realize	v	0.75	#
16	mastiff.n.01	boxer.n.04	mastiff	boxer	n	0.8125	#
17	buckle.n.01	eruption.n.02	buckle	eruption	n	0.1111111111111111	#
17	decline.n.01	oxygenase.n.01	decline	oxygenase	n	0.2857142857142857	#
17	documentary.n.01	borrowing.n.02	infotainment	borrowing	n	0.5333333333333333	#
17	pomade.n.01	kazoo.n.01	pomade	kazoo	n	0.631578947368421	#
17	protect.v.01	bulwark.v.01	protected	bulwark	v	0.6666666666666666	#
17	dealignment.n.01	decrease.n.02	dealignment	decrease	n	0.75	#
17	blender.n.01	eggbeater.n.02	blender	eggbeater	n	0.9090909090909091	#
18	hearse.n.01	scorpionweed.n.01	hearse	phacelia	n	0.34782608695652173	#
18	surrogate.n.01	prescription_drug.n.01	surrogate	prescription	n	0.42857142857142855	#
18	bibliophile.n.01	alumnus.n.01	booklover	alumnus	n	0.6	#
18	voucher.n.01	banderillero.n.01	voucher	banderillero	n	0.631578947368421	#
18	extremist.n.01	anarchist.n.01	extremist	anarchist	n	0.6666666666666666	#
18	foreshore.n.01	beach.n.01	foreshore	beach	n	0.8	#
18	pedophile.n.01	fetishist.n.01	paedophile	fetishist	n	0.9166666666666666	#
19	lumberman.n.01	digitization.n.01	lumberjack	digitization	n	0.1	#
19	diuresis.n.01	pruning.n.01	diuresis	pruning	n	0.14285714285714285	#
19	semblance.n.01	given.n.01	semblance	precondition	n	0.25	#
19	sesame.n.01	minge.n.01	benne	minge	n	0.4	#
19	caveman.n.01	airfield.n.01	caveman	field	n	0.5	#
19	capsize.v.01	upend.v.01	capsizing	upend	v	0.75	#
19	gerardia.n.01	ageratum.n.02	gerardia	ageratum	n	0.9166666666666666	#
20	nonalignment.n.01	smoke_screen.n.01	nonalignment	smokescreen	n	0.14285714285714285	#
20	carpentry.n.01	hierarchy.n.01	woodworking	hierarchy	n	0.25	#
20	archpriest.n.01	cement.n.02	archpriest	cement	n	0.42105263157894735	#
20	remake.n.01	reader.n.03	remake	reader	n	0.5	#
20	stumble.v.01	clump.v.03	stumble	clump	v	0.6666666666666666	#
20	ultimate.n.01	certainty.n.02	ultimate	certainty	n	0.8	#
20	shipwright.n.01	cartwright.n.02	shipwright	cartwright	n	0.9166666666666666	#
21	hop_on.v.01	bolt.v.01	bestride	bolt	v	0.3333333333333333	#
21	dwarf.n.01	punnet.n.01	dwarf	punnet	n	0.4444444444444444	#
21	prankster.n.01	agitator.n.01	hoaxer	agitator	n	0.6	#
21	voluptuary.n.01	ladylove.n.01	voluptuary	dulcinea	n	0.631578947368421	#
21	permeate.v.01	cut.v.30	permeate	cut	v	0.6666666666666666	#
21	manner.n.01	analyticity.n.01	way	analyticity	n	0.8	#
21	gelatin.n.02	ambrosia.n.04	jelly	ambrosia	n	0.875	#
22	feather.n.02	awl.n.01	feathering	awl	n	0.1	#
22	sphygmomanometer.n.01	sentiment.n.01	sphygmomanometer	sentiment	n	0.1111111111111111	#
22	proparoxytone.n.01	stockpiling.n.01	proparoxytone	stockpiling	n	0.19047619047619047	#
22	price.v.01	charge.v.22	pricing	charge	v	0.3333333333333333	#
22	angelfish.n.01	detainee.n.01	angelfish	detainee	n	0.4444444444444444	#
22	randomness.n.02	fitfulness.n.01	stochasticity	jerkiness	n	0.8333333333333334	#
22	widgeon.n.01	bufflehead.n.01	widgeon	bufflehead	n	0.9333333333333333	#
23	surtax.n.01	angiosperm.n.01	supertax	angiosperm	n	0.1	#
23	obloquy.n.01	right.n.05	obloquy	right	n	0.1111111111111111	#
23	acanthus.n.01	plasma.n.01	acanthus	plasma	n	0.2222222222222222	#
23	subtract.v.01	blindfold.v.01	subtract	blindfold	v	0.25	#
23	chincapin.n.01	party_favor.n.01	chinkapin	favor	n	0.3333333333333333	#
23	enliven.v.02	animate.v.04	liven	animate	v	0.75	#
23	air_out.v.01	overexpose.v.02	aerated	overexpose	v	0.8	#
24	centerboard.n.01	schrod.n.01	centerboard	scrod	n	0.25	#
24	heating.n.01	balminess.n.01	warming	softness	n	0.35294117647058826	#
24	dogwood.n.01	gargoyle.n.02	dogwood	gargoyle	n	0.42105263157894735	#
24	plater.n.01	butcher.n.03	plater	butcher	n	0.6	#
24	strike.v.14	erase.v.02	excise	erase	v	0.6666666666666666	#
24	lubricant.n.01	agent.n.03	lube	agent	n	0.8	#
24	garganey.n.01	bluewing.n.01	garganey	bluewing	n	0.9375	#
25	neurodermatitis.n.01	diapedesis.n.01	neurodermatitis	diapedesis	n	0.09523809523809523	#
25	glyburide.n.01	excavation.n.01	glyburide	dig	n	0.11764705882352941	#
25	cowbarn.n.01	swine.n.01	cowshed	swine	n	0.3333333333333333	#
25	delouse.v.01	fruit.v.01	delouse	fruit	v	0.4	#
25	enormousness.n.01	coherence.n.02	vastness	coherency	n	0.42857142857142855	#
25	bungler.n.01	pitcher.n.01	botcher	twirler	n	0.631578947368421	#
25	snake.n.01	archosaur.n.01	ophidian	archosaur	n	0.9166666666666666	#
26	arsenopyrite.n.01	erection.n.01	arsenopyrite	erection	n	0.23529411764705882	#
26	stroke.v.01	engage.v.06	stroke	engage	v	0.3333333333333333	#
26	cad.n.01	abortifacient.n.01	cad	abortifacient	n	0.46153846153846156	#
26	movie.n.01	firebrick.n.01	film	firebrick	n	0.625	#
26	educate.v.01	build.v.04	educate	build	v	0.6666666666666666	#
26	program.v.01	reschedule.v.01	programming	reschedule	v	0.75	#
26	kumquat.n.01	citrange.n.01	cumquat	citrange	n	0.9285714285714286	#
27	holy_eucharist.n.01	viscose_rayon.n.01	liturgy	viscose	n	0.1111111111111111	#
27	grieve.v.01	uproot.v.01	grieve	uproot	v	0.25	#
27	total.v.01	begin.v.06	numbering	begin	v	0.3333333333333333	#
27	agree.v.01	shake.v.01	agree	shake	v	0.4	#
27	locket.n.01	brilliantine.n.01	locket	brilliantine	n	0.631578947368421	#
27	sociality.n.01	animality.n.01	sociality	animality	n	0.8333333333333334	#
27	millpond.n.01	fishpond.n.01	millpond	fishpond	n	0.8571428571428571	#
28	pearl.n.01	wag.n.02	pearl	shake	n	0.1	#
28	amplitude.n.01	association.n.07	amplitude	association	n	0.125	#
28	drink.v.05	flock.v.01	tope	flock	v	0.2857142857142857	#
28	flatcar.n.01	tier.n.03	flatcar	tier	n	0.4	#
28	fetoscopy.n.01	travel.n.01	fetoscopy	traveling	n	0.5263157894736842	#
28	segregationism.n.01	autocracy.n.02	segregationism	autocracy	n	0.875	#
28	firelight.n.01	candlelight.n.01	firelight	candlelight	n	0.9166666666666666	#
29	whiten.v.01	unmask.v.01	whitening	uncloak	v	0.16666666666666666	#
29	pull_off.v.03	happen.v.03	manage	happen	v	0.2857142857142857	#
29	path.n.04	refill.n.02	track	refill	n	0.42857142857142855	#
29	swash.n.01	entrapment.n.01	swash	entrapment	n	0.5	#
29	chaff.n.01	aa.n.01	shuck	aa	n	0.631578947368421	#
29	submerge.v.02	blanket.v.02	drown	blanket	v	0.6666666666666666	#
29	computerize.v.01	bewhisker.v.01	computerize	whisker	v	0.75	#
30	virginal.n.01	expropriation.n.01	virginal	expropriation	n	0.09090909090909091	#
30	irruption.n.01	asparaginase.n.01	irruption	asparaginase	n	0.1111111111111111	#
30	anglicise.v.01	plan.v.03	anglicize	project	v	0.25	#
30	gilder.n.01	checker.n.01	gilder	checker	n	0.5714285714285714	#
30	militarist.n.01	rioter.n.01	militarist	rioter	n	0.631578947368421	#
30	camp.v.01	board.v.02	tent	board	v	0.6666666666666666	#
30	dentistry.n.01	angiology.n.01	odontology	angiology	n	0.9230769230769231	#
31	porkpie.n.01	barratry.n.03	porkpie	barratry	n	0.09090909090909091	#
31	director.n.01	abstinence.n.01	director	abstinence	n	0.13333333333333333	#
31	imaging.n.02	gigantism.n.02	tomography	gigantism	n	0.23529411764705882	#
31	malingerer.n.01	rockrose.n.01	skulker	rockrose	n	0.5217391304347826	#
31	aquatic_plant.n.01	submariner.n.01	hydrophyte	submariner	n	0.5714285714285714	#
31	consort.v.01	communicate.v.02	assort	communicate	v	0.6666666666666666	#
31	cover.v.15	carry.v.24	overcompensate	carry	v	0.8333333333333334	#
32	daze.n.01	mayoress.n.02	stupor	mayoress	n	0.125	#
32	reductio_ad_absurdum.n.01	personal.n.01	reductio	personal	n	0.2222222222222222	#
32	alcazar.n.01	lie-abed.n.01	alcazar	slugabed	n	0.42105263157894735	#
32	wanderer.n.01	pendant.n.01	rover	pendant	n	0.47058823529411764	#
32	anastomose.v.01	attach.v.03	inosculate	attach	v	0.6666666666666666	#
32	chatter.v.04	bay.v.01	tattling	bay	v	0.8	#
32	grandson.n.01	granddaughter.n.01	grandson	granddaughter	n	0.9090909090909091	#
33	downshift.n.01	champion.n.02	downshift	paladin	n	0.13333333333333333	#
33	hitchhike.v.01	salivate.v.02	thumb	drool	v	0.2	#
33	delegate.v.02	accredit.v.02	assigned	accredit	v	0.3333333333333333	#
33	parsonage.n.01	gallery.n.03	vicarage	gallery	n	0.631578947368421	#
33	widen.v.01	accumulate.v.02	widen	accumulate	v	0.75	#
33	tell.v.03	announce.v.01	recount	announce	v	0.8	#
33	dormouse.n.01	beaver.n.07	dormouse	beaver	n	0.9230769230769231	#
34	bundle.v.01	welsh.v.01	bundle	welsh	v	0.13333333333333333	#
34	dynamo.n.01	impressionist.n.01	dynamo	impressionist	n	0.34782608695652173	#
34	gannet.n.01	seer.n.02	gannet	seer	n	0.5217391304347826	#
34	collective.n.01	immigration.n.02	collective	immigration	n	0.6153846153846154	#
34	whirl.n.02	bulb.n.04	vortex	bulb	n	0.8333333333333334	#
34	manhole.n.01	armhole.n.01	manhole	armhole	n	0.875	#
34	moon_blindness.n.02	bighead.n.01	mooneye	bighead	n	0.9166666666666666	#
35	lie.n.01	nebula.n.03	prevarication	nebula	n	0.13333333333333333	#
35	curse.v.01	atomize.v.01	curst	atomise	v	0.2222222222222222	#
35	repetitiveness.n.01	asceticism.n.01	repetitiousness	asceticism	n	0.2857142857142857	#
35	prefer.v.01	receive.v.05	prefer	invite	v	0.4	#
35	crab.v.01	channel.v.02	crabs	channel	v	0.6666666666666666	#
35	excuse.v.01	absolve.v.02	pardon	absolve	v	0.75	#
35	rake.n.01	adulterer.n.01	roue	adulterer	n	0.9	#
36	diagonalization.n.01	abbess.n.01	diagonalisation	prioress	n	0.1	#
36	fullback.n.01	backing.n.02	fullback	mount	n	0.4	#
36	hellgrammiate.n.01	parachute.n.01	dobson	chute	n	0.4444444444444444	#
36	violence.n.01	councillorship.n.01	violence	councillorship	n	0.5882352941176471	#
36	flare.v.01	blaze.v.03	flare	blaze	v	0.75	#
36	cut.n.05	abrasion.n.01	slash	abrasion	n	0.9090909090909091	#
36	snakebird.n.01	cormorant.n.01	anhinga	cormorant	n	0.9285714285714286	#
37	immortelle.n.01	proselytism.n.01	immortelle	proselytism	n	0.09090909090909091	#
37	thrash.v.01	belabour.v.02	flail	belabour	v	0.3333333333333333	#
37	velodrome.n.01	palatine.n.01	velodrome	palatine	n	0.4	#
37	silverpoint.n.01	vessel.n.03	silverpoint	vessel	n	0.5882352941176471	#
37	suitability.n.01	certainty.n.02	suitableness	certainty	n	0.8	#
37	unionize.v.01	enlist.v.03	unionize	enlist	v	0.8571428571428571	#
37	glasnost.n.01	apartheid.n.01	glasnost	apartheid	n	0.9166666666666666	#
38	mandate.n.01	foray.n.01	mandate	foray	n	0.2222222222222222	#
38	suspension.n.06	subconscious_mind.n.01	dangling	subconscious	n	0.42857142857142855	#
38	bottlenose_dolphin.n.01	hobby.n.03	bottlenose	hobby	n	0.5806451612903226	#
38	evil.n.01	application.n.03	wickedness	covering	n	0.631578947368421	#
38	tentorium.n.01	isthmus.n.02	tentorium	band	n	0.6666666666666666	#
38	standing.n.01	caste.n.01	standing	caste	n	0.8333333333333334	#
38	childishness.n.01	youth.n.06	childishness	youth	n	0.8571428571428571	#
39	dinette.n.01	aeration.n.01	dinette	aeration	n	0.2857142857142857	#
39	continue.v.03	conserve.v.01	preserved	conserve	v	0.3333333333333333	#
39	binturong.n.01	administrator.n.03	bearcat	administrator	n	0.48	#
39	meatpacking.n.01	nudism.n.01	meatpacking	naturism	n	0.5263157894736842	#
39	paymaster.n.01	drawee.n.01	paymaster	drawee	n	0.6	#
39	fanaloka.n.01	bottlenose_dolphin.n.01	fanaloka	bottlenose	n	0.6875	#
39	kennel.v.01	harbor.v.02	kennel	harbor	v	0.8	#
40	hydrochlorofluorocarbon.n.01	cell.n.04	hydrochlorofluorocarbon	cadre	n	0.2222222222222222	#
40	scatter.v.03	breeze.v.02	sprinkle	breeze	v	0.2857142857142857	#
40	touch.v.01	resist.v.04	touched	fend	v	0.3333333333333333	#
40	stall.n.07	anemometry.n.01	stalling	anemometry	n	0.625	#
40	command.n.01	validation.n.01	bidding	validation	n	0.6666666666666666	#
40	speculate.v.01	assume.v.01	conjecture	assume	v	0.75	#
40	supercargo.n.01	master.n.07	supercargo	master	n	0.9230769230769231	#
41	nimblewill.n.01	modal_auxiliary_verb.n.01	nimblewill	modal	n	0.08695652173913043	#
41	beechnut.n.01	repair.n.02	beechnut	repair	n	0.10526315789473684	#
41	unbalance.v.01	resile.v.04	unbalanced	resile	v	0.2857142857142857	#
41	constitute.v.01	wobble.v.01	constitute	coggle	v	0.4	#
41	memento.n.01	doctrine_of_analogy.n.01	memento	analogy	n	0.625	#
41	kettle.n.04	bones.n.01	tympani	bones	n	0.9	#
41	sire.n.01	armiger.n.02	sire	armiger	n	0.9166666666666666	#
42	rudd.n.01	glossitis.n.01	rudd	glossitis	n	0.07692307692307693	#
42	occultist.n.01	liveliness.n.01	occultist	animation	n	0.16666666666666666	#
42	fennel.n.02	drill.n.01	finocchio	drill	n	0.23529411764705882	#
42	activator.n.01	forward.n.01	activator	forward	n	0.3076923076923077	#
42	hell.n.04	rationalization.n.02	netherworld	rationalisation	n	0.5	#
42	stripper.n.02	cumin.n.01	stemmer	cumin	n	0.631578947368421	#
42	pastorate.n.01	cardinalate.n.01	pastorate	cardinalate	n	0.9	#
43	fever.n.01	weightlifter.n.01	fever	lifter	n	0.13333333333333333	#
43	oration.n.01	woad.n.01	oration	woad	n	0.2222222222222222	#
43	wreath.n.01	gruffness.n.01	wreath	hoarseness	n	0.3076923076923077	#
43	legislation.n.02	monster.n.01	lawmaking	monster	n	0.35294117647058826	#
43	ballplayer.n.01	woof.n.01	ballplayer	filling	n	0.42105263157894735	#
43	neophyte.n.01	envelope.n.02	neophyte	envelope	n	0.5	#
43	thrashing.n.01	heartbreaker.n.02	walloping	heartbreaker	n	0.875	#
44	highway.n.01	calendar.n.02	highway	calendar	n	0.125	#
44	delegate.v.02	calk.v.01	assign	calk	v	0.25	#
44	rededication.n.01	trot.n.04	rededication	trot	n	0.4	#
44	goosefoot.n.01	appropriator.n.01	goosefoot	appropriator	n	0.631578947368421	#
44	corkscrew.v.01	avert.v.02	corkscrew	avert	v	0.6666666666666666	#
44	life_style.n.01	artistic_style.n.01	lifestyle	idiom	n	0.8333333333333334	#
44	cab.n.03	beach_wagon.n.01	taxi	wagon	n	0.9230769230769231	#
45	xanthelasma.n.01	sole.n.02	xanthelasma	sole	n	0.09090909090909091	#
45	tuber.n.01	cube.n.01	tuber	cube	n	0.11764705882352941	#
45	prevailing_westerly.n.01	mussel.n.02	westerly	mussel	n	0.18181818181818182	#
45	papovavirus.n.01	viewer.n.02	papovavirus	viewer	n	0.42105263157894735	#
45	newspapering.n.01	trigger.n.03	newspapering	induction	n	0.5882352941176471	#
45	bisect.v.01	carve.v.01	bisect	carve	v	0.75	#
45	cavalryman.n.01	cavalryman.n.02	trooper	cavalryman	n	0.9230769230769231	#
46	memory.n.03	hazard.n.01	retentivity	risk	n	0.16666666666666666	#
46	buzz.n.01	silk.n.02	buzz	silk	n	0.23529411764705882	#
46	seismogram.n.01	bunk.n.04	seismogram	rot	n	0.5	#
46	journalist.n.01	authoress.n.01	journalist	authoress	n	0.6	#
46	inspire.v.01	arouse.v.07	enliven	arouse	v	0.75	#
46	secondary.n.01	backfield.n.01	secondary	backfield	n	0.8333333333333334	#
46	nonconformity.n.01	confrontation.n.03	nonconformity	confrontation	n	0.875	#
47	shutter.v.01	clear.v.22	shuttered	clear	v	0.3333333333333333	#
47	deafen.v.01	degas.v.01	deafened	degas	v	0.4	#
47	kaffir.n.02	washboard.n.02	caffer	splashboard	n	0.4444444444444444	#
47	paneling.n.01	photolithograph.n.01	paneling	photolithograph	n	0.5263157894736842	#
47	doily.n.01	airport.n.01	doily	aerodrome	n	0.5555555555555556	#
47	cowbell.n.01	broadloom.n.01	cowbell	broadloom	n	0.631578947368421	#
47	crispen.v.01	broil.v.02	toasting	broil	v	0.6666666666666666	#
48	polka.n.01	driftfish.n.02	polka	driftfish	n	0.08333333333333333	#
48	nonappearance.n.01	yard.n.09	nonappearance	yard	n	0.125	#
48	bird_feed.n.01	coelostat.n.01	birdseed	coelostat	n	0.25	#
48	arista.n.01	precipitin.n.01	arista	precipitin	n	0.375	#
48	anthropologist.n.01	economist.n.01	anthropologist	economist	n	0.6	#
48	filibuster.v.01	bottleneck.v.01	filibuster	bottleneck	v	0.6666666666666666	#
48	napkin.n.01	damask.n.01	napkin	damask	n	0.9090909090909091	#
49	statement.n.01	penguin.n.01	statement	penguin	n	0.10526315789473684	#
49	bubble.v.01	remember.v.04	bubble	remember	v	0.25	#
49	earwig.n.01	windbreak.n.01	earwig	windbreak	n	0.36363636363636365	#
49	scyphus.n.01	provider.n.02	scyphus	provider	n	0.42105263157894735	#
49	fore_edge.n.01	foothill.n.01	foredge	foothill	n	0.5	#
49	cutlas.n.01	trailer.n.03	cutlass	trailer	n	0.631578947368421	#
49	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	0.9	#
50	jai_alai.n.01	fesse.n.01	pelota	fesse	n	0.09090909090909091	#
50	tektite.n.01	triskaidekaphobia.n.01	tektite	triskaidekaphobia	n	0.10526315789473684	#
50	aggregate.n.03	tie.n.07	congeries	tie	n	0.26666666666666666	#
50	abolition.n.01	threshing.n.01	abolishment	threshing	n	0.5	#
50	rubberneck.n.02	browser.n.01	rubbernecker	browser	n	0.6	#
50	command.n.06	adeptness.n.01	mastery	adeptness	n	0.8333333333333334	#
50	histamine.n.01	aniline.n.01	histamine	aniline	n	0.9230769230769231	#
51	fifteenth.n.01	trombiculid.n.01	fifteenth	trombiculid	n	0.1	#
51	ecstasy.n.01	bone.n.01	ecstasy	os	n	0.11764705882352941	#
51	offer.n.02	hunt.n.07	offering	hunting	n	0.2857142857142857	#
51	palette.n.01	value.n.03	palette	value	n	0.3333333333333333	#
51	pasteurization.n.01	connection.n.08	pasteurization	connexion	n	0.6363636363636364	#
51	divide.v.01	break.v.02	split	break	v	0.6666666666666666	#
51	amble.n.01	constitutional.n.01	stroll	constitutional	n	0.9090909090909091	#
52	give_voice.v.01	tide.v.02	word	tide	v	0.13333333333333333	#
52	overlay.v.01	annex.v.01	overlay	annex	v	0.3333333333333333	#
52	madden.v.01	kill.v.09	maddened	kill	v	0.5	#
52	juggler.n.01	artiste.n.01	juggler	artiste	n	0.6	#
52	roar.v.01	backfire.v.02	roaring	backfire	v	0.75	#
