TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	drought.n.01	aridity.n.02	drought	aridity	n	0.4188055587731679	#
5	respectability.n.01	nobility.n.02	reputability	nobility	n	0.7157921601013835	#
6	furcation.n.01	censer.n.01	forking	censer	n	5e-301	#
6	epicenter.n.01	address.n.02	epicenter	address	n	0.11532823742893918	#
6	minimus.n.01	finger.n.01	minimus	finger	n	0.17521577481686176	#
6	skin.v.04	bark.v.03	peeled	bark	v	0.2664977925096936	#
6	expunction.n.01	censoring.n.02	expunction	censoring	n	0.4381386774957901	#
6	toleration.n.01	indulgence.n.02	toleration	indulgence	n	0.4994573992485885	#
6	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
7	photometer.n.01	shin.n.03	photometer	shin	n	0.03592910643518916	#
7	bring.v.01	bear.v.04	bring	bear	v	0.3021070951987055	#
7	fritter.v.01	lavish.v.01	fritter	lavish	v	0.3266329877542144	#
7	groom.n.03	bride.n.01	bridegroom	bride	n	0.5297665720472357	#
7	droppings.n.01	crap.n.01	droppings	crap	n	0.5743175851519804	#
7	ornithologist.n.01	entomologist.n.01	ornithologist	entomologist	n	0.6701808691264259	#
7	triolein.n.01	butyrin.n.01	olein	butyrin	n	1e+300	#
8	mythologization.n.01	call.n.10	mythologisation	call	n	1e-300	#
8	excite.v.01	anger.v.01	excite	anger	v	0.11231824852386403	#
8	riddle.n.01	case.n.08	conundrum	case	n	0.17208630165846842	#
8	burn.v.01	break.v.50	burning	break	v	0.2318379336664955	#
8	sphericity.n.01	circularity.n.01	sphericity	circularity	n	0.4084068081847704	#
8	wastrel.n.01	spendthrift.n.01	waster	spendthrift	n	0.45511961331341894	#
8	veto.v.01	protest.v.02	veto	protest	v	0.5487539234909565	#
9	march.v.01	clump.v.03	march	clump	v	0.1489236138512794	#
9	collect.n.01	benediction.n.02	collect	benediction	n	0.22691871258828342	#
9	waking.n.01	awareness.n.02	waking	awareness	n	0.2907468144773767	#
9	blight.v.01	visit.v.08	blighted	visit	v	0.36802452528165086	#
9	kat.n.01	amphetamine.n.01	khat	amphetamine	n	0.42282761931869833	#
9	fat.n.01	oil.n.01	fat	oil	n	0.6894230449415453	#
9	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
10	hydropathy.n.01	acupuncture.n.01	hydrotherapy	acupuncture	n	5e-301	#
10	pass.v.05	alien.v.01	hand	alien	v	0.10533997296178055	#
10	overabundance.n.02	amplitude.n.02	superabundance	amplitude	n	0.24830170300205293	#
10	doctor.n.01	dentist.n.01	doc	dentist	n	0.3265408325626496	#
10	scope.n.01	area.n.06	ambit	area	n	0.49399562699537236	#
10	smoke.n.01	fog.n.01	smoke	fog	n	0.5713323793441194	#
10	chalk.n.01	alabaster.n.02	chalk	alabaster	n	0.7213475204444816	#
11	jesus.n.01	requital.n.02	redeemer	requital	n	0.06239062022362234	#
11	requisition.n.01	call.n.04	requisition	call	n	0.12599443004596636	#
11	following.n.01	audience.n.02	following	audience	n	0.1686351426834825	#
11	place.v.12	acquire.v.04	localize	acquire	v	0.2982082050973006	#
11	grandfather.n.01	grandma.n.01	grandfather	grandma	n	0.5497700794994247	#
11	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	0.7149409673245504	#
11	hermaphrodite.n.01	pseudohermaphrodite.n.01	epicene	pseudohermaphrodite	n	1e+300	#
12	muffle.n.01	female.n.02	muffle	female	n	1e-300	#
12	wrap.v.01	stoop.v.05	wrapped	stoop	v	0.04194115991626012	#
12	ripple.v.01	transpire.v.01	undulate	transpire	v	0.20475319670890532	#
12	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.3441919519320401	#
12	television.n.01	radio.n.01	tv	radio	n	0.5254699537619987	#
12	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
12	echidna.n.01	echidna.n.02	echidna	anteater	n	0.7213475204444816	#
13	girdle.n.02	manganate.n.01	waistcloth	manganate	n	1e-300	#
13	wit.n.01	short_ton.n.01	humor	ton	n	0.057994066810179545	#
13	accessory.n.01	attire.n.01	accoutrement	attire	n	0.15904041040195413	#
13	coach.n.01	animal_trainer.n.01	coach	handler	n	0.3293326216867066	#
13	lull.n.02	stillness.n.02	quiet	stillness	n	0.41265372346999996	#
13	pinch.v.01	bite.v.01	nip	bite	v	0.5345786641285463	#
13	beg.v.01	bid.v.03	implore	bid	v	0.6562772011170859	#
14	cardinal.n.03	mace.n.04	carmine	mace	n	1e-300	#
14	predicament.n.01	bitch.n.01	quandary	bitch	n	0.11584115963771727	#
14	dissent.n.01	challenge.n.04	dissent	challenge	n	0.16820487958373118	#
14	giant.n.05	aberrant.n.01	behemoth	aberrant	n	0.23438340039892339	#
14	mantel.n.01	bookshelf.n.01	chimneypiece	bookshelf	n	0.3050277772074514	#
14	paleness.n.02	darkness.n.06	blondness	darkness	n	0.3939849589791871	#
14	condemn.v.01	fulminate.v.01	excoriate	fulminate	v	0.5423182995846424	#
15	dormancy.n.01	abeyance.n.01	dormancy	abeyance	n	0.11445481754392035	#
15	repletion.n.01	infestation.n.01	satiety	infestation	n	0.18701005969405554	#
15	consolation.n.01	relief.n.01	consolation	relief	n	0.3085245900847016	#
15	covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	0.33607463066308074	#
15	adolescent.n.01	child.n.01	adolescent	child	n	0.37766259842965505	#
15	grandfather.n.01	grandma.n.01	granddad	grandma	n	0.5497700794994247	#
15	geography.n.01	geology.n.01	geographics	geology	n	0.599420332081865	#
16	eyepiece.n.01	spike.n.10	eyepiece	spindle	n	0.05842938803147965	#
16	kneel.v.01	stand.v.01	kneeling	stand	v	0.2542970903330626	#
16	supplant.v.01	accede.v.02	supplant	accede	v	0.4172071724752464	#
16	pinch.v.01	bite.v.01	nipping	bite	v	0.5345786641285463	#
16	trial.n.06	attack.n.07	tribulation	attack	n	0.6662451723872908	#
16	hypothyroidism.n.01	addison's_disease.n.01	hypothyroidism	hypoadrenalism	n	0.7213475204444816	#
16	inanity.n.01	purposelessness.n.01	inanity	purposelessness	n	1e+300	#
17	predominance.n.01	absolutism.n.01	predominance	absolutism	n	0.11355910285551449	#
17	col.n.01	defile.n.01	col	defile	n	0.16035260426673065	#
17	locate.v.03	fort.v.03	site	fort	v	0.21215830005814007	#
17	chafe.v.01	rub.v.03	chafed	rub	v	0.38882110191146413	#
17	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
17	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	0.7213475204444816	#
17	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1e+300	#
18	shun.v.01	bypass.v.01	shunning	bypass	v	0.11685264521057977	#
18	mistake.v.01	taste.v.05	misidentify	taste	v	0.2704502114748811	#
18	hip.n.03	shoulder.n.03	coxa	shoulder	n	0.4491794485847167	#
18	morphophonemics.n.01	grammar.n.01	morphophonemics	grammar	n	0.48940379724280375	#
18	aircrewman.n.01	privateer.n.01	aircrewman	privateer	n	0.5973799749775183	#
18	rewording.n.01	revision.n.02	rephrasing	revision	n	0.6586702791907799	#
18	caranday.n.01	carnauba.n.02	caranday	carnauba	n	1e+300	#
19	confess.v.01	crisscross.v.02	confess	crisscross	v	0.039683534826057305	#
19	bloat.v.01	belly.v.01	bloat	belly	v	0.2979855757160239	#
19	interpret.v.01	catch.v.18	construe	catch	v	0.31925502867410344	#
19	handyman.n.01	automobile_mechanic.n.01	handyman	mechanic	n	0.4613622829310517	#
19	valuable.n.01	fortune.n.02	valuable	fortune	n	0.5032051007597136	#
19	continuity.n.01	consistency.n.03	continuity	consistency	n	0.5700034965005497	#
19	sweeten.v.01	bitter.v.01	sweetening	bitter	v	0.6442117469379114	#
20	pace.v.01	clump.v.03	pacing	clump	v	0.11106035338186608	#
20	departure.n.01	activity.n.01	leaving	activity	n	0.1649564214454586	#
20	kick.n.01	box.n.10	kick	box	n	0.2221364580517826	#
20	semester.n.01	quarter.n.05	semester	quarter	n	0.2673612047485974	#
20	secret_agent.n.01	booker.n.01	operative	booker	n	0.3281950351799363	#
20	stall.n.07	blockage.n.03	stalling	blockage	n	0.4761766831925973	#
20	anisogamy.n.01	isogamy.n.01	anisogamy	isogamy	n	1e+300	#
21	stick_out.v.01	annex.v.01	protrude	annex	v	0.04341786012153366	#
21	demote.v.01	cast.v.03	demote	cast	v	0.1534139432961124	#
21	tying.n.01	bonding.n.03	tying	bonding	n	0.2441683842295284	#
21	appetite.n.01	addiction.n.02	appetite	addiction	n	0.28946957265929857	#
21	alter.v.05	emasculate.v.02	neutered	emasculate	v	0.3716921942667464	#
21	belt.n.01	band.n.11	belt	band	n	0.5500927324339826	#
21	patriarch.n.02	matriarch.n.01	paterfamilias	matriarch	n	0.6648594029425124	#
22	peradventure.n.01	incredulity.n.01	peradventure	incredulity	n	1e-300	#
22	vicinity.n.01	outskirts.n.01	neighborhood	outskirts	n	0.16882076441134733	#
22	action.v.01	appeal.v.01	sue	appeal	v	0.22253657275482971	#
22	trip.v.04	establish.v.02	trigger	establish	v	0.2705288240622137	#
22	awareness.n.02	self.n.01	sentience	self	n	0.3243863627206424	#
22	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
22	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
23	lysozyme.n.01	saddle.n.03	lysozyme	saddle	n	1e-300	#
23	sulphur.v.01	contain.v.05	sulphur	contain	v	0.04959793675526354	#
23	arrears.n.01	account_payable.n.01	arrears	payable	n	0.1647873876771633	#
23	choose.v.01	judge.v.05	choose	judge	v	0.28346458844531397	#
23	rug.n.01	mat.n.01	carpet	mat	n	0.4583139740365878	#
23	umber.n.01	ocher.n.02	umber	ocher	n	0.5236856458770054	#
23	alumina.n.01	ruby.n.02	alumina	ruby	n	0.7213475204444816	#
24	portfolio.n.01	briefcase.n.01	portfolio	briefcase	n	0.09158204385747765	#
24	decathlon.n.01	meet.n.01	decathlon	meet	n	0.17791333434471865	#
24	insect.n.01	peacock.n.01	insect	peacock	n	0.20555123779974055	#
24	file.v.01	book.v.04	filing	book	v	0.2581425837341116	#
24	convention.n.02	custom.n.02	normal	custom	n	0.5899558556447735	#
24	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
24	flashiness.n.01	cheapness.n.02	tawdriness	cheapness	n	0.7213475204444816	#
25	driftwood.n.01	beech.n.02	driftwood	beech	n	1e-300	#
25	kook.n.01	aberrant.n.01	kook	aberrant	n	0.12086276288694366	#
25	identity.n.04	equality.n.01	indistinguishability	equality	n	0.26649269148223576	#
25	demonstration.n.05	artwork.n.01	demo	artwork	n	0.4003443924664947	#
25	appearance.n.03	presence.n.06	appearing	presence	n	0.547329834328172	#
25	contemplation.n.02	deliberation.n.02	thoughtfulness	deliberation	n	0.6118795087446163	#
25	excitement.n.02	anger.n.02	fervour	anger	n	0.7129927157978788	#
26	autofluorescence.n.01	phosphorescence.n.01	autofluorescence	phosphorescence	n	1e-300	#
26	shabbiness.n.01	awkwardness.n.04	shabbiness	awkwardness	n	0.21714724095162596	#
26	draw_a_bead_on.v.02	hope.v.03	aspire	hope	v	0.2962887255567635	#
26	conciseness.n.01	brevity.n.01	pithiness	brevity	n	0.40242960438184444	#
26	imitate.v.01	duplicate.v.01	imitate	duplicate	v	0.4841479834446539	#
26	rasp.v.01	chafe.v.04	rasping	chafe	v	0.6892592608212901	#
26	tristearin.n.01	butyrin.n.01	tristearin	butyrin	n	1e+300	#
27	frontlet.n.01	pastness.n.01	frontlet	pastness	n	0.03592910643518916	#
27	hairpiece.n.01	cope.n.02	hairpiece	cope	n	0.08811975435263157	#
27	avarice.n.01	envy.n.02	avaritia	envy	n	0.1594644944519005	#
27	excise.n.01	duty.n.03	excise	duty	n	0.4100292424827605	#
27	wetting_agent.n.01	active_agent.n.01	wetter	active	n	0.566241724987462	#
27	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
27	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1e+300	#
28	ways.n.01	high.n.02	ways	high	n	0.06114205814794218	#
28	drunkenness.n.01	clutch.n.02	insobriety	clutch	n	0.10898231492302253	#
28	wipe_up.v.01	blot.v.01	mop	blot	v	0.16223108490282517	#
28	cyprinid.n.01	catostomid.n.01	cyprinid	catostomid	n	0.250690398438997	#
28	wellbeing.n.01	strength.n.08	eudaimonia	strength	n	0.4489557584958146	#
28	bite.v.01	pinch.v.01	bite	pinch	v	0.5345786641285463	#
28	courtesy.n.01	deference.n.01	courtesy	deference	n	0.6541738745644767	#
29	gaucho.n.01	cowgirl.n.01	gaucho	cowgirl	n	5e-301	#
29	lightning.n.01	pulse.n.03	lightning	pulse	n	0.04963452082215676	#
29	firewood.n.01	butane.n.01	firewood	butane	n	0.10083005547405632	#
29	skullcap.n.01	balmoral.n.02	skullcap	bluebonnet	n	0.1580145323644182	#
29	raft.n.01	bob.n.05	raft	bob	n	0.32118037031705243	#
29	halfback.n.01	fullback.n.01	halfback	fullback	n	0.4572322748718766	#
29	feign.v.01	falsify.v.01	feigned	falsify	v	0.6287747155679041	#
30	pornography.n.01	art.n.02	porn	art	n	0.09872261914046636	#
30	rancidity.n.01	decomposition.n.02	rancidity	decomposition	n	0.14978011814413422	#
30	thwart.v.01	debar.v.02	scotch	debar	v	0.24552589724808135	#
30	salivate.v.01	blink.v.01	salivate	blink	v	0.3130395655853673	#
30	dilute.v.01	break.v.59	diluted	break	v	0.39894846321552635	#
30	aggression.n.01	hostility.n.01	aggression	hostility	n	0.7157921601013835	#
30	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckminsterfullerene	nanotube	n	1e+300	#
31	simnel.n.01	glycogen.n.01	simnel	glycogen	n	5e-301	#
31	disclaim.v.01	rock.v.01	disclaim	sway	v	0.042396247279097	#
31	calamity.n.01	adversity.n.02	catastrophe	adversity	n	0.13576661157684006	#
31	lag.v.01	carry.v.30	lag	carry	v	0.339110355594445	#
31	luxury.n.03	affluence.n.01	luxuriousness	affluence	n	0.4515797181776696	#
31	defile.v.01	deface.v.01	defile	deface	v	0.49790001365461056	#
31	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1e+300	#
32	banter.n.01	office.n.05	banter	office	n	0.049811206660690714	#
32	untidiness.n.01	clutter.n.01	untidiness	clutter	n	0.1933347406136681	#
32	inventor.n.01	architect.n.01	inventor	architect	n	0.2415335589468504	#
32	lipid.n.01	carbohydrate.n.01	lipoid	carbohydrate	n	0.319769606492693	#
32	invest.v.04	induct.v.01	vest	induct	v	0.48101437567053423	#
32	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
32	cephalexin.n.01	cefadroxil.n.01	cephalexin	cefadroxil	n	1e+300	#
33	putrefy.v.01	tan.v.01	putrefy	tan	v	1e-300	#
33	sardine.n.01	bluefish.n.02	sardine	bluefish	n	0.13282681072699348	#
33	procurement.n.01	acceptance.n.07	procurement	acceptance	n	0.17160639143345238	#
33	burden.v.01	freight.v.02	burdened	freight	v	0.2825510759923821	#
33	loot.n.01	spoil.n.01	loot	spoil	n	0.4002369866369927	#
33	purpose.n.01	aim.n.02	intent	aim	n	0.5873332311523649	#
33	godmother.n.01	godfather.n.01	godmother	godfather	n	1e+300	#
34	vasoconstrictor.n.01	angelus_bell.n.01	vasoconstrictive	angelus	n	1e-300	#
34	pod.n.02	achene.n.01	seedpod	achene	n	0.16712966652700773	#
34	adverb.n.01	adjective.n.02	adverb	adjective	n	0.2649682370517197	#
34	name.v.01	address.v.03	calling	address	v	0.3614190653910099	#
34	armament.n.01	ammunition.n.01	armament	ammunition	n	0.4307660316411635	#
34	repose.n.03	aplomb.n.01	serenity	aplomb	n	0.5357353923689332	#
34	trial.n.06	attack.n.07	visitation	attack	n	0.6662451723872908	#
35	pogrom.n.01	oppression.n.01	pogrom	oppression	n	0.14886113051728692	#
35	deadlock.n.01	crisis.n.01	stalemate	crisis	n	0.2093571896508807	#
35	feline.n.01	bear.n.01	feline	bear	n	0.33164317012740374	#
35	administration.n.01	authorization.n.04	administration	authorization	n	0.45926201858747034	#
35	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
35	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
35	abdominocentesis.n.01	amniocentesis.n.01	paracentesis	amniocentesis	n	1e+300	#
36	malacology.n.01	entomology.n.01	malacology	entomology	n	5e-301	#
36	oust.v.01	bench.v.01	ousting	bench	v	0.11766029573193516	#
36	wheel.v.01	screw.v.02	wheel	screw	v	0.3117021472380909	#
36	friendly.n.01	cavalry.n.01	friendly	cavalry	n	0.4367203372533104	#
36	perturb.v.01	agitate.v.02	disorder	agitate	v	0.4952507044104098	#
36	smoke.n.01	fog.n.01	fume	fog	n	0.5713323793441194	#
36	ceratosaur.n.01	allosaur.n.01	ceratosaur	allosaur	n	1e+300	#
37	rehabilitation.n.01	gentrification.n.01	rehabilitation	gentrification	n	1e-300	#
37	stranger.n.01	boarder.n.02	stranger	boarder	n	0.1913229932252324	#
37	quirt.n.01	cat-o'-nine-tails.n.01	quirt	cat	n	0.3483714022555266	#
37	hazard.n.01	menace.n.01	endangerment	menace	n	0.4365835134564321	#
37	condemn.v.01	fulminate.v.01	decry	fulminate	v	0.5423182995846424	#
37	dot.n.03	dash.n.05	dit	dash	n	0.6818518233698555	#
37	calculation.n.02	inquiry.n.01	figuring	inquiry	n	0.7195636006081383	#
38	decapitate.v.01	scallop.v.02	decapitated	scallop	v	0.03531040595129902	#
38	development.n.08	blowing.n.01	developing	blowing	n	0.21346608190228805	#
38	lower_jaw.n.01	lip.n.01	mandible	lip	n	0.2853646829201868	#
38	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
38	figure.n.01	picture.n.05	figure	picture	n	0.6247218067419313	#
38	tease.n.03	badgering.n.01	teasing	badgering	n	0.7213475204444816	#
38	homophone.n.01	homograph.n.01	homophone	homograph	n	1e+300	#
39	chalk.v.01	cartoon.v.01	chalk	cartoon	v	0.09649187295208736	#
39	dot.v.01	cross.v.05	studded	cross	v	0.20519677571337186	#
39	complicatedness.n.01	elaborateness.n.01	complicatedness	elaborateness	n	0.3441013999680096	#
39	woof.n.01	cotton.n.04	woof	cotton	n	0.37422852933872336	#
39	ice.n.01	gem.n.02	ice	gem	n	0.47858211152891855	#
39	hurricane.n.01	tornado.n.01	hurricane	tornado	n	0.6491630492608464	#
39	cartridge_holder.n.01	magazine.n.04	clip	magazine	n	0.7209460903399179	#
40	dodger.n.01	decoy.n.01	slyboots	decoy	n	0.1414452339362975	#
40	laud.v.01	advertise.v.02	glorify	advertise	v	0.29390540520239844	#
40	recurrence.n.01	cycle.n.03	recurrence	cycle	n	0.34140139140180076	#
40	awkwardness.n.01	amateurishness.n.01	slowness	amateurishness	n	0.4084068081847704	#
40	civilization.n.02	assimilation.n.02	civilisation	assimilation	n	0.5598368790712598	#
40	scatter.v.03	play.v.28	sprinkles	play	v	0.6595636255353116	#
40	arduousness.n.01	laboriousness.n.01	arduousness	laboriousness	n	1e+300	#
41	missionary.n.01	affinity.n.01	missionary	affinity	n	0.0456100254405305	#
41	calve.v.01	chip.v.01	calving	chip	v	0.1232230078385171	#
41	fondness.n.01	admiration.n.01	fondness	admiration	n	0.16044326261392733	#
41	curse.v.03	bless.v.01	maledict	bless	v	0.3061080010270452	#
41	decree.v.01	affirm.v.02	decree	affirm	v	0.37733666145307254	#
41	dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	0.6676914440298191	#
41	discursiveness.n.01	allusiveness.n.01	discursiveness	allusiveness	n	0.7213475204444816	#
42	proscenium.n.01	downstage.n.01	proscenium	downstage	n	1e-300	#
42	reclassify.v.01	catalogue.v.01	reclassify	catalogue	v	0.08604443697348406	#
42	assume.v.01	believe.v.03	assuming	believe	v	0.25846927226344085	#
42	avitaminosis.n.01	kwashiorkor.n.01	avitaminosis	kwashiorkor	n	0.33242970147125583	#
42	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
42	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
42	fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	0.7149409673245504	#
43	mezzo-soprano.n.01	floatplane.n.01	mezzo	floatplane	n	1e-300	#
43	inquirer.n.01	caller.n.07	enquirer	caller	n	0.16267667151974652	#
43	dehumanize.v.01	reduce.v.05	dehumanise	reduce	v	0.2115919897264524	#
43	disprove.v.01	invalidate.v.03	disprove	invalidate	v	0.3843027243602287	#
43	contemplation.n.02	deliberation.n.02	musing	deliberation	n	0.6118795087446163	#
43	halter.n.01	bridle.n.01	halter	bridle	n	0.7213475204444816	#
43	bladderwort.n.01	butterwort.n.01	bladderwort	butterwort	n	1e+300	#
44	bird_feeder.n.01	corn_whiskey.n.01	birdfeeder	corn	n	0.043161495812787165	#
44	article.v.01	indenture.v.01	article	indenture	v	0.12634481519715987	#
44	candor.n.02	good_faith.n.01	candidness	straightness	n	0.20865471186457438	#
44	descry.v.01	detect.v.01	spotted	detect	v	0.28471093857411245	#
44	idea.n.01	belief.n.01	thought	belief	n	0.4026796942134914	#
44	amuse.v.01	host.v.01	amuse	host	v	0.46705925238407386	#
44	cheapness.n.02	flashiness.n.01	tat	flashiness	n	0.7213475204444816	#
45	topographic_point.n.01	narration.n.03	place	narration	n	0.04946140934034008	#
45	precipitate.n.01	crystal.n.01	precipitate	crystal	n	0.10088094277655503	#
45	gaze.v.01	eye.v.01	staring	eye	v	0.2385519119057916	#
45	accent.n.01	articulation.n.01	accent	articulation	n	0.511901631456593	#
45	atomizer.n.01	aerosol.n.02	nebulizer	aerosol	n	0.6254717531088504	#
45	pinniped_mammal.n.01	cetacean.n.01	pinniped	cetacean	n	0.6526694601447002	#
45	inquiry.n.01	calculation.n.02	inquiry	calculation	n	0.7195636006081383	#
46	cisterna.n.01	stylist.n.01	cistern	stylist	n	0.03916052042401476	#
46	destiny.n.01	appearance.n.02	fate	appearance	n	0.08771323589101826	#
46	giver.n.01	benefactor.n.01	giver	benefactor	n	0.1625100724014571	#
46	clitoris.n.01	penis.n.01	clitoris	penis	n	0.2984659175980193	#
46	airs.n.01	coyness.n.01	pose	coyness	n	0.44145641112468575	#
46	doubt.v.01	distrust.v.01	doubt	distrust	v	0.6419041957557023	#
46	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
47	seventeen.n.01	reintroduction.n.01	seventeen	reintroduction	n	1e-300	#
47	thirteen.n.01	billion.n.03	xiii	billion	n	0.11295716763867128	#
47	quench.v.01	answer.v.09	slake	answer	v	0.152034671533154	#
47	harvest.n.03	centralization.n.02	harvesting	centralization	n	0.22512589727615054	#
47	steal.v.01	assume.v.06	steal	assume	v	0.34373427282609403	#
47	supervisor.n.01	better.n.03	supervisor	better	n	0.43733114606867945	#
47	aphonia.n.01	anarthria.n.01	aphonia	anarthria	n	1e+300	#
48	traumatology.n.01	angiology.n.01	traumatology	angiology	n	5e-301	#
48	fledge.v.01	cradle.v.02	fledged	cradle	v	0.11089134615854188	#
48	rap.v.01	beat.v.11	knap	beat	v	0.16055122259926602	#
48	commotion.n.02	agitation.n.04	ruckus	agitation	n	0.29145926664272587	#
48	democracy.n.02	autocracy.n.01	republic	autocracy	n	0.5165587806501926	#
48	simplicity.n.02	artlessness.n.01	simpleness	artlessness	n	0.636099083839949	#
48	perturbation.n.04	disquiet.n.02	fluster	disquiet	n	0.6407595827514126	#
49	discipleship.n.01	thymol.n.01	discipleship	thymol	n	1e-300	#
49	invigorate.v.04	animate.v.04	reinvigorated	animate	v	0.13059621916487418	#
49	ripple.v.01	transpire.v.01	rippling	transpire	v	0.20475319670890532	#
49	mantel.n.01	bookshelf.n.01	mantelpiece	bookshelf	n	0.3050277772074514	#
49	shell.n.01	belt.n.06	shell	belt	n	0.3526531148269734	#
49	giant.n.04	fatso.n.01	whale	fatso	n	0.46961111842676573	#
49	officiate.v.01	church.v.01	officiate	church	v	0.6003490724141268	#
50	glissando.n.01	flourish.n.05	glissando	flourish	n	0.0976094799982733	#
50	help.v.01	patronize.v.02	help	patronize	v	0.22644330983960234	#
50	gear.v.01	adjust.v.04	geared	adjust	v	0.2750171856594199	#
50	blight.v.01	visit.v.08	plague	visit	v	0.36802452528165086	#
50	boss.n.02	master.n.04	hirer	master	n	0.5704245702728363	#
50	mailman.n.01	carrier.n.08	mailman	carrier	n	0.7193986644151684	#
50	luciferin.n.01	bilirubin.n.01	luciferin	bilirubin	n	1e+300	#
51	knuckle.n.01	jerk.n.02	knuckle	jerk	n	0.04109125220604934	#
51	entirety.n.01	comprehensiveness.n.01	integrality	comprehensiveness	n	0.2761762400916756	#
51	thaw.n.01	boiling.n.01	thaw	boiling	n	0.34845742512565564	#
51	stockholder.n.01	bear.n.02	shareholder	bear	n	0.39021582961469853	#
51	hours.n.01	day.n.05	hours	day	n	0.565482181767908	#
51	cognition.n.01	event.n.01	noesis	event	n	0.6687447486069452	#
51	leptospira.n.01	borrelia.n.01	leptospira	borrelia	n	1e+300	#
52	benzofuran.n.01	ammine.n.01	benzofuran	ammine	n	5e-301	#
