TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	speculate.v.01	assume.v.01	conjecture	assume	v	6.56388825075853	#
7	stopwatch.n.01	chronograph.n.01	stopwatch	chronograph	n	13.079305551942497	#
7	facial.n.01	abducent.n.01	facial	abducent	n	13.772452732502442	#
7	fluoxetine.n.01	paroxetime.n.01	Sarafem	Paxil	n	1e+300	#
8	binder.n.03	fox.n.03	ring-binder	fox	n	0.8017591149538994	#
8	empetrum.n.01	church.n.01	Empetrum	church	n	2.8552936861506053	#
8	cocoa.n.01	glop.n.01	cocoa	glop	n	3.33670590680296	#
8	monera.n.01	animalia.n.01	Monera	Animalia	n	11.575228155166224	#
8	rubato.n.01	accelerando.n.01	rubato	accelerando	n	11.757549711960179	#
8	fiancee.n.01	fiance.n.01	bride-to-be	fiance	n	13.772452732502442	#
8	neurinoma.n.01	adenoma.n.01	neurinoma	adenoma	n	14.465599913062388	#
9	genista.n.01	calorimeter.n.01	Genista	calorimeter	n	-0.0	#
9	radiance.n.01	strider.n.01	glowing	strider	n	0.8017591149538994	#
9	hafnium.n.01	barium.n.01	Hf	barium	n	5.442191710437843	#
9	dormitory.n.01	architecture.n.01	dorm	architecture	n	5.715075243944451	#
9	bacteriochlorophyll.n.01	bister.n.01	bacteriochlorophyll	bister	n	9.250664155453402	#
9	shortness_of_breath.n.01	orthopnea.n.01	breathlessness	orthopnea	n	13.366987624394278	#
9	bonyness.n.01	skinniness.n.01	gauntness	skinniness	n	14.465599913062388	#
10	bourn.n.01	planchette.n.01	bourne	planchette	n	1.2900256809649917	#
10	scamper.n.01	poaching.n.01	scamper	poaching	n	4.07095897255779	#
10	now.n.01	date.n.05	now	date	n	6.654841796533032	#
10	blueprint.v.01	engineer.v.01	draught	engineer	v	7.8646224033338505	#
10	agreeableness.n.01	disagreeableness.n.01	amenity	disagreeableness	n	12.856162000628288	#
10	sibyl.n.01	palmist.n.01	sibyl	palmist	n	14.465599913062388	#
10	corylus.n.01	alnus.n.01	Corylus	Alnus	n	1e+300	#
11	aquavit.n.01	threshing.n.01	akvavit	threshing	n	0.5962292078977726	#
11	floating-point_operation.n.01	bacitracin.n.01	flop	bacitracin	n	0.8017591149538994	#
11	ambivalence.n.01	agitation.n.03	ambivalence	agitation	n	5.07318801554746	#
11	pornography.n.01	art.n.02	pornography	art	n	6.273029441910214	#
11	dotard.n.01	ancient.n.01	dotard	ancient	n	8.287655799011787	#
11	hone.n.01	oilstone.n.01	hone	oilstone	n	13.772452732502442	#
11	smother.v.03	burke.v.02	muffled	burke	v	1e+300	#
12	myometritis.n.01	proto-norse.n.01	myometritis	Proto-Norse	n	0.5962292078977726	#
12	hangover.n.01	recession.n.01	hangover	recession	n	4.234788990302387	#
12	betroth.v.01	profess.v.06	plight	profess	v	9.725831260833777	#
12	brag.n.01	braggadocio.n.01	gasconade	braggadocio	n	11.207503375040906	#
12	hemostat.n.01	curette.n.01	hemostat	curette	n	11.757549711960179	#
12	furosemide.n.01	chlorthalidone.n.01	furosemide	chlorthalidone	n	13.772452732502442	#
12	huckleberry.n.01	bilberry.n.01	huckleberry	bilberry	n	14.465599913062388	#
13	phlogiston.n.01	sudoku.n.01	phlogiston	sudoku	n	0.5962292078977726	#
13	backstairs.n.01	cloister.n.02	backstairs	cloister	n	2.305848731451232	#
13	forty.n.01	billion.n.03	forty	billion	n	5.838476662273955	#
13	song.n.01	allegro.n.02	song	allegro	n	7.00281075564994	#
13	collectible.n.01	bric-a-brac.n.01	collectable	bric-a-brac	n	10.882080974606279	#
13	austerity.n.01	abstinence.n.01	austerity	abstinence	n	12.163014820068343	#
13	bombycidae.n.01	argasidae.n.01	Bombycidae	Argasidae	n	1e+300	#
14	auklet.n.01	motacilla.n.01	auklet	Motacilla	n	-0.0	#
14	cascades.n.01	alexandria.n.01	Cascades	Alexandria	n	1.2900256809649917	#
14	cheekbone.n.01	calvaria.n.01	malar	calvaria	n	8.434914652801124	#
14	pinch.n.06	expression.n.09	tweak	expression	n	9.694915288596723	#
14	tammuz.n.01	ab.n.02	Tammuz	Ab	n	12.067704640264017	#
14	lophophora.n.01	alternanthera.n.01	Lophophora	Alternanthera	n	13.366987624394278	#
14	jocoseness.n.01	flippancy.n.01	merriness	flippancy	n	14.465599913062388	#
15	thief.n.01	travel_guidebook.n.01	thief	itinerary	n	1.5318337432196856	#
15	reform.v.01	decentralize.v.01	Reformed	decentralise	v	2.921026921895754	#
15	rock.n.01	black_body.n.01	Rock	blackbody	n	4.94037581120928	#
15	apocynaceae.n.01	asclepiadaceae.n.01	Apocynaceae	Asclepiadaceae	n	12.163014820068343	#
15	carassius.n.01	apogon.n.01	Carassius	Apogon	n	13.366987624394278	#
15	thumbtack.n.01	staple.n.05	pushpin	staple	n	13.772452732502442	#
15	satang.n.01	baht.n.01	satang	baht	n	1e+300	#
16	cable.n.01	headpin.n.01	cablegram	headpin	n	-0.0	#
16	verdi.n.01	recidivist.n.01	Verdi	repeater	n	2.333545243735693	#
16	park.v.01	bucket.v.01	parked	bucket	v	4.544740577885319	#
16	outrun.v.01	hare.v.01	outrun	hare	v	7.742470743928131	#
16	lablab.n.01	baptisia.n.01	Lablab	Baptisia	n	11.330105697133238	#
16	leuciscus.n.01	apogon.n.01	Leuciscus	Apogon	n	13.366987624394278	#
16	phylloporus.n.01	blastomyces.n.01	Phylloporus	Blastomyces	n	14.465599913062388	#
17	hairlessness.n.01	automation.n.02	hairlessness	automation	n	4.234788990302387	#
17	descry.v.01	detect.v.01	spying	detect	v	6.541518519584298	#
17	mithraism.n.01	bahaism.n.01	Mithraism	Bahaism	n	8.413510744137971	#
17	internee.n.01	convict.n.01	internee	convict	n	10.246092207886281	#
17	liverwort.n.01	moss.n.01	hepatic	moss	n	12.26837533572617	#
17	grizzly.n.01	alaskan_brown_bear.n.01	grizzly	Kodiak	n	12.856162000628288	#
17	oilstone.n.01	hone.n.01	oilstone	hone	n	13.772452732502442	#
18	homozygosity.n.01	conditionality.n.01	homozygosity	conditionality	n	3.139908049247135	#
18	power.v.01	board.v.04	powered	board	v	5.56919813824542	#
18	buy_back.v.01	get.v.22	repurchase	get	v	6.344696814317553	#
18	bulldozer.n.01	skidder.n.03	bulldozer	skidder	n	11.031612708577242	#
18	liverwort.n.01	moss.n.01	liverwort	moss	n	12.26837533572617	#
18	armyworm.n.01	bollworm.n.01	armyworm	bollworm	n	13.079305551942497	#
18	addison's_disease.n.01	adenopathy.n.01	hypoadrenalism	adenopathy	n	13.772452732502442	#
19	halogen.n.01	arrangement.n.02	halogen	arrangement	n	2.8552936861506053	#
19	murmur.v.01	bay.v.01	murmur	bay	v	5.522775637920508	#
19	weakener.n.01	eliminator.n.01	weakener	eliminator	n	8.261042150493697	#
19	signorina.n.01	spinster.n.01	Signorina	spinster	n	13.079305551942497	#
19	unproductiveness.n.01	poorness.n.02	unproductiveness	poorness	n	13.772452732502442	#
19	street_arab.n.01	gamine.n.01	gamin	gamine	n	14.465599913062388	#
19	won_ton.n.01	gnocchi.n.01	wonton	gnocchi	n	1e+300	#
20	subeditor.n.01	carambola.n.01	subeditor	carambola	n	2.2241504712318556	#
20	crenel.v.01	cater.v.02	crenellate	cater	v	4.0319146457127015	#
20	wearer.n.01	consumer.n.01	wearer	consumer	n	7.464354290992912	#
20	bass.n.01	alto.n.04	bass	alto	n	8.799173224949955	#
20	stout.n.01	bitter.n.01	stout	bitter	n	9.933000419909131	#
20	assonance.n.01	alliteration.n.01	assonance	alliteration	n	12.386158371382551	#
20	timolol.n.01	acebutolol.n.01	timolol	acebutolol	n	1e+300	#
21	loop.v.01	move.v.07	loop	move	v	-0.0	#
21	parasail.n.01	cargo.n.01	parasail	lading	n	2.305848731451232	#
21	trip.v.04	establish.v.02	Spark	establish	v	6.506955435965576	#
21	half-light.n.01	candlelight.n.01	half-light	candlelight	n	7.782238967296113	#
21	brambling.n.01	bunting.n.02	brambling	bunting	n	11.207503375040906	#
21	kirpan.n.01	dirk.n.01	kirpan	dirk	n	13.079305551942497	#
21	phlogopite.n.01	biotite.n.01	phlogopite	biotite	n	14.465599913062388	#
22	glug.v.01	intercede.v.01	glug	liaise	v	-0.0	#
22	woolley.n.01	conserve.n.01	Woolley	conserve	n	0.8017591149538994	#
22	brattice.v.01	bewhisker.v.01	brattice	whisker	v	5.163697276906054	#
22	toddler.n.01	buster.n.02	bambino	buster	n	7.7017150044999525	#
22	woodcarver.n.01	cabinetmaker.n.01	woodcarver	cabinetmaker	n	10.148111799526077	#
22	cytochrome.n.01	hemoglobin.n.01	cytochrome	hemoglobin	n	13.079305551942497	#
22	hygrophoraceae.n.01	boletaceae.n.01	Hygrophoraceae	Boletaceae	n	1e+300	#
23	disbelieve.v.01	get_up.v.02	disbelieving	arise	v	-0.0	#
23	synchrocyclotron.n.01	gynogenesis.n.01	synchrocyclotron	gynogenesis	n	0.8017591149538994	#
23	concertina.n.01	pegboard.n.01	concertina	pegboard	n	2.305848731451232	#
23	mutagen.n.01	eliminator.n.01	mutagen	eliminator	n	8.261042150493697	#
23	mourning.n.01	poignance.n.01	bereavement	poignance	n	10.99986401026266	#
23	guernsey.n.01	jersey.n.02	Guernsey	Jersey	n	12.856162000628288	#
23	phenylalanine.n.01	arginine.n.01	phenylalanine	arginine	n	1e+300	#
24	gastrocnemius.n.01	odalisque.n.01	gastrocnemius	odalisque	n	0.8017591149538994	#
24	tanakh.n.01	esther.n.02	Tanach	Esther	n	4.262897052260806	#
24	abrasion.n.02	ablation.n.02	attrition	ablation	n	9.880632434391815	#
24	doggerel.n.01	clerihew.n.01	doggerel	clerihew	n	10.75202784635808	#
24	endarterectomy.n.01	appendectomy.n.01	endarterectomy	appendectomy	n	13.079305551942497	#
24	leccinum.n.01	blastomyces.n.01	Leccinum	Blastomyces	n	14.465599913062388	#
24	tala.n.01	sene.n.01	tala	sene	n	1e+300	#
25	simeon.n.01	barb.n.02	Simeon	barb	n	1.2900256809649917	#
25	rottenstone.n.01	wafer.n.02	tripoli	wafer	n	3.33670590680296	#
25	scale.n.01	baseline.n.01	scale	baseline	n	6.1102200178087545	#
25	touring_car.n.01	beach_wagon.n.01	phaeton	wagon	n	7.591401417609093	#
25	ellipsis.n.01	aphaeresis.n.01	ellipsis	apheresis	n	12.26837533572617	#
25	unzip.v.01	unbend.v.02	unzip	unbend	v	14.016290701982168	#
25	allosaur.n.01	carnosaur.n.01	allosaurus	carnosaur	n	1e+300	#
26	remit.v.01	bombard.v.02	remit	bombard	v	-0.0	#
26	zworykin.n.01	hazel.n.02	Zworykin	hazel	n	0.8017591149538994	#
26	chloasma.n.01	aminoaciduria.n.01	melasma	aminoaciduria	n	7.383891326956813	#
26	wordbook.n.01	annual.n.02	wordbook	annual	n	8.349707787579353	#
26	firebrick.n.01	adobe.n.02	firebrick	adobe	n	10.776720458948452	#
26	dictyophera.n.01	blastomyces.n.01	Dictyophera	Blastomyces	n	14.465599913062388	#
26	naloxone.n.01	nalorphine.n.01	naloxone	nalorphine	n	1e+300	#
27	inflate.v.01	swelter.v.02	inflated	swelter	v	-0.0	#
27	nonsmoker.n.01	anhydride.n.01	nonsmoker	anhydride	n	0.8017591149538994	#
27	editing.n.01	autograph.n.01	editing	autograph	n	4.262897052260806	#
27	organize.v.04	catenate.v.01	coordinated	catenate	v	5.913704276591378	#
27	sultriness.n.01	scorcher.n.01	sultriness	scorcher	n	13.079305551942497	#
27	transferability.n.01	convertibility.n.01	transferability	convertibility	n	13.772452732502442	#
27	eritrean.n.01	amhara.n.01	Eritrean	Amhara	n	14.465599913062388	#
28	deflation.n.01	ornithologist.n.01	deflation	ornithologist	n	0.8017591149538994	#
28	ma.n.01	flying_lemur.n.01	mummy	colugo	n	2.2241504712318556	#
28	islam.n.02	capability.n.01	Mohammedanism	capability	n	3.964512887978231	#
28	initialize.v.01	charge.v.22	initialize	charge	v	6.043652287076049	#
28	spheroid.n.01	bulb.n.04	spheroid	bulb	n	6.9896939436949905	#
28	underscore.v.01	background.v.01	emphasise	background	v	8.251099599197323	#
28	lissomeness.n.01	agility.n.01	litheness	agility	n	10.57377961495176	#
29	delicatessen.n.02	premium.n.04	deli	premium	n	-0.0	#
29	pulp.n.01	tuberose.n.01	pulp	tuberose	n	1.5318337432196856	#
29	homer.n.01	accommodation.n.05	homer	accommodation	n	2.3322377550841122	#
29	ban.v.01	call.v.19	banned	call	v	4.671944050158252	#
29	print.v.01	breed.v.03	printing	breed	v	5.860497887511994	#
29	holly.n.01	baobab.n.01	Holly	baobab	n	8.867177954064013	#
29	strobilomyces.n.01	blastomyces.n.01	Strobilomyces	Blastomyces	n	14.465599913062388	#
30	leatherwork.n.01	follow-up.n.01	leatherwork	follow-up	n	6.0906617692270215	#
30	corn.n.01	barley.n.02	maize	barley	n	9.218575840901902	#
30	alkahest.n.01	acetone.n.01	alkahest	acetone	n	11.031612708577242	#
30	breaststroker.n.01	backstroker.n.01	breaststroker	backstroker	n	12.519689764007074	#
30	anencephaly.n.01	albinism.n.01	anencephaly	albinism	n	13.366987624394278	#
30	soteriology.n.01	christology.n.02	soteriology	Christology	n	14.465599913062388	#
30	nopal.n.01	tuna.n.01	nopal	tuna	n	1e+300	#
31	decoy.v.01	band_together.v.01	decoy	confederate	v	-0.0	#
31	poinsettia.n.01	sniper.n.01	poinsettia	sniper	n	2.2241504712318556	#
31	downshift.n.01	alteration.n.02	downshift	alteration	n	4.07095897255779	#
31	randomization.n.01	listing.n.02	randomization	listing	n	7.95981585293416	#
31	coregonus.n.01	apogon.n.01	Coregonus	Apogon	n	13.366987624394278	#
31	thumbtack.n.01	staple.n.05	thumbtack	staple	n	13.772452732502442	#
31	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1e+300	#
32	park.v.01	bucket.v.01	parking	bucket	v	4.544740577885319	#
32	arch.v.01	crook.v.01	arched	crook	v	7.278138207386211	#
32	prefabrication.n.01	formation.n.02	prefabrication	formation	n	9.177332882367853	#
32	oligodontia.n.01	achondroplasia.n.01	oligodontia	achondroplasia	n	11.826542583447129	#
32	lavage.n.01	douche.n.02	lavage	douche	n	13.366987624394278	#
32	chimonanthus.n.01	adonis.n.02	Chimonanthus	Adonis	n	14.465599913062388	#
32	androecium.n.01	gynoecium.n.01	androecium	gynoecium	n	1e+300	#
33	card_game.n.01	reclamation.n.03	cards	reclamation	n	2.3322377550841122	#
33	hydrate.n.01	ammine.n.01	hydrate	ammine	n	6.100858844837828	#
33	meander.n.01	arch.n.01	meander	arch	n	7.739366510703642	#
33	flog.v.01	belabour.v.02	lather	belabour	v	8.63639334844171	#
33	foxhound.n.01	basset.n.01	foxhound	basset	n	11.521160933895947	#
33	aridity.n.02	dehydration.n.01	thirstiness	dehydration	n	11.826542583447129	#
33	plectania.n.01	blastomyces.n.01	Plectania	Blastomyces	n	14.465599913062388	#
34	asthenia.n.01	sadism.n.01	asthenia	sadism	n	3.139908049247135	#
34	james.n.01	burroughs.n.01	James	Burroughs	n	4.846798923998242	#
34	compact.n.01	briefcase.n.01	compact	briefcase	n	7.9074021102501195	#
34	pipra.n.01	raja.n.02	Pipra	Raja	n	8.684856397270059	#
34	sling.v.01	bowl.v.02	sling	bowl	v	9.538953887503961	#
34	hydrofluorocarbon.n.01	chlorofluorocarbon.n.01	HFC	chlorofluorocarbon	n	13.772452732502442	#
34	scorpionfish.n.01	lionfish.n.01	scorpionfish	lionfish	n	1e+300	#
35	rotgut.n.01	philosopher's_stone.n.01	rotgut	elixir	n	4.615196731618715	#
35	grade_point_average.n.01	baseline.n.01	GPA	baseline	n	6.1102200178087545	#
35	squash.v.01	crunch.v.02	squeezing	crunch	v	8.286190919008593	#
35	bakelite.n.01	amino_plastic.n.01	Bakelite	aminoplast	n	10.096152060595367	#
35	edification.n.01	satori.n.01	edification	satori	n	11.826542583447129	#
35	arianism.n.01	albigensianism.n.01	Arianism	Catharism	n	13.366987624394278	#
35	orzo.n.01	dumpling.n.01	orzo	dumpling	n	1e+300	#
36	artemis.n.01	fencing_material.n.01	Cynthia	fencing	n	-0.0	#
36	numeral.n.01	crown.n.01	numeral	Crown	n	4.741239026423695	#
36	campus.n.01	firebreak.n.01	campus	firebreak	n	8.034268831128909	#
36	run_down.v.06	burn_off.v.01	sap	burn	v	8.1858755763926	#
36	pharmacy.n.01	angiology.n.01	pharmaceutics	angiology	n	10.388062469156669	#
36	bushman.n.01	bedouin.n.01	bushman	Bedouin	n	13.079305551942497	#
36	plasmodiophoraceae.n.01	boletaceae.n.01	Plasmodiophoraceae	Boletaceae	n	1e+300	#
37	antagonize.v.02	behave.v.02	counteract	behave	v	2.5501948243687376	#
37	explicandum.n.01	announcement.n.01	explanandum	announcement	n	4.934336134854623	#
37	narcoleptic.n.01	bulimic.n.01	narcoleptic	bulimic	n	8.94814701659768	#
37	umlaut.n.01	accent.n.05	dieresis	accent	n	10.121794491208703	#
37	typecast.v.01	miscast.v.01	typecast	miscast	v	10.739145968989991	#
37	lair.n.01	aerie.n.02	den	aerie	n	13.366987624394278	#
37	bokmal.n.01	nynorsk.n.01	Bokmal	Nynorsk	n	13.772452732502442	#
38	methaqualone.n.01	puberty.n.01	Quaalude	pubescence	n	-0.0	#
38	ijsselmeer.n.01	pen.n.01	IJsselmeer	pen	n	0.8017591149538994	#
38	expect.v.01	approve.v.02	expected	approve	v	4.076181965990394	#
38	liberation.n.01	attainment.n.01	freeing	attainment	n	6.057998398276245	#
38	spectacles.n.01	binoculars.n.01	spectacles	binoculars	n	9.890888934559005	#
38	katsuwonus.n.01	apogon.n.01	Katsuwonus	Apogon	n	13.366987624394278	#
38	flavorlessness.n.01	blandness.n.02	tastelessness	blandness	n	14.465599913062388	#
39	transect.v.01	marshal.v.02	transect	marshal	v	3.124610448282807	#
39	tetrodotoxin.n.01	dynamite.n.01	tetrodotoxin	dynamite	n	3.33670590680296	#
39	vampirism.n.01	conviction.n.01	vampirism	conviction	n	5.064143436610755	#
39	billionaire.n.01	affluent.n.01	billionaire	affluent	n	6.192518579396556	#
39	marimba.n.01	bones.n.01	xylophone	bones	n	9.295115918024235	#
39	skewer.n.01	barrette.n.01	skewer	barrette	n	10.161534819858218	#
39	indignity.n.01	scandalization.n.02	indignity	outrage	n	11.374557459704072	#
40	mogadishu.n.01	satirist.n.01	Mogadiscio	ironist	n	1.2900256809649917	#
40	carrier.n.01	bukharin.n.01	carrier	Bukharin	n	2.333545243735693	#
40	inhibitor.n.01	agent.n.03	inhibitor	agent	n	4.615196731618715	#
40	why.n.01	occasion.n.03	wherefore	occasion	n	7.339512639763263	#
40	polish.n.01	gleam.n.01	polish	gleam	n	10.083573278388506	#
40	stigmatization.n.01	condemnation.n.02	stigmatisation	condemnation	n	11.207503375040906	#
40	peptide.n.01	acetamide.n.01	peptide	acetamide	n	13.079305551942497	#
41	hearer.n.01	onion.n.03	hearer	onion	n	0.8017591149538994	#
41	krupp.n.01	saprophyte.n.01	Krupp	saprophyte	n	2.2241504712318556	#
41	praline.n.01	hydrogen.n.01	praline	H	n	3.33670590680296	#
41	heteromeles.n.01	baptisia.n.01	Heteromeles	Baptisia	n	11.330105697133238	#
41	kordofanian.n.01	niger-congo.n.01	Kordofanian	Niger-Congo	n	12.163014820068343	#
41	abscission.n.01	molt.n.01	abscission	molt	n	13.772452732502442	#
41	auxin.n.01	gibberellin.n.01	auxin	gibberellin	n	1e+300	#
42	base.n.08	portal.n.01	stand	portal	n	2.305848731451232	#
42	radiotelegraph.n.01	trap.n.01	radiotelegraph	trap	n	3.2576790258866897	#
42	relieve.v.01	build.v.04	relieved	build	v	5.146470749473767	#
42	birdie.v.01	bogey.v.01	birdie	bogey	v	8.55034249405018	#
42	blather.n.01	abracadabra.n.01	blather	abracadabra	n	13.079305551942497	#
42	depersonalization.n.01	fugue.n.01	depersonalisation	fugue	n	13.772452732502442	#
42	loxapine.n.01	chlorpromazine.n.01	Loxitane	chlorpromazine	n	14.465599913062388	#
43	tebaldi.n.01	court.n.01	Tebaldi	tribunal	n	-0.0	#
43	antiemetic.n.01	boxfish.n.01	antiemetic	boxfish	n	0.8017591149538994	#
43	inessential.n.01	body_of_water.n.01	inessential	water	n	3.9675983748747146	#
43	fail-safe.n.01	actuator.n.01	fail-safe	actuator	n	5.603257949546041	#
43	long-sufferance.n.01	stamina.n.01	long-suffering	stamina	n	9.213326485015758	#
43	trachinotus.n.01	apogon.n.01	Trachinotus	Apogon	n	13.366987624394278	#
43	pith_hat.n.01	sunbonnet.n.01	topee	sunbonnet	n	14.465599913062388	#
44	fossilize.v.01	have.v.10	fossilized	have	v	-0.0	#
44	masculine.n.01	peronospora.n.01	masculine	Peronospora	n	2.8552936861506053	#
44	controversy.n.01	collision.n.03	arguing	collision	n	7.617594638486025	#
44	mater.n.01	ma.n.01	mater	ma	n	8.308620927476833	#
44	boot.v.01	scuff.v.04	boot	scuff	v	10.352729055852521	#
44	pilsner.n.01	bock.n.01	Pilsner	bock	n	13.366987624394278	#
44	nortriptyline.n.01	amitriptyline.n.01	nortriptyline	amitriptyline	n	1e+300	#
45	zero.v.01	attune.v.01	zero	attune	v	5.983930554057668	#
45	limousine.n.01	beach_wagon.n.01	limousine	wagon	n	7.591401417609093	#
45	chaldean.n.01	enchantress.n.02	Chaldee	enchantress	n	9.441719392216111	#
45	carpobrotus.n.01	alternanthera.n.01	Carpobrotus	Alternanthera	n	13.366987624394278	#
45	arbitration.n.01	conciliation.n.02	arbitration	conciliation	n	13.772452732502442	#
45	armillariella.n.01	boletellus.n.01	Armillariella	Boletellus	n	14.465599913062388	#
45	castillian.n.01	catalan.n.01	Castillian	Catalan	n	1e+300	#
46	pachysandra.n.01	historicism.n.01	pachysandra	historicism	n	-0.0	#
46	hag.n.01	crown.n.12	crone	crest	n	1.2900256809649917	#
46	ruck.n.01	hive.n.01	ruck	hive	n	9.911723021461848	#
46	metritis.n.01	appendicitis.n.01	endometritis	appendicitis	n	11.207503375040906	#
46	pastorate.n.01	cardinalate.n.01	pastorate	cardinalate	n	11.980693263274388	#
46	lycopodium.n.01	anemia.n.03	Lycopodium	Anemia	n	13.079305551942497	#
46	conto.n.01	portuguese_escudo.n.01	conto	escudo	n	1e+300	#
47	gobbledygook.n.01	romanism.n.01	gobbledygook	papism	n	0.5962292078977726	#
47	cuzco.n.01	creation.n.02	Cuzco	creation	n	1.2900256809649917	#
47	locksmith.n.01	orphan.n.01	locksmith	orphan	n	2.333545243735693	#
47	weave.v.04	back.v.02	meander	back	v	3.6968927834763368	#
47	altazimuth.n.01	audiometer.n.01	altazimuth	audiometer	n	7.608085850516998	#
47	myrtus.n.01	apocynum.n.01	Myrtus	Apocynum	n	10.246092207886281	#
47	y-axis.n.01	x-axis.n.01	y-axis	x-axis	n	1e+300	#
48	aegina.n.01	salvation.n.02	Aigina	salvation	n	-0.0	#
48	subculture.n.01	congregation.n.01	subculture	congregation	n	3.335576037791572	#
48	beadle.n.01	appointee.n.01	beadle	appointee	n	6.83174635338062	#
48	trier.n.01	alcalde.n.01	trier	alcalde	n	7.756295572804089	#
48	ripple.v.01	transpire.v.01	ruffle	transpire	v	9.705491576596655	#
48	thimerosal.n.01	chloramine.n.01	thimerosal	chloramine	n	11.287546082714442	#
48	tinca.n.01	apogon.n.01	Tinca	Apogon	n	13.366987624394278	#
49	whiner.n.01	camus.n.01	moaner	Camus	n	2.333545243735693	#
49	inoculant.n.01	agent.n.03	inoculant	agent	n	4.615196731618715	#
49	presidium.n.01	board.n.01	praesidium	board	n	7.884960775777439	#
49	tattle.n.01	discovery.n.02	tattle	discovery	n	8.215624670802905	#
49	friskiness.n.01	facetiousness.n.01	friskiness	facetiousness	n	9.965790242732123	#
49	uterus.n.01	fallopian_tube.n.01	womb	oviduct	n	13.772452732502442	#
49	bonyness.n.01	skinniness.n.01	emaciation	skinniness	n	14.465599913062388	#
50	single-foot.v.01	concentrate.v.02	rack	centre	v	-0.0	#
50	pollux.n.01	karachi.n.01	Pollux	Karachi	n	1.2900256809649917	#
50	attraction.n.03	changeableness.n.01	attractiveness	changeableness	n	3.964512887978231	#
