TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	minority.n.01	congregation.n.01	minority	congregation	n	0.31735691234360225	#
12	expect.v.01	approve.v.02	expect	approve	v	0.4726563086655521	#
12	beta.n.01	b.n.06	Beta	B	n	0.5131212918579128	#
12	front_man.n.01	decoy.n.01	figurehead	decoy	n	0.7707516858628994	#
12	gutsiness.n.01	boldness.n.01	pluckiness	boldness	n	0.8821213928678365	#
13	liqueur.n.01	lint.n.02	cordial	lint	n	0.0635249931969729	#
13	ace.n.03	commoner.n.01	adept	commoner	n	0.2542871847863636	#
13	housekeep.v.01	conserve.v.01	housekeep	conserve	v	0.5193862233661959	#
13	reaffirm.v.01	claim.v.01	reaffirm	claim	v	0.6974988532871139	#
13	stroke.n.05	catch.n.09	stroking	catch	n	0.7511223929151933	#
13	flatter.v.01	advertise.v.02	flatter	advertise	v	0.803988860125508	#
13	sene.n.01	tala.n.01	sene	tala	n	1.0	#
14	analgesic.n.01	quarter.n.11	analgesic	quarter	n	0.19495002185980342	#
14	lanthanum.n.01	barium.n.01	LA	barium	n	0.4714373646008555	#
14	trade_name.n.01	alias.n.01	brand	alias	n	0.5220694467124737	#
14	dazzle.n.01	flash.n.02	dazzle	flash	n	0.7502627720736021	#
14	beat_up.v.02	archive.v.01	rally	archive	v	0.8037692660107274	#
14	devastation.n.01	corrosion.n.01	devastation	corrosion	n	0.8407095988140676	#
14	mercaptopurine.n.01	fluorouracil.n.01	mercaptopurine	fluorouracil	n	1.0	#
15	flake.v.01	foxtrot.v.01	flake	foxtrot	v	-0.0	#
15	cud.n.01	thomson.n.03	cud	Thomson	n	0.05678572279875869	#
15	vintage.n.01	upholder.n.01	vintage	upholder	n	0.16402696938623224	#
15	make_bold.v.01	begin.v.08	daring	begin	v	0.28099563215797074	#
15	befit.v.01	align.v.02	befit	align	v	0.4827189371475554	#
15	ink.n.01	alcohol.n.02	ink	alcohol	n	0.5646920180504138	#
15	oxidant.n.01	active_agent.n.01	oxidant	active	n	0.7943058376493257	#
16	boucle.n.01	broadcloth.n.02	boucle	broadcloth	n	1.330725296688073e-299	#
16	there.n.01	tapestry.n.02	there	tapestry	n	0.11642615434919955	#
16	seat.v.01	bucket.v.01	seating	bucket	v	0.43298290843504933	#
16	syndrome.n.01	hybrid.n.02	syndrome	hybrid	n	0.6909874299198446	#
16	powderize.v.02	crash.v.05	powdered	crash	v	0.75529987073783	#
16	mix.n.01	batter.n.02	mix	batter	n	0.7766940093640308	#
16	stable.n.01	barn.n.01	stalls	barn	n	0.9313023087225124	#
17	decapod_crustacean.n.01	gentrification.n.01	decapod	gentrification	n	-0.0	#
17	december.n.01	layout.n.02	Dec	layout	n	0.05218869148661508	#
17	snob.n.01	bellow.n.02	snoot	Bellow	n	0.18178910570714207	#
17	bathing.n.01	celebration.n.02	bathing	celebration	n	0.5217752173051109	#
17	lissomeness.n.01	agility.n.01	litheness	agility	n	0.7677484773643884	#
17	misgiving.n.03	incredulity.n.01	distrust	incredulity	n	0.817917842532011	#
17	bomb.n.01	detonator.n.01	bomb	detonator	n	0.8985249570117533	#
18	eventuality.n.01	landing.n.04	contingency	landing	n	0.17454653101163167	#
18	slither.v.01	back.v.02	slithering	back	v	0.3955643441402817	#
18	slash.v.01	bore.v.02	slash	bore	v	0.6034756026867042	#
18	lot.v.01	balkanize.v.01	Lot	Balkanize	v	0.7216015502665234	#
18	sedate.v.01	attack.v.06	sedate	attack	v	0.7747682393969751	#
18	dismay.v.02	awe.v.01	alarming	awe	v	0.8713079231644675	#
18	wellbeing.n.01	strength.n.08	well-being	strength	n	0.8841178602809923	#
19	sodom.n.01	bilocation.n.01	sodom	bilocation	n	3.0115861627720086e-300	#
19	arhat.n.01	coaching.n.01	Arhat	coaching	n	0.12045203106443084	#
19	jude.n.01	dominique.n.01	Jude	Dominique	n	0.1628116428404535	#
19	refinisher.n.01	butcher.n.03	preserver	butcher	n	0.3946593439643191	#
19	chatter.v.04	bay.v.01	gibber	bay	v	0.4873552275940928	#
19	rout.v.01	beat.v.01	rout	beat	v	0.7199247728917489	#
19	cavity.n.03	corruption.n.03	caries	corruption	n	0.7893757671336412	#
20	flirt.n.02	cinch.n.03	flirtation	cinch	n	0.23772860809997523	#
20	quartet.n.04	bevy.n.01	foursome	bevy	n	0.38704796946850134	#
20	exclaim.v.01	clamor.v.02	exclaiming	clamor	v	0.39486646311107854	#
20	state.v.01	clamor.v.02	State	clamor	v	0.500651305020972	#
20	parch.v.01	air.v.05	parched	air	v	0.8114509491402122	#
20	strike.v.14	erase.v.02	excise	erase	v	0.8832296414306287	#
20	secotiaceae.n.01	boletaceae.n.01	Secotiaceae	Boletaceae	n	1.0	#
21	original.n.02	anonymity.n.01	archetype	anonymity	n	0.051410974990775245	#
21	pick.n.05	alarm.n.02	plectrum	alarm	n	0.3884822279902982	#
21	signor.n.01	bachelor.n.01	signor	bachelor	n	0.477687624371415	#
21	harness.v.01	affix.v.03	harnessed	affix	v	0.4999620157105307	#
21	rend.v.01	lacerate.v.01	rending	lacerate	v	0.7517712064350358	#
21	quart.n.01	barrel.n.05	quart	barrel	n	0.7712035220261516	#
21	satang.n.01	baht.n.01	satang	baht	n	1.0	#
22	dead_person.n.01	hydrogen.n.01	decedent	hydrogen	n	0.08494981625437764	#
22	native.n.01	anomaly.n.02	native	anomaly	n	0.25139720923925285	#
22	boatman.n.01	caster.n.01	waterman	caster	n	0.35723674485182827	#
22	waste.n.01	aggregate.n.02	waste	aggregate	n	0.4650580850414284	#
22	veal.n.01	bird.n.02	veal	bird	n	0.570215669520488	#
22	international.n.01	communism.n.01	International	communism	n	0.9157617420259967	#
22	bathysphere.n.01	bathyscaphe.n.01	bathysphere	bathyscaphe	n	1.0	#
23	gymnastic_apparatus.n.01	haywood.n.01	exerciser	Haywood	n	0.13176482302619202	#
23	hatmaker.n.01	proxy.n.01	modiste	proxy	n	0.17294943072029387	#
23	tau.n.01	b.n.06	tau	B	n	0.5039406445412883	#
23	mime.n.02	business.n.09	pantomime	business	n	0.6110362773054853	#
23	devour.v.03	dunk.v.03	consume	dunk	v	0.6778619640938024	#
23	vowel.n.01	consonant.n.01	vowel	consonant	n	0.8418529796606034	#
23	flecainide.n.01	amiodarone.n.01	flecainide	amiodarone	n	1.0	#
24	counselor.n.02	solitude.n.03	counsellor	solitude	n	0.09966715014133051	#
24	shevchenko.n.01	tackle.n.01	Shevchenko	tackle	n	0.17457525280243813	#
24	assortment.n.01	aviation.n.01	salmagundi	aviation	n	0.4715628801931428	#
24	register.n.01	casebook.n.01	registry	casebook	n	0.6039801855725306	#
24	escape.n.07	jet.n.02	outflow	jet	n	0.8245208811193543	#
24	civilization.n.02	assimilation.n.02	civilisation	assimilation	n	0.9190135470614647	#
24	kobo.n.01	naira.n.01	kobo	naira	n	1.0	#
25	grammarian.n.01	horseman.n.02	grammarian	horseman	n	0.1694357053938997	#
25	approve.v.01	paraphrase.v.01	o.k.	rephrase	v	0.2794367790150074	#
25	anastomose.v.01	attach.v.03	anastomose	attach	v	0.4609995978487164	#
25	malleability.n.01	deflection.n.04	malleability	deflection	n	0.5256602346695278	#
25	ink.v.01	autograph.v.01	ink	autograph	v	0.7097060412849511	#
25	athletic_supporter.n.01	brace.n.06	suspensor	brace	n	0.9298286653636079	#
25	sildenafil.n.01	phentolamine.n.01	Viagra	phentolamine	n	1.0	#
26	shoot.v.01	reintegrate.v.01	shoot	reintegrate	v	5.842053843791507e-300	#
26	introspection.n.01	ouster.n.02	introspection	ouster	n	0.12644157849000784	#
26	morsel.n.01	crumb.n.01	morsel	crumb	n	0.49299781306598195	#
26	harbor.v.01	burn.v.06	harbor	burn	v	0.7299412655952989	#
26	demobilize.v.01	cannon.v.02	inactivate	cannon	v	0.8078932731003072	#
26	penetration.n.02	cognizance.n.03	insight	cognizance	n	0.8177355331926789	#
26	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1.0	#
27	tajikistan.n.01	antenna.n.02	Tadjik	feeler	n	-0.0	#
27	passenger.n.01	spike.n.10	passenger	spindle	n	0.13989130569176514	#
27	applicant.n.01	anomaly.n.02	applier	anomaly	n	0.26852903281786206	#
27	recite.v.03	act.v.03	retell	act	v	0.5309041480628818	#
27	farewell.n.01	admission.n.02	farewell	admission	n	0.7568546993773428	#
27	exceed.v.02	rank.v.03	topping	rank	v	0.8593094192336183	#
27	humanity.n.01	mercifulness.n.02	humanity	mercifulness	n	0.9334672666338476	#
28	splice.n.01	snapper.n.05	splice	snapper	n	0.11505170348300635	#
28	pendant.n.01	shook.n.01	pendent	shook	n	0.18529692765620812	#
28	diverge.v.01	bolt.v.01	diverging	bolt	v	0.44687359515076447	#
28	ex-husband.n.01	bachelor.n.01	ex-husband	bachelor	n	0.5323555424211108	#
28	salesgirl.n.01	demonstrator.n.02	saleswoman	demonstrator	n	0.7294822135461635	#
28	estate.n.02	land.n.01	acres	land	n	0.9126722785784949	#
28	lari.n.01	tetri.n.01	lari	tetri	n	1.0	#
29	cayenne.n.01	cantilever.n.01	cayenne	cantilever	n	0.10849429048431787	#
29	deck.v.01	begin.v.06	deck	begin	v	0.2786492119574285	#
29	colonnade.n.01	arcade.n.02	colonnade	arcade	n	0.3074451074192284	#
29	program.v.01	think.v.02	programing	opine	v	0.4279699338430629	#
29	preponderance.n.01	disposal.n.01	preponderance	disposal	n	0.505124681627193	#
29	stoop.n.01	bob.n.07	stoop	bob	n	0.8191374941489755	#
29	bite.v.01	pinch.v.01	biting	pinch	v	0.907940944792915	#
30	rommel.n.01	hipline.n.02	Rommel	hipline	n	0.08917885802994613	#
30	participate.v.01	begin.v.08	participating	begin	v	0.278242725496971	#
30	attempt.n.01	buzz.n.02	effort	buzz	n	0.3582863658824994	#
30	pang.n.01	agitation.n.03	twinge	agitation	n	0.4591948331361335	#
30	example.n.01	acquaintance.n.01	example	acquaintance	n	0.522430568006546	#
30	torment.v.02	haze.v.02	dun	haze	v	0.8178036430369727	#
30	valdecoxib.n.01	celecoxib.n.01	Bextra	celecoxib	n	1.0	#
31	colliery.n.01	cage.n.04	colliery	cage	n	0.10686226626928184	#
31	heart.n.01	smash.n.02	heart	smash	n	0.14444198916696455	#
31	roll.v.12	back.v.02	wander	back	v	0.45041702497449276	#
31	worst.v.01	checkmate.v.01	worst	checkmate	v	0.6842507777890795	#
31	arch.v.01	crook.v.01	arched	crook	v	0.7298651303372785	#
31	child.n.01	adolescent.n.01	kid	adolescent	n	0.8480192890819053	#
31	gaelic.n.01	brythonic.n.01	Goidelic	Brythonic	n	0.8984509616145909	#
32	filler.n.01	stratum.n.01	filler	stratum	n	0.09194986843242647	#
32	shoji.n.01	sheepskin_coat.n.01	shoji	afghan	n	0.371638326769852	#
32	digression.n.01	body.n.08	divagation	body	n	0.4000441688762851	#
32	befit.v.01	align.v.02	beseem	align	v	0.4827189371475554	#
32	award.n.02	dollar.n.04	accolade	dollar	n	0.6045900911116125	#
32	content.v.01	cap.v.02	contented	cap	v	0.7250619377305817	#
32	carbohydrate.n.01	lipid.n.01	carbohydrate	lipid	n	0.835455112175114	#
33	macon.n.01	khan.n.01	Macon	khan	n	0.09608500622562922	#
33	holly.n.01	key.n.07	Holly	Key	n	0.2150356636288711	#
33	freelancer.n.01	carter.n.03	free-lance	carter	n	0.4005003556968802	#
33	husk.v.01	bone.v.02	husking	bone	v	0.5064279366542529	#
33	gloat.v.01	puff.v.06	gloating	puff	v	0.779559097155009	#
33	scope.n.01	area.n.06	ambit	area	n	0.8632567255760207	#
33	jockey.n.01	buster.n.03	jockey	buster	n	0.9060395105953296	#
34	namesake.n.01	ovum.n.01	namesake	ovum	n	0.18228848640941822	#
34	specify.v.03	begin.v.06	defined	begin	v	0.30677682703372394	#
34	mix.n.03	attachment.n.06	commixture	attachment	n	0.7198853539225477	#
34	laying_waste.n.01	annihilation.n.01	ruining	annihilation	n	0.7728030217433867	#
34	explicate.v.02	reconstruct.v.01	formulate	reconstruct	v	0.8573356361071395	#
34	woof.n.01	cotton.n.04	woof	cotton	n	0.8732248747837892	#
34	nutgrass.n.01	chufa.n.01	nutgrass	chufa	n	1.0	#
35	pistol.n.01	reflector.n.01	pistol	reflector	n	0.4316528724058507	#
35	shred.n.01	crumb.n.01	whit	crumb	n	0.5106918703983017	#
35	rotter.n.01	anathema.n.01	puke	anathema	n	0.594623352841248	#
35	ally.v.01	company.v.01	Allied	company	v	0.7299400683675987	#
35	volleyball.n.01	badminton.n.01	volleyball	badminton	n	0.7972960045279284	#
35	campaign.n.02	experiment.n.03	crusade	experiment	n	0.8191466137659275	#
35	mariner.n.01	hand.n.10	seaman	hand	n	0.9108646109443977	#
36	alizarin.n.01	dissolution.n.05	alizarin	breakup	n	0.044408950920965536	#
36	savannah.n.01	mesa.n.02	savannah	Mesa	n	0.4598536209573645	#
36	impel.v.01	determine.v.02	impelled	determine	v	0.5975258536926312	#
36	resuspension.n.01	mash.n.01	resuspension	mash	n	0.7229749744693366	#
36	favor.n.01	benevolence.n.03	favor	benevolence	n	0.7777628704494428	#
36	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.9277954573008732	#
36	tortellini.n.01	dumpling.n.01	tortellini	dumpling	n	1.0	#
37	provision.n.01	consciousness.n.01	proviso	consciousness	n	0.06066924777332666	#
37	transducer.n.01	perianth.n.01	transducer	perianth	n	0.15529868214226347	#
37	unstring.v.01	bone.v.02	unstring	bone	v	0.44131629741227496	#
37	drip.n.01	airflow.n.01	dribble	airflow	n	0.5781079322791199	#
37	thai.n.01	armenian.n.01	Tai	Armenian	n	0.6228684660943793	#
37	permeate.v.01	cut.v.30	imbue	cut	v	0.7051182767844935	#
37	deadlock.n.01	crisis.n.01	stalemate	crisis	n	0.7724601570089892	#
38	clothesline.n.01	spectacle.n.02	clothesline	spectacle	n	0.18305086364860007	#
38	calorimeter.n.01	shaft.n.08	calorimeter	shaft	n	0.25365975560787296	#
38	medley.n.01	allegro.n.02	pastiche	allegro	n	0.4959839719506881	#
38	liberation.n.01	attainment.n.01	liberation	attainment	n	0.7557059044093751	#
38	sepsis.n.01	felon.n.02	sepsis	felon	n	0.7903905832950568	#
38	fast.n.01	chastity.n.01	fast	chastity	n	0.8155258966139982	#
38	droppings.n.01	crap.n.01	dung	crap	n	0.9210852126600881	#
39	podcast.v.01	strew.v.02	podcast	strew	v	-0.0	#
39	californium.n.01	passing.n.07	Cf	pass	n	0.05478999920043735	#
39	banjo.n.01	subshrub.n.01	banjo	subshrub	n	0.1310478228827415	#
39	kline.n.01	engineer.n.02	Kline	engineer	n	0.19069125639562162	#
39	collaborate.v.01	beaver.v.01	cooperate	beaver	v	0.5430939599526087	#
39	hertz.n.01	birthrate.n.01	hertz	birthrate	n	0.62297384596619	#
39	old_age.n.01	adulthood.n.01	years	adulthood	n	0.7776161288291631	#
40	axe.v.01	huddle.v.01	axe	huddle	v	-0.0	#
40	hardening.n.01	discipline.n.04	hardening	discipline	n	0.14579331354776034	#
40	resolution.n.01	roman.n.03	resolution	roman	n	0.25606879062173327	#
40	homer.v.01	ace.v.02	homer	ace	v	0.4283966683681385	#
40	salt.v.01	curry.v.01	salting	curry	v	0.74907009147133	#
40	outlaw.v.01	ban.v.02	criminalise	ban	v	0.795148294513353	#
40	primidone.n.01	ethosuximide.n.01	primidone	ethosuximide	n	1.0	#
41	doctor_of_dental_surgery.n.01	doctor_of_arts.n.02	DDS	D.A.	n	7.310984556148724e-300	#
41	balloon.n.01	sudanese.n.01	balloon	Sudanese	n	0.11619655552011822	#
41	aquatic_plant.n.01	browne.n.02	hydrophyte	Browne	n	0.17376857519451855	#
41	sty.n.02	duplex_house.n.01	pigsty	duplex	n	0.2750916781272672	#
41	gesticulate.v.01	ask.v.01	gesticulating	ask	v	0.37179053751189256	#
41	ma.n.01	mater.n.01	momma	mater	n	0.678571937724348	#
41	curie.n.01	gray.n.05	curie	gray	n	0.755556029454474	#
42	suburb.n.01	exurbia.n.01	suburbia	exurbia	n	1.614401831822351e-299	#
42	forte.n.01	wedding.n.01	metier	nuptials	n	0.05787249473386865	#
42	repudiation.n.03	sale.n.01	debunking	sale	n	0.21122285995715073	#
42	sorb.v.01	boil.v.01	sorb	boil	v	0.44018759690303544	#
42	locate.v.01	fall_upon.v.01	locate	strike	v	0.7483601584720921	#
42	embarrass.v.01	afflict.v.01	abash	afflict	v	0.8090067351795698	#
42	ugric.n.01	fennic.n.01	Ugric	Finnic	n	0.9223731109277822	#
43	meet.v.01	grind.v.06	meeting	grind	v	-0.0	#
43	hays.n.01	sullivan.n.02	Hays	Sullivan	n	0.5103008237672487	#
43	mileage.n.01	farness.n.01	milage	farness	n	0.5352666084625115	#
43	cling.v.01	attach.v.02	cling	attach	v	0.6237425911994392	#
43	annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	0.748002578624619	#
43	shop.v.01	carry.v.37	shop	carry	v	0.7966739728659327	#
43	beige.n.01	dun.n.02	ecru	dun	n	0.8664152600945125	#
44	cardiomegaly.n.01	pallidum.n.01	cardiomegaly	pallidum	n	-0.0	#
44	photometer.n.01	suicide.n.02	photometer	suicide	n	0.11739095230754143	#
44	sparseness.n.01	trim.n.01	spareness	trimness	n	0.17790034183918998	#
44	nerve.n.01	hemoprotein.n.01	nervus	hemoprotein	n	0.33227597282350757	#
44	aeration.n.01	capture.n.03	aeration	capture	n	0.5173177886637398	#
44	chat_up.v.01	cheek.v.01	coquette	cheek	v	0.5631527366774478	#
44	headword.n.01	modifier.n.01	headword	modifier	n	0.7582665561898334	#
45	monster.n.04	mink.n.01	ogre	mink	n	0.06790805101652556	#
45	park.n.01	kamikaze.n.01	Park	kamikaze	n	0.10639795715849978	#
45	bedspread.n.01	telescope.n.01	bedcover	telescope	n	0.23718138359154134	#
45	stir.v.01	center.v.03	stirring	center	v	0.31187978225749113	#
45	enlighten.v.01	catechize.v.02	edifying	catechize	v	0.5079874171714408	#
45	mildness.n.01	calmness.n.02	mildness	calmness	n	0.8784090948469415	#
45	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1.0	#
46	littoral.n.01	black.n.07	litoral	black	n	0.12069658343808114	#
46	algonquian.n.01	libertarian.n.02	Algonquin	libertarian	n	0.20557434953867917	#
46	ossify.v.01	boil.v.01	ossified	boil	v	0.36313080809417114	#
46	barrel.v.01	butt.v.03	barrels	butt	v	0.39417850534256677	#
46	clientele.n.01	baffled.n.01	clientele	baffled	n	0.5016531193281207	#
46	vomit.v.01	evacuate.v.05	sick	evacuate	v	0.6113732290375493	#
46	t'ai_chi.n.01	aikido.n.01	taichi	aikido	n	1.0	#
47	stableman.n.01	spindle.n.03	stableman	mandril	n	0.1253988195883625	#
47	abstractionism.n.02	truth.n.01	unrealism	truth	n	0.22616251804600399	#
47	understate.v.01	announce.v.01	minimise	announce	v	0.35835429952741393	#
47	eighteen.n.01	billion.n.03	18	billion	n	0.5763916440338444	#
47	orient.v.02	choose.v.01	orientate	choose	v	0.6676736645358736	#
47	dynamism.n.03	animation.n.03	pizzaz	animation	n	0.7220875575389488	#
47	bullying.n.01	aggravation.n.02	bullying	aggravation	n	0.9124807124681935	#
48	razor.v.01	flex.v.01	razor	flex	v	-0.0	#
48	nigger.n.01	artificial_insemination.n.01	nigra	AI	n	0.06464739555363791	#
48	saddle.n.01	owner.n.02	saddle	owner	n	0.15488651563413441	#
48	prompt.v.03	announce.v.01	cue	announce	v	0.3807528720536847	#
48	deprive.v.01	adopt.v.05	stripping	adopt	v	0.678519105481886	#
48	worthy.n.01	celebrity.n.01	worthy	celebrity	n	0.7261356145646741	#
48	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1.0	#
49	gloom.n.01	prohibition.n.03	somberness	prohibition	n	0.05025703667548899	#
49	recess.v.01	bucket.v.01	recessed	bucket	v	0.3545774311127567	#
49	temper.n.02	agitation.n.03	mood	agitation	n	0.5162586406498845	#
49	referent.n.01	effect.n.04	referent	effect	n	0.6422697913930392	#
49	neighbor.v.01	board.v.02	neighboring	board	v	0.7409066068761905	#
49	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.8700099270903241	#
49	ninjutsu.n.01	aikido.n.01	ninjitsu	aikido	n	1.0	#
50	gingiva.n.01	rhodium.n.01	gingiva	Rh	n	0.06419219565496252	#
50	celebrant.n.01	sensualist.n.01	celebrator	sensualist	n	0.19224139927817885	#
50	charter.n.01	brevet.n.01	charter	brevet	n	0.40181518721269904	#
50	summarize.v.02	add.v.02	summarise	add	v	0.4911827210745854	#
50	whistle.n.01	bell.n.03	whistling	bell	n	0.5814407394994552	#
50	beat.v.01	conquer.v.03	vanquish	conquer	v	0.7049810302927086	#
50	forwarding.n.01	mailing.n.02	forwarding	mailing	n	0.8971899246694215	#
51	phosphocreatine.n.01	aptitude.n.01	phosphocreatine	aptitude	n	1.1924584157955451e-300	#
51	vocalize.v.05	bay.v.01	phonate	bay	v	0.42886494122438445	#
51	annoy.v.01	dissatisfy.v.01	irritated	dissatisfy	v	0.748002578624619	#
51	christmas.n.01	advent.n.02	Yuletide	Advent	n	0.7798069774588797	#
51	maltreatment.n.01	annoyance.n.05	abuse	annoyance	n	0.8379263812281194	#
51	fanaticism.n.01	bigotry.n.01	zealotry	bigotry	n	0.8989370197384355	#
51	zidovudine.n.01	lamivudine.n.01	Retrovir	lamivudine	n	1.0	#
52	refloat.v.01	take.v.41	refloat	take	v	-0.0	#
52	benzoin.n.01	couperin.n.01	Benzoin	Couperin	n	0.06280916867893199	#
52	excess.n.01	alertness.n.03	surplus	alertness	n	0.19259495348144295	#
52	empress.n.01	parent.n.01	empress	parent	n	0.24125357031256975	#
