TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	jocundity.n.01	dollar_volume.n.01	jocularity	turnover	n	0.1	#
13	unprofitableness.n.01	dimensionality.n.01	unprofitableness	dimensionality	n	0.1111111111111111	#
13	buttercup.n.01	supernumerary.n.01	buttercup	supernumerary	n	0.14285714285714285	#
13	disassociate.v.01	quest_for.v.01	divorce	pursue	v	0.2	#
13	plank.v.01	think.v.12	plank	think	v	0.25	#
13	quickener.n.01	eliminator.n.01	invigorator	eliminator	n	0.3333333333333333	#
14	haricot.n.01	phonophobia.n.01	haricot	phonophobia	n	0.038461538461538464	#
14	elevated_railway.n.01	simpson.n.01	elevated	Simpson	n	0.05555555555555555	#
14	vulgarian.n.01	cyclopropane.n.01	vulgarian	cyclopropane	n	0.09090909090909091	#
14	inhere.v.01	blight.v.01	inhere	plague	v	0.14285714285714285	#
14	dispose.v.01	let_go_of.v.01	dispose	relinquish	v	0.16666666666666666	#
14	swerve.v.01	sulk.v.01	swerve	sulk	v	0.2	#
14	work.v.01	widow.v.01	works	widow	v	0.25	#
15	thrombasthenia.n.01	aoudad.n.01	thrombasthenia	aoudad	n	0.034482758620689655	#
15	prebend.n.01	tippet.n.01	prebend	tippet	n	0.045454545454545456	#
15	fundulus.n.01	whisperer.n.01	Fundulus	whisperer	n	0.06666666666666667	#
15	read.v.01	italicize.v.01	read	italicize	v	0.1	#
15	baptize.v.01	drive.v.02	baptise	motor	v	0.14285714285714285	#
15	undergo.v.01	sequence.v.02	undergo	sequence	v	0.2	#
15	scenarist.n.01	authoress.n.01	scenarist	authoress	n	0.3333333333333333	#
16	briefing.n.01	obturator.n.01	briefing	obturator	n	0.058823529411764705	#
16	clientage.n.01	thatcherite.n.01	clientage	Thatcherite	n	0.1	#
16	parsee.n.01	mystification.n.02	Parsee	mystification	n	0.125	#
16	lectureship.n.01	goalkeeper.n.02	lectureship	goaltender	n	0.14285714285714285	#
16	league.v.01	wheeze.v.01	league	wheeze	v	0.16666666666666666	#
16	skimp.v.01	use.v.01	scant	use	v	0.25	#
16	reintroduce.v.01	introduce.v.07	re-introduce	introduce	v	0.3333333333333333	#
17	acrobatics.n.02	atomic_pile.n.01	stunting	pile	n	0.047619047619047616	#
17	slice.n.04	phasianidae.n.01	slicing	Phasianidae	n	0.058823529411764705	#
17	ice.n.01	modification.n.03	ice	qualifying	n	0.09090909090909091	#
17	plurality.n.01	blip.n.02	plurality	blip	n	0.1111111111111111	#
17	compare.v.03	count.v.02	liken	count	v	0.14285714285714285	#
17	pruning.n.01	bay.n.01	pruning	embayment	n	0.16666666666666666	#
17	grouch.v.01	backbite.v.01	grumble	backbite	v	0.3333333333333333	#
18	plovdiv.n.01	freshwater_bream.n.02	Plovdiv	bream	n	0.045454545454545456	#
18	osteitis.n.01	lennon.n.01	osteitis	Lennon	n	0.05555555555555555	#
18	restrain.v.04	ash.v.01	encumbered	ash	v	0.1	#
18	prick.v.02	cash.v.01	twinge	cash	v	0.14285714285714285	#
18	spat.v.01	pink.v.02	spat	ping	v	0.16666666666666666	#
18	stick_out.v.01	happen.v.02	jut	happen	v	0.25	#
18	suspect.v.01	predict.v.01	suspected	predict	v	0.3333333333333333	#
19	stakeout.n.01	percheron.n.01	stakeout	Percheron	n	0.03571428571428571	#
19	sixty.n.01	mamo.n.01	LX	mamo	n	0.045454545454545456	#
19	disjointedness.n.01	taximeter.n.01	disjointedness	taximeter	n	0.05555555555555555	#
19	entrepot.n.01	romberg.n.01	entrepot	Romberg	n	0.07142857142857142	#
19	flinders.n.01	tiberius.n.01	flinders	Tiberius	n	0.125	#
19	pneumatics.n.01	thermodynamics.n.01	pneumatics	thermodynamics	n	0.25	#
19	doo-wop.n.01	soul.n.05	doo-wop	soul	n	0.3333333333333333	#
20	carangid_fish.n.01	bosk.n.01	carangid	bosk	n	0.045454545454545456	#
20	commotion.n.02	molasses.n.01	rumpus	molasses	n	0.05	#
20	retribution.n.01	filling.n.02	retribution	filling	n	0.06666666666666667	#
20	imply.v.01	stool.v.04	connote	stool	v	0.07692307692307693	#
20	linger.v.01	extract.v.05	linger	extract	v	0.14285714285714285	#
20	patronize.v.02	paint.v.01	patronise	paint	v	0.16666666666666666	#
20	farmland.n.01	maritime_provinces.n.01	farmland	Maritimes	n	0.25	#
21	corbina.n.01	withdrawal.n.02	corbina	withdrawal	n	0.03571428571428571	#
21	gyrate.v.01	blow.v.09	spiraling	blow	v	0.1111111111111111	#
21	polder.n.01	washboard.n.02	polder	washboard	n	0.125	#
21	enrich.v.01	anticipate.v.02	enrich	anticipate	v	0.16666666666666666	#
21	west.n.01	aquitaine.n.01	West	Aquitaine	n	0.2	#
21	deserve.v.01	exhaust.v.05	merited	expel	v	0.25	#
21	residue.n.01	antimatter.n.01	residue	antimatter	n	0.3333333333333333	#
22	asbestosis.n.01	squint.n.02	asbestosis	squint	n	0.05	#
22	calligraphy.n.01	ethnographer.n.01	calligraphy	ethnographer	n	0.07142857142857142	#
22	bomblet.n.01	boyfriend.n.01	bomblet	swain	n	0.09090909090909091	#
22	thin.v.01	style.v.01	thin	style	v	0.125	#
22	latch.v.01	hurl.v.03	latch	hurl	v	0.14285714285714285	#
22	nudge.v.01	garrison.v.01	nudge	garrison	v	0.2	#
22	orgy.n.03	bust.n.04	debauch	bust	n	0.3333333333333333	#
23	godunov.n.01	mind.n.06	Godunov	mind	n	0.06666666666666667	#
23	annealing.n.01	asceticism.n.01	annealing	asceticism	n	0.07692307692307693	#
23	victimize.v.03	taxi.v.01	mulct	taxi	v	0.1	#
23	bamboozle.v.01	shmooze.v.01	bamboozle	schmooze	v	0.1111111111111111	#
23	assent.v.01	backslap.v.01	acquiesce	backslap	v	0.125	#
23	falter.v.01	shortlist.v.01	falter	shortlist	v	0.14285714285714285	#
23	breathe.v.01	chock.v.02	breathed	chock	v	0.25	#
24	charolais.n.01	neptune.n.01	Charolais	Neptune	n	0.03571428571428571	#
24	lindbergh.n.01	morphology.n.02	Lindbergh	morphology	n	0.05263157894736842	#
24	perianth.n.01	vixen.n.01	perianth	hellcat	n	0.09090909090909091	#
24	thrill.v.01	heel.v.02	thrill	heel	v	0.14285714285714285	#
24	impact.v.01	uncork.v.02	impacted	uncork	v	0.16666666666666666	#
24	compose.v.01	fail.v.09	composing	fail	v	0.25	#
24	boundary.n.02	centerline.n.01	bound	centerline	n	0.3333333333333333	#
25	dimorphotheca.n.01	cherrystone.n.02	Dimorphotheca	cherrystone	n	0.047619047619047616	#
25	harte.n.01	editorship.n.01	Harte	editorship	n	0.06666666666666667	#
25	salon.n.01	nonmember.n.01	salon	nonmember	n	0.09090909090909091	#
25	ask.v.01	retain.v.03	enquire	hold	v	0.125	#
25	brake.v.01	postdate.v.02	brakes	postdate	v	0.14285714285714285	#
25	disintegrate.v.03	arise.v.03	decayed	uprise	v	0.2	#
25	grandfather.n.01	grandma.n.01	granddad	grandma	n	0.3333333333333333	#
26	kamikaze.n.01	cherokee.n.01	kamikaze	Cherokee	n	0.05263157894736842	#
26	sidalcea.n.01	seepage.n.01	Sidalcea	ooze	n	0.06666666666666667	#
26	horsemeat.n.01	bloodstone.n.01	horseflesh	heliotrope	n	0.1111111111111111	#
26	footing.n.01	solubility.n.01	terms	solubility	n	0.125	#
26	lengthen.v.01	present.v.04	lengthen	submit	v	0.14285714285714285	#
26	analyze.v.01	trail.v.03	study	trail	v	0.25	#
26	block.n.01	antiquity.n.03	block	antiquity	n	0.3333333333333333	#
27	dunk.n.01	old_world_buffalo.n.01	dunk	buffalo	n	0.04	#
27	cancer.n.01	pressure.n.05	cancer	pressure	n	0.05263157894736842	#
27	mapquest.v.01	bark.v.05	mapquest	bark	v	0.1111111111111111	#
27	retire.v.01	open.v.01	retiring	open	v	0.16666666666666666	#
27	count.v.01	depute.v.02	numerate	deputize	v	0.2	#
27	disarm.v.01	unlearn.v.01	disarm	unlearn	v	0.25	#
27	barograph.n.01	aneroid_barometer.n.01	barograph	aneroid	n	0.3333333333333333	#
28	bluehead.n.01	sentimentality.n.02	bluehead	sentimentality	n	0.043478260869565216	#
28	desertification.n.01	rounders.n.01	desertification	rounders	n	0.05555555555555555	#
28	bennett.n.01	congregationalist.n.01	Bennett	Congregationalist	n	0.1111111111111111	#
28	klutz.n.01	successor.n.01	klutz	replacement	n	0.16666666666666666	#
28	inherit.v.01	make.v.14	inheriting	make	v	0.2	#
28	surround.v.01	afford.v.04	bordered	afford	v	0.25	#
28	restart.v.01	crank.v.02	re-start	crank	v	0.3333333333333333	#
29	dimetapp.n.01	minnow.n.01	Dimetapp	minnow	n	0.045454545454545456	#
29	immunology.n.01	sturdiness.n.01	immunology	sturdiness	n	0.05555555555555555	#
29	welcome.n.01	popover.n.01	welcome	popover	n	0.0625	#
29	unify.v.01	transpire.v.05	unify	transpire	v	0.1111111111111111	#
29	side-slip.v.01	risk.v.01	side-slip	risk	v	0.125	#
29	foster.v.01	let_go_of.v.01	further	release	v	0.2	#
29	hyperglycemia.n.01	epiglottitis.n.01	hyperglycemia	epiglottitis	n	0.25	#
30	trek.n.01	ussher.n.01	trek	Ussher	n	0.058823529411764705	#
30	collectible.n.01	avocado.n.02	collectible	avocado	n	0.07692307692307693	#
30	aerie.n.01	phytoplankton.n.01	aery	phytoplankton	n	0.1111111111111111	#
30	artilleryman.n.01	sherpa.n.01	cannoneer	Sherpa	n	0.125	#
30	stagger.v.01	rattle.v.01	keel	rattle	v	0.14285714285714285	#
30	acclimatize.v.01	break.v.46	acclimatize	break	v	0.2	#
30	cancel.v.01	man.v.01	cancel	man	v	0.25	#
31	cockchafer.n.01	musca_volitans.n.01	cockchafer	spots	n	0.045454545454545456	#
31	polluter.n.01	genesis.n.01	defiler	generation	n	0.08333333333333333	#
31	horse-race.v.01	immobilize.v.01	horse-race	immobilise	v	0.1111111111111111	#
31	join.v.04	idealize.v.02	conjoined	idealize	v	0.14285714285714285	#
31	buy_back.v.01	transport.v.02	repurchase	transport	v	0.16666666666666666	#
31	deluge.v.01	pollute.v.01	inundated	pollute	v	0.2	#
31	align.v.01	skew.v.01	aline	skew	v	0.3333333333333333	#
32	baby_talk.n.01	day_lily.n.02	babytalk	daylily	n	0.058823529411764705	#
32	pare.v.04	flag.v.01	trimming	flag	v	0.1	#
32	weave.v.01	trot.v.01	interwoven	trot	v	0.1111111111111111	#
32	program.v.02	receipt.v.02	programme	receipt	v	0.125	#
32	jet.v.01	quarry.v.01	jet	quarry	v	0.14285714285714285	#
32	alternate.v.01	pierce.v.03	alternating	pierce	v	0.2	#
32	cord.v.01	pack.v.03	cords	wad	v	0.25	#
33	codling.n.01	posology.n.01	codling	posology	n	0.03333333333333333	#
33	heist.n.01	amblyopia.n.01	heist	amblyopia	n	0.045454545454545456	#
33	poppy.n.01	head.n.09	poppy	head	n	0.05555555555555555	#
33	flinch.v.01	accept.v.07	cringe	accept	v	0.1111111111111111	#
33	preliminary.n.01	rediscovery.n.01	preliminary	rediscovery	n	0.125	#
33	pluralize.v.01	dispense.v.02	pluralize	dispense	v	0.14285714285714285	#
33	coziness.n.01	convenience.n.01	snugness	convenience	n	0.3333333333333333	#
34	ambulation.n.01	charger.n.01	ambulation	courser	n	0.03571428571428571	#
34	pleiades.n.01	verso.n.01	Pleiades	verso	n	0.05263157894736842	#
34	reduplication.n.04	earldom.n.02	reiteration	earldom	n	0.06666666666666667	#
34	boast.v.01	letter.v.01	vaunt	letter	v	0.09090909090909091	#
34	kindle.v.01	paper.v.01	kindled	paper	v	0.14285714285714285	#
34	alexandrian.n.01	companion.n.02	Alexandrian	companion	n	0.16666666666666666	#
34	animalia.n.01	fungi.n.01	Animalia	Fungi	n	0.3333333333333333	#
35	uruguayan_peso.n.01	grizzly.n.01	peso	grizzly	n	0.045454545454545456	#
35	liana.n.01	diethylstilbestrol.n.01	liana	DES	n	0.05555555555555555	#
35	zamboni.n.01	upholder.n.01	Zamboni	maintainer	n	0.08333333333333333	#
35	substitute.v.02	drink.v.05	subbing	drink	v	0.14285714285714285	#
35	embrace.v.01	throw.v.06	embracing	throw	v	0.16666666666666666	#
35	tan.v.01	take.v.04	tan	take	v	0.2	#
35	dishonor.v.01	corner.v.01	dishonor	corner	v	0.25	#
36	decontamination.n.01	wirehair.n.01	decontamination	wirehair	n	0.045454545454545456	#
36	cellulitis.n.01	insect.n.01	cellulitis	insect	n	0.05555555555555555	#
36	ascaris.n.01	convexity.n.01	Ascaris	convexity	n	0.08333333333333333	#
36	churn.n.01	hebrides.n.01	churn	Hebrides	n	0.1	#
36	berra.n.01	bering.n.01	yogi	Bering	n	0.125	#
36	bat.v.01	ascend.v.08	bat	rise	v	0.16666666666666666	#
36	leverage.n.03	arbitrage.n.01	leveraging	arbitrage	n	0.3333333333333333	#
37	balinese.n.01	exmoor.n.01	Balinese	Exmoor	n	0.03571428571428571	#
37	blackbird.n.02	muscari.n.01	merl	Muscari	n	0.045454545454545456	#
37	cigarillo.n.01	cartridge.n.04	cigarillo	cartridge	n	0.05555555555555555	#
37	hybridoma.n.01	articulation.n.03	hybridoma	articulation	n	0.06666666666666667	#
37	clog.v.01	gargle.v.02	congest	gargle	v	0.08333333333333333	#
37	transudate.n.01	phlogiston.n.01	transudate	phlogiston	n	0.2	#
37	blastoderm.n.01	hypodermis.n.01	blastoderm	hypodermis	n	0.3333333333333333	#
38	steadfastness.n.01	rotterdam.n.01	staunchness	Rotterdam	n	0.0625	#
38	nanometer.n.01	updating.n.01	nm	updating	n	0.07692307692307693	#
38	invest.v.01	unbraid.v.01	invest	unbraid	v	0.1	#
38	transship.v.01	bop.v.01	transship	bebop	v	0.14285714285714285	#
38	lap.v.03	air.v.02	swoosh	air	v	0.2	#
38	decide.v.01	battle.v.01	decide	combat	v	0.25	#
38	dominoes.n.01	bagatelle.n.03	dominos	bagatelle	n	0.3333333333333333	#
39	one-tenth.n.01	montgomery.n.02	tenth	Montgomery	n	0.043478260869565216	#
39	huisache.n.01	protriptyline.n.01	cassie	protriptyline	n	0.05555555555555555	#
39	rhine_wine.n.01	bombycidae.n.01	Rhenish	Bombycidae	n	0.058823529411764705	#
39	box.v.01	instantiate.v.01	packaging	instantiate	v	0.1111111111111111	#
39	hide.v.01	spin.v.01	conceal	spin	v	0.16666666666666666	#
39	unmake.v.01	decentralize.v.01	unmake	decentralize	v	0.25	#
39	lotto.n.01	backgammon.n.01	keno	backgammon	n	0.3333333333333333	#
40	refocusing.n.01	jersey.n.05	refocusing	Jersey	n	0.03333333333333333	#
40	dental_technician.n.01	tayassu.n.01	denturist	Tayassu	n	0.06666666666666667	#
40	amos.n.01	microglia.n.01	Amos	microglia	n	0.07692307692307693	#
40	omega.n.01	splashdown.n.01	omega	splashdown	n	0.1111111111111111	#
40	officialese.n.01	line.n.02	officialese	line	n	0.16666666666666666	#
40	seize.v.01	embitter.v.01	seizing	envenom	v	0.25	#
40	imposture.n.01	bluff.n.03	imposture	bluff	n	0.3333333333333333	#
41	candlemas.n.01	ox.n.02	Candlemas	ox	n	0.03571428571428571	#
41	legume.n.01	anastylosis.n.01	legume	anastylosis	n	0.045454545454545456	#
41	sax.n.02	shortcake.n.01	saxophone	shortcake	n	0.047619047619047616	#
41	titrator.n.01	capillary.n.01	titrator	capillary	n	0.1	#
41	shank.v.01	unmake.v.01	shank	undo	v	0.16666666666666666	#
41	glide.v.01	carpet.v.03	gliding	carpet	v	0.2	#
41	analyze.v.01	lurk.v.01	analyzed	lurk	v	0.25	#
42	carabao.n.01	performance.n.02	carabao	performance	n	0.03571428571428571	#
42	kiang.n.01	rhinestone.n.01	kiang	rhinestone	n	0.043478260869565216	#
42	fascicle.n.01	trace.n.06	fascicule	trace	n	0.1	#
42	singe.v.01	freight.v.02	swinge	freight	v	0.14285714285714285	#
42	attune.v.01	rub.v.03	attune	scratch	v	0.16666666666666666	#
42	writhe.v.01	hue.v.01	writhing	hue	v	0.2	#
42	baron.n.03	amalgamator.n.01	tycoon	amalgamator	n	0.3333333333333333	#
43	repetitiveness.n.01	jobber.n.01	repetitiousness	middleman	n	0.07142857142857142	#
43	meade.n.01	timothy.n.01	Meade	timothy	n	0.08333333333333333	#
43	infidelity.n.01	trema.n.01	infidelity	Trema	n	0.1	#
43	heuristic.n.01	hysteroscopy.n.01	heuristic	hysteroscopy	n	0.1111111111111111	#
43	caparison.v.01	hat.v.02	bard	hat	v	0.125	#
43	chatter.v.01	look.v.02	chattering	look	v	0.16666666666666666	#
43	antagonize.v.02	qualify.v.06	counteract	characterise	v	0.2	#
44	spectroscopy.n.01	cero.n.01	spectrometry	pintado	n	0.034482758620689655	#
44	quintet.n.01	wether.n.01	quintet	wether	n	0.043478260869565216	#
44	ciprofloxacin.n.01	boliviano.n.01	ciprofloxacin	boliviano	n	0.0625	#
44	clarify.v.01	smolder.v.02	elucidate	smoulder	v	0.1111111111111111	#
44	unclog.v.01	settle.v.07	unclog	settle	v	0.16666666666666666	#
44	stone.v.01	produce.v.02	stone	create	v	0.25	#
44	harmonica.n.01	accordion.n.01	harmonica	accordion	n	0.3333333333333333	#
45	urial.n.01	meat_loaf.n.01	urial	meatloaf	n	0.045454545454545456	#
45	fulmar.n.01	dime_bag.n.01	fulmar	dime	n	0.05263157894736842	#
45	titterer.n.01	horse_balm.n.01	giggler	horseweed	n	0.125	#
45	thioguanine.n.01	diclofenac_sodium.n.01	thioguanine	Voltaren	n	0.14285714285714285	#
45	ball.v.01	preoccupy.v.01	ball	preoccupy	v	0.16666666666666666	#
45	abstainer.n.02	postdiluvian.n.01	nondrinker	postdiluvian	n	0.25	#
45	resumption.n.01	attack.n.06	resumption	attack	n	0.3333333333333333	#
46	bat.n.01	tumescence.n.01	bat	tumescence	n	0.05263157894736842	#
46	loan.n.01	pique.n.01	loan	pique	n	0.07692307692307693	#
46	predominance.n.01	carload.n.01	prepotency	carload	n	0.1	#
46	cultist.n.01	decomposition.n.04	cultist	decomposition	n	0.1111111111111111	#
46	wearer.n.01	leaker.n.01	wearer	leaker	n	0.16666666666666666	#
46	leave.v.01	equal.v.02	leave	rival	v	0.25	#
46	petroglyph.n.01	truncation.n.02	petroglyph	truncation	n	0.3333333333333333	#
47	acrobatics.n.02	caracal.n.01	aerobatics	caracal	n	0.03571428571428571	#
47	policeman_bird.n.01	qualification.n.02	jabiru	qualification	n	0.041666666666666664	#
47	sepsis.n.01	carter.n.01	sepsis	Carter	n	0.05263157894736842	#
47	tetrode.n.01	profaneness.n.01	tetrode	profaneness	n	0.0625	#
47	avoirdupois.n.01	xerostomia.n.01	avoirdupois	xerostomia	n	0.1	#
47	decontrol.v.01	flip.v.06	decontrol	pitch	v	0.1111111111111111	#
47	anger.v.01	shine.v.02	anger	beam	v	0.2	#
48	yellow.n.01	tripletail.n.01	yellowness	tripletail	n	0.043478260869565216	#
48	tarsier.n.01	feeding.n.02	tarsier	feeding	n	0.05	#
48	flak_catcher.n.01	deoxyribose.n.01	flack	deoxyribose	n	0.08333333333333333	#
48	explorer.n.01	cornice.n.02	Explorer	cornice	n	0.1111111111111111	#
48	bleach.v.01	seize.v.07	decolorize	seize	v	0.125	#
48	demolish.v.01	spring.v.04	demolishing	spring	v	0.14285714285714285	#
48	twenty-three.n.01	billion.n.03	twenty-three	billion	n	0.3333333333333333	#
49	chunnel.n.01	carcinosarcoma.n.01	chunnel	carcinosarcoma	n	0.043478260869565216	#
49	aras.n.01	secateurs.n.01	Araxes	secateurs	n	0.05555555555555555	#
49	pop_fly.n.01	ape-man.n.02	pop-fly	ape-man	n	0.06666666666666667	#
49	menshevik.n.01	examiner.n.02	Menshevik	examiner	n	0.125	#
49	commemorate.v.03	shudder.v.02	immortalise	shudder	v	0.14285714285714285	#
49	flinch.v.01	burn.v.08	wince	burn	v	0.16666666666666666	#
49	poison.v.01	spike.v.05	poison	lace	v	0.25	#
50	audiology.n.01	huckleberry.n.03	audiology	huckleberry	n	0.045454545454545456	#
50	backsliding.n.01	sternwheeler.n.01	relapse	sternwheeler	n	0.047619047619047616	#
50	enamine.n.01	vantage_point.n.01	enamine	viewpoint	n	0.058823529411764705	#
50	relation.n.01	aftershock.n.01	relation	aftershock	n	0.09090909090909091	#
50	focus_on.v.01	ram.v.01	centering	pound	v	0.14285714285714285	#
50	pumice.v.01	crash.v.11	pumice	crash	v	0.16666666666666666	#
50	disqualify.v.01	agree.v.07	unfitting	agree	v	0.25	#
51	lippizan.n.01	menthol.n.01	Lipizzan	menthol	n	0.045454545454545456	#
51	forbid.v.01	misspell.v.01	nix	misspell	v	0.0625	#
51	admire.v.01	resist.v.05	admired	resist	v	0.1	#
51	crossbar.n.01	railhead.n.01	crossbar	railhead	n	0.1111111111111111	#
51	tighten.v.01	geld.v.01	tightening	cut	v	0.125	#
51	prevent.v.01	deflagrate.v.02	foreclose	deflagrate	v	0.16666666666666666	#
51	make_bold.v.01	boondoggle.v.01	dare	boondoggle	v	0.2	#
52	testis.n.01	patricide.n.02	testicle	patricide	n	0.045454545454545456	#
52	ranunculus.n.01	salmi.n.01	Ranunculus	salmi	n	0.05555555555555555	#
52	reticulation.n.01	agrimonia.n.01	reticulation	agrimony	n	0.07692307692307693	#
52	refer.v.02	quarrel.v.01	concerned	dispute	v	0.1111111111111111	#
