TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	petit_larceny.n.01	tuberaceae.n.01	petty	Tuberaceae	n	0.8043728156701697	#
6	imprison.v.01	roll.v.13	jailed	roll	v	1.3121863889661687	#
6	award.n.02	prescription.n.04	accolade	prescription	n	1.845826690498331	#
6	marginalization.n.01	assimilation.n.02	marginalization	assimilation	n	2.538973871058276	#
7	yellow.n.01	tripletail.n.01	yellowness	tripletail	n	0.5020919437972361	#
7	canoe.n.01	delilah.n.01	canoe	Delilah	n	0.8043728156701697	#
7	vital_organ.n.01	rhinitis.n.01	vitals	coryza	n	0.9295359586241757	#
7	consideration.n.04	complaint.n.02	considerateness	complaint	n	1.1526795099383855	#
7	pygmy.n.01	scriabin.n.01	Pigmy	Scriabin	n	1.55814461804655	#
7	kike.n.01	secessionist.n.01	sheeny	secessionist	n	2.0281482472922856	#
7	chin.v.01	heighten.v.04	chin	heighten	v	2.159484249353372	#
8	bourgogne.n.01	ox.n.01	burgundy	ox	n	0.5930637220029626	#
8	plenty.n.01	tutankhamen.n.01	plentitude	Tutankhamen	n	0.9295359586241757	#
8	landscape.v.01	mineralize.v.02	landscape	mineralize	v	1.6486586255873816	#
8	secularist.n.01	vassal.n.01	secularist	feudatory	n	2.0281482472922856	#
8	shrivel.v.01	boil_down.v.02	withered	reduce	v	2.159484249353372	#
8	mahogany.n.01	beech.n.02	mahogany	beech	n	2.538973871058276	#
8	disclosure.n.01	disclosure.n.01	revelation	disclosure	n	3.6375861597263857	#
9	one-trillionth.n.01	elephant.n.01	trillionth	elephant	n	0.5020919437972361	#
9	tetrachlorethylene.n.01	porphyria.n.01	tetrachloroethylene	porphyria	n	0.6931471805599453	#
9	leverage.v.01	breastfeed.v.01	leverage	nurse	v	0.7731898882334817	#
9	microcephaly.n.01	lender.n.01	microcephalus	loaner	n	0.9985288301111273	#
9	model.v.02	mark.v.05	molded	mark	v	1.3121863889661687	#
9	answer.v.01	add.v.02	answering	add	v	2.159484249353372	#
9	chloramine.n.01	chlorhexidine.n.01	chloramine-T	chlorhexidine	n	2.538973871058276	#
10	inventiveness.n.01	kudu.n.01	ingeniousness	kudu	n	0.5020919437972361	#
10	patrol.v.01	madrigal.v.01	patrol	madrigal	v	0.6931471805599453	#
10	boxing.n.01	mohican.n.01	boxing	Mohican	n	0.8043728156701697	#
10	travel_rapidly.v.01	motorboat.v.01	hurry	motorboat	v	1.466337068793427	#
10	choreograph.v.01	create.v.04	choreograph	create	v	1.6486586255873816	#
10	see.v.05	feel.v.05	consider	feel	v	2.159484249353372	#
10	badness.n.02	ferocity.n.01	severity	ferocity	n	2.538973871058276	#
11	gondola_car.n.01	brink.n.01	gondola	threshold	n	0.8043728156701697	#
11	lie.n.01	crucible.n.01	lie	crucible	n	0.9295359586241757	#
11	hydration.n.01	planetarium.n.03	hydration	planetarium	n	1.072636802264849	#
11	rest.v.01	rumple.v.03	rested	crease	v	1.466337068793427	#
11	scribe.n.02	fancy_man.n.02	scribbler	paramour	n	1.55814461804655	#
11	capitalize.v.02	bewhisker.v.01	capitalise	whisker	v	2.159484249353372	#
11	ramphastidae.n.01	ardeidae.n.01	Ramphastidae	Ardeidae	n	2.538973871058276	#
12	jaguar.n.01	mitra.n.01	panther	Mitra	n	0.4595323293784402	#
12	comparison.n.01	catalpa.n.01	comparison	catalpa	n	0.5930637220029626	#
12	waterfowl.n.01	goalpost.n.01	waterbird	goalpost	n	0.8043728156701697	#
12	subscription.n.01	attention.n.04	subscription	attention	n	0.9295359586241757	#
12	rarefy.v.03	dislike.v.01	attenuate	dislike	v	1.6486586255873816	#
12	basiliscus.n.01	elephas.n.01	Basiliscus	Elephas	n	2.0281482472922856	#
12	ignobleness.n.01	sleaziness.n.01	ignobility	sleaziness	n	2.538973871058276	#
13	al-muhajiroun.n.01	true_laurel.n.01	al-Muhajiroun	bay	n	0.6418538861723948	#
13	agio.n.01	luge.n.01	agio	luge	n	0.7472144018302211	#
13	waxwing.n.01	speeder.n.01	waxwing	speeder	n	0.8649974374866046	#
13	friend.n.05	disabled.n.01	quaker	handicapped	n	1.2396908869280152	#
13	homebuilder.n.01	hakham.n.01	homebuilder	Hakham	n	1.4403615823901665	#
13	choreographer.n.01	minstrel.n.02	choreographer	minstrel	n	1.845826690498331	#
13	organism.n.01	bohemian.n.03	organism	bohemian	n	2.0281482472922856	#
14	injunction.n.02	blunderbuss.n.01	enjoinment	blunderbuss	n	0.4595323293784402	#
14	allosaur.n.01	swearer.n.01	allosaurus	swearer	n	0.9295359586241757	#
14	schorl.n.01	absolutism.n.01	schorl	tyranny	n	1.072636802264849	#
14	antidiuretic.n.01	grist.n.01	antidiuretic	grist	n	1.4403615823901665	#
14	cataloger.n.01	effecter.n.01	cataloguer	effector	n	1.845826690498331	#
14	nut.v.01	clam.v.01	nut	clam	v	2.159484249353372	#
14	permic.n.01	baltic-finnic.n.01	Permic	Baltic-Finnic	n	2.538973871058276	#
15	lob.n.01	lafayette.n.01	lob	Lafayette	n	0.5465437063680699	#
15	newcomer.n.01	poncirus.n.01	fledgling	Poncirus	n	0.9295359586241757	#
15	hypothetical.n.01	declension.n.04	hypothetical	declension	n	1.1526795099383855	#
15	starve.v.01	decarboxylate.v.01	starved	decarboxylate	v	1.466337068793427	#
15	join.v.04	desalinate.v.01	conjoin	desalinate	v	1.6486586255873816	#
15	straighten.v.01	arise.v.03	unbend	arise	v	2.159484249353372	#
15	fiber-optic_transmission_system.n.01	network.n.02	FOTS	network	n	2.538973871058276	#
16	perinatology.n.01	chickpea.n.01	perinatology	garbanzo	n	0.41871033485818493	#
16	cathedra.n.01	hymenoptera.n.01	cathedra	Hymenoptera	n	0.6418538861723948	#
16	colossian.n.01	dirge.n.01	Colossian	threnody	n	0.9985288301111273	#
16	narcotic.n.01	photocopy.n.01	narcotic	photocopy	n	1.1526795099383855	#
16	mus.n.01	araceae.n.01	Mus	Araceae	n	1.6916760106710724	#
16	gardenia.n.01	wort.n.01	gardenia	wort	n	1.845826690498331	#
16	coucal.n.01	ani.n.01	coucal	ani	n	2.538973871058276	#
17	friesian.n.01	imperium.n.02	Holstein	imperium	n	0.3794896217049037	#
17	moldova.n.01	crenelation.n.02	Moldavia	crenellation	n	0.6931471805599453	#
17	galeras.n.01	sub-test.n.01	Galeras	sub-test	n	0.8043728156701697	#
17	chromoblastomycosis.n.01	montgolfier.n.02	chromoblastomycosis	Montgolfier	n	0.9295359586241757	#
17	whir.n.01	overheating.n.01	whirr	overheating	n	1.072636802264849	#
17	regulate.v.02	construct.v.03	regularise	construct	v	1.3121863889661687	#
17	thicken.v.01	load.v.02	thickened	load	v	1.8718021769015913	#
18	panacea.n.01	chestnut.n.06	Panacea	chestnut	n	0.41871033485818493	#
18	syconium.n.01	thunderstorm.n.01	syconium	thunderstorm	n	0.8043728156701697	#
18	banging.n.01	humility.n.02	banging	humility	n	1.2396908869280152	#
18	reflation.n.01	double_decomposition.n.01	reflation	metathesis	n	1.55814461804655	#
18	percher.n.01	spender.n.03	percher	spender	n	1.845826690498331	#
18	fall.v.01	back.v.02	fall	back	v	2.159484249353372	#
18	dragon.n.01	basilisk.n.01	Dragon	basilisk	n	2.538973871058276	#
19	pewee.n.01	checkup.n.01	pewee	medical	n	0.5020919437972361	#
19	fox.n.01	sequence.n.01	fox	sequence	n	0.6418538861723948	#
19	peasantry.n.01	sour_gum.n.01	peasantry	pepperidge	n	0.7472144018302211	#
19	think.v.01	play.v.07	thought	play	v	1.466337068793427	#
19	convert.v.09	feel.v.09	convince	finger	v	1.6486586255873816	#
19	analyze.v.01	lurk.v.01	analyzed	lurk	v	1.8718021769015913	#
19	fawn.v.01	arch.v.01	groveling	arch	v	2.159484249353372	#
20	aggregate.v.01	call.v.26	aggregated	call	v	0.48550781578170077	#
20	widgeon.n.01	associate_degree.n.01	widgeon	associate	n	0.5465437063680699	#
20	caliche.n.01	niamey.n.01	hardpan	Niamey	n	0.8649974374866046	#
20	permeate.v.01	lean.v.01	pervade	slant	v	1.1786549963416462	#
20	misread.v.01	falter.v.01	misread	falter	v	1.3121863889661687	#
20	anacyclus.n.01	callicebus.n.01	Anacyclus	Callicebus	n	1.845826690498331	#
20	surround.v.01	attach.v.02	surround	attach	v	2.159484249353372	#
21	voodoo.n.03	panamanian.n.01	vodoun	Panamanian	n	0.8043728156701697	#
21	perdix.n.01	leper.n.02	Perdix	leper	n	0.9985288301111273	#
21	onobrychis.n.01	defense_technical_information_center.n.01	Onobrychis	DTIC	n	1.072636802264849	#
21	decelerate.v.01	go.v.09	slow	go	v	1.3121863889661687	#
21	buy.v.01	put_on.v.07	buying	apply	v	1.6486586255873816	#
21	givenness.n.01	merit.n.01	givenness	virtue	n	1.845826690498331	#
21	obsessive.n.01	claustrophobe.n.01	obsessive	claustrophobe	n	2.538973871058276	#
22	hawfinch.n.01	go-slow.n.01	hawfinch	go-slow	n	0.4595323293784402	#
22	hook.n.06	deflation.n.01	hooking	deflation	n	0.7472144018302211	#
22	beware.v.01	cast.v.05	beware	cast	v	1.466337068793427	#
22	tan.v.01	excite.v.08	tanning	excite	v	1.8718021769015913	#
22	cynomys.n.01	astronium.n.01	Cynomys	Astronium	n	2.0281482472922856	#
22	drain.v.01	circulate.v.04	drained	circulate	v	2.159484249353372	#
22	respectability.n.01	nobility.n.02	reputability	nobility	n	2.538973871058276	#
23	urea.n.01	corkwood.n.01	carbamide	corkwood	n	0.8043728156701697	#
23	titanium.n.01	pennyroyal.n.02	Ti	pennyroyal	n	0.9985288301111273	#
23	parent.n.01	drake.n.01	parent	Drake	n	1.4403615823901665	#
23	extenuation.n.02	advent.n.01	mitigation	coming	n	1.55814461804655	#
23	jowett.n.01	wiesel.n.01	Jowett	Wiesel	n	1.845826690498331	#
23	algonquian.n.01	spitter.n.01	Algonquian	spitter	n	2.0281482472922856	#
23	negligee.n.01	a-line.n.01	neglige	A-line	n	2.538973871058276	#
24	roebuck.n.01	poll.n.01	roebuck	poll	n	0.3794896217049037	#
24	vituperation.n.01	whiting.n.03	vituperation	whiting	n	0.5465437063680699	#
24	bundle.n.02	linaria.n.01	sheaf	Linaria	n	0.8043728156701697	#
24	failing.n.02	deep.n.03	flunk	deep	n	1.072636802264849	#
24	mumble.v.01	overexert.v.01	mumble	overexert	v	1.3121863889661687	#
24	louisianan.n.01	designer.n.04	Louisianan	designer	n	1.845826690498331	#
24	length.n.01	brawn.n.01	length	muscle	n	2.0281482472922856	#
25	bobcat.n.01	sulfapyridine.n.01	bobcat	sulfapyridine	n	0.5020919437972361	#
25	no-hit_game.n.01	hassock.n.02	no-hitter	hassock	n	0.6418538861723948	#
25	two-timer.n.01	kirkuk.n.01	two-timer	Kirkuk	n	0.9295359586241757	#
25	bactericide.n.01	polygon.n.01	bactericide	polygon	n	1.1526795099383855	#
25	pit.v.01	get_in_touch.v.01	pitting	connect	v	1.3121863889661687	#
25	snog.v.01	be.v.11	snog	live	v	1.8718021769015913	#
25	pigeon_pea.n.01	bearberry.n.03	dhal	bearberry	n	2.538973871058276	#
26	morocco.n.01	permit.n.03	morocco	permit	n	0.5020919437972361	#
26	walking_stick.n.02	nanotechnology.n.01	walkingstick	nanotechnology	n	0.6418538861723948	#
26	fitzgerald.n.01	neurochemical.n.01	Fitzgerald	neurochemical	n	0.9985288301111273	#
26	testifier.n.01	waterfall.n.01	deponent	falls	n	1.4403615823901665	#
26	cowl.v.01	belong.v.05	cowled	belong	v	1.6486586255873816	#
26	surround.v.01	afford.v.04	bordered	afford	v	1.8718021769015913	#
26	gardiner.n.01	socinus.n.01	Gardiner	Socinus	n	2.0281482472922856	#
27	speleology.n.01	turret.n.01	speleology	turret	n	0.6931471805599453	#
27	ninepence.n.01	tuff.n.01	ninepence	tufa	n	0.8043728156701697	#
27	mouse.n.01	runyon.n.01	mouse	Runyon	n	1.1526795099383855	#
27	remember.v.01	radiate.v.03	remembering	radiate	v	1.6486586255873816	#
27	boron.n.01	supernatant.n.01	boron	supernatant	n	1.845826690498331	#
27	malvaviscus.n.01	carpobrotus.n.01	Malvaviscus	Carpobrotus	n	2.0281482472922856	#
27	crucifixion.n.01	burning.n.05	crucifixion	burning	n	2.538973871058276	#
28	overshoot.n.01	citron.n.02	go-around	citron	n	0.4595323293784402	#
28	mistranslate.v.01	peal.v.01	mistranslate	peal	v	0.6931471805599453	#
28	stonecutter.n.01	reithrodontomys.n.01	stonecutter	Reithrodontomys	n	0.9985288301111273	#
28	corrupt.v.01	kern.v.02	perverted	kern	v	1.6486586255873816	#
28	gather.v.01	clash.v.03	gathering	clash	v	1.8718021769015913	#
28	bewilder.v.02	afflict.v.01	bemuse	afflict	v	2.159484249353372	#
28	vindication.n.01	purge.n.01	vindication	purge	n	2.538973871058276	#
29	bitterroot.n.01	pistacia.n.01	bitterroot	Pistacia	n	0.8043728156701697	#
29	succoth.n.01	isocrates.n.01	Sukkoth	Isocrates	n	0.8649974374866046	#
29	audiometer.n.01	arcadia.n.01	audiometer	Arcadia	n	1.1526795099383855	#
29	beacon.v.01	chance.v.01	beacon	chance	v	1.6486586255873816	#
29	scot.n.01	amputee.n.01	Scotchman	amputee	n	1.845826690498331	#
29	dhak.n.01	tree_tomato.n.01	dak	tamarillo	n	2.0281482472922856	#
29	erectile_dysfunction.n.01	paralysis.n.01	ED	paralysis	n	2.538973871058276	#
30	stogy.n.01	seminoma.n.01	stogy	seminoma	n	0.4595323293784402	#
30	awakening.n.01	hammer.n.01	awakening	cock	n	0.6418538861723948	#
30	virion.n.01	imperative.n.02	virion	imperative	n	0.9295359586241757	#
30	breakwater.n.01	objet_d'art.n.01	groyne	piece	n	1.4403615823901665	#
30	nerium.n.01	tachinidae.n.01	Nerium	Tachinidae	n	1.6916760106710724	#
30	pataca.n.01	denier.n.01	pataca	denier	n	2.0281482472922856	#
30	lament.v.01	break.v.09	keen	break	v	2.159484249353372	#
31	sheep.n.01	abortifacient.n.01	sheep	abortifacient	n	0.6931471805599453	#
31	era.n.01	chronograph.n.01	ERA	chronograph	n	0.8043728156701697	#
31	clasp.v.01	offset.v.05	clasp	offset	v	0.9555114450274363	#
31	operating_expense.n.01	ease.n.04	overhead	informality	n	1.1526795099383855	#
31	news.n.01	congener.n.03	news	congener	n	1.3350010667323402	#
31	wait.v.01	bark.v.02	waiting	bark	v	1.8718021769015913	#
31	shock.v.01	amaze.v.01	shocked	amaze	v	2.159484249353372	#
32	yellowfin.n.01	peroration.n.01	yellowfin	peroration	n	0.5020919437972361	#
32	nisan.n.01	styrene.n.01	Nissan	styrene	n	0.8043728156701697	#
32	no-show.n.01	monasticism.n.01	no-show	monasticism	n	0.8649974374866046	#
32	shoulder.n.01	metalanguage.n.01	shoulder	metalanguage	n	1.3350010667323402	#
32	determine.v.01	smelt.v.01	determine	smelt	v	1.8718021769015913	#
32	wardenship.n.01	liveliness.n.01	wardenship	animation	n	2.0281482472922856	#
32	thrashing.n.01	heartbreaker.n.02	walloping	heartbreaker	n	2.538973871058276	#
33	minesweeping.n.01	ageratum.n.02	minesweeping	ageratum	n	0.6931471805599453	#
33	uriah.n.01	bise.n.01	Uriah	bize	n	0.7472144018302211	#
33	population.n.01	aether.n.01	population	Aether	n	1.1526795099383855	#
33	purple.v.01	streak.v.01	purple	streak	v	1.466337068793427	#
33	person.n.01	mafioso.n.01	individual	mafioso	n	1.845826690498331	#
33	antlia.n.01	scale.n.10	Antlia	scale	n	2.0281482472922856	#
33	bring.v.04	project.v.03	fetching	project	v	2.159484249353372	#
34	pulley.n.01	master_of_divinity.n.01	pulley	MDiv	n	0.6931471805599453	#
34	self-denial.n.02	affinity.n.06	self-control	affinity	n	0.9985288301111273	#
34	padlock.v.01	measure.v.04	padlock	valuate	v	1.0608719606852628	#
34	indexing.n.01	loss.n.03	indexing	loss	n	1.55814461804655	#
34	conoclinium.n.01	linum.n.01	Conoclinium	Linum	n	1.845826690498331	#
34	argon.n.01	conductor.n.02	argon	conductor	n	2.0281482472922856	#
34	celebrant.n.01	sensualist.n.01	celebrator	sensualist	n	2.538973871058276	#
35	make.v.49	overwhelm.v.02	pissed	deluge	v	0.5500463369192721	#
35	hypha.n.01	carnivore.n.01	hypha	carnivore	n	0.8043728156701697	#
35	headboard.n.01	marsilea.n.01	headboard	Marsilea	n	0.9295359586241757	#
35	plaster.v.05	supplement.v.01	daub	supplement	v	1.0608719606852628	#
35	reconciliation.n.01	auspice.n.01	rapprochement	auspice	n	1.4403615823901665	#
35	confine.v.05	shift.v.02	detain	reposition	v	1.8718021769015913	#
35	neoclassicist.n.01	devisor.n.01	neoclassicist	devisor	n	2.0281482472922856	#
36	anuresis.n.01	minnow.n.01	anuria	minnow	n	0.3794896217049037	#
36	sunflower.n.01	phyllostomus.n.01	helianthus	Phyllostomus	n	0.6931471805599453	#
36	tay.n.01	self-stimulation.n.01	Tay	self-abuse	n	0.8043728156701697	#
36	uighur.n.01	aix.n.01	Uighur	Aix	n	0.9295359586241757	#
36	mainframe.n.01	perfume.n.02	mainframe	essence	n	1.55814461804655	#
36	maker.n.01	lapidary.n.01	Maker	lapidary	n	2.0281482472922856	#
36	flash.n.10	candle.n.01	flashbulb	candle	n	2.538973871058276	#
37	kiang.n.01	rhinestone.n.01	kiang	rhinestone	n	0.5020919437972361	#
37	gunfire.n.01	old_english_sheepdog.n.01	gunshot	bobtail	n	0.6931471805599453	#
37	weathervane.n.01	span.n.01	vane	span	n	0.8649974374866046	#
37	annihilator.n.01	eastman.n.01	annihilator	Eastman	n	1.6916760106710724	#
37	wake.v.01	belong.v.02	wake	belong	v	1.8718021769015913	#
37	zettabit.n.01	oka.n.01	Zb	oka	n	2.0281482472922856	#
37	sandpaper.v.01	file.v.02	Sand	file	v	2.159484249353372	#
38	bong.n.01	hack.n.08	bong	hack	n	0.5020919437972361	#
38	lateen.n.01	haustorium.n.01	lateen	haustorium	n	0.9985288301111273	#
38	ardea.n.01	inclination.n.01	Ardea	inclination	n	1.2396908869280152	#
38	flinch.v.01	conclude.v.02	Funk	conclude	v	1.466337068793427	#
38	transmission.n.01	nonconformism.n.02	transmitting	nonconformism	n	1.6916760106710724	#
38	divide.v.01	promote.v.04	split	promote	v	1.8718021769015913	#
38	air_lane.n.01	beeline.n.01	skyway	beeline	n	2.538973871058276	#
39	sula.n.01	bottlenose_dolphin.n.01	Sula	bottlenose	n	0.4595323293784402	#
39	payer.n.01	emotionlessness.n.01	payer	indifference	n	1.1526795099383855	#
39	perpetrator.n.01	beehive.n.02	perpetrator	beehive	n	1.3350010667323402	#
39	scan.v.01	grope.v.01	scanning	grope	v	1.6486586255873816	#
39	stream.v.01	caravan.v.01	streaming	caravan	v	1.8718021769015913	#
39	armageddon.n.01	rub_al-khali.n.01	Armageddon	Dahna	n	2.0281482472922856	#
39	lutjanus.n.01	apogon.n.01	Lutjanus	Apogon	n	2.538973871058276	#
40	cardiospermum.n.01	durham.n.02	Cardiospermum	shorthorn	n	0.3794896217049037	#
40	bayonne.n.01	recruiter.n.01	Bayonne	recruiter	n	0.9295359586241757	#
40	pungency.n.01	derivation.n.01	pungency	derivation	n	1.1526795099383855	#
40	collocation.n.01	gleet.n.01	collocation	gleet	n	1.55814461804655	#
40	blacken.v.01	shift.v.06	Black	shift	v	1.8718021769015913	#
40	tinca.n.01	gentianella.n.01	Tinca	Gentianella	n	2.0281482472922856	#
40	rend.v.01	lacerate.v.01	rend	lacerate	v	2.159484249353372	#
41	myrtales.n.01	mew.n.02	Myrtales	mew	n	0.5020919437972361	#
41	caper.n.01	topology.n.03	caper	topology	n	0.5930637220029626	#
41	wormhole.n.01	chunga.n.01	wormhole	seriema	n	0.9295359586241757	#
41	bake.v.01	stroke.v.01	baking	stroke	v	1.3121863889661687	#
41	distance.v.01	work.v.02	distance	work	v	1.8718021769015913	#
41	linguist.n.02	green.n.03	polyglot	Green	n	2.0281482472922856	#
41	chin.v.01	heighten.v.04	Chin	heighten	v	2.159484249353372	#
42	humbug.v.01	illustrate.v.02	humbug	illustrate	v	0.6931471805599453	#
42	enlighten.v.01	script.v.01	enlighten	script	v	0.8602012652231115	#
42	acclimatization.n.01	plaintiff.n.01	acclimatization	plaintiff	n	1.3350010667323402	#
42	cover.v.01	make.v.16	covering	make	v	1.8718021769015913	#
42	bill_of_lading.n.01	digression.n.01	waybill	divagation	n	2.0281482472922856	#
42	dismiss.v.01	disbelieve.v.01	discount	disbelieve	v	2.159484249353372	#
42	gamma.n.01	b.n.06	Gamma	B	n	2.538973871058276	#
43	papaya.n.01	perjury.n.01	papaya	perjury	n	0.5020919437972361	#
43	pharmacokinetics.n.01	force.n.03	pharmacokinetics	force	n	0.7472144018302211	#
43	vivarium.n.01	bryony.n.01	vivarium	bryony	n	1.1526795099383855	#
43	salvadoran.n.01	letterman.n.01	Salvadoran	letterman	n	1.55814461804655	#
43	canaanite.n.01	inferior.n.01	Canaanite	inferior	n	1.845826690498331	#
43	isolate.v.01	disadvantage.v.01	isolated	disadvantage	v	2.159484249353372	#
43	aegiceras.n.01	avicennia.n.01	Aegiceras	Avicennia	n	2.538973871058276	#
44	phosphoprotein.n.01	weakfish.n.02	phosphoprotein	weakfish	n	0.5020919437972361	#
44	tambourine.n.01	theurgy.n.02	tambourine	theurgy	n	0.6418538861723948	#
44	periwig.n.01	lyons.n.02	peruke	Lyons	n	0.7472144018302211	#
44	unharness.v.01	proliferate.v.02	unharness	proliferate	v	0.9555114450274363	#
44	unravel.v.01	pose.v.04	unravel	posture	v	1.1786549963416462	#
44	fatten.v.01	be.v.11	fatten	live	v	1.8718021769015913	#
44	stun.v.01	paralyze.v.02	stun	paralyze	v	2.159484249353372	#
45	lagenaria.n.01	peregrine.n.01	Lagenaria	peregrine	n	0.5930637220029626	#
45	industrial_workers_of_the_world.n.01	serve.n.01	I.W.W.	serve	n	0.8649974374866046	#
45	comprehensiveness.n.01	personal_business.n.01	comprehensiveness	affairs	n	1.2396908869280152	#
45	lug.n.01	operand.n.01	Lug	operand	n	1.3350010667323402	#
45	tremella.n.01	prototheria.n.01	Tremella	Prototheria	n	1.845826690498331	#
45	disjoin.v.01	break.v.41	disjoined	break	v	2.159484249353372	#
45	paymaster.n.01	drawee.n.01	paymaster	drawee	n	2.538973871058276	#
46	sour_orange.n.01	focus.n.01	bigarade	direction	n	0.5020919437972361	#
46	advertise.v.01	recombine.v.03	publicised	recombine	v	0.6931471805599453	#
46	conform.v.01	corn.v.01	conform	corn	v	1.3121863889661687	#
46	tom.n.01	nation.n.03	Tom	Nation	n	1.6916760106710724	#
46	melolontha.n.01	castilleja.n.01	Melolontha	Castilleja	n	1.845826690498331	#
46	doctor.n.04	chameleon.n.01	Dr.	chameleon	n	2.0281482472922856	#
46	trichosurus.n.01	arctocephalus.n.01	Trichosurus	Arctocephalus	n	2.538973871058276	#
47	earth-goddess.n.01	ingenue.n.03	earth-goddess	ingenue	n	0.9985288301111273	#
47	breathe.v.01	commission.v.02	breathe	commission	v	1.0608719606852628	#
47	abstractionism.n.01	isle.n.01	abstractionism	isle	n	1.3350010667323402	#
47	dazzle.v.01	out.v.03	dazed	out	v	1.8718021769015913	#
47	vidalia.n.01	rheims.n.01	Vidalia	Rheims	n	2.0281482472922856	#
47	beat.v.04	brush.v.04	thumping	brush	v	2.159484249353372	#
47	serial.n.01	episode.n.03	serial	episode	n	2.538973871058276	#
48	ice_ax.n.01	carouse.n.01	piolet	carouse	n	0.5020919437972361	#
48	wombat.n.01	confusion.n.01	wombat	confusion	n	0.7472144018302211	#
48	roleplaying.n.01	links.n.01	roleplaying	links	n	0.8649974374866046	#
48	vigor.n.02	judo.n.01	heartiness	judo	n	1.1526795099383855	#
48	brainstorm.v.01	skirl.v.02	brainstorming	skirl	v	1.466337068793427	#
48	therapist.n.01	jong.n.01	healer	Jong	n	1.845826690498331	#
48	clench.v.01	catch.v.04	clench	catch	v	2.159484249353372	#
49	caracal.n.01	thirteen.n.01	caracal	13	n	0.4595323293784402	#
49	fit.n.01	stretcher-bearer.n.01	fit	stretcher-bearer	n	0.8649974374866046	#
49	amyotrophia.n.01	seeder.n.01	amyotrophy	seeder	n	1.072636802264849	#
49	hamlet.n.01	indigenousness.n.01	Hamlet	endemism	n	1.3350010667323402	#
49	proof.v.01	ascend.v.01	proof	ascend	v	1.6486586255873816	#
49	decimate.v.01	butcher.v.01	decimate	butcher	v	2.159484249353372	#
49	evaluator.n.01	adviser.n.01	evaluator	adviser	n	2.538973871058276	#
50	walk.n.01	kyoto.n.01	walking	Kyoto	n	0.6931471805599453	#
50	queasiness.n.01	sprout.n.02	queasiness	sprout	n	0.8043728156701697	#
