TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	impala.n.01	garganey.n.01	impala	garganey	n	0.5454545454545454	#
12	qualifier.n.01	agonist.n.02	qualifier	agonist	n	0.6666666666666666	#
12	unemployed_people.n.01	baffled.n.01	unemployed	baffled	n	0.8	#
12	passive_voice.n.01	active_voice.n.01	passive	active	n	0.8571428571428571	#
12	medusa.n.01	euryale.n.01	medusa	Euryale	n	0.9166666666666666	#
13	vilnius.n.01	crossfire.n.02	Wilno	crossfire	n	0.09523809523809523	#
13	codicil.n.01	scrub.n.02	codicil	scrub	n	0.2	#
13	opera.n.01	cadenza.n.01	Opera	cadenza	n	0.625	#
13	calve.v.01	chip.v.01	calving	chip	v	0.6666666666666666	#
13	variable.n.01	body_of_water.n.01	variable	water	n	0.75	#
13	palate.n.01	celestial_sphere.n.01	palate	sphere	n	0.8888888888888888	#
13	neuroma.n.01	angioma.n.01	neuroma	angioma	n	0.9166666666666666	#
14	slip.n.15	bur.n.02	elusion	burr	n	0.1	#
14	guthrie.n.01	laudo.n.01	Guthrie	Laudo	n	0.2857142857142857	#
14	misconstrue.v.01	allegorize.v.01	misunderstood	allegorize	v	0.6666666666666666	#
14	vegetable.n.01	tortellini.n.01	vegetable	tortellini	n	0.7142857142857143	#
14	slot.v.01	book.v.01	slot	book	v	0.75	#
14	illusion.n.02	delusion.n.02	fancy	delusion	n	0.875	#
14	vest.n.01	camlet.n.01	waistcoat	camlet	n	0.9	#
15	tugboat.n.01	gathic.n.01	towboat	Gathic	n	0.09523809523809523	#
15	profiteer.v.01	translate.v.09	profiteer	translate	v	0.15384615384615385	#
15	rush.v.01	capture.v.04	speed	capture	v	0.3333333333333333	#
15	mapmaking.n.01	associate.n.04	cartography	associate	n	0.5333333333333333	#
15	invalid.n.01	bulimic.n.01	invalid	bulimic	n	0.6	#
15	miniaturize.v.01	contract.v.06	miniaturise	contract	v	0.75	#
15	memory.n.03	attention.n.05	retentiveness	attention	n	0.8571428571428571	#
16	kraut.n.01	mashriq.n.01	Boche	Mashriq	n	0.3333333333333333	#
16	speciate.v.01	redound.v.02	speciate	redound	v	0.5	#
16	pawer.n.01	anathema.n.01	pawer	anathema	n	0.6	#
16	angle.n.01	cavity.n.02	Angle	cavity	n	0.7142857142857143	#
16	cleft_lip.n.01	albinism.n.01	harelip	albinism	n	0.8	#
16	preserve.n.01	distaff.n.01	preserve	distaff	n	0.875	#
16	fox_hunting.n.01	battue.n.01	foxhunt	battue	n	0.9090909090909091	#
17	enmesh.v.01	nurse.v.01	enmeshed	nurse	v	0.2222222222222222	#
17	pangaea.n.01	hibiscus.n.01	Pangaea	hibiscus	n	0.3157894736842105	#
17	yachtsman.n.01	pegboard.n.01	yachtswoman	pegboard	n	0.42105263157894735	#
17	fluke.n.05	legionnaire.n.01	trematode	Legionnaire	n	0.5217391304347826	#
17	mugwump.n.01	communist.n.01	Mugwump	Communist	n	0.6	#
17	brown.v.01	bake.v.01	browning	bake	v	0.75	#
17	outgrowth.n.01	aftermath.n.01	offshoot	aftermath	n	0.8333333333333334	#
18	scurvy.n.01	chemistry.n.03	scurvy	chemistry	n	0.21052631578947367	#
18	wood_anemone.n.01	petrarch.n.01	snowdrop	Petrarch	n	0.5	#
18	vogul.n.01	cheremis.n.01	Mansi	Mari	n	0.6	#
18	glaciate.v.01	blanket.v.02	glaciated	blanket	v	0.6666666666666666	#
18	non-engagement.n.01	attendance.n.01	non-involvement	attendance	n	0.7142857142857143	#
18	yoga.n.01	darsana.n.01	yoga	Darsana	n	0.75	#
18	stoutness.n.01	brawn.n.01	stoutness	brawn	n	0.8333333333333334	#
19	vitamin_p.n.01	antenna.n.01	citrin	aerial	n	0.2222222222222222	#
19	whopper.n.01	wakefulness.n.01	whopper	wakefulness	n	0.26666666666666666	#
19	angas.n.01	cookie.n.03	Angas	cookie	n	0.35294117647058826	#
19	showjumping.n.01	passage.n.01	showjumping	transition	n	0.5	#
19	herm.n.01	nude.n.04	herm	nude	n	0.7272727272727273	#
19	egotism.n.01	boastfulness.n.01	egotism	boastfulness	n	0.8333333333333334	#
19	papuan.n.01	javanese.n.01	Papuan	Javanese	n	0.9090909090909091	#
20	buck.v.01	break_up.v.16	Buck	fragment	v	0.2	#
20	trickery.n.02	value.n.02	wile	value	n	0.25	#
20	scatterbrain.n.01	homo.n.02	scatterbrain	man	n	0.5217391304347826	#
20	firstborn.n.01	water_chestnut.n.01	firstborn	caltrop	n	0.6	#
20	puff.v.08	insufflate.v.03	chuff	insufflate	v	0.75	#
20	message.v.01	acknowledge.v.02	message	acknowledge	v	0.8	#
20	slalom.n.01	downhill.n.02	slalom	downhill	n	0.8888888888888888	#
21	tragic_flaw.n.01	poultryman.n.01	hamartia	poulterer	n	0.125	#
21	encode.v.01	tell.v.07	encoding	evidence	v	0.18181818181818182	#
21	utica.n.01	airfield.n.01	Utica	field	n	0.35294117647058826	#
21	tarquin.n.01	egalitarian.n.01	Tarquinius	egalitarian	n	0.5217391304347826	#
21	prostitute.n.01	bachelor_girl.n.01	harlot	bachelorette	n	0.6	#
21	heliograph.n.01	burner.n.01	heliograph	burner	n	0.8888888888888888	#
21	forger.n.01	blacksmith.n.01	forger	blacksmith	n	0.9090909090909091	#
22	defamer.n.01	abstraction.n.02	slanderer	abstraction	n	0.1	#
22	leftovers.n.01	reynolds.n.01	leftovers	Reynolds	n	0.2857142857142857	#
22	sarnoff.n.01	pargeting.n.02	Sarnoff	pargeting	n	0.42105263157894735	#
22	truncocolumella.n.01	antennaria.n.01	Truncocolumella	Antennaria	n	0.7058823529411765	#
22	taxi.v.02	bicycle.v.01	cab	bicycle	v	0.75	#
22	sporangium.n.01	anther.n.01	sporangium	anther	n	0.8888888888888888	#
22	plenipotentiary.n.01	ambassador.n.01	plenipotentiary	ambassador	n	0.9166666666666666	#
23	houghton.n.01	holdout.n.03	Houghton	holdout	n	0.1	#
23	goad.n.02	blight.n.01	prodding	blight	n	0.23529411764705882	#
23	philistine.n.01	celestial_sphere.n.01	philistine	empyrean	n	0.3333333333333333	#
23	tillich.n.01	field_mustard.n.01	Tillich	charlock	n	0.5217391304347826	#
23	preteen.n.01	adolescent.n.01	preteen	adolescent	n	0.6666666666666666	#
23	awe.v.01	bluff.v.02	awe	bluff	v	0.8	#
23	astrophysicist.n.01	cosmologist.n.01	astrophysicist	cosmologist	n	0.9090909090909091	#
24	crack.v.01	slow.v.02	crack	slacken	v	0.2222222222222222	#
24	swash.v.01	back.v.02	swash	back	v	0.3333333333333333	#
24	cyprinidae.n.01	smithereens.n.01	Cyprinidae	smithereens	n	0.46153846153846156	#
24	optometrist.n.01	poseur.n.01	oculist	poser	n	0.5454545454545454	#
24	misbehavior.n.01	confinement.n.02	misbehaviour	confinement	n	0.7058823529411765	#
24	cluster.v.01	caucus.v.01	cluster	caucus	v	0.75	#
24	bolero.n.01	carioca.n.02	bolero	carioca	n	0.8571428571428571	#
25	sigmodon.n.01	alkalosis.n.01	Sigmodon	alkalosis	n	0.2222222222222222	#
25	xenon.n.01	mental_illness.n.01	Xe	psychopathy	n	0.2857142857142857	#
25	scissors.n.01	voile.n.01	scissors	voile	n	0.5555555555555556	#
25	esthetician.n.01	faddist.n.01	esthetician	faddist	n	0.6666666666666666	#
25	pistol.n.01	reflector.n.01	pistol	reflector	n	0.7	#
25	contempt.n.01	alienation.n.01	despite	alienation	n	0.8571428571428571	#
25	surface-to-air_missile.n.01	antiballistic_missile.n.01	SAM	ABM	n	0.9166666666666666	#
26	dekagram.n.01	ground_rattler.n.01	dkg	massasauga	n	0.08333333333333333	#
26	reflux.n.01	hatch.n.01	reflux	hatching	n	0.125	#
26	bean_curd.n.01	photograph.n.01	tofu	photo	n	0.25	#
26	crown.v.01	enthrone.v.02	Crown	enthrone	v	0.6666666666666666	#
26	dallas.n.01	donets_basin.n.01	Dallas	Donbass	n	0.7058823529411765	#
26	phaseolus.n.01	baptisia.n.01	Phaseolus	Baptisia	n	0.8888888888888888	#
26	pueblo.n.01	algonquian.n.01	Pueblo	Algonquian	n	0.9090909090909091	#
27	agaricaceae.n.01	horsetail.n.01	Agaricaceae	horsetail	n	0.10526315789473684	#
27	reenact.v.01	debunk.v.01	reenact	expose	v	0.18181818181818182	#
27	basement.n.01	levi-strauss.n.01	cellar	Levi-Strauss	n	0.42105263157894735	#
27	commodore.n.01	mercator.n.01	commodore	Mercator	n	0.5	#
27	makeshift.n.01	stonewalling.n.01	makeshift	stonewalling	n	0.5555555555555556	#
27	kinase.n.01	catalase.n.01	kinase	catalase	n	0.6923076923076923	#
27	tassel.n.01	bangle.n.02	tassel	bangle	n	0.875	#
28	predecease.v.01	receive.v.12	predecease	receive	v	0.2222222222222222	#
28	rock.n.01	abductor.n.02	Stone	abductor	n	0.25	#
28	orthopter.n.01	zapata.n.01	ornithopter	Zapata	n	0.36363636363636365	#
28	top.n.01	electroplate.n.01	top	electroplate	n	0.5	#
28	capsize.v.01	upend.v.01	capsizing	upend	v	0.75	#
28	pseudemys.n.01	bungarus.n.01	Pseudemys	Bungarus	n	0.875	#
28	dagger.n.01	bayonet.n.01	dagger	bayonet	n	0.9090909090909091	#
29	tandoor.n.01	larrea.n.01	tandoor	Larrea	n	0.09090909090909091	#
29	cornice.n.01	clearness.n.02	pelmet	clearness	n	0.14285714285714285	#
29	sail.v.01	darn.v.01	sail	darn	v	0.2222222222222222	#
29	cheapness.n.02	bibliotheca.n.01	TAT	bibliotheca	n	0.3076923076923077	#
29	feminist.n.01	rest.n.06	libber	rest	n	0.42105263157894735	#
29	chaenomeles.n.01	phalacrocorax.n.01	Chaenomeles	Phalacrocorax	n	0.7058823529411765	#
29	fifty.n.01	billion.n.03	fifty	billion	n	0.875	#
30	hemorrhagic_fever.n.01	twitterer.n.01	VHF	twitterer	n	0.09090909090909091	#
30	fulmarus.n.01	alleghenies.n.01	Fulmarus	Alleghenies	n	0.14285714285714285	#
30	corse.n.01	question_master.n.01	Corsica	quizmaster	n	0.4	#
30	veblen.n.01	arthritic.n.01	Veblen	arthritic	n	0.5714285714285714	#
30	paraffin.n.01	beeswax.n.01	paraffin	beeswax	n	0.6923076923076923	#
30	convolve.v.01	crank.v.05	convolve	crank	v	0.75	#
30	estivate.v.01	bundle.v.04	aestivate	bundle	v	0.8	#
31	allow.v.03	heave.v.02	grant	heave	v	0.2222222222222222	#
31	jolt.v.01	halloo.v.01	jolted	halloo	v	0.3333333333333333	#
31	canoeist.n.01	stickler.n.01	paddler	stickler	n	0.5217391304347826	#
31	heir.n.01	alienee.n.01	heir	alienee	n	0.6	#
31	grease.n.01	arsenic.n.01	grease	arsenic	n	0.6666666666666666	#
31	gruyere.n.01	emmenthal.n.01	Gruyere	Emmenthal	n	0.7	#
31	white.n.01	anomaly.n.02	White	anomaly	n	0.75	#
32	bhaga.n.01	sapodilla.n.01	Bhaga	sapodilla	n	0.08695652173913043	#
32	sellout.n.01	machiavelli.n.01	sellout	Machiavelli	n	0.1111111111111111	#
32	dad.n.01	diesel-hydraulic_locomotive.n.01	dada	diesel-hydraulic	n	0.3076923076923077	#
32	tableau.n.01	overbid.n.01	tableau	overbid	n	0.3333333333333333	#
32	argo.n.01	isocrates.n.01	Argo	Isocrates	n	0.42105263157894735	#
32	smasher.n.02	bachelor_girl.n.01	mantrap	bachelorette	n	0.6	#
32	baronet.n.01	brahman.n.01	baronet	brahman	n	0.9	#
33	cancer.n.01	pressure.n.05	cancer	pressure	n	0.18181818181818182	#
33	piperin.n.01	scold.n.01	piperine	nag	n	0.3076923076923077	#
33	approach.n.05	occlusion.n.01	approaching	occlusion	n	0.625	#
33	therapist.n.01	all-rounder.n.01	therapist	all-rounder	n	0.6666666666666666	#
33	mistreat.v.01	brutalize.v.01	mistreated	brutalize	v	0.75	#
33	homestead.n.01	farmstead.n.01	homestead	farmstead	n	0.875	#
33	grocer.n.01	bookdealer.n.01	grocer	bookdealer	n	0.9090909090909091	#
34	sell.v.01	inflame.v.05	sold	inflame	v	0.2222222222222222	#
34	argument.n.03	file.n.01	argumentation	file	n	0.42857142857142855	#
34	squinch.n.01	cooling_system.n.02	squinch	cooling	n	0.5882352941176471	#
34	position.v.01	bucket.v.01	positioning	bucket	v	0.6666666666666666	#
34	nationalization.n.01	attendance.n.01	nationalization	attendance	n	0.7142857142857143	#
34	prefer.v.03	brevet.v.01	favored	brevet	v	0.75	#
34	summon.v.01	beep.v.02	summoning	beep	v	0.9	#
35	permic.n.01	chignon.n.01	Permic	chignon	n	0.1	#
35	yodel.v.01	sleep_together.v.01	yodel	fuck	v	0.16666666666666666	#
35	embolism.n.01	coreference.n.01	embolism	coreference	n	0.36363636363636365	#
35	entrenchment.n.01	reflection.n.05	intrenchment	reflection	n	0.5555555555555556	#
35	mountain_climbing.n.01	separation.n.09	mountaineering	separation	n	0.7	#
35	dash.n.01	breeding.n.01	panache	breeding	n	0.8333333333333334	#
35	weather_strip.n.01	band.n.07	weatherstripping	band	n	0.8571428571428571	#
36	charnel_house.n.01	dubonnet.n.01	charnel	Dubonnet	n	0.21052631578947367	#
36	iodinate.v.01	function.v.01	iodinated	work	v	0.4	#
36	malaise.n.01	single-mindedness.n.01	unease	single-mindedness	n	0.46153846153846156	#
36	chechen.n.01	georgian.n.02	Chechen	Georgian	n	0.6	#
36	mestizo.n.01	anomaly.n.02	Ladino	anomaly	n	0.75	#
36	frizz.n.01	automation.n.02	frizz	automation	n	0.8333333333333334	#
36	dipterocarpaceae.n.01	bombacaceae.n.01	Dipterocarpaceae	Bombacaceae	n	0.8888888888888888	#
37	positron.n.01	induction.n.05	positron	induction	n	0.09523809523809523	#
37	certificate.n.01	horse_chestnut.n.01	credentials	buckeye	n	0.10526315789473684	#
37	utopian.n.01	jaboticaba.n.01	Utopian	jaboticaba	n	0.5217391304347826	#
37	reductase.n.01	catalase.n.01	reductase	catalase	n	0.6923076923076923	#
37	shield.v.01	charm.v.03	shielding	charm	v	0.75	#
37	admire.v.01	reverence.v.01	admire	reverence	v	0.8333333333333334	#
37	gondi.n.01	kui.n.02	Gondi	Kui	n	0.875	#
38	hill_myna.n.01	crudeness.n.03	grackle	crudeness	n	0.09523809523809523	#
38	applewood.n.01	rockingham.n.01	applewood	Rockingham	n	0.23529411764705882	#
38	kendall.n.01	jersey.n.04	Kendall	jersey	n	0.42105263157894735	#
38	laburnum.n.01	bubulcus.n.01	Laburnum	Bubulcus	n	0.7058823529411765	#
38	circumvallate.v.01	stockade.v.01	circumvallate	stockade	v	0.8	#
38	boundary_line.n.01	bourn.n.01	borderline	bourn	n	0.875	#
38	triumvir.n.01	commissioner.n.01	triumvir	commissioner	n	0.9090909090909091	#
39	primigravida.n.01	humber.n.01	primigravida	Humber	n	0.2857142857142857	#
39	authenticate.v.01	address.v.01	authenticate	address	v	0.5454545454545454	#
39	trypsin.n.01	catalase.n.01	trypsin	catalase	n	0.6923076923076923	#
39	prepay.v.01	charge.v.12	prepaid	charge	v	0.75	#
39	mid-water.n.01	bay.n.01	mid-water	bay	n	0.8	#
39	braille.v.01	romanize.v.01	Braille	Romanize	v	0.8571428571428571	#
39	vintage.n.01	blush_wine.n.01	vintage	rose	n	0.9090909090909091	#
40	haloperidol.n.01	lonas.n.01	Haldol	Lonas	n	0.1111111111111111	#
40	olecranon.n.01	abidjan.n.01	olecranon	Abidjan	n	0.23529411764705882	#
40	lepas.n.01	aum_shinrikyo.n.01	Lepas	Aum	n	0.375	#
40	seller.n.01	guinness.n.01	marketer	Guinness	n	0.5454545454545454	#
40	historian.n.01	realist.n.01	historiographer	realist	n	0.5714285714285714	#
40	surpass.v.02	checkmate.v.01	outgo	checkmate	v	0.6666666666666666	#
40	bungler.n.01	slouch.n.01	bumbler	slouch	n	0.9	#
41	tansy.n.01	treachery.n.02	tansy	treachery	n	0.09090909090909091	#
41	ulva.n.01	emphasis.n.01	Ulva	emphasis	n	0.25	#
41	gibson.n.01	dredger.n.01	Gibson	dredger	n	0.3333333333333333	#
41	aten.n.01	discernment.n.03	Aton	perceptiveness	n	0.5	#
41	electromyography.n.01	evacuation.n.02	electromyography	evacuation	n	0.5882352941176471	#
41	ace.n.03	analyst.n.01	wizard	analyst	n	0.6666666666666666	#
41	measurer.n.01	anomaly.n.02	measurer	anomaly	n	0.75	#
42	scrophularia.n.01	strawflower.n.03	Scrophularia	strawflower	n	0.08695652173913043	#
42	closet.v.01	precipitate.v.05	closet	precipitate	v	0.15384615384615385	#
42	neigh.v.01	beat.v.05	whinny	beat	v	0.25	#
42	hoecake.n.01	board.n.04	hoecake	board	n	0.5263157894736842	#
42	passerby.n.01	hobbler.n.01	passer	limper	n	0.6	#
42	tinkle.v.01	blow.v.05	chinked	blow	v	0.6666666666666666	#
42	relief.n.05	accommodation.n.05	succor	accommodation	n	0.875	#
43	macron.n.01	acid.n.01	macron	acid	n	0.2222222222222222	#
43	recapture.v.03	assume.v.06	retaking	assume	v	0.3333333333333333	#
43	yokel.n.01	coon.n.01	bumpkin	coon	n	0.6	#
43	smack.v.01	bat.v.04	thwack	bat	v	0.6666666666666666	#
43	bewhisker.v.01	border.v.04	whiskers	border	v	0.75	#
43	turf.n.01	badlands.n.01	turf	badlands	n	0.8	#
43	plead.v.01	call_on.v.01	plead	turn	v	0.8571428571428571	#
44	xanthosoma.n.01	ossification.n.03	Xanthosoma	ossification	n	0.15384615384615385	#
44	misgiving.n.03	trephination.n.01	distrust	trephination	n	0.21052631578947367	#
44	capsule.v.01	foul.v.04	capsulize	foul	v	0.25	#
44	coppersmith.n.01	carob.n.02	coppersmith	carob	n	0.5217391304347826	#
44	protege.n.01	alienee.n.01	protege	alienee	n	0.6	#
44	actin.n.01	albumin.n.01	actin	albumin	n	0.6923076923076923	#
44	kepi.n.01	balmoral.n.02	kepi	Balmoral	n	0.9090909090909091	#
45	zygospore.n.01	megillah.n.01	zygospore	megillah	n	0.1	#
45	intercede.v.01	harp.v.02	liaise	harp	v	0.15384615384615385	#
45	double.v.01	puddle.v.02	doubling	puddle	v	0.2	#
45	microbrewery.n.01	tupungato.n.01	microbrewery	Tupungato	n	0.3157894736842105	#
45	aerialist.n.01	peruvian.n.01	aerialist	Peruvian	n	0.5454545454545454	#
45	nuclease.n.01	catalase.n.01	nuclease	catalase	n	0.6923076923076923	#
45	testator.n.01	anomaly.n.02	testate	anomaly	n	0.75	#
46	declare.v.01	orient.v.02	declare	orient	v	0.2857142857142857	#
46	marsh.n.01	allotrope.n.01	marshland	allotrope	n	0.3333333333333333	#
46	bellbottom_trousers.n.01	studio_apartment.n.01	bell-bottoms	studio	n	0.5263157894736842	#
46	sonogram.n.01	thoroughfare.n.01	echogram	thoroughfare	n	0.5882352941176471	#
46	affranchise.v.01	decolonize.v.01	enfranchised	decolonize	v	0.6666666666666666	#
46	supernaturalism.n.01	end-all.n.01	supernaturalism	end-all	n	0.7142857142857143	#
46	artifact.n.01	assembly.n.05	artifact	assembly	n	0.8	#
47	kera.n.01	pontoon.n.01	Kera	pontoon	n	0.09090909090909091	#
47	provide.v.02	quilt.v.02	ply	quilt	v	0.18181818181818182	#
47	backdrop.n.01	wrangler.n.01	backdrop	wrangler	n	0.4	#
47	zinnia.n.01	naturalist.n.01	zinnia	naturalist	n	0.5217391304347826	#
47	caress.v.01	lick.v.02	fondling	lick	v	0.6666666666666666	#
47	semidarkness.n.01	blackout.n.02	semidarkness	blackout	n	0.8571428571428571	#
47	flugelhorn.n.01	baritone.n.03	flugelhorn	baritone	n	0.9090909090909091	#
48	dais.n.01	stigmatic.n.01	dais	stigmatic	n	0.47058823529411764	#
48	president.n.04	moderator.n.02	chairman	moderator	n	0.6	#
48	strike.v.14	erase.v.02	excise	erase	v	0.6666666666666666	#
48	sovereign.n.01	gametophyte.n.01	sovereign	gametophyte	n	0.7058823529411765	#
48	rescuer.n.02	anomaly.n.02	saver	anomaly	n	0.75	#
48	manganese.n.01	barium.n.01	Mn	barium	n	0.875	#
48	pervert.n.01	scapegrace.n.01	pervert	scapegrace	n	0.9090909090909091	#
49	tringa.n.01	poleax.n.01	Tringa	poleaxe	n	0.09523809523809523	#
49	galen.n.01	heartbeat.n.03	Galen	heartbeat	n	0.13333333333333333	#
49	goggle.v.01	eye.v.01	gawp	eye	v	0.3333333333333333	#
49	health_professional.n.01	supermodel.n.01	PCP	supermodel	n	0.5714285714285714	#
49	protease.n.01	catalase.n.01	proteinase	catalase	n	0.6923076923076923	#
49	disloyalty.n.01	faithlessness.n.01	disloyalty	faithlessness	n	0.8333333333333334	#
49	apparel.n.01	attire.n.01	clothes	attire	n	0.8888888888888888	#
50	quest.n.02	clocking.n.01	seeking	clocking	n	0.26666666666666666	#
50	hypnotism.n.01	miss.n.02	mesmerism	misfire	n	0.5333333333333333	#
50	confrontation.n.03	densitometry.n.01	face-off	densitometry	n	0.625	#
50	chain-smoke.v.01	inhale.v.01	chain-smoke	inhale	v	0.6666666666666666	#
50	company.v.01	ally.v.01	company	ally	v	0.75	#
50	bouquet.n.02	malodorousness.n.01	redolence	stinkiness	n	0.8333333333333334	#
50	gunfight.n.01	battering.n.01	shootout	battering	n	0.8888888888888888	#
51	pipal.n.01	gastrectomy.n.01	pipal	gastrectomy	n	0.09090909090909091	#
51	blend.v.03	lave.v.01	fused	lap	v	0.2	#
51	wipe_up.v.01	disassociate.v.01	mopping	divorce	v	0.3333333333333333	#
51	dispossess.v.01	bereave.v.01	dispossessed	bereave	v	0.6666666666666666	#
