TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	self-pollination.n.01	cross-pollination.n.01	self-pollination	cross-pollination	n	1e+300	#
7	microsporum.n.01	blastomyces.n.01	Microsporum	Blastomyces	n	5e-301	#
7	sforzando.n.01	arpeggio.n.01	sforzando	arpeggio	n	0.1803368801111204	#
7	inefficiency.n.01	amateurishness.n.01	inefficiency	amateurishness	n	0.22755980665670947	#
7	effect.v.01	determine.v.02	effectuate	determine	v	0.3014292492929933	#
7	choctaw.n.02	alabama.n.04	Chahta	Alabama	n	0.4250679531686387	#
7	boldness.n.01	coolness.n.03	hardihood	coolness	n	0.5327885314666334	#
7	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
8	supersedure.n.01	falconiformes.n.01	supersession	Falconiformes	n	5e-301	#
8	limit.n.04	second.n.06	demarcation	arcsecond	n	0.05910662076861738	#
8	decompression.n.02	detente.n.01	decompressing	detente	n	0.12242170078208403	#
8	thing.n.01	acceptance.n.03	thing	acceptance	n	0.20121371570723567	#
8	decree.v.01	affirm.v.02	decree	affirm	v	0.37733666145307254	#
8	niggard.n.01	magpie.n.02	skinflint	magpie	n	0.5456783339686462	#
8	clergy.n.01	ministry.n.01	clergy	ministry	n	0.7107756763837192	#
9	one-sixty-fourth.n.01	one-eighth.n.01	sixty-fourth	one-eighth	n	1e-300	#
9	freckle.v.01	fox.v.03	freckled	fox	v	0.17797827637102057	#
9	substitute.v.03	oust.v.02	deputise	oust	v	0.21079256152092118	#
9	bundle.v.01	bag.v.05	bundle	bag	v	0.36676203652309386	#
9	value.n.01	vote.n.05	value	vote	n	0.43088485444413727	#
9	elaborate.v.01	clear.v.10	elaborate	clear	v	0.5350235591243252	#
9	put_option.n.02	call_option.n.02	put	call	n	0.6881518370779317	#
10	meyerbeer.n.01	perch.n.07	Meyerbeer	perch	n	0.04084483642038652	#
10	detriment.n.01	distortion.n.01	detriment	distortion	n	0.23659178290962815	#
10	iguanid.n.01	agamid.n.01	iguanid	agamid	n	0.41748520013564994	#
10	capstan.n.01	yarder.n.02	capstan	yarder	n	0.45511961331341894	#
10	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.5065648201964182	#
10	contemplation.n.02	deliberation.n.02	reflection	deliberation	n	0.6118795087446163	#
10	bunch.n.01	ball.n.08	clustering	ball	n	0.6293198804769262	#
11	rusher.n.01	passer.n.04	rusher	passer	n	1e-300	#
11	enthusiast.n.01	believer.n.01	partizan	believer	n	0.19721952734927437	#
11	discontentment.n.01	hankering.n.01	discontentment	hankering	n	0.25858615990569	#
11	sphericity.n.01	circularity.n.01	sphericity	circularity	n	0.4084068081847704	#
11	periodical.n.01	book.n.01	periodical	book	n	0.47175891197940717	#
11	perusal.n.01	reading.n.01	perusing	reading	n	0.640282804844326	#
11	emmenthal.n.01	gruyere.n.01	Emmental	Gruyere	n	1e+300	#
12	prosciutto.n.01	jelly.n.02	prosciutto	jelly	n	1e-300	#
12	vow.v.01	rise.v.16	vow	rise	v	0.053395531641992955	#
12	burglarize.v.01	embezzle.v.01	heist	embezzle	v	0.08522461276564475	#
12	endow.v.02	bequeath.v.01	dowered	bequeath	v	0.14276206735841654	#
12	lower_jaw.n.01	lip.n.01	jawbone	lip	n	0.2853646829201868	#
12	microscope.n.01	telescope.n.01	microscope	telescope	n	0.330496614753957	#
12	model.n.01	assumption.n.02	framework	assumption	n	0.37676271618544904	#
13	skid.v.01	unweave.v.01	skid	unweave	v	1e-300	#
13	sky.n.01	random_variable.n.01	sky	variate	n	0.04751015778794949	#
13	disparage.v.01	admonish.v.03	disparage	admonish	v	0.1128888291494691	#
13	twilight.n.01	bedtime.n.01	gloaming	bedtime	n	0.15132063924211975	#
13	athletic_supporter.n.01	brace.n.06	jockstrap	brace	n	0.6103740951888831	#
13	fat.n.01	oil.n.01	fat	oil	n	0.6894230449415453	#
13	maleate.n.01	monoamine_oxidase_inhibitor.n.01	maleate	MAOI	n	1e+300	#
14	sandwich.v.01	bare.v.01	sandwich	bare	v	0.04283419982377122	#
14	capture.v.02	beckon.v.02	charming	beckon	v	0.1949776840506563	#
14	duke.n.01	baron.n.02	duke	baron	n	0.24648823432665243	#
14	slavic.n.01	baltic.n.02	Slavic	Baltic	n	0.25782712266058305	#
14	mischief.n.01	abnormality.n.04	devilment	abnormality	n	0.3465308107369608	#
14	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
14	snips.n.01	clipper.n.03	snips	clipper	n	0.7213475204444816	#
15	vermin.n.01	plastering.n.01	varmint	plastering	n	0.03541320687200658	#
15	predestine.v.01	destine.v.01	predestined	destine	v	0.09027053631408374	#
15	exactness.n.01	fidelity.n.01	exactitude	fidelity	n	0.1728333949149743	#
15	altitude.n.01	grade.n.07	altitude	grade	n	0.47648606265594623	#
15	gur.n.01	bantu.n.02	Voltaic	Bantu	n	0.5086178022582298	#
15	compensation.n.01	allowance.n.03	compensation	allowance	n	0.6045672533540162	#
15	primidone.n.01	ethosuximide.n.01	Mysoline	ethosuximide	n	1e+300	#
16	argive.n.01	achaean.n.01	Argive	Achaean	n	0.11914062839206782	#
16	lament.v.01	break.v.09	lament	break	v	0.20918785436723886	#
16	relief.n.01	consolation.n.01	assuagement	consolation	n	0.3085245900847016	#
16	shock.v.01	amaze.v.01	shocked	amaze	v	0.33501487484143727	#
16	sphere.n.01	context.n.02	sphere	context	n	0.42557367059243684	#
16	four-spot.n.01	five-spot.n.03	four-spot	five-spot	n	0.5175864784024307	#
16	polyporaceae.n.01	boletaceae.n.01	Polyporaceae	Boletaceae	n	1e+300	#
17	moisture.n.01	professional.n.01	wet	professional	n	0.05993306077877921	#
17	drop_the_ball.v.01	conflict.v.02	blunder	conflict	v	0.1852857690214148	#
17	meet.v.07	communicate.v.02	foregather	communicate	v	0.2506598371733261	#
17	immigration.n.01	emigration.n.01	immigration	emigration	n	0.2972791588793009	#
17	hellion.n.01	agitator.n.01	hellion	agitator	n	0.3303794262323748	#
17	cardinal.n.01	archbishop.n.01	cardinal	archbishop	n	0.37493983779256074	#
17	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
18	paraphrase.v.01	ditto.v.01	reword	ditto	v	1e-300	#
18	predate.v.01	bait.v.03	forego	bait	v	0.041414939406090166	#
18	float.v.01	back.v.02	drift	back	v	0.10197527348644146	#
18	particular.n.01	case.n.04	particular	case	n	0.23172342619072206	#
18	bless.v.01	curse.v.03	blest	curse	v	0.3061080010270452	#
18	barter.n.01	conversion.n.08	swop	conversion	n	0.3734321120369661	#
18	calculation.n.02	inquiry.n.01	figuring	inquiry	n	0.7195636006081383	#
19	gametocyte.n.01	context.n.02	gametocyte	context	n	1e-300	#
19	field.v.01	bleep.v.01	field	bleep	v	0.042237091652531054	#
19	tasting.n.01	coupon.n.02	tasting	coupon	n	0.14476482730108395	#
19	hairdo.n.01	beard.n.04	hairstyle	beard	n	0.2390748569432116	#
19	family.n.04	side.n.08	phratry	side	n	0.3851586210733244	#
19	confirmation.n.01	establishment.n.07	substantiation	establishment	n	0.5205123290695233	#
19	flashiness.n.01	cheapness.n.02	garishness	cheapness	n	0.7213475204444816	#
20	footcandle.n.01	gauze.n.01	footcandle	gauze	n	1e-300	#
20	frock.v.01	transpire.v.01	frock	transpire	v	0.0365772017017065	#
20	telegraphy.n.01	broadcasting.n.02	telegraphy	broadcasting	n	0.1417106038913052	#
20	hallway.n.01	gallery.n.05	Hall	gallery	n	0.48598420344767157	#
20	outrigger.n.01	fin.n.05	outrigger	fin	n	0.5832635935232161	#
20	succoth.n.01	hanukkah.n.01	Tabernacles	Hanukkah	n	0.7213475204444816	#
20	lithocarpus.n.01	alnus.n.01	Lithocarpus	Alnus	n	1e+300	#
21	surpass.v.02	distress.v.02	outmatch	distress	v	0.051895468563228124	#
21	acme.n.01	climax.n.04	Meridian	climax	n	0.15505868977453224	#
21	crouch.v.01	arch.v.01	stooping	arch	v	0.20764460394651593	#
21	please.v.01	content.v.02	please	content	v	0.38291119331770723	#
21	rejoinder.n.01	answer.n.03	retort	answer	n	0.5567354285608453	#
21	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
21	lari.n.01	tetri.n.01	Lari	tetri	n	1e+300	#
22	approach.n.02	descent.n.03	coming	descent	n	0.12616671878154634	#
22	disappoint.v.01	dash.v.04	disappointed	dash	v	0.2150308402933536	#
22	pretension.n.01	staginess.n.01	pretence	staginess	n	0.3580112890337822	#
22	repute.n.01	esteem.n.01	reputation	esteem	n	0.5308438381867073	#
22	spat.n.02	chap.n.04	gaiter	chap	n	0.5885042002743275	#
22	flashiness.n.01	cheapness.n.02	flashiness	cheapness	n	0.7213475204444816	#
22	tetranychidae.n.01	argasidae.n.01	Tetranychidae	Argasidae	n	1e+300	#
23	reliving.n.01	appraisal.n.03	reliving	appraisal	n	0.043956125443250935	#
23	overshoe.n.01	boot.n.01	overshoe	boot	n	0.1981373486701244	#
23	spit.n.04	belch.n.01	spitting	belch	n	0.2710544208934112	#
23	theorization.n.01	supposition.n.03	theorisation	supposition	n	0.37306692808408587	#
23	omaha.n.01	kansa.n.01	Maha	Kansa	n	0.4319640222294151	#
23	feign.v.01	falsify.v.01	dissembling	falsify	v	0.6287747155679041	#
23	glyburide.n.01	glipizide.n.01	glyburide	glipizide	n	1e+300	#
24	manufacture.v.01	strip.v.13	manufacture	strip	v	0.04915423732970302	#
24	clatter.n.01	bark.n.02	clatter	bark	n	0.09885857521825805	#
24	manage.v.02	charm.v.02	handless	charm	v	0.17798640603873614	#
24	camp.n.01	barrack.n.01	cantonment	barrack	n	0.30319603764074643	#
24	forbid.v.01	charge.v.18	forbid	charge	v	0.35673156403823875	#
24	pet.v.01	chuck.v.03	PET	chuck	v	0.39949797024674205	#
24	rigidity.n.01	deadness.n.02	rigidity	deadness	n	0.48089834696298817	#
25	quarry.v.01	commercialize.v.01	quarrying	commercialize	v	1e-300	#
25	sink.v.01	shimmer.v.01	sink	shimmer	v	0.04500763828021627	#
25	crypt.n.01	mausoleum.n.01	crypt	mausoleum	n	0.14544963534403696	#
25	curator.n.01	caretaker.n.01	curator	caretaker	n	0.2529823456303128	#
25	upright.n.01	beam.n.02	upright	beam	n	0.39656262847790524	#
25	python.n.01	anaconda.n.01	Python	anaconda	n	0.5579253340389372	#
25	etanercept.n.01	infliximab.n.02	Enbrel	infliximab	n	1e+300	#
26	scram.v.01	decamp.v.03	scram	decamp	v	0.13866183285420514	#
26	impel.v.01	determine.v.02	impelled	determine	v	0.16001647386212925	#
26	helium.n.01	argon.n.01	helium	argon	n	0.2917293497214248	#
26	stun.v.01	paralyze.v.02	stunning	paralyze	v	0.5973799749775183	#
26	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
26	respectability.n.01	nobility.n.02	reputability	nobility	n	0.7157921601013835	#
26	carvedilol.n.01	acebutolol.n.01	carvedilol	acebutolol	n	1e+300	#
27	tincture.n.01	dye.n.01	tincture	dye	n	0.11318513085254753	#
27	sandpaper.v.01	file.v.02	Sand	file	v	0.26243064690756884	#
27	gnome.n.01	elf.n.01	gnome	elf	n	0.3896627094796572	#
27	surrender.v.01	fall.v.09	surrender	fall	v	0.48896066391368176	#
27	mistake.n.01	failure.n.01	mistake	failure	n	0.6053678093903369	#
27	atomizer.n.01	aerosol.n.02	nebuliser	aerosol	n	0.6254717531088504	#
27	strigidae.n.01	ardeidae.n.01	Strigidae	Ardeidae	n	1e+300	#
28	adelaide.n.01	cowboy.n.01	Adelaide	cowpoke	n	1e-300	#
28	acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	v	0.15183929491262457	#
28	consort.v.01	communicate.v.02	affiliated	communicate	v	0.2298650411937643	#
28	scratch.v.07	chisel.v.03	inscribe	chisel	v	0.26957820172896324	#
28	boating.n.01	ocean_trip.n.01	yachting	voyage	n	0.3189237243391696	#
28	brown.v.01	bake.v.01	Brown	bake	v	0.45643515461655976	#
28	sciaridae.n.01	argasidae.n.01	Sciaridae	Argasidae	n	1e+300	#
29	koumiss.n.01	channelization.n.01	koumiss	canalization	n	5e-301	#
29	igniter.n.01	butane.n.01	igniter	butane	n	0.09718889546928765	#
29	annoy.v.01	dissatisfy.v.01	irritated	dissatisfy	v	0.20634764064350247	#
29	mourning.n.01	poignance.n.01	bereavement	poignance	n	0.27222919717084804	#
29	approach.v.01	address.v.09	near	address	v	0.41288798511391533	#
29	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.6419041957557023	#
29	cogency.n.02	authenticity.n.01	rigour	authenticity	n	0.6942701139949722	#
30	patella.n.01	exoskeleton.n.01	kneecap	exoskeleton	n	1e-300	#
30	notebook.n.01	album.n.02	notebook	album	n	0.10417996199319583	#
30	eyebrow.n.01	beard.n.04	eyebrow	beard	n	0.15021272342779712	#
30	entangle.v.02	contort.v.01	matted	contort	v	0.19902991883655485	#
30	orgy.n.03	bust.n.04	debauchery	bust	n	0.4482614026128476	#
30	light.n.09	dark.n.01	lighting	dark	n	0.6169824026570994	#
30	succoth.n.01	hanukkah.n.01	Succos	Hanukkah	n	0.7213475204444816	#
31	hausa.n.01	west_southwest.n.01	Hausa	WSW	n	5e-301	#
31	spear.v.01	pin.v.03	spear	pin	v	0.42071757065929444	#
31	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
31	accelerate.v.01	build.v.10	accelerate	build	v	0.5533557227117278	#
31	rejoinder.n.01	answer.n.03	comeback	answer	n	0.5567354285608453	#
31	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
31	kota.n.01	badaga.n.01	Kotar	Badaga	n	1e+300	#
32	incoherence.n.01	malacia.n.01	incoherency	malacia	n	5e-301	#
32	candor.n.02	good_faith.n.01	candidness	straightness	n	0.20865471186457438	#
32	sin.n.01	dishonesty.n.01	Sin	dishonesty	n	0.31905406571015005	#
32	irrational_number.n.01	rational_number.n.01	irrational	rational	n	0.4578680925728978	#
32	opening.n.01	angle.n.01	opening	angle	n	0.4963372830852274	#
32	anthropologist.n.01	economist.n.01	anthropologist	economist	n	0.5682475020344806	#
32	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1e+300	#
33	outburst.n.02	doorlock.n.01	flare-up	doorlock	n	1e-300	#
33	newsworthiness.n.01	charisma.n.01	newsworthiness	charisma	n	0.11723207915245383	#
33	alliance.n.03	association.n.01	coalition	association	n	0.15141412332958995	#
33	humiliate.v.01	diss.v.01	humiliated	diss	v	0.25951809453438246	#
33	rejoinder.n.01	answer.n.03	riposte	answer	n	0.5567354285608453	#
33	calm.v.01	still.v.03	tranquillise	still	v	0.6765056121427816	#
33	chloroform.n.01	bromoform.n.01	chloroform	bromoform	n	1e+300	#
34	coach.n.02	picking.n.02	tutor	picking	n	0.044059095565288316	#
34	sanitation.n.02	depilation.n.02	sanitisation	depilation	n	0.18079123817835108	#
34	mantel.n.01	bookshelf.n.01	mantlepiece	bookshelf	n	0.3050277772074514	#
34	speciate.v.01	derive.v.03	speciate	derive	v	0.5589351063049994	#
34	feign.v.01	falsify.v.01	pretend	falsify	v	0.6287747155679041	#
34	cogency.n.02	authenticity.n.01	validity	authenticity	n	0.6942701139949722	#
34	baseness.n.01	shamefulness.n.01	baseness	shamefulness	n	1e+300	#
35	teresa.n.01	white.n.03	Teresa	White	n	0.06500989793982112	#
35	gospel.n.01	apocrypha.n.01	gospel	Apocrypha	n	0.11120503380095627	#
35	crop.v.05	forage.v.02	grazing	forage	v	0.20703349598824444	#
35	care.v.01	commiserate.v.01	caring	commiserate	v	0.260999828582133	#
35	bundle.v.01	bag.v.05	bundling	bag	v	0.36676203652309386	#
35	accredit.v.01	charter.v.02	accredited	charter	v	0.4276503548392595	#
35	larix.n.01	agathis.n.01	Larix	Agathis	n	1e+300	#
36	cognizance.n.02	smilax.n.01	ken	Smilax	n	1e-300	#
36	mistreat.v.01	brutalize.v.01	mistreated	brutalize	v	0.09527136941044533	#
36	stockholder.n.01	bear.n.02	stockholder	bear	n	0.39021582961469853	#
36	revoke.v.02	invalidate.v.01	rescind	invalidate	v	0.46147354588164763	#
36	accent.n.01	articulation.n.01	accent	articulation	n	0.511901631456593	#
36	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
36	strap.n.01	lash.n.02	strap	lash	n	0.6405182312627692	#
37	disk_jockey.n.01	announcer.n.02	DJ	announcer	n	0.12814031320585986	#
37	expatriate.v.01	banish.v.01	exile	banish	v	0.16154087483467325	#
37	stipulate.v.01	rent.v.01	specified	rent	v	0.2574753375482989	#
37	postpone.v.01	hesitate.v.02	shelve	hesitate	v	0.33103742530438895	#
37	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
37	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
37	shearwater.n.01	fulmar.n.01	shearwater	fulmar	n	1e+300	#
38	poppy.n.01	head.n.09	poppy	head	n	0.046056864317029586	#
38	index.n.02	basics.n.01	indicator	basics	n	0.10863241717603804	#
38	intertwine.v.01	contort.v.01	lacing	contort	v	0.19611566399354272	#
38	wrinkle.n.01	crevice.n.01	wrinkle	crevice	n	0.2717562641198358	#
38	kitten.n.01	baby.n.06	kitten	baby	n	0.3104331498242057	#
38	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
38	austerity.n.01	abstinence.n.01	austerity	abstinence	n	0.5831589203826768	#
39	owner-driver.n.01	dawn.n.01	owner-driver	sunrise	n	1e-300	#
39	chart.v.01	unify.v.01	chart	unify	v	0.047768709795241476	#
39	thrill.v.01	disgust.v.01	thrilling	disgust	v	0.12682613241684373	#
39	research_worker.n.01	biologist.n.01	researcher	biologist	n	0.15519311561317584	#
39	theorization.n.01	supposition.n.03	theorization	supposition	n	0.37306692808408587	#
39	mania.n.01	compulsion.n.02	mania	compulsion	n	0.4604991156180758	#
39	postmark.v.01	date.v.02	Frank	date	v	0.6040891955298354	#
40	establish.v.01	bejewel.v.01	launch	jewel	v	0.04863390372499539	#
40	color.v.03	blackmail.v.01	colours	blackmail	v	0.19220517034563592	#
40	entirety.n.01	comprehensiveness.n.01	entirety	comprehensiveness	n	0.2761762400916756	#
40	combine.n.01	binder.n.01	combine	binder	n	0.3766754022916645	#
40	host.v.01	amuse.v.01	host	amuse	v	0.46705925238407386	#
40	atomizer.n.01	aerosol.n.02	atomizer	aerosol	n	0.6254717531088504	#
40	hogfish.n.01	bluehead.n.01	hogfish	bluehead	n	1e+300	#
41	rumble.n.01	bark.n.02	grumble	bark	n	0.12130536909684336	#
41	tons.n.01	batch.n.02	tons	deal	n	0.23279289628158395	#
41	tasting.n.03	bite.n.08	savoring	bite	n	0.2565517577038587	#
41	wish.n.01	ambition.n.01	wishing	ambition	n	0.33509110859159325	#
41	command.v.01	subjugate.v.02	command	subjugate	v	0.5352170081743979	#
41	airplane_propeller.n.01	screw.n.03	airscrew	screw	n	0.5715420140816265	#
41	tease.n.03	badgering.n.01	teasing	badgering	n	0.7213475204444816	#
42	mentally_retarded.n.01	baffled.n.01	retarded	baffled	n	0.06833582425143456	#
42	light.v.01	irradiate.v.02	illuminating	irradiate	v	0.21779374901680706	#
42	allure.n.01	affinity.n.07	allure	affinity	n	0.2580866803544297	#
42	embrace.v.01	hold.v.11	encompassing	hold	v	0.3493966570116874	#
42	idol.n.01	guy.n.02	idol	Guy	n	0.37695110503661206	#
42	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.7007137126891394	#
42	jeth.n.01	aghan.n.01	Jeth	Aghan	n	1e+300	#
43	supreme_allied_commander_atlantic.n.01	sensualism.n.02	SACLANT	sensationalism	n	1e-300	#
43	interest.v.01	anger.v.01	interest	anger	v	0.16852769450760538	#
43	sear.v.01	broil.v.02	scorch	broil	v	0.211650709641565	#
43	mire.n.01	slough.n.02	mire	slough	n	0.399117800073964	#
43	carefreeness.n.01	buoyancy.n.01	insouciance	buoyancy	n	0.45511961331341894	#
43	grandfather.n.01	grandma.n.01	grandfather	grandma	n	0.5497700794994247	#
43	spill.v.01	spill.v.01	slop	splatter	v	1e+300	#
44	shirt.n.01	pascal.n.01	shirt	pascal	n	0.04659620393938971	#
44	quieten.v.01	dim.v.01	quiet	dim	v	0.29793029774495894	#
44	second.n.06	degree.n.04	arcsecond	degree	n	0.3946705845609921	#
44	sharing.n.04	allotment.n.02	share-out	allotment	n	0.49072496039407454	#
44	erythema.n.01	flare.n.04	erythema	flare	n	0.6796007513902735	#
44	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	0.7213475204444816	#
44	sphingidae.n.01	argasidae.n.01	Sphingidae	Argasidae	n	1e+300	#
45	voice.v.02	click.v.05	vocalizing	click	v	0.13055798269639757	#
45	pale.v.01	blacken.v.01	blanch	blacken	v	0.16435904596373657	#
45	limit.n.01	area.n.06	limit	area	n	0.3249433679030116	#
45	bough.n.01	stick.n.02	bough	stick	n	0.3796697618508858	#
45	bomb.n.01	detonator.n.01	bomb	detonator	n	0.4672550637530137	#
45	sugarcoat.v.01	honey.v.01	candy	honey	v	0.5076252137615023	#
45	flavorer.n.01	egg_white.n.01	flavouring	white	n	0.6505333476953257	#
46	hovel.n.01	cookhouse.n.02	hovel	cookhouse	n	1e-300	#
46	blemish.n.01	beauty.n.01	blemish	beauty	n	0.17906183092843783	#
46	core.v.01	cave.v.01	core	cave	v	0.241335603674544	#
46	fascination.n.01	possession.n.03	fascination	possession	n	0.3267684682462191	#
46	thinking.n.01	decision_making.n.01	mentation	deciding	n	0.4385777652593854	#
46	bunch.n.01	ball.n.08	clump	ball	n	0.6293198804769262	#
46	prolong.v.01	elongate.v.01	protract	elongate	v	0.69982132308113	#
47	incantation.n.01	raffia.n.01	incantation	raffia	n	1e-300	#
47	hate.v.01	madden.v.02	detest	madden	v	0.046444031894642766	#
47	teethe.v.01	cut.v.39	teethe	cut	v	0.0959493185468156	#
47	deer.n.01	bovid.n.01	deer	bovid	n	0.3833893237824342	#
47	perturb.v.01	agitate.v.02	unhinged	agitate	v	0.4952507044104098	#
47	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
47	poliovirus.n.01	coxsackievirus.n.01	poliovirus	coxsackievirus	n	1e+300	#
48	centaury.n.01	ageratum.n.02	centaury	ageratum	n	5e-301	#
48	perplex.v.01	withhold.v.02	flummox	withhold	v	0.05514921284975872	#
48	visualize.v.01	dream.v.01	picturing	dream	v	0.26509586840586735	#
48	interview.v.01	argue.v.02	interview	argue	v	0.46968234721274055	#
48	grandfather.n.01	grandma.n.01	granddaddy	grandma	n	0.5497700794994247	#
48	city.n.01	town.n.01	city	town	n	0.5635943305968025	#
48	immunoglobulin_d.n.01	immunoglobulin_a.n.01	IgD	IgA	n	1e+300	#
49	ballroom.n.01	temperament.n.02	ballroom	temperament	n	0.04034199506805238	#
49	peg.n.06	candlestick.n.01	rowlock	candlestick	n	0.19526624073988957	#
49	know.n.01	awareness.n.01	know	awareness	n	0.3337487603124962	#
49	take_down.v.02	crush.v.05	demean	crush	v	0.4805991013643066	#
49	calm.v.01	still.v.03	tranquillizing	still	v	0.6765056121427816	#
49	elongate.v.01	prolong.v.01	elongate	prolong	v	0.69982132308113	#
49	halophile.n.01	methanogen.n.01	halophile	methanogen	n	1e+300	#
50	forequarter.n.01	imam.n.01	forequarter	imam	n	5e-301	#
50	praise.n.01	cash_machine.n.01	kudos	ATM	n	0.04322428609872563	#
50	bolt.n.03	bolt.n.02	deadbolt	bolt	n	0.11132283674013829	#
50	one-fifth.n.01	one-eighth.n.01	one-fifth	one-eighth	n	0.1550740916400313	#
50	corrode.v.02	break.v.42	rusted	break	v	0.22297981472783432	#
50	dither.n.01	disturbance.n.02	dither	disturbance	n	0.26214417895645714	#
50	gruyere.n.01	emmenthal.n.01	Gruyere	Emmenthal	n	1e+300	#
51	tear.n.01	droplet.n.01	tear	droplet	n	0.21705805727645797	#
51	staginess.n.01	pretension.n.01	theatricality	pretension	n	0.3580112890337822	#
51	cense.v.01	perfume.v.01	incensed	perfume	v	0.3712521438395108	#
51	disability.n.01	infirmity.n.01	disability	infirmity	n	0.47154683651486273	#
51	bid.v.03	beg.v.01	beseeching	beg	v	0.6562772011170859	#
51	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
51	warfarin.n.01	dicumarol.n.01	warfarin	dicumarol	n	1e+300	#
52	laugh.n.01	cry.n.01	laughter	cry	n	0.27345988137895305	#
52	fund.v.01	back.v.05	funding	back	v	0.4197893822261988	#
52	rebel.v.01	demonstrate.v.04	rebel	demonstrate	v	0.4439135882811224	#
