TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	hypercellularity.n.01	hypocellularity.n.01	hypercellularity	hypocellularity	n	0.7213475204444816	#
15	citation.n.01	winchester.n.01	Citation	Winchester	n	0.04081568842766615	#
15	disprove.v.01	invalidate.v.03	disprove	nullify	v	0.3843027243602287	#
15	porcelain.n.01	pottery.n.01	porcelain	clayware	n	0.49793145460714777	#
15	black.n.01	white.n.02	blackness	whiteness	n	0.5213639034370852	#
15	sentence.n.01	syntagma.n.01	sentence	syntagm	n	0.5975161222613021	#
15	triiodothyronine.n.01	thyroxine.n.01	liothyronine	T	n	0.7106473572172674	#
15	annonaceae.n.01	magnoliaceae.n.01	Annonaceae	Magnoliaceae	n	1e+300	#
16	withe.n.02	wand.n.02	withy	wand	n	0.3606737602222408	#
16	cobble.n.01	flag.n.06	cobblestone	flagstone	n	0.4319640222294151	#
16	state.n.04	union.n.07	nation	union	n	0.49928213141924044	#
16	attach.v.01	join.v.04	attached	conjoin	v	0.5498360716327532	#
16	phalanger.n.01	opossum.n.02	opossum	possum	n	0.5901112505719138	#
16	lower.v.02	depreciate.v.02	lour	depreciate	v	0.652311373509237	#
16	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
17	apophatism.n.01	corvee.n.01	apophatism	corvee	n	5e-301	#
17	elude.v.01	hack.v.05	elude	hack	v	0.03977375155474386	#
17	inquirer.n.01	narrator.n.01	questioner	storyteller	n	0.21433661801110515	#
17	quartz_glass.n.01	tektite.n.01	lechatelierite	tektite	n	0.4831786381622357	#
17	feelings.n.01	sensibility.n.02	feelings	sensibility	n	0.5406759923128108	#
17	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.6892592608212901	#
17	thyroxine.n.01	triiodothyronine.n.01	thyroxine	liothyronine	n	0.7106473572172674	#
18	divide.n.01	radish.n.01	divide	radish	n	0.04191813001643575	#
18	conformity.n.02	selflessness.n.02	compliance	self-sacrifice	n	0.24043062237576926	#
18	resurrect.v.01	boot.v.02	upraise	reboot	v	0.4109770562491429	#
18	child.n.01	young_person.n.01	child	younker	n	0.47060150260471667	#
18	name.v.01	call.v.02	calling	call	v	0.4997086516063305	#
18	rewording.n.01	revision.n.02	recasting	rescript	n	0.6586702791907799	#
18	timing.n.01	sequence.n.02	timing	succession	n	0.7036495893311764	#
19	salutatorian.n.01	master.n.08	salutatorian	master	n	1e-300	#
19	take.v.01	reciprocate.v.01	taken	reciprocate	v	0.08896175502805433	#
19	equip.v.01	patch.v.02	outfit	patch	v	0.11705651658538711	#
19	dart.v.02	tear.v.03	scudding	buck	v	0.4661793631685068	#
19	caress.v.01	lick.v.02	fondle	lap	v	0.490904376093597	#
19	bluntness.n.01	tactlessness.n.01	bluntness	tactlessness	n	0.6648594029425124	#
19	flashiness.n.01	cheapness.n.02	glitz	sleaze	n	0.7213475204444816	#
20	egoism.n.01	patchwork.n.01	egoism	hodgepodge	n	1e-300	#
20	confluence.n.01	bellwether.n.01	confluence	bellwether	n	0.047174580248701026	#
20	paint.v.01	draw.v.19	painting	draw	v	0.38381239816500523	#
20	tile.n.01	tablet.n.01	tile	tablet	n	0.5034228955019123	#
20	importunity.n.01	touch.n.09	importunity	touch	n	0.5255778355022503	#
20	sequence.n.02	timing.n.01	successiveness	timing	n	0.7036495893311764	#
20	restrict.v.03	suppress.v.01	limit	conquer	v	1e+300	#
21	cow.n.01	ox.n.01	moo-cow	ox	n	0.1928254369069758	#
21	detection.n.04	roundup.n.03	detecting	roundup	n	0.19713177203479412	#
21	deprecate.v.02	minimize.v.03	depreciating	derogate	v	0.28784974381052963	#
21	aged.n.01	young.n.09	aged	youth	n	0.396459184039205	#
21	train.n.01	local.n.01	train	local	n	0.43451411580654714	#
21	gel.n.01	sol.n.01	gel	sol	n	0.6648594029425109	#
21	denominator.n.01	aliquot.n.01	denominator	aliquot	n	0.7213475204444816	#
22	ionization.n.01	light.n.06	ionisation	illumination	n	1e-300	#
22	lymphoma.n.01	leukemia.n.01	lymphoma	leukaemia	n	0.17532225403814608	#
22	injure.v.01	trouble.v.05	wound	ail	v	0.4506683702069889	#
22	exploitation.n.02	maltreatment.n.01	using	abuse	n	0.5584375304018704	#
22	salience.n.01	limelight.n.01	saliency	spotlight	n	0.5956437660989579	#
22	kinetic_energy.n.01	potential_energy.n.01	K.E.	P.E.	n	0.7170549991645482	#
22	background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	n	1e+300	#
23	altar.n.01	driver.n.01	altar	driver	n	0.0476196262825697	#
23	cattle.n.01	ox.n.02	cows	ox	n	0.3121288511809443	#
23	rectangle.n.01	rhombus.n.01	rectangle	rhomb	n	0.36700823901100404	#
23	fight.n.02	war.n.03	fighting	warfare	n	0.4929335092280543	#
23	detriment.n.01	run.n.13	detriment	ladder	n	0.5369384617288483	#
23	tease.v.02	ridicule.v.01	baiting	blackguard	v	0.6252159489815391	#
23	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
24	tailback.n.01	success.n.03	tailback	success	n	0.041418658498854274	#
24	sorcerer.n.01	enchantress.n.02	thaumaturge	witch	n	0.1969299509929945	#
24	witness.n.01	spectator.n.01	witnesser	watcher	n	0.4138285285706291	#
24	lout.n.01	duffer.n.01	lout	duffer	n	0.5065648201964182	#
24	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.5581106265512474	#
24	iodotyrosine.n.01	iodothyronine.n.01	iodotyrosine	iodothyronine	n	0.6213349345596121	#
24	dash.n.05	dot.n.03	dah	dit	n	0.6818518233698555	#
25	deer.n.01	denationalization.n.01	cervid	denationalization	n	1e-300	#
25	identify.v.05	take_care.v.02	key	mind	v	0.06156631073598603	#
25	liter.n.01	milliliter.n.01	liter	ml	n	0.46468862118366233	#
25	mesa.n.01	terrace.n.02	Mesa	bench	n	0.5416707344744088	#
25	rewording.n.01	revision.n.02	rewording	rescript	n	0.6586702791907799	#
25	elongate.v.01	prolong.v.01	elongated	protract	v	0.69982132308113	#
25	superior_vena_cava.n.01	inferior_vena_cava.n.01	precava	postcava	n	1e+300	#
26	zinzendorf.n.01	smugness.n.01	Zinzendorf	smugness	n	5e-301	#
26	copyist.n.01	hydrocarbon.n.01	copyist	hydrocarbon	n	0.050473601308937736	#
26	grass.v.01	kneecap.v.01	Grass	kneecap	v	0.12205087377069097	#
26	curate.n.01	priest.n.01	Pastor	priest	n	0.3133758481688261	#
26	cobble.n.01	flag.n.06	cobble	flagstone	n	0.4319640222294151	#
26	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
26	case.v.01	review.v.03	case	survey	v	0.5832930688754455	#
27	corruption.n.04	dividend.n.02	depravation	dividend	n	0.045026157742516046	#
27	claim.n.01	contention.n.01	claim	contention	n	0.18098969685218866	#
27	bunk.n.04	folderol.n.01	hogwash	codswallop	n	0.35091558668638045	#
27	prevail.v.03	stand.v.08	persisting	stand	v	0.4243839108296011	#
27	lower_berth.n.01	upper_berth.n.01	lower	upper	n	0.5600690055071416	#
27	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
27	myrmecophagidae.n.01	lorisidae.n.01	Myrmecophagidae	Lorisidae	n	1e+300	#
28	eyestrain.n.01	loginess.n.01	eyestrain	logginess	n	5e-301	#
28	cadmium.n.01	nobility.n.01	CD	nobility	n	0.042409075836399156	#
28	circularity.n.01	sphericity.n.01	circularity	globularness	n	0.4084068081847704	#
28	filigree.n.01	flourish.n.02	filagree	flourish	n	0.48089834696298733	#
28	neutrophil.n.01	lymphocyte.n.01	neutrophil	lymphocyte	n	0.5065648201964182	#
28	potential_energy.n.01	kinetic_energy.n.01	P.E.	K.E.	n	0.7170549991645482	#
28	sesotho.n.01	tswana.n.02	Basuto	Setswana	n	1e+300	#
29	coeducation.n.01	menshevik.n.01	coeducation	Menshevik	n	5e-301	#
29	sun.v.02	ventilate.v.02	insolate	ventilate	v	0.17103250002063974	#
29	bouquet.n.01	spray.n.03	nosegay	spray	n	0.28604829140676974	#
29	prednisone.n.01	nonsteroidal_anti-inflammatory.n.01	prednisone	NSAID	n	0.5097727239116326	#
29	television_receiver.n.01	radio_receiver.n.01	telly	tuner	n	0.627436188845996	#
29	cat.n.01	big_cat.n.01	CAT	cat	n	0.6433706776604237	#
29	matelote.n.01	bouillabaisse.n.01	matelote	bouillabaisse	n	1e+300	#
30	inconceivability.n.01	transcription.n.03	inconceivability	transcription	n	1e-300	#
30	pulp.n.01	fare.n.02	pulp	fare	n	0.04278895280162295	#
30	subspecies.n.01	species.n.01	subspecies	species	n	0.13639414114663231	#
30	debase.v.02	lower.v.02	alloyed	lour	v	0.23282195176791065	#
30	range.n.02	minimum.n.02	reach	minimum	n	0.35122394525115996	#
30	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
30	bombycidae.n.01	oestridae.n.01	Bombycidae	Hypodermatidae	n	1e+300	#
31	menticirrhus.n.01	remilegia.n.01	Menticirrhus	Remilegia	n	5e-301	#
31	instinct.n.01	newness.n.01	instinct	newness	n	0.04729706519827063	#
31	diameter.n.01	shortness.n.01	diameter	shortness	n	0.1320278482361445	#
31	awe.v.01	intimidate.v.01	awing	intimidate	v	0.22500359274653486	#
31	inure.v.01	teach.v.02	inure	teach	v	0.4412342058255773	#
31	jam.v.06	pad.v.03	jampack	pad	v	0.5827394210962519	#
31	gar.n.01	sturgeon.n.01	garpike	sturgeon	n	0.6648594029425124	#
32	complacency.n.01	individualism.n.02	self-complacency	individualism	n	0.04189790750387688	#
32	comedian.n.01	musician.n.01	comedian	instrumentalist	n	0.34556407945221596	#
32	ordinate.n.01	dimension.n.03	ordinate	dimension	n	0.3520528271924325	#
32	consultation.n.01	session.n.01	consultation	session	n	0.5191670961690377	#
32	adequacy.n.01	acceptability.n.01	adequateness	acceptableness	n	0.5456783339686462	#
32	artery.n.01	vein.n.01	arteria	vena	n	0.6134894046739534	#
32	polypedatidae.n.01	plethodontidae.n.01	Polypedatidae	Plethodontidae	n	1e+300	#
33	anomalopteryx.n.01	antiproton.n.01	anomalopteryx	antiproton	n	5e-301	#
33	ream.v.01	weigh.v.03	ream	librate	v	0.039683534826057305	#
33	plan.v.01	design.v.07	planning	design	v	0.25533053542747464	#
33	psychic.n.01	enchantress.n.02	psychic	witch	n	0.3688915078173442	#
33	bunch.n.01	ball.n.08	clustering	lump	n	0.6293198804769262	#
33	source.n.03	mother.n.05	germ	mother	n	0.7026699688930826	#
33	dermestidae.n.01	oestridae.n.01	Dermestidae	Hypodermatidae	n	1e+300	#
34	agitation.n.01	irritation.n.01	agitation	botheration	n	0.10310820312038406	#
34	make.v.49	sweat.v.01	wee-wee	sudate	v	0.16246458620115364	#
34	one.n.01	nine.n.01	one	niner	n	0.20237962832790357	#
34	reconciliation.n.02	equation.n.03	balancing	equating	n	0.3391269591101207	#
34	evaluation.n.01	justice.n.02	evaluation	justice	n	0.3601143790383867	#
34	fatso.n.01	giant.n.04	fatty	whale	n	0.46961111842676573	#
34	rhinobatidae.n.01	orectolobidae.n.01	Rhinobatidae	Orectolobidae	n	1e+300	#
35	sign.v.02	boil.v.02	ratify	boil	v	0.04885902669240463	#
35	kickoff.n.03	opening.n.04	start-off	opening	n	0.13326661402509926	#
35	capture.v.02	beckon.v.02	enamored	beckon	v	0.1949776840506563	#
35	large.n.01	small.n.02	large	small	n	0.353259886684472	#
35	name.v.01	call.v.02	names	call	v	0.4997086516063305	#
35	syntagma.n.01	sentence.n.01	syntagm	sentence	n	0.5975161222613021	#
35	anger.n.02	excitement.n.02	angriness	fervor	n	0.7129927157978788	#
36	malthusianism.n.01	monetarism.n.01	Malthusianism	monetarism	n	5e-301	#
36	alarm.n.01	scare.n.02	alarm	scare	n	0.11843886126750984	#
36	geography.n.01	oceanography.n.01	geography	oceanology	n	0.2766872793105053	#
36	animate.v.04	enliven.v.02	revivify	animate	v	0.45504103556277115	#
36	intemperance.n.02	gambling.n.01	intemperateness	gaming	n	0.5010203798818198	#
36	command.v.01	subjugate.v.02	command	subject	v	0.5352170081743979	#
36	benzoin.n.01	myrrh.n.01	Benzoin	myrrh	n	0.5973799749775183	#
37	democratic_front_for_the_liberation_of_palestine.n.01	clytemnestra.n.01	PDFLP	Clytemnestra	n	5e-301	#
37	persevere.v.01	resume.v.01	persevere	restart	v	0.18800128751111503	#
37	deactivation.n.01	removal.n.02	deactivation	removal	n	0.20086402654065205	#
37	rend.v.01	shred.v.01	ripping	shred	v	0.2916393829460954	#
37	crime.n.01	vice.n.02	crime	vice	n	0.537475784143508	#
37	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	0.6676914440298191	#
37	masseter.n.01	platysma.n.01	masseter	platysma	n	1e+300	#
38	tilter.n.01	wild_cinnamon.n.01	tilter	Canella-alba	n	5e-301	#
38	partaker.n.01	groom.n.01	sharer	bridegroom	n	0.1414452339362975	#
38	grounding.n.02	linkage.n.04	earthing	linkage	n	0.2023131600284611	#
38	caller.n.01	guest.n.01	caller	invitee	n	0.5122167037951724	#
38	given.n.01	basis.n.02	given	fundament	n	0.5578679464444206	#
38	dark.n.01	light.n.09	darkness	lighting	n	0.6169824026570994	#
38	centriscidae.n.01	osmeridae.n.01	Centriscidae	Osmeridae	n	1e+300	#
39	breakage.n.01	outage.n.01	breakage	outage	n	1e-300	#
39	prayer.n.02	recall.n.01	orison	callback	n	0.15576207474556522	#
39	interpretation.n.04	theory.n.01	interpreting	theory	n	0.3070218628517472	#
39	addict.v.01	teach.v.02	addicted	teach	v	0.36007545329496243	#
39	cicada.n.01	plant_louse.n.01	cicada	louse	n	0.4381386774957901	#
39	commonness.n.03	expectedness.n.02	commonplaceness	expectedness	n	0.5086178022582298	#
39	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
40	laurel.n.01	maple.n.02	Laurel	maple	n	0.18588283934860927	#
40	box.v.01	pack.v.01	package	pack	v	0.29192281565906664	#
40	amuse.v.01	host.v.01	disport	host	v	0.46705925238407386	#
40	hallway.n.01	gallery.n.05	hallway	gallery	n	0.48598420344767157	#
40	phalanger.n.01	opossum.n.02	phalanger	possum	n	0.5901112505719138	#
40	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.7213475204444816	#
40	damselfly.n.01	dragonfly.n.01	damselfly	dragonfly	n	1e+300	#
41	babushka.n.01	class.n.08	babushka	class	n	1e-300	#
41	timbre.n.01	alpha.n.01	timbre	alpha	n	0.051298145708504064	#
41	tease.v.01	madden.v.02	beleaguering	madden	v	0.2953063026126889	#
41	neutrophil.n.01	lymphocyte.n.01	neutrophile	lymphocyte	n	0.5065648201964182	#
41	pinch.v.01	bite.v.01	Nip	bite	v	0.5345786641285463	#
41	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
41	shamefulness.n.01	baseness.n.01	ignominiousness	despicableness	n	1e+300	#
42	joust.n.01	secondary.n.01	joust	secondary	n	0.044788629418400935	#
42	stomach.n.01	intestine.n.01	stomach	bowel	n	0.22909905330811103	#
42	exultation.n.01	exhilaration.n.01	exultation	excitement	n	0.3482287580978811	#
42	arikara.n.01	wichita.n.01	Aricara	Wichita	n	0.5065648201964182	#
42	allow.v.04	allocate.v.01	appropriate	apportion	v	0.5576032851882968	#
42	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.6045672533540162	#
42	externalization.n.01	imputation.n.02	externalization	imputation	n	0.6648594029425124	#
43	spokesperson.n.01	secessionist.n.01	spokesperson	secessionist	n	0.1277155199870178	#
43	convention.n.02	heritage.n.01	normal	heritage	n	0.21339167013648092	#
43	cock.n.04	hen.n.01	rooster	biddy	n	0.31384850920648305	#
43	loot.n.01	spoil.n.01	plunder	spoil	n	0.4002369866369927	#
43	lout.n.01	duffer.n.01	goon	duffer	n	0.5065648201964182	#
43	incongruity.n.01	conflict.n.05	incongruousness	conflict	n	0.5464615050127516	#
43	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
44	struthiomimus.n.01	withdrawal.n.09	struthiomimus	withdrawal	n	1e-300	#
44	insulating_material.n.01	siding.n.02	insulant	siding	n	0.09215759878579463	#
44	arrow.n.01	point.n.20	pointer	head	n	0.18503038693372703	#
44	attach.v.01	join.v.04	attach	conjoin	v	0.5498360716327532	#
44	emboss.v.01	stamp.v.02	embossed	stamp	v	0.623648305401271	#
44	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
44	carnosaur.n.01	ornithomimid.n.01	carnosaur	ornithomimid	n	1e+300	#
45	bat.v.01	swat.v.01	bat	swat	v	1e-300	#
45	register.n.01	carthaginian.n.01	register	Carthaginian	n	0.03965480058394602	#
45	pounding.n.01	rap.n.02	buffeting	strike	n	0.2005792062941157	#
45	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
45	convalescence.n.01	union.n.06	convalescence	conglutination	n	0.524834047535293	#
45	steady.v.01	settle.v.07	steady	root	v	0.6199851005839335	#
45	alytes.n.01	proteidae.n.01	Alytes	Proteidae	n	1e+300	#
46	ragwort.n.01	plodder.n.02	ragweed	slogger	n	5e-301	#
46	botch.v.01	overreach.v.01	bungling	overreach	v	0.14001385671286412	#
46	now.n.01	today.n.01	now	today	n	0.3719540873343092	#
46	ski.n.01	blade.n.07	ski	blade	n	0.432796774767279	#
46	lowerclassman.n.01	senior.n.01	lowerclassman	senior	n	0.48960098670781366	#
46	school.v.01	prepare.v.05	schooling	groom	v	0.6808980175487391	#
46	prolong.v.01	elongate.v.01	prolong	stretch	v	0.69982132308113	#
47	desegregate.v.01	cruise.v.03	desegregate	cruise	v	0.044149364702377646	#
47	dismay.v.02	intimidate.v.01	alarm	intimidate	v	0.25139815419806977	#
47	bassinet.n.01	cradle.n.01	bassinet	cradle	n	0.2787856540177037	#
47	interpret.v.01	solve.v.01	interpreting	lick	v	0.42965302780608833	#
47	fiction.n.01	poem.n.01	fiction	poem	n	0.6227008098846304	#
47	barn.n.01	stable.n.01	barn	stalls	n	0.6688065325902656	#
47	katsuwonidae.n.01	osmeridae.n.01	Katsuwonidae	Osmeridae	n	1e+300	#
48	preponderate.v.01	shampoo.v.01	preponderate	shampoo	v	0.04582851354983067	#
48	mister.n.01	senor.n.01	Mr.	Senor	n	0.12823077914539255	#
48	expose.v.01	put.v.07	exposed	put	v	0.3537196531700408	#
48	exhibition.n.01	performance.n.02	exhibition	performance	n	0.42630622549734604	#
48	inhalation.n.01	exhalation.n.02	inhalation	expiration	n	0.5575845697578231	#
48	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.6137558543643867	#
48	beg.v.01	bid.v.03	beg	adjure	v	0.6562772011170859	#
49	shoe.v.01	dimension.v.02	shoe	dimension	v	0.04644726850203122	#
49	clatter.v.01	racket.v.02	brattle	racket	v	0.13808332489771075	#
49	mutability.n.01	variability.n.01	mutableness	variableness	n	0.28405372367532056	#
49	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.49561948025238844	#
49	pinch.v.01	bite.v.01	nipping	bite	v	0.5345786641285463	#
49	tirade.n.01	raving.n.01	philippic	raving	n	0.6648594029425109	#
49	trophozoite.n.01	merozoite.n.01	trophozoite	merozoite	n	1e+300	#
50	chewing_gum.n.01	maraschino.n.02	gum	maraschino	n	1e-300	#
50	smell.v.01	spy.v.03	smell	sight	v	0.1867957272610428	#
50	crow.n.01	magpie.n.01	crow	magpie	n	0.27088133602890496	#
50	shave.n.01	electrolysis.n.02	shaving	electrolysis	n	0.36857319358610435	#
50	principal.n.04	means.n.03	corpus	substance	n	0.4748758704891943	#
50	borrowing.n.01	seizure.n.04	borrowing	seizure	n	0.5051357758618749	#
50	ugric.n.01	fennic.n.01	Ugrian	Finnic	n	0.5596621706997695	#
51	albuminuria.n.01	dik-dik.n.01	proteinuria	dik-dik	n	5e-301	#
51	butt.n.03	lamb.n.03	laughingstock	lamb	n	0.18665510845387556	#
51	goldsmith.n.01	silversmith.n.01	goldworker	silverworker	n	0.3459762562611939	#
51	sexual_desire.n.01	wish.n.01	concupiscence	wishing	n	0.3923191847772905	#
