TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	common_four-o'clock.n.01	sweet_four_o'clock.n.01	marvel-of-Peru	maravilla	n	0.3333333333333333	#
5	incident.n.01	sideshow.n.01	incident	sideshow	n	0.5	#
6	mummichog.n.01	anunnaki.n.01	mummichog	Enuki	n	0.037037037037037035	#
6	serape.n.01	left_field.n.02	serape	leftfield	n	0.05	#
6	aphriza.n.01	rejoinder.n.02	Aphriza	rejoinder	n	0.08333333333333333	#
6	nitrogen.n.01	oilcloth.n.01	n	oilcloth	n	0.1	#
6	lend.v.01	pluralize.v.01	contribute	pluralize	v	0.14285714285714285	#
6	millenarian.n.01	nonmember.n.01	millenarian	nonmember	n	0.25	#
6	gutter.n.01	channel.n.02	gutter	channel	n	0.5	#
7	branchiopod_crustacean.n.01	retake.n.01	branchiopodan	retake	n	0.045454545454545456	#
7	nonstop_flight.n.01	sexual_love.n.02	nonstop	love	n	0.05263157894736842	#
7	epicalyx.n.01	deoxycytidine_monophosphate.n.01	calyculus	C	n	0.05555555555555555	#
7	repudiation.n.01	wanamaker.n.01	repudiation	Wanamaker	n	0.06666666666666667	#
7	surpass.v.02	relace.v.01	outgoing	relace	v	0.1	#
7	hate.v.01	shellac.v.01	detest	shellac	v	0.14285714285714285	#
7	articulator.n.01	philosophizer.n.01	articulator	philosophizer	n	0.16666666666666666	#
8	solan.n.01	adversity.n.02	solan	adversity	n	0.045454545454545456	#
8	buber.n.01	autobahn.n.01	Buber	autobahn	n	0.07142857142857142	#
8	surface.n.01	isopod.n.01	surface	isopod	n	0.09090909090909091	#
8	bootleg.v.01	last.v.01	bootlegging	endure	v	0.125	#
8	impel.v.01	loosen.v.01	impelling	loose	v	0.16666666666666666	#
8	reliever.n.02	borderer.n.01	allayer	borderer	n	0.25	#
8	crossopterygii.n.01	pinopsida.n.01	Crossopterygii	Pinophytina	n	0.3333333333333333	#
9	kidney_disease.n.01	percy.n.02	nephropathy	Hotspur	n	0.05	#
9	chamaecytisus.n.01	titian.n.01	Chamaecytisus	Titian	n	0.058823529411764705	#
9	hematocele.n.01	concentricity.n.01	hematocele	concentricity	n	0.09090909090909091	#
9	lesseps.n.01	ricardo.n.01	Lesseps	Ricardo	n	0.1	#
9	light.v.01	forfeit.v.01	lighting	forgo	v	0.125	#
9	peep.v.01	flit.v.01	peep	flit	v	0.16666666666666666	#
9	reproduce.v.02	propagate.v.08	procreate	propagate	v	0.5	#
10	dacoity.n.01	smew.n.01	dakoity	smew	n	0.034482758620689655	#
10	anser.n.01	scarab.n.01	Anser	scarabaeus	n	0.045454545454545456	#
10	admonition.n.02	aerides.n.01	monition	aerides	n	0.05	#
10	silesia.n.01	satinleaf.n.01	Silesia	satinleaf	n	0.07142857142857142	#
10	terahertz.n.01	spiral.n.03	THz	spiral	n	0.1	#
10	need.n.01	invagination.n.01	needs	introversion	n	0.2	#
10	make.v.03	suburbanize.v.02	create	suburbanise	v	0.25	#
11	circuit_board.n.01	shiism.n.01	add-in	Shiism	n	0.045454545454545456	#
11	orrisroot.n.01	berteroa.n.01	orrisroot	Berteroa	n	0.058823529411764705	#
11	lion-hunter.n.01	handcuff.n.01	lion-hunter	cuff	n	0.06666666666666667	#
11	demographic.n.01	abandonment.n.01	demographic	abandonment	n	0.1	#
11	superclass.n.01	flux.n.01	superclass	flux	n	0.1111111111111111	#
11	appearance.n.03	chaplaincy.n.01	appearing	chaplaincy	n	0.125	#
11	fillet.v.01	bare.v.01	fillet	bare	v	0.16666666666666666	#
12	acidimetry.n.01	white_croaker.n.02	acidimetry	kingfish	n	0.037037037037037035	#
12	oryx.n.01	concepcion.n.01	oryx	Concepcion	n	0.045454545454545456	#
12	bichromate.n.01	ladylove.n.01	bichromate	dulcinea	n	0.07692307692307693	#
12	overlap.v.01	bulldoze.v.01	overlapping	bulldoze	v	0.1111111111111111	#
12	bleach.v.01	empty.v.02	decolourize	discharge	v	0.14285714285714285	#
12	dress.v.02	bushwhack.v.02	tog	bushwhack	v	0.16666666666666666	#
12	centralize.v.01	incandesce.v.02	centralised	incandesce	v	0.2	#
13	paleozoology.n.01	ceratopsian.n.01	paleozoology	ceratopsian	n	0.037037037037037035	#
13	playing.n.01	titi.n.03	playing	titi	n	0.04	#
13	figurine.n.01	therapsid.n.01	statuette	protomammal	n	0.06666666666666667	#
13	disgruntle.v.01	contemn.v.01	disgruntled	disdain	v	0.14285714285714285	#
13	oil.v.01	profess.v.01	oil	profess	v	0.16666666666666666	#
13	panic.v.01	fall.v.28	panicked	fall	v	0.2	#
13	purge.n.01	whitewash.n.03	purge	whitewash	n	0.3333333333333333	#
14	calypso.n.01	one-sixty-fourth.n.01	Calypso	sixty-fourth	n	0.043478260869565216	#
14	zimbalist.n.01	cut.n.14	Zimbalist	cut	n	0.05263157894736842	#
14	roosevelt.n.01	emmer.n.01	Roosevelt	emmer	n	0.0625	#
14	regatta.n.01	silybum.n.01	regatta	Silybum	n	0.06666666666666667	#
14	highway.n.01	system.n.08	highway	system	n	0.1111111111111111	#
14	field_pennycress.n.01	papyrus.n.02	stinkweed	papyrus	n	0.125	#
14	embroider.v.01	writhe.v.01	embroideress	writhe	v	0.16666666666666666	#
15	paleogeology.n.01	wheel_horse.n.01	paleogeology	wheeler	n	0.034482758620689655	#
15	quantum_chromodynamics.n.01	babassu.n.01	QCD	babassu	n	0.04	#
15	masonite.n.01	engraving.n.03	Masonite	etching	n	0.05263157894736842	#
15	lesion.n.01	cautery.n.01	lesion	cauterant	n	0.05555555555555555	#
15	preciseness.n.01	ozonium.n.01	preciseness	Ozonium	n	0.08333333333333333	#
15	wheeze.v.01	inspire.v.01	wheezing	exalt	v	0.14285714285714285	#
15	probable.n.01	submitter.n.02	probable	submitter	n	0.3333333333333333	#
16	char.n.03	wassermann_test.n.01	charr	Wassermann	n	0.034482758620689655	#
16	allopathy.n.01	gopher.n.04	allopathy	gopher	n	0.04	#
16	actifed.n.01	chuck-will's-widow.n.01	Actifed	chuck-will's-widow	n	0.05555555555555555	#
16	subvocalize.v.01	astringe.v.02	subvocalise	astringe	v	0.14285714285714285	#
16	bursar.n.01	philatelist.n.01	bursar	philatelist	n	0.16666666666666666	#
16	hate.v.01	cheer.v.03	hate	cheer	v	0.25	#
16	agaricaceae.n.01	strophariaceae.n.01	Agaricaceae	Strophariaceae	n	0.3333333333333333	#
17	perseus.n.01	skipjack.n.02	Perseus	skipjack	n	0.037037037037037035	#
17	orange_tortrix.n.01	tyrannicide.n.01	tortrix	tyrannicide	n	0.038461538461538464	#
17	communist.n.01	plasmapheresis.n.01	Communist	plasmapheresis	n	0.05263157894736842	#
17	tempt.v.01	circularize.v.01	tempt	circularise	v	0.07142857142857142	#
17	tortuosity.n.01	self-love.n.02	crookedness	narcism	n	0.14285714285714285	#
17	research.v.01	accelerate.v.02	research	accelerate	v	0.16666666666666666	#
17	stone.v.01	develop.v.01	Stone	develop	v	0.2	#
18	bull.n.01	criticism.n.02	Bull	critique	n	0.037037037037037035	#
18	lamarckism.n.01	hubbard.n.01	Lamarckism	Hubbard	n	0.05555555555555555	#
18	xenotime.n.01	sheet.n.03	xenotime	sheet	n	0.06666666666666667	#
18	excuse.v.01	arborize.v.01	excused	arborize	v	0.1111111111111111	#
18	recognize.v.02	shell.v.05	agnize	shell	v	0.16666666666666666	#
18	print.v.01	represent.v.01	publishing	represent	v	0.2	#
18	remember.v.01	jacket.v.01	remembering	jacket	v	0.25	#
19	myelin.n.01	scup.n.04	myeline	scup	n	0.041666666666666664	#
19	bonaire.n.01	holder.n.01	Bonaire	holder	n	0.1	#
19	suit.v.01	swing.v.04	suiting	swing	v	0.1111111111111111	#
19	splash.v.05	stick.v.05	slush	stick	v	0.16666666666666666	#
19	loiter.v.01	solarize.v.02	footle	solarize	v	0.2	#
19	barb.v.01	charge.v.02	barbed	accuse	v	0.25	#
19	oasis.n.01	right_field.n.01	oasis	right	n	0.3333333333333333	#
20	tripleurospermum.n.01	jackknife-fish.n.01	Tripleurospermum	jackknife-fish	n	0.038461538461538464	#
20	gratuity.n.01	scabies.n.01	backsheesh	itch	n	0.05555555555555555	#
20	confiscation.n.01	inversion.n.04	confiscation	inversion	n	0.1	#
20	corrupt.v.01	collocate.v.02	corrupt	collocate	v	0.1111111111111111	#
20	truncocolumella.n.01	alectura.n.01	Truncocolumella	Alectura	n	0.2	#
20	purify.v.01	estrange.v.02	purify	alienate	v	0.25	#
20	goldmine.n.01	golconda.n.01	goldmine	Golconda	n	0.3333333333333333	#
21	rambouillet.n.01	infinitesimal.n.01	Rambouillet	infinitesimal	n	0.037037037037037035	#
21	ruta.n.01	satsuma.n.01	Ruta	satsuma	n	0.043478260869565216	#
21	multiplicand.n.01	althea.n.01	multiplicand	althea	n	0.058823529411764705	#
21	eutrophication.n.01	fitness.n.02	eutrophication	fitness	n	0.07692307692307693	#
21	restrict.v.03	dissatisfy.v.01	limiting	dissatisfy	v	0.1111111111111111	#
21	paper.v.01	bolt.v.03	papering	bolt	v	0.16666666666666666	#
21	isomerize.v.01	make.v.18	isomerize	make	v	0.3333333333333333	#
22	flavorlessness.n.01	pipefish.n.01	flavorlessness	needlefish	n	0.047619047619047616	#
22	destiny.n.01	gen.n.01	destiny	gen	n	0.1111111111111111	#
22	flim-flam.v.01	dare.v.02	fob	dare	v	0.125	#
22	exclude.v.01	belong.v.04	omit	belong	v	0.14285714285714285	#
22	picker.n.01	empiricist.n.01	selector	empiricist	n	0.16666666666666666	#
22	blaze.v.01	redetermine.v.01	blaze	redetermine	v	0.2	#
22	attend.v.01	check.v.08	attend	check	v	0.25	#
23	scan.n.01	common_mackerel.n.01	scan	shiner	n	0.037037037037037035	#
23	butacaine.n.01	polypropenonitrile.n.01	butacaine	polypropenonitrile	n	0.06666666666666667	#
23	yawp.v.01	realize.v.06	yawp	realize	v	0.1	#
23	splat.v.01	communize.v.01	splat	bolshevise	v	0.16666666666666666	#
23	rosin.v.01	watch.v.01	rosiness	watch	v	0.2	#
23	remove.v.01	pay.v.07	removed	pay	v	0.25	#
23	stammerer.n.01	mutterer.n.01	stutterer	mumbler	n	0.3333333333333333	#
24	volvox.n.01	sucker.n.07	Volvox	sucker	n	0.041666666666666664	#
24	walker.n.06	tinning.n.02	baby-walker	tin-plating	n	0.05263157894736842	#
24	lustrum.n.01	greeley.n.01	lustrum	Greeley	n	0.07692307692307693	#
24	address.v.01	overcast.v.03	addressed	overcast	v	0.1	#
24	hiss.n.01	cover-up.n.01	hiss	cover-up	n	0.1111111111111111	#
24	glaciate.v.01	affirm.v.03	glaciated	affirm	v	0.2	#
24	decentralize.v.01	make.v.18	decentralize	make	v	0.3333333333333333	#
25	no-hit_game.n.01	minneapolis.n.01	no-hitter	Minneapolis	n	0.045454545454545456	#
25	macroglossia.n.01	radical_hysterectomy.n.01	macroglossia	panhysterectomy	n	0.058823529411764705	#
25	daydreamer.n.01	barrier.n.03	woolgatherer	barrier	n	0.1	#
25	prosecute.v.03	relay.v.02	pursued	relay	v	0.125	#
25	barricade.v.01	constitute.v.01	block	represent	v	0.16666666666666666	#
25	climax.n.01	destruction.n.02	climax	wipeout	n	0.2	#
25	minimum.n.01	maximum.n.01	minimum	maximum	n	0.3333333333333333	#
26	overlordship.n.01	tetraspore.n.01	overlordship	tetraspore	n	0.05263157894736842	#
26	pharomacrus.n.01	skivvies.n.01	Pharomacrus	Skivvies	n	0.05555555555555555	#
26	snoopy.n.01	deuteromycetes.n.01	Snoopy	Deuteromycetes	n	0.07142857142857142	#
26	allusiveness.n.01	detumescence.n.01	allusiveness	detumescence	n	0.08333333333333333	#
26	circumvolute.v.01	fag.v.01	circumvolute	fag	v	0.125	#
26	give_voice.v.01	advise.v.02	Word	apprise	v	0.14285714285714285	#
26	orcinus.n.01	adelges.n.01	Orcinus	Adelges	n	0.2	#
27	myrtales.n.01	ormer.n.01	Myrtales	sea-ear	n	0.05263157894736842	#
27	overbid.n.02	reed.n.01	overcall	reed	n	0.058823529411764705	#
27	ugandan_shilling.n.01	cadenza.n.01	shilling	cadenza	n	0.07692307692307693	#
27	deep-dye.v.01	prelude.v.02	deep-dye	prelude	v	0.1111111111111111	#
27	transplant.v.01	chop.v.02	transplanting	chop	v	0.16666666666666666	#
27	loosen.v.01	slime.v.01	loosened	slime	v	0.25	#
27	dysgenics.n.01	euthenics.n.01	cacogenics	euthenics	n	0.3333333333333333	#
28	clydesdale.n.01	immunohistochemistry.n.01	Clydesdale	immunohistochemistry	n	0.037037037037037035	#
28	registrar.n.01	myrciaria.n.01	registrar	Myrcia	n	0.07142857142857142	#
28	dolichocephaly.n.01	prompt.n.01	dolichocephaly	prompting	n	0.07692307692307693	#
28	ctenophore.n.01	platform.n.01	ctenophore	platform	n	0.1	#
28	guard.v.02	antisepticize.v.01	Ward	antisepticize	v	0.1111111111111111	#
28	nourish.v.01	preisolate.v.01	nourished	preisolate	v	0.125	#
28	chronologize.v.01	custom-make.v.01	chronologize	tailor-make	v	0.16666666666666666	#
29	jackdaw.n.01	irrationality.n.01	jackdaw	irrationality	n	0.045454545454545456	#
29	approach.n.01	cane.n.01	approach	cane	n	0.05263157894736842	#
29	territorial.n.01	pepsin.n.01	territorial	pepsin	n	0.06666666666666667	#
29	habitude.n.01	jolly.n.01	habitude	jolly	n	0.1111111111111111	#
29	silvervine.n.01	sovereign.n.01	silvervine	monarch	n	0.125	#
29	interrupt.v.04	match.v.07	broken	match	v	0.14285714285714285	#
29	penult.n.01	ultima.n.01	penultima	ultima	n	0.3333333333333333	#
30	sunlight.n.01	wheel_horse.n.01	sunshine	wheeler	n	0.037037037037037035	#
30	myology.n.01	strickle.n.01	myology	strickle	n	0.047619047619047616	#
30	preseason.n.01	perineum.n.01	preseason	perineum	n	0.07692307692307693	#
30	hypocrite.n.01	morley.n.01	dissimulator	Morley	n	0.125	#
30	reclaim.v.01	come_to.v.04	reclaim	revive	v	0.16666666666666666	#
30	hesitate.v.01	metal.v.01	waffle	metal	v	0.2	#
30	supplant.v.01	accede.v.02	supercede	enter	v	0.3333333333333333	#
31	ciprofloxacin.n.01	wormhole.n.01	Cipro	wormhole	n	0.07692307692307693	#
31	upstage.n.01	poker.n.01	upstage	salamander	n	0.1111111111111111	#
31	slit.v.01	protect.v.01	slice	protect	v	0.125	#
31	bury.v.02	take_over.v.03	inhume	relieve	v	0.14285714285714285	#
31	carry_through.v.01	perform.v.01	fulfil	perform	v	0.16666666666666666	#
31	bend.v.01	meet.v.10	bends	play	v	0.2	#
31	twenty-five.n.01	sextillion.n.01	25	sextillion	n	0.3333333333333333	#
32	tripletail.n.01	wassermann_test.n.01	tripletail	Wassermann	n	0.034482758620689655	#
32	preceptor.n.01	epsilon.n.01	preceptor	epsilon	n	0.058823529411764705	#
32	forester.n.01	solanum.n.01	forester	Solanum	n	0.06666666666666667	#
32	wedding_cake.n.01	lascaux.n.01	bridecake	Lascaux	n	0.09090909090909091	#
32	rappel.v.01	fledge.v.03	abseil	feather	v	0.14285714285714285	#
32	radiate.v.01	devour.v.02	radiate	devour	v	0.2	#
32	constitute.v.01	partake.v.03	constitute	touch	v	0.25	#
33	tugrik.n.01	tatar.n.02	tughrik	Tatar	n	0.07142857142857142	#
33	coverage.n.03	fancier.n.01	reportage	enthusiast	n	0.07692307692307693	#
33	graphologist.n.01	soapberry.n.01	graphologist	soapberry	n	0.1	#
33	scattering.n.01	line.n.03	sprinkling	line	n	0.1111111111111111	#
33	flow.v.01	recycle.v.01	flow	recycle	v	0.16666666666666666	#
33	slave.n.01	chamberlain.n.02	slave	chamberlain	n	0.2	#
33	toff.n.01	nabob.n.02	toff	nabob	n	0.3333333333333333	#
34	sandwich.n.01	airplane_propeller.n.01	sandwich	prop	n	0.058823529411764705	#
34	spirit.v.01	spy.v.02	inspirit	spy	v	0.1	#
34	awfulness.n.01	restatement.n.01	dreadfulness	restatement	n	0.1111111111111111	#
34	adulteress.n.01	bairn.n.01	strumpet	bairn	n	0.125	#
34	blame.v.01	shear.v.03	faulting	shear	v	0.14285714285714285	#
34	dirty.v.01	bethink.v.01	dirtying	bethink	v	0.25	#
34	tackle.n.01	end.n.08	tackle	end	n	0.3333333333333333	#
35	skunk.n.04	prohibition.n.02	polecat	ban	n	0.043478260869565216	#
35	delicious.n.01	cult.n.03	Delicious	cult	n	0.058823529411764705	#
35	stockton.n.01	chorditis.n.02	Stockton	chorditis	n	0.06666666666666667	#
35	twin.v.01	billow.v.01	Twin	billow	v	0.125	#
35	establish.v.08	pound.v.06	Base	pound	v	0.16666666666666666	#
35	rush.v.04	nag.v.03	festinate	nag	v	0.2	#
35	stand-in.n.01	fastener.n.01	fill-in	fastener	n	0.25	#
36	adjournment.n.01	gran_santiago.n.01	adjournment	Santiago	n	0.05	#
36	chauvinist.n.02	drapery.n.02	hundred-percenter	drapery	n	0.1	#
36	waterline.n.01	dossal.n.01	waterline	dossal	n	0.1111111111111111	#
36	hemimorphite.n.01	regosol.n.01	hemimorphite	regosol	n	0.16666666666666666	#
36	detick.v.01	travel_by.v.01	detick	surpass	v	0.2	#
36	dishonor.v.01	defibrinate.v.01	disgraced	defibrinate	v	0.25	#
36	homer.n.01	single.n.01	homer	bingle	n	0.3333333333333333	#
37	moke.n.01	parity.n.04	moke	parity	n	0.037037037037037035	#
37	turnip.n.01	talk.n.03	turnip	talk	n	0.043478260869565216	#
37	quintet.n.03	cloakroom.n.01	quintette	cloakroom	n	0.0625	#
37	algonkian.n.01	dacoit.n.01	Algonkin	dacoit	n	0.09090909090909091	#
37	advertise.v.01	usher.v.01	advertised	show	v	0.1111111111111111	#
37	insinuate.v.01	subordinate.v.01	insinuate	subordinate	v	0.14285714285714285	#
37	caprice.n.01	wish.n.01	whim	wishing	n	0.3333333333333333	#
38	loco_disease.n.01	ariadne.n.01	locoism	Ariadne	n	0.05263157894736842	#
38	lie.n.01	fireplace.n.01	Lie	hearth	n	0.0625	#
38	denude.v.01	hack.v.06	denude	hack	v	0.125	#
38	guard.v.02	pit.v.03	ward	pit	v	0.14285714285714285	#
38	numididae.n.01	bramidae.n.01	Numididae	Bramidae	n	0.2	#
38	buy.v.01	touch.v.05	buying	contact	v	0.25	#
38	alkahest.n.01	remover.n.01	alkahest	remover	n	0.3333333333333333	#
39	dooryard.n.01	floor.n.03	dooryard	floor	n	0.045454545454545456	#
39	car_manufacturer.n.01	yeast.n.01	automaker	yeast	n	0.07142857142857142	#
39	elucidation.n.01	bon_mot.n.01	elucidation	mot	n	0.09090909090909091	#
39	worst.v.01	protect.v.02	worsted	protect	v	0.14285714285714285	#
39	dirty.v.01	score.v.01	grime	tally	v	0.2	#
39	candelilla.n.01	strawberry_bush.n.01	candelilla	wahoo	n	0.25	#
39	cesium.n.01	ruthenium.n.01	caesium	Ru	n	0.3333333333333333	#
40	paleobotany.n.01	cydonia.n.01	paleobotany	Cydonia	n	0.05263157894736842	#
40	center_field.n.01	no-trump.n.01	centerfield	no-trump	n	0.05555555555555555	#
40	andalusia.n.01	father.n.05	Andalusia	father	n	0.1	#
40	wag.n.01	creole.n.02	wag	Creole	n	0.14285714285714285	#
40	hatmaker.n.01	kidnapper.n.01	modiste	snatcher	n	0.16666666666666666	#
40	bide.v.01	represent.v.03	abiding	represent	v	0.25	#
40	heel.v.05	tinker.v.03	reheel	fiddle	v	0.3333333333333333	#
41	douroucouli.n.01	reel.n.05	douroucouli	reel	n	0.037037037037037035	#
41	lordship.n.01	sundowner.n.01	Lordship	sundowner	n	0.0625	#
41	perilymph.n.01	manifold.n.01	perilymph	manifold	n	0.06666666666666667	#
41	unnaturalness.n.01	nox.n.01	unnaturalness	Nox	n	0.08333333333333333	#
41	gujarati.n.01	suicide.n.02	Gujarati	felo-de-se	n	0.14285714285714285	#
41	flammulina.n.01	scolopax.n.01	Flammulina	Scolopax	n	0.2	#
41	polysemant.n.01	meronym.n.01	polysemant	meronym	n	0.3333333333333333	#
42	neuroethics.n.01	charolais.n.01	neuroethics	Charolais	n	0.03333333333333333	#
42	budgerigar.n.01	reshuffle.n.02	budgerygah	reshuffle	n	0.038461538461538464	#
42	polystichum.n.01	redskin.n.01	Polystichum	Injun	n	0.07142857142857142	#
42	sharpshoot.v.01	reconsider.v.02	sharpshoot	reconsider	v	0.1111111111111111	#
42	tinsel.v.01	overwhelm.v.01	tinseled	overtake	v	0.14285714285714285	#
42	obstruct.v.01	moonshine.v.01	stymy	moonshine	v	0.16666666666666666	#
42	thwart.v.01	cloak.v.03	queer	cloak	v	0.2	#
43	dopamine.n.01	amberjack.n.01	dopamine	amberjack	n	0.034482758620689655	#
43	surtax.n.01	journal.n.02	surtax	journal	n	0.05	#
43	allegheny.n.01	recalculation.n.01	Allegheny	recalculation	n	0.06666666666666667	#
43	wake_up.v.02	impart.v.03	awake	transmit	v	0.125	#
43	pall.v.01	irritate.v.03	pall	irritate	v	0.14285714285714285	#
43	make.v.49	obscure.v.01	micturate	fog	v	0.16666666666666666	#
43	open.v.01	strain.v.03	open	strain	v	0.25	#
44	whipping.n.01	suva.n.01	lashing	Suva	n	0.05	#
44	insulation.n.01	topsail.n.01	insulation	topsail	n	0.07142857142857142	#
44	nobility.n.01	divot.n.02	nobility	divot	n	0.07692307692307693	#
44	fertilize.v.02	speak.v.03	fertilise	speak	v	0.14285714285714285	#
44	halloo.v.01	rappel.v.01	halloo	abseil	v	0.16666666666666666	#
44	implement.v.01	evaluate.v.02	implement	evaluate	v	0.2	#
44	specification.n.01	thing.n.07	spec	thing	n	0.25	#
45	phobophobia.n.01	pilchard.n.02	phobophobia	sardine	n	0.037037037037037035	#
45	midbrain.n.01	prancer.n.01	midbrain	prancer	n	0.045454545454545456	#
45	twinflower.n.01	wailing.n.01	twinflower	bawling	n	0.0625	#
45	shantung.n.01	mayweed.n.01	shantung	mayweed	n	0.07692307692307693	#
45	islander.n.01	frisia.n.01	islander	Frisia	n	0.1	#
45	suffocation.n.02	panic.n.02	asphyxiation	scare	n	0.125	#
45	malfunction.v.01	heed.v.01	malfunctioning	heed	v	0.16666666666666666	#
46	outgo.n.01	chamois.n.02	expenditure	chamois	n	0.045454545454545456	#
46	chives.n.01	option.n.02	chive	choice	n	0.05263157894736842	#
46	trade.v.04	request.v.01	swop	bespeak	v	0.1111111111111111	#
46	script.v.01	commit.v.06	scripted	practice	v	0.125	#
46	anneal.v.01	relax.v.02	annealing	unbend	v	0.14285714285714285	#
46	resound.v.01	bracket.v.01	resound	bracket	v	0.16666666666666666	#
46	lower.v.01	rear.v.04	lowering	erect	v	0.25	#
47	concussion.n.01	painted_greenling.n.01	concussion	convictfish	n	0.037037037037037035	#
47	sandiness.n.01	bitch.n.04	sandiness	bitch	n	0.045454545454545456	#
47	auspiciousness.n.01	huambo.n.01	propitiousness	Huambo	n	0.058823529411764705	#
47	overtire.v.01	minister.v.01	overfatigue	minister	v	0.1	#
47	pertain.v.02	bathe.v.01	appertain	bathe	v	0.1111111111111111	#
47	relativize.v.01	brush.v.06	relativize	brush	v	0.125	#
47	carpenter.v.01	oversleep.v.01	carpenter	oversleep	v	0.25	#
48	wilms'_tumor.n.01	orange_tortrix.n.01	adenomyosarcoma	tortrix	n	0.03571428571428571	#
48	kedgeree.n.01	crap_shooting.n.01	kedgeree	crapshoot	n	0.058823529411764705	#
48	secondary.n.01	polyporus.n.01	secondary	Polyporus	n	0.1111111111111111	#
48	kindle.v.01	reproach.v.01	kindling	upbraid	v	0.125	#
48	pompadour.v.01	whistle.v.02	pompadour	whistle	v	0.16666666666666666	#
48	canopy.v.01	basset.v.01	canopied	basset	v	0.2	#
48	rise.v.01	act.v.02	rise	do	v	0.25	#
49	apatosaur.n.01	quadratics.n.01	apatosaurus	quadratics	n	0.037037037037037035	#
49	clingfish.n.01	blockade-runner.n.01	clingfish	blockade-runner	n	0.047619047619047616	#
49	ecumenism.n.01	rhizobiaceae.n.01	ecumenism	Rhizobiaceae	n	0.1111111111111111	#
49	one-upmanship.n.01	enfilade.n.01	one-upmanship	enfilade	n	0.125	#
49	ionize.v.01	characterize.v.02	ionised	characterize	v	0.14285714285714285	#
49	reduce.v.20	unlearn.v.01	slim	unlearn	v	0.16666666666666666	#
49	defuse.v.01	trigger.v.02	defuse	trigger	v	0.25	#
50	telegraphese.n.01	whale_sucker.n.01	telegraphese	whalesucker	n	0.045454545454545456	#
50	mossback.n.01	decumary.n.01	mossback	decumary	n	0.09090909090909091	#
50	crackle.n.01	relativity.n.02	crackle	relativity	n	0.1	#
50	edit.v.01	spat.v.06	edit	spat	v	0.1111111111111111	#
50	escalade.v.01	tube.v.04	escalade	tube	v	0.125	#
50	electronic_counter-countermeasures.n.01	self-punishment.n.01	ECCM	self-punishment	n	0.14285714285714285	#
50	tinkerer.n.01	brunet.n.01	tinkerer	brunette	n	0.25	#
51	kichaga.n.01	planting.n.03	Chagga	planting	n	0.05263157894736842	#
51	politeness.n.01	ciconiiformes.n.01	politeness	Ciconiiformes	n	0.07692307692307693	#
51	barbeque.v.01	dazzle.v.02	barbecuing	dazzle	v	0.1	#
51	capsule.v.01	decompose.v.01	capsulated	decompose	v	0.125	#
