TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
10	nonmember.n.01	national.n.01	nonmember	subject	n	0.75	#
11	chamois.n.01	crossbar.n.03	shammy	crossbar	n	0.19047619047619047	#
11	basal_metabolic_rate.n.01	overestimate.n.01	BMR	overestimate	n	0.25	#
11	basidiomycota.n.01	corpus.n.02	Basidiomycota	corpus	n	0.46153846153846156	#
11	genseric.n.01	fascista.n.01	Genseric	fascista	n	0.5217391304347826	#
11	flatterer.n.01	stalinist.n.01	adulator	Stalinist	n	0.6666666666666666	#
11	overstay.v.01	visit.v.07	outstay	visit	v	0.75	#
11	by-product.n.01	offspring.n.02	byproduct	materialization	n	0.8333333333333334	#
12	squeak.n.01	forlornness.n.01	squeak	loneliness	n	0.26666666666666666	#
12	roof.v.01	disqualify.v.01	roof	indispose	v	0.3333333333333333	#
12	portable.n.01	cast.n.05	portable	cast	n	0.45454545454545453	#
12	eyepatch.n.01	holder.n.02	eyepatch	holder	n	0.47058823529411764	#
12	theban.n.01	collie.n.01	Theban	collie	n	0.5454545454545454	#
12	evil.n.03	licentiousness.n.01	evilness	wantonness	n	0.8333333333333334	#
12	cryptococcosis.n.01	rhinosporidiosis.n.01	cryptococcosis	rhinosporidiosis	n	0.8888888888888888	#
13	sense.n.01	silverfish.n.01	sense	silverfish	n	0.09523809523809523	#
13	beverage.n.01	bolo.n.02	beverage	bolo	n	0.21052631578947367	#
13	grantee.n.01	dilator.n.03	grantee	dilator	n	0.38095238095238093	#
13	bandsaw.n.01	mineshaft.n.01	bandsaw	mineshaft	n	0.5555555555555556	#
13	overturn.v.01	pivot.v.01	overturned	swivel	v	0.6666666666666666	#
13	regiment.n.01	troop.n.01	regiment	troop	n	0.8888888888888888	#
13	orthopedist.n.01	hygienist.n.01	orthopaedist	hygienist	n	0.9285714285714286	#
14	bisection.n.01	casuarius.n.01	bisection	Casuarius	n	0.21052631578947367	#
14	wand.n.01	gretzky.n.01	wand	Gretzky	n	0.4	#
14	request.n.02	fruitage.n.01	asking	fruitage	n	0.47619047619047616	#
14	tactician.n.01	interlayer.n.01	tactician	interlayer	n	0.5	#
14	suggester.n.01	pioneer.n.01	proposer	groundbreaker	n	0.6	#
14	daredevil.n.01	speculator.n.02	swashbuckler	plunger	n	0.6666666666666666	#
14	argue.v.01	spin.v.07	arguing	spin	v	0.75	#
15	underachieve.v.01	blinker.v.01	underperform	blinker	v	0.2	#
15	havelock.n.01	fetlock.n.02	havelock	fetlock	n	0.26666666666666666	#
15	breviary.n.01	breech.n.01	breviary	breech	n	0.5263157894736842	#
15	zinnemann.n.01	caller.n.03	Zinnemann	caller	n	0.5714285714285714	#
15	eat_into.v.01	harass.v.01	rankle	beset	v	0.6666666666666666	#
15	robustness.n.01	might.n.01	hardiness	mightiness	n	0.8333333333333334	#
15	helmsman.n.01	whaler.n.01	steerer	whaler	n	0.9166666666666666	#
16	samhita.n.01	ocelot.n.01	Samhita	ocelot	n	0.08333333333333333	#
16	anacardium.n.01	virgil.n.01	Anacardium	Virgil	n	0.125	#
16	leopard.n.01	military_chaplain.n.01	leopard	padre	n	0.21052631578947367	#
16	haydn.n.01	swot.n.01	Haydn	grind	n	0.5714285714285714	#
16	saladin.n.01	chandler.n.01	Saladin	Chandler	n	0.6	#
16	mimamsa.n.01	yoga.n.01	Mimamsa	yoga	n	0.75	#
16	shin.n.01	mentum.n.03	shin	mentum	n	0.8333333333333334	#
17	visual_purple.n.01	monologist.n.01	rhodopsin	monologist	n	0.25	#
17	string.n.01	braid.n.01	twine	plait	n	0.4444444444444444	#
17	pamperer.n.01	highroad.n.01	coddler	highroad	n	0.47058823529411764	#
17	roughrider.n.01	hopkins.n.03	roughrider	Hopkins	n	0.5454545454545454	#
17	disappoint.v.01	ruin.v.02	disappointing	ruin	v	0.6666666666666666	#
17	gym_shoe.n.01	loafer.n.02	sneaker	Loafer	n	0.8888888888888888	#
17	caracara.n.01	peregrine.n.01	caracara	peregrine	n	0.9285714285714286	#
18	actinomycetales.n.01	hemp.n.01	Actinomycetales	hemp	n	0.2222222222222222	#
18	outdraw.v.01	wanton.v.06	outdraw	wanton	v	0.25	#
18	stable.n.01	gilman.n.01	stalls	Gilman	n	0.4	#
18	cuscus.n.01	common_wood_sorrel.n.01	cuscus	shamrock	n	0.48	#
18	pope.n.01	castrato.n.01	Pope	castrato	n	0.5454545454545454	#
18	scatterbrain.n.01	square.n.05	scatterbrain	lame	n	0.6666666666666666	#
18	melolonthidae.n.01	oestridae.n.01	Melolonthidae	Hypodermatidae	n	0.875	#
19	jagannath.n.01	methane.n.01	Jagannath	methane	n	0.21052631578947367	#
19	straw.v.01	paper.v.01	straw	paper	v	0.3333333333333333	#
19	spinster.n.01	pull-through.n.01	spinster	pull-through	n	0.4	#
19	daydreamer.n.01	barrier.n.03	woolgatherer	barrier	n	0.47058823529411764	#
19	britisher.n.01	cockatoo.n.01	Briton	cockatoo	n	0.5454545454545454	#
19	pier.n.01	strap.n.03	wharf	strap	n	0.5882352941176471	#
19	chic.n.01	tastefulness.n.01	chic	tastefulness	n	0.8333333333333334	#
20	misprint.n.01	granadilla.n.03	erratum	granadilla	n	0.10526315789473684	#
20	lubricate.v.01	make.v.30	lubricated	make	v	0.3333333333333333	#
20	polecat.n.02	arthrospore.n.01	foulmart	arthrospore	n	0.47619047619047616	#
20	entertainer.n.01	native.n.01	entertainer	aborigine	n	0.75	#
20	coinsure.v.01	reinsure.v.02	coinsure	reinsure	v	0.8	#
20	thracian.n.01	iberian.n.02	Thracian	Iberian	n	0.9	#
20	peachick.n.01	peahen.n.01	pea-chick	peahen	n	0.9375	#
21	shoebill.n.01	gerreidae.n.01	shoebird	Gerreidae	n	0.09523809523809523	#
21	baptismal_font.n.01	astreus.n.01	baptistery	Astreus	n	0.1111111111111111	#
21	strong-arm.v.02	reeve.v.03	ballyrag	reeve	v	0.18181818181818182	#
21	pleuronectes.n.01	cross-question.n.01	Pleuronectes	cross-question	n	0.3333333333333333	#
21	bellboy.n.01	percussionist.n.01	bellhop	percussionist	n	0.5454545454545454	#
21	mature.v.01	differentiate.v.04	mature	differentiate	v	0.8333333333333334	#
21	sequella.n.01	train.n.04	sequella	train	n	0.8888888888888888	#
22	mutter.n.01	gaudi.n.01	murmuring	Gaudi	n	0.14285714285714285	#
22	manage.v.02	regiment.v.01	handless	regiment	v	0.3333333333333333	#
22	coil.n.02	magnetization.n.03	whorl	magnetisation	n	0.5	#
22	mezereon.n.01	hope.n.04	mezereon	hope	n	0.6	#
22	kowtow.n.01	salaam.n.01	kotow	salaam	n	0.7777777777777778	#
22	twenty-two.n.01	sextillion.n.01	xxii	sextillion	n	0.875	#
22	scrofula.n.01	pulmonary_tuberculosis.n.01	scrofula	phthisis	n	0.9285714285714286	#
23	namtar.n.01	japanese_deer.n.01	Namtar	sika	n	0.07692307692307693	#
23	marrow.n.01	zurich.n.01	marrow	Zurich	n	0.21052631578947367	#
23	projector.n.01	layer.n.04	projector	layer	n	0.3333333333333333	#
23	unvariedness.n.01	crookedness.n.02	unvariedness	crookedness	n	0.42857142857142855	#
23	tiglon.n.01	moliere.n.01	tiglon	Moliere	n	0.46153846153846156	#
23	celibacy.n.01	light.n.06	celibacy	illumination	n	0.8333333333333334	#
23	sassaby.n.01	oryx.n.01	sassaby	pasang	n	0.9411764705882353	#
24	camise.n.01	hay_fever.n.01	camise	pollinosis	n	0.09523809523809523	#
24	litocranius.n.01	pullman.n.01	Litocranius	Pullman	n	0.10526315789473684	#
24	cuddle.v.01	clap.v.05	nestled	clap	v	0.25	#
24	silly.n.01	schrodinger.n.01	silly	Schrodinger	n	0.5714285714285714	#
24	mestizo.n.01	native.n.01	ladino	aborigine	n	0.75	#
24	hag.n.01	granny.n.02	hag	granny	n	0.9090909090909091	#
24	nilgai.n.01	puku.n.01	nylghai	puku	n	0.9411764705882353	#
25	peptization.n.01	whistle.n.03	peptisation	whistle	n	0.25	#
25	meteorologist.n.01	doorlock.n.01	meteorologist	doorlock	n	0.38095238095238093	#
25	ministrant.n.01	memorizer.n.01	ministrant	memorizer	n	0.5714285714285714	#
25	paralytic.n.01	tanner.n.02	paralytic	tanner	n	0.6	#
25	bubble_up.v.01	resurface.v.01	intumesce	resurface	v	0.75	#
25	pelecaniformes.n.01	madreporaria.n.01	Pelecaniformes	Madreporaria	n	0.875	#
25	marabou.n.01	wood_ibis.n.02	marabou	flinthead	n	0.9285714285714286	#
26	nape.n.01	invalidism.n.01	nucha	invalidism	n	0.1	#
26	backhand.v.01	redound.v.01	backhanded	redound	v	0.2	#
26	autotelism.n.01	piscidia.n.01	autotelism	Piscidia	n	0.25	#
26	menomini.n.01	obstetrician.n.01	Menominee	accoucheur	n	0.48	#
26	gawker.n.01	playgoer.n.01	gawker	theatergoer	n	0.6	#
26	disassemble.v.01	interdict.v.01	disassemble	interdict	v	0.6666666666666666	#
26	syndicate.n.01	yakuza.n.02	syndicate	yakuza	n	0.8333333333333334	#
27	shellflower.n.01	parthian.n.02	snakehead	Parthian	n	0.09523809523809523	#
27	logrono.n.01	phosphatase.n.01	Logrono	phosphatase	n	0.2222222222222222	#
27	tile.v.01	paper.v.01	tile	paper	v	0.3333333333333333	#
27	borax.n.01	scotch.n.02	borax	Scotch	n	0.4	#
27	barye.n.01	crumb.n.01	barye	crumb	n	0.46153846153846156	#
27	igbo.n.01	madison.n.01	Igbo	Madison	n	0.5217391304347826	#
27	smallpox.n.01	cowpox.n.01	smallpox	vaccinia	n	0.9285714285714286	#
28	heuristic.n.01	plastron.n.03	heuristic	plastron	n	0.09523809523809523	#
28	ribhus.n.01	mercifulness.n.01	Ribhus	mercifulness	n	0.2222222222222222	#
28	surf.n.01	elucidation.n.01	breakers	elucidation	n	0.5	#
28	decide.v.02	interrupt.v.04	resolve	break	v	0.6666666666666666	#
28	malcontent.n.01	native.n.01	malcontent	aborigine	n	0.75	#
28	approve.v.01	declare.v.05	okay	declare	v	0.8333333333333334	#
28	sparer.n.01	liberator.n.01	sparer	liberator	n	0.9	#
29	phenelzine.n.01	genus_mucuna.n.01	phenelzine	Stizolobium	n	0.1111111111111111	#
29	humification.n.01	cicada.n.01	humification	cicala	n	0.23529411764705882	#
29	parlance.n.01	palatability.n.01	idiom	palatability	n	0.3333333333333333	#
29	paving.n.01	glendower.n.01	paving	Glendower	n	0.5	#
29	health_professional.n.01	fairbanks.n.02	PCP	Fairbanks	n	0.5714285714285714	#
29	weatherstrip.v.01	soundproof.v.01	weatherstripping	soundproof	v	0.6666666666666666	#
29	sleep_together.v.01	tread.v.06	fucking	tread	v	0.75	#
30	simulator.n.01	gulf.n.01	simulator	gulf	n	0.2857142857142857	#
30	bon_mot.n.01	column.n.05	mot	editorial	n	0.4	#
30	legislature.n.01	syllabicity.n.01	law-makers	syllabicity	n	0.46153846153846156	#
30	forger.n.02	citrus.n.02	counterfeiter	citrus	n	0.5	#
30	bimetallist.n.01	lin.n.01	bimetallist	Lin	n	0.5454545454545454	#
30	obstruction.n.01	arsenal.n.02	obstruction	armory	n	0.6666666666666666	#
30	horn.v.01	peg.v.02	horn	peg	v	0.75	#
31	kivu.n.01	floodgate.n.01	Kivu	floodgate	n	0.11764705882352941	#
31	burn.n.01	cold.n.01	burn	cold	n	0.19047619047619047	#
31	vladivostok.n.01	case.n.18	Vladivostok	case	n	0.3157894736842105	#
31	weave.v.04	pass_over.v.04	wind	overfly	v	0.3333333333333333	#
31	untouchable.n.01	coral_snake.n.02	untouchable	harlequin-snake	n	0.5	#
31	rhyme.v.02	resemble.v.01	rimed	resemble	v	0.6666666666666666	#
31	farewell.n.02	takeoff.n.01	parting	takeoff	n	0.8571428571428571	#
32	red_gum.n.02	contopus.n.01	marri	Contopus	n	0.09523809523809523	#
32	playoff.n.01	entomophthora.n.01	playoff	Entomophthora	n	0.26666666666666666	#
32	malamute.n.01	general.n.01	malemute	general	n	0.4444444444444444	#
32	zoophilia.n.01	vesiculation.n.01	zoophilism	blistering	n	0.5714285714285714	#
32	crown.v.01	ordain.v.02	Crown	order	v	0.6666666666666666	#
32	maidenliness.n.01	womanliness.n.01	maidenliness	womanlike	n	0.8333333333333334	#
32	victualer.n.01	padrone.n.01	victualler	padrone	n	0.9285714285714286	#
33	genomics.n.01	meclofenamate.n.01	genomics	meclofenamate	n	0.09090909090909091	#
33	roccellaceae.n.01	carbonization.n.01	Roccellaceae	carbonization	n	0.13333333333333333	#
33	gaggle.v.01	wive.v.01	gaggle	wive	v	0.2222222222222222	#
33	rub.v.02	bow.v.03	scratching	bow	v	0.2857142857142857	#
33	tacca.n.01	desmidiaceae.n.01	Tacca	Desmidiaceae	n	0.5882352941176471	#
33	cargo.n.01	implement.n.01	cargo	implement	n	0.6666666666666666	#
33	spruce_up.v.01	groom.v.03	spruce	neaten	v	0.75	#
34	mother.n.01	nereid.n.01	mother	Nereid	n	0.08695652173913043	#
34	foreground_processing.n.01	architrave.n.02	foregrounding	architrave	n	0.25	#
34	albatross.n.02	ultramontane.n.01	mollymawk	ultramontane	n	0.46153846153846156	#
34	amora.n.01	fox.n.04	amora	Fox	n	0.5454545454545454	#
34	clergyman.n.01	o'connor.n.01	reverend	O'Connor	n	0.6	#
34	cobble.v.01	causeway.v.02	cobble	causeway	v	0.75	#
34	helping.n.01	nose.n.04	helping	nose	n	0.8333333333333334	#
35	name.n.03	echinococcus.n.01	gens	echinococcus	n	0.09523809523809523	#
35	mime.n.02	wrench.n.03	pantomime	wrench	n	0.1111111111111111	#
35	kale.n.02	aisle.n.01	colewort	aisle	n	0.42105263157894735	#
35	bus.n.01	tabun.n.01	motorcoach	GA	n	0.5	#
35	catenate.v.01	stratify.v.02	catenate	stratify	v	0.75	#
35	demeanor.n.01	seriousness.n.03	demeanour	sincerity	n	0.8	#
35	orthodontics.n.01	periodontics.n.01	orthodontia	periodontia	n	0.9285714285714286	#
36	saxe-gothea.n.01	shoebill.n.01	Saxegothea	shoebird	n	0.09523809523809523	#
36	abecedarian.n.01	dug.n.01	Abecedarian	dug	n	0.23529411764705882	#
36	birthrate.n.01	tulostomaceae.n.01	natality	Tulostomataceae	n	0.2857142857142857	#
36	playboy.n.01	palometa.n.01	corinthian	palometa	n	0.4444444444444444	#
36	house_finch.n.01	constituent.n.02	linnet	constituent	n	0.48	#
36	orbison.n.01	spider.n.01	Orbison	spider	n	0.5217391304347826	#
36	match.v.03	ply.v.04	coupled	ply	v	0.6666666666666666	#
37	murrain.n.01	van_gogh.n.01	murrain	Gogh	n	0.1	#
37	delicatessen.n.01	akkadian.n.01	delicatessen	Akkadian	n	0.13333333333333333	#
37	prompter.n.01	seder.n.01	prompter	Seder	n	0.25	#
37	lean-to.n.01	pindar.n.01	lean-to	Pindar	n	0.4	#
37	housetop.n.01	handbell.n.01	housetop	handbell	n	0.5	#
37	trichinosis.n.01	felon.n.02	trichinosis	whitlow	n	0.5555555555555556	#
37	fiance.n.01	stakeholder.n.01	fiance	stakeholder	n	0.631578947368421	#
38	escheat.n.01	cochin.n.01	escheat	cochin	n	0.09090909090909091	#
38	avena.n.01	bulb.n.04	Avena	bulb	n	0.2857142857142857	#
38	lippmann.n.01	tetraspore.n.01	Lippmann	tetraspore	n	0.36363636363636365	#
38	insolvency.n.01	meter.n.04	insolvency	meter	n	0.42857142857142855	#
38	asserter.n.01	margrave.n.01	asseverator	margrave	n	0.5714285714285714	#
38	subphylum.n.01	species.n.01	subphylum	species	n	0.8333333333333334	#
38	allosaur.n.01	ornithomimid.n.01	allosaurus	ornithomimid	n	0.9375	#
39	luyia.n.01	tiercel.n.01	Luyia	tiercel	n	0.09090909090909091	#
39	life.n.02	tyrosinemia.n.01	living	tyrosinemia	n	0.2	#
39	mutate.v.01	liberalize.v.02	mutate	liberalise	v	0.3333333333333333	#
39	dickey.n.01	bastion.n.02	dicky	bastion	n	0.5	#
39	compsognathus.n.01	thoroughbred.n.02	compsognathus	thoroughbred	n	0.5454545454545454	#
39	cenogenesis.n.01	rooting.n.01	kainogenesis	rooting	n	0.8333333333333334	#
39	banditry.n.01	ravaging.n.01	banditry	devastation	n	0.8888888888888888	#
40	ureteritis.n.01	shaver.n.03	ureteritis	shaver	n	0.09090909090909091	#
40	bumelia.n.01	hoenir.n.01	Bumelia	Hoenir	n	0.2222222222222222	#
40	nyamuragira.n.01	claystone.n.01	Nyamuragira	claystone	n	0.26666666666666666	#
40	market.v.01	run.v.25	market	run	v	0.3333333333333333	#
40	wordmonger.n.01	puppet.n.01	wordmonger	puppet	n	0.4	#
40	tree_tomato.n.01	kite.n.04	tamarillo	kite	n	0.5	#
40	constraint.n.01	separation.n.01	constraint	separation	n	0.6153846153846154	#
41	elanus.n.01	freeze.n.04	Elanus	freeze	n	0.2222222222222222	#
41	hubbub.n.01	functional_magnetic_resonance_imaging.n.01	brouhaha	fMRI	n	0.42105263157894735	#
41	utilizer.n.01	stage_set.n.01	utilizer	set	n	0.47058823529411764	#
41	goalkeeper.n.01	jezebel.n.02	goalie	jezebel	n	0.5714285714285714	#
41	contestee.n.01	upsetter.n.01	contestee	upsetter	n	0.6	#
41	sentimentalist.n.01	alexic.n.01	sentimentalist	alexic	n	0.6666666666666666	#
41	pennyworth.n.01	halfpennyworth.n.01	pennyworth	ha'p'orth	n	0.8333333333333334	#
42	awkwardness.n.01	earflap.n.01	ineptitude	earlap	n	0.13333333333333333	#
42	bluestocking.n.01	dodo.n.02	bluestocking	dodo	n	0.5217391304347826	#
42	osteopath.n.01	naturopath.n.01	osteopath	naturopath	n	0.6	#
42	utilizer.n.01	wearer.n.01	utiliser	wearer	n	0.6666666666666666	#
42	intensify.v.02	snowball.v.01	compounding	snowball	v	0.75	#
42	reabsorb.v.01	assimilate.v.04	reabsorb	imbibe	v	0.8	#
42	finger_millet.n.01	sorghum.n.01	corakan	sorghum	n	0.9285714285714286	#
43	budgerigar.n.01	reshuffle.n.02	budgerygah	reshuffle	n	0.07407407407407407	#
43	paletiology.n.01	gamma.n.02	paletiology	gamma	n	0.2	#
43	rehash.n.01	machilidae.n.01	rehash	Machilidae	n	0.26666666666666666	#
43	jesus.n.01	enchantment.n.03	Deliverer	enchantment	n	0.5454545454545454	#
43	tutee.n.01	northrop.n.01	tutee	Northrop	n	0.6	#
43	bush_violet.n.01	sun_spurge.n.01	browallia	wartwort	n	0.6666666666666666	#
43	fitzgerald.n.01	czar.n.01	Fitzgerald	tzar	n	0.72	#
44	immunosuppressant.n.01	modernization.n.01	immunosuppressant	modernisation	n	0.11764705882352941	#
44	retaliation.n.01	acidity.n.03	retaliation	acidity	n	0.26666666666666666	#
44	desulfurize.v.01	detick.v.01	desulfurize	detick	v	0.3333333333333333	#
44	daimler.n.01	toucan.n.01	Daimler	toucan	n	0.5714285714285714	#
44	mordva.n.01	udmurt.n.01	Mordva	Votyak	n	0.6	#
44	toddle.v.01	stomp.v.01	toddle	stamp	v	0.6666666666666666	#
44	guppy.n.01	swordtail.n.01	guppy	helleri	n	0.9411764705882353	#
45	numeral.n.01	papilionaceae.n.01	numeral	Papilionaceae	n	0.26666666666666666	#
45	beat_around_the_bush.v.01	misadvise.v.01	prevaricate	misguide	v	0.42857142857142855	#
45	delta.n.01	proselyte.n.01	delta	proselyte	n	0.46153846153846156	#
45	umbilical_cord.n.01	aculeus.n.02	umbilical	aculeus	n	0.625	#
45	pickaninny.n.01	darky.n.01	picaninny	darkie	n	0.6666666666666666	#
45	nothing.n.01	plurality.n.03	zero	plurality	n	0.8	#
45	tablemate.n.01	cutter.n.02	tablemate	carver	n	0.9166666666666666	#
46	brant.n.01	front.n.03	brant	front	n	0.08695652173913043	#
46	rub.v.02	cover.v.02	scratching	cover	v	0.3333333333333333	#
46	convey.v.01	offer.v.13	convey	offer	v	0.5714285714285714	#
46	tenor_saxophonist.n.01	cryptogam.n.01	tenorist	cryptogam	n	0.6	#
46	fan.v.01	whiff.v.03	fan	whiff	v	0.6666666666666666	#
46	table.v.02	put.v.08	tabularise	put	v	0.75	#
46	cadence.n.03	meter.n.04	cadency	metre	n	0.8571428571428571	#
47	pleurisy.n.01	backlighting.n.01	pleurisy	backlighting	n	0.09090909090909091	#
47	information.n.01	alaudidae.n.01	info	Alaudidae	n	0.3076923076923077	#
47	taro.n.01	trench.n.02	eddo	trench	n	0.4	#
47	ashton.n.01	envelope.n.04	Ashton	envelope	n	0.47058823529411764	#
47	coon.n.01	peasant.n.01	coon	provincial	n	0.6	#
47	avahi.n.01	moschus.n.01	Avahi	Moschus	n	0.875	#
47	hen.n.01	dominique.n.01	hen	Dominick	n	0.9285714285714286	#
48	sick.n.01	chlorococcum.n.01	sick	Chlorococcum	n	0.46153846153846156	#
48	pelycosaur.n.01	terence.n.01	pelycosaur	Terence	n	0.5217391304347826	#
48	slob.n.01	nester.n.02	slob	nester	n	0.5454545454545454	#
48	airship.n.01	finisher.n.05	dirigible	finisher	n	0.6153846153846154	#
48	postpone.v.01	procrastinate.v.01	prorogue	dilly-dally	v	0.75	#
48	kid.v.02	jeer.v.01	jolly	barrack	v	0.8333333333333334	#
48	policeman_bird.n.01	wood_ibis.n.02	jabiru	flinthead	n	0.9285714285714286	#
49	finagler.n.01	syntax.n.03	wangler	syntax	n	0.1	#
49	guarantee.n.01	war.n.04	guarantee	war	n	0.2222222222222222	#
49	foil.v.01	fall.v.28	foiled	fall	v	0.2857142857142857	#
49	divine.v.01	spy.v.03	divine	sight	v	0.3333333333333333	#
49	bag.n.01	scolopendrium.n.01	bag	scolopendrium	n	0.42105263157894735	#
49	lighterman.n.01	count.n.03	bargeman	count	n	0.5	#
49	innateness.n.01	immutability.n.01	innateness	immutableness	n	0.8333333333333334	#
50	podiatry.n.01	bag.n.07	podiatry	bag	n	0.09523809523809523	#
50	outside.n.01	adenosine.n.01	outside	adenosine	n	0.23529411764705882	#
50	microcyte.n.01	waldheim.n.01	microcyte	Waldheim	n	0.47619047619047616	#
50	prairie_gourd.n.02	frisch.n.02	calabazilla	Frisch	n	0.5454545454545454	#
50	crumble.v.01	explode.v.02	crumble	burst	v	0.6666666666666666	#
50	jat.n.01	native.n.01	Jat	aborigine	n	0.75	#
