TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
26	aggravator.n.01	acrobates.n.01	aggravator	Acrobates	n	0.9985288301111273	#
26	issachar.n.01	ozone_layer.n.01	Issachar	ozonosphere	n	1.072636802264849	#
26	preacher.n.01	matrimony_vine.n.01	preacher	boxthorn	n	1.2396908869280152	#
26	decimalize.v.01	dusk.v.01	decimalize	dusk	v	1.466337068793427	#
26	pushover.n.01	gray.n.07	pushover	Gray	n	1.55814461804655	#
27	amble.n.01	lifeboat.n.01	stroll	lifeboat	n	0.5020919437972361	#
27	reasoner.n.01	rensselaerite.n.01	ratiocinator	rensselaerite	n	1.1526795099383855	#
27	price.v.01	mint.v.01	Price	strike	v	1.466337068793427	#
27	proprietorship.n.01	vacuolization.n.01	proprietary	vacuolization	n	1.55814461804655	#
27	envelop.v.01	roll.v.03	enfold	undulate	v	1.8718021769015913	#
27	naiadaceae.n.01	cymatiidae.n.01	Najadaceae	Cymatiidae	n	2.0281482472922856	#
27	infuriate.v.01	gall.v.02	infuriate	irk	v	2.159484249353372	#
28	mean.v.01	beckon.v.03	mean	beckon	v	0.262364264467491	#
28	orderer.n.01	conto.n.01	orderer	conto	n	0.8649974374866046	#
28	parasympathetic_nervous_system.n.01	backstroker.n.01	parasympathetic	backstroker	n	1.072636802264849	#
28	crawl.v.01	get.v.22	creeps	get	v	1.466337068793427	#
28	hindustan.n.01	samoa.n.01	Hindustan	Samoa	n	1.6916760106710724	#
28	tutsi.n.01	epicure.n.01	Watusi	gourmet	n	1.845826690498331	#
28	trailing.n.01	stalk.n.04	trailing	stalking	n	2.538973871058276	#
29	quadragesima.n.01	gauge.n.01	Quadragesima	gauge	n	0.6418538861723948	#
29	bignoniaceae.n.01	wool.n.03	Bignoniaceae	fleece	n	0.7472144018302211	#
29	mulch.v.01	nettle.v.01	mulch	nettle	v	1.3121863889661687	#
29	embroidery.n.02	moluccas.n.01	fancywork	Moluccas	n	1.4403615823901665	#
29	lantern.n.01	dashboard.n.02	lantern	dashboard	n	1.6916760106710724	#
29	kike.n.01	wagnerian.n.01	hymie	Wagnerian	n	2.0281482472922856	#
29	disqualify.v.01	make.v.18	unfit	make	v	2.159484249353372	#
30	glomerulonephritis.n.01	eohippus.n.01	glomerulonephritis	eohippus	n	0.3053816495511819	#
30	tiller.n.01	diplotene.n.01	tiller	diplotene	n	0.8649974374866046	#
30	crop-dusting.n.01	linkage.n.04	spraying	linkage	n	1.1526795099383855	#
30	associate.v.01	excavate.v.04	links	hollow	v	1.6486586255873816	#
30	potemkin.n.01	cordoba.n.02	Potyokin	Cordova	n	1.845826690498331	#
30	in-basket.n.01	gunnysack.n.01	in-tray	gunnysack	n	2.0281482472922856	#
30	disbeliever.n.01	nihilist.n.01	unbeliever	nihilist	n	2.538973871058276	#
31	surgeonfish.n.01	creep.n.02	surgeonfish	creep	n	0.5020919437972361	#
31	variedness.n.01	scoter.n.01	variedness	scoter	n	0.5465437063680699	#
31	unproductiveness.n.01	norway.n.01	unproductiveness	Norge	n	0.8649974374866046	#
31	intumescence.n.01	belostomatidae.n.01	intumescence	Belostomatidae	n	1.1526795099383855	#
31	ingredient.n.01	copperplate.n.02	ingredient	copperplate	n	1.2396908869280152	#
31	haloperidol.n.01	carcinogen.n.01	Haldol	carcinogen	n	1.55814461804655	#
31	ox.n.01	grade.n.09	ox	grade	n	2.538973871058276	#
32	adelie.n.01	hickey.n.02	Adelie	hickey	n	0.3053816495511819	#
32	lantern_fly.n.01	dry_gangrene.n.01	lantern-fly	mummification	n	0.5020919437972361	#
32	parcel.v.01	certify.v.02	parcel	certify	v	0.6931471805599453	#
32	cuculus.n.01	staff.n.04	Cuculus	staff	n	0.9985288301111273	#
32	jell.v.01	cheat.v.02	jell	cheat	v	1.1786549963416462	#
32	bellboy.n.01	percussionist.n.01	bellhop	percussionist	n	1.4403615823901665	#
32	heliolatry.n.01	praise.n.02	sun-worship	praise	n	2.538973871058276	#
33	upanishad.n.01	snakeblenny.n.01	Upanishad	snakeblenny	n	0.4595323293784402	#
33	cryptoprocta.n.01	trichotomy.n.01	Cryptoprocta	trichotomy	n	0.6418538861723948	#
33	red_maids.n.01	squatness.n.01	redmaids	squatness	n	0.7472144018302211	#
33	cimex.n.01	swimmer.n.02	Cimex	bather	n	1.072636802264849	#
33	philosophize.v.01	dishonor.v.01	philosophizing	disgrace	v	1.8718021769015913	#
33	lofortyx.n.01	ornithorhynchus.n.01	Lofortyx	Ornithorhynchus	n	2.0281482472922856	#
33	dicksoniaceae.n.01	rhyniaceae.n.01	Dicksoniaceae	Rhyniaceae	n	2.538973871058276	#
34	snips.n.01	diocesan.n.01	snips	diocesan	n	0.6931471805599453	#
34	bloodhound.n.01	score.n.07	bloodhound	score	n	0.7472144018302211	#
34	curtsy.v.01	bravo.v.01	curtsey	bravo	v	0.8602012652231115	#
34	renunciation.n.04	ultimate.n.01	forswearing	ultimate	n	1.4403615823901665	#
34	raise.v.02	travel_rapidly.v.01	lifted	zip	v	1.6486586255873816	#
34	swazi.n.01	sannyasi.n.01	Swazi	sannyasi	n	1.845826690498331	#
34	venesect.v.01	sterilize.v.02	venesect	unsex	v	2.159484249353372	#
35	european_wildcat.n.01	hippotragus.n.01	catamountain	Hippotragus	n	0.5020919437972361	#
35	bale.n.01	two-thirds.n.01	bale	two-thirds	n	0.6418538861723948	#
35	glassblower.n.01	fermata.n.01	glassblower	fermata	n	0.9295359586241757	#
35	klystron.n.01	clothespin.n.01	klystron	clothespin	n	1.6916760106710724	#
35	african-american.n.01	sibling.n.01	African-American	sibling	n	1.845826690498331	#
35	throng.v.01	pour.v.02	throng	teem	v	2.159484249353372	#
35	ossicle.n.01	metacarpal.n.01	ossicle	metacarpal	n	2.538973871058276	#
36	cow.n.01	insolence.n.02	cow	insolence	n	0.3794896217049037	#
36	pisonia.n.01	california_personality_inventory.n.01	Pisonia	CPI	n	0.8043728156701697	#
36	grieg.n.01	very_low_density_lipoprotein.n.01	Grieg	VLDL	n	0.8649974374866046	#
36	recording.n.01	board.n.01	recording	board	n	1.2396908869280152	#
36	lebanese.n.01	motor.n.02	Lebanese	motor	n	1.6916760106710724	#
36	richler.n.01	transfer.n.02	Richler	transferee	n	2.0281482472922856	#
36	clown.n.01	wally.n.01	clown	wally	n	2.538973871058276	#
37	neuroethics.n.01	charolais.n.01	neuroethics	Charolais	n	0.2363887780642304	#
37	acerbity.n.01	shoot-down.n.01	acerbity	shoot-down	n	0.8043728156701697	#
37	apostatize.v.01	neglect.v.03	apostatize	neglect	v	1.3121863889661687	#
37	despair.n.01	tail.n.03	desperation	tail	n	1.4403615823901665	#
37	molar.n.01	tissue.n.01	molar	tissue	n	1.845826690498331	#
37	chlamyphorus.n.01	geochelone.n.01	Chlamyphorus	Geochelone	n	2.0281482472922856	#
37	distribute.v.01	provide.v.02	distributed	cater	v	2.159484249353372	#
38	zionism.n.01	white_croaker.n.02	Zionism	chenfish	n	0.3053816495511819	#
38	functional_magnetic_resonance_imaging.n.01	quince.n.01	fMRI	quince	n	0.5020919437972361	#
38	poundal.n.01	dendrobium.n.01	pdl	dendrobium	n	0.6931471805599453	#
38	rate.v.01	grasp.v.01	graded	grasp	v	1.466337068793427	#
38	volatilize.v.01	teach.v.02	volatilize	teach	v	1.8718021769015913	#
38	flammulina.n.01	scolopax.n.01	Flammulina	Scolopax	n	2.0281482472922856	#
38	hair.n.03	node.n.03	tomentum	node	n	2.538973871058276	#
39	bull.n.01	criticism.n.02	Bull	critique	n	0.3417492937220567	#
39	hermaphroditus.n.01	astrophysicist.n.01	Hermaphroditus	astrophysicist	n	0.8043728156701697	#
39	auscultate.v.01	lift.v.13	auscultate	lift	v	0.9555114450274363	#
39	convent.n.01	instigator.n.02	convent	instigator	n	1.072636802264849	#
39	park.v.01	pry.v.01	park	prize	v	1.466337068793427	#
39	undergo.v.01	sunburn.v.01	undergo	sunburn	v	1.8718021769015913	#
39	antedon.n.01	euthynnus.n.01	Antedon	Euthynnus	n	2.0281482472922856	#
40	cattle.n.01	ingrian.n.02	oxen	Ingrian	n	0.3417492937220567	#
40	outcast.n.01	bicycle-built-for-two.n.01	castaway	bicycle-built-for-two	n	1.1526795099383855	#
40	spiritize.v.01	hold.v.29	spiritise	hold	v	1.3121863889661687	#
40	wait.v.01	scuff.v.04	waiting	scuff	v	1.466337068793427	#
40	printer.n.01	metic.n.01	pressman	metic	n	1.6916760106710724	#
40	count.v.01	rear.v.02	count	raise	v	1.8718021769015913	#
40	compare.v.03	factor.v.03	liken	factor	v	2.159484249353372	#
41	dacoity.n.01	smew.n.01	dakoity	smew	n	0.2702903297399117	#
41	ouguiya.n.01	whitehall.n.01	ouguiya	Whitehall	n	0.8043728156701697	#
41	berbers.n.01	kaffir.n.02	Arab-Berbers	kaffir	n	1.1526795099383855	#
41	happen.v.04	pant.v.01	materialize	gasp	v	1.3121863889661687	#
41	pliny.n.01	philhellene.n.01	Pliny	philhellenist	n	1.6916760106710724	#
41	probe.v.01	research.v.02	probing	search	v	2.159484249353372	#
41	jirga.n.01	powwow.n.02	Jirga	powwow	n	2.538973871058276	#
42	thalassemia.n.01	uzi.n.01	thalassemia	Uzi	n	0.3053816495511819	#
42	liebfraumilch.n.01	gaze.n.01	liebfraumilch	gaze	n	0.5930637220029626	#
42	naloxone.n.01	case.n.05	Narcan	case	n	1.072636802264849	#
42	automatize.v.02	lollop.v.01	automated	lollop	v	1.466337068793427	#
42	desire.v.01	keep.v.16	desired	keep	v	1.6486586255873816	#
42	botanist.n.01	suspect.n.01	botanist	suspect	n	2.0281482472922856	#
42	scallop.n.02	mussel.n.01	scollop	mussel	n	2.538973871058276	#
43	paranoid_schizophrenia.n.01	tidewater.n.01	paraphrenia	tidewater	n	0.9295359586241757	#
43	barricade.v.01	revert.v.01	blocking	regress	v	1.1786549963416462	#
43	drink.v.01	score.v.06	drinking	score	v	1.466337068793427	#
43	sulk.v.01	aurify.v.02	sulk	aurify	v	1.6486586255873816	#
43	epigone.n.01	genealogist.n.01	epigone	genealogist	n	2.0281482472922856	#
43	tickle.v.01	tingle.v.01	tickling	prickle	v	2.159484249353372	#
43	veneer.n.01	varnish.n.01	veneering	varnish	n	2.538973871058276	#
44	sambar.n.01	echo.n.03	sambur	echo	n	0.5020919437972361	#
44	frizz.n.01	sole.n.04	frizz	sole	n	0.7472144018302211	#
44	phragmocone.n.01	hearing_aid.n.01	phragmocone	deaf-aid	n	1.3350010667323402	#
44	subset.n.01	capitulation.n.01	subset	capitulation	n	1.55814461804655	#
44	advisee.n.01	atakapa.n.01	advisee	Attacapan	n	1.845826690498331	#
44	saddlebill.n.01	crake.n.01	saddlebill	crake	n	2.0281482472922856	#
44	mannitol.n.01	indapamide.n.01	mannitol	Lozal	n	2.538973871058276	#
45	reassess.v.01	buzz.v.04	reassess	buzz	v	0.48550781578170077	#
45	marriage.n.01	culmination.n.02	wedlock	culmination	n	0.9985288301111273	#
45	herpes_simplex_1.n.01	twin.n.03	HS1	Twin	n	1.072636802264849	#
45	periodontist.n.01	lovelace.n.01	periodontist	Lovelace	n	1.2396908869280152	#
45	occidentalize.v.01	deforest.v.01	westernise	disafforest	v	1.466337068793427	#
45	gametophyte.n.01	street_fighter.n.02	gametophyte	tough	n	1.845826690498331	#
45	manila.n.01	papyrus.n.01	Manila	papyrus	n	2.538973871058276	#
46	moke.n.01	parity.n.04	moke	parity	n	0.3417492937220567	#
46	rake-off.n.01	anthropoid.n.02	rake-off	anthropoid	n	0.6418538861723948	#
46	organ-grinder.n.01	vidua.n.01	organ-grinder	Vidua	n	0.7472144018302211	#
46	familiarization.n.01	parabola.n.01	familiarisation	parabola	n	1.072636802264849	#
46	crust.v.01	overdress.v.01	crust	overdress	v	1.466337068793427	#
46	hemimorphite.n.01	regosol.n.01	hemimorphite	regosol	n	1.845826690498331	#
46	incorporate.v.02	involve.v.05	contain	involve	v	2.159484249353372	#
47	sunlight.n.01	wheel_horse.n.01	sunshine	wheeler	n	0.3417492937220567	#
47	turnstile.n.01	bowdlerism.n.01	turnstile	Bowdlerism	n	0.5020919437972361	#
47	september.n.01	silo.n.01	September	silo	n	0.9295359586241757	#
47	girlhood.n.01	libration.n.01	maidenhood	libration	n	1.072636802264849	#
47	lollop.v.01	mask.v.04	lollop	mask	v	1.466337068793427	#
47	perplex.v.01	overtake.v.01	perplex	overtake	v	1.6486586255873816	#
47	wobble.v.01	like.v.02	wobbling	like	v	1.8718021769015913	#
48	rent-rebate.n.01	wrymouth.n.01	rent-rebate	wrymouth	n	0.3417492937220567	#
48	barricade.v.01	entice.v.01	barricade	entice	v	0.48550781578170077	#
48	arrogance.n.01	bank.n.07	high-handedness	cant	n	0.8043728156701697	#
48	hirundinidae.n.01	nimrod.n.01	Hirundinidae	Nimrod	n	0.9295359586241757	#
48	partnership.n.01	myoglobinuria.n.01	partnership	myoglobinuria	n	1.072636802264849	#
48	tobogganing.n.01	concentration.n.06	tobogganing	concentration	n	1.4403615823901665	#
48	bind.v.04	hang.v.14	bandaged	hang	v	2.159484249353372	#
49	wilms'_tumor.n.01	orange_tortrix.n.01	adenomyosarcoma	tortrix	n	0.3053816495511819	#
