TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	zinfandel.n.01	pinot.n.01	zinfandel	Pinot	n	1e+300	#
16	alcohol.n.01	overseer.n.01	alcohol	superintendent	n	2.282647491973017	#
16	tungsten.n.01	label.n.02	w	label	n	3.6110917534644185	#
16	specifier.n.01	subjectivist.n.01	specifier	subjectivist	n	6.512633122139256	#
16	onlooker.n.01	playgoer.n.01	looker-on	theatergoer	n	9.22915795023244	#
16	caracara.n.01	peregrine.n.01	caracara	peregrine	n	11.980693263274388	#
16	mandara.n.01	musgu.n.01	Mandara	Munjuk	n	13.772452732502442	#
16	bryales.n.01	rhamnales.n.01	Bryales	Rhamnales	n	1e+300	#
17	federation.n.01	pool.n.03	federation	pool	n	3.906641086947316	#
17	aerospace.n.01	top.n.01	aerospace	top	n	4.944544769523851	#
17	devitalization.n.01	minimization.n.01	devitalization	minimisation	n	7.457094730980108	#
17	conflict.v.01	oppose.v.03	conflicting	counterbalance	v	9.029265273525047	#
17	defiance.n.01	stubbornness.n.01	defiance	mulishness	n	11.064402531400233	#
17	quebecois.n.01	nova_scotian.n.01	Quebecois	bluenose	n	11.826542583447129	#
17	ruminantia.n.01	madreporaria.n.01	Ruminantia	Madreporaria	n	13.772452732502442	#
18	krypton.n.01	reintroduction.n.01	KR	reintroduction	n	0.5962292078977726	#
18	subgroup.n.01	people.n.01	subgroup	people	n	2.8552936861506053	#
18	travel_rapidly.v.01	pass_over.v.04	hurried	overfly	v	3.6968927834763368	#
18	landlubber.n.01	liver.n.04	landsman	liver	n	6.10342444391276	#
18	maund.n.01	oka.n.01	maund	oka	n	7.779738965994029	#
18	wisp.n.01	witches'_broom.n.01	wisp	staghead	n	12.673840443834333	#
18	corvidae.n.01	sittidae.n.01	Corvidae	Sittidae	n	1e+300	#
19	geum.n.01	picador.n.01	Geum	picador	n	0	#
19	compositeness.n.01	nobility.n.02	compositeness	grandeur	n	2.2984864148968094	#
19	iteration.n.02	operation.n.08	looping	functioning	n	4.088770559181942	#
19	polish.v.01	groom.v.03	Polish	neaten	v	5.981497660148218	#
19	pigtail.n.01	queue.n.03	pigtail	queue	n	11.287546082714442	#
19	refractivity.n.01	windage.n.04	refractiveness	windage	n	12.519689764007074	#
19	jesuitism.n.01	soteriology.n.01	Jesuitism	soteriology	n	14.465599913062388	#
20	zaragoza.n.01	pickaback_plant.n.01	Saragossa	youth-on-age	n	1.2900256809649917	#
20	wrestler.n.01	airhead.n.01	grappler	airhead	n	2.333545243735693	#
20	mendelevium.n.01	phosphorus.n.01	MD	P	n	4.865991567880612	#
20	tun.n.01	keg.n.02	tun	keg	n	9.774252030833244	#
20	selaginella.n.01	hymenophyllum.n.01	Selaginella	Hymenophyllum	n	13.079305551942497	#
20	trawl.n.01	night-line.n.01	trotline	night-line	n	14.465599913062388	#
20	spacecraft_event_time.n.01	transmission_time.n.01	SCET	TRM	n	1e+300	#
21	disentangler.n.01	native.n.01	unraveler	aborigine	n	2.333545243735693	#
21	spill.n.01	pita.n.01	spill	pita	n	3.33670590680296	#
21	extremity.n.01	head.n.01	appendage	caput	n	5.719519695704875	#
21	chancellorship.n.01	marshalship.n.01	chancellorship	marshalship	n	6.781735932805958	#
21	shore.n.02	keelson.n.01	shoring	keelson	n	9.123265661097577	#
21	gypsy.n.02	punjabi.n.01	bohemian	Panjabi	n	9.976963543330248	#
21	weber.n.01	maxwell.n.01	Weber	Mx	n	11.757549711960179	#
22	bemidji.n.01	naproxen.n.01	Bemidji	naproxen	n	0.8017591149538994	#
22	dexamethasone.n.01	berlioz.n.01	Oradexon	Berlioz	n	2.282647491973017	#
22	anthropogenesis.n.01	malabsorption.n.01	anthropogenesis	malabsorption	n	5.600005914159664	#
22	gorge.v.01	feast.v.01	gormandise	banquet	v	7.519515711796306	#
22	walnut.n.01	pecan.n.03	walnut	pecan	n	10.388062469156669	#
22	oryx.n.01	puku.n.01	pasang	puku	n	12.163014820068343	#
22	disgustingness.n.01	unappetizingness.n.01	nauseatingness	unappetisingness	n	14.465599913062388	#
23	owen.n.01	manganate.n.01	Owen	manganate	n	0.8017591149538994	#
23	saddle_horse.n.01	rambler.n.02	mount	rambler	n	2.2241504712318556	#
23	thermos.n.01	sea_anchor.n.01	thermos	drogue	n	3.2576790258866897	#
23	translocation.n.01	preservation.n.03	translocation	preservation	n	5.600005914159664	#
23	telegnosis.n.01	telepathy.n.01	telegnosis	telepathy	n	11.900650555600851	#
23	discocephali.n.01	malacopterygii.n.01	Discocephali	Malacopterygii	n	13.772452732502442	#
23	lightwood.n.01	logwood.n.02	lightwood	campeachy	n	1e+300	#
24	crop.v.01	pencil.v.01	cropped	pencil	v	0	#
24	chow.n.02	cybernaut.n.01	chuck	cybernaut	n	0.8017591149538994	#
24	occupancy.n.01	lodging.n.03	occupancy	lodging	n	10.275945171035962	#
24	neighborliness.n.01	kindliness.n.01	neighborliness	helpfulness	n	11.064402531400233	#
24	fluidity.n.01	wateriness.n.03	fluidity	wateriness	n	13.079305551942497	#
24	zigadenus.n.01	ornithogalum.n.01	Zigadenus	Ornithogalum	n	14.465599913062388	#
24	vinblastine.n.01	vincristine.n.01	Velban	Oncovin	n	1e+300	#
25	whine.v.03	reinsure.v.02	squeaking	reinsure	v	0	#
25	cunnilingus.n.01	front.n.07	cunnilingus	front	n	4.088770559181942	#
25	decolonization.n.01	return.n.10	decolonisation	return	n	4.52385364840917	#
25	ignore.v.01	nurse.v.04	disregard	nurse	v	6.601115592368873	#
25	boulle.n.01	flourish.n.02	boule	flourish	n	11.980693263274388	#
25	salish.n.01	wakashan.n.02	Salishan	Wakashan	n	14.465599913062388	#
25	silvex.n.01	paraquat.n.01	silvex	paraquat	n	1e+300	#
26	educate.v.03	salute.v.02	civilize	salute	v	0	#
26	explorer.n.01	shasta.n.01	explorer	Shasta	n	2.333545243735693	#
26	flow.v.01	move_over.v.01	flowing	yield	v	4.692755582239643	#
26	field.v.01	manhandle.v.01	fielding	manhandle	v	6.204317272360145	#
26	beadle.n.01	notary.n.01	Beadle	notary	n	6.83174635338062	#
26	reinforce.v.01	substantiate.v.04	reinforced	substantiate	v	7.950182611878421	#
26	orleanist.n.01	cavalier.n.02	Orleanist	Royalist	n	1e+300	#
27	minority.n.03	signal.n.01	nonage	signaling	n	0.5962292078977726	#
27	liberal.n.01	cedar.n.03	liberal	cedar	n	2.2241504712318556	#
27	trap.n.01	heater.n.01	trap	warmer	n	4.076481475394825	#
27	tammy.n.01	polyester.n.03	tammy	polyester	n	6.653626483440365	#
27	synchronism.n.01	asynchronism.n.01	synchronism	desynchronisation	n	11.374557459704072	#
27	milldam.n.01	weir.n.01	milldam	weir	n	11.980693263274388	#
27	gerreidae.n.01	osmeridae.n.01	Gerridae	Osmeridae	n	1e+300	#
28	putt.v.01	revive.v.03	putt	revive	v	0	#
28	undependability.n.01	sleeping.n.01	unreliability	sleeping	n	2.2984864148968094	#
28	pasteboard.n.01	paperboard.n.01	pasteboard	posterboard	n	10.371255350840288	#
28	nones.n.01	sext.n.01	nones	sext	n	11.098304083075915	#
28	brickellia.n.01	melampodium.n.01	Brickellia	Melampodium	n	12.856162000628288	#
28	limanda.n.01	remilegia.n.01	Limanda	Remilegia	n	13.366987624394278	#
28	volvariella.n.01	septobasidium.n.01	Volvariella	Septobasidium	n	14.465599913062388	#
29	lockout.n.01	debate.n.02	lockout	disputation	n	2.3322377550841122	#
29	camera.n.01	pull.n.04	camera	pull	n	3.2576790258866897	#
29	validate.v.01	commission.v.03	validated	commission	v	6.675130946202625	#
29	lie-abed.n.01	loon.n.01	slugabed	loon	n	10.260907293671423	#
29	michael.n.01	raphael.n.02	Michael	Raphael	n	10.75202784635808	#
29	declutch.v.01	unlock.v.03	declutch	unlock	v	11.764998903375673	#
29	progesterone.n.01	norethynodrel.n.01	Lipo-Lutin	norethynodrel	n	14.465599913062388	#
30	overthrow.v.01	wail.v.02	overthrow	whimper	v	0	#
30	showboat.n.01	ophthalmologist.n.01	showboat	ophthalmologist	n	1.5318337432196856	#
30	match.v.01	represent.v.01	correspond	represent	v	3.9289411131335066	#
30	temperature.n.01	mass.n.01	temperature	mass	n	6.122998232378195	#
30	picket.n.05	toothpick.n.01	pale	toothpick	n	9.428647310648758	#
30	playbook.n.01	jotter.n.01	playbook	jotter	n	13.366987624394278	#
30	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1e+300	#
31	collectivize.v.01	misgive.v.01	collectivised	misgive	v	0	#
31	hypallage.n.01	prolepsis.n.01	hypallage	prolepsis	n	7.984022783785957	#
31	flap.n.05	stabilizer.n.02	flaps	stabilizer	n	8.82015301541915	#
31	bolt-hole.n.01	rathole.n.01	bolt-hole	rathole	n	9.378003577830004	#
31	bioassay.n.01	enzyme-linked-immunosorbent_serologic_assay.n.01	bioassay	ELISA	n	12.519689764007074	#
31	yuan.n.01	jiao.n.01	yuan	jiao	n	14.465599913062388	#
31	sphaeriales.n.01	lycoperdales.n.01	Sphaeriales	Lycoperdales	n	1e+300	#
32	incredibility.n.01	simplicity.n.01	incredibility	simpleness	n	3.964512887978231	#
32	nickname.n.01	title.n.06	byname	title	n	6.5506169072139935	#
32	archduchy.n.01	khanate.n.01	archduchy	khanate	n	8.430118480537631	#
32	myricaria.n.01	hermannia.n.01	Myricaria	Hermannia	n	11.575228155166224	#
32	cornstarch.n.01	cassava.n.01	cornstarch	manioc	n	12.856162000628288	#
32	thromboplastin.n.01	proaccelerin.n.01	thromboplastin	proaccelerin	n	14.465599913062388	#
32	chytridiaceae.n.01	strophariaceae.n.01	Chytridiaceae	Strophariaceae	n	1e+300	#
33	blender.n.01	air_force_intelligence_surveillance_and_reconnaissance.n.01	liquidizer	AFISR	n	0	#
33	ghost.n.01	slam.n.03	specter	slam	n	1.5927548636075812	#
33	toilet.n.01	scullery.n.01	privy	scullery	n	5.4080611313441675	#
33	disguise.n.01	simulacrum.n.01	camouflage	simulacrum	n	9.031877909508149	#
33	narcissus.n.01	fritillary.n.01	narcissus	fritillary	n	9.911723021461848	#
33	pleuronectes.n.01	remilegia.n.01	Pleuronectes	Remilegia	n	13.366987624394278	#
33	myxedema.n.01	cretinism.n.01	myxedema	cretinism	n	14.465599913062388	#
34	stethoscope.n.01	scion.n.01	stethoscope	scion	n	1.5318337432196856	#
34	cymbalist.n.01	ichthyosaur.n.01	cymbalist	ichthyosaur	n	2.2241504712318556	#
34	department_of_energy.n.01	public.n.02	DOE	public	n	3.335576037791572	#
34	hurt.v.06	spy.v.03	ache	sight	v	5.136748693531394	#
34	polysemant.n.01	meronym.n.01	polysemant	meronym	n	6.486946183979657	#
34	forelock.n.01	dreadlock.n.01	forelock	dreadlock	n	10.910251851572975	#
34	hypocellularity.n.01	hypercellularity.n.01	hypocellularity	hypercellularity	n	13.772452732502442	#
35	disorder.v.02	make.v.18	disarray	make	v	2.921026921895754	#
35	hairlessness.n.01	light.n.06	depilation	illumination	n	4.234788990302387	#
35	prediction.n.02	remark.n.01	foretelling	comment	n	4.934336134854623	#
35	stimulant.n.02	fergon.n.01	excitant	Fergon	n	5.663979941915042	#
35	imposter.n.01	mountebank.n.01	imposter	charlatan	n	8.936170825550965	#
35	katharevusa.n.01	romaic.n.01	Katharevusa	Demotic	n	14.465599913062388	#
35	bristletail.n.01	silverfish.n.01	bristletail	silverfish	n	1e+300	#
36	brownie.n.01	wirework.n.01	brownie	wirework	n	1.5318337432196856	#
36	bad.n.01	simplicity.n.01	badness	simpleness	n	3.964512887978231	#
36	defacement.n.01	wound.n.04	defacement	wounding	n	9.335701198139315	#
36	brooch.n.01	stickpin.n.01	brooch	stickpin	n	11.374557459704072	#
36	flint.n.01	silex.n.01	Flint	silex	n	12.386158371382551	#
36	hani.n.01	lisu.n.01	Akha	Lisu	n	14.465599913062388	#
36	mephenytoin.n.01	valproic_acid.n.01	Mesantoin	Depokene	n	1e+300	#
37	kwakiutl.n.01	spock.n.01	Kwakiutl	Spock	n	2.333545243735693	#
37	sample.v.01	hit.v.15	sampling	hit	v	4.721425374936297	#
37	self-defense.n.01	ruggedization.n.01	self-defense	ruggedisation	n	7.517662844447419	#
37	mastaba.n.01	burial_chamber.n.01	mastabah	sepulchre	n	9.850479396221129	#
37	cruse.n.01	vase.n.01	cruse	vase	n	10.802038266932742	#
37	philter.n.01	elixir.n.03	love-philter	elixir	n	14.465599913062388	#
37	pula.n.01	thebe.n.01	pula	thebe	n	1e+300	#
38	azores.n.01	puncher.n.02	Acores	puncher	n	1.2900256809649917	#
38	caller.n.01	embezzler.n.01	caller	peculator	n	2.333545243735693	#
38	strip.n.01	fragment.n.01	strip	fragment	n	4.287591518352302	#
38	dig.v.01	head.v.09	digging	head	v	5.454315367794037	#
38	invagination.n.01	ordinary.n.02	introversion	ordinary	n	6.91283782884824	#
38	cystic_fibrosis.n.01	myelofibrosis.n.01	mucoviscidosis	myelofibrosis	n	11.757549711960179	#
38	dangla.n.01	sokoro.n.01	Dangaleat	Sokoro	n	1e+300	#
39	wild_pansy.n.01	fagopyrum.n.01	love-in-idleness	Fagopyrum	n	0	#
39	indicate.v.02	understate.v.01	pointed	downplay	v	3.3461848065955975	#
39	snog.v.01	strike.v.10	buss	hit	v	5.164770430291106	#
39	mechanize.v.01	re-equip.v.01	motorise	rejig	v	7.456675464488926	#
39	hotfoot.n.01	rag.n.05	hotfoot	rag	n	11.575228155166224	#
39	pleasingness.n.01	appetizingness.n.01	pleasingness	appetisingness	n	12.26837533572617	#
39	noradrenaline.n.01	epinephrine.n.01	noradrenaline	Adrenalin	n	14.465599913062388	#
40	eighteen.n.01	costumier.n.01	XVIII	costumier	n	0	#
40	spinoza.n.01	beefsteak.n.01	Spinoza	beefsteak	n	0.8017591149538994	#
40	return.v.01	pass_over.v.04	return	overfly	v	3.6968927834763368	#
40	paroxytone.n.01	meronym.n.01	paroxytone	meronym	n	6.486946183979657	#
40	mistreatment.n.01	nudism.n.01	mistreatment	naturism	n	6.908127011447641	#
40	bale.n.01	pack.n.09	bale	pack	n	10.306716829702717	#
40	cetorhinus.n.01	remilegia.n.01	Cetorhinus	Remilegia	n	13.366987624394278	#
41	pertain.v.02	bathe.v.01	appertain	bathe	v	0	#
41	gimel.n.01	s.n.05	gimel	s	n	5.7101775329138995	#
41	tootle.n.01	pop.n.03	tootle	popping	n	6.665436842669428	#
41	gumwood.n.01	bamboo.n.01	gumwood	bamboo	n	8.50202056944394	#
41	country-dance.n.01	rumba.n.02	contredanse	rhumba	n	10.51435619448096	#
41	retroversion.n.01	hydrocephalus.n.01	retroflexion	hydrocephaly	n	10.681410279144126	#
41	emulsion.n.01	sol.n.01	emulsion	sol	n	12.26837533572617	#
42	custom-make.v.01	overproduce.v.02	customize	overproduce	v	5.860497887511994	#
42	inflate.v.01	multiply.v.02	inflated	manifold	v	6.586769859195706	#
42	british_pound.n.01	british_shilling.n.01	quid	bob	n	9.678108170280343	#
42	cd-rom.n.01	cd-r.n.01	CD-ROM	CD-WO	n	12.386158371382551	#
42	sarcobatus.n.01	moehringia.n.01	Sarcobatus	Moehringia	n	13.366987624394278	#
42	erysiphe.n.01	strobilomyces.n.01	Erysiphe	Strobilomyces	n	14.465599913062388	#
42	torpedinidae.n.01	orectolobidae.n.01	Torpedinidae	Orectolobidae	n	1e+300	#
43	fremontodendron.n.01	puzzle.n.01	Fremontodendron	mystifier	n	0.5962292078977726	#
43	retsina.n.01	comanche.n.01	retsina	Comanche	n	2.282647491973017	#
43	nightlife.n.01	militainment.n.01	nightlife	militainment	n	6.747358961103072	#
43	subtonic.n.01	subdominant.n.01	subtonic	subdominant	n	7.848196935087911	#
43	madoqua.n.01	moschus.n.01	Madoqua	Moschus	n	10.72793029477902	#
43	viking.n.01	berserker.n.01	Viking	berserk	n	12.519689764007074	#
43	norethindrone.n.01	norgestrel.n.01	norethandrolone	norgestrel	n	14.465599913062388	#
44	vermiculate.v.01	dredge.v.01	vermiculated	dredge	v	0	#
44	wish.v.01	itch.v.04	wish	spoil	v	6.3096777880179715	#
44	hymenium.n.01	gleba.n.01	hymenium	gleba	n	7.0039595208538135	#
44	cabaret.n.01	hot_spot.n.03	nightspot	hotspot	n	8.732258636164643	#
44	diadophis.n.01	nerodia.n.01	Diadophis	Nerodia	n	11.757549711960179	#
44	bock.n.01	oktoberfest.n.01	bock	Octoberfest	n	13.366987624394278	#
44	mesoderm.n.01	endoderm.n.01	mesoblast	entoblast	n	1e+300	#
45	meningitis.n.01	support.n.06	meningitis	living	n	0.5962292078977726	#
45	nazarene.n.01	non-catholic.n.01	Ebionite	non-Catholic	n	6.26339147662594	#
45	call_mark.n.01	point.n.20	pressmark	head	n	6.764852118550589	#
45	band_together.v.01	pair.v.01	Confederate	couple	v	7.710015415034152	#
45	stibnite.n.01	thortveitite.n.01	stibnite	thortveitite	n	9.703425978264631	#
45	hydrothorax.n.01	stuffiness.n.01	hydrothorax	stuffiness	n	12.386158371382551	#
45	agrostemma.n.01	molluga.n.01	Agrostemma	Molluga	n	13.366987624394278	#
46	sailfish.n.01	muzhik.n.01	sailfish	mujik	n	0.8017591149538994	#
46	insert.v.01	hitch.v.01	insert	catch	v	5.858920260795394	#
46	claw.v.01	jostle.v.01	clawed	jostle	v	6.623951110439267	#
46	celery.n.01	mouse-ear_chickweed.n.01	celery	chickweed	n	7.508102542185437	#
46	anglo-saxon.n.01	oxonian.n.01	Anglo-Saxon	Oxonian	n	10.246092207886281	#
46	synercus.n.01	monodon.n.01	Synercus	Monodon	n	10.72793029477902	#
46	scorpionfish.n.01	rockfish.n.02	scorpionfish	rockfish	n	1e+300	#
47	birdlime.v.01	clangor.v.01	birdlime	clangor	v	0	#
47	eggplant.n.02	samisen.n.01	aubergine	shamisen	n	1.5318337432196856	#
47	clam.v.01	salvage.v.02	clams	scavenge	v	7.819846574187648	#
47	cycadopsida.n.01	pinopsida.n.01	Cycadophytina	Pinophytina	n	8.940146973930604	#
47	antapex.n.01	periapsis.n.01	antapex	periapsis	n	10.495307999510267	#
47	epidemic.n.01	recrudescence.n.01	epidemic	recrudescence	n	11.469867639508397	#
47	dendrocolaptidae.n.01	sittidae.n.01	Dendrocolaptidae	Sittidae	n	1e+300	#
48	synonymy.n.01	amputation.n.02	synonymousness	amputation	n	0.5962292078977726	#
48	sample.v.01	hit.v.15	sample	hit	v	4.721425374936297	#
48	kind.n.01	rubric.n.06	sort	rubric	n	6.1675582516908225	#
48	failure.n.01	negligence.n.01	failure	nonperformance	n	6.612772100780644	#
48	alp.n.01	seamount.n.01	alp	seamount	n	9.645318347457351	#
48	pediculati.n.01	madreporaria.n.01	Pediculati	Madreporaria	n	13.772452732502442	#
48	neap_tide.n.01	springtide.n.02	neap	springtide	n	14.465599913062388	#
49	revoke.v.01	take_after.v.02	revoke	follow	v	0	#
49	plier.n.01	tier.n.03	plier	tier	n	4.517904105861939	#
49	misfire.v.01	crash.v.12	misfire	crash	v	6.993422615899527	#
49	ink.v.01	execute.v.07	ink	execute	v	8.931785559319456	#
49	bryozoa.n.01	entoprocta.n.01	polyzoa	Endoprocta	n	9.590402589861236	#
49	tinea.n.01	phycomycosis.n.01	ringworm	phycomycosis	n	13.366987624394278	#
