TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	ambivalence.n.01	table.n.05	ambivalency	table	n	0.061408258107531685	#
5	seersucker.n.01	stalin.n.01	seersucker	Stalin	n	0.11834919717476225	#
5	levity.n.01	approach.n.08	levity	approach	n	0.21512305738172785	#
5	dirty.v.01	make.v.18	dirty	make	v	0.36672889119698754	#
5	teach.v.01	give.v.07	teach	give	v	0.4160803148884727	#
5	marine.n.01	noncombatant.n.01	leatherneck	noncombatant	n	0.4704448690896316	#
5	anabantidae.n.01	osmeridae.n.01	Anabantidae	Osmeridae	n	1.0	#
6	brush.n.01	pledge.n.03	thicket	pledge	n	0.05522107518242062	#
6	shirking.n.01	score.n.06	shirking	score	n	0.13767326864941348	#
6	anisotropy.n.01	size.n.02	anisotropy	size	n	0.3618391525019342	#
6	shift.n.05	slippage.n.03	shifting	slippage	n	0.40833633940901776	#
6	orient.v.02	will.v.02	orientated	will	v	0.6221264405405046	#
6	database.n.01	news.n.02	database	news	n	0.7555536370026361	#
6	quartz_glass.n.01	tektite.n.01	lechatelierite	tektite	n	0.9125769300599115	#
7	bullfight.n.01	forge.n.02	corrida	smithy	n	2.580051361929983e-300	#
7	tabulation.n.01	tallow.n.01	tabulation	tallow	n	0.04329143250502471	#
7	voice.n.02	signal.n.01	vox	signaling	n	0.3948343680832162	#
7	classification.n.02	tableau.n.01	categorisation	tableau	n	0.4376605807573453	#
7	muleteer.n.01	miner.n.01	muleteer	mineworker	n	0.5459540107867288	#
7	vomit.n.03	spit.n.04	emesis	spitting	n	0.841709399333043	#
7	bannock.n.01	flatbrod.n.01	bannock	flatbrod	n	1.0	#
8	constancy.n.01	affirmative.n.01	constancy	affirmative	n	0.057729890004514325	#
8	beget.v.01	froth.v.02	father	spume	v	0.30627465212072286	#
8	volume.n.01	time_interval.n.01	volume	interval	n	0.3424417921427351	#
8	acclaim.n.01	recognition.n.03	acclamation	credit	n	0.6227580853228137	#
8	dinghy.n.01	gig.n.01	dory	gig	n	0.6912739087563259	#
8	peg.n.01	skewer.n.01	peg	skewer	n	0.8479125694541888	#
8	myrtales.n.01	rhamnales.n.01	Myrtales	Rhamnales	n	1.0	#
9	buyer.n.01	tile.n.01	vendee	tile	n	0.13244221391954383	#
9	meekness.n.01	delinquency.n.02	meekness	dereliction	n	0.17878480488846368	#
9	primitive.n.01	national.n.01	primitive	subject	n	0.261107173979115	#
9	susceptibility.n.01	leukemia.n.01	susceptibility	leucaemia	n	0.3907423388061532	#
9	labor.n.01	market.n.02	Labor	market	n	0.6927065057422184	#
9	gnat.n.01	mosquito.n.01	gnat	mosquito	n	0.7981138859246418	#
9	capstan.n.01	yarder.n.02	capstan	yarder	n	0.9240534581855768	#
10	loxoma.n.01	hymenophyllum.n.01	Loxoma	Hymenophyllum	n	1.3079305551942496e-299	#
10	dimash.n.01	front.n.04	Dimash	front	n	0.12173487580798033	#
10	rumble.n.01	convulsion.n.04	grumble	convulsion	n	0.3074755862714051	#
10	respects.n.01	statement.n.04	respects	statement	n	0.3753486680158057	#
10	rival.n.01	outsider.n.02	rival	outsider	n	0.5293235082722316	#
10	tincture.n.01	stain.n.02	tincture	stain	n	0.575439264503083	#
10	charge.v.03	debit.v.01	billing	debit	v	0.8501498402029395	#
11	shadow.v.02	tabulate.v.02	shade	tabulate	v	0.25300200431471076	#
11	emphasizing.n.01	thing.n.02	emphasizing	thing	n	0.3593316436724634	#
11	phosgene.n.01	phosphine.n.01	phosgene	phosphine	n	0.4376276160337019	#
11	crumble.v.01	explode.v.02	crumble	burst	v	0.5610157259702983	#
11	persuasion.n.01	expostulation.n.01	suasion	objection	n	0.6375601460071026	#
11	wings.n.01	road.n.02	wings	road	n	0.6745314036506055	#
11	coerebidae.n.01	sittidae.n.01	Coerebidae	Sittidae	n	1.0	#
12	landau.n.01	cartridge_extractor.n.01	Landau	extractor	n	0.11288617031709819	#
12	froth.v.02	form.v.01	spume	organize	v	0.29267008939479905	#
12	timid.n.01	nationality.n.01	cautious	nationality	n	0.42755966848463234	#
12	assortment.n.01	mythology.n.01	smorgasbord	mythology	n	0.47652500703845474	#
12	garden.v.01	shepherd.v.02	gardening	shepherd	v	0.8187246079318314	#
12	bride.n.01	groom.n.03	Bride	bridegroom	n	0.9169644579690482	#
12	anisogamy.n.01	isogamy.n.01	anisogamy	isogamy	n	1.0	#
13	stoutheartedness.n.01	title.n.01	stoutheartedness	title	n	1.1924584157955451e-300	#
13	liquor.n.01	hood.n.10	booze	hood	n	0.07628846878494622	#
13	iceberg.n.01	salon.n.03	Berg	salon	n	0.09608500622562922	#
13	sinuosity.n.01	extreme.n.01	sinuosity	extreme	n	0.18624267102234232	#
13	abstract.v.01	trust.v.01	abstracted	rely	v	0.4440094438836583	#
13	question.n.01	interrogation.n.03	query	examination	n	0.8860381317711025	#
13	waiter.n.01	captain.n.07	server	headwaiter	n	0.9149343048226908	#
14	curability.n.01	swatch.n.01	curableness	swatch	n	0.0	#
14	collaborator.n.03	plenipotentiary.n.01	cooperator	plenipotentiary	n	0.18725387014445596	#
14	berth.v.01	patch.v.02	berth	patch	v	0.41749206480926	#
14	clam.v.01	salvage.v.02	clams	scavenge	v	0.6026127563510393	#
14	scapular.n.01	down.n.01	scapular	down	n	0.6992920191240994	#
14	clog.v.01	suffocate.v.02	clog	choke	v	0.7279043360436569	#
14	moneran.n.01	protoctist.n.01	moneran	protoctist	n	0.8145052302277973	#
15	loot.v.01	give.v.35	looted	give	v	0.0	#
15	pothole.n.01	mekong.n.01	pothole	Mekong	n	0.057612977153123426	#
15	bookmaker.n.02	shooter.n.03	bookie	crap-shooter	n	0.6330846026396532	#
15	roast.v.01	grill.v.01	roast	grill	v	0.7074989795735771	#
15	boast.v.01	overemphasize.v.01	boasting	overemphasise	v	0.7450818840278967	#
15	special.n.01	reward.n.04	special	reward	n	0.8184701608181871	#
15	qualify.v.06	mind.v.06	characterize	mind	v	0.8781915101284964	#
16	farthingale.n.01	pannier.n.03	farthingale	pannier	n	1.2673840443834332e-299	#
16	arbutus.n.01	blueprint.n.02	arbutus	blueprint	n	0.1112244690885465	#
16	achiever.n.01	wolff.n.01	achiever	Wolff	n	0.22477001968247484	#
16	police.n.01	paramilitary.n.01	constabulary	paramilitary	n	0.5395452686504381	#
16	verify.v.01	validate.v.02	verifying	validate	v	0.6011660742404187	#
16	night_rider.n.01	marauder.n.01	nightrider	piranha	n	0.6657668647919318	#
16	plunder.v.03	steal.v.01	ransacked	steal	v	0.7579895678864886	#
17	countercoup.n.01	fargo.n.01	countercoup	Fargo	n	0.0	#
17	dogma.n.01	expansion.n.01	tenet	expansion	n	0.15502258484656822	#
17	betrothal.n.01	typology.n.01	betrothal	typology	n	0.1851457684448058	#
17	fly.v.01	play.v.09	fly	play	v	0.42029211588125903	#
17	freshness.n.03	radiance.n.03	glow	radiance	n	0.6561567589563446	#
17	garrulity.n.01	fluency.n.03	talkativeness	volubility	n	0.8481069163711537	#
17	commonness.n.03	expectedness.n.02	commonplaceness	expectedness	n	0.9210581849818995	#
18	sinatra.n.01	hide.n.02	Sinatra	hide	n	0.1328778508690948	#
18	chat_up.v.01	flim-flam.v.01	coquette	fox	v	0.2499673545290829	#
18	wheedle.v.01	march.v.06	cajole	march	v	0.4214443315684824	#
18	mount.v.01	hitch.v.01	mounted	catch	v	0.5846715074848174	#
18	certitude.n.01	reliance.n.01	certitude	trust	n	0.7092090529797843	#
18	raccoon.n.01	lapin.n.01	raccoon	rabbit	n	0.7571006303270208	#
18	inculcation.n.01	brainwashing.n.01	inculcation	brainwashing	n	0.9263603065062477	#
19	cuneiform.n.01	cassiopeia.n.01	cuneiform	Cassiopeia	n	0.04329143250502471	#
19	dig.n.01	game.n.04	dig	game	n	0.12054699186891117	#
19	jewelry.n.01	mouthpiece.n.03	jewellery	mouthpiece	n	0.1694195240437895	#
19	regulate.v.01	readjust.v.02	regulated	reset	v	0.4684520694455343	#
19	arbitration.n.02	judgment_of_dismissal.n.01	arbitrament	dismissal	n	0.629487270450314	#
19	market.v.01	run.v.25	market	run	v	0.8751353114745132	#
19	hydrochoeridae.n.01	lutrinae.n.01	Hydrochoeridae	Lutrinae	n	1.0	#
20	counterpart.n.01	smash.n.02	vis-a-vis	smash	n	0.14004055894065434	#
20	con.n.01	alliance.n.04	con	alliance	n	0.2117607313910345	#
20	orb.v.01	surfboard.v.01	orbit	surfboard	v	0.2879064762257565	#
20	prefecture.n.01	township.n.01	prefecture	town	n	0.3879313505841194	#
20	brutalize.v.01	nurse.v.04	brutalize	nurse	v	0.5098860061344541	#
20	seaweed.n.01	green_algae.n.01	seaweed	chlorophyte	n	0.8142248731380519	#
20	kale.n.02	radish_plant.n.01	cole	radish	n	0.8472547329002675	#
21	agency.n.01	lesson.n.01	agency	lesson	n	0.06668641051421531	#
21	minority.n.01	phylum.n.01	minority	phylum	n	0.2594534852336616	#
21	accumulate.v.02	snowball.v.01	cumulate	snowball	v	0.4609714945137193	#
21	vermin.n.01	seducer.n.01	vermin	seducer	n	0.4960653348703124	#
21	headline.v.01	ballyhoo.v.01	headline	ballyhoo	v	0.7659464287431464	#
21	impact.n.01	touch.n.01	impact	touching	n	0.8627193745656913	#
21	deuteranopia.n.01	protanopia.n.01	green-blindness	red-blindness	n	1.0	#
22	dusk.v.01	climb.v.01	dusk	climb	v	0.0	#
22	kilovolt.n.01	intonation.n.04	kV	intonation	n	0.04579187776484023	#
22	honesty.n.02	establishment.n.04	satinpod	establishment	n	0.16599415120186223	#
22	blend.v.03	sober_up.v.02	coalesce	sober	v	0.2665761870562304	#
22	flatterer.n.01	stalinist.n.01	adulator	Stalinist	n	0.5608992161014245	#
22	trailing.n.01	stalk.n.04	tracking	stalking	n	0.8064837625642318	#
22	cheapness.n.02	flashiness.n.01	tat	glitz	n	0.9496714787102413	#
23	horse.n.01	quagga.n.01	horse	quagga	n	1.517660768312992e-299	#
23	oil_tanker.n.01	square.n.07	tanker	square	n	0.20396326608810186	#
23	martini.n.01	price.n.02	martini	damage	n	0.290050712619636	#
23	gyrate.v.01	pivot.v.01	gyrate	swivel	v	0.5686633248807538	#
23	shear.v.01	poll.v.04	sheared	pollard	v	0.7432753817202217	#
23	exultation.n.01	exhilaration.n.01	jubilation	excitement	n	0.8550025146272479	#
23	awkwardness.n.01	inefficiency.n.01	ineptness	inefficiency	n	0.90926393472449	#
24	patriarch.n.02	dry_dock.n.01	paterfamilias	drydock	n	0.10849429048431787	#
24	offer.n.02	statement.n.04	offering	statement	n	0.46354850850577506	#
24	stagger.v.01	stride.v.01	stagger	stride	v	0.6240798049372818	#
24	forties.n.02	eighties.n.02	1940s	1980s	n	0.6985155664870066	#
24	confucian.n.01	evolutionist.n.01	Confucian	evolutionist	n	0.8278900349017817	#
24	tout.n.02	promoter.n.01	touter	booster	n	0.8586250499907302	#
24	gabapentin.n.01	valproic_acid.n.01	gabapentin	Depokene	n	1.0	#
25	calycophyllum.n.01	intumescence.n.01	Calycophyllum	intumescency	n	5.962292078977726e-301	#
25	w.n.04	sulfonate.n.01	double-u	sulfonate	n	0.04919412950852797	#
25	boundary.n.01	couperin.n.01	bounds	Couperin	n	0.13586931514239528	#
25	commit.v.03	lighter.v.01	institutionalized	lighter	v	0.30347168659440854	#
25	brim.v.01	wear.v.02	brimming	bear	v	0.45944661438702183	#
25	loungewear.n.01	uniform.n.01	loungewear	uniform	n	0.4960214402888577	#
25	assemble.v.01	ply.v.04	assembling	ply	v	0.6436044795124211	#
26	hovercraft.n.01	guelder_rose.n.01	hovercraft	crampbark	n	1.5318337432196856e-300	#
26	resistance.n.01	sparring.n.01	resistance	sparring	n	0.20906499208658147	#
26	heave.v.01	hee-haw.v.01	heaving	bray	v	0.4251692111696738	#
26	crab.v.01	park.v.02	crabbed	park	v	0.6101374502929057	#
26	lionize.v.01	tolerate.v.02	lionise	tolerate	v	0.725737982128403	#
26	tilling.n.01	farming.n.01	tilling	agriculture	n	0.8490777715390085	#
26	artery.n.01	vein.n.01	arteria	vena	n	0.9229019151619484	#
27	immunize.v.02	shoot.v.01	vaccinated	hit	v	0.0	#
27	charles.n.01	orbit.n.01	Charles	orbit	n	0.12223587246820683	#
27	robin.n.01	receiver.n.05	robin	receiver	n	0.1708202569752729	#
27	slav.n.01	national.n.01	Slav	subject	n	0.23189906920765982	#
27	batch.n.01	mythology.n.01	batch	mythology	n	0.3930071528963449	#
27	bathos.n.01	music_genre.n.01	bathos	genre	n	0.5310924295724505	#
27	debit.v.01	credit.v.03	debit	credit	v	0.7710117067593413	#
28	tarantella.n.02	lindy.n.01	tarantelle	lindy	n	1.9802503443189102e-299	#
28	clothing.n.01	quill.n.04	wearable	shaft	n	0.09138823656631656	#
28	horseback.n.01	organ.n.01	horseback	organ	n	0.42139578827957747	#
28	electrophoresis.n.01	stiffening.n.02	dielectrolysis	rigidifying	n	0.4829219592306811	#
28	length.n.01	thinness.n.01	length	tenuity	n	0.5938418381018482	#
28	totter.v.01	roll.v.13	tottering	roll	v	0.7166692226535416	#
28	shingle.v.01	thatch.v.01	shingles	thatch	v	0.7617126820740172	#
29	geomancy.n.01	palmistry.n.01	geomancy	chiromancy	n	1.3366987624394278e-299	#
29	express.n.03	inclination.n.02	expressage	inclination	n	0.0520271343688275	#
29	skeptic.n.01	staff.n.02	sceptic	staff	n	0.1362509266211417	#
29	untie.v.01	adsorb.v.01	unbrace	adsorb	v	0.20689373361231364	#
29	duplicator.n.01	nuclear_reactor.n.01	duplicator	reactor	n	0.6186085924097137	#
29	groom.n.01	masquerader.n.01	groom	masker	n	0.7254753213600413	#
29	generation.n.07	miscegenation.n.01	multiplication	crossbreeding	n	0.7986526877918524	#
30	mendelssohn.n.01	hemosiderin.n.01	Mendelssohn	hemosiderin	n	0.059084425058909144	#
30	dodger.n.01	hilo.n.01	slyboots	Hilo	n	0.10464815082615288	#
30	purveyor.n.01	hazel.n.01	purveyor	hazel	n	0.16149269229168953	#
30	carpentry.n.01	piloting.n.02	carpentry	pilotage	n	0.6549273461371288	#
30	tai_long.n.01	tho.n.01	Shan	Tho	n	0.7367032601577332	#
30	clipping.n.01	quotation.n.02	clipping	quote	n	0.8154623545875719	#
30	peneidae.n.01	nymphalidae.n.01	Peneidae	Nymphalidae	n	1.0	#
31	shrinking.n.01	maxim.n.01	shrinkage	axiom	n	0.05107390604432536	#
31	bass_horn.n.01	catherine_of_aragon.n.01	sousaphone	Catherine	n	0.11213286669130208	#
31	guest.n.01	webster.n.01	guest	Webster	n	0.20379849867776995	#
31	diet.n.01	dietary.n.01	diet	dietary	n	0.690993622346487	#
31	failure.n.01	negligence.n.01	failure	nonperformance	n	0.7795020446234117	#
31	forfeit.v.01	consign.v.01	forfeited	consign	v	0.8089872990442659	#
31	exhilarate.v.01	puff.v.04	inebriated	puff	v	0.8651982667508057	#
32	sommelier.n.01	peppermint.n.03	sommelier	peppermint	n	0.06063300513292998	#
32	cologne.n.01	douglas.n.01	cologne	Douglas	n	0.11088296469559712	#
32	percoid_fish.n.01	octopod.n.01	percoid	octopod	n	0.4565443260961835	#
32	theme.v.01	partner.v.01	theme	partner	v	0.4821257716119398	#
32	socialization.n.02	visit.n.03	socializing	visit	n	0.6651267371827074	#
32	cupboard.n.01	root_cellar.n.01	closet	cellar	n	0.8895814765394775	#
32	shoot.n.01	bud.n.02	shoot	bud	n	0.9357356549171644	#
33	hat.n.01	pestle.n.03	hat	pestle	n	0.19240775702865484	#
33	tiger.n.01	national.n.01	tiger	subject	n	0.23326422958141993	#
33	balcony.n.01	guide.n.06	balcony	guide	n	0.34303254137095657	#
33	rank.v.01	stay.v.01	rank	remain	v	0.4544335845901563	#
33	liar.n.01	mountebank.n.01	prevaricator	charlatan	n	0.7546110887186114	#
33	khmer.n.01	vietnamese.n.02	Khmer	Annamese	n	0.8715391642511705	#
33	elevation.n.03	depression.n.09	el	depression	n	0.937776102297566	#
34	drafting.n.01	round.n.11	drafting	troll	n	0.04844691567528487	#
34	torture.n.02	mining.n.01	torment	excavation	n	0.13294346400554394	#
34	disburse.v.01	redeem.v.05	disburse	redeem	v	0.43961432121866384	#
34	straw.v.01	grain.v.02	straw	grain	v	0.5055377177128721	#
34	putout.n.01	strikeout.n.01	putout	strikeout	n	0.6350977658062624	#
34	calf.n.03	morocco.n.02	calfskin	morocco	n	0.6847977874118873	#
34	approach.v.01	approach.v.04	near	approach	v	0.7370465345286471	#
35	dali.n.01	dragon.n.02	Dali	tartar	n	0.1694357053938997	#
35	alcohol.n.01	overseer.n.01	alcohol	superintendent	n	0.24078847958662838	#
35	mentality.n.01	southernism.n.02	mindset	southernism	n	0.47851592334038745	#
35	diver.n.01	navigator.n.03	diver	navigator	n	0.7104210715357481	#
35	barricade.v.01	suffocate.v.02	blocked	choke	v	0.7751154110914763	#
35	catch.v.01	shock.v.01	catching	floor	v	0.8741443644976469	#
35	gutter.n.01	channel.n.02	gutter	channel	n	0.9612980839161286	#
36	fart.n.01	parenchyma.n.01	flatus	parenchyma	n	0.06922793326570642	#
36	coach.n.02	crop.n.04	tutor	crop	n	0.14057440291606965	#
36	vassal.n.01	elitist.n.01	liege	elitist	n	0.16131686606571424	#
36	signore.n.01	ironside.n.01	signore	ironside	n	0.42996423830801067	#
36	rake.n.01	swinger.n.02	profligate	tramp	n	0.7833533268877924	#
36	globulin.n.01	scleroprotein.n.01	globulin	albuminoid	n	0.8923066967571973	#
36	celecoxib.n.01	valdecoxib.n.01	Celebrex	Bextra	n	1.0	#
37	epinephelus.n.01	brotherhood.n.01	Epinephelus	brotherhood	n	1.1924584157955451e-300	#
37	page.n.01	waters.n.01	Page	Waters	n	0.08053603550811406	#
37	burnside.n.01	cargo.n.01	burnside	consignment	n	0.1439848657769886	#
37	evolution.n.02	protein_folding.n.01	phylogeny	folding	n	0.4375176326291645	#
37	shutting.n.01	sitting.n.02	closing	sitting	n	0.612658313981096	#
37	committeewoman.n.01	director.n.02	committeewoman	director	n	0.8077020697083549	#
37	submerge.v.01	subside.v.03	submerse	settle	v	0.8510898139863904	#
38	euglena.n.01	pipal.n.01	euglena	peepul	n	2.2241504712318554e-300	#
38	bureaucracy.n.01	rottenstone.n.01	bureaucracy	tripoli	n	0.046303407591099445	#
38	sortie.n.01	rape.n.03	sortie	violation	n	0.2097886468331166	#
38	alteration.n.02	substitution.n.02	modification	exchange	n	0.4224119552602647	#
38	pack.v.03	stratify.v.02	wads	stratify	v	0.5022343978012657	#
38	riddle.v.01	punch.v.03	riddled	perforate	v	0.7297036566491456	#
38	gladiolus.n.01	crocus.n.01	gladiolus	crocus	n	0.8275275845898342	#
39	saponify.v.01	germinate.v.03	saponify	germinate	v	0.0	#
39	homosexual.n.01	native.n.01	homosexual	aborigine	n	0.24965626118821418	#
39	flinch.v.01	move_over.v.01	Funk	yield	v	0.5014557118683589	#
39	port.n.03	slit.n.01	embrasure	slit	n	0.6020519502900358	#
39	springboard.n.01	sideboard.n.02	springboard	sideboard	n	0.6683017458055681	#
39	feign.v.01	sentimentalize.v.01	pretending	sentimentalise	v	0.727211479654306	#
39	loligo.n.01	ommastrephes.n.01	loligo	ommastrephes	n	1.0	#
40	pillbox.n.01	gingiva.n.01	pillbox	gingiva	n	0.062459072902606834	#
40	poodle.n.01	hell-kite.n.01	poodle	gamecock	n	0.15752860150440925	#
40	reclining.n.01	venture.n.01	reclining	venture	n	0.22971678561576817	#
40	deserve.v.01	stay.v.01	merited	remain	v	0.3565714025800345	#
40	ionosphere.n.01	top.n.01	ionosphere	top	n	0.4679706949923801	#
40	flog.v.01	spank.v.01	welt	paddle	v	0.7243254184095431	#
40	refrigerator.n.01	washer.n.03	icebox	washer	n	0.8918879770635127	#
41	pigment.n.01	baseball_swing.n.01	pigment	swing	n	0.06447147120870052	#
41	hike.n.01	eviction.n.02	hike	eviction	n	0.18051265876129002	#
41	monopoly.n.01	looting.n.01	Monopoly	robbery	n	0.22049394564845784	#
41	hum.v.02	stay.v.01	seething	remain	v	0.35763386142191494	#
41	reinforcing_stimulus.n.01	turnoff.n.01	reinforcer	turnoff	n	0.543207632024242	#
41	acquit.v.01	qualify.v.02	exculpate	qualify	v	0.7254434306502101	#
41	paretic.n.01	spastic.n.01	paretic	spastic	n	1.0	#
42	subcontinent.n.01	boone.n.01	subcontinent	Boone	n	0.09136789262042883	#
42	warm.v.01	liberalize.v.02	warming	liberalise	v	0.2180601120978736	#
42	perpetrate.v.01	repeat.v.05	commit	repeat	v	0.3027922703208795	#
42	puppy.n.01	spitz.n.01	puppy	spitz	n	0.6636846066451481	#
42	showcase.n.01	canvas.n.03	showcase	canvass	n	0.7501669818941057	#
42	daredevil.n.01	speculator.n.02	swashbuckler	plunger	n	0.788247892224214	#
42	impressiveness.n.01	refinement.n.05	magnificence	civilization	n	0.9001234170804753	#
43	yucca.n.01	forum.n.02	yucca	assembly	n	0.12215067609711752	#
43	grammar.n.01	support.n.03	grammar	support	n	0.24708106269838595	#
43	ways.n.01	fountain.n.01	shipway	fountain	n	0.37920164429770525	#
43	baton_twirler.n.01	musician.n.01	twirler	instrumentalist	n	0.568501530796861	#
43	physique.n.01	position.n.04	physique	posture	n	0.8056753677543088	#
43	vespers.n.01	prime.n.03	vespers	prime	n	0.8670890358076722	#
43	thyroxine.n.01	triiodothyronine.n.01	thyroxin	liothyronine	n	0.9256156105659857	#
44	impersonator.n.01	esther.n.01	impersonator	Esther	n	0.1792220460594922	#
44	sketch.n.03	odyssey.n.02	resume	Odyssey	n	0.23892993334429644	#
44	livestock.n.01	lagomorph.n.01	livestock	lagomorph	n	0.5100347658223414	#
44	recover.v.01	receive.v.01	recovered	have	v	0.5959522010694226	#
44	vault.v.01	hop.v.01	vaulted	skip	v	0.7161319410648853	#
44	roentgen.n.01	rad.n.01	r	rad	n	0.786933508730743	#
44	secretin.n.01	motilin.n.01	secretin	motilin	n	1.0	#
45	lobotes.n.01	creosote.n.02	Lobotes	creosote	n	5.962292078977726e-301	#
45	avoidance.n.01	trial.n.06	shunning	trial	n	0.21784608936292457	#
45	blend.v.01	barber.v.01	intermix	barber	v	0.2401046710525194	#
45	parturition.n.01	protein_folding.n.01	birthing	folding	n	0.49277034831807126	#
45	speck.n.01	sunspot.n.01	speck	macula	n	0.7280299371915017	#
45	renovation.n.02	development.n.07	refurbishment	development	n	0.8165944354604022	#
45	sojourn.n.01	stop.n.03	sojourn	stopover	n	0.8917843515352156	#
46	araneae.n.01	fertilizer.n.01	Araneida	fertiliser	n	1.1924584157955451e-300	#
46	loyalist.n.01	fork.n.04	stalwart	fork	n	0.1289383496784686	#
46	tease.v.02	wrestle.v.02	bait	wrestle	v	0.2537909318133327	#
46	gunfight.n.01	publication.n.04	shootout	publishing	n	0.39007771457611623	#
46	monastery.n.01	priory.n.01	monastery	priory	n	0.8543108662390988	#
46	octave.n.01	succoth.n.01	octave	Tabernacles	n	0.9334693137329312	#
46	merganser.n.01	old_squaw.n.01	merganser	oldwife	n	1.0	#
47	shoe_polish.n.01	asch.n.01	blacking	Asch	n	0.05542522396391688	#
47	estrange.v.02	make.v.18	disaffected	make	v	0.3222776217314424	#
47	handful.n.01	nose.n.04	handful	nose	n	0.5900595450371857	#
47	mark.n.01	reevaluation.n.01	Mark	reevaluation	n	0.7408733907452965	#
47	parlance.n.01	wording.n.01	idiom	phraseology	n	0.8040150020023189	#
47	orgy.n.01	overindulgence.n.01	binge	excess	n	0.8632454066382345	#
47	styracosaur.n.01	psittacosaur.n.01	styracosaurus	psittacosaurus	n	1.0	#
48	poisoning.n.01	pomologist.n.01	poisoning	pomologist	n	0.0	#
48	penance.n.03	tuft.n.01	self-abasement	tuft	n	0.04670811992241645	#
48	airfoil.n.01	mendelssohn.n.01	airfoil	Mendelssohn	n	0.1380830245850523	#
48	prophet.n.01	io.n.01	oracle	Io	n	0.18028928229941543	#
48	acme.n.01	heredity.n.02	Meridian	heredity	n	0.2476989533031313	#
48	wake_up.v.02	overgrow.v.02	awake	overgrow	v	0.4060203842571471	#
48	distortion.n.01	run.n.13	deformation	ladder	n	0.8185601295193867	#
49	stripper.n.01	junior.n.03	stripper	junior	n	0.06787972895024537	#
49	drawstring.n.01	terror.n.02	drawstring	threat	n	0.14606961950432026	#
49	paroxysm.n.01	boom.n.01	paroxysm	thunder	n	0.3947440221307939	#
49	homosexuality.n.01	reproduction.n.05	homosexualism	procreation	n	0.568259901656639	#
49	impersonator.n.01	mountebank.n.01	imitator	charlatan	n	0.7065950277735388	#
49	pump.v.01	swing.v.05	pump	sweep	v	0.8329841671098401	#
49	molossidae.n.01	lorisidae.n.01	Molossidae	Lorisidae	n	1.0	#
50	didacticism.n.01	kicker.n.01	didacticism	kicker	n	0.0	#
50	sax.n.01	daybed.n.01	sax	daybed	n	0.11288617031709819	#
50	attest.v.01	scale.v.07	attested	scale	v	0.3225387118676723	#
50	tellurian.n.01	latin.n.02	earthling	Latin	n	0.5080698813301683	#
50	whizz.v.01	pink.v.02	whiz	ping	v	0.5791839212952992	#
50	disagreement.n.01	clash.n.03	dissonance	clash	n	0.8216260866250644	#
50	permalloy.n.01	nichrome.n.01	Permalloy	Nichrome	n	1.0	#
51	milliwatt.n.01	myotis.n.01	milliwatt	Myotis	n	5.962292078977726e-301	#
51	loyalty.n.01	position.n.04	loyalty	attitude	n	0.25793295664516375	#
51	parakeet.n.01	stray.n.01	parakeet	stray	n	0.37986593035835886	#
51	thirties.n.01	nineties.n.03	mid-thirties	mid-nineties	n	0.5361785745767909	#
