TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	reprint.v.01	print.v.03	reissue	print	v	0.6405514768031312	#
8	stun.v.01	paralyze.v.02	stunning	paralyse	v	0.9333113986840308	#
9	chaise.n.02	dame.n.02	shay	lady	n	0.13117681855691363	#
9	mackinaw.n.01	cat-o'-nine-tails.n.01	mackinaw	cat	n	0.18305086364860007	#
9	signal.n.01	publication.n.03	signal	publication	n	0.35844636492930293	#
9	jack.n.01	morsel.n.01	diddly	morsel	n	0.5716222620660154	#
9	wanderer.n.01	messenger.n.01	rover	courier	n	0.6784157287417474	#
9	retail.v.01	trade.v.03	retail	trade	v	0.8261050998356709	#
9	waiter.n.01	captain.n.07	waiter	headwaiter	n	0.9149343048226908	#
10	chiwere.n.01	amnesia.n.01	Chiwere	amnesia	n	0.05070072447973432	#
10	ionize.v.01	hydrolyze.v.01	ionised	hydrolyse	v	0.193669699728963	#
10	decentralize.v.01	invalidate.v.04	decentralised	void	v	0.22510007940431398	#
10	bewhisker.v.01	leverage.v.02	bewhiskered	leverage	v	0.3713629383136901	#
10	q.n.01	psi.n.02	q	psi	n	0.4789693416177661	#
10	trump.v.01	make_noise.v.01	trumping	noise	v	0.5620232320810947	#
10	y-axis.n.01	z-axis.n.01	y-axis	z-axis	n	1.0	#
11	mozart.n.01	borderland.n.01	Mozart	march	n	0.11337190567531572	#
11	orator.n.01	musical_instrument.n.01	orator	instrument	n	0.17551136151224986	#
11	impute.v.01	prejudge.v.01	ascribe	prejudge	v	0.3689017573115845	#
11	repeat.v.01	spill.v.05	repeated	talk	v	0.4198392877284714	#
11	enlarge.v.01	lengthen.v.01	enlarge	lengthen	v	0.7753959598026836	#
11	apparentness.n.01	predomination.n.02	apparentness	predominance	n	0.9107195244982575	#
11	cyprinodontidae.n.01	mullidae.n.01	Cyprinodontidae	Mullidae	n	1.0	#
12	prison_guard.n.01	camouflage.n.03	turnkey	camouflage	n	0.1260445516624565	#
12	archaize.v.01	invalidate.v.04	archaise	void	v	0.21924457371483297	#
12	thorium.n.01	promethium.n.01	thorium	Pm	n	0.4087476397085567	#
12	body.n.01	nest.n.01	body	nest	n	0.5502014332764833	#
12	dam.n.01	fender.n.01	dam	wing	n	0.673396781357272	#
12	frighten.v.01	inspire.v.01	fright	enliven	v	0.8543908665270995	#
12	obscenity.n.01	outrageousness.n.02	salacity	enormity	n	0.9238208257372164	#
13	clapboard.n.01	esophagitis.n.01	weatherboarding	esophagitis	n	0.0	#
13	lower_jaw.n.01	electric.n.01	mandibula	electric	n	0.06878864309332788	#
13	port.n.01	gregory.n.03	port	Gregory	n	0.12736052192761182	#
13	feather.n.01	cube.n.05	plumage	cube	n	0.18039319533556875	#
13	endow.v.01	cork.v.02	indue	cork	v	0.27669249481686736	#
13	gazebo.n.01	ministry.n.02	gazebo	ministry	n	0.4488490970478443	#
13	chic.n.01	pomp.n.02	swank	eclat	n	0.6433743356765522	#
14	united_states_fish_and_wildlife_service.n.01	ecology.n.02	FWS	bionomics	n	5.962292078977726e-301	#
14	fluster.v.01	confide.v.01	flustered	confide	v	0.20041938987620372	#
14	lacerate.v.01	shift.v.02	lacerated	reposition	v	0.2581902324429651	#
14	blank.v.01	impede.v.01	blank	hinder	v	0.6180460049813197	#
14	sail.n.01	liner.n.03	sail	lining	n	0.7003724336845657	#
14	righteousness.n.01	virtue.n.03	righteousness	chastity	n	0.7231529523594471	#
14	filigree.n.01	flourish.n.02	filigree	flourish	n	0.9201468733547348	#
15	disaccharidase.n.01	pepsin.n.01	disaccharidase	pepsin	n	9.821209013921014e-300	#
15	content.n.01	historicism.n.01	content	historicism	n	0.0483114972969731	#
15	slice.n.04	reference.n.07	slicing	consultation	n	0.3466973078565306	#
15	cosy.n.01	leg.n.07	cosy	leg	n	0.5867673887194665	#
15	verify.v.01	validate.v.02	verifying	validate	v	0.6011660742404187	#
15	elimination.n.02	menstruation.n.01	excreting	catamenia	n	0.9103482430258583	#
15	astrocyte.n.01	oligodendrocyte.n.01	astrocyte	oligodendrocyte	n	1.0	#
16	padding.n.01	filename.n.01	cushioning	filename	n	0.0	#
16	headliner.n.01	atmosphere.n.03	headliner	air	n	0.13295888255037364	#
16	toilet.n.01	charles.n.02	lav	Charles	n	0.18628669245262752	#
16	ingratitude.n.01	pain.n.02	ingratitude	painfulness	n	0.4415699905559252	#
16	lackey.n.01	manservant.n.01	flunky	manservant	n	0.5728481416939819	#
16	job.v.01	rig.v.01	job	rig	v	0.8700187392926438	#
16	shark.n.01	ray.n.07	shark	ray	n	0.9068865438401263	#
17	pique.n.02	paradox.n.01	temper	paradox	n	0.050795049271089944	#
17	encyclopedia.n.01	exchange.n.06	cyclopedia	exchange	n	0.10873816160260347	#
17	miller.n.01	associate.n.03	miller	associate	n	0.21137170916314674	#
17	clank.v.01	patter.v.02	clank	pitter-patter	v	0.46163230260755167	#
17	coevals.n.01	migration.n.02	generation	migration	n	0.472880746510114	#
17	perplex.v.01	disorient.v.01	nonplused	disorientate	v	0.6493030870918371	#
17	gaelic.n.01	brythonic.n.01	Erse	Brittanic	n	0.8984509616145909	#
18	reecho.v.01	consonate.v.01	reechoing	consonate	v	9.857407618622495e-300	#
18	gape.v.02	shine.v.04	yaw	shine	v	0.21680937093519637	#
18	cesium.n.01	protactinium.n.01	caesium	protoactinium	n	0.44986083079515593	#
18	bell.v.01	hinge.v.01	bell	hinge	v	0.4808498921185977	#
18	ultimacy.n.01	resultant.n.01	ultimacy	resultant	n	0.5716349368888912	#
18	colors.n.01	national_flag.n.01	colors	ensign	n	0.7224211969176073	#
18	calculation.n.02	inquiry.n.01	figuring	enquiry	n	0.9108029962832387	#
19	sputnik.n.01	hindu.n.01	sputnik	Hindu	n	0.11683064506926998	#
19	lugsail.n.01	snare.n.04	lugsail	snare	n	0.16331499628487287	#
19	plow.v.03	lurch.v.03	plough	lurch	v	0.3126263057707756	#
19	abjure.v.01	swallow.v.05	retract	unsay	v	0.6060632049892376	#
19	stare.n.01	scrutiny.n.02	stare	scrutiny	n	0.6924013254661745	#
19	hypostatization.n.01	embodiment.n.03	hypostatisation	embodiment	n	0.8091021557158043	#
19	ceratostomataceae.n.01	sclerotiniaceae.n.01	Ceratostomataceae	Sclerotiniaceae	n	1.0	#
20	indomitability.n.01	might.n.01	indomitability	mightiness	n	1.4286178958129987e-299	#
20	hebei.n.01	winnipeg.n.02	Hebei	Winnipeg	n	0.05542522396391688	#
20	niebuhr.n.01	fledgling.n.02	Niebuhr	fledgling	n	0.1639054042370222	#
20	rush.v.01	lurch.v.03	hotfoot	lurch	v	0.3688489194376339	#
20	cotillion.n.01	promenade.n.01	cotillion	prom	n	0.6966852617710576	#
20	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.9122068868370272	#
20	aphyllophorales.n.01	lichenales.n.01	Aphyllophorales	Lichenales	n	1.0	#
21	hauling.n.01	meaningfulness.n.01	hauling	meaningfulness	n	0.047044083483616106	#
21	highland.n.01	party_boss.n.01	highland	boss	n	0.12939389988943137	#
21	beep.n.01	overthrow.n.01	bleep	overthrow	n	0.1625161862776666	#
21	organize.v.04	evacuate.v.03	co-ordinated	evacuate	v	0.27780183336159053	#
21	daredevil.n.01	mountaineer.n.01	daredevil	mountaineer	n	0.677618686944259	#
21	pediculosis.n.01	schistosomiasis.n.01	pediculosis	bilharzia	n	0.8609112068470784	#
21	blackcock.n.01	european_black_grouse.n.01	blackcock	heathfowl	n	1.0	#
22	frostbite.n.01	clinic.n.01	frostbite	clinic	n	0.04547350081310147	#
22	arctic.n.02	anode.n.02	galosh	anode	n	0.21211713202887564	#
22	rhenium.n.01	promethium.n.01	re	Pm	n	0.43881449380670173	#
22	recoil.n.01	squeeze.n.05	recoil	wring	n	0.4963626751640876	#
22	warn.v.01	tell.v.02	warning	tell	v	0.5512227104815033	#
22	reduce.v.01	mitigate.v.02	reduced	mitigate	v	0.6908243873999091	#
22	sweet.n.04	salt.n.04	sugariness	saltiness	n	0.820812621893435	#
23	graveness.n.01	jack.n.01	graveness	diddly-shit	n	0.05279737287173798	#
23	alacrity.n.01	texture.n.01	briskness	texture	n	0.19962045102747386	#
23	carefreeness.n.01	health.n.01	lightheartedness	wellness	n	0.25580560491875054	#
23	spandrel.n.01	skin.n.02	spandrel	skin	n	0.44907622775374345	#
23	serif.n.01	guideline.n.01	serif	guideline	n	0.5726354286119699	#
23	concussion.n.01	mutilation.n.01	concussion	mutilation	n	0.7708898987808113	#
23	alga.n.01	protozoan.n.01	alga	protozoon	n	0.9208582775658237	#
24	trembles.n.01	dirge.n.01	trembles	dirge	n	0.04558569302704474	#
24	theorist.n.01	webster.n.01	idealogue	Webster	n	0.17647427775047644	#
24	mate.n.01	wife.n.01	mate	wife	n	0.23981050055459005	#
24	hip.n.01	loin.n.02	hip	lumbus	n	0.35133676482591586	#
24	baton_twirler.n.01	minstrel.n.02	twirler	minstrel	n	0.4324062556857465	#
24	odds_and_ends.n.01	sampler.n.03	mishmash	sampler	n	0.6112129820877616	#
24	swindler.n.01	imposter.n.01	chiseller	sham	n	0.7562489121533091	#
25	geostrategy.n.01	dermestidae.n.01	geostrategy	Dermestidae	n	5.962292078977726e-301	#
25	carry.n.01	agnosticism.n.02	carry	scepticism	n	0.1445757808341839	#
25	caller.n.07	ringlet.n.04	caller-up	ringlet	n	0.1628116428404535	#
25	boast.n.01	explanation.n.03	boasting	explanation	n	0.4613727847503424	#
25	villain.n.02	heroine.n.01	baddie	heroine	n	0.5868105846304347	#
25	satirist.n.01	punster.n.01	ridiculer	punster	n	0.7412394206465582	#
25	douse.v.01	stub.v.02	douse	stub	v	0.9146495300485652	#
26	shreveport.n.01	ready-made.n.01	Shreveport	ready-made	n	2.580051361929983e-300	#
26	purine.n.01	inability.n.01	purine	inability	n	0.06472550994909906	#
26	present.n.01	unsatisfactoriness.n.01	present	unsatisfactoriness	n	0.2356092427424179	#
26	withdraw.v.01	lurch.v.03	withdraw	lurch	v	0.3368236332140905	#
26	empower.v.01	depute.v.02	empower	deputize	v	0.47654341281319035	#
26	dyer.n.01	serviceman.n.01	dyer	man	n	0.5434585661300968	#
26	asepsis.n.01	sanitation.n.01	sterileness	sanitation	n	0.9119976387142367	#
27	microphone.n.01	matrix.n.02	mike	matrix	n	0.06641557396123841	#
27	helmsman.n.01	beaumont.n.03	steerer	Beaumont	n	0.0990771627987438	#
27	antiquate.v.01	invalidate.v.04	antiquated	void	v	0.2312769412644445	#
27	ping.v.01	glance.v.02	Ping	glance	v	0.6550671518287557	#
27	seafaring.n.01	service.n.05	sailing	service	n	0.7245244624773726	#
27	betroth.v.01	swear.v.03	betrothed	swear	v	0.9068431639565278	#
27	friar's-cowl.n.01	nephthytis.n.01	friar's-cowl	nephthytis	n	1.0	#
28	kaliuresis.n.01	bridle.n.01	kaliuresis	bridle	n	0.0	#
28	tuber.n.01	edison.n.01	Tuber	Edison	n	0.1112244690885465	#
28	showroom.n.01	tent-fly.n.01	showroom	fly	n	0.18269704983286725	#
28	wet.v.01	introvert.v.02	wetting	introvert	v	0.2568577688434243	#
28	clot.v.01	ionize.v.02	clot	ionise	v	0.3755412645531929	#
28	hook.v.01	entrench.v.01	hooks	intrench	v	0.546613633893221	#
28	mouthpiece.n.01	mouthpiece.n.06	mouthpiece	embouchure	n	0.9123453091267659	#
29	come.v.01	mold.v.02	come	mold	v	0.0	#
29	commerce.n.01	balkiness.n.01	commerce	balkiness	n	0.05794108354069467	#
29	subtitle.n.01	libel.n.02	subtitle	libel	n	0.18553997857128515	#
29	encore.n.01	program.n.08	encore	programme	n	0.6555660030555347	#
29	sounding.n.01	shallowness.n.02	sounding	shallowness	n	0.7401497924147061	#
29	weight-lift.v.01	tumble.v.11	weightlift	tumble	v	0.8174271802113701	#
29	tease.v.02	ridicule.v.01	tantalizing	blackguard	v	0.912528634002135	#
30	destruction.n.01	satisfaction.n.04	destruction	satisfaction	n	0.060053957745840596	#
30	balance.n.04	botulinus.n.01	equipoise	botulinus	n	0.12814767926586165	#
30	detribalize.v.01	refine.v.05	detribalize	refine	v	0.2002140222195443	#
30	make_bold.v.01	race.v.03	dare	race	v	0.2520196024360276	#
30	piano.n.01	clavier.n.02	pianoforte	Klavier	n	0.7943129244921765	#
30	gray.n.01	white.n.02	Gray	whiteness	n	0.8738953411118335	#
30	babysitter.n.01	prison_guard.n.01	baby-sitter	screw	n	0.9085633913549257	#
31	dexamethasone.n.01	oxyphenbutazone.n.01	Hexadrol	Tandearil	n	2.47723167427651e-299	#
31	burden.n.01	chilblain.n.01	burden	chilblain	n	0.05268845940084449	#
31	sludge.n.02	sediment.n.01	gook	deposit	n	0.3012961972323319	#
31	mind.n.01	practice.n.05	psyche	practice	n	0.3531249247407266	#
31	mount.v.01	harness.v.01	mounted	tackle	v	0.535423488459742	#
31	grill.v.01	fry.v.02	grill	fry	v	0.7001862258343973	#
31	cheek.n.01	jowl.n.02	cheek	jowl	n	0.7359183635342152	#
32	delineate.v.03	doodle.v.01	limning	doodle	v	1.5471789726043946e-299	#
32	praise.n.01	economic_and_social_council.n.01	congratulations	ECOSOC	n	0.05313513443815446	#
32	adaptation.n.01	literature.n.01	adaptation	literature	n	0.43459966134566547	#
32	handful.n.01	morsel.n.01	smattering	morsel	n	0.5249442637202509	#
32	camp.v.01	overpopulate.v.01	camping	overpopulate	v	0.5661156417215993	#
32	irritant.n.01	plague.n.05	thorn	plague	n	0.7356384801181495	#
32	richness.n.05	productiveness.n.01	prolificacy	productivity	n	0.9344989797178495	#
33	anthropoid.n.01	frost.n.04	anthropoid	Frost	n	0.18489150041239252	#
33	incubate.v.01	dedifferentiate.v.01	incubate	dedifferentiate	v	0.4353332116707054	#
33	engender.v.01	motivate.v.01	spawn	move	v	0.48049221950179904	#
33	compress.v.01	impact.v.01	compressed	impact	v	0.8043116947103249	#
33	clarify.v.01	rede.v.01	clarify	interpret	v	0.8304102033895313	#
33	adequacy.n.01	acceptability.n.01	adequateness	acceptableness	n	0.9277022039266781	#
33	stammer.n.01	lallation.n.01	stutter	lallation	n	1.0	#
34	embothrium.n.01	virtue.n.03	Embothrium	virtue	n	1.1924584157955451e-300	#
34	hex.n.01	combination.n.03	hex	combination	n	0.054630066592371726	#
34	ask.v.01	share.v.05	asking	share	v	0.33991217039978855	#
34	importing.n.01	exporting.n.01	importing	exportation	n	0.45545871579544256	#
34	know-how.n.01	intelligence.n.01	know-how	intelligence	n	0.6756745650177088	#
34	receding.n.01	ingress.n.01	receding	immersion	n	0.8712873941974358	#
34	deceive.v.01	cheat.v.01	cozen	chisel	v	0.9089926415567214	#
35	winterize.v.01	steam.v.05	winterise	steam	v	5.842053843791507e-300	#
35	philippine.n.01	exacerbation.n.02	Philippine	exacerbation	n	0.046826494871091466	#
35	snip.n.01	conductor.n.03	snippet	conductor	n	0.10118954570509715	#
35	sarah.n.01	otis.n.01	Sarah	Otis	n	0.19020817181393884	#
35	combination.n.07	wilt.n.02	compounding	wilt	n	0.3716356882726261	#
35	erythema.n.01	flare.n.04	erythema	flare	n	0.9414336610556784	#
35	gekkonidae.n.01	kinosternidae.n.01	Gekkonidae	Kinosternidae	n	1.0	#
36	fancier.n.01	silicone.n.01	fancier	silicone	n	0.061148956278604116	#
36	polecat.n.02	headlight.n.01	fitch	headlamp	n	0.11896284387708482	#
36	normalize.v.01	hydrolyze.v.01	normalize	hydrolyse	v	0.18899648122618345	#
36	tan.v.01	dampen.v.05	tan	damp	v	0.2568577688434243	#
36	tinkle.v.01	make_noise.v.01	tinkle	noise	v	0.5853158645793974	#
36	miscegenation.n.01	generation.n.07	miscegenation	multiplication	n	0.7986526877918524	#
36	hydromantes.n.01	pipa.n.01	Hydromantes	Pipa	n	1.0	#
37	chaplain.n.01	bolo_tie.n.01	chaplain	bolo	n	0.11288617031709819	#
37	decorate.v.01	invalidate.v.04	grace	void	v	0.2986676218805821	#
37	trust_territory.n.01	development.n.06	trusteeship	development	n	0.37562977385790103	#
37	logician.n.01	mythologist.n.01	logician	mythologist	n	0.5425191600714518	#
37	spread.n.01	flow.n.01	spreading	flowing	n	0.7613306126829232	#
37	boringness.n.01	tediousness.n.01	boringness	tedium	n	0.891863613746235	#
37	calvinist.n.01	fatalist.n.01	Calvinist	predestinationist	n	0.9520830670884216	#
38	scoop.n.01	water.n.01	scoopful	water	n	0.05602256351572971	#
38	methadone.n.01	steward.n.01	methadon	steward	n	0.16709372544742102	#
38	height.n.01	thinness.n.01	height	tenuity	n	0.5454996662311488	#
38	thiocyanate.n.01	fluoroboride.n.01	thiocyanate	fluoroboride	n	0.6550137832671293	#
38	delegate.v.01	place.v.02	depute	place	v	0.6645818092356802	#
38	enroll.v.01	patent.v.02	enrol	patent	v	0.7675582619674575	#
38	markka.n.01	penni.n.01	markka	penni	n	1.0	#
39	cryolite.n.01	spinel.n.01	cryolite	spinel	n	9.703425978264631e-300	#
39	show-stopper.n.01	minuet.n.02	show-stopper	minuet	n	0.04329143250502471	#
39	sum.n.05	item.n.03	aggregate	item	n	0.1754157677614426	#
39	article.v.01	endeavor.v.01	article	endeavor	v	0.2581067309505492	#
39	continue.v.03	housekeep.v.01	preserves	housekeep	v	0.6647603076003198	#
39	cricket.n.01	grasshopper.n.01	cricket	hopper	n	0.9382983274062311	#
39	tadalafil.n.01	sildenafil.n.01	Cialis	Viagra	n	1.0	#
40	cackle.v.01	housebreak.v.01	cackle	house-train	v	0.21084230496145195	#
40	relate.v.04	shine.v.04	interrelated	shine	v	0.23935411803861734	#
40	framer.n.01	serviceman.n.01	framer	man	n	0.5140528689372628	#
40	assay.v.01	investigate.v.01	assay	investigate	v	0.598515593923152	#
40	make.v.49	sweat.v.01	piss	sudate	v	0.6620264781179697	#
40	pinch.n.06	extrusion.n.02	tweak	expulsion	n	0.7614167421247474	#
40	fasciolopsis.n.01	hirudo.n.01	Fasciolopsis	Hirudo	n	1.0	#
41	cellulose_nitrate.n.01	packer.n.01	nitrocotton	bagger	n	1.6035182299077988e-300	#
41	simultaneity.n.01	insecurity.n.01	simultaneity	insecurity	n	0.19451596044860747	#
41	relative.n.02	mutant.n.01	congenator	sport	n	0.22373809235436445	#
41	tumble.v.01	fin.v.03	tumbling	fin	v	0.31969937903586476	#
41	carton.n.01	handful.n.02	cartonful	fistful	n	0.48986168166146304	#
41	cobbler.n.01	manufacturer.n.02	cobbler	producer	n	0.6794287261460711	#
41	hospital.n.01	clinic.n.03	hospital	clinic	n	0.8191323754778161	#
42	percy.n.02	basic.n.02	Hotspur	basic	n	0.1327138487447224	#
42	click.v.02	patter.v.02	tick	pitter-patter	v	0.5168679586692703	#
42	rear.n.02	lee.n.08	backside	leeward	n	0.6338639946156238	#
42	lobby.v.01	quest.v.04	buttonhole	quest	v	0.7917498397293812	#
42	grief.n.01	mournfulness.n.01	brokenheartedness	sorrowfulness	n	0.8938470981488515	#
42	shear.n.01	strain.n.01	shear	strain	n	0.9300611996911136	#
42	weizenbock.n.01	weizenbier.n.01	Weizenbock	Weizenbier	n	1.0	#
43	hokan.n.02	banquet.n.02	Hoka	feast	n	0.06560352120057275	#
43	barb.v.01	invalidate.v.04	barb	void	v	0.2286726248085061	#
43	disabled.n.01	migration.n.02	disabled	migration	n	0.44414619852056336	#
43	twin.v.01	parallel.v.01	twinning	parallel	v	0.5143872663572956	#
43	coat.v.01	mulch.v.01	coated	mulch	v	0.5754234754044102	#
43	scar.v.01	maul.v.02	scar	mangle	v	0.7853657223127789	#
43	irula.n.01	tamil.n.02	Irula	Tamil	n	1.0	#
44	bryopsida.n.01	ophiurida.n.01	Musci	Ophiurida	n	8.940146973930603e-300	#
44	underbrush.n.01	indo-european.n.02	underbrush	Indo-European	n	0.05996018323482211	#
44	great_gross.n.01	seventy-eight.n.01	1728	78	n	0.4327155077557055	#
44	backfire.v.01	give.v.42	backfire	give	v	0.5024467450545206	#
44	tease.v.07	fractionate.v.01	card	fractionate	v	0.6701341639358949	#
44	frolic.v.01	horse_around.v.01	rollicking	fool	v	0.7861615436044729	#
44	throng.v.01	pour.v.02	mob	teem	v	0.8412042746253482	#
45	baldric.n.01	hilo.n.01	baldrick	Hilo	n	2.580051361929983e-300	#
45	fill.v.01	invalidate.v.04	filling	void	v	0.31475226060164313	#
45	expose.v.03	peep.v.02	display	peep	v	0.5703541853296599	#
45	buckle.n.01	dowel.n.01	buckle	joggle	n	0.6158908819054123	#
45	traverse.v.01	lock.v.08	Cross	lock	v	0.6807527121381524	#
45	rehash.v.01	reclaim.v.02	rehash	recover	v	0.8892860838207174	#
45	dysgraphia.n.01	dyslexia.n.01	dysgraphia	dyslexia	n	1.0	#
46	chlortetracycline.n.01	leon.n.02	chlortetracycline	Leon	n	0.0622649454233962	#
46	professor.n.01	villa.n.04	professor	villa	n	0.13333072014161707	#
46	stock.v.01	monopolize.v.02	stockpile	monopolise	v	0.4031997885685355	#
46	abjure.v.01	swallow.v.05	forswear	unsay	v	0.6060632049892376	#
46	character_assassination.n.01	slander.n.01	blackwash	slander	n	0.6841426826677622	#
46	assume.v.01	speculate.v.01	assume	hypothecate	v	0.7936310030659692	#
46	filigree.n.01	flourish.n.02	fillagree	flourish	n	0.9201468733547348	#
47	passeriformes.n.01	isospondyli.n.01	Passeriformes	Isospondyli	n	1.3772452732502442e-299	#
47	doggedness.n.01	reserve.n.02	perseverance	reserve	n	0.05820681496622343	#
47	senior.n.01	pioneer.n.01	senior	trailblazer	n	0.21007962953422216	#
47	equip.v.01	leverage.v.02	equip	leverage	v	0.46590912859314476	#
47	compel.v.01	let.v.02	obliging	let	v	0.6109183438869596	#
47	christian.n.01	muslim.n.01	Christian	Moslem	n	0.7086167574299856	#
47	loranthaceae.n.01	ochnaceae.n.01	Loranthaceae	Ochnaceae	n	1.0	#
48	silique.n.01	ream.n.02	silique	ream	n	0.0	#
48	cachet.n.01	newman.n.02	cachet	Newman	n	0.050112977558052614	#
48	convertible.n.01	alexander.n.02	convertible	Alexander	n	0.13383752706882499	#
48	wallboard.n.01	pinhole.n.01	drywall	pinhole	n	0.16992603392908698	#
48	teach.v.01	tell.v.03	teaching	recite	v	0.4557173827027631	#
48	concept.n.01	notion.n.03	construct	whimsey	n	0.5446430028247768	#
48	histidine.n.01	threonine.n.01	histidine	threonine	n	1.0	#
49	thursday.n.01	depersonalization.n.03	Th	depersonalisation	n	0.04876360087678648	#
49	turkey.n.01	east.n.05	turkey	east	n	0.13118407078581648	#
49	combatant.n.01	fig.n.04	combatant	fig	n	0.16759337957826345	#
49	enable.v.01	invalidate.v.04	enable	void	v	0.28383594428236947	#
49	injure.v.01	mitigate.v.02	wounded	mitigate	v	0.32675886051480557	#
49	make.v.49	sweat.v.01	wee	sudate	v	0.6620264781179697	#
49	spendthrift.n.01	wastrel.n.01	spendthrift	waster	n	0.9240534581855768	#
50	toddler.n.01	clinton.n.03	bambino	Clinton	n	0.16768439086701828	#
50	world.n.08	kingdom.n.06	humankind	kingdom	n	0.31541697250295736	#
50	engender.v.01	motivate.v.01	breeding	move	v	0.48049221950179904	#
50	kite.v.01	lengthen.v.01	kite	lengthen	v	0.5701516065348208	#
50	salvage.v.01	reprieve.v.02	save	reprieve	v	0.7798879773233639	#
50	subscriber.n.03	philanthropist.n.01	contributor	altruist	n	0.8949623109244002	#
50	documentation.n.01	reinforcement.n.02	corroboration	reenforcement	n	0.9067941282298511	#
51	spastic.n.01	warning.n.01	spastic	warning	n	0.0	#
51	mystique.n.01	vent.n.03	mystique	volcano	n	0.18725570893745977	#
