TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	self-fertilization.n.01	alcazar.n.01	self-fertilisation	alcazar	n	0.8043728156701697	#
9	victim.n.01	apercu.n.01	victim	apercu	n	1.072636802264849	#
9	nepenthaceae.n.01	chlorura.n.01	Nepenthaceae	Chlorura	n	1.6916760106710724	#
9	reside.v.01	occupy.v.02	shack	reside	v	2.159484249353372	#
9	fostering.n.01	promotion.n.03	fostering	furtherance	n	2.538973871058276	#
10	dairy_cattle.n.01	department_of_the_treasury.n.01	milker	Treasury	n	0.2363887780642304	#
10	tippet.n.01	bezoar_goat.n.01	tippet	pasang	n	0.5020919437972361	#
10	tiepolo.n.01	bacteroid.n.01	Tiepolo	bacteroid	n	1.4403615823901665	#
10	aeonium.n.01	alcidae.n.01	Aeonium	Alcidae	n	1.6916760106710724	#
10	elaeocarpus.n.01	anguis.n.01	Elaeocarpus	Anguis	n	1.845826690498331	#
10	chin.v.01	raise.v.15	Chin	leaven	v	2.159484249353372	#
10	tons.n.01	myriad.n.01	scores	myriad	n	2.538973871058276	#
11	ramble.n.01	acacia.n.01	ramble	acacia	n	0.5465437063680699	#
11	casebook.n.01	hippoboscidae.n.01	casebook	Hippoboscidae	n	1.072636802264849	#
11	inflection.n.01	orderliness.n.01	inflexion	orderliness	n	1.4403615823901665	#
11	hod.n.01	bell.n.10	hod	bell	n	1.6916760106710724	#
11	ustilago.n.01	parthenium.n.01	Ustilago	Parthenium	n	1.845826690498331	#
11	hedgehop.v.01	jet.v.02	flat-hat	jet	v	2.159484249353372	#
11	argon.n.01	noble_gas.n.01	Ar	argonon	n	2.9444389791664407	#
12	louvar.n.01	hammer.n.08	louvar	pounding	n	0.3417492937220567	#
12	racehorse.n.01	demerara.n.01	racehorse	demerara	n	0.5465437063680699	#
12	poulette.n.01	flip-flop.n.02	poulette	flip-flop	n	0.7472144018302211	#
12	hermaphrodite.n.01	prize.n.01	epicene	award	n	0.9985288301111273	#
12	baker.n.01	judas.n.04	baker	judas	n	1.072636802264849	#
12	borsch.n.01	hyoscyamine.n.01	borshch	hyoscyamine	n	1.55814461804655	#
12	lysogeny.n.01	sadness.n.01	lysogeny	sadness	n	2.0281482472922856	#
13	hypericism.n.01	prickleback.n.01	hypericism	prickleback	n	0.2363887780642304	#
13	attach_to.v.01	screw.v.02	accompanying	screw	v	1.466337068793427	#
13	pierce.v.01	enter.v.06	pierce	enter	v	1.6486586255873816	#
13	joel.n.01	presbyope.n.01	Joel	presbyope	n	1.845826690498331	#
13	house_of_cards.n.02	suite.n.02	cardhouse	suite	n	2.0281482472922856	#
13	acclaim.v.01	cheer.v.02	acclaim	cheer	v	2.159484249353372	#
13	directorate_for_inter-services_intelligence.n.01	international_relations_and_security_network.n.01	ISI	ISN	n	2.538973871058276	#
14	alienism.n.01	lizard.n.01	alienism	lizard	n	0.3794896217049037	#
14	achondroplasia.n.01	apollinaire.n.01	achondroplasia	Apollinaire	n	0.6931471805599453	#
14	substantiality.n.01	chives.n.01	substantiality	schnittlaugh	n	0.8043728156701697	#
14	cream.v.02	tabulate.v.02	licking	tabulate	v	1.3121863889661687	#
14	mithraist.n.01	nonworker.n.01	Mithraist	nonworker	n	2.0281482472922856	#
14	abnormality.n.03	outlandishness.n.01	freakishness	bizarreness	n	2.538973871058276	#
14	blessedness.n.01	nirvana.n.01	beatification	enlightenment	n	2.9444389791664407	#
15	invest.v.04	clear.v.10	vested	crystallize	v	0.9555114450274363	#
15	preamble.v.01	pull.v.17	preamble	pull	v	1.3121863889661687	#
15	folderal.n.01	maillot.n.02	folderal	maillot	n	1.4403615823901665	#
15	defaulter.n.01	gonif.n.01	defaulter	ganof	n	1.6916760106710724	#
15	embitter.v.01	canopy.v.01	embitter	canopy	v	1.8718021769015913	#
15	credibility.n.01	inactiveness.n.02	believability	inertia	n	2.0281482472922856	#
15	corn.v.01	regurgitate.v.02	corn	regurgitate	v	2.159484249353372	#
16	gynecology.n.01	ortygan.n.01	gynaecology	ortygan	n	0.41871033485818493	#
16	recission.n.01	scraper.n.01	recission	scraper	n	0.6418538861723948	#
16	guarneri.n.01	scarab.n.01	Guarneri	scarabaeus	n	0.9295359586241757	#
16	yellowcake.n.01	crispness.n.02	U308	crispness	n	1.1526795099383855	#
16	carper.n.01	singaporean.n.01	carper	Singaporean	n	1.55814461804655	#
16	rabbet.v.01	match.v.07	rabbet	match	v	2.159484249353372	#
16	helium.n.01	noble_gas.n.01	He	argonon	n	2.9444389791664407	#
17	hydrodynamics.n.01	gnu.n.01	hydrokinetics	gnu	n	0.2702903297399117	#
17	delineation.n.02	zigadenus.n.01	limning	Zigadenus	n	0.8043728156701697	#
17	scamper.n.01	sesquicentennial.n.01	scamper	sesquicentennial	n	0.8649974374866046	#
17	magnetic_resonance_imaging.n.01	newness.n.01	MRI	newness	n	1.072636802264849	#
17	padlock.v.01	clamp.v.01	padlock	clamp	v	1.8718021769015913	#
17	deservingness.n.01	air.n.03	deservingness	aura	n	2.0281482472922856	#
17	ramble_on.v.01	segue.v.01	rambling	segue	v	2.159484249353372	#
18	nasalis.n.01	grubby.n.01	Nasalis	grubby	n	0.4595323293784402	#
18	sorgo.n.01	elaeagnus.n.01	sorgo	Elaeagnus	n	0.5465437063680699	#
18	combatant.n.01	fig.n.04	combatant	fig	n	1.3350010667323402	#
18	ripple.v.01	shock.v.05	ruffled	shock	v	1.466337068793427	#
18	pentylenetetrazol.n.01	oiler.n.01	Metrazol	oiler	n	1.55814461804655	#
18	hoax.v.01	humbug.v.01	hoax	humbug	v	2.159484249353372	#
18	krypton.n.01	noble_gas.n.01	Kr	argonon	n	2.9444389791664407	#
19	bronco.n.01	bunco.n.01	broncho	gyp	n	0.2702903297399117	#
19	adduction.n.01	brochette.n.01	adduction	brochette	n	0.5930637220029626	#
19	dissolution.n.05	garnishment.n.01	breakup	garnishment	n	0.8043728156701697	#
19	unify.v.01	appoint.v.01	unifying	nominate	v	0.9555114450274363	#
19	reactivate.v.01	get.v.22	reactivate	get	v	1.3121863889661687	#
19	flood.v.03	leverage.v.02	oversupply	leverage	v	2.159484249353372	#
19	eurotiales.n.01	lichenales.n.01	Aspergillales	Lichenales	n	2.538973871058276	#
20	geodesy.n.01	skillet_fish.n.01	geodesy	skilletfish	n	0.2702903297399117	#
20	angledozer.n.01	tenosynovitis.n.01	angledozer	tendosynovitis	n	0.5930637220029626	#
20	laney.n.01	concertina.n.02	Laney	concertina	n	0.9295359586241757	#
20	lake_huron.n.01	canary.n.02	Huron	canary	n	1.1526795099383855	#
20	honshu.n.01	hilbert.n.01	Honshu	Hilbert	n	1.3350010667323402	#
20	underwing.n.01	ephemeron.n.01	underwing	ephemeron	n	1.845826690498331	#
20	argon.n.01	noble_gas.n.01	AR	argonon	n	2.9444389791664407	#
21	therapeutics.n.01	nanny.n.02	therapeutics	she-goat	n	0.2702903297399117	#
21	columnist.n.01	spin.n.05	columnist	spin	n	0.6418538861723948	#
21	unionize.v.01	end.v.03	unionised	end	v	0.9555114450274363	#
21	apologist.n.01	molester.n.01	vindicator	molester	n	1.845826690498331	#
21	spergularia.n.01	linaria.n.01	Spergularia	Linaria	n	2.0281482472922856	#
21	centerpiece.n.01	invariant.n.01	centrepiece	invariant	n	2.538973871058276	#
21	neon.n.01	noble_gas.n.01	NE	argonon	n	2.9444389791664407	#
22	aurochs.n.02	fault.n.07	urus	fault	n	0.2363887780642304	#
22	hiss.n.01	puttyroot.n.01	hushing	adam-and-eve	n	0.6418538861723948	#
22	ding-dong.n.01	womanhood.n.03	ding-dong	womanhood	n	1.3350010667323402	#
22	obstruct.v.01	heave.v.05	stymie	heave	v	1.6486586255873816	#
22	nuytsia.n.01	epidendrum.n.01	Nuytsia	Epidendrum	n	1.845826690498331	#
22	exile.n.01	survivor.n.02	exile	survivor	n	2.0281482472922856	#
22	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	2.9444389791664407	#
23	declassify.v.01	invite.v.04	declassified	bid	v	0.6190392084062235	#
23	dump_truck.n.01	crocolite.n.01	dumper	crocolite	n	0.8649974374866046	#
23	didelphidae.n.01	mileage.n.01	Didelphidae	milage	n	1.072636802264849	#
23	bidet.n.01	materiel.n.01	bidet	materiel	n	1.6916760106710724	#
23	poncirus.n.01	zaglossus.n.01	Poncirus	Zaglossus	n	1.845826690498331	#
23	concentrate.v.01	ionize.v.02	concentrated	ionise	v	2.159484249353372	#
23	helium.n.01	noble_gas.n.01	he	argonon	n	2.9444389791664407	#
24	annulment.n.02	bowfin.n.01	invalidation	bowfin	n	0.41871033485818493	#
24	hillbilly.n.01	enzymology.n.01	bushwhacker	enzymology	n	0.6931471805599453	#
24	cub.n.02	cryptography.n.02	laddie	coding	n	0.9985288301111273	#
24	leer.v.01	exclude.v.03	leering	exclude	v	1.6486586255873816	#
24	amaze.v.01	shock.v.01	astounded	floor	v	2.159484249353372	#
24	diver.n.01	navigator.n.03	divers	navigator	n	2.538973871058276	#
24	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	2.9444389791664407	#
25	imperialist.n.01	genitive.n.01	imperialist	genitive	n	0.8649974374866046	#
25	shortlist.v.01	pack.v.13	shortlist	pack	v	1.3121863889661687	#
25	midwife.n.01	turgenev.n.01	midwife	Turgenev	n	1.4403615823901665	#
25	celebration.n.02	implantation.n.03	festivity	implantation	n	1.6916760106710724	#
25	check.v.16	doodle.v.01	checkered	doodle	v	2.159484249353372	#
25	prognosis.n.01	meteorology.n.01	prognosis	meteorology	n	2.538973871058276	#
25	neon.n.01	noble_gas.n.01	neon	argonon	n	2.9444389791664407	#
26	barrow.n.01	pony.n.01	barrow	pony	n	0.5930637220029626	#
26	ursinia.n.01	ugliness.n.01	ursinia	ugliness	n	0.8043728156701697	#
26	inaptness.n.01	caraway.n.01	inaptness	caraway	n	0.8649974374866046	#
26	computer_system.n.01	pier.n.01	ADPS	wharfage	n	1.55814461804655	#
26	samolus.n.01	platichthys.n.01	Samolus	Platichthys	n	2.0281482472922856	#
26	orangewood.n.01	mahogany.n.01	orangewood	mahogany	n	2.538973871058276	#
26	shrub.n.01	buckthorn.n.01	bush	buckthorn	n	2.9444389791664407	#
27	rollo.n.01	alienism.n.01	Rolf	alienism	n	0.6418538861723948	#
27	grain.n.07	character.n.08	caryopsis	grapheme	n	0.8043728156701697	#
27	suborn.v.01	get.v.21	suborn	get	v	1.466337068793427	#
27	plunder.v.03	edit.v.01	rifled	redact	v	1.6486586255873816	#
27	modality.n.01	contradiction.n.01	modality	contradiction	n	2.0281482472922856	#
27	observer.n.02	mnemonist.n.01	commentator	mnemonist	n	2.538973871058276	#
27	chemist.n.01	wilkinson.n.01	chemist	Wilkinson	n	2.9444389791664407	#
28	greaser.n.01	navigation.n.01	greaser	pilotage	n	0.7472144018302211	#
28	upanishad.n.01	nonconformist.n.02	Upanishad	recusant	n	1.1526795099383855	#
28	unbalance.v.01	readjust.v.02	unbalance	readjust	v	1.6486586255873816	#
28	orycteropodidae.n.01	lampridae.n.01	Orycteropodidae	Lampridae	n	2.0281482472922856	#
28	neutralize.v.01	introvert.v.02	neutralized	introvert	v	2.159484249353372	#
28	kick.n.01	stab.n.02	kick	thrust	n	2.538973871058276	#
28	helium.n.01	noble_gas.n.01	helium	argonon	n	2.9444389791664407	#
29	athanasianism.n.01	mew.n.02	Athanasianism	mew	n	0.4595323293784402	#
29	fluoridation.n.01	lawrence.n.07	fluoridation	Lawrence	n	0.6418538861723948	#
29	stultification.n.02	nativist.n.01	deadening	nativist	n	0.8043728156701697	#
29	alternation_of_generations.n.01	overexertion.n.01	xenogenesis	overexertion	n	0.8649974374866046	#
29	reciprocation.n.01	daredevil.n.01	reciprocation	lunatic	n	1.1526795099383855	#
29	park.v.01	roll.v.14	parking	revolve	v	1.8718021769015913	#
29	painting.n.01	print.n.02	painting	print	n	2.538973871058276	#
30	teetotaling.n.01	nettle.n.01	teetotaling	nettle	n	0.6931471805599453	#
30	zeta.n.01	pack.n.03	zeta	pack	n	0.8043728156701697	#
30	grapeshot.n.01	anamorphosis.n.02	grapeshot	anamorphosis	n	1.1526795099383855	#
30	incineration.n.01	ice_hockey.n.01	incineration	hockey	n	1.3350010667323402	#
30	tantalite.n.01	iodochlorhydroxyquin.n.01	tantalite	iodochlorhydroxyquin	n	1.4403615823901665	#
30	noncommissioned_officer.n.01	jawan.n.01	noncom	jawan	n	1.845826690498331	#
30	harmonize.v.01	pattern.v.02	Concord	pattern	v	2.159484249353372	#
31	flecainide.n.01	oyster_fish.n.01	flecainide	oyster-fish	n	0.5930637220029626	#
31	carpetbagger.n.01	junketing.n.01	carpetbagger	junketing	n	0.7472144018302211	#
31	use.v.01	thrive.v.02	employ	flourish	v	1.6486586255873816	#
31	masculinize.v.02	campaign.v.03	masculinise	campaign	v	1.8718021769015913	#
31	shroud.v.01	cocoon.v.02	shroud	cocoon	v	2.159484249353372	#
31	kinosternon.n.01	lepidochelys.n.01	Kinosternon	Lepidochelys	n	2.538973871058276	#
31	krypton.n.01	noble_gas.n.01	krypton	argonon	n	2.9444389791664407	#
32	typify.v.01	compart.v.01	epitomize	compart	v	0.48550781578170077	#
32	set_forth.v.01	lasso.v.01	exposit	rope	v	0.6931471805599453	#
32	colonel.n.01	detail.n.02	colonel	detail	n	0.9295359586241757	#
32	quincentennial.n.01	capacity.n.08	quincentenary	capacity	n	1.1526795099383855	#
32	marsileaceae.n.01	astragalus.n.01	Marsileaceae	Astragalus	n	1.55814461804655	#
32	episcia.n.01	passer.n.02	episcia	passer	n	1.845826690498331	#
32	argon.n.01	noble_gas.n.01	ar	argonon	n	2.9444389791664407	#
33	amphibrach.n.01	physiological_psychology.n.01	amphibrach	psychophysiology	n	0.7472144018302211	#
33	albuterol.n.01	triclinium.n.01	Proventil	triclinium	n	0.9295359586241757	#
33	mandelbrot.n.01	multitude.n.03	Mandelbrot	multitude	n	1.3350010667323402	#
33	make.v.01	board.v.01	doings	board	v	1.8718021769015913	#
33	naucrates.n.01	tsuga.n.01	Naucrates	Tsuga	n	2.0281482472922856	#
33	predict.v.01	suspect.v.01	forebode	surmise	v	2.159484249353372	#
33	emancipation.n.01	relief.n.11	emancipation	relief	n	2.538973871058276	#
34	capuchin.n.01	zhukov.n.01	capuchin	Zhukov	n	0.6418538861723948	#
34	dusk.v.01	harm.v.01	dusk	harm	v	1.0608719606852628	#
34	unmindfulness.n.01	desperate.n.01	unmindfulness	desperate	n	1.2396908869280152	#
34	monet.n.01	discina.n.01	Monet	discina	n	1.4403615823901665	#
34	populace.n.01	frivolity.n.01	public	frivolousness	n	1.6916760106710724	#
34	royalism.n.01	service.n.02	royalism	service	n	2.0281482472922856	#
34	textbook.n.01	prayer_book.n.01	schoolbook	prayerbook	n	2.538973871058276	#
35	by-line.n.01	shelduck.n.01	by-line	shelduck	n	0.4595323293784402	#
35	burl.v.01	drift.v.08	burl	drift	v	1.0608719606852628	#
35	umbrella.n.01	hutch.n.01	umbrella	hutch	n	1.2396908869280152	#
35	scan.v.01	de-energize.v.01	scan	de-energize	v	1.466337068793427	#
35	momotus.n.01	xiphiidae.n.01	Momotus	Xiphiidae	n	1.6916760106710724	#
35	arouse.v.01	appear.v.02	evoke	appear	v	1.8718021769015913	#
35	feature.n.01	preoccupation.n.01	characteristic	preoccupation	n	2.0281482472922856	#
36	myiasis.n.01	striped_killifish.n.01	myiasis	mayfish	n	0.41871033485818493	#
36	severance.n.02	boundary_line.n.01	severing	delimitation	n	0.6931471805599453	#
36	fescue.n.01	toot.n.01	fescue	toot	n	0.7472144018302211	#
36	lepas.n.01	agitation.n.01	Lepas	agitation	n	1.1526795099383855	#
36	pinata.n.01	lid.n.02	pinata	lid	n	1.845826690498331	#
36	tipster.n.01	shot.n.05	tipster	shooter	n	2.0281482472922856	#
36	piecework.n.01	service.n.05	piecework	service	n	2.538973871058276	#
37	daisybush.n.01	transposition.n.06	daisybush	reversal	n	0.5020919437972361	#
37	shock.v.02	subjoin.v.01	scandalize	subjoin	v	1.0608719606852628	#
37	life.n.05	garrulity.n.01	life-time	loquaciousness	n	1.4403615823901665	#
37	solenoid.n.01	mezzanine.n.01	solenoid	mezzanine	n	1.55814461804655	#
37	lutist.n.01	trier.n.02	lutanist	trier	n	1.845826690498331	#
37	jainist.n.01	traveler.n.01	Jainist	traveler	n	2.0281482472922856	#
37	abortion.n.01	fade.n.02	abortion	disappearance	n	2.538973871058276	#
38	lucullus.n.01	blockbuster.n.02	Lucullus	megahit	n	0.5020919437972361	#
38	boston.n.01	bandstand.n.01	Beantown	bandstand	n	0.9295359586241757	#
38	gangster.n.01	yenta.n.01	gangster	yenta	n	1.2396908869280152	#
38	translocate.v.01	corrupt.v.01	translocate	debauch	v	1.466337068793427	#
38	warrior.n.01	sargent.n.01	warrior	Sargent	n	1.845826690498331	#
38	endanger.v.01	indwell.v.01	endanger	indwell	v	2.159484249353372	#
38	spirogyra.n.01	stonewort.n.01	spirogyra	stonewort	n	2.538973871058276	#
39	ischemia.n.01	catafalque.n.01	ischemia	catafalque	n	0.5020919437972361	#
39	bamako.n.01	variolation.n.01	Bamako	variolization	n	0.6931471805599453	#
39	misery.n.01	fortification.n.03	misery	fortification	n	0.7472144018302211	#
39	triops.n.01	footman.n.01	Triops	footman	n	0.9295359586241757	#
39	swatter.n.01	quartering.n.01	flyswat	quartering	n	1.3350010667323402	#
39	mutilate.v.01	reach.v.03	mutilated	reach	v	1.466337068793427	#
39	complacency.n.01	orderliness.n.02	self-complacency	orderliness	n	1.55814461804655	#
40	squirrel.n.01	twenty_dollar_bill.n.01	squirrel	twenty	n	0.5465437063680699	#
40	baptize.v.01	bay.v.01	baptised	bay	v	0.9555114450274363	#
40	misrepresent.v.01	reconstruct.v.01	misrepresented	construct	v	1.0608719606852628	#
40	autopsy.n.01	taste.n.07	PM	tasting	n	1.55814461804655	#
40	black.n.05	lichen.n.02	Negroid	lichen	n	2.0281482472922856	#
40	declaim.v.01	premier.v.02	recite	premiere	v	2.159484249353372	#
40	thrombosis.n.01	thromboembolism.n.01	thrombosis	thromboembolism	n	2.538973871058276	#
41	ocean_sunfish.n.01	lashkar-e-taiba.n.01	headfish	Lashkar-e-Toiba	n	0.5020919437972361	#
41	basketball.n.01	florida.n.01	basketball	Florida	n	0.6931471805599453	#
41	berteroa.n.01	misfit.n.01	Berteroa	misfit	n	0.9985288301111273	#
41	precede.v.05	rethink.v.01	preface	rethink	v	1.1786549963416462	#
41	flambe.v.01	circle.v.02	flambe	circle	v	1.3121863889661687	#
41	nuclear_chemist.n.01	brother-in-law.n.01	radiochemist	brother-in-law	n	1.6916760106710724	#
41	a'man.n.01	international_relations_and_security_network.n.01	A'man	ISN	n	2.538973871058276	#
42	entirety.n.01	silverback.n.01	entireness	silverback	n	0.5020919437972361	#
42	awakening.n.01	trap.n.02	awakening	trap	n	0.5930637220029626	#
42	chronoperates.n.01	dolphin_striker.n.01	Chronoperates	martingale	n	0.7472144018302211	#
42	feijoa.n.01	sandarac.n.01	feijoa	sandarac	n	0.8649974374866046	#
42	detection.n.04	information_warfare.n.01	detecting	IW	n	1.3350010667323402	#
42	tear.v.01	lock.v.04	rupture	interlock	v	1.466337068793427	#
42	lantana.n.01	sphagnum.n.01	lantana	sphagnum	n	1.55814461804655	#
43	cutlassfish.n.01	pandanaceae.n.01	cutlassfish	Pandanaceae	n	0.5020919437972361	#
43	pumpkin.n.01	lammas.n.01	pumpkin	Lammas	n	0.5465437063680699	#
43	handmaid.n.01	instep.n.01	handmaid	instep	n	0.8043728156701697	#
43	ammunition.n.01	bobsled.n.02	ammo	bobsleigh	n	1.6916760106710724	#
43	podocarpus.n.01	citharichthys.n.01	Podocarpus	Citharichthys	n	2.0281482472922856	#
43	preen.v.01	stack.v.03	preen	stack	v	2.159484249353372	#
43	proverb.n.01	motto.n.01	adage	shibboleth	n	2.538973871058276	#
44	fold.n.01	besom.n.01	crimp	besom	n	0.9295359586241757	#
44	retrieval.n.01	alignment.n.02	retrieval	alignment	n	1.072636802264849	#
44	songwriter.n.01	carmelite.n.01	songster	Carmelite	n	1.3350010667323402	#
44	bugloss.n.01	sunray.n.02	bugloss	sunray	n	1.55814461804655	#
44	docket.v.01	inject.v.03	docket	inject	v	1.8718021769015913	#
44	hyracotherium.n.01	tomistoma.n.01	Hyracotherium	Tomistoma	n	2.0281482472922856	#
44	zaire.n.01	likuta.n.01	zaire	likuta	n	2.538973871058276	#
45	macroeconomics.n.01	hooker.n.01	macroeconomics	Hooker	n	0.5020919437972361	#
45	expropriation.n.01	auditorium.n.01	expropriation	auditorium	n	0.8043728156701697	#
45	gibberish.n.01	sumerology.n.01	gibber	Sumerology	n	0.9295359586241757	#
45	scomberesox.n.01	entrant.n.03	Scombresox	entrant	n	1.072636802264849	#
45	capetian.n.01	cousin.n.01	Capetian	cousin	n	1.845826690498331	#
45	adhocracy.n.01	crew.n.04	adhocracy	crew	n	2.0281482472922856	#
45	squelch.v.01	silence.v.02	quelling	silence	v	2.159484249353372	#
46	corythosaur.n.01	estrone.n.01	corythosaurus	theelin	n	0.4595323293784402	#
46	cheesecake.n.01	domestication.n.03	cheesecake	domestication	n	0.8043728156701697	#
46	friskiness.n.01	cagliostro.n.01	friskiness	Cagliostro	n	1.072636802264849	#
46	chase.v.01	decimalize.v.01	tails	decimalize	v	1.466337068793427	#
46	absurdity.n.02	words.n.03	fatuousness	words	n	1.55814461804655	#
46	paraplegic.n.01	bronte.n.02	paraplegic	Bronte	n	1.845826690498331	#
46	campephilus.n.01	peronospora.n.01	Campephilus	Peronospora	n	2.0281482472922856	#
47	ukraine.n.01	speculum.n.02	Ukrayina	speculum	n	0.9985288301111273	#
47	banter.n.01	kismet.n.01	raillery	kismat	n	1.2396908869280152	#
47	chill.v.01	harden.v.01	chill	indurate	v	1.466337068793427	#
47	garbage_man.n.01	quarter.n.11	garbageman	quarter	n	1.55814461804655	#
47	touch.v.01	continue.v.01	touch	continue	v	1.8718021769015913	#
47	cinclus.n.01	jamesonia.n.01	Cinclus	Jamesonia	n	2.0281482472922856	#
47	paperboy.n.01	iceman.n.01	paperboy	iceman	n	2.538973871058276	#
48	sassaby.n.01	kwanzaa.n.01	sassaby	Kwanza	n	0.3794896217049037	#
48	augur.n.01	cheekbone.n.01	augur	zygomatic	n	0.8649974374866046	#
48	coryphaenidae.n.01	partition.n.02	Coryphaenidae	partition	n	1.1526795099383855	#
48	vasoconstrictor.n.01	source.n.07	vasoconstrictor	source	n	1.6916760106710724	#
48	tyndale.n.01	revenant.n.01	Tyndale	revenant	n	1.845826690498331	#
48	screen.v.03	nominate.v.02	sorting	propose	v	2.159484249353372	#
48	hood.n.01	kidnapper.n.01	strong-armer	snatcher	n	2.538973871058276	#
49	podiatry.n.01	feijoa.n.01	chiropody	feijoa	n	0.5020919437972361	#
49	bilberry.n.01	naturalization.n.01	bilberry	naturalization	n	0.8043728156701697	#
