TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	circularity.n.01	sphericity.n.01	circularity	globularness	n	0.4084068081847704	#
5	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
5	ball.n.08	bunch.n.01	clod	clustering	n	0.6293198804769262	#
5	helium.n.01	noble_gas.n.01	he	argonon	n	4.785629718991354	#
6	march.v.01	touch.v.07	MArch	touch	v	0.05571880547125508	#
6	topographic_point.n.01	focus.n.07	place	focus	n	0.129542496148141	#
6	vomit.v.01	stool.v.04	sick	ca-ca	v	0.2236315144383321	#
6	apostasy.n.01	excommunication.n.01	apostasy	exclusion	n	0.28376075361648834	#
6	refrigerator.n.01	washer.n.03	icebox	washer	n	0.3937180266390544	#
6	lemon.n.01	orange.n.01	lemon	orange	n	0.47923721547619574	#
6	helium.n.01	noble_gas.n.01	He	argonon	n	4.785629718991354	#
7	venturer.n.01	reflector.n.01	venturer	reflector	n	1e-300	#
7	yankee.n.01	racket.n.01	Yankee	racket	n	0.04710014438916272	#
7	casket.v.01	immerse.v.03	casket	swallow	v	0.0961819093255525	#
7	head.v.01	wander.v.03	head	wander	v	0.18887476905541536	#
7	aerosol.n.01	mushroom.n.04	aerosol	mushroom	n	0.21616601785829886	#
7	fishing.n.01	hunt.n.08	fishing	hunting	n	0.67813286775674	#
7	groenendael.n.01	malinois.n.01	groenendael	malinois	n	1e+300	#
8	equip.v.01	leverage.v.02	outfitting	leverage	v	0.08446859980936343	#
8	surpass.v.02	overpower.v.01	outgoing	overmaster	v	0.19674203990035968	#
8	dysfunction.n.01	fibrosis.n.01	dysfunction	fibrosis	n	0.2458595135298989	#
8	pilfer.v.01	plagiarize.v.01	cabbage	plagiarise	v	0.24995794881398767	#
8	alert.n.01	ready.n.01	alert	ready	n	0.3751148844442581	#
8	rate.n.01	ratio.n.01	rate	ratio	n	0.655597611374992	#
8	curculionidae.n.01	muscidae.n.01	Curculionidae	Muscidae	n	1e+300	#
9	dress.v.02	translate.v.04	enclothe	translate	v	0.05232198087894367	#
9	yugoslav.n.01	grecian.n.01	Yugoslav	Grecian	n	0.08931454448129646	#
9	beaujolais.n.01	montrachet.n.01	Beaujolais	Montrachet	n	0.2437452907854767	#
9	inure.v.01	teach.v.02	inured	teach	v	0.4412342058255773	#
9	grandma.n.01	grandfather.n.01	nanna	grandad	n	0.5497700794994247	#
9	makeup.n.01	pencil.n.04	makeup	pencil	n	0.62943550170911	#
9	stabilization.n.01	stylization.n.01	stabilization	stylisation	n	0.7007137126891394	#
10	chlorella.n.01	green_algae.n.01	chlorella	chlorophyte	n	1e-300	#
10	fry.v.01	overheat.v.01	fry	overheat	v	0.15077280728582476	#
10	banish.v.01	expatriate.v.01	blackball	deport	v	0.16154087483467325	#
10	poultice.n.01	compress.n.01	cataplasm	compress	n	0.20479799950653985	#
10	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	0.28853900817779277	#
10	aged.n.01	young.n.09	elderly	youth	n	0.396459184039205	#
10	tineoidea.n.01	miridae.n.01	Tineoidea	Capsidae	n	1e+300	#
11	boast.v.01	overemphasize.v.01	boast	overemphasise	v	0.16390136965339905	#
11	batch.n.02	ocean.n.02	slew	sea	n	0.24064393854065047	#
11	smallness.n.01	distance.n.03	littleness	length	n	0.31632045167381884	#
11	fatso.n.01	giant.n.04	fatso	whale	n	0.46961111842676573	#
11	greet.v.01	approach.v.05	greeting	approach	v	0.5196429171864443	#
11	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
11	rivulus.n.01	mummichog.n.01	rivulus	mummichog	n	1e+300	#
12	osteoblastoma.n.01	neurinoma.n.01	osteoblastoma	neurinoma	n	5e-301	#
12	factor.v.01	use.v.01	factoring	apply	v	0.06762486265715753	#
12	wailing.n.01	sob.n.03	wailing	sobbing	n	0.182732484280359	#
12	ravel.v.01	tease.v.06	ravel	loosen	v	0.34739025822934694	#
12	shark.n.01	ray.n.07	shark	ray	n	0.4518808090684343	#
12	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.5179747831774316	#
12	erinaceidae.n.01	hystricidae.n.01	Erinaceidae	Hystricidae	n	1e+300	#
13	malraux.n.01	tri-iodothyronine.n.01	Malraux	tri-iodothyronine	n	1e-300	#
13	weave.v.01	spin.v.06	interwoven	spin	v	0.19212368431972074	#
13	pant.v.01	puff.v.08	gasp	huff	v	0.31492903951647394	#
13	family.n.04	side.n.08	kinsfolk	side	n	0.3851586210733244	#
13	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
13	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.7213475204444816	#
13	poorwill.n.01	whippoorwill.n.01	poorwill	whippoorwill	n	1e+300	#
14	leach.v.01	expectorate.v.01	leach	expectorate	v	0.05612586339697889	#
14	superimpose.v.01	rest.v.08	superimposed	rest	v	0.10913562399587964	#
14	reminisce.v.01	review.v.05	reminisce	retrospect	v	0.1647695304318707	#
14	pajama.n.02	nightshirt.n.01	jammies	nightshirt	n	0.22674721423712474	#
14	life_science.n.01	physics.n.01	bioscience	physics	n	0.5167648207120142	#
14	harmfulness.n.01	poison.n.02	injuriousness	poison	n	0.5973799749775183	#
14	castillian.n.01	catalan.n.01	Castillian	Catalan	n	1e+300	#
15	cock.n.01	ending.n.04	pecker	finish	n	0.06355488993820879	#
15	colonization.n.01	male.n.02	colonisation	male	n	0.0682582393852478	#
15	murder.v.01	saber.v.02	slay	sabre	v	0.11707697183199585	#
15	ditch.n.01	pool.n.01	ditch	pool	n	0.24038645635883038	#
15	amuse.v.01	host.v.01	amuse	host	v	0.46705925238407386	#
15	rasp.v.01	chafe.v.04	rasp	excoriate	v	0.6892592608212901	#
15	fula.n.02	wolof.n.01	Peul	Wolof	n	1e+300	#
16	choreographer.n.01	pharmacokinetics.n.01	choreographer	pharmacokinetics	n	1e-300	#
16	december.n.01	agglutination.n.03	Dec	agglutination	n	0.0434191683771333	#
16	nakedness.n.01	innocence.n.03	nudeness	innocence	n	0.0961670716846858	#
16	perfusion.n.01	instillation.n.01	perfusion	instillment	n	0.12278173259495963	#
16	greatness.n.01	significance.n.01	greatness	significance	n	0.19141761706688212	#
16	friar.n.01	superior.n.02	mendicant	superior	n	0.20571193392543274	#
16	renovation.n.02	development.n.07	refurbishment	development	n	0.2666903758693973	#
17	fledge.v.01	mark.v.02	fledge	mark	v	0.043691020682484934	#
17	timekeeping.n.01	provision.n.02	timekeeping	supply	n	0.06769000523460504	#
17	cone.n.02	sphere.n.06	conoid	sphere	n	0.11561772344298768	#
17	carouse.n.01	orgy.n.03	carouse	saturnalia	n	0.21748752828794912	#
17	coercion.n.01	imposition.n.01	coercion	infliction	n	0.40424728895193557	#
17	fullness.n.04	enormousness.n.01	voluminosity	vastness	n	0.4421329540104295	#
17	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
18	value.v.01	price.v.01	valued	price	v	0.16982532788878604	#
18	negligence.n.01	mistake.n.01	negligence	error	n	0.21555636220592814	#
18	paint.v.01	draw.v.19	painting	draw	v	0.38381239816500523	#
18	qualify.v.06	mind.v.06	characterize	mind	v	0.476558565098268	#
18	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.5456783339686462	#
18	elimination.n.02	menstruation.n.01	excretion	catamenia	n	0.626741152884898	#
18	ceratopsian.n.01	ornithopod.n.01	ceratopsian	ornithopod	n	1e+300	#
19	batch.n.02	canadian_security_intelligence_service.n.01	lot	CSIS	n	1e-300	#
19	labor.n.01	rodeo.n.01	Labour	rodeo	n	0.04529851075992012	#
19	utility.n.02	probability.n.02	usefulness	probability	n	0.11241217782541672	#
19	enchant.v.01	endear.v.01	enchanting	endear	v	0.2088770507731125	#
19	chump.n.01	lamb.n.03	patsy	lamb	n	0.2909748620477712	#
19	sprinter.n.01	miler.n.02	sprinter	miler	n	0.5060659295599148	#
19	flashiness.n.01	cheapness.n.02	gaudiness	sleaze	n	0.7213475204444816	#
20	ginkgo.n.01	gnetum.n.01	ginkgo	gnetum	n	1e-300	#
20	solidify.v.01	divide.v.01	solidify	dissever	v	0.1287019784939311	#
20	suspension.n.04	eclipse.n.01	hiatus	occultation	n	0.24414163160912541	#
20	hatch.v.01	fall.v.29	hatched	fall	v	0.30744497071787835	#
20	delay.v.01	slow.v.03	delay	slow	v	0.47714297588609733	#
20	porcelain.n.01	pottery.n.01	porcelain	clayware	n	0.49793145460714777	#
20	solenidae.n.01	pholadidae.n.01	Solenidae	Pholadidae	n	1e+300	#
21	gould.n.01	coordinator.n.01	Gould	coordinator	n	0.04414100655826128	#
21	dinge.v.01	granulate.v.02	dinge	grain	v	0.09273836204154778	#
21	descry.v.01	detect.v.01	spy	discover	v	0.28471093857411245	#
21	eagerness.n.01	gusto.n.01	eagerness	zestfulness	n	0.3648181078820896	#
21	grandfather.n.01	grandma.n.01	granddaddy	grannie	n	0.5497700794994247	#
21	monarchy.n.01	dictatorship.n.01	monarchy	shogunate	n	0.6676914440298191	#
21	bridle.n.01	halter.n.01	bridle	hackamore	n	0.7213475204444816	#
22	toddle.v.01	thrash.v.04	doddering	thrash	v	0.0365772017017065	#
22	huddle.n.01	round_table.n.01	powwow	roundtable	n	0.10192208622418364	#
22	movie.n.01	job.n.04	film	job	n	0.17555907491460493	#
22	caller.n.04	muezzin.n.01	caller-out	muazzin	n	0.2626973110138632	#
22	sophomore.n.01	junior.n.02	sophomore	junior	n	0.3173226095060377	#
22	jerk.n.01	anthropoid.n.01	dork	ape	n	0.5236856458770054	#
22	iridotomy.n.01	laser-assisted_subepithelial_keratomileusis.n.01	iridotomy	LASEK	n	1e+300	#
23	photoconductivity.n.01	superconductivity.n.01	photoconduction	superconductivity	n	5e-301	#
23	whirl.n.01	seek.n.01	whirl	seek	n	0.09095251101140488	#
23	silica.n.01	titanium_dioxide.n.01	silica	titania	n	0.12699983556296407	#
23	enumerate.v.01	number.v.03	itemize	list	v	0.47016818692296514	#
23	aircraft.n.01	vessel.n.02	aircraft	watercraft	n	0.6349059269855074	#
23	bondman.n.01	thrall.n.02	bondman	thrall	n	0.7213475204444816	#
23	leptosporangium.n.01	tetrasporangium.n.01	leptosporangium	tetrasporangium	n	1e+300	#
24	sleepiness.n.01	parenchyma.n.01	somnolence	parenchyma	n	0.03630435404000479	#
24	guidance.n.01	sensationalism.n.01	counseling	sensationalism	n	0.07003280001357577	#
24	whisper.v.01	sing.v.02	whispering	sing	v	0.13276513619152605	#
24	inflammation.n.03	inspiration.n.05	inflaming	stirring	n	0.16795124849302207	#
24	condense.v.01	fuse.v.02	condensing	fuse	v	0.24181862505162438	#
24	indic.n.01	iranian.n.02	Indo-Aryan	Iranian	n	0.5314581227883772	#
24	hyaline.n.01	mica.n.01	hyalin	isinglass	n	0.7213475204444816	#
25	intima.n.01	leek.n.02	intima	leek	n	1e-300	#
25	groove.n.03	loin.n.02	vallecula	lumbus	n	0.0597889323903602	#
25	drinker.n.02	smoker.n.01	juicer	smoker	n	0.10825531607579068	#
25	adoption.n.01	backing.n.01	adoption	patronage	n	0.3096605347662979	#
25	alga.n.01	protozoan.n.01	algae	protozoon	n	0.5502081870014924	#
25	forecaster.n.01	diviner.n.01	forecaster	diviner	n	0.5957946014692717	#
25	triolein.n.01	palmitin.n.01	olein	palmitin	n	1e+300	#
26	condensation.n.05	outline.n.02	abridgement	precis	n	0.21050696224286766	#
26	attrition.n.03	compunction.n.01	contriteness	remorse	n	0.2848181462949346	#
26	prize.v.01	make.v.43	prize	make	v	0.3161068587524526	#
26	orgasm.n.01	realization.n.06	orgasm	realisation	n	0.41694735886660794	#
26	coat_of_arms.n.01	charge.n.14	blazon	bearing	n	0.6350847777711174	#
26	lightning.n.01	jet.n.04	lightning	jet	n	0.7199070115105219	#
26	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
27	terrace.v.01	key.v.02	terrace	key	v	0.08774170771911137	#
27	slug.v.01	smash.v.01	swig	blast	v	0.12202167012027165	#
27	discretion.n.02	judiciousness.n.01	discreetness	judiciousness	n	0.17120521313561335	#
27	adolescent.n.01	young_person.n.01	adolescent	younker	n	0.24131897975259892	#
27	transliterate.v.01	revise.v.01	transliterate	revise	v	0.3652699220231145	#
27	pettiness.n.01	provincialism.n.01	pettiness	provincialism	n	0.5581106265512474	#
27	kris.n.01	stiletto.n.01	kris	stiletto	n	0.597379974977517	#
28	lookout.n.01	mattress.n.01	picket	mattress	n	0.05202604554469257	#
28	streamer.n.01	lamplight.n.01	streamer	lamplight	n	0.08151215080166167	#
28	hood.n.01	kidnapper.n.01	strong-armer	snatcher	n	0.1276776518446641	#
28	cub.n.01	newcomer.n.01	greenhorn	newbie	n	0.36467849470453956	#
28	retard.v.01	moderate.v.02	retard	moderate	v	0.505424371958407	#
28	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
28	timing.n.01	sequence.n.02	timing	succession	n	0.7036495893311764	#
29	consumption.n.01	ephedraceae.n.01	intake	Ephedraceae	n	1e-300	#
29	demagogue.n.01	sachem.n.01	demagog	sachem	n	0.06964651960837343	#
29	grey.v.01	purple.v.02	gray	empurple	v	0.16225884889184566	#
29	undertake.v.01	organize.v.05	undertaking	devise	v	0.22768713454143297	#
29	connection.n.02	marriage.n.04	connectedness	marriage	n	0.32594400981427635	#
29	tablet.n.01	tile.n.01	tablet	tile	n	0.5034228955019123	#
29	cheapness.n.02	flashiness.n.01	tat	tawdriness	n	0.7213475204444816	#
30	hideout.n.01	accession.n.03	hideaway	addition	n	0.04440295246240003	#
30	commissariat.n.01	feed.n.01	commissariat	provender	n	0.11005247759713918	#
30	dump_truck.n.01	tractor.n.02	dumper	tractor	n	0.12000973174528358	#
30	emptying.n.01	rinse.n.02	emptying	rinsing	n	0.23330821088179854	#
30	shop.n.01	marketplace.n.02	store	mart	n	0.49042538078390985	#
30	betroth.v.01	swear.v.03	plight	swear	v	0.5004500391286185	#
30	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
31	boo.n.01	hepaticopsida.n.01	boo	Hepaticopsida	n	1e-300	#
31	ventilator.n.01	touchdown.n.01	ventilator	touchdown	n	0.03705722680641602	#
31	rinse.v.01	suds.v.01	rinse	suds	v	0.23962439825385765	#
31	bouquet.n.01	spray.n.03	bouquet	spray	n	0.28604829140676974	#
31	tousle.v.01	ruffle.v.08	tousled	rumple	v	0.49326069247528626	#
31	ugric.n.01	fennic.n.01	Ugric	Finnic	n	0.5596621706997695	#
31	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.7007137126891394	#
32	malfunction.n.01	miscarriage.n.01	malfunction	abortion	n	0.12328176827926655	#
32	pass.v.05	exchange.v.01	hand	change	v	0.19732435129061549	#
32	dinner.n.01	mess.n.04	dinner	mess	n	0.20792158845229758	#
32	positivism.n.01	experimentalism.n.01	positivism	experimentalism	n	0.33242970147125583	#
32	hate.v.01	resent.v.01	detested	resent	v	0.47346852017635604	#
32	carrier.n.08	mailman.n.01	newsboy	postman	n	0.7193986644151684	#
32	thimbleweed.n.01	wood_anemone.n.01	thimbleweed	snowdrop	n	1e+300	#
33	gunman.n.01	punctum.n.01	hitman	punctum	n	1e-300	#
33	include.v.01	ridge.v.02	include	ridge	v	0.053916748712823905	#
33	terseness.n.01	journalese.n.01	terseness	journalese	n	0.07101485490674933	#
33	seam.v.01	match.v.07	seamed	match	v	0.13148774307980637	#
33	equality.n.01	similarity.n.01	equality	similarity	n	0.41140542836410926	#
33	calculate.v.01	speculate.v.02	calculate	speculate	v	0.5475332123007811	#
33	muroidea.n.01	hylobatidae.n.01	Muroidea	Hylobatidae	n	1e+300	#
34	anemia.n.01	vessel.n.03	Anemia	vessel	n	0.05000187137080475	#
34	toddle.v.01	stagger.v.02	coggle	flounder	v	0.08540079237932584	#
34	grip.n.04	grinding.n.03	traction	detrition	n	0.3766208497779749	#
34	gray.n.01	white.n.02	Gray	whiteness	n	0.43974771455334877	#
34	waiter.n.01	captain.n.07	waiter	headwaiter	n	0.5522379283930353	#
34	vitamin_d.n.01	vitamin_e.n.01	viosterol	E	n	0.7194965502414984	#
34	squatinidae.n.01	mugilidae.n.01	Squatinidae	Mugilidae	n	1e+300	#
35	stogy.n.01	corona.n.06	stogie	corona	n	1e-300	#
35	kindling.n.01	adolescence.n.01	kindling	adolescence	n	0.040560491302728104	#
35	footboard.n.01	launching_pad.n.01	footboard	pad	n	0.08257484123723273	#
35	weight-lift.v.01	tumble.v.11	weightlifting	tumble	v	0.2807536158875687	#
35	dramatics.n.01	athletics.n.03	dramatics	athletics	n	0.4152917725412687	#
35	company.v.01	go_steady.v.01	company	see	v	0.5102800581976508	#
35	cryptocercidae.n.01	triopidae.n.01	Cryptocercidae	Triopidae	n	1e+300	#
36	sanchez.n.01	incitation.n.02	Sanchez	incitation	n	0.03630435404000479	#
36	cast.n.03	polyhedron.n.01	stamp	polyhedron	n	0.1118783649762779	#
36	surface.n.01	line.n.18	surface	line	n	0.11755294083447347	#
36	tan.v.01	receive.v.08	tan	receive	v	0.17550841302176026	#
36	char.v.01	ignite.v.01	char	light	v	0.29477468422163605	#
36	stapes.n.01	malleus.n.01	stapes	hammer	n	0.494266063056808	#
36	stun.v.01	paralyze.v.02	stunning	paralyse	v	0.5973799749775183	#
37	abalone.n.01	sea_slug.n.01	abalone	nudibranch	n	5e-301	#
37	roll_up.v.02	victual.v.02	collecting	victual	v	0.14103694964771782	#
37	relegate.v.01	return.v.16	relegate	return	v	0.19392318536873326	#
37	strain.v.06	constrict.v.02	tense	constringe	v	0.22218298333039077	#
37	uncover.v.01	give.v.31	uncovered	give	v	0.2612559204201324	#
37	body_waste.n.01	rubbish.n.01	excrement	trash	n	0.4439040592180435	#
37	grandma.n.01	grandfather.n.01	grannie	grandad	n	0.5497700794994247	#
38	exhaust.n.01	complementary_distribution.n.01	exhaust	complementation	n	1e-300	#
38	assume.v.06	scale.v.03	usurp	scale	v	0.18534693817275436	#
38	distortion.n.01	run.n.13	deformation	ladder	n	0.27037096150860845	#
38	whiskey.n.01	gin.n.01	whisky	gin	n	0.3542029352673412	#
38	water.v.01	moisten.v.01	Waters	wash	v	0.46963627050117535	#
38	settling.n.01	submergence.n.01	subsiding	immersion	n	0.5135843267061042	#
38	even-toed_ungulate.n.01	odd-toed_ungulate.n.01	artiodactyl	perissodactyl	n	0.7107509844636694	#
39	pinochle.n.01	michigan.n.03	pinocle	boodle	n	0.12560084763587054	#
39	lean_back.v.01	slope.v.01	recline	incline	v	0.16528059413774218	#
39	hook.v.05	plagiarize.v.01	thieve	plagiarise	v	0.20523295175499265	#
39	must.n.01	need.n.02	must	want	n	0.5479515570743159	#
39	ridicule.v.01	tease.v.02	Guy	bait	v	0.6252159489815391	#
39	prepare.v.05	school.v.01	groomed	school	v	0.6808980175487391	#
39	secotiales.n.01	lechanorales.n.01	Secotiales	Lechanorales	n	1e+300	#
40	moon-worship.n.01	idolization.n.02	moon-worship	idolisation	n	5e-301	#
40	cuff.n.01	antares.n.01	cuff	Antares	n	0.040373177269750544	#
40	textbook.n.01	prayer_book.n.01	schoolbook	prayerbook	n	0.11235867321829415	#
40	marriage.n.01	widowhood.n.02	matrimony	widowhood	n	0.1743149322681972	#
40	repugnance.n.01	nausea.n.02	repugnance	nausea	n	0.3544366213333035	#
40	somesthesia.n.01	sensation.n.01	somatesthesia	esthesis	n	0.5316814776888471	#
40	garmentmaker.n.01	sewer.n.02	garmentmaker	sewer	n	0.717931675079304	#
41	ambassador.n.01	munition.n.02	ambassador	ordnance	n	0.04687148570812321	#
41	reef.v.01	dip.v.07	Reef	dip	v	0.16685140745767268	#
41	salvo.n.01	rush.n.06	salvo	rush	n	0.23855389256895285	#
41	questioning.n.01	prayer.n.02	inquiring	petition	n	0.25263479767915586	#
41	mistake.v.01	type.v.02	mistaken	typecast	v	0.44725802235314627	#
41	bronchus.n.01	trachea.n.01	bronchus	windpipe	n	0.5696733833014332	#
41	rewording.n.01	revision.n.02	rewording	rescript	n	0.6586702791907799	#
42	livestock.n.01	hyrax.n.01	livestock	dassie	n	0.08098706816131451	#
42	command.n.01	explanation.n.03	bidding	explanation	n	0.12972752922865455	#
42	repartee.n.01	joke.n.01	repartee	jest	n	0.15951114155780335	#
42	juju.n.02	amulet.n.01	voodoo	talisman	n	0.2079818859763654	#
42	sweeten.v.01	sour.v.02	dulcify	acetify	v	0.2810869354059403	#
42	zen.n.01	mahayana.n.01	Zen	Mahayana	n	0.5094162564395313	#
42	inquiry.n.01	calculation.n.02	inquiry	reckoning	n	0.7195636006081383	#
43	relegate.v.01	return.v.16	relegating	return	v	0.19392318536873326	#
43	conspire.v.01	scheme.v.01	cabal	intrigue	v	0.2949216994319937	#
43	nun.n.01	superior.n.02	nun	superior	n	0.33328730138595863	#
43	celebrity.n.01	name.n.04	celebrity	figure	n	0.4100297058118877	#
43	planet.n.01	star.n.01	planet	star	n	0.5013882899307605	#
43	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
43	coniferales.n.01	primulales.n.01	Coniferales	Primulales	n	1e+300	#
44	formalwear.n.01	giant_panda.n.01	formalwear	panda	n	1e-300	#
44	sigh.n.01	paging.n.01	sigh	paging	n	0.08487750079309529	#
44	trave.n.01	keel.n.03	traverse	keel	n	0.1339442498590407	#
44	stopper.v.01	cork.v.01	stopple	cork	v	0.17379932108252233	#
44	interplay.n.01	interchange.n.02	interplay	reciprocation	n	0.2092694155077062	#
44	gear.v.01	fit.v.05	gear	fit	v	0.3352515162128745	#
44	black.n.01	white.n.02	black	whiteness	n	0.5213639034370852	#
45	antiarrhythmic.n.01	immunosuppressant.n.01	antiarrhythmic	immunosuppressor	n	5e-301	#
45	cox.v.01	vet.v.01	cox	vet	v	0.05138724823580236	#
45	holler.v.01	thunder.v.02	holler	roar	v	0.1854690412413405	#
45	line.v.01	orient.v.01	line	point	v	0.22566402560844648	#
45	ravel.v.01	tease.v.06	ravelling	loosen	v	0.34739025822934694	#
45	resurrect.v.01	boot.v.02	resurrect	reboot	v	0.4109770562491429	#
45	pinch.v.01	bite.v.01	Nip	bite	v	0.5345786641285463	#
46	teacher.n.01	schoolmaster.n.02	instructor	schoolmaster	n	0.1259592088473576	#
46	courage.n.01	cowardice.n.01	braveness	cowardliness	n	0.1748507760404825	#
46	evolutionist.n.01	confucian.n.01	evolutionist	Confucianist	n	0.20875668886856977	#
46	knight.v.01	lord.v.01	knight	lord	v	0.3637110706926385	#
46	gloom.n.01	shade.n.01	somberness	shadiness	n	0.4104441172209549	#
46	substitute.n.01	counterpart.n.01	substitute	vis-a-vis	n	0.5040425406830771	#
46	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
47	complect.v.01	fear.v.02	interconnected	dread	v	0.04813996376293308	#
47	forward.n.01	guard.n.05	forward	guard	n	0.30076815854023564	#
47	pause.n.01	period.n.02	pause	period	n	0.3992534953698077	#
47	garage.n.01	shed.n.01	garage	shed	n	0.5575788038569979	#
47	bunch.n.01	ball.n.08	clump	lump	n	0.6293198804769262	#
47	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
47	talipot.n.01	palmyra.n.01	talipot	lontar	n	1e+300	#
48	crime.n.01	terrorization.n.02	crime	terrorisation	n	1e-300	#
48	lizard.n.01	patient.n.01	lizard	patient	n	0.06409819811684193	#
48	clang.v.01	patter.v.02	clanging	pitter-patter	v	0.06945076677028166	#
48	jolt.n.01	rap.n.02	jolt	strike	n	0.33770322521966406	#
48	intersection.n.02	traffic_circle.n.01	crossroad	rotary	n	0.6134370056482645	#
48	temper.n.03	impatience.n.03	snappishness	impatience	n	0.6796007513902735	#
48	unrespectability.n.01	sleaziness.n.01	disreputability	sleaziness	n	1e+300	#
49	libyan.n.01	madagascan.n.01	Libyan	Madagascan	n	5e-301	#
49	geography.n.01	oceanography.n.01	geographics	oceanology	n	0.2766872793105053	#
49	insulation.n.01	privacy.n.02	insulation	concealment	n	0.34357478633572236	#
49	fink.n.01	supergrass.n.01	stoolie	grass	n	0.4576738004057679	#
49	defile.v.01	deface.v.01	defile	disfigure	v	0.49790001365461056	#
49	stun.v.01	paralyze.v.02	stun	paralyse	v	0.5973799749775183	#
49	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
50	exhaust.v.01	overtire.v.01	exhaust	overweary	v	1e-300	#
50	formulation.n.01	positron_emission_tomography.n.01	formulation	PET	n	0.050450091954684355	#
50	cryptography.n.02	inscription.n.03	coding	inscription	n	0.16855588877667216	#
50	lady.n.03	queen.n.02	noblewoman	queen	n	0.4890170587653491	#
50	bid.v.03	beg.v.01	adjure	implore	v	0.6562772011170859	#
50	thyroxine.n.01	triiodothyronine.n.01	tetraiodothyronine	liothyronine	n	0.7106473572172674	#
50	yautia.n.01	krubi.n.01	yautia	krubi	n	1e+300	#
51	achievability.n.01	opportunity.n.01	achievability	chance	n	1e-300	#
51	excite.v.01	theme.v.01	excite	theme	v	0.04710027538574379	#
51	overestimate.v.01	underestimate.v.03	overestimate	underrate	v	0.4761766831925973	#
51	tile.n.01	tablet.n.01	tile	tablet	n	0.5034228955019123	#
51	gar.n.01	sturgeon.n.01	billfish	sturgeon	n	0.6648594029425124	#
