TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	chloasma.n.01	hypersplenism.n.01	melasma	hypersplenism	n	0.875	#
6	parrot.n.01	gallinaceous_bird.n.01	parrot	gallinacean	n	0.9090909090909091	#
7	chelydridae.n.01	primus_stove.n.01	Chelydridae	Primus	n	0.09523809523809523	#
7	coquette.n.01	nilgai.n.01	vamper	nilgai	n	0.4444444444444444	#
7	espadrille.n.01	perfumery.n.01	espadrille	perfumery	n	0.5263157894736842	#
7	detect.v.01	descry.v.01	detecting	spy	v	0.6666666666666666	#
7	hedgehop.v.01	jet.v.02	flat-hat	jet	v	0.8333333333333334	#
7	engraulidae.n.01	mullidae.n.01	Engraulidae	Mullidae	n	0.875	#
7	carangid_fish.n.01	mullet.n.03	carangid	mullet	n	0.9375	#
8	quadragesima.n.01	japan.n.01	Quadragesima	Japan	n	0.11764705882352941	#
8	butch.n.01	bedspread.n.01	butch	spread	n	0.42105263157894735	#
8	stableman.n.01	gregory.n.05	hostler	Gregory	n	0.5	#
8	lepisosteidae.n.01	flacourtia.n.01	Lepisosteidae	Flacourtia	n	0.5882352941176471	#
8	decolonization.n.01	procession.n.02	decolonization	procession	n	0.7142857142857143	#
8	submarine.v.01	skid.v.01	submarine	skid	v	0.75	#
8	vespers.n.01	prime.n.03	evensong	prime	n	0.9090909090909091	#
9	tire.v.02	cradle.v.04	wearying	cradle	v	0.2222222222222222	#
9	hydrologist.n.01	handrest.n.01	hydrologist	handrest	n	0.42105263157894735	#
9	prediction.n.02	covenant.n.01	foretelling	concordat	n	0.7142857142857143	#
9	lophophora.n.01	podophyllum.n.01	Lophophora	Podophyllum	n	0.7777777777777778	#
9	racer.n.01	owner-driver.n.01	racer	owner-driver	n	0.8333333333333334	#
9	noodle.n.01	ravioli.n.01	noodle	cappelletti	n	0.8571428571428571	#
9	nuclear_rna.n.01	transfer_rna.n.01	nRNA	tRNA	n	0.9090909090909091	#
10	bronco.n.01	flight.n.06	bronc	flight	n	0.08	#
10	birth.n.01	douche.n.02	birth	douche	n	0.2222222222222222	#
10	compulsiveness.n.01	lopholatilus.n.01	compulsiveness	Lopholatilus	n	0.3076923076923077	#
10	claudius.n.01	batiste.n.01	Claudius	batiste	n	0.42105263157894735	#
10	idolatry.n.01	da'wah.n.01	idolatry	dawah	n	0.7058823529411765	#
10	ingratiate.v.01	tease.v.03	ingratiating	tease	v	0.75	#
10	uraninite.n.01	carnotite.n.01	uraninite	carnotite	n	0.9	#
11	verticilliosis.n.01	rigging.n.01	verticilliosis	tackle	n	0.09090909090909091	#
11	jowett.n.01	song.n.03	Jowett	strain	n	0.1111111111111111	#
11	potage.n.01	catch.n.06	potage	stop	n	0.2222222222222222	#
11	leycesteria.n.01	na-dene.n.01	Leycesteria	Na-Dene	n	0.25	#
11	plutocrat.n.01	bronco.n.01	plutocrat	bronco	n	0.4444444444444444	#
11	abrogator.n.01	pasha.n.01	abrogator	pacha	n	0.6666666666666666	#
11	five.n.01	nine.n.01	pentad	niner	n	0.875	#
12	botch.v.01	overreach.v.01	bodge	overreach	v	0.3333333333333333	#
12	magician.n.01	minstrel.n.02	prestidigitator	minstrel	n	0.6	#
12	knot.v.01	shape.v.02	knotted	mold	v	0.6666666666666666	#
12	postulation.n.01	axiom.n.02	predication	axiom	n	0.7142857142857143	#
12	samolus.n.01	platichthys.n.01	Samolus	Platichthys	n	0.75	#
12	felt.v.01	enmesh.v.01	felt	mesh	v	0.8	#
12	viscacha.n.01	paca.n.01	chinchillon	paca	n	0.9230769230769231	#
13	predicate.v.01	deactivate.v.01	predicate	deactivate	v	0.25	#
13	intercommunicate.v.01	free.v.06	intercommunicate	discharge	v	0.3333333333333333	#
13	spendthrift.n.01	flagship.n.01	spend-all	flagship	n	0.4444444444444444	#
13	spectate.v.01	visualize.v.02	spectate	visualise	v	0.6666666666666666	#
13	formalize.v.01	certify.v.05	formalise	certify	v	0.75	#
13	order.v.03	intrude.v.04	prescribe	obtrude	v	0.8	#
13	macumba.n.01	voodoo.n.02	macumba	voodoo	n	0.8888888888888888	#
14	gout.n.01	piroplasm.n.01	urarthritis	piroplasm	n	0.08333333333333333	#
14	rolodex.n.01	conditionality.n.01	Rolodex	conditionality	n	0.11764705882352941	#
14	digression.n.01	davalliaceae.n.01	excursus	Davalliaceae	n	0.3076923076923077	#
14	bail.n.01	silver.n.02	bail	silver	n	0.42105263157894735	#
14	acidophilus.n.01	assassin.n.02	acidophilus	assassin	n	0.6	#
14	spray-dry.v.01	parch.v.01	spray-dry	sear	v	0.6666666666666666	#
14	catechin.n.01	cutch.n.01	catechin	kutch	n	0.9166666666666666	#
15	flippancy.n.01	remora.n.01	light-mindedness	remora	n	0.09090909090909091	#
15	imprint.n.04	timbuktu.n.01	embossment	Timbuktu	n	0.11764705882352941	#
15	disapprove.v.01	checker.v.02	disapprove	chequer	v	0.2222222222222222	#
15	siris.n.01	trencher.n.01	siris	trencher	n	0.48	#
15	drunkard.n.01	capra.n.01	drunk	Capra	n	0.5454545454545454	#
15	stonewall.v.01	hang.v.11	stonewall	hang	v	0.6666666666666666	#
15	raftsman.n.01	earthstar.n.01	raftsman	earthstar	n	0.7058823529411765	#
16	millisecond.n.01	dylan.n.01	millisecond	Dylan	n	0.14285714285714285	#
16	caenolestes.n.01	cosmography.n.01	Caenolestes	cosmography	n	0.2222222222222222	#
16	wet.v.01	introvert.v.02	wet	introvert	v	0.3333333333333333	#
16	weapon_of_mass_destruction.n.01	melter.n.01	WMD	melter	n	0.42105263157894735	#
16	bore.n.01	scold.n.01	bore	nagger	n	0.6	#
16	operation.n.08	iteration.n.01	functioning	loop	n	0.75	#
16	passamaquody.n.01	massachuset.n.02	Passamaquody	Massachusetts	n	0.9166666666666666	#
17	hypoxis.n.01	top.n.07	Hypoxis	top	n	0.1111111111111111	#
17	besiege.v.01	strip.v.12	circumvent	strip	v	0.2222222222222222	#
17	rangeland.n.01	wagon.n.04	rangeland	wagon	n	0.42857142857142855	#
17	bury.v.02	catheterize.v.01	inter	catheterise	v	0.5	#
17	mordva.n.01	siberian.n.01	Mordvinian	Siberian	n	0.6	#
17	hark.v.01	listen_in.v.02	hearken	eavesdrop	v	0.6666666666666666	#
17	leaven.n.01	fuel.n.01	leaven	fuel	n	0.8	#
18	quartermaster.n.01	atheism.n.01	quartermaster	atheism	n	0.1111111111111111	#
18	fatigues.n.01	titus.n.01	fatigues	Titus	n	0.4	#
18	necessitate.v.01	fail.v.02	need	fail	v	0.5	#
18	pug.n.01	oriental.n.01	pug	Oriental	n	0.6	#
18	enterokinase.n.01	pepsin.n.01	enterokinase	pepsin	n	0.6923076923076923	#
18	sass.v.01	field.v.03	sassing	field	v	0.75	#
18	cabin.v.01	lock_in.v.02	cabin	lock	v	0.8333333333333334	#
19	defense_advanced_research_projects_agency.n.01	fox_hunting.n.01	DARPA	foxhunt	n	0.2	#
19	punchboard.n.01	gujarat.n.02	punchboard	Gujarat	n	0.35294117647058826	#
19	dictaphone.n.01	microphotometer.n.01	Dictaphone	microphotometer	n	0.5454545454545454	#
19	drought.n.01	disorganization.n.01	drought	disorganisation	n	0.7142857142857143	#
19	wink.v.01	exsert.v.01	wink	extend	v	0.8	#
19	emulation.n.01	nationalism.n.03	emulation	nationalism	n	0.875	#
19	holly.n.01	magnolia.n.02	Holly	magnolia	n	0.9166666666666666	#
20	extemporization.n.01	chador.n.01	extemporization	chaddar	n	0.09090909090909091	#
20	trichostema.n.01	badgering.n.01	Trichostema	bedevilment	n	0.21052631578947367	#
20	hee-haw.n.01	australian_arowana.n.01	horselaugh	saratoga	n	0.26666666666666666	#
20	hollowware.n.01	klaxon.n.01	holloware	claxon	n	0.5	#
20	vassal.n.01	stony_coral.n.01	Liege	madrepore	n	0.5714285714285714	#
20	dynast.n.01	overlord.n.01	dynast	master	n	0.6666666666666666	#
20	surfeit.v.01	key.v.02	surfeit	key	v	0.75	#
21	decapitation.n.01	galley.n.02	beheading	galley	n	0.09523809523809523	#
21	subscript.n.01	ambassador.n.02	subscript	ambassador	n	0.13333333333333333	#
21	tough_guy.n.01	old_world_chat.n.01	plug-ugly	chat	n	0.46153846153846156	#
21	kyrgyzstan.n.01	paddy.n.02	Kirghizia	paddy	n	0.5263157894736842	#
21	cleaning.n.01	drain.n.04	cleaning	drain	n	0.6666666666666666	#
21	prime.v.02	grain.v.02	undercoat	grain	v	0.75	#
21	mosquito.n.01	gnat.n.01	mosquito	gnat	n	0.9166666666666666	#
22	right_to_vote.n.01	screw_bean.n.02	suffrage	tornillo	n	0.08333333333333333	#
22	body_armor.n.01	auto-da-fe.n.01	cataphract	auto-da-fe	n	0.1	#
22	sunbelt.n.01	tutankhamen.n.01	Sunbelt	Tutankhamen	n	0.375	#
22	truncheon.n.01	stagecoach.n.01	billystick	stage	n	0.5454545454545454	#
22	sink.v.01	right.v.03	sink	right	v	0.6666666666666666	#
22	groenendael.n.01	malinois.n.01	groenendael	malinois	n	0.7222222222222222	#
22	faze.v.01	embarrass.v.01	unnerve	abash	v	0.75	#
23	jussieu.n.01	presbyopia.n.01	Jussieu	presbyopia	n	0.09090909090909091	#
23	haemagglutinate.v.01	air-drop.v.01	haemagglutinate	air-drop	v	0.16666666666666666	#
23	mistflower.n.01	kandahar.n.01	ageratum	Qandahar	n	0.2727272727272727	#
23	fare-stage.n.01	nonfeasance.n.01	fare-stage	nonfeasance	n	0.5	#
23	frighten.v.01	inspire.v.01	fright	enliven	v	0.75	#
23	disagreement.n.01	clash.n.03	dissonance	clash	n	0.8333333333333334	#
23	one-eighth.n.01	one-sixteenth.n.01	one-eighth	sixteenth	n	0.9090909090909091	#
24	meet.v.01	federalize.v.02	meeting	federalise	v	0.3333333333333333	#
24	high-rise.n.01	crackle.n.02	high-rise	crackleware	n	0.5	#
24	fillet.v.01	inlay.v.01	filet	inlay	v	0.6666666666666666	#
24	greenwood.n.01	silva.n.01	greenwood	sylva	n	0.7142857142857143	#
24	monal.n.01	peafowl.n.01	monaul	peafowl	n	0.7333333333333333	#
24	airs.n.01	preciosity.n.01	airs	preciousness	n	0.8571428571428571	#
24	chapatti.n.01	flatbrod.n.01	chapatti	flatbrod	n	0.9	#
25	hyaline.n.01	pelter.n.02	hyalin	pelter	n	0.3076923076923077	#
25	underpayment.n.01	trim.n.03	underpayment	trim	n	0.35294117647058826	#
25	sabot.n.01	boudoir.n.01	sabot	boudoir	n	0.5263157894736842	#
25	cucurbit.n.01	petromyzon.n.01	cucurbit	Petromyzon	n	0.5882352941176471	#
25	whacker.n.01	jimdandy.n.02	whacker	jimhickey	n	0.6666666666666666	#
25	hypericaceae.n.01	belemnitidae.n.01	Hypericaceae	Belemnitidae	n	0.7058823529411765	#
25	thane.n.01	margrave.n.02	thane	margrave	n	0.9166666666666666	#
26	quoin.n.01	alabaster.n.03	quoin	alabaster	n	0.09090909090909091	#
26	ardeidae.n.01	cambridge.n.03	Ardeidae	Cambridge	n	0.1111111111111111	#
26	youngstown.n.01	detritus.n.02	Youngstown	detritus	n	0.25	#
26	posthouse.n.01	collet.n.03	posthouse	collet	n	0.5	#
26	lycophyta.n.01	taxales.n.01	Lycophyta	Taxales	n	0.625	#
26	stagger.v.01	stalk.v.01	careen	stalk	v	0.6666666666666666	#
26	mascot.n.01	enchanter.n.01	mascot	enchanter	n	0.7058823529411765	#
27	torus.n.01	parthia.n.01	torus	Parthia	n	0.15384615384615385	#
27	cefotaxime.n.01	pompon.n.01	Claforan	pom-pom	n	0.2222222222222222	#
27	summer.v.01	bolt.v.07	summer	bolt	v	0.25	#
27	howl.v.02	grunt.v.01	yowl	grunt	v	0.3333333333333333	#
27	amigo.n.01	trepang.n.01	amigo	trepang	n	0.6	#
27	transience.n.01	temporariness.n.01	transience	temporariness	n	0.875	#
27	odometer.n.01	taximeter.n.01	milometer	taximeter	n	0.9090909090909091	#
28	consanguinity.n.01	wrymouth.n.01	consanguinity	wrymouth	n	0.09090909090909091	#
28	berry.v.01	choke.v.03	berry	choke	v	0.2222222222222222	#
28	very_important_person.n.01	cowboy.n.01	dignitary	cowman	n	0.5	#
28	debutante.n.01	gravida.n.02	debutante	gravida	n	0.6	#
28	streptodornase.n.01	penicillinase.n.01	streptodornase	beta-lactamase	n	0.6923076923076923	#
28	corker.n.01	sensationalism.n.01	corker	sensationalism	n	0.8	#
28	vouge.n.01	partisan.n.03	vouge	partizan	n	0.9090909090909091	#
29	subjugator.n.01	esselen.n.02	subjugator	Esselen	n	0.125	#
29	brown_lacewing.n.01	hosiery.n.01	hemerobiid	hose	n	0.36363636363636365	#
29	sweatband.n.01	basidiolichen.n.01	sweatband	basidiolichen	n	0.47058823529411764	#
29	cachinnate.v.01	giggle.v.01	cachinnate	titter	v	0.6666666666666666	#
29	adactylia.n.01	phocomelia.n.01	adactylia	phocomelia	n	0.7272727272727273	#
29	sled.n.01	rocket.n.01	sledge	projectile	n	0.8888888888888888	#
29	ante.n.01	pot.n.06	ante	jackpot	n	0.9	#
30	scarabaeid_beetle.n.01	virus.n.03	scarabaean	virus	n	0.08333333333333333	#
30	pot-au-feu.n.01	vending.n.01	pot-au-feu	peddling	n	0.1111111111111111	#
30	re-incorporate.v.01	solemnize.v.03	re-incorporate	solemnise	v	0.2222222222222222	#
30	play.n.14	anthropophagy.n.01	frolic	anthropophagy	n	0.7058823529411765	#
30	inform.v.01	share.v.05	informed	share	v	0.75	#
30	barrels.n.01	ocean.n.02	barrels	sea	n	0.8333333333333334	#
30	breakable.n.01	ware.n.01	breakable	ware	n	0.8571428571428571	#
31	longhorn.n.01	operetta.n.01	longhorn	operetta	n	0.07142857142857142	#
31	demulcent.n.01	latinism.n.01	demulcent	Latinism	n	0.13333333333333333	#
31	concepcion.n.01	maverick.n.02	Concepcion	maverick	n	0.2857142857142857	#
31	pacification.n.03	waltz.n.03	counterinsurgency	waltz	n	0.5263157894736842	#
31	coquette.n.01	gravida.n.02	minx	gravida	n	0.6	#
31	cathect.v.01	enliven.v.02	cathect	animate	v	0.75	#
31	hod_carrier.n.01	lumberman.n.01	hodman	feller	n	0.9166666666666666	#
32	viverrine.n.01	ounce.n.01	viverrine	ounce	n	0.09523809523809523	#
32	ravine.n.01	theology.n.03	ravine	theology	n	0.11764705882352941	#
32	dig.v.01	extirpate.v.03	dug	extirpate	v	0.3333333333333333	#
32	repugnance.n.01	deficit.n.02	revulsion	deficit	n	0.5	#
32	lotto.n.01	pancreatectomy.n.01	keno	pancreatectomy	n	0.5714285714285714	#
32	rubberstamp.v.01	postmark.v.01	handstamp	frank	v	0.8	#
32	osteocyte.n.01	osteoclast.n.01	osteocyte	osteoclast	n	0.8888888888888888	#
33	rhea.n.02	telanthera.n.01	nandu	Telanthera	n	0.09523809523809523	#
33	numida.n.01	passivity.n.02	Numida	passiveness	n	0.25	#
33	ostyak.n.01	readout.n.03	Ostyak	read-out	n	0.42105263157894735	#
33	grandma.n.01	sundrops.n.01	grannie	sundrops	n	0.5217391304347826	#
33	calostomataceae.n.01	annona.n.01	Calostomataceae	Annona	n	0.5882352941176471	#
33	humate.n.01	sewage.n.01	humate	sewerage	n	0.8	#
33	alternation_of_generations.n.01	facilitation.n.02	heterogenesis	facilitation	n	0.8571428571428571	#
34	disjunction.n.01	siloxane.n.01	disjuncture	siloxane	n	0.26666666666666666	#
34	balaton.n.01	dynast.n.01	Balaton	dynast	n	0.3333333333333333	#
34	jetsam.n.01	key.n.09	jetsam	paint	n	0.46153846153846156	#
34	march.v.01	stalk.v.01	march	stalk	v	0.6666666666666666	#
34	cub.v.01	kitten.v.01	cub	kitten	v	0.75	#
34	eternity.n.02	preexistence.n.01	timelessness	preexistence	n	0.8333333333333334	#
34	thelarche.n.01	onset.n.01	thelarche	oncoming	n	0.875	#
35	anu.n.01	buxaceae.n.01	Anu	Buxaceae	n	0.2222222222222222	#
35	moulmein.n.01	vane.n.04	Mawlamyine	web	n	0.25	#
35	salter.n.01	spock.n.01	salter	Spock	n	0.4444444444444444	#
35	daredevil.n.01	blastocyte.n.01	daredevil	blastocyte	n	0.5882352941176471	#
35	durio.n.01	brama.n.01	Durio	Brama	n	0.7058823529411765	#
35	headquarter.v.01	leverage.v.02	headquarters	leverage	v	0.75	#
35	panic.n.01	intimidation.n.03	affright	intimidation	n	0.875	#
36	narwhal.n.01	wolffiella.n.01	narwhal	Wolffiella	n	0.08695652173913043	#
36	mercurialis.n.01	spiritualization.n.01	Mercurialis	spiritualization	n	0.2222222222222222	#
36	biosynthesis.n.01	webbing.n.01	biogenesis	webbing	n	0.3333333333333333	#
36	atomizer.n.01	newswoman.n.01	atomiser	newswoman	n	0.42105263157894735	#
36	gladness.n.01	comprehensibility.n.01	gladsomeness	comprehensibility	n	0.5	#
36	sabra.n.01	coaster.n.02	sabra	coaster	n	0.5714285714285714	#
36	saying.n.01	pronunciation.n.02	saying	orthoepy	n	0.8333333333333334	#
37	pickle.n.01	contraction.n.01	pickle	contraction	n	0.09090909090909091	#
37	breeze.n.01	rypticus.n.01	Zephyr	Rypticus	n	0.1111111111111111	#
37	keynes.n.01	face.n.04	Keynes	face	n	0.4444444444444444	#
37	great-uncle.n.01	blood_cell.n.01	granduncle	corpuscle	n	0.5263157894736842	#
37	mist.v.01	glaciate.v.01	mist	glaciate	v	0.6666666666666666	#
37	aquila.n.02	hungary.n.01	L'Aquila	Magyarorszag	n	0.7	#
37	marker.n.02	staff.n.05	marking	staff	n	0.8333333333333334	#
38	pneumoconiosis.n.01	chukka.n.02	pneumoconiosis	chukka	n	0.09523809523809523	#
38	iowa.n.02	affirmativeness.n.01	IA	affirmativeness	n	0.1111111111111111	#
38	kinesthesis.n.01	heloderma.n.01	kinaesthesis	Heloderma	n	0.21052631578947367	#
38	pichi.n.01	covering.n.01	pichi	cover	n	0.47058823529411764	#
38	guevara.n.01	sexagenarian.n.01	Guevara	sexagenarian	n	0.6	#
38	entrench.v.01	garter.v.01	intrench	garter	v	0.75	#
38	inequality.n.01	dissimilarity.n.01	inequality	unsimilarity	n	0.8333333333333334	#
39	embrace.v.02	befuddle.v.02	hug	fuddle	v	0.2	#
39	permutability.n.01	flare.n.03	transposability	flare	n	0.3076923076923077	#
39	tampion.n.01	skycap.n.01	tompion	skycap	n	0.34782608695652173	#
39	adenosine_deaminase.n.01	pepsin.n.01	ADA	pepsin	n	0.6923076923076923	#
39	lamaism.n.01	theravada.n.01	Lamaism	Theravada	n	0.75	#
39	controversy.n.01	gap.n.05	contestation	gap	n	0.8888888888888888	#
39	salting.n.01	sweetening.n.03	salting	sweetening	n	0.9	#
40	hypoglossal.n.01	apsu.n.01	hypoglossal	Apsu	n	0.09090909090909091	#
40	fatima.n.01	abnegation.n.01	Fatima	abnegation	n	0.13333333333333333	#
40	indispose.v.01	accommodate.v.04	disincline	accommodate	v	0.2857142857142857	#
40	oryx.n.01	hupa.n.01	pasang	Hupa	n	0.42857142857142855	#
40	regulate.v.01	pressurize.v.03	regulated	pressurise	v	0.6666666666666666	#
40	meuse.n.02	variation.n.02	Meuse-Argonne	variation	n	0.8	#
40	blinker.n.01	sidelight.n.01	blinker	sidelight	n	0.9	#
41	reallotment.n.01	immunogenicity.n.01	reapportionment	immunogenicity	n	0.26666666666666666	#
41	unsnarling.n.01	detoxification.n.02	extrication	detoxification	n	0.5	#
41	festoon.n.01	crate.n.01	festoon	crate	n	0.6666666666666666	#
41	glaucomys.n.01	gaultheria.n.01	Glaucomys	Gaultheria	n	0.7058823529411765	#
41	acquit.v.01	qualify.v.02	exculpate	qualify	v	0.8	#
41	knit.n.01	pepper-and-salt.n.01	knit	pepper-and-salt	n	0.8571428571428571	#
41	breadwinner.n.01	garnishee.n.01	breadwinner	garnishee	n	0.9166666666666666	#
42	mcguffin.n.01	chironomus.n.01	McGuffin	Chironomus	n	0.21052631578947367	#
42	papacy.n.01	physeter.n.01	papacy	Physeter	n	0.375	#
42	spider.n.01	romanov.n.01	spider	Romanov	n	0.5454545454545454	#
42	retrophyllum.n.01	gleditsia.n.01	Retrophyllum	Gleditsia	n	0.7058823529411765	#
42	ferry.v.01	return.v.05	ferrying	return	v	0.75	#
42	underachieve.v.01	ply.v.02	underachieve	ply	v	0.8333333333333334	#
42	helvella.n.01	discina.n.01	helvella	discina	n	0.8888888888888888	#
43	bad.n.01	bertolucci.n.01	badness	Bertolucci	n	0.15384615384615385	#
43	cgs.n.01	picket.n.06	cgs	picket	n	0.21052631578947367	#
43	ogler.n.01	gayal.n.01	ogler	gayal	n	0.41379310344827586	#
43	lupus.n.01	astraphobia.n.01	Lupus	astraphobia	n	0.5	#
43	morchellaceae.n.01	blastocladiales.n.01	Morchellaceae	Blastocladiales	n	0.625	#
43	foot.v.01	prepay.v.01	footed	prepay	v	0.75	#
43	bloom.v.01	differentiate.v.04	bloom	differentiate	v	0.8333333333333334	#
44	prosopis.n.01	centrum.n.01	Prosopis	centrum	n	0.10526315789473684	#
44	germanite.n.01	mittelschmerz.n.01	germanite	mittelschmerz	n	0.2222222222222222	#
44	dot.v.01	click.v.07	studded	penetrate	v	0.3333333333333333	#
44	marblewood.n.01	harrier.n.03	marble-wood	harrier	n	0.48	#
44	churchgoer.n.01	dicynodont.n.01	churchgoer	dicynodont	n	0.5454545454545454	#
44	alexic.n.01	inpatient.n.01	alexic	inmate	n	0.6	#
44	constitutionalist.n.01	ritualist.n.01	constitutionalist	ritualist	n	0.6666666666666666	#
45	sparrow_hawk.n.01	ileostomy.n.01	kestrel	ileostomy	n	0.08	#
45	tudor.n.01	belloc.n.01	Tudor	Belloc	n	0.11764705882352941	#
45	bread.n.01	red_grouse.n.01	bread	moorbird	n	0.21052631578947367	#
45	bluefish.n.01	klebsiella.n.01	bluefish	klebsiella	n	0.4444444444444444	#
45	creep.n.01	scold.n.01	weirdie	nagger	n	0.6	#
45	pheasant.n.01	quail.n.02	pheasant	quail	n	0.7857142857142857	#
45	desmid.n.01	stonewort.n.01	desmid	stonewort	n	0.9090909090909091	#
46	catachresis.n.01	pinon.n.01	catachresis	pinon	n	0.09523809523809523	#
46	haloragidaceae.n.01	batting_cage.n.01	Haloragaceae	cage	n	0.1111111111111111	#
46	lepisma.n.01	cardinal.n.01	Lepisma	cardinal	n	0.23529411764705882	#
46	beats_per_minute.n.01	killing.n.03	M.M.	cleanup	n	0.3333333333333333	#
46	natural.n.01	sleeper.n.03	natural	sleeper	n	0.6666666666666666	#
46	extreme.n.01	intensity.n.02	extreme	intensiveness	n	0.8333333333333334	#
46	mica.n.01	spinel.n.01	isinglass	spinel	n	0.875	#
47	scalp.n.01	umpirage.n.01	scalp	umpirage	n	0.1111111111111111	#
47	break.n.13	tao.n.02	disruption	Tao	n	0.3333333333333333	#
47	calligrapher.n.01	serviceman.n.01	calligraphist	man	n	0.6	#
47	shorten.v.01	slash.v.04	shorten	slash	v	0.75	#
47	progressiveness.n.01	shiftiness.n.02	progressiveness	shiftiness	n	0.8333333333333334	#
47	order_myxobacteria.n.01	isospondyli.n.01	Myxobacterales	Isospondyli	n	0.875	#
47	arteriogram.n.01	myelogram.n.01	arteriogram	myelogram	n	0.9090909090909091	#
48	punch.n.01	caracolito.n.01	punch	caracolito	n	0.09090909090909091	#
48	bettongia.n.01	footwork.n.01	Bettongia	footwork	n	0.2222222222222222	#
48	pickaninny.n.01	isoantibody.n.01	piccaninny	isoantibody	n	0.26666666666666666	#
48	omnivore.n.01	blolly.n.01	omnivore	blolly	n	0.5454545454545454	#
48	bonasa.n.01	griselinia.n.01	Bonasa	Griselinia	n	0.7058823529411765	#
48	parula.n.01	limnodromus.n.01	Parula	Limnodromus	n	0.875	#
48	needlefish.n.01	shrimpfish.n.01	needlefish	shrimp-fish	n	0.9285714285714286	#
49	quarantine.n.01	folk_music.n.01	quarantine	folk	n	0.2857142857142857	#
49	rub-a-dub.n.01	hug.n.01	rub-a-dub	clinch	n	0.4444444444444444	#
49	anglophobe.n.01	attila.n.01	anglophobe	Attila	n	0.6	#
49	lagarostrobus.n.01	calophyllum.n.01	Lagarostrobus	Calophyllum	n	0.7058823529411765	#
49	interpolate.v.01	process.v.03	interpolate	process	v	0.75	#
49	anarchy.n.01	instability.n.01	anarchy	instability	n	0.8333333333333334	#
49	bedtime.n.01	mealtime.n.01	bedtime	mealtime	n	0.9	#
50	levant.v.01	settle.v.21	Levant	settle	v	0.25	#
50	gunlock.n.01	nerva.n.01	gunlock	Nerva	n	0.36363636363636365	#
50	pickpocket.n.01	cassirer.n.01	pickpocket	Cassirer	n	0.5	#
