TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	smoothhound.n.01	boulle.n.01	smoothhound	buhl	n	0.05555555555555555	#
7	formalization.n.01	amino.n.01	formalization	amino	n	0.07142857142857142	#
7	silversmith.n.01	diatomaceous_earth.n.01	silverworker	diatomite	n	0.08333333333333333	#
7	carry_through.v.01	gloss.v.01	fulfill	gloss	v	0.125	#
7	unleash.v.01	drag.v.07	unleash	drag	v	0.2	#
7	chemist.n.01	wilkinson.n.01	chemist	Wilkinson	n	0.5	#
8	astrolabe.n.01	genetic_engineering.n.01	astrolabe	gene-splicing	n	0.041666666666666664	#
8	baryon.n.01	flanker_back.n.01	baryon	flanker	n	0.07142857142857142	#
8	demagnetization.n.01	paging.n.01	demagnetisation	paging	n	0.1	#
8	seating.n.01	enterprise.n.03	seats	go-ahead	n	0.1111111111111111	#
8	swage.v.01	decarboxylate.v.02	swage	decarboxylate	v	0.14285714285714285	#
8	workaholic.n.01	rambler.n.02	workaholic	rambler	n	0.2	#
8	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	0.5	#
9	sole.n.01	invention.n.01	sole	innovation	n	0.058823529411764705	#
9	bream.v.01	salt.v.02	bream	salt	v	0.1111111111111111	#
9	decree.v.01	channel.v.02	decreed	canalize	v	0.125	#
9	disappear.v.01	steam.v.06	vanish	steam	v	0.16666666666666666	#
9	disorder.v.02	edge.v.04	disarrayed	edge	v	0.25	#
9	snap_up.v.01	recall.v.07	snaffle	withdraw	v	0.3333333333333333	#
9	helium.n.01	noble_gas.n.01	he	argonon	n	0.5	#
10	snakeblenny.n.01	modulus.n.02	snakeblenny	modulus	n	0.043478260869565216	#
10	neutering.n.01	stockist.n.01	neutering	stockist	n	0.05555555555555555	#
10	malversation.n.01	weight.n.01	malversation	weight	n	0.09090909090909091	#
10	ballcock.n.01	sandblaster.n.01	ballcock	sandblaster	n	0.1	#
10	calm.v.01	terrace.v.01	tranquilizing	terrasse	v	0.14285714285714285	#
10	scamp.v.01	take.v.39	scamp	take	v	0.25	#
10	decerebrate.v.01	destain.v.01	decerebrate	destain	v	0.3333333333333333	#
11	angina.n.01	springer.n.02	angina	springer	n	0.03333333333333333	#
11	beam.n.04	tonguefish.n.01	ray	tonguefish	n	0.04	#
11	compartmentalization.n.01	subcompact.n.01	compartmentalisation	subcompact	n	0.05263157894736842	#
11	cross-purpose.n.01	bedlamite.n.01	cross-purpose	bedlamite	n	0.06666666666666667	#
11	dynamics.n.01	neuropsychiatry.n.01	kinetics	neuropsychiatry	n	0.125	#
11	temp.n.01	mate.n.08	temporary	mate	n	0.2	#
11	krypton.n.01	noble_gas.n.01	KR	argonon	n	0.5	#
12	hydrodynamics.n.01	gnu.n.01	hydrokinetics	gnu	n	0.034482758620689655	#
12	killdeer.n.01	oxalidaceae.n.01	killdeer	Oxalidaceae	n	0.043478260869565216	#
12	nynorsk.n.01	sandwort.n.01	Landsmal	sandwort	n	0.047619047619047616	#
12	decline.n.02	mortgage.n.01	declination	mortgage	n	0.08333333333333333	#
12	tube.v.01	collide.v.03	tubing	collide	v	0.125	#
12	mimeograph.v.01	price.v.01	mimeograph	price	v	0.16666666666666666	#
12	compete.v.01	stick.v.04	compete	stick	v	0.25	#
13	durra.n.01	reprieve.n.04	doura	respite	n	0.034482758620689655	#
13	okra.n.01	ulalgia.n.01	okra	ulalgia	n	0.05263157894736842	#
13	operation.n.08	playgoer.n.01	functioning	theatergoer	n	0.125	#
13	twirl.v.01	circulate.v.03	swirl	distribute	v	0.14285714285714285	#
13	ferry.v.01	emplace.v.02	ferrying	emplace	v	0.16666666666666666	#
13	linger.v.04	survey.v.01	dawdling	appraise	v	0.2	#
13	punish.v.01	buy.v.01	punished	purchase	v	0.25	#
14	avarice.n.01	cattalo.n.01	avaritia	cattalo	n	0.034482758620689655	#
14	twitterer.n.01	bronchopneumonia.n.01	twitterer	bronchopneumonia	n	0.043478260869565216	#
14	misery.n.01	fortification.n.03	misery	fortification	n	0.05555555555555555	#
14	regalecidae.n.01	bottom.n.02	Regalecidae	bottom	n	0.07692307692307693	#
14	beard.v.01	degrade.v.03	beard	cheapen	v	0.1111111111111111	#
14	empower.v.01	crenel.v.01	empowered	crenellate	v	0.14285714285714285	#
14	messaging.n.01	electronic_mail.n.01	messaging	email	n	0.3333333333333333	#
15	misdeal.n.01	doctorow.n.01	misdeal	Doctorow	n	0.07142857142857142	#
15	outgo.n.01	nymphicus.n.01	expenditure	Nymphicus	n	0.09090909090909091	#
15	ensnare.v.01	recombine.v.01	ensnare	recombine	v	0.1	#
15	degrade.v.01	appear.v.03	degraded	appear	v	0.2	#
15	electrophoridae.n.01	taxonomic_group.n.01	Electrophoridae	taxon	n	0.25	#
15	pappus.n.01	hull.n.02	pappus	hull	n	0.3333333333333333	#
15	krypton.n.01	noble_gas.n.01	Kr	argonon	n	0.5	#
16	bronco.n.01	bunco.n.01	broncho	gyp	n	0.034482758620689655	#
16	hike.n.01	yellowthroat.n.01	hike	yellowthroat	n	0.04	#
16	furring.n.01	bissau.n.01	furring	Bissau	n	0.05555555555555555	#
16	oxtongue.n.01	change_of_direction.n.01	bitterweed	reorientation	n	0.058823529411764705	#
16	lats.n.01	sleepyhead.n.01	lats	sleepyhead	n	0.08333333333333333	#
16	make.v.01	writhe.v.01	DO	worm	v	0.25	#
16	varnish.v.01	platinize.v.01	varnish	platinize	v	0.3333333333333333	#
17	dairy_cattle.n.01	algin.n.01	milcher	algin	n	0.041666666666666664	#
17	bast.n.01	hybrid.n.03	bast	cross	n	0.08333333333333333	#
17	ojibwa.n.01	keepsake.n.01	Ojibway	relic	n	0.1111111111111111	#
17	franc.n.01	midwinter.n.01	franc	midwinter	n	0.125	#
17	amblygonite.n.01	ligand.n.01	amblygonite	ligand	n	0.14285714285714285	#
17	erode.v.01	meet.v.01	eroding	encounter	v	0.2	#
17	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	0.5	#
18	pityriasis.n.01	sparrow_hawk.n.01	pityriasis	kestrel	n	0.038461538461538464	#
18	beggar-my-neighbor.n.01	pelvimeter.n.01	beggar-my-neighbour	pelvimeter	n	0.05555555555555555	#
18	speck.v.01	dragoon.v.02	speck	dragoon	v	0.125	#
18	state.v.01	inflame.v.05	say	inflame	v	0.14285714285714285	#
18	return.v.01	hang.v.08	return	hang	v	0.25	#
18	huskiness.n.01	might.n.01	ruggedness	mightiness	n	0.3333333333333333	#
18	helium.n.01	noble_gas.n.01	He	argonon	n	0.5	#
19	brickellia.n.01	mouflon.n.01	Brickellia	mouflon	n	0.038461538461538464	#
19	condition.n.01	austerlitz.n.01	condition	Austerlitz	n	0.07142857142857142	#
19	act.v.10	circulate.v.02	roleplaying	circulate	v	0.08333333333333333	#
19	harass.v.01	pod.v.01	hassle	pod	v	0.14285714285714285	#
19	dress.v.02	felt.v.03	clothed	mat	v	0.25	#
19	biota.n.01	library.n.04	biota	library	n	0.3333333333333333	#
19	populate.v.01	board.v.02	populated	room	v	0.5	#
20	agouti.n.01	sit-up.n.01	agouti	sit-up	n	0.041666666666666664	#
20	eurythmy.n.01	ithaca.n.02	eurhythmics	Ithaca	n	0.07692307692307693	#
20	domestic.n.01	mistletoe.n.02	domestic	mistletoe	n	0.125	#
20	weed.v.01	fuel.v.01	weeds	fuel	v	0.14285714285714285	#
20	disgruntle.v.01	lead.v.08	disgruntled	lead	v	0.2	#
20	rose-root.n.01	herb_mercury.n.01	midsummer-men	boys-and-girls	n	0.25	#
20	argon.n.01	noble_gas.n.01	Ar	argonon	n	0.5	#
21	dairy_cattle.n.01	department_of_the_treasury.n.01	milker	Treasury	n	0.03333333333333333	#
21	luculus.n.01	botaurus.n.01	Luculus	Botaurus	n	0.05	#
21	taxidriver.n.01	obtrusiveness.n.01	cabby	obtrusiveness	n	0.07142857142857142	#
21	cocainize.v.01	leapfrog.v.01	cocainize	leapfrog	v	0.1111111111111111	#
21	cook.v.01	rise.v.04	cooked	rear	v	0.14285714285714285	#
21	vanbrugh.n.01	faddist.n.01	Vanbrugh	faddist	n	0.2	#
21	luxury.n.03	sufficiency.n.01	sumptuousness	sufficiency	n	0.3333333333333333	#
22	hen.n.01	breed.n.02	biddy	breed	n	0.041666666666666664	#
22	javanese.n.01	closure.n.03	Javanese	closure	n	0.05555555555555555	#
22	trust.v.01	present.v.02	trusting	represent	v	0.1111111111111111	#
22	print.v.01	clout.v.01	published	clout	v	0.16666666666666666	#
22	mask.n.01	top.n.10	mask	top	n	0.2	#
22	touch.v.01	continue.v.01	touch	continue	v	0.25	#
22	argon.n.01	noble_gas.n.01	ar	argonon	n	0.5	#
23	geodesy.n.01	skillet_fish.n.01	geodesy	skilletfish	n	0.034482758620689655	#
23	persiflage.n.01	doctorfish.n.01	persiflage	doctorfish	n	0.041666666666666664	#
23	demerit.n.01	calliope.n.01	demerit	Calliope	n	0.06666666666666667	#
23	individualize.v.01	recalculate.v.01	individualized	recalculate	v	0.1111111111111111	#
23	apologist.n.01	molester.n.01	vindicator	molester	n	0.16666666666666666	#
23	canetti.n.01	villon.n.01	Canetti	Villon	n	0.25	#
23	discredit.v.01	scoff.v.02	discredit	flout	v	0.3333333333333333	#
24	zoroastrian.n.01	demotion.n.01	Zoroastrian	demotion	n	0.07142857142857142	#
24	synergy.n.01	health_maintenance_organization.n.01	synergism	HMO	n	0.07692307692307693	#
24	terry.n.02	streptococcus.n.01	terrycloth	streptococci	n	0.1	#
24	net.v.01	buffer.v.01	netting	buffer	v	0.14285714285714285	#
24	christian.n.01	lasalle.n.01	Christian	LaSalle	n	0.2	#
24	writhe.v.01	conga.v.01	squirm	conga	v	0.25	#
24	blessedness.n.01	nirvana.n.01	beatification	enlightenment	n	0.5	#
25	corbina.n.01	anopia.n.01	corbina	anopia	n	0.03333333333333333	#
25	shakti.n.01	thumbnail.n.01	Sakti	thumbnail	n	0.05263157894736842	#
25	christmas.n.01	corrigenda.n.01	Christmas	corrigenda	n	0.08333333333333333	#
25	merman.n.01	tobin.n.01	Merman	Tobin	n	0.1	#
25	bridge.v.01	orient.v.01	bridge	orient	v	0.16666666666666666	#
25	chip.v.01	ulcerate.v.01	chipping	ulcerate	v	0.25	#
25	stockfish.n.01	panfish.n.01	stockfish	panfish	n	0.3333333333333333	#
26	therapeutics.n.01	nanny.n.02	therapeutics	she-goat	n	0.034482758620689655	#
26	pithecellobium.n.01	molding.n.03	Pithecellobium	moulding	n	0.05555555555555555	#
26	lanthanum.n.01	grandstand.n.01	la	grandstand	n	0.08333333333333333	#
26	czech.n.01	lawrence.n.01	Czech	Laurentius	n	0.125	#
26	rout.v.01	connect.v.05	rout	connect	v	0.16666666666666666	#
26	whorehouse.n.01	whole.n.02	bagnio	unit	n	0.2	#
26	effusion.n.01	lamentation.n.02	outburst	mourning	n	0.3333333333333333	#
27	psalterium.n.01	knothole.n.01	omasum	knothole	n	0.07142857142857142	#
27	slain.n.01	coagulase.n.01	slain	coagulase	n	0.08333333333333333	#
27	mourn.v.01	dragoon.v.01	mourn	dragoon	v	0.1111111111111111	#
27	shield.v.01	forge.v.04	shielding	forge	v	0.125	#
27	sanitate.v.01	blanket.v.01	sanitate	blanket	v	0.14285714285714285	#
27	unwind.v.01	assign.v.07	unwind	assign	v	0.2	#
27	neon.n.01	noble_gas.n.01	neon	argonon	n	0.5	#
28	snook.n.01	east_southeast.n.01	snook	ESE	n	0.043478260869565216	#
28	speedometer.n.01	lexicographer.n.01	speedometer	lexicologist	n	0.07142857142857142	#
28	denture.n.01	lasagna.n.02	denture	lasagne	n	0.07692307692307693	#
28	dumbbell.n.02	maleate.n.01	boob	maleate	n	0.1111111111111111	#
28	ransom.v.01	promote.v.05	ransomed	promote	v	0.14285714285714285	#
28	cultivate.v.01	knock_cold.v.01	cultivated	kayo	v	0.25	#
28	shrub.n.01	buckthorn.n.01	bush	buckthorn	n	0.5	#
29	burrfish.n.01	mollienesia.n.01	burrfish	Mollienesia	n	0.041666666666666664	#
29	shtikl.n.01	tactician.n.01	shtickl	tactician	n	0.08333333333333333	#
29	superbug.n.01	bitter_cassava.n.01	superbug	gari	n	0.1	#
29	video.n.01	idle.n.01	video	idle	n	0.1111111111111111	#
29	convert.v.09	stall.v.07	convince	stall	v	0.16666666666666666	#
29	endanger.v.01	ovulate.v.01	menacing	ovulate	v	0.2	#
29	helium.n.01	noble_gas.n.01	helium	argonon	n	0.5	#
30	cuff.n.01	antares.n.01	cuff	Antares	n	0.09090909090909091	#
30	flotation.n.01	botanical.n.01	floatation	botanical	n	0.1	#
30	ruler.n.01	diaper.n.02	swayer	diaper	n	0.125	#
30	gyrostabilizer.n.01	facility.n.01	gyrostabilizer	facility	n	0.16666666666666666	#
30	hurtle.v.01	pick_up.v.09	hurtle	receive	v	0.2	#
30	scud.n.01	deceleration.n.03	scud	deceleration	n	0.3333333333333333	#
30	neon.n.01	noble_gas.n.01	NE	argonon	n	0.5	#
31	jejunum.n.01	thwart.n.01	jejunum	thwart	n	0.05555555555555555	#
31	rhinoscopy.n.01	bullfinch.n.01	rhinoscopy	Bullfinch	n	0.0625	#
31	mortgagor.n.01	crust.n.01	mortgagor	crust	n	0.1	#
31	thompson.n.01	smasher.n.01	Thompson	smasher	n	0.14285714285714285	#
31	aurify.v.01	convulse.v.06	aurify	convulse	v	0.16666666666666666	#
31	halakah.n.01	haggadah.n.01	Halaka	Haggada	n	0.3333333333333333	#
31	krypton.n.01	noble_gas.n.01	krypton	argonon	n	0.5	#
32	browntail.n.01	osteology.n.01	browntail	osteology	n	0.037037037037037035	#
32	designatum.n.01	lyrebird.n.01	designatum	lyrebird	n	0.05555555555555555	#
32	connoisseur.n.01	reminder.n.01	connoisseur	reminder	n	0.09090909090909091	#
32	pickle.v.01	strong-arm.v.02	pickle	bullyrag	v	0.1	#
32	reduce.v.01	joke.v.02	reduced	joke	v	0.16666666666666666	#
32	energy.n.03	reserve.n.07	get-up-and-go	taciturnity	n	0.2	#
32	madden.v.01	dance.v.01	craze	dance	v	0.25	#
33	gout.n.01	piroplasm.n.01	urarthritis	piroplasm	n	0.043478260869565216	#
33	relegate.v.01	sovietize.v.01	relegate	sovietise	v	0.1111111111111111	#
33	congee.v.01	rasp.v.01	congee	rasp	v	0.125	#
33	tease.v.01	observe.v.06	beleaguering	celebrate	v	0.14285714285714285	#
33	condylura.n.01	lesquerella.n.01	Condylura	Lesquerella	n	0.16666666666666666	#
33	punish.v.01	nestle.v.02	penalise	nestle	v	0.2	#
33	shed.v.04	autotomize.v.01	molting	autotomise	v	0.3333333333333333	#
34	ateleiosis.n.01	caribou.n.01	ateleiosis	reindeer	n	0.041666666666666664	#
34	plesiosaur.n.01	fine.n.01	plesiosaur	amercement	n	0.045454545454545456	#
34	oedogonium.n.01	single.n.01	Oedogonium	single	n	0.0625	#
34	k2.n.01	europium.n.01	K2	europium	n	0.07692307692307693	#
34	commerce.n.01	balkiness.n.01	commerce	balkiness	n	0.1	#
34	heliopsis.n.01	bullock.n.01	heliopsis	bullock	n	0.1111111111111111	#
34	grey.v.01	interest.v.01	grey	interest	v	0.14285714285714285	#
35	bluewing.n.01	pei.n.01	bluewing	Pei	n	0.06666666666666667	#
35	commissioner.n.01	wirehair.n.01	commissioner	wirehair	n	0.08333333333333333	#
35	disgust.v.01	repatriate.v.01	disgusted	repatriate	v	0.125	#
35	massage.v.01	impress.v.02	massage	impress	v	0.14285714285714285	#
35	cull.v.01	moisten.v.01	cull	moisten	v	0.16666666666666666	#
35	platitudinize.v.01	brutalize.v.02	platitudinize	brutalise	v	0.2	#
35	destroy.v.02	haw.v.01	ruining	haw	v	0.25	#
36	transaminase.n.01	batrachoididae.n.01	aminopherase	Batrachoididae	n	0.06666666666666667	#
36	dispatch.v.02	keep.v.16	discharged	keep	v	0.1111111111111111	#
36	dissimulate.v.01	misname.v.01	dissimulate	miscall	v	0.125	#
36	nonpartisan.n.01	coriander.n.01	nonpartisan	cilantro	n	0.14285714285714285	#
36	spend.v.01	regenerate.v.01	spent	renew	v	0.2	#
36	free.v.01	massacre.v.01	free	massacre	v	0.25	#
36	pitta.n.01	ovenbird.n.02	pitta	ovenbird	n	0.3333333333333333	#
37	peasant.n.03	toda.n.02	tike	Toda	n	0.07142857142857142	#
37	harkat-ul-mujahidin.n.01	ostracodermi.n.01	Harkat-ul-Mujahidin	Ostracodermi	n	0.09090909090909091	#
37	tailor.v.01	hypostatize.v.01	tailor	hypostatize	v	0.1	#
37	hypophysectomize.v.01	spur.v.02	hypophysectomised	goad	v	0.1111111111111111	#
37	bracer.n.01	mortise.n.01	bracer	mortice	n	0.14285714285714285	#
37	enchant.v.01	hand.v.02	enthralled	hand	v	0.16666666666666666	#
37	irrepressibility.n.01	exuberance.n.02	irrepressibility	enthusiasm	n	0.3333333333333333	#
38	dropkick.n.01	racine.n.01	dropkick	Racine	n	0.05263157894736842	#
38	cryptogamia.n.01	jurassic.n.01	Cryptogamia	Jurassic	n	0.08333333333333333	#
38	digression.n.01	davalliaceae.n.01	excursus	Davalliaceae	n	0.1	#
38	quadruplicate.v.01	throb.v.01	quadruplicate	throb	v	0.14285714285714285	#
38	apium.n.01	mazama.n.01	Apium	Mazama	n	0.16666666666666666	#
38	overcast.v.01	exteriorize.v.02	clouded	externalise	v	0.25	#
38	bill.n.01	security.n.04	bill	certificate	n	0.3333333333333333	#
39	arquebus.n.01	exacerbation.n.02	hagbut	exacerbation	n	0.043478260869565216	#
39	news_bulletin.n.01	plumbago.n.02	newsflash	plumbago	n	0.05555555555555555	#
39	pincer.n.01	headstall.n.01	pincer	headpiece	n	0.1111111111111111	#
39	bludgeon.v.01	crab.v.01	bludgeon	crab	v	0.125	#
39	papaya.n.01	areca.n.01	pawpaw	areca	n	0.14285714285714285	#
39	enterobacteriaceae.n.01	theridiidae.n.01	Enterobacteriaceae	Theridiidae	n	0.2	#
39	tricot.n.01	stockinet.n.01	tricot	stockinette	n	0.3333333333333333	#
40	eighties.n.01	milkwort.n.01	eighties	milkwort	n	0.05555555555555555	#
40	victimize.v.03	abscise.v.01	gip	abscise	v	0.09090909090909091	#
40	invest.v.04	clear.v.10	vested	crystallize	v	0.1	#
40	heaviside.n.01	sediment.n.01	Heaviside	sediment	n	0.125	#
40	perplex.v.01	reduce.v.13	mystify	reduce	v	0.14285714285714285	#
40	clown.n.01	affluent.n.01	clown	affluent	n	0.16666666666666666	#
40	service.v.01	reflect.v.04	services	reflect	v	0.2	#
41	phi.n.01	lady-of-the-night.n.01	phi	lady-of-the-night	n	0.05263157894736842	#
41	storyteller.n.02	bailey.n.02	fabricator	Bailey	n	0.1	#
41	cosmetician.n.01	ward.n.05	cosmetician	Ward	n	0.1111111111111111	#
41	iron.v.01	digitize.v.01	ironing	digitise	v	0.125	#
41	taxi.v.02	take.v.34	cab	take	v	0.16666666666666666	#
41	endanger.v.01	buck.v.04	threatened	buck	v	0.2	#
41	keep.v.01	repair.v.03	maintain	resort	v	0.25	#
42	conventionalization.n.01	goldfish.n.01	conventionalization	goldfish	n	0.04	#
42	oliver.n.01	helen.n.01	Oliver	Helen	n	0.05555555555555555	#
42	henna.n.01	viminaria.n.01	henna	Viminaria	n	0.0625	#
42	nurse.n.01	pruno.n.01	nurse	pruno	n	0.08333333333333333	#
42	prologize.v.01	convect.v.01	prologize	convect	v	0.125	#
42	cognition.n.01	spray.n.03	knowledge	spray	n	0.14285714285714285	#
42	land.v.01	affect.v.05	land	strike	v	0.25	#
43	leatherback_turtle.n.01	reel.n.05	leatherback	reel	n	0.037037037037037035	#
43	singer.n.01	dynamism.n.03	vocalist	dynamism	n	0.07692307692307693	#
43	sabotage.v.01	react.v.03	countermine	react	v	0.1111111111111111	#
43	intertwine.v.01	x-ray.v.01	twine	x-ray	v	0.14285714285714285	#
43	code.v.02	dot.v.04	cypher	dot	v	0.16666666666666666	#
43	periophthalmus.n.01	trema.n.01	Periophthalmus	Trema	n	0.2	#
43	vitalize.v.01	brace.v.02	vitalise	brace	v	0.25	#
44	punishment.n.01	oviraptorid.n.01	penalty	oviraptorid	n	0.043478260869565216	#
44	relief.n.10	handrest.n.01	relievo	handrest	n	0.1	#
44	accouter.v.01	hobble.v.02	accouter	hobble	v	0.1111111111111111	#
44	interact.v.01	recast.v.02	interact	remould	v	0.125	#
44	philander.v.01	freeze.v.06	womanize	freeze	v	0.2	#
44	discontinue.v.01	effect.v.02	cease	effect	v	0.25	#
44	armillaria.n.01	ramalina.n.01	Armillaria	Ramalina	n	0.3333333333333333	#
45	focus.n.01	morello.n.01	centering	morello	n	0.043478260869565216	#
45	sharecropper.n.01	lek.n.01	cropper	lek	n	0.058823529411764705	#
45	chondrite.n.01	sandgrouse.n.01	chondrite	sandgrouse	n	0.07692307692307693	#
45	miscalculate.v.01	ground.v.08	misestimate	ground	v	0.125	#
45	emulsify.v.01	reeve.v.01	emulsify	reeve	v	0.16666666666666666	#
45	arm.v.01	calcify.v.01	arms	calcify	v	0.2	#
45	meuse.n.02	variation.n.02	Meuse-Argonne	variation	n	0.25	#
46	compsognathus.n.01	clethra.n.01	compsognathus	Clethra	n	0.043478260869565216	#
46	thatcherite.n.01	solo.n.02	Thatcherite	solo	n	0.08333333333333333	#
46	south.n.01	spindlelegs.n.01	south	spindlelegs	n	0.1	#
46	light.v.01	raise.v.19	lighted	raise	v	0.1111111111111111	#
46	snivel.v.01	prance.v.02	sniveling	prance	v	0.125	#
46	skin.v.04	reticulate.v.03	peeled	reticulate	v	0.14285714285714285	#
46	pet.n.01	hakim.n.01	PET	hakim	n	0.16666666666666666	#
47	elk.n.01	chloasma.n.01	moose	chloasma	n	0.043478260869565216	#
47	dreadlock.n.01	infarct.n.01	dreadlock	infarct	n	0.05263157894736842	#
47	funafuti.n.01	cardiograph.n.01	Funafuti	cardiograph	n	0.0625	#
47	call_on_the_carpet.v.01	steamroll.v.04	chiding	steamroll	v	0.09090909090909091	#
47	creak.n.01	sanction.n.04	creak	sanction	n	0.1	#
47	fail.v.02	wangle.v.01	miscarry	wangle	v	0.2	#
47	learner.n.01	commander.n.02	learner	commander	n	0.25	#
48	liao.n.01	flip.n.02	Liao	flip	n	0.05555555555555555	#
48	optometrist.n.01	shiftlessness.n.01	optometrist	shiftlessness	n	0.07692307692307693	#
48	grease.v.01	want.v.04	greased	want	v	0.1	#
48	stem.v.03	stultify.v.01	staunch	stultify	v	0.14285714285714285	#
48	analogize.v.01	outmode.v.01	analogise	outmode	v	0.16666666666666666	#
48	shingle.v.01	remember.v.02	shingling	remember	v	0.2	#
48	cochlea.n.01	tubule.n.01	cochlea	tubule	n	0.3333333333333333	#
49	auger.n.02	salmonid.n.01	wimble	salmonid	n	0.05555555555555555	#
49	duplex_house.n.01	astor.n.01	duplex	Astor	n	0.08333333333333333	#
49	fantasy.v.01	bless.v.03	fantasise	bless	v	0.1	#
49	sicken.v.03	upgrade.v.02	nauseate	upgrade	v	0.125	#
49	refracture.v.01	rationalize.v.03	refracture	rationalise	v	0.14285714285714285	#
49	wonderer.n.02	stander.n.01	marveller	stander	n	0.2	#
49	get.v.01	interact.v.01	acquired	interact	v	0.25	#
50	jaguarundi.n.01	skiing.n.01	jaguarondi	skiing	n	0.041666666666666664	#
50	titivation.n.01	guangdong.n.01	tittivation	Guangdong	n	0.05555555555555555	#
50	hyperventilation.n.01	network.n.04	hyperventilation	network	n	0.08333333333333333	#
50	elegize.v.01	assume.v.01	elegise	assume	v	0.1	#
50	remake.v.01	mix.v.03	redo	mix	v	0.1111111111111111	#
50	orb.v.01	back.v.04	orb	back	v	0.2	#
50	attacker.n.01	embezzler.n.01	aggressor	defalcator	n	0.25	#
51	quitclaim.n.01	addressing_machine.n.01	quitclaim	Addressograph	n	0.05555555555555555	#
51	defrost.v.01	blot.v.01	deice	blot	v	0.125	#
51	enchant.v.01	cripple.v.01	enchanted	cripple	v	0.14285714285714285	#
51	intrigue.v.01	mope.v.01	fascinating	mope	v	0.16666666666666666	#
51	deface.v.01	parallel.v.02	blemished	collimate	v	0.2	#
51	execute.v.01	play.v.26	execute	play	v	0.25	#
51	disappointment.n.01	displeasure.n.01	letdown	displeasure	n	0.3333333333333333	#
52	stickleback.n.01	paving.n.03	stickleback	pavage	n	0.04	#
52	mestiza.n.01	influenza.n.01	mestiza	grippe	n	0.05555555555555555	#
52	cherrystone.n.01	talk.n.02	cherrystone	talk	n	0.058823529411764705	#
