TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	selaginella.n.01	gleichenia.n.01	Selaginella	Gleichenia	n	13.079305551942497	#
13	frimaire.n.01	pluviose.n.01	Frimaire	Pluviose	n	14.465599913062388	#
14	cone.n.03	deceiver.n.01	strobile	beguiler	n	1.5318337432196856	#
14	sapindus.n.01	cicadellidae.n.01	Sapindus	Cicadellidae	n	6.547699326734471	#
14	concede.v.01	confess.v.03	conceding	confess	v	9.089037016824964	#
14	pretext.n.01	hypocrisy.n.01	pretext	hypocrisy	n	10.75202784635808	#
14	bioassay.n.01	enzyme-linked-immunosorbent_serologic_assay.n.01	bioassay	ELISA	n	12.519689764007074	#
14	doubletree.n.01	whiffletree.n.01	doubletree	whippletree	n	14.465599913062388	#
14	lophosoriaceae.n.01	psilophytaceae.n.01	Lophosoriaceae	Psilophytaceae	n	1e+300	#
15	granite.n.01	merton.n.01	granite	Merton	n	0.8017591149538994	#
15	chatter.v.04	slur.v.03	tittle-tattle	slur	v	5.522775637920508	#
15	prefabricate.v.01	laminate.v.01	prefabricate	laminate	v	5.860497887511994	#
15	dump.n.02	fairway.n.01	waste-yard	fairway	n	8.351917733230156	#
15	decode.v.01	transcribe.v.04	decode	transcribe	v	10.758194163960686	#
15	unexpectedness.n.01	uncommonness.n.02	surprisingness	uncommonness	n	11.900650555600851	#
15	denominator.n.01	aliquot.n.01	denominator	aliquot	n	13.772452732502442	#
16	tripe.n.01	eysenck.n.01	tripe	Eysenck	n	0.8017591149538994	#
16	indiction.n.01	mid-january.n.01	indiction	mid-January	n	3.800372388500703	#
16	fictionalize.v.01	reenact.v.01	fictionalise	reenact	v	5.024666197993043	#
16	whish.v.01	make_noise.v.01	whish	noise	v	6.470372550772845	#
16	unyoke.v.01	unharness.v.01	unyoke	unharness	v	14.016290701982168	#
16	albugo.n.01	ramalina.n.01	Albugo	Ramalina	n	14.465599913062388	#
16	superior_vena_cava.n.01	inferior_vena_cava.n.01	precava	postcava	n	1e+300	#
17	skidpan.n.01	tiberius.n.01	skidpan	Tiberius	n	1.5318337432196856	#
17	opine.v.01	propose.v.01	opine	suggest	v	5.378296810420227	#
17	clang.v.01	patter.v.02	clang	pitter-patter	v	6.470372550772845	#
17	lombard.n.01	grecian.n.01	Lombard	Grecian	n	7.134539607843756	#
17	laborer.n.01	paster.n.01	labourer	paster	n	7.3039779101232005	#
17	bonding.n.03	linkage.n.04	soldering	linkage	n	11.098304083075915	#
17	mulloidichthys.n.01	pomacentrus.n.01	Mulloidichthys	Pomacentrus	n	13.366987624394278	#
18	fabrication.n.03	spank.n.01	manufacturing	spank	n	2.3322377550841122	#
18	feat.n.01	masterpiece.n.02	exploit	masterpiece	n	6.057998398276245	#
18	stagger.v.01	stalk.v.01	staggering	stalk	v	6.898679766012757	#
18	shadow.v.02	dun.v.04	shades	dun	v	8.944246779757268	#
18	cyanocitta.n.01	limosa.n.01	Cyanocitta	Limosa	n	10.458266727829917	#
18	synchronism.n.01	asynchronism.n.01	synchronization	desynchronisation	n	11.374557459704072	#
18	ichthyosauridae.n.01	kinosternidae.n.01	Ichthyosauridae	Kinosternidae	n	1e+300	#
19	architectonics.n.01	japheth.n.01	architectonics	Japheth	n	0	#
19	zaragoza.n.01	confederate.n.01	Zaragoza	Confederate	n	1.2900256809649917	#
19	borrow.v.01	press_out.v.03	borrow	extract	v	3.846351097531637	#
19	proportion.v.01	accommodate.v.07	proportion	reconcile	v	10.378704542255782	#
19	pegmatite.n.01	groundmass.n.01	pegmatite	groundmass	n	12.163014820068343	#
19	terbinafine.n.01	nystatin.n.01	terbinafine	Mycostatin	n	14.465599913062388	#
19	triakidae.n.01	mugilidae.n.01	Triakidae	Mugilidae	n	1e+300	#
20	beta.n.01	settler.n.02	Beta	settler	n	0	#
20	malformation.n.02	roundup.n.01	miscreation	roundup	n	2.036327717785946	#
20	subvocalize.v.01	raise.v.20	subvocalise	raise	v	6.424428987092234	#
20	grasping.n.01	insight.n.03	grasping	brainstorm	n	7.077890673981347	#
20	scleritis.n.01	keratitis.n.01	scleritis	keratitis	n	11.207503375040906	#
20	aphakic.n.01	presbyope.n.01	aphakic	presbyope	n	14.465599913062388	#
20	synodontidae.n.01	mugilidae.n.01	Synodontidae	Mugilidae	n	1e+300	#
21	testcross.n.01	lemma.n.01	testcross	lemma	n	0	#
21	fore-topsail.n.01	aperture.n.03	fore-topsail	aperture	n	2.305848731451232	#
21	technetium.n.01	promethium.n.01	TC	Pm	n	5.442191710437843	#
21	descry.v.01	detect.v.01	spot	discover	v	6.541518519584298	#
21	guideline.n.01	hairline.n.01	guideline	hairline	n	8.283515006345755	#
21	metamorphopsia.n.01	photoretinitis.n.01	metamorphopsia	photoretinitis	n	11.757549711960179	#
21	anthocerotales.n.01	primulales.n.01	Anthocerotales	Primulales	n	1e+300	#
22	manage.v.02	preoccupy.v.01	handling	preoccupy	v	4.471193850168276	#
22	dibble.n.01	sandblaster.n.01	dibber	sandblaster	n	7.503356448796181	#
22	shiite.n.01	mullah.n.01	Shiite	Mollah	n	10.636958516573292	#
22	loge.n.01	mezzanine.n.01	loge	mezzanine	n	12.519689764007074	#
22	cellulose_nitrate.n.01	cellulose_xanthate.n.01	nitrocotton	viscose	n	13.366987624394278	#
22	cronartium.n.01	ramalina.n.01	Cronartium	Ramalina	n	14.465599913062388	#
22	kinin.n.01	gibberellin.n.01	cytokinin	gibberellin	n	1e+300	#
23	feminist.n.01	lens.n.04	libber	lens	n	0.8017591149538994	#
23	interlock.n.01	fumigator.n.02	interlock	fumigator	n	4.076481475394825	#
23	enforce.v.02	enforce.v.01	imposing	implement	v	6.272154074354178	#
23	weigh.v.01	scale.v.01	weigh	scale	v	7.031574381863903	#
23	effeminacy.n.01	womanliness.n.01	sissiness	womanlike	n	12.386158371382551	#
23	evernia.n.01	ramalina.n.01	Evernia	Ramalina	n	14.465599913062388	#
23	protanopia.n.01	deuteranopia.n.01	red-blindness	Daltonism	n	1e+300	#
24	nonsense.n.01	abrasive.n.01	nonsensicality	abrasive	n	0.5962292078977726	#
24	abiogenist.n.01	auction_block.n.01	abiogenist	block	n	1.5318337432196856	#
24	morgue.n.01	kraal.n.02	mortuary	kraal	n	3.979366155201983	#
24	dress.v.02	ionize.v.02	raiment	ionise	v	4.701184991430905	#
24	oenomel.n.01	milk.n.01	oenomel	milk	n	6.692847196593647	#
24	asynchronism.n.01	chronology.n.01	desynchronisation	chronology	n	11.374557459704072	#
24	sphyraenidae.n.01	mugilidae.n.01	Sphyraenidae	Mugilidae	n	1e+300	#
25	despair.n.01	ionization.n.01	despair	ionisation	n	4.234788990302387	#
25	fancify.v.01	perfect.v.01	fancify	hone	v	5.146470749473767	#
25	phonetician.n.01	psycholinguist.n.01	phonetician	psycholinguist	n	8.848828815395818	#
25	undress.v.01	dehorn.v.02	discase	dehorn	v	9.889156316937077	#
25	fasciculation.n.01	fibrillation.n.01	fasciculation	fibrillation	n	12.519689764007074	#
25	hemolysis.n.01	radiolysis.n.01	haematolysis	radiolysis	n	14.465599913062388	#
25	valdecoxib.n.01	rofecoxib.n.01	valdecoxib	Vioxx	n	1e+300	#
26	reactant.n.01	intermediate.n.01	reactant	intermediate	n	5.904007134349466	#
26	triptych.n.01	gem.n.01	triptych	treasure	n	6.7803563050865545	#
26	purge.n.02	scrub.n.02	purging	scrubbing	n	9.22915795023244	#
26	stallion.n.01	gelding.n.01	stallion	gelding	n	9.335701198139315	#
26	spondylitis.n.01	keratitis.n.01	spondylitis	keratitis	n	11.207503375040906	#
26	balistes.n.01	pomacentrus.n.01	Balistes	Pomacentrus	n	13.366987624394278	#
26	berlin_doughnut.n.01	fastnacht.n.01	bismark	fastnacht	n	14.465599913062388	#
27	jointed_charlock.n.01	anserinae.n.01	runch	Anserinae	n	0	#
27	fruitlet.n.01	interrupter.n.01	fruitlet	interrupter	n	1.5318337432196856	#
27	chip.v.01	ulcerate.v.01	chipping	ulcerate	v	2.7145308115667426	#
27	sneer.v.01	imply.v.02	sneering	imply	v	6.081061162165261	#
27	hawthorn.n.01	paloverde.n.01	haw	paloverde	n	6.8972206452258655	#
27	moraceae.n.01	punicaceae.n.01	Moraceae	Punicaceae	n	12.163014820068343	#
27	oligodendroglia.n.01	microglia.n.01	oligodendria	microglia	n	1e+300	#
28	pubes.n.01	trompillo.n.01	loins	trompillo	n	0.8017591149538994	#
28	presidio.n.01	helmet.n.01	presidio	helmet	n	2.305848731451232	#
28	stud.n.01	hunk.n.01	stud	hunk	n	6.219690648288295	#
28	coil.n.02	sphere.n.06	curl	sphere	n	6.9896939436949905	#
28	garnishment.n.01	interdict.n.02	garnishment	interdiction	n	10.939239388446227	#
28	discontent.v.01	disgruntle.v.01	discontented	disgruntle	v	11.936849160302332	#
28	aepyorniformes.n.01	labyrinthodontia.n.01	Aepyorniformes	Labyrinthodonta	n	13.772452732502442	#
29	mercenary.n.01	expostulation.n.02	mercenary	expostulation	n	0	#
29	point_of_view.n.01	hasidism.n.02	viewpoint	Chasidism	n	2.644520854456544	#
29	relativize.v.01	make.v.43	relativize	make	v	5.4181628930699315	#
29	basiliscus.n.01	lygaeidae.n.01	Basiliscus	Lygaeidae	n	6.547699326734471	#
29	odds_and_ends.n.01	sampler.n.03	gallimaufry	sampler	n	8.349707787579353	#
29	wet_nurse.n.01	mammy.n.01	wet-nurse	mammy	n	11.374557459704072	#
29	salish.n.01	wakashan.n.02	Salish	Wakashan	n	14.465599913062388	#
30	boomerang.n.01	hod_carrier.n.01	boomerang	hodman	n	1.5318337432196856	#
30	steamer.v.01	lurch.v.03	steamed	lurch	v	3.6968927834763368	#
30	deteriorate.v.01	ruin.v.06	deteriorate	ruin	v	8.063047367694384	#
30	chlorophyceae.n.01	ophiurida.n.01	Chlorophyceae	Ophiurida	n	8.940146973930604	#
30	monkfish.n.01	lingcod.n.01	monkfish	lingcod	n	10.354726048889077	#
30	ophiodon.n.01	pomacentrus.n.01	Ophiodon	Pomacentrus	n	13.366987624394278	#
30	handline.n.01	trawl.n.01	handline	trotline	n	14.465599913062388	#
31	lackey.n.01	zimbabwe.n.01	flunkey	Rhodesia	n	1.2900256809649917	#
31	biographer.n.01	rhymer.n.01	biographer	poetizer	n	5.430208343550746	#
31	organza.n.01	pepper-and-salt.n.01	organza	pepper-and-salt	n	6.653626483440365	#
31	giving.n.01	generosity.n.02	giving	unselfishness	n	8.73875216547519	#
31	abdominoplasty.n.01	otoplasty.n.01	abdominoplasty	otoplasty	n	11.246724088194187	#
31	erie.n.01	oneida.n.01	Erie	Oneida	n	12.26837533572617	#
31	gurnard.n.01	scorpaenid.n.01	gurnard	scorpaenid	n	13.366987624394278	#
32	chaenactis.n.01	takakkaw.n.01	chaenactis	Takakkaw	n	0.8017591149538994	#
32	count.v.02	shine.v.04	matter	shine	v	2.554116573022308	#
32	signalize.v.01	key.v.02	signalise	key	v	5.163697276906054	#
32	frost.v.01	mulch.v.01	frost	mulch	v	5.75683250664976	#
32	break_up.v.16	ladder.v.01	fragmentise	run	v	7.111038553218149	#
32	diapensia.n.01	guayule.n.01	diapensia	guayule	n	9.605787508700717	#
32	iresine.n.01	melocactus.n.01	Iresine	Melocactus	n	13.366987624394278	#
33	homologize.v.01	pattern.v.02	homologize	pattern	v	5.461127579314302	#
33	sporophyte.n.01	gametophyte.n.01	sporophyte	gametophyte	n	5.948206741643484	#
33	manufacturer.n.02	maltster.n.01	producer	maltman	n	7.844194261298253	#
33	sanatorium.n.01	mental_hospital.n.01	sanatarium	asylum	n	8.827245243728642	#
33	drumlin.n.01	snowdrift.n.01	drumlin	snowdrift	n	11.169763047058058	#
33	leu.n.01	ban.n.02	leu	ban	n	12.673840443834333	#
33	douroucouli.n.01	titi.n.03	douroucouli	titi	n	1e+300	#
34	murmur.v.01	slur.v.03	murmuring	slur	v	5.522775637920508	#
34	direct.v.01	warn.v.03	direct	warn	v	5.865822790358164	#
34	chancellorship.n.01	librarianship.n.01	chancellorship	librarianship	n	6.781735932805958	#
34	enrobe.v.01	porcelainize.v.01	enrobe	porcelainize	v	7.2455012780731884	#
34	initiation.n.01	funeral.n.01	induction	funeral	n	8.283515006345755	#
34	optative_mood.n.01	subjunctive_mood.n.01	optative	subjunctive	n	9.880632434391815	#
34	micrometeorite.n.01	pallasite.n.01	micrometeoroid	pallasite	n	11.133395402887183	#
35	dad.n.01	proficiency.n.02	papa	proficiency	n	0	#
35	daugavpils.n.01	rack.n.01	Daugavpils	rack	n	1.2900256809649917	#
35	serialism.n.01	monophony.n.01	serialism	monody	n	5.162406924071589	#
35	bending.n.01	squeeze.n.05	bending	wring	n	5.776472257738683	#
35	moor.v.01	entrench.v.01	moor	intrench	v	6.899490796065323	#
35	confines.n.01	palette.n.01	confines	pallet	n	7.814028039472661	#
35	alternation.n.01	opening.n.12	alternation	opening	n	9.384195548077924	#
36	gabonese.n.01	mendel.n.01	Gabonese	Mendel	n	2.333545243735693	#
36	universe.n.01	mechanism.n.03	cosmos	mechanism	n	4.94037581120928	#
36	murder.v.01	saber.v.02	off	sabre	v	7.016868234474207	#
36	prepare.v.05	school.v.01	grooming	school	v	7.714587896709043	#
36	cool.n.01	chilliness.n.01	cool	coolness	n	9.023182202540594	#
36	coney.n.01	hind.n.01	coney	hind	n	12.673840443834333	#
36	eastern_time.n.01	central_time.n.01	EST	CST	n	13.366987624394278	#
37	gunmetal.n.01	back_door.n.01	gunmetal	backdoor	n	0.5962292078977726	#
37	epicure.n.01	sorghum.n.03	foodie	sorghum	n	0.8017591149538994	#
37	swindler.n.01	superintendent.n.02	scammer	superintendent	n	2.333545243735693	#
37	writhe.v.01	lurch.v.02	wriggle	pitch	v	4.692755582239643	#
37	shrug.v.01	exsert.v.01	shrug	extend	v	7.865687933535889	#
37	repetitiveness.n.01	verbiage.n.01	repetitiveness	verbalism	n	12.386158371382551	#
37	blini.n.01	crape.n.01	blini	crepe	n	14.465599913062388	#
38	aleutian_islands.n.01	mascot.n.01	Aleutians	mascot	n	1.2900256809649917	#
38	complex_number.n.01	multiplicand.n.01	imaginary	multiplicand	n	4.357866246316513	#
38	tandem.n.01	proportion.n.05	tandem	proportionality	n	6.356374959972434	#
38	forewarn.v.01	caution.v.01	forewarning	admonish	v	8.447946198221072	#
38	communications_security_establishment.n.01	international_relations_and_security_network.n.01	CSE	ISN	n	11.900650555600851	#
38	chlorofluorocarbon.n.01	perfluorocarbon.n.01	chlorofluorocarbon	PFC	n	13.772452732502442	#
38	mephitinae.n.01	hylobatidae.n.01	Mephitinae	Hylobatidae	n	1e+300	#
39	nardoo.n.01	daumier.n.01	nardoo	Daumier	n	2.2241504712318556	#
39	hospitalization.n.01	mid-january.n.01	hospitalization	mid-January	n	3.800372388500703	#
39	endlessness.n.01	forwardness.n.02	endlessness	forwardness	n	6.864697453520305	#
39	luster.n.01	glint.n.02	luster	glint	n	9.329801476012126	#
39	adequacy.n.01	acceptability.n.01	adequacy	acceptableness	n	11.757549711960179	#
39	pollination.n.01	superfetation.n.01	pollenation	superfetation	n	14.465599913062388	#
39	paralegal.n.01	paramedic.n.01	paralegal	paramedical	n	1e+300	#
40	african-american.n.01	crib.n.04	African-American	crib	n	0.8017591149538994	#
40	set-back.n.01	establishment.n.04	set-back	establishment	n	3.979366155201983	#
40	investigate.v.01	diagnose.v.02	investigate	diagnose	v	5.9819837656426795	#
40	spouse.n.01	lover.n.03	partner	lover	n	6.546607424897142	#
40	osco-umbrian.n.01	latin.n.01	Osco-Umbrian	Latin	n	8.874612932551532	#
40	perfidy.n.01	treason.n.02	treachery	subversiveness	n	11.632386569006172	#
40	aplysia.n.01	helix.n.03	Aplysia	Helix	n	11.826542583447129	#
41	bush.v.01	maximize.v.01	bushed	maximise	v	0	#
41	forefoot.n.01	little_auk.n.01	forefoot	dovekie	n	0.8017591149538994	#
41	humanness.n.01	protectiveness.n.02	humanness	protectiveness	n	3.964512887978231	#
41	afroasiatic.n.01	kassite.n.02	Afro-Asiatic	Cassite	n	6.423543503003634	#
41	adulterer.n.01	swinger.n.02	fornicator	tramp	n	9.42217479614314	#
41	know-it-all.n.01	megalomaniac.n.01	know-it-all	megalomaniac	n	12.519689764007074	#
41	fusilier.n.01	grenadier.n.01	fusilier	grenadier	n	13.079305551942497	#
42	freelancer.n.01	zone.n.01	freelance	zone	n	1.2900256809649917	#
42	dreg.n.01	morsel.n.01	dreg	morsel	n	6.518982349817915	#
42	alcidae.n.01	phoenicurus.n.01	Alcidae	Phoenicurus	n	6.547699326734471	#
42	pothole.n.01	pit.n.01	pothole	cavity	n	9.13288111979702	#
42	groom.n.03	bride.n.01	bridegroom	bride	n	10.422548645227838	#
42	libel.v.01	badmouth.v.01	libel	malign	v	12.001387681439903	#
42	aepyornidae.n.01	pteroclididae.n.01	Aepyornidae	Pteroclididae	n	1e+300	#
43	sherrington.n.01	gyrinidae.n.01	Sherrington	Gyrinidae	n	0	#
43	butler.n.01	valet.n.01	pantryman	gentleman	n	6.850794548351314	#
43	alphabetization.n.01	succession.n.03	alphabetization	sequence	n	8.376555037615542	#
43	wateriness.n.01	sogginess.n.01	sloppiness	sogginess	n	9.943811336013347	#
43	iodoform.n.02	thimerosal.n.01	triiodomethane	Merthiolate	n	11.287546082714442	#
43	sterilize.v.01	chlorinate.v.02	sterilise	chlorinate	v	13.323143521422223	#
43	leguminosae.n.01	polygalaceae.n.01	Fabaceae	Polygalaceae	n	14.465599913062388	#
44	barbary.n.01	ivorybill.n.01	Barbary	ivorybill	n	1.2900256809649917	#
44	chordamesoderm.n.01	elbe.n.01	chordamesoderm	Elbe	n	3.9675983748747146	#
44	winder.n.01	stripper.n.02	winder	stemmer	n	4.517904105861939	#
44	sharpshoot.v.01	overshoot.v.01	sharpshoot	overshoot	v	8.190290594601718	#
44	phasianid.n.01	tinamou.n.01	phasianid	partridge	n	12.067704640264017	#
44	tilletia.n.01	radiigera.n.01	Tilletia	Radiigera	n	14.465599913062388	#
44	marchantiales.n.01	primulales.n.01	Marchantiales	Primulales	n	1e+300	#
45	genomics.n.01	knife-edge.n.01	genomics	knife-edge	n	0.5962292078977726	#
45	lamplighter.n.01	beaked_salmon.n.01	lamplighter	sandfish	n	2.2241504712318556	#
45	division.n.12	division.n.03	sectionalization	division	n	7.4436234899902285	#
45	aesthetics.n.01	logic.n.01	aesthetics	logic	n	8.291813809160452	#
45	bouyei.n.01	tay.n.01	Bouyei	Tay	n	9.890888934559005	#
45	tinamou.n.01	phasianid.n.01	tinamou	phasianid	n	12.067704640264017	#
45	phallales.n.01	ramalina.n.01	Phallales	Ramalina	n	14.465599913062388	#
46	baby_boomer.n.01	grave.n.02	boomer	tomb	n	1.2900256809649917	#
46	ways.n.01	establishment.n.04	slipway	establishment	n	3.979366155201983	#
46	self-denial.n.02	regulation.n.05	self-control	regularization	n	6.962861702307537	#
46	rhomboid.n.01	rhombus.n.01	rhomboid	rhomb	n	8.980802979571733	#
46	rudbeckia.n.01	leonurus.n.01	Rudbeckia	Leonurus	n	12.856162000628288	#
46	acromegaly.n.01	elephantiasis.n.01	acromegaly	elephantiasis	n	13.366987624394278	#
46	synchrocyclotron.n.01	synchrotron.n.01	synchrocyclotron	synchrotron	n	1e+300	#
47	guatemalan.n.01	huggins.n.01	Guatemalan	Huggins	n	2.333545243735693	#
47	concoction.n.01	grain.n.02	intermixture	cereal	n	6.879811091330354	#
47	scorekeeper.n.01	starter.n.03	scorekeeper	dispatcher	n	9.468387639298273	#
47	bedlamite.n.01	madwoman.n.01	bedlamite	madwoman	n	10.658937423292068	#
47	hexahedron.n.01	pentahedron.n.01	hexahedron	pentahedron	n	12.163014820068343	#
47	bowfin.n.01	sturgeon.n.01	dogfish	sturgeon	n	13.366987624394278	#
47	troglodytidae.n.01	psophiidae.n.01	Troglodytidae	Psophiidae	n	1e+300	#
48	reship.v.01	induct.v.03	reship	induct	v	0	#
48	admit.v.01	rate.v.01	acknowledged	range	v	4.076181965990394	#
48	twenty-one.n.01	seventeen.n.01	twenty-one	17	n	5.838476662273955	#
48	quarto.n.01	regular.n.04	4to	regular	n	7.017266052164913	#
48	arete.n.01	hogback.n.01	arete	horseback	n	11.521160933895947	#
48	phalanger.n.01	opossum.n.02	opossum	possum	n	12.519689764007074	#
48	cyprinodontidae.n.01	mullidae.n.01	Cyprinodontidae	Mullidae	n	1e+300	#
49	vicksburg.n.01	trace.n.05	Vicksburg	trace	n	1.2900256809649917	#
49	decade.n.01	mid-january.n.01	decade	mid-January	n	3.800372388500703	#
