S1	S2	W1	W2	S1_POS	#
bowdlerization.n.01	section.n.01	bowdlerisation	section	n	#
division.n.12	withdrawal.n.06	sectionalization	withdrawal	n	#
division.n.12	withdrawal.n.06	sectionalisation	withdrawal	n	#
concave_shape.n.01	block.n.03	incurvation	block	n	#
mycophagy.n.01	repletion.n.02	mycophagy	repletion	n	#
ornamentalism.n.01	quotation.n.04	ornamentalism	quotation	n	#
consuetude.n.01	hijab.n.02	consuetude	hijab	n	#
bastinado.n.02	burning.n.06	falanga	burning	n	#
strappado.n.01	boot.n.06	strapado	boot	n	#
tease.n.03	badgering.n.01	tantalization	badgering	n	#
eurythmy.n.01	bathing.n.01	eurhythmy	bathing	n	#
skin_diving.n.01	bathe.n.01	skin-dive	bathe	n	#
skin-dive.v.01	snorkel.v.01	skin-dive	snorkel	v	#
surfing.n.01	swimming.n.01	surfriding	swimming	n	#
bullfighting.n.01	cockfighting.n.01	tauromachy	cockfighting	n	#
pigsticking.n.01	fox_hunting.n.01	pigsticking	foxhunt	n	#
ring-around-the-rosy.n.01	catch.n.08	ring-around-the-rosy	catch	n	#
ring-around-the-rosy.n.01	catch.n.08	ring-around-a-rosy	catch	n	#
ring-around-the-rosy.n.01	catch.n.08	ring-a-rosy	catch	n	#
candlepins.n.01	bocce.n.01	candlepins	boccie	n	#
goalkeeper.n.01	center.n.13	netkeeper	center	n	#
shuffleboard.n.01	paintball.n.02	shovelboard	paintball	n	#
googly.n.01	chinaman.n.02	bosie	Chinaman	n	#
pushball.n.01	ball_game.n.01	pushball	ballgame	n	#
jack.n.07	ball.n.01	jackstones	ball	n	#
all_fours.n.01	solitaire.n.04	high-low-jack	solitaire	n	#
beggar-my-neighbor.n.01	solitaire.n.04	beggar-my-neighbor	solitaire	n	#
beggar-my-neighbor.n.01	solitaire.n.04	beggar-my-neighbour	solitaire	n	#
beggar-my-neighbor.n.01	solitaire.n.04	strip-Jack-naked	solitaire	n	#
blackjack.n.04	solitaire.n.04	vingt-et-un	solitaire	n	#
pinochle.n.01	solitaire.n.04	pinocle	solitaire	n	#
pinochle.n.01	solitaire.n.04	penuchle	solitaire	n	#
pinochle.n.01	solitaire.n.04	bezique	solitaire	n	#
rouge_et_noir.n.01	solitaire.n.04	trente-et-quarante	solitaire	n	#
russian_bank.n.01	canfield.n.01	crapette	canfield	n	#
pachisi.n.01	monopoly.n.03	pachisi	Monopoly	n	#
pachisi.n.01	monopoly.n.03	parchesi	Monopoly	n	#
pachisi.n.01	monopoly.n.03	parchisi	Monopoly	n	#
shovel_board.n.01	monopoly.n.03	shove-halfpenny	Monopoly	n	#
shovel_board.n.01	monopoly.n.03	shove-ha'penny	Monopoly	n	#
ticktacktoe.n.01	monopoly.n.03	ticktacktoe	Monopoly	n	#
ticktacktoe.n.01	monopoly.n.03	ticktacktoo	Monopoly	n	#
ticktacktoe.n.01	monopoly.n.03	tit-tat-toe	Monopoly	n	#
meshugaas.n.01	buffoonery.n.01	meshugaas	prank	n	#
meshugaas.n.01	buffoonery.n.01	mishegaas	prank	n	#
waggery.n.01	pun.n.01	waggery	pun	n	#
leg-pull.n.01	drollery.n.02	leg-pull	drollery	n	#
militainment.n.01	beguilement.n.02	militainment	beguilement	n	#
saraband.n.01	samba.n.02	saraband	samba	n	#
buck-and-wing.n.01	clog_dance.n.01	buck-and-wing	clog	n	#
tarantella.n.02	stomp.n.01	tarantelle	stomp	n	#
country-dance.n.01	farandole.n.01	country-dance	farandole	n	#
contradance.v.01	bop.v.01	country-dance	bop	v	#
octet.n.04	bevy.n.01	eightsome	bevy	n	#
lullaby.n.01	aria.n.01	cradlesong	aria	n	#
sclaff.n.01	approach.n.09	sclaff	approach	n	#
sclaff.v.01	beat.v.11	sclaff	beat	v	#
teeoff.n.01	approach.n.09	teeoff	approach	n	#
nightwork.n.01	subbing.n.01	nightwork	subbing	n	#
spiritualization.n.01	wetting.n.01	spiritualisation	wetting	n	#
academicianship.n.01	sainthood.n.02	academicianship	sainthood	n	#
accountantship.n.01	sainthood.n.02	accountantship	sainthood	n	#
attorneyship.n.01	sainthood.n.02	attorneyship	sainthood	n	#
bailiffship.n.01	sainthood.n.02	bailiffship	sainthood	n	#
bishopry.n.01	sainthood.n.02	bishopry	sainthood	n	#
cardinalship.n.01	sainthood.n.02	cardinalship	sainthood	n	#
chaplaincy.n.01	sainthood.n.02	chaplainship	sainthood	n	#
comptrollership.n.01	sainthood.n.02	comptrollership	sainthood	n	#
councillorship.n.01	sainthood.n.02	councilorship	sainthood	n	#
counselorship.n.01	sainthood.n.02	counselorship	sainthood	n	#
counselorship.n.01	sainthood.n.02	counsellorship	sainthood	n	#
foremanship.n.01	sainthood.n.02	foremanship	sainthood	n	#
generalship.n.02	sainthood.n.02	generalcy	sainthood	n	#
headmistressship.n.01	headmastership.n.01	headmistressship	headmastership	n	#
inspectorship.n.01	sainthood.n.02	inspectorship	sainthood	n	#
legation.n.01	sainthood.n.02	legateship	sainthood	n	#
legislatorship.n.01	sainthood.n.02	legislatorship	sainthood	n	#
marshalship.n.01	sainthood.n.02	marshalship	sainthood	n	#
peasanthood.n.01	sainthood.n.02	peasanthood	sainthood	n	#
precentorship.n.01	sainthood.n.02	precentorship	sainthood	n	#
primateship.n.01	sainthood.n.02	primateship	sainthood	n	#
priorship.n.01	sainthood.n.02	priorship	sainthood	n	#
proconsulship.n.01	sainthood.n.02	proconsulate	sainthood	n	#
proctorship.n.01	sainthood.n.02	proctorship	sainthood	n	#
solicitorship.n.01	rulership.n.01	solicitorship	rulership	n	#
teachership.n.01	rulership.n.01	teachership	rulership	n	#
thaneship.n.01	rulership.n.01	thaneship	rulership	n	#
tribuneship.n.01	rulership.n.01	tribuneship	rulership	n	#
viceroyship.n.01	rulership.n.01	viceroyship	rulership	n	#
viziership.n.01	rulership.n.01	viziership	rulership	n	#
wardership.n.01	rulership.n.01	wardership	rulership	n	#
oculism.n.01	shoemaking.n.01	oculism	shoemaking	n	#
plumbing.n.02	shoemaking.n.01	plumbery	shoemaking	n	#
pyrotechnics.n.02	shoemaking.n.01	pyrotechny	shoemaking	n	#
drudgery.n.01	corvee.n.01	donkeywork	corvee	n	#
celioscopy.n.01	sigmoidoscopy.n.01	celioscopy	sigmoidoscopy	n	#
culdoscopy.n.01	sigmoidoscopy.n.01	culdoscopy	sigmoidoscopy	n	#
keratoscopy.n.01	autopsy.n.01	keratoscopy	autopsy	n	#
urinalysis.n.01	spectroscopy.n.01	uranalysis	spectroscopy	n	#
plateletpheresis.n.01	plasmapheresis.n.01	plateletpheresis	plasmapheresis	n	#
iontophoresis.n.01	chemotherapy.n.01	iontotherapy	chemotherapy	n	#
antipyresis.n.01	administration.n.03	antipyresis	administration	n	#
adrenalectomy.n.01	cholecystectomy.n.01	suprarenalectomy	cholecystectomy	n	#
autograft.n.01	heterograft.n.01	autoplasty	xenograft	n	#
chemosurgery.n.01	phlebectomy.n.01	chemosurgery	phlebectomy	n	#
curettage.n.01	phlebectomy.n.01	curettement	phlebectomy	n	#
face_lift.n.01	abdominoplasty.n.01	rhytidoplasty	abdominoplasty	n	#
gastroenterostomy.n.01	phlebectomy.n.01	gastroenterostomy	phlebectomy	n	#
hemostasis.n.01	standdown.n.02	hemostasia	standdown	n	#
hemostasis.n.01	standdown.n.02	haemostasia	standdown	n	#
gastromy.n.01	laparotomy.n.01	gastromy	laparotomy	n	#
neuroplasty.n.01	abdominoplasty.n.01	neuroplasty	abdominoplasty	n	#
amygdalotomy.n.01	callosotomy.n.01	amygdalotomy	callosotomy	n	#
oophorosalpingectomy.n.01	appendectomy.n.01	oophorosalpingectomy	appendectomy	n	#
ophthalmectomy.n.01	appendectomy.n.01	ophthalmectomy	appendectomy	n	#
septectomy.n.01	appendectomy.n.01	septectomy	appendectomy	n	#
myringectomy.n.01	phlebectomy.n.01	myringectomy	phlebectomy	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	palatopharyngoplasty	phlebectomy	n	#
plastic_surgery.n.01	palatopharyngoplasty.n.01	anaplasty	UPPP	n	#
proctoplasty.n.01	abdominoplasty.n.01	proctoplasty	abdominoplasty	n	#
proctoplasty.n.01	abdominoplasty.n.01	rectoplasty	abdominoplasty	n	#
rhinotomy.n.01	palatopharyngoplasty.n.01	rhinotomy	UPPP	n	#
strabotomy.n.01	palatopharyngoplasty.n.01	strabotomy	UPPP	n	#
uranoplasty.n.01	palatopharyngoplasty.n.01	uranoplasty	UPPP	n	#
physical_therapy.n.01	chemotherapy.n.01	physiatrics	chemotherapy	n	#
radiotherapy.n.01	chemotherapy.n.01	actinotherapy	chemotherapy	n	#
radium_therapy.n.01	phototherapy.n.01	Curietherapy	phototherapy	n	#
naprapathy.n.01	acupuncture.n.01	naprapathy	acupuncture	n	#
osteoclasis.n.01	acupuncture.n.01	osteoclasis	acupuncture	n	#
autogenic_therapy.n.01	acupuncture.n.01	autogenics	acupuncture	n	#
rest-cure.n.01	acupuncture.n.01	rest-cure	acupuncture	n	#
birdnesting.n.01	stalk.n.03	birdnesting	stalk	n	#
birdnest.v.01	club.v.04	birdnesting	club	v	#
tinning.n.02	foliation.n.05	tin-plating	foliation	n	#
papering.n.01	foliation.n.05	paperhanging	foliation	n	#
sea-duty.n.01	fatigue_duty.n.01	sea-duty	fatigue	n	#
scut_work.n.01	ball-buster.n.02	shitwork	ball-buster	n	#
ruffianism.n.01	infantilism.n.02	ruffianism	infantilism	n	#
zoophilia.n.01	exhibitionism.n.02	zoophilism	exhibitionism	n	#
distortion.n.05	lying.n.01	overrefinement	fabrication	n	#
beat_around_the_bush.v.01	deceive.v.02	paltering	deceive	v	#
avarice.n.01	wrath.n.02	avaritia	wrath	n	#
ecoterrorism.n.01	bioterrorism.n.01	eco-warfare	bioterrorism	n	#
theoterrorism.n.01	bioterrorism.n.01	theoterrorism	bioterrorism	n	#
plunderage.n.01	raid.n.02	plunderage	raid	n	#
swiz.n.01	bunco.n.01	swiz	sting	n	#
shell_game.n.01	bunco.n.01	thimblerig	sting	n	#
dacoity.n.01	rolling.n.02	dakoity	rolling	n	#
timework.n.01	spadework.n.01	timework	spadework	n	#
momism.n.01	care.n.05	momism	care	n	#
momism.n.01	care.n.05	overshielding	care	n	#
t'ai_chi.n.01	ninjutsu.n.01	taichichuan	ninjutsu	n	#
babbitt.v.01	reline.v.01	babbitting	reline	v	#
ruggedization.n.01	care.n.05	ruggedisation	care	n	#
echoencephalography.n.01	auscultation.n.01	echoencephalography	auscultation	n	#
eupnea.n.01	snuffle.n.01	eupnoea	snivel	n	#
snore.n.02	snuffle.n.01	stertor	snivel	n	#
necrophagia.n.01	repletion.n.02	necrophagia	repletion	n	#
necrophagia.n.01	repletion.n.02	necrophagy	repletion	n	#
omophagia.n.01	repletion.n.02	omophagia	repletion	n	#
testcross.n.01	reciprocal_cross.n.01	test-cross	reciprocal	n	#
cunnilingus.n.01	fellatio.n.01	cunnilinctus	fellatio	n	#
soixante-neuf.n.01	cunnilingus.n.01	soixante-neuf	cunnilingus	n	#
autoeroticism.n.01	bisexuality.n.02	autoerotism	bisexuality	n	#
lesbianism.n.01	inversion.n.07	sapphism	inversion	n	#
heterosexuality.n.01	bestiality.n.02	heterosexualism	bestiality	n	#
pederasty.n.01	inversion.n.07	paederasty	inversion	n	#
bestiality.n.02	bisexuality.n.02	zooerastia	bisexuality	n	#
bestiality.n.02	bisexuality.n.02	zooerasty	bisexuality	n	#
trophotropism.n.01	phototropism.n.01	trophotropism	phototropism	n	#
thermotropism.n.01	phototropism.n.01	thermotropism	phototropism	n	#
epidemic_pleurodynia.n.01	plague.n.01	myosis	plague	n	#
percussion.n.04	succussion.n.01	pleximetry	succussion	n	#
eye-beaming.n.01	side-glance.n.01	eye-beaming	side-glance	n	#
sleep-learning.n.01	catechesis.n.01	sleep-learning	catechesis	n	#
sleep-learning.n.01	catechesis.n.01	hypnopedia	catechesis	n	#
radioscopy.n.01	magnetic_resonance_imaging.n.01	radioscopy	MRI	n	#
roentgenography.n.01	auscultation.n.01	roentgenography	auscultation	n	#
encephalography.n.01	angiography.n.01	encephalography	angiography	n	#
telephotography.n.01	forwarding.n.01	telephotography	forwarding	n	#
battlement.n.01	bailey.n.04	crenelation	bailey	n	#
house-raising.n.01	crenelation.n.02	house-raising	crenellation	n	#
adoxography.n.01	drafting.n.01	adoxography	drafting	n	#
externalization.n.02	hypostatization.n.01	exteriorisation	reification	n	#
hypostatization.n.01	externalization.n.02	hypostatization	exteriorization	n	#
hypostatization.n.01	externalization.n.02	hypostatisation	exteriorization	n	#
glyptic_art.n.01	cinquefoil.n.02	glyptography	cinquefoil	n	#
devisal.n.01	neologism.n.02	devisal	coinage	n	#
centesis.n.01	venipuncture.n.01	centesis	venipuncture	n	#
abdominocentesis.n.01	amniocentesis.n.01	abdominocentesis	amniocentesis	n	#
celiocentesis.n.01	abdominocentesis.n.01	celiocentesis	paracentesis	n	#
fetoscopy.n.01	amniocentesis.n.01	fetoscopy	amniocentesis	n	#
fetoscopy.n.01	amniocentesis.n.01	foetoscopy	amniocentesis	n	#
unitization.n.01	redundancy.n.03	unitisation	redundancy	n	#
spoil.n.03	sack.n.08	despoilation	sack	n	#
telemetry_intelligence.n.01	communications_intelligence.n.01	TELINT	COMINT	n	#
countersubversion.n.01	censoring.n.01	countersubversion	censoring	n	#
counter-sabotage.n.01	censoring.n.01	counter-sabotage	censoring	n	#
actinometry.n.01	anemometry.n.01	actinometry	anemometry	n	#
algometry.n.01	anemometry.n.01	algometry	anemometry	n	#
anemography.n.01	anemometry.n.01	anemography	anemometry	n	#
hypsography.n.01	speleology.n.01	hypsography	speleology	n	#
scalage.n.01	credit_rating.n.01	scalage	credit	n	#
numismatics.n.01	agglomeration.n.02	numismatology	agglomeration	n	#
agrypnia.n.01	wake.n.04	agrypnia	wake	n	#
systematism.n.01	popery.n.01	systematism	popery	n	#
night-stop.n.01	stand.n.09	night-stop	stand	n	#
dormancy.n.01	stagnation.n.02	quiescency	stagnation	n	#
procrastination.n.01	break.n.13	cunctation	break	n	#
procrastination.n.01	break.n.13	shillyshally	break	n	#
tarriance.n.01	break.n.13	tarriance	break	n	#
reallotment.n.01	deal.n.09	reallotment	deal	n	#
truckage.n.01	wharfage.n.01	truckage	wharfage	n	#
lend-lease.n.01	alienation.n.03	lease-lend	alienation	n	#
drug_traffic.n.01	simony.n.01	narcotraffic	simony	n	#
telemarketing.n.01	sale.n.01	teleselling	sale	n	#
telemarketing.n.01	sale.n.01	telecommerce	sale	n	#
vending.n.01	sale.n.01	vendition	sale	n	#
foreword.n.01	exordium.n.01	prolusion	exordium	n	#
ableism.n.01	racism.n.02	able-bodiedism	racism	n	#
ableism.n.01	racism.n.02	able-bodism	racism	n	#
fattism.n.01	racism.n.02	fattism	racism	n	#
fattism.n.01	racism.n.02	fatism	racism	n	#
knife_fight.n.01	battering.n.01	snickersnee	battering	n	#
arbitration.n.02	opinion.n.05	arbitrement	opinion	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	n	#
collaboration.n.02	collaboration.n.01	quislingism	collaboration	n	#
kabbalism.n.01	phenomenology.n.01	kabbalism	phenomenology	n	#
scandalization.n.01	rustication.n.01	scandalization	rustication	n	#
scandalization.n.01	rustication.n.01	scandalisation	rustication	n	#
unsnarling.n.01	clearing.n.02	unsnarling	clearing	n	#
disentangle.v.02	tidy.v.01	unsnarling	straighten	v	#
stupidity.n.02	revoke.n.01	betise	revoke	n	#
hair-raiser.n.01	thrill.n.03	hair-raiser	thrill	n	#
amphidiploid.n.01	sitter.n.02	amphidiploid	sitter	n	#
heteroploid.n.01	sitter.n.02	heteroploid	sitter	n	#
animalcule.n.01	sitter.n.02	animalculum	sitter	n	#
relative.n.02	sitter.n.02	congenator	sitter	n	#
arbovirus.n.01	vector.n.04	arborvirus	vector	n	#
bunyavirus.n.01	alphavirus.n.01	bunyavirus	alphavirus	n	#
vesiculovirus.n.01	alphavirus.n.01	vesiculovirus	alphavirus	n	#
viroid.n.01	tobacco_mosaic_virus.n.01	virusoid	TMV	n	#
myxovirus.n.01	alphavirus.n.01	myxovirus	alphavirus	n	#
orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-I	HS2	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-II	HS1	n	#
papovavirus.n.01	alphavirus.n.01	papovavirus	alphavirus	n	#
monera.n.01	animalia.n.01	Prokayotae	Animalia	n	#
moneran.n.01	bacteria.n.01	moneron	bacteria	n	#
archaebacteria.n.01	eubacteria.n.01	archaebacterium	eubacteria	n	#
archaebacteria.n.01	eubacteria.n.01	archaeobacteria	eubacteria	n	#
archaebacteria.n.01	eubacteria.n.01	archeobacteria	eubacteria	n	#
halophile.n.01	methanogen.n.01	halophil	methanogen	n	#
thermoacidophile.n.01	halophile.n.01	thermoacidophile	halophile	n	#
heliobacter.n.01	bacteroides.n.01	Heliobacter	Bacteroides	n	#
eubacteriales.n.01	plesiosauria.n.01	Eubacteriales	Plesiosauria	n	#
botulinus.n.01	rickettsia.n.01	botulinus	rickettsia	n	#
schizophyta.n.01	phaeophyta.n.01	Schizophyta	Phaeophyta	n	#
pseudomonad.n.01	rickettsia.n.01	pseudomonad	rickettsia	n	#
nitrobacteriaceae.n.01	bacteroides.n.01	Nitrobacteriaceae	Bacteroides	n	#
nitric_bacteria.n.01	rickettsia.n.01	nitrobacteria	rickettsia	n	#
nitrosobacteria.n.01	rickettsia.n.01	nitrosobacteria	rickettsia	n	#
corynebacterium.n.01	rickettsia.n.01	corynebacterium	rickettsia	n	#
enteric_bacteria.n.01	rickettsia.n.01	enterics	rickettsia	n	#
enteric_bacteria.n.01	rickettsia.n.01	entric	rickettsia	n	#
erwinia.n.01	escherichia.n.01	erwinia	escherichia	n	#
mycoplasmatales.n.01	plesiosauria.n.01	Mycoplasmatales	Plesiosauria	n	#
order_myxobacteria.n.01	plesiosauria.n.01	Myxobacterales	Plesiosauria	n	#
order_myxobacteria.n.01	plesiosauria.n.01	Myxobacteriales	Plesiosauria	n	#
polyangium.n.01	bacteroides.n.01	Polyangium	Bacteroides	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacterium	rickettsia	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacter	rickettsia	n	#
endoparasite.n.01	ectoparasite.n.01	entoparasite	ectoparasite	n	#
endoparasite.n.01	ectoparasite.n.01	entozoon	ectoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	ectozoon	endoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	epizoon	endoparasite	n	#
myrmecophile.n.01	sitter.n.02	myrmecophile	sitter	n	#
protoctist.n.01	bacteria.n.01	protoctist	bacteria	n	#
pyrrophyta.n.01	platyhelminthes.n.01	Pyrrophyta	Platyhelminthes	n	#
