TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
25	electronic_countermeasures.n.01	electronic_counter-countermeasures.n.01	ECM	ECCM	n	12.519689764007074	#
25	glioma.n.01	glioblastoma.n.01	glioma	glioblastoma	n	14.465599913062388	#
26	pull.v.01	run.v.26	draw	run	v	3.124610448282807	#
26	promotion.n.01	sensationalism.n.01	promotion	sensationalism	n	3.8478154212435802	#
26	death.n.01	increase.n.02	death	increase	n	5.871075378709827	#
26	confirm.v.02	maintain.v.08	reassert	defend	v	7.3015135599825145	#
26	small_business_administration.n.01	nuclear_regulatory_commission.n.01	SBA	NRC	n	9.802160818950322	#
26	bonding.n.01	obligation.n.03	bonding	indebtedness	n	10.776720458948452	#
26	atrocity.n.01	mercilessness.n.02	barbarity	mercilessness	n	12.386158371382551	#
27	psephology.n.01	deal.n.09	psephology	deal	n	1.5927548636075812	#
27	possess.v.01	star.v.01	possess	star	v	4.794367668762919	#
27	blush.v.01	purple.v.01	redden	purple	v	6.933742132626868	#
27	soubrette.n.01	maid.n.02	soubrette	maiden	n	7.54394172891126	#
27	torment.v.02	needle.v.01	dun	goad	v	9.122189224141865	#
27	scrotum.n.01	gizzard.n.01	scrotum	gizzard	n	10.260907293671423	#
27	hasid.n.01	lubavitcher.n.01	Hasid	Lubavitcher	n	1e+300	#
28	lookout.n.01	homeboy.n.01	sentinel	homeboy	n	2.333545243735693	#
28	lappland.n.01	nashville.n.01	Lappland	Nashville	n	4.763861414986313	#
28	smoker.n.01	prodigal.n.01	smoker	profligate	n	7.474423025941179	#
28	jacobin.n.01	sleeper.n.02	Jacobin	sleeper	n	12.519689764007074	#
28	cellulose_xanthate.n.01	cellulose_nitrate.n.01	viscose	nitrocellulose	n	13.366987624394278	#
28	street_arab.n.01	gamine.n.01	throwaway	gamine	n	14.465599913062388	#
28	ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaurus	n	1e+300	#
29	trandolapril.n.01	coolidge.n.01	Mavik	Coolidge	n	2.282647491973017	#
29	withdraw.v.01	lurch.v.03	withdraw	lurch	v	3.6968927834763368	#
29	wade.v.01	stagger.v.02	wading	flounder	v	6.898679766012757	#
29	cartoon.n.01	pungency.n.01	cartoon	bite	n	7.798643120633182	#
29	translator.n.01	bilingual.n.01	transcriber	bilingual	n	10.371255350840288	#
29	aloofness.n.02	introversion.n.03	standoffishness	introversion	n	12.519689764007074	#
29	asin.n.01	kartik.n.01	Asin	Kartik	n	1e+300	#
30	newspaper.n.01	fountain.n.03	newspaper	fountain	n	0	#
30	antimatter.n.01	sludge.n.02	antimatter	gunk	n	3.33670590680296	#
30	mope.v.01	shy.v.01	mope	shy	v	4.692755582239643	#
30	taiwanese.n.01	korean.n.01	Taiwanese	Korean	n	8.404142994134371	#
30	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	11.632386569006172	#
30	addle-head.n.01	jerk.n.01	birdbrain	dork	n	12.26837533572617	#
30	ketorolac_tromethamine.n.01	nabumetone.n.01	Toradol	Relafen	n	13.366987624394278	#
31	aegina.n.01	psalmist.n.01	Aegina	psalmist	n	1.2900256809649917	#
31	light.v.01	break.v.22	lit	break	v	2.7145308115667426	#
31	telecommuting.n.01	seafaring.n.01	teleworking	navigation	n	7.167154811554241	#
31	kindling.n.01	punk.n.02	touchwood	punk	n	11.469867639508397	#
31	danseur.n.01	ballerina.n.01	danseur	danseuse	n	12.673840443834333	#
31	permeability.n.01	sponginess.n.01	permeability	sponginess	n	13.366987624394278	#
31	disfranchisement.n.01	prorogation.n.01	disfranchisement	prorogation	n	14.465599913062388	#
32	two.n.01	church.n.02	two	church	n	0	#
32	ovenware.n.01	collectivist.n.01	ovenware	leftist	n	1.5318337432196856	#
32	pachinko.n.01	idleness.n.01	pachinko	idling	n	2.3322377550841122	#
32	view.n.04	county.n.01	eyeshot	county	n	4.944544769523851	#
32	address.v.09	approach.v.04	accost	approach	v	6.380503840586584	#
32	lecture.v.01	indoctrinate.v.01	lecturing	indoctrinate	v	6.820728358360099	#
32	cretinism.n.01	myxedema.n.01	cretinism	myxedema	n	14.465599913062388	#
33	tammany_hall.n.01	nongovernmental_organization.n.01	Tammany	NGO	n	3.906641086947316	#
33	unicycle.n.01	tricycle.n.01	unicycle	trike	n	6.452256731675716	#
33	burn.v.01	shipwreck.v.04	burnt	shipwreck	v	6.845786617093462	#
33	tailwind.n.01	headwind.n.01	tailwind	headwind	n	7.976394981737071	#
33	wrestling.n.02	football.n.01	rassling	football	n	9.538346227905183	#
33	thioridazine.n.01	loxapine.n.01	thioridazine	loxapine	n	14.465599913062388	#
33	lovastatin.n.01	pravastatin.n.01	Mevacor	Pravachol	n	1e+300	#
34	juneberry.n.01	turnip.n.02	serviceberry	turnip	n	0.8017591149538994	#
34	locust.n.01	lupine.n.01	locust	lupine	n	2.2241504712318556	#
34	acre.n.01	stroke.n.06	acre	stroke	n	3.6274710354395117	#
34	blacken.v.01	purple.v.01	blackened	purple	v	6.933742132626868	#
34	stevedore.n.01	itinerant.n.01	lumper	gypsy	n	7.329912566034244	#
34	rectify.v.04	debug.v.01	remediate	debug	v	8.199179542018964	#
34	fedora.n.01	millinery.n.02	Stetson	millinery	n	9.50275528280248	#
35	dad.n.01	python.n.01	Pa	python	n	2.2241504712318556	#
35	gathering.n.01	organization.n.01	assemblage	organization	n	3.335576037791572	#
35	terbium.n.01	promethium.n.01	terbium	Pm	n	5.442191710437843	#
35	moralism.n.01	gnome.n.02	moralism	gnome	n	12.519689764007074	#
35	gloriosa.n.01	snowberry.n.01	gloriosa	snowberry	n	13.366987624394278	#
35	mesothelioma.n.01	hepatoma.n.01	mesothelioma	hepatoma	n	14.465599913062388	#
35	salat.n.01	zakat.n.01	salah	zakat	n	1e+300	#
36	goldmine.n.01	jerk.n.05	goldmine	jerk	n	0	#
36	meissner.n.01	smith.n.10	Meissner	smith	n	2.333545243735693	#
36	waste.v.01	take.v.02	squander	occupy	v	4.10349659012574	#
36	college.n.01	membership.n.01	college	rank	n	5.966570692273821	#
36	trouble.n.01	snorter.n.02	trouble	snorter	n	7.254043179748587	#
36	exacerbate.v.02	infuriate.v.01	exasperated	exasperate	v	9.955847691435748	#
36	polyvinyl_chloride.n.01	styrene.n.01	PVC	styrene	n	12.163014820068343	#
37	sludge.n.02	sediment.n.01	slime	deposit	n	3.33670590680296	#
37	waffler.n.01	rambler.n.02	waffler	rambler	n	4.846798923998242	#
37	pumice.v.01	scrape.v.01	pumice	grate	v	8.332710934643487	#
37	limelight.n.01	salience.n.01	limelight	saliency	n	10.704399797368826	#
37	tutsi.n.01	shona.n.01	Tutsi	Shona	n	13.079305551942497	#
37	yucatec.n.01	quiche.n.01	Yucatec	Quiche	n	14.465599913062388	#
37	gabapentin.n.01	primidone.n.01	gabapentin	primidone	n	1e+300	#
38	clout.n.01	second.n.05	clout	second	n	0.5962292078977726	#
38	comedian.n.01	dip.n.07	comic	dip	n	1.5318337432196856	#
38	onlooker.n.01	official.n.01	onlooker	functionary	n	2.333545243735693	#
38	bounce.v.03	outflank.v.01	jounce	outflank	v	3.6968927834763368	#
38	foreigner.n.01	migrant.n.01	outlander	migrant	n	6.999944602928331	#
38	extricate.v.01	unclog.v.01	disentangled	unclog	v	9.156478297620495	#
38	pluralization.n.01	declension.n.01	pluralization	declension	n	11.757549711960179	#
39	yelp.v.01	have.v.12	yip	have	v	0	#
39	dunce.n.01	rio_de_janeiro.n.01	blockhead	Rio	n	1.2900256809649917	#
39	saline_solution.n.01	bearnaise.n.01	saline	bearnaise	n	3.33670590680296	#
39	oasis.n.01	plot.n.02	oasis	patch	n	5.756464921475206	#
39	archosaur.n.01	tuatara.n.01	archosaur	tuatara	n	9.213326485015758	#
39	ice_lolly.n.01	ice.n.05	lollipop	frappe	n	10.01125261680888	#
39	undernourishment.n.01	starvation.n.01	undernourishment	starvation	n	11.207503375040906	#
40	better.v.02	invent.v.01	meliorate	forge	v	0	#
40	human_body.n.01	featherweight.n.02	bod	featherweight	n	1.5318337432196856	#
40	profit.v.01	preempt.v.03	profits	preempt	v	3.846351097531637	#
40	brutalize.v.01	mock.v.01	brutalise	mock	v	6.601115592368873	#
40	passive_voice.n.01	active_voice.n.01	passive	active	n	8.573955701236617	#
40	drunkard.n.01	tippler.n.01	sot	tippler	n	9.720667784699138	#
40	caramelize.v.01	malt.v.02	caramelise	malt	v	10.995865815837806	#
41	chickpea.n.01	victim.n.01	garbanzo	victim	n	1.5318337432196856	#
41	saturate.v.01	introvert.v.02	saturated	introvert	v	2.921026921895754	#
41	precipitation.n.01	limit.n.06	precipitation	limitation	n	5.191252411111913	#
41	evaluation.n.02	reappraisal.n.01	valuation	reassessment	n	8.050502953890792	#
41	molt.n.01	abscission.n.01	molting	abscission	n	13.772452732502442	#
41	ubiquinone.n.01	nicotinamide_adenine_dinucleotide_phosphate.n.01	ubiquinone	NADP	n	14.465599913062388	#
41	stilton.n.01	roquefort.n.01	Stilton	Roquefort	n	1e+300	#
42	gibraltarian.n.01	organization_for_the_prohibition_of_chemical_weapons.n.01	Gibraltarian	OPCW	n	0	#
42	rajput.n.01	pokeweed.n.01	Rajpoot	pokeweed	n	2.2241504712318556	#
42	toxicity.n.01	solubility.n.01	toxicity	solubility	n	3.6274710354395117	#
42	liquid.n.02	solid.n.02	liquidity	solidness	n	6.965070427667093	#
42	melt.v.01	cut.v.34	melt	cut	v	7.512002528445523	#
42	reformation.n.01	development.n.07	Reformation	development	n	8.34750271502104	#
42	ptarmigan.n.01	ruffed_grouse.n.01	ptarmigan	partridge	n	13.772452732502442	#
43	batman.n.01	spall.n.01	batman	spall	n	0.8017591149538994	#
43	napoleon.n.01	allosaur.n.01	Napoleon	allosaurus	n	2.2241504712318556	#
43	consume.v.03	misspend.v.02	ware	misspend	v	6.561860146340343	#
43	sequence.n.02	timing.n.01	succession	timing	n	7.537062094897722	#
43	adorability.n.01	sex_appeal.n.01	adorability	oomph	n	9.860429727074298	#
43	discontent.v.01	disgruntle.v.01	discontented	disgruntle	v	11.936849160302332	#
43	sutra.n.01	purana.n.01	sutra	Purana	n	1e+300	#
44	joint.v.01	string.v.04	joint	string	v	0	#
44	worsen.v.02	introvert.v.02	aggravated	introvert	v	2.921026921895754	#
44	palladium.n.01	protactinium.n.01	Pd	Pa	n	5.442191710437843	#
44	ally.v.01	go_steady.v.01	allied	see	v	6.964435079026274	#
44	loner.n.01	nudist.n.01	loner	naturist	n	9.860429727074298	#
44	curbstone.n.01	flag.n.06	curbstone	flagstone	n	11.575228155166224	#
44	perfluorocarbon.n.01	hydrofluorocarbon.n.01	PFC	HFC	n	13.772452732502442	#
45	agronomist.n.01	timber.n.03	agronomist	timber	n	1.5318337432196856	#
45	lie.v.01	populate.v.01	lying	inhabit	v	3.7425335332415366	#
45	angel.n.01	spirit.n.04	angel	spirit	n	5.738632138070895	#
45	whiten.v.01	pale.v.01	whiten	blanch	v	6.933742132626868	#
45	annoy.v.01	repel.v.02	gravel	repulse	v	7.192460657937792	#
45	longan.n.01	mammee_apple.n.01	longan	mamey	n	9.613569649142772	#
45	paperhanger.n.01	coiner.n.01	paperhanger	coiner	n	1e+300	#
46	bruxism.n.01	resistance.n.01	bruxism	opposition	n	3.7341065435196765	#
46	meddling.n.01	nullification.n.02	tampering	override	n	5.6539476649153455	#
46	hopper.n.01	ossuary.n.01	hopper	ossuary	n	8.137663129333193	#
46	withholding.n.01	bite.n.09	withholding	bite	n	10.458266727829917	#
46	coalman.n.01	mailman.n.01	coalman	postman	n	10.57377961495176	#
46	sarin.n.01	tabun.n.01	Gb	GA	n	12.673840443834333	#
46	noodle.n.01	ravioli.n.01	noodle	cappelletti	n	1e+300	#
47	illyrian.n.01	ending.n.04	Illyrian	conclusion	n	0.5962292078977726	#
47	cash.n.01	troy.n.01	cash	troy	n	6.019473170080011	#
47	terrorist_organization.n.01	syndicalism.n.01	FTO	syndicalism	n	7.5821373266492955	#
47	aside.n.01	throwaway.n.03	aside	throwaway	n	8.469147824443366	#
47	bronchospasm.n.01	heave.n.04	bronchospasm	retch	n	12.386158371382551	#
47	amhara.n.01	eritrean.n.01	Amhara	Eritrean	n	14.465599913062388	#
47	cephalexin.n.01	ceftazidime.n.01	Keflex	ceftazidime	n	1e+300	#
48	puffing.n.02	stasis.n.01	snorting	stasis	n	0	#
48	anorexic.n.01	honeypot.n.01	anorexic	honeypot	n	2.2241504712318556	#
48	continue.v.02	level.v.05	proceeding	level	v	6.332196651553321	#
48	satellite.v.01	telecast.v.01	satellite	televise	v	8.465270981878378	#
48	adulterer.n.01	swinger.n.02	fornicator	tramp	n	9.42217479614314	#
48	switcher.n.01	torturer.n.01	switcher	torturer	n	10.969092351595908	#
48	ovenbird.n.01	new_world_chat.n.01	ovenbird	chat	n	12.856162000628288	#
49	pippin.n.01	euclid.n.01	Pippin	Euclid	n	1.5318337432196856	#
49	aerator.n.01	matchbox.n.01	aerator	matchbox	n	3.2576790258866897	#
49	screen.v.03	nominate.v.02	sieve	propose	v	5.808752563828119	#
49	tights.n.01	stocking.n.01	leotards	stocking	n	11.207503375040906	#
49	misanthrope.n.01	fire-eater.n.02	misanthrope	hothead	n	12.856162000628288	#
49	loxapine.n.01	molindone.n.01	loxapine	molindone	n	14.465599913062388	#
49	smother.v.03	silence.v.02	stifle	silence	v	1e+300	#
50	sandbar.n.01	hope.n.01	sandbar	hope	n	0	#
50	keratin.n.01	hun.n.01	keratin	Hun	n	0.8017591149538994	#
50	universe.n.01	mechanism.n.03	cosmos	mechanism	n	4.94037581120928	#
50	epsilon.n.01	q.n.01	epsilon	q	n	5.7101775329138995	#
50	peal.v.01	knell.v.01	peal	knell	v	10.155560990941572	#
50	divestiture.n.01	interdict.n.02	divestiture	interdiction	n	10.939239388446227	#
50	lunacy.n.01	irrationality.n.01	madness	unreason	n	12.26837533572617	#
51	murder.v.01	skim.v.07	slay	skim	v	0	#
51	pyrrhus.n.01	establishment.n.04	Pyrrhus	establishment	n	1.5318337432196856	#
51	february.n.01	march.n.01	Feb	Mar	n	6.714554795090586	#
