TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	forceps.n.01	structure.n.03	forceps	structure	n	0.07142857142857142	#
15	home_plate.n.01	hosiery.n.01	plate	hose	n	0.09090909090909091	#
15	sweat.v.01	salute.v.05	perspire	salute	v	0.1111111111111111	#
15	ammoniate.v.01	distribute.v.08	ammoniated	distribute	v	0.14285714285714285	#
15	writhe.v.01	buoy.v.02	twisted	buoy	v	0.2	#
15	ghost.v.01	cover.v.01	ghost	cover	v	0.25	#
16	sambar.n.01	bill.n.04	sambar	bill	n	0.03571428571428571	#
16	flugelhorn.n.01	hypothesis.n.02	fluegelhorn	possibility	n	0.05555555555555555	#
16	proboscis.n.01	hypotenuse.n.01	proboscis	hypotenuse	n	0.058823529411764705	#
16	cave.n.01	wheatley.n.01	cave	Wheatley	n	0.1	#
16	care_for.v.02	rank.v.01	cherish	rank	v	0.2	#
16	predominate.v.01	naturalize.v.01	dominate	naturalize	v	0.25	#
16	ketorolac_tromethamine.n.01	nabumetone.n.01	Toradol	Relafen	n	0.3333333333333333	#
17	cow.n.01	psittacosis.n.01	cow	psittacosis	n	0.034482758620689655	#
17	monoculture.n.01	haircut.n.01	monoculture	haircut	n	0.045454545454545456	#
17	tunney.n.01	prickliness.n.01	Tunney	prickliness	n	0.06666666666666667	#
17	adventist.n.01	gabapentin.n.01	Adventist	gabapentin	n	0.1	#
17	adrenergic.n.01	response.n.01	adrenergic	response	n	0.1111111111111111	#
17	pass.v.01	bead.v.02	passing	bead	v	0.16666666666666666	#
17	fleming.n.01	baudelaire.n.01	Fleming	Baudelaire	n	0.25	#
18	blackbuck.n.01	circulation.n.06	blackbuck	circulation	n	0.034482758620689655	#
18	kathmandu.n.01	flathead.n.02	Katmandu	flathead	n	0.045454545454545456	#
18	cattleya.n.01	arsenate.n.01	cattleya	arsenate	n	0.05263157894736842	#
18	wisteria.n.01	greenville.n.01	wisteria	Greenville	n	0.06666666666666667	#
18	plunder.v.03	disenfranchise.v.01	despoiled	disenfranchise	v	0.1111111111111111	#
18	sizzle.v.01	separate.v.05	sizzle	separate	v	0.125	#
18	purify.v.01	mark.v.05	distill	mark	v	0.25	#
19	polypeptide.n.01	binturong.n.01	polypeptide	bearcat	n	0.043478260869565216	#
19	smuggler.n.01	aurora.n.03	smuggler	Aurora	n	0.05555555555555555	#
19	oxymoron.n.01	wittgenstein.n.01	oxymoron	Wittgenstein	n	0.06666666666666667	#
19	writer.n.01	cloudiness.n.03	writer	murkiness	n	0.09090909090909091	#
19	spiciness.n.01	curia.n.01	spiciness	Curia	n	0.1	#
19	compartmentalize.v.01	verse.v.01	compartmentalized	verse	v	0.125	#
19	prevent.v.01	wish.v.03	foreclose	wish	v	0.25	#
20	angelfish.n.01	punt.n.03	angelfish	punt	n	0.03571428571428571	#
20	singles.n.01	diapason.n.01	singles	diapason	n	0.045454545454545456	#
20	purser.n.01	tripletail.n.01	purser	tripletail	n	0.05555555555555555	#
20	three-d.n.01	telecommunication.n.01	3D	telecom	n	0.125	#
20	dormitory.n.01	kitchenette.n.01	dormitory	kitchenette	n	0.14285714285714285	#
20	chin.v.01	retard.v.02	Chin	retard	v	0.16666666666666666	#
20	shadowbox.v.01	battle.v.01	shadowbox	combat	v	0.25	#
21	persea.n.01	alarmist.n.01	Persea	alarmist	n	0.07142857142857142	#
21	education.n.01	destroyer.n.02	Education	ruiner	n	0.08333333333333333	#
21	galsworthy.n.01	tracy.n.01	Galsworthy	Tracy	n	0.125	#
21	ping.v.01	think_of.v.04	ping	mean	v	0.14285714285714285	#
21	scour.v.01	let_out.v.04	scouring	widen	v	0.2	#
21	jump.v.01	drive.v.12	bounds	drive	v	0.25	#
21	musca_volitans.n.01	hypernatremia.n.01	spots	hypernatremia	n	0.3333333333333333	#
22	ram.n.05	evacuation.n.02	tup	evacuation	n	0.041666666666666664	#
22	mussorgsky.n.01	ruritanian.n.01	Moussorgsky	Ruritanian	n	0.05555555555555555	#
22	glue.v.01	feast.v.02	glue	feast	v	0.1	#
22	totter.v.01	humiliate.v.01	tottering	chagrin	v	0.1111111111111111	#
22	forbear.v.01	splash.v.06	forbear	splash	v	0.16666666666666666	#
22	allow.v.03	nourish.v.01	Grant	sustain	v	0.25	#
22	note.n.07	midrash.n.01	annotation	Midrash	n	0.3333333333333333	#
23	hominid.n.01	collision.n.02	hominid	collision	n	0.045454545454545456	#
23	doodlebug.n.01	cut.n.10	doodlebug	cut	n	0.047619047619047616	#
23	terrestrial_time.n.01	nickel.n.01	TT	nickel	n	0.1	#
23	ratchet.n.01	press.n.02	ratchet	press	n	0.125	#
23	reignite.v.01	answer.v.02	reignite	answer	v	0.14285714285714285	#
23	hue.v.01	vet.v.03	hue	vet	v	0.2	#
23	rock.v.01	streak.v.01	sway	streak	v	0.25	#
24	lavage.n.01	silver_hake.n.01	lavage	whiting	n	0.03571428571428571	#
24	rain_tree.n.01	glioblastoma.n.01	zaman	glioblastoma	n	0.041666666666666664	#
24	brule.n.01	crowd.n.01	Brule	crowd	n	0.06666666666666667	#
24	revocation.n.01	invariant.n.01	revocation	invariant	n	0.08333333333333333	#
24	smile.v.01	work.v.18	smile	work	v	0.1111111111111111	#
24	cocoon.v.01	follow.v.06	cocoon	follow	v	0.125	#
24	misjudge.v.01	strengthen.v.02	misjudge	strengthen	v	0.2	#
25	jog.n.02	vanilla.n.01	trot	vanilla	n	0.045454545454545456	#
25	november.n.01	pigeon_hawk.n.01	Nov	merlin	n	0.047619047619047616	#
25	adopt.v.01	break_in.v.06	adopted	break	v	0.14285714285714285	#
25	ripple.v.01	insulate.v.01	ruffle	insulate	v	0.16666666666666666	#
25	cavendish.n.01	immunologist.n.01	Cavendish	immunologist	n	0.2	#
25	end.v.02	mire.v.04	terminated	mire	v	0.25	#
25	assignment.n.01	job.n.02	assignment	task	n	0.3333333333333333	#
26	albigenses.n.01	gunwale.n.01	Cathars	gunnel	n	0.05555555555555555	#
26	audacity.n.01	foreign_intelligence_service.n.01	audacity	SVR	n	0.058823529411764705	#
26	nyssa.n.01	misfeasance.n.01	Nyssa	misfeasance	n	0.07692307692307693	#
26	shock.v.01	will.v.01	shocking	will	v	0.1	#
26	graft.v.01	reinstall.v.01	engraft	reinstall	v	0.125	#
26	caw.v.01	miss.v.05	caw	miss	v	0.2	#
26	commotion.n.02	melee.n.01	ruckus	scrimmage	n	0.3333333333333333	#
27	skunk.n.04	narcolepsy.n.01	polecat	narcolepsy	n	0.043478260869565216	#
27	proctologist.n.01	grater.n.01	proctologist	grater	n	0.058823529411764705	#
27	wabash.n.01	size.n.05	Wabash	size	n	0.08333333333333333	#
27	shrive.v.01	hydrate.v.03	absolve	hydrate	v	0.1	#
27	conjugate.v.01	corset.v.01	conjugate	corset	v	0.14285714285714285	#
27	orient.v.01	deplore.v.02	oriented	bemoan	v	0.16666666666666666	#
27	color.v.01	brace.v.01	color	poise	v	0.25	#
28	jail_bird.n.01	pyrography.n.01	jailbird	pyrography	n	0.05555555555555555	#
28	myth.n.01	james.n.02	myth	James	n	0.058823529411764705	#
28	pinnacle.v.01	flow.v.01	pinnacle	flux	v	0.125	#
28	locksmith.n.01	expositor.n.01	locksmith	expositor	n	0.14285714285714285	#
28	snog.v.01	golf.v.01	buss	golf	v	0.16666666666666666	#
28	preside.v.01	gather.v.01	preside	collect	v	0.25	#
28	model.v.02	preform.v.02	molding	preform	v	0.3333333333333333	#
29	blue_jay.n.01	pomology.n.01	jaybird	pomology	n	0.03571428571428571	#
29	one-tenth.n.01	accretion.n.06	tenth	accretion	n	0.06666666666666667	#
29	thioridazine.n.01	barium.n.01	thioridazine	Ba	n	0.08333333333333333	#
29	undershoot.v.01	report.v.01	undershot	report	v	0.1111111111111111	#
29	coup_d'etat.n.01	persecution.n.01	coup	persecution	n	0.125	#
29	reason.v.01	deal.v.09	reasoning	deal	v	0.14285714285714285	#
29	dermis.n.01	thermosphere.n.01	corium	thermosphere	n	0.25	#
30	agreeableness.n.01	surgery.n.01	amenity	surgery	n	0.06666666666666667	#
30	protein_folding.n.01	juglans.n.01	folding	Juglans	n	0.08333333333333333	#
30	area.n.01	zirconium.n.01	area	zirconium	n	0.1	#
30	whack.v.01	landscape.v.01	whop	landscape	v	0.14285714285714285	#
30	idle.v.02	instantiate.v.01	laze	instantiate	v	0.2	#
30	travel.v.01	plummet.v.01	moved	plump	v	0.25	#
30	brew.v.01	shape.v.02	brew	mold	v	0.3333333333333333	#
31	kudu.n.01	cruise.n.01	kudu	cruise	n	0.03571428571428571	#
31	pinto.n.01	ileostomy.n.01	pinto	ileostomy	n	0.038461538461538464	#
31	abdominoplasty.n.01	conciliator.n.01	abdominoplasty	reconciler	n	0.05555555555555555	#
31	slice.n.01	pith.n.01	slice	pith	n	0.07142857142857142	#
31	microgram.n.01	loft.n.03	microgram	loft	n	0.08333333333333333	#
31	spy.v.02	govern.v.02	snoop	govern	v	0.14285714285714285	#
31	pulley.n.01	lever.n.02	pulley	lever	n	0.3333333333333333	#
32	penknife.n.01	deflection.n.04	penknife	deflection	n	0.05263157894736842	#
32	bindery.n.01	openness.n.02	bindery	nakedness	n	0.0625	#
32	position.v.01	sedate.v.01	position	tranquillise	v	0.14285714285714285	#
32	excerpt.v.01	summit.v.01	excerpt	breast	v	0.16666666666666666	#
32	steer.v.01	invest.v.04	channelize	vest	v	0.2	#
32	stroll.v.01	bounce.v.03	stroll	jounce	v	0.25	#
32	continent.n.01	subcontinent.n.01	Continent	subcontinent	n	0.3333333333333333	#
33	parry.n.01	pimento.n.02	parry	pimento	n	0.045454545454545456	#
33	ho_chi_minh_city.n.01	separation.n.04	Saigon	separation	n	0.05555555555555555	#
33	leftovers.n.01	tail.n.03	leftovers	tail	n	0.07692307692307693	#
33	resist.v.06	hydrogenate.v.01	balking	hydrogenate	v	0.125	#
33	sliver.v.01	disagree.v.02	sliver	disagree	v	0.14285714285714285	#
33	search.v.01	subserve.v.01	search	subserve	v	0.2	#
33	tender.v.04	down.v.04	tenderize	down	v	0.25	#
34	nip.n.05	scup.n.03	tang	scup	n	0.041666666666666664	#
34	geostrategy.n.01	bull.n.06	geostrategy	bull	n	0.05555555555555555	#
34	fibril.n.01	argun.n.01	filament	Argun	n	0.09090909090909091	#
34	profession.n.01	federal_bureau_of_investigation.n.01	profession	FBI	n	0.1	#
34	go_around.v.02	pass.v.18	circulate	pass	v	0.2	#
34	defuse.v.01	be.v.05	defusing	be	v	0.25	#
34	abridge.v.01	pare.v.01	abridge	pare	v	0.3333333333333333	#
35	scad.n.01	treatment.n.02	scad	treatment	n	0.041666666666666664	#
35	pen.n.01	passage.n.02	pen	passage	n	0.06666666666666667	#
35	frizzle.v.01	shock.v.02	frizzle	scandalize	v	0.1	#
35	dye.v.01	intimidate.v.01	dyed	intimidate	v	0.1111111111111111	#
35	chaperone.v.01	induce.v.02	chaperon	have	v	0.16666666666666666	#
35	kill.v.01	dowse.v.02	kill	dowse	v	0.2	#
35	morph.v.01	reach.v.01	morph	attain	v	0.25	#
36	taoism.n.01	tone_arm.n.01	Taoism	pickup	n	0.05555555555555555	#
36	list.n.01	abies.n.01	list	Abies	n	0.08333333333333333	#
36	unwire.v.01	savor.v.03	unwire	savor	v	0.125	#
36	replace.v.01	outcrop.v.01	replace	outcrop	v	0.14285714285714285	#
36	wet.v.01	buckle.v.02	wet	buckle	v	0.16666666666666666	#
36	industrialize.v.01	grant.v.05	industrialize	grant	v	0.25	#
36	transfusion.n.01	instillation.n.01	transfusion	instillation	n	0.3333333333333333	#
37	physiology.n.01	bilges.n.01	physiology	bilges	n	0.043478260869565216	#
37	brescia.n.01	agranulocytosis.n.01	Brescia	agranulocytosis	n	0.047619047619047616	#
37	wastrel.n.01	voucher.n.01	wastrel	verifier	n	0.125	#
37	ritual.n.01	contact.n.08	ritual	contact	n	0.14285714285714285	#
37	ionize.v.01	point.v.10	ionised	point	v	0.2	#
37	stop.v.01	spoon.v.01	stopping	spoon	v	0.25	#
37	caracara.n.01	peregrine.n.01	caracara	peregrine	n	0.3333333333333333	#
38	tutorial.n.01	n'djamena.n.01	tutorial	Ndjamena	n	0.05263157894736842	#
38	whacker.n.01	wicker.n.01	whacker	wicker	n	0.1	#
38	repeat.v.01	consist.v.04	iterate	consist	v	0.1111111111111111	#
38	fluctuate.v.01	anagram.v.01	fluctuate	anagram	v	0.14285714285714285	#
38	principle.n.05	material.n.02	precept	material	n	0.16666666666666666	#
38	synchronize.v.02	twine.v.03	contemporise	twine	v	0.2	#
38	karakalpak.n.01	uighur.n.01	Karakalpak	Uigur	n	0.3333333333333333	#
39	washday.n.01	catfish.n.03	washday	catfish	n	0.045454545454545456	#
39	stopping_point.n.01	smorgasbord.n.02	close	smorgasbord	n	0.07142857142857142	#
39	pornography.n.01	sol.n.03	porno	sol	n	0.07692307692307693	#
39	mortise.n.01	australia.n.02	mortise	Australia	n	0.1	#
39	chat_up.v.01	identify.v.04	flirting	identify	v	0.1111111111111111	#
39	trap.v.04	smatter.v.03	pin	smatter	v	0.14285714285714285	#
39	blend.v.01	simplify.v.01	blended	simplify	v	0.25	#
40	water_company.n.01	bottom.n.07	waterworks	merchantman	n	0.045454545454545456	#
40	thermosphere.n.01	pang.n.03	thermosphere	pang	n	0.06666666666666667	#
40	psychobabble.n.01	currency.n.02	psychobabble	currency	n	0.1	#
40	die.v.01	knock.v.06	croaking	knock	v	0.1111111111111111	#
40	cook.n.01	seeger.n.02	Cook	Seeger	n	0.125	#
40	botch.v.01	review.v.03	bumbling	review	v	0.16666666666666666	#
40	contraindication.n.01	indication.n.03	contraindication	indication	n	0.3333333333333333	#
41	journey.n.01	kazan.n.02	journeying	Kazan	n	0.05263157894736842	#
41	agon.n.01	protection.n.06	agon	protection	n	0.1	#
41	inoculant.n.01	yuppie.n.01	inoculant	yuppie	n	0.1111111111111111	#
41	debar.v.02	update.v.03	averting	update	v	0.16666666666666666	#
41	undress.v.01	free.v.06	undressed	discharge	v	0.2	#
41	refracture.v.01	burn.v.05	refracture	combust	v	0.25	#
41	dictate.n.01	order.n.09	dictate	order	n	0.3333333333333333	#
42	initiation.n.02	dachau.n.01	founding	Dachau	n	0.047619047619047616	#
42	sunscreen.n.01	fancy.n.02	sunscreen	fancy	n	0.0625	#
42	vapor.n.01	petter.n.01	vapor	fondler	n	0.1	#
42	hawser.n.01	canteen.n.04	hawser	canteen	n	0.1111111111111111	#
42	airhead.n.01	guerrilla.n.01	airhead	irregular	n	0.2	#
42	predominate.v.01	decay.v.02	prevailing	crumble	v	0.25	#
42	stupa.n.01	oracle.n.03	stupa	oracle	n	0.3333333333333333	#
43	fedora.n.01	armamentarium.n.01	Stetson	armamentarium	n	0.07142857142857142	#
43	komi.n.01	boulez.n.01	Komi	Boulez	n	0.1111111111111111	#
43	whistler.n.01	livermore.n.01	whistler	Livermore	n	0.125	#
43	bite.v.02	ride.v.06	sting	ride	v	0.14285714285714285	#
43	waste.v.01	slum.v.01	squander	slum	v	0.2	#
43	enjoy.v.01	bail.v.05	bask	bail	v	0.25	#
43	fueling.n.01	stocking.n.02	fueling	stocking	n	0.3333333333333333	#
44	sawfish.n.01	treasure_trove.n.01	sawfish	trove	n	0.043478260869565216	#
44	manchester.n.01	necker.n.01	Manchester	necker	n	0.07692307692307693	#
44	rediscovery.n.01	cultivation.n.02	rediscovery	cultivation	n	0.1	#
44	list.v.01	shop.v.03	list	shop	v	0.125	#
44	rumble.v.01	negate.v.03	rumble	negate	v	0.14285714285714285	#
44	rappel.v.01	subcontract.v.02	rappel	subcontract	v	0.16666666666666666	#
44	sear.v.01	neutralize.v.06	searing	neutralize	v	0.25	#
45	billabong.n.01	tuna.n.04	billabong	tuna	n	0.05263157894736842	#
45	company.n.03	rasp.n.01	companionship	rasping	n	0.1	#
45	sky_dive.v.01	ferret.v.01	skydive	ferret	v	0.1111111111111111	#
45	ninepins.n.01	interlude.n.02	skittles	interlude	n	0.125	#
45	conga.v.01	jaundice.v.02	conga	jaundice	v	0.14285714285714285	#
45	girard.n.01	hater.n.01	Girard	hater	n	0.2	#
45	digitize.v.01	clear.v.23	digitalise	clear	v	0.25	#
46	meticulousness.n.01	damselfish.n.01	meticulousness	damselfish	n	0.043478260869565216	#
46	pasteurization.n.01	arbovirus.n.01	pasteurisation	arbovirus	n	0.05555555555555555	#
46	carthage.n.01	cassiopeia.n.01	Carthage	Cassiopeia	n	0.058823529411764705	#
46	chapter.n.01	rate.n.01	chapter	rate	n	0.1111111111111111	#
46	fringe.v.01	drowse.v.02	fringed	drowse	v	0.125	#
46	rhumba.v.01	breaststroke.v.01	rhumba	breaststroke	v	0.14285714285714285	#
46	comfort.v.01	dampen.v.07	comforts	damp	v	0.2	#
47	rubus.n.01	hare.n.01	Rubus	hare	n	0.045454545454545456	#
47	dragnet.n.01	oklahoma.n.01	dragnet	OK	n	0.07142857142857142	#
47	joachim.n.01	metabolite.n.01	Joachim	metabolite	n	0.09090909090909091	#
47	note.v.01	work.v.21	noted	work	v	0.16666666666666666	#
47	douse.v.02	exist.v.01	dowse	be	v	0.2	#
47	react.v.01	appear.v.05	respond	appear	v	0.25	#
47	taper.v.01	ease_up.v.02	tapered	flag	v	0.3333333333333333	#
48	centavo.n.01	guanaco.n.01	centavo	guanaco	n	0.045454545454545456	#
48	malva.n.01	couverture.n.01	Malva	couverture	n	0.06666666666666667	#
48	distance.n.01	tishri.n.01	distance	Tishri	n	0.08333333333333333	#
48	fatigue.n.01	natural_elevation.n.01	tiredness	elevation	n	0.1	#
48	spirit.v.01	transpire.v.01	spirited	transpire	v	0.1111111111111111	#
48	overtake.v.01	pierce.v.01	overtaking	pierce	v	0.2	#
48	iodinate.v.01	extend.v.17	iodinated	stretch	v	0.25	#
49	black-footed_ferret.n.01	implication.n.03	ferret	implication	n	0.045454545454545456	#
49	decoding.n.01	smolensk.n.01	decipherment	Smolensk	n	0.05555555555555555	#
49	theodolite.n.01	pika.n.01	transit	pika	n	0.0625	#
49	tassel.n.01	coat.n.03	tassel	pelage	n	0.1	#
49	ramify.v.02	garnishee.v.01	branch	garnish	v	0.1111111111111111	#
49	accommodate.v.07	thread.v.04	reconciled	thread	v	0.125	#
49	concentrate.v.02	beatify.v.03	focussed	beatify	v	0.2	#
50	amberjack.n.01	wine.n.01	amberjack	vino	n	0.043478260869565216	#
50	insinuation.n.01	occluded_front.n.01	insinuation	occlusion	n	0.05555555555555555	#
50	evansville.n.01	agora.n.03	Evansville	agora	n	0.0625	#
50	reprise.v.01	recognize.v.02	reprise	realize	v	0.14285714285714285	#
50	yank.v.01	bear.v.11	jerking	bear	v	0.16666666666666666	#
50	happen.v.01	exit.v.01	happening	leave	v	0.25	#
50	archer.n.01	mythologist.n.01	archer	mythologist	n	0.3333333333333333	#
51	modifier.n.01	grubby.n.01	modifier	grubby	n	0.041666666666666664	#
51	mongoloid.n.01	euphoria.n.01	mongoloid	euphoria	n	0.06666666666666667	#
51	carve.v.01	transcribe.v.01	carving	transcribe	v	0.09090909090909091	#
51	refinance.v.01	lodge.v.02	refinance	deposit	v	0.1	#
51	impress.n.01	reciprocity.n.02	impressment	reciprocity	n	0.1111111111111111	#
51	embitter.v.01	puncture.v.04	embitter	puncture	v	0.16666666666666666	#
51	free.v.01	reeve.v.03	freeing	reeve	v	0.2	#
52	wei.n.01	box.n.10	Wei	box	n	0.05555555555555555	#
52	armament.n.01	sheet.n.02	armament	sheet	n	0.08333333333333333	#
52	restrict.v.03	reactivate.v.01	limited	reactivate	v	0.1	#
52	entangle.v.02	clothe.v.03	MAT	clothe	v	0.125	#
52	eddy.v.01	siphon.v.02	Eddy	siphon	v	0.14285714285714285	#
52	zone.v.01	adjourn.v.02	zone	withdraw	v	0.16666666666666666	#
52	deconstruct.v.01	misinterpret.v.01	deconstruct	misinterpret	v	0.3333333333333333	#
53	resettlement.n.01	nonstarter.n.02	relocation	nonstarter	n	0.038461538461538464	#
53	lending.n.01	murder.n.01	lending	execution	n	0.1	#
53	embroider.v.02	apologize.v.01	aggrandize	apologize	v	0.1111111111111111	#
53	heave.v.01	rule.v.04	heaving	find	v	0.125	#
53	stool.v.04	glow.v.04	crap	glow	v	0.16666666666666666	#
53	fill.v.01	analyze.v.02	fill	analyze	v	0.25	#
53	expunction.n.01	expurgation.n.01	expunction	castration	n	0.3333333333333333	#
