TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	thorpe.n.01	comb.n.03	Thorpe	comb	n	0.11967920805589347	#
15	wac.n.01	marchioness.n.02	WAC	marquise	n	0.16527664092319824	#
15	commune.n.01	shire.n.01	commune	shire	n	0.3424307252737474	#
15	robber.n.01	rustler.n.01	robber	rustler	n	0.707246949779581	#
15	bourbon.n.01	colonel_blimp.n.01	Bourbon	Blimp	n	0.8256977917915367	#
15	vesicle.n.01	pouch.n.03	vesicle	pocket	n	0.8734808368415999	#
16	commission.v.01	motorize.v.02	commission	motorize	v	1.491335092897785e-299	#
16	encomium.n.01	instruction.n.04	encomium	command	n	0.24762648683237481	#
16	buttocks.n.01	loin.n.02	prat	loin	n	0.43621508742968607	#
16	stratosphere.n.01	stratum.n.01	stratosphere	stratum	n	0.644904499839472	#
16	battalion.n.02	ocean.n.02	multitude	sea	n	0.6708082054524012	#
16	exuberance.n.01	gusto.n.01	exuberance	relish	n	0.8107030932364843	#
16	overall.n.02	jumper.n.04	boilersuit	jumper	n	0.8752458725646267	#
17	frustration.n.02	brokerage.n.02	thwarting	brokerage	n	0.046826494871091466	#
17	bus.n.01	silly.n.01	charabanc	silly	n	0.13914088011052658	#
17	harden.v.01	unbend.v.02	harden	unbend	v	0.21465748607639307	#
17	sophisticate.v.01	defile.v.01	sophisticated	taint	v	0.2702057187794334	#
17	plot.v.01	schedule.v.01	plotted	schedule	v	0.7059924132002239	#
17	gallop.n.01	trot.n.04	gallop	trot	n	0.7666231414877728	#
17	contempt.n.01	disgust.n.01	despite	disgust	n	0.8480911109343929	#
18	dander.n.02	cantata.n.01	hackles	oratorio	n	0.04284396534065519	#
18	maltreatment.n.01	hire.n.02	abuse	hire	n	0.22214535392708432	#
18	solder.v.01	knit.v.02	soldering	entwine	v	0.4165551666513148	#
18	salute.n.01	ovation.n.01	salute	ovation	n	0.7042343014418788	#
18	minimize.v.03	discredit.v.02	belittle	disgrace	v	0.8793667792494196	#
18	prepare.v.05	school.v.01	groomed	school	v	0.9130865209154956	#
18	ndebele.n.01	xhosa.n.03	Ndebele	Xhosa	n	1.0	#
19	adhesive_material.n.01	bisque.n.01	adhesive	bisque	n	0.29116192944419245	#
19	familiarize.v.01	tell.v.03	familiarize	recite	v	0.37305568987787446	#
19	sport.v.01	star.v.01	sporting	star	v	0.5032495995309262	#
19	ooh.v.01	gee.v.02	aah	gee	v	0.7034300717223199	#
19	exacerbate.v.02	infuriate.v.01	exasperated	exasperate	v	0.8219170324724067	#
19	losings.n.01	depreciation.n.02	losses	depreciation	n	0.9288200471986948	#
19	muharram.n.01	rajab.n.01	Muharram	Rajab	n	1.0	#
20	redskin.n.01	net.n.04	Injun	net	n	0.13064367624894713	#
20	conspire.v.02	patronize.v.03	collude	condescend	v	0.22035699268076103	#
20	zip_up.v.01	entrench.v.01	ZIP	entrench	v	0.5166063309828118	#
20	kaleidoscope.n.01	mosaic.n.04	kaleidoscope	mosaic	n	0.5705025168011613	#
20	millimeter.n.01	kilometer.n.01	mm	km	n	0.734933452555942	#
20	thymine.n.01	cytosine.n.01	t	C	n	0.9126018015341079	#
20	hawksbill_turtle.n.01	ridley.n.01	hawksbill	ridley	n	1.0	#
21	consequence.n.01	hostage.n.01	consequence	hostage	n	0.08231333297109306	#
21	earthworm.n.01	redhead.n.01	earthworm	redhead	n	0.16639130174496908	#
21	yawl.n.01	pestle.n.03	yawl	pestle	n	0.2365358654089766	#
21	pare.v.04	jag.v.01	trimmed	jag	v	0.5704431594767775	#
21	diss.v.01	lacerate.v.02	insult	lacerate	v	0.6584620654524419	#
21	melt.v.01	cut.v.34	melting	cut	v	0.8804283756302052	#
21	cystitis.n.01	urethritis.n.01	cystitis	urethritis	n	1.0	#
22	justice.n.01	helium.n.01	justice	helium	n	0.06814071432613669	#
22	warren.n.01	costume.n.04	Warren	costume	n	0.14152358838096799	#
22	platitude.n.01	observation.n.03	commonplace	reflection	n	0.7590820146782769	#
22	paraphrase.v.01	quote.v.01	paraphrase	cite	v	0.8017378013723936	#
22	fake.n.01	counterfeit.n.01	fake	forgery	n	0.8446058513050307	#
22	cooling.n.01	heating.n.01	cooling	warming	n	0.9278922385028372	#
22	vardenafil.n.01	sildenafil.n.01	vardenafil	Viagra	n	1.0	#
23	exocet.n.01	surface-to-air_missile.n.01	Exocet	SAM	n	2.0269733145552112e-299	#
23	diplomat.n.01	continent.n.01	diplomat	continent	n	0.14811490993049004	#
23	sludge.n.02	sediment.n.01	goop	deposit	n	0.3012961972323319	#
23	deplore.v.02	protest.v.01	bewail	protest	v	0.7005918817722474	#
23	brazier.n.01	radiator.n.02	brazier	radiator	n	0.837587656117023	#
23	grandma.n.01	grandfather.n.01	grandma	grandad	n	0.9184737626729976	#
23	methionine.n.01	threonine.n.01	methionine	threonine	n	1.0	#
24	tubule.n.01	kui.n.01	tubule	Kui	n	1.6035182299077988e-300	#
24	reproach.n.01	acceleration.n.03	reproach	acceleration	n	0.053478552279779205	#
24	vargas.n.01	gresham.n.01	Vargas	Gresham	n	0.16131686606571424	#
24	shout.v.02	grunt.v.01	yelling	grunt	v	0.5771133582886293	#
24	department_of_defense.n.01	department_of_the_interior.n.01	DoD	DoI	n	0.6656191136769174	#
24	cashew.n.01	pistachio.n.01	cashew	pistachio	n	0.7503789725731611	#
24	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1.0	#
25	greenwich_mean_time.n.01	eternity.n.01	ut	infinity	n	0.4260395742507057	#
25	graft.n.01	flesh.n.01	graft	flesh	n	0.6220499152769231	#
25	barrack.v.01	quarter.v.01	barrack	billet	v	0.6952641261628999	#
25	skin.n.01	hide.n.02	cutis	pelt	n	0.7507971900349374	#
25	beastliness.n.01	cruelty.n.03	beastliness	cruelness	n	0.8133503557893594	#
25	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.9078899648101235	#
25	tulu.n.01	kui.n.01	Tulu	Kui	n	1.0	#
26	nike.n.01	principal.n.04	Nike	corpus	n	0.04895855158991844	#
26	pantheist.n.01	facing.n.03	pantheist	cladding	n	0.12086579044514513	#
26	flea.n.01	brigadier.n.01	flea	brigadier	n	0.17183746201653494	#
26	democrat.n.01	sachem.n.01	Democrat	sachem	n	0.5655498181569171	#
26	brigade.v.01	team.v.01	brigade	team	v	0.6912189172575621	#
26	fascist.n.01	tory.n.03	fascist	Tory	n	0.9176310389678949	#
26	manat.n.01	tenge.n.01	manat	tenge	n	1.0	#
27	mailboat.n.01	classic.n.02	mailboat	classic	n	0.12906041486034198	#
27	doubles.n.01	arbitration.n.02	doubles	arbitration	n	0.1763753989667571	#
27	meaning.n.01	sensationalism.n.01	meaning	sensationalism	n	0.3719772756115792	#
27	escalate.v.01	lengthen.v.01	intensified	lengthen	v	0.6498355067885353	#
27	jig.n.01	minuet.n.02	jig	minuet	n	0.7342566150028181	#
27	sewer.n.01	trap.n.02	sewer	trap	n	0.8964495156121112	#
27	patriarch.n.02	matriarch.n.01	paterfamilias	matriarch	n	0.9467357959964527	#
28	collector.n.01	retriever.n.01	aggregator	retriever	n	0.16918746515443758	#
28	clutter.n.01	erysipelas.n.01	smother	erysipelas	n	0.312076368164772	#
28	push.v.01	run.v.26	push	run	v	0.40877963671085527	#
28	bowl.n.01	pot.n.01	bowl	pot	n	0.6453642569373876	#
28	toner.n.01	gargle.n.01	toner	mouthwash	n	0.6774347763705895	#
28	water_faucet.n.01	stopcock.n.01	hydrant	cock	n	0.916983397306771	#
28	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1.0	#
29	movie.n.01	exhaustion.n.01	film	exhaustion	n	0.053516151828699954	#
29	truss.n.01	boot.n.05	truss	boot	n	0.18542650298497648	#
29	weld.v.01	knit.v.02	welding	entwine	v	0.4165551666513148	#
29	bugle.v.01	rag.v.03	bugle	rag	v	0.627654556722694	#
29	beverage.n.01	feed.n.01	potable	provender	n	0.6774477746111512	#
29	vomit.v.01	stool.v.04	barf	crap	v	0.7294586284921518	#
29	abhorrence.n.01	repugnance.n.01	execration	horror	n	0.88378502056619	#
30	dominance.n.02	badge.n.02	ascendance	badge	n	0.05775541224432173	#
30	color.v.01	brace.v.01	color	poise	v	0.3291464755437698	#
30	crab.v.01	navigate.v.03	crabbed	navigate	v	0.5147868838040649	#
30	tinkle.v.01	make_noise.v.01	tinkling	noise	v	0.5853158645793974	#
30	cerise.n.01	scarlet.n.01	cerise	vermilion	n	0.6908554042591478	#
30	squat.v.01	perch.v.01	squat	roost	v	0.8219987366010232	#
30	thwart.v.01	stop.v.03	queer	kibosh	v	0.8590870013110156	#
31	gorgon.n.01	leviathan.n.02	Gorgon	leviathan	n	1.0802038266932741e-299	#
31	water_line.n.02	head.n.01	watermark	head	n	0.0706250614171703	#
31	barroom.n.01	horse_chestnut.n.01	saloon	buckeye	n	0.12367303059509492	#
31	flash.n.01	justice.n.02	flash	justice	n	0.2165082231225862	#
31	preparation.n.01	puncture.n.03	readying	puncture	n	0.29068946786425337	#
31	poverty.n.01	solvency.n.01	impoverishment	solvency	n	0.6676104583131753	#
31	sigmoidoscopy.n.01	gastroscopy.n.01	sigmoidoscopy	gastroscopy	n	1.0	#
32	copyist.n.01	sweden.n.01	scrivener	Sweden	n	0.10675032471440343	#
32	statistician.n.01	chaplin.n.01	statistician	Chaplin	n	0.16768439086701828	#
32	reason.v.01	think.v.08	concluding	think	v	0.46300027266299987	#
32	repent.v.02	recapture.v.01	rue	recapture	v	0.537964633372733	#
32	patron.n.03	humanitarian.n.01	sponsor	improver	n	0.7261335027466294	#
32	chisel.n.01	pick.n.07	chisel	pickax	n	0.7884269194111448	#
32	script.n.01	play.n.01	script	drama	n	0.8621818814581983	#
33	spartan.n.01	dorian.n.01	spartan	Dorian	n	1.984461026158477e-299	#
33	isle.n.01	nightgown.n.01	isle	nightie	n	0.10509728135481447	#
33	nazi.n.01	photographer.n.01	nazi	lensman	n	0.21983469455741564	#
33	wit.n.01	respects.n.01	wittiness	respects	n	0.4013743459388457	#
33	consolation.n.01	relief.n.01	consolation	alleviation	n	0.8559443715507784	#
33	maximum.n.01	minimum.n.01	maximum	minimum	n	0.9166139878005292	#
33	tamil.n.01	kui.n.01	Tamil	Kui	n	1.0	#
34	maldon.n.01	fortnight.n.01	Maldon	fortnight	n	1.1924584157955451e-300	#
34	ceremony.n.01	vision.n.05	ceremony	vision	n	0.21888959320189336	#
34	academy_award.n.01	letter.n.05	Oscar	letter	n	0.5899060191739334	#
34	baby.n.01	stepchild.n.01	baby	stepchild	n	0.5984237244294592	#
34	educator.n.01	practitioner.n.01	educator	practitioner	n	0.659145084280276	#
34	justice.n.01	prudence.n.01	justice	prudence	n	0.8889600499378254	#
34	agora.n.01	shekel.n.01	agora	shekel	n	1.0	#
35	plop.v.01	shame.v.02	plop	shame	v	0.0	#
35	conscience.n.01	syntax.n.01	conscience	syntax	n	0.13729994359278247	#
35	specify.v.03	sell.v.07	delimit	sell	v	0.28001782396474534	#
35	grate.n.01	ribbing.n.01	grate	ribbing	n	0.5265547326863936	#
35	repel.v.03	resist.v.02	repulse	withstand	v	0.737129272171307	#
35	retort.v.01	field.v.03	retort	field	v	0.8609895395528538	#
35	riesling.n.01	muscat.n.01	Riesling	muscat	n	1.0	#
36	richards.n.01	hold.n.06	Richards	hold	n	0.14608910270612974	#
36	undergo.v.01	hydrolyze.v.01	undergo	hydrolyze	v	0.28850631750478434	#
36	mare.n.02	side.n.01	Maria	side	n	0.5300144525330258	#
36	questioning.n.01	prayer.n.02	questioning	petition	n	0.7728469569538001	#
36	adverb.n.01	noun.n.02	adverb	noun	n	0.8419626394256992	#
36	counterfeit.n.01	fake.n.01	counterfeit	sham	n	0.8446058513050307	#
36	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	0.9467357959964527	#
37	griminess.n.01	dustiness.n.01	grubbiness	dustiness	n	9.461653607116928e-300	#
37	ferry.n.01	bidding.n.02	ferry	summons	n	0.18269704983286725	#
37	bourn.n.01	frontier.n.02	bourn	frontier	n	0.48337695464922087	#
37	potion.n.01	milk.n.01	potion	milk	n	0.5354411790324322	#
37	push.n.01	lift.n.12	pushing	raise	n	0.7294199036863351	#
37	strike.v.14	erase.v.02	expunge	efface	v	0.8832296414306287	#
37	lamivudine.n.01	zidovudine.n.01	3TC	AZT	n	1.0	#
38	whiten.v.01	armor.v.01	White	armor	v	0.0	#
38	sax.n.02	silo.n.01	saxophone	silo	n	0.18063834787852626	#
38	pageant.n.01	maneuver.n.03	pageant	play	n	0.258048593706344	#
38	bunt.v.01	pop.v.02	bunting	pop	v	0.5113829204257236	#
38	patriarch.n.01	evangelist.n.02	patriarch	Evangelist	n	0.6298289150338503	#
38	pooch.n.01	pug.n.01	pooch	pug	n	0.670795134047915	#
38	calm.v.01	still.v.03	calm	ease	v	0.9054225508277475	#
39	adequacy.n.01	cascade.n.02	adequacy	cascade	n	0.04284396534065519	#
39	maker.n.01	ride.n.02	shaper	ride	n	0.1677183229717886	#
39	sofa.n.01	exit.n.01	sofa	outlet	n	0.2371656561925151	#
39	angle.v.01	outflank.v.01	angle	outflank	v	0.3135076823341387	#
39	standing.n.01	leadership.n.03	standing	leadership	n	0.6238960240325502	#
39	yokel.n.01	hillbilly.n.01	bumpkin	bushwhacker	n	0.7952685699363354	#
39	balloon.n.01	airship.n.01	balloon	dirigible	n	0.9376520501816903	#
40	spread.n.01	aura.n.02	spreading	glory	n	0.05936338276186151	#
40	opening.n.01	apron.n.01	opening	apron	n	0.129325746166881	#
40	teammate.n.01	paganini.n.01	teammate	Paganini	n	0.18451655619582105	#
40	overact.v.01	stooge.v.02	Ham	stooge	v	0.6026120065424222	#
40	dalliance.n.01	slowdown.n.01	trifling	lag	n	0.7096435808523591	#
40	garrulity.n.01	fluency.n.03	talkativeness	volubility	n	0.8481069163711537	#
40	kyphosis.n.01	lordosis.n.01	kyphosis	lordosis	n	1.0	#
41	wattle.n.01	shamanism.n.01	wattle	shamanism	n	0.0	#
41	eyewitness.n.01	housing.n.02	eyewitness	housing	n	0.1407366119720106	#
41	protection.n.01	puncture.n.03	protection	puncture	n	0.3085842012494759	#
41	doctrine.n.01	public_opinion.n.01	philosophy	opinion	n	0.5857957209986114	#
41	conflagration.n.01	smoulder.n.01	conflagration	smolder	n	0.6538827111057787	#
41	braid.n.01	haircut.n.01	plait	haircut	n	0.7149282024549201	#
41	sedition.n.01	perjury.n.01	sedition	perjury	n	0.7839912000197701	#
42	chortle.n.01	exposure.n.09	chuckle	exposure	n	0.05049991039988692	#
42	david.n.01	recall.n.05	David	recall	n	0.1510625824371957	#
42	quarrel.n.01	dalliance.n.01	dustup	dalliance	n	0.20828657912769374	#
42	fuel.v.01	leverage.v.02	fueled	leverage	v	0.39693758995777695	#
42	dowel.n.01	cringle.n.01	dowel	loop	n	0.6293547798789784	#
42	waning.n.01	shrinking.n.01	waning	shrinkage	n	0.6986438349479196	#
42	overestimate.v.01	underestimate.v.03	overestimate	underrate	v	0.9199697008689115	#
43	collector's_item.n.01	fractionation.n.01	showpiece	fractionation	n	0.05971743872119939	#
43	righteousness.n.01	concurrence.n.04	righteousness	concurrence	n	0.248220822623469	#
43	calligrapher.n.01	serviceman.n.01	calligraphist	man	n	0.5140528689372628	#
43	oust.v.01	invalid.v.01	ousting	invalid	v	0.5732149887892973	#
43	completeness.n.01	incompleteness.n.01	completeness	rawness	n	0.7543073130193179	#
43	babysitter.n.01	prison_guard.n.01	babysitter	turnkey	n	0.9085633913549257	#
43	background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	n	1.0	#
44	estoppel.n.01	ganymede.n.02	estoppel	Ganymede	n	0.0	#
44	flemish.n.01	pigment.n.01	Flemish	pigment	n	0.05394073339050954	#
44	oxidant.n.01	patriarch.n.01	oxidizer	patriarch	n	0.16574008539423477	#
44	dally.v.01	race.v.03	toy	race	v	0.27816012159032405	#
44	cocoon.n.01	nest.n.01	cocoon	nest	n	0.4020735006330612	#
44	deserter.n.01	dropout.n.01	ratter	dropout	n	0.9398555225482049	#
44	glipizide.n.01	metformin.n.01	Glucotrol	Glucophage	n	1.0	#
45	inca.n.02	hot_spot.n.01	Incan	hotspot	n	0.09136789262042883	#
45	capriciousness.n.01	marbleization.n.01	capriciousness	marbleizing	n	0.16279354980647492	#
45	blunder.n.01	transformation.n.01	bungle	shift	n	0.237970502646	#
45	bless.v.01	curse.v.03	blest	damn	v	0.8377939344581783	#
45	mesa.n.01	terrace.n.02	mesa	bench	n	0.9059676566458761	#
45	sidetrack.v.01	yaw.v.02	straggling	yaw	v	0.9219445666417635	#
45	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckyball	n	1.0	#
46	wyatt.n.01	segovia.n.01	Wyatt	Segovia	n	0.430344921313721	#
46	crab.v.01	navigate.v.03	Crab	navigate	v	0.5147868838040649	#
46	interrupt.v.04	dissolve.v.10	broken	dissolve	v	0.540259789578167	#
46	twenty.n.01	seventeen.n.01	XX	XVII	n	0.606215717676562	#
46	hue.n.01	saturation.n.04	hue	vividness	n	0.6856329616405055	#
46	alligator.v.01	craze.v.02	alligator	craze	v	0.7978194202653284	#
46	settler.n.01	immigrant.n.01	colonist	immigrant	n	0.8745751614867469	#
47	melbourne.n.01	aviator.n.01	Melbourne	flyer	n	0.1116368098333637	#
47	sledding.n.01	sortie.n.02	sledding	sortie	n	0.16518403619099578	#
47	react.v.01	prosecute.v.03	respond	engage	v	0.3765754028778081	#
47	postpone.v.01	procrastinate.v.01	postpone	stall	v	0.7784787550074256	#
47	bulge.n.01	spur.n.02	extrusion	spine	n	0.8181421536695278	#
47	captain.n.07	waiter.n.01	headwaiter	server	n	0.9149343048226908	#
47	showboat.n.01	keelboat.n.01	showboat	keelboat	n	1.0	#
48	debs.n.01	conductor.n.01	Debs	conductor	n	0.20848395092912522	#
48	prove.v.01	shine.v.04	prove	shine	v	0.28328851602585675	#
48	semen.n.01	lymph.n.01	ejaculate	lymph	n	0.639526179403442	#
48	commiseration.n.01	empathy.n.01	pity	empathy	n	0.7016933183541819	#
48	shore.n.02	keel.n.03	shoring	keel	n	0.790808322976713	#
48	deterioration.n.01	putrefaction.n.01	deterioration	rot	n	0.8855222500246556	#
48	pungency.n.02	nip.n.05	raciness	tanginess	n	0.9177892885812505	#
49	bracero.n.01	berkeley.n.02	bracero	Berkeley	n	2.580051361929983e-300	#
49	minster.n.01	mason.n.03	minster	Mason	n	0.11950942497694898	#
49	domestic_fowl.n.01	temp.n.01	poultry	temp	n	0.22185513744716	#
49	vagary.n.01	easing.n.01	vagary	moderation	n	0.4770572961336114	#
49	sensitivity.n.03	liking.n.01	sensitiveness	liking	n	0.5703023075257716	#
49	procurement.n.01	moneymaking.n.01	procurement	moneymaking	n	0.6237712687907362	#
49	wisecrack.v.01	knock.v.06	wisecrack	criticize	v	0.6808649103302363	#
50	brushwood.n.01	foreshore.n.01	brushwood	foreshore	n	8.017591149538994e-301	#
50	sum.n.05	item.n.03	total	item	n	0.1754157677614426	#
50	announce.v.04	spill.v.05	foretell	talk	v	0.3901695570659873	#
50	stroke.v.01	skim_over.v.02	stroking	skim	v	0.4894692555396349	#
50	camp.v.01	overpopulate.v.01	camp	overpopulate	v	0.5661156417215993	#
50	waterfowl.n.01	wading_bird.n.01	waterfowl	wader	n	0.9001306368421772	#
50	party.v.01	receive.v.10	party	receive	v	0.9123204747515087	#
51	downing.n.01	arizonan.n.01	Downing	Arizonian	n	4.6670904874713855e-300	#
51	corruptness.n.02	plan.n.01	corruption	plan	n	0.06813403359277481	#
51	cinch.n.01	ringing.n.02	cinch	ringing	n	0.20524261776657576	#
51	dormitory.n.01	kitchenette.n.01	dormitory	kitchenette	n	0.34810877400947143	#
51	over.n.01	period.n.03	over	period	n	0.5583083296288691	#
51	flatterer.n.01	satellite.n.02	flatterer	planet	n	0.6403499189727186	#
51	lumbering.n.01	painting.n.04	lumbering	painting	n	0.7142265723731033	#
52	scatter.n.01	innervation.n.02	scatter	innervation	n	1.8354665764735706e-299	#
