TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	2.9444389791664407	#
8	chancroid.n.01	loach.n.01	chancroid	loach	n	0.3417492937220567	#
8	salesperson.n.01	borosilicate.n.01	salesperson	borosilicate	n	1.072636802264849	#
8	make.v.01	reinstate.v.01	made	reinstate	v	1.3121863889661687	#
8	cornhusker.n.01	star.n.03	cornhusker	star	n	1.4403615823901665	#
8	bur.v.01	supplement.v.02	bur	supplement	v	1.6486586255873816	#
8	marble.v.01	vein.v.01	marbles	vein	v	2.159484249353372	#
8	coil.n.02	sphere.n.06	whorl	sphere	n	2.538973871058276	#
9	teens.n.01	tamarin.n.01	teens	tamarin	n	0.5465437063680699	#
9	wait.n.02	yankee.n.03	waiting	Yank	n	1.072636802264849	#
9	radon.n.01	sapir.n.01	Rn	Sapir	n	1.3350010667323402	#
9	wrap.v.01	dope.v.01	wrap	dope	v	1.466337068793427	#
9	turf.v.01	hue.v.01	turf	hue	v	1.6486586255873816	#
9	landlord.n.01	laird.n.01	landlord	laird	n	2.538973871058276	#
9	saint.n.01	jude.n.01	saint	Jude	n	2.9444389791664407	#
10	dirk.n.01	monetarism.n.01	dirk	monetarism	n	0.5465437063680699	#
10	neva.n.01	rehabilitation.n.04	Neva	rehabilitation	n	0.6931471805599453	#
10	azalea.n.01	macaroni.n.01	azalea	macaroni	n	1.1526795099383855	#
10	criticism.n.01	reinforcing_stimulus.n.01	criticism	reinforcer	n	1.3350010667323402	#
10	decide.v.02	acquire.v.05	resolving	win	v	1.466337068793427	#
10	get.v.01	indict.v.01	acquire	indict	v	1.8718021769015913	#
10	borrower.n.01	authority.n.02	borrower	authority	n	2.0281482472922856	#
11	body.v.01	inventory.v.01	body	inventory	v	0.31365755885504165	#
11	burnside.n.01	laius.n.01	Burnside	Laius	n	0.5465437063680699	#
11	rehnquist.n.01	ketorolac_tromethamine.n.01	Rehnquist	Toradol	n	1.1526795099383855	#
11	adieu.n.01	face.n.03	cheerio	face	n	1.3350010667323402	#
11	rebuild.v.01	bounce.v.06	rebuild	bounce	v	1.466337068793427	#
11	inessential.n.01	pliny.n.01	inessential	Pliny	n	1.55814461804655	#
11	larus.n.01	paeonia.n.01	Larus	Paeonia	n	1.845826690498331	#
12	scarab.n.01	canine_chorea.n.01	scarab	chorea	n	0.3794896217049037	#
12	confucianism.n.01	bellbird.n.01	Confucianism	bellbird	n	0.5020919437972361	#
12	belt.n.01	paper_clip.n.01	belt	paperclip	n	0.6418538861723948	#
12	chip.n.04	mechanization.n.01	crisp	mechanization	n	0.9985288301111273	#
12	thallium.n.01	parturition.n.01	Tl	birth	n	1.4403615823901665	#
12	hammarskjold.n.01	military_officer.n.01	Hammarskjold	officer	n	1.845826690498331	#
12	noradrenaline.n.01	epinephrine.n.01	norepinephrine	adrenaline	n	2.538973871058276	#
13	toast.v.02	summon.v.02	salute	summon	v	0.31365755885504165	#
13	louisville.n.01	opposition.n.06	Louisville	opposition	n	0.9295359586241757	#
13	counterattack.v.01	fin.v.03	counterattack	fin	v	1.3121863889661687	#
13	loiter.v.01	unite.v.05	footless	unite	v	1.6486586255873816	#
13	differ.v.01	convert.v.02	differ	convert	v	1.8718021769015913	#
13	washingtonian.n.01	personification.n.01	Washingtonian	personification	n	2.0281482472922856	#
13	dress.v.02	ionize.v.02	clad	ionise	v	2.159484249353372	#
14	pasch.n.01	australian_turtledove.n.01	Pascha	turtledove	n	0.3794896217049037	#
14	cringle.n.01	binet.n.01	grommet	Binet	n	1.072636802264849	#
14	extinguish.v.04	copulate.v.01	eliminate	couple	v	1.3121863889661687	#
14	lock.v.01	play.v.18	lock	play	v	1.466337068793427	#
14	hostage.n.01	quietist.n.01	hostage	quietist	n	1.55814461804655	#
14	contend.v.06	validate.v.02	fighting	validate	v	1.8718021769015913	#
14	dote.v.01	turn.v.26	doting	turn	v	2.159484249353372	#
15	census.n.01	hartebeest.n.01	census	hartebeest	n	0.3794896217049037	#
15	see.v.10	conscript.v.01	insured	conscript	v	1.1786549963416462	#
15	charwoman.n.01	baster.n.01	charwoman	baster	n	1.3350010667323402	#
15	spit.v.01	design.v.07	spew	design	v	1.466337068793427	#
15	corrupt.v.01	apologize.v.01	debauched	apologize	v	1.8718021769015913	#
15	laugher.n.01	wailer.n.01	laugher	wailer	n	2.0281482472922856	#
15	page.v.01	buzz.v.04	page	buzz	v	2.159484249353372	#
16	constriction.n.02	bushbuck.n.01	coarctation	bushbuck	n	0.3417492937220567	#
16	symphonist.n.01	vargas.n.01	symphonist	Vargas	n	1.3350010667323402	#
16	synapsis.n.01	infiniteness.n.01	synapsis	limitlessness	n	1.4403615823901665	#
16	bartender.n.01	willard.n.02	barman	Willard	n	1.55814461804655	#
16	assessee.n.01	propagator.n.01	assessee	propagator	n	1.845826690498331	#
16	naphtha.n.01	diethylstilbesterol.n.01	naphtha	DES	n	2.0281482472922856	#
16	hobnob.v.01	fraternize.v.01	hobnob	fraternise	v	2.159484249353372	#
17	neuralgia.n.01	hereford.n.01	neuralgia	whiteface	n	0.3417492937220567	#
17	demotic.n.01	profiling.n.01	demotic	profiling	n	1.2396908869280152	#
17	ease.v.01	execute.v.01	easing	execute	v	1.6486586255873816	#
17	detriment.n.01	lightning.n.02	detriment	lightning	n	1.845826690498331	#
17	router.n.01	blond.n.01	router	blonde	n	2.0281482472922856	#
17	grout.v.01	entrench.v.01	grout	entrench	v	2.159484249353372	#
17	tulipwood.n.02	mahogany.n.01	whitewood	mahogany	n	2.538973871058276	#
18	incriminate.v.01	goose.v.03	incriminating	goose	v	0.42488319396526597	#
18	pascal.n.01	florentine.n.01	pascal	Florentine	n	0.9985288301111273	#
18	deflate.v.01	clump.v.03	deflate	clomp	v	1.0608719606852628	#
18	arouse.v.01	name.v.05	provoke	name	v	1.3121863889661687	#
18	impel.v.01	take_out.v.01	impelled	remove	v	1.6486586255873816	#
18	swot.n.01	caller.n.04	wonk	caller	n	1.845826690498331	#
18	tufa.n.01	matrix.n.02	tufa	matrix	n	2.538973871058276	#
19	varanus.n.01	pochard.n.01	Varanus	pochard	n	0.5465437063680699	#
19	lobelia.n.01	mission.n.04	lobelia	mission	n	0.8043728156701697	#
19	transfiguration.n.01	seasonableness.n.01	transfiguration	timeliness	n	0.8649974374866046	#
19	inventiveness.n.01	pitcher.n.03	ingenuity	pitcher	n	1.3350010667323402	#
19	abkhaz.n.01	watson.n.02	Abkhaz	Watson	n	1.6916760106710724	#
19	nablus.n.01	lubavitch.n.01	Nablus	Lubavitch	n	2.0281482472922856	#
19	cube.v.01	square.v.02	cube	square	v	2.159484249353372	#
20	hoth.n.01	mollie.n.01	Hodur	molly	n	0.3794896217049037	#
20	treasury.n.01	marineland.n.01	treasury	Marineland	n	0.8043728156701697	#
20	coleslaw.n.01	nebraska.n.01	coleslaw	NE	n	0.8649974374866046	#
20	broil.n.01	burlesque.n.01	broil	burlesque	n	1.3350010667323402	#
20	hedge.v.01	market.v.01	sidestep	market	v	1.6486586255873816	#
20	unwrap.v.01	unmask.v.02	unwrapped	unmask	v	2.159484249353372	#
20	fame.n.01	glory.n.01	fame	glorification	n	2.538973871058276	#
21	angelfish.n.01	punt.n.03	angelfish	punt	n	0.3053816495511819	#
21	complement.v.01	question.v.01	complement	question	v	0.48550781578170077	#
21	sarajevo.n.01	outrage.n.02	Sarajevo	outrage	n	0.5930637220029626	#
21	honeysuckle.n.01	lagoon.n.01	honeysuckle	laguna	n	0.9985288301111273	#
21	loft.n.01	venturi.n.02	loft	venturi	n	1.4403615823901665	#
21	demand.v.03	demand.v.04	exacting	demand	v	2.159484249353372	#
21	charnel_house.n.01	columbarium.n.03	charnel	columbarium	n	2.538973871058276	#
22	miniature.n.01	stickball.n.01	miniature	stickball	n	0.5465437063680699	#
22	rain_tree.n.01	mizzenmast.n.01	saman	mizzen	n	0.8043728156701697	#
22	telecaster.n.01	tribute.n.01	telecaster	tribute	n	1.1526795099383855	#
22	ellipsoid.n.01	lease.n.03	ellipsoid	lease	n	1.3350010667323402	#
22	imitate.v.01	act.v.08	imitate	act	v	1.6486586255873816	#
22	destroy.v.02	compound.v.03	ruin	compound	v	1.8718021769015913	#
22	rank.n.01	lineup.n.02	rank	lineup	n	2.538973871058276	#
23	kudu.n.01	cruise.n.01	kudu	cruise	n	0.3053816495511819	#
23	psychopharmacology.n.01	waverer.n.01	psychopharmacology	vacillator	n	0.6931471805599453	#
23	acrobatics.n.02	effervescence.n.01	stunting	effervescence	n	0.8649974374866046	#
23	magnitude.n.01	scrimshaw.n.01	magnitude	scrimshaw	n	1.4403615823901665	#
23	meissner.n.01	smith.n.10	Meissner	smith	n	1.6916760106710724	#
23	omiya.n.01	jackson.n.08	Omiya	Jackson	n	2.0281482472922856	#
23	drift.n.01	pull.n.02	drift	pull	n	2.538973871058276	#
24	american_redstart.n.01	hyperparathyroidism.n.01	redstart	hyperparathyroidism	n	0.4595323293784402	#
24	pahlavi.n.01	hospitalization.n.04	Pahlavi	hospitalization	n	0.7472144018302211	#
24	amnesty.n.01	skater.n.01	amnesty	skater	n	0.9985288301111273	#
24	randomization.n.01	communion.n.02	randomisation	communion	n	1.55814461804655	#
24	ditch.n.01	metalware.n.01	ditch	metalware	n	1.845826690498331	#
24	archimedes.n.01	experimenter.n.02	Archimedes	experimenter	n	2.0281482472922856	#
24	restrict.v.03	restrict.v.02	limiting	restrict	v	2.159484249353372	#
25	longways.n.01	nectarine.n.01	longways	nectarine	n	0.4595323293784402	#
25	fibrinogen.n.01	coatdress.n.01	fibrinogen	coatdress	n	0.8043728156701697	#
25	slate.v.01	cruise.v.02	slating	cruise	v	1.3121863889661687	#
25	pole.n.01	plat.n.01	Pole	plat	n	1.4403615823901665	#
25	hesitate.v.01	specialize.v.01	waffle	specialize	v	1.8718021769015913	#
25	intermittence.n.01	restlessness.n.01	intermittence	restlessness	n	2.0281482472922856	#
25	raise.v.02	run.v.26	lifted	run	v	2.159484249353372	#
26	rambouillet.n.01	lowering.n.02	Rambouillet	lowering	n	0.3794896217049037	#
26	liposarcoma.n.01	pastis.n.01	liposarcoma	pastis	n	0.5020919437972361	#
26	scarlet_tanager.n.01	calvary.n.02	firebird	martyrdom	n	0.5930637220029626	#
26	halakah.n.01	winch.n.01	Halaka	windlass	n	0.8649974374866046	#
26	tangent.n.01	remark.n.01	tangent	input	n	1.3350010667323402	#
26	pass.v.01	bead.v.02	passing	bead	v	1.466337068793427	#
26	neighbor.v.01	overpopulate.v.01	neighbor	overpopulate	v	2.159484249353372	#
27	tortoise.n.01	repositing.n.01	tortoise	warehousing	n	0.3794896217049037	#
27	juneberry.n.01	turnip.n.02	serviceberry	turnip	n	0.8043728156701697	#
27	neoprene.n.01	tack.n.01	neoprene	tack	n	0.8649974374866046	#
27	strangle.v.01	procrastinate.v.02	strangulate	procrastinate	v	1.3121863889661687	#
27	decarbonize.v.01	compel.v.02	decarbonise	compel	v	1.6486586255873816	#
27	tire.v.02	extend.v.09	weary	expand	v	1.8718021769015913	#
27	occupation.n.01	poker.n.02	Job	poker	n	2.0281482472922856	#
28	spearfish.n.01	compiler.n.02	spearfish	compiler	n	0.3417492937220567	#
28	atonement.n.01	wheatear.n.01	expiation	wheatear	n	0.41871033485818493	#
28	acme.n.01	disinfectant.n.01	acme	antimicrobial	n	1.3350010667323402	#
28	switch_over.v.01	use.v.06	switching	use	v	1.466337068793427	#
28	plunder.v.03	appear.v.02	ransacking	appear	v	1.8718021769015913	#
28	rework.v.01	rack.v.09	rework	rack	v	2.159484249353372	#
28	jujube.n.01	paloverde.n.01	jujube	paloverde	n	2.538973871058276	#
29	counterchallenge.v.01	melt.v.04	counterchallenge	meld	v	0.5500463369192721	#
29	corrupt.v.01	vent.v.02	demoralized	ventilate	v	1.1786549963416462	#
29	burn.v.01	stride.v.02	burned	stride	v	1.3121863889661687	#
29	exert.v.01	carry.v.32	exercising	carry	v	1.466337068793427	#
29	solicitor.n.01	euler.n.01	canvasser	Euler	n	1.6916760106710724	#
29	walk.v.01	lurch.v.03	walking	lurch	v	2.159484249353372	#
29	solvation.n.01	hydration.n.01	solvation	hydration	n	2.538973871058276	#
30	mustang.n.01	sternness.n.01	mustang	sternness	n	0.5020919437972361	#
30	cram.v.03	shave.v.05	swot	shave	v	1.0608719606852628	#
30	flow.v.01	sweep.v.03	flowing	broom	v	1.3121863889661687	#
30	paintbrush.n.01	sequence.n.03	paintbrush	episode	n	1.4403615823901665	#
30	passive_resistance.n.01	sanction.n.02	nonviolence	sanction	n	1.6916760106710724	#
30	joint.v.02	leverage.v.02	articulated	leverage	v	2.159484249353372	#
30	isomerization.n.01	rectification.n.02	isomerization	rectification	n	2.538973871058276	#
31	tetra.n.01	ranunculus.n.01	tetra	Ranunculus	n	0.41871033485818493	#
31	idiosyncrasy.n.01	seth.n.01	idiosyncrasy	Seth	n	1.072636802264849	#
31	pull.v.01	raven.v.04	pull	raven	v	1.466337068793427	#
31	hesitate.v.01	torpedo.v.01	hesitate	torpedo	v	1.6486586255873816	#
31	fixer.n.01	termer.n.01	fixer	termer	n	2.0281482472922856	#
31	rustle.v.01	make_noise.v.01	rustling	noise	v	2.159484249353372	#
31	guerrilla.n.01	samurai.n.01	irregular	samurai	n	2.538973871058276	#
32	animatronics.n.01	sheep.n.01	animatronics	sheep	n	0.3417492937220567	#
32	champollion.n.01	quota.n.03	Champollion	quota	n	0.5020919437972361	#
32	bend.v.01	wallow.v.05	bent	wallow	v	1.466337068793427	#
32	desire.v.01	polymerize.v.02	wanted	polymerize	v	1.6486586255873816	#
32	saskatoon.n.01	friesland.n.01	Saskatoon	Friesland	n	1.845826690498331	#
32	enfeeble.v.01	rarefy.v.03	enfeeble	attenuate	v	2.159484249353372	#
32	tracheitis.n.01	keratitis.n.01	tracheitis	keratitis	n	2.538973871058276	#
33	nixon.n.01	animosity.n.01	Nixon	animus	n	0.7472144018302211	#
33	cheeseburger.n.01	rip.n.02	cheeseburger	tear	n	0.9295359586241757	#
33	rinse.v.01	follow.v.10	rinsing	follow	v	1.466337068793427	#
33	smile.v.01	riddle.v.05	smiling	riddle	v	1.8718021769015913	#
33	andes.n.01	keepsake.n.01	Andes	relic	n	2.0281482472922856	#
33	entangle.v.02	weave.v.01	matting	interweave	v	2.159484249353372	#
33	ramble.n.01	walkabout.n.02	ramble	walkabout	n	2.538973871058276	#
34	goby.n.01	detoxification.n.02	gudgeon	detoxification	n	0.3794896217049037	#
34	spin_doctor.n.01	pickle.n.01	spinmeister	pickle	n	0.9985288301111273	#
34	besiege.v.01	heap.v.01	circumvent	heap	v	1.3121863889661687	#
34	step.v.02	shy.v.01	tread	shy	v	1.466337068793427	#
34	drawing.n.01	calligraphy.n.01	drawing	penmanship	n	1.55814461804655	#
34	enjoy.v.01	study.v.06	enjoy	study	v	1.8718021769015913	#
34	calm.v.01	still.v.03	still	relieve	v	2.159484249353372	#
35	luxembourg-ville.n.01	lockstep.n.02	Luxembourg	lockstep	n	0.5465437063680699	#
35	chipmunk.n.01	scow.n.02	chipmunk	scow	n	0.6418538861723948	#
35	count.v.01	time.v.03	count	time	v	1.3121863889661687	#
35	dishrag.n.01	pouch.n.02	dishrag	pouch	n	1.4403615823901665	#
35	villa.n.01	colored_person.n.01	villa	colored	n	1.845826690498331	#
35	cocksucker.n.01	hosteller.n.02	cocksucker	hosteller	n	2.0281482472922856	#
35	talk.v.02	semaphore.v.02	speaking	semaphore	v	2.159484249353372	#
36	friesian.n.01	presentation.n.01	Holstein	presentation	n	0.3794896217049037	#
36	gratification.n.01	shoveler.n.02	gratification	broadbill	n	0.5465437063680699	#
36	dimer.n.01	ventilation.n.01	dimer	ventilation	n	0.8649974374866046	#
36	gendarmerie.n.01	rhythm.n.01	gendarmery	beat	n	1.2396908869280152	#
36	pollute.v.01	refer.v.04	polluted	refer	v	1.3121863889661687	#
36	neglect.v.01	suck.v.04	neglect	suck	v	1.8718021769015913	#
36	chap.n.01	man.n.06	fellow	man	n	2.538973871058276	#
37	deafness.n.01	stinger.n.03	deafness	Stinger	n	0.5020919437972361	#
37	thermopile.n.01	radicalism.n.01	thermopile	radicalism	n	0.7472144018302211	#
37	decarboxylase.n.01	kuwaiti_dirham.n.01	decarboxylase	dirham	n	0.9985288301111273	#
37	gamble.v.01	pollinate.v.01	gambling	pollinate	v	1.3121863889661687	#
37	leach.v.01	fumble.v.02	leaching	fumble	v	1.466337068793427	#
37	follow.v.01	gut.v.02	follow	gut	v	1.6486586255873816	#
37	picker.n.01	carrel.n.01	selector	Carrel	n	2.0281482472922856	#
38	lavage.n.01	silver_hake.n.01	lavage	whiting	n	0.3053816495511819	#
38	rumba.n.01	loach.n.01	rumba	loach	n	0.5465437063680699	#
38	kwashiorkor.n.01	identification.n.05	kwashiorkor	identification	n	0.9985288301111273	#
38	vibrio.n.01	plastination.n.01	vibrio	plastination	n	1.072636802264849	#
38	infest.v.01	castle.v.01	overrun	castle	v	1.3121863889661687	#
38	seconder.n.01	leech.n.02	seconder	sponge	n	1.845826690498331	#
38	paw.n.01	hindfoot.n.01	paw	hindfoot	n	2.538973871058276	#
39	scotch_terrier.n.01	walker.n.05	Scottie	walker	n	0.9985288301111273	#
39	cowlick.n.01	faulkner.n.01	cowlick	Falkner	n	1.072636802264849	#
39	lead.v.01	douse.v.05	leading	douse	v	1.466337068793427	#
39	practitioner.n.01	irishman.n.01	practitioner	Irishman	n	1.55814461804655	#
39	tanguy.n.01	traveler.n.01	Tanguy	traveler	n	1.845826690498331	#
39	boil.v.01	ionize.v.02	boil	ionise	v	2.159484249353372	#
39	hag.n.01	granny.n.02	hag	granny	n	2.538973871058276	#
40	lordship.n.01	vaquita.n.01	lordship	vaquita	n	0.3794896217049037	#
40	oblivion.n.01	snowmobile.n.01	limbo	snowmobile	n	0.7472144018302211	#
40	low-level_formatting.n.01	clip.n.04	initialisation	clip	n	0.9295359586241757	#
40	beckon.v.01	substitute.v.02	Wave	substitute	v	1.0608719606852628	#
40	make.v.01	awe.v.01	done	awe	v	1.3121863889661687	#
40	annex.v.01	raid.v.03	annex	raid	v	2.159484249353372	#
40	quart.n.01	gill.n.02	quart	gill	n	2.538973871058276	#
41	broodmare.n.01	ramble.n.01	broodmare	meander	n	0.3053816495511819	#
41	maar.n.01	eaves.n.01	maar	eaves	n	1.3350010667323402	#
41	sup.v.01	truncate.v.01	supping	truncate	v	1.466337068793427	#
41	district.n.01	hairline.n.02	district	hairline	n	1.6916760106710724	#
41	cabalist.n.02	winder.n.01	kabbalist	winder	n	2.0281482472922856	#
41	prime.v.01	provide.v.07	primed	provide	v	2.159484249353372	#
41	stigmatic.n.01	man.n.03	stigmatic	man	n	2.538973871058276	#
42	blue_jay.n.01	pomology.n.01	jaybird	pomology	n	0.3053816495511819	#
42	goggles.n.01	mustard.n.03	goggles	mustard	n	0.8043728156701697	#
42	hostess.n.01	marinara.n.01	hostess	marinara	n	0.8649974374866046	#
42	afford.v.01	cuddle.v.01	afford	cuddle	v	1.0608719606852628	#
42	repress.v.01	brain.v.02	repress	brain	v	1.6486586255873816	#
42	marginalize.v.01	patronize.v.03	marginalize	condescend	v	2.159484249353372	#
42	legal_power.n.01	stranglehold.n.01	jurisdiction	chokehold	n	2.538973871058276	#
43	smother.v.03	sermonize.v.01	stifled	sermonise	v	0.3677247801253174	#
43	cowbird.n.01	strip.n.06	cowbird	striptease	n	0.5020919437972361	#
43	preacher.n.01	hairpin.n.01	preacher	hairpin	n	0.9295359586241757	#
43	behave.v.02	frequent.v.02	deport	haunt	v	1.466337068793427	#
43	switch.v.04	recede.v.03	shifting	recede	v	1.6486586255873816	#
43	tenosynovitis.n.01	stridor.n.01	tenosynovitis	stridor	n	2.0281482472922856	#
43	dye.n.01	stain.n.02	dyestuff	stain	n	2.538973871058276	#
44	ankylosaur.n.01	basting.n.02	ankylosaur	basting	n	0.3794896217049037	#
44	arrogance.n.01	gorgonian.n.01	hauteur	gorgonian	n	0.5020919437972361	#
44	gown.n.01	mesozoic.n.01	gown	Mesozoic	n	0.8649974374866046	#
44	scourge.n.01	man.n.03	scourge	man	n	1.2396908869280152	#
44	waverer.n.01	turnout.n.02	vacillator	widening	n	1.55814461804655	#
44	tarzan.n.01	bather.n.02	Tarzan	bather	n	2.0281482472922856	#
44	fabian.n.01	menshevik.n.01	Fabian	Menshevik	n	2.538973871058276	#
45	gaea.n.01	sucker.n.07	Gaea	sucker	n	0.3794896217049037	#
45	timbale.n.01	ondaatje.n.01	timbale	Ondaatje	n	1.1526795099383855	#
45	addressee.n.01	gassing.n.01	addressee	gassing	n	1.3350010667323402	#
45	superimpose.v.01	nurse.v.01	superimposed	nurse	v	1.466337068793427	#
45	anteroom.n.01	palace.n.03	foyer	palace	n	2.0281482472922856	#
45	visualize.v.01	fantasy.v.01	envisioned	fantasize	v	2.159484249353372	#
45	descent.n.05	hillside.n.01	downslope	hillside	n	2.538973871058276	#
46	evernia.n.01	spandau.n.01	Evernia	Spandau	n	0.5465437063680699	#
46	fortress.n.01	forearm.n.01	fortress	forearm	n	0.9985288301111273	#
46	silva.n.01	conglomerate.n.02	silva	conglomerate	n	1.1526795099383855	#
46	rebuild.v.01	alight.v.02	rebuilding	alight	v	1.3121863889661687	#
46	ford.n.01	russian.n.01	Ford	Russian	n	1.6916760106710724	#
46	dislocate.v.01	afford.v.03	dislocated	afford	v	1.8718021769015913	#
46	embrace.v.01	involve.v.05	embracing	involve	v	2.159484249353372	#
47	bewilder.v.02	muckrake.v.01	bemused	muckrake	v	0.7731898882334817	#
47	chad.n.01	dryer.n.01	chad	drier	n	0.9985288301111273	#
47	enlist.v.01	flaunt.v.01	enlisting	flash	v	1.3121863889661687	#
47	analyze.v.01	patronage.v.01	studying	patronage	v	1.6486586255873816	#
47	prude.n.01	disbeliever.n.01	prude	nonbeliever	n	1.845826690498331	#
47	juggle.v.01	welsh.v.01	beguile	welch	v	2.159484249353372	#
47	voice.n.02	publication.n.03	phonation	publication	n	2.538973871058276	#
48	pinto.n.01	ileostomy.n.01	pinto	ileostomy	n	0.3794896217049037	#
48	cheviot.n.01	heart.n.02	Cheviot	ticker	n	0.5020919437972361	#
48	grenadier.n.01	clethra.n.01	grenadier	Clethra	n	0.7472144018302211	#
48	foot.v.02	analyze.v.03	hoof	analyze	v	1.6486586255873816	#
48	sport.n.01	frustration.n.02	athletics	foiling	n	1.845826690498331	#
48	elul.n.01	year.n.03	Ellul	year	n	2.0281482472922856	#
48	fib.v.01	romance.v.04	fibbing	romance	v	2.159484249353372	#
49	couple.n.02	ox.n.02	mates	ox	n	0.5020919437972361	#
49	dad.n.01	mixer.n.02	pappa	mixer	n	0.9295359586241757	#
49	fold.v.01	interpret.v.01	fold	see	v	1.466337068793427	#
49	waste.v.01	coo.v.02	squandered	coo	v	1.6486586255873816	#
49	comfort.v.01	transform.v.01	comforting	transform	v	1.8718021769015913	#
49	polish.v.01	groom.v.03	polished	neaten	v	2.159484249353372	#
49	heading.n.01	orphan.n.03	header	orphan	n	2.538973871058276	#
50	surfboat.n.01	neurosyphilis.n.01	surfboat	neurosyphilis	n	0.3794896217049037	#
50	shopfront.n.01	leander.n.01	storefront	Leander	n	0.7472144018302211	#
50	insider.n.01	rilke.n.01	insider	Rilke	n	1.2396908869280152	#
50	cope.v.01	madder.v.01	cope	madder	v	1.3121863889661687	#
50	dishonor.v.01	frequent.v.02	shame	frequent	v	1.6486586255873816	#
50	certitude.n.01	mental_reservation.n.01	certitude	reservation	n	2.0281482472922856	#
50	harbor.v.01	rejoice.v.01	harbor	joy	v	2.159484249353372	#
51	apartheid.n.01	python.n.01	apartheid	python	n	0.3794896217049037	#
51	rubia.n.01	anaconda.n.01	Rubia	anaconda	n	0.5020919437972361	#
51	wales.n.01	juno.n.01	Cambria	Juno	n	0.8043728156701697	#
51	buyer.n.01	ascendant.n.01	buyer	ascendent	n	0.9985288301111273	#
