TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
22	strengthening.n.01	grade.n.03	strengthening	grade	n	0.2857142857142857	#
22	offer.v.07	tipple.v.01	bidding	tipple	v	0.3333333333333333	#
22	ammunition.n.01	griffith.n.01	ammunition	Griffith	n	0.42105263157894735	#
22	swath.n.01	hole.n.04	swath	hole	n	0.7142857142857143	#
22	gore.v.01	peg.v.02	Gore	peg	v	0.75	#
22	excellency.n.01	name.n.04	Excellency	figure	n	0.9	#
23	podiatry.n.01	flange.n.01	chiropody	rim	n	0.09523809523809523	#
23	oversee.v.01	gesticulate.v.01	oversee	gesticulate	v	0.2	#
23	home.n.01	vichy.n.01	home	Vichy	n	0.42105263157894735	#
23	stud.n.01	reagan.n.01	stud	Reagan	n	0.5217391304347826	#
23	flier.n.01	migrant.n.01	flier	migrant	n	0.6666666666666666	#
23	falsify.v.01	sentimentalize.v.01	garble	sentimentalise	v	0.75	#
23	voice.n.01	ring.n.01	voice	ring	n	0.8571428571428571	#
24	brickyard.n.01	craze.n.02	brickyard	delirium	n	0.1	#
24	dainty.n.01	point.n.14	dainty	spot	n	0.15384615384615385	#
24	experiment.n.01	hell.n.04	experiment	netherworld	n	0.3	#
24	marksman.n.01	firebug.n.02	marksman	firebug	n	0.5454545454545454	#
24	sport_utility.n.01	workhorse.n.01	S.U.V.	workhorse	n	0.5714285714285714	#
24	arouse.v.07	inspire.v.01	sex	enliven	v	0.75	#
24	plate.n.05	glass.n.03	plateful	glassful	n	0.8333333333333334	#
25	pastern.n.01	gonorrhea.n.01	pastern	gonorrhea	n	0.08333333333333333	#
25	supple.v.01	retail.v.02	supple	retail	v	0.25	#
25	revolutionize.v.01	introvert.v.02	revolutionize	introvert	v	0.3333333333333333	#
25	positron.n.01	attic.n.04	positron	attic	n	0.42105263157894735	#
25	spoilsport.n.01	troublemaker.n.01	spoilsport	troublemaker	n	0.6666666666666666	#
25	sough.v.01	hum.v.04	sough	hum	v	0.75	#
25	anthropology.n.01	politics.n.02	anthropology	government	n	0.9	#
26	autarky.n.01	convalescent.n.01	autarchy	convalescent	n	0.14285714285714285	#
26	whiten.v.01	crack.v.13	whiten	crack	v	0.2857142857142857	#
26	thwart.v.01	stop.v.03	frustrating	kibosh	v	0.3333333333333333	#
26	diameter.n.01	simplicity.n.02	diam	simplicity	n	0.46153846153846156	#
26	telemeter.n.01	gasket.n.01	telemeter	gasket	n	0.6666666666666666	#
26	trust.v.01	swallow.v.08	trusting	swallow	v	0.8	#
26	twenty-six.n.01	seventeen.n.01	XXVI	XVII	n	0.875	#
27	gerund.n.01	barricade.n.02	gerund	barricade	n	0.1	#
27	erythroxylon_coca.n.01	aspirate.n.01	coca	aspirate	n	0.10526315789473684	#
27	sinking.n.01	relations.n.01	sinking	relations	n	0.2857142857142857	#
27	sadist.n.01	beetle.n.01	sadist	beetle	n	0.5217391304347826	#
27	seat.v.01	rest.v.08	seats	rest	v	0.6666666666666666	#
27	guesser.n.01	trinidadian.n.01	guesser	Trinidadian	n	0.7058823529411765	#
27	dismay.v.02	intimidate.v.01	horrify	intimidate	v	0.8	#
28	hamburg.n.01	role.n.04	Hamburg	role	n	0.13333333333333333	#
28	longbow.n.01	immunologist.n.01	longbow	immunologist	n	0.38095238095238093	#
28	neodymium.n.01	alkaloid.n.01	ND	alkaloid	n	0.4444444444444444	#
28	sofa.n.01	exit.n.01	sofa	outlet	n	0.5882352941176471	#
28	companion.n.01	flatmate.n.01	comrade	flatmate	n	0.6666666666666666	#
28	mutuality.n.02	reciprocal.n.01	interdependency	reciprocal	n	0.8	#
28	mil.n.01	cypriot_pound.n.01	mil	pound	n	0.875	#
29	trickery.n.02	wallow.n.02	wile	wallow	n	0.4	#
29	singsong.v.01	disk-jockey.v.01	singsong	DJ	v	0.42857142857142855	#
29	muezzin.n.01	bering.n.01	muezzin	Behring	n	0.6	#
29	drug.v.01	salve.v.02	drugging	salve	v	0.6666666666666666	#
29	tap.v.01	jag.v.01	tapping	jag	v	0.75	#
29	clock.v.01	titrate.v.01	timing	titrate	v	0.8333333333333334	#
29	salami.n.01	knackwurst.n.01	salami	knockwurst	n	0.875	#
30	benzodiazepine.n.01	ecology.n.02	benzodiazepine	ecology	n	0.1	#
30	perplex.v.01	snap.v.12	mystifying	snap	v	0.2	#
30	midafternoon.n.01	idolatry.n.02	midafternoon	idolatry	n	0.26666666666666666	#
30	grouch.n.01	scold.n.01	grump	nag	n	0.6	#
30	etch.v.01	stencil.v.01	etching	stencil	v	0.75	#
30	call.v.03	fax.v.01	telephone	telefax	v	0.8	#
30	cree.n.01	menomini.n.01	Cree	Menominee	n	0.9166666666666666	#
31	cowboy.n.01	adapa.n.01	puncher	Adapa	n	0.09523809523809523	#
31	typing.n.01	baseball_diamond.n.01	typing	diamond	n	0.14285714285714285	#
31	nutter.n.01	common_iguana.n.01	wacko	iguana	n	0.48	#
31	starch.n.01	glycogen.n.01	starch	glycogen	n	0.6923076923076923	#
31	ethos.n.01	space.n.01	ethos	infinite	n	0.75	#
31	juggernaut.n.01	moloch.n.01	steamroller	Moloch	n	0.8	#
31	chateau.n.01	villa.n.03	chateau	villa	n	0.9090909090909091	#
32	lyric.v.01	cripple.v.01	lyric	cripple	v	0.2222222222222222	#
32	bass.n.01	warp.n.02	bass	buckle	n	0.46153846153846156	#
32	quoter.n.01	potoroo.n.01	quoter	potoroo	n	0.5	#
32	deserter.n.01	dropout.n.01	deserter	dropout	n	0.6666666666666666	#
32	disbandment.n.01	procession.n.02	disbandment	procession	n	0.7142857142857143	#
32	rescript.n.01	feedback.n.02	rescript	feedback	n	0.8571428571428571	#
32	blastoma.n.01	pheochromocytoma.n.01	blastoma	pheochromocytoma	n	0.9166666666666666	#
33	british_thermal_unit.n.01	unionization.n.01	BTU	unionisation	n	0.2222222222222222	#
33	origen.n.01	insufflation.n.01	Origen	insufflation	n	0.2857142857142857	#
33	earflap.n.01	potawatomi.n.01	earflap	Potawatomi	n	0.42105263157894735	#
33	interior_decoration.n.01	panderer.n.02	decor	panderer	n	0.5	#
33	maximization.n.01	implantation.n.03	maximization	implantation	n	0.7	#
33	transistorize.v.01	key.v.02	transistorized	key	v	0.75	#
33	bellboy.n.01	servitor.n.01	bellman	servitor	n	0.9090909090909091	#
34	sashay.n.01	clasp_knife.n.01	sashay	jackknife	n	0.07692307692307693	#
34	mindfulness.n.01	helichrysum.n.01	mindfulness	Helichrysum	n	0.26666666666666666	#
34	changeableness.n.01	frostiness.n.01	changeability	frostiness	n	0.46153846153846156	#
34	quickstep.v.01	samba.v.01	quickstep	samba	v	0.6666666666666666	#
34	stampede.n.01	nonresistance.n.01	stampede	nonresistance	n	0.7142857142857143	#
34	bin.v.01	victual.v.02	bin	victual	v	0.75	#
34	yarn.v.01	relate.v.03	yarn	relate	v	0.8333333333333334	#
35	planck.n.01	faux_pas.n.01	Planck	gaffe	n	0.125	#
35	peep.v.01	disintegrate.v.03	peep	decay	v	0.2857142857142857	#
35	disassociate.v.01	divorce.v.02	disassociate	divorce	v	0.3333333333333333	#
35	embodiment.n.01	weight.n.02	avatar	weight	n	0.4444444444444444	#
35	extravaganza.n.01	affirmation.n.04	extravaganza	affirmation	n	0.5555555555555556	#
35	integration.n.01	procession.n.02	integrating	procession	n	0.7142857142857143	#
35	scorpio.n.01	man.n.03	Scorpion	man	n	0.75	#
36	coil.n.02	serbia.n.01	whorl	Serbia	n	0.15384615384615385	#
36	complete.v.01	precede.v.05	finished	introduce	v	0.25	#
36	obstruct.v.01	thwart.v.01	stymie	frustrate	v	0.3333333333333333	#
36	deal.n.01	doubling.n.02	deal	double	n	0.47619047619047616	#
36	superstructure.n.01	sverdrup.n.01	superstructure	Sverdrup	n	0.5	#
36	humorist.n.01	master_of_ceremonies.n.01	humourist	host	n	0.6666666666666666	#
36	copying.n.01	stocking.n.02	copying	stocking	n	0.7058823529411765	#
37	nabumetone.n.01	exacerbation.n.02	nabumetone	exacerbation	n	0.1	#
37	biochemist.n.01	tiamat.n.01	biochemist	Tiamat	n	0.11764705882352941	#
37	congregate.v.01	repel.v.01	congregate	drive	v	0.2222222222222222	#
37	install.v.01	propagate.v.02	install	propagate	v	0.2857142857142857	#
37	preventive.n.01	governess.n.01	preventative	governess	n	0.35294117647058826	#
37	ritualist.n.01	republican.n.02	ritualist	republican	n	0.6666666666666666	#
37	elate.v.01	inspire.v.01	uplifting	enliven	v	0.75	#
38	bustle.n.01	funafuti.n.01	ado	Funafuti	n	0.09090909090909091	#
38	lawrence.n.01	xerox.n.01	Lawrence	xerox	n	0.4	#
38	walapai.n.01	boccaccio.n.01	Hualapai	Boccaccio	n	0.5454545454545454	#
38	escapement.n.01	screw_thread.n.01	escapement	thread	n	0.7	#
38	procrastinate.v.01	postpone.v.01	procrastinate	shelve	v	0.75	#
38	evil.n.03	licentiousness.n.01	evilness	wantonness	n	0.8333333333333334	#
38	linesman.n.01	starter.n.03	linesman	dispatcher	n	0.9	#
39	dickey.n.01	new_world_oriole.n.01	dicky	oriole	n	0.3333333333333333	#
39	rimu.n.01	tailback.n.01	rimu	tailback	n	0.48	#
39	confirm.v.01	rid.v.01	corroborate	free	v	0.5	#
39	repel.v.01	nudge.v.01	repelling	prod	v	0.6666666666666666	#
39	syncopate.v.01	foreshorten.v.02	syncopated	foreshorten	v	0.8	#
39	gross.n.02	figure.n.07	revenue	figure	n	0.8571428571428571	#
39	daphne.n.01	paloverde.n.01	Daphne	paloverde	n	0.9090909090909091	#
40	finland.n.01	license.n.03	Finland	license	n	0.11764705882352941	#
40	nuke.v.01	measure.v.04	nuke	appraise	v	0.2222222222222222	#
40	dishearten.v.01	refract.v.01	disheartening	refract	v	0.25	#
40	handball.n.01	interlayer.n.01	handball	interlayer	n	0.5882352941176471	#
40	precook.v.01	preserve.v.04	precook	keep	v	0.75	#
40	repressor.n.01	stressor.n.01	repressor	stressor	n	0.8	#
40	ulna.n.01	radius.n.04	ulna	radius	n	0.9166666666666666	#
41	understatement.n.01	common_shiner.n.01	understatement	silversides	n	0.08333333333333333	#
41	laredo.n.01	frau.n.01	Laredo	Frau	n	0.1111111111111111	#
41	bridget.n.01	tour.n.01	Bridget	tour	n	0.2857142857142857	#
41	stink.v.01	sell.v.07	stinking	sell	v	0.3333333333333333	#
41	whish.v.01	make_noise.v.01	whish	noise	v	0.6666666666666666	#
41	panoply.n.01	row.n.05	panoply	row	n	0.8333333333333334	#
41	sketch.v.02	represent.v.12	outline	represent	v	0.9	#
42	duncan.n.01	burial_chamber.n.01	Duncan	sepulcher	n	0.38095238095238093	#
42	hindustan.n.01	groaner.n.01	Hindustan	groaner	n	0.42857142857142855	#
42	maroon.n.01	stay.n.04	maroon	stay	n	0.5	#
42	arrange.v.01	seat.v.01	arrange	sit	v	0.6666666666666666	#
42	costume.v.01	jacket.v.02	costumed	jacket	v	0.75	#
42	fly.v.03	synchronize.v.05	piloting	synchronize	v	0.8	#
42	amortize.v.01	lift.v.13	amortize	lift	v	0.8571428571428571	#
43	peoria.n.01	revel.n.01	Peoria	revel	n	0.1	#
43	brass_knucks.n.01	jar.n.02	knuckles	jar	n	0.125	#
43	voice.v.01	twinkle.v.02	voice	winkle	v	0.3333333333333333	#
43	henbane.n.01	rigger.n.03	henbane	rigger	n	0.5714285714285714	#
43	spatter.v.01	spray.v.02	spattering	spray	v	0.75	#
43	bud.v.01	differentiate.v.04	budding	differentiate	v	0.8333333333333334	#
43	ballot.n.01	platform.n.02	ballot	program	n	0.8571428571428571	#
44	spoil.n.03	seven-spot.n.01	despoliation	seven	n	0.2	#
44	fall.v.01	embark.v.01	fall	embark	v	0.2857142857142857	#
44	bunch.n.03	lycopodium.n.01	caboodle	Lycopodium	n	0.46153846153846156	#
44	cockroach.n.01	benefactor.n.01	cockroach	helper	n	0.5714285714285714	#
44	crispen.v.01	sear.v.01	toasted	scorch	v	0.6666666666666666	#
44	actin.n.01	protamine.n.01	actin	protamine	n	0.6923076923076923	#
44	admix.v.01	melt.v.04	admix	meld	v	0.75	#
45	shot.n.09	cob.n.02	barb	cob	n	0.08333333333333333	#
45	function.n.01	nigerien.n.01	function	Nigerien	n	0.18181818181818182	#
45	herd.v.01	run.v.26	crowd	run	v	0.3333333333333333	#
45	widgeon.n.01	wound_tumor_virus.n.01	wigeon	WTV	n	0.48	#
45	dugout.n.01	bullfight.n.01	dugout	corrida	n	0.5555555555555556	#
45	tittup.v.01	stagger.v.02	swaggering	flounder	v	0.6666666666666666	#
45	vintner.n.02	maltster.n.01	winemaker	maltster	n	0.9	#
46	extenuation.n.01	amaranth.n.01	extenuation	amaranth	n	0.09090909090909091	#
46	nip.v.03	demolish.v.01	snip	demolish	v	0.2222222222222222	#
46	wreck.n.01	disguise.n.03	wreck	disguise	n	0.26666666666666666	#
46	frog.n.01	greenskeeper.n.01	frog	greenskeeper	n	0.5454545454545454	#
46	roll.v.01	gee.v.01	rolling	gee	v	0.6666666666666666	#
46	semigloss.n.01	shelter.n.02	semigloss	shelter	n	0.7058823529411765	#
46	breeziness.n.01	choppiness.n.01	breeziness	roughness	n	0.9090909090909091	#
47	shield.v.01	purify.v.01	shield	purify	v	0.2222222222222222	#
47	repel.v.01	shatter.v.02	repelling	shatter	v	0.25	#
47	solomon.n.01	dragon.n.02	Solomon	dragon	n	0.5454545454545454	#
47	perpetrator.n.01	principal.n.05	perpetrator	principal	n	0.6	#
47	pamper.v.01	mistreat.v.01	pamper	step	v	0.75	#
47	counterexample.n.01	reductio_ad_absurdum.n.01	counterexample	reductio	n	0.875	#
47	corespondent.n.01	respondent.n.01	corespondent	respondent	n	0.9166666666666666	#
48	details.n.01	klystron.n.01	details	klystron	n	0.125	#
48	shed.v.04	swim.v.04	slough	swim	v	0.2857142857142857	#
48	collegian.n.01	scholar.n.03	collegian	scholar	n	0.6	#
48	decrease.v.01	size.v.03	lessen	size	v	0.6666666666666666	#
48	budget.v.01	process.v.03	budget	process	v	0.75	#
48	cease.n.01	termination.n.01	cease	expiration	n	0.8333333333333334	#
48	sword.n.01	slasher.n.02	sword	slasher	n	0.9	#
49	heroic_verse.n.01	pepperoni.n.01	heroic	pepperoni	n	0.11764705882352941	#
49	wood.n.01	salsify.n.03	Wood	salsify	n	0.375	#
49	adoptive_parent.n.01	honker.n.03	adopter	honker	n	0.42857142857142855	#
49	sensualist.n.01	doorkeeper.n.03	sensualist	porter	n	0.631578947368421	#
49	surfboard.v.01	snake.v.01	surf	snake	v	0.6666666666666666	#
49	kinase.n.01	pepsin.n.01	kinase	pepsin	n	0.6923076923076923	#
49	discovery.n.03	light.n.10	find	light	n	0.9	#
50	bidet.n.01	overcompensation.n.02	bidet	overcompensation	n	0.09523809523809523	#
50	whir.n.01	psephologist.n.01	whirring	psephologist	n	0.13333333333333333	#
50	lurch.n.01	pasteboard.n.01	stagger	pasteboard	n	0.19047619047619047	#
50	spin.v.01	wheel.v.01	spin	wheel	v	0.75	#
50	exchangeability.n.01	shiftiness.n.02	exchangeability	shiftiness	n	0.8333333333333334	#
50	plankton.n.01	mutant.n.01	plankton	sport	n	0.8571428571428571	#
50	chat_room.n.01	portal_site.n.01	chatroom	portal	n	0.9090909090909091	#
51	democracy.n.01	pershing.n.01	democracy	Pershing	n	0.09523809523809523	#
51	selznick.n.01	feed.n.01	Selznick	feed	n	0.2857142857142857	#
51	salamander.n.01	newscaster.n.01	salamander	newscaster	n	0.5454545454545454	#
51	licorice.n.01	soutine.n.01	licorice	Soutine	n	0.5714285714285714	#
51	dwarf.n.01	pygmy.n.02	dwarf	Pigmy	n	0.6666666666666666	#
51	stave.v.01	motorize.v.01	stove	motorize	v	0.8	#
51	swatter.n.01	needle.n.03	swatter	needle	n	0.875	#
52	bristle.n.01	vowel_system.n.01	bristle	vocalism	n	0.26666666666666666	#
52	wood_rabbit.n.01	navratilova.n.01	cottontail	Navratilova	n	0.46153846153846156	#
52	catharsis.n.02	fielding.n.01	purgation	fielding	n	0.5	#
52	marabou.n.01	lumpfish.n.01	marabou	lumpfish	n	0.6	#
52	anointing.n.01	enterprise.n.01	anointment	enterprise	n	0.7	#
52	trouble-shoot.v.01	point.v.14	troubleshoot	repoint	v	0.75	#
52	whippersnapper.n.01	pip-squeak.n.01	jackanapes	squirt	n	0.9	#
53	hamilton.n.01	asio.n.01	Hamilton	Asio	n	0.13333333333333333	#
