TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	minimize.v.03	discredit.v.02	belittle	disgrace	v	0.34647056867406584	#
9	centimeter.n.01	meter.n.01	cm	m	n	0.41017426128192364	#
9	bankrupt.v.01	reduce.v.08	bankrupt	reduce	v	0.6773767508140203	#
9	chlorpheniramine_maleate.n.01	meclizine.n.01	Coricidin	meclizine	n	1e+300	#
10	rattle.v.01	make_noise.v.01	rattled	noise	v	0.12850241662514525	#
10	video.n.01	graph.n.01	video	graph	n	0.1726199568090145	#
10	vomit.v.01	stool.v.04	sick	crap	v	0.2236315144383321	#
10	lathe.n.01	miller.n.05	lathe	miller	n	0.352469210654643	#
10	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
10	madrigal.n.01	round.n.11	madrigal	troll	n	0.6740830683098331	#
10	cashbox.n.01	safe.n.01	cashbox	safe	n	0.6763860335047138	#
11	godhead.n.01	beat_generation.n.01	creator	beats	n	0.056252508669565625	#
11	saddle.v.01	harness.v.01	saddle	tackle	v	0.08894662940259293	#
11	adore.v.01	dote.v.02	adore	dote	v	0.11677684572682195	#
11	box.v.01	pack.v.01	packaged	pack	v	0.29192281565906664	#
11	habit.n.01	institution.n.03	habit	institution	n	0.4492327501055736	#
11	protect.v.01	check.v.18	protecting	contain	v	0.5215668025229336	#
11	malayalam.n.01	tamil.n.02	Malayalam	Tamil	n	1e+300	#
12	dependability.n.01	south.n.03	dependability	southward	n	0.051814207103312804	#
12	indentation.n.03	margin.n.05	indention	margin	n	0.10436331539870004	#
12	grok.v.01	sense.v.04	comprehend	sense	v	0.14835659428253692	#
12	discontent.v.01	disgruntle.v.01	discontent	disgruntle	v	0.29868998748875886	#
12	sweet_melon.n.01	watermelon.n.01	muskmelon	watermelon	n	0.3606737602222408	#
12	dinnertime.n.01	lunchtime.n.01	dinnertime	lunchtime	n	0.4761766831925973	#
12	dedication.n.01	loyalty.n.01	dedication	trueness	n	0.5158493876699767	#
13	give.n.01	sodomy.n.01	springiness	sodomy	n	1e-300	#
13	bench.v.01	moderate.v.02	Bench	moderate	v	0.04459684751344512	#
13	carpenter.n.01	woodcarver.n.01	carpenter	carver	n	0.26651213905610943	#
13	earphone.n.01	loudspeaker.n.01	earpiece	speaker	n	0.3642472206537114	#
13	productiveness.n.01	richness.n.05	productiveness	prolificacy	n	0.6503244436627978	#
13	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
13	buttinsky.n.01	busybody.n.01	buttinsky	busybody	n	1e+300	#
14	metrology.n.01	nutrition.n.03	metrology	nutrition	n	1e-300	#
14	submergence.n.01	cur.n.01	submergence	cur	n	0.037553586997367244	#
14	flash.n.01	justice.n.02	flash	justice	n	0.06785194238756083	#
14	ink.v.01	execute.v.07	ink	execute	v	0.1534130088778524	#
14	reincarnate.v.01	fall.v.29	reincarnate	fall	v	0.16973110726409546	#
14	malinger.v.01	slack.v.01	malingering	slack	v	0.38694188111110095	#
14	heating.n.01	cooling.n.01	heating	chilling	n	0.689189400751515	#
15	bevel.v.01	forget.v.01	chamfer	forget	v	0.04815904180156939	#
15	milliliter.n.01	kiloliter.n.01	milliliter	kiloliter	n	0.14199850233493166	#
15	membership.n.01	leadership.n.02	membership	leaders	n	0.15873310716169264	#
15	induce.v.01	develop.v.13	inducing	develop	v	0.21063816577306194	#
15	sociopath.n.01	obsessive.n.01	sociopath	obsessive	n	0.24815090101231616	#
15	tease.v.02	ridicule.v.01	bait	blackguard	v	0.6252159489815391	#
15	zidovudine.n.01	lamivudine.n.01	zidovudine	3TC	n	1e+300	#
16	credence.n.01	mebendazole.n.01	acceptance	mebendazole	n	1e-300	#
16	sweatband.n.01	strap.n.03	sweatband	strap	n	0.09659689650271694	#
16	gas.n.01	solid.n.02	gas	solidness	n	0.17973771092923205	#
16	bedclothes.n.01	leg.n.07	bedding	leg	n	0.21908543692659133	#
16	pilfer.v.01	plagiarize.v.01	snarf	plagiarise	v	0.24995794881398767	#
16	grandfather.n.01	grandma.n.01	granddad	grannie	n	0.5497700794994247	#
16	hasid.n.01	lubavitcher.n.01	Chasid	Lubavitcher	n	1e+300	#
17	undertone.n.01	roundness.n.01	undertone	rotundity	n	1e-300	#
17	bloom.v.01	differentiate.v.04	bloom	differentiate	v	0.10079105196564392	#
17	recitation.n.01	text.n.01	recitation	text	n	0.13789448549161432	#
17	tramline.n.01	railroad_track.n.01	tramline	railway	n	0.18034240408336383	#
17	dither.n.01	fret.n.01	fuss	lather	n	0.26864956254446637	#
17	house.v.01	sleep.v.02	house	sleep	v	0.29592574963369317	#
17	mesa.n.01	terrace.n.02	Mesa	bench	n	0.5416707344744088	#
18	blue.v.01	utter.v.02	blue	emit	v	0.06468953311812801	#
18	justify.v.01	verify.v.03	warrant	verify	v	0.1661650562191714	#
18	erie.n.01	oneida.n.01	Erie	Oneida	n	0.2701751996984206	#
18	contempt.n.01	disgust.n.01	scorn	disgust	n	0.2984351485093408	#
18	chafe.v.01	rub.v.03	chafe	scratch	v	0.38882110191146413	#
18	degree_fahrenheit.n.01	degree_centigrade.n.01	F	C	n	0.5221442527839443	#
18	aliquot.n.01	denominator.n.01	aliquot	denominator	n	0.7213475204444816	#
19	crutch.n.01	distaff.n.02	crutch	distaff	n	1e-300	#
19	grape.n.01	tinning.n.02	grape	tinning	n	0.03949403104661322	#
19	freshness.n.03	radiance.n.03	glow	radiance	n	0.11709622699563077	#
19	lunch.n.01	mess.n.04	dejeuner	mess	n	0.18941155260487116	#
19	white_house.n.01	department_of_state.n.01	EXEC	DoS	n	0.22519191715341105	#
19	holder.n.01	last.n.08	holder	last	n	0.34832343839134955	#
19	videocassette.n.01	audiocassette.n.01	videocassette	audiocassette	n	1e+300	#
20	snicker.n.01	giggle.n.01	snigger	giggle	n	0.17449067713514663	#
20	boredom.n.01	displeasure.n.01	tedium	displeasure	n	0.21264151626872305	#
20	adjustment.n.01	revival.n.01	accommodation	revivification	n	0.28879658442690676	#
20	barren.n.01	frontier.n.01	barren	frontier	n	0.34333409058110687	#
20	dart.v.02	tear.v.03	scoot	buck	v	0.4661793631685068	#
20	matriarch.n.01	patriarch.n.02	matriarch	paterfamilias	n	0.6648594029425124	#
20	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
21	barter.v.01	marshal.v.02	barter	marshal	v	1e-300	#
21	extent.n.01	expense.n.02	extent	expense	n	0.053936054737217576	#
21	postpone.v.01	procrastinate.v.01	prorogue	stall	v	0.24077121976965216	#
21	uncover.v.01	give.v.31	reveal	give	v	0.2612559204201324	#
21	see.v.05	think.v.10	view	think	v	0.3317465456396597	#
21	injure.v.01	trouble.v.05	wound	ail	v	0.4506683702069889	#
21	orpine.n.01	stonecrop.n.01	livelong	stonecrop	n	1e+300	#
22	compere.n.01	liveliness.n.01	compere	animation	n	1e-300	#
22	medium.n.01	furnishing.n.02	medium	furnishing	n	0.14233957436228944	#
22	maltreatment.n.01	harassment.n.02	abuse	molestation	n	0.2614094617718329	#
22	goad.n.02	promotion.n.03	prod	furtherance	n	0.37519552567468206	#
22	nomad.n.01	vagrant.n.01	nomad	vagabond	n	0.409014463607791	#
22	deface.v.01	defile.v.01	disfigured	taint	v	0.49790001365461056	#
22	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
23	disgustingness.n.01	paste.n.01	distastefulness	paste	n	1e-300	#
23	radiocarbon.n.01	charcoal.n.01	radiocarbon	charcoal	n	0.10561546462033827	#
23	soak.v.01	sheathe.v.03	soaking	sheathe	v	0.15904041754804754	#
23	exchange.v.01	give.v.03	exchange	give	v	0.29351071652080263	#
23	mildness.n.01	calmness.n.02	clemency	calmness	n	0.3655787916281242	#
23	farewell.n.01	greeting.n.01	farewell	salutation	n	0.5492714451526923	#
23	trust.v.01	credit.v.04	rely	credit	v	0.6787213240089486	#
24	defensive.n.01	respect.n.03	defensive	esteem	n	0.13122430836623145	#
24	standardize.v.01	zone.v.01	standardize	district	v	0.21582570119901015	#
24	deterioration.n.02	loss.n.02	worsening	loss	n	0.4003566782390212	#
24	page.v.01	buzz.v.04	paging	buzz	v	0.44655012723301224	#
24	turnip.n.01	rutabaga.n.02	turnip	swede	n	0.5456783339686462	#
24	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
24	kui.n.01	malto.n.01	Kui	Malto	n	1e+300	#
25	market.n.01	wave.n.03	marketplace	wave	n	0.07353076248954317	#
25	catching.n.01	golfing.n.01	catching	golfing	n	0.13321191599144944	#
25	visualize.v.01	fantasy.v.01	envision	fantasize	v	0.1737001986855743	#
25	count.n.02	research.n.01	counting	research	n	0.21142926752584731	#
25	cleaning.n.01	repair.n.01	cleaning	fixture	n	0.3161764499135908	#
25	intersection.n.02	traffic_circle.n.01	crossway	rotary	n	0.6134370056482645	#
25	cefotaxime.n.01	ceftriaxone.n.01	cefotaxime	Rocephin	n	1e+300	#
26	gneiss.n.01	cancan.n.01	gneiss	cancan	n	5e-301	#
26	connection.n.06	flare.n.01	connexion	flair	n	0.09111371192143115	#
26	british.n.01	irish.n.01	British	Irish	n	0.15058719758311023	#
26	vomit.v.01	stool.v.04	vomit	crap	v	0.2236315144383321	#
26	clarify.v.01	rede.v.01	elucidate	interpret	v	0.3452821488997451	#
26	hyaline.n.01	mica.n.01	hyaline	isinglass	n	0.7213475204444816	#
26	pyelonephritis.n.01	urethritis.n.01	pyelonephritis	urethritis	n	1e+300	#
27	rob.v.01	pirate.v.01	rob	pirate	v	0.17783021105226404	#
27	paroxysm.n.01	stroke.n.03	paroxysm	apoplexy	n	0.22432597036323487	#
27	stitch.n.01	mend.n.01	stitch	patch	n	0.35696613649167874	#
27	infirmity.n.01	disability.n.01	feebleness	impairment	n	0.47154683651486273	#
27	coat_of_arms.n.01	charge.n.14	blazon	bearing	n	0.6350847777711174	#
27	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
27	evenness.n.01	oddness.n.01	evenness	oddness	n	1e+300	#
28	quahaug.n.01	tribalism.n.02	quahog	tribalism	n	5e-301	#
28	recess.v.01	reserve.v.03	recess	reserve	v	0.05678922822542707	#
28	ripple.n.01	swell.n.01	rippling	swell	n	0.14954926487064393	#
28	row.v.01	paddle.v.01	rowing	paddle	v	0.25006284233946596	#
28	operate.v.01	hold.v.03	operate	make	v	0.39003839793943595	#
28	obscenity.n.02	curse.n.01	vulgarism	swearing	n	0.4606456347868397	#
28	elongate.v.01	prolong.v.01	elongated	protract	v	0.69982132308113	#
29	democracy.n.02	coiner.n.02	republic	coiner	n	1e-300	#
29	edison.n.01	thermoplastic.n.01	Edison	thermoplastic	n	0.03960672101659215	#
29	edginess.n.01	scruple.n.02	disquietude	qualm	n	0.10930793413555386	#
29	graveness.n.01	sedateness.n.01	graveness	solemnity	n	0.1295766425477948	#
29	spy.v.03	see.v.01	sight	see	v	0.3389475580710122	#
29	melt.v.01	cut.v.34	melt	cut	v	0.49009489739757556	#
29	deceive.v.01	cheat.v.01	deceive	chisel	v	0.6810458302038853	#
30	revere.n.01	austen.n.01	Revere	Austen	n	1e-300	#
30	finance.v.01	settle.v.07	finance	root	v	0.058139433329938664	#
30	integration.n.01	procession.n.02	desegregation	procession	n	0.10215405394931686	#
30	alliance.n.03	party.n.01	alignment	party	n	0.12087512270979073	#
30	think.v.02	believe.v.03	guess	trust	v	0.33130923242005966	#
30	town.n.02	city.n.03	townsfolk	metropolis	n	0.7008250503355936	#
30	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
31	care.n.06	singlet.n.01	upkeep	undershirt	n	0.04859851390312335	#
31	revisit.v.01	resurrect.v.03	revisit	rise	v	0.11041968556019258	#
31	family.n.01	military_unit.n.01	family	force	n	0.23536768780155576	#
31	standard.n.01	system_of_weights.n.01	standard	weight	n	0.2497331540340564	#
31	host.v.01	amuse.v.01	host	divert	v	0.46705925238407386	#
31	tactics.n.01	strategy.n.02	tactics	strategy	n	0.6965604866192604	#
31	shush.v.01	lull.v.02	shush	lull	v	1e+300	#
32	disagree.v.02	shine.v.04	disaccord	shine	v	0.05419258358349995	#
32	aeration.n.01	sink.n.02	aeration	sink	n	0.0853583418260634	#
32	digest.v.03	legalize.v.01	brook	legitimate	v	0.1330726096984661	#
32	single.v.01	play.v.31	single	play	v	0.19536125543401156	#
32	physics.n.01	life_science.n.01	physics	bioscience	n	0.5167648207120142	#
32	revision.n.02	rewording.n.01	revisal	recasting	n	0.6586702791907799	#
32	vermicelli.n.01	penne.n.01	vermicelli	penne	n	1e+300	#
33	hype.v.01	publish.v.02	hype	issue	v	0.10854112238722059	#
33	eat.v.01	hit.v.15	eat	hit	v	0.1246490392295471	#
33	banish.v.01	expatriate.v.01	ostracize	deport	v	0.16154087483467325	#
33	involve.v.01	focus_on.v.01	involved	center	v	0.24370790461365827	#
33	transliterate.v.01	revise.v.01	transliterate	revise	v	0.3652699220231145	#
33	black.n.01	white.n.02	blackness	whiteness	n	0.5213639034370852	#
33	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
34	mature.v.01	end.v.02	mature	end	v	0.07814392059551836	#
34	liquid.n.02	solid.n.02	liquidity	solidness	n	0.15057470774399045	#
34	lacquer.v.01	illustrate.v.03	lacquer	illustrate	v	0.15851537782275799	#
34	isolate.v.01	segregate.v.01	isolate	segregate	v	0.2445361587382682	#
34	victimize.v.03	welsh.v.01	bunco	welch	v	0.2495795313933707	#
34	rule.n.03	rule.n.08	prescript	rule	n	0.31565866955828364	#
34	burden.n.01	business.n.04	onus	business	n	0.42276523020986395	#
35	cusk.n.01	mackerel.n.01	cusk	mackerel	n	1e-300	#
35	disable.v.01	invalidate.v.04	disabling	void	v	0.07262710225985841	#
35	bite.v.02	itch.v.02	stinging	itch	v	0.21599828877863594	#
35	kennel.n.01	shed.n.01	kennel	shed	n	0.26493786365230165	#
35	youth.n.06	childishness.n.01	youthfulness	puerility	n	0.31345326471849955	#
35	sergeant.n.01	corporal.n.01	sergeant	corporal	n	0.4051460625114707	#
35	order.v.01	invite.v.04	order	bid	v	0.5358774834241348	#
36	snicker.n.01	goldenseal.n.01	snort	goldenseal	n	1e-300	#
36	incapacity.n.01	stirring.n.01	incapacity	stirring	n	0.04364434324142529	#
36	load.v.01	load.v.02	loaded	charge	v	0.19449324942163732	#
36	fusion.n.01	combining.n.01	unification	combine	n	0.32804483167945525	#
36	bushel.n.01	pint.n.02	bushel	pint	n	0.4022370141360849	#
36	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.520975274135621	#
36	drosophila.n.01	mediterranean_fruit_fly.n.01	drosophila	medfly	n	1e+300	#
37	sequoya.n.01	adolescence.n.02	Sequoya	adolescence	n	1e-300	#
37	acquit.v.01	qualify.v.02	acquitted	qualify	v	0.18293719930461663	#
37	scrub.n.01	growth.n.04	chaparral	growth	n	0.20542680113796052	#
37	bonding.n.01	obligation.n.03	bonding	indebtedness	n	0.26736732959745074	#
37	swamp.n.01	marsh.n.01	swampland	fenland	n	0.35635311081000814	#
37	assurance.n.01	reliance.n.01	sureness	trust	n	0.5721344854229108	#
37	shigella.n.01	salmonella.n.01	shigella	salmonella	n	1e+300	#
38	gladiolus.n.01	crocus.n.01	gladiola	crocus	n	0.22898752216515542	#
38	decomposition.n.02	putrefaction.n.01	disintegration	rot	n	0.2753356194952077	#
38	authenticate.v.01	reflect.v.07	authenticate	reflect	v	0.3066696089976091	#
38	treasurer.n.01	payer.n.01	treasurer	payer	n	0.3962368873246647	#
38	overestimate.v.01	underestimate.v.03	overrating	underrate	v	0.4761766831925973	#
38	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.5225437422229873	#
38	write.v.01	publish.v.03	written	write	v	0.6434180462621374	#
39	storeroom.n.01	indonesian.n.02	storeroom	Indonesian	n	0.03945134091089523	#
39	argonaut.n.01	mountaineer.n.01	Argonaut	mountaineer	n	0.10721701086035125	#
39	earring.n.01	jewel.n.01	earring	gem	n	0.1529131967793224	#
39	uncoil.v.01	roll_out.v.02	uncoiled	straighten	v	0.2667511880370577	#
39	dropout.n.01	deserter.n.01	dropout	turncoat	n	0.597379974977517	#
39	dash.n.05	dot.n.03	dah	dit	n	0.6818518233698555	#
39	phenylephrine.n.01	phenylpropanolamine.n.01	phenylephrine	phenylpropanolamine	n	1e+300	#
40	oxidant.n.01	chrysanthemum.n.02	oxidiser	chrysanthemum	n	0.03854843963961427	#
40	counterattack.v.01	pepper.v.02	counterattack	pelt	v	0.09958662081333756	#
40	mingling.n.01	association.n.02	mingling	association	n	0.19448428497157258	#
40	chrome.v.01	silver.v.01	chrome	silver	v	0.2215755556953814	#
40	smoke.n.01	haze.n.01	fume	haze	n	0.2913707737809151	#
40	chafe.v.01	rub.v.03	galled	scratch	v	0.38882110191146413	#
40	calm.v.01	still.v.03	calm	ease	v	0.6765056121427816	#
41	hotel.n.01	vlaminck.n.01	hotel	Vlaminck	n	1e-300	#
41	teem.v.01	purge.v.04	teem	purge	v	0.04300823828006432	#
41	platinum.n.01	silver.n.01	Pt	Ag	n	0.24420384474689502	#
41	welsh.v.01	victimize.v.03	welch	defraud	v	0.2495795313933707	#
41	hew.v.01	sculpt.v.02	hewn	sculpture	v	0.3069187965816022	#
41	greens.n.01	legume.n.03	greens	legume	n	0.34567456605723457	#
41	thymine.n.01	cytosine.n.01	thymine	C	n	0.6327653497825163	#
42	row.n.01	knot.n.04	row	knot	n	0.047066572181564806	#
42	flicker.v.01	swing.v.02	flicker	sway	v	0.24272020192887855	#
42	word_picture.n.01	specification.n.01	characterization	spec	n	0.2824034168530645	#
42	smack.v.02	incriminate.v.01	reeking	imply	v	0.29984922316397533	#
42	sailor.n.01	serviceman.n.01	sailor	man	n	0.3578843428567853	#
42	bias.v.01	bias.v.02	biased	predetermine	v	0.43630196041401864	#
42	verapamil.n.01	nifedipine.n.01	Isoptin	Procardia	n	1e+300	#
43	blastocyst.n.01	vixen.n.01	blastocyst	vixen	n	5e-301	#
43	decorate.v.01	invalidate.v.04	adorn	void	v	0.07289516096709207	#
43	addendum.n.01	text.n.01	supplement	text	n	0.23586796831768714	#
43	stallion.n.01	gelding.n.01	entire	gelding	n	0.28165101994779085	#
43	prednisone.n.01	nonsteroidal_anti-inflammatory.n.01	prednisone	NSAID	n	0.5097727239116326	#
43	salience.n.01	limelight.n.01	saliency	spotlight	n	0.5956437660989579	#
43	gnocchi.n.01	won_ton.n.01	gnocchi	wonton	n	1e+300	#
44	catalyst.n.01	sensitizer.n.01	catalyst	sensitizer	n	1e-300	#
44	sludge.n.01	attack.n.09	sludge	attack	n	0.044051469355483805	#
44	ignition.n.01	flare.n.02	ignition	flare	n	0.12766168308096779	#
44	cub.n.01	newcomer.n.01	greenhorn	newbie	n	0.36467849470453956	#
44	hedonist.n.01	erotic.n.01	hedonist	erotic	n	0.4427392374082834	#
44	kris.n.01	stiletto.n.01	kris	stiletto	n	0.597379974977517	#
44	harp.n.01	lute.n.02	harp	lute	n	0.7213475204444816	#
45	dress.v.02	ting.v.02	garment	ting	v	1e-300	#
45	minimus.n.01	toe.n.01	minimus	toe	n	0.1290268875468824	#
45	lot.v.01	sliver.v.01	lots	splinter	v	0.18209313249652562	#
45	seabird.n.01	waterfowl.n.01	seabird	waterbird	n	0.27291871913875193	#
45	silhouette.n.01	skyline.n.01	silhouette	skyline	n	0.3138384589302162	#
45	mouthpiece.n.06	mouthpiece.n.01	embouchure	mouthpiece	n	0.4627304129266342	#
45	bid.v.03	beg.v.01	beseech	implore	v	0.6562772011170859	#
46	draw.n.09	incorporation.n.01	haulage	incorporation	n	0.05285519317601565	#
46	condense.v.01	fuse.v.02	distil	fuse	v	0.24181862505162438	#
46	compunction.n.01	attrition.n.03	remorse	contrition	n	0.2848181462949346	#
46	prime.v.02	grain.v.02	undercoat	grain	v	0.3560350545818831	#
46	caress.v.01	lick.v.02	fondle	lap	v	0.490904376093597	#
46	positivist.n.01	heathen.n.01	positivist	infidel	n	0.5524383197156879	#
46	flashiness.n.01	cheapness.n.02	flashiness	sleaze	n	0.7213475204444816	#
47	hagiographa.n.01	lithography.n.01	Writings	lithography	n	1e-300	#
47	promote.v.01	sponsor.v.02	encouraged	sponsor	v	0.16463664814528559	#
47	shadow.v.02	dun.v.04	shades	dun	v	0.2217639966337689	#
47	shot.n.09	observation.n.03	jibe	reflection	n	0.30423956180856576	#
47	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
47	bridle.n.01	halter.n.01	bridle	hackamore	n	0.7213475204444816	#
47	vardenafil.n.01	sildenafil.n.01	vardenafil	Viagra	n	1e+300	#
48	remit.n.01	solidarity.n.01	remit	solidarity	n	1e-300	#
48	calm.v.01	operate.v.01	calm	operate	v	0.06697944277610986	#
48	tramp.v.01	shuffle.v.01	tramp	shuffle	v	0.09493142246186527	#
48	allow.v.03	pay.v.01	Grant	pay	v	0.153836457678242	#
48	luxury.n.03	sufficiency.n.01	luxuriousness	sufficiency	n	0.17573002703238833	#
48	coherence.n.01	contact.n.03	cohesiveness	contact	n	0.3869978696563058	#
48	tease.v.02	ridicule.v.01	razz	blackguard	v	0.6252159489815391	#
49	dream.v.01	tumble.v.10	daydreaming	tumble	v	0.04651345382146724	#
49	frisson.n.01	panic.n.01	quiver	terror	n	0.20577589108582384	#
49	feminine.n.01	neuter.n.01	feminine	neuter	n	0.2640989360653443	#
49	sailplane.v.01	kite.v.03	sailplane	kite	v	0.3106674672798057	#
49	bale.n.01	pack.n.09	bale	pack	n	0.3446296304106455	#
49	slump.v.01	bag.v.02	slump	bag	v	0.417418800374354	#
49	depress.v.01	intimidate.v.02	dispirit	restrain	v	0.5582026134773572	#
50	take.v.01	eclipse.v.02	takings	eclipse	v	0.049745365420068605	#
50	band.n.04	pendant.n.01	stripe	pendent	n	0.11834128594033154	#
50	interim.n.01	period.n.02	meantime	period	n	0.1953264568541258	#
50	believe.v.01	respect.v.02	believing	honor	v	0.30820788983881736	#
50	touch.n.01	impact.n.01	touch	impact	n	0.4082280096521873	#
50	benzoin.n.01	myrrh.n.01	benzoin	myrrh	n	0.5973799749775183	#
50	triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	0.7106473572172674	#
51	dishonesty.n.02	malversation.n.01	knavery	malversation	n	1e-300	#
51	federal_communications_commission.n.01	overexploitation.n.01	FCC	overutilization	n	0.036050662328451014	#
51	thanks.n.01	farewell.n.01	thanks	farewell	n	0.25273881080793703	#
51	rib.v.01	purl.v.03	ribbed	purl	v	0.31383845893021656	#
51	job.v.01	rig.v.01	job	rig	v	0.3966022860698194	#
51	counterpart.n.01	substitute.n.01	counterpart	replacement	n	0.5040425406830771	#
51	cat.n.01	big_cat.n.01	CAT	cat	n	0.6433706776604237	#
52	overcome.v.02	spread-eagle.v.05	surmounted	rout	v	0.12297142504319916	#
52	poignance.n.01	mourning.n.01	poignancy	bereavement	n	0.27222919717084804	#
52	revise.v.01	transcribe.v.04	revise	transcribe	v	0.3377414201299503	#
52	conciseness.n.01	crispness.n.02	pithiness	crispness	n	0.3459762562611939	#
