TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.69250962598995	#
7	request.v.01	acknowledge.v.02	requested	acknowledge	v	0.1532566723085552	#
7	chase.v.01	haunt.v.01	dogging	haunt	v	0.2510905231812366	#
7	hesitation.n.03	respite.n.02	falter	break	n	0.36191504755892767	#
7	caviar.n.01	coral.n.03	caviar	coral	n	0.4224536454412632	#
7	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	0.4572322748718766	#
7	beg.v.01	bid.v.03	imploring	bid	v	0.6562772011170859	#
7	methotrexate.n.01	fluorouracil.n.01	methotrexate	fluorouracil	n	1e+300	#
8	locum_tenens.n.01	frottage.n.01	locum	frottage	n	5e-301	#
8	pfennig.n.01	mark.n.07	pfennig	mark	n	0.21192816317498248	#
8	houseclean.v.01	make.v.27	housecleaning	make	v	0.3233897263167351	#
8	indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	0.4381386774957901	#
8	alarm.v.02	threaten.v.02	alert	threaten	v	0.4730359136769121	#
8	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
8	bonito.n.01	albacore.n.01	bonito	albacore	n	0.7213475204444816	#
9	beachwear.n.01	array.n.03	beachwear	regalia	n	1e-300	#
9	wakefulness.n.01	pregnancy.n.01	wakefulness	maternity	n	0.09979429323512785	#
9	etch.v.01	engrave.v.03	etched	engrave	v	0.162358022585359	#
9	greatcoat.n.01	raincoat.n.01	greatcoat	raincoat	n	0.21664109483271157	#
9	reinforce.v.01	batten.v.01	reinforced	batten	v	0.32702530222437803	#
9	boat.v.01	train.v.10	boating	train	v	0.3891649448329712	#
9	crib.n.01	cradle.n.01	crib	cradle	n	0.6633307301011722	#
10	hob.v.01	reconstruct.v.03	hob	reconstruct	v	0.03784561062239031	#
10	orifice.n.01	sinusoid.n.01	porta	sinusoid	n	0.15913265108337885	#
10	craving.n.01	ambition.n.01	craving	dream	n	0.19237077865427887	#
10	communication.n.01	activity.n.01	communication	activity	n	0.21934982132917744	#
10	rust.n.03	pitting.n.01	rusting	indentation	n	0.3606737602222408	#
10	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.5065648201964182	#
10	manhood.n.01	parenthood.n.01	manhood	parenthood	n	0.5236856458770044	#
11	fluctuate.v.01	whistle.v.04	fluctuating	whistle	v	0.051644910065530084	#
11	quiz.v.01	grill.v.02	quiz	grill	v	0.28732474190666535	#
11	cheat.v.03	betray.v.02	chisel	betray	v	0.39036689393132473	#
11	strike.v.14	erase.v.02	expunging	erase	v	0.4094229856795776	#
11	decrease.v.01	increase.v.01	diminished	increase	v	0.5263975737684065	#
11	beg.v.01	bid.v.03	beg	bid	v	0.6562772011170859	#
11	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1e+300	#
12	rewrite.v.01	whipsaw.v.02	rewriting	whipsaw	v	0.03926552724548726	#
12	labor.n.02	subbing.n.01	toil	subbing	n	0.10018555785593077	#
12	lounge.v.01	squat.v.01	lounge	squat	v	0.16008648697165231	#
12	bend.v.01	start.v.14	bend	start	v	0.2735673546513976	#
12	pulley.n.01	wheel.n.01	pulley	wheel	n	0.340187659826686	#
12	cheat.v.01	deceive.v.01	cheating	cozen	v	0.6810458302038853	#
12	nutmeg.n.01	clove.n.02	nutmeg	clove	n	0.7107756763837192	#
13	coefficient_of_reflection.n.01	macro.n.01	reflectance	macro	n	0.03854012779867687	#
13	chaff.n.01	wash.n.02	stubble	washing	n	0.05125077380232906	#
13	peck.v.01	beat.v.11	beaked	beat	v	0.18851604768223398	#
13	gander.n.01	greylag.n.01	gander	greylag	n	0.24044917348149386	#
13	flatcar.n.01	tank_car.n.01	flatcar	tank	n	0.5398239134795035	#
13	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
13	corythosaur.n.01	trachodon.n.01	corythosaurus	trachodon	n	1e+300	#
14	recapitulate.v.01	precis.v.01	recapitulate	precis	v	1e-300	#
14	clasp.n.02	nucleus.n.02	clutches	nucleus	n	0.05000649138717795	#
14	show.v.01	screen.v.04	show	screen	v	0.15816029440222537	#
14	egocentric.n.01	opportunist.n.01	egocentric	opportunist	n	0.19812530772184736	#
14	enjoyment.n.01	comfort.n.02	enjoyment	comfort	n	0.35703635921819654	#
14	supplant.v.01	accede.v.02	supplant	accede	v	0.4172071724752464	#
14	oersted.n.01	gamma.n.02	oersted	gamma	n	0.5456783339686452	#
15	misgiving.n.03	incredulity.n.01	mistrust	skepticism	n	0.24350053947039724	#
15	falsity.n.01	cloud.n.03	falsity	cloud	n	0.3141060078151213	#
15	flash.v.01	gleam.v.02	flash	gleam	v	0.3442612445155287	#
15	bobbin.n.01	reel.n.03	spool	reel	n	0.4685670154941117	#
15	feminine.n.01	masculine.n.01	feminine	masculine	n	0.5433159648914717	#
15	calculation.n.02	inquiry.n.01	reckoning	research	n	0.7195636006081383	#
15	moorcock.n.01	moorhen.n.02	moorcock	moorhen	n	1e+300	#
16	relief.n.05	thanks.n.02	succour	thanks	n	0.13649519153907283	#
16	boodle.n.01	appropriation.n.01	lucre	appropriation	n	0.1853481459496311	#
16	raft.n.01	bob.n.05	raft	cork	n	0.32118037031705243	#
16	paint.v.01	build.v.07	painted	build	v	0.44165000297921836	#
16	invest.v.04	induct.v.01	vested	seat	v	0.48101437567053423	#
16	peeing.n.01	leak.n.03	peeing	leak	n	0.6466716748486679	#
16	halter.n.01	bridle.n.01	halter	bridle	n	0.7213475204444816	#
17	invigorate.v.04	enliven.v.02	reinvigorate	enliven	v	0.1531783588757015	#
17	travel.v.02	commute.v.02	journeying	commute	v	0.1900742075448473	#
17	luminosity.n.01	temperature.n.01	luminosity	temperature	n	0.226521168917638	#
17	chop.n.05	roller.n.01	chopper	roller	n	0.43273485172219356	#
17	fee.n.01	interest.n.04	fee	interest	n	0.5046064045366364	#
17	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
17	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
18	dehiscence.n.01	hub.n.02	dehiscence	hub	n	1e-300	#
18	spill.v.01	whistle.v.04	slop	whistle	v	0.05861524776345863	#
18	aggrandizement.n.01	addition.n.02	aggrandizement	addition	n	0.14215991545105508	#
18	abstraction.n.01	quantity.n.03	abstract	quantity	n	0.2348477141713894	#
18	walrus.n.01	seal.n.09	seahorse	seal	n	0.4319640222294151	#
18	abstinence.n.01	austerity.n.01	abstention	austerity	n	0.5831589203826768	#
18	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
19	execution.n.06	circus_tent.n.01	implementation	top	n	0.050308103770773646	#
19	hurdles.n.01	dash.n.03	hurdling	dash	n	0.11863258727501255	#
19	savings.n.01	budget.n.01	savings	budget	n	0.24466757497999303	#
19	fascinate.v.02	absorb.v.09	transfix	occupy	v	0.27893793885496726	#
19	city.n.01	town.n.01	city	town	n	0.5635943305968025	#
19	bunch.n.01	ball.n.08	clump	ball	n	0.6293198804769262	#
19	suppose.v.01	guess.v.02	suppose	guess	v	0.672268967346257	#
20	gulp.n.02	tremble.n.01	gulping	shake	n	0.1359998364211128	#
20	snowflake.n.01	gem.n.02	flake	stone	n	0.23643055537390284	#
20	solitary_confinement.n.01	detention.n.01	solitary	detention	n	0.31651054423487335	#
20	plumpness.n.01	corpulence.n.01	plumpness	corpulence	n	0.46642224773578245	#
20	hone.v.01	edge.v.04	hone	edge	v	0.5696967535214711	#
20	town.n.02	city.n.03	townsfolk	city	n	0.7008250503355936	#
20	terrarium.n.01	aquarium.n.01	terrarium	aquarium	n	1e+300	#
21	haul.v.01	winch.v.01	haul	winch	v	0.081190150864368	#
21	idol.n.01	waxwork.n.02	idol	waxwork	n	0.14582453515332303	#
21	compromise.v.01	conclude.v.05	compromising	conclude	v	0.29344543988956584	#
21	exploiter.n.01	opportunist.n.01	exploiter	opportunist	n	0.3774417414158863	#
21	sock.n.01	stocking.n.01	sock	stocking	n	0.42982313481746925	#
21	thymine.n.01	cytosine.n.01	t	cytosine	n	0.6327653497825163	#
21	naira.n.01	kobo.n.01	naira	kobo	n	1e+300	#
22	fingerprint.v.01	suppurate.v.01	fingerprinting	mature	v	1e-300	#
22	eyebrow.n.01	lock.n.02	supercilium	lock	n	0.15300194036225995	#
22	place.v.12	acquire.v.04	localize	acquire	v	0.2982082050973006	#
22	obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	0.4716394839257514	#
22	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
22	flashiness.n.01	cheapness.n.02	garishness	cheapness	n	0.7213475204444816	#
22	showboat.n.01	keelboat.n.01	showboat	keelboat	n	1e+300	#
23	traverse.v.01	run.v.29	crossed	run	v	0.2633418377557708	#
23	bobtail.n.01	brush.n.05	bobtail	brush	n	0.4402302930820653	#
23	detection.n.04	surveillance.n.01	detecting	surveillance	n	0.5046155800951265	#
23	increase.v.01	decrease.v.01	increase	decrease	v	0.5263975737684065	#
23	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
23	spectacles.n.01	sights.n.01	spectacles	sights	n	0.6416138556146739	#
23	prolong.v.01	elongate.v.01	protracted	elongate	v	0.69982132308113	#
24	exchanger.n.01	relief.n.08	exchanger	relief	n	1e-300	#
24	tag.v.01	water.v.03	mark	water	v	0.063659990310714	#
24	outskirt.n.01	waterfront.n.01	outskirt	waterfront	n	0.16911068912509525	#
24	glory.n.01	repute.n.01	glorification	repute	n	0.2380019786452657	#
24	loot.n.01	spoil.n.01	loot	spoil	n	0.4002369866369927	#
24	resist.v.06	sabotage.v.01	balking	sabotage	v	0.6046387839901453	#
24	biochemistry.n.01	phytochemistry.n.01	biochemistry	phytochemistry	n	1e+300	#
25	theorist.n.01	mastitis.n.01	idealogue	mastitis	n	1e-300	#
25	go.v.03	flip.v.04	departed	flip	v	0.10267262176695398	#
25	malingering.n.01	shirking.n.01	malingering	soldiering	n	0.157243239979656	#
25	gestate.v.01	re-create.v.03	conceptualize	re-create	v	0.22307495694435858	#
25	black.n.01	gray.n.01	blackness	grey	n	0.3492972938658902	#
25	bog.n.01	marsh.n.01	bog	marsh	n	0.5104886340784676	#
25	rewording.n.01	revision.n.02	rephrasing	revision	n	0.6586702791907799	#
26	nosh.v.01	mess.v.01	snack	mess	v	0.11921253263586629	#
26	obstruct.v.01	debar.v.02	obstructed	debar	v	0.21850049971271823	#
26	quiver.v.01	shudder.v.02	quiver	shudder	v	0.35342375462696257	#
26	victimize.v.03	beat.v.13	bunco	beat	v	0.4142316683777989	#
26	hymn.n.01	spiritual.n.01	hymn	spiritual	n	0.5581106265512474	#
26	visualize.v.01	think.v.05	picturing	think	v	0.5764769475921632	#
26	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	1e+300	#
27	incidence.n.01	production.n.02	incidence	production	n	0.048209091885504145	#
27	sunburn.v.01	tan.v.02	sunburn	tan	v	0.13710374967013617	#
27	blast.v.01	scream.v.03	blaring	scream	v	0.235240410288179	#
27	trustee.n.01	administrator.n.02	trustee	administrator	n	0.4233619686110054	#
27	gleam.n.01	polish.n.01	gleam	burnish	n	0.5201728782636006	#
27	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
27	restrain.v.04	tie.v.03	constrained	tie	v	1e+300	#
28	besiege.v.01	galvanize.v.03	circumvent	galvanise	v	0.04166184888546246	#
28	lubricant.n.01	metabolite.n.01	lubricator	metabolite	n	0.05861063822061278	#
28	talk.v.02	ask.v.01	speak	enquire	v	0.12909237011643673	#
28	alcove.n.01	apse.n.01	alcove	apse	n	0.22032419651549864	#
28	major_tranquilizer.n.01	minor_tranquilizer.n.01	antipsychotic	anxiolytic	n	0.28853900817779277	#
28	split.n.01	tumble.n.01	split	tumble	n	0.5526576256046972	#
28	hostility.n.01	aggression.n.01	hostility	aggression	n	0.7157921601013835	#
29	operations.n.01	affairs.n.02	operations	affairs	n	0.13136733393180175	#
29	causing.n.01	activity.n.01	causation	activity	n	0.16934846081593968	#
29	isolate.v.01	disadvantage.v.01	isolated	disfavour	v	0.36590719960014345	#
29	ledger.n.01	register.n.03	ledger	register	n	0.4900530335039351	#
29	knee.n.01	elbow.n.01	knee	elbow	n	0.5236778865268483	#
29	ham.n.01	bacon.n.01	ham	bacon	n	0.6208759554202459	#
29	mooring.n.01	roads.n.01	mooring	roads	n	0.6431825992543355	#
30	slam.v.02	partition.v.01	bang	partition	v	0.04872393421173695	#
30	company.n.04	alliance.n.03	troupe	alignment	n	0.11829269759668222	#
30	contemplation.n.01	glare.n.02	contemplation	glare	n	0.16673894014304225	#
30	plunder.v.03	assume.v.06	rifle	assume	v	0.22298693299802272	#
30	paste.n.01	soup.n.02	paste	soup	n	0.28777198627874623	#
30	invalidate.v.01	recall.v.06	annul	recall	v	0.4694688237688447	#
30	feign.v.01	falsify.v.01	dissemble	falsify	v	0.6287747155679041	#
31	discussion.n.01	medium.n.03	discussion	medium	n	0.20744076148703777	#
31	misrepresent.v.01	portray.v.01	misrepresented	portray	v	0.2564333623078209	#
31	gnome.n.01	elf.n.01	gnome	brownie	n	0.3896627094796572	#
31	assignment.n.01	function.n.03	assignment	function	n	0.44955968245259964	#
31	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.5179747831774316	#
31	cognition.n.01	event.n.01	knowledge	event	n	0.6687447486069452	#
31	dynamite.n.01	tnt.n.01	dynamite	trinitrotoluene	n	0.7170549991645482	#
32	aggravation.n.01	displeasure.n.01	exasperation	displeasure	n	0.18680965893118423	#
32	whirlwind.n.01	tempest.n.02	whirlwind	tempest	n	0.23811195821036435	#
32	flash.v.01	gleam.v.02	twinkle	gleam	v	0.3442612445155287	#
32	burp.v.01	bubble.v.01	belching	bubble	v	0.43241468940867117	#
32	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
32	steady.v.01	settle.v.07	steady	settle	v	0.6199851005839335	#
32	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
33	diffuser.n.01	stunt.n.01	diffuser	stunt	n	0.04031597168518321	#
33	enforce.v.01	deepen.v.03	enforced	deepen	v	0.049180669720363716	#
33	potter.n.01	bricklayer.n.01	ceramist	bricklayer	n	0.1217156276482007	#
33	bow.n.03	facade.n.01	prow	frontal	n	0.16922114428212193	#
33	decrease.v.01	increase.v.01	decreased	increase	v	0.5263975737684065	#
33	steady.v.01	settle.v.07	becalmed	settle	v	0.6199851005839335	#
33	sternwheeler.n.01	side-wheeler.n.01	sternwheeler	side-wheeler	n	1e+300	#
34	reserve.v.01	unleash.v.02	reserve	unleash	v	0.04378355684771552	#
34	abandon.v.05	denude.v.01	desert	strip	v	0.0509951736386414	#
34	quintessence.n.01	air.n.06	quintessence	air	n	0.12165719053581184	#
34	ladder.v.01	smash.v.10	ladder	smash	v	0.16899050917310804	#
34	excuse.v.01	absolve.v.02	excused	free	v	0.35142530409517514	#
34	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
34	calculation.n.02	inquiry.n.01	figuring	research	n	0.7195636006081383	#
35	muffle.v.02	inspect.v.01	mute	inspect	v	0.053852534820783685	#
35	writer.n.01	announcer.n.01	writer	announcer	n	0.1334372327665605	#
35	causing.n.01	activity.n.01	causing	activity	n	0.16934846081593968	#
35	erotic.n.01	wanton.n.01	erotic	wanton	n	0.2542819625049128	#
35	barbeque.v.01	broil.v.01	barbecued	broil	v	0.3338082006953341	#
35	cheat.v.01	deceive.v.01	cheat	cozen	v	0.6810458302038853	#
35	carnosaur.n.01	allosaur.n.01	carnosaur	allosaurus	n	1e+300	#
36	janissary.n.01	cultist.n.01	janissary	cultist	n	0.07683110522051285	#
36	protrusion.n.02	widening.n.03	jutting	widening	n	0.2503655716049169	#
36	sell.v.01	trade.v.02	sell	trade	v	0.30587868039437244	#
36	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	0.40632238575374935	#
36	contemplation.n.02	deliberation.n.02	reflection	advisement	n	0.6118795087446163	#
36	lineman.n.01	back.n.04	lineman	back	n	0.6995355913169893	#
36	rigatoni.n.01	dumpling.n.01	rigatoni	dumpling	n	1e+300	#
37	withdrawal.n.01	rigger.n.02	backdown	rigger	n	0.03781248257864604	#
37	amusement.n.01	gray.n.05	amusement	gray	n	0.04742220136551431	#
37	faucet.n.01	aperture.n.01	faucet	aperture	n	0.20313342873974863	#
37	oversight.n.01	exception.n.01	oversight	elision	n	0.2620389730983242	#
37	cooperative.n.01	industry.n.01	co-op	industry	n	0.30761387326577116	#
37	airplane.n.01	warplane.n.01	aeroplane	warplane	n	0.5109768430856123	#
37	feign.v.01	falsify.v.01	pretending	falsify	v	0.6287747155679041	#
38	dress_suit.n.01	dinner_jacket.n.01	tailcoat	tux	n	0.16648184423936666	#
38	reorganize.v.01	arrange.v.07	reorganize	order	v	0.26342168090659795	#
38	solve.v.01	catch.v.18	solving	catch	v	0.28819036484744676	#
38	sugar.v.01	sugarcoat.v.01	sugar	candy	v	0.44051662178568746	#
38	fulminate.v.01	condemn.v.01	fulminate	condemn	v	0.5423182995846424	#
38	entomologist.n.01	ornithologist.n.01	entomologist	ornithologist	n	0.6701808691264259	#
38	pya.n.01	kyat.n.01	pya	kyat	n	1e+300	#
39	terror.n.03	sinkhole.n.01	brat	sinkhole	n	0.04935873481650922	#
39	dash.n.01	breeding.n.01	panache	breeding	n	0.20082112158807286	#
39	avarice.n.01	wrath.n.02	avarice	wrath	n	0.24158317356258577	#
39	bough.n.01	stick.n.02	bough	stick	n	0.3796697618508858	#
39	acute_accent.n.01	grave_accent.n.01	acute	grave	n	0.47056557977060576	#
39	atomizer.n.01	aerosol.n.02	atomizer	aerosol	n	0.6254717531088504	#
39	echidna.n.01	echidna.n.02	echidna	anteater	n	0.7213475204444816	#
40	distraction.n.01	hod.n.01	distraction	hod	n	1e-300	#
40	fudge.n.01	brittle.n.01	fudge	brittle	n	0.15476358819804822	#
40	typology.n.01	indexing.n.01	typology	indexing	n	0.17144249696006694	#
40	hygiene.n.01	asepsis.n.01	hygiene	antisepsis	n	0.2569491711848753	#
40	sine.n.01	tangent.n.02	sine	tangent	n	0.45184809029893486	#
40	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	0.7149409673245504	#
40	mefloquine.n.01	chloroquine.n.01	mefloquine	chloroquine	n	1e+300	#
41	harass.v.01	ruffle.v.02	beset	ruffle	v	0.12727816460067423	#
41	burden.v.01	freight.v.02	burdened	freight	v	0.2825510759923821	#
41	collectivist.n.01	communist.n.02	collectivist	communist	n	0.3581393824910991	#
41	dilemma.n.01	mystery.n.01	dilemma	secret	n	0.4673210900537953	#
41	falsify.v.01	feign.v.01	garbled	feign	v	0.6287747155679041	#
41	patriarch.n.02	matriarch.n.01	paterfamilias	matriarch	n	0.6648594029425124	#
41	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1e+300	#
42	burden.v.01	strap.v.03	weighted	strap	v	0.061655072260350476	#
42	collar.v.01	rack.v.10	arrest	rack	v	0.12299098708713532	#
42	atrophy.v.01	mummify.v.03	atrophy	mummify	v	0.20223054002137453	#
42	ginkgo.n.01	conifer.n.01	ginkgo	conifer	n	0.27103670842133243	#
42	wrinkle.n.01	incision.n.01	crinkle	incision	n	0.39012240083914196	#
42	paint.v.01	build.v.07	painting	build	v	0.44165000297921836	#
42	decrease.v.01	increase.v.01	decrease	increase	v	0.5263975737684065	#
43	thievishness.n.01	grunt.n.01	larcenous	grunt	n	1e-300	#
43	cords.n.01	breeches.n.01	corduroys	knickers	n	0.10545224029311234	#
43	anonymity.n.01	oblivion.n.01	anonymity	oblivion	n	0.18873916581775482	#
43	frame.v.04	ask.v.03	redact	ask	v	0.45080733220566016	#
43	melt.v.01	cut.v.34	melted	cut	v	0.49009489739757556	#
43	protozoan.n.01	alga.n.01	protozoan	alga	n	0.5502081870014924	#
43	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
44	telegraphy.n.01	broadcasting.n.02	telegraphy	broadcasting	n	0.1417106038913052	#
44	happening.n.01	act.n.02	occurrence	act	n	0.4323255933597408	#
44	shortstop.n.01	catcher.n.01	shortstop	catcher	n	0.4874784576406938	#
44	smoke.n.01	fog.n.01	fume	fog	n	0.5713323793441194	#
44	legislation.n.01	case_law.n.02	legislation	precedent	n	0.5992093268117646	#
44	telephone.n.02	broadcasting.n.02	telephony	broadcasting	n	0.7175276742606034	#
44	gag.v.01	shush.v.01	gag	shush	v	1e+300	#
45	nonstop_flight.n.01	slate.n.04	nonstop	slate	n	0.041301184080994986	#
45	endear.v.01	enchant.v.01	endearing	enchant	v	0.2088770507731125	#
45	recognition.n.01	welcome.n.01	acknowledgment	welcome	n	0.28913598204887175	#
45	bivalve.n.01	cephalopod.n.01	bivalve	cephalopod	n	0.35448411411471303	#
45	breaker.n.01	stonecutter.n.01	breaker	stonecutter	n	0.4572322748718766	#
45	visualize.v.01	think.v.05	visualized	think	v	0.5764769475921632	#
45	markka.n.01	penni.n.01	markka	penni	n	1e+300	#
46	ottoman.n.03	bench.n.01	hassock	bench	n	0.13684045700917946	#
46	debar.v.02	obstruct.v.01	averting	embarrass	v	0.21850049971271823	#
46	bullet.n.01	shot.n.02	bullet	shot	n	0.39740553996603667	#
46	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
46	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
46	stylization.n.01	stabilization.n.01	stylization	stabilization	n	0.7007137126891394	#
46	velociraptor.n.01	deinonychus.n.01	velociraptor	deinonychus	n	1e+300	#
47	monochrome.n.01	sisterhood.n.02	monochrome	sisterhood	n	1e-300	#
47	raise.v.07	puncture.v.02	conjuring	puncture	v	0.06293458340702833	#
47	plane.n.04	buffer.n.05	planer	buffer	n	0.18298525877310864	#
47	receding.n.01	vanishing.n.01	fadeout	vanishing	n	0.3334993937495792	#
47	excuse.v.01	absolve.v.02	excuse	free	v	0.35142530409517514	#
47	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.7007137126891394	#
47	verapamil.n.01	diltiazem.n.01	verapamil	diltiazem	n	1e+300	#
48	react.v.01	begin.v.08	react	begin	v	0.1266433940884144	#
48	given.n.01	conclusion.n.02	given	conclusion	n	0.3130218920899219	#
48	document.n.01	section.n.01	document	section	n	0.39690448447742993	#
48	cytosine.n.01	thymine.n.01	cytosine	thymine	n	0.6327653497825163	#
48	roads.n.01	mooring.n.01	roadstead	mooring	n	0.6431825992543355	#
48	aggression.n.01	hostility.n.01	aggression	hostility	n	0.7157921601013835	#
48	sauropod.n.01	theropod.n.01	sauropod	theropod	n	1e+300	#
49	joke.v.01	ask.v.01	jesting	enquire	v	0.08111692647721076	#
49	liberalism.n.01	autocracy.n.02	liberalism	autocracy	n	0.13101149883266403	#
49	disturber.n.01	agitator.n.01	disturber	agitator	n	0.16746879082346375	#
49	scoff.v.02	slight.v.01	flout	slight	v	0.21767389731351833	#
49	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
49	ministry.n.01	clergy.n.01	ministry	clergy	n	0.7107756763837192	#
49	apatosaur.n.01	barosaur.n.01	apatosaurus	barosaurus	n	1e+300	#
50	stonefish.n.01	devaluation.n.01	stonefish	devaluation	n	5e-301	#
50	frisson.n.01	alarm.n.01	quiver	consternation	n	0.17731080118177697	#
50	lean.v.01	arch.v.01	leaning	arc	v	0.3491380153386926	#
50	lastingness.n.01	immortality.n.01	durability	immortality	n	0.40866294075791537	#
50	hate.v.01	resent.v.01	hated	resent	v	0.47346852017635604	#
50	statistic.n.01	reading.n.03	statistic	reading	n	0.5793187585758813	#
50	batik.v.01	tie-dye.v.01	batik	tie-dye	v	1e+300	#
51	wheel.v.01	flambe.v.01	wheeling	flambe	v	1e-300	#
51	dynasty.n.01	clog_dance.n.01	dynasty	clog	n	0.047278660634338755	#
51	conserve.v.03	record.v.01	husband	record	v	0.2597893567917748	#
51	quieten.v.01	dim.v.01	quiet	dim	v	0.29793029774495894	#
51	thriller.n.01	saga.n.01	thriller	saga	n	0.4518808090684343	#
51	reliance.n.01	assurance.n.01	reliance	sureness	n	0.5721344854229108	#
51	feign.v.01	falsify.v.01	feign	falsify	v	0.6287747155679041	#
52	temptation.n.01	imponderable.n.01	enticement	imponderable	n	0.12965483930481242	#
52	tire.v.01	languish.v.03	tired	languish	v	0.2678550216291331	#
52	solve.v.01	catch.v.18	solved	catch	v	0.28819036484744676	#
52	hibiscus.n.01	althea.n.01	hibiscus	hollyhock	n	0.34115793238697395	#
