TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
22	choose.v.01	judge.v.05	chosen	try	v	2.159484249353372	#
22	conjunctiva.n.01	endometrium.n.01	conjunctiva	endometrium	n	2.538973871058276	#
23	vanilla.n.01	grate.n.02	vanilla	grate	n	0.6418538861723948	#
23	stover.n.01	rage.n.02	stover	rage	n	0.8043728156701697	#
23	forelock.n.01	stockroom.n.01	forelock	stockroom	n	1.072636802264849	#
23	antiphonary.n.01	denunciation.n.01	antiphonal	denunciation	n	1.2396908869280152	#
23	separate.v.09	eliminate.v.06	parts	eliminate	v	1.466337068793427	#
23	collector.n.01	snorter.n.01	collector	snorter	n	2.0281482472922856	#
23	burying.n.01	cover-up.n.01	burying	cover-up	n	2.538973871058276	#
24	tenrec.n.01	one-fifth.n.01	tenrec	fifth	n	0.5020919437972361	#
24	oogenesis.n.01	managership.n.01	oogenesis	managership	n	0.9295359586241757	#
24	werewolf.n.01	recital.n.04	wolfman	recital	n	0.9985288301111273	#
24	bequest.n.01	tilt.n.03	legacy	tilt	n	1.1526795099383855	#
24	thyme.n.01	nonmember.n.01	thyme	nonmember	n	1.6916760106710724	#
24	yacht.v.01	sail.v.03	yacht	sail	v	2.159484249353372	#
24	guess.n.02	credit_rating.n.01	guesswork	credit	n	2.538973871058276	#
25	pimple.n.01	supermarket.n.01	hickey	supermarket	n	0.4595323293784402	#
25	tell.v.03	fire.v.06	recount	fire	v	1.0608719606852628	#
25	national.n.01	stratification.n.02	national	stratification	n	1.3350010667323402	#
25	daunt.v.01	back.v.09	daunting	back	v	1.466337068793427	#
25	criollo.n.01	counterrevolutionist.n.01	criollo	counterrevolutionary	n	1.55814461804655	#
25	forward.n.01	mestizo.n.01	forward	ladino	n	1.845826690498331	#
25	beaker.n.01	gourd.n.01	beaker	calabash	n	2.0281482472922856	#
26	insemination.n.01	wild_apple.n.01	insemination	crabapple	n	0.3417492937220567	#
26	arrow.n.01	inwardness.n.04	arrow	inwardness	n	0.9985288301111273	#
26	album.n.01	heterosexual.n.01	album	straight	n	1.4403615823901665	#
26	arouse.v.01	reach.v.01	provoked	attain	v	1.8718021769015913	#
26	relevance.n.01	substance.n.01	relevancy	substance	n	2.0281482472922856	#
26	advance.v.01	snowshoe.v.01	advance	snowshoe	v	2.159484249353372	#
26	anorexic.n.01	syphilitic.n.01	anorexic	syphilitic	n	2.538973871058276	#
27	suckling.n.01	wading.n.01	suckling	wading	n	0.7472144018302211	#
27	trachea.n.01	imperial.n.02	trachea	imperial	n	0.8043728156701697	#
27	weakling.n.01	molding.n.01	wuss	casting	n	1.072636802264849	#
27	acquiescence.n.01	regeneration.n.01	acquiescence	regeneration	n	1.2396908869280152	#
27	headquarter.v.01	prepay.v.01	headquarters	prepay	v	1.6486586255873816	#
27	defaulter.n.02	speaker.n.01	deadbeat	talker	n	1.845826690498331	#
27	placation.n.01	pacification.n.01	propitiation	pacification	n	2.538973871058276	#
28	owlet.n.01	contagious_disease.n.01	owlet	contagion	n	0.4595323293784402	#
28	scalper.n.01	importunity.n.01	scalper	urgency	n	0.8649974374866046	#
28	tease.v.02	supply.v.01	taunt	supply	v	1.0608719606852628	#
28	fulcrum.n.01	core.n.05	fulcrum	core	n	1.2396908869280152	#
28	exclaim.v.01	cement.v.02	exclaiming	cement	v	1.466337068793427	#
28	chew_the_fat.v.01	argue.v.02	chat	argue	v	2.159484249353372	#
28	rheumatism.n.01	aspergillosis.n.03	rheumatism	aspergillosis	n	2.538973871058276	#
29	cascara_buckthorn.n.01	walkabout.n.02	bearberry	walkabout	n	0.5020919437972361	#
29	submit.v.01	evolve.v.01	submit	develop	v	1.1786549963416462	#
29	construct.v.01	tailgate.v.01	construct	tailgate	v	1.466337068793427	#
29	pitilessness.n.02	insignificance.n.01	ruthlessness	insignificance	n	1.55814461804655	#
29	lido.n.01	pinwheel.n.03	lido	pinwheel	n	1.845826690498331	#
29	coloring_material.n.01	hydrolysate.n.01	colour	hydrolysate	n	2.0281482472922856	#
29	depression.n.01	agitation.n.01	depression	agitation	n	2.538973871058276	#
30	downpour.n.01	blend.n.02	soaker	portmanteau	n	0.7472144018302211	#
30	toolmaker.n.01	cattle.n.01	toolmaker	cattle	n	0.8649974374866046	#
30	collectivize.v.01	incinerate.v.01	collectivised	incinerate	v	0.9555114450274363	#
30	sabotage.v.01	interpose.v.01	sabotage	interpose	v	1.3121863889661687	#
30	bouquet.n.01	music_genre.n.01	corsage	genre	n	1.55814461804655	#
30	squeak.n.01	knell.n.01	squeak	knell	n	2.0281482472922856	#
30	spar.v.01	stock.v.02	sparring	stock	v	2.159484249353372	#
31	streptococcus.n.01	singleton.n.01	streptococci	singleton	n	0.7472144018302211	#
31	poise.n.01	spar.n.03	poise	spar	n	0.9295359586241757	#
31	article.v.01	tenant.v.01	article	tenant	v	1.0608719606852628	#
31	rejoice.v.01	fin.v.01	joy	fin	v	1.1786549963416462	#
31	poor_people.n.01	equilibrium.n.01	poor	equilibrium	n	1.55814461804655	#
31	reach.v.01	bob.v.01	reaching	bob	v	1.8718021769015913	#
31	envelope.n.01	ground.n.09	envelope	ground	n	2.0281482472922856	#
32	ananas.n.01	velociraptor.n.01	ananas	velociraptor	n	0.4595323293784402	#
32	jobber.n.01	furcula.n.01	jobber	furcula	n	0.8649974374866046	#
32	sediment.n.01	north_wind.n.01	sediment	northerly	n	1.2396908869280152	#
32	smuggle.v.01	frost.v.02	smuggled	frost	v	1.466337068793427	#
32	simpleton.n.01	great-uncle.n.01	simpleton	great-uncle	n	1.845826690498331	#
32	bench.v.01	unseat.v.01	bench	unseat	v	2.159484249353372	#
32	malaise.n.01	wretchedness.n.02	unease	wretchedness	n	2.538973871058276	#
33	frying.n.01	snook.n.01	frying	snook	n	0.3794896217049037	#
33	myiasis.n.01	locust.n.01	myiasis	locust	n	0.5930637220029626	#
33	inclination.n.01	outline.n.01	inclination	lineation	n	1.072636802264849	#
33	fruit.v.01	canonize.v.01	fruit	canonize	v	1.466337068793427	#
33	perplex.v.01	wind.v.02	baffling	curve	v	1.8718021769015913	#
33	brick.n.01	sateen.n.01	brick	sateen	n	2.0281482472922856	#
33	darn.v.01	cobble.v.02	darned	cobble	v	2.159484249353372	#
34	physical_geography.n.01	herrerasaur.n.01	physiography	herrerasaurus	n	0.3417492937220567	#
34	head_covering.n.01	hyperopia.n.01	veil	hyperopia	n	0.5930637220029626	#
34	girl.n.01	tip-off.n.02	missy	tip-off	n	0.8043728156701697	#
34	deprive.v.01	disgust.v.01	deprived	disgust	v	1.466337068793427	#
34	heart.n.01	law.n.03	heart	law	n	1.845826690498331	#
34	glow.v.01	flash.v.01	glow	flash	v	2.159484249353372	#
34	measurer.n.01	subject.n.06	measurer	subject	n	2.538973871058276	#
35	revise.v.01	project.v.12	revised	project	v	0.8602012652231115	#
35	codon.n.01	quintal.n.01	codon	quintal	n	1.072636802264849	#
35	delegate.v.01	extrapolate.v.03	delegating	extrapolate	v	1.1786549963416462	#
35	guarantor.n.01	professor.n.01	guarantor	professor	n	1.3350010667323402	#
35	organon.n.01	giant.n.06	organon	giant	n	1.4403615823901665	#
35	spandrel.n.01	postbox.n.01	spandrel	mailbox	n	1.55814461804655	#
35	congregation.n.01	court.n.01	congregation	court	n	2.0281482472922856	#
36	kingbird.n.01	sandman.n.01	kingbird	sandman	n	0.5020919437972361	#
36	geriatrics.n.01	bleach.n.01	geriatrics	bleach	n	0.6931471805599453	#
36	steep.v.01	buckle.v.01	engrossed	clasp	v	1.1786549963416462	#
36	disgust.v.02	command.v.01	sicken	command	v	1.3121863889661687	#
36	geometer.n.01	cornhusker.n.01	geometer	cornhusker	n	1.845826690498331	#
36	brainstorm.v.01	chew_over.v.01	brainstorm	meditate	v	2.159484249353372	#
36	solitude.n.01	quarantine.n.01	solitude	quarantine	n	2.538973871058276	#
37	jennet.n.01	major.n.04	jennet	major	n	0.5020919437972361	#
37	corolla.n.01	yarrow.n.01	corolla	milfoil	n	0.8043728156701697	#
37	hitchhiker.n.01	taro.n.02	hitchhiker	taro	n	1.3350010667323402	#
37	pyrites.n.01	sweet_gum.n.01	pyrites	hazelwood	n	1.4403615823901665	#
37	eliminator.n.01	auteur.n.01	eliminator	auteur	n	1.55814461804655	#
37	contemn.v.01	abhor.v.01	despise	abhor	v	2.159484249353372	#
37	sermon.n.01	allocution.n.01	preaching	allocution	n	2.538973871058276	#
38	provincial.n.01	airship.n.01	provincial	airship	n	0.8649974374866046	#
38	vampire.n.01	summer.n.01	lamia	summertime	n	0.9985288301111273	#
38	measure.v.01	do.v.03	measuring	do	v	1.1786549963416462	#
38	calque.n.01	hot_stuff.n.01	calque	voluptuousness	n	1.4403615823901665	#
38	contradictory.n.01	stinginess.n.01	contradictory	stinginess	n	1.6916760106710724	#
38	inutility.n.01	invagination.n.01	uselessness	introversion	n	1.845826690498331	#
38	seventy.n.01	twenty-one.n.01	seventy	twenty-one	n	2.538973871058276	#
39	give_voice.v.01	pay.v.07	words	pay	v	0.7731898882334817	#
39	blacken.v.01	unwrap.v.02	blackening	divulge	v	0.9555114450274363	#
39	silence.n.01	marble.n.03	silence	marble	n	1.4403615823901665	#
39	benzene.n.01	catechin.n.01	benzene	catechin	n	1.6916760106710724	#
39	glide.v.01	produce.v.02	gliding	produce	v	1.8718021769015913	#
39	machinist.n.01	gaffer.n.02	machinist	gaffer	n	2.0281482472922856	#
39	caravansary.n.01	roadhouse.n.01	caravansary	roadhouse	n	2.538973871058276	#
40	boating.n.01	wherry.n.02	yachting	wherry	n	0.4595323293784402	#
40	knuckleball.n.01	punch.n.02	knuckleball	punch	n	0.8043728156701697	#
40	bantamweight.n.01	face.n.07	bantamweight	face	n	1.2396908869280152	#
40	awaken.v.01	shuck.v.02	wakening	shuck	v	1.6486586255873816	#
40	upholder.n.01	victim.n.01	upholder	victim	n	1.845826690498331	#
40	respondent.n.02	revolutionist.n.01	responder	revolutionist	n	2.0281482472922856	#
40	loudmouth.n.01	agitator.n.01	loudmouth	agitator	n	2.538973871058276	#
41	bartender.n.01	knowledgeability.n.01	bartender	initiation	n	1.1526795099383855	#
41	recast.v.01	foster.v.02	recasting	foster	v	1.3121863889661687	#
41	jumble.v.01	trip_up.v.01	jumble	catch	v	1.6486586255873816	#
41	ninth.n.01	soul.n.03	ninth	soulfulness	n	1.845826690498331	#
41	native.n.01	bantamweight.n.01	aborigine	bantamweight	n	2.0281482472922856	#
41	naturalize.v.03	transcribe.v.03	naturalised	transcribe	v	2.159484249353372	#
41	mover.n.01	warehouser.n.01	mover	warehouseman	n	2.538973871058276	#
42	symbolize.v.02	classify.v.02	symbolise	classify	v	0.31365755885504165	#
42	chincapin.n.01	crown.n.04	chinkapin	crown	n	0.8649974374866046	#
42	bacteriophage.n.01	pakistani_rupee.n.01	phage	rupee	n	0.9985288301111273	#
42	caddy.n.01	turner.n.08	caddy	turner	n	1.4403615823901665	#
42	interact.v.01	cry.v.07	interact	cry	v	1.6486586255873816	#
42	sandalwood.n.01	body_waste.n.01	sandalwood	excreta	n	1.845826690498331	#
42	repressor.n.01	eliminator.n.01	repressor	eliminator	n	2.538973871058276	#
43	verdin.n.01	fabrication.n.02	verdin	fictionalization	n	0.4595323293784402	#
43	sandwort.n.01	idiom.n.04	sandwort	phrase	n	0.7472144018302211	#
43	pickpocket.n.01	corespondent.n.01	pickpocket	corespondent	n	1.1526795099383855	#
43	invite.v.01	absorb.v.02	inviting	absorb	v	1.466337068793427	#
43	fail.v.01	shiver.v.02	failing	shudder	v	1.6486586255873816	#
43	claimant.n.01	splitter.n.01	claimant	splitter	n	2.0281482472922856	#
43	fettle.v.01	kern.v.02	fettle	kern	v	2.159484249353372	#
44	pogge.n.01	walkabout.n.01	pogge	walkabout	n	0.3053816495511819	#
44	freshet.n.01	paraplegia.n.01	freshet	paraplegia	n	0.7472144018302211	#
44	signora.n.01	denigration.n.01	signora	belittling	n	0.9985288301111273	#
44	nephew.n.01	leafhopper.n.01	nephew	leafhopper	n	1.2396908869280152	#
44	rental.n.02	job.n.06	renting	job	n	1.6916760106710724	#
44	worsen.v.01	boil.v.01	worsened	boil	v	2.159484249353372	#
44	accountability.n.01	dependability.n.01	accountability	dependability	n	2.538973871058276	#
45	souchong.n.01	apar.n.01	souchong	apar	n	0.5020919437972361	#
45	corporation.n.01	epilogue.n.01	corporation	epilogue	n	0.9985288301111273	#
45	calculate.v.02	dominate.v.02	figuring	dominate	v	1.1786549963416462	#
45	nut.v.01	treat.v.01	nuts	handle	v	1.466337068793427	#
45	embodiment.n.01	weeper.n.01	avatar	weeper	n	2.0281482472922856	#
45	pinion.v.01	pound.v.06	pinioned	pound	v	2.159484249353372	#
45	zigzag.n.01	jog.n.01	zig	jog	n	2.538973871058276	#
46	sensitization.n.01	japanese_deer.n.01	sensitisation	sika	n	0.5020919437972361	#
46	funeral.n.01	mihrab.n.02	funeral	mihrab	n	0.8043728156701697	#
46	electrocute.v.01	mimeograph.v.01	electrocute	mimeograph	v	1.466337068793427	#
46	ascend.v.01	safeguard.v.02	ascend	safeguard	v	1.6486586255873816	#
46	pile.n.01	alliance.n.03	cumulation	alliance	n	1.845826690498331	#
46	tube.v.01	toggle.v.01	tubing	toggle	v	2.159484249353372	#
46	derision.n.01	ridicule.n.01	derision	ridicule	n	2.538973871058276	#
47	rhesus.n.01	singular.n.01	rhesus	singular	n	0.5020919437972361	#
47	goofy.n.01	tomahawk.n.01	goofy	tomahawk	n	0.6931471805599453	#
47	serialization.n.01	bottom.n.04	serialisation	bottom	n	0.9295359586241757	#
47	sphere.n.01	comfort.n.07	domain	comfort	n	1.1526795099383855	#
47	slum.n.01	positivist.n.01	slum	positivist	n	1.2396908869280152	#
47	forfeit.n.03	broadside.n.05	sacrifice	broadside	n	1.6916760106710724	#
47	wonder.n.01	indifference.n.01	wonder	indifference	n	2.0281482472922856	#
48	muntjac.n.01	bishop.n.02	muntjac	bishop	n	0.5020919437972361	#
48	atonement.n.01	vichyssoise.n.01	expiation	vichyssoise	n	0.6418538861723948	#
48	cleavage.n.01	catmint.n.01	cleavage	catmint	n	0.9985288301111273	#
48	proctor.n.01	tantalite.n.01	proctor	tantalite	n	1.1526795099383855	#
48	pennant.n.01	thrower.n.02	pennant	thrower	n	1.2396908869280152	#
48	goggle.v.01	emigrate.v.01	gawk	emigrate	v	1.466337068793427	#
48	development.n.01	cleaning.n.01	development	cleanup	n	2.538973871058276	#
49	buying.n.01	annals.n.01	purchasing	annals	n	0.6418538861723948	#
49	cheer.v.01	invigorate.v.04	heartening	invigorate	v	0.8602012652231115	#
49	agitation.n.02	tragedian.n.01	fermentation	tragedian	n	1.072636802264849	#
49	secede.v.01	muddy.v.03	splinter	muddy	v	1.6486586255873816	#
49	discontinue.v.01	detach.v.02	quit	detach	v	1.8718021769015913	#
49	bicycle.v.01	train.v.10	bicycling	train	v	2.159484249353372	#
49	locomotion.n.01	maneuverability.n.01	locomotion	maneuverability	n	2.538973871058276	#
50	triangulation.n.01	satinwood.n.01	triangulation	satinwood	n	0.4595323293784402	#
50	tempt.v.01	reform.v.03	tempt	reform	v	0.6931471805599453	#
50	motor_nerve.n.01	motorcyclist.n.01	efferent	motorcyclist	n	0.9985288301111273	#
50	relic.n.01	gitana.n.01	relic	gitana	n	1.1526795099383855	#
50	push.n.01	citizenship.n.01	push	citizenship	n	1.2396908869280152	#
50	caddie.v.01	fall.v.09	caddie	fall	v	1.466337068793427	#
50	find.v.01	whine.v.01	find	whine	v	1.8718021769015913	#
51	myeloma.n.01	peroration.n.01	myeloma	peroration	n	0.6418538861723948	#
51	saxhorn.n.01	lease.n.01	saxhorn	letting	n	0.8649974374866046	#
51	envelop.v.01	stratify.v.01	enclosing	stratify	v	1.3121863889661687	#
51	tepee.n.01	piano_keyboard.n.01	tipi	fingerboard	n	1.4403615823901665	#
51	busy.v.01	ride.v.01	occupied	sit	v	1.6486586255873816	#
51	overload.v.01	transpire.v.04	overloaded	transpire	v	1.8718021769015913	#
