TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
19	geoduck.n.01	charm.n.04	geoduck	charm	n	0.045454545454545456	#
19	razor.v.01	gull.v.02	razor	gull	v	0.07142857142857142	#
19	despisal.n.01	bimetallism.n.01	despising	bimetallism	n	0.09090909090909091	#
19	accept.v.03	feather.v.03	consenting	square	v	0.1	#
19	perform.v.01	shake.v.01	perform	agitate	v	0.25	#
19	mantle.v.01	run.v.27	mantled	run	v	0.3333333333333333	#
20	cobnut.n.01	betrothal.n.02	filbert	espousal	n	0.043478260869565216	#
20	broadcast_medium.n.01	butty.n.01	broadcasting	butty	n	0.05555555555555555	#
20	emotionality.n.01	drill.n.01	emotionality	drill	n	0.07692307692307693	#
20	bravo.v.01	roar.v.04	bravo	roar	v	0.1	#
20	introduce.v.01	manufacture.v.04	introduce	manufacture	v	0.125	#
20	stay.v.01	startle.v.01	remaining	startle	v	0.14285714285714285	#
20	sense.n.02	symbolization.n.01	signified	symbolization	n	0.3333333333333333	#
21	glossary.n.01	pony.n.05	glossary	pony	n	0.045454545454545456	#
21	impressionist.n.01	damage.n.03	impressionist	hurt	n	0.0625	#
21	camouflage.n.02	backfield.n.01	camo	backfield	n	0.08333333333333333	#
21	rocket.v.01	acknowledge.v.05	skyrocket	acknowledge	v	0.125	#
21	leave.v.01	snap.v.01	leave	snap	v	0.14285714285714285	#
21	expect.v.03	gap.v.01	awaited	gap	v	0.25	#
21	burn.v.01	break.v.50	burned	break	v	0.3333333333333333	#
22	pogge.n.01	walkabout.n.01	pogge	walkabout	n	0.03571428571428571	#
22	court.n.01	french_honeysuckle.n.02	tribunal	sulla	n	0.05555555555555555	#
22	farewell.n.01	idler.n.01	farewell	bum	n	0.09090909090909091	#
22	rest.v.01	list.v.02	rest	list	v	0.1111111111111111	#
22	debug.v.01	carry.v.21	debug	carry	v	0.14285714285714285	#
22	predate.v.01	fear.v.01	preceding	fear	v	0.25	#
22	frank.n.02	souse.n.02	weenie	souse	n	0.3333333333333333	#
23	gazelle.n.01	gallop.n.01	gazelle	gallop	n	0.037037037037037035	#
23	palindrome.n.01	epos.n.01	palindrome	epos	n	0.09090909090909091	#
23	bruise.v.01	have_a_bun_in_the_oven.v.01	bruise	gestate	v	0.1	#
23	ridicule.v.01	stump.v.04	ridicule	stump	v	0.1111111111111111	#
23	comment.v.01	foster.v.02	comment	foster	v	0.14285714285714285	#
23	redevelop.v.01	endow.v.02	redevelop	endow	v	0.16666666666666666	#
23	hardliner.n.01	capitalist.n.01	hardliner	capitalist	n	0.3333333333333333	#
24	campaigning.n.01	tautog.n.01	candidature	tautog	n	0.037037037037037035	#
24	octane.n.01	pike.n.05	octane	pike	n	0.043478260869565216	#
24	intercede.v.01	beckon.v.03	liaise	beckon	v	0.05	#
24	welsh_rarebit.n.01	shad.n.01	rarebit	shad	n	0.1	#
24	paralyze.v.01	believe.v.04	paralyzed	believe	v	0.1111111111111111	#
24	canoe.v.01	empower.v.01	canoe	authorise	v	0.125	#
24	blackmail.v.01	mitigate.v.02	blackjack	mitigate	v	0.16666666666666666	#
25	fructose.n.01	thistle.n.01	fructose	thistle	n	0.05555555555555555	#
25	justify.v.01	rehabilitate.v.03	justify	rehabilitate	v	0.1111111111111111	#
25	hook.v.01	poise.v.03	hook	poise	v	0.125	#
25	mallow.n.01	cassia.n.03	mallow	cassia	n	0.14285714285714285	#
25	narrow.v.01	drug.v.01	narrow	dose	v	0.16666666666666666	#
25	abstain.v.01	string.v.06	abstain	string	v	0.2	#
25	comfort.v.01	match.v.01	consoling	jibe	v	0.25	#
26	vermillion_rockfish.n.01	virginia_reel.n.01	rasher	reel	n	0.03333333333333333	#
26	platen.n.01	accreditation.n.01	platen	accreditation	n	0.05263157894736842	#
26	mountainside.n.01	slapshot.n.01	versant	slapshot	n	0.07142857142857142	#
26	affranchise.v.01	phrase.v.02	enfranchise	phrase	v	0.1111111111111111	#
26	dunk.v.01	deactivate.v.01	dipped	deactivate	v	0.125	#
26	piggyback.v.01	salt.v.01	piggyback	salt	v	0.14285714285714285	#
26	travel.v.01	dull.v.02	go	dull	v	0.25	#
27	decentralization.n.02	tattler.n.02	decentralisation	tattler	n	0.037037037037037035	#
27	automatic_rifle.n.01	rupture.n.01	automatic	rupture	n	0.043478260869565216	#
27	wagtail.n.01	cappuccino.n.01	wagtail	cappuccino	n	0.05555555555555555	#
27	upright.n.01	mouth.n.04	upright	mouth	n	0.1	#
27	sadden.v.01	clot.v.01	sadden	coagulate	v	0.16666666666666666	#
27	hit.v.01	circulate.v.06	hit	circulate	v	0.25	#
27	transcendence.n.01	actuality.n.01	transcendence	actuality	n	0.3333333333333333	#
28	corythosaur.n.01	revolution.n.01	corythosaurus	revolution	n	0.045454545454545456	#
28	burglary.n.01	population.n.04	burglary	population	n	0.06666666666666667	#
28	gerontologist.n.01	ferment.n.02	geriatrician	ferment	n	0.07692307692307693	#
28	sleepwalk.v.01	stock.v.05	sleepwalking	stock	v	0.125	#
28	whiten.v.01	pulsate.v.01	whiting	pulsate	v	0.14285714285714285	#
28	headline.v.01	give.v.05	headline	pay	v	0.16666666666666666	#
28	electroconvulsive_therapy.n.01	dressing.n.07	electroshock	bandaging	n	0.2	#
29	snoop.n.01	betrothal.n.02	snooper	betrothal	n	0.058823529411764705	#
29	giveaway.n.01	lingual.n.01	giveaway	lingual	n	0.09090909090909091	#
29	extrude.v.01	develop.v.10	extrude	develop	v	0.125	#
29	goggle.v.01	detail.v.02	gaping	detail	v	0.14285714285714285	#
29	overdrive.n.01	selectivity.n.01	overdrive	selectivity	n	0.16666666666666666	#
29	jump.v.01	emulsify.v.01	bounded	emulsify	v	0.2	#
29	annoy.v.01	hang.v.05	annoy	flow	v	0.25	#
30	boredom.n.01	corncrake.n.01	ennui	corncrake	n	0.041666666666666664	#
30	teething.n.01	pocket.n.07	teething	pocket	n	0.1	#
30	subtract.v.01	entangle.v.02	deduct	entangle	v	0.1111111111111111	#
30	drug_addict.n.01	fuller.n.03	junkie	fuller	n	0.125	#
30	reduce.v.01	embroider.v.01	reducing	embroider	v	0.2	#
30	croak.n.01	obscenity.n.02	croak	filth	n	0.25	#
30	afternoon.n.01	evening.n.01	afternoon	evening	n	0.3333333333333333	#
31	hemangioma.n.01	megalosaur.n.01	hemangioma	megalosaurus	n	0.037037037037037035	#
31	progeria.n.01	piranha.n.02	progeria	piranha	n	0.041666666666666664	#
31	calligraphy.n.01	spread.n.08	penmanship	spread	n	0.07692307692307693	#
31	sleep.v.01	launch.v.06	kip	launch	v	0.1111111111111111	#
31	cycle.v.01	red-eye.v.01	cycling	red-eye	v	0.14285714285714285	#
31	denude.v.01	answer.v.06	denude	answer	v	0.16666666666666666	#
31	hurt.v.06	stampede.v.01	aching	stampede	v	0.25	#
32	dentistry.n.01	steed.n.01	dentistry	steed	n	0.03333333333333333	#
32	grooving.n.01	hypoglossal.n.01	grooving	hypoglossal	n	0.045454545454545456	#
32	broach.v.01	bulldoze.v.01	broach	bulldoze	v	0.08333333333333333	#
32	manufacture.v.01	identify.v.01	manufactured	place	v	0.14285714285714285	#
32	nihilist.n.01	ex-boyfriend.n.01	nihilist	ex-boyfriend	n	0.16666666666666666	#
32	gripe.v.01	yawn.v.01	gripe	yawn	v	0.2	#
32	center.v.03	project.v.11	centre	project	v	0.25	#
33	rudd.n.01	reflexology.n.02	rudd	reflexology	n	0.037037037037037035	#
33	cutting.n.09	hominid.n.01	thinning	hominid	n	0.041666666666666664	#
33	heraldry.n.01	stalk.n.03	heraldry	stalking	n	0.06666666666666667	#
33	minutes.n.01	survival.n.01	transactions	endurance	n	0.08333333333333333	#
33	belong.v.01	disperse.v.04	belongings	scatter	v	0.16666666666666666	#
33	leave.v.01	crispen.v.01	leaved	crisp	v	0.2	#
33	gather.v.01	parse.v.01	gathered	parse	v	0.25	#
34	odds_and_ends.n.01	swordfish.n.02	farrago	swordfish	n	0.045454545454545456	#
34	nandrolone.n.01	tome.n.01	nandrolone	tome	n	0.05263157894736842	#
34	ringleader.n.01	plan.n.01	ringleader	program	n	0.07142857142857142	#
34	spatter.n.01	hardening.n.03	splutter	hardening	n	0.1	#
34	invalid.v.01	allocate.v.01	invalid	apportion	v	0.125	#
34	attach.v.01	hustle.v.01	attached	hustle	v	0.2	#
34	enter.v.01	fume.v.01	entering	fume	v	0.25	#
35	broadtail.n.02	medication.n.02	karakul	medication	n	0.034482758620689655	#
35	fistfight.n.01	stickleback.n.01	slugfest	stickleback	n	0.045454545454545456	#
35	butt.n.03	boom.n.03	laughingstock	boom	n	0.09090909090909091	#
35	attitude.n.01	substantive.n.01	attitude	substantive	n	0.1111111111111111	#
35	plank.v.01	horn.v.01	plank	horn	v	0.14285714285714285	#
35	schedule.v.01	miss.v.09	scheduling	miss	v	0.16666666666666666	#
35	urbanization.n.01	rustication.n.01	urbanisation	rustication	n	0.3333333333333333	#
36	quantification.n.01	durham.n.02	quantification	shorthorn	n	0.03571428571428571	#
36	anesthesiologist.n.01	scissors.n.03	anesthetist	scissors	n	0.045454545454545456	#
36	transducer.n.01	barcarole.n.01	transducer	barcarolle	n	0.0625	#
36	overawe.v.01	forearm.v.01	overawed	forearm	v	0.1111111111111111	#
36	maximize.v.02	translocate.v.01	maximise	translocate	v	0.14285714285714285	#
36	clop.v.01	hand.v.02	clopping	hand	v	0.16666666666666666	#
36	flair.n.01	bent.n.04	flair	hang	n	0.3333333333333333	#
37	extenuation.n.02	fritillary.n.02	mitigation	fritillary	n	0.043478260869565216	#
37	serviceman.n.01	fusion.n.04	serviceman	fusion	n	0.1	#
37	endeavor.v.01	focus.v.02	striving	focus	v	0.125	#
37	mottle.v.01	socialize.v.01	blotch	socialize	v	0.14285714285714285	#
37	goggle.v.01	emigrate.v.01	gawk	emigrate	v	0.16666666666666666	#
37	flatten.v.01	stay.v.05	flatten	stay	v	0.2	#
37	nut.v.01	stay.v.05	nut	stay	v	0.25	#
38	dotterel.n.01	herpes_zoster.n.01	dotterel	shingles	n	0.03571428571428571	#
38	silencer.n.01	phonics.n.01	silencer	phonics	n	0.047619047619047616	#
38	meringue.n.01	jelly.n.02	meringue	jelly	n	0.058823529411764705	#
38	sailmaker.n.01	architecture.n.01	sailmaker	architecture	n	0.09090909090909091	#
38	fawn.v.01	anagram.v.01	grovelling	anagram	v	0.1111111111111111	#
38	pawnbroker.n.01	dame.n.02	pawnbroker	gentlewoman	n	0.2	#
38	fictionalize.v.01	blast.v.05	fictionalize	blast	v	0.25	#
39	mollie.n.01	photogravure.n.03	mollie	rotogravure	n	0.037037037037037035	#
39	trial.n.06	spaniel.n.01	visitation	spaniel	n	0.05263157894736842	#
39	oceanfront.n.01	baker.n.02	oceanfront	baker	n	0.1111111111111111	#
39	frustum.n.01	permanence.n.01	frustum	permanence	n	0.125	#
39	level.v.02	rat.v.05	razed	rat	v	0.14285714285714285	#
39	net.v.01	attend.v.03	netting	attend	v	0.16666666666666666	#
39	denature.v.01	abridge.v.01	denatured	contract	v	0.25	#
40	tetra.n.01	re-formation.n.01	tetra	re-formation	n	0.03571428571428571	#
40	candy.n.01	rowan.n.01	candy	rowan	n	0.05263157894736842	#
40	weave.n.01	fitting.n.02	weave	fitting	n	0.1	#
40	parch.v.01	retrieve.v.02	parch	retrieve	v	0.125	#
40	end_point.n.01	crest.n.01	terminus	crest	n	0.14285714285714285	#
40	unbridle.v.01	discharge.v.02	unbridled	discharge	v	0.2	#
40	slump.v.01	bag.v.02	slump	bag	v	0.3333333333333333	#
41	snook.n.01	restoration.n.02	snook	restoration	n	0.037037037037037035	#
41	refresher.n.01	liner.n.04	refresher	liner	n	0.041666666666666664	#
41	distract.v.01	zinc.v.01	distract	zinc	v	0.1	#
41	desert.n.01	festoon.n.03	desert	festoon	n	0.125	#
41	benzene.n.01	catechin.n.01	benzene	catechin	n	0.14285714285714285	#
41	fair.v.01	suit.v.02	fair	suit	v	0.16666666666666666	#
41	dally.v.01	mind.v.06	toying	mind	v	0.2	#
42	goby.n.01	faintness.n.03	goby	faintness	n	0.045454545454545456	#
42	pawl.n.01	dekagram.n.01	detent	dag	n	0.058823529411764705	#
42	stir.n.01	icecap.n.01	stir	icecap	n	0.08333333333333333	#
42	overflow.v.01	persecute.v.01	overflowing	persecute	v	0.1	#
42	sky_dive.v.01	separate.v.01	skydiving	separate	v	0.14285714285714285	#
42	rear.v.02	trap.v.02	parent	entrap	v	0.2	#
42	state.v.01	boo.v.01	state	boo	v	0.25	#
43	clavicle.n.01	attenuation.n.01	collarbone	fading	n	0.05555555555555555	#
43	right_to_vote.n.01	lysis.n.02	suffrage	lysis	n	0.058823529411764705	#
43	convection.n.01	act.n.02	convection	act	n	0.1	#
43	tell.v.03	fire.v.06	recount	fire	v	0.1111111111111111	#
43	isomerism.n.01	nanosecond.n.01	isomerism	nanosecond	n	0.14285714285714285	#
43	sit.v.01	hang.v.12	sitting	hang	v	0.2	#
43	weaken.v.01	have.v.01	weakened	hold	v	0.25	#
44	slaughter.n.03	cascara_buckthorn.n.01	carnage	bearberry	n	0.041666666666666664	#
44	tibialis.n.01	bug.n.01	tibialis	bug	n	0.05555555555555555	#
44	foam.v.01	huff.v.01	foaming	snort	v	0.125	#
44	swimmer.n.02	police_sergeant.n.01	bather	sergeant	n	0.14285714285714285	#
44	unwind.v.01	custom-make.v.01	unwind	customize	v	0.2	#
44	caliph.n.01	visionary.n.01	khalif	visionary	n	0.25	#
44	royalty.n.01	reward.n.02	royalty	reward	n	0.3333333333333333	#
45	finback.n.01	keratotomy.n.01	finback	keratotomy	n	0.037037037037037035	#
45	anklet.n.02	currier.n.02	anklets	currier	n	0.06666666666666667	#
45	curtailment.n.01	accretion.n.02	curtailment	accretion	n	0.09090909090909091	#
45	battle.v.01	set.v.06	battle	set	v	0.14285714285714285	#
45	detect.v.01	suck.v.04	observed	suck	v	0.16666666666666666	#
45	mope.v.01	mispronounce.v.01	mopes	misspeak	v	0.2	#
45	conversation.n.01	dictation.n.02	conversation	dictation	n	0.3333333333333333	#
46	clean_and_jerk.n.01	agora.n.02	clean	agora	n	0.043478260869565216	#
46	consequence.n.01	over.n.01	result	over	n	0.07692307692307693	#
46	cabin.v.01	culminate.v.02	cabin	culminate	v	0.1	#
46	dress.v.02	wire.v.01	garb	wire	v	0.1111111111111111	#
46	decide.v.01	forge.v.01	deciding	forge	v	0.14285714285714285	#
46	unfurl.v.01	darken.v.02	unfurl	darken	v	0.2	#
46	philosophize.v.01	theorize.v.03	philosophizing	theorize	v	0.25	#
47	storm.n.02	dairy_cattle.n.01	tempest	milker	n	0.041666666666666664	#
47	punch.n.01	armoire.n.01	punch	armoire	n	0.05	#
47	torpor.n.01	screw.n.03	torpor	screw	n	0.058823529411764705	#
47	cycad.n.01	hairdo.n.01	cycad	hairdo	n	0.07692307692307693	#
47	poach.v.01	bounce.v.07	poaching	bounce	v	0.1111111111111111	#
47	make.v.49	roughen.v.01	wee	roughen	v	0.14285714285714285	#
47	abdication.n.01	renunciation.n.03	abdication	renunciation	n	0.3333333333333333	#
48	coypu.n.01	novena.n.01	nutria	novena	n	0.045454545454545456	#
48	scottish_deerhound.n.01	dwarf_juniper.n.02	deerhound	savin	n	0.05263157894736842	#
48	catarrh.n.01	case.n.05	catarrh	case	n	0.0625	#
48	pinchbeck.n.01	parent.n.01	pinchbeck	parent	n	0.07692307692307693	#
48	pepperoni.n.01	newspaper.n.04	pepperoni	newspaper	n	0.1	#
48	electric_resistance.n.01	precipitation.n.02	impedance	precipitation	n	0.1111111111111111	#
48	hum.v.03	grind_to_a_halt.v.01	thrum	mire	v	0.16666666666666666	#
49	squish.n.01	gibbon.n.02	squish	gibbon	n	0.043478260869565216	#
49	overstay.v.01	even.v.03	overstay	even	v	0.1	#
49	lasagna.n.01	egg_yolk.n.01	lasagne	yolk	n	0.125	#
49	retouch.v.01	relocate.v.01	retouch	relocate	v	0.16666666666666666	#
49	disperse.v.02	feel.v.03	scatter	feel	v	0.2	#
49	festoon.v.01	unclutter.v.01	festoon	clear	v	0.25	#
49	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	0.3333333333333333	#
50	candle.n.02	spadefish.n.01	candela	spadefish	n	0.041666666666666664	#
50	exception.n.01	amphotericin.n.01	exception	amphotericin	n	0.05555555555555555	#
50	taoiseach.n.01	bolt.n.02	taoiseach	bolt	n	0.06666666666666667	#
50	evaporate.v.01	putt.v.01	evaporated	putt	v	0.125	#
50	estrange.v.01	wheedle.v.01	estrange	blarney	v	0.16666666666666666	#
50	transact.v.01	participate.v.01	transact	participate	v	0.25	#
50	rate.v.01	approve.v.02	grading	approve	v	0.3333333333333333	#
51	silex.n.01	tigress.n.01	silex	tigress	n	0.043478260869565216	#
51	brainwashing.n.01	scrutineer.n.01	brainwashing	canvasser	n	0.05263157894736842	#
51	stainer.n.01	heroic_verse.n.01	stainer	heroic	n	0.07142857142857142	#
51	cobweb.n.01	chela.n.01	cobweb	chela	n	0.1	#
51	gas.v.01	begin.v.04	gas	begin	v	0.1111111111111111	#
51	identify.v.05	thin.v.01	key	thin	v	0.2	#
51	sneak.v.01	clump.v.03	pussyfoot	clump	v	0.3333333333333333	#
52	physical_geography.n.01	herrerasaur.n.01	physiography	herrerasaurus	n	0.037037037037037035	#
52	casuarina.n.01	decameter.n.01	casuarina	dam	n	0.05555555555555555	#
52	print.n.01	verge.n.02	print	verge	n	0.1	#
52	overheat.v.01	randomize.v.01	overheating	randomize	v	0.1111111111111111	#
52	capsule.n.01	helicon.n.01	capsule	helicon	n	0.125	#
52	darn.v.01	cohere.v.03	darning	cohere	v	0.14285714285714285	#
52	scud.n.01	acceleration.n.02	scudding	speedup	n	0.3333333333333333	#
53	orange_pekoe.n.01	nyala.n.02	pekoe	nyala	n	0.037037037037037035	#
53	damages.n.01	knapweed.n.01	restitution	knapweed	n	0.043478260869565216	#
53	cease.n.01	ultima.n.01	cease	ultima	n	0.1	#
53	fell.v.01	reeve.v.03	fell	reeve	v	0.125	#
53	expiate.v.01	diverge.v.02	expiate	diverge	v	0.16666666666666666	#
53	militarize.v.01	clinker.v.01	militarised	clinker	v	0.2	#
53	victimizer.n.01	trampler.n.01	victimizer	trampler	n	0.3333333333333333	#
