TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	oatmeal.n.01	gruel.n.01	oatmeal	gruel	n	13.366987624394278	#
4	forint.n.01	filler.n.02	forint	filler	n	14.465599913062388	#
5	relief.n.05	subluxation.n.01	succor	subluxation	n	2.036327717785946	#
5	order.v.01	propose.v.05	ordered	propose	v	5.448594528392824	#
5	shield.n.01	binder.n.03	shield	binder	n	6.524304342155856	#
5	stroboscope.n.01	accelerator.n.04	strobe	accelerator	n	9.22915795023244	#
5	escapist.n.01	lotus-eater.n.01	escapist	stargazer	n	13.366987624394278	#
5	berlin_doughnut.n.01	fastnacht.n.01	bismark	fastnacht	n	14.465599913062388	#
5	guanaco.n.01	alpaca.n.03	guanaco	alpaca	n	1e+300	#
6	specialize.v.01	open.v.01	specialize	open	v	0	#
6	ytterbium.n.01	radio.n.03	ytterbium	wireless	n	0.8017591149538994	#
6	maxim.n.01	expletive.n.02	axiom	expletive	n	4.758066419051511	#
6	hate.n.01	anger.n.01	hate	anger	n	6.089739897762795	#
6	derived_function.n.01	conversion.n.02	differential	conversion	n	7.759960818202385	#
6	tonsillectomy.n.01	appendectomy.n.01	tonsillectomy	appendectomy	n	13.079305551942497	#
6	dugong.n.01	manatee.n.01	dugong	manatee	n	1e+300	#
7	elimination.n.02	flowering_fern.n.02	excreting	osmund	n	0.8017591149538994	#
7	californium.n.01	barium.n.01	cf	barium	n	5.442191710437843	#
7	quarrel.n.01	gap.n.05	wrangle	gap	n	7.617594638486025	#
7	alternation.n.01	opening.n.12	alternation	opening	n	9.384195548077924	#
7	atrophy.v.01	mummify.v.03	atrophied	mummify	v	10.739145968989991	#
7	jimmies.n.01	choc.n.01	jimmies	choc	n	14.465599913062388	#
7	phenylalanine.n.01	arginine.n.01	phenylalanine	arginine	n	1e+300	#
8	thumbtack.v.01	square.v.04	thumbtack	square	v	0	#
8	abattis.n.01	flatfoot.n.02	abatis	flatfoot	n	0.8017591149538994	#
8	hanger.n.01	carter.n.03	hanger	carter	n	4.517904105861939	#
8	dig.v.01	strip.v.03	dig	strip	v	5.454315367794037	#
8	googol.n.01	frequency.n.03	googol	frequency	n	10.231493408465129	#
8	impress.n.01	confiscation.n.01	impress	confiscation	n	11.031612708577242	#
8	kyphosis.n.01	scoliosis.n.01	humpback	scoliosis	n	1e+300	#
9	mountainside.n.01	manor.n.01	mountainside	manor	n	1.2900256809649917	#
9	bloodhound.n.01	wolf.n.04	bloodhound	wolf	n	2.2241504712318556	#
9	countenance.n.03	sense_organ.n.01	physiognomy	receptor	n	4.402249455139793	#
9	bulge.n.01	tongue.n.03	jut	tongue	n	8.834388131241022	#
9	cub.n.01	trainee.n.01	greenhorn	trainee	n	9.712009721956024	#
9	manometer.n.01	sphygmomanometer.n.01	manometer	sphygmomanometer	n	12.673840443834333	#
9	swordtail.n.01	guppy.n.01	swordtail	guppy	n	1e+300	#
10	fetch.n.01	alienation.n.04	fetch	alienation	n	3.7341065435196765	#
10	chew_the_fat.v.01	argue.v.02	chat	argue	v	6.739042975350684	#
10	partition.v.01	segregate.v.02	partitioning	segregate	v	7.328558846977997	#
10	forties.n.02	twenties.n.02	1940s	twenties	n	9.094961884934726	#
10	hate.v.01	resent.v.01	hate	resent	v	9.550382583327584	#
10	muckraker.n.01	defamer.n.01	muckraker	defamer	n	12.856162000628288	#
10	amnesic.n.01	aphasic.n.01	amnesic	aphasic	n	14.465599913062388	#
11	tons.n.01	schooling.n.01	loads	schooling	n	0.5962292078977726	#
11	blackbird.n.02	skywalk.n.01	merl	skywalk	n	1.5318337432196856	#
11	scrunch.n.01	mintage.n.03	scrunch	mintage	n	2.036327717785946	#
11	concentrate.v.02	brainstorm.v.01	focusing	brainstorm	v	3.402639080906241	#
11	quality.n.03	feature.n.01	lineament	feature	n	6.5343151515364974	#
11	impracticality.n.01	worthlessness.n.02	impracticality	worthlessness	n	11.632386569006172	#
11	yellowfin.n.01	albacore.n.02	yellowfin	albacore	n	14.465599913062388	#
12	scandal.n.01	boater.n.01	scandal	boater	n	0	#
12	install.v.01	bucket.v.01	install	bucket	v	4.544740577885319	#
12	colonizer.n.01	cofounder.n.01	colonizer	cofounder	n	8.85979784676639	#
12	chaos.n.01	bluster.n.01	chaos	bluster	n	10.246092207886281	#
12	urtication.n.01	anaphylaxis.n.01	urticaria	anaphylaxis	n	13.079305551942497	#
12	kob.n.01	lechwe.n.01	kob	lechwe	n	14.465599913062388	#
12	genomics.n.01	cytogenetics.n.01	genomics	cytogenetics	n	1e+300	#
13	glucoside.n.01	rumpus_room.n.01	glucoside	playroom	n	0.8017591149538994	#
13	spectroscopy.n.01	drollery.n.02	spectrometry	drollery	n	3.143520233107207	#
13	manage.v.02	charm.v.02	handled	charm	v	4.471193850168276	#
13	beth.n.01	b.n.06	beth	b	n	5.7101775329138995	#
13	kitsch.n.01	mosaic.n.01	kitsch	mosaic	n	6.7803563050865545	#
13	obstruct.v.01	debar.v.02	obstruct	debar	v	7.0669137483092115	#
13	jackal.n.01	wolf.n.01	jackal	wolf	n	8.885870087076166	#
14	ride.v.01	snowshoe.v.01	riding	snowshoe	v	3.6968927834763368	#
14	solidify.v.01	polymerize.v.01	solidified	polymerize	v	5.8186143065377305	#
14	homebuilder.n.01	boatbuilder.n.01	homebuilder	boatbuilder	n	10.188933794046333	#
14	bosc.n.01	seckel.n.01	bosc	seckel	n	12.26837533572617	#
14	ninepins.n.01	bocce.n.01	skittles	boccie	n	13.366987624394278	#
14	voyeurism.n.01	exhibitionism.n.02	voyeurism	exhibitionism	n	14.465599913062388	#
14	mortgagor.n.01	defaulter.n.02	mortgagor	defaulter	n	1e+300	#
15	snag.n.01	sock.n.01	snag	sock	n	0	#
15	green.n.01	fascination.n.03	green	fascination	n	2.2984864148968094	#
15	fisherman.n.01	butcher.n.03	fisherman	butcher	n	5.21863835763056	#
15	promise.v.01	affirm.v.02	promising	swan	v	5.378296810420227	#
15	satisfy.v.01	behoove.v.01	satisfying	behoove	v	6.075350939654377	#
15	pensioner.n.01	legatee.n.01	pensioner	legatee	n	12.26837533572617	#
15	sternwheeler.n.01	side-wheeler.n.01	sternwheeler	side-wheeler	n	1e+300	#
16	potassium_nitrate.n.01	popinjay.n.02	saltpeter	popinjay	n	0.8017591149538994	#
16	climatologist.n.01	demonstrator.n.01	climatologist	demonstrator	n	2.333545243735693	#
16	pubis.n.01	billabong.n.02	pubis	billabong	n	3.9675983748747146	#
16	batch.n.02	battalion.n.02	mickle	battalion	n	6.703429305924184	#
16	pungency.n.01	topper.n.04	pungency	topper	n	7.798643120633182	#
16	marginalization.n.01	assimilation.n.02	marginalization	assimilation	n	10.134866572776057	#
16	apatosaur.n.01	barosaur.n.01	apatosaurus	barosaurus	n	1e+300	#
17	microsecond.n.01	independence.n.01	microsecond	independence	n	0.5962292078977726	#
17	hardening.n.02	modernism.n.01	solidifying	modernism	n	0.8017591149538994	#
17	tell.n.01	strategist.n.01	tell	strategist	n	2.333545243735693	#
17	bipedalism.n.01	carriage.n.03	bipedalism	posture	n	7.169186644288468	#
17	magnetism.n.02	geodesy.n.01	magnetics	geodesy	n	12.163014820068343	#
17	graviton.n.01	photon.n.01	graviton	photon	n	14.465599913062388	#
17	styracosaur.n.01	triceratops.n.01	styracosaurus	triceratops	n	1e+300	#
18	seasickness.n.01	whitebait.n.02	seasickness	whitebait	n	0	#
18	bedstead.n.01	basin.n.01	bedstead	basin	n	3.2576790258866897	#
18	tat.v.01	brew.v.01	tatting	brew	v	5.126706710187196	#
18	arousal.n.01	wetting.n.01	rousing	wetting	n	5.6539476649153455	#
18	forbid.v.01	charge.v.18	nix	burden	v	7.860371599908656	#
18	caution.n.02	alarmism.n.01	caveat	alarmism	n	9.323936356559727	#
18	aconite.n.01	baneberry.n.02	aconite	cohosh	n	13.366987624394278	#
19	udder.n.01	emergency.n.02	udder	emergency	n	0	#
19	roll.v.12	snowshoe.v.01	roam	snowshoe	v	3.6968927834763368	#
19	blurt_out.v.01	bay.v.01	blurt	bay	v	5.522775637920508	#
19	metaphor.n.01	conceit.n.02	metaphor	conceit	n	8.211771101486915	#
19	saturnalia.n.01	carnival.n.01	saturnalia	carnival	n	10.636958516573292	#
19	raving.n.01	harangue.n.01	raving	ranting	n	12.673840443834333	#
19	clonidine.n.01	spironolactone.n.01	clonidine	spironolactone	n	13.366987624394278	#
20	idle.v.01	stain.v.02	idle	stain	v	0	#
20	agitation.n.01	anhedonia.n.01	agitation	anhedonia	n	5.576981105761511	#
20	lecture.n.01	allocution.n.01	lecture	allocution	n	7.926013957444718	#
20	effusion.n.01	act.n.05	outburst	act	n	8.17588434215339	#
20	serology.n.01	surgery.n.01	serology	surgery	n	9.922305130792385	#
20	outlandishness.n.01	singularity.n.02	weirdness	singularity	n	11.900650555600851	#
20	morula.n.01	blastula.n.01	morula	blastula	n	14.465599913062388	#
21	distribute.v.01	contemplate.v.02	dispensed	contemplate	v	0	#
21	sifter.n.01	musketeer.n.01	sifter	musketeer	n	1.5318337432196856	#
21	believing.n.01	apperception.n.01	believing	apperception	n	5.175616913434008	#
21	approach.v.01	emanate.v.01	near	emanate	v	6.380503840586584	#
21	newsworthiness.n.01	charisma.n.01	newsworthiness	charisma	n	7.928908315471083	#
21	delicatessen.n.02	bazaar.n.01	deli	bazaar	n	8.351917733230156	#
21	serin.n.01	siskin.n.01	serin	siskin	n	11.207503375040906	#
22	oral.n.01	ceilidh.n.01	viva	ceilidh	n	2.036327717785946	#
22	uvula.n.01	microtubule.n.01	uvula	microtubule	n	4.402249455139793	#
22	gargle.v.01	peep.v.03	gargle	chirp	v	5.725747201209428	#
22	larceny.n.01	bribery.n.01	thievery	bribery	n	8.181465751991587	#
22	catechism.n.01	cross-examination.n.01	catechism	cross-examination	n	9.811639562904865	#
22	hair-raiser.n.01	thrill.n.03	chiller	thrill	n	10.802038266932742	#
22	gluon.n.01	photon.n.01	gluon	photon	n	14.465599913062388	#
23	taxonomist.n.01	munj.n.01	taxonomist	munja	n	2.2241504712318556	#
23	waste.v.01	abuse.v.04	wasting	abuse	v	4.10349659012574	#
23	terrorize.v.01	steamroller.v.01	terrorise	steamroller	v	7.795700531882429	#
23	scape.n.01	stock.n.10	scape	stock	n	8.161151110640407	#
23	philatelist.n.01	archivist.n.01	philatelist	archivist	n	11.826542583447129	#
23	cutch.n.01	catechin.n.01	cutch	catechin	n	14.465599913062388	#
23	hamper.v.01	tie.v.03	hamper	tie	v	1e+300	#
24	ringside.n.01	gray.n.05	ringside	gray	n	0.5962292078977726	#
24	convulse.v.03	burst.v.04	thresh	burst	v	4.692755582239643	#
24	egoism.n.02	character.n.03	egocentrism	fibre	n	5.330198627750699	#
24	cordon.n.01	chain.n.01	cordon	chain	n	6.211591322497544	#
24	copepod.n.01	seed_shrimp.n.01	copepod	ostracod	n	11.980693263274388	#
24	malaria.n.01	amebiasis.n.01	malaria	amoebiasis	n	13.079305551942497	#
24	prothrombin.n.01	thromboplastin.n.01	prothrombin	thromboplastin	n	14.465599913062388	#
25	take.v.01	begin.v.08	take	begin	v	2.5501948243687376	#
25	centerpiece.n.01	aspect.n.01	centrepiece	aspect	n	6.822117005985187	#
25	hemochromatosis.n.01	neuropathy.n.01	hemochromatosis	neuropathy	n	9.488866170641813	#
25	adsorption.n.01	absorption.n.01	adsorption	absorption	n	11.757549711960179	#
25	raccoon.n.02	bassarisk.n.01	racoon	ringtail	n	13.079305551942497	#
25	amnesic.n.01	aphasic.n.01	amnesiac	aphasic	n	14.465599913062388	#
25	oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	n	1e+300	#
26	priapism.n.01	clary.n.01	priapism	clary	n	0	#
26	scarf.n.01	know-it-all.n.01	scarf	know-it-all	n	1.5318337432196856	#
26	transcription.n.01	code.n.01	transcription	code	n	4.00438406707405	#
26	donor.n.01	provider.n.02	bestower	provider	n	8.40181470437478	#
26	damascene.v.01	hatch.v.03	damascene	hatch	v	11.936849160302332	#
26	scurvy.n.01	beriberi.n.01	scurvy	beriberi	n	13.079305551942497	#
26	restrict.v.03	bate.v.01	limiting	bate	v	1e+300	#
27	seventeen.n.01	twenty-one.n.01	xvii	twenty-one	n	5.838476662273955	#
27	repair.n.01	cleaning.n.01	fixing	cleanup	n	6.9287027834962185	#
27	skinheads.n.01	rockers.n.01	skinheads	rockers	n	11.521160933895947	#
27	mumbling.n.02	chomping.n.01	gumming	chomping	n	11.757549711960179	#
27	malacology.n.01	entomology.n.01	malacology	entomology	n	13.772452732502442	#
27	washwoman.n.01	washerman.n.01	washerwoman	laundryman	n	14.465599913062388	#
27	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1e+300	#
28	derelict.n.01	mitzvah.n.01	derelict	mitzvah	n	0	#
28	plug.n.01	nephew.n.01	plug	nephew	n	1.5318337432196856	#
28	chatter.v.01	tap.v.07	chatter	tap	v	6.470372550772845	#
28	undernourish.v.01	breakfast.v.02	malnourished	breakfast	v	7.0446220972563784	#
28	avocet.n.01	stilt.n.04	avocet	stilt	n	11.246724088194187	#
28	cytochrome.n.01	hemoglobin.n.01	cytochrome	hemoglobin	n	13.079305551942497	#
28	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1e+300	#
29	heather.n.01	redcap.n.01	heather	redcap	n	2.2241504712318556	#
29	stock.v.01	bear.v.11	stocks	bear	v	4.441480842601341	#
29	sleet.v.01	hail.v.05	sleet	hail	v	8.027329285092305	#
29	peanut.n.04	beechnut.n.01	goober	beechnut	n	10.388062469156669	#
29	landscaping.n.01	flower_gardening.n.01	landscaping	floriculture	n	13.079305551942497	#
29	myxoma.n.01	adenoma.n.01	myxoma	adenoma	n	14.465599913062388	#
29	kyphosis.n.01	scoliosis.n.01	kyphosis	scoliosis	n	1e+300	#
30	inspiration.n.01	masterstroke.n.01	inspiration	masterstroke	n	1.5927548636075812	#
30	intervene.v.01	communicate.v.02	intervening	communicate	v	2.79980555113762	#
30	submission.n.01	body.n.08	submission	body	n	3.8478154212435802	#
30	bloom.v.01	mature.v.01	flowering	mature	v	6.252631841140971	#
30	counterweight.n.01	bob.n.04	counterweight	bob	n	8.613397433287913	#
30	chili.n.02	tabasco.n.03	chilly	tabasco	n	12.26837533572617	#
30	aftershock.n.01	foreshock.n.01	aftershock	foreshock	n	13.772452732502442	#
31	patrol.n.01	militiaman.n.01	patrol	militiaman	n	0	#
31	clypeus.n.01	cotoneaster.n.01	clypeus	cotoneaster	n	1.5318337432196856	#
31	match.v.01	translate.v.06	gibe	translate	v	3.9289411131335066	#
31	overfill.v.01	surcharge.v.05	overfill	surcharge	v	6.623951110439267	#
31	penis.n.01	clitoris.n.01	penis	clitoris	n	8.01671051891553	#
31	worse.n.01	unworthiness.n.01	worse	unworthiness	n	8.215624670802905	#
31	deadliness.n.01	harmfulness.n.02	lethality	harmfulness	n	12.673840443834333	#
32	scenarist.n.01	duff.n.01	scenarist	duff	n	0.8017591149538994	#
32	tun.n.01	detector.n.02	tun	demodulator	n	3.2576790258866897	#
32	herbivore.n.01	teleost_fish.n.01	herbivore	teleost	n	4.946011690719864	#
32	batter.n.01	pitcher.n.01	hitter	twirler	n	7.889130344014164	#
32	rewording.n.01	revision.n.02	recasting	revision	n	10.61545231135233	#
32	pellagra.n.01	beriberi.n.01	pellagra	beriberi	n	13.079305551942497	#
32	dimetrodon.n.01	edaphosaurus.n.01	dimetrodon	edaphosaurus	n	1e+300	#
33	reflux.n.01	acrosome.n.01	reflux	acrosome	n	0	#
33	step.v.02	slither.v.01	tread	slither	v	3.6968927834763368	#
33	think_of.v.03	feel.v.05	repute	feel	v	5.100254278766653	#
33	quantifier.n.01	retronym.n.01	quantifier	retronym	n	6.486946183979657	#
33	self-discovery.n.01	breakthrough.n.02	self-discovery	breakthrough	n	7.381373490964472	#
33	obstetrics.n.01	urology.n.01	midwifery	urology	n	10.388062469156669	#
33	piccolo.n.01	fife.n.01	piccolo	fife	n	13.772452732502442	#
34	gabardine.n.01	paparazzo.n.01	gabardine	paparazzo	n	1.5318337432196856	#
34	nonalignment.n.01	subculture.n.01	nonalignment	subculture	n	3.335576037791572	#
34	rise.n.02	crawl.n.01	ascending	crawl	n	5.039422618287769	#
34	chamber.v.01	home.v.01	chamber	home	v	7.2455012780731884	#
34	contemn.v.01	abhor.v.01	scorn	abhor	v	9.999907681229779	#
34	razor.v.01	tonsure.v.01	razor	tonsure	v	11.045876236412466	#
34	ramble.n.01	walkabout.n.02	ramble	walkabout	n	11.980693263274388	#
35	deserter.n.01	one-fifth.n.01	deserter	one-fifth	n	0	#
35	selectivity.n.01	analyticity.n.01	selectivity	analyticity	n	3.886671007085247	#
35	bungalow.n.01	saltbox.n.01	cottage	saltbox	n	7.278698892650756	#
35	jumper.n.07	sari.n.01	pinafore	sari	n	9.104307747352962	#
35	stenosis.n.01	myopathy.n.01	stricture	myopathy	n	9.488866170641813	#
35	sharecropper.n.01	peasant.n.02	sharecropper	peasant	n	11.469867639508397	#
35	cross-eye.n.01	walleye.n.01	esotropia	walleye	n	14.465599913062388	#
36	rush.v.01	snowshoe.v.01	race	snowshoe	v	3.6968927834763368	#
36	vent.v.01	stress.v.01	vented	accentuate	v	6.081061162165261	#
36	efficiency.n.01	albedo.n.01	efficiency	albedo	n	7.422439997074048	#
36	coalescence.n.01	umbrella.n.03	coalescence	umbrella	n	9.023182202540594	#
36	allegiance.n.02	steadfastness.n.01	fealty	steadfastness	n	10.121794491208703	#
36	phlogopite.n.01	biotite.n.01	phlogopite	biotite	n	14.465599913062388	#
36	moonstone.n.01	orthoclase.n.01	moonstone	orthoclase	n	1e+300	#
37	flurry.v.01	thunder.v.01	flurry	thunder	v	4.692755582239643	#
37	tutor.v.01	reinforce.v.02	tutor	reinforce	v	6.820728358360099	#
37	retire.v.01	vacate.v.01	retiring	renounce	v	8.573872991460375	#
37	expose.n.01	muckraking.n.01	unmasking	muckraking	n	10.828013753336002	#
37	awkwardness.n.01	amateurishness.n.01	clumsiness	amateurishness	n	12.26837533572617	#
37	ethology.n.01	entomology.n.01	ethology	entomology	n	13.772452732502442	#
37	hexose.n.01	aldose.n.01	hexose	aldose	n	1e+300	#
38	flashiness.n.01	indomitability.n.01	flashiness	invincibility	n	2.2984864148968094	#
38	factuality.n.01	certainty.n.02	factuality	certainty	n	3.964512887978231	#
38	swatter.n.01	stick.n.07	swatter	stick	n	5.87738923441087	#
38	batter.n.01	pitcher.n.01	slugger	twirler	n	7.889130344014164	#
38	sanctum.n.01	ashram.n.01	sanctum	ashram	n	10.776720458948452	#
38	ballerina.n.01	danseur.n.01	danseuse	danseur	n	12.673840443834333	#
38	elephantiasis.n.01	splenomegaly.n.01	elephantiasis	splenomegaly	n	13.366987624394278	#
39	excite.v.01	shame.v.03	exciting	shame	v	5.850784912993624	#
39	corset.v.01	shoe.v.01	corset	shoe	v	7.958336413605354	#
39	piglet.n.01	lamb.n.01	piglet	lamb	n	9.123265661097577	#
39	china_clay.n.01	adobe.n.01	kaolin	adobe	n	9.613569649142772	#
39	extravagance.n.02	thriftlessness.n.01	prodigality	waste	n	10.828013753336002	#
39	myoma.n.01	adenoma.n.01	myoma	adenoma	n	14.465599913062388	#
39	utahraptor.n.01	deinonychus.n.01	utahraptor	deinonychus	n	1e+300	#
40	bidder.n.01	gleaner.n.02	bidder	gleaner	n	2.333545243735693	#
40	form.n.03	syntax.n.01	pattern	syntax	n	6.660940616006286	#
40	sprawl.v.01	sun.v.01	sprawl	sun	v	7.9375023267025115	#
40	entertain.v.01	swing.v.11	entertain	swing	v	9.262700510875803	#
40	cove.n.01	fjord.n.01	cove	fjord	n	11.826542583447129	#
40	missal.n.01	breviary.n.01	missal	breviary	n	14.465599913062388	#
40	biochemistry.n.01	phytochemistry.n.01	biochemistry	phytochemistry	n	1e+300	#
41	thickening.n.01	sorbent.n.01	thickener	sorbent	n	4.692961638951252	#
41	volunteer.n.01	striper.n.01	volunteer	striper	n	5.838297498966121	#
41	bank.n.01	ascent.n.01	bank	ascent	n	7.273417854349143	#
41	luxury.n.03	affluence.n.01	opulence	affluence	n	9.481993291354051	#
41	hammerlock.n.01	headlock.n.01	hammerlock	headlock	n	11.064402531400233	#
41	mineralocorticoid.n.01	triamcinolone.n.01	mineralocorticoid	triamcinolone	n	12.163014820068343	#
41	gastrin.n.01	cholecystokinin.n.01	gastrin	cholecystokinin	n	1e+300	#
42	hone.v.01	squish.v.02	hone	squish	v	2.921026921895754	#
42	reason.v.01	brainstorm.v.01	reasoned	brainstorm	v	3.402639080906241	#
42	demeanor.n.01	character.n.03	demeanour	fibre	n	5.330198627750699	#
42	bondholder.n.01	tenant.n.02	bondholder	tenant	n	8.799173224949955	#
42	debarment.n.01	banishment.n.01	debarment	banishment	n	12.067704640264017	#
42	lemonade.n.01	limeade.n.01	lemonade	limeade	n	13.079305551942497	#
42	walleye.n.01	cross-eye.n.01	walleye	esotropia	n	14.465599913062388	#
43	sphinx.n.01	subject.n.06	sphinx	subject	n	2.333545243735693	#
43	zigzag.v.01	slither.v.01	zigzag	slither	v	3.6968927834763368	#
43	finger.v.01	engage.v.06	fingering	engage	v	5.164770430291106	#
43	importance.n.01	standard.n.04	importance	standard	n	6.429673543170597	#
43	deceive.v.01	cheat.v.01	delude	cheat	v	7.3329297562158935	#
43	embarrassment.n.01	conscience.n.03	embarrassment	conscience	n	9.567760113111477	#
43	lapwing.n.01	dotterel.n.01	lapwing	dotterel	n	1e+300	#
44	placental.n.01	permeability.n.01	placental	permeability	n	0	#
44	sociopath.n.01	solvation.n.01	psychopath	solvation	n	0.8017591149538994	#
44	intensify.v.02	accumulate.v.02	compounded	accumulate	v	5.300164687966779	#
44	buffet.v.01	beat.v.11	battered	beat	v	7.398219498122485	#
44	atrophy.n.02	attenuation.n.01	withering	attenuation	n	9.283816362770303	#
44	comprehensiveness.n.01	entirety.n.01	fullness	entirety	n	9.51684002268422	#
44	touraco.n.01	cuckoo.n.02	turaco	cuckoo	n	13.366987624394278	#
45	helmsman.n.01	gangplank.n.01	helmsman	gangway	n	1.5318337432196856	#
45	passerby.n.01	poon.n.02	passerby	poon	n	2.2241504712318556	#
45	beginning.n.04	position.n.01	origin	position	n	4.790268453664014	#
45	enforce.v.02	shame.v.02	imposing	shame	v	6.272154074354178	#
45	fanaticism.n.01	bigotry.n.01	zealotry	bigotry	n	11.575228155166224	#
45	isoflurane.n.01	chloroform.n.01	isoflurane	chloroform	n	13.772452732502442	#
45	hamate.n.01	trapezoid.n.02	hamate	trapezoid	n	14.465599913062388	#
46	splice.v.01	splice.v.03	splicing	splice	v	4.871235796704615	#
46	cesium.n.01	barium.n.01	caesium	barium	n	5.442191710437843	#
46	chink.n.03	thunk.n.01	clink	thunk	n	6.665436842669428	#
46	endow.v.01	equip.v.02	gifted	equip	v	8.645652673854505	#
46	know-it-all.n.01	popinjay.n.01	know-it-all	popinjay	n	12.519689764007074	#
46	nucleoside.n.01	glucoside.n.01	nucleoside	glucoside	n	13.772452732502442	#
46	hijab.n.01	babushka.n.01	hijab	babushka	n	1e+300	#
47	cohesiveness.n.02	bulkiness.n.01	tackiness	bulkiness	n	3.886671007085247	#
47	hare.n.01	moon_shell.n.01	hare	moonshell	n	4.946011690719864	#
47	ten.n.01	twenty-one.n.01	ten	twenty-one	n	5.838476662273955	#
47	high.n.01	quality.n.02	high	calibre	n	6.593144762998408	#
47	accelerate.v.01	build.v.10	accelerate	build	v	8.374383631044054	#
47	shoot.n.01	bud.n.02	shoot	bud	n	10.704399797368826	#
47	clozapine.n.01	chlorpromazine.n.01	clozapine	chlorpromazine	n	14.465599913062388	#
48	fool.v.01	reconsider.v.02	gull	reconsider	v	0	#
48	endanger.v.01	coexist.v.02	imperil	coexist	v	4.105405579065604	#
48	verbalize.v.01	bay.v.01	verbalized	bay	v	5.522775637920508	#
48	yakuza.n.01	apache.n.02	yakuza	apache	n	11.421077475338965	#
48	recoding.n.01	decoding.n.01	recoding	decipherment	n	11.980693263274388	#
48	mastectomy.n.01	appendectomy.n.01	mastectomy	appendectomy	n	13.079305551942497	#
48	toller.n.01	signalman.n.01	toller	signalman	n	14.465599913062388	#
49	millinery.n.01	daiquiri.n.01	millinery	daiquiri	n	0.8017591149538994	#
49	lore.n.01	belief.n.01	lore	belief	n	3.29228159340886	#
49	ninety.n.01	twenty-one.n.01	ninety	twenty-one	n	5.838476662273955	#
49	mesocarp.n.01	bur.n.01	mesocarp	bur	n	9.880632434391815	#
49	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	12.26837533572617	#
49	zamia.n.01	macrozamia.n.01	zamia	macrozamia	n	14.465599913062388	#
49	boojum_tree.n.01	ocotillo.n.01	cirio	ocotillo	n	1e+300	#
50	replay.n.01	strum.n.01	rematch	strum	n	4.053489160315469	#
50	scab.n.01	carter.n.03	blackleg	carter	n	4.517904105861939	#
50	effacement.n.01	assimilation.n.03	effacement	assimilation	n	5.600005914159664	#
50	woodsman.n.01	redneck.n.01	woodman	redneck	n	10.354726048889077	#
50	cesarean_delivery.n.01	midwifery.n.02	caesarian	midwifery	n	11.575228155166224	#
50	tapeworm.n.01	fluke.n.05	tapeworm	fluke	n	14.465599913062388	#
50	smother.v.03	stifle.v.02	muffle	stifle	v	1e+300	#
51	heifer.n.01	ricer.n.01	heifer	ricer	n	1.5318337432196856	#
51	chambray.n.01	broadcloth.n.01	chambray	broadcloth	n	6.653626483440365	#
51	sociable.n.01	shower.n.06	sociable	shower	n	7.477186731062797	#
51	indoctrination.n.01	catechesis.n.01	indoctrination	catechesis	n	8.619161138004664	#
51	oversight.n.01	exception.n.01	inadvertence	elision	n	10.058880665798135	#
