TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
21	swine.n.01	net.n.06	swine	network	n	0.14635682071410752	#
21	teamwork.n.01	grace.n.06	teamwork	thanksgiving	n	0.18805286259417264	#
21	gape.v.02	begin.v.06	yaw	begin	v	0.24755532154327436	#
21	immorality.n.01	certainty.n.02	immorality	certainty	n	0.42039803991071983	#
21	topographic_point.n.01	node.n.04	spot	node	n	0.4738668576735874	#
21	sleepiness.n.01	clutch.n.02	drowsiness	clutch	n	0.6066516413958677	#
21	dug.n.01	breast.n.02	dug	titty	n	0.8687986700526107	#
22	merchandise.n.01	plowman.n.01	merchandise	ploughman	n	0.14437574244598694	#
22	shallow.v.01	interpolate.v.02	shallow	alter	v	0.2571953496193689	#
22	manner.n.01	analyticity.n.01	manner	analyticity	n	0.3681046959882464	#
22	hive.v.01	bin.v.01	hive	bin	v	0.595599595230226	#
22	carry.v.23	blackmail.v.01	persuade	pressure	v	0.7306776753851678	#
22	killing.n.03	accumulation.n.04	cleanup	accumulation	n	0.7789980639276295	#
22	cuneiform.n.01	alphabet.n.01	cuneiform	alphabet	n	0.8712873941974358	#
23	vomit.v.01	dynamite.v.01	puking	dynamite	v	0.0	#
23	stack.v.01	cap.v.02	stack	cap	v	0.25664201107424295	#
23	dysprosium.n.01	barium.n.01	dysprosium	barium	n	0.4382351672634982	#
23	slog.v.02	clump.v.03	plodding	clump	v	0.6054959332938786	#
23	meow.n.01	bark.n.04	mew	bark	n	0.7133692949576099	#
23	etch.v.01	engrave.v.03	etched	engrave	v	0.7688523168287578	#
23	wreck.n.01	neglect.n.02	wreck	neglect	n	0.8559297910248027	#
24	push.n.01	citizenship.n.01	push	citizenship	n	0.05619001568279369	#
24	procrastinate.v.01	quarrel.v.01	stalling	quarrel	v	0.2397649590985012	#
24	dissenter.n.01	subject.n.06	objector	subject	n	0.2760740709203617	#
24	prong.n.01	brim.n.02	prong	brim	n	0.6356012011542558	#
24	treasurer.n.01	banker.n.02	treasurer	banker	n	0.8520375935719815	#
24	lament.n.01	exclamation.n.02	wail	exclamation	n	0.8793725425906936	#
24	entomologist.n.01	ornithologist.n.01	entomologist	ornithologist	n	0.9275077732136081	#
25	viola.n.01	beachhead.n.01	viola	beachhead	n	0.105792250596781	#
25	agony.n.01	eleventh.n.01	agony	eleventh	n	0.25760893086420567	#
25	expressiveness.n.01	certainty.n.02	expressiveness	certainty	n	0.31380161926784367	#
25	utopian.n.01	militant.n.01	utopian	militant	n	0.5878209472490857	#
25	peck.v.01	beat.v.11	beaked	beat	v	0.7361036259379526	#
25	austerity.n.01	abstinence.n.01	austerity	abstinence	n	0.9341496198354734	#
25	dracaena.n.01	sansevieria.n.01	dracaena	sansevieria	n	1.0	#
26	life.n.05	present.n.03	life-time	present	n	0.07336580430507456	#
26	camel.n.01	air_force_officer.n.01	camel	commander	n	0.1791008118861477	#
26	seeker.n.01	subject.n.06	seeker	subject	n	0.24927991482293232	#
26	stir.v.01	whistle.v.04	stirred	whistle	v	0.27230165087647085	#
26	tittup.v.01	cut.v.15	prance	cut	v	0.35807159958715207	#
26	scissors.n.01	nutcracker.n.01	scissors	nutcracker	n	0.9367027952685072	#
26	z-axis.n.01	x-axis.n.01	z-axis	x-axis	n	1.0	#
27	commissariat.n.01	slag.n.01	victuals	scoria	n	0.06728613137618839	#
27	sulphur.v.01	reawaken.v.01	sulphur	reawaken	v	0.21007450329438368	#
27	ownership.n.01	relationship.n.01	ownership	relationship	n	0.3371230198957551	#
27	proof.v.01	remake.v.01	proof	redo	v	0.4971108405099283	#
27	disciple.n.01	cultist.n.01	disciple	cultist	n	0.6987280015845276	#
27	revival.n.01	adjustment.n.01	resurgence	fitting	n	0.8339335728504345	#
27	minimize.v.03	pan.v.03	derogate	pan	v	0.9169570700528733	#
28	minimization.n.01	maintenance.n.02	minimization	maintenance	n	0.04952240619075322	#
28	flourish.n.01	verboseness.n.01	flourish	verbosity	n	0.21250808248879027	#
28	burl.n.01	wicker.n.01	burl	wicker	n	0.6332561524933069	#
28	air.v.03	bulletin.v.01	broadcast	bulletin	v	0.700043916155044	#
28	book.v.01	time.v.02	booked	time	v	0.8713029478520368	#
28	convent.n.01	monastery.n.01	convent	monastery	n	0.9351758283593179	#
28	endorphin.n.01	neurotransmitter.n.01	endorphin	neurotransmitter	n	1.0	#
29	hostel.n.01	condenser.n.02	hostel	condenser	n	0.18193764878687574	#
29	gape.v.02	begin.v.06	yaws	begin	v	0.24755532154327436	#
29	dad.n.01	pater.n.01	pa	pater	n	0.7168491781024945	#
29	gloat.n.01	pride.n.02	gloat	pride	n	0.8196595760539944	#
29	spinning.n.01	sewing.n.01	spinning	sewing	n	0.901109564161598	#
29	stamina.n.01	tolerance.n.01	toughness	tolerance	n	0.920865640333894	#
29	lionfish.n.01	stonefish.n.01	lionfish	stonefish	n	1.0	#
30	mullion.n.01	aspergillosis.n.03	mullion	aspergillosis	n	0.0	#
30	precaution.n.01	tear.n.01	safeguard	teardrop	n	0.05944632402012876	#
30	high_blood_pressure.n.01	contingency.n.02	hypertension	contingency	n	0.24384656148511236	#
30	guarantee.n.01	castigation.n.01	guarantee	castigation	n	0.3298206020008252	#
30	demur.n.01	affray.n.01	demurral	affray	n	0.36172229251087196	#
30	approve.v.01	validate.v.01	sanctioned	formalise	v	0.8040518079196615	#
30	barter.n.01	conversion.n.08	swap	conversion	n	0.8704125368099012	#
31	waltz.v.01	hang.v.12	waltz	hang	v	0.0	#
31	calamity.n.01	sweeping.n.01	tragedy	sweeping	n	0.19149826794890745	#
31	diss.v.01	blueprint.v.01	affront	draft	v	0.25903292636113295	#
31	tapping.n.01	thunk.n.01	tapping	thunk	n	0.49400520968528505	#
31	bewilderment.n.01	perplexity.n.01	obfuscation	perplexity	n	0.8006019324598325	#
31	disability.n.01	infirmity.n.01	disability	infirmity	n	0.9088594506635548	#
31	resist.v.06	sabotage.v.01	balking	sabotage	v	0.9245607430598352	#
32	cement.n.01	coiner.n.01	cement	coiner	n	3.063667486439371e-300	#
32	diagnosis.n.01	fundamental.n.01	diagnosis	fundamental	n	0.19561385729111233	#
32	resuscitate.v.01	kill.v.13	revive	kill	v	0.3117774072919919	#
32	cockpit.n.01	bay.n.05	cockpit	bay	n	0.5984337851336017	#
32	batch.n.02	battalion.n.02	slew	battalion	n	0.7305245388416078	#
32	lyricality.n.01	melodiousness.n.01	lyricism	tunefulness	n	0.7965651335352006	#
32	personal.n.01	lead.n.11	personal	lead	n	0.9255709805519549	#
33	lysosome.n.01	ribosome.n.01	lysosome	ribosome	n	1.1169763047058058e-299	#
33	feeder.n.01	horn.n.01	feeder	horn	n	0.12440210847362516	#
33	cast.n.03	deformity.n.01	stamp	malformation	n	0.20503032099458096	#
33	dally.v.01	begin.v.08	toying	begin	v	0.31388496819176426	#
33	payoff.n.01	royalty.n.01	payoff	royalty	n	0.5060108609284201	#
33	distract.v.01	bother.v.06	distract	bother	v	0.8418402175423816	#
33	salience.n.01	limelight.n.01	saliency	glare	n	0.9272833995220441	#
34	wharfage.n.01	tuition.n.01	wharfage	tuition	n	1.7550480917476655e-299	#
34	gargle.n.01	ballad.n.01	gargle	ballad	n	0.05129378460161444	#
34	allotment.n.02	delivery.n.07	parcelling	delivery	n	0.23580290987254635	#
34	preparation.n.01	burst.n.03	readying	burst	n	0.34029447923421524	#
34	twenty-eight.n.01	twenty-one.n.01	xxviii	twenty-one	n	0.5310350823634228	#
34	hypocrisy.n.01	bluff.n.02	hypocrisy	bluff	n	0.8941990971278849	#
34	proportion.v.01	accommodate.v.07	proportion	conciliate	v	0.9349581041803087	#
35	gat.n.01	beads.n.01	gat	beads	n	0.0	#
35	manure.n.01	credit.n.02	manure	credit	n	0.2941717775164719	#
35	coup_d'etat.n.01	attendance.n.01	coup	attendance	n	0.42446792370719677	#
35	smite.v.01	bat.v.04	smite	bat	v	0.5281889125224665	#
35	sheep.n.01	antelope.n.01	sheep	antelope	n	0.7180678125998066	#
35	left-handed_pitcher.n.01	reliever.n.03	lefthander	reliever	n	0.8707236481649784	#
35	guanaco.n.01	alpaca.n.03	guanaco	alpaca	n	1.0	#
36	downfall.n.01	mental_quickness.n.01	downfall	quickness	n	0.12867204612791103	#
36	utopian.n.01	hydrogen_peroxide.n.01	utopian	peroxide	n	0.18275832688782925	#
36	urbanize.v.02	switch.v.04	urbanised	switch	v	0.27698759873882445	#
36	remainder.n.01	basis.n.03	remainder	basis	n	0.4117931654338598	#
36	howl.v.02	peep.v.03	yammer	chirp	v	0.45668842582172015	#
36	prepayment.n.01	amortization.n.02	prepayment	amortization	n	0.6356001960250016	#
36	seraph.n.01	archangel.n.01	seraph	archangel	n	0.7930715680163255	#
37	soul.n.03	access.n.06	soulfulness	access	n	0.05626622540118636	#
37	rustic.n.01	cotter.n.02	rustic	cottier	n	0.18803501995202815	#
37	letter.n.01	sedan.n.02	letter	sedan	n	0.22763634200765928	#
37	boom.n.03	appearance.n.02	godsend	appearance	n	0.38582898584624137	#
37	boom.v.05	burgeon.v.01	thriving	burgeon	v	0.5006314116285302	#
37	thwart.v.01	debar.v.02	thwarted	debar	v	0.7762973973526134	#
37	stable.n.01	barn.n.01	stalls	barn	n	0.9313023087225124	#
38	dodger.n.01	sideline.n.01	dodger	sideline	n	0.0	#
38	tea_ceremony.n.01	evaluation.n.02	chanoyu	valuation	n	0.13778121198584412	#
38	liveliness.n.01	burst.n.03	liveliness	burst	n	0.26780852566472413	#
38	foreignness.n.01	certainty.n.02	foreignness	certainty	n	0.3226526960879353	#
38	semblance.n.01	plainness.n.03	semblance	plainness	n	0.5884192983402547	#
38	judge.v.01	adjust.v.05	judging	adjust	v	0.8259671840120716	#
38	private.n.01	recruit.n.01	private	recruit	n	0.8916066521697962	#
39	calligraphy.n.01	watt.n.01	calligraphy	watt	n	0.04930311822794837	#
39	freckle.v.01	fall.v.29	freckled	fall	v	0.24310532490538672	#
39	migration.n.01	crawl.n.01	migration	crawl	n	0.42828493335595513	#
39	nickname.n.01	title.n.09	cognomen	title	n	0.6026807314135237	#
39	rebel.v.01	strike.v.07	rebel	strike	v	0.8590303486999002	#
39	sequence.n.02	timing.n.01	succession	timing	n	0.9138443608224294	#
39	hyacinth.n.01	jargoon.n.01	jacinth	jargon	n	0.9334693137329312	#
40	silver_salmon.n.01	prolapse.n.01	coho	prolapse	n	0.0	#
40	voice.n.02	contagion.n.03	vox	contagion	n	0.2515318240603342	#
40	doggedness.n.01	indulgence.n.02	persistency	lenience	n	0.4533426401190241	#
40	recruitment.n.01	attainment.n.01	enlisting	attainment	n	0.6239089083636613	#
40	sluice.v.01	sheet.v.01	sluice	sheet	v	0.8074029511317581	#
40	devastation.n.01	wear.n.01	devastation	wear	n	0.9262873258737059	#
40	sundew.n.01	bladderwort.n.01	sundew	bladderwort	n	1.0	#
41	apadana.n.01	college.n.01	apadana	college	n	0.0	#
41	birch.n.01	aging.n.02	birch	aging	n	0.06063300513292998	#
41	coaxial_cable.n.01	belt.n.02	coax	belt	n	0.18322199109884124	#
41	filling.n.01	thickening.n.01	filling	thickening	n	0.39698642123267536	#
41	adulterer.n.01	womanizer.n.01	adulterer	philanderer	n	0.7587252650167122	#
41	overabundance.n.02	amplitude.n.02	overmuch	amplitude	n	0.8198206933258213	#
41	dimetrodon.n.01	edaphosaurus.n.01	dimetrodon	edaphosaurus	n	1.0	#
42	gobble.n.01	inulin.n.01	gobble	inulin	n	1.1924584157955451e-300	#
42	sneeze.n.01	constituent.n.04	sneeze	constituent	n	0.05481706130693906	#
42	pollster.n.01	reference_book.n.01	pollster	reference	n	0.13848862020769948	#
42	brandish.v.01	whistle.v.04	brandish	whistle	v	0.2879800047300928	#
42	jolt.v.01	thunder.v.01	jolt	thunder	v	0.4028741793255653	#
42	quack.v.01	pant.v.02	quack	pant	v	0.48773961938098165	#
42	ash.n.01	greaves.n.01	ash	greaves	n	0.8505103710358155	#
43	arsenic.n.01	passer.n.02	arsenic	passer	n	0.05678572279875869	#
43	joint.n.06	donor.n.01	reefer	giver	n	0.2325248196052624	#
43	intellectual.n.01	subject.n.06	intellectual	subject	n	0.3233650800226411	#
43	cost.v.01	begin.v.06	costing	begin	v	0.4119475879883374	#
43	thirties.n.01	summer.n.02	thirty-something	summer	n	0.6349815960971696	#
43	seclude.v.01	cloister.v.03	secluded	cloister	v	0.7691294131008536	#
43	slouch.n.01	bungler.n.01	slouch	bungler	n	0.9060395105953296	#
44	purine.n.01	left_field.n.02	purine	leftfield	n	0.052870152285701695	#
44	rhombus.n.01	gutter.n.02	rhombus	gutter	n	0.20366157220835265	#
44	volatile.n.01	medium.n.07	volatile	medium	n	0.344260569937984	#
44	socialization.n.01	attendance.n.01	socialisation	attendance	n	0.41453359018256547	#
44	grate.n.01	bustle.n.02	grate	bustle	n	0.540261038178807	#
44	check.v.16	shade.v.02	checkered	shade	v	0.7532378154805515	#
44	lovastatin.n.01	atorvastatin.n.01	lovastatin	atorvastatin	n	1.0	#
45	disk.n.01	peculiarity.n.02	disk	specialness	n	0.23544376022480676	#
45	sow.v.01	bucket.v.01	sow	bucket	v	0.41784719529153286	#
45	associate.v.01	chew_over.v.01	relate	meditate	v	0.49116893903256115	#
45	stagger.v.01	clump.v.03	lurch	clump	v	0.5937721614022734	#
45	winch.n.01	hoist.n.01	winch	hoist	n	0.7598129064156706	#
45	idolize.v.01	fetishize.v.01	revere	fetishize	v	0.8392508468290518	#
45	rondelet.n.01	roundel.n.01	rondelet	roundel	n	1.0	#
46	five.n.01	palace.n.04	cinque	palace	n	0.0	#
46	handmaid.n.01	ice-cream_soda.n.01	handmaid	float	n	0.0498228058816689	#
46	schoolmate.n.01	cheetah.n.01	schoolmate	cheetah	n	0.16704965643328168	#
46	represent.v.01	translate.v.06	represent	translate	v	0.38421316728079974	#
46	stump.n.01	button.n.03	stump	button	n	0.5359355775502394	#
46	datum.n.01	acquaintance.n.01	datum	acquaintance	n	0.581009416733704	#
46	agora.n.01	shekel.n.01	agora	shekel	n	1.0	#
47	marchioness.n.02	claw.n.04	marquise	claw	n	0.05821469352817452	#
47	specify.v.03	begin.v.06	delimit	begin	v	0.30677682703372394	#
47	instrument.n.01	prompter.n.02	instrument	prompter	n	0.39540896069276754	#
47	competition.n.03	attendance.n.01	rivalry	attendance	n	0.47850039359713303	#
47	collective.n.01	giant.n.03	collective	giant	n	0.5693260138615657	#
47	poverty.n.01	wealth.n.01	impoverishment	wealth	n	0.8621586791104291	#
47	adenovirus.n.01	arenavirus.n.01	adenovirus	arenavirus	n	1.0	#
48	transportation.n.02	teamwork.n.01	transferral	teamwork	n	0.21289141233128256	#
48	progression.n.01	chain.n.01	progression	chain	n	0.533671423387298	#
48	credence.n.01	defensive.n.01	credence	defensive	n	0.560381582269605	#
48	liberalization.n.01	decompression.n.02	liberalisation	decompression	n	0.7345633964543655	#
48	string.n.01	tie.n.09	twine	tie	n	0.7997645396518016	#
48	nobility.n.02	respectability.n.01	nobleness	respectability	n	0.9407869115321446	#
48	simvastatin.n.01	atorvastatin.n.01	simvastatin	atorvastatin	n	1.0	#
49	drumming.n.01	spiegeleisen.n.01	drumming	spiegel	n	1.1924584157955451e-300	#
49	fink.n.01	brass_knucks.n.01	canary	knuckles	n	0.12676007300479405	#
49	stile.n.01	utility.n.06	stile	utility	n	0.19273827056720647	#
49	beginning.n.01	appearance.n.02	beginning	appearance	n	0.49350523444751393	#
49	silicone.n.01	copolymer.n.01	silicone	copolymer	n	0.7549343120136296	#
49	cellblock.n.01	ward.n.03	cellblock	ward	n	0.8492727631857927	#
49	inanity.n.01	purposelessness.n.01	mindlessness	aimlessness	n	1.0	#
50	swot.n.01	operation.n.08	grind	functioning	n	0.07311999901993754	#
50	turnoff.n.01	sketch.n.02	turnoff	vignette	n	0.12538987904662705	#
50	doctor.n.01	jack.n.11	doc	jack	n	0.24991518981807942	#
50	round.v.01	tiptoe.v.01	rounded	tiptoe	v	0.3358768863632908	#
50	printer.n.01	butcher.n.03	pressman	butcher	n	0.4676375491057242	#
50	dot.v.01	cross.v.05	stud	cross	v	0.7576093065625727	#
50	y-axis.n.01	x-axis.n.01	y-axis	x-axis	n	1.0	#
51	prophet.n.01	stereo.n.02	oracle	stereo	n	0.1309160542020123	#
51	entertainer.n.01	luggage_compartment.n.01	entertainer	trunk	n	0.1847745309122483	#
51	morphine.n.01	antifreeze.n.01	morphia	antifreeze	n	0.23976972333689583	#
51	world.n.08	straggle.n.01	humans	straggle	n	0.28128052028234224	#
51	balk.n.01	space.n.08	balk	space	n	0.5870435034804964	#
51	holster.n.01	scabbard.n.01	holster	scabbard	n	0.9209864110609179	#
51	axon.n.01	dendrite.n.01	axon	dendrite	n	1.0	#
52	abjure.v.01	heighten.v.01	retracted	heighten	v	0.0	#
52	partition.n.01	porch.n.01	partition	porch	n	0.43113225510005804	#
