TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	apartheid.n.01	planetarium.n.02	apartheid	planetarium	n	0.09523809523809523	#
9	lotto.n.01	product.n.05	keno	product	n	0.125	#
9	compare.v.01	survey.v.01	compare	survey	v	0.3333333333333333	#
9	crisscross.n.01	possible.n.02	crisscross	possible	n	0.4444444444444444	#
9	oar.n.01	tracer.n.02	oar	tracer	n	0.7058823529411765	#
9	cripple.n.01	subject.n.06	cripple	subject	n	0.75	#
9	confide.v.01	betray.v.01	confide	betray	v	0.8571428571428571	#
10	bed.v.01	carry.v.33	bed	hold	v	0.2222222222222222	#
10	commerce.n.01	asper.n.01	commerce	asper	n	0.26666666666666666	#
10	lye.n.01	pudding.n.03	lye	pudding	n	0.3333333333333333	#
10	withe.n.01	fly.n.05	withe	fly	n	0.7	#
10	pasture.n.01	bent.n.03	ley	bent	n	0.7777777777777778	#
10	vaporization.n.02	thaw.n.01	evaporation	thaw	n	0.8333333333333334	#
10	boredom.n.01	disappointment.n.01	tedium	disappointment	n	0.9	#
11	redbone.n.01	upholstery.n.02	redbone	upholstery	n	0.09523809523809523	#
11	comprehensibility.n.01	culverin.n.02	comprehensibility	culverin	n	0.10526315789473684	#
11	jab.v.01	replace.v.01	poking	replace	v	0.2	#
11	plaintiff.n.01	banker.n.01	plaintiff	banker	n	0.6	#
11	jackrabbit.v.01	shy.v.01	jackrabbit	shy	v	0.6666666666666666	#
11	oleoresin.n.01	amber.n.02	oleoresin	amber	n	0.8333333333333334	#
11	twilight.n.01	noon.n.01	dusk	noonday	n	0.9	#
12	shave.v.01	rough_in.v.01	shaven	rough	v	0.2	#
12	hatch.n.02	chickweed.n.01	crosshatch	chickweed	n	0.4	#
12	anarchist.n.01	bolshevik.n.01	syndicalist	red	n	0.6666666666666666	#
12	hepatica.n.01	french_honeysuckle.n.02	hepatica	sulla	n	0.7272727272727273	#
12	tug.v.02	flounder.v.02	labor	flounder	v	0.75	#
12	correlation.n.01	complementarity.n.02	correlation	complementarity	n	0.8	#
12	slaughter.n.01	sacrifice.n.04	slaughter	sacrifice	n	0.9090909090909091	#
13	downside.n.01	spider.n.03	downside	spider	n	0.08	#
13	matron.n.01	treaty.n.01	matron	accord	n	0.125	#
13	toughen.v.01	sanitize.v.01	toughen	sanitize	v	0.25	#
13	crawlspace.n.01	prowler.n.01	crawlspace	sneak	n	0.35294117647058826	#
13	turbine.n.01	tab.n.04	turbine	tab	n	0.47619047619047616	#
13	joke.v.01	ask.v.01	joking	enquire	v	0.75	#
13	rear.n.01	backfield.n.01	rear	backfield	n	0.8333333333333334	#
14	carbine.n.01	tangerine.n.03	carbine	tangerine	n	0.08695652173913043	#
14	sadomasochism.n.01	secret.n.01	sadomasochism	secret	n	0.26666666666666666	#
14	draw.n.03	distribution.n.01	standoff	distribution	n	0.42857142857142855	#
14	industry.n.01	attendance.n.03	industry	attendance	n	0.5	#
14	motivate.v.01	determine.v.02	motivated	determine	v	0.6666666666666666	#
14	legalization.n.01	attendance.n.01	legalization	attendance	n	0.7142857142857143	#
14	ocher.n.02	sienna.n.01	ochre	sienna	n	0.9	#
15	vent.v.02	tunnel.v.02	ventilate	tunnel	v	0.2	#
15	zeolite.n.01	correspondence.n.01	zeolite	correspondence	n	0.3076923076923077	#
15	bulldozer.n.01	mascot.n.01	dozer	mascot	n	0.4444444444444444	#
15	domesticate.v.01	transcribe.v.03	domesticate	transcribe	v	0.6666666666666666	#
15	hernia.n.01	anosmia.n.01	hernia	anosmia	n	0.6956521739130435	#
15	prickle.v.03	sting.v.02	prick	sting	v	0.75	#
15	tetrahedron.n.01	pyramid.n.01	tetrahedron	pyramid	n	0.8571428571428571	#
16	neoclassicism.n.01	tincture_of_iodine.n.01	neoclassicism	iodine	n	0.13333333333333333	#
16	gyration.n.02	straddle.n.01	whirling	straddle	n	0.3333333333333333	#
16	swimsuit.n.01	finisher.n.06	swimsuit	finisher	n	0.4444444444444444	#
16	expiate.v.01	over-correct.v.01	aby	overcompensate	v	0.6666666666666666	#
16	tortoiseshell.n.01	realgar.n.01	tortoiseshell	realgar	n	0.7058823529411765	#
16	chop.v.01	slice.v.03	chopped	slice	v	0.75	#
16	subjugation.n.01	membership.n.02	subjection	membership	n	0.8333333333333334	#
17	flower.n.01	livery.n.03	flower	livery	n	0.1	#
17	roommate.n.01	breast.n.03	roomie	breast	n	0.15384615384615385	#
17	four.n.01	eleven-plus.n.01	quadruplet	11-plus	n	0.2222222222222222	#
17	sorter.n.01	prion.n.01	sorter	prion	n	0.42105263157894735	#
17	spurge.n.01	diver.n.02	spurge	plunger	n	0.5454545454545454	#
17	parang.n.01	gang.n.04	parang	gang	n	0.7272727272727273	#
17	miscalculation.n.01	slip.n.02	miscalculation	slip	n	0.875	#
18	centriole.n.01	sympathectomy.n.01	centriole	sympathectomy	n	0.10526315789473684	#
18	housewife.n.01	tnt.n.01	housewife	trinitrotoluene	n	0.23529411764705882	#
18	sterilize.v.01	call.v.25	sterilised	call	v	0.25	#
18	judge.v.05	choose.v.01	adjudicate	select	v	0.3333333333333333	#
18	loquat.n.01	guayule.n.01	loquat	guayule	n	0.72	#
18	polynomial.n.01	expansion.n.02	multinomial	expansion	n	0.8333333333333334	#
18	mumbling.n.02	chomping.n.01	gumming	chomping	n	0.9	#
19	bowfin.n.01	accuracy.n.01	bowfin	truth	n	0.1	#
19	toe.v.02	steam.v.06	toenail	steam	v	0.18181818181818182	#
19	flash.n.10	scofflaw.n.01	flashbulb	scofflaw	n	0.38095238095238093	#
19	psittacosis.n.01	boom.n.02	psittacosis	boom	n	0.5	#
19	cram.v.03	memorize.v.01	swot	memorize	v	0.6666666666666666	#
19	terrace.v.01	tool.v.03	terrasse	tool	v	0.75	#
19	contortionist.n.01	aerialist.n.01	contortionist	aerialist	n	0.9090909090909091	#
20	jammer.n.01	self-incrimination.n.01	jammer	self-incrimination	n	0.09523809523809523	#
20	crump.v.01	serve.v.06	scrunch	dish	v	0.18181818181818182	#
20	bouquet.n.01	intolerance.n.02	nosegay	intolerance	n	0.3333333333333333	#
20	cardiologist.n.01	cube.n.04	cardiologist	cube	n	0.46153846153846156	#
20	circuit_board.n.01	basket.n.03	add-in	hoop	n	0.5454545454545454	#
20	till.v.01	tool.v.04	tilled	tool	v	0.75	#
20	batch.n.02	battalion.n.02	mickle	battalion	n	0.8333333333333334	#
21	cakewalk.n.01	cystine.n.01	cakewalk	cystine	n	0.21052631578947367	#
21	glitter.v.01	emplace.v.02	gleam	emplace	v	0.25	#
21	sackcloth.n.01	futurist.n.01	sackcloth	futurist	n	0.4	#
21	apostleship.n.01	bossism.n.01	apostleship	bossism	n	0.5555555555555556	#
21	candle.n.01	dialyzer.n.01	candle	dialyzer	n	0.7	#
21	adaptation.n.01	section.n.01	adaptation	section	n	0.8333333333333334	#
21	knife.n.01	scythe.n.01	knife	scythe	n	0.9166666666666666	#
22	pasteurize.v.01	spam.v.01	pasteurized	spam	v	0.18181818181818182	#
22	suspense.n.01	recency.n.02	suspense	recency	n	0.375	#
22	ramble_on.v.01	acquaint.v.03	rambling	acquaint	v	0.5454545454545454	#
22	render.v.01	get.v.03	rendering	have	v	0.6666666666666666	#
22	endorsement.n.01	sales_talk.n.01	endorsement	pitch	n	0.8333333333333334	#
22	disproof.n.01	lead.n.03	disproof	trail	n	0.8571428571428571	#
22	songwriter.n.01	symphonist.n.01	songwriter	symphonist	n	0.9166666666666666	#
23	phenelzine.n.01	oriflamme.n.01	phenelzine	oriflamme	n	0.1111111111111111	#
23	draw_a_bead_on.v.02	snooze.v.01	aspiring	doze	v	0.18181818181818182	#
23	suffix.n.01	myiasis.n.01	suffix	myiasis	n	0.25	#
23	hyphenate.v.01	mince.v.01	hyphen	soften	v	0.3333333333333333	#
23	maharaja.n.01	vivarium.n.01	maharajah	vivarium	n	0.4	#
23	buttress.v.01	mine.v.02	buttress	mine	v	0.75	#
23	featherweight.n.01	flyweight.n.02	featherweight	flyweight	n	0.9	#
24	dark.n.01	dresser.n.02	darkness	dresser	n	0.18181818181818182	#
24	drizzle.n.01	growth.n.02	drizzle	growth	n	0.375	#
24	wheel.n.01	revolutionist.n.01	wheel	subversive	n	0.4	#
24	toucan.n.01	millionairess.n.01	toucan	millionairess	n	0.5714285714285714	#
24	decarboxylase.n.01	catalase.n.01	decarboxylase	catalase	n	0.6923076923076923	#
24	bluecoat.n.01	subject.n.06	bluecoat	subject	n	0.75	#
24	ballgame.n.01	thing.n.01	ballgame	thing	n	0.8333333333333334	#
25	carryall.n.01	band.n.06	tote	band	n	0.125	#
25	swing.v.01	sympathize.v.02	swing	empathise	v	0.4	#
25	leave.v.01	cut.v.04	leaving	cut	v	0.5	#
25	diapsid.n.01	sailmaker.n.01	diapsid	sailmaker	n	0.5714285714285714	#
25	sink.v.01	straighten.v.03	sinking	straighten	v	0.6666666666666666	#
25	isolate.v.01	disadvantage.v.01	isolating	disfavour	v	0.8	#
25	enjoin.v.01	outlaw.v.01	enjoining	criminalise	v	0.9090909090909091	#
26	re-equip.v.01	sympathize.v.01	re-equip	sympathise	v	0.2222222222222222	#
26	wild_hyacinth.n.01	junction.n.04	harebell	junction	n	0.42105263157894735	#
26	fink.n.01	ordinary.n.03	fink	ordinary	n	0.5454545454545454	#
26	tile.n.01	knickknack.n.01	tile	novelty	n	0.6666666666666666	#
26	coelenterate.n.01	gainer.n.01	cnidarian	gainer	n	0.7058823529411765	#
26	sleepyhead.n.01	subject.n.06	sleepyhead	subject	n	0.75	#
26	shirttail.n.01	codicil.n.01	shirttail	codicil	n	0.8888888888888888	#
27	fuschia.n.01	abdominal.n.01	fuschia	abdominal	n	0.1	#
27	chasm.n.01	jejunum.n.01	chasm	jejunum	n	0.23529411764705882	#
27	shake.v.01	capture.v.01	shaking	capture	v	0.25	#
27	divine.v.01	catch.v.02	divine	catch	v	0.3333333333333333	#
27	klutz.n.01	rainmaker.n.01	klutz	rainmaker	n	0.5454545454545454	#
27	outpoint.v.01	beat.v.09	outpoint	beat	v	0.8333333333333334	#
27	twilight.n.01	noon.n.01	nightfall	noonday	n	0.9	#
28	elbow.n.01	eland.n.01	elbow	eland	n	0.15384615384615385	#
28	indent.v.03	connect.v.08	dent	connect	v	0.2	#
28	intersection.n.02	stratum.n.01	carrefour	stratum	n	0.5333333333333333	#
28	essayist.n.01	authoress.n.01	litterateur	authoress	n	0.6	#
28	bourtree.n.01	embryo.n.01	elderberry	embryo	n	0.7	#
28	recalculate.v.01	average.v.03	recalculate	average	v	0.75	#
28	organ.n.01	thorax.n.03	organ	thorax	n	0.8333333333333334	#
29	gaze.n.01	porgy.n.01	gaze	porgy	n	0.10526315789473684	#
29	beckon.v.01	come.v.11	waving	come	v	0.2222222222222222	#
29	promoter.n.01	post_horse.n.01	promoter	poster	n	0.4444444444444444	#
29	looting.n.01	contact.n.02	looting	contact	n	0.625	#
29	pay.v.01	allow.v.03	pay	allow	v	0.6666666666666666	#
29	decolonization.n.01	attendance.n.01	decolonization	attendance	n	0.7142857142857143	#
29	ripening.n.02	assimilation.n.03	aging	assimilation	n	0.8	#
30	jotting.n.01	owlet.n.01	jot	owlet	n	0.09090909090909091	#
30	prisoner.n.01	racquetball.n.02	captive	racquetball	n	0.125	#
30	depositor.n.01	section.n.04	depositor	segment	n	0.42857142857142855	#
30	riddle.n.01	newscast.n.01	conundrum	newscast	n	0.5333333333333333	#
30	flicker.v.01	rock.v.01	flickering	shake	v	0.6666666666666666	#
30	weave.v.01	contort.v.01	woven	contort	v	0.75	#
30	blare.n.01	squawk.n.01	cacophony	squawk	n	0.875	#
31	spectacles.n.01	quadruple.n.02	glasses	quadruple	n	0.09523809523809523	#
31	tapering.n.01	masquerader.n.01	tapering	masker	n	0.10526315789473684	#
31	copyright.n.01	meningitis.n.01	copyright	meningitis	n	0.2	#
31	repress.v.01	jump.v.08	subjugated	leap	v	0.3333333333333333	#
31	cat.v.01	switch.v.06	cat	switch	v	0.6666666666666666	#
31	infuriate.v.01	miff.v.01	infuriated	miff	v	0.75	#
31	whooping_cough.n.01	typhoid.n.01	pertussis	typhoid	n	0.9230769230769231	#
32	broadsword.n.01	excitement.n.02	broadsword	fervor	n	0.1	#
32	crape.n.01	bifurcation.n.02	crape	bifurcation	n	0.125	#
32	craftiness.n.02	assist.n.02	deceitfulness	assist	n	0.21052631578947367	#
32	malodor.n.01	stockholding.n.02	reek	stockholding	n	0.26666666666666666	#
32	cookout.n.01	moussaka.n.01	cookout	moussaka	n	0.7058823529411765	#
32	invigorate.v.04	enliven.v.02	reinvigorate	enliven	v	0.75	#
32	narcosis.n.01	automatic_pilot.n.01	narcosis	autopilot	n	0.8888888888888888	#
33	testis.n.01	wrench.n.01	testis	pull	n	0.10526315789473684	#
33	provitamin_a.n.01	exhaustion.n.01	carotene	exhaustion	n	0.21052631578947367	#
33	workhorse.n.01	resident.n.01	workhorse	occupant	n	0.4444444444444444	#
33	lead.n.14	dinghy.n.01	leading	rowboat	n	0.5	#
33	plane.v.01	slice.v.03	plane	slice	v	0.75	#
33	tonsure.v.01	razor.v.01	tonsure	razor	v	0.8333333333333334	#
33	expressionist.n.01	symbolist.n.01	expressionist	symbolist	n	0.9	#
34	seclude.v.01	pestle.v.01	secluded	pestle	v	0.14285714285714285	#
34	upend.v.01	preempt.v.02	upended	preempt	v	0.2222222222222222	#
34	station.v.01	whistle.v.04	station	whistle	v	0.3333333333333333	#
34	upholsterer.n.01	upholder.n.01	upholsterer	sustainer	n	0.5714285714285714	#
34	net.v.01	capitalize.v.01	net	capitalize	v	0.6666666666666666	#
34	sinkhole.n.01	basin.n.03	sinkhole	basin	n	0.8333333333333334	#
34	drenching.n.01	moistening.n.01	drenching	moistening	n	0.9	#
35	methylene_chloride.n.01	cuddle.n.01	dichloromethane	nestle	n	0.19047619047619047	#
35	leave.v.01	snap.v.01	leave	snap	v	0.25	#
35	cub.n.02	purl.n.01	laddie	purl	n	0.42105263157894735	#
35	collaborator.n.02	wildlife.n.01	collaborationist	wildlife	n	0.5	#
35	reprobate.n.01	attacker.n.01	miscreant	assailant	n	0.6	#
35	clove.n.01	petiole.n.01	clove	petiole	n	0.7	#
35	whine.v.03	roar.v.01	creak	roar	v	0.75	#
36	aponeurosis.n.01	pneumoconiosis.n.01	aponeurosis	pneumoconiosis	n	0.09090909090909091	#
36	distiller.n.01	hesitation.n.03	distiller	faltering	n	0.125	#
36	liberalize.v.01	erupt.v.01	liberalize	erupt	v	0.3333333333333333	#
36	dependant.n.01	alienee.n.01	dependant	grantee	n	0.6	#
36	cowhide.v.01	switch.v.06	cowhide	switch	v	0.6666666666666666	#
36	eligibility.n.01	ineligibility.n.01	eligibility	ineligibility	n	0.875	#
36	supermom.n.01	ma.n.01	supermom	ma	n	0.9285714285714286	#
37	pornography.n.01	clinic.n.02	porn	clinic	n	0.23529411764705882	#
37	phylum.n.01	old_age.n.01	phylum	years	n	0.3333333333333333	#
37	aristocrat.n.01	lyssavirus.n.01	aristocrat	lyssavirus	n	0.631578947368421	#
37	pinata.n.01	painter.n.03	pinata	painter	n	0.7142857142857143	#
37	picker.n.01	subject.n.06	selector	subject	n	0.75	#
37	vibration.n.04	mystique.n.01	vibe	mystique	n	0.8333333333333334	#
37	dew.n.01	sweat.n.03	dew	sweat	n	0.8888888888888888	#
38	chemotherapy.n.01	saddle_horse.n.01	chemotherapy	mount	n	0.07142857142857142	#
38	straightedge.n.01	attendance.n.02	straightedge	attendance	n	0.11764705882352941	#
38	scab.n.01	foreshore.n.01	strikebreaker	foreshore	n	0.46153846153846156	#
38	sarong.n.01	stern.n.01	sarong	quarter	n	0.5263157894736842	#
38	dipstick.n.01	musette.n.01	dipstick	musette	n	0.6086956521739131	#
38	crouch.v.01	arch.v.01	stooped	arc	v	0.75	#
38	spoof.v.01	caricature.v.01	spoof	caricature	v	0.8	#
39	intercede.v.01	hydrate.v.01	intercede	hydrate	v	0.14285714285714285	#
39	investor.n.01	bowline.n.01	investor	bowline	n	0.38095238095238093	#
39	tempera.n.01	contestant.n.01	tempera	contestant	n	0.4444444444444444	#
39	refugee.n.01	turtle.n.02	refugee	turtle	n	0.5	#
39	detective.n.01	counter.n.05	tec	counter	n	0.6	#
39	outcast.n.01	amputee.n.01	castaway	amputee	n	0.6666666666666666	#
39	tilde.n.01	macron.n.01	tilde	macron	n	0.8888888888888888	#
40	eagle.v.01	raise.v.24	eagle	raise	v	0.1111111111111111	#
40	chicken.n.01	birdbath.n.01	poulet	birdbath	n	0.21052631578947367	#
40	coerce.v.01	settle.v.16	hale	settle	v	0.25	#
40	bulbul.n.01	station.n.01	bulbul	station	n	0.36363636363636365	#
40	flourish.n.01	verboseness.n.01	flourish	verbosity	n	0.5454545454545454	#
40	ethyl_alcohol.n.01	semiconductor.n.01	ethanol	semiconductor	n	0.7058823529411765	#
40	democracy.n.01	autocracy.n.02	democracy	autocracy	n	0.875	#
41	zinger.n.01	round.n.04	zinger	round	n	0.23529411764705882	#
41	green.v.01	bandage.v.02	greening	bandage	v	0.25	#
41	disembowel.v.01	strip.v.03	disembowel	strip	v	0.3333333333333333	#
41	diver.n.01	tidewater.n.01	frogman	tidewater	n	0.42857142857142855	#
41	acoustician.n.01	astronomer.n.01	acoustician	astronomer	n	0.6	#
41	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.8	#
41	fritter.n.01	cruller.n.01	fritter	twister	n	0.8888888888888888	#
42	walk-up_apartment.n.01	express.n.01	walk-up	express	n	0.13333333333333333	#
42	organize.v.04	cartwheel.v.01	co-ordinate	cartwheel	v	0.18181818181818182	#
42	formative.n.01	card.n.03	formative	card	n	0.3333333333333333	#
42	checkerboard.n.01	hunk.n.01	checkerboard	hunk	n	0.4444444444444444	#
42	signalman.n.01	toller.n.01	signalman	toller	n	0.6	#
42	sock.v.01	bat.v.04	bash	bat	v	0.6666666666666666	#
42	excess.n.01	bellyful.n.01	surplus	bellyful	n	0.9	#
43	classical_music.n.01	hole-in-the-wall.n.01	classical	hole-in-the-wall	n	0.15384615384615385	#
43	talc.n.01	desert_four_o'clock.n.01	talcum	maravilla	n	0.2	#
43	celestial_sphere.n.01	cinquefoil.n.02	heavens	cinquefoil	n	0.3	#
43	parlor.n.01	director.n.02	parlor	director	n	0.36363636363636365	#
43	symbolize.v.02	recapitulate.v.01	symbolising	recap	v	0.42105263157894735	#
43	stampede.n.01	attendance.n.01	stampede	attendance	n	0.7142857142857143	#
43	daub.n.01	adobe.n.01	daub	adobe	n	0.9	#
44	submarine.n.01	rationality.n.01	submarine	reasonableness	n	0.09523809523809523	#
44	inhomogeneity.n.01	quince.n.01	inhomogeneity	quince	n	0.10526315789473684	#
44	polyelectrolyte.n.01	dive.n.02	polyelectrolyte	dive	n	0.2	#
44	tomboy.n.01	piece.n.06	tomboy	piece	n	0.4444444444444444	#
44	klutz.n.01	berk.n.01	klutz	berk	n	0.6	#
44	jellify.v.02	polymerize.v.02	jelly	polymerize	v	0.6666666666666666	#
44	million.n.02	batch.n.02	jillion	stack	n	0.8333333333333334	#
45	melancholic.n.01	bank.n.05	melancholic	bank	n	0.09523809523809523	#
45	end_product.n.01	crystallization.n.03	output	crystallization	n	0.11764705882352941	#
45	americium.n.01	stringer.n.04	americium	stringer	n	0.26666666666666666	#
45	cryptography.n.02	cry.n.05	coding	cry	n	0.5333333333333333	#
45	mumble.v.01	sing.v.01	mumbling	sing	v	0.7272727272727273	#
45	abscond.v.01	stampede.v.04	abscond	stampede	v	0.75	#
45	bankrupt.v.01	beggar.v.02	bankrupt	beggar	v	0.8571428571428571	#
46	radio.n.01	autoimmunity.n.01	wireless	autoimmunity	n	0.1	#
46	wilderness.n.01	handful.n.02	wilderness	fistful	n	0.2857142857142857	#
46	penetrator.n.01	scute.n.01	penetrator	scute	n	0.42105263157894735	#
46	mourner.n.01	japanese_deer.n.01	mourner	sika	n	0.48	#
46	teletypewriter.n.01	print.n.06	teletypewriter	print	n	0.5555555555555556	#
46	decadent.n.01	vermin.n.01	decadent	vermin	n	0.6666666666666666	#
46	overcharge.v.01	beat.v.13	overcharge	beat	v	0.8571428571428571	#
47	thirteenth.n.01	anchovy.n.02	thirteenth	anchovy	n	0.09090909090909091	#
47	embargo.v.01	liquidate.v.03	embargo	liquidate	v	0.10526315789473684	#
47	spear.n.01	ford.n.07	lance	ford	n	0.26666666666666666	#
47	polygamist.n.01	newlywed.n.01	polygamist	newlywed	n	0.6	#
47	feed.v.01	board.v.04	feeding	board	v	0.75	#
47	alkyd.n.01	acrylic.n.02	alkyd	acrylic	n	0.8333333333333334	#
47	piquet.n.01	solitaire.n.04	piquet	solitaire	n	0.8888888888888888	#
48	physiology.n.01	firm.n.01	physiology	firm	n	0.2	#
48	resonate.v.01	compact.v.01	resonate	compact	v	0.2857142857142857	#
48	whorehouse.n.01	wingman.n.01	brothel	wingman	n	0.4	#
48	conduct.v.01	touch.v.07	conduct	touch	v	0.6666666666666666	#
48	bravado.n.01	exhibitionism.n.01	bravado	exhibitionism	n	0.8333333333333334	#
48	downshift.n.01	alteration.n.02	downshift	adjustment	n	0.875	#
48	brant.n.01	greylag.n.01	brent	greylag	n	0.9333333333333333	#
49	shrivel.v.01	continue.v.06	withers	continue	v	0.25	#
49	passing.n.06	salvo.n.01	overtaking	salvo	n	0.4	#
49	entrapment.n.01	opener.n.01	entrapment	opener	n	0.5	#
49	lock.n.01	delf.n.01	lock	delf	n	0.5882352941176471	#
49	euphonium.n.01	trimmer.n.02	euphonium	trimmer	n	0.7	#
49	sinusoid.n.01	shunt.n.01	sinusoid	shunt	n	0.875	#
49	aspect.n.01	attraction.n.04	facet	magnet	n	0.9	#
50	ern.n.01	dodge.n.03	erne	scheme	n	0.09523809523809523	#
50	preoccupation.n.01	acrobat.n.01	preoccupation	acrobat	n	0.14285714285714285	#
50	recording.n.01	communization.n.01	recording	communization	n	0.3076923076923077	#
50	peg.n.01	chestnut.n.03	nog	chestnut	n	0.3333333333333333	#
50	alter.v.05	emasculate.v.02	spayed	emasculate	v	0.75	#
50	anastomosis.n.01	synapse.n.01	anastomosis	synapse	n	0.8571428571428571	#
50	extravagance.n.02	thriftlessness.n.01	profligacy	waste	n	0.9	#
51	hospice.n.01	skin.n.04	hospice	skin	n	0.13333333333333333	#
51	solicitude.n.01	godliness.n.01	solicitude	godliness	n	0.375	#
51	person.n.01	medina.n.02	person	medina	n	0.4	#
51	briquette.n.01	ware.n.01	briquet	ware	n	0.7142857142857143	#
51	kerosene.n.01	butane.n.01	kerosene	butane	n	0.782608695652174	#
51	misinformation.n.01	secret.n.02	misinformation	secret	n	0.8333333333333334	#
51	telecast.v.01	interrogate.v.01	televise	interrogate	v	0.875	#
52	rectus.n.01	dramatization.n.01	rectus	dramatization	n	0.1	#
52	pendant.n.01	connotation.n.02	pendent	connotation	n	0.125	#
52	exultation.n.01	nitride.n.01	jubilation	nitride	n	0.23529411764705882	#
52	shout.v.02	summit.v.01	cry	breast	v	0.3333333333333333	#
52	peripheral.n.01	canopy.n.03	peripheral	canopy	n	0.5555555555555556	#
52	yagi.n.01	laser.n.01	yagi	laser	n	0.7	#
52	excuse.v.01	absolve.v.02	pardon	free	v	0.75	#
53	revivalism.n.01	pack_animal.n.01	revivalism	sumpter	n	0.09523809523809523	#
53	one-step.n.01	publisher.n.02	one-step	publisher	n	0.1111111111111111	#
53	arouse.v.01	solidify.v.01	provoking	solidify	v	0.2857142857142857	#
53	czarina.n.01	paranoid.n.01	czarina	paranoid	n	0.5454545454545454	#
