TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	stickpin.n.01	grid.n.01	stickpin	grid	n	0.8649974374866046	#
6	ramify.v.02	macerate.v.01	branch	macerate	v	1.1786549963416462	#
6	seductress.n.01	weigher.n.01	seductress	weigher	n	1.55814461804655	#
6	discontinue.v.01	love.v.02	Stopes	enjoy	v	1.8718021769015913	#
6	silicon.n.01	bromine.n.01	sis	bromine	n	2.538973871058276	#
7	brahman.n.04	filicide.n.02	Brahman	filicide	n	0.2702903297399117	#
7	deification.n.01	gudgeon.n.02	deification	gudgeon	n	0.5465437063680699	#
7	nova.n.01	wildfowl.n.01	nova	wildfowl	n	1.072636802264849	#
7	spot.v.05	intervene.v.02	spotting	intervene	v	1.466337068793427	#
7	promontory.n.01	cotacachi.n.01	promontory	Cotacachi	n	2.0281482472922856	#
7	calm.v.01	still.v.03	tranquilizing	still	v	2.159484249353372	#
7	propellant.n.01	antigen.n.01	propellent	antigen	n	2.538973871058276	#
8	linseed.n.01	oncology.n.01	flaxseed	oncology	n	0.4595323293784402	#
8	coil.n.01	miri.n.01	helix	Abor	n	0.9295359586241757	#
8	pantheist.n.01	mace.n.01	pantheist	Mace	n	1.1526795099383855	#
8	chokepoint.n.02	landscape.n.01	chokepoint	landscape	n	1.4403615823901665	#
8	decorum.n.01	sharpness.n.04	decorum	sharpness	n	1.55814461804655	#
8	indisposition.n.01	gangrene.n.01	indisposition	gangrene	n	2.0281482472922856	#
8	broil.v.02	crispen.v.01	broiling	toast	v	2.159484249353372	#
9	buddha.n.01	ghoul.n.02	Siddhartha	ghoul	n	0.8043728156701697	#
9	dominoes.n.01	capstone.n.02	dominos	capstone	n	0.8649974374866046	#
9	state.n.01	practitioner.n.01	state	practitioner	n	1.1526795099383855	#
9	sleep_together.v.01	poison.v.02	screw	poison	v	1.3121863889661687	#
9	lee.n.05	donatello.n.01	Lee	Donatello	n	1.4403615823901665	#
9	kudzu.n.01	beater.n.01	kudzu	beater	n	1.55814461804655	#
9	ab.n.04	a.n.07	AB	A	n	2.538973871058276	#
10	vaquita.n.01	plodding.n.02	vaquita	plodding	n	0.3053816495511819	#
10	exemplify.v.01	paint.v.03	exemplify	paint	v	0.48550781578170077	#
10	slowdown.n.01	treasure.n.03	retardation	treasure	n	1.3350010667323402	#
10	howl.v.01	hurl.v.03	wailing	throw	v	1.466337068793427	#
10	fire.n.05	sourdough.n.01	fire	sourdough	n	1.6916760106710724	#
10	visualize.v.01	dream.v.01	projecting	dream	v	2.159484249353372	#
10	bodkin.n.04	graver.n.01	threader	graver	n	2.538973871058276	#
11	trip.n.07	coyote.n.01	stumble	coyote	n	0.5020919437972361	#
11	act.v.05	luxuriate.v.01	acting	luxuriate	v	1.0608719606852628	#
11	reduce.v.01	fink.v.01	reduced	blackleg	v	1.466337068793427	#
11	reach.v.06	jump.v.08	touching	leap	v	1.6486586255873816	#
11	spot.v.02	hydrogenate.v.01	spot	hydrogenate	v	1.8718021769015913	#
11	petitioner.n.01	scout.n.04	petitioner	guide	n	2.0281482472922856	#
11	seat.v.04	causeway.v.01	seated	causeway	v	2.159484249353372	#
12	bullyboy.n.01	nymphaea.n.01	bullyboy	Nymphaea	n	0.8043728156701697	#
12	vacuole.n.01	manis.n.01	vacuole	Manis	n	0.9295359586241757	#
12	projection.n.05	mortgagor.n.01	projection	mortgagor	n	1.1526795099383855	#
12	expression.n.03	vanguard.n.03	expression	vanguard	n	1.3350010667323402	#
12	blindfold.v.01	mince.v.01	blindfold	mince	v	1.6486586255873816	#
12	vomiter.n.01	bedfellow.n.02	spewer	bedfellow	n	2.0281482472922856	#
12	corona.n.04	daylight.n.02	corona	daylight	n	2.538973871058276	#
13	one-third.n.01	pumpkinseed.n.01	tierce	pumpkinseed	n	0.3417492937220567	#
13	branchlet.n.01	tubercle.n.01	sprig	tubercle	n	0.6418538861723948	#
13	dialog_box.n.01	saddle.n.06	panel	saddle	n	0.9985288301111273	#
13	shrink.v.05	summarize.v.02	shrink	summarize	v	1.1786549963416462	#
13	algerian_dinar.n.01	divisor.n.01	dinar	factor	n	1.55814461804655	#
13	stop.v.01	feel.v.08	halting	feel	v	1.8718021769015913	#
13	avarice.n.01	envy.n.02	covetousness	envy	n	2.538973871058276	#
14	piping.n.03	walleye.n.02	piping	walleye	n	0.2702903297399117	#
14	cornish.n.02	directionality.n.02	Cornish	directionality	n	0.7472144018302211	#
14	brunswick.n.02	coward.n.02	Brunswick	Coward	n	0.9985288301111273	#
14	top.n.09	galvanizer.n.02	tops	galvanizer	n	1.4403615823901665	#
14	logician.n.01	leonardo.n.01	logician	Leonardo	n	2.0281482472922856	#
14	tether.v.01	append.v.02	tethered	append	v	2.159484249353372	#
14	compulsiveness.n.01	discipline.n.03	compulsiveness	discipline	n	2.538973871058276	#
15	securities_and_exchange_commission.n.01	gemsbok.n.01	sec	gemsbok	n	0.3417492937220567	#
15	wartime.n.01	winder.n.01	wartime	winder	n	1.2396908869280152	#
15	reorientation.n.01	mnemonics.n.01	reorientation	mnemonics	n	1.55814461804655	#
15	deliver.v.08	strike.v.01	saved	strike	v	1.8718021769015913	#
15	zoroaster.n.01	pamperer.n.01	Zoroaster	coddler	n	2.0281482472922856	#
15	charge.v.03	balance.v.02	bill	balance	v	2.159484249353372	#
15	ardor.n.03	infatuation.n.01	fervor	infatuation	n	2.538973871058276	#
16	red_drum.n.01	prognosis.n.02	redfish	prospect	n	0.3053816495511819	#
16	coleoptera.n.01	kudu.n.01	Coleoptera	kudu	n	0.4595323293784402	#
16	version.n.02	browning.n.01	variant	Browning	n	0.8043728156701697	#
16	perjurer.n.01	takeout.n.02	perjurer	takeout	n	0.9295359586241757	#
16	homosexuality.n.01	big_toe.n.01	homosexuality	hallux	n	1.072636802264849	#
16	ease.n.01	vascularity.n.01	simpleness	vascularity	n	2.0281482472922856	#
16	soak.v.05	cane.v.01	soaking	cane	v	2.159484249353372	#
17	legislate.v.01	rumpus.v.01	legislating	rumpus	v	0.31365755885504165	#
17	contraceptive.n.01	domingo.n.01	contraceptive	Domingo	n	0.9985288301111273	#
17	verbalize.v.01	reprint.v.01	verbalise	reissue	v	1.0608719606852628	#
17	charge.v.23	redden.v.03	charge	redden	v	1.466337068793427	#
17	attack.v.05	dirty.v.01	attack	grime	v	1.6486586255873816	#
17	substrate.n.01	slurry.n.01	substrate	slurry	n	2.0281482472922856	#
17	usher.n.02	censor.n.02	doorkeeper	censor	n	2.538973871058276	#
18	holler.v.01	expedite.v.02	holler	expedite	v	0.3677247801253174	#
18	duplicator.n.01	recipe.n.01	copier	recipe	n	0.9985288301111273	#
18	goad.n.02	exhibition.n.02	spurring	exposition	n	1.4403615823901665	#
18	hate.v.01	be.v.05	hated	be	v	1.8718021769015913	#
18	monologist.n.01	weasel.n.01	monologist	weasel	n	2.0281482472922856	#
18	roll.v.05	chatter.v.01	rolled	chatter	v	2.159484249353372	#
18	fermium.n.01	cesium.n.01	FM	cesium	n	2.538973871058276	#
19	acknowledge.v.04	counterchallenge.v.01	acknowledged	counterchallenge	v	0.262364264467491	#
19	kishinev.n.01	pathology.n.01	Chisinau	pathology	n	0.5465437063680699	#
19	calendar.n.01	vasodilation.n.01	calendar	vasodilation	n	0.9985288301111273	#
19	puppy_love.n.01	address.n.04	infatuation	address	n	1.2396908869280152	#
19	citron.n.01	flank.n.03	citron	flank	n	1.4403615823901665	#
19	pick.v.04	facilitate.v.03	pick	facilitate	v	1.8718021769015913	#
19	park.n.01	bretagne.n.01	Parks	Bretagne	n	2.0281482472922856	#
20	jack.n.12	lunge.n.02	jackass	lunge	n	0.3417492937220567	#
20	ethyl_alcohol.n.01	yellowfin.n.01	ethanol	yellowfin	n	0.6931471805599453	#
20	negotiation.n.02	pepsin.n.01	negotiation	pepsin	n	1.072636802264849	#
20	follow.v.18	snuff.v.01	follow	snuff	v	1.466337068793427	#
20	imp.n.02	boehme.n.01	rapscallion	Bohme	n	1.55814461804655	#
20	militant.n.01	reader.n.03	militant	reader	n	1.845826690498331	#
20	red_deer.n.01	caribou.n.01	wapiti	caribou	n	2.538973871058276	#
21	smelt.n.02	listeriosis.n.01	smelt	listeriosis	n	0.3417492937220567	#
21	good_will.n.02	ford.n.01	goodwill	Ford	n	0.9985288301111273	#
21	retain.v.04	strike.v.14	retain	scratch	v	1.466337068793427	#
21	mill.v.01	set.v.05	milling	set	v	1.6486586255873816	#
21	moralization.n.02	chomping.n.01	moralisation	chomping	n	1.845826690498331	#
21	guggle.v.03	gulp.v.01	gurgle	gulp	v	2.159484249353372	#
21	tswana.n.01	herero.n.01	Batswana	Herero	n	2.538973871058276	#
22	chondrosarcoma.n.01	green.n.06	chondrosarcoma	green	n	0.5020919437972361	#
22	chosen.n.03	foliation.n.03	Chosen	foliation	n	0.9295359586241757	#
22	cantata.n.01	collaboration.n.02	oratorio	collaboration	n	1.2396908869280152	#
22	blaster.n.01	elocutionist.n.01	blaster	elocutionist	n	1.3350010667323402	#
22	dark_blue.n.01	inaudibility.n.01	Navy	inaudibility	n	1.55814461804655	#
22	formula.n.03	jargon.n.03	formula	jargon	n	1.845826690498331	#
22	applicant.n.01	aquanaut.n.02	applicant	aquanaut	n	2.0281482472922856	#
23	expurgation.n.01	oriel.n.01	castration	oriel	n	0.5465437063680699	#
23	positivity.n.04	kingfisher.n.01	positiveness	kingfisher	n	0.7472144018302211	#
23	henry.n.01	wassermann.n.01	Hs	Wassermann	n	0.9295359586241757	#
23	union.n.08	heaviside.n.01	Union	Heaviside	n	1.1526795099383855	#
23	butcher.v.01	accept.v.09	butchering	accept	v	1.466337068793427	#
23	contralto.n.02	offer.n.02	contralto	offer	n	1.845826690498331	#
23	hall.n.09	desperate.n.01	Hall	desperate	n	2.0281482472922856	#
24	cero.n.01	villain.n.02	cero	villain	n	0.3053816495511819	#
24	baste.v.03	dun.v.02	baste	dun	v	0.6931471805599453	#
24	parthenium.n.01	hudson.n.03	Parthenium	Hudson	n	0.9295359586241757	#
24	chumminess.n.01	handclap.n.01	chumminess	handclap	n	1.1526795099383855	#
24	cronus.n.01	janus.n.01	Cronus	Janus	n	1.845826690498331	#
24	syncopate.v.02	buffer.v.01	syncopated	buffer	v	2.159484249353372	#
24	untidiness.n.02	slovenliness.n.02	messiness	slovenliness	n	2.538973871058276	#
25	wahoo.n.03	homicide.n.01	wahoo	homicide	n	0.3053816495511819	#
25	proctitis.n.01	burbot.n.01	proctitis	burbot	n	0.41871033485818493	#
25	mushiness.n.01	repute.n.01	mushiness	reputation	n	1.3350010667323402	#
25	texture.n.01	invariance.n.02	texture	invariance	n	1.55814461804655	#
25	backroom.n.01	switch.n.04	backroom	switch	n	1.845826690498331	#
25	unruliness.n.01	girlishness.n.01	fractiousness	girlishness	n	2.0281482472922856	#
25	octopus.n.02	paper_nautilus.n.01	octopus	nautilus	n	2.538973871058276	#
26	grade.n.09	fractionation.n.02	grade	fractionation	n	0.3053816495511819	#
26	blend.n.01	bier.n.02	blend	bier	n	0.7472144018302211	#
26	wrest.v.01	harp.v.01	wrest	harp	v	0.8602012652231115	#
26	afford.v.03	bank.v.02	afford	bank	v	1.466337068793427	#
26	plunge.v.04	conform.v.01	launch	conform	v	1.8718021769015913	#
26	aries.n.01	internee.n.01	Aries	internee	n	2.0281482472922856	#
26	banishment.n.01	debarment.n.01	ostracism	debarment	n	2.538973871058276	#
27	takin.n.01	double.n.04	takin	double	n	0.3417492937220567	#
27	daggerboard.n.01	connivance.n.01	daggerboard	collusion	n	0.8043728156701697	#
27	blaze.n.01	kamet.n.01	blazing	Kamet	n	0.8649974374866046	#
27	undo.v.01	exploit.v.02	undoing	tap	v	1.466337068793427	#
27	giotto.n.01	pursuer.n.02	Giotto	pursuer	n	2.0281482472922856	#
27	drug.v.02	drink.v.01	drugging	drink	v	2.159484249353372	#
27	clash.n.03	clash.n.02	clash	friction	n	2.538973871058276	#
28	wolverine.n.03	theory_of_evolution.n.01	Wolverine	evolutionism	n	0.4595323293784402	#
28	diastole.n.01	cortisone.n.01	diastole	cortisone	n	0.8043728156701697	#
28	gang.n.01	menander.n.01	gang	Menander	n	0.9985288301111273	#
28	band.n.12	sappho.n.01	rings	Sappho	n	1.1526795099383855	#
28	coloring_material.n.01	line.n.04	color	line	n	1.4403615823901665	#
28	parliamentarian.n.01	mills.n.01	parliamentarian	Mills	n	1.55814461804655	#
28	asplenium.n.01	argentina.n.02	Asplenium	Argentina	n	2.0281482472922856	#
29	raise.v.21	break.v.30	raising	break	v	0.31365755885504165	#
29	dolphinfish.n.02	breakthrough.n.03	dolphin	breakthrough	n	0.41871033485818493	#
29	hem.n.01	mark.n.12	hem	Mark	n	0.8043728156701697	#
29	henry.n.03	stocks.n.02	Henry	stocks	n	1.072636802264849	#
29	clark.n.01	ozarks.n.01	Clark	Ozarks	n	1.4403615823901665	#
29	crowding.n.01	chasteness.n.01	crowding	simplicity	n	1.55814461804655	#
29	lobbyist.n.01	svengali.n.01	lobbyist	Svengali	n	2.538973871058276	#
30	homo.n.02	hachiman.n.01	humans	Hachiman	n	0.5020919437972361	#
30	misuse.n.01	whelk.n.02	misuse	whelk	n	0.6931471805599453	#
30	rock.n.02	resistor.n.01	Rock	resistor	n	1.1526795099383855	#
30	agent.n.04	wichita.n.01	broker	Wichita	n	1.4403615823901665	#
30	testify.v.01	misstate.v.01	testify	misstate	v	1.8718021769015913	#
30	caress.n.01	wear.n.03	caress	wearing	n	2.0281482472922856	#
30	gemini.n.01	buster.n.04	Gemini	buster	n	2.538973871058276	#
31	soma.n.02	assault.n.03	Soma	Assault	n	0.3417492937220567	#
31	goddaughter.n.01	hit.n.06	goddaughter	hit	n	0.5465437063680699	#
31	hypocrite.n.01	grace.n.05	phoney	Grace	n	0.8043728156701697	#
31	explore.v.02	reckon.v.06	explore	reckon	v	1.0608719606852628	#
31	check.v.15	sweeten.v.02	check	sweeten	v	1.6486586255873816	#
31	relate.v.04	contain.v.04	interrelated	contain	v	2.159484249353372	#
31	marina.n.01	dry_dock.n.01	marina	drydock	n	2.538973871058276	#
32	fission.n.02	cowboy.n.01	fission	puncher	n	0.9985288301111273	#
32	anoint.v.01	flag.v.04	anointing	flag	v	1.3121863889661687	#
32	match.v.01	culminate.v.05	fitted	culminate	v	1.466337068793427	#
32	reflect.v.04	take.v.01	reflect	take	v	1.6486586255873816	#
32	nasturtium.n.03	semolina.n.01	Nasturtium	semolina	n	1.845826690498331	#
32	dietician.n.01	dribbler.n.02	dietitian	dribbler	n	2.0281482472922856	#
32	drink.v.01	drink.v.02	imbibe	drink	v	2.159484249353372	#
33	holography.n.01	grunt.n.03	holography	grunt	n	0.3417492937220567	#
33	book.n.01	rabies.n.01	book	hydrophobia	n	0.5465437063680699	#
33	sukiyaki.n.01	gestapo.n.01	sukiyaki	Gestapo	n	0.8649974374866046	#
33	peaceableness.n.01	inevitable.n.01	peacefulness	inevitable	n	1.1526795099383855	#
33	displace.v.03	tip.v.09	sack	tip	v	1.6486586255873816	#
33	forget.v.02	make.v.37	blocking	make	v	1.8718021769015913	#
33	endear.v.01	enchant.v.01	endearing	enchant	v	2.159484249353372	#
34	duplication.n.02	monday.n.01	duplication	Mon	n	0.8649974374866046	#
34	titfer.n.01	wimp.n.01	titfer	crybaby	n	1.1526795099383855	#
34	soak.n.01	sapwood.n.01	soaking	sapwood	n	1.3350010667323402	#
34	outdistance.v.01	switch.v.03	outstrip	shift	v	1.8718021769015913	#
34	roadway.n.01	flight.n.03	roadway	flight	n	2.0281482472922856	#
34	jolt.v.01	close.v.10	jolt	close	v	2.159484249353372	#
34	postulate.n.01	conclusion.n.05	postulate	conclusion	n	2.538973871058276	#
35	drink.n.02	dun.n.01	drink	dun	n	0.3417492937220567	#
35	drawback.n.01	capaciousness.n.02	drawback	spaciousness	n	1.2396908869280152	#
35	intersect.v.01	port.v.01	intersect	port	v	1.466337068793427	#
35	forlornness.n.01	directivity.n.02	desolation	directivity	n	1.6916760106710724	#
35	cut.v.18	say.v.09	cut	say	v	1.8718021769015913	#
35	second-rater.n.01	turki.n.01	mediocrity	Turki	n	2.0281482472922856	#
35	depopulation.n.01	climate.n.01	depopulation	climate	n	2.538973871058276	#
36	swordtail.n.01	chasse.n.01	swordtail	chasse	n	0.3417492937220567	#
36	grit.v.02	command.v.02	grit	command	v	0.5500463369192721	#
36	smith.n.06	convention.n.03	smith	convention	n	0.8043728156701697	#
36	bannister.n.02	suppressor.n.01	balustrade	suppresser	n	1.2396908869280152	#
36	edge.v.04	haunt.v.01	edging	haunt	v	1.3121863889661687	#
36	knot.v.01	better.v.02	knot	ameliorate	v	1.466337068793427	#
36	survive.v.01	preside.v.01	gone	preside	v	1.8718021769015913	#
37	observation.n.02	gaur.n.01	observance	gaur	n	0.3053816495511819	#
37	scad.n.01	ulmus.n.01	scad	Ulmus	n	0.4595323293784402	#
37	normality.n.01	kusan.n.01	normalcy	Kusan	n	1.072636802264849	#
37	conspirator.n.01	psephologist.n.01	conspirator	psephologist	n	1.3350010667323402	#
37	snort.v.01	shimmer.v.01	snort	shimmer	v	1.6486586255873816	#
37	think.v.11	connect.v.01	thought	tie	v	1.8718021769015913	#
37	exuberate.v.01	lighten.v.03	rejoice	lighten	v	2.159484249353372	#
38	finback.n.01	smacker.n.02	finback	smacker	n	0.3417492937220567	#
38	bodega.n.01	beanball.n.01	bodega	beaner	n	0.6931471805599453	#
38	botch.v.01	paragraph.v.02	bollix	paragraph	v	1.3121863889661687	#
38	turkey.n.05	arming.n.01	Turkey	armament	n	1.4403615823901665	#
38	mouse-ear_chickweed.n.01	soma.n.01	chickweed	soma	n	2.0281482472922856	#
38	sneak.v.02	continue.v.01	sneak	continue	v	2.159484249353372	#
38	quechua.n.03	athapaskan.n.02	Quechuan	Athabaskan	n	2.538973871058276	#
39	cruelty.n.01	mouflon.n.01	cruelty	mouflon	n	0.3417492937220567	#
39	sidewalk.n.01	habanera.n.02	sidewalk	habanera	n	0.7472144018302211	#
39	fix.n.02	session.n.03	fix	session	n	1.072636802264849	#
39	nose.v.04	roll.v.05	nose	roll	v	1.3121863889661687	#
39	whistle.v.05	leach.v.03	sing	strip	v	1.466337068793427	#
39	bring.v.06	unite.v.01	bring	unify	v	1.8718021769015913	#
39	arranger.n.02	choirmaster.n.01	adapter	choirmaster	n	2.538973871058276	#
40	cow.n.01	storyline.n.01	cows	storyline	n	0.3417492937220567	#
40	bock.n.01	heaves.n.01	bock	heaves	n	0.5465437063680699	#
40	terrify.v.01	interview.v.02	terrifying	interview	v	0.7731898882334817	#
40	seller.n.01	hubcap.n.01	Sellers	hubcap	n	1.072636802264849	#
40	solve.v.01	duplex.v.01	licking	duplex	v	1.466337068793427	#
40	rape.v.02	connect.v.03	spoiling	join	v	1.8718021769015913	#
40	fatigue_duty.n.01	guard_duty.n.01	fatigue	guard	n	2.538973871058276	#
41	fortification.n.03	quetzal.n.02	fortification	quetzal	n	0.5465437063680699	#
41	hutch.n.01	grace.n.05	hutch	Grace	n	0.6931471805599453	#
41	glider.n.01	helmet.n.01	glider	helmet	n	0.9985288301111273	#
41	cousin.n.01	crimp.n.03	cousin	crimp	n	1.1526795099383855	#
41	cat.v.01	land.v.01	cat	land	v	1.466337068793427	#
41	jew.n.01	sloganeer.n.01	Hebrews	sloganeer	n	2.0281482472922856	#
41	grandfather.n.01	grandma.n.01	granddaddy	grandma	n	2.538973871058276	#
42	song.n.01	rotterdam.n.01	Song	Rotterdam	n	0.8649974374866046	#
42	caraway.n.01	cabin.n.02	caraway	cabin	n	1.1526795099383855	#
42	craze.v.02	winnow.v.04	crazed	winnow	v	1.3121863889661687	#
42	ambush.v.01	feel.v.04	ambuscade	feel	v	1.6486586255873816	#
42	depress.v.01	find.v.01	dispirited	encounter	v	1.8718021769015913	#
42	shark.n.03	sender.n.01	shark	transmitter	n	2.0281482472922856	#
42	fumigate.v.01	carbonate.v.02	fumed	carbonate	v	2.159484249353372	#
43	boost.v.04	convoke.v.01	supercharged	convoke	v	0.5500463369192721	#
43	pluck.v.05	check.v.20	pluck	check	v	0.9555114450274363	#
43	capture.v.02	ply.v.02	enamor	ply	v	1.0608719606852628	#
43	constructivist.n.01	northland.n.01	constructivist	northland	n	1.3350010667323402	#
43	determine.v.08	dodge.v.01	learned	dodge	v	1.8718021769015913	#
43	hoth.n.01	olympian.n.02	Hoth	Olympian	n	2.0281482472922856	#
43	wheel.v.01	screw.v.02	Wheeling	screw	v	2.159484249353372	#
44	bugginess.n.01	blanquillo.n.01	bugginess	tilefish	n	0.5465437063680699	#
44	viola.n.02	hogan.n.02	viola	hogan	n	0.7472144018302211	#
44	dispatch.n.02	fret.n.01	dispatch	sweat	n	1.1526795099383855	#
44	overreach.v.01	stretch.v.02	overreaching	stretch	v	1.3121863889661687	#
44	ground.v.09	fire.v.05	grounds	fire	v	1.466337068793427	#
44	overtake.v.01	borrow.v.01	catch	borrow	v	1.8718021769015913	#
44	disapprove.v.02	calculate.v.02	rejected	calculate	v	2.159484249353372	#
45	scandalization.n.02	springer.n.02	outrage	springer	n	0.3053816495511819	#
45	plasminogen.n.01	opera.n.02	plasminogen	Opera	n	0.6931471805599453	#
45	indignation.n.01	baby_talk.n.01	indignation	motherese	n	1.1526795099383855	#
45	untie.v.02	suffocate.v.06	undoing	suffocate	v	1.466337068793427	#
45	kin.n.02	devastation.n.02	tribe	devastation	n	1.55814461804655	#
45	stay.v.05	cox.v.01	stay	cox	v	1.8718021769015913	#
45	wagnerian.n.01	jurist.n.01	Wagnerian	jurist	n	2.0281482472922856	#
46	hack.n.06	salve.n.02	jade	salve	n	0.3417492937220567	#
46	underpayment.n.02	brill.n.01	underpayment	brill	n	0.41871033485818493	#
46	match.v.03	invalidate.v.01	mating	annul	v	1.0608719606852628	#
46	balance.n.04	passkey.n.01	Balance	master	n	1.6916760106710724	#
46	connoisseur.n.01	scott.n.05	cognoscente	Scott	n	1.845826690498331	#
46	brace.n.01	personal_digital_assistant.n.01	brace	PDA	n	2.0281482472922856	#
46	press_down.v.01	drag.v.07	depress	drag	v	2.159484249353372	#
47	rumpus.v.01	cheer.v.05	rumpus	cheer	v	0.31365755885504165	#
47	inanity.n.01	billy.n.02	senselessness	billy	n	0.3794896217049037	#
47	madeira.n.03	back_door.n.03	Madeira	backdoor	n	0.7472144018302211	#
47	idiosyncrasy.n.01	endocrine_gland.n.01	idiosyncrasy	endocrine	n	0.9985288301111273	#
47	way.n.10	capacity.n.01	ways	capacity	n	1.072636802264849	#
47	pride.v.01	skipper.v.01	congratulate	skipper	v	1.6486586255873816	#
47	experiment.v.02	nail_down.v.01	experiment	nail	v	1.8718021769015913	#
48	siva.n.01	bistro.n.01	shiva	bistro	n	0.7472144018302211	#
48	prankster.n.01	sass.n.01	hoaxer	sassing	n	0.9295359586241757	#
48	water.n.06	condenser.n.02	Waters	condenser	n	1.1526795099383855	#
48	arrive.v.01	shave.v.06	get	shave	v	1.466337068793427	#
48	say.v.08	prostrate.v.02	say	prostrate	v	1.6486586255873816	#
48	michelson.n.01	ectomorph.n.01	Michelson	ectomorph	n	2.0281482472922856	#
48	ride.v.03	hold.v.13	ride	hold	v	2.159484249353372	#
49	relation_back.n.01	hampshire.n.02	relation	Hampshire	n	0.3053816495511819	#
49	guggenheim.n.02	castration.n.02	Guggenheim	castration	n	0.7472144018302211	#
49	sheath.n.02	coverage.n.01	sheath	coverage	n	1.072636802264849	#
49	alienate.v.03	agitate.v.06	alienate	agitate	v	1.6486586255873816	#
49	burton.n.02	nondescript.n.01	Burton	nondescript	n	1.845826690498331	#
49	cellulose_xanthate.n.01	halon.n.01	viscose	halon	n	2.0281482472922856	#
49	batch.n.02	boatload.n.01	slews	boatload	n	2.538973871058276	#
50	functionalism.n.01	jack.n.11	functionalism	jack	n	0.3417492937220567	#
50	bounty.n.04	one-billionth.n.01	Bounty	billionth	n	0.5465437063680699	#
50	fez.n.01	buck.n.05	Fes	buck	n	0.8043728156701697	#
50	mission.n.03	train.n.05	commission	train	n	0.8649974374866046	#
50	recognize.v.02	sign.v.04	recognize	contract	v	1.6486586255873816	#
50	artifact.n.01	metallic.n.02	artefact	metallic	n	2.0281482472922856	#
50	hegelian.n.01	flunky.n.02	Hegelian	flunky	n	2.538973871058276	#
51	heavy.n.02	strawflower.n.03	heavy	strawflower	n	0.5020919437972361	#
51	construction.n.06	endoskeleton.n.01	twist	endoskeleton	n	0.9295359586241757	#
51	trench.v.03	slate.v.01	trench	slate	v	1.0608719606852628	#
51	tense.v.02	plead.v.04	tensed	plead	v	1.3121863889661687	#
51	sheet.v.02	present.v.04	sheet	submit	v	1.466337068793427	#
51	wade.n.01	effecter.n.01	Wade	effector	n	1.845826690498331	#
51	invalidate.v.03	disprove.v.01	nullified	disprove	v	2.159484249353372	#
