TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	jar.v.05	act.v.08	jar	act	v	0.2	#
12	mawkishness.n.01	sentimentality.n.02	mawkishness	sentimentality	n	0.5	#
13	brucellosis.n.02	addax.n.01	brucellosis	addax	n	0.034482758620689655	#
13	psychopharmacology.n.01	scriptorium.n.01	psychopharmacology	scriptorium	n	0.045454545454545456	#
13	drudge.n.02	unsuitability.n.01	peon	unsuitability	n	0.07692307692307693	#
13	cipher.n.04	urologist.n.01	cipher	urologist	n	0.1	#
13	sizzle.v.02	barnstorm.v.02	sizzle	barnstorm	v	0.125	#
13	disclose.v.02	follow.v.08	disclosed	follow	v	0.16666666666666666	#
13	let_out.v.04	claim.v.05	widen	exact	v	0.2	#
14	web.n.07	commutation.n.03	web	commutation	n	0.045454545454545456	#
14	metallurgy.n.01	maguey.n.02	metallurgy	maguey	n	0.05263157894736842	#
14	pajama.n.02	acetyl.n.01	pajama	acetyl	n	0.07692307692307693	#
14	instantiation.n.01	normality.n.01	instantiation	normalcy	n	0.1	#
14	pack.v.10	chart.v.01	packing	chart	v	0.1111111111111111	#
14	pall.v.01	lisp.v.01	Dulles	lisp	v	0.2	#
14	run.v.23	spot.v.02	leading	distinguish	v	0.25	#
15	zeppelin.n.02	devastation.n.01	Zeppelin	devastation	n	0.047619047619047616	#
15	paint.n.01	rasht.n.01	pigment	Rasht	n	0.07692307692307693	#
15	corrode.v.01	stamp.v.06	eats	stamp	v	0.1111111111111111	#
15	sound.v.02	dot.v.04	go	dot	v	0.16666666666666666	#
15	cloister.v.01	embitter.v.01	cloistered	embitter	v	0.2	#
15	plague.n.05	irritant.n.01	plague	irritant	n	0.3333333333333333	#
15	farm.v.01	work.v.02	farming	work	v	0.5	#
16	vizier.n.01	bioluminescence.n.01	vizier	bioluminescence	n	0.05555555555555555	#
16	irish_person.n.01	predicate.n.01	Irelander	predicate	n	0.06666666666666667	#
16	trump_up.v.01	flush.v.03	concoct	flush	v	0.1	#
16	signora.n.01	registrar.n.03	Signora	recorder	n	0.1111111111111111	#
16	manage.v.02	strip.v.09	caring	strip	v	0.14285714285714285	#
16	miss.v.01	appear.v.06	lose	appear	v	0.25	#
16	impound.v.01	take.v.08	sequester	take	v	0.5	#
17	alzheimer's_disease.n.01	chamois.n.02	Alzheimers	chamois	n	0.037037037037037035	#
17	swallow.n.03	cast.n.07	swallow	cast	n	0.045454545454545456	#
17	cavil.v.01	tattoo.v.01	cavil	tattoo	v	0.09090909090909091	#
17	besiege.v.02	ramp.v.04	besieging	ramp	v	0.1111111111111111	#
17	afford.v.03	bank.v.02	afford	bank	v	0.16666666666666666	#
17	observe.v.09	present.v.04	observe	submit	v	0.2	#
17	reduction.n.02	chemical_equilibrium.n.01	reduction	equilibrium	n	0.3333333333333333	#
18	musette.n.01	exercise.n.04	musette	exercise	n	0.043478260869565216	#
18	luxury.n.03	alfalfa.n.01	opulence	alfalfa	n	0.05555555555555555	#
18	nihilism.n.01	scott.n.05	nihilism	Scott	n	0.07692307692307693	#
18	overthrow.n.01	borrowing.n.02	overthrow	borrowing	n	0.1111111111111111	#
18	behoove.v.01	schedule.v.02	behoove	schedule	v	0.125	#
18	realize.v.03	curse.v.03	substantiate	damn	v	0.25	#
18	handler.n.02	deputy.n.04	handler	deputy	n	0.3333333333333333	#
19	cod.n.03	relativism.n.01	codfish	relativism	n	0.041666666666666664	#
19	spiritualism.n.01	apposition.n.02	spiritualism	apposition	n	0.07142857142857142	#
19	influence.n.04	attendant.n.01	influence	tender	n	0.1	#
19	bicycle.v.01	condense.v.06	bicycling	condense	v	0.125	#
19	beget.v.01	refresh.v.02	mother	refresh	v	0.2	#
19	slow.v.02	blur.v.06	slackening	blur	v	0.3333333333333333	#
19	obstruct.v.01	hang.v.11	embarrass	hang	v	0.5	#
20	cod.n.03	bloodbath.n.01	COD	bloodletting	n	0.034482758620689655	#
20	valediction.n.01	lamb.n.05	valediction	lamb	n	0.06666666666666667	#
20	bob.n.07	crudeness.n.01	bob	crudity	n	0.07692307692307693	#
20	adenosine_diphosphate.n.01	endonuclease.n.01	ADP	endonuclease	n	0.1111111111111111	#
20	bop.v.01	wilt.v.02	bop	wilt	v	0.14285714285714285	#
20	hover.v.01	violate.v.01	vacillating	break	v	0.25	#
20	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	0.3333333333333333	#
21	clomiphene.n.01	plenum.n.01	clomiphene	plenum	n	0.07692307692307693	#
21	pay_up.v.01	instantiate.v.02	pay	instantiate	v	0.1	#
21	stick_out.v.01	style.v.03	protrude	style	v	0.14285714285714285	#
21	implement.v.01	validate.v.04	implement	validate	v	0.2	#
21	align.v.02	blend.v.02	aligning	blend	v	0.25	#
21	dropout.n.02	loner.n.01	dropout	loner	n	0.3333333333333333	#
21	lattice.n.03	framework.n.03	lattice	framework	n	0.5	#
22	moke.n.01	ketoacidosis.n.01	moke	ketoacidosis	n	0.037037037037037035	#
22	hen.n.01	contradistinction.n.01	hen	contradistinction	n	0.045454545454545456	#
22	hosea.n.02	rounders.n.01	Hosea	rounders	n	0.05555555555555555	#
22	engineering.n.03	truthfulness.n.01	engineering	truthfulness	n	0.0625	#
22	regurgitate.v.01	prompt.v.03	regurgitate	prompt	v	0.1	#
22	intonate.v.01	inspect.v.01	intoned	inspect	v	0.125	#
22	liquefy.v.02	polarize.v.03	liquified	polarize	v	0.16666666666666666	#
23	securities_and_exchange_commission.n.01	gemsbok.n.01	sec	gemsbok	n	0.037037037037037035	#
23	cracow.n.01	staging.n.04	Cracow	staging	n	0.05555555555555555	#
23	fortuna.n.01	townsend.n.01	Fortuna	Townsend	n	0.0625	#
23	scallop.v.02	ration.v.01	scallop	ration	v	0.1111111111111111	#
23	work.v.14	testify.v.01	workings	testify	v	0.14285714285714285	#
23	bolster.v.02	collect.v.05	bolster	collect	v	0.16666666666666666	#
23	feed.v.06	traffic.v.01	Ate	traffic	v	0.2	#
24	kudu.n.01	surprise.n.03	kudu	surprise	n	0.037037037037037035	#
24	crane.n.05	methodology.n.01	Crane	methodology	n	0.043478260869565216	#
24	utica.n.02	sodium_carbonate.n.01	Utica	soda	n	0.0625	#
24	zinger.n.01	mouton.n.01	zinger	mutton	n	0.07692307692307693	#
24	swallow.v.01	fulminate.v.03	swallow	fulminate	v	0.14285714285714285	#
24	henry.n.02	galton.n.01	Henry	Galton	n	0.25	#
24	imperativeness.n.01	criticality.n.01	pressure	criticality	n	0.3333333333333333	#
25	cow.n.01	storyline.n.01	cows	storyline	n	0.037037037037037035	#
25	stocktake.n.01	lennon.n.01	stocktake	Lennon	n	0.05263157894736842	#
25	serve.v.06	plumb.v.02	serve	plumb	v	0.1111111111111111	#
25	top_out.v.03	sew.v.01	peaked	sew	v	0.14285714285714285	#
25	lay_waste_to.v.01	uproot.v.02	waste	exterminate	v	0.16666666666666666	#
25	accelerate.v.02	strengthen.v.02	accelerate	strengthen	v	0.2	#
25	raise.v.02	agree.v.01	elevate	hold	v	0.25	#
26	clinch.n.02	billfish.n.02	clinch	billfish	n	0.037037037037037035	#
26	qi.n.01	transom.n.02	Ki	traverse	n	0.05263157894736842	#
26	cow.n.03	tobey.n.01	cow	Tobey	n	0.1111111111111111	#
26	whiner.n.01	wassailer.n.01	crybaby	carouser	n	0.125	#
26	cultivate.v.02	laminate.v.02	wrought	laminate	v	0.16666666666666666	#
26	serve.v.09	swatter.v.01	serving	swatter	v	0.2	#
26	load.v.01	americanize.v.01	loaded	Americanize	v	0.25	#
27	bluegill.n.01	tear.n.04	bluegill	tear	n	0.037037037037037035	#
27	excess.n.01	old_world_buffalo.n.01	excess	buffalo	n	0.04	#
27	pharmaceutical.n.01	tonsure.n.02	pharmaceutical	tonsure	n	0.05263157894736842	#
27	disparage.v.01	fill.v.04	disparaging	occupy	v	0.1111111111111111	#
27	nutrify.v.01	establish.v.01	nourishing	found	v	0.125	#
27	ferry.v.02	observe.v.04	ferrying	observe	v	0.16666666666666666	#
27	have.v.01	extirpate.v.03	hold	extirpate	v	0.25	#
28	hack.n.06	salve.n.02	jade	salve	n	0.037037037037037035	#
28	foil.n.02	issue.n.05	enhancer	issue	n	0.045454545454545456	#
28	proverb.n.01	forger.n.01	Proverbs	forger	n	0.07142857142857142	#
28	byzantine.n.01	art.n.01	Byzantine	art	n	0.1	#
28	clamber.v.01	leach.v.03	clamber	strip	v	0.16666666666666666	#
28	prompt.v.02	take.v.09	prompting	take	v	0.2	#
28	presentment.n.01	defense.n.11	notification	defense	n	0.3333333333333333	#
29	spraying.n.03	needlefish.n.01	spraying	needlefish	n	0.041666666666666664	#
29	mamey.n.02	high_tide.n.01	mamey	highwater	n	0.06666666666666667	#
29	doctrine_of_analogy.n.01	luxury.n.01	analogy	luxury	n	0.08333333333333333	#
29	procyon.n.02	spinney.n.01	Procyon	spinney	n	0.1	#
29	submersible.n.01	cote.n.01	submersible	cote	n	0.1111111111111111	#
29	barbados.n.02	orphan.n.02	Barbados	orphan	n	0.125	#
29	match.v.03	drive.v.13	twinned	drive	v	0.16666666666666666	#
30	serve.n.01	rock_gunnel.n.01	serve	butterfish	n	0.034482758620689655	#
30	chamaecyparis.n.01	dogfish.n.02	Chamaecyparis	dogfish	n	0.045454545454545456	#
30	discreteness.n.01	weaver.n.02	separateness	weaver	n	0.05555555555555555	#
30	affection.n.01	estate_of_the_realm.n.01	fondness	estate	n	0.1111111111111111	#
30	synchronize.v.01	billow.v.02	sync	billow	v	0.16666666666666666	#
30	chew_over.v.01	begin.v.08	speculate	begin	v	0.2	#
30	spread.v.01	grab.v.03	distributed	grab	v	0.25	#
31	bloodbath.n.01	haywire.n.01	bloodbath	haywire	n	0.041666666666666664	#
31	partridge.n.03	crataegus.n.01	partridge	Crataegus	n	0.05263157894736842	#
31	consistory.n.01	badge.n.02	consistory	badge	n	0.06666666666666667	#
31	smith.n.10	audience.n.02	metalworker	audience	n	0.09090909090909091	#
31	afflict.v.02	guy.v.02	afflict	guy	v	0.16666666666666666	#
31	be.v.11	reef.v.01	live	reef	v	0.2	#
31	unsusceptibility.n.01	decline.n.02	immunity	decline	n	0.3333333333333333	#
32	leatherjacket.n.02	ptomaine.n.01	leatherjacket	ptomaine	n	0.037037037037037035	#
32	lactalbumin.n.01	phloem.n.01	lactalbumin	phloem	n	0.0625	#
32	hovel.n.01	niece.n.01	hutch	niece	n	0.09090909090909091	#
32	abuse.v.03	spat.v.01	shouted	spat	v	0.1	#
32	warwick.n.01	batman.n.01	Kingmaker	batman	n	0.1111111111111111	#
32	pierce.v.01	research.v.01	pierce	research	v	0.14285714285714285	#
32	alphabetize.v.01	dress.v.09	alphabetized	dress	v	0.3333333333333333	#
33	lipoma.n.01	billy.n.02	lipoma	billy	n	0.03571428571428571	#
33	continent.n.02	kamba.n.01	Continent	Kamba	n	0.07142857142857142	#
33	avant-garde.n.01	pacifist.n.01	van	pacifist	n	0.08333333333333333	#
33	fall.v.08	slice.v.02	strike	slice	v	0.14285714285714285	#
33	capture.v.02	snake.v.01	enamored	snake	v	0.16666666666666666	#
33	blind.v.01	photocopy.v.01	blinding	photocopy	v	0.2	#
33	meet.v.01	say.v.08	seeing	say	v	0.25	#
34	leukemia.n.01	secateurs.n.01	leukemia	secateurs	n	0.037037037037037035	#
34	mincemeat.n.01	reorganization.n.02	mincemeat	reorganization	n	0.05555555555555555	#
34	filling.n.02	jitter.n.02	filling	jitter	n	0.08333333333333333	#
34	aggregate.n.03	combining.n.01	aggregate	combining	n	0.1	#
34	stay.v.02	perturb.v.03	stay	perturb	v	0.125	#
34	brandish.v.01	heave.v.07	waving	heave	v	0.16666666666666666	#
34	synthesizer.n.02	electric_organ.n.01	synthesizer	organ	n	0.3333333333333333	#
35	rally.v.04	gag.v.03	rallying	muzzle	v	0.09090909090909091	#
35	tufa.n.01	duce.n.01	tufa	duce	n	0.1	#
35	douse.v.02	acquaint.v.03	douse	acquaint	v	0.1111111111111111	#
35	ideologist.n.01	development.n.02	ideologist	evolution	n	0.14285714285714285	#
35	translocate.v.01	substitute.v.01	translocate	interchange	v	0.16666666666666666	#
35	peck.v.01	idle.v.01	pick	idle	v	0.2	#
35	wallow.v.01	pass.v.22	wallow	pass	v	0.25	#
36	muse.n.02	tarpan.n.01	Muse	tarpan	n	0.04	#
36	brady.n.01	thrombocytopenia.n.01	Brady	thrombocytopenia	n	0.05263157894736842	#
36	densitometry.n.01	weakly_interacting_massive_particle.n.01	densitometry	WIMP	n	0.0625	#
36	propitiate.v.01	research.v.02	appease	search	v	0.14285714285714285	#
36	glaze.v.02	stream.v.05	glasses	stream	v	0.16666666666666666	#
36	inherit.v.02	brain.v.02	inherited	brain	v	0.25	#
36	nerve.n.01	fornix.n.02	nerve	fornix	n	0.3333333333333333	#
37	scandalization.n.02	springer.n.02	outrage	springer	n	0.03571428571428571	#
37	old_world_buffalo.n.01	soave.n.01	Buffalo	Soave	n	0.043478260869565216	#
37	relation_back.n.01	jersey.n.03	relations	jersey	n	0.05	#
37	quartile.n.01	communist.n.01	quartile	Communist	n	0.058823529411764705	#
37	clog.v.02	pay_up.v.01	clog	pay	v	0.1111111111111111	#
37	repeat.v.05	truss.v.01	repeating	truss	v	0.125	#
37	down.v.04	philosophize.v.01	land	philosophize	v	0.25	#
38	perch.n.06	bone.n.03	perch	bone	n	0.041666666666666664	#
38	afterlife.n.01	harlequin.n.01	afterlife	harlequin	n	0.06666666666666667	#
38	inject.v.02	revamp.v.01	inject	revamp	v	0.1	#
38	retort.v.01	corrode.v.02	returning	corrode	v	0.125	#
38	drench.v.04	check.v.19	soak	check	v	0.14285714285714285	#
38	vitalize.v.01	persevere.v.01	vitalise	persist	v	0.16666666666666666	#
38	recognize.v.02	sign.v.04	recognize	contract	v	0.2	#
39	downy_brome.n.01	crusade.n.02	cheatgrass	Crusade	n	0.045454545454545456	#
39	yuan.n.01	machine_politician.n.01	kwai	hack	n	0.07142857142857142	#
39	front.n.04	tuscaloosa.n.01	front	Tuscaloosa	n	0.07692307692307693	#
39	mischief.n.01	job.n.05	devilry	job	n	0.1111111111111111	#
39	mean.v.03	modify.v.02	meaning	modify	v	0.14285714285714285	#
39	snarl.v.04	miss.v.05	snarled	miss	v	0.16666666666666666	#
39	desensitize.v.02	calibrate.v.01	desensitize	graduate	v	0.25	#
40	piping.n.03	walleye.n.02	piping	walleye	n	0.034482758620689655	#
40	muskrat.n.01	hindustani.n.02	muskrat	Hindustani	n	0.05263157894736842	#
40	k.n.06	platform.n.01	k	platform	n	0.0625	#
40	energizer.n.01	bootee.n.01	animator	bootie	n	0.09090909090909091	#
40	mask.v.02	spring.v.05	mask	spring	v	0.1	#
40	test.v.04	crisscross.v.01	tested	crisscross	v	0.14285714285714285	#
40	traveler.n.01	power_broker.n.01	traveler	powerbroker	n	0.2	#
41	cinema.n.02	mendacity.n.01	cinema	mendacity	n	0.058823529411764705	#
41	jewelweed.n.01	post-office_box.n.01	jewelweed	POB	n	0.08333333333333333	#
41	ectoplasm.n.01	selznick.n.01	ectoplasm	Selznick	n	0.1	#
41	raise.v.11	swat.v.01	raised	swat	v	0.16666666666666666	#
41	cackle.v.02	trail.v.03	cackle	trail	v	0.2	#
41	meet.v.01	unionize.v.02	meet	organize	v	0.25	#
41	blend.v.03	condense.v.04	merging	condense	v	0.3333333333333333	#
42	anna.n.01	calligrapher.n.01	anna	calligrapher	n	0.07142857142857142	#
42	fruitlessness.n.02	ply.n.02	aridity	ply	n	0.09090909090909091	#
42	wardrobe.n.03	dander.n.02	wardrobe	hackles	n	0.1	#
42	cut.v.32	felt.v.01	cut	felt	v	0.1111111111111111	#
42	pierce.v.01	flagellate.v.01	Pierce	flagellate	v	0.14285714285714285	#
42	generalize.v.04	undergird.v.01	generalized	undergird	v	0.2	#
42	peregrine.n.01	caracara.n.01	peregrine	caracara	n	0.3333333333333333	#
43	pochard.n.01	reversal.n.03	pochard	reversal	n	0.045454545454545456	#
43	flagpole.n.02	firebug.n.02	flagpole	firebug	n	0.06666666666666667	#
43	six.n.01	manifest.n.01	VI	manifest	n	0.07692307692307693	#
43	subpart.n.01	scar.n.01	subpart	scar	n	0.1	#
43	misdirect.v.03	basset.v.01	misdirect	basset	v	0.14285714285714285	#
43	abandon.v.05	endow.v.01	desolate	gift	v	0.16666666666666666	#
43	dip.v.05	leave.v.02	dipped	leave	v	0.2	#
44	cruelty.n.01	mouflon.n.01	cruelty	mouflon	n	0.037037037037037035	#
44	embodiment.n.01	fusion.n.06	embodiment	fusion	n	0.05555555555555555	#
44	scotch_tape.v.01	extrapolate.v.03	Sellotape	extrapolate	v	0.1111111111111111	#
44	separate.v.09	bottleneck.v.01	parted	bottleneck	v	0.16666666666666666	#
44	damage.v.01	zest.v.01	damage	spice	v	0.2	#
44	create.v.02	hiss.v.01	create	sizz	v	0.25	#
44	ablation.n.01	cautery.n.02	excision	cautery	n	0.3333333333333333	#
45	awakening.n.01	jackrabbit.n.01	wakening	jackrabbit	n	0.041666666666666664	#
45	puppetry.n.02	johnston.n.01	puppetry	Johnston	n	0.047619047619047616	#
45	uproot.v.02	quest.v.02	extirpate	quest	v	0.125	#
45	clincher.n.03	baby_buggy.n.01	clincher	carriage	n	0.14285714285714285	#
45	chill.v.01	account.v.01	chilling	account	v	0.16666666666666666	#
45	brutalize.v.02	suffer.v.08	brutalise	suffer	v	0.2	#
45	sunday.n.01	sabbath.n.01	Sun	Sabbath	n	0.3333333333333333	#
46	ibex.n.01	presentation.n.02	ibex	presentment	n	0.037037037037037035	#
46	gonorrhea.n.01	stem.n.04	gonorrhea	stem	n	0.043478260869565216	#
46	filing.n.04	spot.n.07	filing	spot	n	0.05263157894736842	#
46	complication.n.01	assumption.n.04	complication	Assumption	n	0.0625	#
46	drive.v.16	pigment.v.01	take	pigment	v	0.125	#
46	dehumanize.v.02	disturb.v.05	dehumanised	disturb	v	0.2	#
46	itch.v.04	connect.v.01	itching	connect	v	0.25	#
47	mischief.n.01	gaur.n.01	shenanigan	gaur	n	0.037037037037037035	#
47	boldness.n.01	promenade.n.04	boldness	promenade	n	0.05555555555555555	#
47	radish_plant.n.01	taos.n.02	radish	Taos	n	0.0625	#
47	temple.n.03	lorenz.n.01	temple	Lorenz	n	0.08333333333333333	#
47	boa.n.02	chinchilla.n.03	boa	chinchilla	n	0.1	#
47	decree.v.01	carry.v.35	decreed	carry	v	0.14285714285714285	#
47	concentrate.v.01	shade.v.05	concentrate	shade	v	0.25	#
48	soma.n.02	assault.n.03	Soma	Assault	n	0.037037037037037035	#
48	overflight.n.01	dysarthria.n.01	overflight	dysarthria	n	0.05555555555555555	#
48	colon.n.03	tinsmith.n.01	cola	tinsmith	n	0.06666666666666667	#
48	visualize.v.02	tail.v.03	visualized	tail	v	0.09090909090909091	#
48	ticket.v.01	bubble.v.01	fine	bubble	v	0.1	#
48	goal.n.01	incident.n.01	end	incident	n	0.14285714285714285	#
48	sharpen.v.07	recognize.v.02	sharpen	realize	v	0.16666666666666666	#
49	functionalism.n.01	jack.n.11	functionalism	jack	n	0.037037037037037035	#
49	doubt.n.02	ox.n.01	question	ox	n	0.043478260869565216	#
49	seventh.n.03	christmas.n.02	seventh	Xmas	n	0.0625	#
49	barrel.n.04	shop_class.n.01	barrelful	shop	n	0.08333333333333333	#
49	medicine.n.02	brie.n.01	medication	Brie	n	0.1111111111111111	#
49	disestablish.v.01	close_up.v.01	disestablish	close	v	0.14285714285714285	#
49	austronesian.n.01	asian.n.01	Austronesian	Asian	n	0.3333333333333333	#
50	meningioma.n.01	scatter.n.02	meningioma	scatter	n	0.045454545454545456	#
50	tabloid.n.02	real_ira.n.01	tabloid	RIRA	n	0.05555555555555555	#
50	importance.n.02	isopropyl_alcohol.n.01	grandness	isopropanol	n	0.07692307692307693	#
50	footfall.n.01	smacker.n.01	step	smacker	n	0.1111111111111111	#
50	tumult.n.01	dignity.n.01	tumult	dignity	n	0.14285714285714285	#
50	increase.v.01	unclog.v.01	increased	unclog	v	0.16666666666666666	#
50	music.n.02	dub.n.01	music	dub	n	0.3333333333333333	#
51	mung.n.01	faun.n.01	mung	faun	n	0.05	#
51	nineties.n.03	liberalism.n.02	nineties	liberalism	n	0.06666666666666667	#
51	center.n.13	slot.n.02	center	slot	n	0.08333333333333333	#
51	seat.v.04	press.v.10	seating	press	v	0.1	#
51	count.v.05	lilt.v.01	countess	lilt	v	0.125	#
51	underlie.v.01	run.v.25	underlying	run	v	0.2	#
51	pudding.n.02	charlotte.n.02	pud	charlotte	n	0.3333333333333333	#
52	nine.n.01	hart.n.03	IX	stag	n	0.041666666666666664	#
52	boomerang.n.01	quart.n.02	boomerang	quart	n	0.05263157894736842	#
52	rethink.v.01	certificate.v.01	rethink	certificate	v	0.08333333333333333	#
52	stem.v.04	catcall.v.01	stem	catcall	v	0.1111111111111111	#
52	stimulate.v.01	break.v.53	stimulated	develop	v	0.16666666666666666	#
52	flicker.v.02	bulldog.v.01	flick	bulldog	v	0.2	#
52	shrink.v.05	break.v.58	shrink	break	v	0.3333333333333333	#
53	anglian.n.01	ewe.n.03	Anglian	ewe	n	0.037037037037037035	#
53	zaragoza.n.01	sweep.n.06	Saragossa	sweep	n	0.05555555555555555	#
53	dull.v.05	dictate.v.02	Dulles	dictate	v	0.1111111111111111	#
53	pare.v.04	finish.v.06	trimming	finish	v	0.125	#
53	shoplift.v.01	seize.v.02	shoplift	seize	v	0.16666666666666666	#
53	estrange.v.02	reason.v.01	alienate	reason	v	0.2	#
53	experience.v.03	experience.v.01	received	experience	v	0.3333333333333333	#
54	narwhal.n.01	chondrosarcoma.n.01	narwhal	chondrosarcoma	n	0.034482758620689655	#
